TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.240036,2.123189,1.982012
2.430000,2.239794,2.120989,1.981154
2.420000,2.239558,2.121020,1.980389
2.420000,2.239352,2.116439,1.979718
2.430000,2.239172,2.119980,1.979075
2.430000,2.239006,2.118978,1.978420
2.426063,2.238862,2.118180,1.977754
2.422730,2.238763,2.121591,1.977136
2.425745,2.238725,2.120000,1.976624
2.424567,2.238672,2.110000,1.976157
2.418298,2.238616,2.110000,1.975756
2.420498,2.238533,2.100000,1.975380
2.421198,2.238393,2.100000,1.974968
2.420000,2.238205,2.098607,1.974512
2.420000,2.238019,2.102690,1.974053
2.420000,2.237868,2.099959,1.973625
2.430000,2.237775,2.101644,1.973250
2.430000,2.237725,2.106486,1.972909
2.425678,2.237656,2.108983,1.972518
2.428737,2.237533,2.108821,1.972030
2.425506,2.237348,2.110000,1.971431
2.425737,2.237128,2.120000,1.970765
2.420705,2.236888,2.120000,1.970061
2.427000,2.236620,2.130000,1.969320
2.420135,2.236299,2.120000,1.968513
2.420000,2.235935,2.130041,1.967643
2.420000,2.235568,2.126723,1.966731
2.430000,2.235227,2.126436,1.965805
2.430000,2.234935,2.129637,1.964920
2.430000,2.234715,2.123793,1.964152
2.429250,2.234544,2.125107,1.963490
2.426500,2.234415,2.129214,1.962977
2.423750,2.234295,2.120000,1.962548
2.421000,2.234178,2.140000,1.962179
2.418250,2.234065,2.130000,1.961877
2.415500,2.233985,2.120000,1.961718
2.412750,2.233958,2.120000,1.961752
2.410000,2.233987,2.120526,1.961992
2.410000,2.234053,2.122259,1.962382
2.410000,2.234147,2.119133,1.962913
2.410000,2.234236,2.126411,1.963507
2.410000,2.234298,2.117363,1.964089
2.411000,2.234358,2.120764,1.964678
2.412000,2.234398,2.124495,1.965221
2.413000,2.234378,2.120000,1.965652
2.414000,2.234303,2.120000,1.965956
2.415000,2.234215,2.120000,1.966115
2.416000,2.234135,2.110000,1.966084
2.417000,2.234099,2.110000,1.965867
2.420000,2.234109,2.110986,1.965507
2.420000,2.234134,2.109794,1.965031
2.420000,2.234162,2.117940,1.964482
2.430000,2.234179,2.111939,1.963887
2.430000,2.234174,2.115856,1.963255
2.427236,2.234142,2.120600,1.962588
2.429751,2.234079,2.120301,1.961905
2.426912,2.234012,2.120000,1.961232
2.424573,2.233944,2.120000,1.960531
2.424564,2.233891,2.110000,1.959794
2.422796,2.233827,2.120000,1.958981
2.425735,2.233743,2.110000,1.958084
2.420000,2.233636,2.108266,1.957124
2.420000,2.233509,2.114793,1.956118
2.440000,2.233384,2.114064,1.955119
2.440000,2.233255,2.116650,1.954165
2.430000,2.233125,2.112849,1.953297
2.434773,2.232984,2.112083,1.952509
2.429161,2.232841,2.116844,1.951816
2.428496,2.232722,2.110000,1.951180
2.429432,2.232632,2.100000,1.950556
2.430176,2.232564,2.090000,1.949917
2.422829,2.232491,2.070000,1.949224
2.429304,2.232422,2.070000,1.948497
2.430000,2.232325,2.063160,1.947712
2.420000,2.232240,2.070307,1.947186
2.430000,2.232095,2.069574,1.947160
2.430000,2.231743,2.065729,1.947596
2.430000,2.231075,2.070674,1.948223
2.425459,2.230130,2.068587,1.948764
2.427226,2.229074,2.070576,1.949104
2.425083,2.228081,2.070000,1.949092
2.428126,2.227270,2.080000,1.948607
2.427870,2.226689,2.100000,1.947645
2.427359,2.226339,2.100000,1.946280
2.426276,2.226162,2.100000,1.944592
2.430000,2.226119,2.107024,1.942699
2.420000,2.226179,2.117469,1.940733
2.430000,2.226280,2.101722,1.938779
2.430000,2.226393,2.094552,1.936887
2.430000,2.226498,2.097232,1.935125
2.427583,2.226578,2.101361,1.933523
2.429612,2.226629,2.087601,1.932088
2.421604,2.226665,2.100000,1.930810
2.418252,2.226721,2.090000,1.929717
2.415018,2.226798,2.100000,1.928832
2.414329,2.226939,2.090000,1.928239
2.415834,2.227150,2.100000,1.927977
2.410000,2.227396,2.097783,1.928038
2.410000,2.227671,2.093928,1.928461
2.420000,2.227953,2.091814,1.929187
2.420000,2.228212,2.108209,1.930123
2.420000,2.228427,2.095311,1.931173
2.424330,2.228624,2.101994,1.932299
2.420140,2.228824,2.107438,1.933464
2.429610,2.229032,2.100000,1.934672
2.424942,2.229260,2.100000,1.935940
2.427944,2.229493,2.110000,1.937230
2.431054,2.229709,2.100000,1.938492
2.427409,2.229897,2.100000,1.939677
2.430000,2.230014,2.107332,1.940708
2.420000,2.230027,2.100449,1.941527
2.430000,2.229950,2.105215,1.942113
2.430000,2.229825,2.104575,1.942494
2.430000,2.229670,2.109455,1.942701
2.430807,2.229520,2.106128,1.942809
2.431949,2.229395,2.109915,1.942898
2.431004,2.229289,2.110000,1.942989
2.429257,2.229198,2.110000,1.943072
2.429116,2.229128,2.100000,1.943157
2.422535,2.229085,2.110000,1.943250
2.424256,2.229042,2.100000,1.943337
2.430000,2.228992,2.101766,1.943424
2.420000,2.228939,2.110080,1.943508
2.430000,2.228912,2.111015,1.943671
2.430000,2.228917,2.101093,1.943960
2.440000,2.228964,2.112689,1.944405
2.432086,2.229022,2.100604,1.944936
2.443874,2.229117,2.108395,1.945573
2.429725,2.229249,2.100000,1.946330
2.431245,2.229371,2.110000,1.947123
2.416382,2.229428,2.100000,1.947858
2.423702,2.229416,2.090000,1.948463
2.434748,2.229351,2.080000,1.948932
2.430000,2.229229,2.091043,1.949245
2.420000,2.229036,2.082205,1.949363
2.420000,2.228849,2.098319,1.949322
2.430000,2.228747,2.087494,1.949202
2.430000,2.228776,2.092986,1.949095
2.432595,2.228901,2.076241,1.948996
2.430104,2.229095,2.088098,1.948909
2.426811,2.229299,2.090000,1.948780
2.418859,2.229490,2.090000,1.948649
2.424280,2.229640,2.120000,1.948509
2.419513,2.229731,2.110000,1.948333
2.420111,2.229772,2.110000,1.948124
2.420000,2.229760,2.118607,1.947883
2.420000,2.229712,2.109783,1.947574
2.420000,2.229652,2.112042,1.947161
2.430000,2.229599,2.105647,1.946651
2.430000,2.229549,2.114396,1.946064
2.429252,2.229498,2.104170,1.945423
2.424762,2.229436,2.114915,1.944708
2.427314,2.229352,2.090000,1.943918
2.417676,2.229234,2.100000,1.943054
2.412591,2.229067,2.090000,1.942120
2.406265,2.228868,2.100000,1.941160
2.404894,2.228676,2.090000,1.940266
2.400000,2.228576,2.098069,1.939532
2.400000,2.228606,2.098727,1.939019
2.410000,2.228741,2.101192,1.938694
2.410000,2.228907,2.100703,1.938462
2.410000,2.229063,2.099043,1.938256
2.411321,2.229158,2.093375,1.937990
2.417257,2.229203,2.111432,1.937669
2.417035,2.229221,2.110000,1.937745
2.418226,2.229162,2.110000,1.938379
2.418503,2.229052,2.110000,1.939588
2.422811,2.228916,2.100000,1.941191
2.421300,2.228797,2.110000,1.942850
2.430000,2.228762,2.112560,1.944384
2.420000,2.228811,2.103211,1.945666
2.420000,2.228900,2.094972,1.946608
2.430000,2.228988,2.090240,1.947163
2.430000,2.229065,2.094093,1.947373
2.425823,2.229124,2.078490,1.947327
2.430361,2.229156,2.082604,1.947100
2.418734,2.229172,2.080000,1.946771
2.417795,2.229160,2.080000,1.946369
2.417584,2.229091,2.070000,1.945835
2.420649,2.228984,2.080000,1.945167
2.425000,2.228885,2.080000,1.944426
2.420000,2.228824,2.080562,1.943663
2.420000,2.228789,2.080683,1.942907
2.420000,2.228779,2.087384,1.942202
2.430000,2.228780,2.089909,1.941569
2.430000,2.228785,2.091240,1.941013
2.431907,2.228792,2.083972,1.940544
2.427103,2.228778,2.088850,1.940126
2.428598,2.228739,2.090000,1.939749
2.426673,2.228683,2.090000,1.939377
2.431514,2.228601,2.090000,1.938953
2.425308,2.228494,2.070000,1.938471
2.423745,2.228371,2.060000,1.937939
2.430000,2.228241,2.070230,1.937396
2.420000,2.228116,2.057815,1.936879
2.430000,2.228037,2.066913,1.936491
2.440000,2.227997,2.060416,1.936238
2.430000,2.227970,2.053322,1.936090
2.431604,2.227935,2.042754,1.936008
2.430838,2.227884,2.041446,1.935955
2.431184,2.227811,2.060000,1.935874
2.427562,2.227740,2.050000,1.935798
2.425106,2.227696,2.050000,1.935787
2.417940,2.227707,2.080000,1.935923
2.419814,2.227779,2.070000,1.936193
2.420000,2.227845,2.075172,1.936487
2.420000,2.227916,2.077611,1.936828
2.420000,2.227968,2.075804,1.937165
2.430000,2.227957,2.078532,1.937416
2.430000,2.227891,2.080403,1.937538
2.420186,2.227788,2.075458,1.937525
2.419668,2.227662,2.083142,1.937399
2.421519,2.227539,2.080000,1.937196
2.412222,2.227409,2.080000,1.936936
2.407111,2.227258,2.070000,1.936631
2.407475,2.227091,2.070000,1.936302
2.406383,2.226882,2.070000,1.935923
2.400000,2.226666,2.067415,1.935547
2.400000,2.226516,2.066494,1.935304
2.410000,2.226447,2.069178,1.935235
2.410000,2.226443,2.072428,1.935323
2.410000,2.226516,2.071058,1.935558
2.410000,2.226666,2.076673,1.935869
2.416250,2.226874,2.079408,1.936189
2.411231,2.227135,2.080000,1.936523
2.417080,2.227401,2.080000,1.936813
2.418870,2.227656,2.070000,1.937057
2.415176,2.227878,2.070000,1.937235
2.416330,2.228070,2.080000,1.937369
2.420000,2.228230,2.070653,1.937461
2.420000,2.228349,2.079362,1.937501
2.420000,2.228464,2.075957,1.937565
2.420000,2.228565,2.076468,1.937672
2.420000,2.228677,2.073206,1.937804
2.430000,2.228817,2.074692,1.937918
2.428231,2.229000,2.079104,1.938022
2.424765,2.229198,2.070000,1.938074
2.427979,2.229380,2.070000,1.938059
2.431216,2.229544,2.070000,1.938016
2.427846,2.229666,2.060000,1.937934
2.422055,2.229753,2.050000,1.937816
2.430000,2.229826,2.059778,1.937678
2.420000,2.229894,2.059424,1.937537
2.420000,2.229935,2.056490,1.937379
2.430000,2.229946,2.066616,1.937174
2.430000,2.229950,2.063710,1.936908
2.430000,2.229970,2.053377,1.936611
2.427803,2.230038,2.058532,1.936370
2.425906,2.230141,2.060000,1.936215
2.418313,2.230275,2.050000,1.936171
2.416575,2.230366,2.050000,1.936137
2.413412,2.230417,2.050000,1.936107
2.405372,2.230462,2.020000,1.936467
2.410000,2.230487,2.033641,1.937376
2.400000,2.230524,2.025368,1.938859
2.410000,2.230591,2.026486,1.940653
2.410000,2.230674,2.017606,1.942408
2.410000,2.230756,2.034333,1.943861
2.410000,2.230821,2.016120,1.944896
2.409000,2.230833,2.004427,1.945428
2.410044,2.230768,2.020000,1.945438
2.408393,2.230589,2.020000,1.944897
2.400220,2.230301,2.020000,1.943861
2.397121,2.229922,2.010000,1.942394
2.396877,2.229463,2.050000,1.940569
2.400000,2.228974,2.034115,1.938515
2.390000,2.228517,2.034446,1.936361
2.400000,2.228154,2.045794,1.934245
2.400000,2.227884,2.033145,1.932247
2.400000,2.227685,2.040419,1.930398
2.400000,2.227522,2.041760,1.928717
2.394121,2.227368,2.055889,1.927185
2.393041,2.227192,2.050000,1.925781
2.386167,2.226991,2.030000,1.924495
2.387129,2.226778,2.030000,1.923323
2.375268,2.226543,2.030000,1.922249
2.369418,2.226313,2.030000,1.921280
2.370000,2.226143,2.029800,1.920455
2.370000,2.226071,2.036736,1.919833
2.370000,2.226142,2.032508,1.919520
2.380000,2.226366,2.035607,1.919609
2.380000,2.226677,2.042639,1.920041
2.380000,2.226997,2.048141,1.920714
2.383847,2.227297,2.040067,1.921543
2.386396,2.227554,2.050000,1.922460
2.383295,2.227737,2.050000,1.923371
2.387513,2.227817,2.050000,1.924178
2.385464,2.227812,2.050000,1.924819
2.386275,2.227772,2.040000,1.925326
2.390000,2.227732,2.046655,1.925724
2.380000,2.227687,2.044841,1.926037
2.390000,2.227622,2.049174,1.926231
2.400000,2.227530,2.055165,1.926303
2.390000,2.227419,2.048888,1.926268
2.390000,2.227308,2.061274,1.926158
2.396810,2.227189,2.055042,1.925992
2.393535,2.227069,2.060000,1.925805
2.387018,2.226948,2.050000,1.925636
2.390761,2.226852,2.050000,1.925554
2.388966,2.226795,2.050000,1.925614
2.385202,2.226786,2.030000,1.925846
2.390000,2.226809,2.034807,1.926205
2.390000,2.226832,2.032411,1.926611
2.390000,2.226836,2.035275,1.926991
2.390000,2.226813,2.035675,1.927309
2.400000,2.226790,2.033559,1.927616
2.400000,2.226748,2.036079,1.927890
2.394440,2.226691,2.032604,1.928115
2.394758,2.226649,2.030000,1.928346
2.398798,2.226661,2.030000,1.928594
2.387231,2.226729,2.030000,1.928844
2.387028,2.226845,2.020000,1.929095
2.385139,2.226974,2.020000,1.929292
2.390000,2.227147,2.010445,1.929476
2.380000,2.227360,2.009447,1.929688
2.390000,2.227579,2.012635,1.929910
2.400000,2.227730,2.009988,1.930050
2.410000,2.227797,2.005463,1.930058
2.410000,2.227792,1.999423,1.929943
2.408182,2.227734,2.000000,1.929716
2.409481,2.227653,2.000000,1.929361
2.410698,2.227539,1.990000,1.928847
2.407622,2.227411,2.000000,1.928180
2.410100,2.227293,2.000000,1.927425
2.403954,2.227190,2.000000,1.926622
2.405886,2.227075,2.003535,1.925772
2.410000,2.226923,2.005456,1.924854
2.410000,2.226741,2.007536,1.923865
2.400000,2.226523,2.009650,1.922800
2.400000,2.226288,2.019621,1.921685
2.400000,2.226055,2.025058,1.920522
2.395750,2.225835,2.016495,1.919289
2.393500,2.225629,2.030000,1.917977
2.391250,2.225446,2.020000,1.916599
2.389000,2.225261,2.010000,1.915145
2.386750,2.225064,2.030000,1.913633
2.384500,2.224862,2.010000,1.912105
2.382250,2.224671,2.013776,1.910630
2.380000,2.224542,2.014120,1.909715
2.380000,2.224505,2.026106,1.909678
2.380000,2.224576,2.015532,1.910660
2.380000,2.224773,2.026947,1.912443
2.380000,2.225096,2.021810,1.914684
2.381701,2.225504,2.032317,1.917034
2.383401,2.225946,2.030000,1.919265
2.385102,2.226371,2.030000,1.921241
2.386803,2.226772,2.040000,1.922928
2.388503,2.227100,2.030000,1.924246
2.390204,2.227334,2.040000,1.925200
2.390000,2.227446,2.040104,1.925761
2.390000,2.227444,2.038317,1.925948
2.400000,2.227342,2.040711,1.925789
2.410000,2.227136,2.035113,1.925271
2.400000,2.226887,2.039912,1.924493
2.400000,2.226652,2.039121,1.923561
2.404919,2.226429,2.042411,1.922512
2.400702,2.226211,2.040000,1.921394
2.397213,2.225976,2.030000,1.920229
2.392220,2.225776,2.030000,1.919129
2.389189,2.225630,2.020000,1.918177
2.388670,2.225508,2.010000,1.917335
2.388555,2.225374,2.013743,1.916533
2.380000,2.225256,2.013401,1.915794
2.390000,2.225184,2.019369,1.915146
2.390000,2.225144,2.019584,1.914567
2.390000,2.225088,2.017613,1.913995
2.400000,2.224990,2.019021,1.913385
2.397475,2.224873,2.017692,1.912781
2.399315,2.224792,2.020000,1.912292
2.387045,2.224752,2.020000,1.911951
2.388241,2.224745,2.020000,1.911785
2.395509,2.224722,2.010000,1.911721
2.391157,2.224680,2.010000,1.911729
2.390476,2.224628,2.009141,1.911781
2.380000,2.224579,2.005693,1.911856
2.390000,2.224530,2.007918,1.911927
2.400000,2.224477,2.007989,1.911971
2.400000,2.224450,2.003478,1.912049
2.390000,2.224435,2.004071,1.912158
2.396362,2.224386,2.000000,1.912222
2.389558,2.224260,2.000000,1.912149
2.394548,2.224063,1.990000,1.911887
2.391193,2.223792,1.990000,1.911394
2.385852,2.223497,1.990000,1.910761
2.381732,2.223192,1.980000,1.910006
2.382427,2.222903,1.986972,1.909176
2.380000,2.222638,1.996388,1.908305
2.380000,2.222392,1.997763,1.907414
2.380000,2.222145,2.005996,1.906519
2.380000,2.221875,2.008601,1.905606
2.390000,2.221597,2.017483,1.904698
2.381714,2.221319,2.020090,1.903822
2.374785,2.221053,2.030000,1.903003
2.363144,2.220809,2.020000,1.902256
2.351690,2.220573,2.020000,1.901553
2.347468,2.220346,2.010000,1.900870
2.340241,2.220115,2.000000,1.900180
2.330000,2.219883,2.006780,1.899483
2.340000,2.219649,2.006365,1.898787
2.340000,2.219448,2.013556,1.898145
2.330000,2.219278,2.007391,1.897620
2.350000,2.219142,2.018155,1.897243
2.350000,2.219041,2.016525,1.897042
2.343913,2.218976,2.027611,1.897033
2.356963,2.219038,2.020000,1.897251
2.356422,2.219306,2.030000,1.897741
2.358511,2.219770,2.010000,1.898505
2.358645,2.220345,2.020000,1.899450
2.362877,2.220930,2.000000,1.900430
2.345233,2.221475,2.015563,1.901397
2.360000,2.221959,2.007850,1.902279
2.370000,2.222338,2.016221,1.902989
2.390000,2.222613,2.014704,1.903503
2.380000,2.222795,2.024721,1.903812
2.390000,2.222892,2.025647,1.903922
2.388000,2.222908,2.025506,1.903859
2.384000,2.222939,2.030000,1.903734
2.380000,2.223057,2.020000,1.903669
2.376000,2.223292,2.020000,1.903770
2.372000,2.223615,2.010000,1.904058
2.368000,2.223959,2.000000,1.904480
2.364000,2.224257,2.002532,1.904936
2.360000,2.224489,2.005683,1.905383
2.360000,2.224641,1.999808,1.905737
2.360000,2.224696,2.005334,1.905939
2.360000,2.224674,2.004255,1.905991
2.360000,2.224642,2.007570,1.906421
2.357500,2.224607,2.013490,1.907485
2.355000,2.224649,2.010000,1.909284
2.352500,2.224811,2.000000,1.911717
2.350000,2.225067,2.020000,1.914438
2.347500,2.225338,2.010000,1.917039
2.345000,2.225549,2.010000,1.919197
2.342500,2.225693,2.005590,1.920781
2.340000,2.225759,2.003937,1.921772
2.350000,2.225701,2.003355,1.922106
2.340000,2.225548,1.996032,1.921882
2.360000,2.225341,1.993306,1.921262
2.360000,2.225069,1.990872,1.920276
2.363356,2.224760,1.977165,1.919000
2.350659,2.224448,1.980000,1.917532
2.350446,2.224154,1.980000,1.915964
2.355682,2.223895,1.980000,1.914397
2.354974,2.223675,1.970000,1.912906
2.353121,2.223474,1.980000,1.911469
2.351481,2.223244,1.975506,1.910018
2.350000,2.222984,1.979850,1.908510
2.340000,2.222713,1.985960,1.906949
2.350000,2.222459,1.984782,1.905416
2.360000,2.222265,1.985754,1.903980
2.350000,2.222145,1.988758,1.902700
2.347177,2.222072,1.995530,1.901592
2.337089,2.222054,1.992250,1.900686
2.349061,2.222066,1.990000,1.899963
2.337017,2.222061,2.000000,1.899362
2.334415,2.222028,2.000000,1.898872
2.328580,2.221992,2.000000,1.898486
2.316902,2.221951,2.001157,1.898197
2.320000,2.221885,2.002205,1.897955
2.310000,2.221764,2.004565,1.897675
2.320000,2.221627,2.003901,1.897400
2.320000,2.221520,2.005943,1.897166
2.310000,2.221462,2.011066,1.897024
2.319399,2.221466,2.006388,1.897008
2.321311,2.221520,2.010000,1.897132
2.318593,2.221610,2.000000,1.897407
2.322206,2.221709,2.010000,1.897816
2.322755,2.221824,1.990000,1.898384
2.332317,2.221963,1.990000,1.899104
2.336232,2.222121,1.986508,1.899967
2.330000,2.222231,1.981640,1.900844
2.340000,2.222314,1.993044,1.901723
2.350000,2.222368,1.994757,1.902550
2.350000,2.222403,2.005087,1.903321
2.350000,2.222391,1.989025,1.903967
2.359811,2.222353,1.994818,1.904498
2.357874,2.222316,2.000000,1.904934
2.348268,2.222298,2.000000,1.905336
2.351636,2.222273,1.980000,1.905703
2.345381,2.222259,2.000000,1.906051
2.348436,2.222248,1.990000,1.906387
2.347617,2.222228,1.991747,1.906723
2.340000,2.222202,1.983035,1.907072
2.340000,2.222199,1.967167,1.907499
2.350000,2.222230,1.984612,1.908022
2.340000,2.222292,1.987146,1.908684
2.330000,2.222378,1.986673,1.909503
2.332288,2.222481,1.984040,1.910473
2.328584,2.222578,1.980000,1.911569
2.334156,2.222657,1.970000,1.912782
2.334498,2.222761,1.980000,1.914190
2.328935,2.222898,1.980000,1.915806
2.329593,2.223066,1.970000,1.917639
2.331269,2.223302,1.968206,1.919604
2.330000,2.223635,1.970134,1.921621
2.330000,2.224066,1.967671,1.923638
2.330000,2.224590,1.964813,1.925636
2.340000,2.225137,1.967600,1.927567
2.340000,2.225656,1.967756,1.929386
2.338759,2.226159,1.959996,1.931144
2.334085,2.226611,1.970000,1.932819
2.335689,2.226963,1.950000,1.934338
2.336279,2.227227,1.940000,1.935681
2.335129,2.227427,1.960000,1.936876
2.326510,2.227649,1.950000,1.938009
2.328685,2.227895,1.948897,1.939090
2.330000,2.228123,1.955712,1.940066
2.320000,2.228317,1.964987,1.940902
2.330000,2.228465,1.951360,1.941589
2.330000,2.228547,1.956111,1.942083
2.330000,2.228549,1.976125,1.942369
2.328437,2.228481,1.975165,1.942460
2.328937,2.228377,1.980000,1.942442
2.325202,2.228325,1.970000,1.942873
2.313007,2.228327,1.980000,1.944003
2.311512,2.228442,1.960000,1.945877
2.323373,2.228676,1.960000,1.948244
2.315664,2.228970,1.970884,1.950692
2.320000,2.229275,1.956120,1.952905
2.310000,2.229546,1.968502,1.954680
2.320000,2.229729,1.965354,1.955912
2.310000,2.229825,1.975502,1.956618
2.320000,2.229870,1.960567,1.956927
2.320024,2.229844,1.976061,1.956910
2.324096,2.229737,1.980000,1.956604
2.321325,2.229555,1.960000,1.956025
2.333163,2.229311,1.990000,1.955197
2.333339,2.229036,1.970000,1.954178
2.329929,2.228732,1.970000,1.953022
2.332481,2.228412,1.962074,1.951790
2.340000,2.228109,1.974671,1.950561
2.330000,2.227841,1.982095,1.949399
2.350000,2.227602,1.980148,1.948337
2.340000,2.227386,1.971567,1.947404
2.340000,2.227182,1.974749,1.946590
2.349006,2.226974,1.972944,1.945867
2.344868,2.226757,1.990000,1.945181
2.341876,2.226571,1.970000,1.944521
2.337340,2.226415,1.970000,1.943869
2.329015,2.226277,1.980000,1.943205
2.324473,2.226151,1.970000,1.942536
2.332122,2.226026,1.968750,1.941855
2.320000,2.225914,1.967500,1.941211
2.330000,2.225852,1.966250,1.940689
2.340000,2.225835,1.965000,1.940311
2.340000,2.225854,1.963750,1.940075
2.330000,2.225864,1.962500,1.939943
2.337276,2.225856,1.961250,1.939862
2.332519,2.225815,1.960000,1.939785
2.332080,2.225755,1.960000,1.939696
2.326709,2.225683,1.960000,1.939584
2.324756,2.225635,1.960000,1.939503
2.324728,2.225606,1.960000,1.939449
2.326206,2.225609,1.959000,1.939464
2.320000,2.225613,1.958000,1.939526
2.320000,2.225592,1.957000,1.939596
2.330000,2.225533,1.956000,1.939654
2.330000,2.225450,1.955000,1.939683
2.330000,2.225347,1.954000,1.939692
2.326693,2.225262,1.953000,1.939734
2.329608,2.225199,1.960000,1.939802
2.328885,2.225127,1.940000,1.939848
2.326590,2.225034,1.940000,1.939836
2.326259,2.224891,1.920000,1.939708
2.328053,2.224721,1.940000,1.939492
2.326224,2.224533,1.932258,1.939212
2.320000,2.224331,1.938261,1.938886
2.330000,2.224124,1.954118,1.938533
2.340000,2.223943,1.972070,1.938198
2.330000,2.223788,1.952471,1.937891
2.340000,2.223679,1.969145,1.937649
2.332716,2.223601,1.971265,1.937475
2.336574,2.223500,1.990000,1.937296
2.339217,2.223369,1.950000,1.937095
2.322579,2.223172,1.960000,1.936799
2.333381,2.222882,1.940000,1.936329
2.324098,2.222514,1.950000,1.935654
2.321104,2.222079,1.936843,1.934782
2.320000,2.221589,1.938618,1.933736
2.320000,2.221144,1.949924,1.932548
2.320000,2.220844,1.950232,1.931289
2.320000,2.220767,1.959077,1.930057
2.310000,2.220890,1.970797,1.928921
2.315351,2.221165,1.963394,1.927938
2.318664,2.221535,1.970000,1.927140
2.322537,2.221947,1.960000,1.926547
2.316691,2.222372,1.950000,1.926152
2.330848,2.222775,1.970000,1.925942
2.325610,2.223104,1.960000,1.925818
2.326643,2.223324,1.961611,1.925679
2.330000,2.223462,1.967775,1.925483
2.330000,2.223557,1.973755,1.925179
2.330000,2.223598,1.961874,1.924689
2.340000,2.223591,1.965376,1.923989
2.340000,2.223546,1.965378,1.923102
2.337956,2.223469,1.981299,1.922052
2.334288,2.223351,1.980000,1.920870
2.333886,2.223212,1.960000,1.919607
2.328843,2.223090,1.960000,1.918357
2.325437,2.222999,1.960000,1.917210
2.320210,2.223044,1.950000,1.916845
2.327607,2.223192,1.954828,1.917491
2.320000,2.223443,1.952618,1.919118
2.320000,2.223775,1.941335,1.921461
2.330000,2.224126,1.959031,1.924027
2.320000,2.224464,1.951601,1.926440
2.330000,2.224733,1.962108,1.928403
2.324775,2.224899,1.949410,1.929769
2.327341,2.224956,1.960000,1.930496
2.331190,2.224900,1.940000,1.930620
2.322275,2.224752,1.940000,1.930223
2.325656,2.224545,1.950000,1.929390
2.319288,2.224330,1.950000,1.928247
2.327105,2.224091,1.955901,1.926842
2.320000,2.223819,1.942327,1.925220
2.320000,2.223528,1.948032,1.923438
2.340000,2.223213,1.940613,1.921524
2.330000,2.222882,1.960055,1.919508
2.340000,2.222538,1.950821,1.917442
2.351958,2.222187,1.950675,1.915377
2.336836,2.221826,1.950000,1.913369
2.333355,2.221479,1.940000,1.911485
2.332984,2.221158,1.930000,1.909723
2.328765,2.220875,1.940000,1.908083
2.329568,2.220635,1.920000,1.906554
2.327505,2.220434,1.921801,1.905125
2.320000,2.220256,1.936856,1.903788
2.320000,2.220091,1.937502,1.902547
2.320000,2.219925,1.939242,1.901389
2.340000,2.219764,1.944811,1.900313
2.340000,2.219614,1.946616,1.899312
2.336250,2.219482,1.955534,1.898400
2.332500,2.219360,1.970000,1.897566
2.328750,2.219230,1.940000,1.896785
2.325000,2.219079,1.940000,1.896017
2.321250,2.218905,1.940000,1.895255
2.317500,2.218743,1.940000,1.894521
2.313750,2.218596,1.937699,1.893820
2.310000,2.218456,1.952874,1.893150
2.310000,2.218345,1.962483,1.892550
2.310000,2.218264,1.933684,1.892055
2.310000,2.218228,1.945110,1.891689
2.310000,2.218204,1.946924,1.891436
2.311500,2.218182,1.959286,1.891271
2.313000,2.218204,1.970000,1.891281
2.314500,2.218303,1.940000,1.891546
2.316000,2.218480,1.930000,1.892098
2.317500,2.218686,1.950000,1.892884
2.319000,2.218894,1.930000,1.893860
2.320500,2.219107,1.930722,1.894999
2.320000,2.219303,1.932728,1.896215
2.320000,2.219491,1.937745,1.897484
2.340000,2.219653,1.940831,1.898781
2.330000,2.219771,1.942067,1.900065
2.330000,2.219860,1.941107,1.901312
2.331180,2.219903,1.948555,1.902466
2.330096,2.219885,1.948300,1.903465
2.324208,2.219795,1.950000,1.904256
2.326125,2.219663,1.950000,1.904856
2.323198,2.219504,1.940000,1.905275
2.320749,2.219316,1.940000,1.905541
2.314780,2.219115,1.940105,1.905671
2.310000,2.218904,1.944527,1.905676
2.320000,2.218686,1.941324,1.905575
2.320000,2.218507,1.953682,1.905407
2.320000,2.218436,1.947086,1.905211
2.330000,2.218498,1.956025,1.904995
2.326342,2.218662,1.956023,1.904751
2.326391,2.218874,1.960000,1.904454
2.322152,2.219080,1.950000,1.904072
2.323521,2.219256,1.950000,1.903623
2.326289,2.219403,1.930000,1.903147
2.320891,2.219560,1.940000,1.902755
2.322826,2.219702,1.936663,1.902439
2.320000,2.219809,1.941954,1.902165
2.320000,2.219855,1.942384,1.901882
2.330000,2.219886,1.937372,1.901551
2.330000,2.219937,1.934893,1.901191
2.310000,2.220014,1.938943,1.900788
2.321513,2.220134,1.942568,1.900367
2.313230,2.220262,1.940000,1.899929
2.324267,2.220374,1.940000,1.899489
2.314585,2.220450,1.930000,1.899031
2.321801,2.220507,1.930000,1.898574
2.309663,2.220541,1.920000,1.898137
2.318129,2.220547,1.929026,1.897718
2.320000,2.220529,1.931123,1.897317
2.320000,2.220503,1.939081,1.896915
2.320000,2.220473,1.942588,1.896453
2.320000,2.220459,1.951314,1.895944
2.330000,2.220458,1.961050,1.895374
2.321074,2.220487,1.966340,1.894791
2.319210,2.220526,1.980000,1.894212
2.314928,2.220550,1.950000,1.893629
2.314070,2.220556,1.940000,1.893062
2.313985,2.220618,1.940000,1.893016
2.312332,2.220715,1.930000,1.893796
