TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.387063,1.380506,1.367000,1.368622,1.245618,1.236164,1.235600,1.236460,7.619783,7.557006,7.630000,7.520885
1.381699,1.381582,1.357000,1.369689,1.243784,1.228900,1.232600,1.229194,7.607420,7.557004,7.620000,7.520885
1.375662,1.370813,1.350000,1.359010,1.244319,1.239006,1.237100,1.239303,7.613360,7.557016,7.620000,7.520887
1.381112,1.397738,1.357000,1.385707,1.246233,1.234061,1.230600,1.234355,7.609950,7.557016,7.620000,7.520886
1.378373,1.385894,1.346000,1.373966,1.245088,1.233956,1.237500,1.234250,7.616574,7.557012,7.620000,7.520885
1.373613,1.382664,1.350427,1.370761,1.252191,1.240589,1.231659,1.240884,7.610000,7.557024,7.619738,7.520885
1.375000,1.378360,1.352219,1.366494,1.247800,1.232695,1.235297,1.232987,7.610000,7.557009,7.623035,7.520887
1.376000,1.380517,1.355334,1.368631,1.247700,1.233749,1.237711,1.234040,7.610000,7.557000,7.631188,7.520897
1.378000,1.375133,1.355691,1.363290,1.238100,1.233539,1.234094,1.233830,7.600000,7.547273,7.623127,7.511236
1.384000,1.376203,1.357050,1.364362,1.247400,1.239641,1.238064,1.239937,7.600000,7.556998,7.625671,7.520924
1.380000,1.379432,1.360648,1.367567,1.244700,1.236166,1.233786,1.236462,7.600000,7.566695,7.629083,7.530599
1.377072,1.375124,1.364130,1.363294,1.241436,1.238691,1.228091,1.238989,7.598775,7.566681,7.626795,7.530597
1.378057,1.378352,1.365000,1.366489,1.242521,1.228373,1.232400,1.228668,7.598979,7.566662,7.630000,7.530592
1.377072,1.386969,1.360000,1.375031,1.244745,1.233532,1.232600,1.233828,7.599184,7.556925,7.630000,7.520902
1.375947,1.378355,1.359000,1.366491,1.239472,1.236374,1.239300,1.236670,7.599388,7.556924,7.630000,7.520892
1.372460,1.368660,1.354000,1.356879,1.236517,1.232266,1.230800,1.232562,7.599592,7.556922,7.630000,7.520884
1.372732,1.381582,1.349000,1.369691,1.238216,1.235950,1.237500,1.236248,7.599796,7.556929,7.620000,7.520880
1.373301,1.380504,1.354442,1.368623,1.237707,1.229844,1.236022,1.230140,7.600000,7.556925,7.624750,7.520878
1.369000,1.372965,1.354901,1.361148,1.232700,1.232896,1.235441,1.233193,7.600000,7.556923,7.625500,7.520877
1.373000,1.365425,1.356275,1.353673,1.240700,1.237316,1.235817,1.237616,7.600000,7.556929,7.626250,7.520875
1.376000,1.376194,1.357565,1.364349,1.240400,1.235632,1.235821,1.235931,7.600000,7.556934,7.627000,7.520874
1.381000,1.378347,1.360458,1.366484,1.237500,1.232684,1.235821,1.232982,7.600000,7.566664,7.627750,7.530554
1.379000,1.384809,1.362370,1.372892,1.232100,1.230579,1.234003,1.230877,7.600000,7.566668,7.628500,7.530554
1.380602,1.379425,1.363301,1.367553,1.230213,1.238054,1.235059,1.238353,7.600680,7.566683,7.629250,7.530555
1.376833,1.374040,1.368000,1.362213,1.233363,1.232052,1.233500,1.232350,7.601360,7.556962,7.630000,7.520876
1.379143,1.378347,1.362000,1.366483,1.238759,1.231105,1.235700,1.231403,7.602041,7.556966,7.630000,7.520881
1.377407,1.382654,1.355000,1.370755,1.237789,1.229842,1.235000,1.230139,7.602721,7.566697,7.630000,7.530561
1.377003,1.379424,1.357000,1.367552,1.235916,1.235001,1.236500,1.235299,7.603401,7.556983,7.630000,7.520887
1.379631,1.383733,1.352000,1.371822,1.240276,1.237108,1.236300,1.237406,7.604082,7.556999,7.630000,7.520890
1.374334,1.376195,1.351277,1.364347,1.242570,1.235634,1.237230,1.235931,7.600000,7.557007,7.632245,7.520895
1.376000,1.379425,1.355008,1.367550,1.234300,1.233633,1.238556,1.233930,7.610000,7.557010,7.634490,7.520893
1.373000,1.386963,1.360027,1.375020,1.236900,1.232370,1.239011,1.232666,7.610000,7.557021,7.636734,7.520899
1.382000,1.379425,1.357949,1.367546,1.240700,1.238266,1.238795,1.238563,7.610000,7.566757,7.638979,7.530580
1.377000,1.375117,1.361908,1.363276,1.244500,1.232896,1.239060,1.233192,7.610000,7.557028,7.641224,7.520900
1.383000,1.368654,1.362196,1.356869,1.236700,1.234369,1.240241,1.234666,7.610000,7.557027,7.643469,7.520902
1.377323,1.385885,1.362366,1.373953,1.240875,1.234581,1.241487,1.234877,7.611374,7.557031,7.650000,7.520904
1.381678,1.378348,1.369000,1.366480,1.248045,1.237950,1.241200,1.238247,7.607762,7.557038,7.640000,7.520907
1.374804,1.374040,1.360000,1.362208,1.240907,1.235212,1.242800,1.235509,7.610280,7.547312,7.650000,7.511228
1.378153,1.374039,1.357000,1.362208,1.241799,1.229947,1.238400,1.230243,7.611685,7.547303,7.640000,7.511228
1.373125,1.378347,1.355000,1.366480,1.237601,1.233001,1.231100,1.233298,7.613086,7.537574,7.640000,7.501554
1.371971,1.372962,1.358000,1.361142,1.244665,1.234580,1.238700,1.234877,7.607833,7.547301,7.650000,7.511234
1.365295,1.375116,1.352966,1.363277,1.234560,1.235528,1.238673,1.235825,7.610000,7.537577,7.650135,7.501558
1.365000,1.383732,1.356494,1.371820,1.239300,1.228685,1.237492,1.228981,7.610000,7.537571,7.642868,7.501560
1.375000,1.380502,1.353114,1.368618,1.244300,1.229843,1.238796,1.230139,7.610000,7.537568,7.638891,7.501563
1.373000,1.382656,1.355394,1.370754,1.242900,1.231423,1.238426,1.231719,7.610000,7.547299,7.636665,7.511245
1.384000,1.376194,1.356875,1.364348,1.238300,1.230054,1.236001,1.230350,7.610000,7.537575,7.646984,7.501568
1.382000,1.375116,1.361080,1.363280,1.245200,1.224895,1.242258,1.225190,7.620000,7.537571,7.640503,7.501574
1.385377,1.376193,1.355415,1.364348,1.241992,1.233634,1.242624,1.233931,7.624463,7.547310,7.637998,7.511259
1.379975,1.377270,1.360000,1.365411,1.248010,1.233634,1.241100,1.233931,7.616592,7.537605,7.640000,7.501590
1.380411,1.374039,1.354000,1.362203,1.240297,1.233949,1.241800,1.234246,7.616648,7.537623,7.630000,7.501597
1.379603,1.374037,1.356000,1.362200,1.241035,1.229526,1.232900,1.229822,7.619742,7.537628,7.640000,7.501606
1.377483,1.371883,1.343000,1.360062,1.243237,1.234579,1.236200,1.234876,7.622389,7.537634,7.630000,7.501613
1.378257,1.380499,1.350000,1.368602,1.240395,1.233632,1.233700,1.233928,7.617975,7.527908,7.640000,7.491940
1.374318,1.383730,1.347800,1.371805,1.244952,1.231526,1.232465,1.231822,7.620000,7.527904,7.635250,7.491944
1.374000,1.372961,1.351143,1.361127,1.237300,1.238790,1.236066,1.239087,7.620000,7.527907,7.634500,7.491948
1.375000,1.384808,1.350940,1.372875,1.246300,1.230052,1.236299,1.230348,7.620000,7.518160,7.633750,7.482267
1.376000,1.382655,1.349495,1.370741,1.242200,1.237211,1.234782,1.237508,7.620000,7.518157,7.633000,7.482269
1.374000,1.367576,1.354142,1.355790,1.249400,1.233419,1.239859,1.233716,7.630000,7.527873,7.632250,7.491948
1.377000,1.370805,1.354332,1.358992,1.237000,1.226680,1.238878,1.226976,7.620000,7.518121,7.631500,7.482269
1.375139,1.374036,1.367126,1.362196,1.245396,1.232680,1.241348,1.232978,7.628842,7.518106,7.630750,7.482270
1.375205,1.385883,1.362000,1.373942,1.244623,1.237525,1.238300,1.237824,7.627045,7.518103,7.630000,7.482271
1.373038,1.388039,1.354000,1.376078,1.247133,1.236894,1.241100,1.237192,7.631581,7.508374,7.630000,7.472589
1.374653,1.371885,1.355000,1.360061,1.243531,1.233312,1.231300,1.233610,7.635746,7.508360,7.630000,7.472589
1.370504,1.380499,1.355000,1.368606,1.247470,1.237945,1.235100,1.238244,7.626196,7.566710,7.630000,7.530657
1.372499,1.381576,1.349000,1.369677,1.247055,1.240051,1.228900,1.240351,7.626011,7.595894,7.630000,7.559685
1.369710,1.379421,1.350663,1.367544,1.246951,1.233524,1.232123,1.233823,7.630000,7.595896,7.630340,7.559675
1.365000,1.371881,1.350102,1.360067,1.247400,1.232997,1.232946,1.233296,7.630000,7.595910,7.630680,7.559671
1.377000,1.379419,1.354099,1.367542,1.246500,1.236472,1.230486,1.236771,7.630000,7.586200,7.631021,7.549988
1.378000,1.379420,1.353764,1.367544,1.247200,1.235525,1.231472,1.235824,7.630000,7.595944,7.631361,7.559665
1.380000,1.368650,1.357739,1.356866,1.245900,1.229313,1.238896,1.229611,7.630000,7.576496,7.631701,7.540306
1.379000,1.365418,1.355625,1.353662,1.240800,1.235629,1.243711,1.235928,7.620000,7.576508,7.632041,7.540305
1.377114,1.382650,1.357691,1.370747,1.241729,1.235842,1.237091,1.236140,7.624082,7.576528,7.640000,7.540303
1.380134,1.376190,1.364000,1.364341,1.238334,1.237001,1.238600,1.237299,7.623401,7.576550,7.630000,7.540303
1.372565,1.374035,1.355000,1.362205,1.241634,1.228052,1.242600,1.228348,7.622721,7.576559,7.630000,7.540303
1.376259,1.378344,1.351000,1.366476,1.241010,1.237634,1.236400,1.237931,7.622041,7.576582,7.620000,7.540307
1.372324,1.376190,1.353000,1.364340,1.241990,1.232581,1.230900,1.232877,7.621361,7.615510,7.630000,7.579024
1.372194,1.378344,1.356000,1.366475,1.239494,1.234899,1.237300,1.235194,7.620680,7.625268,7.640000,7.588703
1.364139,1.374037,1.348948,1.362203,1.238352,1.237321,1.234819,1.237616,7.620000,7.625304,7.630201,7.588704
1.363000,1.370807,1.353586,1.358999,1.235400,1.235531,1.238259,1.235825,7.620000,7.625335,7.632285,7.588709
1.368000,1.380501,1.356468,1.368608,1.242300,1.236691,1.239912,1.236985,7.620000,7.625368,7.623877,7.588720
1.379000,1.376194,1.360234,1.364334,1.240100,1.230691,1.233242,1.230982,7.620000,7.605939,7.627364,7.569378
1.379000,1.381581,1.358225,1.369673,1.237900,1.238798,1.236528,1.239091,7.620000,7.605964,7.625681,7.569392
1.383000,1.376201,1.359717,1.364338,1.235600,1.234378,1.231756,1.234668,7.620000,7.605973,7.623353,7.569411
1.386356,1.376203,1.357315,1.364339,1.237737,1.235748,1.236459,1.236037,7.620136,7.605990,7.624579,7.569435
1.378820,1.374049,1.360000,1.362200,1.235868,1.231642,1.232500,1.231930,7.620272,7.606018,7.630000,7.569467
1.380548,1.374041,1.360000,1.362198,1.237881,1.239745,1.240800,1.240038,7.620408,7.606043,7.620000,7.569497
1.379498,1.372962,1.357000,1.361129,1.238085,1.236481,1.226200,1.236773,7.620544,7.635202,7.620000,7.598533
1.373710,1.370808,1.350000,1.358995,1.230276,1.232900,1.236700,1.233192,7.620680,7.635170,7.620000,7.598526
1.371634,1.384810,1.344000,1.372875,1.233891,1.230691,1.232800,1.230982,7.620816,7.625430,7.620000,7.588839
1.370993,1.382660,1.348582,1.370744,1.235577,1.228692,1.232247,1.228981,7.620000,7.625423,7.619500,7.588824
1.371000,1.370815,1.345358,1.359002,1.234900,1.233008,1.232394,1.233299,7.620000,7.625426,7.621000,7.588816
1.367000,1.374046,1.350735,1.362206,1.234700,1.230271,1.232472,1.230561,7.630000,7.625426,7.622500,7.588808
1.375000,1.378354,1.351948,1.366478,1.230300,1.231219,1.235908,1.231509,7.630000,7.625427,7.624000,7.588797
1.371000,1.379431,1.356049,1.367547,1.236400,1.231009,1.234319,1.231299,7.630000,7.615702,7.625500,7.579110
1.381000,1.376201,1.353265,1.364343,1.235300,1.231640,1.232583,1.231930,7.630000,7.615704,7.627000,7.579108
1.378056,1.378355,1.357894,1.366479,1.238158,1.235431,1.233052,1.235722,7.626405,7.615711,7.628500,7.579107
1.379347,1.378355,1.359000,1.366478,1.234995,1.229746,1.232900,1.230035,7.628379,7.615707,7.630000,7.579105
1.379416,1.376200,1.355000,1.364343,1.239465,1.232167,1.232900,1.232457,7.633911,7.644890,7.630000,7.608140
1.373031,1.374046,1.355000,1.362208,1.232671,1.236483,1.239500,1.236774,7.630582,7.644903,7.630000,7.608135
1.375089,1.374046,1.347000,1.362210,1.235453,1.226271,1.243900,1.226560,7.630503,7.644889,7.630000,7.608126
1.370732,1.381586,1.348000,1.369686,1.237120,1.237326,1.238300,1.237618,7.630070,7.644906,7.630000,7.608128
1.374022,1.377279,1.346053,1.365415,1.235440,1.241117,1.241403,1.241409,7.630000,7.635201,7.628750,7.598454
1.368000,1.383742,1.348661,1.371820,1.240800,1.237538,1.245326,1.237828,7.630000,7.635217,7.627500,7.598460
1.373000,1.380510,1.347968,1.368615,1.236400,1.227641,1.245145,1.227929,7.640000,7.635213,7.626250,7.598466
1.375000,1.378356,1.352403,1.366480,1.235900,1.230799,1.245528,1.231088,7.630000,7.635211,7.625000,7.598471
1.378000,1.374048,1.354712,1.362208,1.239500,1.237010,1.239559,1.237301,7.630000,7.625489,7.623750,7.588794
1.371000,1.377278,1.355716,1.365411,1.241200,1.231956,1.241399,1.232246,7.630000,7.625487,7.622500,7.588796
1.372677,1.376201,1.356273,1.364343,1.240992,1.231009,1.239187,1.231298,7.636413,7.625484,7.621250,7.588799
1.379121,1.376201,1.355000,1.364343,1.240789,1.241537,1.244300,1.241829,7.628514,7.644953,7.620000,7.608160
1.369320,1.376200,1.357000,1.364343,1.241606,1.230482,1.234900,1.230772,7.630584,7.644956,7.620000,7.608160
1.375028,1.388047,1.351000,1.376089,1.235678,1.234800,1.245900,1.235090,7.627367,7.644967,7.620000,7.608166
1.377003,1.377279,1.345000,1.365412,1.238180,1.234589,1.238000,1.234879,7.633443,7.635247,7.620000,7.598491
1.371463,1.365430,1.344000,1.353664,1.237589,1.226901,1.235600,1.227190,7.630893,7.635234,7.620000,7.598494
1.367924,1.369736,1.346516,1.357934,1.237530,1.227322,1.235174,1.227612,7.630000,7.625494,7.620250,7.588815
1.366000,1.382661,1.345051,1.370749,1.234400,1.233114,1.233697,1.233405,7.630000,7.625495,7.620500,7.588819
1.373000,1.382662,1.349409,1.370751,1.241300,1.229957,1.238483,1.230246,7.630000,7.625494,7.620750,7.588820
1.385000,1.377278,1.357115,1.365412,1.235700,1.233536,1.231218,1.233827,7.640000,7.625497,7.621000,7.588824
1.377000,1.377279,1.355701,1.365412,1.234300,1.241433,1.231488,1.241724,7.640000,7.625510,7.621250,7.588824
1.375000,1.369740,1.350271,1.357936,1.239400,1.235535,1.239345,1.235826,7.640000,7.615784,7.621500,7.579142
1.373783,1.374047,1.355849,1.362209,1.237826,1.232271,1.227646,1.232561,7.642653,7.635226,7.621750,7.598493
1.378538,1.368661,1.363000,1.356870,1.242942,1.231429,1.236100,1.231719,7.643878,7.635222,7.620000,7.598491
1.368014,1.378353,1.353000,1.366479,1.241361,1.226797,1.228000,1.227086,7.645102,7.625491,7.620000,7.588813
1.374104,1.386969,1.349000,1.375023,1.237121,1.232273,1.226600,1.232563,7.646327,7.635226,7.620000,7.598496
1.369336,1.378355,1.352000,1.366482,1.235842,1.232273,1.235300,1.232563,7.647551,7.625506,7.610000,7.588822
1.371874,1.385895,1.345000,1.373959,1.238129,1.233432,1.228000,1.233722,7.648776,7.625503,7.610000,7.588820
1.362285,1.378356,1.345314,1.366485,1.243713,1.227641,1.231773,1.227930,7.650000,7.625496,7.610000,7.588821
1.360000,1.382664,1.353214,1.370755,1.239000,1.231221,1.231548,1.231511,7.650000,7.625497,7.610000,7.588823
1.374000,1.370817,1.348588,1.359009,1.243400,1.230904,1.229352,1.231194,7.650000,7.625496,7.610000,7.588822
1.380000,1.369738,1.357423,1.357938,1.237100,1.230482,1.236356,1.230772,7.650000,7.615767,7.610000,7.579144
1.378000,1.365429,1.352619,1.353668,1.237200,1.221953,1.231895,1.222242,7.650000,7.606011,7.610000,7.569457
1.379000,1.376198,1.359022,1.364349,1.242900,1.221849,1.238075,1.222137,7.650000,7.615714,7.610000,7.579132
1.382571,1.375122,1.357958,1.363286,1.238903,1.231220,1.231740,1.231511,7.649048,7.615714,7.610000,7.579126
1.376421,1.377278,1.363000,1.365425,1.237458,1.234063,1.231300,1.234355,7.648095,7.615725,7.610000,7.579123
1.376536,1.384818,1.354000,1.372901,1.234334,1.235538,1.239700,1.235830,7.647143,7.615742,7.610000,7.579121
1.376578,1.375127,1.346000,1.363291,1.231693,1.231643,1.241500,1.231933,7.646191,7.606019,7.610000,7.569443
1.369467,1.374050,1.347000,1.362222,1.234906,1.233748,1.237400,1.234039,7.645238,7.606020,7.610000,7.569445
1.369267,1.383742,1.343000,1.371832,1.230424,1.224063,1.232700,1.224351,7.644286,7.596279,7.610000,7.559763
1.367951,1.378358,1.344828,1.366494,1.229740,1.234696,1.237157,1.234987,7.640000,7.596281,7.610500,7.559763
1.365000,1.374050,1.351877,1.362220,1.232300,1.235011,1.238276,1.235302,7.650000,7.596294,7.611000,7.559771
1.366000,1.372972,1.347863,1.361150,1.230700,1.233642,1.233803,1.233933,7.650000,7.596295,7.611500,7.559772
1.372000,1.378357,1.354300,1.366487,1.238000,1.239433,1.228597,1.239725,7.640000,7.596311,7.612000,7.559778
1.371000,1.370817,1.359738,1.359012,1.234400,1.231535,1.231229,1.231825,7.660000,7.596304,7.612500,7.559774
1.373000,1.386971,1.354738,1.375026,1.240000,1.231115,1.230472,1.231405,7.650000,7.596309,7.613000,7.559779
1.374129,1.374048,1.358234,1.362215,1.240111,1.228482,1.229323,1.228772,7.659157,7.586569,7.613500,7.550098
1.372076,1.374047,1.367000,1.362212,1.239025,1.229219,1.232400,1.229509,7.659394,7.576836,7.610000,7.540422
1.369310,1.379432,1.359000,1.367553,1.236662,1.231851,1.231000,1.232141,7.666993,7.576828,7.620000,7.540418
1.366224,1.378354,1.350000,1.366484,1.233081,1.227008,1.233900,1.227298,7.652828,7.576823,7.620000,7.540421
1.368438,1.376201,1.347000,1.364350,1.232983,1.231220,1.238600,1.231510,7.658460,7.576816,7.620000,7.540418
1.366897,1.375124,1.344000,1.363281,1.234971,1.235115,1.235900,1.235406,7.658988,7.576825,7.620000,7.540420
1.365487,1.369738,1.346884,1.357939,1.233463,1.236483,1.238140,1.236774,7.661869,7.567108,7.623000,7.530744
1.367000,1.382662,1.342739,1.370753,1.232300,1.233430,1.233715,1.233721,7.660000,7.576832,7.624000,7.540420
1.371000,1.374046,1.343599,1.362215,1.229800,1.234377,1.234667,1.234668,7.670000,7.644925,7.625000,7.608165
1.372000,1.378354,1.349882,1.366489,1.232500,1.235641,1.234191,1.235933,7.670000,7.635210,7.626000,7.598477
1.379000,1.379432,1.348455,1.367559,1.238200,1.233747,1.229938,1.234038,7.670000,7.644949,7.627000,7.608152
1.389000,1.374047,1.352602,1.362221,1.231400,1.231430,1.232609,1.231721,7.660000,7.635228,7.628000,7.598470
1.380441,1.364352,1.358554,1.352608,1.235142,1.232061,1.226123,1.232352,7.663845,7.644969,7.629000,7.608155
1.385068,1.367581,1.360000,1.355807,1.234432,1.230375,1.231700,1.230667,7.667548,7.635255,7.630000,7.598482
1.376844,1.375120,1.351000,1.363282,1.234309,1.234376,1.227500,1.234668,7.672046,7.635266,7.630000,7.598485
1.373751,1.368657,1.347000,1.356873,1.235605,1.227216,1.235400,1.227507,7.674356,7.635268,7.630000,7.598495
1.373082,1.365425,1.347000,1.353667,1.233915,1.231742,1.233900,1.232035,7.665942,7.625547,7.630000,7.588819
1.373268,1.374040,1.349000,1.362211,1.237634,1.230795,1.242800,1.231087,7.667078,7.615815,7.630000,7.579139
1.367188,1.371888,1.346661,1.360079,1.235312,1.236691,1.241289,1.236985,7.668505,7.625546,7.628000,7.588815
1.362000,1.368657,1.350511,1.356878,1.237800,1.235218,1.240024,1.235511,7.670000,7.654730,7.626000,7.617851
1.370000,1.375119,1.349754,1.363283,1.239600,1.237640,1.240011,1.237934,7.680000,7.654753,7.624000,7.617855
1.372000,1.369734,1.352175,1.357942,1.238200,1.235639,1.235763,1.235932,7.670000,7.654772,7.622000,7.617860
1.377000,1.365426,1.352469,1.353668,1.241400,1.240796,1.237229,1.241091,7.670000,7.654797,7.620000,7.617868
1.372000,1.379426,1.353454,1.367548,1.235200,1.237112,1.236579,1.237406,7.670000,7.654816,7.618000,7.617877
1.374460,1.382656,1.343472,1.370750,1.234617,1.225531,1.242837,1.225822,7.669041,7.654815,7.616000,7.617884
1.372337,1.364347,1.354000,1.352597,1.237293,1.232267,1.236700,1.232560,7.668393,7.645085,7.620000,7.608209
1.375117,1.377271,1.352000,1.365411,1.242230,1.229636,1.233500,1.229928,7.671820,7.645085,7.610000,7.608222
1.373216,1.366499,1.348000,1.354730,1.234764,1.228266,1.239000,1.228559,7.671917,7.645090,7.600000,7.608240
1.370554,1.364338,1.338000,1.352593,1.236159,1.231421,1.234400,1.231717,7.678714,7.645078,7.600000,7.608260
1.372499,1.381569,1.340000,1.369676,1.235711,1.235951,1.238000,1.236247,7.680552,7.645057,7.610000,7.608260
1.371425,1.380496,1.345565,1.368611,1.234714,1.236899,1.236691,1.237195,7.680000,7.664502,7.604839,7.627618
1.373000,1.365420,1.339813,1.353660,1.237100,1.233530,1.233514,1.233824,7.680000,7.664503,7.601003,7.627620
1.371000,1.377268,1.343823,1.365404,1.230900,1.232373,1.238133,1.232666,7.680000,7.664519,7.605553,7.627612
1.374000,1.372964,1.344835,1.361137,1.242500,1.236901,1.234169,1.237194,7.680000,7.664538,7.609613,7.627611
1.375000,1.365426,1.346299,1.353663,1.237600,1.231109,1.235464,1.231401,7.680000,7.664541,7.608490,7.627610
1.380000,1.367579,1.350176,1.355798,1.233400,1.231530,1.235218,1.231822,7.690000,7.654813,7.612372,7.617928
1.377620,1.369732,1.352008,1.357933,1.236792,1.229951,1.235679,1.230242,7.683657,7.664535,7.607476,7.627604
1.375276,1.364347,1.358000,1.352594,1.236590,1.228581,1.235500,1.228873,7.691548,7.654797,7.610000,7.617919
1.373219,1.370809,1.344000,1.359001,1.237862,1.233320,1.230800,1.233612,7.686636,7.654796,7.610000,7.617914
1.373965,1.365425,1.346000,1.353663,1.238900,1.237425,1.228900,1.237719,7.685218,7.645075,7.600000,7.608231
1.370864,1.380503,1.338000,1.368611,1.239565,1.233742,1.227400,1.234034,7.691334,7.645081,7.600000,7.608233
1.370573,1.367578,1.340000,1.355798,1.239517,1.228266,1.227600,1.228557,7.689140,7.674258,7.600000,7.637270
1.369542,1.367576,1.340429,1.355797,1.241463,1.226264,1.228908,1.226556,7.690000,7.674251,7.600144,7.637267
1.368000,1.370807,1.341319,1.359000,1.240800,1.228054,1.230274,1.228347,7.690000,7.664523,7.594069,7.627584
1.370000,1.367576,1.343107,1.355798,1.242200,1.234160,1.230667,1.234454,7.690000,7.674260,7.596913,7.637261
1.371000,1.370806,1.341703,1.358998,1.242200,1.231528,1.234090,1.231821,7.690000,7.664553,7.598608,7.627590
1.375000,1.374037,1.347482,1.362200,1.243100,1.230686,1.238589,1.230979,7.700000,7.664559,7.605033,7.627597
1.378000,1.365422,1.348534,1.353659,1.240800,1.234897,1.237971,1.235191,7.690000,7.664563,7.600107,7.627602
1.374475,1.374038,1.347355,1.362201,1.241444,1.233423,1.239615,1.233716,7.693878,7.654835,7.595480,7.617922
1.371322,1.378346,1.356000,1.366473,1.241831,1.228897,1.241600,1.229189,7.687271,7.664557,7.600000,7.627600
1.369147,1.369731,1.350000,1.357933,1.242070,1.234581,1.243200,1.234875,7.689866,7.664560,7.600000,7.627598
1.368263,1.371884,1.345000,1.360065,1.240611,1.233318,1.234400,1.233611,7.682924,7.664573,7.600000,7.627606
1.366841,1.367576,1.341000,1.355793,1.239151,1.233738,1.230100,1.234031,7.687484,7.674304,7.610000,7.637286
1.362044,1.366497,1.343000,1.354724,1.238860,1.228263,1.235600,1.228555,7.682977,7.674296,7.600000,7.637285
1.359921,1.381575,1.342733,1.369675,1.241333,1.230370,1.231862,1.230662,7.684657,7.674296,7.601878,7.637282
1.356000,1.364343,1.345106,1.352592,1.238200,1.227210,1.232382,1.227503,7.690000,7.674284,7.606685,7.637279
1.360000,1.372957,1.342370,1.361131,1.242500,1.226157,1.233920,1.226450,7.680000,7.674287,7.616887,7.637278
1.373000,1.369726,1.343334,1.357925,1.236800,1.233632,1.232295,1.233926,7.680000,7.674305,7.603954,7.637286
1.374000,1.366494,1.347000,1.354720,1.241300,1.226893,1.233995,1.227186,7.690000,7.664573,7.603630,7.627608
1.373000,1.368649,1.354528,1.356855,1.235800,1.238580,1.233062,1.238875,7.690000,7.664591,7.618016,7.627618
1.375581,1.369725,1.346543,1.357919,1.233698,1.232368,1.233471,1.232661,7.688038,7.664601,7.618203,7.627629
1.372612,1.364340,1.354000,1.352578,1.244879,1.235841,1.233800,1.236135,7.688757,7.664611,7.610000,7.627640
1.372516,1.364338,1.350000,1.352575,1.236444,1.229418,1.232100,1.229711,7.687404,7.684067,7.620000,7.647008
1.368499,1.368646,1.344000,1.356848,1.235732,1.231839,1.229200,1.232133,7.685744,7.674336,7.620000,7.637328
1.375075,1.368647,1.350000,1.356852,1.239524,1.231734,1.229100,1.232028,7.684489,7.674330,7.610000,7.637322
1.372700,1.363262,1.345000,1.351515,1.240055,1.230680,1.226000,1.230975,7.690707,7.674323,7.620000,7.637312
1.370911,1.374031,1.348826,1.362191,1.237309,1.231102,1.227412,1.231397,7.690000,7.674333,7.619500,7.637313
1.362000,1.367570,1.347910,1.355786,1.242400,1.232787,1.227031,1.233082,7.690000,7.664606,7.621000,7.627631
1.373000,1.369722,1.348677,1.357919,1.234100,1.224048,1.227759,1.224341,7.690000,7.674329,7.622500,7.637312
1.383000,1.370798,1.351741,1.358985,1.232600,1.230470,1.228416,1.230765,7.700000,7.664608,7.624000,7.627637
1.375000,1.365415,1.352457,1.353648,1.228300,1.236366,1.229270,1.236661,7.700000,7.654884,7.625500,7.617955
1.381000,1.375108,1.352957,1.363256,1.239400,1.233945,1.229920,1.234240,7.700000,7.654894,7.627000,7.617964
1.373928,1.372954,1.356806,1.361119,1.236291,1.228471,1.229893,1.228764,7.701250,7.654896,7.628500,7.617972
1.374844,1.372953,1.356000,1.361117,1.227136,1.233208,1.230000,1.233502,7.701071,7.664631,7.630000,7.627659
1.377162,1.375106,1.354000,1.363252,1.222848,1.225943,1.234300,1.226235,7.700893,7.664631,7.630000,7.627664
1.380532,1.370799,1.344000,1.358981,1.235141,1.235417,1.230600,1.235712,7.700714,7.664643,7.630000,7.627673
1.365112,1.364338,1.344000,1.352574,1.234860,1.241734,1.231900,1.242030,7.700536,7.664662,7.630000,7.627686
1.375517,1.355719,1.344000,1.344027,1.234996,1.229098,1.234900,1.229392,7.700357,7.664655,7.630000,7.627697
1.364508,1.371873,1.342168,1.360045,1.240463,1.230783,1.233995,1.231078,7.700179,7.664643,7.629750,7.627693
1.361000,1.360026,1.349084,1.348302,1.241600,1.228255,1.235367,1.228549,7.700000,7.654893,7.629500,7.617998
1.378000,1.361103,1.346529,1.349372,1.232800,1.231730,1.230401,1.232025,7.700000,7.654874,7.629250,7.617981
1.368000,1.361102,1.346769,1.349370,1.248000,1.227414,1.234875,1.227708,7.700000,7.654863,7.629000,7.617973
1.372000,1.374025,1.349772,1.362182,1.231900,1.230364,1.237122,1.230659,7.700000,7.645137,7.628750,7.608291
1.373000,1.367564,1.355900,1.355775,1.240400,1.229311,1.233190,1.229606,7.700000,7.654865,7.628500,7.617969
1.372531,1.366489,1.351520,1.354710,1.241458,1.233628,1.234862,1.233923,7.700000,7.654863,7.628250,7.617962
1.370982,1.374028,1.361000,1.362184,1.236248,1.230471,1.236700,1.230765,7.700000,7.645138,7.630000,7.608286
1.369998,1.362181,1.350000,1.350437,1.230073,1.227416,1.228700,1.227710,7.700000,7.645133,7.620000,7.608286
1.369979,1.364334,1.343000,1.352571,1.232094,1.232470,1.233000,1.232764,7.700000,7.645135,7.630000,7.608290
