TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.371463,1.381564,1.344000,1.369645,1.237589,1.228897,1.235600,1.229205,7.630893,7.556758,7.620000,7.521158
1.367924,1.370793,1.346516,1.358963,1.237530,1.239002,1.235174,1.239314,7.630000,7.556765,7.620250,7.521165
1.366000,1.397744,1.345051,1.385710,1.234400,1.234066,1.233697,1.234374,7.630000,7.556744,7.620500,7.521137
1.373000,1.385886,1.349409,1.373945,1.241300,1.233956,1.238483,1.234266,7.630000,7.556759,7.620750,7.521152
1.385000,1.382656,1.357115,1.370736,1.235700,1.240590,1.231218,1.240900,7.640000,7.556745,7.621000,7.521159
1.377000,1.378351,1.355701,1.366463,1.234300,1.232688,1.231488,1.232994,7.640000,7.556718,7.621250,7.521111
1.375000,1.380506,1.350271,1.368599,1.239400,1.233740,1.239345,1.234046,7.640000,7.556717,7.621500,7.521106
1.373783,1.375118,1.355849,1.363247,1.237826,1.233531,1.227646,1.233836,7.642653,7.546960,7.621750,7.511438
1.378538,1.376190,1.363000,1.364319,1.242942,1.239636,1.236100,1.239945,7.643878,7.556765,7.620000,7.521153
1.368014,1.379429,1.353000,1.367533,1.241361,1.236162,1.228000,1.236468,7.645102,7.566471,7.620000,7.530800
1.374104,1.375117,1.349000,1.363243,1.237121,1.238687,1.226600,1.238994,7.646327,7.566412,7.620000,7.530800
1.369336,1.378336,1.352000,1.366443,1.235842,1.228368,1.235300,1.228676,7.647551,7.566462,7.610000,7.530811
1.371874,1.386959,1.345000,1.375000,1.238129,1.233530,1.228000,1.233838,7.648776,7.556736,7.610000,7.521124
1.362285,1.378333,1.345314,1.366438,1.243713,1.236367,1.231773,1.236677,7.650000,7.556747,7.610000,7.521133
1.360000,1.368631,1.353214,1.356816,1.239000,1.232258,1.231548,1.232569,7.650000,7.556757,7.610000,7.521140
1.374000,1.381570,1.348588,1.369658,1.243400,1.235951,1.229352,1.236261,7.650000,7.556749,7.610000,7.521135
1.380000,1.380490,1.357423,1.368583,1.237100,1.229844,1.236356,1.230153,7.650000,7.556750,7.610000,7.521140
1.378000,1.372946,1.352619,1.361100,1.237200,1.232895,1.231895,1.233205,7.650000,7.556755,7.610000,7.521143
1.379000,1.365403,1.359022,1.353618,1.242900,1.237314,1.238075,1.237625,7.650000,7.556759,7.610000,7.521145
1.382571,1.376178,1.357958,1.364304,1.238903,1.235631,1.231740,1.235942,7.649048,7.556754,7.610000,7.521140
1.376421,1.378332,1.363000,1.366441,1.237458,1.232684,1.231300,1.232993,7.648095,7.566484,7.610000,7.530823
1.376536,1.384792,1.354000,1.372846,1.234334,1.230577,1.239700,1.230886,7.647143,7.566484,7.610000,7.530817
1.376578,1.379407,1.346000,1.367506,1.231693,1.238051,1.241500,1.238362,7.646191,7.566488,7.610000,7.530822
1.369467,1.374015,1.347000,1.362154,1.234906,1.232047,1.237400,1.232357,7.645238,7.556759,7.610000,7.521137
1.369267,1.378329,1.343000,1.366435,1.230424,1.231103,1.232700,1.231413,7.644286,7.556754,7.610000,7.521137
1.367951,1.382633,1.344828,1.370700,1.229740,1.229836,1.237157,1.230146,7.640000,7.566488,7.610500,7.530817
1.365000,1.379408,1.351877,1.367506,1.232300,1.234999,1.238276,1.235309,7.650000,7.556754,7.611000,7.521137
1.366000,1.383718,1.347863,1.371780,1.230700,1.237105,1.233803,1.237415,7.650000,7.556753,7.611500,7.521135
1.372000,1.376181,1.354300,1.364310,1.238000,1.235633,1.228597,1.235944,7.640000,7.556753,7.612000,7.521142
1.371000,1.379403,1.359738,1.367498,1.234400,1.233627,1.231229,1.233938,7.660000,7.556757,7.612500,7.521136
1.373000,1.386945,1.354738,1.374969,1.240000,1.232366,1.230472,1.232675,7.650000,7.556736,7.613000,7.521141
1.374129,1.379414,1.358234,1.367518,1.240111,1.238266,1.229323,1.238577,7.659157,7.566484,7.613500,7.530825
1.372076,1.375090,1.367000,1.363217,1.239025,1.232888,1.232400,1.233199,7.659394,7.556760,7.610000,7.521140
1.369310,1.368628,1.359000,1.356811,1.236662,1.234363,1.231000,1.234674,7.666993,7.556761,7.620000,7.521144
1.366224,1.385872,1.350000,1.373916,1.233081,1.234578,1.233900,1.234888,7.652828,7.556752,7.620000,7.521133
1.368438,1.378336,1.347000,1.366447,1.232983,1.237950,1.238600,1.238260,7.658460,7.556753,7.620000,7.521142
1.366897,1.374017,1.344000,1.362157,1.234971,1.235207,1.235900,1.235518,7.658988,7.547028,7.620000,7.511457
1.365487,1.374014,1.346884,1.362152,1.233463,1.229941,1.238140,1.230252,7.661869,7.547028,7.623000,7.511455
1.367000,1.378328,1.342739,1.366432,1.232300,1.232999,1.233715,1.233309,7.660000,7.537294,7.624000,7.501778
1.371000,1.372938,1.343599,1.361086,1.229800,1.234574,1.234667,1.234885,7.670000,7.547029,7.625000,7.511457
1.372000,1.375098,1.349882,1.363232,1.232500,1.235525,1.234191,1.235836,7.670000,7.537295,7.626000,7.501778
1.379000,1.383712,1.348455,1.371768,1.238200,1.228681,1.229938,1.228990,7.670000,7.537292,7.627000,7.501773
1.389000,1.380479,1.352602,1.368562,1.231400,1.229838,1.232609,1.230148,7.660000,7.537294,7.628000,7.501774
1.380441,1.382633,1.358554,1.370696,1.235142,1.231417,1.226123,1.231727,7.663845,7.547024,7.629000,7.511459
1.385068,1.376165,1.360000,1.364277,1.234432,1.230045,1.231700,1.230356,7.667548,7.537296,7.630000,7.501776
1.376844,1.375084,1.351000,1.363206,1.234309,1.224885,1.227500,1.225195,7.672046,7.537297,7.630000,7.501774
1.373751,1.376168,1.347000,1.364285,1.235605,1.233627,1.235400,1.233938,7.674356,7.547027,7.630000,7.511461
1.373082,1.377245,1.347000,1.365343,1.233915,1.233628,1.233900,1.233938,7.665942,7.537283,7.630000,7.501787
1.373268,1.374012,1.349000,1.362137,1.237634,1.233943,1.242800,1.234253,7.667078,7.537288,7.630000,7.501789
1.367188,1.374010,1.346661,1.362135,1.235312,1.229520,1.241289,1.229830,7.668505,7.537290,7.628000,7.501787
1.362000,1.371860,1.350511,1.360005,1.237800,1.234576,1.240024,1.234886,7.670000,7.537289,7.626000,7.501791
1.370000,1.380479,1.349754,1.368550,1.239600,1.233630,1.240011,1.233939,7.680000,7.527544,7.624000,7.492105
1.372000,1.383711,1.352175,1.371755,1.238200,1.231525,1.235763,1.231833,7.670000,7.527541,7.622000,7.492103
1.377000,1.372939,1.352469,1.361074,1.241400,1.238788,1.237229,1.239099,7.670000,7.527553,7.620000,7.492109
1.372000,1.384790,1.353454,1.372836,1.235200,1.230051,1.236579,1.230360,7.670000,7.517828,7.618000,7.482414
1.374460,1.382637,1.343472,1.370690,1.234617,1.237211,1.242837,1.237521,7.669041,7.517807,7.616000,7.482423
1.372337,1.367550,1.354000,1.355732,1.237293,1.233417,1.236700,1.233728,7.668393,7.527562,7.620000,7.492108
1.375117,1.370777,1.352000,1.358929,1.242230,1.226677,1.233500,1.226986,7.671820,7.517831,7.610000,7.482420
1.373216,1.374013,1.348000,1.362139,1.234764,1.232680,1.239000,1.232990,7.671917,7.517826,7.600000,7.482421
1.370554,1.385874,1.338000,1.373905,1.236159,1.237530,1.234400,1.237840,7.678714,7.517805,7.600000,7.482421
1.372499,1.388025,1.340000,1.376035,1.235711,1.236897,1.238000,1.237206,7.680552,7.508070,7.610000,7.472735
1.371425,1.371860,1.345565,1.360004,1.234714,1.233313,1.236691,1.233623,7.680000,7.508098,7.604839,7.472744
1.373000,1.380485,1.339813,1.368573,1.237100,1.237947,1.233514,1.238258,7.680000,7.566492,7.601003,7.530832
1.371000,1.381565,1.343823,1.369649,1.230900,1.240054,1.238133,1.240365,7.680000,7.595709,7.605553,7.559901
1.374000,1.379400,1.344835,1.367494,1.242500,1.233521,1.234169,1.233832,7.680000,7.595713,7.609613,7.559900
1.375000,1.371855,1.346299,1.360002,1.237600,1.232992,1.235464,1.233303,7.680000,7.595715,7.608490,7.559943
1.380000,1.379400,1.350176,1.367492,1.233400,1.236468,1.235218,1.236780,7.690000,7.585976,7.612372,7.550211
1.377620,1.379401,1.352008,1.367496,1.236792,1.235522,1.235679,1.235834,7.683657,7.595714,7.607476,7.559902
1.375276,1.368619,1.358000,1.356797,1.236590,1.229305,1.235500,1.229617,7.691548,7.576236,7.610000,7.540520
1.373219,1.365392,1.344000,1.353601,1.237862,1.235622,1.230800,1.235935,7.686636,7.576239,7.610000,7.540517
1.373965,1.382631,1.346000,1.370698,1.238900,1.235836,1.228900,1.236147,7.685218,7.576239,7.600000,7.540515
1.370864,1.376168,1.338000,1.364290,1.239565,1.236994,1.227400,1.237306,7.691334,7.576239,7.600000,7.540517
1.370573,1.374005,1.340000,1.362139,1.239517,1.228040,1.227600,1.228352,7.689140,7.576241,7.600000,7.540514
1.369542,1.378323,1.340429,1.366426,1.241463,1.237626,1.228908,1.237938,7.690000,7.576241,7.600144,7.540518
1.368000,1.376170,1.341319,1.364300,1.240800,1.232574,1.230274,1.232886,7.690000,7.615212,7.594069,7.579303
1.370000,1.378325,1.343107,1.366438,1.242200,1.234891,1.230667,1.235203,7.690000,7.624986,7.596913,7.589050
1.371000,1.374016,1.341703,1.362165,1.242200,1.237311,1.234090,1.237625,7.690000,7.624994,7.598608,7.589071
1.375000,1.370783,1.347482,1.358957,1.243100,1.235521,1.238589,1.235834,7.700000,7.624985,7.605033,7.589061
1.378000,1.380486,1.348534,1.368587,1.240800,1.236685,1.237971,1.236998,7.690000,7.624989,7.600107,7.589057
1.374475,1.376168,1.347355,1.364286,1.241444,1.230679,1.239615,1.230990,7.693878,7.605475,7.595480,7.569675
1.371322,1.381564,1.356000,1.369650,1.241831,1.238791,1.241600,1.239103,7.687271,7.605480,7.600000,7.569629
1.369147,1.376184,1.350000,1.364314,1.242070,1.234366,1.243200,1.234676,7.689866,7.605494,7.600000,7.569640
1.368263,1.376180,1.345000,1.364308,1.240611,1.235731,1.234400,1.236040,7.682924,7.605541,7.600000,7.569668
1.366841,1.374021,1.341000,1.362157,1.239151,1.231622,1.230100,1.231931,7.687484,7.605530,7.610000,7.569717
1.362044,1.374024,1.343000,1.362162,1.238860,1.239735,1.235600,1.240047,7.682977,7.605504,7.600000,7.569730
1.359921,1.372955,1.342733,1.361117,1.241333,1.236473,1.231862,1.236783,7.684657,7.634839,7.601878,7.598833
1.356000,1.370788,1.345106,1.358956,1.238200,1.232885,1.232382,1.233195,7.690000,7.634795,7.606685,7.598747
1.360000,1.384793,1.342370,1.372847,1.242500,1.230679,1.233920,1.230988,7.680000,7.624955,7.616887,7.588987
1.373000,1.382626,1.343334,1.370692,1.236800,1.228674,1.232295,1.228985,7.680000,7.624952,7.603954,7.588988
1.374000,1.370781,1.347000,1.358949,1.241300,1.232992,1.233995,1.233304,7.690000,7.624936,7.603630,7.588979
1.373000,1.374016,1.354528,1.362162,1.235800,1.230258,1.233062,1.230569,7.690000,7.624920,7.618016,7.588961
1.375581,1.378322,1.346543,1.366432,1.233698,1.231204,1.233471,1.231515,7.688038,7.624934,7.618203,7.588971
1.372612,1.379397,1.354000,1.367493,1.244879,1.230991,1.233800,1.231303,7.688757,7.615194,7.610000,7.579273
1.372516,1.376169,1.350000,1.364296,1.236444,1.231626,1.232100,1.231937,7.687404,7.615179,7.620000,7.579262
1.368499,1.378326,1.344000,1.366436,1.235732,1.235417,1.229200,1.235729,7.685744,7.615185,7.620000,7.579269
1.375075,1.378323,1.350000,1.366431,1.239524,1.229731,1.229100,1.230041,7.684489,7.615177,7.610000,7.579260
1.372700,1.376174,1.345000,1.364309,1.240055,1.232155,1.226000,1.232467,7.690707,7.644420,7.620000,7.608374
1.370911,1.374017,1.348826,1.362168,1.237309,1.236470,1.227412,1.236783,7.690000,7.644440,7.619500,7.608407
1.362000,1.374013,1.347910,1.362164,1.242400,1.226256,1.227031,1.226568,7.690000,7.644413,7.621000,7.608357
1.373000,1.381559,1.348677,1.369650,1.234100,1.237313,1.227759,1.237626,7.690000,7.644460,7.622500,7.608426
1.383000,1.377254,1.351741,1.365381,1.232600,1.241105,1.228416,1.241418,7.700000,7.634693,7.624000,7.598692
1.375000,1.383714,1.352457,1.371784,1.228300,1.237524,1.229270,1.237836,7.700000,7.634706,7.625500,7.598708
1.381000,1.380476,1.352957,1.368569,1.239400,1.227626,1.229920,1.227936,7.700000,7.634680,7.627000,7.598676
1.373928,1.378324,1.356806,1.366436,1.236291,1.230785,1.229893,1.231096,7.701250,7.634679,7.628500,7.598678
1.374844,1.374012,1.356000,1.362156,1.227136,1.236994,1.230000,1.237307,7.701071,7.624943,7.630000,7.588987
1.377162,1.377241,1.354000,1.365356,1.222848,1.231939,1.234300,1.232251,7.700893,7.624943,7.630000,7.588984
1.380532,1.376166,1.344000,1.364291,1.235141,1.230993,1.230600,1.231305,7.700714,7.624933,7.630000,7.588976
1.365112,1.376175,1.344000,1.364311,1.234860,1.241525,1.231900,1.241839,7.700536,7.644458,7.630000,7.608431
1.375517,1.376165,1.344000,1.364292,1.234996,1.230466,1.234900,1.230778,7.700357,7.644441,7.630000,7.608416
1.364508,1.388026,1.342168,1.376063,1.240463,1.234789,1.233995,1.235101,7.700179,7.644461,7.629750,7.608427
1.361000,1.377244,1.349084,1.365362,1.241600,1.234573,1.235367,1.234886,7.700000,7.634699,7.629500,7.598710
1.378000,1.365390,1.346529,1.353603,1.232800,1.226885,1.230401,1.227196,7.700000,7.634663,7.629250,7.598667
1.368000,1.369696,1.346769,1.357868,1.248000,1.227305,1.234875,1.227616,7.700000,7.624930,7.629000,7.588980
1.372000,1.382633,1.349772,1.370705,1.231900,1.233101,1.237122,1.233413,7.700000,7.624938,7.628750,7.588985
1.373000,1.382630,1.355900,1.370701,1.240400,1.229942,1.233190,1.230253,7.700000,7.624942,7.628500,7.588987
1.372531,1.377247,1.351520,1.365365,1.241458,1.233523,1.234862,1.233834,7.700000,7.624936,7.628250,7.588984
1.370982,1.377251,1.361000,1.365372,1.236248,1.241419,1.236700,1.241732,7.700000,7.624948,7.630000,7.588994
1.369998,1.369698,1.350000,1.357872,1.230073,1.235516,1.228700,1.235829,7.700000,7.615204,7.620000,7.579293
1.369979,1.374013,1.343000,1.362163,1.232094,1.232256,1.233000,1.232569,7.700000,7.634688,7.630000,7.598674
1.368435,1.368619,1.341000,1.356803,1.228607,1.231410,1.234600,1.231723,7.700000,7.634686,7.620000,7.598705
1.368327,1.378315,1.340000,1.366417,1.227570,1.226779,1.229400,1.227090,7.700000,7.624945,7.620000,7.588992
1.366490,1.386942,1.342402,1.374981,1.242215,1.232259,1.229779,1.232570,7.700000,7.634709,7.624326,7.598714
1.367000,1.378320,1.338668,1.366426,1.223500,1.232257,1.230845,1.232569,7.700000,7.624948,7.620512,7.588995
1.367000,1.385869,1.336774,1.373924,1.235000,1.233419,1.227149,1.233731,7.700000,7.624942,7.619212,7.588973
1.371000,1.378318,1.346553,1.366423,1.244100,1.227624,1.224625,1.227935,7.700000,7.624942,7.618783,7.588988
1.375000,1.382633,1.348642,1.370705,1.243800,1.231206,1.232243,1.231517,7.700000,7.624945,7.620171,7.588992
1.377000,1.370775,1.351085,1.358941,1.238600,1.230885,1.230273,1.231197,7.700000,7.624944,7.622406,7.588997
1.377344,1.369697,1.352967,1.357869,1.242760,1.230463,1.233852,1.230775,7.700953,7.615196,7.630241,7.579290
1.374493,1.365381,1.358000,1.353587,1.239306,1.221931,1.230400,1.222242,7.701905,7.605443,7.630000,7.569571
1.372716,1.376158,1.353000,1.364280,1.244622,1.221830,1.230400,1.222140,7.702857,7.615187,7.620000,7.579264
1.371243,1.375083,1.340000,1.363216,1.243596,1.231199,1.233700,1.231511,7.703810,7.615207,7.630000,7.579278
1.369467,1.377239,1.340000,1.365356,1.233088,1.234042,1.226300,1.234355,7.704762,7.615216,7.630000,7.579286
1.367986,1.384782,1.343000,1.372839,1.237969,1.235518,1.232600,1.235830,7.705714,7.615224,7.630000,7.579291
1.366174,1.375082,1.341702,1.363214,1.249707,1.231619,1.227744,1.231932,7.710000,7.605459,7.625106,7.569576
1.361000,1.374009,1.342035,1.362153,1.245200,1.233727,1.226994,1.234040,7.710000,7.605455,7.622379,7.569575
1.375000,1.383698,1.339923,1.371756,1.224400,1.224039,1.231943,1.224350,7.700000,7.595717,7.630527,7.559878
1.368000,1.378314,1.341663,1.366418,1.235300,1.234672,1.225134,1.234985,7.700000,7.595728,7.628480,7.559888
1.366000,1.374003,1.342628,1.362136,1.247200,1.234988,1.221195,1.235301,7.710000,7.595731,7.626003,7.559907
1.375000,1.372929,1.346245,1.361080,1.238900,1.233620,1.223655,1.233933,7.710000,7.595717,7.633619,7.559886
1.368568,1.378317,1.346308,1.366418,1.239904,1.239412,1.222797,1.239726,7.705833,7.595735,7.627044,7.559911
1.371173,1.370769,1.351000,1.358933,1.238585,1.231511,1.218600,1.231824,7.705000,7.595723,7.630000,7.559887
1.369213,1.386930,1.343000,1.374956,1.234910,1.231094,1.219300,1.231405,7.704167,7.595738,7.630000,7.559909
1.365896,1.374002,1.336000,1.362140,1.235166,1.228460,1.221300,1.228772,7.703333,7.585980,7.620000,7.550194
1.365580,1.374000,1.335000,1.362131,1.235704,1.229195,1.215900,1.229507,7.702500,7.576247,7.620000,7.540514
1.360564,1.379387,1.334000,1.367480,1.231296,1.231827,1.224700,1.232139,7.701667,7.576250,7.630000,7.540503
1.360700,1.378310,1.330269,1.366407,1.230015,1.226985,1.218075,1.227296,7.700833,7.576244,7.623557,7.540507
1.362000,1.376159,1.338110,1.364281,1.230500,1.231197,1.224406,1.231510,7.700000,7.576246,7.633758,7.540504
1.367000,1.375079,1.336388,1.363203,1.231800,1.235091,1.220251,1.235404,7.700000,7.576253,7.621829,7.540516
1.365000,1.369692,1.339240,1.357859,1.230700,1.236459,1.215739,1.236773,7.700000,7.566516,7.626683,7.530834
1.371000,1.382623,1.341336,1.370692,1.239400,1.233409,1.216949,1.233722,7.700000,7.576252,7.636625,7.540506
1.378000,1.374012,1.349779,1.362168,1.240600,1.234360,1.219349,1.234674,7.700000,7.644492,7.630396,7.608428
1.372018,1.378320,1.348225,1.366436,1.240434,1.235623,1.218092,1.235937,7.700340,7.634760,7.634024,7.598741
1.368622,1.379399,1.354000,1.367511,1.238685,1.233730,1.215900,1.234043,7.700680,7.644515,7.640000,7.608454
1.372757,1.374007,1.345000,1.362158,1.238270,1.231411,1.214100,1.231724,7.701020,7.634735,7.630000,7.598719
1.369065,1.364312,1.334000,1.352539,1.237240,1.232041,1.221900,1.232355,7.701361,7.644487,7.630000,7.608506
1.370471,1.367540,1.337000,1.355737,1.236027,1.230355,1.224800,1.230668,7.701701,7.634751,7.630000,7.598805
1.369558,1.375087,1.338000,1.363230,1.234691,1.234360,1.222500,1.234673,7.702041,7.634755,7.630000,7.598741
1.367537,1.368620,1.334908,1.356810,1.235110,1.227199,1.224838,1.227512,7.700000,7.634722,7.629500,7.598752
1.362000,1.365385,1.337400,1.353598,1.234500,1.231722,1.223474,1.232036,7.700000,7.625003,7.631000,7.589095
1.371000,1.374005,1.335891,1.362151,1.234500,1.230778,1.218255,1.231091,7.700000,7.615239,7.632500,7.579316
1.367000,1.371853,1.340019,1.360019,1.234500,1.236674,1.222183,1.236989,7.700000,7.625028,7.634000,7.589067
1.366000,1.368633,1.342604,1.356841,1.236200,1.235207,1.222598,1.235522,7.690000,7.654288,7.635500,7.618222
1.373000,1.375106,1.343791,1.363266,1.235500,1.237632,1.215133,1.237946,7.690000,7.654359,7.637000,7.618430
1.369511,1.369715,1.343835,1.357915,1.236105,1.235629,1.219889,1.235943,7.694384,7.654333,7.638500,7.618409
1.368906,1.365408,1.348000,1.353645,1.235969,1.240788,1.214600,1.241103,7.688425,7.654325,7.640000,7.618414
1.368026,1.379418,1.336000,1.367545,1.235904,1.237107,1.221900,1.237420,7.690881,7.654390,7.640000,7.618480
1.363165,1.382641,1.341000,1.370734,1.236308,1.225524,1.228300,1.225835,7.691849,7.654357,7.640000,7.618411
1.363784,1.364318,1.341000,1.352553,1.236488,1.232255,1.217600,1.232569,7.687060,7.644535,7.640000,7.608615
1.364015,1.377255,1.336000,1.365381,1.236348,1.229622,1.221800,1.229930,7.688033,7.644763,7.640000,7.608644
1.363306,1.366476,1.341199,1.354685,1.234827,1.228249,1.222706,1.228559,7.690000,7.644665,7.640750,7.608576
1.358000,1.364313,1.339472,1.352536,1.237400,1.231409,1.223256,1.231722,7.690000,7.644496,7.641500,7.608537
1.360000,1.381568,1.335714,1.369660,1.236600,1.235943,1.224436,1.236253,7.690000,7.644762,7.642250,7.608704
1.371000,1.380494,1.339666,1.368593,1.235400,1.236890,1.227455,1.237198,7.690000,7.664260,7.643000,7.628015
1.367000,1.365394,1.347654,1.353604,1.235400,1.233513,1.225490,1.233824,7.700000,7.664063,7.643750,7.627892
1.370000,1.377242,1.343166,1.365364,1.240600,1.232357,1.226647,1.232670,7.690000,7.664009,7.644500,7.627970
1.374369,1.372940,1.344121,1.361103,1.241026,1.236887,1.228760,1.237201,7.695546,7.664022,7.645250,7.627957
1.363307,1.365391,1.352000,1.353609,1.235498,1.231094,1.229300,1.231407,7.688137,7.663953,7.650000,7.627864
1.367846,1.367543,1.343000,1.355739,1.237866,1.231514,1.224900,1.231828,7.691853,7.654198,7.640000,7.618155
1.360577,1.369701,1.334000,1.357886,1.237889,1.229937,1.223300,1.230250,7.686768,7.663960,7.640000,7.627876
1.364208,1.364310,1.335000,1.352533,1.236409,1.228566,1.221900,1.228879,7.690962,7.654176,7.640000,7.618115
1.357488,1.370778,1.336000,1.358952,1.238929,1.233306,1.219800,1.233619,7.684669,7.654220,7.640000,7.618178
1.358768,1.365388,1.332081,1.353603,1.241432,1.237407,1.220087,1.237722,7.680000,7.644480,7.638250,7.608490
1.353000,1.380474,1.338847,1.368567,1.237900,1.233728,1.221305,1.234041,7.690000,7.644496,7.638500,7.608490
1.365000,1.367545,1.338669,1.355749,1.238800,1.228251,1.224463,1.228564,7.690000,7.673710,7.638750,7.637602
1.360000,1.367544,1.337372,1.355747,1.237100,1.226251,1.224714,1.226563,7.680000,7.673702,7.639000,7.637586
1.366000,1.370773,1.344699,1.358946,1.241600,1.228039,1.225629,1.228352,7.690000,7.663970,7.639250,7.627908
1.374000,1.367549,1.345940,1.355757,1.236400,1.234147,1.226109,1.234461,7.680000,7.673740,7.639500,7.637661
1.370646,1.370781,1.342112,1.358959,1.239364,1.231514,1.228715,1.231827,7.685000,7.663984,7.639750,7.628064
1.369290,1.374012,1.350000,1.362164,1.236926,1.230675,1.221800,1.230988,7.685714,7.663980,7.640000,7.627905
1.366633,1.365395,1.338000,1.353618,1.240381,1.234886,1.227300,1.235200,7.686429,7.663960,7.640000,7.627883
1.366299,1.374009,1.336000,1.362157,1.239673,1.233410,1.231200,1.233723,7.687143,7.654240,7.640000,7.618214
1.363854,1.378318,1.330000,1.366433,1.238012,1.228883,1.223000,1.229195,7.687857,7.664006,7.640000,7.627952
1.361245,1.369700,1.318000,1.357887,1.242121,1.234567,1.204900,1.234881,7.688571,7.663993,7.640000,7.627953
1.361131,1.371862,1.326472,1.360035,1.239312,1.233305,1.216233,1.233619,7.689286,7.663993,7.640750,7.628058
1.359000,1.367549,1.331300,1.355759,1.241900,1.233726,1.213561,1.234040,7.690000,7.673746,7.641500,7.637659
1.362000,1.366466,1.335918,1.354678,1.239800,1.228249,1.218562,1.228563,7.690000,7.673707,7.642250,7.637604
1.366000,1.381559,1.337221,1.369657,1.244000,1.230362,1.217229,1.230674,7.690000,7.673802,7.643000,7.637726
1.371000,1.364311,1.331471,1.352541,1.242100,1.227197,1.217862,1.227510,7.690000,7.673694,7.643750,7.637577
1.373000,1.372934,1.342350,1.361095,1.240300,1.226144,1.221334,1.226456,7.690000,7.673726,7.644500,7.637766
1.371194,1.369709,1.345797,1.357902,1.242226,1.233622,1.224354,1.233935,7.688571,7.673740,7.645250,7.637794
1.368656,1.366464,1.345000,1.354673,1.237713,1.226881,1.220200,1.227194,7.687143,7.663945,7.650000,7.627862
1.365783,1.368634,1.348000,1.356836,1.238065,1.238571,1.221800,1.238886,7.685714,7.664004,7.640000,7.628099
1.363515,1.369707,1.333000,1.357897,1.235795,1.232359,1.222400,1.232672,7.684286,7.663981,7.640000,7.628026
1.362199,1.364321,1.332000,1.352556,1.234684,1.235832,1.220400,1.236146,7.682857,7.663980,7.640000,7.628033
1.359044,1.364320,1.331000,1.352557,1.233836,1.229410,1.226500,1.229723,7.681428,7.683456,7.640000,7.647447
1.355742,1.368626,1.333825,1.356826,1.229664,1.231831,1.222239,1.232145,7.680000,7.673745,7.639500,7.637671
1.351000,1.368625,1.333253,1.356825,1.228600,1.231725,1.221230,1.232039,7.680000,7.673753,7.641000,7.637692
1.366000,1.363232,1.336866,1.351472,1.235100,1.230668,1.224045,1.230983,7.680000,7.673718,7.642500,7.637645
1.358000,1.374018,1.337470,1.362177,1.233600,1.231095,1.222646,1.231408,7.680000,7.673765,7.644000,7.637840
1.364000,1.367545,1.345680,1.355750,1.235500,1.232777,1.223133,1.233091,7.680000,7.663994,7.645500,7.627959
1.375000,1.369700,1.339531,1.357888,1.232400,1.224038,1.220694,1.224350,7.680000,7.673715,7.647000,7.637741
1.368574,1.370782,1.349138,1.358963,1.233772,1.230462,1.224528,1.230775,7.679660,7.663991,7.648500,7.628075
1.367411,1.365389,1.349000,1.353609,1.233232,1.236354,1.224400,1.236669,7.679320,7.654251,7.650000,7.618264
1.361413,1.375094,1.340000,1.363239,1.232734,1.233938,1.221900,1.234251,7.678979,7.654268,7.650000,7.618407
1.364518,1.372933,1.340000,1.361092,1.234124,1.228461,1.220900,1.228773,7.678639,7.654242,7.650000,7.618352
1.361563,1.372941,1.340000,1.361108,1.234754,1.233201,1.223200,1.233514,7.678299,7.664030,7.650000,7.628137
1.360451,1.375088,1.329000,1.363232,1.231351,1.225934,1.223900,1.226246,7.677959,7.664004,7.650000,7.628103
1.359002,1.370786,1.331493,1.358971,1.229762,1.235411,1.222363,1.235725,7.680000,7.664020,7.649750,7.628139
1.352000,1.364326,1.340123,1.352566,1.232700,1.241729,1.219552,1.242044,7.680000,7.664017,7.649500,7.628140
1.362000,1.355692,1.340063,1.343992,1.232400,1.229089,1.221244,1.229403,7.680000,7.663940,7.649250,7.627970
1.365000,1.371857,1.344884,1.360030,1.230100,1.230779,1.218607,1.231092,7.680000,7.664019,7.649000,7.627997
1.360000,1.359993,1.348928,1.348251,1.235900,1.228243,1.219151,1.228558,7.690000,7.654208,7.648750,7.618188
1.363000,1.361076,1.349357,1.349330,1.237600,1.231721,1.217961,1.232035,7.690000,7.654225,7.648500,7.618216
1.363536,1.361078,1.347181,1.349331,1.235352,1.227404,1.216535,1.227718,7.689443,7.654212,7.648250,7.618293
1.364702,1.374012,1.350000,1.362163,1.236862,1.230358,1.214400,1.230671,7.687692,7.644505,7.650000,7.608652
1.365744,1.367547,1.342000,1.355752,1.233486,1.229303,1.220300,1.229616,7.685632,7.654242,7.650000,7.618359
1.360966,1.366468,1.341000,1.354683,1.240485,1.233620,1.220500,1.233934,7.689251,7.654260,7.650000,7.618275
1.354980,1.374015,1.339000,1.362166,1.241815,1.230465,1.223200,1.230777,7.685514,7.644510,7.650000,7.608661
1.366568,1.362155,1.324000,1.350398,1.240160,1.227405,1.226700,1.227718,7.685520,7.644476,7.660000,7.608596
1.352527,1.364316,1.330134,1.352546,1.240386,1.232462,1.226741,1.232775,7.680000,7.644497,7.664217,7.608646
1.357000,1.370777,1.332613,1.358950,1.232300,1.229093,1.224457,1.229406,7.690000,7.634757,7.652596,7.598941
