TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2191188,1.9606702,7.6247754,7.5893106,225.20839,224.30759,1.3424541,1.3163877
2.2191174,1.960677,7.6247754,7.589311,225.20834,224.30771,1.3424572,1.3163866
2.2191167,1.960678,7.624773,7.589312,225.2087,224.3077,1.3424646,1.3163856
2.2191186,1.9606781,7.6247716,7.58931,225.20863,224.30794,1.3424605,1.3163832
2.219121,1.9606831,7.624771,7.5893106,225.20847,224.30795,1.3424643,1.3163798
2.2191107,1.9607048,7.6247697,7.5893106,225.20885,224.30757,1.3424777,1.3163692
2.2191207,1.960695,7.6247725,7.589314,225.20927,224.30804,1.3424773,1.3163698
2.2191155,1.9607126,7.6247687,7.5893135,225.20926,224.30861,1.3424872,1.3163594
2.2191231,1.9607027,7.6247754,7.5893154,225.20963,224.30821,1.3424692,1.3163712
2.2191207,1.9606761,7.624774,7.5893097,225.20854,224.308,1.3424494,1.3163873
2.219112,1.9606721,7.624776,7.5893097,225.20837,224.30728,1.3424474,1.3163868
2.2191148,1.960666,7.6247773,7.589312,225.20856,224.30719,1.3424507,1.3163902
2.2191172,1.9606553,7.6247783,7.589312,225.20872,224.30707,1.3424497,1.3163931
2.219117,1.9606497,7.6247797,7.5893106,225.20833,224.3072,1.3424454,1.3163983
2.219116,1.9606564,7.6247787,7.589312,225.20882,224.30739,1.3424494,1.3163967
2.2191179,1.960655,7.624779,7.5893116,225.2085,224.30731,1.3424495,1.3163971
2.2191155,1.9606533,7.6247797,7.589312,225.20848,224.30713,1.3424474,1.3163981
2.2191155,1.9606525,7.624782,7.589312,225.20848,224.30734,1.3424478,1.3163989
2.2191145,1.9606549,7.6247787,7.5893126,225.20851,224.30725,1.3424499,1.3163984
2.2191174,1.9606543,7.6247826,7.589313,225.20859,224.30728,1.3424475,1.3163986
2.2191157,1.9606566,7.6247816,7.589313,225.20856,224.3076,1.3424512,1.316397
2.219117,1.9606555,7.6247816,7.589312,225.20857,224.30754,1.3424476,1.3163971
2.2191155,1.9606568,7.62478,7.589311,225.20842,224.30733,1.342448,1.3163967
2.219117,1.9606566,7.6247807,7.589312,225.20866,224.3074,1.3424484,1.3163966
2.219118,1.9606539,7.6247807,7.5893116,225.2086,224.30725,1.3424467,1.3163968
2.2191184,1.9606538,7.62478,7.589313,225.20856,224.30734,1.3424488,1.3163964
2.2191162,1.9606508,7.62478,7.5893116,225.20863,224.30717,1.342449,1.3163978
2.2191184,1.9606481,7.62478,7.5893116,225.20866,224.3073,1.3424491,1.3163984
2.219117,1.960656,7.624779,7.589312,225.20857,224.30728,1.3424498,1.316397
2.219117,1.9606539,7.6247797,7.5893126,225.20877,224.30711,1.3424491,1.3163981
2.2191157,1.960656,7.6247807,7.5893126,225.2085,224.30742,1.3424494,1.3163971
2.2191186,1.9606537,7.624782,7.589312,225.2086,224.30736,1.3424464,1.316399
2.2191164,1.9606577,7.6247807,7.589312,225.20866,224.30748,1.3424494,1.3163958
2.2191184,1.9606555,7.6247807,7.589311,225.20847,224.30748,1.342447,1.3163977
2.2191148,1.9606615,7.62478,7.589313,225.20851,224.30742,1.3424499,1.3163953
2.2191217,1.9606498,7.6247783,7.589311,225.20845,224.30739,1.3424481,1.3163989
2.2191145,1.9606593,7.624779,7.589312,225.20857,224.30725,1.3424492,1.3163952
2.2191155,1.9606501,7.62478,7.589313,225.20886,224.30705,1.3424467,1.3163984
2.2191148,1.960648,7.624778,7.5893116,225.20844,224.3071,1.3424488,1.3163978
2.2191184,1.9606563,7.624781,7.589313,225.20865,224.30731,1.342448,1.3163975
2.2191176,1.9606549,7.6247797,7.5893116,225.20866,224.30736,1.3424497,1.3163987
2.2191179,1.9606533,7.6247816,7.589311,225.20853,224.30733,1.3424468,1.3163987
2.219115,1.9606547,7.62478,7.589312,225.20837,224.30736,1.3424473,1.3163987
2.2191184,1.9606534,7.6247807,7.589311,225.20851,224.30734,1.3424484,1.3163972
2.2191174,1.9606588,7.624781,7.589312,225.20845,224.30748,1.3424498,1.3163959
2.2191176,1.9606572,7.6247787,7.5893116,225.20847,224.30733,1.3424486,1.3163977
2.2191174,1.9606632,7.6247807,7.589312,225.20851,224.30757,1.3424506,1.3163947
2.2191188,1.9606545,7.6247787,7.5893126,225.20859,224.30745,1.342449,1.3163962
2.2191162,1.9606524,7.624779,7.589312,225.20847,224.30728,1.3424456,1.3163971
2.2191148,1.9606535,7.624779,7.5893126,225.20842,224.30724,1.3424469,1.3163966
2.2191176,1.9606571,7.624779,7.589313,225.2085,224.30714,1.3424506,1.3163953
2.2191176,1.9606584,7.6247783,7.589313,225.2085,224.30739,1.3424513,1.3163959
2.2191174,1.9606578,7.62478,7.589313,225.20847,224.30753,1.3424504,1.3163961
2.2191167,1.9606563,7.6247787,7.5893126,225.20847,224.3072,1.3424485,1.3163972
2.219117,1.9606614,7.6247773,7.5893126,225.20854,224.3074,1.3424511,1.3163942
2.2191172,1.9606608,7.6247787,7.5893116,225.20853,224.30743,1.3424518,1.3163934
2.2191162,1.9606556,7.624779,7.589312,225.2086,224.30725,1.3424499,1.3163953
2.2191157,1.9606568,7.6247783,7.589312,225.20853,224.30734,1.3424481,1.3163955
2.219117,1.9606594,7.6247773,7.589312,225.20853,224.30751,1.342449,1.3163942
2.2191184,1.9606582,7.624778,7.589313,225.20853,224.30742,1.3424507,1.316396
2.2191167,1.9606557,7.624779,7.5893126,225.20848,224.30733,1.342449,1.316396
2.219116,1.9606565,7.624779,7.5893116,225.20842,224.30728,1.3424481,1.3163964
2.2191186,1.9606582,7.624779,7.589312,225.20854,224.30751,1.3424515,1.3163943
2.2191167,1.9606649,7.6247787,7.589312,225.2087,224.30774,1.3424523,1.3163928
2.2191186,1.9606593,7.6247787,7.5893116,225.2087,224.30774,1.34245,1.316396
2.219116,1.9606621,7.6247773,7.589311,225.2086,224.30759,1.3424486,1.3163943
2.2191148,1.9606639,7.6247783,7.58931,225.20844,224.30777,1.342449,1.3163923
2.2191162,1.960663,7.6247754,7.5893116,225.20859,224.30763,1.3424501,1.316394
2.2191148,1.9606668,7.6247764,7.589312,225.20854,224.30751,1.3424503,1.3163924
2.2191155,1.9606597,7.624776,7.5893116,225.2085,224.30754,1.3424491,1.3163953
2.2191145,1.9606566,7.6247764,7.5893097,225.20862,224.30753,1.3424484,1.3163928
2.2191155,1.9606634,7.624778,7.58931,225.20854,224.30771,1.3424494,1.3163921
2.2191172,1.9606655,7.624778,7.589311,225.20856,224.3077,1.342453,1.3163917
2.2191174,1.960667,7.6247773,7.58931,225.2085,224.30785,1.3424519,1.316392
2.2191162,1.960666,7.624777,7.5893106,225.2085,224.30774,1.3424499,1.3163921
2.2191148,1.9606698,7.6247764,7.58931,225.20851,224.30753,1.3424506,1.3163904
2.2191136,1.9606649,7.6247754,7.5893097,225.20831,224.30746,1.3424504,1.3163929
2.2191164,1.9606682,7.6247773,7.5893106,225.20851,224.30779,1.3424546,1.3163892
2.2191184,1.9606683,7.624777,7.589311,225.20856,224.3078,1.3424536,1.3163896
2.2191172,1.9606676,7.624777,7.58931,225.20837,224.3078,1.342454,1.3163909
2.2191162,1.960669,7.624775,7.58931,225.20851,224.30789,1.3424536,1.3163893
2.2191172,1.9606694,7.624775,7.5893106,225.20837,224.30766,1.3424524,1.3163881
2.2191162,1.9606713,7.624775,7.589312,225.2083,224.30763,1.3424537,1.3163882
2.2191153,1.9606724,7.6247745,7.5893106,225.20844,224.30794,1.3424547,1.3163863
2.2191188,1.9606731,7.6247754,7.589311,225.20842,224.30775,1.3424543,1.3163863
2.2191188,1.9606737,7.6247754,7.5893106,225.20816,224.30762,1.3424567,1.316387
2.2191176,1.9606717,7.624775,7.58931,225.20827,224.30768,1.3424572,1.3163873
2.219116,1.960679,7.6247735,7.589311,225.20827,224.30762,1.3424566,1.3163835
2.2191184,1.9606774,7.6247764,7.5893116,225.20825,224.3079,1.3424597,1.3163851
2.2191176,1.9606733,7.6247735,7.589309,225.20837,224.30788,1.3424575,1.3163851
2.219117,1.9606782,7.6247745,7.5893097,225.20822,224.30772,1.3424574,1.3163832
2.2191172,1.9606836,7.6247725,7.5893097,225.20856,224.30782,1.3424648,1.3163788
2.219122,1.9606884,7.6247716,7.589311,225.20876,224.30801,1.3424637,1.3163795
2.2191122,1.9607148,7.6247697,7.5893106,225.20842,224.308,1.3424791,1.3163662
2.2191195,1.9607004,7.6247725,7.589314,225.2091,224.30788,1.34248,1.3163699
2.219113,1.9607047,7.6247663,7.5893126,225.20946,224.30867,1.3424851,1.3163589
2.2191212,1.9607161,7.6247735,7.5893154,225.20961,224.30814,1.3424771,1.3163606
2.219126,1.9606876,7.6247725,7.5893135,225.2085,224.30812,1.3424548,1.3163847
2.219115,1.9606783,7.6247716,7.589311,225.20857,224.30762,1.3424551,1.3163847
2.219114,1.9606721,7.624776,7.5893116,225.20886,224.30739,1.342452,1.3163847
2.2191179,1.9606607,7.624777,7.589311,225.20862,224.307,1.3424486,1.3163909
2.219115,1.960657,7.6247773,7.589311,225.20872,224.30753,1.3424492,1.3163959
2.2191162,1.960658,7.6247773,7.5893116,225.20865,224.30733,1.3424486,1.316395
2.2191143,1.960659,7.624778,7.589312,225.20851,224.30753,1.3424515,1.3163937
2.2191179,1.9606581,7.624779,7.5893116,225.20877,224.30763,1.3424513,1.3163934
2.2191157,1.9606639,7.624777,7.5893097,225.2086,224.30783,1.3424497,1.316393
2.2191179,1.9606618,7.624778,7.589311,225.20862,224.3072,1.3424487,1.3163927
2.2191174,1.9606626,7.624779,7.589312,225.20857,224.30745,1.3424523,1.3163928
2.2191172,1.9606607,7.624779,7.589311,225.20877,224.30743,1.3424495,1.3163931
2.2191164,1.9606597,7.6247773,7.5893106,225.20863,224.3074,1.3424488,1.316393
2.2191176,1.9606615,7.6247783,7.5893106,225.20863,224.30751,1.3424497,1.3163937
2.2191176,1.9606597,7.624778,7.589311,225.20865,224.30753,1.3424497,1.3163944
2.2191164,1.9606632,7.624777,7.5893106,225.20856,224.30757,1.3424495,1.3163947
2.2191167,1.9606616,7.6247787,7.5893116,225.20868,224.30745,1.3424497,1.3163933
2.2191167,1.9606607,7.6247787,7.5893116,225.20847,224.30737,1.3424476,1.3163941
2.2191186,1.9606636,7.6247783,7.589312,225.20859,224.30733,1.3424515,1.3163923
2.2191162,1.9606616,7.6247773,7.589312,225.20844,224.30743,1.3424522,1.3163946
2.219118,1.9606645,7.6247773,7.589312,225.20862,224.30742,1.3424534,1.316392
2.219116,1.96066,7.6247787,7.5893126,225.20872,224.30728,1.3424518,1.3163936
2.2191167,1.9606643,7.6247783,7.5893116,225.20866,224.30737,1.342452,1.3163924
2.2191167,1.9606618,7.6247787,7.589312,225.20871,224.30743,1.3424509,1.3163931
2.219117,1.9606614,7.624778,7.589311,225.20856,224.3074,1.3424503,1.3163929
2.219118,1.960664,7.624778,7.5893116,225.2087,224.30763,1.3424513,1.3163918
2.2191172,1.9606652,7.624776,7.589311,225.20856,224.3075,1.3424523,1.3163928
2.2191186,1.9606673,7.624778,7.589311,225.20848,224.30766,1.3424516,1.3163924
2.2191155,1.9606639,7.624775,7.58931,225.20845,224.3075,1.3424518,1.3163922
2.2191143,1.9606616,7.6247754,7.5893116,225.2086,224.30733,1.3424482,1.3163937
2.2191153,1.9606618,7.624778,7.5893126,225.20868,224.30743,1.3424524,1.316393
2.2191174,1.9606591,7.624779,7.589312,225.20877,224.3074,1.3424507,1.3163953
2.2191172,1.9606616,7.624779,7.589311,225.20862,224.30737,1.3424511,1.316394
2.2191167,1.9606649,7.6247797,7.589312,225.20863,224.30746,1.3424507,1.3163923
2.2191179,1.9606601,7.624777,7.5893116,225.20871,224.30731,1.3424511,1.3163935
2.2191157,1.9606616,7.6247787,7.5893106,225.20857,224.30757,1.3424507,1.3163941
2.219118,1.9606605,7.6247783,7.589311,225.20866,224.30746,1.3424513,1.3163935
2.2191174,1.9606664,7.624776,7.5893106,225.20837,224.30759,1.3424501,1.3163937
2.2191164,1.9606615,7.6247783,7.589312,225.2085,224.30739,1.3424525,1.3163933
2.219116,1.9606578,7.6247773,7.5893116,225.20854,224.30731,1.3424504,1.3163935
2.2191164,1.9606646,7.6247787,7.589311,225.2085,224.30748,1.3424503,1.3163923
2.2191193,1.9606657,7.624776,7.5893126,225.20845,224.30757,1.3424536,1.3163923
2.2191179,1.9606689,7.624777,7.589313,225.20854,224.3077,1.3424553,1.3163928
2.219116,1.96066,7.624778,7.589311,225.2086,224.30736,1.3424503,1.3163949
2.2191148,1.960661,7.6247764,7.58931,225.20857,224.30728,1.3424504,1.3163928
2.2191143,1.9606624,7.6247787,7.589311,225.20866,224.30746,1.3424492,1.3163921
2.219117,1.9606615,7.624779,7.589312,225.20859,224.30768,1.3424517,1.3163928
2.2191157,1.9606677,7.624776,7.5893116,225.20853,224.30779,1.3424518,1.3163934
2.2191145,1.9606651,7.624778,7.589311,225.20854,224.3076,1.3424519,1.3163933
2.219117,1.9606566,7.624778,7.589311,225.20847,224.30724,1.3424505,1.3163933
2.2191124,1.9606599,7.624777,7.5893106,225.2084,224.30722,1.3424474,1.3163924
2.219118,1.9606608,7.6247773,7.589313,225.20845,224.30737,1.342453,1.3163937
2.219116,1.9606652,7.624777,7.589312,225.2085,224.30775,1.342455,1.3163947
2.2191167,1.9606631,7.6247773,7.589312,225.20872,224.30766,1.3424537,1.3163934
2.2191155,1.9606606,7.624778,7.5893106,225.20854,224.30754,1.3424516,1.3163935
2.2191157,1.9606606,7.6247773,7.589311,225.20862,224.30742,1.3424482,1.316392
2.219115,1.960666,7.6247773,7.589312,225.20854,224.30762,1.3424537,1.3163917
2.2191167,1.9606652,7.624777,7.589311,225.2086,224.30765,1.3424525,1.3163925
2.2191167,1.9606657,7.624777,7.5893116,225.20854,224.30779,1.3424516,1.3163925
2.2191157,1.960666,7.624775,7.5893116,225.20845,224.30731,1.3424503,1.3163916
2.2191153,1.960662,7.6247764,7.589311,225.20853,224.30765,1.3424509,1.316393
2.2191148,1.9606647,7.6247764,7.589311,225.20857,224.3076,1.3424519,1.3163924
2.2191155,1.9606643,7.6247764,7.589312,225.20859,224.30757,1.3424513,1.3163937
2.219115,1.9606624,7.624777,7.589311,225.20839,224.30751,1.342451,1.3163933
2.2191184,1.9606653,7.6247783,7.5893106,225.20853,224.3077,1.3424542,1.3163908
2.2191172,1.9606694,7.624778,7.5893106,225.20848,224.30783,1.3424548,1.3163904
2.2191167,1.9606676,7.6247754,7.5893116,225.20854,224.30766,1.3424537,1.3163902
2.2191162,1.9606707,7.624776,7.5893116,225.2086,224.30771,1.3424542,1.3163879
2.2191167,1.9606662,7.6247754,7.5893116,225.20844,224.30762,1.3424528,1.3163894
2.219115,1.9606664,7.624776,7.5893106,225.20848,224.30772,1.342453,1.3163894
2.2191172,1.9606678,7.624775,7.5893116,225.20844,224.30756,1.3424557,1.3163884
2.2191172,1.9606683,7.624776,7.5893126,225.20848,224.30759,1.342456,1.3163882
2.2191167,1.9606705,7.6247745,7.589312,225.20842,224.30779,1.3424542,1.3163868
2.2191184,1.9606769,7.624776,7.5893106,225.20834,224.30766,1.3424574,1.3163842
2.2191179,1.9606783,7.624774,7.5893116,225.20834,224.30777,1.3424593,1.316385
2.2191174,1.9606742,7.624774,7.58931,225.20839,224.30779,1.3424572,1.3163861
2.2191148,1.9606733,7.624774,7.589311,225.20825,224.3076,1.342459,1.3163834
2.2191167,1.9606764,7.6247745,7.589311,225.2083,224.30748,1.3424559,1.3163838
2.2191176,1.9606773,7.624774,7.589311,225.20836,224.30766,1.3424599,1.3163846
2.2191162,1.9606766,7.624776,7.5893106,225.20824,224.30785,1.3424592,1.3163844
2.219119,1.9606818,7.624771,7.58931,225.20851,224.30762,1.3424668,1.3163826
2.219119,1.960681,7.6247706,7.589311,225.20874,224.30782,1.3424637,1.3163817
2.2191186,1.960677,7.6247673,7.58931,225.20851,224.30795,1.3424654,1.3163825
2.219114,1.9606982,7.6247716,7.5893097,225.20854,224.30782,1.3424712,1.3163716
2.2191186,1.9606962,7.624771,7.589314,225.20912,224.30783,1.3424785,1.3163674
2.219117,1.96071,7.6247663,7.589313,225.20923,224.30847,1.3424872,1.316358
2.2191236,1.9607046,7.624772,7.5893154,225.2095,224.30803,1.342473,1.3163674
2.219122,1.9606863,7.624772,7.589312,225.2085,224.30801,1.3424548,1.3163828
2.2191193,1.9606766,7.624773,7.589312,225.20837,224.30737,1.3424555,1.3163836
2.2191148,1.9606717,7.6247764,7.5893106,225.20871,224.30745,1.3424526,1.3163862
2.2191184,1.9606564,7.624777,7.589312,225.20856,224.30693,1.3424535,1.3163908
2.2191167,1.9606519,7.6247773,7.58931,225.2084,224.30713,1.3424495,1.3163968
2.219117,1.9606632,7.624776,7.5893126,225.20862,224.30711,1.3424515,1.3163928
2.219116,1.9606575,7.624778,7.5893135,225.20868,224.30716,1.3424542,1.3163949
2.2191184,1.9606582,7.6247787,7.5893126,225.20872,224.30745,1.3424537,1.3163953
2.2191164,1.9606593,7.6247783,7.5893116,225.20851,224.30759,1.3424499,1.3163941
2.2191176,1.9606609,7.6247754,7.589312,225.20844,224.30734,1.3424491,1.3163943
2.2191162,1.9606646,7.624778,7.5893116,225.20854,224.30751,1.3424518,1.3163923
2.2191198,1.9606556,7.6247783,7.589312,225.20839,224.30731,1.3424509,1.316395
2.2191148,1.9606605,7.6247773,7.58931,225.20842,224.30748,1.3424504,1.3163946
2.2191162,1.9606594,7.6247787,7.589311,225.2087,224.30727,1.3424494,1.3163931
2.2191184,1.9606582,7.624777,7.589312,225.20857,224.3073,1.3424517,1.316395
2.2191164,1.9606647,7.624778,7.5893116,225.20868,224.30779,1.3424513,1.3163943
2.219122,1.9606589,7.6247764,7.589313,225.20847,224.30734,1.3424498,1.3163948
2.2191129,1.9606651,7.6247764,7.5893116,225.2084,224.3074,1.3424517,1.3163934
2.2191172,1.9606519,7.6247745,7.5893126,225.20856,224.30692,1.3424492,1.316397
2.2191157,1.9606637,7.6247754,7.589312,225.20847,224.30696,1.3424528,1.3163921
2.2191184,1.9606547,7.6247787,7.5893145,225.20871,224.3072,1.3424512,1.3163972
2.2191207,1.9606546,7.624778,7.589312,225.2085,224.30751,1.3424512,1.3163975
2.2191148,1.960666,7.6247773,7.5893106,225.20857,224.30771,1.342452,1.3163935
2.2191203,1.9606552,7.6247764,7.5893126,225.20857,224.30719,1.3424516,1.3163972
2.2191138,1.9606559,7.624779,7.589311,225.2085,224.3072,1.34245,1.316395
2.2191179,1.9606503,7.6247787,7.589311,225.20856,224.30708,1.342448,1.3163972
2.2191174,1.9606628,7.624778,7.5893126,225.20839,224.30714,1.3424517,1.3163946
2.219119,1.9606546,7.6247783,7.5893135,225.20868,224.30734,1.3424525,1.316398
2.2191172,1.9606566,7.6247783,7.5893116,225.20851,224.30725,1.3424534,1.3163948
2.2191184,1.9606524,7.6247773,7.5893116,225.20844,224.30724,1.3424461,1.3163991
2.2191164,1.9606597,7.624777,7.589312,225.2085,224.30731,1.3424518,1.316394
2.2191162,1.9606594,7.6247745,7.5893135,225.20847,224.3073,1.3424517,1.3163958
2.2191176,1.9606613,7.6247764,7.589314,225.20862,224.30739,1.342453,1.3163946
2.219117,1.9606602,7.6247754,7.5893126,225.2085,224.30743,1.3424518,1.3163946
2.219118,1.9606612,7.624778,7.5893126,225.20845,224.30724,1.3424526,1.3163936
2.2191155,1.9606553,7.6247783,7.589312,225.20853,224.30727,1.3424512,1.3163947
2.2191157,1.9606555,7.6247764,7.5893126,225.2085,224.30713,1.3424499,1.3163942
2.2191172,1.960663,7.6247783,7.5893126,225.2086,224.30731,1.3424516,1.3163925
2.219122,1.960654,7.624777,7.589313,225.20848,224.30737,1.3424522,1.3163979
2.2191174,1.9606582,7.6247783,7.589311,225.2085,224.30728,1.3424524,1.3163959
2.2191157,1.9606528,7.624778,7.589312,225.20874,224.3071,1.3424506,1.316395
2.2191157,1.960651,7.624776,7.589312,225.20847,224.30713,1.3424474,1.3163974
2.2191193,1.960661,7.6247797,7.5893135,225.20863,224.3075,1.342452,1.3163935
2.2191193,1.9606599,7.624777,7.589314,225.2087,224.30762,1.3424529,1.3163944
2.2191157,1.9606612,7.6247764,7.589312,225.20842,224.30748,1.3424507,1.3163942
2.2191162,1.9606599,7.624776,7.5893126,225.20844,224.3071,1.3424505,1.3163941
2.2191167,1.9606584,7.6247754,7.5893135,225.2083,224.30696,1.3424498,1.316395
2.2191174,1.9606577,7.6247783,7.589314,225.20863,224.30705,1.3424537,1.3163942
2.2191164,1.9606552,7.6247783,7.5893135,225.20865,224.30751,1.3424531,1.3163956
2.2191207,1.9606546,7.624777,7.589313,225.20851,224.30725,1.3424531,1.3163961
2.219117,1.960655,7.6247754,7.589312,225.20842,224.30725,1.3424518,1.3163952
2.219117,1.9606544,7.6247783,7.5893135,225.20853,224.30731,1.3424509,1.3163961
2.2191179,1.960655,7.624777,7.5893135,225.2086,224.30737,1.3424511,1.3163954
2.2191164,1.9606599,7.624778,7.589313,225.20842,224.30743,1.3424517,1.3163968
2.2191198,1.9606566,7.6247764,7.589314,225.20862,224.3073,1.3424497,1.3163968
2.2191157,1.9606612,7.6247754,7.589312,225.20859,224.30742,1.3424507,1.316394
2.2191174,1.9606599,7.624775,7.589313,225.2086,224.30736,1.3424501,1.3163937
2.219114,1.9606596,7.624775,7.5893106,225.2085,224.30739,1.3424487,1.3163954
2.2191179,1.9606625,7.6247764,7.5893126,225.20847,224.3073,1.3424517,1.3163931
2.219116,1.9606627,7.624776,7.5893126,225.20863,224.30745,1.3424531,1.316393
2.2191167,1.9606589,7.624775,7.5893126,225.2085,224.30739,1.3424507,1.3163931
2.219115,1.9606572,7.624775,7.589312,225.20847,224.30751,1.3424511,1.3163952
2.2191186,1.9606638,7.624776,7.5893126,225.2085,224.30733,1.3424523,1.3163915
2.2191184,1.9606628,7.6247773,7.5893135,225.20857,224.30756,1.3424574,1.3163899
2.2191167,1.9606657,7.624775,7.5893126,225.20847,224.30763,1.3424547,1.3163908
2.2191174,1.9606657,7.6247745,7.5893106,225.20839,224.30739,1.3424542,1.3163917
2.2191162,1.960664,7.6247754,7.5893116,225.20847,224.30756,1.342452,1.316394
2.219115,1.9606632,7.624775,7.5893116,225.20834,224.30739,1.3424509,1.3163908
2.219116,1.9606645,7.6247773,7.5893126,225.20854,224.30742,1.3424546,1.3163892
2.2191162,1.9606675,7.6247764,7.5893135,225.20854,224.30759,1.3424553,1.3163886
2.2191186,1.960665,7.624776,7.589311,225.20824,224.30742,1.3424553,1.3163905
2.2191164,1.9606658,7.6247754,7.589311,225.20851,224.3076,1.3424556,1.31639
2.2191162,1.9606668,7.624775,7.589312,225.20854,224.30766,1.3424536,1.3163898
2.2191179,1.9606661,7.6247754,7.5893116,225.20834,224.30751,1.3424549,1.3163875
2.2191186,1.9606711,7.6247735,7.5893126,225.2084,224.30759,1.3424574,1.316388
2.2191172,1.9606723,7.624775,7.589312,225.20827,224.30756,1.3424592,1.3163866
2.2191184,1.9606706,7.624773,7.5893116,225.2082,224.30731,1.3424587,1.3163881
2.219117,1.960664,7.6247735,7.589311,225.20837,224.30774,1.3424574,1.3163885
2.219116,1.9606719,7.624774,7.589312,225.20847,224.30737,1.3424591,1.3163835
2.2191212,1.960672,7.624774,7.5893116,225.2084,224.30756,1.3424579,1.3163865
2.2191164,1.9606743,7.624774,7.589311,225.20844,224.30762,1.3424617,1.3163856
2.2191198,1.9606798,7.624772,7.589311,225.20856,224.30782,1.342466,1.3163836
2.21912,1.9606824,7.6247683,7.5893116,225.20865,224.30783,1.3424659,1.3163813
2.219114,1.9606974,7.624769,7.5893116,225.20856,224.3076,1.342475,1.316371
2.2191164,1.9606934,7.624771,7.589314,225.20903,224.30765,1.3424774,1.316369
2.2191198,1.9607022,7.624767,7.589312,225.20914,224.30862,1.342487,1.3163607
2.2191238,1.9607093,7.6247716,7.589317,225.20952,224.30794,1.3424795,1.3163655
2.219124,1.9606818,7.624773,7.5893126,225.20851,224.30801,1.3424557,1.3163832
2.2191188,1.9606718,7.6247706,7.58931,225.20834,224.3075,1.3424542,1.3163861
2.2191148,1.960672,7.6247745,7.5893126,225.20853,224.30702,1.3424568,1.316384
2.2191222,1.9606546,7.624777,7.5893116,225.20844,224.307,1.3424544,1.3163921
2.219118,1.9606535,7.6247745,7.5893106,225.20854,224.30698,1.3424518,1.3163946
2.2191145,1.9606555,7.6247754,7.589311,225.20865,224.30731,1.3424518,1.3163948
2.2191205,1.9606568,7.624779,7.589313,225.20837,224.30751,1.3424525,1.3163933
2.2191207,1.9606625,7.6247773,7.5893116,225.20856,224.30754,1.342453,1.3163934
2.2191164,1.9606621,7.624775,7.5893126,225.20842,224.30743,1.3424526,1.316393
2.2191179,1.9606574,7.6247745,7.5893126,225.20836,224.30702,1.3424499,1.3163943
2.2191184,1.9606602,7.6247764,7.589312,225.20827,224.30731,1.3424529,1.3163936
2.2191188,1.96066,7.6247773,7.589313,225.20854,224.30733,1.3424522,1.3163937
2.2191186,1.960656,7.6247764,7.5893135,225.20847,224.30736,1.342452,1.3163941
2.2191164,1.9606649,7.624778,7.5893126,225.20839,224.30739,1.3424523,1.3163927
2.2191176,1.9606589,7.6247764,7.5893126,225.20844,224.307,1.342452,1.3163947
2.2191188,1.9606591,7.624776,7.5893135,225.20857,224.30717,1.3424517,1.316395
2.2191172,1.9606614,7.6247773,7.589313,225.20848,224.30748,1.3424544,1.3163942
2.2191186,1.9606557,7.624779,7.5893135,225.20856,224.30727,1.3424525,1.3163949
2.2191172,1.9606572,7.624777,7.589313,225.20834,224.30711,1.3424513,1.3163937
2.2191167,1.9606595,7.6247735,7.5893135,225.20847,224.30719,1.3424517,1.316396
2.219118,1.9606601,7.6247773,7.5893126,225.20862,224.3073,1.3424542,1.3163935
2.2191179,1.9606568,7.624775,7.589313,225.2086,224.30737,1.3424506,1.3163952
2.2191186,1.9606627,7.6247783,7.5893126,225.20833,224.30736,1.3424523,1.3163936
2.2191188,1.9606622,7.624777,7.589313,225.20845,224.3074,1.3424525,1.3163934
2.2191164,1.9606591,7.624775,7.589313,225.20851,224.30716,1.3424503,1.3163947
2.2191179,1.9606594,7.624776,7.589313,225.2084,224.30733,1.3424507,1.3163942
2.2191203,1.9606566,7.624776,7.5893135,225.20848,224.30728,1.342453,1.3163954
2.219116,1.9606582,7.624774,7.5893135,225.20834,224.3071,1.3424507,1.3163953
2.2191172,1.9606588,7.624776,7.5893135,225.20848,224.307,1.3424503,1.3163967
2.2191195,1.9606565,7.624776,7.5893135,225.20851,224.307,1.3424542,1.3163967
2.2191176,1.9606574,7.624776,7.5893135,225.20854,224.30731,1.3424544,1.316394
2.2191186,1.960662,7.6247773,7.589314,225.20836,224.30728,1.3424531,1.3163948
2.2191176,1.9606558,7.6247764,7.589312,225.20844,224.3072,1.342453,1.3163949
2.2191167,1.9606532,7.624776,7.5893126,225.20844,224.30708,1.3424497,1.316394
2.2191184,1.9606582,7.624776,7.589312,225.20848,224.30731,1.3424528,1.3163927
2.2191176,1.9606574,7.624776,7.5893135,225.2085,224.30716,1.3424503,1.3163942
2.2191184,1.9606599,7.6247745,7.589311,225.20825,224.30739,1.3424543,1.3163934
2.2191203,1.960669,7.624777,7.589311,225.20833,224.30757,1.3424591,1.31639
2.2191195,1.9606599,7.624774,7.589313,225.20851,224.30717,1.3424542,1.3163936
2.2191155,1.9606526,7.624776,7.5893126,225.2082,224.30702,1.3424516,1.3163939
2.2191155,1.9606558,7.624775,7.5893135,225.20831,224.30685,1.3424504,1.3163934
2.2191193,1.9606556,7.624777,7.589312,225.2085,224.30724,1.3424542,1.3163931
