sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
419,2.4228735,2.2191174,2.13,1.9606626,7.669226,7.624779,7.61,7.589312,227.0142,225.20857,227.11,224.30745,1.3598257,1.3424523,1.352,1.3163928
420,2.4215937,2.2191172,2.13,1.9606607,7.667381,7.624779,7.6,7.589311,226.85234,225.20877,226.37,224.30743,1.3575481,1.3424495,1.348,1.3163931
421,2.4243984,2.2191164,2.12,1.9606597,7.665536,7.6247773,7.6,7.5893106,226.5533,225.20863,226.13,224.3074,1.3610967,1.3424488,1.338,1.316393
422,2.4223628,2.2191176,2.12,1.9606615,7.6636906,7.6247783,7.61,7.5893106,226.36467,225.20863,226.13,224.30751,1.3539115,1.3424497,1.34,1.3163937
423,2.4233127,2.2191176,2.1172988,1.9606597,7.661845,7.624778,7.604839,7.589311,226.16406,225.20865,226.26974,224.30753,1.3523015,1.3424497,1.3455653,1.3163944
424,2.42,2.2191164,2.1172807,1.9606632,7.66,7.624777,7.6010027,7.5893106,225.89,225.20856,225.78067,224.30757,1.351,1.3424495,1.3398132,1.3163947
425,2.43,2.2191167,2.122679,1.9606616,7.66,7.6247787,7.605553,7.5893116,225.89,225.20868,225.85976,224.30745,1.355,1.3424497,1.3438233,1.3163933
426,2.43,2.2191167,2.1227467,1.9606607,7.66,7.6247787,7.609613,7.5893116,225.89,225.20847,225.78865,224.30737,1.358,1.3424476,1.3448354,1.3163941
427,2.43,2.2191186,2.1283796,1.9606636,7.66,7.6247783,7.60849,7.589312,225.64,225.20859,225.97992,224.30733,1.367,1.3424515,1.3462987,1.3163923
428,2.43,2.2191162,2.1235285,1.9606616,7.66,7.6247773,7.6123724,7.589312,225.64,225.20844,225.4924,224.30743,1.359,1.3424522,1.3501762,1.3163946
429,2.4318376,2.219118,2.1233375,1.9606645,7.66175,7.6247773,7.6074758,7.589312,225.64,225.20862,226.09119,224.30742,1.3634263,1.3424534,1.3520079,1.316392
430,2.431561,2.219116,2.13,1.96066,7.6635,7.6247787,7.61,7.5893126,225.64,225.20872,226.13,224.30728,1.3647937,1.3424518,1.358,1.3163936
431,2.4269893,2.2191167,2.12,1.9606643,7.66525,7.6247783,7.61,7.5893116,225.64,225.20866,225.4,224.30737,1.3596656,1.342452,1.344,1.3163924
432,2.4253414,2.2191167,2.13,1.9606618,7.667,7.6247787,7.6,7.589312,225.64,225.20871,225.89,224.30743,1.3517369,1.3424509,1.346,1.3163931
433,2.4331498,2.219117,2.12,1.9606614,7.66875,7.624778,7.6,7.589311,225.64,225.20856,225.89,224.3074,1.3559511,1.3424503,1.338,1.3163929
434,2.4287717,2.219118,2.13,1.960664,7.6705,7.624778,7.6,7.5893116,225.64,225.2087,226.13,224.30763,1.3590139,1.3424513,1.34,1.3163918
435,2.4243875,2.2191172,2.1250718,1.9606652,7.67225,7.624776,7.6001444,7.589311,225.64,225.20856,225.6943,224.3075,1.352298,1.3424523,1.340429,1.3163928
436,2.43,2.2191186,2.1322472,1.9606673,7.67,7.624778,7.5940685,7.589311,225.64,225.20848,226.13652,224.30766,1.356,1.3424516,1.3413194,1.3163924
437,2.42,2.2191155,2.1298456,1.9606639,7.68,7.624775,7.596913,7.58931,225.64,225.20845,225.9032,224.3075,1.354,1.3424518,1.3431075,1.3163922
438,2.42,2.2191143,2.133107,1.9606616,7.68,7.6247754,7.598608,7.5893116,225.64,225.2086,225.99963,224.30733,1.352,1.3424482,1.3417029,1.3163937
439,2.43,2.2191153,2.1305103,1.9606618,7.67,7.624778,7.605033,7.5893126,225.64,225.20868,225.70625,224.30743,1.36,1.3424524,1.347482,1.316393
440,2.43,2.2191174,2.132222,1.9606591,7.68,7.624779,7.600107,7.589312,225.64,225.20877,226.19849,224.3074,1.364,1.3424507,1.3485345,1.3163953
441,2.4260633,2.2191172,2.132261,1.9606616,7.67825,7.624779,7.5954804,7.589311,225.67075,225.20862,225.99196,224.30737,1.3582834,1.3424511,1.3473548,1.316394
442,2.42273,2.2191167,2.14,1.9606649,7.6785,7.6247797,7.6,7.589312,225.70149,225.20863,226.62,224.30746,1.3575052,1.3424507,1.356,1.3163923
443,2.4257448,2.2191179,2.13,1.9606601,7.67875,7.624777,7.6,7.5893116,225.73225,225.20871,225.64,224.30731,1.3607566,1.3424511,1.35,1.3163935
444,2.4245667,2.2191157,2.13,1.9606616,7.679,7.6247787,7.6,7.5893106,225.763,225.20857,225.64,224.30757,1.3588066,1.3424507,1.345,1.3163941
445,2.4182985,2.219118,2.13,1.9606605,7.67925,7.6247783,7.61,7.589311,225.79375,225.20866,226.13,224.30746,1.3610983,1.3424513,1.341,1.3163935
446,2.4204977,2.2191174,2.13,1.9606664,7.6795,7.624776,7.6,7.5893106,225.8245,225.20837,225.64,224.30759,1.3516576,1.3424501,1.343,1.3163937
447,2.421198,2.2191164,2.1331036,1.9606615,7.67975,7.6247783,7.6018777,7.589312,225.85526,225.2085,225.72313,224.30739,1.3605194,1.3424525,1.3427331,1.3163933
448,2.42,2.219116,2.1239936,1.9606578,7.68,7.6247773,7.606685,7.5893116,226.13,225.20854,225.62325,224.30731,1.35,1.3424504,1.3451055,1.3163935
449,2.42,2.2191164,2.1255949,1.9606646,7.68,7.6247787,7.616887,7.589311,225.64,225.2085,225.65579,224.30748,1.361,1.3424503,1.3423698,1.3163923
450,2.42,2.2191193,2.124212,1.9606657,7.68,7.624776,7.6039543,7.5893126,225.4,225.20845,225.73343,224.30757,1.356,1.3424536,1.343334,1.3163923
451,2.43,2.2191179,2.122151,1.9606689,7.68,7.624777,7.6036296,7.589313,225.64,225.20854,225.6184,224.3077,1.361,1.3424553,1.3470005,1.3163928
452,2.43,2.219116,2.1274695,1.96066,7.68,7.624778,7.618016,7.589311,225.64,225.2086,225.60088,224.30736,1.362,1.3424503,1.3545276,1.3163949
453,2.4256785,2.2191148,2.1210728,1.960661,7.68125,7.6247764,7.618203,7.58931,225.53607,225.20857,225.62962,224.30728,1.3603166,1.3424504,1.3465428,1.3163928
454,2.4287367,2.2191143,2.13,1.9606624,7.6825,7.6247787,7.61,7.589311,225.62178,225.20866,225.64,224.30746,1.3579075,1.3424492,1.354,1.3163921
455,2.4255056,2.219117,2.12,1.9606615,7.68375,7.624779,7.62,7.589312,225.82605,225.20859,225.89,224.30768,1.3562093,1.3424517,1.35,1.3163928
456,2.4257371,2.2191157,2.12,1.9606677,7.685,7.624776,7.62,7.5893116,225.50223,225.20853,225.89,224.30779,1.3548082,1.3424518,1.344,1.3163934
457,2.4207048,2.2191145,2.12,1.9606651,7.68625,7.624778,7.61,7.589311,225.92525,225.20854,225.89,224.3076,1.3521863,1.3424519,1.35,1.3163933
458,2.427,2.219117,2.13,1.9606566,7.6875,7.624778,7.62,7.589311,225.89517,225.20847,226.13,224.30724,1.3490052,1.3424505,1.345,1.3163933
459,2.4201348,2.2191124,2.126207,1.9606599,7.68875,7.624777,7.6195,7.5893106,225.61449,225.2084,226.03833,224.30722,1.3448725,1.3424474,1.3488256,1.3163924
460,2.42,2.219118,2.1219232,1.9606608,7.69,7.6247773,7.621,7.589313,226.13,225.20845,226.02669,224.30737,1.343,1.342453,1.34791,1.3163937
461,2.42,2.219116,2.1234741,1.9606652,7.69,7.624777,7.6225,7.589312,225.64,225.2085,225.83247,224.30775,1.36,1.342455,1.3486766,1.3163947
462,2.43,2.2191167,2.116446,1.9606631,7.69,7.6247773,7.624,7.589312,225.64,225.20872,225.7986,224.30766,1.362,1.3424537,1.3517407,1.3163934
463,2.43,2.2191155,2.120329,1.9606606,7.69,7.624778,7.6255,7.5893106,225.89,225.20854,225.90018,224.30754,1.358,1.3424516,1.3524568,1.3163935
464,2.43,2.2191157,2.1168566,1.9606606,7.69,7.6247773,7.627,7.589311,225.64,225.20862,225.9809,224.30742,1.364,1.3424482,1.3529565,1.316392
465,2.42925,2.219115,2.1202593,1.960666,7.69125,7.6247773,7.6285,7.589312,225.93076,225.20854,225.86288,224.30762,1.358286,1.3424537,1.3568059,1.3163917
466,2.4265,2.2191167,2.12,1.9606652,7.6925,7.624777,7.63,7.589311,226.0102,225.2086,225.64,224.30765,1.3602374,1.3424525,1.356,1.3163925
467,2.42375,2.2191167,2.11,1.9606657,7.69375,7.624777,7.63,7.5893116,226.25194,225.20854,226.13,224.30779,1.3642169,1.3424516,1.354,1.3163925
468,2.421,2.2191157,2.11,1.960666,7.695,7.624775,7.63,7.5893116,226.51497,225.20845,226.86,224.30731,1.35908,1.3424503,1.344,1.3163916
469,2.41825,2.2191153,2.11,1.960662,7.69625,7.6247764,7.63,7.589311,226.75941,225.20853,226.86,224.30765,1.356872,1.3424509,1.344,1.316393
470,2.4155,2.2191148,2.1,1.9606647,7.6975,7.6247764,7.63,7.589311,226.90787,225.20857,227.11,224.3076,1.3555517,1.3424519,1.344,1.3163924
471,2.41275,2.2191155,2.1117413,1.9606643,7.69875,7.6247764,7.62975,7.589312,227.20389,225.20859,227.18654,224.30757,1.3520079,1.3424513,1.3421679,1.3163937
472,2.41,2.219115,2.1110852,1.9606624,7.7,7.624777,7.6295,7.589311,227.59,225.20839,227.17445,224.30751,1.347,1.342451,1.3490841,1.3163933
473,2.41,2.2191184,2.1152024,1.9606653,7.7,7.6247783,7.62925,7.5893106,227.11,225.20853,227.32425,224.3077,1.357,1.3424542,1.3465295,1.3163908
474,2.41,2.2191172,2.123353,1.9606694,7.7,7.624778,7.629,7.5893106,227.11,225.20848,227.31331,224.30783,1.36,1.3424548,1.3467687,1.3163904
475,2.41,2.2191167,2.1262453,1.9606676,7.7,7.6247754,7.62875,7.5893116,227.11,225.20854,227.53278,224.30766,1.36,1.3424537,1.3497717,1.3163902
476,2.41,2.2191162,2.131409,1.9606707,7.7,7.624776,7.6285,7.5893116,226.86,225.2086,227.23694,224.30771,1.368,1.3424542,1.3559004,1.3163879
477,2.411,2.2191167,2.134102,1.9606662,7.69875,7.6247754,7.62825,7.5893116,226.9127,225.20844,227.35336,224.30762,1.3700486,1.3424528,1.3515201,1.3163894
478,2.412,2.219115,2.15,1.9606664,7.6975,7.624776,7.63,7.5893106,226.8063,225.20848,227.84,224.30772,1.3647335,1.342453,1.361,1.3163894
479,2.413,2.2191172,2.13,1.9606678,7.69625,7.624775,7.62,7.5893116,226.47447,225.20844,226.86,224.30756,1.3592455,1.3424557,1.35,1.3163884
480,2.414,2.2191172,2.13,1.9606683,7.695,7.624776,7.63,7.5893126,226.48796,225.20848,226.62,224.30759,1.3560518,1.342456,1.343,1.3163882
481,2.415,2.2191167,2.13,1.9606705,7.69375,7.6247745,7.62,7.589312,226.33727,225.20842,226.37,224.30779,1.3542964,1.3424542,1.341,1.3163868
482,2.416,2.2191184,2.13,1.9606769,7.6925,7.624776,7.62,7.5893106,226.31862,225.20834,226.37,224.30766,1.3551797,1.3424574,1.34,1.3163842
483,2.417,2.2191179,2.1265,1.9606783,7.69125,7.624774,7.6243258,7.5893116,225.95755,225.20834,225.94916,224.30777,1.3471775,1.3424593,1.3424022,1.316385
484,2.42,2.2191174,2.127,1.9606742,7.69,7.624774,7.620512,7.58931,225.89,225.20839,226.464,224.30779,1.35,1.3424572,1.3386682,1.3163861
485,2.42,2.2191148,2.1275,1.9606733,7.69,7.624774,7.6192117,7.589311,226.37,225.20825,226.23277,224.3076,1.351,1.342459,1.3367739,1.3163834
486,2.42,2.2191167,2.128,1.9606764,7.69,7.6247745,7.6187835,7.589311,225.89,225.2083,226.22054,224.30748,1.353,1.3424559,1.346553,1.3163838
487,2.43,2.2191176,2.1285,1.9606773,7.7,7.624774,7.620171,7.589311,226.13,225.20836,226.2143,224.30766,1.362,1.3424599,1.3486415,1.3163846
488,2.43,2.2191162,2.129,1.9606766,7.69,7.624776,7.6224065,7.5893106,225.64,225.20824,226.03712,224.30785,1.361,1.3424592,1.3510854,1.3163844
489,2.4272358,2.219119,2.1295,1.9606818,7.6983232,7.624771,7.6302414,7.58931,225.84386,225.20851,226.35947,224.30762,1.3581426,1.3424668,1.3529668,1.3163826
490,2.4297514,2.219119,2.13,1.960681,7.6919127,7.6247706,7.63,7.589311,225.6676,225.20874,226.13,224.30782,1.3590642,1.3424637,1.358,1.3163817
491,2.4269123,2.2191186,2.13,1.960677,7.68995,7.6247673,7.62,7.58931,225.65913,225.20851,226.13,224.30795,1.3565378,1.3424654,1.353,1.3163825
492,2.4245734,2.219114,2.13,1.9606982,7.6893826,7.6247716,7.63,7.5893097,225.68056,225.20854,225.64,224.30782,1.3505223,1.3424712,1.34,1.3163716
493,2.4245636,2.2191186,2.13,1.9606962,7.6891537,7.624771,7.63,7.589314,226.00676,225.20912,226.13,224.30783,1.3467599,1.3424785,1.34,1.3163674
494,2.4227955,2.219117,2.13,1.96071,7.6845236,7.6247663,7.63,7.589313,226.0892,225.20923,225.89,224.30847,1.3469709,1.3424872,1.343,1.316358
495,2.4257355,2.2191236,2.13075,1.9607046,7.680265,7.624772,7.625106,7.5893154,225.74171,225.2095,225.80064,224.30803,1.3431729,1.342473,1.3417019,1.3163674
496,2.42,2.219122,2.1315,1.9606863,7.68,7.624772,7.622379,7.589312,225.89,225.2085,226.02876,224.30801,1.336,1.3424548,1.3420349,1.3163828
497,2.42,2.2191193,2.13225,1.9606766,7.69,7.624773,7.630527,7.589312,225.64,225.20837,225.96727,224.30737,1.345,1.3424555,1.3399227,1.3163836
498,2.44,2.2191148,2.133,1.9606717,7.69,7.6247764,7.62848,7.5893106,225.89,225.20871,225.82286,224.30745,1.352,1.3424526,1.3416631,1.3163862
499,2.44,2.2191184,2.13375,1.9606564,7.69,7.624777,7.6260033,7.589312,225.4,225.20856,226.03842,224.30693,1.356,1.3424535,1.3426285,1.3163908
500,2.43,2.2191167,2.1345,1.9606519,7.69,7.6247773,7.6336193,7.58931,225.64,225.2084,226.02939,224.30713,1.349,1.3424495,1.3462448,1.3163968
501,2.4347732,2.219117,2.13525,1.9606632,7.690447,7.624776,7.6270437,7.5893126,225.70149,225.20862,226.01736,224.30711,1.3546654,1.3424515,1.3463075,1.3163928
502,2.4291613,2.219116,2.14,1.9606575,7.693492,7.624778,7.63,7.5893135,225.55597,225.20868,226.13,224.30716,1.3541025,1.3424542,1.351,1.3163949
503,2.4284956,2.2191184,2.13,1.9606582,7.695789,7.6247787,7.63,7.5893126,225.72858,225.20872,225.64,224.30745,1.3512865,1.3424537,1.343,1.3163953
504,2.429432,2.2191164,2.13,1.9606593,7.7003126,7.6247783,7.62,7.5893116,225.99261,225.20851,225.64,224.30759,1.3473248,1.3424499,1.336,1.3163941
505,2.4301755,2.2191176,2.13,1.9606609,7.7004538,7.6247754,7.62,7.589312,225.87265,225.20844,225.4,224.30734,1.3466895,1.3424491,1.335,1.3163943
506,2.4228287,2.2191162,2.13,1.9606646,7.6975408,7.624778,7.63,7.5893116,225.90901,225.20854,225.4,224.30751,1.3431846,1.3424518,1.334,1.3163923
507,2.429304,2.2191198,2.132369,1.9606556,7.695279,7.6247783,7.623557,7.589312,225.89299,225.20839,225.502,224.30731,1.3414818,1.3424509,1.3302693,1.316395
508,2.43,2.2191148,2.1318076,1.9606605,7.7,7.6247773,7.6337576,7.58931,226.37,225.20842,225.67949,224.30748,1.34,1.3424504,1.33811,1.3163946
509,2.42,2.2191162,2.1289845,1.9606594,7.7,7.6247787,7.621829,7.589311,225.64,225.2087,225.73573,224.30727,1.345,1.3424494,1.336388,1.3163931
510,2.43,2.2191184,2.1310325,1.9606582,7.7,7.624777,7.6266828,7.589312,225.64,225.20857,225.7928,224.3073,1.351,1.3424517,1.33924,1.316395
511,2.43,2.2191164,2.1279423,1.9606647,7.7,7.624778,7.6366253,7.5893116,225.89,225.20868,226.0776,224.30779,1.348,1.3424513,1.3413358,1.3163943
512,2.43,2.219122,2.1326745,1.9606589,7.69,7.6247764,7.630396,7.589313,225.64,225.20847,226.02608,224.30734,1.355,1.3424498,1.3497785,1.3163948
513,2.4254587,2.2191129,2.1384969,1.9606651,7.6921034,7.6247764,7.6340237,7.5893116,225.64813,225.2084,226.17194,224.3074,1.3514477,1.3424517,1.3482251,1.3163934
514,2.4272263,2.2191172,2.14,1.9606519,7.6958623,7.6247745,7.64,7.5893126,225.58806,225.20856,226.62,224.30692,1.3560971,1.3424492,1.354,1.316397
515,2.425083,2.2191157,2.13,1.9606637,7.6960893,7.6247754,7.63,7.589312,225.81647,225.20847,225.64,224.30696,1.350417,1.3424528,1.345,1.3163921
516,2.4281263,2.2191184,2.13,1.9606547,7.6978364,7.6247787,7.63,7.5893145,225.6755,225.20871,225.89,224.3072,1.3464919,1.3424512,1.334,1.3163972
517,2.42787,2.2191207,2.14,1.9606546,7.704228,7.624778,7.63,7.589312,225.91602,225.2085,226.13,224.30751,1.3460711,1.3424512,1.337,1.3163975
518,2.4273593,2.2191148,2.13,1.960666,7.7017913,7.6247773,7.63,7.5893106,225.87318,225.20857,225.64,224.30771,1.3421681,1.342452,1.338,1.3163935
519,2.4262762,2.2191203,2.1315877,1.9606552,7.701622,7.6247764,7.6295,7.5893126,225.97223,225.20857,225.22958,224.30719,1.3433479,1.3424516,1.3349079,1.3163972
520,2.43,2.2191138,2.1335025,1.9606559,7.7,7.624779,7.631,7.589311,225.89,225.2085,226.46193,224.3072,1.334,1.34245,1.3374004,1.316395
521,2.42,2.2191179,2.127413,1.9606503,7.7,7.6247787,7.6325,7.589311,225.89,225.20856,225.73355,224.30708,1.345,1.342448,1.335891,1.3163972
522,2.43,2.2191174,2.1238692,1.9606628,7.7,7.624778,7.634,7.5893126,225.89,225.20839,225.22733,224.30714,1.352,1.3424517,1.3400187,1.3163946
523,2.43,2.219119,2.120117,1.9606546,7.7,7.6247783,7.6355,7.5893135,225.64,225.20868,225.44998,224.30734,1.352,1.3424525,1.3426036,1.316398
524,2.43,2.2191172,2.1275644,1.9606566,7.69,7.6247783,7.637,7.5893116,225.64,225.20851,225.87126,224.30725,1.348,1.3424534,1.3437915,1.3163948
525,2.4275827,2.2191184,2.1279604,1.9606524,7.6959486,7.6247773,7.6385,7.5893116,225.83263,225.20844,225.9085,224.30724,1.3528572,1.3424461,1.3438349,1.3163991
526,2.429612,2.2191164,2.13,1.9606597,7.6957183,7.624777,7.64,7.589312,226.01971,225.2085,226.13,224.30731,1.351172,1.3424518,1.348,1.316394
527,2.421604,2.2191162,2.11,1.9606594,7.6985536,7.6247745,7.64,7.5893135,226.28188,225.20847,225.4,224.3073,1.345799,1.3424517,1.336,1.3163958
528,2.4182525,2.2191176,2.1,1.9606613,7.698834,7.6247764,7.64,7.589314,226.3759,225.20862,226.37,224.30739,1.3438045,1.342453,1.341,1.3163946
529,2.4150178,2.219117,2.1,1.9606602,7.6981745,7.6247754,7.64,7.5893126,226.721,225.2085,226.86,224.30743,1.3500253,1.3424518,1.341,1.3163946
530,2.414329,2.219118,2.1,1.9606612,7.6924224,7.624778,7.64,7.5893126,226.78885,225.20845,227.11,224.30724,1.3432229,1.3424526,1.336,1.3163936
531,2.4158344,2.2191155,2.1010478,1.9606553,7.700866,7.6247783,7.64075,7.589312,227.0352,225.20853,227.30339,224.30727,1.3434548,1.3424512,1.3411989,1.3163947
532,2.41,2.2191157,2.103503,1.9606555,7.7,7.6247764,7.6415,7.5893126,227.35,225.2085,227.31216,224.30713,1.34,1.3424499,1.3394717,1.3163942
533,2.41,2.2191172,2.115643,1.960663,7.71,7.6247783,7.64225,7.5893126,226.86,225.2086,227.78937,224.30731,1.343,1.3424516,1.3357136,1.3163925
534,2.42,2.219122,2.1230025,1.960654,7.7,7.624777,7.643,7.589313,227.35,225.20848,227.44685,224.30737,1.35,1.3424522,1.3396659,1.3163979
535,2.42,2.2191174,2.1271067,1.9606582,7.7,7.6247783,7.64375,7.589311,226.86,225.2085,227.01561,224.30728,1.357,1.3424524,1.3476536,1.3163959
536,2.42,2.2191157,2.1351001,1.9606528,7.71,7.624778,7.6445,7.589312,226.86,225.20874,227.569,224.3071,1.355,1.3424506,1.3431655,1.316395
537,2.4243302,2.2191157,2.1342413,1.960651,7.7062993,7.624776,7.64525,7.589312,226.74155,225.20847,228.27003,224.30713,1.3562843,1.3424474,1.344121,1.3163974
538,2.4201403,2.2191193,2.16,1.960661,7.706884,7.6247797,7.65,7.5893135,226.7493,225.20863,228.57,224.3075,1.3579191,1.342452,1.352,1.3163935
539,2.4296103,2.2191193,2.13,1.9606599,7.711263,7.624777,7.64,7.589314,226.43085,225.2087,226.86,224.30762,1.3545083,1.3424529,1.343,1.3163944
540,2.424942,2.2191157,2.14,1.9606612,7.704384,7.6247764,7.64,7.589312,226.24875,225.20842,226.86,224.30748,1.3495797,1.3424507,1.334,1.3163942
541,2.4279442,2.2191162,2.13,1.9606599,7.7142496,7.624776,7.64,7.5893126,226.73695,225.20844,226.62,224.3071,1.3503411,1.3424505,1.335,1.3163941
542,2.4310536,2.2191167,2.13,1.9606584,7.700813,7.6247754,7.64,7.5893135,226.76535,225.2083,226.62,224.30696,1.3504561,1.3424498,1.336,1.316395
543,2.4274092,2.2191174,2.1205523,1.9606577,7.709816,7.6247783,7.63825,7.589314,226.07567,225.20863,226.2803,224.30705,1.3438497,1.3424537,1.3320806,1.3163942
544,2.43,2.2191164,2.1253421,1.9606552,7.7,7.6247783,7.6385,7.5893135,226.62,225.20865,226.13069,224.30751,1.347,1.3424531,1.3388469,1.3163956
545,2.42,2.2191207,2.1239667,1.9606546,7.71,7.624777,7.63875,7.589313,226.13,225.20851,226.31355,224.30725,1.342,1.3424531,1.3386688,1.3163961
546,2.43,2.219117,2.1209195,1.960655,7.7,7.6247754,7.639,7.589312,225.89,225.20842,226.49008,224.30725,1.345,1.3424518,1.3373723,1.3163952
547,2.43,2.219117,2.125598,1.9606544,7.71,7.6247783,7.63925,7.5893135,226.13,225.20853,226.52873,224.30731,1.348,1.3424509,1.3446991,1.3163961
548,2.43,2.2191179,2.1254508,1.960655,7.7,7.624777,7.6395,7.5893135,226.13,225.2086,226.28423,224.30737,1.346,1.3424511,1.3459405,1.3163954
549,2.4308069,2.2191164,2.130531,1.9606599,7.709645,7.624778,7.63975,7.589313,226.28117,225.20842,226.58803,224.30743,1.3398832,1.3424517,1.3421118,1.3163968
550,2.4319487,2.2191198,2.13,1.9606566,7.706853,7.6247764,7.64,7.589314,225.9547,225.20862,226.62,224.3073,1.3449904,1.3424497,1.35,1.3163968
551,2.4310036,2.2191157,2.12,1.9606612,7.7001157,7.6247754,7.64,7.589312,225.94748,225.20859,226.13,224.30742,1.3420453,1.3424507,1.338,1.316394
552,2.429257,2.2191174,2.12,1.9606599,7.708169,7.624775,7.64,7.589313,226.14325,225.2086,226.37,224.30736,1.3405064,1.3424501,1.336,1.3163937
553,2.4291158,2.219114,2.12,1.9606596,7.709732,7.624775,7.64,7.5893106,225.98976,225.2085,225.89,224.30739,1.3367107,1.3424487,1.33,1.3163954
554,2.4225354,2.2191179,2.12,1.9606625,7.7062798,7.6247764,7.64,7.5893126,226.151,225.20847,225.89,224.3073,1.3315911,1.3424517,1.318,1.3163931
555,2.4242558,2.219116,2.119679,1.9606627,7.712365,7.624776,7.64075,7.5893126,226.3907,225.20863,225.81856,224.30745,1.3354211,1.3424531,1.3264719,1.316393
556,2.43,2.2191167,2.1234262,1.9606589,7.71,7.624775,7.6415,7.5893126,226.37,225.2085,226.1726,224.30739,1.326,1.3424507,1.3313004,1.3163931
557,2.42,2.219115,2.1256752,1.9606572,7.71,7.624775,7.64225,7.589312,225.64,225.20847,225.774,224.30751,1.342,1.3424511,1.3359176,1.3163952
558,2.43,2.2191186,2.1278858,1.9606638,7.71,7.624776,7.643,7.5893126,226.13,225.2085,226.28757,224.30733,1.347,1.3424523,1.3372205,1.3163915
559,2.43,2.2191184,2.1302545,1.9606628,7.72,7.6247773,7.64375,7.5893135,225.4,225.20857,226.21143,224.30756,1.347,1.3424574,1.3314711,1.3163899
560,2.44,2.2191167,2.130449,1.9606657,7.71,7.624775,7.6445,7.5893126,226.13,225.20847,226.0743,224.30763,1.351,1.3424547,1.3423504,1.3163908
561,2.4320858,2.2191174,2.1308122,1.9606657,7.7135,7.6247745,7.64525,7.5893106,225.70123,225.20839,226.55397,224.30739,1.351711,1.3424542,1.3457973,1.3163917
562,2.443874,2.2191162,2.14,1.960664,7.713,7.6247754,7.65,7.5893116,226.10748,225.20847,226.86,224.30756,1.3566209,1.342452,1.345,1.316394
563,2.429725,2.219115,2.13,1.9606632,7.7125,7.624775,7.64,7.5893116,226.3485,225.20834,225.89,224.30739,1.3505815,1.3424509,1.348,1.3163908
564,2.4312449,2.219116,2.13,1.9606645,7.712,7.6247773,7.64,7.5893126,226.03389,225.20854,226.13,224.30742,1.345075,1.3424546,1.333,1.3163892
565,2.4163816,2.2191162,2.14,1.9606675,7.7115,7.6247764,7.64,7.5893135,226.26347,225.20854,226.62,224.30759,1.3425964,1.3424553,1.332,1.3163886
566,2.4237025,2.2191186,2.13,1.960665,7.711,7.624776,7.64,7.589311,226.46892,225.20824,226.37,224.30742,1.3390536,1.3424553,1.331,1.3163905
567,2.4347477,2.2191164,2.1329882,1.9606658,7.7105,7.6247754,7.6395,7.589311,226.38618,225.20851,226.4128,224.3076,1.3423334,1.3424556,1.3338246,1.31639
568,2.43,2.2191162,2.1337357,1.9606668,7.71,7.624775,7.641,7.589312,226.86,225.20854,226.00838,224.30766,1.337,1.3424536,1.3332528,1.3163898
569,2.42,2.2191179,2.1348839,1.9606661,7.71,7.6247754,7.6425,7.5893116,226.13,225.20834,227.14096,224.30751,1.345,1.3424549,1.3368661,1.3163875
570,2.42,2.2191186,2.138376,1.9606711,7.71,7.6247735,7.644,7.5893126,226.13,225.2084,226.3967,224.30759,1.344,1.3424574,1.33747,1.316388
571,2.43,2.2191172,2.1406612,1.9606723,7.71,7.624775,7.6455,7.589312,226.13,225.20827,226.70958,224.30756,1.355,1.3424592,1.3456801,1.3163866
572,2.43,2.2191184,2.1329086,1.9606706,7.71,7.624773,7.647,7.5893116,226.13,225.2082,227.00848,224.30731,1.349,1.3424587,1.3395314,1.3163881
573,2.432595,2.219117,2.1318424,1.960664,7.7095,7.6247735,7.6485,7.589311,226.14809,225.20837,226.41872,224.30774,1.3474314,1.3424574,1.3491383,1.3163885
574,2.430104,2.219116,2.14,1.9606719,7.709,7.624774,7.65,7.589312,226.01622,225.20847,227.11,224.30737,1.3496397,1.3424591,1.349,1.3163835
575,2.4268105,2.2191212,2.12,1.960672,7.7085,7.624774,7.65,7.5893116,226.27235,225.2084,225.89,224.30756,1.3440965,1.3424579,1.34,1.3163865
576,2.4188595,2.2191164,2.12,1.9606743,7.708,7.624774,7.65,7.589311,226.18544,225.20844,226.37,224.30762,1.3428864,1.3424617,1.34,1.3163856
577,2.4242797,2.2191198,2.12,1.9606798,7.7075,7.624772,7.65,7.589311,226.18175,225.20856,225.89,224.30782,1.3466555,1.342466,1.34,1.3163836
578,2.4195127,2.21912,2.13,1.9606824,7.707,7.6247683,7.65,7.5893116,226.31479,225.20865,226.13,224.30783,1.3431549,1.3424659,1.329,1.3163813
579,2.4201114,2.219114,2.13494,1.9606974,7.7065,7.624769,7.64975,7.5893116,226.18544,225.20856,225.64311,224.3076,1.3323491,1.342475,1.331493,1.316371
580,2.42,2.2191164,2.110988,1.9606934,7.71,7.624771,7.6495,7.589314,226.37,225.20903,225.84125,224.30765,1.334,1.3424774,1.3401233,1.316369
581,2.42,2.2191198,2.122955,1.9607022,7.7,7.624767,7.64925,7.589312,226.13,225.20914,226.1325,224.30862,1.34,1.342487,1.340063,1.3163607
