TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.239405,2.123189,2.005055
2.430000,2.239788,2.120989,2.005721
2.420000,2.240747,2.121020,2.007389
2.420000,2.241370,2.116439,2.008476
2.430000,2.241772,2.119980,2.009176
2.430000,2.242203,2.118978,2.009927
2.426063,2.242472,2.118180,2.010398
2.422730,2.242683,2.121591,2.010765
2.425745,2.242590,2.120000,2.010603
2.424567,2.242232,2.110000,2.009979
2.418298,2.241875,2.110000,2.009356
2.420498,2.241549,2.100000,2.008787
2.421198,2.241748,2.100000,2.009135
2.420000,2.242118,2.098607,2.009779
2.420000,2.242419,2.102690,2.010304
2.420000,2.242313,2.099959,2.010120
2.430000,2.242599,2.101644,2.010620
2.430000,2.242691,2.106486,2.010778
2.425678,2.242533,2.108983,2.010504
2.428737,2.242194,2.108821,2.009912
2.425506,2.241940,2.110000,2.009469
2.425737,2.241644,2.120000,2.008953
2.420705,2.241553,2.120000,2.008794
2.427000,2.241269,2.130000,2.008299
2.420135,2.239819,2.120000,2.005774
2.420000,2.237031,2.130041,2.000924
2.420000,2.234768,2.126723,1.997001
2.430000,2.233279,2.126436,1.994555
2.430000,2.235348,2.129637,1.997992
2.430000,2.237093,2.123793,2.001032
2.429250,2.238279,2.125107,2.003097
2.426500,2.239142,2.129214,2.004597
2.423750,2.238674,2.120000,2.003784
2.421000,2.238125,2.140000,2.002828
2.418250,2.237324,2.130000,2.001435
2.415500,2.237479,2.120000,2.001704
2.412750,2.237071,2.120000,2.000994
2.410000,2.236761,2.120526,2.000454
2.410000,2.235883,2.122259,1.998927
2.410000,2.235304,2.119133,1.997917
2.410000,2.234272,2.126411,1.996189
2.410000,2.232204,2.117363,1.992786
2.411000,2.231678,2.120764,1.991936
2.412000,2.228759,2.124495,1.987238
2.413000,2.225883,2.120000,1.982551
2.414000,2.223370,2.120000,1.978171
2.415000,2.223628,2.120000,1.978630
2.416000,2.223400,2.110000,1.978224
2.417000,2.224174,2.110000,1.979597
2.420000,2.223714,2.110986,1.978781
2.420000,2.222582,2.109794,1.976752
2.420000,2.221526,2.117940,1.974846
2.430000,2.220725,2.111939,1.973337
2.430000,2.220691,2.115856,1.973271
2.427236,2.219862,2.120600,1.971734
2.429751,2.219175,2.120301,1.970430
2.426912,2.218412,2.120000,1.968923
2.424573,2.217662,2.120000,1.967415
2.424564,2.218283,2.110000,1.968665
2.422796,2.217606,2.120000,1.967308
2.425735,2.217667,2.110000,1.967424
2.420000,2.217953,2.108266,1.967994
2.420000,2.217623,2.114793,1.967340
2.440000,2.217483,2.114064,1.967076
2.440000,2.216702,2.116650,1.965440
2.430000,2.216179,2.112849,1.964327
2.434773,2.216092,2.112083,1.964148
2.429161,2.216379,2.116844,1.964741
2.428496,2.216723,2.110000,1.965488
2.429432,2.216892,2.100000,1.965864
2.430176,2.216550,2.090000,1.965109
2.422829,2.216639,2.070000,1.965302
2.429304,2.216877,2.070000,1.965831
2.430000,2.217248,2.063160,1.966620
2.420000,2.217104,2.070307,1.966325
2.430000,2.215938,2.069574,1.963831
2.430000,2.215017,2.065729,1.961753
2.430000,2.213885,2.070674,1.959472
2.425459,2.212271,2.068587,1.956447
2.427226,2.210628,2.070576,1.953325
2.425083,2.209860,2.070000,1.951846
2.428126,2.210279,2.080000,1.952651
2.427870,2.211270,2.100000,1.954563
2.427359,2.212659,2.100000,1.957175
2.426276,2.213459,2.100000,1.958674
2.430000,2.213986,2.107024,1.959666
2.420000,2.213958,2.117469,1.959611
2.430000,2.213451,2.101722,1.958659
2.430000,2.212480,2.094552,1.956840
2.430000,2.211699,2.097232,1.955373
2.427583,2.211182,2.101361,1.954395
2.429612,2.210588,2.087601,1.953250
2.421604,2.210482,2.100000,1.953045
2.418252,2.210747,2.090000,1.953556
2.415018,2.210426,2.100000,1.952937
2.414329,2.210123,2.090000,1.952353
2.415834,2.209503,2.100000,1.951163
2.410000,2.208977,2.097783,1.950150
2.410000,2.209184,2.093928,1.950548
2.420000,2.209330,2.091814,1.950830
2.420000,2.209673,2.108209,1.951489
2.420000,2.210376,2.095311,1.952839
2.424330,2.211455,2.101994,1.954913
2.420140,2.211948,2.107438,1.955842
2.429610,2.211565,2.100000,1.955120
2.424942,2.211150,2.100000,1.954334
2.427944,2.211401,2.110000,1.954813
2.431054,2.211493,2.100000,1.954985
2.427409,2.211507,2.100000,1.955013
2.430000,2.212277,2.107332,1.956460
2.420000,2.213351,2.100449,1.958473
2.430000,2.214218,2.105215,1.960126
2.430000,2.214495,2.104575,1.960666
2.430000,2.214765,2.109455,1.961213
2.430807,2.215505,2.106128,1.962873
2.431949,2.216151,2.109915,1.964267
2.431004,2.215525,2.110000,1.962919
2.429257,2.214906,2.110000,1.961514
2.429116,2.214083,2.100000,1.959859
2.422535,2.213123,2.110000,1.958046
2.424256,2.211992,2.100000,1.955923
2.430000,2.210637,2.101766,1.953343
2.420000,2.209618,2.110080,1.951383
2.430000,2.209689,2.111015,1.951521
2.430000,2.210508,2.101093,1.953095
2.440000,2.211655,2.112689,1.955291
2.432086,2.212254,2.100604,1.956416
2.443874,2.213251,2.108395,1.958286
2.429725,2.214073,2.100000,1.959839
2.431245,2.214247,2.110000,1.960184
2.416382,2.213957,2.100000,1.959608
2.423702,2.213933,2.090000,1.959562
2.434748,2.213877,2.080000,1.959458
2.430000,2.213672,2.091043,1.959074
2.420000,2.213508,2.082205,1.958765
2.420000,2.213756,2.098319,1.959231
2.430000,2.214200,2.087494,1.960091
2.430000,2.214577,2.092986,1.960829
2.432595,2.214645,2.076241,1.960963
2.430104,2.214960,2.088098,1.961630
2.426811,2.214946,2.090000,1.961600
2.418859,2.215340,2.090000,1.962488
2.424280,2.215306,2.120000,1.962405
2.419513,2.215248,2.110000,1.962268
2.420111,2.214952,2.110000,1.961613
2.420000,2.214774,2.118607,1.961233
2.420000,2.214655,2.109783,1.960984
2.420000,2.214586,2.112042,1.960846
2.430000,2.214574,2.105647,1.960823
2.430000,2.214623,2.114396,1.960921
2.429252,2.214724,2.104170,1.961124
2.424762,2.214758,2.114915,1.961197
2.427314,2.214758,2.090000,1.961198
2.417676,2.214437,2.100000,1.960549
2.412591,2.214112,2.090000,1.959915
2.406265,2.214267,2.100000,1.960221
2.404894,2.214395,2.090000,1.960466
2.400000,2.214890,2.098069,1.961479
2.400000,2.215508,2.098727,1.962885
2.410000,2.215965,2.101192,1.963887
2.410000,2.215986,2.100703,1.963931
2.410000,2.216010,2.099043,1.963980
2.411321,2.215542,2.093375,1.962963
2.417257,2.215253,2.111432,1.962279
2.417035,2.214662,2.110000,1.960997
2.418226,2.213636,2.110000,1.959005
2.418503,2.212048,2.110000,1.956028
2.422811,2.211094,2.100000,1.954223
2.421300,2.211082,2.110000,1.954201
2.430000,2.211239,2.112560,1.954504
2.420000,2.211764,2.103211,1.955493
2.420000,2.212577,2.094972,1.957022
2.430000,2.213580,2.090240,1.958901
2.430000,2.214195,2.094093,1.960080
2.425823,2.213468,2.078490,1.958691
2.430361,2.212842,2.082604,1.957519
2.418734,2.212287,2.080000,1.956478
2.417795,2.211688,2.080000,1.955351
2.417584,2.210974,2.070000,1.953994
2.420649,2.210737,2.080000,1.953535
2.425000,2.211097,2.080000,1.954231
2.420000,2.211593,2.080562,1.955173
2.420000,2.211641,2.080683,1.955263
2.420000,2.211676,2.087384,1.955329
2.430000,2.210697,2.089909,1.953458
2.430000,2.210195,2.091240,1.952489
2.431907,2.210243,2.083972,1.952584
2.427103,2.210346,2.088850,1.952781
2.428598,2.210632,2.090000,1.953334
2.426673,2.210912,2.090000,1.953873
2.431514,2.211361,2.090000,1.954737
2.425308,2.212025,2.070000,1.955986
2.423745,2.212185,2.060000,1.956286
2.430000,2.212131,2.070230,1.956185
2.420000,2.211854,2.057815,1.955665
2.430000,2.211958,2.066913,1.955860
2.440000,2.212424,2.060416,1.956736
2.430000,2.213505,2.053322,1.958760
2.431604,2.214179,2.042754,1.960049
2.430838,2.214530,2.041446,1.960734
2.431184,2.214621,2.060000,1.960916
2.427562,2.215596,2.050000,1.963087
2.425106,2.216935,2.050000,1.965958
2.417940,2.216940,2.080000,1.965970
2.419814,2.216775,2.070000,1.965597
2.420000,2.215464,2.075172,1.962777
2.420000,2.214772,2.077611,1.961227
2.420000,2.214076,2.075804,1.959845
2.430000,2.213034,2.078532,1.957879
2.430000,2.211938,2.080403,1.955822
2.420186,2.211243,2.075458,1.954513
2.419668,2.210899,2.083142,1.953849
2.421519,2.211904,2.080000,1.955758
2.412222,2.212651,2.080000,1.957163
2.407111,2.212879,2.070000,1.957588
2.407475,2.213716,2.070000,1.959156
2.406383,2.213995,2.070000,1.959685
2.400000,2.213975,2.067415,1.959645
2.400000,2.213848,2.066494,1.959404
2.410000,2.213941,2.069178,1.959578
2.410000,2.213889,2.072428,1.959479
2.410000,2.214181,2.071058,1.960054
2.410000,2.214300,2.076673,1.960285
2.416250,2.214406,2.079408,1.960489
2.411231,2.214716,2.080000,1.961109
2.417080,2.214818,2.080000,1.961325
2.418870,2.215167,2.070000,1.962087
2.415176,2.215715,2.070000,1.963354
2.416330,2.216187,2.080000,1.964342
2.420000,2.216316,2.070653,1.964609
2.420000,2.216515,2.079362,1.965032
2.420000,2.216868,2.075957,1.965807
2.420000,2.217045,2.076468,1.966201
2.420000,2.217574,2.073206,1.967245
2.430000,2.217879,2.074692,1.967839
2.428231,2.219333,2.079104,1.970741
2.424765,2.219303,2.070000,1.970680
2.427979,2.220232,2.070000,1.972399
2.431216,2.221215,2.070000,1.974270
2.427846,2.222033,2.060000,1.975775
2.422055,2.223109,2.050000,1.977697
2.430000,2.224260,2.059778,1.979749
2.420000,2.226135,2.059424,1.982960
2.420000,2.226325,2.056490,1.983281
2.430000,2.225113,2.066616,1.981251
2.430000,2.227379,2.063710,1.985021
2.430000,2.229981,2.053377,1.989214
2.427803,2.232431,2.058532,1.993159
2.425906,2.234326,2.060000,1.996275
2.418313,2.235445,2.050000,1.998161
2.416575,2.233877,2.050000,1.995538
2.413412,2.233609,2.050000,1.995098
2.405372,2.232471,2.020000,1.993226
2.410000,2.225667,2.033641,1.982191
2.400000,2.220838,2.025368,1.973555
2.410000,2.219349,2.026486,1.970771
2.410000,2.219674,2.017606,1.971392
2.410000,2.219822,2.034333,1.971662
2.410000,2.224303,2.016120,1.979825
2.409000,2.228602,2.004427,1.986985
2.410044,2.235404,2.020000,1.998087
2.408393,2.235175,2.020000,1.997688
2.400220,2.234144,2.020000,1.995975
2.397121,2.232225,2.010000,1.992819
2.396877,2.231543,2.050000,1.991715
2.400000,2.231522,2.034115,1.991682
2.390000,2.228873,2.034446,1.987419
2.400000,2.227150,2.045794,1.984644
2.400000,2.228636,2.033145,1.987038
2.400000,2.230319,2.040419,1.989748
2.400000,2.228906,2.041760,1.987473
2.394121,2.226933,2.055889,1.984289
2.393041,2.223675,2.050000,1.978705
2.386167,2.221369,2.030000,1.974552
2.387129,2.223374,2.030000,1.978169
2.375268,2.222736,2.030000,1.977021
2.369418,2.223764,2.030000,1.978860
2.370000,2.225698,2.029800,1.982236
2.370000,2.227625,2.036736,1.985418
2.370000,2.230600,2.032508,1.990202
2.380000,2.232415,2.035607,1.993132
2.380000,2.232846,2.042639,1.993841
2.380000,2.228996,2.048141,1.987617
2.383847,2.227957,2.040067,1.985946
2.386396,2.229990,2.050000,1.989216
2.383295,2.234415,2.050000,1.996418
2.387513,2.234490,2.050000,1.996542
2.385464,2.234199,2.050000,1.996063
2.386275,2.235245,2.040000,1.997808
2.390000,2.235954,2.046655,1.999047
2.380000,2.236006,2.044841,1.999139
2.390000,2.235162,2.049174,1.997663
2.400000,2.234566,2.055165,1.996668
2.390000,2.232306,2.048888,1.992952
2.390000,2.230324,2.061274,1.989754
2.396810,2.227093,2.055042,1.984550
2.393535,2.221516,2.060000,1.974823
2.387018,2.217366,2.050000,1.966853
2.390761,2.216810,2.050000,1.965672
2.388966,2.217053,2.050000,1.966214
2.385202,2.218919,2.030000,1.969930
2.390000,2.220371,2.034807,1.972648
2.390000,2.222929,2.032411,1.977366
2.390000,2.225068,2.035275,1.981166
2.390000,2.226071,2.035675,1.982846
2.400000,2.226482,2.033559,1.983541
2.400000,2.225635,2.036079,1.982133
2.394440,2.224546,2.032604,1.980252
2.394758,2.225574,2.030000,1.982033
2.398798,2.227002,2.030000,1.984402
2.387231,2.228402,2.030000,1.986662
2.387028,2.230030,2.020000,1.989285
2.385139,2.230311,2.020000,1.989735
2.390000,2.232466,2.010445,1.993217
2.380000,2.233832,2.009447,1.995463
2.390000,2.233502,2.012635,1.994920
2.400000,2.232753,2.009988,1.993689
2.410000,2.232741,2.005463,1.993669
2.410000,2.232229,1.999423,1.992826
2.408182,2.232460,2.000000,1.993206
2.409481,2.232955,2.000000,1.994020
2.410698,2.232814,1.990000,1.993788
2.407622,2.233547,2.000000,1.994994
2.410100,2.234309,2.000000,1.996245
2.403954,2.234891,2.000000,1.997201
2.405886,2.234983,2.003535,1.997354
2.410000,2.234292,2.005456,1.996218
2.410000,2.234246,2.007536,1.996142
2.400000,2.232576,2.009650,1.993397
2.400000,2.230673,2.019621,1.990322
2.400000,2.230799,2.025058,1.990524
2.395750,2.230692,2.016495,1.990353
2.393500,2.230169,2.030000,1.989509
2.391250,2.230007,2.020000,1.989250
2.389000,2.230099,2.010000,1.989397
2.386750,2.229411,2.030000,1.988294
2.384500,2.226948,2.010000,1.984314
2.382250,2.224443,2.013776,1.980075
2.380000,2.222296,2.014120,1.976239
2.380000,2.219926,2.026106,1.971850
2.380000,2.217227,2.015532,1.966573
2.380000,2.216088,2.026947,1.964136
2.380000,2.216828,2.021810,1.965713
2.381701,2.216600,2.032317,1.965214
2.383401,2.218327,2.030000,1.968755
2.385102,2.221344,2.030000,1.974507
2.386803,2.229485,2.040000,1.988415
2.388503,2.229990,2.030000,1.989220
2.390204,2.227681,2.040000,1.985508
2.390000,2.222484,2.040104,1.976569
2.390000,2.222203,2.038317,1.976069
2.400000,2.221032,2.040711,1.973924
2.410000,2.219403,2.035113,1.970876
2.400000,2.219306,2.039912,1.970687
2.400000,2.220062,2.039121,1.972096
2.404919,2.220609,2.042411,1.973101
2.400702,2.220846,2.040000,1.973562
2.397213,2.219057,2.030000,1.970199
2.392220,2.217595,2.030000,1.967280
2.389189,2.217152,2.020000,1.966419
2.388670,2.217170,2.010000,1.966456
2.388555,2.217136,2.013743,1.966388
2.380000,2.218017,2.013401,1.968127
2.390000,2.218331,2.019369,1.968763
2.390000,2.219373,2.019584,1.970818
2.390000,2.220160,2.017613,1.972270
2.400000,2.220427,2.019021,1.972750
2.397475,2.221228,2.017692,1.974288
2.399315,2.220640,2.020000,1.973158
2.387045,2.219729,2.020000,1.971495
2.388241,2.222136,2.020000,1.975948
2.395509,2.227108,2.010000,1.984573
2.391157,2.229448,2.010000,1.988350
2.390476,2.230753,2.009141,1.990443
2.380000,2.232322,2.005693,1.992978
2.390000,2.234036,2.007918,1.995796
2.400000,2.234854,2.007989,1.997139
2.400000,2.234874,2.003478,1.997173
2.390000,2.234634,2.004071,1.996779
2.396362,2.233367,2.000000,1.994697
2.389558,2.230772,2.000000,1.990474
2.394548,2.229227,1.990000,1.987993
2.391193,2.225496,1.990000,1.981897
2.385852,2.221039,1.990000,1.973934
2.381732,2.220083,1.980000,1.972133
2.382427,2.219294,1.986972,1.970665
2.380000,2.222365,1.996388,1.976354
2.380000,2.225494,1.997763,1.981894
2.380000,2.224689,2.005996,1.980494
2.380000,2.227059,2.008601,1.984493
2.390000,2.227499,2.017483,1.985213
2.381714,2.224953,2.020090,1.980958
2.374785,2.224219,2.030000,1.979666
2.363144,2.221961,2.020000,1.975641
2.351690,2.220647,2.020000,1.973173
2.347468,2.219394,2.010000,1.970861
2.340241,2.218918,2.000000,1.969929
2.330000,2.217706,2.006780,1.967491
2.340000,2.217210,2.006365,1.966538
2.340000,2.217097,2.013556,1.966306
2.330000,2.216795,2.007391,1.965639
2.350000,2.216481,2.018155,1.964954
2.350000,2.215831,2.016525,1.963598
2.343913,2.215330,2.027611,1.962459
2.356963,2.215769,2.020000,1.963468
2.356422,2.216776,2.030000,1.965598
2.358511,2.217458,2.010000,1.967025
2.358645,2.216721,2.020000,1.965478
2.362877,2.216247,2.000000,1.964463
2.345233,2.216911,2.015563,1.965903
2.360000,2.217263,2.007850,1.966645
2.370000,2.216544,2.016221,1.965091
2.390000,2.216123,2.014704,1.964207
2.380000,2.216299,2.024721,1.964571
2.390000,2.216159,2.025647,1.964282
2.388000,2.216342,2.025506,1.964659
2.384000,2.216570,2.030000,1.965148
2.380000,2.216984,2.020000,1.966065
2.376000,2.217689,2.020000,1.967460
2.372000,2.218181,2.010000,1.968461
2.368000,2.218484,2.000000,1.969069
2.364000,2.218079,2.002532,1.968255
2.360000,2.218257,2.005683,1.968614
2.360000,2.217957,1.999808,1.968002
2.360000,2.217099,2.005334,1.966312
2.360000,2.216366,2.004255,1.964709
2.360000,2.215391,2.007570,1.962603
2.357500,2.214420,2.013490,1.960518
2.355000,2.213669,2.010000,1.959069
2.352500,2.212876,2.000000,1.957584
2.350000,2.213172,2.020000,1.958138
2.347500,2.213007,2.010000,1.957829
2.345000,2.213245,2.010000,1.958276
2.342500,2.214643,2.005590,1.960962
2.340000,2.216143,2.003937,1.964250
2.350000,2.217484,2.003355,1.967071
2.340000,2.217488,1.996032,1.967079
2.360000,2.216838,1.993306,1.965736
2.360000,2.216488,1.990872,1.964968
2.363356,2.216230,1.977165,1.964427
2.350659,2.215782,1.980000,1.963494
2.350446,2.215746,1.980000,1.963418
2.355682,2.216550,1.980000,1.965102
2.354974,2.217991,1.970000,1.968075
2.353121,2.218128,1.980000,1.968356
2.351481,2.217765,1.975506,1.967607
2.350000,2.216572,1.979850,1.965151
2.340000,2.216076,1.985960,1.964110
2.350000,2.217140,1.984782,1.966395
2.360000,2.218558,1.985754,1.969219
2.350000,2.219786,1.988758,1.971598
2.347177,2.221132,1.995530,1.974109
2.337089,2.226119,1.992250,1.982919
2.349061,2.227784,1.990000,1.985667
2.337017,2.226253,2.000000,1.983145
2.334415,2.224483,2.000000,1.980134
2.328580,2.224676,2.000000,1.980467
2.316902,2.224574,2.001157,1.980291
2.320000,2.223435,2.002205,1.978271
2.310000,2.227206,2.004565,1.984731
2.320000,2.231335,2.003901,1.991381
2.320000,2.232779,2.005943,1.993729
2.310000,2.233223,2.011066,1.994461
2.319399,2.234102,2.006388,1.995905
2.321311,2.234846,2.010000,1.997129
2.318593,2.234582,2.000000,1.996694
2.322206,2.233915,2.010000,1.995597
2.322755,2.233055,1.990000,1.994184
2.332317,2.231419,1.990000,1.991515
2.336232,2.230815,1.986508,1.990540
2.330000,2.227500,1.981640,1.985212
2.340000,2.221680,1.993044,1.975120
2.350000,2.219881,1.994757,1.971770
2.350000,2.219182,2.005087,1.970444
2.350000,2.221227,1.989025,1.974283
2.359811,2.225777,1.994818,1.982359
2.357874,2.227464,2.000000,1.985151
2.348268,2.230713,2.000000,1.990376
2.351636,2.231374,1.980000,1.991443
2.345381,2.231355,2.000000,1.991414
2.348436,2.231848,1.990000,1.992202
2.347617,2.232093,1.991747,1.992600
2.340000,2.231784,1.983035,1.992099
2.340000,2.232243,1.967167,1.992847
2.350000,2.233200,1.984612,1.994422
2.340000,2.233446,1.987146,1.994827
2.330000,2.233259,1.986673,1.994521
2.332288,2.233893,1.984040,1.995562
2.328584,2.233737,1.980000,1.995306
2.334156,2.233806,1.970000,1.995419
2.334498,2.234012,1.980000,1.995758
2.328935,2.233995,1.980000,1.995729
2.329593,2.234211,1.970000,1.996084
2.331269,2.235134,1.968206,1.997614
2.330000,2.235945,1.970134,1.999033
2.330000,2.236381,1.967671,1.999791
2.330000,2.236632,1.964813,2.000228
2.340000,2.236759,1.967600,2.000450
2.340000,2.236857,1.967756,2.000620
2.338759,2.237077,1.959996,2.001003
2.334085,2.237208,1.970000,2.001231
2.335689,2.237259,1.950000,2.001319
2.336279,2.237411,1.940000,2.001584
2.335129,2.237598,1.960000,2.001910
2.326510,2.237777,1.950000,2.002221
2.328685,2.237914,1.948897,2.002460
2.330000,2.238034,1.955712,2.002668
2.320000,2.238155,1.964987,2.002879
2.330000,2.238299,1.951360,2.003129
2.330000,2.238421,1.956111,2.003342
2.330000,2.238479,1.976125,2.003444
2.328437,2.238560,1.975165,2.003584
2.328937,2.238712,1.980000,2.003849
2.325202,2.238638,1.970000,2.003720
2.313007,2.238477,1.980000,2.003440
2.311512,2.238364,1.960000,2.003242
2.323373,2.238503,1.960000,2.003486
2.315664,2.238728,1.970884,2.003876
2.320000,2.238636,1.956120,2.003717
2.310000,2.238890,1.968502,2.004158
2.320000,2.239060,1.965354,2.004454
2.310000,2.239157,1.975502,2.004623
2.320000,2.239002,1.960567,2.004352
2.320024,2.238900,1.976061,2.004176
2.324096,2.238744,1.980000,2.003905
2.321325,2.238570,1.960000,2.003601
2.333163,2.238363,1.990000,2.003241
2.333339,2.238260,1.970000,2.003061
2.329929,2.238125,1.970000,2.002827
2.332481,2.238333,1.962074,2.003189
2.340000,2.238502,1.974671,2.003482
2.330000,2.238712,1.982095,2.003848
2.350000,2.239004,1.980148,2.004356
2.340000,2.238991,1.971567,2.004333
2.340000,2.238981,1.974749,2.004316
2.349006,2.238915,1.972944,2.004201
2.344868,2.238999,1.990000,2.004347
2.341876,2.239147,1.970000,2.004605
2.337340,2.238873,1.970000,2.004128
2.329015,2.238760,1.980000,2.003931
2.324473,2.238729,1.970000,2.003878
2.332122,2.238485,1.968750,2.003453
2.320000,2.238295,1.967500,2.003122
2.330000,2.238107,1.966250,2.002795
2.340000,2.237991,1.965000,2.002593
2.340000,2.237979,1.963750,2.002573
2.330000,2.238167,1.962500,2.002900
2.337276,2.238412,1.961250,2.003326
2.332519,2.238385,1.960000,2.003280
2.332080,2.238581,1.960000,2.003620
2.326709,2.238739,1.960000,2.003896
2.324756,2.238625,1.960000,2.003696
2.324728,2.238563,1.960000,2.003589
2.326206,2.238492,1.959000,2.003465
2.320000,2.238410,1.958000,2.003323
2.320000,2.238540,1.957000,2.003549
2.330000,2.238698,1.956000,2.003825
2.330000,2.238655,1.955000,2.003749
2.330000,2.238393,1.954000,2.003293
2.326693,2.238264,1.953000,2.003068
2.329608,2.238055,1.960000,2.002705
2.328885,2.238114,1.940000,2.002808
2.326590,2.238306,1.940000,2.003141
2.326259,2.238443,1.920000,2.003380
2.328053,2.238797,1.940000,2.003997
2.326224,2.238964,1.932258,2.004286
2.320000,2.238963,1.938261,2.004285
2.330000,2.238995,1.954118,2.004340
2.340000,2.239089,1.972070,2.004505
2.330000,2.239095,1.952471,2.004515
2.340000,2.239142,1.969145,2.004596
2.332716,2.239140,1.971265,2.004592
2.336574,2.239155,1.990000,2.004620
2.339217,2.239190,1.950000,2.004679
2.322579,2.239232,1.960000,2.004753
2.333381,2.239193,1.940000,2.004686
2.324098,2.239178,1.950000,2.004660
2.321104,2.239246,1.936843,2.004778
2.320000,2.239201,1.938618,2.004700
2.320000,2.239112,1.949924,2.004545
2.320000,2.239040,1.950232,2.004419
2.320000,2.239064,1.959077,2.004461
2.310000,2.239038,1.970797,2.004416
2.315351,2.239034,1.963394,2.004410
2.318664,2.238982,1.970000,2.004319
2.322537,2.239084,1.960000,2.004495
2.316691,2.239110,1.950000,2.004541
2.330848,2.239144,1.970000,2.004600
2.325610,2.239163,1.960000,2.004633
2.326643,2.239106,1.961611,2.004534
2.330000,2.239155,1.967775,2.004619
2.330000,2.239069,1.973755,2.004470
2.330000,2.239007,1.961874,2.004362
2.340000,2.238894,1.965376,2.004165
2.340000,2.238862,1.965378,2.004109
2.337956,2.238763,1.981299,2.003938
2.334288,2.238728,1.980000,2.003876
2.333886,2.238733,1.960000,2.003885
2.328843,2.238689,1.960000,2.003808
2.325437,2.238588,1.960000,2.003632
2.320210,2.238401,1.950000,2.003307
2.327607,2.238070,1.954828,2.002732
2.320000,2.237584,1.952618,2.001885
2.320000,2.237391,1.941335,2.001549
2.330000,2.237376,1.959031,2.001524
2.320000,2.237026,1.951601,2.000914
2.330000,2.237206,1.962108,2.001226
2.324775,2.237506,1.949410,2.001749
2.327341,2.237526,1.960000,2.001783
2.331190,2.237352,1.940000,2.001482
2.322275,2.237011,1.940000,2.000888
2.325656,2.236743,1.950000,2.000421
2.319288,2.236572,1.950000,2.000124
2.327105,2.236165,1.955901,1.999414
2.320000,2.235772,1.942327,1.998729
2.320000,2.235296,1.948032,1.997897
2.340000,2.235264,1.940613,1.997841
2.330000,2.235357,1.960055,1.998005
2.340000,2.235313,1.950821,1.997927
2.351958,2.234836,1.950675,1.997111
2.336836,2.233872,1.950000,1.995527
2.333355,2.233372,1.940000,1.994705
2.332984,2.233508,1.930000,1.994929
2.328765,2.233919,1.940000,1.995605
2.329568,2.234396,1.920000,1.996388
2.327505,2.234452,1.921801,1.996480
2.320000,2.235086,1.936856,1.997530
2.320000,2.235211,1.937502,1.997749
2.320000,2.235054,1.939242,1.997475
2.340000,2.234732,1.944811,1.996941
2.340000,2.234236,1.946616,1.996125
2.336250,2.233641,1.955534,1.995147
2.332500,2.233347,1.970000,1.994664
2.328750,2.234056,1.940000,1.995829
2.325000,2.234313,1.940000,1.996253
2.321250,2.234189,1.940000,1.996048
2.317500,2.234083,1.940000,1.995875
2.313750,2.234308,1.937699,1.996245
2.310000,2.234459,1.952874,1.996493
2.310000,2.234128,1.962483,1.995948
2.310000,2.233798,1.933684,1.995405
2.310000,2.233333,1.945110,1.994641
2.310000,2.231920,1.946924,1.992318
2.311500,2.230448,1.959286,1.989946
2.313000,2.229135,1.970000,1.987840
2.314500,2.225558,1.940000,1.981997
2.316000,2.222566,1.930000,1.976708
2.317500,2.220669,1.950000,1.973212
2.319000,2.224133,1.930000,1.979502
2.320500,2.227344,1.930722,1.984956
2.320000,2.228406,1.932728,1.986664
2.320000,2.231388,1.937745,1.991466
2.340000,2.232677,1.940831,1.993561
2.330000,2.232781,1.942067,1.993734
2.330000,2.232970,1.941107,1.994044
2.331180,2.232562,1.948555,1.993372
2.330096,2.232192,1.948300,1.992764
2.324208,2.231294,1.950000,1.991315
2.326125,2.230861,1.950000,1.990614
2.323198,2.230075,1.940000,1.989339
2.320749,2.229147,1.940000,1.987861
2.314780,2.227346,1.940105,1.984961
2.310000,2.226458,1.944527,1.983496
2.320000,2.226070,1.941324,1.982838
2.320000,2.225640,1.953682,1.982134
2.320000,2.226852,1.947086,1.984152
2.330000,2.227864,1.956025,1.985795
2.326342,2.227928,1.956023,1.985897
2.326391,2.228033,1.960000,1.986064
2.322152,2.228744,1.950000,1.987210
2.323521,2.228663,1.950000,1.987080
2.326289,2.228990,1.930000,1.987608
2.320891,2.230478,1.940000,1.989997
2.322826,2.230671,1.936663,1.990309
2.320000,2.230633,1.941954,1.990250
2.320000,2.229997,1.942384,1.989218
2.330000,2.231380,1.937372,1.991453
2.330000,2.232024,1.934893,1.992488
2.310000,2.232063,1.938943,1.992552
2.321513,2.232959,1.942568,1.994027
2.313230,2.233100,1.940000,1.994258
2.324267,2.233269,1.940000,1.994537
2.314585,2.233527,1.930000,1.994961
2.321801,2.233900,1.930000,1.995573
2.309663,2.234266,1.920000,1.996174
2.318129,2.234272,1.929026,1.996186
2.320000,2.234514,1.931123,1.996582
2.320000,2.234648,1.939081,1.996802
2.320000,2.234590,1.942588,1.996707
2.320000,2.235011,1.951314,1.997399
2.330000,2.234787,1.961050,1.997030
2.321074,2.235143,1.966340,1.997631
2.319210,2.235286,1.980000,1.997881
2.314928,2.234762,1.950000,1.996991
2.314070,2.234067,1.940000,1.995847
2.313985,2.233455,1.940000,1.994842
2.312332,2.231562,1.930000,1.991744
