TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.400000,2.247082,2.104215,2.034673,1.382000,1.367997,1.361080,1.355341,1.245200,1.227255,1.242258,1.228462,7.620000,7.597118,7.640503,7.595495
2.406849,2.248011,2.110000,2.035175,1.385377,1.368621,1.355415,1.356551,1.241992,1.238188,1.242624,1.241535,7.624463,7.591733,7.637998,7.596825
2.394114,2.248011,2.120000,2.035175,1.379975,1.357013,1.360000,1.344994,1.248010,1.228552,1.241100,1.231874,7.616592,7.591733,7.640000,7.596825
2.391800,2.248011,2.110000,2.035175,1.380411,1.354152,1.354000,1.341326,1.240297,1.230228,1.241800,1.233729,7.616648,7.588382,7.630000,7.590139
2.390277,2.256731,2.110000,2.043315,1.379603,1.357666,1.356000,1.346388,1.241035,1.230002,1.232900,1.229590,7.619742,7.593774,7.640000,7.596825
2.387850,2.247537,2.110000,2.035175,1.377483,1.364613,1.343000,1.353001,1.243237,1.231749,1.236200,1.232214,7.622389,7.588382,7.630000,7.590139
2.384218,2.248011,2.110000,2.035175,1.378257,1.358203,1.350000,1.345647,1.240395,1.229743,1.233700,1.232954,7.617975,7.588382,7.640000,7.590139
2.380000,2.248011,2.110798,2.035175,1.374318,1.365619,1.347800,1.353001,1.244952,1.229638,1.232465,1.232849,7.620000,7.588382,7.635250,7.590139
2.380000,2.247082,2.108721,2.034673,1.374000,1.359694,1.351143,1.347702,1.237300,1.231156,1.236066,1.232540,7.620000,7.593774,7.634500,7.596825
2.380000,2.246521,2.107220,2.034673,1.375000,1.366724,1.350940,1.353299,1.246300,1.233146,1.236299,1.231715,7.620000,7.588382,7.633750,7.589074
2.380000,2.256097,2.106599,2.042812,1.376000,1.364799,1.349495,1.352692,1.242200,1.232858,1.234782,1.232560,7.620000,7.588382,7.633000,7.589307
2.370000,2.246521,2.106696,2.034673,1.374000,1.365859,1.354142,1.353299,1.249400,1.232501,1.239859,1.232420,7.630000,7.588382,7.632250,7.589074
2.370000,2.256572,2.106695,2.042812,1.377000,1.367786,1.354332,1.354795,1.237000,1.233270,1.238878,1.236318,7.620000,7.588382,7.631500,7.589307
2.378668,2.256880,2.107325,2.042812,1.375139,1.370692,1.367126,1.355382,1.245396,1.231567,1.241348,1.231784,7.628842,7.578514,7.630750,7.583197
2.378347,2.255130,2.110000,2.042202,1.375205,1.361746,1.362000,1.352617,1.244623,1.237990,1.238300,1.240781,7.627045,7.588382,7.630000,7.589307
2.383997,2.246146,2.110000,2.034066,1.373038,1.362807,1.354000,1.351859,1.247133,1.239787,1.241100,1.242850,7.631581,7.578514,7.630000,7.583197
2.380252,2.245736,2.110000,2.034066,1.374653,1.369170,1.355000,1.357184,1.243531,1.230879,1.231300,1.233314,7.635746,7.568646,7.630000,7.573323
2.382854,2.245736,2.110000,2.034066,1.370504,1.355741,1.355000,1.343385,1.247470,1.240520,1.235100,1.243101,7.626196,7.578514,7.630000,7.583197
2.391155,2.245736,2.120000,2.034066,1.372499,1.369170,1.349000,1.357184,1.247055,1.228993,1.228900,1.231402,7.626011,7.578514,7.630000,7.583197
2.389821,2.245047,2.116500,2.034066,1.369710,1.368109,1.350663,1.356133,1.246951,1.229680,1.232123,1.232557,7.630000,7.568646,7.630340,7.573323
2.390000,2.244350,2.117000,2.033397,1.365000,1.355638,1.350102,1.345573,1.247400,1.230937,1.232945,1.232227,7.630000,7.578514,7.630680,7.584941
2.400000,2.244350,2.117500,2.033397,1.377000,1.362807,1.354099,1.350951,1.246500,1.230937,1.230486,1.232691,7.630000,7.578514,7.631021,7.584941
2.400000,2.244350,2.118000,2.033397,1.378000,1.359625,1.353763,1.348821,1.247200,1.235965,1.231472,1.237726,7.630000,7.578514,7.631361,7.584941
2.400000,2.245413,2.118500,2.033397,1.380000,1.363867,1.357739,1.352900,1.245900,1.228508,1.238896,1.230802,7.630000,7.568646,7.631701,7.575065
2.400000,2.246852,2.119000,2.034015,1.379000,1.360685,1.355625,1.351274,1.240800,1.230771,1.243711,1.232420,7.620000,7.568646,7.632041,7.575065
2.398296,2.246852,2.119500,2.034015,1.377114,1.355041,1.357690,1.348034,1.241729,1.234751,1.237091,1.235941,7.624082,7.568646,7.640000,7.575065
2.396403,2.246487,2.120000,2.034015,1.380134,1.368109,1.364000,1.357631,1.238334,1.227943,1.238600,1.229723,7.623401,7.558778,7.630000,7.565189
2.403217,2.246487,2.120000,2.034015,1.372565,1.359625,1.355000,1.350236,1.241634,1.228571,1.242600,1.230352,7.622721,7.558778,7.630000,7.565189
2.395672,2.246144,2.120000,2.033599,1.376259,1.364928,1.351000,1.352199,1.241010,1.228758,1.236400,1.230114,7.622041,7.568646,7.620000,7.575065
2.393988,2.246744,2.120000,2.033599,1.372324,1.359625,1.353000,1.346328,1.241990,1.231190,1.230900,1.233763,7.621361,7.558778,7.630000,7.565189
2.393651,2.246888,2.120000,2.033599,1.372194,1.355041,1.356000,1.345188,1.239494,1.229806,1.237300,1.231272,7.620680,7.568646,7.640000,7.575065
2.390127,2.246888,2.119500,2.033599,1.364139,1.355530,1.348948,1.345191,1.238352,1.229701,1.234819,1.228666,7.620000,7.599148,7.630201,7.594661
2.390000,2.246888,2.119000,2.033599,1.363000,1.365988,1.353586,1.355681,1.235400,1.227397,1.238259,1.226770,7.620000,7.597648,7.632285,7.594661
2.390000,2.239864,2.118500,2.025465,1.368000,1.354990,1.356468,1.345725,1.242300,1.234520,1.239912,1.235039,7.620000,7.597648,7.623877,7.593739
2.400000,2.246440,2.118000,2.033599,1.379000,1.359083,1.360234,1.349230,1.240100,1.231114,1.233242,1.230719,7.620000,7.597648,7.627364,7.593091
2.400000,2.246440,2.117500,2.033028,1.379000,1.358067,1.358225,1.348085,1.237900,1.231220,1.236528,1.226023,7.620000,7.597648,7.625681,7.594252
2.400000,2.239864,2.117000,2.024896,1.383000,1.363324,1.359717,1.353675,1.235600,1.232377,1.231756,1.228112,7.620000,7.597648,7.623353,7.594252
2.399832,2.246440,2.116500,2.033028,1.386356,1.355115,1.357315,1.346365,1.237737,1.231219,1.236459,1.232889,7.620136,7.592262,7.624579,7.595583
2.401093,2.246440,2.120000,2.033028,1.378820,1.361203,1.360000,1.349633,1.235868,1.236355,1.232500,1.238845,7.620272,7.588223,7.630000,7.595583
2.398525,2.246440,2.110000,2.033028,1.380548,1.366504,1.360000,1.353785,1.237881,1.242120,1.240800,1.245058,7.620408,7.588223,7.620000,7.595583
2.397915,2.239864,2.110000,2.024896,1.379498,1.354990,1.357000,1.343898,1.238085,1.233735,1.226200,1.234529,7.620544,7.593604,7.620000,7.594252
2.400380,2.241025,2.110000,2.024896,1.373710,1.354666,1.350000,1.347761,1.230276,1.229483,1.236700,1.229633,7.620680,7.588223,7.620000,7.595583
2.388396,2.246440,2.110000,2.033585,1.371634,1.364384,1.344000,1.350890,1.233891,1.230551,1.232800,1.231137,7.620816,7.604026,7.620000,7.599283
2.395992,2.245646,2.106970,2.033585,1.370993,1.367564,1.348582,1.355258,1.235577,1.239144,1.232247,1.239340,7.620000,7.604743,7.619500,7.598284
2.390000,2.239864,2.106750,2.026735,1.371000,1.366504,1.345358,1.355430,1.234900,1.233275,1.232394,1.233797,7.620000,7.606461,7.621000,7.599283
2.390000,2.239073,2.105799,2.026735,1.367000,1.358067,1.350735,1.348377,1.234700,1.231703,1.232472,1.232510,7.630000,7.605108,7.622500,7.598284
2.400000,2.239073,2.101271,2.026735,1.375000,1.353078,1.351948,1.341317,1.230300,1.228350,1.235908,1.227846,7.630000,7.602634,7.624000,7.596976
2.400000,2.239073,2.107339,2.026735,1.371000,1.360143,1.356049,1.351245,1.236400,1.233275,1.234319,1.233322,7.630000,7.602634,7.625500,7.596976
2.390000,2.237381,2.101183,2.026735,1.381000,1.353650,1.353265,1.342790,1.235300,1.235895,1.232582,1.235549,7.630000,7.602634,7.627000,7.596976
2.397805,2.238173,2.095842,2.026735,1.378056,1.360341,1.357894,1.348511,1.238158,1.230854,1.233052,1.226715,7.626405,7.600831,7.628500,7.597977
2.392643,2.237381,2.100000,2.026735,1.379347,1.355115,1.359000,1.342552,1.234995,1.232023,1.232900,1.226499,7.628379,7.602634,7.630000,7.596976
2.398098,2.237021,2.100000,2.026735,1.379416,1.364384,1.355000,1.352870,1.239465,1.229817,1.232900,1.230043,7.633911,7.601174,7.630000,7.597015
2.390114,2.236982,2.100000,2.026735,1.373031,1.360551,1.355000,1.349898,1.232671,1.232122,1.239500,1.231403,7.630582,7.596807,7.630000,7.589192
2.397006,2.236982,2.090000,2.025895,1.375089,1.355559,1.347000,1.346357,1.235453,1.230223,1.243900,1.226018,7.630503,7.605125,7.630000,7.598657
2.390687,2.237463,2.100000,2.025895,1.370732,1.355800,1.348000,1.351919,1.237120,1.229876,1.238300,1.225887,7.630070,7.611060,7.630000,7.590822
2.397581,2.236303,2.100970,2.025895,1.374022,1.356385,1.346053,1.347328,1.235440,1.231287,1.241403,1.226221,7.630000,7.605125,7.628750,7.598657
2.390000,2.236982,2.104576,2.022724,1.368000,1.356753,1.348661,1.350010,1.240800,1.228350,1.245326,1.229275,7.630000,7.605125,7.627500,7.598657
2.400000,2.236303,2.107538,2.022103,1.373000,1.360272,1.347968,1.351129,1.236400,1.231598,1.245145,1.231515,7.640000,7.605125,7.626250,7.598657
2.400000,2.231939,2.114535,2.013982,1.375000,1.361333,1.352403,1.350677,1.235900,1.228183,1.245528,1.228616,7.630000,7.602104,7.625000,7.597371
2.400000,2.236303,2.117485,2.022103,1.378000,1.361333,1.354712,1.350677,1.239500,1.229859,1.239559,1.230382,7.630000,7.602104,7.623750,7.597371
2.400000,2.232150,2.119586,2.013982,1.371000,1.355772,1.355716,1.346634,1.241200,1.229336,1.241399,1.229150,7.630000,7.602104,7.622500,7.597371
2.401859,2.231473,2.124823,2.013982,1.372677,1.360477,1.356273,1.350839,1.240992,1.227555,1.239187,1.228483,7.636413,7.602104,7.621250,7.597371
2.403137,2.235858,2.130000,2.012877,1.379121,1.357728,1.355000,1.347988,1.240789,1.230451,1.244300,1.225402,7.628514,7.601888,7.620000,7.595411
2.398301,2.236332,2.120000,2.015946,1.369320,1.359403,1.357000,1.348012,1.241606,1.227974,1.234900,1.229241,7.630584,7.601888,7.620000,7.595411
2.395276,2.240034,2.120000,2.022558,1.375028,1.362770,1.351000,1.352172,1.235678,1.231431,1.245900,1.233552,7.627367,7.611060,7.620000,7.590822
2.393560,2.236332,2.120000,2.014435,1.377003,1.363330,1.345000,1.352096,1.238180,1.230548,1.238000,1.232645,7.633443,7.611060,7.620000,7.590822
2.389176,2.237488,2.120000,2.014435,1.371463,1.364119,1.344000,1.352444,1.237589,1.229541,1.235600,1.227777,7.630893,7.611060,7.620000,7.590822
2.389882,2.236332,2.112813,2.014435,1.367924,1.358540,1.346516,1.346602,1.237530,1.233378,1.235174,1.232945,7.630000,7.611060,7.620250,7.590822
2.390000,2.240714,2.120373,2.022558,1.366000,1.380064,1.345051,1.367984,1.234400,1.228452,1.233697,1.228781,7.630000,7.611060,7.620500,7.590822
2.390000,2.240714,2.121047,2.022558,1.373000,1.368369,1.349409,1.356391,1.241300,1.228347,1.238483,1.228677,7.630000,7.611060,7.620750,7.590822
2.380000,2.236332,2.114925,2.014435,1.385000,1.365179,1.357115,1.352963,1.235700,1.235419,1.231218,1.235360,7.640000,7.611060,7.621000,7.590822
2.380000,2.243167,2.113074,2.024347,1.377000,1.359756,1.355701,1.349960,1.234300,1.232930,1.231488,1.228600,7.640000,7.611303,7.621250,7.594577
2.380000,2.243638,2.117182,2.024347,1.375000,1.364713,1.350271,1.351212,1.239400,1.229597,1.239345,1.229638,7.640000,7.611303,7.621500,7.594577
2.377655,2.238323,2.113015,2.016217,1.373783,1.356963,1.355849,1.345510,1.237826,1.229387,1.227646,1.228732,7.642653,7.608132,7.621750,7.602407
2.383523,2.243638,2.120000,2.024347,1.378538,1.360332,1.363000,1.348783,1.242942,1.235601,1.236100,1.236474,7.643878,7.611303,7.620000,7.594577
2.379411,2.243638,2.110000,2.024347,1.368014,1.365200,1.353000,1.347851,1.241361,1.232138,1.228000,1.233338,7.645102,7.607876,7.620000,7.590762
2.378366,2.236501,2.120000,2.018893,1.374104,1.357729,1.349000,1.339619,1.237121,1.234093,1.226600,1.235357,7.646327,7.606599,7.620000,7.587709
2.388647,2.236727,2.120000,2.017912,1.369336,1.355387,1.352000,1.342020,1.235842,1.228957,1.235300,1.231224,7.647551,7.609306,7.610000,7.587474
2.388978,2.235918,2.120000,2.018893,1.371874,1.363741,1.345000,1.350209,1.238129,1.227186,1.228000,1.230041,7.648776,7.605797,7.610000,7.592034
2.389107,2.235918,2.121250,2.018893,1.362285,1.354718,1.345314,1.342883,1.243713,1.230014,1.231773,1.233779,7.650000,7.605797,7.610000,7.592034
2.380000,2.237050,2.122500,2.018893,1.360000,1.351061,1.353214,1.343404,1.239000,1.231092,1.231548,1.228370,7.650000,7.608564,7.610000,7.588556
2.410000,2.236009,2.123750,2.017794,1.374000,1.359870,1.348588,1.351649,1.243400,1.229321,1.229352,1.232658,7.650000,7.605554,7.610000,7.587480
2.400000,2.237165,2.125000,2.017794,1.380000,1.358030,1.357423,1.350356,1.237100,1.229830,1.236356,1.228361,7.650000,7.607614,7.610000,7.587480
2.400000,2.236009,2.126250,2.017794,1.378000,1.353379,1.352619,1.345103,1.237200,1.231450,1.231895,1.229588,7.650000,7.607614,7.610000,7.587480
2.410000,2.237433,2.127500,2.016803,1.379000,1.353102,1.359022,1.341761,1.242900,1.230683,1.238075,1.232148,7.650000,7.607614,7.610000,7.587480
2.407929,2.237433,2.128750,2.018396,1.382571,1.356486,1.357958,1.345117,1.238903,1.229007,1.231740,1.231892,7.649048,7.607614,7.610000,7.587480
2.400560,2.236964,2.130000,2.018396,1.376421,1.356870,1.363000,1.345505,1.237458,1.231240,1.231300,1.230132,7.648095,7.611125,7.610000,7.585228
2.409276,2.236964,2.130000,2.018396,1.376536,1.363003,1.354000,1.350138,1.234334,1.230929,1.239700,1.229693,7.647143,7.611125,7.610000,7.585228
2.402991,2.236009,2.130000,2.017794,1.376578,1.357969,1.346000,1.348559,1.231692,1.231781,1.241500,1.234570,7.646191,7.611125,7.610000,7.585228
2.396331,2.236964,2.130000,2.018396,1.369467,1.355833,1.347000,1.343099,1.234906,1.230972,1.237400,1.229201,7.645238,7.607614,7.610000,7.587480
2.394007,2.236964,2.130000,2.018396,1.369267,1.356184,1.343000,1.346833,1.230424,1.231974,1.232700,1.230302,7.644286,7.607614,7.610000,7.587480
2.390665,2.237165,2.128250,2.018396,1.367951,1.360883,1.344828,1.348206,1.229740,1.231731,1.237157,1.228639,7.640000,7.611125,7.610500,7.585228
2.390000,2.237433,2.126500,2.018396,1.365000,1.358701,1.351877,1.346377,1.232300,1.230289,1.238276,1.231805,7.650000,7.607614,7.611000,7.587480
2.390000,2.236009,2.124750,2.017794,1.366000,1.362165,1.347863,1.353668,1.230700,1.232386,1.233803,1.233680,7.650000,7.607614,7.611500,7.587480
2.400000,2.238016,2.123000,2.018396,1.372000,1.356660,1.354300,1.345011,1.238000,1.231277,1.228597,1.231963,7.640000,7.607614,7.612000,7.587715
2.400000,2.236591,2.121250,2.017794,1.371000,1.357969,1.359738,1.349342,1.234400,1.229283,1.231230,1.230221,7.660000,7.607614,7.612500,7.587715
2.400000,2.231399,2.119500,2.009658,1.373000,1.365345,1.354738,1.355752,1.240000,1.231851,1.230472,1.229440,7.650000,7.607614,7.613000,7.587715
2.405338,2.236591,2.117750,2.017794,1.374129,1.357969,1.358234,1.347487,1.240111,1.232556,1.229323,1.234851,7.659157,7.611125,7.613500,7.585464
2.403066,2.235868,2.120000,2.017794,1.372076,1.355489,1.367000,1.344863,1.239025,1.232377,1.232400,1.229815,7.659394,7.607614,7.610000,7.587715
2.397595,2.235868,2.110000,2.017794,1.369310,1.352981,1.359000,1.343679,1.236662,1.228679,1.231000,1.230255,7.666993,7.607614,7.620000,7.587715
2.396131,2.235185,2.110000,2.017794,1.366224,1.364285,1.350000,1.353715,1.233081,1.228423,1.233900,1.231612,7.652828,7.607614,7.620000,7.587715
2.393631,2.234494,2.120000,2.017130,1.368438,1.356313,1.347000,1.348442,1.232983,1.231775,1.238600,1.234716,7.658460,7.607614,7.620000,7.587715
2.392421,2.234494,2.110000,2.017130,1.366897,1.355104,1.344000,1.345898,1.234971,1.229051,1.235900,1.231851,7.658988,7.603762,7.620000,7.596620
2.389604,2.235650,2.111619,2.017130,1.365487,1.355011,1.346884,1.345753,1.233463,1.230396,1.238140,1.226384,7.661869,7.603762,7.623000,7.596620
2.390000,2.234494,2.107245,2.017130,1.367000,1.356313,1.342739,1.348151,1.232300,1.232017,1.233715,1.227992,7.660000,7.604868,7.624000,7.596976
2.390000,2.234494,2.097486,2.017130,1.371000,1.353552,1.343599,1.344843,1.229800,1.228423,1.234667,1.229433,7.670000,7.603762,7.625000,7.596620
2.400000,2.234494,2.113554,2.017130,1.372000,1.354892,1.349882,1.345104,1.232500,1.228822,1.234191,1.229729,7.670000,7.604868,7.626000,7.596976
2.400000,2.236222,2.107194,2.017743,1.379000,1.361890,1.348455,1.351572,1.238200,1.229288,1.229938,1.226507,7.670000,7.604868,7.627000,7.596976
2.400000,2.235287,2.110902,2.017743,1.389000,1.358030,1.352602,1.349668,1.231400,1.230230,1.232609,1.226422,7.660000,7.604868,7.628000,7.596976
2.402107,2.234579,2.103405,2.017743,1.380441,1.360242,1.358554,1.350975,1.235142,1.230786,1.226123,1.228215,7.663845,7.603762,7.629000,7.596620
2.393508,2.236560,2.110000,2.017331,1.385068,1.354381,1.360000,1.345902,1.234432,1.230440,1.231700,1.226284,7.667548,7.604868,7.630000,7.596976
2.397175,2.237133,2.090000,2.016762,1.376844,1.354234,1.351000,1.344308,1.234309,1.226442,1.227500,1.228342,7.672046,7.604868,7.630000,7.596976
2.401281,2.235404,2.090000,2.017331,1.373751,1.355333,1.347000,1.346055,1.235605,1.227419,1.235400,1.228163,7.674356,7.603762,7.630000,7.596620
2.399094,2.230657,2.090000,2.009196,1.373082,1.354402,1.347000,1.345479,1.233915,1.227419,1.233900,1.227785,7.665942,7.604868,7.630000,7.596976
2.403285,2.232811,2.090000,2.009795,1.373268,1.355833,1.349000,1.340072,1.237634,1.227733,1.242800,1.228534,7.667078,7.604868,7.630000,7.596976
2.402037,2.232543,2.088118,2.009795,1.367188,1.355740,1.346661,1.340636,1.235312,1.229731,1.241289,1.227748,7.668505,7.604868,7.628000,7.597866
2.400000,2.231392,2.092535,2.009196,1.362000,1.352491,1.350511,1.342726,1.237800,1.228362,1.240024,1.229013,7.670000,7.604868,7.626000,7.597866
2.400000,2.231392,2.097330,2.008632,1.370000,1.359625,1.349754,1.349617,1.239600,1.228202,1.240011,1.229072,7.680000,7.608803,7.624000,7.598284
2.400000,2.231392,2.111281,2.008632,1.372000,1.361943,1.352175,1.351520,1.238200,1.230892,1.235763,1.228687,7.670000,7.608803,7.622000,7.598284
2.400000,2.231392,2.114699,2.008632,1.377000,1.354189,1.352469,1.343021,1.241400,1.233337,1.237229,1.234450,7.670000,7.608803,7.620000,7.598284
2.410000,2.238086,2.125193,2.016764,1.372000,1.362910,1.353454,1.350534,1.235200,1.230440,1.236579,1.227901,7.670000,7.608080,7.618000,7.599283
2.408896,2.231812,2.123617,2.008632,1.374460,1.361746,1.343472,1.349020,1.234617,1.231765,1.242837,1.232916,7.669041,7.604026,7.616000,7.599283
2.402643,2.230434,2.130000,2.007046,1.372337,1.353123,1.354000,1.340789,1.237293,1.232377,1.236700,1.228404,7.668393,7.604743,7.620000,7.598284
2.404535,2.233534,2.130000,2.008065,1.375117,1.355560,1.352000,1.339483,1.242230,1.227545,1.233500,1.228520,7.671820,7.604026,7.610000,7.599283
2.406768,2.231812,2.130000,2.008632,1.373216,1.355741,1.348000,1.342064,1.234764,1.231641,1.239000,1.227383,7.671917,7.604026,7.600000,7.599283
2.404305,2.231812,2.120000,2.009182,1.370555,1.364928,1.338000,1.350671,1.236159,1.232080,1.234400,1.232244,7.678714,7.604026,7.600000,7.599283
2.410872,2.231220,2.120000,2.010456,1.372499,1.367049,1.340000,1.355522,1.235711,1.231534,1.238000,1.231337,7.680552,7.602644,7.610000,7.592058
2.402137,2.231220,2.117299,2.010456,1.371425,1.353127,1.345565,1.342008,1.234714,1.232373,1.236691,1.226593,7.680000,7.600577,7.604839,7.592058
2.400000,2.234698,2.117281,2.018596,1.373000,1.358443,1.339813,1.351577,1.237100,1.232683,1.233514,1.233666,7.680000,7.613575,7.601003,7.591235
2.410000,2.235399,2.122679,2.018596,1.371000,1.359387,1.343823,1.349641,1.230900,1.234428,1.238133,1.235176,7.680000,7.628202,7.605553,7.581688
2.400000,2.235399,2.122747,2.018596,1.374000,1.357987,1.344835,1.346987,1.242500,1.227931,1.234169,1.228886,7.680000,7.628202,7.609613,7.581688
2.400000,2.227887,2.128380,2.010456,1.375000,1.352509,1.346299,1.339476,1.237600,1.231424,1.235464,1.226834,7.680000,7.628202,7.608490,7.581688
2.390000,2.232989,2.123528,2.018596,1.380000,1.357428,1.350176,1.347263,1.233400,1.230865,1.235218,1.231538,7.690000,7.624921,7.612372,7.584247
2.392253,2.232989,2.123338,2.018596,1.377620,1.357987,1.352008,1.345752,1.236792,1.229922,1.235679,1.230933,7.683657,7.628202,7.607476,7.581688
2.391496,2.232997,2.130000,2.018596,1.375276,1.352351,1.358000,1.339889,1.236590,1.229273,1.235500,1.225814,7.691548,7.617221,7.610000,7.584486
2.388641,2.231841,2.120000,2.017003,1.373219,1.352014,1.344000,1.341659,1.237862,1.230026,1.230800,1.229035,7.686636,7.617221,7.610000,7.584486
2.390949,2.231841,2.130000,2.018596,1.373965,1.360970,1.346000,1.350790,1.238900,1.230236,1.228900,1.230096,7.685218,7.617221,7.600000,7.584486
2.387914,2.231165,2.120000,2.018596,1.370864,1.354945,1.338000,1.348682,1.239565,1.231389,1.227400,1.231097,7.691334,7.617221,7.600000,7.583879
2.383699,2.232321,2.130000,2.017190,1.370573,1.356292,1.340000,1.347078,1.239517,1.228409,1.227600,1.226203,7.689140,7.617221,7.600000,7.583879
2.380329,2.231165,2.125072,2.017759,1.369542,1.356753,1.340429,1.350803,1.241463,1.232018,1.228908,1.232670,7.690000,7.617221,7.600144,7.583879
2.380000,2.230497,2.132247,2.014600,1.368000,1.355540,1.341319,1.347917,1.240800,1.231287,1.230274,1.225584,7.690000,7.624211,7.594069,7.589743
2.390000,2.230497,2.129846,2.013982,1.370000,1.355379,1.343107,1.348712,1.242200,1.228917,1.230667,1.228943,7.690000,7.619323,7.596913,7.592955
2.400000,2.230497,2.133107,2.013982,1.371000,1.355015,1.341703,1.344601,1.242200,1.231326,1.234090,1.231179,7.690000,7.619323,7.598608,7.592955
2.410000,2.231465,2.130510,2.013982,1.375000,1.355819,1.347482,1.341488,1.243100,1.229545,1.238589,1.229158,7.700000,7.619323,7.605033,7.592955
2.410000,2.231465,2.132222,2.013982,1.378000,1.358220,1.348534,1.342484,1.240800,1.230698,1.237971,1.230812,7.690000,7.621031,7.600107,7.592955
2.408100,2.226575,2.132261,2.005861,1.374475,1.352893,1.347355,1.341320,1.241444,1.230415,1.239615,1.225901,7.693878,7.629431,7.595480,7.585520
2.414587,2.232134,2.140000,2.013982,1.371322,1.359485,1.356000,1.346137,1.241831,1.232793,1.241600,1.234416,7.687271,7.629431,7.600000,7.585520
2.405874,2.235217,2.130000,2.015764,1.369147,1.356184,1.350000,1.345853,1.242070,1.229852,1.243200,1.230248,7.689866,7.627727,7.600000,7.588941
2.410597,2.235217,2.130000,2.015764,1.368263,1.359153,1.345000,1.347262,1.240611,1.231216,1.234400,1.231622,7.682924,7.627727,7.600000,7.588941
2.403665,2.229638,2.130000,2.007636,1.366841,1.359103,1.341000,1.346786,1.239151,1.231912,1.230100,1.228941,7.687484,7.627727,7.610000,7.588941
2.402971,2.233890,2.130000,2.008087,1.362044,1.360430,1.343000,1.347077,1.238860,1.235706,1.235600,1.236996,7.682977,7.623840,7.600000,7.583683
2.404901,2.239759,2.133104,2.016217,1.359921,1.360248,1.342733,1.344077,1.241333,1.232453,1.231862,1.232999,7.684657,7.621293,7.601878,7.603548
2.400000,2.233566,2.123994,2.018229,1.356000,1.356228,1.345106,1.342792,1.238200,1.231859,1.232382,1.231542,7.690000,7.620960,7.606685,7.604205
2.400000,2.234882,2.125595,2.018893,1.360000,1.362190,1.342370,1.348263,1.242500,1.230318,1.233920,1.230123,7.680000,7.617821,7.616887,7.593494
2.410000,2.236160,2.124212,2.018893,1.373000,1.360710,1.343334,1.347857,1.236800,1.229161,1.232296,1.229454,7.680000,7.616912,7.603954,7.594665
2.410000,2.234882,2.122151,2.018893,1.374000,1.354235,1.347000,1.341355,1.241300,1.231829,1.233995,1.230023,7.690000,7.616912,7.603630,7.594665
2.410000,2.235082,2.127470,2.018893,1.373000,1.354319,1.354528,1.343142,1.235800,1.230523,1.233062,1.227692,7.690000,7.616912,7.618016,7.596488
2.414041,2.235442,2.121073,2.017794,1.375581,1.356108,1.346543,1.351487,1.233698,1.230176,1.233471,1.229632,7.688038,7.618990,7.618203,7.595403
2.408545,2.235442,2.130000,2.017794,1.372612,1.357846,1.354000,1.349005,1.244879,1.231350,1.233800,1.228407,7.688757,7.623878,7.610000,7.594561
2.406440,2.235442,2.120000,2.017794,1.372516,1.355899,1.350000,1.349363,1.236444,1.232501,1.232100,1.228683,7.687404,7.623878,7.620000,7.594561
2.400635,2.235442,2.120000,2.017794,1.368499,1.357142,1.344000,1.350261,1.235732,1.230790,1.229200,1.230906,7.685744,7.623878,7.620000,7.594561
2.406525,2.236598,2.120000,2.017794,1.375075,1.356189,1.350000,1.350062,1.239524,1.231626,1.229100,1.227221,7.684489,7.623878,7.610000,7.594561
2.406038,2.236266,2.130000,2.017794,1.372700,1.356584,1.345000,1.349741,1.240055,1.230780,1.226000,1.228398,7.690707,7.619595,7.620000,7.614133
2.403414,2.236266,2.126207,2.017794,1.370911,1.355931,1.348826,1.347260,1.237309,1.230358,1.227412,1.232090,7.690000,7.619595,7.619500,7.614133
2.400000,2.241158,2.121923,2.024945,1.362000,1.356032,1.347910,1.346271,1.242400,1.227081,1.227031,1.229951,7.690000,7.619595,7.621000,7.612952
2.400000,2.236266,2.123474,2.017794,1.373000,1.361278,1.348677,1.352574,1.234100,1.230749,1.227759,1.233488,7.690000,7.619595,7.622500,7.614133
2.400000,2.236266,2.116446,2.017794,1.383000,1.355828,1.351741,1.349162,1.232600,1.236371,1.228416,1.237027,7.700000,7.620050,7.624000,7.605422
2.410000,2.237691,2.120329,2.018396,1.375000,1.364309,1.352457,1.350650,1.228300,1.231257,1.229270,1.234002,7.700000,7.620050,7.625500,7.605422
2.400000,2.237994,2.116857,2.017415,1.381000,1.360642,1.352957,1.345810,1.239400,1.229653,1.229920,1.229703,7.700000,7.620050,7.627000,7.605422
2.404861,2.236266,2.120259,2.017794,1.373928,1.356189,1.356806,1.349851,1.236291,1.232680,1.229893,1.229629,7.701250,7.620050,7.628500,7.605422
2.402387,2.235442,2.120000,2.017794,1.374844,1.355931,1.356000,1.347792,1.227136,1.232281,1.230000,1.232812,7.701071,7.618990,7.630000,7.595403
2.409512,2.235442,2.110000,2.017794,1.377162,1.355828,1.354000,1.349992,1.222848,1.232409,1.234300,1.228058,7.700893,7.618990,7.630000,7.595403
