sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
428,2.25,2.2431712,2.0458498,2.02501,7.63,7.6320133,7.595681,7.5847464,215.38,215.79515,216.95998,217.29971,1.255,1.2338406,1.211727,1.206096
429,2.24,2.244128,2.0421424,2.027101,7.64,7.635498,7.5771723,7.586991,216.12,215.80775,217.5793,217.29579,1.235,1.240826,1.2113851,1.2093812
430,2.2450333,2.242755,2.03,2.029904,7.64,7.637107,7.59,7.5876822,215.56952,215.82819,217.09,217.27725,1.25063,1.2469659,1.218,1.2130455
431,2.2428913,2.2420046,2.04,2.032035,7.64,7.6370955,7.59,7.5876455,215.47601,215.79489,216.85,217.25674,1.2458047,1.2492554,1.206,1.214946
432,2.25,2.2423697,2.0357852,2.0310845,7.64,7.6374116,7.5872426,7.5877805,215.38,215.82237,216.83588,217.27997,1.232,1.2489687,1.2120146,1.2149245
433,2.2412114,2.2421577,2.03,2.033224,7.6425,7.6364703,7.58,7.587127,215.43886,215.82805,216.61,217.31895,1.2498769,1.2500561,1.215,1.2157439
434,2.2418556,2.242676,2.02,2.0348315,7.643,7.63734,7.58,7.5876074,215.40526,215.83472,216.61,217.34306,1.2447246,1.2513133,1.209,1.2167137
435,2.2494595,2.242057,2.0348423,2.0364332,7.6532564,7.6371737,7.58875,7.5874624,215.02963,215.83107,216.75159,217.36284,1.2733321,1.2528125,1.2297544,1.2177398
436,2.25,2.2421298,2.0365725,2.03975,7.65,7.6308556,7.58875,7.585921,215.14,215.9179,216.54251,217.47906,1.272,1.2584795,1.2385747,1.2222261
437,2.2350743,2.2385566,2.01,2.0426989,7.641312,7.6314054,7.6,7.584195,216.03902,215.77109,215.87,217.33107,1.2667243,1.2565029,1.217,1.2198601
438,2.2324853,2.2451077,2.0,2.0387752,7.6386466,7.636508,7.59,7.586493,216.28786,215.90054,215.63,217.34148,1.2744763,1.2558448,1.218,1.2214812
439,2.23,2.2463467,2.0207152,2.0382442,7.64,7.637447,7.6025577,7.5873246,216.85,215.93198,218.72588,217.42638,1.262,1.2564342,1.2269136,1.2212676
440,2.24,2.2450027,2.0239458,2.035492,7.64,7.6376333,7.5931873,7.588156,217.09,216.01163,217.09682,217.48363,1.277,1.2575257,1.2412825,1.2214364
441,2.242472,2.2448742,2.03,2.0352514,7.645827,7.6363525,7.59,7.587841,217.08734,216.09776,219.05,217.5444,1.2766995,1.2565308,1.251,1.2206289
442,2.25,2.2467325,2.04,2.03274,7.631065,7.639193,7.59,7.589782,216.18228,216.18217,217.34,217.56775,1.2681236,1.2578466,1.235,1.2214279
443,2.25,2.2450783,2.0364587,2.0323675,7.63,7.6398473,7.5815587,7.5900736,215.87,216.09793,216.96419,217.47206,1.243,1.2613237,1.2166537,1.224285
444,2.25,2.2445905,2.0359125,2.0349398,7.64,7.640493,7.5908036,7.5904026,215.87,215.9688,217.3643,217.37778,1.287,1.2644235,1.234629,1.2273021
445,2.25,2.2446275,2.0315363,2.0353415,7.64,7.640801,7.5853453,7.5906134,215.63,215.96979,216.73479,217.36353,1.28,1.2663852,1.2408601,1.2290525
446,2.2504082,2.245383,2.04,2.042263,7.639,7.632566,7.59,7.5867352,217.51305,216.08769,219.54,217.47992,1.2901443,1.2730708,1.268,1.2343546
447,2.2547524,2.24211,2.04,2.0477934,7.633,7.6277637,7.59,7.5831175,217.0266,215.98181,218.8,217.41881,1.2785336,1.2721202,1.23,1.2345508
448,2.26,2.2476494,2.0342605,2.0428636,7.63,7.634824,7.5806665,7.585992,216.36,215.9843,218.0519,217.35684,1.293,1.2729628,1.2574174,1.2370027
449,2.250465,2.2484913,2.04,2.0397792,7.63,7.6359997,7.57,7.5862794,215.94916,216.1418,217.09,217.40846,1.2816908,1.2761353,1.242,1.2382314
450,2.2545485,2.2505383,2.04,2.037883,7.63,7.63685,7.58,7.587184,215.87862,216.2509,216.85,217.4912,1.2711147,1.2761027,1.235,1.2378657
451,2.25,2.2511122,2.0469904,2.0361478,7.63,7.636751,7.57925,7.587453,215.87,216.22397,216.67233,217.46281,1.256,1.2765466,1.2350838,1.2379504
452,2.2589345,2.2508545,2.0326667,2.0329823,7.63525,7.6383066,7.58,7.5880094,215.40884,216.13931,216.52733,217.34966,1.310101,1.2791884,1.2635884,1.2400386
453,2.2607121,2.2495642,2.03,2.0320137,7.633,7.637923,7.59,7.587896,215.46695,216.17488,216.36,217.33534,1.2931,1.2813964,1.251,1.2418537
454,2.26,2.2513285,2.0353334,2.0335245,7.63,7.6381187,7.5913825,7.5878954,215.38,216.12334,216.45985,217.26709,1.289,1.2831212,1.2530532,1.2441556
455,2.25,2.2514682,2.0360126,2.0364175,7.63,7.636988,7.58993,7.587504,216.36,216.17645,217.45178,217.31062,1.308,1.2846003,1.2573674,1.2455118
456,2.254594,2.253893,2.03,2.0410101,7.6289806,7.6321807,7.59,7.584924,216.81007,216.28922,218.56,217.43448,1.3046265,1.2831602,1.261,1.2446299
457,2.26,2.2569158,2.0483758,2.0432823,7.62,7.62876,7.579204,7.582624,216.36,216.11821,217.97783,217.28157,1.28,1.2839097,1.2615445,1.2461907
458,2.26,2.2581682,2.0368817,2.0397072,7.62,7.629494,7.573647,7.5825906,216.12,215.9352,217.71242,217.13756,1.29,1.2885858,1.2648319,1.2504661
459,2.269625,2.2613196,2.044574,2.037074,7.609927,7.620179,7.571666,7.57705,215.67189,215.85808,217.40875,217.1719,1.3061101,1.294276,1.2819973,1.2537646
460,2.264125,2.256694,2.03,2.0392988,7.5851455,7.6095123,7.57,7.571631,215.40224,215.70932,216.61,216.8957,1.2911078,1.2904594,1.249,1.2524226
461,2.26,2.2610607,2.0274422,2.045325,7.57,7.5949397,7.567984,7.5643153,215.38,215.64337,216.23436,216.82858,1.267,1.2920119,1.2498331,1.2577552
462,2.27,2.2685492,2.0349257,2.0444782,7.56,7.594663,7.5610905,7.5628734,214.9,215.54689,216.14261,216.86024,1.302,1.2924619,1.2860912,1.260114
463,2.25,2.267431,2.037263,2.0422354,7.58,7.597356,7.532,7.5634027,214.65,215.56905,215.75034,216.78734,1.314,1.2954401,1.2730821,1.2619649
464,2.258762,2.2675312,2.02,2.0439658,7.578,7.5958476,7.53,7.561953,214.7411,215.58203,215.63,216.74884,1.291037,1.297184,1.261,1.2636067
465,2.26,2.2668319,2.038105,2.0440688,7.58,7.5927763,7.537,7.5596433,214.65,215.46974,215.9567,216.64102,1.311,1.2981157,1.279206,1.265078
466,2.2679088,2.2680058,2.04613,2.040139,7.579,7.5903277,7.54225,7.5543804,214.90724,215.14693,216.23566,216.24689,1.3281596,1.3018049,1.2848659,1.2692789
467,2.263382,2.2664373,2.06,2.0368278,7.578,7.5880466,7.54,7.550826,214.44905,215.02997,216.36,216.11426,1.3120412,1.3036193,1.3,1.2712023
468,2.25,2.2676065,2.0193145,2.0364866,7.56,7.584905,7.534,7.5477695,215.63,215.0193,216.7936,216.16307,1.323,1.3042644,1.2901281,1.2723258
469,2.2523155,2.2651992,2.0,2.0334725,7.56,7.5808606,7.54,7.544272,215.91805,215.01141,217.09,216.15591,1.30821,1.3039808,1.289,1.2725421
470,2.261005,2.2632415,2.0060568,2.0302973,7.56,7.575074,7.5375,7.5382204,216.4786,214.93896,217.0269,216.07748,1.2903447,1.3041068,1.2673265,1.2737085
471,2.2649531,2.2618577,2.03,2.028036,7.5645,7.569616,7.52,7.534064,214.77536,215.03465,216.12,216.23677,1.3207788,1.3031434,1.293,1.2740941
472,2.2520578,2.2613163,2.0228326,2.0247953,7.5705,7.567142,7.52,7.5307217,214.89717,215.06021,215.49614,216.33594,1.3110576,1.3067689,1.2674917,1.275942
473,2.2744932,2.256568,2.0333095,2.022261,7.577224,7.564127,7.52,7.524383,214.29436,214.92401,215.75978,216.03462,1.3206735,1.3046288,1.2780383,1.273623
474,2.265612,2.2553198,2.0396254,2.0222325,7.5764627,7.5645785,7.52,7.5233326,214.36258,214.82924,215.70708,215.91483,1.3223395,1.3076216,1.28657,1.2743542
475,2.2623384,2.2560155,2.04,2.0246127,7.581636,7.575084,7.52,7.5270634,214.2561,214.7255,215.87,215.86646,1.3142418,1.311587,1.273,1.2756115
476,2.2555594,2.2536802,2.0163248,2.0245667,7.5992446,7.5904927,7.5375,7.53334,214.40309,214.69586,215.25003,215.76285,1.3339009,1.3173951,1.2841953,1.2776904
477,2.2557254,2.2512927,2.01,2.025408,7.6024632,7.5964084,7.54,7.535941,214.47705,214.80566,215.38,215.79305,1.3231068,1.320563,1.278,1.2786077
478,2.26,2.2500706,2.0279138,2.0263722,7.61,7.60636,7.544286,7.5408573,214.16,214.85468,215.76338,215.84863,1.325,1.3226761,1.275136,1.2791159
479,2.26,2.2482424,2.0282185,2.025274,7.61,7.6150827,7.5457144,7.5469346,213.92,214.93057,215.51147,215.89117,1.326,1.3246933,1.2787215,1.2802906
480,2.26,2.2482052,2.026749,2.0251927,7.62,7.6196237,7.547143,7.551827,214.16,215.0438,215.64915,215.99524,1.327,1.3259908,1.2807486,1.281388
481,2.26,2.2489088,2.0247343,2.026302,7.62,7.6206203,7.5485716,7.554514,214.41,215.18092,215.71832,216.12686,1.334,1.325667,1.2915416,1.2809097
482,2.2489364,2.2498767,2.03,2.026827,7.615924,7.619289,7.55,7.5545435,214.18547,215.22775,215.14,216.16933,1.3274904,1.325516,1.282,1.2809505
483,2.25,2.2495856,2.005787,2.025743,7.63,7.623332,7.567143,7.5580444,216.12,215.3512,217.17961,216.27483,1.337,1.3254095,1.2935716,1.2810425
484,2.26,2.2480898,2.0121446,2.02299,7.63,7.63147,7.5664625,7.5646667,215.87,215.46635,216.84076,216.37366,1.332,1.3267264,1.2871704,1.2828152
485,2.257237,2.2467532,2.02,2.0208175,7.6296015,7.638376,7.56,7.571419,215.01497,215.53925,215.87,216.43794,1.3341254,1.3278791,1.288,1.2846344
486,2.2463458,2.2458694,2.01,2.0197527,7.6369333,7.641522,7.57,7.5756392,215.09978,215.63132,215.87,216.51031,1.3263595,1.3281505,1.275,1.2850546
487,2.238066,2.2439287,2.0,2.0166647,7.66,7.64901,7.61,7.5840364,216.59505,215.71506,217.83,216.60265,1.3384423,1.3292336,1.313,1.2877032
488,2.25,2.2424908,2.008197,2.0151868,7.66,7.657321,7.5984883,7.593631,216.61,215.83665,217.31691,216.6701,1.326,1.3327084,1.2937711,1.2921414
489,2.25,2.242869,2.0115077,2.0151753,7.66,7.661879,7.603108,7.598789,216.36,215.88545,217.28348,216.6831,1.331,1.3349746,1.2948261,1.2944639
490,2.2506936,2.24401,2.02,2.0143898,7.66,7.662646,7.59,7.6004667,215.8769,215.9008,216.36,216.70145,1.3359767,1.335242,1.313,1.2948555
491,2.24,2.2447217,2.0181334,2.0132127,7.66,7.66522,7.599413,7.60289,215.14,215.93718,216.27039,216.7145,1.338,1.3363068,1.2914745,1.2960743
492,2.25,2.2471752,2.0211825,2.0088809,7.66,7.6652117,7.6068316,7.6026144,215.14,216.09785,216.0581,216.78879,1.329,1.3398728,1.2984519,1.3005782
493,2.25,2.248195,2.0100656,2.0073144,7.67,7.6622505,7.6056113,7.601526,215.14,216.1835,215.9019,216.8245,1.339,1.3400569,1.302245,1.3015594
494,2.25,2.2478275,2.0128627,2.004961,7.66,7.6617117,7.606025,7.602465,215.63,215.97568,215.96176,216.8519,1.341,1.3405987,1.3135526,1.3015623
495,2.24,2.2428873,1.9989609,2.008841,7.67,7.6644845,7.6283803,7.60711,216.85,216.01514,217.1818,216.83627,1.349,1.3371705,1.3188854,1.2986001
496,2.2451785,2.2446249,2.0,2.0074456,7.6710496,7.666102,7.62,7.610361,217.64355,216.24883,217.83,217.06935,1.3361847,1.3376683,1.295,1.3008898
497,2.2467856,2.2454915,2.0,2.0104487,7.6780124,7.669818,7.62,7.612599,218.15535,216.2374,218.07,217.08434,1.3337206,1.339518,1.298,1.3013642
498,2.25,2.2443395,2.01,2.0131693,7.67,7.670331,7.6138096,7.6149025,217.34,216.33865,217.64014,217.11757,1.346,1.3419253,1.3079714,1.3029822
499,2.246607,2.2429183,2.01,2.011169,7.678214,7.669456,7.61,7.615995,215.88028,216.35522,216.12,217.03122,1.3436642,1.3426015,1.302,1.3047643
500,2.248869,2.2420368,2.011,2.0120845,7.6794047,7.6706033,7.609498,7.618586,216.26363,216.41077,216.3605,216.9948,1.3353188,1.3428677,1.3015623,1.305556
501,2.238,2.2434847,2.01,2.011747,7.6640816,7.6694508,7.61,7.6193624,216.63187,216.5283,215.87,216.9901,1.3467733,1.3451985,1.307,1.3079101
502,2.22,2.2480695,2.00375,2.0129154,7.64,7.6635356,7.617271,7.617104,217.09,216.70555,216.9302,217.05588,1.347,1.3490683,1.3182987,1.3117075
503,2.2272682,2.2495515,2.00125,2.0141602,7.630159,7.6594048,7.62,7.616943,216.95363,216.86528,217.73123,217.07622,1.3513731,1.34978,1.3261688,1.3130248
504,2.25,2.2445755,2.00975,2.0144067,7.59,7.64976,7.597722,7.611435,219.05,216.94327,218.00806,217.01375,1.341,1.3476875,1.3073494,1.312305
505,2.25,2.24666,2.013,2.0169404,7.59,7.646179,7.596689,7.6081457,218.56,216.8092,217.8995,217.01208,1.351,1.3457384,1.3163439,1.310598
506,2.2446473,2.2458289,2.01,2.0156178,7.574028,7.6446567,7.55,7.607899,217.4534,216.84193,216.85,217.07005,1.3424057,1.3442054,1.309,1.3113154
507,2.24,2.2445016,2.0207994,2.0160308,7.57,7.6431046,7.5455894,7.6070867,217.09,216.99089,216.92079,217.05603,1.336,1.3437272,1.3092284,1.3125551
508,2.25,2.245636,2.0200114,2.017266,7.56,7.6342726,7.5462465,7.6015673,217.09,217.09415,216.87675,217.09465,1.349,1.3447974,1.3095126,1.3139744
509,2.24,2.2451966,2.0184777,2.018175,7.57,7.626509,7.546922,7.596861,216.61,217.16762,216.86792,217.05594,1.351,1.343273,1.3147017,1.3137072
510,2.25,2.2432225,2.0221257,2.017191,7.57,7.61738,7.545818,7.589729,217.09,217.22707,216.79509,216.97452,1.35,1.3422844,1.3128078,1.3133837
511,2.247,2.2417493,2.02,2.0172653,7.5739536,7.6012883,7.53,7.5756187,217.31793,217.03073,216.85,216.7542,1.3424617,1.342568,1.312,1.3128356
512,2.25,2.241275,2.023704,2.0188665,7.57,7.5886216,7.535482,7.561776,217.34,217.06581,217.06198,216.69969,1.35,1.3407769,1.322184,1.310215
513,2.2464733,2.243211,2.03,2.0197833,7.5731153,7.580447,7.53,7.549821,217.24782,217.0589,216.85,216.67648,1.3461717,1.3418802,1.342,1.3094798
514,2.2444746,2.2428277,2.01575,2.0201695,7.57,7.57376,7.5190754,7.539411,217.24345,217.12384,216.78818,216.77986,1.3386045,1.3419939,1.3046423,1.3080753
515,2.2413528,2.2432806,2.0,2.0197153,7.5882993,7.570896,7.55,7.53239,217.89528,217.28757,218.8,216.93552,1.3536648,1.3396729,1.332,1.3064759
516,2.2360811,2.2436147,2.0,2.018474,7.5893197,7.57151,7.54,7.5300455,219.41924,217.32864,219.29,217.11186,1.3459548,1.3419293,1.314,1.3088801
517,2.2491064,2.2418199,2.01,2.008027,7.589,7.5719647,7.53,7.530426,218.851,217.58577,217.83,217.53023,1.3459916,1.3423145,1.313,1.3098916
518,2.25,2.2354152,2.0195854,2.006252,7.58,7.571115,7.535,7.5293384,218.07,217.97324,217.64111,217.63248,1.35,1.3409277,1.3213651,1.3113286
519,2.2461507,2.2426875,2.02,2.0145767,7.5965714,7.5758557,7.54,7.5325675,217.91875,218.00092,217.34,217.75903,1.3503706,1.3449457,1.315,1.31443
520,2.24,2.2472172,2.017685,2.0224917,7.6,7.580422,7.541,7.5344324,217.83,218.36005,217.01718,217.93472,1.336,1.3483402,1.3214272,1.3190823
521,2.2462733,2.247992,2.03,2.0290864,7.6,7.5856824,7.54,7.5376005,217.40729,218.46759,217.34,217.90512,1.354775,1.3514256,1.327,1.3213006
522,2.2451496,2.2488747,2.0267472,2.0296714,7.6,7.590604,7.5486307,7.541526,217.51434,218.61086,217.2522,217.92421,1.3363438,1.350945,1.3139619,1.3214469
523,2.2510407,2.2510893,2.03,2.0274444,7.6,7.592351,7.55,7.543207,217.65048,218.79944,217.34,218.08339,1.3529865,1.3510816,1.342,1.3219632
524,2.2372725,2.2509515,2.0,2.0241742,7.61,7.5966535,7.57,7.547939,218.57617,218.77074,219.05,217.9959,1.3539895,1.3513746,1.34,1.3216411
525,2.24,2.2500064,2.0059974,2.0201,7.61,7.6002393,7.566,7.553187,221.49,218.84953,219.10509,217.98956,1.352,1.3496727,1.323606,1.3212495
526,2.25125,2.2496822,2.02,2.015809,7.6083674,7.5997586,7.56,7.554803,219.6475,218.92902,218.8,218.09561,1.3509927,1.3498902,1.331,1.3222736
527,2.24,2.2490516,2.0332272,2.0152733,7.59,7.5961695,7.56,7.55145,218.56,218.96034,217.97836,218.16168,1.358,1.3519375,1.3326734,1.3248168
528,2.247918,2.2483194,2.03,2.016752,7.589592,7.5995994,7.56,7.552116,218.67902,219.02039,218.07,218.27588,1.3450848,1.3511623,1.327,1.3251102
529,2.2499206,2.250186,2.027432,2.0206325,7.59,7.601125,7.55175,7.552147,218.56,219.2105,217.84604,218.4827,1.3367512,1.3518686,1.3190255,1.3269842
530,2.25,2.2503798,2.0323436,2.021004,7.59,7.6015377,7.551,7.5533276,218.56,219.26819,218.15178,218.51944,1.358,1.3527198,1.3315809,1.3281646
531,2.2488105,2.248719,2.0341952,2.0234656,7.59,7.604573,7.55025,7.556293,218.64462,219.10329,217.80974,218.30995,1.3697393,1.3519489,1.3312336,1.327841
532,2.2446418,2.2478454,2.0,2.0213525,7.6,7.606473,7.55875,7.5587225,218.57149,219.15266,218.72,218.34346,1.3579626,1.3502028,1.3312508,1.3271587
533,2.25,2.2481275,2.0128775,2.0188496,7.6,7.606914,7.5585,7.5596905,221.25,219.34512,219.36359,218.56247,1.356,1.3488021,1.3348161,1.3267922
534,2.251,2.2484999,2.02,2.0188124,7.59551,7.6075215,7.55,7.561003,220.22542,219.42998,218.56,218.64651,1.3469193,1.3489043,1.317,1.3266098
535,2.25,2.2486537,2.0220833,2.0190005,7.6,7.605102,7.5532527,7.5605073,219.29,219.46243,218.70505,218.59888,1.351,1.34968,1.3266103,1.3266487
536,2.25,2.2492926,2.03,2.0181892,7.6113605,7.6010876,7.56,7.5571566,218.91891,219.38216,218.07,218.44626,1.3489922,1.3507092,1.327,1.3272303
537,2.2365332,2.2491987,2.0,2.021189,7.6057143,7.60302,7.58,7.557864,220.13243,219.18585,220.02,218.3213,1.3507676,1.350123,1.327,1.327077
538,2.249,2.2481077,2.03,2.0202959,7.595,7.6051335,7.56,7.5583277,219.06061,219.30304,218.56,218.49812,1.3466138,1.348786,1.329,1.3270483
539,2.24825,2.2497704,2.03218,2.0215833,7.59875,7.605214,7.56175,7.5583415,218.8855,219.5205,218.6407,218.76006,1.3383938,1.3487296,1.3303868,1.328415
540,2.25,2.2507808,2.0317385,2.023833,7.6,7.6031747,7.56,7.556784,219.05,219.54826,218.73831,218.79549,1.349,1.3494073,1.3370293,1.3306382
541,2.2489,2.2508557,2.03,2.026935,7.5960007,7.604397,7.56,7.5568624,218.94505,219.37595,217.83,218.62218,1.3440752,1.3501607,1.337,1.331616
542,2.25,2.2547467,2.0276105,2.0342891,7.6,7.605869,7.565,7.5570145,218.8,219.29605,217.76741,218.48566,1.353,1.3490598,1.3372777,1.3318698
543,2.25,2.253207,2.0305,2.0353875,7.62,7.6101913,7.564675,7.5614305,219.05,219.24391,218.76733,218.56424,1.35,1.3464863,1.3353821,1.3319008
544,2.25225,2.2524352,2.03,2.0315118,7.62,7.6163864,7.57,7.568209,219.09775,219.3796,218.56,218.69986,1.3432723,1.3439598,1.332,1.3313818
545,2.2545,2.2533689,2.03,2.0280035,7.626,7.6210966,7.57,7.575677,219.04404,219.65434,218.32,219.05498,1.3496095,1.3433708,1.324,1.3305581
546,2.25,2.2537625,2.0333333,2.028244,7.63,7.619765,7.577,7.577382,218.56,219.64311,218.15784,218.96237,1.355,1.344666,1.3362375,1.3319577
547,2.26,2.2539191,2.0356998,2.0276859,7.63,7.6213284,7.5825,7.5800614,219.54,219.54074,218.20372,218.88402,1.328,1.3455727,1.3321735,1.3336487
548,2.2559566,2.2527952,2.04,2.0270712,7.6415,7.623993,7.59,7.5833406,218.36362,219.48569,218.56,218.81958,1.348975,1.3466372,1.347,1.3336229
549,2.2562985,2.255897,2.04,2.0296082,7.6405,7.628345,7.59,7.587806,219.07083,219.58955,218.56,218.97098,1.3459222,1.3473256,1.33,1.334627
550,2.26,2.2606957,2.0302222,2.0330777,7.64,7.631161,7.5925,7.590379,219.05,219.52805,218.33107,218.95416,1.34,1.3476691,1.3314797,1.3366174
551,2.26,2.2603807,2.0244443,2.0332623,7.64,7.634651,7.595,7.5940657,218.56,219.41397,217.91252,218.8464,1.346,1.347525,1.336585,1.3370823
552,2.240401,2.261296,2.0138888,2.032921,7.63125,7.6350884,7.598889,7.59478,220.22736,219.43431,219.38896,218.85127,1.3422539,1.3487283,1.3324941,1.337812
553,2.253973,2.2627165,2.05,2.037914,7.641,7.629409,7.59,7.59399,219.80109,219.68343,219.54,219.15726,1.3394833,1.3485328,1.34,1.3368857
554,2.2535,2.2622933,2.03,2.0402415,7.6485,7.638686,7.6,7.5976014,219.10184,219.56459,218.56,219.14096,1.3451293,1.344549,1.331,1.3349779
555,2.26,2.2636566,2.0193634,2.0420763,7.65,7.6423006,7.5988517,7.6003127,218.56,219.90115,218.05467,219.44412,1.345,1.3433421,1.3326838,1.3324964
556,2.24,2.264434,2.0186667,2.043264,7.65,7.648644,7.6103573,7.6038055,221.25,219.98671,220.7277,219.71281,1.338,1.3415606,1.3406483,1.3311301
557,2.26,2.2645977,2.04,2.0434265,7.64,7.652431,7.6044445,7.6060586,220.02,220.12245,219.74585,219.70253,1.334,1.3409562,1.3318577,1.3306563
558,2.2708914,2.2633972,2.04,2.0420241,7.637596,7.649378,7.6017776,7.603742,219.84917,220.24396,219.5415,219.78883,1.3418078,1.3414482,1.338264,1.3303144
559,2.27,2.262646,2.0408888,2.0425093,7.63,7.637089,7.6005,7.599825,219.54,220.30907,219.2299,219.87068,1.339,1.3438396,1.327037,1.3315524
560,2.26,2.2621744,2.0417778,2.04345,7.63,7.633339,7.601,7.596645,219.05,220.18542,219.31137,219.68837,1.34,1.3443365,1.3288249,1.3331742
561,2.2599757,2.2626598,2.0435555,2.043435,7.6266007,7.6367445,7.6,7.597928,219.22328,220.1418,219.54,219.68822,1.3357978,1.3442845,1.339,1.332595
562,2.247554,2.2612915,2.037447,2.043208,7.637839,7.6384444,7.6,7.598718,219.89745,220.16847,219.78,219.82596,1.3425809,1.3440008,1.341,1.332439
563,2.25,2.2597308,2.029,2.0438771,7.64,7.6411405,7.605427,7.600409,221.73,220.18796,220.82773,219.87851,1.331,1.344097,1.3314344,1.3316412
564,2.2606075,2.2605047,2.0437777,2.0454345,7.643868,7.642508,7.5886173,7.601174,220.62201,220.3373,220.39214,220.03592,1.3435174,1.343822,1.3386129,1.3317068
565,2.262371,2.2606745,2.04,2.045355,7.649936,7.640359,7.59,7.6000557,220.63911,220.43997,219.78,220.09254,1.3393492,1.343969,1.33,1.332706
566,2.27,2.262544,2.0437877,2.0452816,7.64,7.6422415,7.5961523,7.599869,220.02,220.38872,219.40125,219.98875,1.339,1.3435633,1.3350408,1.334089
567,2.274372,2.262155,2.0447845,2.0436327,7.6365,7.64056,7.5972896,7.5981154,220.04588,220.35654,219.55435,219.87212,1.3435763,1.3443853,1.3343092,1.3344858
568,2.2688954,2.2611432,2.044521,2.0426252,7.637,7.639388,7.6,7.597388,220.56139,220.29147,219.54729,219.77145,1.3445096,1.3458898,1.3361841,1.3342099
569,2.2644677,2.2607703,2.04,2.041226,7.6375,7.6389275,7.59,7.597281,220.20506,220.31412,219.54,219.74469,1.3443311,1.3461677,1.338,1.3341644
570,2.2620935,2.2617567,2.0506666,2.0383828,7.6395,7.638661,7.592889,7.596346,220.354,220.33456,219.92859,219.82208,1.3436016,1.346581,1.3271255,1.334193
571,2.26,2.261241,2.0453334,2.0399058,7.64,7.632644,7.5964446,7.5939436,219.78,220.37193,219.87239,219.74797,1.341,1.3456026,1.3328087,1.334605
572,2.2559044,2.2641256,2.0413334,2.040489,7.6375,7.629515,7.599111,7.592754,220.04347,220.49277,219.55211,219.85907,1.3451833,1.3458754,1.3349848,1.3353013
573,2.2648401,2.2655852,2.04,2.043169,7.635,7.6366534,7.6,7.596252,220.10503,220.3858,219.78,219.83981,1.3425313,1.3450693,1.332,1.333502
574,2.26,2.266014,2.028532,2.0480604,7.64,7.6406717,7.602109,7.599046,221.98,220.38159,221.09482,219.9287,1.344,1.3450457,1.3364382,1.3327856
575,2.266711,2.2659302,2.06,2.0479338,7.634626,7.6407523,7.59,7.5995317,221.59116,220.4595,222.22,220.05043,1.3436021,1.3443217,1.336,1.3332523
576,2.2677414,2.2663188,2.05,2.04657,7.632313,7.6405897,7.59,7.599817,221.19707,220.58565,221.0,220.17497,1.3406075,1.3432095,1.326,1.3338668
577,2.27,2.2680457,2.058,2.0481954,7.63,7.644449,7.586735,7.6018934,221.0,220.78471,220.42415,220.33205,1.338,1.3413535,1.3288708,1.3332762
578,2.28,2.2692041,2.059,2.0504465,7.63,7.642844,7.5889115,7.6013026,220.51,220.89368,220.15886,220.42888,1.345,1.3418444,1.3327231,1.332421
579,2.28,2.2693832,2.0565,2.0520682,7.64,7.644152,7.5894556,7.601697,220.76,220.8248,219.89284,220.25383,1.332,1.3428866,1.3257723,1.331759
580,2.281906,2.2695525,2.06,2.051282,7.655374,7.6431203,7.61,7.5995345,220.32849,220.64807,219.54,220.01933,1.3480909,1.3448238,1.335,1.3325084
581,2.2724133,2.268982,2.06,2.0477593,7.657687,7.640659,7.6,7.5970483,220.49474,220.59314,219.54,219.95868,1.3392057,1.3454883,1.327,1.3342726
582,2.27,2.2718353,2.059,2.0532405,7.66,7.63987,7.5976195,7.596814,220.46265,220.54791,219.43166,219.80885,1.3388814,1.3444866,1.3323164,1.333463
583,2.27,2.2754207,2.055,2.0596805,7.66,7.6391478,7.603103,7.598687,220.27,220.70784,219.22403,220.05174,1.346,1.3438619,1.3337773,1.3344222
584,2.26,2.2741761,2.0435464,2.0631292,7.66,7.646886,7.6115575,7.601583,222.22,220.59743,220.00005,219.91458,1.3334429,1.3408914,1.3263429,1.3302894
585,2.27,2.2745774,2.0399506,2.064281,7.67,7.652837,7.6165767,7.607735,221.98,220.84726,220.86885,220.20279,1.334,1.3412108,1.3309953,1.3285544
586,2.2695556,2.2741232,2.06,2.0634317,7.6662273,7.6618414,7.61,7.614714,221.7882,220.9352,220.76,220.34123,1.3432174,1.3432708,1.33,1.3291391
587,2.28,2.2757907,2.060719,2.0657449,7.67,7.6700506,7.619456,7.6202626,220.27,220.96834,219.675,220.20273,1.341,1.3444145,1.3402375,1.3299745
588,2.2795653,2.2763472,2.06,2.065199,7.6740136,7.671359,7.62,7.622582,220.67274,221.16615,219.78,220.44905,1.3407784,1.3449695,1.331,1.3315289
589,2.28,2.2763815,2.0656154,2.0638983,7.67,7.672833,7.6204762,7.624661,220.76,221.32123,219.7776,220.6606,1.334,1.3445388,1.3272246,1.3330158
590,2.27,2.2765162,2.0581748,2.0650094,7.67,7.674307,7.6242857,7.626611,221.0,221.43832,219.91174,220.74481,1.344,1.3440582,1.3281157,1.3323045
