TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2052288,1.9855677,7.645055,7.604547,219.07492,219.91756,1.2211208,1.2104487
2.205224,1.9876297,7.6476655,7.606424,218.87437,219.72768,1.221019,1.210258
2.2045221,1.988184,7.6489863,7.607281,219.06729,219.98112,1.2213387,1.2106793
2.2049205,1.9882839,7.6497045,7.607566,218.96384,219.88934,1.2206941,1.2104299
2.2070873,1.9879012,7.6486406,7.606814,219.05002,220.00015,1.2208492,1.2111009
2.2084293,1.9878508,7.647735,7.6063,218.90184,219.84251,1.2204876,1.2117081
2.2095873,1.9881915,7.6473045,7.606478,219.00731,219.91762,1.2208657,1.2127638
2.2095182,1.9880654,7.6482153,7.6072893,218.59317,219.46709,1.2209435,1.2128783
2.2104008,1.9890978,7.6488843,7.607627,218.62357,219.5089,1.2212881,1.2132779
2.2108016,1.9900388,7.6464853,7.605856,218.56148,219.5028,1.2218243,1.21373
2.2106206,1.9894426,7.6441135,7.60414,218.48476,219.41281,1.2208729,1.2132808
2.2105718,1.9891278,7.6445346,7.6038313,218.45699,219.37509,1.2206258,1.2127439
2.2107785,1.9891635,7.6464667,7.6047716,218.32788,219.2533,1.2203575,1.2122238
2.211763,1.9887499,7.6485415,7.6061783,218.14066,219.10623,1.2199198,1.2117224
2.2117474,1.9894055,7.6518426,7.6090083,218.32184,219.3388,1.2193515,1.2121022
2.211623,1.9899422,7.65131,7.6092963,218.29475,219.37598,1.2194107,1.2125258
2.2115145,1.9902363,7.652493,7.610068,218.39343,219.44572,1.219468,1.212505
2.2126787,1.9911878,7.6530848,7.6099834,218.3483,219.38058,1.2197224,1.2130644
2.2139716,1.9911329,7.654115,7.6106744,218.31367,219.37363,1.2202401,1.2133276
2.2150476,1.9906213,7.6535215,7.6104255,218.19797,219.2752,1.2201029,1.2134581
2.2175155,1.9911284,7.652144,7.609759,218.23575,219.31442,1.2194546,1.2142544
2.2187672,1.9923089,7.652236,7.6102805,218.38808,219.51465,1.2199267,1.2152957
2.217968,1.9940586,7.645041,7.6062474,218.32281,219.39503,1.2191502,1.216819
2.2202854,1.9953763,7.637637,7.5995016,218.09622,219.16055,1.2195581,1.2166393
2.2209196,1.9968438,7.643006,7.602114,218.18112,219.22995,1.2196451,1.2155881
2.219821,1.9975353,7.6466107,7.6062827,218.27853,219.3978,1.2198474,1.2156073
2.217065,1.99634,7.649255,7.6092715,218.2847,219.46312,1.2188696,1.2146814
2.2159412,1.9955746,7.652151,7.6110864,218.14323,219.32324,1.2184857,1.2134094
2.216649,1.995322,7.652915,7.611856,218.11546,219.31163,1.218154,1.2131848
2.2155936,1.9949284,7.65295,7.6121798,218.16359,219.38408,1.2173816,1.2129512
2.214755,1.9939016,7.655254,7.613664,218.07611,219.31863,1.2182679,1.2122805
2.216625,1.9945996,7.653292,7.612344,217.96864,219.21059,1.2179903,1.2124811
2.216923,1.9937133,7.655801,7.614425,218.22304,219.50371,1.21749,1.2128826
2.2150183,1.9935299,7.6560855,7.6150036,218.20755,219.52856,1.2175509,1.2129395
2.2145905,1.9933851,7.656155,7.614648,218.15645,219.44653,1.2176633,1.212391
2.2140434,1.9990801,7.646418,7.6115355,218.18391,219.4833,1.2188704,1.2128484
2.2108462,2.000759,7.6437654,7.607059,218.62605,219.75363,1.2158681,1.2120866
2.2101102,1.9997671,7.6454144,7.608966,218.5165,219.6895,1.2140299,1.2106237
2.2121944,1.9976321,7.648431,7.6130695,218.6579,219.94138,1.2153665,1.210849
2.213558,1.998299,7.6513,7.614697,218.7034,219.94855,1.2181107,1.2121089
2.2144566,1.9989513,7.6509776,7.6139026,218.60123,219.87454,1.2179388,1.2126002
2.2142174,1.9976763,7.653347,7.615058,218.4429,219.74054,1.2173219,1.2117311
2.2141807,1.9972612,7.6536956,7.6149855,218.38925,219.70659,1.2168173,1.2115788
2.2154431,1.9962314,7.652476,7.614551,218.27368,219.66899,1.2146869,1.2109044
2.216933,1.9953235,7.652237,7.61479,218.1565,219.59444,1.2134489,1.2100023
2.217613,1.9971447,7.650675,7.613073,218.37634,219.81801,1.2132717,1.2109506
2.2161136,1.9970293,7.6471467,7.612033,218.0891,219.54057,1.2102203,1.2105713
2.219162,1.9968247,7.6475015,7.612428,217.94908,219.46909,1.2108871,1.209573
2.2198083,2.0005095,7.646508,7.6110125,217.89793,219.43613,1.2111112,1.2095844
2.2200153,2.0009484,7.6431284,7.6089864,217.77956,219.33127,1.2086929,1.2086095
2.220713,1.9994128,7.6453876,7.6105337,217.82127,219.40378,1.2093151,1.2077068
2.219622,2.0002108,7.6446404,7.61059,218.04568,219.623,1.2096746,1.2089586
2.2205453,1.9997171,7.6429853,7.6105647,217.87839,219.51799,1.2077513,1.207955
2.220594,1.9990445,7.6438265,7.611021,217.8231,219.46997,1.2072847,1.207085
2.2204962,2.0002162,7.6429195,7.610025,217.85983,219.49753,1.2071817,1.2071958
2.219315,2.0004606,7.6421995,7.6099052,218.0484,219.69212,1.2070713,1.2077903
2.2180026,1.999997,7.6427336,7.6108456,218.14186,219.8071,1.207427,1.2081707
2.2182422,2.0003164,7.6411276,7.60997,218.16258,219.79353,1.2070425,1.2086668
2.2198074,2.000589,7.640371,7.6090417,218.01689,219.643,1.2066389,1.208409
2.22172,2.0016706,7.638471,7.606841,218.01709,219.63835,1.2072965,1.2088302
2.2234738,2.0021539,7.637095,7.605175,217.96184,219.5699,1.2072037,1.2088096
2.225875,2.0012195,7.626768,7.5991406,217.65244,219.10526,1.2045016,1.2070473
2.2352252,2.005339,7.609379,7.586101,217.38306,218.746,1.2030565,1.2048194
2.2410593,2.008931,7.5925727,7.5714545,217.02432,218.42966,1.2003258,1.2037988
2.2426271,2.0124533,7.581609,7.559125,216.66115,218.20703,1.1987404,1.2033683
2.2427025,2.017132,7.5739517,7.5506344,216.57837,218.12903,1.1983185,1.2039881
2.2425907,2.0223408,7.5668707,7.5429616,216.6788,218.27443,1.1978005,1.2033713
2.242017,2.0254803,7.560029,7.536055,216.68958,218.32451,1.1983724,1.2036757
2.2433224,2.0273745,7.556663,7.5316844,216.58176,218.29039,1.1986856,1.2038623
2.241791,2.026061,7.5556335,7.5322495,216.47758,218.14357,1.1993358,1.2048118
2.2430143,2.0254824,7.55943,7.5351033,216.39699,218.11261,1.1997054,1.204581
2.2423038,2.0266905,7.560223,7.5367165,216.49571,218.18384,1.1993904,1.2045331
2.2417161,2.0253818,7.5639596,7.539109,216.46695,218.19621,1.1983871,1.2043431
2.2415657,2.0244954,7.565725,7.5408845,216.34729,218.06895,1.1984644,1.2046589
2.240451,2.0215788,7.573177,7.5471683,216.53976,218.27338,1.1963172,1.2027583
2.2381654,2.0177066,7.5827093,7.5570307,216.69643,218.47241,1.1937145,1.2009972
2.2379503,2.017675,7.587788,7.5623345,216.56557,218.37502,1.1929903,1.2007079
2.2436082,2.0224051,7.5872216,7.564076,216.50113,218.46346,1.1992314,1.2025172
2.2439919,2.0219588,7.593148,7.5701437,216.677,218.36633,1.198791,1.2026951
2.2423842,2.0192273,7.598011,7.5745993,216.77356,218.42703,1.1967373,1.2006071
2.2402132,2.0173287,7.601724,7.576919,216.77277,218.41743,1.1941011,1.1989739
2.2358644,2.0140224,7.604947,7.580451,216.93234,218.5628,1.1914113,1.1976402
2.2348201,2.01258,7.6091323,7.584148,216.98558,218.63187,1.1909449,1.1959302
2.2343807,2.0144656,7.609958,7.5848165,216.91885,218.50687,1.1897024,1.1944237
2.2350638,2.015091,7.6117344,7.5854883,216.7902,218.37897,1.1893204,1.1929046
2.235455,2.0141847,7.616341,7.588322,216.72295,218.3478,1.190357,1.1917171
2.2346437,2.0132167,7.6177945,7.590181,216.86427,218.43489,1.1904843,1.1918988
2.2341971,2.0136454,7.615592,7.589347,216.883,218.4546,1.1896194,1.1918477
2.2343488,2.013887,7.614914,7.5881906,216.91283,218.48582,1.1895307,1.1923082
2.2339454,2.012098,7.6184025,7.5908694,216.97699,218.54149,1.1903915,1.1922184
2.234335,2.0134504,7.6173477,7.5903554,216.8704,218.42998,1.189651,1.1913435
2.2343922,2.0135117,7.617946,7.5900874,216.82173,218.44212,1.1906708,1.1909106
2.23568,2.0153363,7.6167645,7.5886292,216.77188,218.40785,1.1917297,1.1904128
2.23611,2.0138443,7.618352,7.589642,216.91893,218.497,1.1917151,1.1909258
2.2363415,2.0177207,7.61036,7.5868077,216.90215,218.42207,1.1925814,1.1920123
2.2388537,2.0209236,7.60182,7.5765395,216.62029,218.25113,1.1932645,1.1945338
2.2408772,2.0207105,7.5927186,7.567081,216.56625,218.13318,1.1931819,1.197496
2.2412152,2.01867,7.6025343,7.573064,216.36888,218.14279,1.1945089,1.1948688
2.241282,2.0217144,7.6133585,7.5819592,216.27505,218.17545,1.1981804,1.193582
2.2398195,2.0225966,7.6178675,7.5859475,216.28069,218.20953,1.1996589,1.1927106
2.238414,2.022805,7.6200495,7.587605,216.24352,218.2182,1.2015404,1.1919674
2.237649,2.0234613,7.6204786,7.5878954,216.26782,218.23137,1.2020975,1.1914871
2.2369275,2.0242279,7.6194644,7.587155,216.25827,218.23798,1.2030878,1.1911701
2.2372148,2.024671,7.619432,7.5860934,216.24963,218.24243,1.2036577,1.1915944
2.2372034,2.02628,7.616224,7.5837164,216.32132,218.14346,1.2051523,1.1908222
2.237966,2.0236757,7.607776,7.576874,216.16092,218.02081,1.2119973,1.1939001
2.2393093,2.022934,7.610165,7.576702,215.90776,217.57114,1.2148312,1.1971474
2.2411587,2.024935,7.617379,7.5814147,216.0673,217.70894,1.2160922,1.1972997
2.2411132,2.0270648,7.6192513,7.583778,216.19058,217.82617,1.2167965,1.196978
2.240764,2.026304,7.621899,7.5863733,216.26091,217.81682,1.2183634,1.1973408
2.2394617,2.0239742,7.6232915,7.5873046,216.27708,217.72824,1.2207737,1.1975262
2.2397063,2.024367,7.6209893,7.5842714,216.0715,217.56723,1.2224226,1.1990058
2.240059,2.0237343,7.6239734,7.5852203,216.0902,217.63063,1.2219596,1.1992139
2.2402654,2.0230672,7.6254244,7.5853696,216.06827,217.62813,1.2226517,1.1991916
2.2413523,2.0240774,7.6254773,7.583109,215.86725,217.44435,1.2274964,1.2017251
2.2430592,2.0255551,7.628347,7.5824614,215.76921,217.32495,1.2317382,1.2048037
2.2431712,2.02501,7.6320133,7.5847464,215.79515,217.29971,1.2338406,1.206096
2.244128,2.027101,7.635498,7.586991,215.80775,217.29579,1.240826,1.2093812
2.242755,2.029904,7.637107,7.5876822,215.82819,217.27725,1.2469659,1.2130455
2.2420046,2.032035,7.6370955,7.5876455,215.79489,217.25674,1.2492554,1.214946
2.2423697,2.0310845,7.6374116,7.5877805,215.82237,217.27997,1.2489687,1.2149245
2.2421577,2.033224,7.6364703,7.587127,215.82805,217.31895,1.2500561,1.2157439
2.242676,2.0348315,7.63734,7.5876074,215.83472,217.34306,1.2513133,1.2167137
2.242057,2.0364332,7.6371737,7.5874624,215.83107,217.36284,1.2528125,1.2177398
2.2421298,2.03975,7.6308556,7.585921,215.9179,217.47906,1.2584795,1.2222261
2.2385566,2.0426989,7.6314054,7.584195,215.77109,217.33107,1.2565029,1.2198601
2.2451077,2.0387752,7.636508,7.586493,215.90054,217.34148,1.2558448,1.2214812
2.2463467,2.0382442,7.637447,7.5873246,215.93198,217.42638,1.2564342,1.2212676
2.2450027,2.035492,7.6376333,7.588156,216.01163,217.48363,1.2575257,1.2214364
2.2448742,2.0352514,7.6363525,7.587841,216.09776,217.5444,1.2565308,1.2206289
2.2467325,2.03274,7.639193,7.589782,216.18217,217.56775,1.2578466,1.2214279
2.2450783,2.0323675,7.6398473,7.5900736,216.09793,217.47206,1.2613237,1.224285
2.2445905,2.0349398,7.640493,7.5904026,215.9688,217.37778,1.2644235,1.2273021
2.2446275,2.0353415,7.640801,7.5906134,215.96979,217.36353,1.2663852,1.2290525
2.245383,2.042263,7.632566,7.5867352,216.08769,217.47992,1.2730708,1.2343546
2.24211,2.0477934,7.6277637,7.5831175,215.98181,217.41881,1.2721202,1.2345508
2.2476494,2.0428636,7.634824,7.585992,215.9843,217.35684,1.2729628,1.2370027
2.2484913,2.0397792,7.6359997,7.5862794,216.1418,217.40846,1.2761353,1.2382314
2.2505383,2.037883,7.63685,7.587184,216.2509,217.4912,1.2761027,1.2378657
2.2511122,2.0361478,7.636751,7.587453,216.22397,217.46281,1.2765466,1.2379504
2.2508545,2.0329823,7.6383066,7.5880094,216.13931,217.34966,1.2791884,1.2400386
2.2495642,2.0320137,7.637923,7.587896,216.17488,217.33534,1.2813964,1.2418537
2.2513285,2.0335245,7.6381187,7.5878954,216.12334,217.26709,1.2831212,1.2441556
2.2514682,2.0364175,7.636988,7.587504,216.17645,217.31062,1.2846003,1.2455118
2.253893,2.0410101,7.6321807,7.584924,216.28922,217.43448,1.2831602,1.2446299
2.2569158,2.0432823,7.62876,7.582624,216.11821,217.28157,1.2839097,1.2461907
2.2581682,2.0397072,7.629494,7.5825906,215.9352,217.13756,1.2885858,1.2504661
2.2613196,2.037074,7.620179,7.57705,215.85808,217.1719,1.294276,1.2537646
2.256694,2.0392988,7.6095123,7.571631,215.70932,216.8957,1.2904594,1.2524226
2.2610607,2.045325,7.5949397,7.5643153,215.64337,216.82858,1.2920119,1.2577552
2.2685492,2.0444782,7.594663,7.5628734,215.54689,216.86024,1.2924619,1.260114
2.267431,2.0422354,7.597356,7.5634027,215.56905,216.78734,1.2954401,1.2619649
2.2675312,2.0439658,7.5958476,7.561953,215.58203,216.74884,1.297184,1.2636067
2.2668319,2.0440688,7.5927763,7.5596433,215.46974,216.64102,1.2981157,1.265078
2.2680058,2.040139,7.5903277,7.5543804,215.14693,216.24689,1.3018049,1.2692789
2.2664373,2.0368278,7.5880466,7.550826,215.02997,216.11426,1.3036193,1.2712023
2.2676065,2.0364866,7.584905,7.5477695,215.0193,216.16307,1.3042644,1.2723258
2.2651992,2.0334725,7.5808606,7.544272,215.01141,216.15591,1.3039808,1.2725421
2.2632415,2.0302973,7.575074,7.5382204,214.93896,216.07748,1.3041068,1.2737085
2.2618577,2.028036,7.569616,7.534064,215.03465,216.23677,1.3031434,1.2740941
2.2613163,2.0247953,7.567142,7.5307217,215.06021,216.33594,1.3067689,1.275942
2.256568,2.022261,7.564127,7.524383,214.92401,216.03462,1.3046288,1.273623
2.2553198,2.0222325,7.5645785,7.5233326,214.82924,215.91483,1.3076216,1.2743542
2.2560155,2.0246127,7.575084,7.5270634,214.7255,215.86646,1.311587,1.2756115
2.2536802,2.0245667,7.5904927,7.53334,214.69586,215.76285,1.3173951,1.2776904
2.2512927,2.025408,7.5964084,7.535941,214.80566,215.79305,1.320563,1.2786077
2.2500706,2.0263722,7.60636,7.5408573,214.85468,215.84863,1.3226761,1.2791159
2.2482424,2.025274,7.6150827,7.5469346,214.93057,215.89117,1.3246933,1.2802906
2.2482052,2.0251927,7.6196237,7.551827,215.0438,215.99524,1.3259908,1.281388
2.2489088,2.026302,7.6206203,7.554514,215.18092,216.12686,1.325667,1.2809097
2.2498767,2.026827,7.619289,7.5545435,215.22775,216.16933,1.325516,1.2809505
2.2495856,2.025743,7.623332,7.5580444,215.3512,216.27483,1.3254095,1.2810425
2.2480898,2.02299,7.63147,7.5646667,215.46635,216.37366,1.3267264,1.2828152
2.2467532,2.0208175,7.638376,7.571419,215.53925,216.43794,1.3278791,1.2846344
2.2458694,2.0197527,7.641522,7.5756392,215.63132,216.51031,1.3281505,1.2850546
2.2439287,2.0166647,7.64901,7.5840364,215.71506,216.60265,1.3292336,1.2877032
2.2424908,2.0151868,7.657321,7.593631,215.83665,216.6701,1.3327084,1.2921414
2.242869,2.0151753,7.661879,7.598789,215.88545,216.6831,1.3349746,1.2944639
2.24401,2.0143898,7.662646,7.6004667,215.9008,216.70145,1.335242,1.2948555
2.2447217,2.0132127,7.66522,7.60289,215.93718,216.7145,1.3363068,1.2960743
2.2471752,2.0088809,7.6652117,7.6026144,216.09785,216.78879,1.3398728,1.3005782
2.248195,2.0073144,7.6622505,7.601526,216.1835,216.8245,1.3400569,1.3015594
2.2478275,2.004961,7.6617117,7.602465,215.97568,216.8519,1.3405987,1.3015623
2.2428873,2.008841,7.6644845,7.60711,216.01514,216.83627,1.3371705,1.2986001
2.2446249,2.0074456,7.666102,7.610361,216.24883,217.06935,1.3376683,1.3008898
2.2454915,2.0104487,7.669818,7.612599,216.2374,217.08434,1.339518,1.3013642
2.2443395,2.0131693,7.670331,7.6149025,216.33865,217.11757,1.3419253,1.3029822
2.2429183,2.011169,7.669456,7.615995,216.35522,217.03122,1.3426015,1.3047643
2.2420368,2.0120845,7.6706033,7.618586,216.41077,216.9948,1.3428677,1.305556
2.2434847,2.011747,7.6694508,7.6193624,216.5283,216.9901,1.3451985,1.3079101
2.2480695,2.0129154,7.6635356,7.617104,216.70555,217.05588,1.3490683,1.3117075
2.2495515,2.0141602,7.6594048,7.616943,216.86528,217.07622,1.34978,1.3130248
2.2445755,2.0144067,7.64976,7.611435,216.94327,217.01375,1.3476875,1.312305
2.24666,2.0169404,7.646179,7.6081457,216.8092,217.01208,1.3457384,1.310598
2.2458289,2.0156178,7.6446567,7.607899,216.84193,217.07005,1.3442054,1.3113154
2.2445016,2.0160308,7.6431046,7.6070867,216.99089,217.05603,1.3437272,1.3125551
2.245636,2.017266,7.6342726,7.6015673,217.09415,217.09465,1.3447974,1.3139744
2.2451966,2.018175,7.626509,7.596861,217.16762,217.05594,1.343273,1.3137072
2.2432225,2.017191,7.61738,7.589729,217.22707,216.97452,1.3422844,1.3133837
2.2417493,2.0172653,7.6012883,7.5756187,217.03073,216.7542,1.342568,1.3128356
2.241275,2.0188665,7.5886216,7.561776,217.06581,216.69969,1.3407769,1.310215
2.243211,2.0197833,7.580447,7.549821,217.0589,216.67648,1.3418802,1.3094798
2.2428277,2.0201695,7.57376,7.539411,217.12384,216.77986,1.3419939,1.3080753
2.2432806,2.0197153,7.570896,7.53239,217.28757,216.93552,1.3396729,1.3064759
2.2436147,2.018474,7.57151,7.5300455,217.32864,217.11186,1.3419293,1.3088801
2.2418199,2.008027,7.5719647,7.530426,217.58577,217.53023,1.3423145,1.3098916
2.2354152,2.006252,7.571115,7.5293384,217.97324,217.63248,1.3409277,1.3113286
2.2426875,2.0145767,7.5758557,7.5325675,218.00092,217.75903,1.3449457,1.31443
2.2472172,2.0224917,7.580422,7.5344324,218.36005,217.93472,1.3483402,1.3190823
2.247992,2.0290864,7.5856824,7.5376005,218.46759,217.90512,1.3514256,1.3213006
2.2488747,2.0296714,7.590604,7.541526,218.61086,217.92421,1.350945,1.3214469
2.2510893,2.0274444,7.592351,7.543207,218.79944,218.08339,1.3510816,1.3219632
2.2509515,2.0241742,7.5966535,7.547939,218.77074,217.9959,1.3513746,1.3216411
2.2500064,2.0201,7.6002393,7.553187,218.84953,217.98956,1.3496727,1.3212495
2.2496822,2.015809,7.5997586,7.554803,218.92902,218.09561,1.3498902,1.3222736
2.2490516,2.0152733,7.5961695,7.55145,218.96034,218.16168,1.3519375,1.3248168
2.2483194,2.016752,7.5995994,7.552116,219.02039,218.27588,1.3511623,1.3251102
2.250186,2.0206325,7.601125,7.552147,219.2105,218.4827,1.3518686,1.3269842
2.2503798,2.021004,7.6015377,7.5533276,219.26819,218.51944,1.3527198,1.3281646
2.248719,2.0234656,7.604573,7.556293,219.10329,218.30995,1.3519489,1.327841
2.2478454,2.0213525,7.606473,7.5587225,219.15266,218.34346,1.3502028,1.3271587
2.2481275,2.0188496,7.606914,7.5596905,219.34512,218.56247,1.3488021,1.3267922
2.2484999,2.0188124,7.6075215,7.561003,219.42998,218.64651,1.3489043,1.3266098
2.2486537,2.0190005,7.605102,7.5605073,219.46243,218.59888,1.34968,1.3266487
2.2492926,2.0181892,7.6010876,7.5571566,219.38216,218.44626,1.3507092,1.3272303
2.2491987,2.021189,7.60302,7.557864,219.18585,218.3213,1.350123,1.327077
2.2481077,2.0202959,7.6051335,7.5583277,219.30304,218.49812,1.348786,1.3270483
2.2497704,2.0215833,7.605214,7.5583415,219.5205,218.76006,1.3487296,1.328415
2.2507808,2.023833,7.6031747,7.556784,219.54826,218.79549,1.3494073,1.3306382
2.2508557,2.026935,7.604397,7.5568624,219.37595,218.62218,1.3501607,1.331616
2.2547467,2.0342891,7.605869,7.5570145,219.29605,218.48566,1.3490598,1.3318698
2.253207,2.0353875,7.6101913,7.5614305,219.24391,218.56424,1.3464863,1.3319008
2.2524352,2.0315118,7.6163864,7.568209,219.3796,218.69986,1.3439598,1.3313818
2.2533689,2.0280035,7.6210966,7.575677,219.65434,219.05498,1.3433708,1.3305581
2.2537625,2.028244,7.619765,7.577382,219.64311,218.96237,1.344666,1.3319577
2.2539191,2.0276859,7.6213284,7.5800614,219.54074,218.88402,1.3455727,1.3336487
2.2527952,2.0270712,7.623993,7.5833406,219.48569,218.81958,1.3466372,1.3336229
2.255897,2.0296082,7.628345,7.587806,219.58955,218.97098,1.3473256,1.334627
2.2606957,2.0330777,7.631161,7.590379,219.52805,218.95416,1.3476691,1.3366174
2.2603807,2.0332623,7.634651,7.5940657,219.41397,218.8464,1.347525,1.3370823
2.261296,2.032921,7.6350884,7.59478,219.43431,218.85127,1.3487283,1.337812
2.2627165,2.037914,7.629409,7.59399,219.68343,219.15726,1.3485328,1.3368857
2.2622933,2.0402415,7.638686,7.5976014,219.56459,219.14096,1.344549,1.3349779
2.2636566,2.0420763,7.6423006,7.6003127,219.90115,219.44412,1.3433421,1.3324964
2.264434,2.043264,7.648644,7.6038055,219.98671,219.71281,1.3415606,1.3311301
2.2645977,2.0434265,7.652431,7.6060586,220.12245,219.70253,1.3409562,1.3306563
2.2633972,2.0420241,7.649378,7.603742,220.24396,219.78883,1.3414482,1.3303144
2.262646,2.0425093,7.637089,7.599825,220.30907,219.87068,1.3438396,1.3315524
2.2621744,2.04345,7.633339,7.596645,220.18542,219.68837,1.3443365,1.3331742
2.2626598,2.043435,7.6367445,7.597928,220.1418,219.68822,1.3442845,1.332595
2.2612915,2.043208,7.6384444,7.598718,220.16847,219.82596,1.3440008,1.332439
2.2597308,2.0438771,7.6411405,7.600409,220.18796,219.87851,1.344097,1.3316412
2.2605047,2.0454345,7.642508,7.601174,220.3373,220.03592,1.343822,1.3317068
2.2606745,2.045355,7.640359,7.6000557,220.43997,220.09254,1.343969,1.332706
2.262544,2.0452816,7.6422415,7.599869,220.38872,219.98875,1.3435633,1.334089
2.262155,2.0436327,7.64056,7.5981154,220.35654,219.87212,1.3443853,1.3344858
2.2611432,2.0426252,7.639388,7.597388,220.29147,219.77145,1.3458898,1.3342099
2.2607703,2.041226,7.6389275,7.597281,220.31412,219.74469,1.3461677,1.3341644
2.2617567,2.0383828,7.638661,7.596346,220.33456,219.82208,1.346581,1.334193
2.261241,2.0399058,7.632644,7.5939436,220.37193,219.74797,1.3456026,1.334605
2.2641256,2.040489,7.629515,7.592754,220.49277,219.85907,1.3458754,1.3353013
2.2655852,2.043169,7.6366534,7.596252,220.3858,219.83981,1.3450693,1.333502
2.266014,2.0480604,7.6406717,7.599046,220.38159,219.9287,1.3450457,1.3327856
2.2659302,2.0479338,7.6407523,7.5995317,220.4595,220.05043,1.3443217,1.3332523
2.2663188,2.04657,7.6405897,7.599817,220.58565,220.17497,1.3432095,1.3338668
2.2680457,2.0481954,7.644449,7.6018934,220.78471,220.33205,1.3413535,1.3332762
2.2692041,2.0504465,7.642844,7.6013026,220.89368,220.42888,1.3418444,1.332421
2.2693832,2.0520682,7.644152,7.601697,220.8248,220.25383,1.3428866,1.331759
2.2695525,2.051282,7.6431203,7.5995345,220.64807,220.01933,1.3448238,1.3325084
2.268982,2.0477593,7.640659,7.5970483,220.59314,219.95868,1.3454883,1.3342726
2.2718353,2.0532405,7.63987,7.596814,220.54791,219.80885,1.3444866,1.333463
2.2754207,2.0596805,7.6391478,7.598687,220.70784,220.05174,1.3438619,1.3344222
2.2741761,2.0631292,7.646886,7.601583,220.59743,219.91458,1.3408914,1.3302894
2.2745774,2.064281,7.652837,7.607735,220.84726,220.20279,1.3412108,1.3285544
2.2741232,2.0634317,7.6618414,7.614714,220.9352,220.34123,1.3432708,1.3291391
2.2757907,2.0657449,7.6700506,7.6202626,220.96834,220.20273,1.3444145,1.3299745
2.2763472,2.065199,7.671359,7.622582,221.16615,220.44905,1.3449695,1.3315289
2.2763815,2.0638983,7.672833,7.624661,221.32123,220.6606,1.3445388,1.3330158
2.2765162,2.0650094,7.674307,7.626611,221.43832,220.74481,1.3440582,1.3323045
2.2752805,2.0635478,7.6717305,7.625766,221.45013,220.71542,1.34573,1.3308942
2.2721448,2.0573726,7.6671605,7.623981,221.37497,220.6674,1.3488104,1.3329642
2.2680628,2.0543487,7.663637,7.6218925,221.30879,220.53853,1.3472899,1.3336457
2.2734869,2.0558567,7.667261,7.625547,221.58804,220.899,1.3477935,1.3334942
2.2775524,2.0608525,7.671454,7.6303563,221.96187,221.33022,1.3461863,1.3352125
2.2781155,2.065645,7.6681585,7.630083,222.2906,221.6005,1.3441267,1.3342391
2.2768273,2.0672874,7.6624227,7.627045,222.45338,221.70592,1.3438008,1.3327143
2.2772183,2.0675952,7.661661,7.6267524,222.41728,221.66685,1.3432178,1.3325866
2.2779603,2.067342,7.6627707,7.6276264,222.29422,221.54738,1.343947,1.3310086
2.2764454,2.065071,7.661708,7.62689,222.30989,221.53214,1.3436618,1.3314933
2.2761703,2.0599685,7.6572437,7.622163,222.23155,221.43472,1.3442558,1.3317615
2.2762973,2.0569472,7.6581893,7.6190915,222.1749,221.27205,1.3433931,1.3322822
2.2805264,2.0643828,7.657118,7.616777,222.20692,221.23668,1.3400838,1.3320625
2.2784631,2.0661175,7.6503305,7.6114283,222.21088,221.42297,1.3397083,1.332679
2.2793996,2.068606,7.6555734,7.6154284,222.28107,221.42728,1.3399088,1.3304975
2.2802248,2.0678666,7.6544485,7.614585,222.38554,221.56676,1.3403084,1.3317211
2.2787895,2.0661097,7.6518636,7.6122108,222.35689,221.50006,1.3414179,1.3322096
2.2783866,2.0679073,7.655919,7.6152015,222.33775,221.41817,1.3422554,1.3316989
2.2784586,2.066905,7.6549435,7.61418,222.33505,221.41731,1.3427893,1.331858
2.2778885,2.0656939,7.6551833,7.614922,222.29242,221.39923,1.3433949,1.3322057
2.2777863,2.0648782,7.6577325,7.615978,222.15216,221.19897,1.3444186,1.3309386
2.27723,2.0621874,7.6591234,7.61586,222.2019,221.24211,1.3437874,1.332396
2.2787144,2.0607712,7.660749,7.615255,222.27586,221.47473,1.3411818,1.3342309
2.2791145,2.0625236,7.6598673,7.6130104,222.37999,221.63203,1.3395014,1.3329443
2.2787638,2.065672,7.6576743,7.610567,222.4858,221.66312,1.3371487,1.331549
2.2809165,2.0678222,7.6568165,7.6101794,222.50505,221.71774,1.3363525,1.3314786
2.28224,2.0710592,7.6563435,7.6105447,222.66762,221.89723,1.3343174,1.3310093
2.2824037,2.072286,7.656135,7.610302,222.63588,221.88606,1.3343891,1.3305632
2.2814832,2.0718646,7.655909,7.609716,222.57092,221.75578,1.3360521,1.3311718
2.281597,2.071478,7.657388,7.6106596,222.55148,221.73177,1.3368238,1.3320198
2.2831705,2.0711892,7.6578918,7.61108,222.64493,221.88934,1.3355156,1.3324128
2.2841496,2.0713396,7.6586018,7.611382,222.61151,221.8851,1.3349091,1.3322598
2.2834682,2.0710652,7.6586175,7.6109905,222.54068,221.76414,1.3361036,1.3321731
2.2839324,2.0701518,7.659968,7.610979,222.47804,221.69566,1.3374219,1.3328431
2.2862964,2.075041,7.6607957,7.6108603,222.62004,221.7994,1.3323083,1.3307328
2.2855854,2.0765042,7.656345,7.608511,222.69183,221.98491,1.3302284,1.329481
