TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259345,1.926263,1.990406
2.242333,2.268523,1.933962,1.998468
2.242286,2.268518,1.933962,1.998442
2.242286,2.268515,1.933907,1.998427
2.233301,2.259331,1.926224,1.990333
2.242333,2.268516,1.933937,1.998427
2.242315,2.268519,1.933928,1.998436
2.242299,2.268523,1.933969,1.998452
2.242313,2.268528,1.933950,1.998473
2.233276,2.259347,1.926103,1.990400
2.242278,2.268533,1.933829,1.998501
2.233257,2.259348,1.925982,1.990410
2.233260,2.259344,1.925982,1.990397
2.242286,2.268523,1.933691,1.998466
2.242286,2.268518,1.933740,1.998445
2.242286,2.268517,1.933707,1.998434
2.242333,2.268519,1.933727,1.998437
2.233301,2.259338,1.926060,1.990359
2.233281,2.259340,1.926091,1.990369
2.233295,2.259338,1.926089,1.990368
2.233280,2.259333,1.926103,1.990352
2.242313,2.268512,1.933950,1.998420
2.233258,2.259323,1.926224,1.990308
2.233287,2.259319,1.926345,1.990287
2.233255,2.259313,1.926224,1.990261
2.233254,2.259305,1.926346,1.990231
2.233254,2.259298,1.926305,1.990199
2.233301,2.259292,1.926302,1.990173
2.233301,2.259289,1.926341,1.990154
2.242333,2.268472,1.933996,1.998236
2.233298,2.259288,1.926286,1.990145
2.242317,2.268473,1.934061,1.998240
2.233272,2.259290,1.926224,1.990156
2.233259,2.259290,1.926466,1.990158
2.233246,2.259289,1.926345,1.990154
2.242265,2.268472,1.933950,1.998238
2.242252,2.268471,1.933950,1.998235
2.242239,2.268473,1.933956,1.998238
2.233207,2.259290,1.926251,1.990154
2.242239,2.268475,1.933939,1.998249
2.233207,2.259290,1.926302,1.990158
2.233207,2.259287,1.926192,1.990149
2.242244,2.268469,1.933959,1.998226
2.233217,2.259282,1.926278,1.990122
2.233221,2.259277,1.926224,1.990104
2.233226,2.259271,1.926224,1.990080
2.233231,2.259266,1.926224,1.990056
2.233235,2.259263,1.926103,1.990039
2.233240,2.259264,1.926103,1.990039
2.233254,2.259268,1.926115,1.990053
2.233254,2.259274,1.926100,1.990076
2.233254,2.259279,1.926199,1.990102
2.233301,2.259284,1.926126,1.990125
2.233301,2.259288,1.926174,1.990143
2.233288,2.259291,1.926231,1.990157
2.233300,2.259292,1.926228,1.990164
2.233287,2.259293,1.926224,1.990169
2.233276,2.259295,1.926224,1.990176
2.233276,2.259298,1.926103,1.990186
2.233267,2.259302,1.926224,1.990201
2.233281,2.259305,1.926103,1.990218
2.233254,2.259309,1.926082,1.990235
2.233254,2.259313,1.926161,1.990251
2.233348,2.259316,1.926152,1.990266
2.233348,2.259319,1.926183,1.990278
2.233301,2.259321,1.926137,1.990288
2.233323,2.259322,1.926128,1.990294
2.233297,2.259322,1.926186,1.990297
2.233294,2.259324,1.926103,1.990301
2.233299,2.259326,1.925982,1.990310
2.233302,2.259330,1.925861,1.990324
2.233267,2.259333,1.925618,1.990338
2.233298,2.259336,1.925618,1.990351
2.233301,2.259337,1.925535,1.990360
2.233254,2.259340,1.925622,1.990370
2.233301,2.259344,1.925613,1.990385
2.233301,2.259349,1.925567,1.990405
2.233301,2.259354,1.925627,1.990427
2.233280,2.259357,1.925601,1.990443
2.233288,2.259357,1.925625,1.990448
2.233278,2.259353,1.925618,1.990435
2.233292,2.259345,1.925740,1.990407
2.233291,2.259336,1.925982,1.990369
2.233289,2.259326,1.925982,1.990327
2.233284,2.259317,1.925982,1.990285
2.233301,2.259308,1.926067,1.990245
2.233254,2.259301,1.926193,1.990213
2.233301,2.259295,1.926003,1.990185
2.233301,2.259290,1.925916,1.990161
2.233301,2.259285,1.925948,1.990139
2.233290,2.259280,1.925998,1.990118
2.233299,2.259275,1.925832,1.990097
2.233262,2.259272,1.925982,1.990079
2.233246,2.259269,1.925861,1.990068
2.233231,2.259269,1.925982,1.990063
2.242260,2.268455,1.933586,1.998158
2.233235,2.259274,1.925982,1.990082
2.233207,2.259278,1.925955,1.990098
2.242239,2.268465,1.933634,1.998202
2.233254,2.259282,1.925883,1.990120
2.233254,2.259281,1.926081,1.990119
2.233254,2.259278,1.925925,1.990108
2.233274,2.259275,1.926006,1.990093
2.233255,2.259272,1.926072,1.990081
2.242331,2.268456,1.933707,1.998165
2.242310,2.268457,1.933707,1.998167
2.233291,2.259275,1.926103,1.990085
2.233306,2.259275,1.925982,1.990090
2.233289,2.259274,1.925982,1.990089
2.233301,2.259271,1.926070,1.990079
2.233254,2.259265,1.925987,1.990056
2.233301,2.259258,1.926045,1.990025
2.233301,2.259251,1.926037,1.989993
2.233301,2.259244,1.926096,1.989963
2.233305,2.259239,1.926056,1.989938
2.242342,2.268420,1.933828,1.998011
2.233306,2.259235,1.926103,1.989913
2.233298,2.259233,1.926103,1.989907
2.233297,2.259232,1.925982,1.989902
2.233266,2.259231,1.926103,1.989897
2.233274,2.259229,1.925982,1.989890
2.233301,2.259227,1.926003,1.989880
2.233254,2.259224,1.926104,1.989868
2.242333,2.268407,1.933841,1.997949
2.242333,2.268407,1.933721,1.997948
2.242380,2.268409,1.933861,1.997955
2.233311,2.259227,1.925989,1.989875
2.242398,2.268413,1.933809,1.997973
2.242332,2.268415,1.933707,1.997983
2.233307,2.259232,1.926103,1.989900
2.233237,2.259230,1.925982,1.989894
2.233272,2.259224,1.925861,1.989874
2.233323,2.259217,1.925740,1.989844
2.233301,2.259209,1.925873,1.989807
2.233254,2.259199,1.925766,1.989766
2.242286,2.268377,1.933687,1.997822
2.242333,2.268376,1.933556,1.997812
2.242333,2.268383,1.933622,1.997831
2.233313,2.259210,1.925694,1.989784
2.233302,2.259220,1.925838,1.989833
2.233286,2.259230,1.925861,1.989877
2.242281,2.268421,1.933586,1.998003
2.233274,2.259242,1.926224,1.989940
2.233252,2.259245,1.926103,1.989955
2.233255,2.259246,1.926103,1.989961
2.233254,2.259245,1.926207,1.989959
2.233254,2.259243,1.926100,1.989953
2.233254,2.259243,1.926128,1.989950
2.233301,2.259244,1.926050,1.989953
2.233301,2.259246,1.926156,1.989961
2.233298,2.259248,1.926032,1.989970
2.233277,2.259250,1.926162,1.989979
2.233289,2.259252,1.925861,1.989986
2.233243,2.259253,1.925982,1.989991
2.233219,2.259253,1.925861,1.989992
2.233190,2.259251,1.925982,1.989988
2.242215,2.268435,1.933586,1.998074
2.242192,2.268439,1.933684,1.998084
2.242192,2.268446,1.933692,1.998113
2.233207,2.259273,1.925996,1.990065
2.233207,2.259281,1.925990,1.990106
2.233207,2.259288,1.925970,1.990140
2.233213,2.259293,1.925901,1.990164
2.233241,2.259296,1.926120,1.990180
2.233240,2.259300,1.926103,1.990196
2.233246,2.259305,1.926103,1.990215
2.233247,2.259308,1.926103,1.990230
2.233267,2.259306,1.925982,1.990230
2.233260,2.259301,1.926103,1.990213
2.242333,2.268480,1.933860,1.998279
2.233254,2.259290,1.926021,1.990163
2.233254,2.259284,1.925921,1.990135
2.233301,2.259276,1.925864,1.990104
2.233301,2.259269,1.925910,1.990072
2.233281,2.259262,1.925721,1.990041
2.233303,2.259256,1.925771,1.990013
2.233248,2.259250,1.925740,1.989987
2.233244,2.259245,1.925740,1.989963
2.224211,2.250055,1.917893,1.981848
2.233257,2.259233,1.925740,1.989911
2.233278,2.259229,1.925740,1.989891
2.233254,2.259228,1.925746,1.989883
2.233254,2.259229,1.925748,1.989885
2.233254,2.259231,1.925829,1.989892
2.233301,2.259233,1.925859,1.989902
2.233301,2.259235,1.925876,1.989911
2.233310,2.259237,1.925788,1.989918
2.233288,2.259237,1.925847,1.989922
2.233294,2.259236,1.925861,1.989920
2.233285,2.259235,1.925861,1.989916
2.233308,2.259234,1.925861,1.989911
2.233279,2.259234,1.925618,1.989908
2.233272,2.259233,1.925497,1.989905
2.233301,2.259232,1.925621,1.989902
2.233254,2.259232,1.925471,1.989899
2.242333,2.268417,1.933307,1.997991
2.233348,2.259234,1.925502,1.989908
2.233301,2.259236,1.925416,1.989914
2.233309,2.259235,1.925288,1.989914
2.233305,2.259233,1.925273,1.989908
2.233307,2.259231,1.925497,1.989898
2.242322,2.268413,1.933102,1.997979
2.242310,2.268413,1.933102,1.997976
2.242276,2.268416,1.933465,1.997984
2.233253,2.259236,1.925618,1.989910
2.233254,2.259238,1.925681,1.989923
2.242286,2.268424,1.933436,1.998022
2.233254,2.259240,1.925689,1.989936
2.233301,2.259238,1.925722,1.989930
2.233301,2.259234,1.925744,1.989915
2.233255,2.259230,1.925684,1.989895
2.233253,2.259225,1.925778,1.989874
2.233261,2.259221,1.925740,1.989855
2.233218,2.259217,1.925740,1.989837
2.233194,2.259212,1.925618,1.989818
2.233195,2.259208,1.925618,1.989798
2.233190,2.259203,1.925618,1.989776
2.233160,2.259198,1.925587,1.989755
2.242192,2.268379,1.933302,1.997829
2.233207,2.259196,1.925609,1.989737
2.233207,2.259197,1.925648,1.989740
2.242239,2.268383,1.933357,1.997837
2.233207,2.259203,1.925699,1.989765
2.233237,2.259209,1.925732,1.989788
2.242245,2.268400,1.933465,1.997908
2.233240,2.259224,1.925740,1.989854
2.242281,2.268416,1.933344,1.997978
2.233232,2.259239,1.925618,1.989921
2.242269,2.268429,1.933465,1.998038
2.233254,2.259250,1.925626,1.989972
2.233254,2.259253,1.925732,1.989988
2.242286,2.268439,1.933416,1.998090
2.233254,2.259257,1.925697,1.990009
2.242286,2.268443,1.933383,1.998108
2.233301,2.259264,1.925675,1.990034
2.242325,2.268453,1.933454,1.998147
2.233277,2.259276,1.925618,1.990085
2.233292,2.259282,1.925618,1.990112
2.242339,2.268471,1.933344,1.998225
2.233291,2.259290,1.925497,1.990152
2.233264,2.259292,1.925376,1.990163
2.233301,2.259294,1.925495,1.990172
2.233254,2.259296,1.925490,1.990180
2.233254,2.259297,1.925455,1.990185
2.233301,2.259297,1.925577,1.990187
2.233301,2.259298,1.925542,1.990190
2.242333,2.268485,1.933143,1.998289
2.242323,2.268490,1.933205,1.998309
2.242314,2.268497,1.933223,1.998337
2.242278,2.268505,1.933102,1.998371
2.233238,2.259328,1.925376,1.990311
2.242255,2.268517,1.933102,1.998428
2.233186,2.259339,1.925013,1.990363
2.233207,2.259346,1.925178,1.990391
2.233160,2.259350,1.925078,1.990412
2.233207,2.259350,1.925092,1.990419
2.233207,2.259347,1.924984,1.990409
2.233207,2.259340,1.925187,1.990384
2.242239,2.268516,1.932692,1.998441
2.233203,2.259324,1.924824,1.990313
2.233207,2.259315,1.925013,1.990274
2.233200,2.259304,1.925013,1.990230
2.233161,2.259293,1.925013,1.990183
2.233147,2.259283,1.924892,1.990135
2.233146,2.259273,1.925376,1.990091
2.233160,2.259264,1.925184,1.990052
2.233114,2.259259,1.925188,1.990025
2.233160,2.259258,1.925325,1.990014
2.233160,2.259260,1.925172,1.990018
2.233160,2.259263,1.925260,1.990030
2.233160,2.259265,1.925276,1.990042
2.233133,2.259266,1.925447,1.990048
2.233128,2.259264,1.925376,1.990044
2.233095,2.259261,1.925134,1.990033
2.233100,2.259257,1.925134,1.990017
2.233044,2.259253,1.925134,1.989997
2.233017,2.259248,1.925134,1.989977
2.233019,2.259246,1.925131,1.989964
2.233019,2.259247,1.925215,1.989962
2.242052,2.268435,1.932890,1.998067
2.242099,2.268443,1.932928,1.998098
2.233067,2.259268,1.925287,1.990048
2.233067,2.259275,1.925354,1.990080
2.233084,2.259278,1.925256,1.990100
2.233096,2.259279,1.925376,1.990108
2.233082,2.259278,1.925376,1.990105
2.233102,2.259274,1.925376,1.990091
2.233092,2.259269,1.925376,1.990070
2.242128,2.268449,1.932981,1.998141
2.233114,2.259263,1.925336,1.990040
2.233067,2.259262,1.925314,1.990034
2.233114,2.259261,1.925366,1.990029
2.233160,2.259259,1.925439,1.990021
2.233114,2.259256,1.925363,1.990011
2.233114,2.259254,1.925513,1.990000
2.233145,2.259252,1.925437,1.989989
2.233130,2.259249,1.925497,1.989978
2.233099,2.259246,1.925376,1.989965
2.242149,2.268428,1.933102,1.998043
2.242141,2.268427,1.933102,1.998037
2.242123,2.268428,1.932860,1.998039
2.233114,2.259245,1.925192,1.989956
2.233114,2.259245,1.925163,1.989958
2.233114,2.259244,1.925198,1.989954
2.233114,2.259241,1.925203,1.989943
2.242192,2.268422,1.932903,1.998018
2.233160,2.259235,1.925208,1.989916
2.233134,2.259232,1.925166,1.989902
2.242168,2.268413,1.932860,1.997980
2.242187,2.268414,1.932860,1.997979
2.242132,2.268418,1.932860,1.997993
2.242131,2.268425,1.932739,1.998018
2.233091,2.259247,1.925013,1.989958
2.242146,2.268438,1.932623,1.998078
2.242099,2.268445,1.932611,1.998111
2.233114,2.259268,1.924924,1.990052
2.233160,2.259272,1.924892,1.990072
2.233207,2.259272,1.924837,1.990078
2.233207,2.259270,1.924764,1.990072
2.233199,2.259266,1.924771,1.990057
2.233205,2.259263,1.924771,1.990042
2.233211,2.259261,1.924649,1.990030
2.233196,2.259259,1.924771,1.990022
2.242240,2.268444,1.932496,1.998112
2.233179,2.259262,1.924771,1.990029
2.233188,2.259264,1.924813,1.990037
2.233207,2.259264,1.924837,1.990041
2.233207,2.259264,1.924862,1.990040
2.233160,2.259262,1.924888,1.990035
2.233160,2.259260,1.925008,1.990026
2.233160,2.259258,1.925074,1.990018
2.233140,2.259258,1.924970,1.990013
2.233130,2.259258,1.925134,1.990013
2.233119,2.259259,1.925013,1.990018
2.233109,2.259261,1.924892,1.990026
2.233098,2.259263,1.925134,1.990034
2.233088,2.259266,1.924892,1.990046
2.233077,2.259270,1.924937,1.990062
2.233067,2.259277,1.924942,1.990089
2.242099,2.268473,1.932812,1.998224
2.242099,2.268485,1.932685,1.998277
2.233067,2.259310,1.925097,1.990232
2.242099,2.268499,1.932760,1.998351
2.233074,2.259317,1.925162,1.990272
2.242115,2.268500,1.932860,1.998361
2.242122,2.268497,1.932860,1.998352
2.242131,2.268495,1.932981,1.998341
2.233106,2.259308,1.925134,1.990239
2.242146,2.268488,1.932981,1.998314
2.233114,2.259299,1.925256,1.990200
2.233114,2.259291,1.925235,1.990169
2.233160,2.259282,1.925264,1.990133
2.233207,2.259273,1.925196,1.990092
2.242192,2.268449,1.932980,1.998145
2.242192,2.268445,1.932970,1.998120
2.233183,2.259259,1.925284,1.990018
2.233164,2.259257,1.925255,1.990012
2.233147,2.259255,1.925134,1.990005
2.242156,2.268438,1.932860,1.998087
2.242142,2.268438,1.932739,1.998086
2.233107,2.259254,1.924892,1.989998
2.233107,2.259253,1.924937,1.989994
2.242099,2.268436,1.932659,1.998078
2.242146,2.268436,1.932731,1.998077
2.233114,2.259253,1.925008,1.989991
2.233114,2.259254,1.924984,1.989994
2.233160,2.259252,1.925001,1.989990
2.242181,2.268434,1.932711,1.998070
2.242189,2.268433,1.932739,1.998066
2.233099,2.259250,1.925013,1.989978
2.242137,2.268435,1.932739,1.998071
2.233139,2.259250,1.924892,1.989982
2.242151,2.268432,1.932618,1.998065
2.242148,2.268430,1.932607,1.998055
2.242099,2.268428,1.932565,1.998047
2.242146,2.268428,1.932592,1.998042
2.242192,2.268428,1.932593,1.998040
2.242192,2.268428,1.932539,1.998043
2.242146,2.268430,1.932546,1.998047
2.233143,2.259245,1.924771,1.989959
2.233111,2.259242,1.924771,1.989947
2.233135,2.259235,1.924649,1.989923
2.233119,2.259227,1.924649,1.989889
2.242126,2.268403,1.932375,1.997943
2.233075,2.259213,1.924528,1.989823
2.233078,2.259208,1.924613,1.989797
2.233067,2.259203,1.924727,1.989777
2.233067,2.259200,1.924744,1.989759
2.233067,2.259196,1.924843,1.989742
2.233067,2.259191,1.924875,1.989721
2.233114,2.259185,1.924982,1.989697
2.233074,2.259179,1.925014,1.989672
2.233042,2.259174,1.925134,1.989648
2.232987,2.259169,1.925013,1.989625
2.232934,2.259164,1.925013,1.989604
2.232914,2.259160,1.924892,1.989584
2.232880,2.259156,1.924771,1.989564
2.232832,2.259151,1.924853,1.989545
2.232879,2.259148,1.924848,1.989528
2.232879,2.259146,1.924935,1.989516
2.232832,2.259144,1.924860,1.989508
2.232926,2.259143,1.924991,1.989501
2.232926,2.259141,1.924971,1.989494
2.232897,2.259140,1.925105,1.989488
2.241991,2.268326,1.932739,1.997582
2.241988,2.268336,1.932860,1.997616
2.241998,2.268351,1.932618,1.997677
2.232966,2.259184,1.925013,1.989663
2.232986,2.259199,1.924771,1.989733
2.241935,2.268394,1.932685,1.997879
2.232973,2.259220,1.924866,1.989835
2.233019,2.259225,1.924967,1.989865
2.233114,2.259228,1.924949,1.989881
2.233067,2.259229,1.925070,1.989887
2.233114,2.259228,1.925081,1.989885
2.233104,2.259227,1.925079,1.989879
2.242117,2.268411,1.932860,1.997968
2.242099,2.268417,1.932739,1.997985
2.242080,2.268427,1.932739,1.998023
2.242061,2.268440,1.932618,1.998077
2.233010,2.259268,1.924771,1.990043
2.232991,2.259276,1.924801,1.990085
2.242005,2.268465,1.932565,1.998201
2.232973,2.259282,1.924768,1.990122
2.232973,2.259281,1.924835,1.990121
2.232973,2.259280,1.924822,1.990115
2.232973,2.259280,1.924862,1.990113
2.241993,2.268468,1.932660,1.998214
2.241981,2.268475,1.932618,1.998241
2.241969,2.268483,1.932496,1.998274
2.241958,2.268489,1.932739,1.998302
2.232914,2.259305,1.924892,1.990221
2.232902,2.259300,1.924892,1.990206
2.241923,2.268475,1.932564,1.998264
2.241911,2.268466,1.932544,1.998225
2.232926,2.259273,1.924811,1.990093
2.241911,2.268448,1.932448,1.998141
2.242005,2.268440,1.932415,1.998105
2.232973,2.259249,1.924660,1.989985
2.242020,2.268428,1.932220,1.998047
2.241961,2.268424,1.932254,1.998028
2.241960,2.268422,1.932254,1.998018
2.241984,2.268422,1.932254,1.998015
2.241981,2.268423,1.932133,1.998017
2.232940,2.259239,1.924528,1.989930
2.232933,2.259237,1.924474,1.989924
2.232926,2.259232,1.924527,1.989907
2.232879,2.259226,1.924600,1.989882
2.241958,2.268405,1.932312,1.997948
2.242005,2.268403,1.932324,1.997934
2.241958,2.268404,1.932360,1.997934
2.241945,2.268407,1.932442,1.997946
2.241897,2.268412,1.932403,1.997964
2.241953,2.268417,1.932375,1.997985
2.232865,2.259235,1.924771,1.989911
2.241885,2.268420,1.932496,1.998006
2.241857,2.268419,1.932496,1.998005
2.241802,2.268418,1.932510,1.998000
2.232785,2.259232,1.924797,1.989901
2.232738,2.259227,1.924826,1.989882
2.241817,2.268405,1.932544,1.997948
2.241817,2.268401,1.932568,1.997928
2.241770,2.268400,1.932630,1.997918
2.241814,2.268401,1.932574,1.997918
2.241823,2.268403,1.932618,1.997926
2.241810,2.268405,1.932496,1.997937
2.241827,2.268407,1.932618,1.997948
2.241830,2.268409,1.932375,1.997957
2.241875,2.268411,1.932375,1.997966
2.241893,2.268413,1.932333,1.997974
2.232832,2.259228,1.924548,1.989885
2.241911,2.268410,1.932412,1.997966
2.241958,2.268407,1.932433,1.997954
2.241958,2.268404,1.932558,1.997941
2.241958,2.268401,1.932364,1.997927
2.242004,2.268398,1.932434,1.997912
2.241995,2.268395,1.932496,1.997901
2.241950,2.268394,1.932496,1.997895
2.241966,2.268394,1.932254,1.997891
2.241936,2.268393,1.932496,1.997888
2.241951,2.268392,1.932375,1.997885
2.241947,2.268391,1.932396,1.997880
2.241911,2.268389,1.932291,1.997873
2.250943,2.277572,1.939825,2.005956
2.241958,2.268389,1.932310,1.997866
2.250943,2.277573,1.940066,2.005959
2.241864,2.268391,1.932335,1.997876
2.241875,2.268391,1.932303,1.997878
2.241857,2.268389,1.932254,1.997874
2.241884,2.268386,1.932133,1.997861
2.250917,2.277567,1.939980,2.005936
2.241859,2.268380,1.932254,1.997834
2.250894,2.277562,1.939859,2.005911
2.250902,2.277562,1.939837,2.005908
2.250896,2.277566,1.939860,2.005920
2.250896,2.277574,1.939831,2.005950
2.250896,2.277585,1.939796,2.005995
2.250943,2.277596,1.939830,2.006046
2.250943,2.277606,1.939832,2.006094
2.259969,2.286799,1.947464,2.014226
2.250915,2.277624,1.939859,2.006174
2.250923,2.277629,1.939617,2.006200
2.250926,2.277631,1.939496,2.006215
2.250920,2.277632,1.939738,2.006222
2.259912,2.286819,1.947343,2.014322
2.250890,2.277640,1.939603,2.006250
2.250896,2.277645,1.939686,2.006271
2.250849,2.277648,1.939798,2.006288
2.250896,2.277650,1.939633,2.006299
2.250896,2.277651,1.939691,2.006303
2.250896,2.277650,1.939933,2.006301
2.250889,2.277648,1.939921,2.006295
2.250891,2.277647,1.939980,2.006290
2.250873,2.277649,1.939859,2.006293
2.250816,2.277654,1.939980,2.006311
2.250809,2.277661,1.939738,2.006337
2.250865,2.277665,1.939738,2.006361
2.250829,2.277666,1.939870,2.006371
2.250849,2.277663,1.939691,2.006362
2.250802,2.277656,1.939841,2.006338
2.250849,2.277648,1.939803,2.006302
2.259834,2.286824,1.947651,2.014354
2.259881,2.286817,1.947470,2.014323
2.250849,2.277628,1.939932,2.006209
2.250868,2.277623,1.939980,2.006186
2.250855,2.277617,1.939738,2.006160
2.250911,2.277611,1.940101,2.006135
2.250912,2.277606,1.939859,2.006111
2.250896,2.277601,1.939859,2.006091
2.250908,2.277597,1.939763,2.006072
2.250943,2.277594,1.939915,2.006056
2.250896,2.277592,1.940005,2.006045
2.250990,2.277590,1.939982,2.006036
2.250943,2.277588,1.939878,2.006027
2.250943,2.277585,1.939916,2.006016
2.250985,2.277582,1.939895,2.006001
2.250966,2.277578,1.940101,2.005985
2.250952,2.277575,1.939859,2.005971
2.250931,2.277574,1.939859,2.005963
2.250891,2.277573,1.939980,2.005959
2.250870,2.277573,1.939859,2.005958
2.250906,2.277573,1.939844,2.005958
2.250849,2.277573,1.939829,2.005959
2.250896,2.277574,1.939813,2.005962
2.250943,2.277575,1.939798,2.005968
2.250943,2.277577,1.939783,2.005975
2.250896,2.277577,1.939768,2.005978
2.250930,2.277576,1.939753,2.005976
2.250908,2.277575,1.939738,2.005970
2.250906,2.277572,1.939738,2.005960
2.250880,2.277570,1.939738,2.005949
2.259903,2.286753,1.947464,2.014032
2.250871,2.277570,1.939738,2.005945
2.250878,2.277571,1.939726,2.005950
2.250849,2.277572,1.939713,2.005954
2.250849,2.277571,1.939701,2.005952
2.250896,2.277569,1.939689,2.005943
2.250896,2.277565,1.939677,2.005929
2.250896,2.277561,1.939665,2.005911
2.250880,2.277558,1.939653,2.005895
2.250894,2.277555,1.939738,2.005882
2.250891,2.277552,1.939496,2.005870
2.250880,2.277549,1.939496,2.005856
2.250878,2.277545,1.939253,2.005838
2.250887,2.277540,1.939496,2.005819
2.250878,2.277536,1.939402,2.005799
2.250849,2.277533,1.939474,2.005782
2.250896,2.277529,1.939667,2.005768
2.250943,2.277528,1.939884,2.005758
2.250896,2.277527,1.939647,2.005751
2.250943,2.277526,1.939849,2.005749
2.250909,2.277526,1.939874,2.005749
2.241895,2.268341,1.932375,1.997657
2.250939,2.277521,1.939617,2.005733
2.241829,2.268332,1.932012,1.997622
2.241880,2.268323,1.931770,1.997585
2.241836,2.268312,1.931891,1.997538
2.241822,2.268300,1.931732,1.997486
2.241817,2.268289,1.931753,1.997432
2.250849,2.277464,1.939616,2.005477
2.250849,2.277464,1.939619,2.005465
2.250849,2.277472,1.939727,2.005490
2.250802,2.277487,1.939869,2.005548
2.250827,2.277505,1.939779,2.005625
2.250843,2.277523,1.939859,2.005708
2.250861,2.277539,1.939738,2.005785
2.250834,2.277553,1.939617,2.005853
2.250900,2.277565,1.939859,2.005909
2.241843,2.268388,1.932012,1.997859
2.241848,2.268391,1.932032,1.997878
2.250896,2.277575,1.939832,2.005972
2.241864,2.268392,1.932178,1.997885
2.241864,2.268393,1.932035,1.997887
2.241911,2.268394,1.932077,1.997891
2.241911,2.268395,1.932077,1.997895
2.241901,2.268396,1.932270,1.997901
2.241884,2.268397,1.932254,1.997905
2.241882,2.268398,1.932012,1.997907
2.241858,2.268399,1.932012,1.997910
2.241843,2.268401,1.932012,1.997919
2.250850,2.277592,1.939617,2.006034
2.241853,2.268420,1.931949,1.997992
2.241817,2.268433,1.931923,1.998047
2.241817,2.268442,1.931786,1.998094
2.241864,2.268446,1.932000,1.998118
2.241817,2.268444,1.931910,1.998117
2.241864,2.268437,1.932037,1.998093
2.241839,2.268428,1.931884,1.998055
2.241851,2.268417,1.932012,1.998009
2.241869,2.268406,1.931770,1.997961
2.241828,2.268397,1.931770,1.997916
2.241843,2.268389,1.931891,1.997879
2.250846,2.277569,1.939617,2.005945
2.241850,2.268384,1.931962,1.997846
2.241817,2.268383,1.931798,1.997840
2.241817,2.268381,1.931867,1.997835
2.241911,2.268379,1.931777,1.997829
2.241864,2.268377,1.932013,1.997820
2.241911,2.268374,1.931901,1.997808
2.241967,2.268372,1.931899,1.997796
2.241896,2.268368,1.931891,1.997781
2.241880,2.268365,1.931770,1.997765
2.241878,2.268361,1.931648,1.997750
2.241858,2.268359,1.931770,1.997739
2.241862,2.268358,1.931527,1.997732
2.241852,2.268358,1.931549,1.997730
2.241817,2.268358,1.931732,1.997729
2.241817,2.268357,1.931740,1.997727
2.241817,2.268356,1.931761,1.997722
2.241911,2.268354,1.931828,1.997715
2.241911,2.268353,1.931850,1.997708
2.241893,2.268352,1.931958,1.997703
2.241876,2.268351,1.932133,1.997699
2.241858,2.268350,1.931770,1.997695
2.241840,2.268348,1.931770,1.997688
2.241823,2.268345,1.931770,1.997677
2.241805,2.268343,1.931770,1.997665
2.241788,2.268340,1.931742,1.997654
2.241770,2.268338,1.931926,1.997644
2.241770,2.268337,1.932042,1.997638
2.241770,2.268337,1.931693,1.997635
2.241770,2.268337,1.931832,1.997635
2.241770,2.268337,1.931854,1.997636
2.241777,2.268336,1.932003,1.997634
2.250816,2.277520,1.939859,2.005723
2.250823,2.277523,1.939496,2.005732
2.250830,2.277529,1.939374,2.005752
2.241805,2.268350,1.931891,1.997687
2.250844,2.277538,1.939374,2.005795
2.250851,2.277540,1.939383,2.005810
2.241817,2.268358,1.931682,1.997731
2.241817,2.268358,1.931742,1.997733
2.250943,2.277541,1.939506,2.005817
2.250896,2.277539,1.939521,2.005810
2.250896,2.277537,1.939509,2.005800
2.241869,2.268351,1.931873,1.997701
2.241864,2.268346,1.931870,1.997683
2.241837,2.268339,1.931891,1.997656
2.241846,2.268332,1.931891,1.997625
2.241832,2.268325,1.931770,1.997593
2.241820,2.268319,1.931770,1.997561
2.241792,2.268312,1.931771,1.997531
2.241770,2.268306,1.931825,1.997504
2.241817,2.268301,1.931786,1.997479
2.241817,2.268297,1.931935,1.997460
2.250849,2.277482,1.939581,2.005544
2.241864,2.268304,1.931964,1.997477
2.241847,2.268313,1.931964,1.997514
2.241847,2.268322,1.932012,1.997557
2.241827,2.268330,1.931891,1.997596
2.241833,2.268336,1.931891,1.997626
2.241847,2.268341,1.931648,1.997648
2.250853,2.277529,1.939496,2.005757
2.241830,2.268350,1.931729,1.997689
2.241817,2.268353,1.931793,1.997705
2.241817,2.268354,1.931799,1.997714
2.241864,2.268356,1.931738,1.997719
2.241864,2.268358,1.931708,1.997729
2.241770,2.268362,1.931757,1.997744
2.241824,2.268368,1.931801,1.997767
2.241785,2.268374,1.931770,1.997793
2.241837,2.268379,1.931770,1.997818
2.241791,2.268383,1.931648,1.997836
2.241825,2.268386,1.931648,1.997851
2.241768,2.268388,1.931527,1.997862
2.241808,2.268389,1.931637,1.997869
2.241817,2.268389,1.931662,1.997872
2.241817,2.268390,1.931759,1.997873
2.241817,2.268391,1.931801,1.997875
2.241817,2.268392,1.931907,1.997882
2.241864,2.268395,1.932025,1.997893
2.241822,2.268399,1.932089,1.997910
2.241813,2.268404,1.932254,1.997929
2.241793,2.268408,1.931891,1.997947
2.241789,2.268411,1.931770,1.997963
2.241789,2.268416,1.931770,1.997982
2.241781,2.268422,1.931648,1.998008
