sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
409,2.24,2.234915,2.0125,2.0206208,7.54,7.5440245,7.5186396,7.520628,216.61,216.30933,217.90005,217.94139,1.202,1.194843,1.2002466,1.1941973
410,2.24,2.2338705,2.0155,2.0200353,7.54,7.5402036,7.5193195,7.5166945,216.36,216.2684,218.05544,217.89952,1.199,1.1940079,1.2021761,1.1934991
411,2.2330937,2.2341738,2.02,2.0226958,7.5538516,7.557731,7.52,7.530297,216.48045,216.08914,217.83,217.69862,1.20273,1.193366,1.2,1.1923101
412,2.225439,2.2336495,2.02,2.020268,7.577976,7.5748286,7.53,7.545671,216.26093,216.1981,218.07,217.76219,1.2019134,1.1947174,1.203,1.1937535
413,2.24,2.2348843,2.00625,2.0221481,7.58,7.574413,7.545646,7.5459495,216.12,216.19714,217.86229,217.77716,1.2,1.1956849,1.1986791,1.1949482
414,2.235614,2.2353523,2.0,2.022941,7.583,7.5713725,7.55,7.5427775,216.19377,216.15274,217.83,217.75125,1.1933792,1.1949608,1.197,1.1947683
415,2.23,2.2352428,2.0192091,2.021345,7.59,7.579379,7.551429,7.550172,217.58,216.09337,219.162,217.74359,1.194,1.1926342,1.2027224,1.1919528
416,2.24,2.2346146,2.0248642,2.02081,7.59,7.580244,7.552857,7.5529923,217.83,216.14836,218.9834,217.74036,1.192,1.1941707,1.1979531,1.1927495
417,2.2309737,2.2337093,2.01,2.0179782,7.598857,7.5970464,7.56,7.567658,216.78203,216.24843,217.83,217.95908,1.197636,1.1915383,1.199,1.1897341
418,2.24,2.234564,2.0134282,2.019843,7.6,7.6026077,7.565238,7.5728884,216.12,216.16057,218.24413,217.9391,1.194,1.1906892,1.1943413,1.1889445
419,2.2330654,2.2359698,2.01,2.0206795,7.604,7.5994377,7.57,7.5701156,216.08409,215.95702,217.83,217.73694,1.1981703,1.1895447,1.197,1.1872271
420,2.2267683,2.2359211,2.01,2.0218728,7.6147113,7.607173,7.58,7.5776353,216.44002,215.56046,217.83,217.48822,1.1906537,1.1827705,1.194,1.1810007
421,2.2263403,2.2357652,2.01,2.0202484,7.6103587,7.600401,7.58,7.5705214,216.07375,216.0511,218.07,217.84177,1.1897073,1.1901611,1.191,1.1886591
422,2.23,2.2357264,2.0095,2.0195057,7.61,7.5974703,7.58125,7.5669007,216.05719,215.95209,218.1132,217.75258,1.19717,1.1890557,1.191529,1.1875687
423,2.23,2.2349303,2.009,2.020946,7.61,7.600761,7.5825,7.5706735,215.87,215.76677,217.95377,217.618,1.196,1.1851447,1.1938455,1.184203
424,2.24,2.233737,2.008,2.0198898,7.61,7.603159,7.585,7.572305,215.87,215.90533,218.42169,217.74275,1.194,1.1856087,1.193219,1.1843765
425,2.2245393,2.2345884,2.0,2.0184937,7.618203,7.6048956,7.59,7.574513,217.36722,216.03702,219.29,217.89767,1.190463,1.1867677,1.201,1.185872
426,2.22,2.2341597,2.0027356,2.0197918,7.62,7.605562,7.587143,7.5763535,218.32,215.97983,219.12596,217.8117,1.19,1.1863792,1.2003577,1.1844944
427,2.2257307,2.2340438,2.02,2.0189106,7.6096754,7.6075497,7.58,7.579399,217.77266,216.17578,219.05,217.97878,1.1960676,1.18865,1.196,1.1861573
428,2.2383316,2.2341986,2.0294073,2.0187757,7.61,7.6123624,7.58,7.5848117,216.98167,216.23082,218.16188,218.03479,1.1977075,1.1904826,1.1917422,1.187149
429,2.24,2.2322452,2.0249302,2.0164895,7.61,7.612995,7.58,7.5854125,216.85,216.41107,218.18161,218.20296,1.199,1.1897529,1.1920943,1.1869842
430,2.24,2.2337835,2.014201,2.0179107,7.61,7.6084714,7.58,7.579914,216.36,216.30238,218.0952,218.08157,1.187,1.1907388,1.1889737,1.187671
431,2.2351816,2.232888,2.01,2.015735,7.6126575,7.6093693,7.58,7.580175,216.69525,216.50522,218.32,218.25589,1.1918774,1.192289,1.195,1.1892574
432,2.2305124,2.231392,2.01,2.014751,7.609395,7.6166563,7.58,7.5886045,216.56221,216.64058,218.32,218.39854,1.1903505,1.1929319,1.191,1.1895283
433,2.24,2.2350805,2.0199943,2.0206528,7.61,7.6124163,7.582857,7.5852675,216.36,216.08466,218.54762,217.9228,1.192,1.188867,1.1933,1.1854475
434,2.2310982,2.2334123,2.02,2.0185764,7.620979,7.612158,7.59,7.5840516,215.94492,216.24376,217.83,218.032,1.1909494,1.1907694,1.189,1.1863843
435,2.2459188,2.2335112,2.02,2.02105,7.607841,7.609682,7.59,7.581157,216.2476,216.27057,217.58,217.96281,1.1949325,1.1944559,1.19,1.1884108
436,2.2375662,2.2305338,2.01,2.015587,7.6084414,7.6175327,7.59,7.5890794,216.3031,216.63382,217.58,218.35278,1.1958833,1.1938121,1.196,1.1890228
437,2.2343445,2.2337606,2.02,2.0204601,7.6114964,7.6027336,7.58,7.573777,216.92053,216.21867,218.8,217.80869,1.1939279,1.1974359,1.191,1.1902516
438,2.2412171,2.233218,2.0274441,2.019294,7.61,7.600133,7.5767803,7.5697875,216.54091,216.15425,218.47319,217.74284,1.1916921,1.1964518,1.1949631,1.1895113
439,2.24,2.2314138,2.0297544,2.018486,7.61,7.5938587,7.58572,7.5613837,216.36,216.39809,218.52647,217.92856,1.193,1.1979309,1.194428,1.191761
440,2.24067,2.2362893,2.0177164,2.0227518,7.61,7.6100097,7.5864925,7.581073,216.18744,216.08595,218.08176,217.7721,1.1965986,1.1972164,1.190984,1.1897812
441,2.24,2.239,2.019791,2.0277183,7.61,7.6105385,7.5891676,7.58225,216.12,215.64726,218.08214,217.44449,1.202,1.1938449,1.1921027,1.1860269
442,2.24,2.2360165,2.0249193,2.024601,7.62,7.6105103,7.5890174,7.581285,215.87,215.9876,217.38379,217.6392,1.194,1.1990016,1.1939306,1.1898999
443,2.237477,2.237158,2.03,2.0239758,7.6123075,7.6100154,7.58,7.5801225,216.07106,215.76674,218.07,217.50453,1.2039375,1.1964974,1.198,1.1866136
444,2.24,2.2366493,2.0246315,2.02425,7.61,7.6114936,7.5811563,7.5813594,216.12,215.83556,217.67961,217.53195,1.203,1.19797,1.1933805,1.1878805
445,2.24,2.236551,2.0244498,2.0236545,7.62,7.610113,7.5864625,7.579404,215.63,215.87527,217.54364,217.53967,1.208,1.2003567,1.1973983,1.188808
446,2.22,2.2367835,2.0073457,2.0217102,7.62,7.614301,7.589592,7.5838156,217.83,216.04025,219.55478,217.79779,1.204,1.1975102,1.1934333,1.1872928
447,2.24,2.2350519,2.03,2.0178967,7.607007,7.6134562,7.58,7.5780897,215.95583,216.2345,217.83,217.77487,1.211765,1.2095016,1.201,1.1942396
448,2.24,2.2328732,2.03,2.0173087,7.6040134,7.611809,7.58,7.5748005,215.89587,216.18016,217.83,217.69984,1.2096473,1.2099693,1.198,1.1929479
449,2.24,2.237059,2.0165,2.0243309,7.61,7.607808,7.57,7.572231,215.63,215.70586,216.81277,217.20238,1.21,1.2111925,1.197972,1.1934333
450,2.2512615,2.2382581,2.03,2.024682,7.610797,7.610007,7.58,7.5732985,215.36531,215.64323,216.61,217.10658,1.2254902,1.2142688,1.209,1.1950176
451,2.2442021,2.2369041,2.03,2.0244489,7.6097646,7.6079187,7.58,7.572384,215.374,215.72125,216.85,217.21303,1.2232261,1.2113782,1.201,1.1934394
452,2.248461,2.2375007,2.02125,2.0240703,7.612836,7.610442,7.58,7.573157,215.56241,215.73576,217.83,217.23096,1.2338494,1.2140503,1.2070649,1.1944373
453,2.23,2.2353148,2.0117784,2.018954,7.62,7.6221256,7.582429,7.5791564,216.85,216.10835,218.88474,217.47343,1.224,1.2235361,1.197504,1.2000072
454,2.24,2.238168,2.003718,2.0245135,7.62,7.6112747,7.581337,7.5735245,216.85,215.68587,218.66022,217.15788,1.224,1.215088,1.200225,1.1950505
455,2.24,2.2369325,2.0087018,2.0216374,7.62,7.617874,7.587471,7.578488,217.34,215.994,219.44235,217.50061,1.236,1.2171606,1.2038409,1.1960149
456,2.246734,2.2385888,2.02,2.0252523,7.6286516,7.622112,7.58,7.579044,215.81552,215.79405,216.85,217.22446,1.236519,1.2227696,1.213,1.1980399
457,2.24,2.2399833,2.025011,2.025613,7.62,7.62648,7.57625,7.581164,215.63,215.7158,217.26689,217.10083,1.236,1.2318591,1.2065364,1.2042539
458,2.25,2.2407675,2.043966,2.0281994,7.63,7.625931,7.5785,7.5804825,215.38,215.60614,217.10497,216.99048,1.239,1.231621,1.214622,1.2038676
459,2.25,2.24077,2.0458498,2.0254169,7.63,7.625817,7.595681,7.582289,215.38,215.69142,216.95998,217.04831,1.255,1.23198,1.211727,1.2048006
460,2.24,2.2457924,2.0421424,2.0324967,7.64,7.635978,7.5771723,7.5880246,216.12,215.62357,217.5793,217.01985,1.235,1.2534128,1.2113851,1.2198464
461,2.2450333,2.2469535,2.03,2.032512,7.64,7.6365466,7.59,7.5875416,215.56952,215.68666,217.09,217.01537,1.25063,1.2615526,1.218,1.2269024
462,2.2428913,2.2465775,2.04,2.0330455,7.64,7.635824,7.59,7.587142,215.47601,215.57123,216.85,216.92604,1.2458047,1.2569144,1.206,1.2228658
463,2.25,2.2424335,2.0357852,2.0295815,7.64,7.6339912,7.5872426,7.5864744,215.38,215.74881,216.83588,216.98506,1.232,1.2477962,1.2120146,1.216409
464,2.2412114,2.243415,2.03,2.0301657,7.6425,7.633921,7.58,7.585891,215.43886,215.7316,216.61,217.0464,1.2498769,1.2480681,1.215,1.2163023
465,2.2418556,2.2460952,2.02,2.0322773,7.643,7.637468,7.58,7.587765,215.40526,215.71304,216.61,217.08995,1.2447246,1.256378,1.209,1.2223338
466,2.2494595,2.2451382,2.0348423,2.0319622,7.6532564,7.6372604,7.58875,7.58707,215.02963,215.6626,216.75159,216.99123,1.2733321,1.2543386,1.2297544,1.2206049
467,2.25,2.249384,2.0365725,2.0312808,7.65,7.635599,7.58875,7.588618,215.14,215.7048,216.54251,217.1227,1.272,1.2722831,1.2385747,1.2366977
468,2.2350743,2.2466915,2.01,2.0305686,7.641312,7.6264415,7.6,7.582543,216.03902,215.86597,215.87,217.07875,1.2667243,1.2648513,1.217,1.2321845
469,2.2324853,2.2477374,2.0,2.0310462,7.6386466,7.6267786,7.59,7.5843015,216.28786,215.81673,215.63,217.15071,1.2744763,1.2541387,1.218,1.2233053
470,2.23,2.2449021,2.0207152,2.0271666,7.64,7.6348643,7.6025577,7.588704,216.85,216.03229,218.72588,217.40428,1.262,1.2546796,1.2269136,1.2223961
471,2.24,2.2448773,2.0239458,2.0284646,7.64,7.6336865,7.5931873,7.588046,217.09,216.07892,217.09682,217.42531,1.277,1.2534081,1.2412825,1.2220534
472,2.242472,2.2442796,2.03,2.027583,7.645827,7.632798,7.59,7.5877686,217.08734,216.13838,219.05,217.4524,1.2766995,1.2521452,1.251,1.221487
473,2.25,2.2471738,2.04,2.031228,7.631065,7.636697,7.59,7.5890384,216.18228,216.15256,217.34,217.43799,1.2681236,1.2675884,1.235,1.2332413
474,2.25,2.2468119,2.0364587,2.0303388,7.63,7.636734,7.5815587,7.5889497,215.87,216.17566,216.96419,217.50316,1.243,1.2679148,1.2166537,1.2332821
475,2.25,2.2495682,2.0359125,2.034285,7.64,7.6386876,7.5908036,7.588867,215.87,215.68608,217.3643,217.13962,1.287,1.272794,1.234629,1.235285
476,2.25,2.249349,2.0315363,2.0351117,7.64,7.63731,7.5853453,7.5877986,215.63,215.517,216.73479,216.87404,1.28,1.2693977,1.2408601,1.2326599
477,2.2504082,2.2552593,2.04,2.0357568,7.639,7.629609,7.59,7.584591,217.51305,215.87152,219.54,217.2368,1.2901443,1.2935835,1.268,1.2566006
478,2.2547524,2.2511768,2.04,2.032184,7.633,7.617423,7.59,7.576718,217.0266,215.96053,218.8,217.23233,1.2785336,1.2819941,1.23,1.2476262
479,2.26,2.254571,2.0342605,2.037407,7.63,7.6299734,7.5806665,7.5846643,216.36,215.74248,218.0519,217.14995,1.293,1.2836434,1.2574174,1.246661
480,2.250465,2.2543063,2.04,2.0374217,7.63,7.6288548,7.57,7.5846353,215.94916,215.90923,217.09,217.25705,1.2816908,1.281963,1.242,1.2460233
481,2.2545485,2.2508948,2.04,2.0345037,7.63,7.634075,7.58,7.5875573,215.87862,215.9086,216.85,217.30461,1.2711147,1.2724557,1.235,1.236528
482,2.25,2.2526944,2.0469904,2.0352926,7.63,7.6336317,7.57925,7.5866194,215.87,215.86801,216.67233,217.26863,1.256,1.2807169,1.2350838,1.2433757
483,2.2589345,2.2536657,2.0326667,2.036472,7.63525,7.63431,7.58,7.5841413,215.40884,215.47746,216.52733,216.8211,1.310101,1.2866837,1.2635884,1.2473729
484,2.2607121,2.253417,2.03,2.034878,7.633,7.6325445,7.59,7.583181,215.46695,215.77628,216.36,217.06372,1.2931,1.2889582,1.251,1.250724
485,2.26,2.2530544,2.0353334,2.0365694,7.63,7.6359944,7.5913825,7.5856857,215.38,215.44572,216.45985,216.82564,1.289,1.2852212,1.2530532,1.2459136
486,2.25,2.2535698,2.0360126,2.0353177,7.63,7.635993,7.58993,7.585193,216.36,215.70432,217.45178,217.13683,1.308,1.2873068,1.2573674,1.248749
487,2.254594,2.255017,2.03,2.037169,7.6289806,7.6273007,7.59,7.5791936,216.81007,215.83191,218.56,217.15167,1.3046265,1.2848707,1.261,1.2493685
488,2.26,2.251729,2.0483758,2.031155,7.62,7.6326575,7.579204,7.581308,216.36,215.81938,217.97783,217.0384,1.28,1.2941116,1.2615445,1.2562103
489,2.26,2.2527833,2.0368817,2.024598,7.62,7.6311026,7.573647,7.575679,216.12,215.47604,217.71242,216.59747,1.29,1.3055224,1.2648319,1.2664546
490,2.269625,2.2540014,2.044574,2.0276868,7.609927,7.6216784,7.571666,7.570504,215.67189,215.48492,217.40875,216.71733,1.3061101,1.2980355,1.2819973,1.2607526
491,2.264125,2.2557712,2.03,2.0288796,7.5851455,7.5838256,7.57,7.5500956,215.40224,215.48488,216.61,216.74013,1.2911078,1.2979515,1.249,1.2660931
492,2.26,2.2562256,2.0274422,2.0287983,7.57,7.5631576,7.567984,7.5249047,215.38,215.12985,216.23436,216.29024,1.267,1.305019,1.2498331,1.2756981
493,2.27,2.2611773,2.0349257,2.0384035,7.56,7.5734057,7.5610905,7.5372467,214.9,214.71263,216.14261,216.10974,1.302,1.2962544,1.2860912,1.2657892
494,2.25,2.2590423,2.037263,2.033203,7.58,7.572534,7.532,7.538026,214.65,215.12685,215.75034,216.46207,1.314,1.2986711,1.2730821,1.2679338
495,2.258762,2.2598083,2.02,2.0345294,7.578,7.5689282,7.53,7.5327992,214.7411,214.95793,215.63,216.29759,1.291037,1.2994416,1.261,1.268919
496,2.26,2.2577558,2.038105,2.0313995,7.58,7.565177,7.537,7.530943,214.65,215.15494,215.9567,216.41245,1.311,1.3009804,1.279206,1.2713559
497,2.2679088,2.258522,2.04613,2.032687,7.579,7.570281,7.54225,7.5329885,214.90724,214.90605,216.23566,216.21039,1.3281596,1.300611,1.2848659,1.2703071
498,2.263382,2.2602372,2.06,2.0348945,7.578,7.569326,7.54,7.532327,214.44905,214.96263,216.36,216.32112,1.3120412,1.3005897,1.3,1.269905
499,2.25,2.2597542,2.0193145,2.0350604,7.56,7.568348,7.534,7.5308857,215.63,214.97675,216.7936,216.296,1.323,1.3012019,1.2901281,1.2716408
500,2.2523155,2.2574713,2.0,2.02999,7.56,7.5651755,7.54,7.53044,215.91805,215.432,217.09,216.68799,1.30821,1.3015172,1.289,1.2725424
501,2.261005,2.260722,2.0060568,2.03438,7.56,7.561145,7.5375,7.5259066,216.4786,215.23253,217.0269,216.58963,1.2903447,1.3010464,1.2673265,1.2727948
502,2.2649531,2.2634087,2.03,2.0351796,7.5645,7.563091,7.52,7.5250983,214.77536,215.52795,216.12,216.90189,1.3207788,1.3035439,1.293,1.2752037
503,2.2520578,2.256051,2.0228326,2.0241127,7.5705,7.5845537,7.52,7.5321903,214.89717,215.04233,215.49614,216.23967,1.3110576,1.3083833,1.2674917,1.2729776
504,2.2744932,2.2606044,2.0333095,2.029507,7.577224,7.573569,7.52,7.5165224,214.29436,214.1267,215.75978,215.37398,1.3206735,1.3121349,1.2780383,1.2734697
505,2.265612,2.258559,2.0396254,2.0267558,7.5764627,7.5738597,7.52,7.516966,214.36258,214.15282,215.70708,215.28761,1.3223395,1.3142524,1.28657,1.2761989
506,2.2623384,2.2577446,2.04,2.0267777,7.581636,7.584337,7.52,7.5296965,214.2561,214.58029,215.87,215.77151,1.3142418,1.3104271,1.273,1.2715935
507,2.2555594,2.2556298,2.0163248,2.0235658,7.5992446,7.6011314,7.5375,7.5447464,214.40309,214.85622,215.25003,215.93805,1.3339009,1.3152868,1.2841953,1.274632
508,2.2557254,2.2562375,2.01,2.0237105,7.6024632,7.5923295,7.54,7.5358124,214.47705,214.70602,215.38,215.79262,1.3231068,1.3151472,1.278,1.2746527
509,2.26,2.2525818,2.0279138,2.019551,7.61,7.6135507,7.544286,7.554484,214.16,214.7695,215.76338,215.73547,1.325,1.3197517,1.275136,1.2774178
510,2.26,2.2523038,2.0282185,2.018921,7.61,7.6165795,7.5457144,7.5565248,213.92,214.65901,215.51147,215.61444,1.326,1.3199843,1.2787215,1.2770488
511,2.26,2.252046,2.026749,2.0188358,7.62,7.614604,7.547143,7.555057,214.16,214.66507,215.64915,215.61464,1.327,1.319617,1.2807486,1.277142
512,2.26,2.254311,2.0247343,2.0214338,7.62,7.607953,7.5485716,7.550012,214.41,214.95117,215.71832,216.01405,1.334,1.3164427,1.2915416,1.2750556
513,2.2489364,2.2549071,2.03,2.0222116,7.615924,7.6002336,7.55,7.5427103,214.18547,214.7104,215.14,215.78528,1.3274904,1.3157109,1.282,1.2745979
514,2.25,2.2507503,2.005787,2.0155172,7.63,7.621592,7.567143,7.5610332,216.12,215.28535,217.17961,216.1904,1.337,1.3214378,1.2935716,1.2798471
515,2.26,2.2487783,2.0121446,2.0128248,7.63,7.636708,7.5664625,7.5766044,215.87,215.42393,216.84076,216.26306,1.332,1.3220795,1.2871704,1.2816309
516,2.257237,2.249716,2.02,2.0164492,7.6296015,7.639596,7.56,7.5794826,215.01497,215.32277,215.87,216.29071,1.3341254,1.3178703,1.288,1.2765739
517,2.2463458,2.249859,2.01,2.0152354,7.6369333,7.637405,7.57,7.5770197,215.09978,215.47832,215.87,216.44058,1.3263595,1.3194954,1.275,1.2783531
518,2.238066,2.2446518,2.0,2.0096946,7.66,7.6594515,7.61,7.6020474,216.59505,215.98866,217.83,216.63777,1.3384423,1.3321911,1.313,1.2948338
519,2.25,2.244317,2.008197,2.0104825,7.66,7.661095,7.5984883,7.6022654,216.61,215.8313,217.31691,216.54396,1.326,1.3318806,1.2937711,1.2931838
520,2.25,2.2452517,2.0115077,2.0115418,7.66,7.66043,7.603108,7.601895,216.36,215.84854,217.28348,216.59604,1.331,1.3298336,1.2948261,1.2914661
521,2.2506936,2.2455862,2.02,2.01041,7.66,7.659523,7.59,7.601202,215.8769,215.92041,216.36,216.57642,1.3359767,1.3319699,1.313,1.2943058
522,2.24,2.244836,2.0181334,2.0101388,7.66,7.6624556,7.599413,7.6040297,215.14,215.93356,216.27039,216.53326,1.338,1.3337895,1.2914745,1.2961379
523,2.25,2.2416854,2.0211825,2.0076547,7.66,7.6616926,7.6068316,7.603995,215.14,215.92569,216.0581,216.40953,1.329,1.3364366,1.2984519,1.2995992
524,2.25,2.2429068,2.0100656,2.0076878,7.67,7.6596217,7.6056113,7.6029406,215.14,216.00868,215.9019,216.45834,1.339,1.3369229,1.302245,1.3009964
525,2.25,2.240516,2.0128627,2.0083609,7.66,7.6597176,7.606025,7.603931,215.63,216.65273,215.96176,217.14919,1.341,1.3248181,1.3135526,1.2899423
526,2.24,2.2466729,1.9989609,2.013294,7.67,7.657548,7.6283803,7.604928,216.85,216.46693,217.1818,217.0297,1.349,1.3336613,1.3188854,1.2991877
527,2.2451785,2.2416973,2.0,2.0102444,7.6710496,7.650257,7.62,7.607445,217.64355,216.90154,217.83,217.20108,1.3361847,1.3357321,1.295,1.3022041
528,2.2467856,2.2440383,2.0,2.0099282,7.6780124,7.66107,7.62,7.6050367,218.15535,216.12859,218.07,216.76794,1.3337206,1.3321724,1.298,1.2953789
529,2.25,2.2453735,2.01,2.0117745,7.67,7.6590743,7.6138096,7.6050696,217.34,216.4313,217.64014,216.99144,1.346,1.3334583,1.3079714,1.2983239
530,2.246607,2.2469141,2.01,2.0162501,7.678214,7.663483,7.61,7.611744,215.88028,216.40663,216.12,216.67543,1.3436642,1.3400915,1.302,1.3066157
531,2.248869,2.2463696,2.011,2.013297,7.6794047,7.6668344,7.609498,7.612252,216.26363,216.36578,216.3605,216.71382,1.3353188,1.3395191,1.3015623,1.304394
532,2.238,2.246015,2.01,2.0149112,7.6640816,7.667074,7.61,7.6150846,216.63187,216.52092,215.87,216.73654,1.3467733,1.3415022,1.307,1.3080814
533,2.22,2.242081,2.00375,2.0105338,7.64,7.65777,7.617271,7.6065288,217.09,216.89912,216.9302,217.05534,1.347,1.33903,1.3182987,1.3070158
534,2.2272682,2.2398207,2.00125,2.0092323,7.630159,7.658141,7.62,7.6105714,216.95363,216.9435,217.73123,217.03197,1.3513731,1.3411305,1.3261688,1.3093069
535,2.25,2.2400553,2.00975,2.007625,7.59,7.6009316,7.597722,7.5724916,219.05,217.53273,218.00806,217.46326,1.341,1.338377,1.3073494,1.3077229
536,2.25,2.244496,2.013,2.0145907,7.59,7.605792,7.596689,7.575632,218.56,217.16257,217.8995,217.06961,1.351,1.3389354,1.3163439,1.3099759
537,2.2446473,2.2386386,2.01,2.0080564,7.574028,7.5850043,7.55,7.565058,217.4534,217.72673,216.85,217.50865,1.3424057,1.3377895,1.309,1.3094965
538,2.24,2.2364187,2.0207994,2.0075374,7.57,7.5966988,7.5455894,7.578279,217.09,218.10138,216.92079,217.92418,1.336,1.3338844,1.3092284,1.3066287
539,2.25,2.244581,2.0200114,2.0156143,7.56,7.581166,7.5462465,7.555736,217.09,217.6989,216.87675,217.48198,1.349,1.3395439,1.3095126,1.3118792
540,2.24,2.238706,2.0184777,2.0096695,7.57,7.5894556,7.546922,7.5712376,216.61,217.8948,216.86792,217.70102,1.351,1.3360801,1.3147017,1.3084923
541,2.25,2.2393026,2.0221257,2.010359,7.57,7.5760236,7.545818,7.558616,217.09,218.04054,216.79509,217.74342,1.35,1.3362175,1.3128078,1.3096191
542,2.247,2.2452936,2.02,2.0139096,7.5739536,7.578991,7.53,7.5429163,217.31793,217.42723,216.85,217.2023,1.3424617,1.3399017,1.312,1.3112637
543,2.25,2.245929,2.023704,2.014791,7.57,7.5761523,7.535482,7.539432,217.34,217.65163,217.06198,217.45816,1.35,1.3385743,1.322184,1.3098009
544,2.2464733,2.2455726,2.03,2.0145004,7.5731153,7.57513,7.53,7.539864,217.24782,217.68736,216.85,217.47668,1.3461717,1.3387561,1.342,1.3102238
545,2.2444746,2.2445533,2.01575,2.010148,7.57,7.582949,7.5190754,7.5389004,217.24345,217.71536,216.78818,217.61058,1.3386045,1.3383963,1.3046423,1.3083508
546,2.2413528,2.244771,2.0,2.0111165,7.5882993,7.5936236,7.55,7.546523,217.89528,218.3176,218.8,218.03534,1.3536648,1.3424699,1.332,1.3159052
547,2.2360811,2.2446728,2.0,2.0113444,7.5893197,7.6020656,7.54,7.552979,219.41924,218.49101,219.29,218.09117,1.3459548,1.3453773,1.314,1.321048
548,2.2491064,2.2465825,2.01,2.0164292,7.589,7.612093,7.53,7.5662074,218.851,218.99844,217.83,218.56154,1.3459916,1.3409157,1.313,1.3191081
549,2.25,2.2464843,2.0195854,2.014534,7.58,7.5925784,7.535,7.5476775,218.07,217.9234,217.64111,217.605,1.35,1.3421447,1.3213651,1.3155223
550,2.2461507,2.247444,2.02,2.0184736,7.5965714,7.596334,7.54,7.5511937,217.91875,217.7672,217.34,217.33287,1.3503706,1.3448994,1.315,1.3200709
551,2.24,2.2468648,2.017685,2.0174394,7.6,7.597418,7.541,7.550662,217.83,217.8652,217.01718,217.42789,1.336,1.3452724,1.3214272,1.3205595
552,2.2462733,2.2459247,2.03,2.0153227,7.6,7.5951524,7.54,7.55018,217.40729,217.85475,217.34,217.57077,1.354775,1.3416533,1.327,1.3154427
553,2.2451496,2.246681,2.0267472,2.018612,7.6,7.593398,7.5486307,7.552139,217.51434,217.89449,217.2522,217.59294,1.3363438,1.3409687,1.3139619,1.3156695
554,2.2510407,2.2457876,2.03,2.0153573,7.6,7.597246,7.55,7.550019,217.65048,218.03989,217.34,217.69318,1.3529865,1.3432384,1.342,1.3179072
555,2.2372725,2.2449963,2.0,2.0159163,7.61,7.600373,7.57,7.5566278,218.57617,218.78143,219.05,218.34103,1.3539895,1.343556,1.34,1.3214667
556,2.24,2.2452998,2.0059974,2.016103,7.61,7.6024895,7.566,7.5578413,221.49,218.98329,219.10509,218.51233,1.352,1.3437719,1.323606,1.3223578
557,2.25125,2.2438934,2.02,2.0134892,7.6083674,7.6043143,7.56,7.55825,219.6475,219.23053,218.8,218.71771,1.3509927,1.3447244,1.331,1.3238442
558,2.24,2.2488663,2.0332272,2.0207696,7.59,7.602146,7.56,7.5590134,218.56,218.7138,217.97836,218.14894,1.358,1.3465922,1.3326734,1.3265905
559,2.247918,2.2486918,2.03,2.0220044,7.589592,7.597669,7.56,7.557377,218.67902,218.67531,218.07,218.1741,1.3450848,1.3438065,1.327,1.3230472
560,2.2499206,2.2478814,2.027432,2.0212216,7.59,7.605902,7.55175,7.5625873,218.56,218.79208,217.84604,218.22755,1.3367512,1.3464519,1.3190255,1.3272719
561,2.25,2.2463179,2.0323436,2.0185962,7.59,7.5995502,7.551,7.558012,218.56,218.7091,218.15178,218.12614,1.358,1.3459917,1.3315809,1.3254215
562,2.2488105,2.2499368,2.0341952,2.023585,7.59,7.6085835,7.55025,7.565388,218.64462,218.58519,217.80974,218.071,1.3697393,1.3455515,1.3312336,1.3259944
563,2.2446418,2.2468948,2.0,2.020879,7.6,7.60027,7.55875,7.5604615,218.57149,219.09479,218.72,218.49707,1.3579626,1.3444664,1.3312508,1.3255913
564,2.25,2.2440774,2.0128775,2.017758,7.6,7.602953,7.5585,7.5616117,221.25,219.75478,219.36359,219.14035,1.356,1.3435038,1.3348161,1.3257773
565,2.251,2.244447,2.02,2.0183961,7.59551,7.6034627,7.55,7.562884,220.22542,219.83177,218.56,219.2284,1.3469193,1.3427113,1.317,1.3251601
566,2.25,2.2418177,2.0220833,2.014991,7.6,7.6027155,7.5532527,7.561021,219.29,219.89546,218.70505,219.3076,1.351,1.3435465,1.3266103,1.3251016
567,2.25,2.2455018,2.03,2.0167708,7.6113605,7.6070604,7.56,7.5613327,218.91891,219.22664,218.07,218.65729,1.3489922,1.3445909,1.327,1.3250134
568,2.2365332,2.2475536,2.0,2.020832,7.6057143,7.606628,7.58,7.5654597,220.13243,219.35184,220.02,218.78255,1.3507676,1.3451903,1.327,1.327687
569,2.249,2.2458525,2.03,2.0202124,7.595,7.603891,7.56,7.564992,219.06061,220.10052,218.56,219.4569,1.3466138,1.3419427,1.329,1.3264582
570,2.24825,2.2468064,2.03218,2.0219316,7.59875,7.604589,7.56175,7.563407,218.8855,219.70532,218.6407,219.08537,1.3383938,1.343654,1.3303868,1.3271383
571,2.25,2.2493377,2.0317385,2.0244393,7.6,7.605271,7.56,7.5615335,219.05,219.09474,218.73831,218.47783,1.349,1.3447896,1.3370293,1.3284603
