TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.198146,1.9616368,7.645023,7.597812,219.18832,219.89357,1.2157557,1.1960465
2.2034128,1.970063,7.646185,7.60047,219.16751,219.90883,1.2224852,1.2029548
2.2046,1.9754604,7.6460686,7.6012883,219.03793,219.7501,1.2250106,1.2056422
2.203714,1.9775459,7.642407,7.598206,218.81525,219.55739,1.2251686,1.2085369
2.2055693,1.9782077,7.6325865,7.5907335,218.82909,219.642,1.2249817,1.2098819
2.2019913,1.9721977,7.637071,7.5924273,218.78545,219.56905,1.222869,1.2054142
2.2042725,1.9760357,7.6351666,7.591512,218.60246,219.37799,1.2243956,1.2070682
2.2022035,1.971905,7.627065,7.584891,218.78577,219.57948,1.2217305,1.2044431
2.2045767,1.9773645,7.639154,7.594932,218.70584,219.45822,1.226176,1.2088506
2.2034082,1.9756542,7.630404,7.58752,218.75758,219.578,1.2215538,1.204811
2.20316,1.975044,7.6308947,7.587536,218.62775,219.43369,1.2216048,1.2038918
2.2043743,1.97822,7.63855,7.594368,218.63873,219.42621,1.2245064,1.2070582
2.205554,1.9799556,7.6412272,7.596975,218.61075,219.34456,1.2277111,1.2099701
2.2073648,1.9839984,7.6374006,7.5946045,218.53513,219.32942,1.2263799,1.2101338
2.2108266,1.9908448,7.641151,7.6007514,218.47359,219.36891,1.224741,1.2115309
2.2100575,1.9898432,7.6455603,7.601972,218.06064,218.91103,1.2268269,1.2095767
2.2086787,1.987386,7.647121,7.602919,218.42181,219.20203,1.2299297,1.2120347
2.208133,1.9855846,7.6453795,7.601463,218.4172,219.18518,1.2293377,1.212158
2.2079127,1.9799324,7.6496367,7.6055465,219.1906,219.97047,1.224763,1.2082051
2.208755,1.9852402,7.6455274,7.6034713,219.0402,219.85957,1.2268957,1.2112178
2.2080767,1.9878211,7.6472044,7.6036997,218.58559,219.3833,1.2273986,1.2113519
2.2084675,1.9881307,7.6472664,7.6039963,218.6183,219.40677,1.228038,1.2128539
2.2093668,1.9888492,7.6407294,7.5990276,218.58484,219.44937,1.2256377,1.2120606
2.20775,1.9838986,7.6475444,7.603664,218.93832,219.74982,1.226165,1.2107507
2.208084,1.9863529,7.6465054,7.603673,218.837,219.68172,1.22616,1.2119708
2.2092693,1.9811901,7.6484294,7.605529,219.37056,220.20428,1.2238843,1.2097422
2.2093167,1.9849579,7.648655,7.605101,218.97595,219.83528,1.2253379,1.2100228
2.209828,1.9836658,7.647709,7.6051683,219.31055,220.17606,1.2246797,1.2107116
2.2093241,1.984353,7.64648,7.604459,219.29353,220.15698,1.2250714,1.2113211
2.2097397,1.980401,7.647922,7.605988,219.62553,220.47527,1.2239028,1.2105664
2.2103572,1.992316,7.642872,7.6017556,218.46727,219.41756,1.223076,1.2101886
2.2085712,1.9871186,7.6372447,7.5960817,218.75963,219.68974,1.222715,1.2104728
2.2092485,1.9883379,7.641093,7.5996284,218.50809,219.52127,1.219997,1.2077249
2.2076812,1.9851049,7.640195,7.59842,219.16792,220.07011,1.2236944,1.2109724
2.209184,1.9907488,7.643835,7.602827,218.81284,219.76718,1.2228353,1.2107438
2.2097745,1.9921536,7.6394796,7.6011157,218.68109,219.70766,1.2177308,1.2069862
2.2096522,1.9917223,7.640803,7.602083,218.63548,219.6456,1.2184324,1.2076887
2.2108839,1.9939185,7.639525,7.6023703,218.70299,219.75488,1.2172865,1.2076843
2.2129433,1.9957856,7.6445518,7.604611,218.17032,219.1298,1.2223109,1.2109047
2.21378,1.9984051,7.64354,7.6056223,218.31471,219.37433,1.2184356,1.2096354
2.21433,1.9988874,7.6440387,7.6060424,218.3113,219.31262,1.2213056,1.2118404
2.2134187,1.9970849,7.6409626,7.603203,218.34213,219.3912,1.2184974,1.2093306
2.212824,1.996022,7.6425653,7.6036506,218.44232,219.42415,1.2219318,1.2116253
2.2129443,1.9954724,7.643582,7.604146,218.2554,219.26605,1.2205523,1.2100893
2.2135987,1.9951526,7.6431537,7.6043863,218.12007,219.21973,1.2170492,1.2075661
2.2128851,1.9969832,7.6410785,7.603401,218.42885,219.51656,1.2172004,1.2084395
2.2134182,1.996697,7.6402,7.6023197,218.30707,219.3654,1.2182417,1.2087953
2.2118008,1.9939879,7.6412344,7.6019936,218.53453,219.5512,1.2206755,1.2102077
2.215212,2.0018752,7.6473994,7.6096234,218.08086,219.17607,1.2188506,1.2095033
2.214874,2.0013857,7.647275,7.6093025,218.17522,219.26178,1.2199863,1.2100239
2.2150488,2.0014055,7.646899,7.609701,218.00212,219.15091,1.2163507,1.2076834
2.2163224,2.0034125,7.6416078,7.6071224,217.89436,219.09074,1.2129147,1.2052133
2.215677,1.999433,7.6399517,7.6061916,218.2125,219.47395,1.2115656,1.2046995
2.216573,2.002403,7.6426034,7.6073213,218.11867,219.25008,1.2158961,1.2087529
2.216626,2.0024714,7.643713,7.6077895,218.07089,219.12724,1.218498,1.2103403
2.2161384,2.0001874,7.64467,7.6079874,218.18112,219.32918,1.2169052,1.2089874
2.2170074,2.0030982,7.64412,7.6084237,218.0536,219.24097,1.2149848,1.207684
2.2143133,1.9988697,7.6451387,7.60716,218.2634,219.3397,1.2184156,1.2098362
2.2154362,2.0006795,7.64706,7.6091137,217.95699,219.1041,1.2160592,1.207394
2.2166994,2.0008314,7.647262,7.6101055,217.94008,219.13513,1.2156862,1.2073357
2.2147732,2.0003324,7.64533,7.6079025,218.15524,219.28198,1.2162342,1.2082871
2.2151155,2.0007896,7.6485248,7.6099734,217.97166,219.13022,1.2169163,1.2073569
2.217993,2.003634,7.6452184,7.6096635,217.77669,219.0243,1.2129415,1.2055565
2.21578,1.999159,7.6455755,7.609477,218.15431,219.42464,1.2128043,1.2054257
2.2143772,1.9992497,7.64731,7.609547,218.13493,219.33443,1.2151259,1.2066596
2.2157881,2.002399,7.6487746,7.6114073,217.97986,219.1816,1.2158763,1.2070137
2.2162786,2.0001848,7.650889,7.6132493,218.11723,219.23581,1.2185872,1.2104714
2.214539,1.9971365,7.6330113,7.5987067,218.36148,219.572,1.2110254,1.2047406
2.2144246,1.9994317,7.642736,7.6064563,218.21565,219.40541,1.2130258,1.2060529
2.2155197,1.9983768,7.646997,7.610419,218.15315,219.38173,1.2131069,1.2066182
2.2165415,2.0014246,7.647599,7.6110525,218.0627,219.26115,1.2148575,1.2078273
2.2168467,2.0010555,7.6401405,7.6058354,218.05034,219.33517,1.2107743,1.2044106
2.2152503,2.0013835,7.649011,7.6112766,217.9664,219.15843,1.2146283,1.2067943
2.216097,2.0010726,7.646459,7.610766,217.95468,219.24274,1.2113081,1.2046914
2.216935,2.0004272,7.642074,7.6079283,217.79361,219.18437,1.2068678,1.2009684
2.2174838,2.001554,7.6444616,7.6104107,217.82274,219.1873,1.2085125,1.2026514
2.2180302,1.9940363,7.638457,7.606328,218.4146,219.84488,1.2045966,1.1997396
2.2174242,2.0020874,7.637807,7.604709,217.74747,219.09329,1.2057213,1.2008904
2.2190604,2.0009935,7.6355433,7.602448,217.693,219.141,1.2035344,1.1989969
2.2175043,2.0028377,7.6393013,7.6059036,217.81418,219.1402,1.2075061,1.2021669
2.2185547,2.0013535,7.6335297,7.601123,217.71059,219.12558,1.2031188,1.1988523
2.2169058,2.002596,7.644814,7.6093903,217.85599,219.15558,1.2103099,1.2039294
2.2163079,1.9978693,7.6359997,7.602915,218.06033,219.44713,1.2056376,1.2010572
2.2235925,2.005617,7.6289,7.5981784,217.3211,218.90416,1.1984453,1.194412
2.2168179,1.9982485,7.6377807,7.604808,217.95418,219.36111,1.2051857,1.200615
2.217958,1.9989322,7.63416,7.6017175,217.88258,219.29907,1.204005,1.1996222
2.2170956,1.9984213,7.636507,7.604539,218.09264,219.49109,1.2061092,1.2014443
2.2173343,1.9962595,7.637182,7.605158,218.1751,219.60423,1.2048258,1.2003537
2.2222614,2.00255,7.6272726,7.5958977,217.50504,219.06902,1.1996077,1.1954997
2.2213054,2.0027108,7.630247,7.5992193,217.52077,219.02672,1.2008266,1.1964723
2.2247705,2.0077918,7.6221924,7.591127,217.29617,218.84187,1.2002759,1.195405
2.22513,2.0086482,7.623904,7.5933824,217.21976,218.78093,1.1991807,1.194422
2.2263525,2.0149183,7.617178,7.588854,217.14235,218.53963,1.2042,1.1993566
2.2338526,2.0205138,7.587321,7.5604606,216.3802,217.93512,1.1965625,1.1941531
2.2350912,2.0202684,7.5707946,7.5458198,216.4641,218.00896,1.1982813,1.1967956
2.2369823,2.02016,7.558855,7.538168,216.5631,218.11955,1.2000042,1.1984708
2.2367315,2.019404,7.5543118,7.5330925,216.50452,218.09422,1.1984886,1.1976354
2.234915,2.0206208,7.5440245,7.520628,216.30933,217.94139,1.194843,1.1941973
2.2338705,2.0200353,7.5402036,7.5166945,216.2684,217.89952,1.1940079,1.1934991
2.2341738,2.0226958,7.557731,7.530297,216.08914,217.69862,1.193366,1.1923101
2.2336495,2.020268,7.5748286,7.545671,216.1981,217.76219,1.1947174,1.1937535
2.2348843,2.0221481,7.574413,7.5459495,216.19714,217.77716,1.1956849,1.1949482
2.2353523,2.022941,7.5713725,7.5427775,216.15274,217.75125,1.1949608,1.1947683
2.2352428,2.021345,7.579379,7.550172,216.09337,217.74359,1.1926342,1.1919528
2.2346146,2.02081,7.580244,7.5529923,216.14836,217.74036,1.1941707,1.1927495
2.2337093,2.0179782,7.5970464,7.567658,216.24843,217.95908,1.1915383,1.1897341
2.234564,2.019843,7.6026077,7.5728884,216.16057,217.9391,1.1906892,1.1889445
2.2359698,2.0206795,7.5994377,7.5701156,215.95702,217.73694,1.1895447,1.1872271
2.2359211,2.0218728,7.607173,7.5776353,215.56046,217.48822,1.1827705,1.1810007
2.2357652,2.0202484,7.600401,7.5705214,216.0511,217.84177,1.1901611,1.1886591
2.2357264,2.0195057,7.5974703,7.5669007,215.95209,217.75258,1.1890557,1.1875687
2.2349303,2.020946,7.600761,7.5706735,215.76677,217.618,1.1851447,1.184203
2.233737,2.0198898,7.603159,7.572305,215.90533,217.74275,1.1856087,1.1843765
2.2345884,2.0184937,7.6048956,7.574513,216.03702,217.89767,1.1867677,1.185872
2.2341597,2.0197918,7.605562,7.5763535,215.97983,217.8117,1.1863792,1.1844944
2.2340438,2.0189106,7.6075497,7.579399,216.17578,217.97878,1.18865,1.1861573
2.2341986,2.0187757,7.6123624,7.5848117,216.23082,218.03479,1.1904826,1.187149
2.2322452,2.0164895,7.612995,7.5854125,216.41107,218.20296,1.1897529,1.1869842
2.2337835,2.0179107,7.6084714,7.579914,216.30238,218.08157,1.1907388,1.187671
2.232888,2.015735,7.6093693,7.580175,216.50522,218.25589,1.192289,1.1892574
2.231392,2.014751,7.6166563,7.5886045,216.64058,218.39854,1.1929319,1.1895283
2.2350805,2.0206528,7.6124163,7.5852675,216.08466,217.9228,1.188867,1.1854475
2.2334123,2.0185764,7.612158,7.5840516,216.24376,218.032,1.1907694,1.1863843
2.2335112,2.02105,7.609682,7.581157,216.27057,217.96281,1.1944559,1.1884108
2.2305338,2.015587,7.6175327,7.5890794,216.63382,218.35278,1.1938121,1.1890228
2.2337606,2.0204601,7.6027336,7.573777,216.21867,217.80869,1.1974359,1.1902516
2.233218,2.019294,7.600133,7.5697875,216.15425,217.74284,1.1964518,1.1895113
2.2314138,2.018486,7.5938587,7.5613837,216.39809,217.92856,1.1979309,1.191761
2.2362893,2.0227518,7.6100097,7.581073,216.08595,217.7721,1.1972164,1.1897812
2.239,2.0277183,7.6105385,7.58225,215.64726,217.44449,1.1938449,1.1860269
2.2360165,2.024601,7.6105103,7.581285,215.9876,217.6392,1.1990016,1.1898999
2.237158,2.0239758,7.6100154,7.5801225,215.76674,217.50453,1.1964974,1.1866136
2.2366493,2.02425,7.6114936,7.5813594,215.83556,217.53195,1.19797,1.1878805
2.236551,2.0236545,7.610113,7.579404,215.87527,217.53967,1.2003567,1.188808
2.2367835,2.0217102,7.614301,7.5838156,216.04025,217.79779,1.1975102,1.1872928
2.2350519,2.0178967,7.6134562,7.5780897,216.2345,217.77487,1.2095016,1.1942396
2.2328732,2.0173087,7.611809,7.5748005,216.18016,217.69984,1.2099693,1.1929479
2.237059,2.0243309,7.607808,7.572231,215.70586,217.20238,1.2111925,1.1934333
2.2382581,2.024682,7.610007,7.5732985,215.64323,217.10658,1.2142688,1.1950176
2.2369041,2.0244489,7.6079187,7.572384,215.72125,217.21303,1.2113782,1.1934394
2.2375007,2.0240703,7.610442,7.573157,215.73576,217.23096,1.2140503,1.1944373
2.2353148,2.018954,7.6221256,7.5791564,216.10835,217.47343,1.2235361,1.2000072
2.238168,2.0245135,7.6112747,7.5735245,215.68587,217.15788,1.215088,1.1950505
2.2369325,2.0216374,7.617874,7.578488,215.994,217.50061,1.2171606,1.1960149
2.2385888,2.0252523,7.622112,7.579044,215.79405,217.22446,1.2227696,1.1980399
2.2399833,2.025613,7.62648,7.581164,215.7158,217.10083,1.2318591,1.2042539
2.2407675,2.0281994,7.625931,7.5804825,215.60614,216.99048,1.231621,1.2038676
2.24077,2.0254169,7.625817,7.582289,215.69142,217.04831,1.23198,1.2048006
2.2457924,2.0324967,7.635978,7.5880246,215.62357,217.01985,1.2534128,1.2198464
2.2469535,2.032512,7.6365466,7.5875416,215.68666,217.01537,1.2615526,1.2269024
2.2465775,2.0330455,7.635824,7.587142,215.57123,216.92604,1.2569144,1.2228658
2.2424335,2.0295815,7.6339912,7.5864744,215.74881,216.98506,1.2477962,1.216409
2.243415,2.0301657,7.633921,7.585891,215.7316,217.0464,1.2480681,1.2163023
2.2460952,2.0322773,7.637468,7.587765,215.71304,217.08995,1.256378,1.2223338
2.2451382,2.0319622,7.6372604,7.58707,215.6626,216.99123,1.2543386,1.2206049
2.249384,2.0312808,7.635599,7.588618,215.7048,217.1227,1.2722831,1.2366977
2.2466915,2.0305686,7.6264415,7.582543,215.86597,217.07875,1.2648513,1.2321845
2.2477374,2.0310462,7.6267786,7.5843015,215.81673,217.15071,1.2541387,1.2233053
2.2449021,2.0271666,7.6348643,7.588704,216.03229,217.40428,1.2546796,1.2223961
2.2448773,2.0284646,7.6336865,7.588046,216.07892,217.42531,1.2534081,1.2220534
2.2442796,2.027583,7.632798,7.5877686,216.13838,217.4524,1.2521452,1.221487
2.2471738,2.031228,7.636697,7.5890384,216.15256,217.43799,1.2675884,1.2332413
2.2468119,2.0303388,7.636734,7.5889497,216.17566,217.50316,1.2679148,1.2332821
2.2495682,2.034285,7.6386876,7.588867,215.68608,217.13962,1.272794,1.235285
2.249349,2.0351117,7.63731,7.5877986,215.517,216.87404,1.2693977,1.2326599
2.2552593,2.0357568,7.629609,7.584591,215.87152,217.2368,1.2935835,1.2566006
2.2511768,2.032184,7.617423,7.576718,215.96053,217.23233,1.2819941,1.2476262
2.254571,2.037407,7.6299734,7.5846643,215.74248,217.14995,1.2836434,1.246661
2.2543063,2.0374217,7.6288548,7.5846353,215.90923,217.25705,1.281963,1.2460233
2.2508948,2.0345037,7.634075,7.5875573,215.9086,217.30461,1.2724557,1.236528
2.2526944,2.0352926,7.6336317,7.5866194,215.86801,217.26863,1.2807169,1.2433757
2.2536657,2.036472,7.63431,7.5841413,215.47746,216.8211,1.2866837,1.2473729
2.253417,2.034878,7.6325445,7.583181,215.77628,217.06372,1.2889582,1.250724
2.2530544,2.0365694,7.6359944,7.5856857,215.44572,216.82564,1.2852212,1.2459136
2.2535698,2.0353177,7.635993,7.585193,215.70432,217.13683,1.2873068,1.248749
2.255017,2.037169,7.6273007,7.5791936,215.83191,217.15167,1.2848707,1.2493685
2.251729,2.031155,7.6326575,7.581308,215.81938,217.0384,1.2941116,1.2562103
2.2527833,2.024598,7.6311026,7.575679,215.47604,216.59747,1.3055224,1.2664546
2.2540014,2.0276868,7.6216784,7.570504,215.48492,216.71733,1.2980355,1.2607526
2.2557712,2.0288796,7.5838256,7.5500956,215.48488,216.74013,1.2979515,1.2660931
2.2562256,2.0287983,7.5631576,7.5249047,215.12985,216.29024,1.305019,1.2756981
2.2611773,2.0384035,7.5734057,7.5372467,214.71263,216.10974,1.2962544,1.2657892
2.2590423,2.033203,7.572534,7.538026,215.12685,216.46207,1.2986711,1.2679338
2.2598083,2.0345294,7.5689282,7.5327992,214.95793,216.29759,1.2994416,1.268919
2.2577558,2.0313995,7.565177,7.530943,215.15494,216.41245,1.3009804,1.2713559
2.258522,2.032687,7.570281,7.5329885,214.90605,216.21039,1.300611,1.2703071
2.2602372,2.0348945,7.569326,7.532327,214.96263,216.32112,1.3005897,1.269905
2.2597542,2.0350604,7.568348,7.5308857,214.97675,216.296,1.3012019,1.2716408
2.2574713,2.02999,7.5651755,7.53044,215.432,216.68799,1.3015172,1.2725424
2.260722,2.03438,7.561145,7.5259066,215.23253,216.58963,1.3010464,1.2727948
2.2634087,2.0351796,7.563091,7.5250983,215.52795,216.90189,1.3035439,1.2752037
2.256051,2.0241127,7.5845537,7.5321903,215.04233,216.23967,1.3083833,1.2729776
2.2606044,2.029507,7.573569,7.5165224,214.1267,215.37398,1.3121349,1.2734697
2.258559,2.0267558,7.5738597,7.516966,214.15282,215.28761,1.3142524,1.2761989
2.2577446,2.0267777,7.584337,7.5296965,214.58029,215.77151,1.3104271,1.2715935
2.2556298,2.0235658,7.6011314,7.5447464,214.85622,215.93805,1.3152868,1.274632
2.2562375,2.0237105,7.5923295,7.5358124,214.70602,215.79262,1.3151472,1.2746527
2.2525818,2.019551,7.6135507,7.554484,214.7695,215.73547,1.3197517,1.2774178
2.2523038,2.018921,7.6165795,7.5565248,214.65901,215.61444,1.3199843,1.2770488
2.252046,2.0188358,7.614604,7.555057,214.66507,215.61464,1.319617,1.277142
2.254311,2.0214338,7.607953,7.550012,214.95117,216.01405,1.3164427,1.2750556
2.2549071,2.0222116,7.6002336,7.5427103,214.7104,215.78528,1.3157109,1.2745979
2.2507503,2.0155172,7.621592,7.5610332,215.28535,216.1904,1.3214378,1.2798471
2.2487783,2.0128248,7.636708,7.5766044,215.42393,216.26306,1.3220795,1.2816309
2.249716,2.0164492,7.639596,7.5794826,215.32277,216.29071,1.3178703,1.2765739
2.249859,2.0152354,7.637405,7.5770197,215.47832,216.44058,1.3194954,1.2783531
2.2446518,2.0096946,7.6594515,7.6020474,215.98866,216.63777,1.3321911,1.2948338
2.244317,2.0104825,7.661095,7.6022654,215.8313,216.54396,1.3318806,1.2931838
2.2452517,2.0115418,7.66043,7.601895,215.84854,216.59604,1.3298336,1.2914661
2.2455862,2.01041,7.659523,7.601202,215.92041,216.57642,1.3319699,1.2943058
2.244836,2.0101388,7.6624556,7.6040297,215.93356,216.53326,1.3337895,1.2961379
2.2416854,2.0076547,7.6616926,7.603995,215.92569,216.40953,1.3364366,1.2995992
2.2429068,2.0076878,7.6596217,7.6029406,216.00868,216.45834,1.3369229,1.3009964
2.240516,2.0083609,7.6597176,7.603931,216.65273,217.14919,1.3248181,1.2899423
2.2466729,2.013294,7.657548,7.604928,216.46693,217.0297,1.3336613,1.2991877
2.2416973,2.0102444,7.650257,7.607445,216.90154,217.20108,1.3357321,1.3022041
2.2440383,2.0099282,7.66107,7.6050367,216.12859,216.76794,1.3321724,1.2953789
2.2453735,2.0117745,7.6590743,7.6050696,216.4313,216.99144,1.3334583,1.2983239
2.2469141,2.0162501,7.663483,7.611744,216.40663,216.67543,1.3400915,1.3066157
2.2463696,2.013297,7.6668344,7.612252,216.36578,216.71382,1.3395191,1.304394
2.246015,2.0149112,7.667074,7.6150846,216.52092,216.73654,1.3415022,1.3080814
2.242081,2.0105338,7.65777,7.6065288,216.89912,217.05534,1.33903,1.3070158
2.2398207,2.0092323,7.658141,7.6105714,216.9435,217.03197,1.3411305,1.3093069
2.2400553,2.007625,7.6009316,7.5724916,217.53273,217.46326,1.338377,1.3077229
2.244496,2.0145907,7.605792,7.575632,217.16257,217.06961,1.3389354,1.3099759
2.2386386,2.0080564,7.5850043,7.565058,217.72673,217.50865,1.3377895,1.3094965
2.2364187,2.0075374,7.5966988,7.578279,218.10138,217.92418,1.3338844,1.3066287
2.244581,2.0156143,7.581166,7.555736,217.6989,217.48198,1.3395439,1.3118792
2.238706,2.0096695,7.5894556,7.5712376,217.8948,217.70102,1.3360801,1.3084923
2.2393026,2.010359,7.5760236,7.558616,218.04054,217.74342,1.3362175,1.3096191
2.2452936,2.0139096,7.578991,7.5429163,217.42723,217.2023,1.3399017,1.3112637
2.245929,2.014791,7.5761523,7.539432,217.65163,217.45816,1.3385743,1.3098009
2.2455726,2.0145004,7.57513,7.539864,217.68736,217.47668,1.3387561,1.3102238
2.2445533,2.010148,7.582949,7.5389004,217.71536,217.61058,1.3383963,1.3083508
2.244771,2.0111165,7.5936236,7.546523,218.3176,218.03534,1.3424699,1.3159052
2.2446728,2.0113444,7.6020656,7.552979,218.49101,218.09117,1.3453773,1.321048
2.2465825,2.0164292,7.612093,7.5662074,218.99844,218.56154,1.3409157,1.3191081
2.2464843,2.014534,7.5925784,7.5476775,217.9234,217.605,1.3421447,1.3155223
2.247444,2.0184736,7.596334,7.5511937,217.7672,217.33287,1.3448994,1.3200709
2.2468648,2.0174394,7.597418,7.550662,217.8652,217.42789,1.3452724,1.3205595
2.2459247,2.0153227,7.5951524,7.55018,217.85475,217.57077,1.3416533,1.3154427
2.246681,2.018612,7.593398,7.552139,217.89449,217.59294,1.3409687,1.3156695
2.2457876,2.0153573,7.597246,7.550019,218.03989,217.69318,1.3432384,1.3179072
2.2449963,2.0159163,7.600373,7.5566278,218.78143,218.34103,1.343556,1.3214667
2.2452998,2.016103,7.6024895,7.5578413,218.98329,218.51233,1.3437719,1.3223578
2.2438934,2.0134892,7.6043143,7.55825,219.23053,218.71771,1.3447244,1.3238442
2.2488663,2.0207696,7.602146,7.5590134,218.7138,218.14894,1.3465922,1.3265905
2.2486918,2.0220044,7.597669,7.557377,218.67531,218.1741,1.3438065,1.3230472
2.2478814,2.0212216,7.605902,7.5625873,218.79208,218.22755,1.3464519,1.3272719
2.2463179,2.0185962,7.5995502,7.558012,218.7091,218.12614,1.3459917,1.3254215
2.2499368,2.023585,7.6085835,7.565388,218.58519,218.071,1.3455515,1.3259944
2.2468948,2.020879,7.60027,7.5604615,219.09479,218.49707,1.3444664,1.3255913
2.2440774,2.017758,7.602953,7.5616117,219.75478,219.14035,1.3435038,1.3257773
2.244447,2.0183961,7.6034627,7.562884,219.83177,219.2284,1.3427113,1.3251601
2.2418177,2.014991,7.6027155,7.561021,219.89546,219.3076,1.3435465,1.3251016
2.2455018,2.0167708,7.6070604,7.5613327,219.22664,218.65729,1.3445909,1.3250134
2.2475536,2.020832,7.606628,7.5654597,219.35184,218.78255,1.3451903,1.327687
2.2458525,2.0202124,7.603891,7.564992,220.10052,219.4569,1.3419427,1.3264582
2.2468064,2.0219316,7.604589,7.563407,219.70532,219.08537,1.343654,1.3271383
2.2493377,2.0244393,7.605271,7.5615335,219.09474,218.47783,1.3447896,1.3284603
2.250725,2.0265393,7.607324,7.5641727,218.94856,218.33125,1.3463919,1.3302561
2.2524872,2.0268636,7.6091576,7.5640855,219.23279,218.73917,1.3441843,1.3284135
2.25332,2.0277374,7.6154847,7.5733147,219.31491,218.89775,1.343389,1.3280637
2.2547297,2.030379,7.6175723,7.577336,219.66782,219.20592,1.3420008,1.327574
2.2524345,2.0277889,7.614852,7.574429,219.65517,219.11215,1.3433,1.328235
2.2547886,2.0290065,7.6249127,7.5822825,219.2729,218.81763,1.3444065,1.3297325
2.256079,2.0315485,7.625828,7.5829754,219.28293,218.83536,1.3442209,1.3294622
2.2565715,2.0332716,7.6267095,7.584365,219.23119,218.75766,1.3443744,1.3293422
2.2575414,2.0328186,7.635686,7.5904083,219.10307,218.78787,1.3423622,1.3266354
2.2593791,2.033775,7.638838,7.5941415,219.24606,218.91588,1.3429927,1.3280768
2.2583177,2.0331295,7.638702,7.5938206,219.1596,218.71509,1.3456533,1.3309925
2.2571247,2.0328512,7.6323175,7.5895205,219.15424,218.72386,1.3452101,1.3309305
2.260371,2.036091,7.6359735,7.5936027,219.63245,219.1555,1.3431385,1.3302495
2.2604651,2.0352516,7.6489153,7.6020217,219.64441,219.3425,1.3429625,1.3275896
2.258062,2.0350366,7.636857,7.5958652,219.90094,219.38965,1.3438728,1.3313469
2.2581282,2.034083,7.6488223,7.603801,219.96834,219.60452,1.3437614,1.3291496
2.2601888,2.0357597,7.6491294,7.60424,220.32077,219.97575,1.3424466,1.3284268
2.2564836,2.0323424,7.64395,7.6007485,220.19958,219.75021,1.3428932,1.3295715
2.2638495,2.0442045,7.6456547,7.604403,220.02841,219.44478,1.3431327,1.3319601
2.260933,2.0411017,7.643021,7.6021705,219.47174,218.9398,1.3449754,1.3319203
2.2602456,2.0380826,7.64274,7.601727,219.69637,219.22357,1.3448957,1.3318608
2.2604654,2.0393536,7.636911,7.6000648,220.02419,219.5041,1.3432978,1.3319348
2.2597582,2.0358021,7.64245,7.60179,220.28377,219.87433,1.3424648,1.3299651
2.2633123,2.0401547,7.6486177,7.606624,220.98769,220.5233,1.3411624,1.3299621
2.2612839,2.0366182,7.638903,7.5991735,220.84035,220.42564,1.3405712,1.3294238
2.264597,2.0414486,7.6492133,7.6049604,220.98729,220.58574,1.3418577,1.3305534
2.2584586,2.0346625,7.638593,7.5978036,220.53262,220.06703,1.3411397,1.3293053
2.2572339,2.0328712,7.6347384,7.5951285,220.46342,220.01663,1.3411667,1.3287501
2.2579365,2.033585,7.6379366,7.597135,220.54016,220.08095,1.3409884,1.3287519
2.2622585,2.0446484,7.6464696,7.6035237,220.97475,220.35464,1.3399023,1.3277239
2.2676272,2.0528917,7.6516914,7.612495,220.74739,220.17554,1.3391944,1.3300004
2.2591064,2.0414116,7.627521,7.59072,220.11777,219.48534,1.3406733,1.3291041
2.263002,2.0430317,7.647025,7.6066055,220.43138,219.92168,1.341467,1.3307828
2.2638915,2.0413055,7.644091,7.602698,220.71136,220.2132,1.3423511,1.3314338
2.2639735,2.042867,7.6435156,7.6009636,220.6849,220.16241,1.341895,1.3306143
2.2681763,2.0496283,7.6390295,7.597998,221.30573,220.75552,1.3389277,1.3286391
2.2730758,2.0576992,7.6492186,7.6064444,221.80942,221.20473,1.3385,1.3296063
2.2668772,2.048494,7.637604,7.5961413,221.1232,220.54459,1.3399788,1.329037
2.2645555,2.0449822,7.6442575,7.6008444,220.90465,220.34651,1.3414375,1.3303661
2.2625203,2.040544,7.646324,7.602046,220.51465,220.0158,1.343418,1.3314275
2.2638724,2.043487,7.6443267,7.6010127,220.67706,220.11734,1.3424153,1.3311479
2.2626612,2.0416865,7.645253,7.6030335,220.72633,220.1075,1.3399216,1.3299088
2.27475,2.0612044,7.6631856,7.6200967,221.8226,221.14723,1.3350272,1.3297038
2.2698798,2.0531502,7.6536074,7.6113424,221.30998,220.68016,1.3404561,1.3317951
2.2678819,2.0509632,7.6455603,7.6046433,221.1155,220.47455,1.3401759,1.3311489
2.269751,2.0529861,7.656363,7.612561,221.29326,220.62688,1.3413261,1.3319297
2.2736561,2.056605,7.670839,7.6238146,221.29414,220.76254,1.3398185,1.3294754
2.2706096,2.0537097,7.6624775,7.6163964,221.31448,220.69052,1.341323,1.3307369
2.273519,2.0561614,7.6706657,7.6233974,221.48015,220.96515,1.3391826,1.3288198
2.273537,2.0556922,7.672797,7.624837,221.49373,220.9888,1.3395199,1.3290267
2.2673903,2.0487413,7.6607842,7.6143436,220.96501,220.37747,1.3437208,1.3317803
2.2728636,2.057283,7.662511,7.6151767,221.94571,221.2953,1.3392767,1.3293965
2.2758727,2.0611517,7.6682315,7.6265216,221.99142,221.40332,1.3333774,1.3281482
2.2703173,2.0536137,7.6657653,7.6226096,221.656,220.9397,1.3390871,1.3300081
