TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259170,1.926263,1.989719
2.242333,2.268371,1.933962,1.997827
2.242286,2.268384,1.933962,1.997973
2.242286,2.268373,1.933907,1.997876
2.233301,2.259166,1.926224,1.989561
2.242333,2.268365,1.933937,1.997692
2.242315,2.268382,1.933928,1.997930
2.242299,2.268389,1.933969,1.997949
2.242313,2.268392,1.933950,1.997900
2.233276,2.259146,1.926103,1.989586
2.242278,2.268398,1.933829,1.998093
2.233257,2.259156,1.925982,1.989549
2.233260,2.259149,1.925982,1.989510
2.242286,2.268361,1.933691,1.997732
2.242286,2.268384,1.933740,1.997919
2.242286,2.268378,1.933707,1.997870
2.242333,2.268379,1.933727,1.997857
2.233301,2.259172,1.926060,1.989687
2.233281,2.259150,1.926091,1.989502
2.233295,2.259152,1.926089,1.989529
2.233280,2.259160,1.926103,1.989582
2.242313,2.268373,1.933950,1.997870
2.233258,2.259162,1.926224,1.989688
2.233287,2.259152,1.926345,1.989548
2.233255,2.259140,1.926224,1.989485
2.233254,2.259150,1.926346,1.989591
2.233254,2.259157,1.926305,1.989593
2.233301,2.259165,1.926302,1.989660
2.233301,2.259161,1.926341,1.989616
2.242333,2.268368,1.933996,1.997752
2.233298,2.259151,1.926286,1.989555
2.242317,2.268365,1.934061,1.997858
2.233272,2.259146,1.926224,1.989481
2.233259,2.259157,1.926466,1.989593
2.233246,2.259154,1.926345,1.989615
2.242265,2.268367,1.933950,1.997825
2.242252,2.268361,1.933950,1.997758
2.242239,2.268368,1.933956,1.997881
2.233207,2.259154,1.926251,1.989609
2.242239,2.268370,1.933939,1.997900
2.233207,2.259146,1.926302,1.989515
2.233207,2.259150,1.926192,1.989540
2.242244,2.268379,1.933959,1.997957
2.233217,2.259141,1.926278,1.989523
2.233221,2.259130,1.926224,1.989382
2.233226,2.259148,1.926224,1.989631
2.233231,2.259159,1.926224,1.989573
2.233235,2.259155,1.926103,1.989538
2.233240,2.259177,1.926103,1.989727
2.233254,2.259171,1.926115,1.989692
2.233254,2.259162,1.926100,1.989655
2.233254,2.259171,1.926199,1.989735
2.233301,2.259166,1.926126,1.989581
2.233301,2.259163,1.926174,1.989613
2.233288,2.259167,1.926231,1.989605
2.233300,2.259162,1.926228,1.989571
2.233287,2.259179,1.926224,1.989614
2.233276,2.259175,1.926224,1.989476
2.233276,2.259186,1.926103,1.989627
2.233267,2.259169,1.926224,1.989449
2.233281,2.259177,1.926103,1.989596
2.233254,2.259180,1.926082,1.989629
2.233254,2.259178,1.926161,1.989528
2.233348,2.259195,1.926152,1.989737
2.233348,2.259179,1.926183,1.989467
2.233301,2.259182,1.926137,1.989687
2.233323,2.259179,1.926128,1.989359
2.233297,2.259190,1.926186,1.989645
2.233294,2.259198,1.926103,1.989526
2.233299,2.259194,1.925982,1.989418
2.233302,2.259196,1.925861,1.989604
2.233267,2.259188,1.925618,1.989345
2.233298,2.259206,1.925618,1.989638
2.233301,2.259176,1.925535,1.989375
2.233254,2.259165,1.925622,1.989228
2.233301,2.259134,1.925613,1.988789
2.233301,2.259130,1.925567,1.988680
2.233301,2.259130,1.925627,1.988622
2.233280,2.259181,1.925601,1.989081
2.233288,2.259157,1.925625,1.989014
2.233278,2.259146,1.925618,1.989382
2.233292,2.259171,1.925740,1.989235
2.233291,2.259168,1.925982,1.989221
2.233289,2.259177,1.925982,1.989239
2.233284,2.259170,1.925982,1.989132
2.233301,2.259176,1.926067,1.989340
2.233254,2.259176,1.926193,1.989255
2.233301,2.259170,1.926003,1.989027
2.233301,2.259166,1.925916,1.989220
2.233301,2.259161,1.925948,1.989308
2.233290,2.259159,1.925998,1.989247
2.233299,2.259155,1.925832,1.989216
2.233262,2.259160,1.925982,1.989321
2.233246,2.259169,1.925861,1.989464
2.233231,2.259156,1.925982,1.989381
2.242260,2.268377,1.933586,1.997670
2.233235,2.259169,1.925982,1.989381
2.233207,2.259155,1.925955,1.989429
2.242239,2.268365,1.933634,1.997564
2.233254,2.259162,1.925883,1.989241
2.233254,2.259154,1.926081,1.989280
2.233254,2.259158,1.925925,1.989275
2.233274,2.259170,1.926006,1.989528
2.233255,2.259168,1.926072,1.989402
2.242331,2.268358,1.933707,1.997535
2.242310,2.268368,1.933707,1.997545
2.233291,2.259153,1.926103,1.989375
2.233306,2.259158,1.925982,1.989236
2.233289,2.259159,1.925982,1.989436
2.233301,2.259142,1.926070,1.989175
2.233254,2.259137,1.925987,1.989172
2.233301,2.259147,1.926045,1.989309
2.233301,2.259154,1.926037,1.989300
2.233301,2.259148,1.926096,1.989249
2.233305,2.259160,1.926056,1.989448
2.242342,2.268348,1.933828,1.997506
2.233306,2.259142,1.926103,1.989227
2.233298,2.259145,1.926103,1.989262
2.233297,2.259152,1.925982,1.989338
2.233266,2.259151,1.926103,1.989364
2.233274,2.259137,1.925982,1.989194
2.233301,2.259149,1.926003,1.989381
2.233254,2.259151,1.926104,1.989316
2.242333,2.268363,1.933841,1.997587
2.242333,2.268349,1.933721,1.997427
2.242380,2.268356,1.933861,1.997512
2.233311,2.259135,1.925989,1.989190
2.242398,2.268368,1.933809,1.997633
2.242332,2.268354,1.933707,1.997482
2.233307,2.259133,1.926103,1.989177
2.233237,2.259119,1.925982,1.989153
2.233272,2.259140,1.925861,1.989188
2.233323,2.259138,1.925740,1.989313
2.233301,2.259123,1.925873,1.989155
2.233254,2.259118,1.925766,1.989087
2.242286,2.268366,1.933687,1.997646
2.242333,2.268369,1.933556,1.997535
2.242333,2.268374,1.933622,1.997572
2.233313,2.259155,1.925694,1.989236
2.233302,2.259169,1.925838,1.989437
2.233286,2.259153,1.925861,1.989236
2.242281,2.268364,1.933586,1.997705
2.233274,2.259152,1.926224,1.989382
2.233252,2.259150,1.926103,1.989358
2.233255,2.259163,1.926103,1.989425
2.233254,2.259152,1.926207,1.989306
2.233254,2.259154,1.926100,1.989349
2.233254,2.259165,1.926128,1.989306
2.233301,2.259169,1.926050,1.989234
2.233301,2.259169,1.926156,1.989151
2.233298,2.259162,1.926032,1.989312
2.233277,2.259174,1.926162,1.989181
2.233289,2.259164,1.925861,1.989277
2.233243,2.259165,1.925982,1.989301
2.233219,2.259153,1.925861,1.989168
2.233190,2.259171,1.925982,1.989280
2.242215,2.268373,1.933586,1.997446
2.242192,2.268409,1.933684,1.997628
2.242192,2.268403,1.933692,1.997646
2.233207,2.259202,1.925996,1.989322
2.233207,2.259184,1.925990,1.989164
2.233207,2.259195,1.925970,1.989269
2.233213,2.259200,1.925901,1.989070
2.233241,2.259222,1.926120,1.989316
2.233240,2.259124,1.926103,1.988824
2.233246,2.259161,1.926103,1.988841
2.233247,2.259156,1.926103,1.989044
2.233267,2.259138,1.925982,1.989095
2.233260,2.259152,1.926103,1.989292
2.242333,2.268363,1.933860,1.997483
2.233254,2.259165,1.926021,1.989133
2.233254,2.259162,1.925921,1.989080
2.233301,2.259156,1.925864,1.989144
2.233301,2.259156,1.925910,1.989356
2.233281,2.259152,1.925721,1.989311
2.233303,2.259151,1.925771,1.989250
2.233248,2.259155,1.925740,1.989256
2.233244,2.259151,1.925740,1.989080
2.224211,2.249943,1.917893,1.980769
2.233257,2.259166,1.925740,1.989155
2.233278,2.259174,1.925740,1.989185
2.233254,2.259171,1.925746,1.989245
2.233254,2.259157,1.925748,1.989136
2.233254,2.259167,1.925829,1.989212
2.233301,2.259149,1.925859,1.989244
2.233301,2.259169,1.925876,1.989186
2.233310,2.259154,1.925788,1.989163
2.233288,2.259149,1.925847,1.989100
2.233294,2.259157,1.925861,1.989150
2.233285,2.259165,1.925861,1.989135
2.233308,2.259158,1.925861,1.989072
2.233279,2.259146,1.925618,1.989180
2.233272,2.259151,1.925497,1.989233
2.233301,2.259155,1.925621,1.989245
2.233254,2.259160,1.925471,1.989166
2.242333,2.268364,1.933307,1.997545
2.233348,2.259152,1.925502,1.989114
2.233301,2.259140,1.925416,1.989215
2.233309,2.259148,1.925288,1.989113
2.233305,2.259148,1.925273,1.989163
2.233307,2.259143,1.925497,1.989196
2.242322,2.268349,1.933102,1.997371
2.242310,2.268356,1.933102,1.997318
2.242276,2.268363,1.933465,1.997447
2.233253,2.259156,1.925618,1.989218
2.233254,2.259151,1.925681,1.988951
2.242286,2.268360,1.933436,1.997488
2.233254,2.259137,1.925689,1.989133
2.233301,2.259133,1.925722,1.989044
2.233301,2.259144,1.925744,1.989210
2.233255,2.259145,1.925684,1.989106
2.233253,2.259142,1.925778,1.989231
2.233261,2.259152,1.925740,1.989173
2.233218,2.259144,1.925740,1.989033
2.233194,2.259131,1.925618,1.989089
2.233195,2.259140,1.925618,1.989106
2.233190,2.259129,1.925618,1.988958
2.233160,2.259144,1.925587,1.989232
2.242192,2.268366,1.933302,1.997335
2.233207,2.259148,1.925609,1.989074
2.233207,2.259148,1.925648,1.989058
2.242239,2.268349,1.933357,1.997363
2.233207,2.259159,1.925699,1.989309
2.233237,2.259161,1.925732,1.989170
2.242245,2.268365,1.933465,1.997492
2.233240,2.259158,1.925740,1.989098
2.242281,2.268365,1.933344,1.997212
2.233232,2.259165,1.925618,1.989061
2.242269,2.268356,1.933465,1.997495
2.233254,2.259164,1.925626,1.989148
2.233254,2.259152,1.925732,1.989261
2.242286,2.268377,1.933416,1.997451
2.233254,2.259162,1.925697,1.989119
2.242286,2.268383,1.933383,1.997191
2.233301,2.259183,1.925675,1.989195
2.242325,2.268389,1.933454,1.997369
2.233277,2.259173,1.925618,1.989305
2.233292,2.259180,1.925618,1.989255
2.242339,2.268401,1.933344,1.997247
2.233291,2.259178,1.925497,1.989144
2.233264,2.259199,1.925376,1.989209
2.233301,2.259207,1.925495,1.989408
2.233254,2.259195,1.925490,1.989296
2.233254,2.259186,1.925455,1.989126
2.233301,2.259199,1.925577,1.989179
2.233301,2.259206,1.925542,1.989352
2.242333,2.268413,1.933143,1.997250
2.242323,2.268422,1.933205,1.997550
2.242314,2.268406,1.933223,1.997381
2.242278,2.268442,1.933102,1.997467
2.233238,2.259223,1.925376,1.988849
2.242255,2.268420,1.933102,1.997419
2.233186,2.259203,1.925013,1.989081
2.233207,2.259218,1.925178,1.989173
2.233160,2.259197,1.925078,1.989245
2.233207,2.259164,1.925092,1.989164
2.233207,2.259174,1.924984,1.989070
2.233207,2.259180,1.925187,1.989190
2.242239,2.268383,1.932692,1.997118
2.233203,2.259179,1.924824,1.988984
2.233207,2.259189,1.925013,1.988872
2.233200,2.259179,1.925013,1.988710
2.233161,2.259172,1.925013,1.988999
2.233147,2.259171,1.924892,1.988929
2.233146,2.259162,1.925376,1.988983
2.233160,2.259172,1.925184,1.989099
2.233114,2.259175,1.925188,1.989210
2.233160,2.259191,1.925325,1.989291
2.233160,2.259183,1.925172,1.989008
2.233160,2.259185,1.925260,1.988989
2.233160,2.259157,1.925276,1.989114
2.233133,2.259171,1.925447,1.988945
2.233128,2.259155,1.925376,1.989073
2.233095,2.259172,1.925134,1.988972
2.233100,2.259153,1.925134,1.989136
2.233044,2.259157,1.925134,1.988950
2.233017,2.259164,1.925134,1.989155
2.233019,2.259182,1.925131,1.989186
2.233019,2.259178,1.925215,1.989228
2.242052,2.268403,1.932890,1.997239
2.242099,2.268401,1.932928,1.997230
2.233067,2.259174,1.925287,1.989025
2.233067,2.259174,1.925354,1.988995
2.233084,2.259172,1.925256,1.989285
2.233096,2.259171,1.925376,1.989194
2.233082,2.259176,1.925376,1.988911
2.233102,2.259144,1.925376,1.989066
2.233092,2.259163,1.925376,1.989103
2.242128,2.268364,1.932981,1.997269
2.233114,2.259169,1.925336,1.989168
2.233067,2.259164,1.925314,1.989051
2.233114,2.259173,1.925366,1.988857
2.233160,2.259156,1.925439,1.989100
2.233114,2.259161,1.925363,1.989131
2.233114,2.259178,1.925513,1.989027
2.233145,2.259145,1.925437,1.989147
2.233130,2.259160,1.925497,1.989162
2.233099,2.259153,1.925376,1.989103
2.242149,2.268361,1.933102,1.997211
2.242141,2.268354,1.933102,1.997248
2.242123,2.268361,1.932860,1.997291
2.233114,2.259156,1.925192,1.989055
2.233114,2.259156,1.925163,1.988976
2.233114,2.259170,1.925198,1.989001
2.233114,2.259158,1.925203,1.988999
2.242192,2.268364,1.932903,1.997215
2.233160,2.259148,1.925208,1.988942
2.233134,2.259149,1.925166,1.989088
2.242168,2.268370,1.932860,1.997251
2.242187,2.268366,1.932860,1.997223
2.242132,2.268373,1.932860,1.997055
2.242131,2.268373,1.932739,1.997172
2.233091,2.259166,1.925013,1.989029
2.242146,2.268400,1.932623,1.997307
2.242099,2.268383,1.932611,1.997278
2.233114,2.259172,1.924924,1.989132
2.233160,2.259159,1.924892,1.988854
2.233207,2.259165,1.924837,1.989054
2.233207,2.259163,1.924764,1.989105
2.233199,2.259176,1.924771,1.988991
2.233205,2.259187,1.924771,1.988964
2.233211,2.259182,1.924649,1.988768
2.233196,2.259180,1.924771,1.989057
2.242240,2.268381,1.932496,1.997116
2.233179,2.259181,1.924771,1.989089
2.233188,2.259173,1.924813,1.988867
2.233207,2.259172,1.924837,1.988900
2.233207,2.259187,1.924862,1.988884
2.233160,2.259175,1.924888,1.988756
2.233160,2.259184,1.925008,1.988866
2.233160,2.259185,1.925074,1.988956
2.233140,2.259187,1.924970,1.988832
2.233130,2.259197,1.925134,1.988803
2.233119,2.259208,1.925013,1.988818
2.233109,2.259202,1.924892,1.988522
2.233098,2.259223,1.925134,1.988779
2.233088,2.259222,1.924892,1.988856
2.233077,2.259236,1.924937,1.988803
2.233067,2.259193,1.924942,1.988870
2.242099,2.268451,1.932812,1.997472
2.242099,2.268395,1.932685,1.997148
2.233067,2.259179,1.925097,1.988899
2.242099,2.268389,1.932760,1.997060
2.233074,2.259204,1.925162,1.988905
2.242115,2.268385,1.932860,1.997129
2.242122,2.268394,1.932860,1.996989
2.242131,2.268398,1.932981,1.997121
2.233106,2.259175,1.925134,1.988935
2.242146,2.268386,1.932981,1.996960
2.233114,2.259183,1.925256,1.988714
2.233114,2.259185,1.925235,1.988888
2.233160,2.259178,1.925264,1.988842
2.233207,2.259177,1.925196,1.988664
2.242192,2.268375,1.932980,1.997140
2.242192,2.268385,1.932970,1.997001
2.233183,2.259185,1.925284,1.988797
2.233164,2.259185,1.925255,1.988875
2.233147,2.259168,1.925134,1.988858
2.242156,2.268391,1.932860,1.997079
2.242142,2.268377,1.932739,1.997043
2.233107,2.259186,1.924892,1.988630
2.233107,2.259176,1.924937,1.988725
2.242099,2.268379,1.932659,1.997078
2.242146,2.268388,1.932731,1.996942
2.233114,2.259185,1.925008,1.988873
2.233114,2.259172,1.924984,1.988766
2.233160,2.259173,1.925001,1.988814
2.242181,2.268377,1.932711,1.997012
2.242189,2.268376,1.932739,1.997278
2.233099,2.259192,1.925013,1.988799
2.242137,2.268379,1.932739,1.996904
2.233139,2.259159,1.924892,1.988772
2.242151,2.268371,1.932618,1.996891
2.242148,2.268380,1.932607,1.996795
2.242099,2.268373,1.932565,1.996957
2.242146,2.268362,1.932592,1.996953
2.242192,2.268377,1.932593,1.996794
2.242192,2.268376,1.932539,1.997143
2.242146,2.268375,1.932546,1.996846
2.233143,2.259162,1.924771,1.988713
2.233111,2.259166,1.924771,1.988572
2.233135,2.259174,1.924649,1.988693
2.233119,2.259168,1.924649,1.988573
2.242126,2.268371,1.932375,1.996930
2.233075,2.259159,1.924528,1.988720
2.233078,2.259162,1.924613,1.988830
2.233067,2.259170,1.924727,1.988697
2.233067,2.259156,1.924744,1.988796
2.233067,2.259160,1.924843,1.988620
2.233067,2.259137,1.924875,1.988685
2.233114,2.259159,1.924982,1.988725
2.233074,2.259143,1.925014,1.988728
2.233042,2.259165,1.925134,1.988589
2.232987,2.259160,1.925013,1.988629
2.232934,2.259153,1.925013,1.988519
2.232914,2.259148,1.924892,1.988598
2.232880,2.259133,1.924771,1.988656
2.232832,2.259140,1.924853,1.988751
2.232879,2.259134,1.924848,1.988705
2.232879,2.259160,1.924935,1.988737
2.232832,2.259132,1.924860,1.988713
2.232926,2.259138,1.924991,1.988635
2.232926,2.259139,1.924971,1.988784
2.232897,2.259140,1.925105,1.988801
2.241991,2.268369,1.932739,1.997251
2.241988,2.268390,1.932860,1.997093
2.241998,2.268387,1.932618,1.996902
2.232966,2.259183,1.925013,1.988646
2.232986,2.259177,1.924771,1.988642
2.241935,2.268383,1.932685,1.996855
2.232973,2.259192,1.924866,1.988732
2.233019,2.259181,1.924967,1.988506
2.233114,2.259200,1.924949,1.988569
2.233067,2.259191,1.925070,1.988687
2.233114,2.259181,1.925081,1.988668
2.233104,2.259184,1.925079,1.988648
2.242117,2.268434,1.932860,1.997002
2.242099,2.268427,1.932739,1.997054
2.242080,2.268436,1.932739,1.997123
2.242061,2.268418,1.932618,1.996921
2.233010,2.259219,1.924771,1.988699
2.232991,2.259202,1.924801,1.988621
2.242005,2.268417,1.932565,1.996758
2.232973,2.259207,1.924768,1.988714
2.232973,2.259228,1.924835,1.988679
2.232973,2.259244,1.924822,1.988842
2.232973,2.259153,1.924862,1.988879
2.241993,2.268425,1.932660,1.997083
2.241981,2.268430,1.932618,1.997183
2.241969,2.268380,1.932496,1.997155
2.241958,2.268391,1.932739,1.996839
2.232914,2.259190,1.924892,1.988499
2.232902,2.259187,1.924892,1.988688
2.241923,2.268395,1.932564,1.996818
2.241911,2.268387,1.932544,1.996799
2.232926,2.259184,1.924811,1.988355
2.241911,2.268374,1.932448,1.996938
2.242005,2.268376,1.932415,1.996898
2.232973,2.259184,1.924660,1.988386
2.242020,2.268377,1.932220,1.996822
2.241961,2.268378,1.932254,1.996843
2.241960,2.268381,1.932254,1.996772
2.241984,2.268375,1.932254,1.996834
2.241981,2.268374,1.932133,1.996858
2.232940,2.259175,1.924528,1.988681
2.232933,2.259184,1.924474,1.988242
2.232926,2.259188,1.924527,1.988515
2.232879,2.259192,1.924600,1.988582
2.241958,2.268377,1.932312,1.996813
2.242005,2.268386,1.932324,1.996849
2.241958,2.268398,1.932360,1.996714
2.241945,2.268366,1.932442,1.996829
2.241897,2.268396,1.932403,1.996853
2.241953,2.268388,1.932375,1.996650
2.232865,2.259175,1.924771,1.988603
2.241885,2.268375,1.932496,1.996759
2.241857,2.268368,1.932496,1.996889
2.241802,2.268363,1.932510,1.996750
2.232785,2.259167,1.924797,1.988617
2.232738,2.259160,1.924826,1.988563
2.241817,2.268376,1.932544,1.996792
2.241817,2.268379,1.932568,1.996752
2.241770,2.268377,1.932630,1.996814
2.241814,2.268381,1.932574,1.996709
2.241823,2.268376,1.932618,1.996770
2.241810,2.268366,1.932496,1.996933
2.241827,2.268375,1.932618,1.996710
2.241830,2.268376,1.932375,1.996934
2.241875,2.268372,1.932375,1.996881
2.241893,2.268361,1.932333,1.996929
2.232832,2.259153,1.924548,1.988585
2.241911,2.268374,1.932412,1.996916
2.241958,2.268358,1.932433,1.996771
2.241958,2.268369,1.932558,1.996777
2.241958,2.268371,1.932364,1.996389
2.242004,2.268371,1.932434,1.996820
2.241995,2.268374,1.932496,1.996801
2.241950,2.268364,1.932496,1.996957
2.241966,2.268350,1.932254,1.996723
2.241936,2.268363,1.932496,1.996921
2.241951,2.268374,1.932375,1.996675
2.241947,2.268359,1.932396,1.996722
2.241911,2.268376,1.932291,1.996709
2.250943,2.277574,1.939825,2.004806
2.241958,2.268356,1.932310,1.996939
2.250943,2.277560,1.940066,2.004957
2.241864,2.268358,1.932335,1.996861
2.241875,2.268359,1.932303,1.996854
2.241857,2.268358,1.932254,1.996821
2.241884,2.268359,1.932133,1.996949
2.250917,2.277580,1.939980,2.005107
2.241859,2.268363,1.932254,1.996943
2.250894,2.277571,1.939859,2.004956
2.250902,2.277574,1.939837,2.004977
2.250896,2.277588,1.939860,2.004986
2.250896,2.277595,1.939831,2.005015
2.250896,2.277605,1.939796,2.005202
2.250943,2.277572,1.939830,2.004994
2.250943,2.277575,1.939832,2.005067
2.259969,2.286801,1.947464,2.013363
2.250915,2.277578,1.939859,2.004998
2.250923,2.277572,1.939617,2.004944
2.250926,2.277598,1.939496,2.005096
2.250920,2.277597,1.939738,2.005188
2.259912,2.286811,1.947343,2.013568
2.250890,2.277596,1.939603,2.005205
2.250896,2.277584,1.939686,2.005137
2.250849,2.277598,1.939798,2.005141
2.250896,2.277605,1.939633,2.005131
2.250896,2.277582,1.939691,2.005095
2.250896,2.277616,1.939933,2.005289
2.250889,2.277621,1.939921,2.005324
2.250891,2.277629,1.939980,2.005383
2.250873,2.277593,1.939859,2.005561
2.250816,2.277637,1.939980,2.005759
2.250809,2.277606,1.939738,2.005586
2.250865,2.277554,1.939738,2.005227
2.250829,2.277564,1.939870,2.004894
2.250849,2.277561,1.939691,2.004949
2.250802,2.277572,1.939841,2.004941
2.250849,2.277563,1.939803,2.004825
2.259834,2.286764,1.947651,2.013047
2.259881,2.286759,1.947470,2.013194
2.250849,2.277562,1.939932,2.004847
2.250868,2.277558,1.939980,2.004844
2.250855,2.277555,1.939738,2.004912
2.250911,2.277557,1.940101,2.004945
2.250912,2.277564,1.939859,2.004891
2.250896,2.277546,1.939859,2.004944
2.250908,2.277552,1.939763,2.004953
2.250943,2.277568,1.939915,2.004965
2.250896,2.277553,1.940005,2.004985
2.250990,2.277552,1.939982,2.004941
2.250943,2.277553,1.939878,2.004988
2.250943,2.277555,1.939916,2.004819
2.250985,2.277548,1.939895,2.004881
2.250966,2.277551,1.940101,2.004826
2.250952,2.277576,1.939859,2.004804
2.250931,2.277565,1.939859,2.004761
2.250891,2.277554,1.939980,2.004891
2.250870,2.277552,1.939859,2.004953
2.250906,2.277563,1.939844,2.004792
2.250849,2.277565,1.939829,2.004923
2.250896,2.277573,1.939813,2.004974
2.250943,2.277563,1.939798,2.004904
2.250943,2.277562,1.939783,2.004957
2.250896,2.277540,1.939768,2.004911
2.250930,2.277559,1.939753,2.004878
2.250908,2.277563,1.939738,2.004690
2.250906,2.277554,1.939738,2.004901
2.250880,2.277554,1.939738,2.004919
2.259903,2.286760,1.947464,2.012988
2.250871,2.277549,1.939738,2.004923
2.250878,2.277557,1.939726,2.005090
2.250849,2.277558,1.939713,2.004799
2.250849,2.277540,1.939701,2.004873
2.250896,2.277539,1.939689,2.005001
2.250896,2.277547,1.939677,2.004924
2.250896,2.277546,1.939665,2.004900
2.250880,2.277552,1.939653,2.005085
2.250894,2.277542,1.939738,2.004914
2.250891,2.277546,1.939496,2.004777
2.250880,2.277551,1.939496,2.004805
2.250878,2.277531,1.939253,2.004754
2.250887,2.277550,1.939496,2.004995
2.250878,2.277553,1.939402,2.004846
2.250849,2.277545,1.939474,2.004849
2.250896,2.277540,1.939667,2.004904
2.250943,2.277544,1.939884,2.004996
2.250896,2.277549,1.939647,2.004855
2.250943,2.277549,1.939849,2.004987
2.250909,2.277539,1.939874,2.004932
2.241895,2.268323,1.932375,1.996621
2.250939,2.277533,1.939617,2.004922
2.241829,2.268309,1.932012,1.996588
2.241880,2.268314,1.931770,1.996503
2.241836,2.268313,1.931891,1.996648
2.241822,2.268326,1.931732,1.996648
2.241817,2.268321,1.931753,1.996581
2.250849,2.277565,1.939616,2.004594
2.250849,2.277572,1.939619,2.004773
2.250849,2.277580,1.939727,2.004929
2.250802,2.277567,1.939869,2.004789
2.250827,2.277573,1.939779,2.004894
2.250843,2.277579,1.939859,2.004765
2.250861,2.277562,1.939738,2.004982
2.250834,2.277577,1.939617,2.004887
2.250900,2.277566,1.939859,2.004904
2.241843,2.268362,1.932012,1.996636
2.241848,2.268358,1.932032,1.996671
2.250896,2.277567,1.939832,2.004887
2.241864,2.268405,1.932178,1.996574
2.241864,2.268369,1.932035,1.996573
2.241911,2.268385,1.932077,1.996622
2.241911,2.268380,1.932077,1.996716
2.241901,2.268397,1.932270,1.996539
2.241884,2.268382,1.932254,1.996597
2.241882,2.268396,1.932012,1.996619
2.241858,2.268449,1.932012,1.996995
2.241843,2.268428,1.932012,1.997035
2.250850,2.277600,1.939617,2.005594
2.241853,2.268423,1.931949,1.996998
2.241817,2.268404,1.931923,1.997116
2.241817,2.268367,1.931786,1.996954
2.241864,2.268372,1.932000,1.996554
2.241817,2.268384,1.931910,1.996656
2.241864,2.268370,1.932037,1.996583
2.241839,2.268368,1.931884,1.996654
2.241851,2.268368,1.932012,1.996665
2.241869,2.268374,1.931770,1.996519
2.241828,2.268368,1.931770,1.996736
2.241843,2.268383,1.931891,1.996589
2.250846,2.277573,1.939617,2.004764
2.241850,2.268371,1.931962,1.996442
2.241817,2.268378,1.931798,1.996453
2.241817,2.268387,1.931867,1.996549
2.241911,2.268387,1.931777,1.996323
2.241864,2.268368,1.932013,1.996521
2.241911,2.268380,1.931901,1.996505
2.241967,2.268357,1.931899,1.996638
2.241896,2.268352,1.931891,1.996604
2.241880,2.268366,1.931770,1.996634
2.241878,2.268372,1.931648,1.996454
2.241858,2.268369,1.931770,1.996559
2.241862,2.268372,1.931527,1.996492
2.241852,2.268367,1.931549,1.996553
2.241817,2.268353,1.931732,1.996633
2.241817,2.268371,1.931740,1.996427
2.241817,2.268363,1.931761,1.996457
2.241911,2.268365,1.931828,1.996561
2.241911,2.268378,1.931850,1.996448
2.241893,2.268375,1.931958,1.996429
2.241876,2.268354,1.932133,1.996560
2.241858,2.268359,1.931770,1.996441
2.241840,2.268361,1.931770,1.996397
2.241823,2.268346,1.931770,1.996486
2.241805,2.268374,1.931770,1.996444
2.241788,2.268371,1.931742,1.996362
2.241770,2.268356,1.931926,1.996513
2.241770,2.268371,1.932042,1.996609
2.241770,2.268359,1.931693,1.996517
2.241770,2.268358,1.931832,1.996647
2.241770,2.268351,1.931854,1.996474
2.241777,2.268359,1.932003,1.996509
2.250816,2.277567,1.939859,2.004766
2.250823,2.277570,1.939496,2.004716
2.250830,2.277567,1.939374,2.004748
2.241805,2.268364,1.931891,1.996435
2.250844,2.277549,1.939374,2.004807
2.250851,2.277568,1.939383,2.004616
2.241817,2.268365,1.931682,1.996463
2.241817,2.268354,1.931742,1.996799
2.250943,2.277551,1.939506,2.004691
2.250896,2.277551,1.939521,2.004585
2.250896,2.277561,1.939509,2.004651
2.241869,2.268343,1.931873,1.996479
2.241864,2.268341,1.931870,1.996488
2.241837,2.268344,1.931891,1.996412
2.241846,2.268356,1.931891,1.996631
2.241832,2.268337,1.931770,1.996491
2.241820,2.268347,1.931770,1.996436
2.241792,2.268353,1.931771,1.996440
2.241770,2.268344,1.931825,1.996411
2.241817,2.268332,1.931786,1.996499
2.241817,2.268373,1.931935,1.996549
2.250849,2.277576,1.939581,2.004606
2.241864,2.268391,1.931964,1.996435
2.241847,2.268380,1.931964,1.996467
2.241847,2.268368,1.932012,1.996429
2.241827,2.268363,1.931891,1.996418
2.241833,2.268372,1.931891,1.996519
2.241847,2.268368,1.931648,1.996643
2.250853,2.277582,1.939496,2.004752
2.241830,2.268358,1.931729,1.996501
2.241817,2.268365,1.931793,1.996478
2.241817,2.268356,1.931799,1.996478
2.241864,2.268390,1.931738,1.996485
2.241864,2.268379,1.931708,1.996683
2.241770,2.268386,1.931757,1.996547
2.241824,2.268408,1.931801,1.996572
2.241785,2.268382,1.931770,1.996471
2.241837,2.268368,1.931770,1.996692
2.241791,2.268390,1.931648,1.996401
2.241825,2.268406,1.931648,1.996521
2.241768,2.268390,1.931527,1.996527
2.241808,2.268390,1.931637,1.996492
2.241817,2.268396,1.931662,1.996482
2.241817,2.268406,1.931759,1.996362
2.241817,2.268403,1.931801,1.996265
2.241817,2.268398,1.931907,1.996765
2.241864,2.268409,1.932025,1.996387
2.241822,2.268424,1.932089,1.996633
2.241813,2.268402,1.932254,1.996478
2.241793,2.268424,1.931891,1.996465
2.241789,2.268435,1.931770,1.996718
2.241789,2.268351,1.931770,1.996955
2.241781,2.268400,1.931648,1.996922
