TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2
2.2530038,1.984777,7.65376,7.6112814
2.2516806,1.9829854,7.658179,7.614774
2.2517035,1.9841335,7.661359,7.6177506
2.2521176,1.9838657,7.659176,7.6157007
2.2517128,1.9829066,7.6611037,7.6171556
2.252345,1.9833205,7.659114,7.615427
2.2523332,1.983122,7.6595817,7.6158395
2.251807,1.9813449,7.6592393,7.6152525
2.2512865,1.9786404,7.6557913,7.6117363
2.250652,1.9784572,7.6589756,7.6146626
2.249821,1.9748884,7.6545305,7.610552
2.2496245,1.9739922,7.6518764,7.6081057
2.2491472,1.9762666,7.66157,7.6168437
2.2486413,1.9736611,7.659395,7.614855
2.2496305,1.9763683,7.6614203,7.616745
2.249522,1.9740585,7.65731,7.613139
2.249417,1.9730964,7.656925,7.6126475
2.2493954,1.972799,7.656925,7.6126313
2.250618,1.9765673,7.6594934,7.6152697
2.2499628,1.9731042,7.6544356,7.610526
2.2510648,1.9763435,7.6565022,7.6125655
2.25153,1.9776152,7.656961,7.6132307
2.2519324,1.9787091,7.6574144,7.6138453
2.2512302,1.977317,7.6592484,7.6152177
2.250465,1.974867,7.657452,7.6136327
2.249999,1.9741317,7.659464,7.6153235
2.2514436,1.977465,7.6595984,7.6157002
2.2517085,1.976503,7.6566277,7.612886
2.2519186,1.9770179,7.6570263,7.6133733
2.2513456,1.9750792,7.6554494,7.612018
2.2511768,1.9746685,7.6551094,7.6116385
2.2523048,1.9785209,7.657591,7.6142306
2.252177,1.9779849,7.657252,7.613854
2.2511742,1.9758613,7.6581244,7.614658
2.2513106,1.9759568,7.658209,7.614756
2.2519014,1.9775989,7.6595783,7.6158834
2.252598,1.9783716,7.657514,7.614231
2.252633,1.9784796,7.657595,7.6143565
2.2514489,1.9746872,7.655113,7.611836
2.2517967,1.9744539,7.6523256,7.609361
2.2529242,1.977899,7.654506,7.61163
2.2522738,1.9759791,7.6529107,7.610259
2.2537644,1.9789407,7.651666,7.609356
2.252666,1.9771366,7.653135,7.610759
2.2524128,1.9762702,7.6524615,7.610035
2.252667,1.977258,7.652934,7.6107397
2.2526324,1.9769094,7.6527877,7.6106215
2.2530286,1.9783995,7.6536636,7.6117887
2.2535725,1.9785074,7.6509247,7.609451
2.2530718,1.9771361,7.650125,7.608535
2.2541766,1.9805644,7.652378,7.6109424
2.254973,1.9816651,7.6499825,7.609118
2.254902,1.9837161,7.653977,7.6131344
2.2549553,1.9821475,7.649838,7.6092525
2.254138,1.9796034,7.648053,7.6075506
2.255509,1.9841727,7.6506553,7.610576
2.2554538,1.9841475,7.650433,7.6104465
2.2556772,1.9853333,7.6508374,7.6111155
2.2556238,1.9855133,7.6509995,7.611363
2.2557144,1.9847791,7.647583,7.6082625
2.2553325,1.9845747,7.6475506,7.6082773
2.2549548,1.9838558,7.647339,7.6080456
2.2549937,1.9836438,7.6437936,7.6049094
2.255265,1.9848626,7.6443534,7.6056843
2.2566628,1.9861484,7.6505075,7.610306
2.2566798,1.986201,7.6501756,7.6099033
2.2617946,2.0208082,7.656951,7.6240773
2.2623432,2.018594,7.655535,7.6219764
2.2591383,2.0133727,7.6569905,7.6207
2.258876,2.0102541,7.657038,7.619689
2.2538667,1.9916356,7.6460137,7.607067
2.2531686,1.9887918,7.636139,7.597735
2.2529762,1.9882021,7.6383753,7.599403
2.2536604,1.9908568,7.634629,7.596561
2.2534096,1.9907612,7.634118,7.596006
2.2504103,1.9854468,7.650331,7.609609
2.2495856,1.9842083,7.652588,7.6113796
2.2498474,1.9839644,7.650416,7.609477
2.2503808,1.9859526,7.651937,7.6108217
2.25036,1.9856185,7.65193,7.6107183
2.2499223,1.9829797,7.6473184,7.606517
2.2505784,1.9859185,7.6519175,7.6106553
2.2510266,1.986108,7.64902,7.6081085
2.2514887,1.9870661,7.6494126,7.608607
2.2515962,1.9869972,7.64933,7.6084466
2.251611,1.9863791,7.6489263,7.607873
2.2521088,1.9866334,7.6459646,7.605189
2.2503958,1.9838243,7.6527143,7.6108885
2.2504375,1.9839617,7.652799,7.610907
2.2507346,1.9852862,7.6535406,7.6117835
2.2506974,1.9851286,7.653696,7.611848
2.2516534,1.9870971,7.652585,7.6107955
2.2517884,1.9873971,7.652946,7.6111584
2.2505832,1.9829938,7.6506934,7.608721
2.2507157,1.984071,7.652195,7.609873
2.2504225,1.9836674,7.6526656,7.6102853
2.250012,1.9820228,7.6495876,7.6073337
2.249303,1.9804885,7.6494284,7.6069508
2.2473397,1.9775454,7.656295,7.6129766
2.2469249,1.9767354,7.656457,7.613031
2.246966,1.9766914,7.6564183,7.6129956
2.247263,1.9764891,7.6540666,7.6108747
2.2477248,1.9781694,7.655556,7.6121187
2.2478018,1.9784455,7.655984,7.6126065
2.2471561,1.975945,7.654528,7.611315
2.247228,1.9752504,7.6514893,7.608526
2.2480016,1.978798,7.656551,7.6133265
2.2475247,1.9757211,7.6514983,7.6086607
2.248121,1.9763857,7.648745,7.60633
2.2486541,1.9797667,7.6561704,7.61315
2.2480068,1.9771513,7.6542916,7.6113806
2.2481582,1.9773297,7.65438,7.6115217
2.2486284,1.9786612,7.6553574,7.6127048
2.248483,1.9771823,7.6518254,7.609312
2.2484465,1.9770713,7.65188,7.6093636
2.2488525,1.9794806,7.656112,7.613199
2.2497864,1.9813411,7.654269,7.611928
2.2495213,1.9816078,7.6570053,7.614416
2.2497466,1.9810933,7.653962,7.611613
2.2488456,1.9780148,7.6521277,7.609832
2.2484438,1.9779856,7.6548324,7.6122975
2.248655,1.9785483,7.6552796,7.6128736
2.2488728,1.9779335,7.6523323,7.610152
2.2483253,1.9774293,7.6545877,7.612073
2.248937,1.9781399,7.6524277,7.6103125
2.2499456,1.9804504,7.651114,7.609191
2.2492516,1.9782993,7.6498804,7.608112
2.2486105,1.9778216,7.6523004,7.6102147
2.248885,1.9777107,7.64955,7.6077957
2.2499301,1.9810137,7.651571,7.609887
2.2498841,1.9810606,7.651598,7.6099763
2.2494226,1.9795415,7.6507845,7.6093783
2.2487495,1.9791359,7.6532154,7.611498
2.2491634,1.979368,7.650512,7.609203
2.2491627,1.9796348,7.65065,7.6094394
2.2491314,1.9797124,7.6507173,7.6095734
2.2501493,1.9812961,7.6487155,7.6081696
2.2499857,1.9807098,7.648009,7.6074896
2.2507663,1.9820373,7.645506,7.605559
2.2505362,1.9831518,7.6490626,7.6090374
2.2509828,1.9835409,7.6461315,7.606548
2.2515218,1.9853141,7.6470265,7.607481
2.2508147,1.9831929,7.6459055,7.606523
2.2501464,1.9827975,7.6487327,7.609063
2.2505684,1.9831667,7.645874,7.6066923
2.2509346,1.9845791,7.646822,7.607864
2.250682,1.9843272,7.646506,7.6076307
2.2506046,1.9845808,7.646591,7.6078353
2.2509866,1.9854811,7.6436963,7.605492
2.2503028,1.9843951,7.6428566,7.6046147
2.2501373,1.9847554,7.6461,7.6076536
2.2505388,1.9858382,7.643323,7.6054544
2.2515585,1.9876547,7.641649,7.60424
2.2525885,1.9871815,7.64772,7.6084695
2.251961,1.9856448,7.6468477,7.6075
2.2581148,2.020134,7.6560216,7.6232
2.2593772,2.0180404,7.6536765,7.620126
2.2563555,2.0132387,7.6531353,7.617252
2.2564008,2.010658,7.652108,7.6157713
2.2495496,1.9919491,7.6328926,7.596289
2.2503984,1.9941399,7.6295424,7.59349
2.249698,1.9928676,7.6254816,7.5896263
2.2505646,1.9970951,7.6245856,7.5894675
2.249975,1.9964424,7.6211767,7.586247
2.2482688,1.9902978,7.63861,7.6009383
2.2481935,1.9900287,7.638231,7.600473
2.2482042,1.9905713,7.6375327,7.599958
2.2486558,1.9910661,7.6374454,7.5998483
2.2494528,1.9927112,7.634755,7.5976114
2.249812,1.9934617,7.6349664,7.5978413
2.2488496,1.9908273,7.6342745,7.5968647
2.2502434,1.9948921,7.6323967,7.5957065
2.2499752,1.994386,7.632515,7.5957227
2.249785,1.9939902,7.6325455,7.595679
2.2505379,1.9958138,7.629728,7.593392
2.2486434,1.9899757,7.6372957,7.5993457
2.2505243,1.9943553,7.6355934,7.598276
2.2505398,1.9942048,7.635027,7.597625
2.251272,1.9954237,7.635078,7.597809
2.2522702,1.9972202,7.632183,7.595388
2.2521634,1.9963272,7.6351013,7.597764
2.252815,1.9976437,7.6322975,7.5953455
2.2527237,1.9975204,7.632434,7.59535
2.2530181,1.9987271,7.629524,7.5928373
2.2529821,1.9989659,7.6298122,7.5930905
2.2523365,1.9979329,7.629451,7.592572
2.2510905,1.9943649,7.638131,7.5997996
2.2512486,1.9943646,7.6381063,7.599735
2.252219,1.9960158,7.6355124,7.5976343
2.2520916,1.9957576,7.635442,7.5975313
2.2519536,1.9954431,7.63549,7.5975137
2.2513661,1.9949477,7.632391,7.594658
2.2498107,1.991086,7.6352434,7.596805
2.2496917,1.9915984,7.6329384,7.5949
2.2502968,1.9943366,7.63072,7.593251
2.2497573,1.99301,7.63379,7.5958505
2.2496057,1.9921789,7.636609,7.598286
2.2499464,1.9926627,7.6365404,7.598325
2.250785,1.9940289,7.6369963,7.5989876
2.25133,1.9950391,7.6336327,7.596169
2.2514746,1.995326,7.6337614,7.596336
2.251497,1.9956137,7.633843,7.596482
2.251333,1.9955597,7.6335797,7.596273
2.2517922,1.9971546,7.630701,7.5939226
2.2521918,1.998263,7.6308618,7.594263
2.2521508,1.9984034,7.6306453,7.5940776
2.2523189,1.998975,7.6306586,7.5941906
2.251883,1.9980824,7.633686,7.5968437
2.2514884,1.9971781,7.6366677,7.5994434
2.2521238,1.9986202,7.633799,7.5971346
2.2521381,1.9989351,7.633661,7.5971475
2.252051,1.9986663,7.633551,7.5970173
2.2523658,1.9994853,7.6338964,7.597473
2.252768,2.0010927,7.6308236,7.5949492
2.2528667,2.001583,7.6309395,7.59515
2.2526133,2.0014253,7.630936,7.595129
2.2528775,2.00226,7.6311555,7.5955186
2.2530608,2.0035021,7.627687,7.592547
2.2525883,2.0017002,7.6344867,7.5985723
2.2532349,2.0034482,7.631379,7.596037
2.2533994,2.0039918,7.6314545,7.5962434
2.2533941,2.0044172,7.6314554,7.596383
2.2523825,2.002074,7.631029,7.5957575
2.2537127,2.0056317,7.631962,7.597117
2.2541876,2.0075002,7.6285586,7.5942817
2.2542794,2.008078,7.628683,7.594546
2.2543306,2.0086193,7.6287975,7.5947967
2.25464,2.0104132,7.6250243,7.5916634
2.2544396,2.0098162,7.6290526,7.595396
2.2549458,2.0118845,7.6255054,7.592516
2.254888,2.0122862,7.6256175,7.59279
2.2541568,2.0107088,7.6293354,7.5961113
2.2539363,2.0115297,7.6255293,7.5927806
2.2536979,2.01177,7.625597,7.5929694
2.2538564,2.0124724,7.6260476,7.5935183
2.2537265,2.013982,7.622052,7.5901294
2.2533574,2.0138469,7.622135,7.5902476
2.2537107,2.0150967,7.622459,7.590827
2.2534523,2.0149977,7.622531,7.59092
2.2552345,2.0128815,7.6276937,7.5938745
2.2553473,2.0129156,7.628568,7.594515
2.255001,2.0130646,7.627525,7.5937834
2.258928,2.0363665,7.644327,7.613555
2.259012,2.0348423,7.6413546,7.609683
2.2568657,2.030126,7.64131,7.6082606
2.2555232,2.024527,7.6287827,7.596764
2.2509887,2.0188153,7.6222596,7.590719
2.251533,2.0196147,7.6224017,7.59079
2.251399,2.0218868,7.6183505,7.587427
2.2508187,2.021858,7.6176205,7.586744
2.2488382,2.011758,7.6355867,7.601662
2.247927,2.0097635,7.6374288,7.6029973
2.247511,2.009206,7.6399155,7.6051598
2.247984,2.0103338,7.637595,7.6032524
2.248246,2.010622,7.6374774,7.6031594
2.2490225,2.0122159,7.6379805,7.6038094
2.2495155,2.013111,7.635117,7.601216
2.2493207,2.0127358,7.6377454,7.603485
2.2498329,2.0138347,7.635123,7.6012244
2.2505004,2.0170372,7.635911,7.602366
2.2501895,2.0161495,7.635644,7.601975
2.248502,2.0110836,7.6402955,7.6054487
2.248667,2.0129704,7.6437206,7.6086235
2.2488034,2.0129786,7.643721,7.608579
2.248933,2.0132082,7.643734,7.6085715
2.2491424,2.0135913,7.643769,7.6085997
2.2496734,2.01473,7.644172,7.609079
2.250446,2.0156898,7.641571,7.606886
2.25047,2.0151572,7.641386,7.606528
2.2509806,2.016343,7.6421056,7.607287
2.2513118,2.0164297,7.639051,7.604536
2.250431,2.0128903,7.638093,7.60317
2.2496393,2.0140483,7.646849,7.6109533
2.249638,2.0140743,7.6469784,7.6110206
2.2497518,2.0142357,7.6469927,7.6110187
2.2501707,2.015472,7.647655,7.611762
2.2505152,2.0148675,7.6445675,7.608856
2.2505276,2.0146568,7.64448,7.6087365
2.250708,2.0156589,7.6455197,7.609863
2.250235,2.014318,7.6452665,7.6094584
2.2501159,2.0134118,7.6425247,7.60696
2.2496595,2.0133948,7.646071,7.610152
2.2485125,2.0111,7.64814,7.6116476
2.2472048,2.007283,7.649242,7.612187
2.2484775,2.0108962,7.6482444,7.611771
2.248632,2.010947,7.6482716,7.611808
2.248955,2.0114584,7.6486397,7.612235
2.2491155,2.0114017,7.64864,7.6122723
2.249135,2.011043,7.6486964,7.6122923
2.249606,2.011517,7.64615,7.6101475
2.2498238,2.0122573,7.6464696,7.6105685
2.250259,2.0125344,7.6434646,7.6079254
2.2502184,2.0123045,7.6431427,7.6075854
2.2498078,2.0127826,7.649125,7.6129904
2.2495685,2.0117733,7.6484427,7.61225
2.249646,2.011786,7.6485596,7.6123824
2.249786,2.0122662,7.648834,7.612772
2.250358,2.0127528,7.6463795,7.6107035
2.2504182,2.0128014,7.646367,7.6107435
2.250543,2.0128686,7.6464653,7.6108637
2.250541,2.0129447,7.6465034,7.610924
2.2507327,2.0136275,7.6468897,7.6114197
2.2508307,2.0138369,7.6469674,7.6115637
2.2505653,2.0127933,7.646366,7.610869
2.2506537,2.012913,7.646392,7.6109653
2.2507563,2.0130503,7.646502,7.6111197
2.2514985,2.0143113,7.644074,7.6092067
2.2508504,2.0132957,7.6466002,7.6113358
2.2514222,2.013972,7.643915,7.6090956
2.2515845,2.0145855,7.6443315,7.6096396
2.2518106,2.0152853,7.6447387,7.610194
2.252097,2.0150402,7.6411386,7.606944
2.2513542,2.0141134,7.6435566,7.6090736
2.2519817,2.0146778,7.6405067,7.6064587
2.2516782,2.014996,7.643804,7.609627
2.2513454,2.0120292,7.639599,7.605439
2.2518058,2.0134683,7.640439,7.6065536
2.2518601,2.0137775,7.640606,7.6068406
2.2527838,2.0170152,7.6380997,7.605118
2.252174,2.0143235,7.637609,7.6043205
2.2519202,2.0138433,7.6373477,7.6040664
2.2525516,2.017052,7.638446,7.605634
2.253316,2.0184376,7.6354012,7.6031218
2.2525644,2.015499,7.634609,7.6019874
2.2533784,2.0138211,7.6411395,7.606173
2.2536042,2.0141633,7.642064,7.6068764
2.2550373,2.0175917,7.639974,7.6054034
2.2567246,2.0368104,7.649397,7.618144
2.2575064,2.0347733,7.6489787,7.6169605
2.2544425,2.031026,7.649713,7.616024
2.255198,2.029314,7.646096,7.612815
2.2518282,2.019998,7.630104,7.597883
2.2517726,2.0193303,7.6335015,7.600814
2.2514803,2.0185444,7.6321263,7.5994215
2.251683,2.0196705,7.6278024,7.5956426
2.2513492,2.0186758,7.6343684,7.601454
2.2492054,2.0133348,7.644451,7.6096783
2.2496843,2.0160382,7.6455154,7.610896
2.2500725,2.0158408,7.6425276,7.6081867
2.2501912,2.0156446,7.6425376,7.6081185
2.2506204,2.016775,7.6431255,7.608771
2.2516513,2.0184348,7.64072,7.606858
2.2519712,2.018819,7.640673,7.6067886
2.2512424,2.0148768,7.6389647,7.6046844
2.252219,2.0186293,7.6401963,7.606182
2.2524383,2.0190227,7.6404505,7.60642
2.2522135,2.0179398,7.6398964,7.6057425
2.25092,2.016622,7.6485434,7.6131177
2.251228,2.016013,7.6456776,7.610458
2.2507312,2.0150445,7.6481137,7.612416
2.2509649,2.0150337,7.648214,7.6124215
2.251745,2.0157692,7.6456833,7.6102185
2.2519336,2.0154622,7.6452527,7.609702
2.252383,2.0158086,7.6453614,7.6097546
2.2529225,2.0166004,7.645724,7.610111
2.2539132,2.0177784,7.643379,7.608143
2.253791,2.0164518,7.642707,7.607224
2.253929,2.016293,7.6428165,7.6071544
2.2530413,2.0152674,7.6481547,7.6115932
2.2526653,2.0147958,7.650652,7.613608
2.253365,2.015223,7.6482153,7.611398
2.2531338,2.0152326,7.6509705,7.613757
2.2536683,2.0147622,7.6480384,7.611026
2.2536993,2.0141356,7.647936,7.6108003
2.253493,2.0131335,7.647864,7.610609
2.2536533,2.0120385,7.6447563,7.607699
2.2536352,2.0116482,7.6446633,7.6075997
2.2536414,2.0119689,7.6452537,7.608226
2.2538245,2.0125747,7.645871,7.6088896
2.2524521,2.0106564,7.650922,7.613081
2.2527792,2.0114722,7.6516247,7.613857
2.2529345,2.0108292,7.651343,7.613506
2.2528675,2.0097384,7.6509924,7.6130466
2.2532184,2.0088022,7.6480517,7.610356
2.2536006,2.0094483,7.6489224,7.6113157
2.253532,2.0066645,7.6447916,7.607426
2.2545078,2.0102675,7.646184,7.609019
2.2554874,2.0118012,7.643529,7.6069117
2.2557037,2.0121582,7.643565,7.607004
2.2551367,2.0117776,7.6465364,7.6095967
2.2548327,2.012135,7.6496415,7.612465
2.2547874,2.0114675,7.649314,7.6120834
2.2551463,2.0123127,7.649722,7.612604
2.2550695,2.0116377,7.649285,7.612119
2.2557817,2.0120735,7.646528,7.6097336
2.2560523,2.0128047,7.6469793,7.610268
2.2566326,2.0128083,7.643613,7.607285
2.2567024,2.0130117,7.6436696,7.6073966
2.2573626,2.0137086,7.640345,7.604575
2.2574615,2.0139604,7.640419,7.604708
2.2578316,2.0150375,7.64093,7.605366
2.2578945,2.0153298,7.6409006,7.6054254
2.2581568,2.0162652,7.6413474,7.6060066
2.2587743,2.016477,7.6373434,7.602488
2.258612,2.0159988,7.636957,7.602109
2.2594643,2.0170667,7.633268,7.5989656
2.2594776,2.0172918,7.6331415,7.598957
2.2605414,2.019532,7.629587,7.5960627
2.260663,2.0201008,7.629573,7.5962124
2.26263,2.0250359,7.6266384,7.5942383
2.2619977,2.024504,7.631152,7.598477
2.2617526,2.0224848,7.6259966,7.5935
2.2609506,2.0213256,7.6252356,7.592737
2.2614586,2.0242534,7.624945,7.593041
2.2612267,2.0251586,7.6202054,7.5888433
2.2614167,2.0259042,7.620352,7.5891542
2.260704,2.0250523,7.6200175,7.588815
2.260866,2.0270867,7.6153703,7.5847735
2.2610598,2.027995,7.6154265,7.585044
2.2610745,2.0285163,7.6153493,7.5851917
2.260662,2.0284138,7.6151953,7.5851607
2.262391,2.0280297,7.613774,7.58252
2.2630641,2.025863,7.618472,7.5855584
2.2629943,2.0259976,7.618648,7.5857415
2.2638896,2.0470734,7.6352477,7.605707
2.2646132,2.0443904,7.6340175,7.6034956
2.2615151,2.039272,7.634983,7.6025085
2.2639835,2.0399706,7.626473,7.5952225
2.2578158,2.0310123,7.6124754,7.582539
2.2586367,2.0324543,7.612606,7.5826807
2.2585022,2.0339823,7.6079645,7.578541
2.2578108,2.0343208,7.6068196,7.5776663
2.2576523,2.0333335,7.610338,7.580716
2.257427,2.0298092,7.62166,7.5906525
2.2574503,2.0302222,7.621601,7.5906305
2.2571023,2.0297365,7.621108,7.590111
2.2573304,2.0314887,7.617156,7.5867176
2.2575374,2.0318077,7.6170673,7.5865927
2.2577786,2.0322187,7.617033,7.5865088
2.2578433,2.032538,7.6169586,7.5864086
2.257663,2.0326111,7.616834,7.5862846
2.2573998,2.032348,7.6167994,7.5862036
2.257227,2.0334,7.613143,7.582907
2.2560976,2.0274782,7.627519,7.595357
2.256074,2.02732,7.6274333,7.5952444
2.2562008,2.0274696,7.627291,7.5951114
2.2566855,2.028341,7.62741,7.5952926
2.2571437,2.029384,7.6275153,7.5955024
2.2566226,2.0261595,7.6270757,7.5945706
2.2582393,2.0317335,7.619852,7.5886064
2.2585502,2.0315056,7.623909,7.5922375
2.2588456,2.0323203,7.620055,7.588697
2.2587757,2.0321636,7.6201444,7.588688
2.2575881,2.0274897,7.623813,7.5914125
2.2582731,2.03062,7.6279235,7.595608
2.2582788,2.0306194,7.6279807,7.595614
2.2593079,2.0332062,7.6205053,7.588981
2.2594795,2.0332997,7.6204395,7.5888696
2.2597606,2.0338023,7.620617,7.5890284
2.2595818,2.0355856,7.6125474,7.5817504
2.2594125,2.0356328,7.612614,7.5818257
2.258633,2.0356734,7.6085405,7.578072
2.2573838,2.0333683,7.6058664,7.575211
2.2578127,2.0336792,7.613272,7.5822453
2.2565093,2.029979,7.6139197,7.582414
2.2568262,2.032784,7.6135106,7.5824847
2.2562745,2.0312338,7.609979,7.578943
2.2567759,2.034065,7.6090226,7.578532
2.2567866,2.0342803,7.60878,7.5783806
2.2565095,2.0351708,7.604714,7.574698
2.2563536,2.0351727,7.6045923,7.5746064
2.2560933,2.0351982,7.6045423,7.574593
2.2548716,2.0360694,7.596932,7.5674834
2.2552135,2.032998,7.605045,7.574795
2.2554805,2.033677,7.6048837,7.5747204
2.2551389,2.0335615,7.604646,7.574561
2.2552338,2.0339694,7.6045933,7.5745807
2.2546597,2.0345058,7.6008396,7.5711026
2.2540736,2.0338728,7.6007786,7.571049
2.2545269,2.0364149,7.599708,7.570389
2.2536116,2.0364358,7.5959706,7.566895
2.2530093,2.0362685,7.5925694,7.563632
2.253761,2.0363936,7.599576,7.5703416
2.253463,2.03481,7.6004596,7.570933
2.2529838,2.0345232,7.600494,7.5709944
2.252923,2.0347457,7.600586,7.5711346
2.2520804,2.035913,7.595879,7.567018
2.2527611,2.0362277,7.599599,7.570577
2.252215,2.0358036,7.599826,7.570804
2.2512267,2.0352945,7.5962133,7.5674043
2.250862,2.0350158,7.596244,7.5674706
2.2497323,2.0341494,7.593075,7.564482
2.2510092,2.0349817,7.5998573,7.5709877
2.249839,2.0332706,7.5975494,7.568584
2.2494614,2.033946,7.596653,7.568097
2.249505,2.0339265,7.596651,7.568157
2.2491274,2.0337052,7.596902,7.5684557
2.248656,2.033402,7.5970893,7.5687246
2.2474813,2.0325465,7.5939546,7.565887
2.2469947,2.0322452,7.5940986,7.566151
2.246436,2.0317953,7.594359,7.5664663
2.245905,2.0313535,7.5946064,7.566772
2.2462957,2.0314598,7.598204,7.5701413
2.2462025,2.030639,7.599301,7.570962
2.2445738,2.030261,7.595416,7.5677443
2.2442927,2.0293515,7.5967436,7.5687757
2.2438006,2.029099,7.597021,7.5691648
2.242498,2.0282636,7.594421,7.566813
2.2419238,2.028581,7.5936317,7.5664105
2.2402399,2.0272827,7.59124,7.5642314
2.2407658,2.0275204,7.5943108,7.567125
2.2419195,2.0205636,7.600991,7.570188
2.240756,2.0193248,7.599218,7.568324
2.241342,2.019298,7.602349,7.571199
2.2429488,2.025703,7.6247635,7.5930133
2.242017,2.0226777,7.6225243,7.589377
2.2409601,2.020666,7.620302,7.586768
2.2387595,2.021998,7.6016254,7.5709634
2.2371488,2.0234022,7.6001,7.5704527
2.237074,2.0232363,7.600127,7.570428
2.2354517,2.0231307,7.598746,7.5695634
2.234801,2.0225403,7.5987635,7.569568
2.2368925,2.023785,7.606636,7.5773373
2.2380805,2.0237978,7.612248,7.5827756
2.2377288,2.0231872,7.6120825,7.5825143
2.237478,2.0227678,7.611961,7.582328
2.237297,2.0222242,7.612008,7.582228
2.2366612,2.021517,7.6096573,7.579699
2.2359223,2.020824,7.6093965,7.579473
2.2352593,2.0199027,7.6095443,7.579513
2.233949,2.018732,7.607071,7.5769553
2.233622,2.0179675,7.607305,7.57705
2.2334607,2.017575,7.607347,7.5770364
2.2353623,2.018102,7.615191,7.584759
2.2359397,2.0181856,7.617832,7.5872426
2.2355654,2.018625,7.6174974,7.5869985
2.2356021,2.0181556,7.6150217,7.584448
2.2365026,2.0184097,7.618029,7.5871735
2.2367399,2.0185142,7.618098,7.587154
2.235795,2.018464,7.615033,7.5842032
2.2356784,2.018212,7.615119,7.5841885
2.2359862,2.0177188,7.615459,7.58438
2.235055,2.0174928,7.6148915,7.5838933
2.2361941,2.0178432,7.6209197,7.589577
2.2365494,2.0180278,7.62398,7.5924606
2.2365837,2.0179253,7.623671,7.5921736
2.236323,2.0174932,7.6206512,7.58921
2.2362509,2.0172482,7.6208754,7.5893354
2.2354248,2.0165331,7.6178355,7.5863676
2.235053,2.0159755,7.6181417,7.5865574
2.2345245,2.015394,7.618468,7.5867944
2.2341805,2.0147722,7.619055,7.5872407
2.23209,2.0133338,7.6159234,7.584311
2.2343433,2.0142581,7.624826,7.592807
2.234567,2.0145624,7.62498,7.592982
2.2347698,2.0148106,7.6246815,7.592766
2.2351522,2.0154316,7.6247745,7.592919
2.2350924,2.0155206,7.6217203,7.590028
2.235205,2.0156176,7.621529,7.589903
2.233929,2.0150404,7.6185794,7.587129
2.2337162,2.0148456,7.618419,7.587019
2.2349234,2.0153112,7.6215763,7.5899816
2.2341743,2.0148625,7.618386,7.5869493
2.2340791,2.0150182,7.6216063,7.5900965
2.2345865,2.0149794,7.621233,7.5896773
2.2338057,2.0148273,7.6209836,7.5896053
2.2342737,2.014743,7.6208816,7.5894227
2.233734,2.014657,7.621321,7.589891
2.2327297,2.013858,7.618194,7.5868726
2.2338133,2.0142412,7.621215,7.589795
2.231551,2.0128412,7.6153135,7.5840955
2.2312644,2.012409,7.6154385,7.584179
2.230879,2.0120997,7.6154227,7.584207
2.2304285,2.0116806,7.6152678,7.5841036
2.2310975,2.0120108,7.618319,7.5870585
2.2307415,2.0116646,7.6181426,7.586936
2.230541,2.0113788,7.6181264,7.5869317
2.230235,2.0111065,7.6180778,7.5869412
2.2299383,2.0106146,7.6182737,7.5870943
2.2286007,2.0093696,7.6152644,7.5841794
2.2281024,2.008731,7.615344,7.584276
2.227763,2.008234,7.615381,7.584357
2.2274141,2.0076485,7.6155868,7.584531
2.2270522,2.007346,7.615406,7.5844927
2.2258043,2.0059032,7.6127157,7.581821
2.2255871,2.005601,7.61271,7.581882
2.226564,2.006385,7.615665,7.5848083
2.2261536,2.0061958,7.61544,7.5847507
2.225999,2.005979,7.615457,7.584882
2.2256818,2.005582,7.6154995,7.5850234
2.2253747,2.0052266,7.6155634,7.5851755
2.2238362,2.0038047,7.612678,7.5825305
2.2235637,2.003405,7.6128216,7.5827484
2.2232144,2.003131,7.6127753,7.5828605
2.224159,2.003915,7.6157217,7.585776
2.2226799,2.0027068,7.6126857,7.5830045
2.2238114,1.9962231,7.6186385,7.585192
2.224057,1.9963431,7.6190214,7.5854826
2.2245855,1.9985793,7.617598,7.585257
2.2255607,2.0026984,7.633322,7.600308
2.2240481,2.0006108,7.632994,7.598297
2.2235796,1.9996635,7.6306653,7.595836
2.2188776,1.9972562,7.6136017,7.5819535
2.2193909,1.9996492,7.611957,7.581232
2.2193215,1.9998733,7.6113577,7.5808024
2.21908,2.0002584,7.610601,7.5804615
2.219815,2.0015724,7.6123185,7.582306
2.2216733,2.0031788,7.6175,7.5871973
2.2213879,2.0026317,7.617469,7.587049
2.2203343,2.001898,7.619798,7.5893846
2.219394,2.000373,7.617304,7.58679
2.220888,2.001179,7.617633,7.5868273
2.2194264,1.9998504,7.617241,7.5865107
2.2193873,1.9996157,7.6171336,7.5863333
2.2195122,1.9994593,7.617113,7.586198
2.2193818,1.9994222,7.6166744,7.5858154
2.2195854,1.999165,7.616905,7.585815
2.2224324,2.0018606,7.6219373,7.590677
2.2230916,2.0020914,7.6246805,7.593195
2.2233002,2.002294,7.6250296,7.593431
2.2235022,2.0024812,7.625161,7.5935025
2.223965,2.0031116,7.627819,7.596019
2.2218342,2.001344,7.6217184,7.5902543
2.2220504,2.0014794,7.6216354,7.590095
2.2238739,2.0027192,7.621691,7.589952
2.2241378,2.003146,7.6211224,7.5894413
2.2236416,2.0029585,7.6178145,7.5863404
2.2243705,2.0033524,7.6183405,7.586581
