sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
316,2.416,2.248067,2.11,1.9785223,7.7006803,7.6562853,7.63,7.614597
317,2.415,2.2479763,2.11,1.9795344,7.7010202,7.6593175,7.63,7.6173306
318,2.414,2.2483315,2.11,1.9794686,7.7013607,7.6570888,7.63,7.6153836
319,2.413,2.249108,2.11,1.9803673,7.7017007,7.6552205,7.63,7.613967
320,2.412,2.2504358,2.12,1.9795533,7.7020407,7.6590786,7.63,7.616703
321,2.411,2.2507796,2.1165,1.980221,7.7,7.659194,7.63034,7.616879
322,2.41,2.2510185,2.117,1.98075,7.7,7.6591644,7.63068,7.616927
323,2.41,2.2584584,2.1175,2.012866,7.7,7.6628647,7.6310205,7.6276555
324,2.41,2.2586095,2.118,2.009035,7.7,7.6626143,7.6313605,7.6260595
325,2.41,2.2553873,2.1185,2.0054686,7.69,7.6627913,7.6317005,7.62439
326,2.41,2.2528918,2.119,1.9960251,7.69,7.6615167,7.632041,7.621551
327,2.4105,2.2466147,2.1195,1.9774317,7.694384,7.6496296,7.64,7.60809
328,2.411,2.247508,2.12,1.9794693,7.6884246,7.6509604,7.63,7.6091743
329,2.4115,2.2476048,2.12,1.9789232,7.6908813,7.647208,7.63,7.605668
330,2.412,2.2476702,2.12,1.9793493,7.691849,7.6467443,7.62,7.6053023
331,2.4125,2.2469275,2.12,1.9790776,7.68706,7.65465,7.63,7.612158
332,2.413,2.2463434,2.12,1.9787879,7.6880326,7.659076,7.64,7.615993
333,2.4135,2.2457948,2.1195,1.977486,7.69,7.660757,7.6302013,7.617219
334,2.41,2.2464674,2.119,1.9780788,7.69,7.657204,7.6322846,7.614222
335,2.42,2.246619,2.1185,1.9783559,7.69,7.657467,7.6238766,7.614505
336,2.42,2.2467725,2.118,1.9783508,7.69,7.657418,7.6273637,7.614418
337,2.42,2.2468948,2.1175,1.9780968,7.7,7.657123,7.6256814,7.6140347
338,2.42,2.2470293,2.117,1.9782164,7.69,7.657007,7.6233525,7.613906
339,2.4172344,2.2471304,2.1165,1.9781362,7.6955457,7.657004,7.624579,7.6138487
340,2.4249434,2.247469,2.12,1.9782149,7.6881366,7.6548448,7.63,7.611961
341,2.4187691,2.2470775,2.11,1.9775497,7.6918526,7.6572394,7.62,7.6139636
342,2.4225993,2.246376,2.11,1.9765775,7.686768,7.661475,7.62,7.617532
343,2.4187803,2.2461395,2.11,1.9756055,7.6909623,7.6613855,7.62,7.617267
344,2.417613,2.2458746,2.11,1.9742963,7.6846685,7.6610584,7.62,7.616688
345,2.4207716,2.2458746,2.1069698,1.9738746,7.68,7.661052,7.6195,7.616556
346,2.41,2.2464406,2.1067502,1.974447,7.69,7.659268,7.621,7.6150413
347,2.42,2.2465916,2.1057987,1.9748278,7.69,7.6614156,7.6225,7.6169653
348,2.42,2.2471747,2.101271,1.975029,7.68,7.6592617,7.624,7.615019
349,2.42,2.2478166,2.107339,1.9751525,7.69,7.6569242,7.6255,7.6129127
350,2.41,2.248065,2.1011834,1.9751673,7.68,7.6568785,7.627,7.6127987
351,2.411944,2.2482195,2.0958421,1.9750794,7.685,7.6568813,7.6285,7.612704
352,2.4083989,2.2482278,2.1,1.9739693,7.6857142,7.653938,7.63,7.609771
353,2.4098141,2.2474618,2.1,1.9749256,7.6864285,7.6635385,7.63,7.6184196
354,2.4022439,2.2471807,2.1,1.9737784,7.687143,7.663271,7.63,7.6178594
355,2.4078894,2.2475553,2.09,1.9739809,7.687857,7.661668,7.63,7.616387
356,2.4046354,2.247416,2.1,1.9729077,7.6885715,7.6613727,7.63,7.6158323
357,2.3988423,2.2477853,2.1009696,1.9735662,7.6892858,7.6620755,7.62875,7.616565
358,2.4,2.247552,2.1045756,1.9721075,7.69,7.6616683,7.6275,7.615892
359,2.4,2.2469285,2.1075382,1.9699455,7.69,7.661264,7.62625,7.615192
360,2.41,2.2469041,2.1145346,1.9690177,7.69,7.6592093,7.625,7.6132975
361,2.41,2.2467947,2.117485,1.9682847,7.69,7.659236,7.62375,7.61326
362,2.42,2.2467184,2.1195865,1.9675586,7.69,7.656747,7.6225,7.611014
363,2.4146059,2.246387,2.1248229,1.9666297,7.6885715,7.6565723,7.62125,7.6107397
364,2.414821,2.2465262,2.13,1.9674727,7.687143,7.6574874,7.62,7.61184
365,2.4129164,2.2456806,2.12,1.9664699,7.6857142,7.66185,7.62,7.615593
366,2.4163756,2.2454722,2.12,1.9657315,7.6842856,7.6635933,7.62,7.6170177
367,2.4167924,2.2455416,2.12,1.9643141,7.682857,7.6610355,7.62,7.6144786
368,2.415909,2.2459075,2.12,1.9647204,7.6814284,7.661809,7.62,7.615367
369,2.4109657,2.2456107,2.1128132,1.9629602,7.68,7.661445,7.62025,7.6147585
370,2.41,2.2458675,2.1203735,1.9634513,7.68,7.661875,7.6205,7.6153007
371,2.42,2.2457395,2.1210473,1.9628472,7.68,7.661441,7.62075,7.6148005
372,2.42,2.2465136,2.1149251,1.964197,7.68,7.6598334,7.621,7.6136785
373,2.42,2.2462347,2.1130743,1.9639362,7.68,7.661894,7.62125,7.6154356
374,2.43,2.2470384,2.1171818,1.9643291,7.68,7.65743,7.6215,7.611564
375,2.430954,2.2471185,2.1130152,1.9643962,7.67966,7.657478,7.62175,7.6116467
376,2.4244256,2.2468681,2.12,1.9644427,7.67932,7.659977,7.62,7.6139374
377,2.426232,2.2465098,2.11,1.9638519,7.6789794,7.6620235,7.62,7.6156707
378,2.4242795,2.2467415,2.12,1.9643345,7.6786394,7.6623945,7.62,7.6161385
379,2.4207354,2.2464771,2.12,1.9620566,7.6782994,7.658809,7.61,7.6124654
380,2.4249573,2.2457879,2.12,1.9609044,7.677959,7.6598735,7.61,7.613672
381,2.420741,2.2468133,2.12125,1.9628975,7.68,7.659574,7.61,7.6134014
382,2.42,2.2471497,2.1225,1.9626805,7.68,7.6571,7.61,7.611211
383,2.42,2.2466958,2.12375,1.960526,7.68,7.652667,7.61,7.607322
384,2.42,2.2476842,2.125,1.9631654,7.68,7.6548066,7.61,7.6093545
385,2.43,2.2476943,2.12625,1.9631071,7.69,7.65486,7.61,7.6094165
386,2.43,2.247964,2.1275,1.9637176,7.69,7.6553783,7.61,7.6100426
387,2.42875,2.24769,2.12875,1.9628069,7.689443,7.6549487,7.61,7.609515
388,2.4275,2.2473435,2.13,1.9629294,7.687692,7.6578703,7.61,7.612178
389,2.42625,2.2467341,2.13,1.9599502,7.6856318,7.65302,7.61,7.607758
390,2.425,2.2467413,2.13,1.9597902,7.6892514,7.653064,7.61,7.6078243
391,2.42375,2.2476969,2.13,1.9625047,7.6855145,7.6551113,7.61,7.6098394
392,2.4225,2.2484043,2.13,1.9633299,7.6855197,7.652747,7.61,7.607948
393,2.42125,2.2479706,2.12825,1.9633684,7.68,7.6552753,7.6105,7.610272
394,2.42,2.2481315,2.1265,1.9626746,7.69,7.652044,7.611,7.6072993
395,2.42,2.248218,2.12475,1.9623709,7.69,7.6488953,7.6115,7.6045146
396,2.42,2.2480922,2.123,1.9631552,7.68,7.6523476,7.612,7.607817
397,2.42,2.2478821,2.12125,1.9626536,7.68,7.652033,7.6125,7.6075597
398,2.42,2.247915,2.1195,1.9621332,7.68,7.649028,7.613,7.604902
399,2.41975,2.2481833,2.11775,1.963118,7.678316,7.649808,7.6135,7.605884
400,2.4195,2.2474349,2.12,1.9612325,7.67814,7.6482897,7.61,7.6046433
401,2.41925,2.2480977,2.11,1.9629453,7.6767383,7.649927,7.62,7.6062407
402,2.419,2.2482612,2.11,1.963573,7.6757255,7.6504793,7.62,7.6069818
403,2.41875,2.2479606,2.12,1.9632615,7.6720066,7.65021,7.62,7.606793
404,2.4185,2.2478876,2.11,1.9635212,7.673349,7.6502976,7.62,7.6070204
405,2.41825,2.2482038,2.1116192,1.9643142,7.6692076,7.6476274,7.623,7.6049123
406,2.42,2.248485,2.107245,1.9653289,7.67,7.6480746,7.624,7.6055856
407,2.42,2.248049,2.097486,1.9648771,7.67,7.647499,7.625,7.6050577
408,2.42,2.247257,2.1135545,1.9636437,7.67,7.643148,7.626,7.60126
409,2.43,2.2502337,2.107194,1.9654161,7.68,7.650336,7.627,7.607088
410,2.43,2.2500777,2.1109018,1.9650338,7.68,7.649945,7.628,7.6066246
411,2.4246562,2.2583039,2.1034045,2.00508,7.6824574,7.6590595,7.629,7.624058
412,2.4238439,2.2588243,2.11,2.0005963,7.6781507,7.658625,7.63,7.622344
413,2.4194098,2.2554588,2.09,1.9947824,7.685168,7.6579037,7.63,7.6188693
414,2.4208405,2.255125,2.09,1.9927318,7.6773753,7.6574965,7.63,7.6176424
415,2.408879,2.2463193,2.09,1.9697013,7.680968,7.638625,7.63,7.597147
416,2.40745,2.2465801,2.09,1.9701285,7.6781917,7.6412807,7.63,7.5993476
417,2.4040709,2.2465777,2.0881183,1.9704598,7.68,7.637745,7.628,7.5962434
418,2.4,2.2460315,2.0925355,1.9707515,7.68,7.6366706,7.626,7.595382
419,2.41,2.24607,2.09733,1.9713802,7.68,7.636752,7.624,7.5955057
420,2.41,2.24423,2.1112807,1.9667606,7.68,7.6462603,7.622,7.6031322
421,2.41,2.2443824,2.1146994,1.9672014,7.68,7.646481,7.62,7.6033983
422,2.43,2.2447555,2.1251929,1.9679605,7.67,7.6467004,7.618,7.603693
423,2.4271839,2.2458653,2.1236167,1.9705335,7.672917,7.648021,7.616,7.6048636
424,2.4304984,2.245779,2.13,1.9699733,7.6710715,7.647265,7.62,7.6039586
425,2.4228735,2.2463157,2.13,1.9710064,7.669226,7.647725,7.61,7.60448
426,2.4215937,2.2457855,2.13,1.9698088,7.667381,7.6437097,7.6,7.601102
427,2.4243984,2.2465796,2.12,1.9719709,7.665536,7.645306,7.6,7.6025257
428,2.4223628,2.246037,2.12,1.9708836,7.6636906,7.6450334,7.61,7.602104
429,2.4233127,2.2458587,2.1172988,1.9703333,7.661845,7.645132,7.604839,7.602102
430,2.42,2.246155,2.1172807,1.9713657,7.66,7.6425657,7.6010027,7.6000805
431,2.43,2.2455726,2.122679,1.9698304,7.66,7.650967,7.605553,7.6070695
432,2.43,2.24525,2.1227467,1.9694327,7.66,7.653261,7.609613,7.6089573
433,2.43,2.245826,2.1283796,1.9699848,7.66,7.6504707,7.60849,7.6065054
434,2.43,2.246246,2.1235285,1.970284,7.66,7.6473427,7.6123724,7.6037164
435,2.4318376,2.246768,2.1233375,1.971273,7.66175,7.6475625,7.6074758,7.6040344
436,2.431561,2.2468622,2.13,1.971386,7.6635,7.650469,7.61,7.606523
437,2.4269893,2.2470422,2.12,1.9711581,7.66525,7.647432,7.61,7.603675
438,2.4253414,2.2470121,2.13,1.9710318,7.667,7.6475625,7.6,7.603678
439,2.4331498,2.2472572,2.12,1.971877,7.66875,7.6452346,7.6,7.601757
440,2.4287717,2.2469432,2.13,1.9715701,7.6705,7.645314,7.6,7.601731
441,2.4243875,2.245633,2.1250718,1.9687755,7.67225,7.6438365,7.6001444,7.6002865
442,2.43,2.2452443,2.1322472,1.9684417,7.67,7.652454,7.5940685,7.6078267
443,2.42,2.245566,2.1298456,1.9690571,7.68,7.6529155,7.596913,7.608315
444,2.42,2.2465568,2.133107,1.971523,7.68,7.6548324,7.598608,7.6099954
445,2.43,2.2466342,2.1305103,1.9707245,7.67,7.65196,7.605033,7.6072984
446,2.43,2.245973,2.132222,1.969735,7.68,7.654776,7.600107,7.609654
447,2.4260633,2.2459314,2.132261,1.9688004,7.67825,7.6520395,7.5954804,7.6070814
448,2.42273,2.2453763,2.14,1.967729,7.6785,7.65228,7.6,7.6071787
449,2.4257448,2.2447805,2.13,1.9666053,7.67875,7.652493,7.6,7.607247
450,2.4245667,2.2443676,2.13,1.9656816,7.679,7.6498604,7.6,7.60488
451,2.4182985,2.2438796,2.13,1.964853,7.67925,7.649971,7.61,7.604927
452,2.4204977,2.2439933,2.13,1.964967,7.6795,7.6499505,7.6,7.6049433
453,2.421198,2.2434556,2.1331036,1.9650918,7.67975,7.6581464,7.6018777,7.612278
454,2.42,2.2432158,2.1239936,1.9627633,7.68,7.65348,7.606685,7.608104
455,2.42,2.2445254,2.1255949,1.9652227,7.68,7.6525674,7.616887,7.607336
456,2.42,2.244627,2.124212,1.9653308,7.68,7.6526055,7.6039543,7.607423
457,2.43,2.2446392,2.122151,1.9654623,7.68,7.6526814,7.6036296,7.607556
458,2.43,2.2446775,2.1274695,1.9657419,7.68,7.652775,7.618016,7.6077137
459,2.4256785,2.245013,2.1210728,1.9662181,7.68125,7.649996,7.618203,7.6053314
460,2.4287367,2.2450721,2.13,1.9665622,7.6825,7.649971,7.61,7.60536
461,2.4255056,2.2449403,2.12,1.9663213,7.68375,7.6496353,7.62,7.604983
462,2.4257371,2.2453105,2.12,1.9672976,7.685,7.650064,7.62,7.6055555
463,2.4207048,2.2457902,2.12,1.9693809,7.68625,7.65445,7.61,7.6093903
464,2.427,2.2447612,2.13,1.9673125,7.6875,7.655768,7.62,7.610731
465,2.4201348,2.2451365,2.126207,1.9671776,7.68875,7.652977,7.6195,7.608262
466,2.42,2.2447875,2.1219232,1.9671605,7.69,7.6557493,7.621,7.610787
467,2.42,2.2449746,2.1234741,1.966668,7.69,7.6525803,7.6225,7.607861
468,2.43,2.2452333,2.116446,1.9676903,7.69,7.653011,7.624,7.6084666
469,2.43,2.2454133,2.120329,1.9682596,7.69,7.653186,7.6255,7.608738
470,2.43,2.2456741,2.1168566,1.9693649,7.69,7.653729,7.627,7.609452
471,2.42925,2.2456305,2.1202593,1.9695462,7.69125,7.6537423,7.6285,7.609518
472,2.4265,2.2459233,2.12,1.9705374,7.6925,7.6543803,7.63,7.610301
473,2.42375,2.246019,2.11,1.9698676,7.69375,7.6509843,7.63,7.607133
474,2.421,2.2452734,2.11,1.9695214,7.695,7.656475,7.63,7.6120205
475,2.41825,2.2453487,2.11,1.9696434,7.69625,7.6565776,7.63,7.6121655
476,2.4155,2.2459621,2.1,1.9703484,7.6975,7.6542954,7.63,7.6102953
477,2.41275,2.2459779,2.1117413,1.9704446,7.69875,7.654343,7.62975,7.6104136
478,2.41,2.2460585,2.1110852,1.9699816,7.7,7.6510963,7.6295,7.6074395
479,2.41,2.2460878,2.1152024,1.970399,7.7,7.6512465,7.62925,7.6076956
480,2.41,2.2451727,2.123353,1.9682958,7.7,7.6495028,7.629,7.606186
481,2.41,2.2460232,2.1262453,1.9707971,7.7,7.650956,7.62875,7.607599
482,2.41,2.246791,2.131409,1.9729478,7.7,7.6519823,7.6285,7.6090064
483,2.411,2.2466276,2.134102,1.9728217,7.69875,7.651638,7.62825,7.6087217
484,2.412,2.2469597,2.15,1.973638,7.6975,7.651966,7.63,7.609249
485,2.413,2.2468665,2.13,1.9749464,7.69625,7.6554174,7.62,7.612708
486,2.414,2.2460427,2.13,1.9710569,7.695,7.6500516,7.63,7.6076035
487,2.415,2.2466857,2.13,1.9723688,7.69375,7.647855,7.62,7.605966
488,2.416,2.2466426,2.13,1.9726331,7.6925,7.6479383,7.62,7.60618
489,2.417,2.2472653,2.1265,1.975517,7.69125,7.6529603,7.6243258,7.6109657
490,2.42,2.2472522,2.127,1.9758879,7.69,7.6531215,7.620512,7.611264
491,2.42,2.2465177,2.1275,1.9733092,7.69,7.6481256,7.6192117,7.6067057
492,2.42,2.2478404,2.128,1.977182,7.69,7.6505065,7.6187835,7.6093526
493,2.43,2.2473989,2.1285,1.9763745,7.7,7.6498623,7.620171,7.6086845
494,2.43,2.2470543,2.129,1.9768159,7.69,7.652745,7.6224065,7.6114597
495,2.4272358,2.2493489,2.1295,1.9781284,7.6983232,7.656026,7.6302414,7.613783
496,2.4297514,2.2497072,2.13,1.9792013,7.6919127,7.656471,7.63,7.6142645
497,2.4269123,2.2500541,2.13,1.9805874,7.68995,7.6568685,7.62,7.614822
498,2.4245734,2.2565603,2.13,2.0127287,7.6893826,7.6590705,7.63,7.6246114
499,2.4245636,2.2564752,2.13,2.0095177,7.6891537,7.6597376,7.63,7.6239886
500,2.4227955,2.2531738,2.13,2.0048633,7.6845236,7.660291,7.63,7.6222663
501,2.4257355,2.2525043,2.13075,1.9984845,7.680265,7.6570253,7.625106,7.6179433
502,2.42,2.2451856,2.1315,1.9794648,7.68,7.642877,7.622379,7.6023726
503,2.42,2.24517,2.13225,1.978649,7.69,7.642226,7.630527,7.6018524
504,2.44,2.245971,2.133,1.9812284,7.69,7.6424747,7.62848,7.6021056
505,2.44,2.246203,2.13375,1.9827522,7.69,7.6421413,7.6260033,7.602066
506,2.43,2.2446961,2.1345,1.9787693,7.69,7.6459146,7.6336193,7.6049285
507,2.4347732,2.2449162,2.13525,1.9811093,7.690447,7.6531367,7.6270437,7.611365
508,2.4291613,2.2448857,2.14,1.9812522,7.693492,7.653429,7.63,7.6116724
509,2.4284956,2.244157,2.13,1.9784379,7.695789,7.6516824,7.63,7.609943
510,2.429432,2.2450323,2.13,1.9812422,7.7003126,7.6533055,7.62,7.611501
511,2.4301755,2.2444658,2.13,1.9784932,7.7004538,7.651243,7.62,7.6094203
512,2.4228287,2.2466042,2.13,1.9841552,7.6975408,7.6514454,7.63,7.6102614
513,2.429304,2.2457604,2.132369,1.9817297,7.695279,7.6523643,7.623557,7.6108947
514,2.43,2.246872,2.1318076,1.9847128,7.7,7.6514044,7.6337576,7.610221
515,2.42,2.246748,2.1289845,1.9842634,7.7,7.6513724,7.621829,7.610115
516,2.43,2.245942,2.1310325,1.9813578,7.7,7.650005,7.6266828,7.608752
517,2.43,2.246667,2.1279423,1.9830754,7.7,7.6483603,7.6366253,7.6072426
518,2.43,2.2446134,2.1326745,1.9794285,7.69,7.6570077,7.630396,7.6145144
519,2.4254587,2.2453623,2.1384969,1.9820107,7.6921034,7.658913,7.6340237,7.6162524
520,2.4272263,2.2449813,2.14,1.9797046,7.6958623,7.6570077,7.64,7.6144547
521,2.425083,2.246004,2.13,1.9828988,7.6960893,7.6590004,7.63,7.616354
522,2.4281263,2.2467048,2.13,1.9835353,7.6978364,7.6565566,7.63,7.6142335
523,2.42787,2.2464263,2.14,1.9811587,7.704228,7.6546483,7.63,7.612399
524,2.4273593,2.247782,2.13,1.9837341,7.7017913,7.65368,7.63,7.611539
525,2.4262762,2.24787,2.1315877,1.9844607,7.701622,7.6566997,7.6295,7.6142406
526,2.43,2.2477162,2.1335025,1.9836671,7.7,7.656272,7.631,7.6136017
527,2.42,2.2479734,2.127413,1.9844112,7.7,7.656815,7.6325,7.614151
528,2.43,2.2481654,2.1238692,1.9842421,7.7,7.6542773,7.634,7.6117883
529,2.43,2.2472486,2.120117,1.9831901,7.7,7.6590495,7.6355,7.615731
530,2.43,2.246972,2.1275644,1.9828635,7.69,7.661414,7.637,7.6177115
531,2.4275827,2.246416,2.1279604,1.9799536,7.6959486,7.659494,7.6385,7.6157937
532,2.429612,2.2468042,2.13,1.9797622,7.6957183,7.657231,7.64,7.613674
533,2.421604,2.2471104,2.11,1.980111,7.6985536,7.65759,7.64,7.6140375
534,2.4182525,2.2465727,2.1,1.9783715,7.698834,7.657229,7.64,7.6134353
535,2.4150178,2.247476,2.1,1.9807866,7.6981745,7.6571665,7.64,7.613485
536,2.414329,2.2458577,2.1,1.976935,7.6924224,7.657707,7.64,7.6138015
537,2.4158344,2.246359,2.1010478,1.978321,7.700866,7.6569815,7.64075,7.613052
538,2.41,2.2461898,2.103503,1.9782944,7.7,7.657622,7.6415,7.613735
539,2.41,2.2458024,2.115643,1.9775609,7.71,7.6576138,7.64225,7.6136847
540,2.42,2.2451274,2.1230025,1.9773198,7.7,7.664413,7.643,7.6197796
541,2.42,2.245177,2.1271067,1.9767026,7.7,7.6640816,7.64375,7.6193576
542,2.42,2.2453055,2.1351001,1.9764106,7.71,7.6640763,7.6445,7.6193185
543,2.4243302,2.2452064,2.1342413,1.9742557,7.7062993,7.660303,7.64525,7.6159825
544,2.4201403,2.2464235,2.16,1.9780258,7.706884,7.663122,7.65,7.6188903
545,2.4296103,2.246077,2.13,1.9765431,7.711263,7.6624894,7.64,7.6180315
546,2.424942,2.2459714,2.14,1.97588,7.704384,7.662157,7.64,7.61761
547,2.4279442,2.2464254,2.13,1.9760532,7.7142496,7.659907,7.64,7.615616
548,2.4310536,2.246524,2.13,1.9770379,7.700813,7.6626654,7.64,7.618298
549,2.4274092,2.2465043,2.1205523,1.9765499,7.709816,7.6623554,7.63825,7.6179166
550,2.43,2.246903,2.1253421,1.9765966,7.7,7.660121,7.6385,7.6159325
551,2.42,2.2464783,2.1239667,1.9769953,7.71,7.6648455,7.63875,7.62034
552,2.43,2.246225,2.1209195,1.9767096,7.7,7.666704,7.639,7.622016
553,2.43,2.2467458,2.125598,1.9768819,7.71,7.6649055,7.63925,7.6204367
554,2.43,2.2466712,2.1254508,1.9761122,7.7,7.6645374,7.6395,7.619961
555,2.4308069,2.2473118,2.130531,1.9767394,7.709645,7.6628995,7.63975,7.6186185
556,2.4319487,2.247459,2.13,1.9769927,7.706853,7.662964,7.64,7.618749
557,2.4310036,2.2478483,2.12,1.9772327,7.7001157,7.660684,7.64,7.616773
558,2.429257,2.2477057,2.12,1.9765993,7.708169,7.6604,7.64,7.6164126
559,2.4291158,2.2479863,2.12,1.9773753,7.709732,7.660803,7.64,7.6169815
560,2.4225354,2.2484565,2.12,1.9773432,7.7062798,7.658496,7.64,7.614899
561,2.4242558,2.2482243,2.119679,1.9774863,7.712365,7.661086,7.64075,7.6172976
562,2.43,2.2474697,2.1234262,1.9759573,7.71,7.662607,7.6415,7.6183667
563,2.42,2.247695,2.1256752,1.9766362,7.71,7.6629705,7.64225,7.6188784
564,2.43,2.246921,2.1278858,1.9736525,7.71,7.6608977,7.643,7.616905
565,2.43,2.2474356,2.1302545,1.9740927,7.72,7.6590505,7.64375,7.6153736
566,2.44,2.2482505,2.130449,1.9764354,7.71,7.660925,7.6445,7.6171236
567,2.4320858,2.2486975,2.1308122,1.9765916,7.7135,7.6584463,7.64525,7.6149507
568,2.443874,2.2486448,2.14,1.9776679,7.713,7.661323,7.65,7.6178126
569,2.429725,2.2491245,2.13,1.9780133,7.7125,7.6589437,7.64,7.6157584
570,2.4312449,2.2492115,2.13,1.9783905,7.712,7.658941,7.64,7.615889
571,2.4163816,2.2493587,2.14,1.9788638,7.7115,7.65906,7.64,7.6161504
572,2.4237025,2.249155,2.13,1.9792691,7.711,7.661573,7.64,7.6185966
573,2.4347477,2.248303,2.1329882,1.9763557,7.7105,7.6594477,7.6395,7.6165724
574,2.43,2.2493293,2.1337357,1.9796946,7.71,7.661711,7.641,7.618956
575,2.42,2.24996,2.1348839,1.979971,7.71,7.659471,7.6425,7.61707
576,2.42,2.2493136,2.138376,1.9792382,7.71,7.6614223,7.644,7.6188006
577,2.43,2.2498014,2.1406612,1.9792684,7.71,7.659157,7.6455,7.6168303
578,2.43,2.2501414,2.1329086,1.9804301,7.71,7.659575,7.647,7.617567
579,2.432595,2.250211,2.1318424,1.9806553,7.7095,7.6596646,7.6485,7.6177726
580,2.430104,2.250422,2.14,1.979562,7.709,7.6563597,7.65,7.614641
581,2.4268105,2.250355,2.12,1.9793442,7.7085,7.655926,7.65,7.6143064
582,2.4188595,2.2515829,2.12,1.9807142,7.708,7.6546926,7.65,7.61344
583,2.4242797,2.251904,2.12,1.9793466,7.7075,7.6599402,7.65,7.617311
584,2.4195127,2.2526746,2.13,1.9800516,7.707,7.657885,7.65,7.615474
585,2.4201114,2.2593722,2.13494,2.0141351,7.7065,7.6609035,7.64975,7.62635
586,2.42,2.259586,2.110988,2.0117223,7.71,7.661177,7.6495,7.6258373
587,2.42,2.2563386,2.122955,2.0062444,7.7,7.6621275,7.64925,7.6240172
588,2.42,2.255785,2.1150486,2.0031126,7.7,7.6626744,7.649,7.623578
589,2.43,2.2496722,2.1422884,1.9814222,7.7,7.6494226,7.64875,7.608169
590,2.43,2.249164,2.1199682,1.9789495,7.7,7.647485,7.6485,7.6062655
591,2.429252,2.2500854,2.1192636,1.9814631,7.7028055,7.6482773,7.64825,7.6069202
592,2.4247618,2.2501843,2.14,1.9821792,7.7054806,7.6474648,7.65,7.6063066
593,2.4273143,2.2493825,2.11,1.9795998,7.707989,7.645817,7.65,7.6047106
594,2.4176757,2.2485898,2.1,1.9798245,7.701745,7.65415,7.65,7.6121006
595,2.4125905,2.248775,2.11,1.9803017,7.7118406,7.6545453,7.65,7.612556
596,2.4062655,2.248937,2.1,1.9795998,7.7085204,7.651519,7.66,7.6097207
597,2.404894,2.2499561,2.1047716,1.9827282,7.7169204,7.6533093,7.664217,7.6114464
598,2.4,2.249314,2.103359,1.9805136,7.72,7.654035,7.6525955,7.6119742
599,2.4,2.2502387,2.0983386,1.9820015,7.71,7.651835,7.6563635,7.6102414
600,2.41,2.2507794,2.1180015,1.9838405,7.71,7.6528435,7.65083,7.6109858
601,2.41,2.250769,2.1061113,1.9836917,7.71,7.652798,7.665678,7.610916
602,2.41,2.2507658,2.1312404,1.9837732,7.71,7.6531224,7.6537695,7.6112576
603,2.4113214,2.2509167,2.1237812,1.9829456,7.706628,7.650252,7.65162,7.6085835
604,2.417257,2.2508318,2.13,1.9836159,7.7081976,7.653784,7.66,7.611869
605,2.4170346,2.2501216,2.12,1.9830791,7.7139063,7.658838,7.65,7.616172
606,2.418226,2.2506075,2.13,1.9830562,7.708256,7.656368,7.65,7.6139355
607,2.4185033,2.2502985,2.14,1.9825698,7.7087107,7.658433,7.65,7.6155834
608,2.422811,2.2504077,2.13,1.9809222,7.708714,7.6544123,7.65,7.612093
609,2.4212997,2.2514377,2.1314948,1.9835742,7.710837,7.6559424,7.645923,7.613454
610,2.43,2.2521875,2.1257277,1.9840022,7.71,7.6532226,7.647845,7.6110554
611,2.42,2.2521913,2.1439543,1.9842292,7.71,7.655895,7.6531396,7.613361
612,2.42,2.2528453,2.1332808,1.985735,7.71,7.6567225,7.6465864,7.6142817
613,2.43,2.252901,2.1265564,1.9841671,7.7,7.65329,7.6410704,7.610822
614,2.43,2.2530038,2.1299937,1.984777,7.7,7.65376,7.6445494,7.6112814
615,2.425823,2.2516806,2.128425,1.9829854,7.697719,7.658179,7.648661,7.614774
616,2.4303608,2.2517035,2.14,1.9841335,7.7005506,7.661359,7.65,7.6177506
617,2.4187336,2.2521176,2.12,1.9838657,7.7046285,7.659176,7.64,7.6157007
618,2.4177954,2.2517128,2.12,1.9829066,7.700945,7.6611037,7.64,7.6171556
619,2.4175842,2.252345,2.13,1.9833205,7.69968,7.659114,7.64,7.615427
620,2.4206486,2.2523332,2.12,1.983122,7.7006226,7.6595817,7.64,7.6158395
621,2.4250002,2.251807,2.1116245,1.9813449,7.704567,7.6592393,7.6408663,7.6152525
622,2.42,2.2512865,2.1230893,1.9786404,7.7,7.6557913,7.6430206,7.6117363
623,2.42,2.250652,2.1328404,1.9784572,7.71,7.6589756,7.6386237,7.6146626
624,2.42,2.249821,2.1356523,1.9748884,7.71,7.6545305,7.6436605,7.610552
625,2.43,2.2496245,2.1447358,1.9739922,7.71,7.6518764,7.6431856,7.6081057
626,2.43,2.2491472,2.1309104,1.9762666,7.71,7.66157,7.6506834,7.6168437
627,2.4319067,2.2486413,2.1539924,1.9736611,7.71939,7.659395,7.649732,7.614855
628,2.427103,2.2496305,2.15,1.9763683,7.709692,7.6614203,7.65,7.616745
629,2.4285984,2.249522,2.13,1.9740585,7.7124004,7.65731,7.64,7.613139
630,2.4266732,2.249417,2.14,1.9730964,7.710384,7.656925,7.65,7.6126475
631,2.431514,2.2493954,2.14,1.972799,7.708123,7.656925,7.64,7.6126313
632,2.4253085,2.250618,2.13,1.9765673,7.704575,7.6594934,7.64,7.6152697
