"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/14 00:00,2.56,2.15,1.917454092403779,1.47,7.99,7.85,7.896785714285715,7.85,203.910004,206.589996,208.4881125498588,210.990005,7.87,6.780976228658775,6.64,,,,1.57,1.5836519419354744,1.56,1.57,1.5828288373689232,1.56,5180
2025/10/14 00:00,2.56,2.15,1.919529370262808,1.46,7.98,7.85,7.898988095238096,7.87,204.399994,206.350006,208.499395862376,210.5,7.88,6.780747630221121,6.66,,,,1.563,1.5833746270721312,1.551,1.563,1.583835267527118,1.551,5185
2025/10/14 00:00,2.55,2.15,1.9082106158884125,1.46,7.97,7.85,7.901190476190477,7.86,204.399994,206.350006,208.59349062490625,210.009995,7.88,6.77224167653216,6.65,,,,1.569,1.5845447636924122,1.556,1.569,1.5812085239959244,1.556,5190
2025/10/14 00:00,2.55,2.14,1.9089076855063225,1.46,7.96,7.85,7.903392857142857,7.87,204.399994,206.110001,208.5337911741176,210.5,7.86,6.768943043302981,6.67,,,,1.565,1.5800323452221037,1.558,1.565,1.5818887660651904,1.558,5195
2025/10/14 00:00,2.54,2.14,1.906115115945349,1.46,7.96,7.85,7.905595238095238,7.87,204.149994,206.110001,208.8088131526566,210.5,7.85,6.758540030686578,6.66,,,,1.571,1.5800539153211246,1.557,1.571,1.5805813010436176,1.557,5200
2025/10/14 00:00,2.54,2.14,1.9075145832518785,1.4599078306310806,7.96,7.85,7.907797619047619,7.886000452307095,204.399994,206.110001,208.8081987560902,210.35915257339136,7.82,6.766721912715221,6.657980586923596,,,,1.563,1.579779121280634,1.557112823674356,1.563,1.5788013706235826,1.5543944153474698,5205
2025/10/14 00:00,2.55,2.15,1.91,1.4578672569993831,7.94,7.85,7.91,7.870697749019191,204.399994,206.110001,208.789993,210.01337265585065,7.84,6.75,6.674694327481095,,,,1.564,1.579,1.5575635776364676,1.564,1.579,1.557270261786906,5210
2025/10/14 00:00,2.56,2.15,1.91,1.4634465046389384,7.77,7.85,7.91,7.870412962701693,201.949997,206.110001,208.789993,210.44352686807295,7.84,6.77,6.663742979402659,,,,1.576,1.582,1.558501099870372,1.576,1.582,1.5558466304009198,5215
2025/10/14 00:00,0.99,2.15,1.91,1.4596411967059792,,7.85,7.91,7.87681452947934,,206.110001,208.789993,210.28415584533116,7.8,6.79,6.649279575236112,,,,1.559,1.576,1.558137304045549,1.559,1.576,1.55735152697916,5220
2025/10/14 00:00,0.42,2.15,1.92,1.461118585613982,,7.85,7.91,7.872809079962812,,206.110001,208.550003,210.3146634010004,7.8,6.78,6.657052521829754,,,,1.566,1.583,1.5537787345418048,1.566,1.583,1.5577950796330788,5225
2025/10/14 00:00,0.35,2.15,1.92,1.460150423199576,,7.85,7.91,7.879500238093908,,205.860001,208.789993,210.81040160878,7.85,6.78,6.651755073672166,,,,1.569,1.582,1.5565899140884198,1.569,1.582,1.557638359908992,5230
2025/10/14 00:00,0.32,2.15,1.9215657100219945,1.462555892610831,,7.85,7.909999999999999,7.877903203045195,,205.860001,208.6611319362855,211.04842868046447,7.83,6.779162286521868,6.638232546269135,,,,1.567,1.587536963478995,1.558454292486411,1.567,1.5821178986476527,1.5589835239522891,5235
2025/10/14 00:00,1.51,2.16,1.9185933192664573,1.47,,7.85,7.91,7.88,,205.860001,208.46919791483796,210.740005,7.8,6.770554036504796,6.66,,,,1.562,1.5818435406779157,1.559,1.562,1.5810867426767206,1.559,5240
2025/10/14 00:00,2.84,2.16,1.9188138223528424,1.46,8.68,7.84,7.91,7.88,,205.860001,208.43132980160576,210.5,7.8,6.774560816844081,6.62,,,,1.568,1.5839619950958297,1.557,1.568,1.5761566257648192,1.557,5245
2025/10/14 00:00,2.77,2.16,1.917221545704412,1.47,8.66,7.85,7.91,7.87,,205.369995,208.39104456741904,210.990005,7.77,6.761927300297532,6.58,,,,1.557,1.5832076013068674,1.556,1.557,1.5812380217134212,1.556,5250
2025/10/14 00:00,2.67,2.15,1.91260721496762,1.46,8.63,7.85,7.910000000000001,7.87,205.369995,205.619995,208.2228126672814,210.259995,7.77,6.749885947345585,6.6,,,,1.563,1.5819391838723489,1.553,1.563,1.5845375917448667,1.553,5255
2025/10/14 00:00,2.73,2.16,1.912526203340224,1.46,8.59,7.85,7.910000000000001,7.88,205.860001,205.369995,208.3127067007672,210.5,7.77,6.745482116909961,6.6,,,,1.566,1.5801020611680243,1.555,1.566,1.5795020856280362,1.555,5260
2025/10/14 00:00,2.73,2.16,1.9124232586421528,1.4618953702705928,8.59,7.84,7.910000000000002,7.876,206.110001,205.619995,208.31792773886383,210.4974094759636,7.79,6.747771734555546,6.587561444878262,,,,1.559,1.5815929513121978,1.55311816420656,1.559,1.5783921646974537,1.5534106698444514,5265
2025/10/14 00:00,2.71,2.16,1.91,1.459054608407013,8.59,7.86,7.91,7.878,205.369995,205.619995,208.059998,210.3952192153273,7.76,6.72,6.610723306729769,,,,1.563,1.581,1.55337998992687,1.563,1.581,1.5532272824167417,5270
2025/10/14 00:00,2.71,2.16,1.92,1.46156127857282,8.58,7.87,7.91,7.88,205.619995,205.130005,208.550003,210.5250882678721,7.81,6.75,6.613200489542079,,,,1.573,1.577,1.5560741961571838,1.573,1.577,1.5539962613723677,5275
2025/10/14 00:00,2.71,2.16,1.92,1.4694714936610571,8.58,7.86,7.91,7.882,205.619995,205.369995,208.300003,210.73542872839053,7.82,6.75,6.645139082356253,,,,1.571,1.582,1.5563687739395031,1.571,1.582,1.5579391581838602,5280
2025/10/14 00:00,2.71,2.16,1.92,1.463328901766233,8.58,7.86,7.92,7.883999999999999,205.369995,205.619995,208.059998,210.50914602132545,7.82,6.74,6.637814844168064,,,,1.572,1.583,1.5557941182537922,1.572,1.583,1.555533143116767,5285
2025/10/14 00:00,2.71,2.16,1.92,1.4620464099857262,8.57,7.86,7.91,7.885999999999999,205.130005,205.860001,208.550003,210.4121275765493,7.86,6.77,6.640405780259252,,,,1.566,1.576,1.55736781834328,1.566,1.576,1.5567879741780897,5290
2025/10/14 00:00,2.7,2.16,1.9234474310592984,1.4654163661848894,8.57,7.86,7.9147500000000015,7.887999999999999,205.369995,205.860001,208.75399371328945,210.62003866513865,7.83,6.762161286860817,6.673359233576499,,,,1.568,1.5773432921500403,1.5569974054343425,1.568,1.5795559013576188,1.5569849441639645,5295
2025/10/14 00:00,2.7,2.16,1.9210262093074668,1.47,8.57,7.87,7.9155000000000015,7.89,205.130005,205.860001,208.62499355809504,210.740005,7.82,6.765941019134452,6.66,,,,1.565,1.5801979296601356,1.558,1.565,1.5780607946667162,1.558,5300
2025/10/14 00:00,2.7,2.16,1.9147539202471908,1.46,8.57,7.88,7.916250000000001,7.89,205.130005,205.619995,208.3703728924721,210.5,7.83,6.762207961811856,6.65,,,,1.566,1.5778151150587534,1.559,1.566,1.5791542481992586,1.559,5305
2025/10/14 00:00,2.7,2.16,1.9185464546418625,1.45,8.56,7.87,7.917000000000001,7.89,204.880005,205.860001,208.5888483974693,210.259995,7.83,6.760031486435984,6.68,,,,1.575,1.5779717738941068,1.552,1.575,1.5778042985749268,1.552,5310
2025/10/14 00:00,2.7,2.15,1.9202833221711408,1.45,8.57,7.87,7.917750000000001,7.89,204.880005,206.110001,208.70525135956467,210.5,7.87,6.744285726723311,6.69,,,,1.573,1.5780780905710905,1.558,1.573,1.578000821808494,1.558,5315
2025/10/14 00:00,2.7,2.16,1.914048747099389,1.45,8.56,7.87,7.9185,7.89,204.880005,205.860001,208.6453534254885,210.5,7.85,6.770473395341544,6.65,,,,1.567,1.5790262273862992,1.557,1.567,1.57793122633971,1.557,5320
2025/10/14 00:00,2.69,2.15,1.9131997751312264,1.4478616130602877,8.56,7.87,7.91925,7.889749999999999,204.639999,206.110001,208.99109362108524,210.385997625,7.81,6.760954532061709,6.660371400532698,,,,1.576,1.5797928697332049,1.5540976548964758,1.576,1.5807056613244717,1.5569377853634057,5325
2025/10/14 00:00,2.69,2.15,1.91,1.456092957994954,8.56,7.88,7.92,7.889499999999999,205.130005,206.110001,209.279999,210.36799725,7.83,6.77,6.668319726018761,,,,1.57,1.578,1.5537885958103526,1.57,1.578,1.5560129694975893,5330
2025/10/14 00:00,2.69,2.15,1.92,1.4525751906407296,8.54,7.88,7.92,7.889249999999999,204.880005,205.619995,208.300003,210.349996875,7.81,6.74,6.687578443945959,,,,1.577,1.58,1.5549072783945663,1.577,1.58,1.5544961114029072,5335
2025/10/14 00:00,2.69,2.15,1.91,1.4607043945345513,8.54,7.88,7.92,7.888999999999999,204.880005,205.619995,208.550003,210.3319965,7.88,6.77,6.677214001024378,,,,1.573,1.582,1.5538914904821286,1.573,1.582,1.5551006148825823,5340
2025/10/14 00:00,2.69,2.15,1.91,1.4596721689357897,8.55,7.88,7.92,7.88875,204.880005,205.860001,208.550003,210.313996125,7.9,6.82,6.679093452556614,,,,1.572,1.58,1.5546129893358371,1.572,1.58,1.5583791431370952,5345
2025/10/14 00:00,2.69,2.15,1.91,1.4652170762930528,8.54,7.88,7.92,7.8885,205.130005,205.860001,208.550003,210.29599575,7.88,6.8,6.6792047633753855,,,,1.569,1.584,1.5551939458876038,1.569,1.584,1.5553748405392076,5350
2025/10/14 00:00,2.69,2.15,1.908442566625011,1.4650781109914364,8.54,7.88,7.92,7.888249999999999,205.130005,205.860001,208.5017463370704,210.277995375,7.88,6.84936018844112,6.674129880006771,,,,1.565,1.5848590085251333,1.557804042532615,1.565,1.58409044074193,1.5566545898349222,5355
2025/10/14 00:00,2.69,2.15,1.9086236480411696,1.47,8.52,7.88,7.92,7.89,205.619995,206.110001,208.22368667406323,210.259995,7.9,6.809580909222891,6.68,,,,1.575,1.5817492861280915,1.559,1.575,1.5853081425099675,1.559,5360
2025/10/14 00:00,2.69,2.15,1.9125523026423348,1.46,8.52,7.89,7.92,7.89,205.130005,205.619995,208.41237984367655,210.259995,7.89,6.797390679869224,6.69,,,,1.574,1.5820491101897944,1.554,1.574,1.5838685826078915,1.554,5365
2025/10/14 00:00,2.69,2.15,1.908265547060003,1.46,8.52,7.88,7.92,7.88,205.619995,205.860001,208.3114395363906,210.259995,7.88,6.828242816950626,6.67,,,,1.567,1.5824377928655111,1.557,1.567,1.5835234601023822,1.557,5370
2025/10/14 00:00,2.68,2.15,1.9025818993875157,1.45,8.52,7.89,7.92,7.89,205.369995,205.860001,208.70867646228112,210.259995,7.89,6.805694727008987,6.69,,,,1.575,1.5832215067556483,1.56,1.575,1.5834402384739217,1.56,5375
2025/10/14 00:00,2.68,2.15,1.9094815748790648,1.45,8.51,7.88,7.92,7.89,205.860001,206.110001,208.74506326551432,210.259995,7.92,6.8114948062343705,6.68,,,,1.569,1.5830781743444726,1.56,1.569,1.5815715246645152,1.56,5380
2025/10/14 00:00,2.68,2.15,1.9093602581055649,1.45165211091056,8.51,7.88,7.92,7.892182854487992,205.369995,206.110001,208.67985218152143,210.29599575,7.94,6.797330046038006,6.689898963727319,,,,1.573,1.5837086533241973,1.5564630674967177,1.573,1.580137671729592,1.5601602963491947,5385
2025/10/14 00:00,2.68,2.15,1.91,1.4523303307614437,8.51,7.89,7.92,7.883431223162048,205.369995,206.110001,209.039993,210.33199649999997,7.88,6.8,6.678540328614004,,,,1.575,1.583,1.5568856821491437,1.575,1.583,1.5571337425660747,5390
2025/10/14 00:00,2.68,2.16,1.91,1.454215040740312,8.5,7.89,7.92,7.893343678696566,205.619995,206.110001,208.550003,210.36799724999997,7.94,6.76,6.684650949100902,,,,1.574,1.581,1.5584768390102468,1.574,1.581,1.5545925277143564,5395
2025/10/14 00:00,2.68,2.16,1.91,1.4551619566724068,8.49,7.89,7.92,7.886720516306672,205.619995,206.110001,208.300003,210.40399799999997,7.87,6.73,6.692705523163753,,,,1.57,1.583,1.5575882719975298,1.57,1.583,1.560072678301683,5400
2025/10/14 00:00,2.68,2.16,1.91,1.4573509686905626,8.49,7.89,7.92,7.901561440760116,205.369995,205.860001,208.300003,210.43999874999992,7.91,6.78,6.670386250436612,,,,1.575,1.588,1.5572466672170793,1.575,1.588,1.5545684111640865,5405
2025/10/14 00:00,2.68,2.16,1.92,1.4582589120332703,8.48,7.89,7.92,7.897876649621184,205.369995,205.860001,208.300003,210.47599949999992,7.93,6.74,6.691216912817192,,,,1.577,1.58,1.558682188208427,1.577,1.58,1.555888080546155,5410
2025/10/14 00:00,2.68,2.16,1.921436731448921,1.4683792296044489,8.47,7.9,7.92125,7.900691659610344,205.619995,206.350006,208.1862399502724,210.5120002499999,7.92,6.73720278369515,6.668637625957959,,,,1.57,1.5854145865437923,1.5547220832217017,1.57,1.5830519926313218,1.5567607344124488,5415
2025/10/14 00:00,2.67,2.16,1.9112955334991144,1.47,8.48,7.9,7.922499999999999,7.89,205.369995,206.110001,208.17341945176275,210.740005,7.92,6.747808326543527,6.67,,,,1.575,1.5803545466936335,1.553,1.575,1.582657717709236,1.553,5420
2025/10/14 00:00,2.67,2.16,1.909797999699995,1.46,8.46,7.9,7.923749999999999,7.9,205.369995,206.350006,208.3302299470956,210.259995,7.93,6.698707938837818,6.65,,,,1.581,1.5826514617507892,1.555,1.581,1.5838680305680175,1.555,5425
2025/10/14 00:00,2.67,2.16,1.909062075884502,1.45,8.46,7.9,7.924999999999999,7.9,205.619995,206.110001,208.29916467773637,210.009995,7.91,6.763866412526027,6.72,,,,1.576,1.583953760998374,1.556,1.576,1.586775960601045,1.556,5430
2025/10/14 00:00,2.67,2.14,1.907232941400277,1.46,8.44,7.9,7.926249999999999,7.89,205.369995,206.110001,208.261908996967,210.259995,7.93,6.760048569118139,6.67,,,,1.568,1.5813252954068768,1.554,1.568,1.5839217443002302,1.554,5435
2025/10/14 00:00,2.67,2.15,1.910605724921433,1.45,8.45,7.9,7.927499999999998,7.89,205.619995,206.589996,208.1507709171716,210.009995,7.9,6.749119980182584,6.69,,,,1.572,1.5862094161774545,1.552,1.572,1.5844529826509175,1.552,5440
2025/10/14 00:00,2.65,2.15,1.9040325762127408,1.4577375559835577,8.43,7.9,7.928749999999998,7.893000000000001,205.369995,206.350006,208.34327652155716,209.71604063466333,7.92,6.7389703476399845,6.701701555512368,,,,1.58,1.5885912363338452,1.5529050159410362,1.58,1.5824886597903391,1.5523928439978194,5445
2025/10/14 00:00,2.66,2.15,1.9,1.4547969870017268,8.43,7.9,7.93,7.894000000000001,205.369995,206.110001,208.300003,210.02377925677476,7.91,6.72,6.663102792156939,,,,1.577,1.58,1.5508178176576055,1.577,1.58,1.553324322752923,5450
2025/10/14 00:00,2.65,2.15,1.91,1.4575798642421014,8.43,7.9,7.93,7.895000000000001,205.369995,206.589996,208.300003,210.011646781049,7.87,6.79,6.682450088249811,,,,1.581,1.585,1.5552921085561526,1.581,1.585,1.55142900165185,5455
2025/10/14 00:00,2.66,2.15,1.91,1.4562847573353674,8.41,7.9,7.93,7.896000000000001,205.369995,206.350006,208.550003,210.0325596214413,7.94,6.77,6.682779649618087,,,,1.568,1.58,1.551666491991517,1.568,1.58,1.553223903847094,5460
2025/10/15 00:00,2.66,2.15,1.91,1.451895740575173,8.41,7.9,7.92,7.897,205.619995,206.350006,208.550003,210.53058147035043,7.89,6.77,6.674128861935614,,,,1.576,1.577,1.5526586302132623,1.576,1.577,1.552344185122419,5465
2025/10/15 00:00,2.66,2.15,1.91,1.4633302700140345,8.41,7.9,7.93,7.898000000000001,205.619995,206.589996,208.550003,210.52833029945563,7.9,6.8,6.6798311218239945,,,,1.577,1.57,1.5549750712015795,1.577,1.57,1.5520697511582011,5470
2025/10/15 00:00,2.65,2.15,1.913178245255112,1.4645971949623522,8.4,7.9,7.924581834227975,7.899000000000001,205.619995,206.350006,208.5989825129118,210.3261887930758,7.92,6.786879571288558,6.630716757170745,,,,1.583,1.5736089215807942,1.5494033701659238,1.583,1.5768710501735308,1.5513611553940208,5475
2025/10/15 00:00,2.66,2.15,1.911946503028664,1.47,8.39,7.9,7.933616165811185,7.9,205.619995,206.350006,208.658605185823,210.5,7.9,6.779295571118504,6.67,,,,1.577,1.5747702735225133,1.554,1.577,1.57164143297143,1.554,5480
2025/10/15 00:00,2.66,2.15,1.913830363328714,1.46,8.39,7.9,7.933564258507396,7.9,206.110001,206.839996,208.60363305453808,210.009995,7.95,6.772377396786698,6.65,,,,1.573,1.5710773780816365,1.549,1.573,1.5739119224299514,1.549,5485
2025/10/15 00:00,2.66,2.15,1.9105925097193357,1.45,8.38,7.9,7.917622213810004,7.9,205.860001,206.350006,208.74091508810483,210.5,7.91,6.775025674492237,6.68,,,,1.586,1.5740433408241388,1.55,1.586,1.5758290727821374,1.55,5490
2025/10/15 00:00,2.67,2.15,1.906391409083532,1.45,8.37,7.9,7.928051574718035,7.9,205.860001,206.350006,208.5648286666789,210.5,7.89,6.754935935430132,6.67,,,,1.584,1.5704235319190667,1.552,1.584,1.5743609104550549,1.552,5495
2025/10/15 00:00,2.67,2.15,1.91606127719092,1.45,8.36,7.9,7.931965267322893,7.9,205.369995,206.350006,208.55381082365597,210.740005,7.89,6.753942983547638,6.69,,,,1.586,1.5721781509876815,1.558,1.586,1.5781321031966251,1.558,5500
2025/10/15 00:00,2.66,2.15,1.908267831229569,1.46,8.34,7.9,7.9365418965161405,7.9,205.619995,205.860001,208.76781382725477,210.66137458231827,7.85,6.739285629370077,6.686939645531037,,,,1.581,1.5739732712750285,1.5566092857927811,1.581,1.5767728061486488,1.554838379163677,5505
2025/10/15 00:00,2.66,2.16,1.91,1.4544980908984388,8.33,7.9,7.93,7.9,205.619995,205.860001,208.789993,211.1243668285796,7.91,6.74,6.677917326298807,,,,1.58,1.574,1.552906278660452,1.58,1.574,1.5530217551173864,5510
2025/10/15 00:00,2.66,2.16,1.91,1.4544369976747538,8.32,7.9,7.93,7.9,205.369995,205.860001,208.550003,210.51866153198415,7.88,6.74,6.691903836735158,,,,1.58,1.577,1.5582936377406518,1.58,1.577,1.5558171966292038,5515
2025/10/15 00:00,2.67,2.16,1.91,1.4560385366065425,8.32,7.89,7.94,7.9,205.369995,205.860001,208.300003,210.29902496161407,7.87,6.74,6.696286993219693,,,,1.578,1.577,1.557385510161373,1.578,1.577,1.5529308783947071,5520
2025/10/15 00:00,2.66,2.16,1.92,1.459645881772094,8.31,7.9,7.94,7.9,205.619995,205.860001,208.300003,210.4257885351776,7.85,6.75,6.698594669741515,,,,1.578,1.581,1.5577564397321957,1.578,1.581,1.55575788937234,5525
2025/10/15 00:00,2.65,2.16,1.92,1.459850345699822,8.3,7.9,7.93,7.9,205.369995,206.110001,208.300003,210.54863099616512,7.86,6.76,6.701497761974483,,,,1.577,1.576,1.5534190990520809,1.577,1.576,1.5491204145702049,5530
2025/10/15 00:00,2.66,2.16,1.9205328101529773,1.453515110875208,8.29,7.89,7.936683526793763,7.9,205.369995,206.110001,208.38551413565685,210.7737739838728,7.83,6.757201022574171,6.707518071620797,,,,1.576,1.576828735076554,1.552842638250114,1.576,1.5795809968624683,1.5533398854933795,5535
2025/10/15 00:00,2.65,2.16,1.9184068036177635,1.47,8.28,7.89,7.934404676480802,7.9,205.619995,205.860001,208.0892349858338,210.740005,7.86,6.748807362170606,6.69,,,,1.581,1.5782483663811426,1.559,1.581,1.5827615937082748,1.559,5540
2025/10/15 00:00,2.65,2.16,1.916644264182864,1.46,8.27,7.89,7.943536040174555,7.9,205.619995,205.860001,208.0361973154015,210.5,7.85,6.748583305284932,6.69,,,,1.584,1.5803868656335904,1.549,1.584,1.5812359913709382,1.549,5545
2025/10/15 00:00,2.65,2.16,1.9192632074085,1.46,8.26,7.9,7.9334751979578355,7.9,205.369995,206.110001,208.348797764256,210.740005,7.87,6.745943682955199,6.67,,,,1.584,1.5782299544307423,1.553,1.584,1.582907599970792,1.553,5550
2025/10/15 00:00,2.65,2.14,1.9141862875712297,1.46,8.24,7.9,7.942462983688891,7.9,205.369995,206.110001,208.36346302135937,210.5,7.83,6.742517053904293,6.62,,,,1.577,1.5766088232715187,1.551,1.577,1.5803902063941215,1.551,5555
2025/10/15 00:00,2.64,2.15,1.9119507464971213,1.46,8.23,7.89,7.941844233142964,7.9,205.130005,206.110001,208.36714623914224,210.009995,7.81,6.733060671480907,6.59,,,,1.577,1.577849722778251,1.55,1.577,1.5802615270789782,1.55,5560
2025/10/15 00:00,2.65,2.16,1.9083372543799892,1.46,8.21,7.89,7.93757769782564,7.9005,205.619995,205.860001,208.5393598329227,210.1880169938021,7.82,6.73500811850669,6.570639051114522,,,,1.59,1.5814851233409697,1.548780162928736,1.59,1.578376680563642,1.549907581405668,5565
2025/10/15 00:00,2.65,2.16,1.9,1.4570169012260468,8.2,7.9,7.94,7.901,205.369995,205.860001,208.300003,210.31726317928155,7.87,6.72,6.619829452406763,,,,1.581,1.582,1.5500357449670064,1.581,1.582,1.5515332194766431,5570
2025/10/15 00:00,2.63,2.16,1.91,1.459200497216368,8.19,7.89,7.94,7.901499999999999,205.369995,206.110001,208.550003,210.4266629849588,7.85,6.75,6.606151466501256,,,,1.585,1.582,1.5507563402793467,1.585,1.582,1.549093860569522,5575
2025/10/15 00:00,2.64,2.15,1.92,1.463084232024756,8.18,7.89,7.94,7.901999999999998,205.369995,205.860001,208.550003,210.5347597815828,7.84,6.71,6.623809167892158,,,,1.583,1.582,1.5498434514109976,1.583,1.582,1.5510913363392562,5580
2025/10/15 00:00,2.64,2.15,1.92,1.4642666530210526,8.17,7.89,7.93,7.902499999999998,205.369995,205.619995,208.550003,210.16380752632395,7.89,6.74,6.6238859293526815,,,,1.583,1.576,1.550648647957271,1.583,1.576,1.5498404164731894,5585
2025/10/15 00:00,2.64,2.15,1.92,1.4656365219674303,8.15,7.89,7.93,7.902999999999997,205.369995,205.369995,208.300003,210.431191925376,7.86,6.71,6.633618611351103,,,,1.583,1.581,1.551162959241967,1.583,1.581,1.5501470185546051,5590
2025/10/15 00:00,2.62,2.15,1.91,1.4682983188561636,8.14,7.89,7.931249999999997,7.903499999999997,205.369995,205.860001,208.55988107463915,210.48889939964943,7.86,6.722435942823915,6.633851913294981,,,,1.586,1.576413903282604,1.549336361200594,1.586,1.5806846389764178,1.552836189734166,5595
2025/10/15 00:00,2.63,2.15,1.9312959053347003,1.47,8.13,7.89,7.932499999999997,7.9,205.369995,205.860001,208.796674326865,210.5,7.84,6.72980634035767,6.65,,,,1.588,1.5782740767610106,1.552,1.588,1.5806502949372525,1.552,5600
2025/10/15 00:00,2.62,2.15,1.909192167558279,1.47,8.12,7.89,7.933749999999998,7.91,205.369995,205.860001,208.68368877213587,210.5,7.86,6.721056381044348,6.61,,,,1.578,1.582033938678748,1.551,1.578,1.5810097168858623,1.551,5605
2025/10/15 00:00,2.63,2.15,1.9048457876250635,1.46,8.1,7.89,7.934999999999999,7.9,205.369995,205.860001,208.71372217821775,210.259995,7.85,6.700679862356,6.63,,,,1.584,1.5808297511728322,1.552,1.584,1.5829868431465068,1.552,5610
2025/10/15 00:00,2.62,2.14,1.9085884887243048,1.46,8.09,7.89,7.9362499999999985,7.9,206.110001,205.860001,208.53521850756096,210.259995,7.86,6.729141922694561,6.63,,,,1.583,1.5832555062437998,1.552,1.583,1.5808071949061049,1.552,5615
2025/10/15 00:00,2.6,2.16,1.919641990220345,1.46,8.08,7.89,7.937499999999999,7.9,206.110001,206.110001,208.82941523474656,210.5,7.88,6.723012067681502,6.61,,,,1.58,1.5823002778502095,1.556,1.58,1.580960869195608,1.556,5620
2025/10/15 00:00,2.6,2.16,1.9163188083073133,1.46,8.05,7.88,7.93875,7.902964548178703,206.110001,206.110001,208.89016701284933,210.29619311297785,7.9,6.717960338601992,6.623897522113859,,,,1.585,1.5836347001739226,1.5528031647465406,1.585,1.584943381376359,1.552903767189893,5625
2025/10/15 00:00,2.6,2.16,1.9,1.4599666329902248,8.03,7.89,7.94,7.902337985928361,205.860001,205.860001,209.039993,210.3549788795288,7.88,6.72,6.649654670326538,,,,1.585,1.585,1.550923891203225,1.585,1.585,1.555831680201272,5630
2025/10/15 00:00,2.6,2.14,1.92,1.4665858511557868,8.02,7.89,7.94,7.898683262901298,205.860001,206.110001,208.300003,210.19949027309264,7.87,6.76,6.655777909018653,,,,1.584,1.58,1.5534760263903278,1.584,1.58,1.551706695831061,5635
2025/10/15 00:00,2.59,2.14,1.92,1.4593033543703406,8.02,7.89,7.94,7.90306588845644,205.860001,205.860001,208.550003,210.29410485826483,7.87,6.72,6.659615073503836,,,,1.589,1.581,1.551825944140256,1.589,1.581,1.5530630161205037,5640
2025/10/15 00:00,2.58,2.14,1.92,1.4594884293563082,8.0,7.88,7.94,7.90323816765543,206.350006,205.860001,208.059998,210.0924009839493,7.91,6.75,6.688658031893903,,,,1.582,1.579,1.5503090577218743,1.582,1.579,1.5505478770482355,5645
2025/10/15 00:00,2.58,2.14,1.9,1.4667766028102336,7.99,7.89,7.94,7.899986676544295,206.350006,205.860001,207.809998,210.1403880741007,7.93,6.77,6.690446422960484,,,,1.591,1.581,1.5530798461428017,1.591,1.581,1.552660157260192,5650
2025/10/15 00:00,1.73,2.14,1.9,1.466067676269838,,7.89,7.94075,7.900704216384012,,206.110001,208.12552532708767,210.23714819567343,7.9,6.744270149366775,6.72363742486434,,,,1.591,1.5809588763341311,1.5493066191797102,1.591,1.5819688318268803,1.5500545174925675,5655
2025/10/15 00:00,0.6,2.14,1.9023882896362103,1.47,,7.89,7.9415,7.9,,206.110001,208.07245437440795,210.259995,7.91,6.754239794453314,6.71,,,,1.585,1.5821252135302402,1.55,1.585,1.5807256373114318,1.55,5660
2025/10/15 00:00,0.36,2.14,1.906558188458349,1.46,,7.89,7.94225,7.9,,206.110001,208.6165638516328,210.009995,7.92,6.801907832158333,6.69,,,,1.587,1.5832997170792749,1.556,1.587,1.5823859800082185,1.556,5665
2025/10/15 00:00,0.32,2.14,1.908752843777162,1.46,,7.89,7.943000000000001,7.9,,206.110001,208.62140245306904,210.009995,7.96,6.783982723385691,6.68,,,,1.582,1.5820497640412114,1.552,1.582,1.5824467277298735,1.552,5670
2025/10/15 00:00,0.78,2.14,1.8998668006211528,1.45,,7.88,7.943750000000001,7.91,,205.860001,208.51745496489872,210.009995,7.93,6.789901565383651,6.7,,,,1.591,1.585251087239636,1.555,1.591,1.5824223041249397,1.555,5675
2025/10/15 00:00,2.18,2.16,1.9067362857311931,1.45,8.63,7.88,7.9445000000000014,7.9,,206.110001,208.79570839251616,210.009995,7.89,6.767138323706736,6.66,,,,1.589,1.5843025589084936,1.558,1.589,1.5838984621201544,1.558,5680
2025/10/15 00:00,2.8,2.15,1.9061069596476368,1.45,8.67,7.88,7.9452500000000015,7.90475,,206.110001,209.0536023676392,210.09252840756287,7.91,6.812940426430615,6.671427343901852,,,,1.587,1.5847349474980017,1.5559664998177534,1.587,1.5861922210703083,1.560313763616679,5685
2025/10/15 00:00,2.68,2.16,1.9,1.45570358884774,8.64,7.89,7.95,7.9055,,206.350006,209.520004,209.9965569277777,7.95,6.8,6.676121751567232,,,,1.588,1.585,1.5568950713031875,1.588,1.585,1.5543552649536403,5690
2025/10/15 00:00,2.64,2.16,1.92,1.456368436537123,8.6,7.88,7.94,7.90625,205.369995,206.350006,208.789993,210.10155900813837,7.92,6.76,6.668228988899176,,,,1.59,1.587,1.5572352166368582,1.59,1.587,1.5585770862954922,5695
