"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/10/18 00:00,2.72,2.25,2.022499999999998,1.51,8.64,7.93,7.950816326530612,7.89,208.300003,208.059998,209.61855167624034,210.5,7.78,6.676745229606535,6.52,,,,1.636,1.640625005098249,1.599,1.636,1.6405621042706953,1.599
2025/10/18 00:00,2.72,2.25,2.0239999999999982,1.51,8.63,7.94,7.951088435374149,7.9,208.300003,208.059998,209.66770961750714,210.259995,7.76,6.696313452256492,6.56,,,,1.622,1.6415210103916962,1.598,1.622,1.6408844555384574,1.598
2025/10/18 00:00,2.71,2.26,2.0254999999999987,1.51,8.63,7.95,7.951360544217686,7.9,208.300003,208.059998,209.77926067903942,209.770004,7.77,6.6895655109579435,6.55,,,,1.622,1.6410220339013029,1.599,1.622,1.64173847871408,1.599
2025/10/18 00:00,2.72,2.26,2.0269999999999992,1.5,8.62,7.95,7.951632653061223,7.89,208.300003,207.809998,209.70822690824482,210.009995,7.76,6.676683172790696,6.55,,,,1.632,1.6406838136482886,1.595,1.632,1.640526332288465,1.595
2025/10/18 00:00,2.72,2.26,2.0284999999999993,1.502999999999996,8.62,7.94,7.95,7.900117827854431,208.059998,208.059998,209.80335272029973,209.99362193015548,7.77,6.66797426763828,6.558047492230038,,,,1.624,1.6415766827799372,1.5994378350677407,1.624,1.641526475236335,1.5984660177727823
2025/10/18 00:00,2.72,2.26,2.03,1.5039999999999965,8.61,7.94,7.95,7.892072555901077,208.300003,208.059998,209.770004,209.90557794491744,7.75,6.67,6.5479314988075465,,,,1.624,1.643,1.5961108680234826,1.624,1.643,1.5959174133455973
2025/10/18 00:00,2.72,2.26,2.03,1.504999999999997,8.61,7.94,7.95,7.8945466709744405,208.300003,208.059998,209.770004,209.77785969606373,7.8,6.68,6.5495428908649655,,,,1.622,1.64,1.599727876726994,1.622,1.64,1.5950143092571718
2025/10/18 00:00,2.71,2.26,2.03,1.5059999999999976,8.6,7.95,7.95,7.899930901156769,208.300003,208.300003,209.520004,210.09198309829222,7.74,6.69,6.545287936617751,,,,1.624,1.638,1.5968103014253345,1.624,1.638,1.5958262854198726
2025/10/18 00:00,2.71,2.26,2.03,1.5069999999999983,8.59,7.95,7.95,7.903046696985255,208.300003,208.059998,209.520004,210.01334157046026,7.78,6.66,6.5533705552656185,,,,1.628,1.636,1.6004099761380959,1.628,1.636,1.597743034253234
2025/10/18 00:00,2.71,2.26,2.03,1.507999999999999,8.59,7.94,7.94,7.902566272974401,208.059998,208.300003,209.520004,209.97675483239584,7.74,6.7,6.552586461604656,,,,1.623,1.636,1.5955544843600784,1.623,1.636,1.5960258524362305
2025/10/18 00:00,2.71,2.26,2.0292499999999998,1.5089999999999995,8.58,7.95,7.945510204081632,7.9,208.300003,208.059998,209.43145625147687,210.12238549126317,7.78,6.696805877531056,6.552389988473839,,,,1.626,1.6348594861543746,1.5968445284795725,1.626,1.6356029629108146,1.5928769108581435
2025/10/18 00:00,2.71,2.26,2.0285,1.51,8.58,7.94,7.94625850340136,7.9,208.300003,208.059998,209.5073252024639,210.009995,7.78,6.683779556146222,6.56,,,,1.629,1.6352203679890396,1.595,1.629,1.636391218916863,1.595
2025/10/18 00:00,2.71,2.26,2.02775,1.51,8.57,7.94,7.947006802721088,7.89,208.059998,208.059998,209.54476514897462,210.259995,7.79,6.6991773459280735,6.55,,,,1.631,1.6380146252829424,1.596,1.631,1.6370338032070146,1.596
2025/10/18 00:00,2.7,2.26,2.027,1.51,8.56,7.95,7.947755102040817,7.9,208.300003,208.059998,209.67395816415086,210.259995,7.76,6.681044021086106,6.54,,,,1.624,1.635635179443525,1.595,1.624,1.6359432938920115,1.595
2025/10/18 00:00,2.71,2.25,2.0262500000000006,1.51,8.56,7.95,7.9485034013605445,7.9,208.059998,208.059998,209.63740827723407,210.009995,7.78,6.68523435917566,6.55,,,,1.623,1.6356017365154314,1.599,1.623,1.636090919544367,1.599
2025/10/18 00:00,2.71,2.26,2.0255000000000005,1.51,8.55,7.94,7.949251700680272,7.89,208.300003,208.059998,209.6081408328638,210.009995,7.77,6.679750814889626,6.54,,,,1.623,1.6368714943796332,1.594,1.623,1.636112016148829,1.594
2025/10/18 00:00,2.71,2.26,2.024750000000001,1.51,8.54,7.94,7.95,7.896627720314659,208.300003,207.809998,209.74977255480601,210.04123662173376,7.73,6.671662597538764,6.529932420220663,,,,1.629,1.636991569972471,1.5968238974791011,1.629,1.6389743270590866,1.5937590228890943
2025/10/18 00:00,2.71,2.26,2.02,1.51,8.53,7.94,7.95,7.899595449808499,208.300003,208.300003,209.770004,209.9430074510712,7.78,6.67,6.537708102772316,,,,1.62,1.635,1.597922699113344,1.62,1.635,1.5967355209428769
2025/10/18 00:00,2.71,2.26,2.03,1.51,8.52,7.94,7.95,7.894165375303178,208.300003,207.809998,209.520004,210.08523499066538,7.76,6.7,6.539197887342602,,,,1.629,1.638,1.5996354251153089,1.629,1.638,1.5929685305348518
2025/10/18 00:00,2.71,2.26,2.03,1.51,8.51,7.95,7.95,7.89234032391548,208.550003,208.059998,209.520004,209.79725415675242,7.74,6.69,6.534191070666788,,,,1.626,1.639,1.5998276412594958,1.626,1.639,1.5944433831334854
2025/10/18 00:00,2.71,2.26,2.03,1.51,8.5,7.95,7.95,7.89207034919778,208.550003,208.059998,209.520004,209.93985048786826,7.77,6.7,6.5263360716302765,,,,1.626,1.64,1.5986733807560924,1.626,1.64,1.5930983749067908
2025/10/18 00:00,2.71,2.26,2.03,1.51,8.49,7.94,7.95,7.895250527168776,208.300003,208.059998,209.279999,209.96812330026353,7.78,6.68,6.5324040362513704,,,,1.63,1.633,1.5954763573938,1.63,1.633,1.5984298648101152
2025/10/18 00:00,2.72,2.26,2.029307438361367,1.51,8.49,7.94,7.9497959183673474,7.9,208.300003,208.059998,209.43818054609713,209.94236460773112,7.77,6.6936754414269215,6.528229404991519,,,,1.619,1.6326446320023669,1.5991917579610964,1.619,1.6378302866977381,1.5929010085245077
2025/10/18 00:00,2.71,2.26,2.0271584167730037,1.51,8.48,7.95,7.949591836734695,7.89,208.300003,208.059998,209.38461211383728,209.770004,7.78,6.6904681164629585,6.53,,,,1.616,1.6389856334127075,1.599,1.616,1.6367042322121237,1.599
2025/10/18 00:00,2.72,2.26,2.028594594808449,1.51,8.48,7.94,7.949387755102042,7.89,208.300003,208.300003,209.63859937031117,210.5,7.74,6.693422540323451,6.55,,,,1.629,1.63731363400776,1.593,1.629,1.6398820260678877,1.593
2025/10/18 00:00,2.71,2.26,2.0290356636062072,1.51,8.46,7.95,7.949183673469388,7.9,208.300003,208.059998,209.65716740807758,210.009995,7.67,6.684963885835583,6.52,,,,1.626,1.6388611267019502,1.599,1.626,1.6376543236977759,1.599
2025/10/18 00:00,2.71,2.26,2.0346788690149125,1.51,8.45,7.95,7.948979591836736,7.9,208.550003,208.059998,209.7804553890972,210.009995,7.68,6.691541922556602,6.52,,,,1.623,1.6382801253043853,1.592,1.623,1.6411992639819286,1.592
2025/10/18 00:00,2.72,2.26,2.033155245492921,1.51,8.44,7.95,7.948775510204083,7.9,208.300003,208.059998,209.76322143537263,210.5,7.68,6.6997348234275,6.55,,,,1.626,1.6399107314145325,1.598,1.626,1.6435930791865496,1.598
2025/10/18 00:00,2.71,2.26,2.0280464409480996,1.5112499999999995,8.43,7.94,7.95,7.9077184490100425,208.059998,207.809998,209.8978853389055,210.3153690998492,7.72,6.689473136126713,6.532953170395054,,,,1.621,1.6410413142661329,1.5932532265477188,1.621,1.6398963466846008,1.5945001231846212
2025/10/18 00:00,2.72,2.26,2.03,1.512499999999999,8.42,7.94,7.95,7.899833829298111,208.300003,207.809998,210.009995,210.64780136072054,7.71,6.7,6.552621325550237,,,,1.622,1.643,1.5906670315811557,1.622,1.643,1.5924314919861708
2025/10/18 00:00,2.71,2.27,2.03,1.5137499999999986,8.4,7.94,7.95,7.902586107114969,208.059998,207.570007,210.009995,210.68170754416428,7.69,6.67,6.54941043852406,,,,1.618,1.64,1.598052511741528,1.618,1.64,1.5964450723721353
2025/10/18 00:00,2.7,2.27,2.03,1.514999999999998,8.39,7.94,7.96,7.9054728164581025,207.809998,207.570007,210.259995,210.96594611372595,7.7,6.69,6.549485775253517,,,,1.623,1.636,1.5915749074065526,1.623,1.636,1.5903950213677625
2025/10/18 00:00,2.71,2.27,2.03,1.5162499999999974,8.37,7.94,7.96,7.906859333143002,207.809998,207.570007,210.009995,211.2894028498959,7.72,6.64,6.545130910815707,,,,1.623,1.639,1.5992545599484147,1.623,1.639,1.5879589605781803
2025/10/18 00:00,2.71,2.27,2.04,1.517499999999997,8.36,7.94,7.96,7.920209679485338,208.059998,207.570007,210.5,210.87965430911584,7.7,6.63,6.53310618535013,,,,1.624,1.637,1.5921604517729957,1.624,1.637,1.5949068030160591
2025/10/18 00:00,2.7,2.27,2.037186000462175,1.5187499999999965,8.35,7.94,7.964087452474549,7.91,207.809998,207.570007,210.31992267133322,211.30907765090657,7.71,6.623060327030462,6.544455664206685,,,,1.629,1.6375402485613628,1.597356355078589,1.629,1.6361151330833272,1.594951085391161
2025/10/18 00:00,2.7,2.27,2.032826188847298,1.52,8.33,7.93,7.961615303303092,7.91,207.570007,207.570007,210.577620732069,211.479996,7.73,6.630228457280118,6.56,,,,1.62,1.6339378045592992,1.594,1.62,1.6394942383433726,1.594
2025/10/18 00:00,2.71,2.27,2.033341868131143,1.52,8.31,7.94,7.960664572376527,7.91,207.809998,207.809998,210.1741171006171,211.229996,7.68,6.6327522120423765,6.54,,,,1.622,1.6342367292609379,1.594,1.622,1.6387782430522242,1.594
2025/10/18 00:00,2.7,2.27,2.0310087797408656,1.51,8.31,7.94,7.96183895454097,7.91,207.809998,207.809998,210.0079343356368,210.990005,7.67,6.61539400124126,6.52,,,,1.629,1.6368991628634764,1.59,1.629,1.6363154422011352,1.59
2025/10/18 00:00,2.71,2.26,2.0327071153432965,1.52,8.29,7.93,7.963723967439828,7.91,207.809998,207.809998,210.19582893383478,211.229996,7.7,6.6422682234310155,6.53,,,,1.62,1.6398663946867889,1.6,1.62,1.6350083688050763,1.6
2025/10/18 00:00,2.71,2.26,2.028208827973914,1.51,8.26,7.93,7.963661630978164,7.9,208.059998,207.570007,210.30221996405967,210.740005,7.68,6.637747658740117,6.48,,,,1.615,1.6362012797478538,1.6,1.615,1.634169448455996,1.6
2025/10/18 00:00,2.72,2.26,2.026962779985548,1.5144860455075153,8.25,7.93,7.96,7.911957630712098,208.059998,207.809998,209.9194538149036,210.91507431567945,7.65,6.665475618742997,6.495872526513209,,,,1.615,1.6359553968139053,1.5994654864127342,1.615,1.6374482089292384,1.5995230340333955
2025/10/18 00:00,2.7,2.27,2.03,1.5115590285102414,8.23,7.93,7.96,7.907159197742139,208.300003,207.809998,210.009995,210.78281571651652,7.69,6.66,6.535882340313088,,,,1.618,1.635,1.5991975032293164,1.618,1.635,1.6002504517167484
2025/10/18 00:00,2.7,2.27,2.03,1.5040859822866035,8.21,7.93,7.96,7.908646469022199,207.809998,207.809998,210.009995,210.65327745821259,7.65,6.64,6.522622791418117,,,,1.628,1.64,1.598299609126808,1.628,1.64,1.5975813095598752
2025/10/18 00:00,2.69,2.27,2.03,1.504421007462866,8.2,7.93,7.97,7.907493892433611,207.809998,207.809998,210.259995,210.7659097847351,7.63,6.64,6.542107572243212,,,,1.62,1.636,1.600507388800339,1.62,1.636,1.5982781484928372
2025/10/18 00:00,2.69,2.27,2.04,1.5010213992044295,8.18,7.92,7.96,7.905596474375055,207.809998,207.570007,209.770004,210.6666760013319,7.73,6.67,6.558490248815192,,,,1.615,1.638,1.599261070087492,1.615,1.638,1.6008960723755143
2025/10/18 00:00,2.69,2.27,2.04,1.5067845480557094,8.16,7.92,7.96,7.906992220083852,208.059998,207.570007,210.740005,210.73537008481486,7.7,6.67,6.545381734312012,,,,1.622,1.636,1.599684301500252,1.622,1.636,1.6018269954266318
2025/10/18 00:00,2.69,2.27,2.0375588320910607,1.5017535406012976,8.13,7.92,7.9607689723111,7.91,208.300003,207.809998,210.43504970080966,210.68318956695327,7.71,6.675496454980892,6.584039431003149,,,,1.621,1.6378889810928947,1.5993123553552993,1.621,1.6394330922013296,1.5983875212195902
2025/10/18 00:00,2.66,2.27,2.0422628375468723,1.51,7.91,7.92,7.961741580106393,7.91,,207.809998,210.52209641660298,210.5,7.68,6.680141712378559,6.56,,,,1.621,1.6383259503420777,1.6,1.621,1.637471656083101,1.6
2025/10/18 00:00,0.76,2.27,2.037798737128651,1.5,,7.92,7.96383737033932,7.91,,208.059998,210.52246409734238,210.740005,7.71,6.679090521926513,6.57,,,,1.622,1.6400117263790361,1.598,1.622,1.6378880404620153,1.598
2025/10/18 00:00,0.39,2.27,2.037209207899325,1.5,,7.92,7.960010283969217,7.91,,207.570007,210.72276878493673,210.740005,7.71,6.664923345108983,6.59,,,,1.623,1.6382594531034387,1.597,1.623,1.6389177525372234,1.597
2025/10/18 00:00,0.34,2.26,2.0320285990746765,1.5,,7.92,7.961493410894629,7.92,,207.570007,210.67726007469878,210.740005,7.7,6.669853471708318,6.57,,,,1.616,1.6409915985448709,1.601,1.616,1.6412802041228949,1.601
2025/10/18 00:00,0.31,2.26,2.030444103956519,1.5,,7.92,7.95497677892742,7.92,,207.570007,210.58976383195045,210.740005,7.68,6.678069950153732,6.55,,,,1.611,1.6409454482562231,1.6,1.611,1.6398584069136866,1.6
2025/10/18 00:00,1.33,2.26,2.0293655078357036,1.5058470105524016,,7.92,7.96,7.9144454152998485,,207.809998,210.68436750582273,210.7477869261961,7.7,6.644190910541948,6.572426731462118,,,,1.617,1.642031079070035,1.5981754239383466,1.617,1.6409845402392267,1.5993291305732384
2025/10/18 00:00,2.79,2.27,2.03,1.5029719729652475,8.8,7.92,7.96,7.9169217010522255,,208.059998,210.990005,210.67692457636716,7.69,6.66,6.533414654061079,,,,1.625,1.643,1.6007069548500954,1.625,1.643,1.5986368630636933
2025/10/18 00:00,2.87,2.26,2.03,1.5086876747278177,8.8,7.91,7.97,7.916427469966082,207.570007,207.809998,210.5,210.6864659547991,7.69,6.65,6.563748168009105,,,,1.624,1.639,1.5979747338809154,1.624,1.639,1.599557166130292
2025/10/18 00:00,2.73,2.26,2.03,1.5087376176276244,8.78,7.91,7.96,7.917695773749321,207.809998,207.809998,210.259995,210.6695805376809,7.67,6.68,6.505135618500645,,,,1.624,1.64,1.5979110128967111,1.624,1.64,1.6019029339284725
2025/10/18 00:00,2.74,2.26,2.04,1.507911945662836,8.76,7.92,7.96,7.91632680042051,207.809998,207.809998,210.009995,210.51330499923571,7.68,6.68,6.534570766989503,,,,1.614,1.638,1.5979807519919746,1.614,1.638,1.5988454873358806
2025/10/18 00:00,2.74,2.26,2.03,1.514724843823187,8.74,7.91,7.96,7.918925731434241,208.550003,207.809998,210.009995,210.7671502704705,7.66,6.66,6.515369010760545,,,,1.612,1.636,1.598517531856568,1.612,1.636,1.5987520117918763
2025/10/18 00:00,2.73,2.26,2.0306656427024516,1.5150469025625026,8.74,7.95,7.960615504341876,7.92,207.809998,207.809998,209.79564370663226,210.58979564650537,7.71,6.65829674553302,6.54773896770785,,,,1.625,1.63572027177006,1.6000528015164082,1.625,1.6366974997832053,1.5973786707694504
2025/10/18 00:00,2.73,2.26,2.028641608210992,1.52,8.73,7.95,7.952323459534059,7.91,208.059998,207.570007,209.68605766927092,210.259995,7.73,6.64956682077635,6.55,,,,1.621,1.6348053421824282,1.598,1.621,1.635223453112114,1.598
2025/10/18 00:00,2.73,2.26,2.030603930431972,1.51,8.73,7.95,7.969184458013223,7.91,208.059998,207.809998,209.94549581118517,210.5,7.75,6.679588359841212,6.49,,,,1.617,1.6368271899359628,1.599,1.617,1.6366323785997203,1.599
2025/10/18 00:00,2.73,2.26,2.0260812377966766,1.52,8.72,7.94,7.964221411879724,7.91,208.059998,208.300003,209.8690978946075,210.5,7.74,6.675976438795872,6.5,,,,1.618,1.6363449027084267,1.594,1.618,1.6365193174613548,1.594
2025/10/18 00:00,2.73,2.25,2.0255455913710634,1.51,8.72,7.93,7.96100475477909,7.9,207.809998,208.059998,209.51167215240122,210.5,7.75,6.667437261562935,6.51,,,,1.614,1.6348657183174167,1.595,1.614,1.6367732915748303,1.595
2025/10/18 00:00,2.73,2.26,2.0275688298092778,1.5,8.72,7.94,7.957382897943176,7.91,207.809998,208.059998,209.7857030698536,210.009995,7.72,6.690865172136558,6.47,,,,1.62,1.6372842994613748,1.595,1.62,1.6378781522373542,1.595
2025/10/18 00:00,2.72,2.26,2.0311335323740862,1.5056200858152158,8.72,7.95,7.96,7.9073824463929645,207.809998,207.809998,209.63632580522167,210.23197068001062,7.73,6.682776554569839,6.444840212921325,,,,1.62,1.6355888898541608,1.5946785299876927,1.62,1.6364182641749452,1.5951762156286258
2025/10/18 00:00,2.72,2.26,2.02,1.5123643533483393,8.71,7.95,7.96,7.905808410758725,207.330002,208.059998,209.520004,210.18046522122265,7.71,6.68,6.4842067699009736,,,,1.621,1.637,1.5973520311970497,1.621,1.637,1.595636303396751
2025/10/18 00:00,2.72,2.26,2.03,1.5083984937912005,8.71,7.95,7.96,7.906468199119839,207.330002,207.809998,209.770004,210.34095845988358,7.74,6.67,6.475298008944503,,,,1.632,1.635,1.595668182359103,1.632,1.635,1.5944644029302741
2025/10/18 00:00,2.72,2.26,2.03,1.5040976898756209,8.71,7.95,7.95,7.897803240731068,207.809998,207.809998,209.520004,210.31170741736156,7.73,6.67,6.474104647959203,,,,1.618,1.643,1.5950073842889496,1.618,1.643,1.5947591799733023
2025/10/18 00:00,2.72,2.26,2.03,1.4977632659303843,8.7,7.94,7.96,7.903605981216184,207.330002,207.809998,209.770004,210.44381785190842,7.73,6.7,6.503049200166715,,,,1.61,1.637,1.5978835505265714,1.61,1.637,1.59732205841129
2025/10/18 00:00,2.72,2.26,2.03,1.5102726242199183,8.7,7.94,7.96,7.896275681320565,208.059998,207.809998,209.520004,210.35324989689818,7.69,6.69,6.5134647772495,,,,1.627,1.643,1.598421823760848,1.627,1.643,1.5959214381086313
2025/10/18 00:00,2.72,2.26,2.030499999999997,1.515398448398925,8.7,7.95,7.958325635772335,7.91,208.059998,208.059998,209.67243985253452,210.56341510314684,7.71,6.696579093079441,6.483671863663464,,,,1.623,1.6397645095525695,1.597964407914531,1.623,1.6393574629590464,1.5974669545618982
2025/10/18 00:00,2.71,2.26,2.0289999999999973,1.51,8.69,7.95,7.954159908157144,7.9,208.059998,208.059998,209.46817422654664,210.5,7.69,6.698926625071827,6.5,,,,1.616,1.6395165862597734,1.599,1.616,1.640704373014458,1.599
2025/10/18 00:00,2.72,2.26,2.0274999999999976,1.51,8.69,7.96,7.9571102399606675,7.9,208.059998,208.059998,209.5035094320513,210.259995,7.72,6.6640691645812415,6.53,,,,1.616,1.6393853807745589,1.594,1.616,1.63834786616642,1.594
2025/10/18 00:00,2.71,2.26,2.025999999999998,1.51,8.69,7.95,7.95888198020081,7.9,207.809998,208.059998,209.42930109603674,210.259995,7.77,6.6822593478524634,6.48,,,,1.622,1.6372087283456054,1.599,1.622,1.6403652115724314,1.599
2025/10/18 00:00,2.72,2.25,2.024499999999999,1.5,8.69,7.95,7.953682004946345,7.9,207.570007,208.059998,209.29915532721213,210.259995,7.75,6.666632727292602,6.54,,,,1.625,1.6341979152693844,1.596,1.625,1.6366324754919268,1.596
2025/10/18 00:00,2.71,2.25,2.0229999999999992,1.51,8.68,7.95,7.959632491214575,7.91,208.059998,208.059998,209.14580567856478,210.5,7.76,6.682219767569316,6.47,,,,1.627,1.6349363249676099,1.595,1.627,1.637567699981431,1.595
2025/10/18 00:00,2.71,2.25,2.0214999999999996,1.506037721553406,8.68,7.96,7.95,7.904285714285714,207.809998,208.300003,209.41480734229555,210.30390372443918,7.73,6.685541817690951,6.460990935921579,,,,1.627,1.6346170509482267,1.5949290217116088,1.627,1.6348168471015563,1.593727761854734
2025/10/18 00:00,2.71,2.25,2.02,1.5069165689919317,8.68,7.96,7.95,7.905238095238095,208.059998,208.300003,209.279999,210.32424229418936,7.75,6.7,6.506055442625062,,,,1.616,1.634,1.5953083120072873,1.616,1.634,1.5953222499964426
2025/10/18 00:00,2.72,2.25,2.02,1.505242803512949,8.67,7.96,7.96,7.906190476190476,207.809998,208.059998,209.039993,210.31402038465026,7.74,6.64,6.501595057931781,,,,1.616,1.635,1.5983457679972466,1.616,1.635,1.5963206389074043
2025/10/18 00:00,2.71,2.25,2.02,1.5100542874867187,8.67,7.96,7.96,7.907142857142857,207.809998,207.809998,209.039993,210.22407311628174,7.74,6.62,6.531649646037286,,,,1.617,1.637,1.5992249991303213,1.617,1.637,1.5987121025596542
2025/10/18 00:00,2.72,2.25,2.02,1.510492160209496,8.67,7.96,7.97,7.908095238095237,207.809998,208.059998,209.279999,210.08823298297622,7.77,6.7,6.514346129110056,,,,1.62,1.634,1.595714571143281,1.62,1.634,1.5965247254073824
2025/10/18 00:00,2.71,2.25,2.02,1.504111152635526,8.66,7.96,7.96,7.909047619047619,207.570007,208.300003,209.770004,209.97451014157488,7.77,6.68,6.553540711015631,,,,1.619,1.638,1.5982022685861283,1.619,1.638,1.598335117779176
2025/10/18 00:00,2.71,2.25,2.01875,1.4980327093064028,8.66,7.97,7.9652482600467565,7.91,207.809998,208.059998,209.77486479645776,210.03738588377783,7.78,6.658902268106469,6.523068946896912,,,,1.614,1.6363724099361379,1.597159669247084,1.614,1.6361284677643302,1.5985474052616457
2025/10/18 00:00,2.71,2.25,2.0174999999999996,1.5,8.66,7.97,7.969144609773848,7.91,207.809998,208.059998,209.6118960663786,210.009995,7.77,6.672741312258147,6.55,,,,1.624,1.6361657496007171,1.598,1.624,1.635521053357595,1.598
2025/10/18 00:00,2.71,2.25,2.0162499999999994,1.5,8.65,7.96,7.96901375277818,7.91,208.300003,208.550003,209.78202382726425,210.259995,7.75,6.653304857482665,6.52,,,,1.631,1.6343303418651385,1.598,1.631,1.6354725480426966,1.598
2025/10/18 00:00,2.71,2.25,2.014999999999999,1.5,8.65,7.96,7.967318136947054,7.91,207.809998,208.059998,209.68065245501276,210.009995,7.76,6.6955796789155695,6.53,,,,1.612,1.6360954256151006,1.594,1.612,1.6344554871483135,1.594
2025/10/18 00:00,2.72,2.24,2.0137499999999986,1.49,8.64,7.96,7.955426052037869,7.91,208.059998,208.059998,210.01768231824704,210.5,7.73,6.666947141005826,6.55,,,,1.641,1.6367486309594965,1.59,1.641,1.6369692860383076,1.59
2025/10/18 00:00,2.71,2.24,2.0124999999999984,1.5,8.64,7.95,7.962932135976136,7.91,208.059998,208.059998,209.97798804365908,210.5,7.73,6.6792163411428325,6.51,,,,1.605,1.6308727762701531,1.594,1.605,1.6340708285899608,1.594
2025/10/18 00:00,2.7,2.25,2.011249999999998,1.4989622898470036,8.64,7.96,7.96,7.910680272108843,207.570007,208.059998,210.23090818452712,210.51609857464788,7.7,6.673460421382328,6.5224758627496575,,,,1.606,1.6329524969804268,1.5912175604213052,1.606,1.6318938539483874,1.592345714730311
2025/10/18 00:00,2.71,2.25,2.01,1.5002581494094038,8.62,7.96,7.96,7.911360544217686,207.809998,208.059998,210.009995,210.5074940454156,7.71,6.67,6.532959525322414,,,,1.621,1.634,1.5934914625723962,1.621,1.634,1.5931863976627247
2025/10/18 00:00,2.71,2.25,2.01,1.5010556332379663,8.62,7.96,7.96,7.91204081632653,207.570007,208.300003,210.259995,210.48166813780068,7.7,6.61,6.5469558226907605,,,,1.618,1.631,1.5953901256385996,1.618,1.631,1.5923927468010435
2025/10/18 00:00,2.71,2.25,2.02,1.498919960964022,8.61,7.96,7.97,7.912721088435374,207.809998,208.059998,210.259995,210.55002873837321,7.71,6.69,6.536821059790725,,,,1.617,1.64,1.5944308470175796,1.617,1.64,1.5926798125738957
2025/10/18 00:00,2.72,2.25,2.02,1.5052864363458678,8.61,7.95,7.96,7.913401360544218,207.809998,208.059998,210.009995,210.5509349386457,7.7,6.65,6.536146399189713,,,,1.608,1.638,1.5960438048894932,1.608,1.638,1.594351528183652
2025/10/18 00:00,2.71,2.25,2.02,1.500373210600875,8.61,7.95,7.97,7.914081632653061,207.809998,208.059998,210.009995,210.50429860647023,7.71,6.65,6.540533216443877,,,,1.631,1.64,1.5953067520674866,1.631,1.64,1.5956855503620158
2025/10/18 00:00,2.71,2.25,2.0165771889489243,1.503149374945132,8.6,7.95,7.964854526674099,7.92,207.809998,208.059998,209.94796936544705,210.53260434708758,7.71,6.64175228118636,6.530113461822698,,,,1.622,1.6392647301374708,1.5960018241545266,1.622,1.6357695814955484,1.5974034426480626
2025/10/18 00:00,2.71,2.25,2.017611208760992,1.51,8.59,7.95,7.968639368984157,7.91,208.059998,208.059998,209.99483437218396,210.740005,7.71,6.666170360060632,6.53,,,,1.617,1.6417466558228802,1.598,1.617,1.6386352032093907,1.598
2025/10/18 00:00,2.71,2.25,2.0179773922688367,1.5,8.58,7.96,7.966885170396329,7.91,207.809998,208.059998,209.75892272281644,210.740005,7.68,6.656297573701354,6.52,,,,1.616,1.637004442662753,1.596,1.616,1.6408106493635095,1.596
2025/10/18 00:00,2.71,2.25,2.018227369091826,1.5,8.58,7.96,7.964443202609091,7.91,207.330002,207.570007,209.82054178903599,210.009995,7.69,6.677161728345663,6.53,,,,1.616,1.6313854211477483,1.599,1.616,1.6377042060480098,1.599
2025/10/18 00:00,2.71,2.25,2.017615050249044,1.5,8.58,7.96,7.967455222966252,7.92,207.809998,208.059998,210.01934149939473,210.740005,7.67,6.654946460647813,6.49,,,,1.625,1.6363966750668675,1.599,1.625,1.6392645096712086,1.599
2025/10/18 00:00,2.71,2.24,2.015799472128151,1.5,8.57,7.96,7.959596804040335,7.91,207.330002,208.059998,210.04226929070103,210.740005,7.7,6.663618117468398,6.49,,,,1.621,1.6331347599511026,1.597,1.621,1.6323388677692265,1.597
2025/10/18 00:00,2.7,2.25,2.016042625032634,1.4986765281456669,8.56,7.96,7.96,7.917727403183753,207.570007,207.570007,210.26705658468973,210.80233509613726,7.71,6.619918101175946,6.505648223345876,,,,1.609,1.6310656890792057,1.597570348573079,1.609,1.6335428769474156,1.5982865735388923
2025/10/18 00:00,2.7,2.25,2.02,1.4989908552041111,8.56,7.96,7.96,7.910776635356761,207.330002,208.300003,210.259995,210.53630298463952,7.71,6.65,6.511463005869817,,,,1.612,1.627,1.5986675978533447,1.612,1.627,1.597504253629764
2025/10/18 00:00,2.7,2.25,2.01,1.494183055783768,8.55,7.95,7.97,7.91858967463176,207.570007,208.059998,209.770004,210.8329895203851,7.72,6.65,6.503616351807709,,,,1.621,1.637,1.598166201712122,1.621,1.637,1.5981716979015956
2025/10/18 00:00,2.71,2.25,2.02,1.4953520960216187,8.54,7.96,7.97,7.912982724914317,207.809998,208.059998,209.770004,210.78951986032064,7.7,6.69,6.523914317136637,,,,1.618,1.631,1.5987979461619979,1.618,1.631,1.5996819805376163
2025/10/18 00:00,2.7,2.25,2.02,1.4996153187373278,8.54,7.95,7.97,7.9197852071943045,207.570007,208.059998,210.009995,210.83866247642985,7.72,6.68,6.549136518543182,,,,1.619,1.634,1.5980516936762361,1.619,1.634,1.6001354384346957
2025/10/18 00:00,2.71,2.25,2.02,1.4997510225569728,8.53,7.95,7.97,7.91174572870838,207.570007,208.059998,210.009995,210.51926002856703,7.68,6.67,6.5493112825970545,,,,1.612,1.632,1.6004674953435611,1.612,1.632,1.5987025820141034
