"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/19 00:00,2.72,2.23,2.002085868066492,1.49,8.69,7.95,7.954557823129252,7.91,210.009995,208.300003,210.3586153554429,211.229996,7.71,6.68859529633137,6.55,1.614,1.6349367591082224,1.592,1.614,1.631211108053087,1.592,2470
2025/10/19 00:00,2.72,2.23,2.0035656116210907,1.49,8.69,7.94,7.953469387755102,7.91,210.009995,208.300003,210.36449941813103,210.5,7.68,6.688798057427087,6.55,1.621,1.633404984224388,1.597,1.621,1.632737785619241,1.597,2475
2025/10/19 00:00,2.72,2.23,2.008812288054787,1.4885555555555556,8.69,7.95,7.95,7.908338391693273,209.770004,208.300003,210.2128149585416,210.9152252342213,7.71,6.634515771099517,6.557090003336319,1.615,1.6325966092272723,1.596380707242857,1.615,1.6298522988515405,1.597555315297777,2480
2025/10/19 00:00,2.72,2.24,2.0,1.4871111111111113,8.68,7.95,7.96,7.908145934590112,210.009995,208.059998,210.259995,210.9336758243414,7.72,6.7,6.551997280944163,1.623,1.631,1.5964517742223556,1.623,1.631,1.5975420602483967,2485
2025/10/19 00:00,2.72,2.24,2.0,1.4856666666666667,8.68,7.94,7.95,7.906122457275573,209.520004,208.059998,210.5,210.88047780693609,7.69,6.64,6.5563026100617225,1.612,1.633,1.597802135738223,1.612,1.633,1.5960008023847705,2490
2025/10/19 00:00,2.72,2.24,2.0,1.4842222222222223,8.67,7.95,7.96,7.905598369081551,210.009995,208.059998,210.5,211.0292052497872,7.66,6.67,6.555505705302509,1.618,1.631,1.5979095596865829,1.618,1.631,1.5971289370684616,2495
2025/10/19 00:00,2.72,2.24,2.01,1.482777777777778,8.67,7.95,7.96,7.915220890850518,209.279999,208.059998,210.5,211.0470482482831,7.66,6.69,6.550975869050773,1.612,1.635,1.597733026594014,1.612,1.635,1.59939662968258,2500
2025/10/19 00:00,2.72,2.24,2.01,1.4813333333333336,8.66,7.95,7.96,7.908425954516603,209.520004,208.059998,210.5,211.2430705815485,7.67,6.65,6.546079520460966,1.608,1.628,1.597093783046624,1.608,1.628,1.5972924764250862,2505
2025/10/19 00:00,2.72,2.24,2.008377725981461,1.479888888888889,8.66,7.94,7.962810897404539,7.91,209.520004,208.059998,210.68525212996687,211.2182989510502,7.71,6.682295977619818,6.549154763557516,1.616,1.627735330146297,1.5978569132648297,1.616,1.6319900972727954,1.598504852347482,2510
2025/10/19 00:00,2.72,2.24,2.0010033298086816,1.478444444444445,8.66,7.95,7.967021435325587,7.91,209.520004,207.809998,210.6424670239709,211.229996,7.68,6.685923529294349,6.58,1.612,1.6363606468677887,1.6,1.612,1.627997729699342,1.6,2515
2025/10/19 00:00,2.72,2.24,2.012257323586522,1.48,8.65,7.95,7.9647618372687825,7.91,209.520004,208.059998,210.7137219080969,210.990005,7.7,6.6703782960566125,6.51,1.614,1.6331488764861348,1.599,1.614,1.6360660056038707,1.599,2520
2025/10/19 00:00,2.72,2.24,2.004596831894329,1.47,8.65,7.95,7.963620578371899,7.91,209.520004,208.059998,210.8019102362983,210.990005,7.74,6.638304367307506,6.57,1.614,1.632552776436727,1.601,1.614,1.6353110560341146,1.601,2525
2025/10/19 00:00,2.72,2.23,2.006880249273173,1.47,8.64,7.95,7.966486262901693,7.9,209.520004,208.789993,210.75185335950545,210.740005,7.7,6.675789063118207,6.56,1.617,1.6358946347293553,1.597,1.617,1.6355466287151978,1.597,2530
2025/10/19 00:00,2.72,2.23,2.002531643048997,1.47,8.64,7.95,7.963842939039485,7.91,209.279999,208.059998,210.81541551846945,210.740005,7.72,6.649818621217308,6.56,1.628,1.6347909094759905,1.599,1.628,1.6388838544609925,1.599,2535
2025/10/19 00:00,2.72,2.24,2.001759896843305,1.4750358371343983,8.63,7.95,7.96,7.903992352117339,209.520004,208.550003,210.73830759486827,210.698006575,7.72,6.699043618876742,6.547569480088539,1.621,1.6346258133520852,1.602101864225005,1.621,1.6392242299854725,1.5983751087391376,2540
2025/10/19 00:00,2.72,2.24,2.0,1.4674287928146887,8.62,7.94,7.96,7.908887205588194,209.279999,208.550003,210.740005,210.70400635,7.72,6.69,6.586843223982007,1.619,1.639,1.5982359811031153,1.619,1.639,1.599905938274886,2545
2025/10/19 00:00,2.72,2.23,2.0,1.4717004686697168,8.62,7.95,7.97,7.912925081950092,209.520004,208.550003,210.740005,210.710006125,7.71,6.64,6.553795085207824,1.627,1.636,1.599204416695901,1.627,1.636,1.597703094511912,2550
2025/10/19 00:00,2.71,2.23,2.01,1.4728131119377754,8.61,7.95,7.96,7.914090933152601,209.520004,208.550003,210.740005,210.7160059,7.7,6.72,6.535525839490575,1.626,1.632,1.599391545728536,1.626,1.632,1.5978843718104083,2555
2025/10/19 00:00,2.71,2.23,2.01,1.478261354363254,8.61,7.95,7.96,7.904196127406434,209.520004,208.059998,210.259995,210.722005675,7.75,6.7,6.566449095190064,1.625,1.628,1.598157497750753,1.625,1.628,1.600550650465092,2560
2025/10/19 00:00,2.71,2.23,2.0,1.47884387627556,8.6,7.95,7.96,7.905836254615483,209.520004,208.059998,210.259995,210.72800545,7.74,6.69,6.52176835141742,1.624,1.635,1.597790597928212,1.624,1.635,1.5985759738537135,2565
2025/10/19 00:00,2.71,2.23,2.006992037300173,1.4862745520302796,8.59,7.95,7.960816326530612,7.91,209.520004,208.550003,210.2779951808943,210.734005225,7.74,6.674374143581124,6.5409758208635145,1.62,1.6326205098947273,1.5987255096686088,1.62,1.6321441337057203,1.598296576713973,2570
2025/10/19 00:00,2.71,2.23,2.007276538203893,1.49,8.59,7.95,7.960680272108843,7.9,209.520004,208.550003,210.60987484624263,210.740005,7.78,6.64903083756681,6.55,1.611,1.634345336481022,1.598,1.611,1.6335877497480609,1.598,2575
2025/10/19 00:00,2.71,2.23,2.005240682617185,1.48,8.58,7.94,7.960544217687074,7.91,209.520004,208.550003,210.2100142885245,210.740005,7.77,6.669407974210328,6.55,1.615,1.6349629189882486,1.602,1.615,1.632966299861529,1.602,2580
2025/10/19 00:00,2.7,2.23,2.0059457778958607,1.48,8.58,7.95,7.960408163265306,7.91,209.770004,208.550003,210.2538433052848,210.740005,7.8,6.738384232937067,6.59,1.615,1.6342180310737355,1.598,1.615,1.634116010516178,1.598,2585
2025/10/19 00:00,2.7,2.23,2.008303101844937,1.49,8.57,7.96,7.9602721088435375,7.9,209.770004,208.550003,210.35037527846845,210.740005,7.79,6.696806258352852,6.54,1.618,1.634727005666427,1.603,1.618,1.637293076025995,1.603,2590
2025/10/19 00:00,2.7,2.24,2.007385288302874,1.48,8.56,7.96,7.960136054421769,7.9,210.009995,208.300003,210.76328352983407,210.740005,7.83,6.70487079931432,6.57,1.619,1.6376006060003112,1.6,1.619,1.6363729694778637,1.6,2595
2025/10/19 00:00,2.71,2.24,2.0053676573729704,1.485518653692801,8.56,7.95,7.96,7.902653061224489,210.009995,208.550003,210.5290386701813,210.727754875,7.81,6.681062161996305,6.592442493957066,1.612,1.6374772716491224,1.6029089202427034,1.612,1.639618952197616,1.5998536396328864,2600
2025/10/19 00:00,2.7,2.24,2.0,1.4867861001627796,8.55,7.95,7.96,7.903877551020408,210.009995,208.550003,210.5,210.71550475,7.8,6.68,6.598982867714298,1.62,1.639,1.599290700004423,1.62,1.639,1.60140444090423,2605
2025/10/19 00:00,2.7,2.24,2.01,1.4913823572835356,8.54,7.95,7.96,7.905102040816326,209.770004,208.550003,210.259995,210.703254625,7.81,6.76,6.583309086720103,1.622,1.639,1.5988546641062036,1.622,1.639,1.6002061413307953,2610
2025/10/19 00:00,2.7,2.24,2.01,1.4883524471522878,8.54,7.95,7.96,7.906326530612245,210.009995,208.300003,210.990005,210.6910045,7.81,6.73,6.568769963592227,1.62,1.637,1.600196575044886,1.62,1.637,1.6008012081625145,2615
2025/10/19 00:00,2.7,2.24,2.01,1.4944530583742417,8.53,7.95,7.96,7.907551020408163,210.009995,208.300003,210.740005,210.678754375,7.78,6.71,6.581343017001706,1.605,1.634,1.598553529840037,1.605,1.634,1.597073430932966,2620
2025/10/19 00:00,2.7,2.24,2.01,1.4971179248135262,8.52,7.95,7.96,7.908775510204081,209.770004,208.789993,210.259995,210.66650425,7.78,6.73,6.573971612069198,1.614,1.633,1.5948784165111385,1.614,1.633,1.597905647552444,2625
2025/10/19 00:00,2.7,2.24,2.015231146551545,1.5021772681159715,8.51,7.95,7.96,7.91,209.770004,209.039993,210.68490693204905,210.654254125,7.85,6.72769010840841,6.600187935074064,1.611,1.6332775610008452,1.597266619832724,1.611,1.632824701119907,1.5973863190848092,2630
2025/10/19 00:00,2.7,2.24,2.011153689802875,1.5,8.5,7.95,7.96,7.91,210.009995,208.789993,210.5248435016387,210.740005,7.79,6.750723361185741,6.61,1.612,1.633119324518715,1.598,1.612,1.6323565757998713,1.598,2635
2025/10/19 00:00,2.71,2.24,1.9996266348723155,1.49,8.49,7.95,7.96,7.91,209.770004,209.039993,210.3889770336173,210.740005,7.77,6.727752393440527,6.58,1.612,1.6312012060968355,1.595,1.612,1.632367014242778,1.595,2640
2025/10/19 00:00,2.69,2.24,2.0056515498607963,1.49,8.49,7.95,7.96,7.91,209.770004,209.039993,210.51149178713808,210.5,7.78,6.734915893831388,6.57,1.629,1.631301010455846,1.594,1.629,1.630387457383057,1.594,2645
2025/10/19 00:00,2.7,2.23,2.002825131508384,1.49,8.47,7.95,7.96,7.91,209.770004,208.789993,210.38551018022216,210.740005,7.79,6.724409853960768,6.59,1.623,1.631717033058799,1.596,1.623,1.6304132193341945,1.596,2650
2025/10/19 00:00,2.7,2.23,2.002663768853046,1.49,8.46,7.95,7.96,7.91,209.770004,208.789993,210.4223436818326,210.990005,7.81,6.739124181738545,6.55,1.619,1.6303767414456678,1.595,1.619,1.6306361719249296,1.595,2655
2025/10/19 00:00,2.7,2.24,2.003072779349901,1.4867514831745765,8.45,7.95,7.96,7.909999999999999,209.770004,209.039993,210.512811667304,210.82925412500003,7.77,6.72687583604743,6.575689343900978,1.623,1.6301353320703145,1.597122854813383,1.623,1.6312894616235862,1.5951971578552455,2660
2025/10/19 00:00,2.7,2.24,2.0,1.4840407336949288,8.44,7.95,7.96,7.909999999999999,210.009995,209.039993,210.5,210.81650425000004,7.81,6.74,6.567361203808763,1.624,1.634,1.592539713875222,1.624,1.634,1.597500827528056,2665
2025/10/19 00:00,2.7,2.24,2.0,1.4909025369452629,8.43,7.94,7.96,7.909999999999999,210.009995,209.039993,210.5,210.80375437500004,7.83,6.71,6.577816841029142,1.611,1.628,1.594057312567395,1.611,1.628,1.594939591157247,2670
2025/10/19 00:00,2.69,2.24,2.01,1.490350539833184,8.42,7.95,7.96,7.909999999999999,209.770004,208.789993,210.259995,210.79100450000004,7.77,6.74,6.552965003635213,1.62,1.627,1.5925716259719056,1.62,1.627,1.5929265679138451,2675
2025/10/19 00:00,2.69,2.24,2.01,1.4874641884724935,8.41,7.95,7.96,7.909999999999999,209.770004,208.789993,210.5,210.778254625,7.79,6.72,6.577573712348231,1.629,1.634,1.5936956336442931,1.629,1.634,1.5945873653620368,2680
2025/10/19 00:00,2.69,2.24,2.01,1.4851437816175552,8.4,7.94,7.96,7.909999999999999,209.770004,209.039993,210.5,210.76550475,7.81,6.74,6.58318679106158,1.618,1.635,1.5944374590500927,1.618,1.635,1.5950302993850218,2685
2025/10/19 00:00,2.69,2.24,2.005444251381092,1.4863371703018722,8.38,7.94,7.958571428571428,7.909999999999999,210.009995,208.789993,210.5706507663566,210.752754875,7.79,6.719992516889131,6.586325934738751,1.625,1.6330697549839794,1.593711667770516,1.625,1.6307618016339258,1.5930693554811794,2690
2025/10/19 00:00,2.7,2.24,2.008157266031382,1.49,8.38,7.94,7.957142857142857,7.91,210.009995,208.789993,210.53227833326056,210.740005,7.79,6.722500003369653,6.57,1.608,1.6350741602596253,1.595,1.608,1.628601862053838,1.595,2695
2025/10/19 00:00,2.69,2.24,2.0095170429337803,1.48,8.36,7.94,7.955714285714285,7.91,210.009995,209.279999,210.68878242764512,210.740005,7.83,6.7048649273715135,6.59,1.614,1.6336301284722672,1.591,1.614,1.6322033130948808,1.591,2700
2025/10/19 00:00,2.69,2.24,2.0067618564833825,1.48,8.35,7.95,7.954285714285715,7.91,210.009995,209.039993,210.62315309119896,210.740005,7.76,6.71629640038669,6.6,1.617,1.632947066644489,1.595,1.617,1.635250132399023,1.595,2705
2025/10/19 00:00,2.7,2.23,2.0009711739682703,1.48,8.33,7.94,7.952857142857143,7.91,210.259995,209.520004,210.8481377775317,210.740005,7.81,6.713620532849436,6.57,1.615,1.6312154028322652,1.595,1.615,1.6272272165586334,1.595,2710
2025/10/19 00:00,2.7,2.23,2.0054360589548628,1.48,8.31,7.94,7.951428571428572,7.91,210.259995,208.789993,210.67817085091045,210.740005,7.82,6.700863415633687,6.55,1.619,1.629546872523147,1.598,1.619,1.630219237083366,1.598,2715
2025/10/19 00:00,2.71,2.24,2.001346655160076,1.4819239645970623,8.3,7.94,7.95,7.909999999999999,210.009995,208.789993,210.7592340870577,210.832004475,7.76,6.70356562462179,6.583808532758822,1.621,1.6300989560292702,1.594454893949402,1.621,1.6337759069055986,1.5955829137766009,2720
2025/10/19 00:00,2.7,2.24,2.0,1.4760858532093972,8.28,7.94,7.95,7.909999999999999,210.259995,208.789993,210.740005,210.92400395000004,7.77,6.68,6.6214485399223415,1.615,1.627,1.5956102640686878,1.615,1.627,1.59524559387513,2725
2025/10/19 00:00,2.7,2.24,2.0,1.4768107753381572,8.26,7.94,7.95,7.909999999999999,210.259995,208.550003,210.990005,211.01600342500004,7.74,6.69,6.584058063556112,1.616,1.631,1.5951467028255526,1.616,1.631,1.5971060538910828,2730
2025/10/19 00:00,2.7,2.24,2.01,1.4897828456522555,8.24,7.94,7.95,7.91,210.009995,208.789993,210.990005,211.10800290000003,7.75,6.69,6.604552877242537,1.623,1.63,1.5982771728283305,1.623,1.63,1.5954016750474396,2735
2025/10/19 00:00,2.7,2.24,2.01,1.4894035848113851,8.21,7.93,7.95,7.91,210.009995,208.789993,210.990005,211.20000237500005,7.75,6.67,6.599339219183872,1.626,1.635,1.5944207906606516,1.626,1.635,1.59141592373398,2740
2025/10/19 00:00,2.69,2.24,2.01,1.4849997636449268,8.2,7.93,7.95,7.91,210.009995,208.300003,210.990005,211.29200185000005,7.76,6.67,6.570248161431451,1.615,1.629,1.5927089072160785,1.615,1.629,1.5927817101650417,2745
2025/10/19 00:00,2.7,2.24,2.006081801464519,1.4847028664887023,8.17,7.93,7.951428571428572,7.91,209.770004,208.550003,211.0914081698595,211.38400132500007,7.73,6.666519457279034,6.609587190160425,1.626,1.630712442918291,1.5933955763635446,1.626,1.6273562891838058,1.5932388886732634,2750
2025/10/19 00:00,2.7,2.24,2.009087129405147,1.49,8.14,7.92,7.952857142857143,7.91,210.259995,208.300003,211.04375057168303,211.720001,7.78,6.664545770903193,6.61,1.619,1.6323334998404375,1.591,1.619,1.6323679525282506,1.591,2755
2025/10/19 00:00,2.69,2.24,2.0073797591980416,1.49,8.12,7.92,7.954285714285715,7.91,210.009995,208.300003,211.03465819478168,211.229996,7.75,6.666061694458665,6.57,1.624,1.6348344363564085,1.596,1.624,1.6348124990381876,1.596,2760
2025/10/19 00:00,2.69,2.24,2.006139144501951,1.48,8.09,7.92,7.955714285714285,7.91,210.259995,208.300003,211.02217316515512,210.990005,7.71,6.662946864987457,6.56,1.62,1.632295585869702,1.592,1.62,1.6288897535612206,1.592,2765
2025/10/19 00:00,2.69,2.23,2.008787869407793,1.48,8.06,7.92,7.957142857142857,7.9,210.5,208.300003,210.8567099096101,211.720001,7.78,6.673400223115758,6.59,1.621,1.634169764142257,1.597,1.621,1.6320114259655862,1.597,2770
2025/10/19 00:00,2.69,2.24,2.0047520930217497,1.49,8.05,7.92,7.958571428571428,7.91,210.5,208.550003,210.9020977899752,211.229996,7.75,6.658021582878549,6.55,1.614,1.6300059199867167,1.593,1.614,1.627698610350614,1.593,2775
2025/10/19 00:00,2.69,2.24,2.006253319024202,1.4868048607362514,8.04,7.92,7.96,7.903061043352997,210.009995,208.789993,210.72924625188355,211.2390045314393,7.74,6.670047309473993,6.56047737285562,1.622,1.6317130915005322,1.5930579340159137,1.622,1.6313274628539498,1.5910788731345602,2780
2025/10/19 00:00,2.68,2.24,2.0,1.48791545401597,8.02,7.91,7.96,7.905845264257286,210.009995,208.550003,210.740005,211.23247390328947,7.75,6.66,6.557618149219443,1.619,1.628,1.5953913452423722,1.619,1.628,1.5929108687878812,2785
2025/10/19 00:00,2.68,2.24,2.01,1.4833687117064769,7.78,7.92,7.96,7.902571418004859,210.009995,208.550003,210.990005,211.5857315474681,7.73,6.7,6.559789276234056,1.618,1.634,1.5956413037650543,1.618,1.634,1.597131669617946,2790
2025/10/19 00:00,0.73,2.24,2.01,1.4863788238332942,7.78,7.91,7.96,7.906085217044627,210.009995,208.300003,210.740005,211.68170199285024,7.75,6.69,6.544053540470415,1.614,1.632,1.5951447673180397,1.614,1.632,1.592589872122815,2795
2025/10/19 00:00,0.39,2.24,2.01,1.4822267005814331,7.78,7.91,7.96,7.901543557383446,210.009995,208.300003,210.740005,211.37269046428813,7.74,6.69,6.531984437910275,1.619,1.634,1.6005288937938988,1.619,1.634,1.5992742928565435,2800
2025/10/19 00:00,0.34,2.24,2.01,1.482870765189938,7.78,7.91,7.96,7.90014542052346,210.009995,208.300003,210.740005,211.66068517184144,7.74,6.74,6.543501421599246,1.612,1.632,1.5991269767205627,1.612,1.632,1.5968106584028383,2805
2025/10/19 00:00,0.31,2.24,2.0091020716943966,1.4901054100447089,7.78,7.91,7.958707482993197,7.901867835730487,210.009995,208.550003,210.66550863024383,211.69499007208373,7.7,6.734175865386272,6.543700635999689,1.613,1.6338144247179498,1.5937061793584122,1.613,1.6307904128291049,1.600230214125363,2810
2025/10/19 00:00,1.2,2.24,2.007885966397802,1.49,7.78,7.91,7.957414965986394,7.9,210.009995,208.550003,210.7206709290828,211.720001,7.73,6.730877325666127,6.54,1.621,1.6329954953313406,1.601,1.621,1.6305799367005789,1.601,2815
2025/10/19 00:00,2.64,2.24,2.010252927348016,1.48,8.79,7.91,7.956122448979591,7.9,210.009995,208.550003,210.8037603537606,211.229996,7.72,6.692732133852346,6.52,1.613,1.6321337030353094,1.587,1.613,1.6271231779611344,1.587,2820
2025/10/19 00:00,2.86,2.24,2.0113033027809903,1.48,8.79,7.91,7.954829931972789,7.91,209.520004,208.300003,210.792105908706,211.479996,7.71,6.701083162242893,6.52,1.617,1.6291324451040032,1.6,1.617,1.6328507612451453,1.6,2825
2025/10/19 00:00,2.72,2.24,2.007203922369712,1.48,8.77,7.9,7.953537414965986,7.91,209.770004,208.550003,210.7364523377668,211.229996,7.72,6.681633880071781,6.49,1.619,1.630265345948548,1.596,1.619,1.6302324191405635,1.596,2830
2025/10/19 00:00,2.72,2.24,2.0116101097399577,1.48,8.74,7.89,7.952244897959183,7.91,210.259995,208.550003,210.7570190553406,211.229996,7.66,6.7278813295471975,6.48,1.612,1.6307007730953065,1.59,1.612,1.6284455138833014,1.59,2835
2025/10/19 00:00,2.74,2.24,2.0100975390483926,1.481554280331658,8.72,7.9,7.95,7.915154501680031,210.740005,208.550003,210.8225612454901,211.15489818113264,7.68,6.709428124606346,6.504849319572799,1.614,1.6327135622921158,1.599642680796061,1.614,1.631116544179103,1.5928548503267366,2840
2025/10/19 00:00,2.72,2.25,2.01,1.4749562485119667,8.71,7.92,7.95,7.908003521571032,210.009995,208.300003,210.5,210.99061789329343,7.7,6.7,6.506433802031967,1.619,1.627,1.5916262381775268,1.619,1.627,1.595464918035116,2845
2025/10/19 00:00,2.72,2.24,2.01,1.4793946220864709,8.72,7.93,7.96,7.910826616397264,210.259995,208.300003,210.740005,210.82022836600623,7.7,6.64,6.520583500209556,1.625,1.634,1.5908891021032627,1.625,1.634,1.5994069413919685,2850
2025/10/19 00:00,2.72,2.24,2.01,1.4814273454362354,8.71,7.93,7.96,7.906110309646993,210.259995,208.300003,210.740005,210.86088303426047,7.69,6.69,6.533552880225577,1.621,1.626,1.5954408900821015,1.621,1.626,1.599076880073485,2855
2025/10/19 00:00,2.71,2.24,2.02,1.4805367450479618,8.72,7.93,7.96,7.904545981680225,210.259995,208.300003,210.740005,210.7963372746291,7.71,6.66,6.547565714634335,1.616,1.628,1.5985940491858794,1.616,1.628,1.5976178375821095,2860
2025/10/19 00:00,2.71,2.24,2.01,1.485247930178902,8.72,7.93,7.96,7.90560996581095,210.009995,208.300003,210.009995,210.7636600223317,7.76,6.69,6.5614571279961975,1.622,1.632,1.5927148344995756,1.622,1.632,1.5956051267270743,2865
2025/10/19 00:00,2.71,2.24,2.0019839835450988,1.4808257162705682,8.71,7.93,7.958694816554883,7.89940078847789,209.770004,208.550003,210.2498851102785,210.61351770711155,7.78,6.671227102871337,6.575629660908009,1.618,1.6319854967289047,1.5943219637950734,1.618,1.6314822454166715,1.594307645170796,2870
2025/10/19 00:00,2.7,2.24,2.009262290554501,1.4781090618798385,8.71,7.94,7.964001851595055,7.9,209.770004,208.300003,210.4476429209463,210.5,7.8,6.705129466162921,6.59,1.625,1.6310997724733032,1.594,1.625,1.629087819179265,1.594,2875
2025/10/19 00:00,2.7,2.24,2.0072955924432665,1.48,8.71,7.94,7.957218544916402,7.9,210.009995,209.039993,210.2041711524437,210.740005,7.76,6.710102970726262,6.58,1.632,1.631481333966575,1.594,1.632,1.6301099098173095,1.594,2880
2025/10/19 00:00,2.7,2.24,1.996449145261464,1.48,8.7,7.94,7.956881246323104,7.91,209.770004,208.789993,210.56178824316584,210.740005,7.81,6.70350631374662,6.59,1.619,1.6314962162079505,1.604,1.619,1.633307783218144,1.604,2885
2025/10/19 00:00,2.69,2.23,2.002311093354243,1.47,8.7,7.94,7.964945980771922,7.9,209.770004,209.039993,210.75777021249823,210.740005,7.78,6.700339136538365,6.58,1.626,1.631733963582484,1.602,1.626,1.631061266402143,1.602,2890
2025/10/19 00:00,2.7,2.23,2.000642838605934,1.47,8.7,7.94,7.956278052157214,7.9,210.259995,208.550003,210.54605100102856,210.990005,7.82,6.7252886377459165,6.58,1.62,1.6322379869154304,1.602,1.62,1.6348159286154804,1.602,2895
2025/10/19 00:00,2.69,2.23,1.9966286302538585,1.47344382675416,8.7,7.94,7.95,7.903142857142856,210.259995,209.039993,210.3674784196568,210.9252643726586,7.8,6.701924716763879,6.580503572408718,1.62,1.6310330970497584,1.5999368973096226,1.62,1.6321384224163074,1.600699769238982,2900
2025/10/19 00:00,2.68,2.25,2.0,1.4744394815272834,8.69,7.94,7.96,7.904285714285714,210.259995,208.789993,210.740005,211.14920453979173,7.81,6.69,6.5805281067037615,1.622,1.632,1.6005941063515503,1.622,1.632,1.5976726264879657,2905
2025/10/19 00:00,2.69,2.24,2.0,1.475349658776707,8.69,7.95,7.96,7.905428571428571,210.259995,208.789993,210.5,211.04529203955232,7.81,6.71,6.58771048417174,1.616,1.634,1.5985671652073663,1.616,1.634,1.600731563479416,2910
2025/10/19 00:00,2.68,2.24,2.0,1.4773069824840146,8.69,7.95,7.97,7.906571428571428,210.5,209.039993,210.5,211.05344732886653,7.82,6.74,6.588665540319922,1.623,1.636,1.6003382190298714,1.623,1.636,1.5979204562052682,2915
2025/10/19 00:00,2.69,2.24,2.02,1.4854440240528397,8.68,7.95,7.96,7.907714285714285,210.259995,208.789993,210.990005,211.15189707548217,7.84,6.72,6.601311517348973,1.609,1.633,1.598237778386121,1.609,1.633,1.5945903784685582,2920
2025/10/19 00:00,2.69,2.24,2.01,1.489274632503677,8.68,7.95,7.95,7.908857142857142,210.009995,208.789993,210.990005,211.15667183807923,7.81,6.7,6.5984342791033415,1.617,1.633,1.5970722624613525,1.617,1.633,1.5910757076451578,2925
2025/10/19 00:00,2.69,2.24,2.01018474879653,1.490639988974246,8.67,7.95,7.955802439501976,7.91,210.5,209.039993,211.1421306815719,211.15465256968145,7.85,6.714657096509597,6.597345209053485,1.616,1.63544783045421,1.5942042353458858,1.616,1.6320892010224437,1.5943234190887063,2930
2025/10/19 00:00,2.68,2.24,2.011244469911721,1.49,8.67,7.95,7.958275302977447,7.91,210.5,209.520004,210.88712531182497,211.229996,7.82,6.726448654180529,6.62,1.621,1.6311049597484908,1.593,1.621,1.6337235875759863,1.593,2935
2025/10/19 00:00,2.69,2.24,2.0161483829695297,1.49,8.67,7.95,7.958077779742489,7.91,210.259995,209.279999,211.16486011659225,211.229996,7.81,6.716716114052034,6.57,1.61,1.632811552502759,1.592,1.61,1.6320399732780386,1.592,2940
2025/10/19 00:00,2.68,2.24,2.0128468708240246,1.48,8.66,7.95,7.944547934757082,7.91,210.5,209.279999,210.59367290372327,210.740005,7.82,6.734891164334512,6.58,1.624,1.632876652596689,1.598,1.624,1.633480232937954,1.598,2945
2025/10/19 00:00,2.69,2.24,2.005247378857507,1.48,8.67,7.95,7.957820528320378,7.91,210.5,209.279999,210.8984609161841,210.990005,7.83,6.732355414561119,6.61,1.625,1.6339839661850282,1.599,1.625,1.6338236171669207,1.599,2950
2025/10/19 00:00,2.69,2.24,2.0160379775228057,1.48,8.65,7.95,7.95126727140796,7.91,210.259995,209.279999,210.6688510112824,210.990005,7.81,6.770858109566436,6.56,1.623,1.633136260206445,1.594,1.623,1.6304986038750722,1.594,2955
2025/10/19 00:00,2.69,2.25,2.011262846752356,1.4836101717564718,8.65,7.95,7.95,7.909863945578231,210.5,209.039993,210.535103367466,211.15196732430388,7.84,6.7483442730302095,6.576374561635811,1.618,1.6329714281375096,1.596698673685279,1.618,1.6309545091048454,1.595329495014119,2960
2025/10/19 00:00,2.69,2.25,2.01,1.4770428611436226,8.64,7.94,7.95,7.909727891156463,210.5,209.279999,210.990005,210.65984252724027,7.79,6.71,6.560846929548392,1.617,1.632,1.5975129794612333,1.617,1.632,1.5954542310259754,2965
2025/10/19 00:00,2.68,2.25,2.01,1.4815574237086182,8.64,7.96,7.96,7.909591836734696,210.259995,209.039993,210.5,211.0391486508069,7.79,6.74,6.600823432748126,1.63,1.631,1.5967787500166437,1.63,1.631,1.5995701102593838,2970
2025/10/19 00:00,2.68,2.25,2.02,1.4832118749150112,8.62,7.95,7.96,7.909455782312927,210.5,209.520004,210.259995,211.23389798808927,7.87,6.75,6.598672056671074,1.624,1.624,1.5950480699465863,1.624,1.624,1.5978832851538909,2975
2025/10/19 00:00,2.68,2.25,2.02,1.4816844263108695,8.62,7.95,7.95,7.909319727891159,210.5,209.279999,210.5,210.87867958699965,7.8,6.71,6.629620158229767,1.617,1.631,1.5974565800419542,1.617,1.631,1.5978768485857833,2980
2025/10/19 00:00,2.69,2.25,2.02,1.4879505175287278,8.62,7.95,7.95,7.909183673469391,210.5,209.279999,210.5,210.80905935520343,7.83,6.69,6.570113650313188,1.627,1.629,1.5935962714388492,1.627,1.629,1.596973258732319,2985
2025/10/19 00:00,2.68,2.25,2.022836630313411,1.4903961082908146,8.62,7.94,7.957661635818023,7.91,210.259995,209.279999,210.52317816029344,210.92773808894668,7.84,6.721541465248192,6.575087255237773,1.618,1.6256326422258556,1.6011004863978229,1.618,1.627432217965208,1.5988837446521238,2990
2025/10/19 00:00,2.68,2.25,2.015607792652414,1.49,8.61,7.95,7.952565335249758,7.91,210.259995,209.279999,210.4930370218095,211.229996,7.83,6.702722025036317,6.65,1.616,1.6320847132285503,1.598,1.616,1.6299187764155123,1.598,2995
