"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/10/12 00:00,2.64,2.16,1.95,1.5961992130048592,8.41,8.24,8.06,7.927946695106397,203.910004,205.619995,207.080002,206.47448788869545,8.08,7.21,6.964437517028929,,,,,1.615,1.571812551179003,,1.615,1.5696192992485132
2025/10/12 00:00,2.63,2.17,1.95,1.5908287575195272,8.4,8.24,8.07,7.918336142475005,203.419998,205.369995,207.330002,206.2875399169035,8.06,7.2,6.9620534209917055,,,,,1.616,1.5708700461526746,,1.616,1.5718373292456258
2025/10/12 00:00,2.63,2.17,1.95,1.5917547777239345,8.39,8.24,8.08,7.922579547704885,203.169998,205.369995,207.080002,206.64387508203293,8.05,7.22,6.980602698866733,,,,,1.61,1.5729019139031344,,1.61,1.5706421778356963
2025/10/12 00:00,2.63,2.17,1.95,1.5864551207801472,8.39,8.24,8.08,7.912078117664458,203.910004,205.619995,207.080002,206.56705422155437,8.1,7.2,6.990960447122577,,,,,1.612,1.574341836946407,,1.612,1.569191754700376
2025/10/12 00:00,2.63,2.17,1.96,1.5898321540296323,8.39,8.23,8.08,7.9272680117915355,203.169998,205.130005,207.080002,206.53891439860985,8.06,7.18,7.000832852927736,,,,,1.615,1.5718523060980414,,1.615,1.574681749727354
2025/10/12 00:00,2.63,2.17,1.9512002481461783,1.5894886314561674,8.38,8.23,8.080941632120435,7.927544509766382,203.419998,205.619995,207.24209936681632,206.67702417900102,8.09,7.195926949958511,6.990962886177432,,,,,1.61320580892413,1.571301241738228,,1.61305767688855,1.5707392211436404
2025/10/12 00:00,2.61,2.17,1.9522068387171356,1.5887607548125344,8.38,8.23,8.090886235172865,7.93,203.419998,205.369995,207.22521504364443,206.589996,8.1,7.169616722008087,7.0,,,,,1.6127869158386436,1.568,,1.6118741252415452,1.568
2025/10/12 00:00,2.63,2.17,1.9539796345505493,1.59,8.37,8.24,8.089343470897779,7.92,203.419998,205.369995,207.58157106713858,206.589996,8.12,7.215555071285549,6.96,,,,,1.6122147792998232,1.575,,1.6128308471823734,1.575
2025/10/12 00:00,2.62,2.17,1.9456884222007012,1.58,8.36,8.23,8.088579783244635,7.93,203.169998,205.619995,207.71968005011607,206.110001,8.12,7.199042124509067,6.96,,,,,1.612370599989637,1.573,,1.6123888749275999,1.573
2025/10/12 00:00,2.62,2.15,1.9469666325989659,1.58,8.36,8.23,8.093175106965784,7.93,203.660004,205.619995,207.81002957229353,206.589996,8.11,7.229859847106874,6.97,,,,,1.6129616514660252,1.57,,1.6128880387546345,1.57
2025/10/12 00:00,2.61,2.15,1.9454238569382738,1.58,8.35,8.23,8.09270038923534,7.94,203.660004,205.860001,208.0029182301964,206.350006,8.1,7.1919070670805745,7.0,,,,,1.6116051319650375,1.571,,1.6118249621406449,1.571
2025/10/12 00:00,2.61,2.16,1.9417662394059556,1.5803945089336744,8.34,8.23,8.089392068859768,7.9307676206283375,203.910004,205.860001,208.06544274895603,206.3140082151498,8.13,7.222412678817868,6.9792121005503756,,,,,1.6121512012866506,1.573620288657715,,1.6133499755624106,1.569433085440032
2025/10/12 00:00,2.61,2.16,1.94,1.5802009424961505,8.34,8.23,8.09,7.958647819292823,203.910004,206.110001,208.059998,206.33056541193199,8.15,7.19,6.979716988920094,,,,,1.613,1.572693510920134,,1.613,1.5720412665506356
2025/10/12 00:00,2.6,2.16,1.94,1.5824338898209704,8.32,8.23,8.1,7.952733793763743,203.910004,205.860001,208.059998,206.4335130153371,8.14,7.26,7.005887230380629,,,,,1.612,1.5721552271394197,,1.612,1.573439253032492
2025/10/12 00:00,2.61,2.16,1.95,1.5830718261678858,8.31,8.23,8.1,7.96516409752557,203.910004,206.110001,207.809998,206.44724341430552,8.17,7.21,7.008017758932124,,,,,1.614,1.5755177580545852,,1.614,1.5720230870798324
2025/10/12 00:00,2.62,2.16,1.95,1.5753481013390178,8.31,8.23,8.1,7.96902604225046,203.910004,205.860001,207.809998,206.79437267697577,8.13,7.26,6.985573402888784,,,,,1.614,1.575363825722142,,1.614,1.574663792148471
2025/10/12 00:00,2.59,2.16,1.95,1.5875917572787968,8.29,8.23,8.1,7.971847232703528,203.910004,206.110001,207.330002,206.4077563549859,8.17,7.2,7.024941882555702,,,,,1.615,1.5744296250955554,,1.615,1.575484179582793
2025/10/12 00:00,2.61,2.16,1.9505000000000015,1.5859651275188549,8.28,8.23,8.103000000000002,8.01,203.910004,205.860001,207.27484037435548,206.50364144761014,8.21,7.183623744173041,7.00220588460937,,,,,1.615281269670791,1.574580483746619,,1.614583040445445,1.5740972539378737
2025/10/12 00:00,2.61,2.16,1.9490000000000012,1.59,8.27,8.23,8.104000000000001,7.94,203.910004,205.860001,207.34770209998823,206.839996,8.23,7.247515568866443,7.02,,,,,1.6156558287136242,1.578,,1.6160933929221744,1.578
2025/10/12 00:00,2.61,2.16,1.9475000000000011,1.58,8.27,8.23,8.105,7.94,203.910004,206.110001,207.5185623086532,206.350006,8.24,7.222902051815325,7.05,,,,,1.616024068873553,1.575,,1.6175730911731074,1.575
2025/10/12 00:00,2.61,2.16,1.9460000000000008,1.58,8.26,8.23,8.106000000000002,7.94,203.910004,206.589996,207.5821406235583,206.589996,8.25,7.261049851824164,6.99,,,,,1.616509616101379,1.577,,1.6160531476793611,1.577
2025/10/12 00:00,2.6,2.15,1.9445000000000006,1.58,8.25,8.23,8.107000000000001,7.94,204.149994,206.589996,207.79363274125242,206.350006,8.21,7.2273833916804575,7.04,,,,,1.6172046630368913,1.578,,1.6174314387287752,1.578
2025/10/12 00:00,2.6,2.15,1.9430000000000005,1.58,8.23,8.22,8.108,7.93,204.399994,206.350006,207.87798150292505,206.589996,8.26,7.199957572687686,7.0,,,,,1.6190303913385755,1.577,,1.6183416072673849,1.577
2025/10/12 00:00,2.6,2.15,1.9415000000000002,1.5782568399927275,8.22,8.22,8.109,7.926826705016925,204.149994,206.350006,207.94185830293122,206.30530310604803,8.26,7.249376574814078,7.045708017537776,,,,,1.619100492579501,1.574520079967243,,1.6193121660054022,1.5762555296259393
2025/10/12 00:00,2.6,2.15,1.94,1.5789803577135462,8.2,8.22,8.11,7.916582169204033,204.399994,206.350006,208.059998,206.46833763360056,8.27,7.22,7.003806880209244,,,,,1.62,1.5786493723563757,,1.62,1.5803791803554874
2025/10/12 00:00,2.59,2.15,1.94,1.5818042655724565,8.19,8.22,8.11,7.9290675086114994,204.399994,206.110001,208.059998,206.6298575367836,8.24,7.25,7.028393676689099,,,,,1.616,1.5772763961700917,,1.616,1.5762171005273076
2025/10/12 00:00,2.61,2.15,1.94,1.5778281134941312,8.19,8.21,8.11,7.934276445934003,204.149994,206.350006,207.570007,206.31872220390153,8.29,7.25,7.025520579909664,,,,,1.619,1.57723115127491,,1.619,1.5779354612521206
2025/10/12 00:00,2.6,2.15,1.94,1.5721203447009415,8.18,8.22,8.11,7.934848722996008,204.639999,206.350006,207.809998,206.4098665254649,8.29,7.28,7.04901534171237,,,,,1.617,1.5792943398704222,,1.617,1.5772137155544719
2025/10/12 00:00,2.64,2.15,1.94,1.5760854479140038,8.17,8.22,8.11,7.928328825429282,204.399994,206.350006,207.809998,206.47105911876633,8.3,7.2,7.000340828322972,,,,,1.615,1.5752605744495913,,1.615,1.578295249487656
2025/10/12 00:00,2.63,2.15,1.9397499999999999,1.5702205953400394,8.16,8.22,8.11,7.938633016509201,204.639999,206.839996,208.12144172619722,206.4125349796087,8.27,7.234823550047454,6.998698719572455,,,,,1.6143478203833521,1.5752339383188811,,1.6158263721294701,1.5757129946803157
2025/10/12 00:00,2.63,2.15,1.9394999999999998,1.58,8.15,8.22,8.11,7.94,204.639999,207.080002,207.62271352586413,206.589996,8.28,7.231898489583392,7.05,,,,,1.6129134085720709,1.578,,1.6137600397942664,1.578
2025/10/12 00:00,2.62,2.15,1.9392499999999995,1.57,8.14,8.22,8.11,7.93,204.639999,206.589996,207.5318590605629,206.110001,8.28,7.18708362159451,7.04,,,,,1.6131809379411048,1.575,,1.6113741558972845,1.575
2025/10/12 00:00,2.61,2.15,1.9389999999999994,1.57,8.12,8.21,8.11,7.93,204.880005,206.839996,207.76587987170092,206.350006,8.28,7.238593590511526,7.02,,,,,1.6150693145571446,1.574,,1.6142885417603658,1.574
2025/10/12 00:00,2.58,2.15,1.9387499999999993,1.57,8.11,8.21,8.11,7.94,205.130005,206.839996,208.11857098435726,206.350006,8.33,7.239753389859724,6.97,,,,,1.6163950286893343,1.57,,1.613447054768752,1.57
2025/10/12 00:00,2.58,2.15,1.938499999999999,1.57,8.1,8.21,8.11,7.94,205.130005,206.839996,207.97501429230408,206.839996,8.3,7.234113283109685,7.02,,,,,1.6122533560843866,1.574,,1.6127369063367119,1.574
2025/10/12 00:00,2.59,2.15,1.938249999999999,1.5669055073020657,8.08,8.21,8.11,7.938249999999999,204.880005,206.839996,208.0849760423261,206.73799923519493,8.31,7.239125417104491,7.029066230463085,,,,,1.6113580191810686,1.5706152406538272,,1.6114869149121611,1.5708625939557805
2025/10/12 00:00,2.57,2.15,1.94,1.5676030345138596,8.06,8.21,8.11,7.9384999999999994,205.369995,206.839996,208.300003,207.03454916121538,8.32,7.2,6.979024866630943,,,,,1.615,1.5709644200923558,,1.615,1.5713774573468153
2025/10/12 00:00,2.58,2.16,1.94,1.5664894635279953,8.06,8.21,8.11,7.93875,205.619995,206.839996,208.059998,206.657963417134,8.33,7.24,6.998488119371079,,,,,1.607,1.5726857706285757,,1.607,1.5716888964384623
2025/10/12 00:00,2.55,2.16,1.94,1.5746474345315224,8.05,8.21,8.11,7.939,205.369995,206.589996,208.059998,206.57586438721012,8.29,7.25,7.011741428741055,,,,,1.619,1.5764073535390506,,1.619,1.5736163420258078
2025/10/12 00:00,2.56,2.16,1.94,1.5761776727343666,8.03,8.2,8.11,7.9392499999999995,206.110001,207.330002,208.059998,206.40791758072245,8.33,7.23,7.030004339159385,,,,,1.614,1.5752384172790743,,1.614,1.575392382117041
2025/10/12 00:00,2.54,2.16,1.95,1.5783290596819686,8.03,8.2,8.11,7.9395,206.110001,207.330002,208.300003,206.88508316492002,8.33,7.26,7.006052801902776,,,,,1.614,1.5740892276626857,,1.614,1.5772153457953173
2025/10/12 00:00,2.54,2.16,1.9452500000000013,1.5706710806480728,8.02,8.2,8.110249999999999,7.93975,205.860001,207.080002,208.32339825674342,206.73642048515117,8.34,7.263844849506054,6.997475575716645,,,,,1.614726463844742,1.5746746011226358,,1.6152090827756718,1.5745711781201797
2025/10/12 00:00,2.53,2.16,1.944500000000001,1.58,8.01,8.2,8.110499999999998,7.94,206.350006,207.330002,208.27831073083644,206.839996,8.35,7.244834072889254,7.03,,,,,1.6140833736236213,1.577,,1.6136849688471213,1.577
2025/10/12 00:00,2.52,2.16,1.943750000000001,1.57,8.01,8.2,8.110749999999998,7.94,206.589996,207.330002,208.52699091157544,206.839996,8.33,7.223235126389514,6.96,,,,,1.6141343491217857,1.578,,1.6131635762102996,1.578
2025/10/12 00:00,1.42,2.16,1.9430000000000007,1.57,,8.2,8.110999999999997,7.94,,207.330002,208.7798326253554,206.350006,8.33,7.251452658033525,7.01,,,,,1.6136117356454667,1.573,,1.6131159343878239,1.573
2025/10/12 00:00,0.54,2.15,1.9422500000000005,1.57,,8.19,8.111249999999998,7.94,,207.080002,208.80510438940834,206.589996,8.37,7.233060551266672,7.01,,,,,1.6118934294929814,1.571,,1.6132354548409755,1.571
2025/10/12 00:00,0.35,2.15,1.9415000000000004,1.57,,8.19,8.111499999999998,7.94,,207.570007,208.6874650196671,206.839996,8.31,7.224326961707968,7.01,,,,1.624,1.6121368122236261,1.572,1.624,1.6121304420965428,1.572
2025/10/12 00:00,0.32,2.15,1.9407500000000002,1.5691063926391593,,8.18,8.111749999999997,7.940250000000001,,207.330002,208.96001113253314,206.57379531560466,8.34,7.248994201779866,7.022636566862243,,,,1.634,1.6108281692987407,1.5703509482285776,1.634,1.6115567214285906,1.5699820363480759
2025/10/12 00:00,0.65,2.16,1.94,1.568806537856027,,8.19,8.11,7.9405,,207.080002,208.789993,206.89437043756055,8.33,7.24,7.006544424017593,,,,1.627,1.611,1.5718806963943786,1.627,1.611,1.571433697223569
2025/10/12 00:00,2.03,2.16,1.94,1.5695883512706208,,8.18,8.12,7.94075,,207.080002,209.039993,206.77762183328483,8.28,7.2,6.991703978731566,,,,1.621,1.613,1.5682085305684927,1.621,1.613,1.571308821382825
2025/10/12 00:00,2.78,2.16,1.94,1.5685205664646185,8.62,8.18,8.11,7.941000000000001,,207.080002,209.039993,207.04324331809414,8.32,7.25,7.005250544185543,,,,1.634,1.614,1.572423865379166,1.634,1.614,1.5688930211209715
2025/10/12 00:00,2.68,2.16,1.94,1.5742114167309,8.6,8.18,8.12,7.94125,,207.080002,209.039993,207.01933783761262,8.23,7.24,7.04039650538844,,,,1.619,1.614,1.5713538484465184,1.619,1.614,1.5709057419557801
2025/10/12 00:00,2.64,2.16,1.94,1.5697244221614193,8.56,8.18,8.12,7.9415000000000004,204.639999,207.330002,208.789993,207.15899455497672,8.29,7.22,7.048417195594995,,,,1.63,1.616,1.5717979173083974,1.63,1.616,1.5720016238044219
2025/10/12 00:00,2.7,2.16,1.9392500000000004,1.5753665426815737,8.52,8.17,8.116700843815451,7.94175,205.130005,207.330002,209.1794399919996,207.27439009533464,8.26,7.1969069928283504,7.060489848670215,,,,1.627,1.616094873638039,1.5712577595181756,1.627,1.614642545220966,1.570753026255424
2025/10/12 00:00,2.68,2.16,1.9385000000000008,1.5635111429674868,8.52,8.18,8.115506926231907,7.94,204.639999,207.080002,209.03043155421116,207.330002,8.29,7.232533149367909,7.05,,,,1.628,1.6151952258802316,1.574,1.628,1.6151909359663987,1.574
2025/10/12 00:00,2.68,2.16,1.937750000000001,1.57,8.52,8.19,8.112351168804462,7.94,204.639999,207.330002,208.95660525927482,207.080002,8.28,7.215452277345237,7.0,,,,1.628,1.6144165705135674,1.568,1.628,1.6143668737749979,1.568
2025/10/12 00:00,2.68,2.16,1.9370000000000014,1.56,8.51,8.18,8.110690871784124,7.94,204.399994,207.080002,209.03906689853233,207.080002,8.33,7.205262521203097,6.97,,,,1.632,1.6137533399591577,1.574,1.632,1.6133197415532186,1.574
2025/10/12 00:00,2.68,2.15,1.9362500000000018,1.57,8.51,8.18,8.107413019155478,7.94,204.639999,207.330002,209.18054643280666,207.080002,8.29,7.226609311461368,6.98,,,,1.617,1.6138793736846777,1.574,1.617,1.6136230706055346,1.574
2025/10/12 00:00,2.69,2.16,1.935500000000002,1.57,8.51,8.18,8.110013204334134,7.93,204.149994,207.330002,209.33499948111458,207.330002,8.26,7.247939266856523,6.94,,,,1.629,1.6122091239207892,1.575,1.629,1.6130414360773193,1.575
2025/10/12 00:00,2.68,2.16,1.9347500000000024,1.5638784876793386,8.51,8.17,8.106250987837281,7.930023570667092,204.399994,207.330002,209.30502372487334,207.05596200528382,8.3,7.216736372063715,6.966065606131347,,,,1.625,1.6122816146633034,1.5728977670945261,1.625,1.6131411905534714,1.572243895905547
2025/10/12 00:00,2.68,2.16,1.93,1.5644219874974878,8.51,8.18,8.11,7.93539834019625,204.399994,207.080002,209.279999,207.1340662090349,8.28,7.21,6.944374038728897,,,,1.63,1.612,1.5719834107007271,1.63,1.612,1.5695229014327343
2025/10/12 00:00,2.68,2.16,1.94,1.5653756954080533,8.5,8.18,8.11,7.9330652704927145,204.149994,207.330002,209.279999,207.25174972315148,8.27,7.21,6.9433922880383,,,,1.622,1.615,1.5762545485428117,1.622,1.615,1.5770250010431799
2025/10/12 00:00,2.68,2.16,1.94,1.5671250537102392,8.5,8.18,8.11,7.937607609661372,204.149994,207.330002,209.520004,207.1874284734513,8.27,7.19,6.94542187824594,,,,1.619,1.613,1.5698754791922092,1.619,1.613,1.5721921130982754
2025/10/12 00:00,2.67,2.16,1.94,1.5646731102340454,8.49,8.18,8.11,7.93933328430605,204.149994,207.330002,209.279999,207.33344482755874,8.31,7.22,6.96197473099525,,,,1.628,1.614,1.5694740549398956,1.628,1.614,1.5695224490570296
2025/10/12 00:00,2.67,2.16,1.94,1.5663547251698222,8.48,8.18,8.12,7.94060098481526,203.660004,207.080002,209.520004,207.27821060009046,8.29,7.17,6.954139229243883,,,,1.619,1.618,1.572443860370956,1.619,1.618,1.571434162757879
2025/10/12 00:00,2.67,2.16,1.9437625762051238,1.5653720438413827,8.48,8.18,8.116496090669557,7.938699036882644,203.910004,207.570007,209.45020645307392,207.37900689091765,8.28,7.188244315425132,6.9643836478663514,,,,1.628,1.6179440264484313,1.5722311838079899,1.628,1.6161884445819692,1.5742491320462202
2025/10/12 00:00,2.67,2.16,1.9397334850647643,1.5590085655064063,8.49,8.18,8.11557450834629,7.94,203.910004,207.080002,209.37586798208028,207.570007,8.31,7.1932093535505635,6.98,,,,1.629,1.6164601930535647,1.572,1.629,1.6148911010313494,1.572
2025/10/12 00:00,2.68,2.16,1.9397980193613726,1.56,8.48,8.18,8.120270418612217,7.94,203.910004,207.080002,209.70543752822718,207.080002,8.31,7.188500421540764,6.97,,,,1.63,1.6169170593953424,1.571,1.63,1.618738532616858,1.571
2025/10/12 00:00,2.67,2.16,1.9345199038349656,1.56,8.47,8.18,8.111481926032594,7.93,204.149994,207.080002,209.54113405537439,207.330002,8.34,7.192814875371296,6.95,,,,1.627,1.616699731454063,1.57,1.627,1.615523914843884,1.57
2025/10/12 00:00,2.67,2.16,1.9373737119724337,1.56,8.46,8.18,8.115963271117252,7.93,203.910004,207.330002,209.5170046129131,207.330002,8.28,7.200857781250645,6.92,,,,1.628,1.6146716988313192,1.572,1.628,1.6174688862980424,1.572
2025/10/12 00:00,2.68,2.16,1.9401965929374578,1.55,8.46,8.18,8.110685347608936,7.93,203.910004,207.330002,209.5109884058614,207.080002,8.33,7.202034299354382,6.98,,,,1.618,1.6167788691643064,1.576,1.618,1.618054645528244,1.576
2025/10/12 00:00,2.67,2.16,1.9354291879399337,1.5533738108315165,8.46,8.17,8.11994460808084,7.926989505024723,203.660004,207.570007,209.89199177774466,207.0330224818966,8.36,7.183506867727641,6.929810219331497,,,,1.618,1.6153115540376737,1.5721552052945662,1.618,1.6157731702190223,1.5735234656810324
2025/10/12 00:00,2.68,2.16,1.94,1.552093137006054,8.45,8.18,8.11,7.932066414432502,203.910004,207.570007,209.770004,207.00936541737133,8.37,7.19,6.979971270508798,,,,1.625,1.618,1.5763715156542406,1.625,1.618,1.574559909469421
2025/10/12 00:00,2.68,2.17,1.94,1.5544789255706082,8.45,8.17,8.12,7.934084445711518,203.660004,207.330002,209.770004,207.1616218767229,8.37,7.17,7.02321874704792,,,,1.616,1.613,1.5756801832370448,1.616,1.613,1.5730060369623269
2025/10/12 00:00,2.68,2.17,1.94,1.555368212405042,8.44,8.17,8.12,7.934974222504868,203.910004,207.809998,209.520004,206.8679877323159,8.36,7.22,6.957526941490735,,,,1.623,1.618,1.5752244401633178,1.623,1.618,1.572815498874086
2025/10/12 00:00,2.68,2.17,1.94,1.5555965434172332,8.43,8.17,8.12,7.939138694096137,203.910004,207.570007,209.770004,207.04381114795643,8.32,7.25,6.985321472846422,,,,1.627,1.619,1.5705284082467816,1.627,1.619,1.5752671514606673
2025/10/12 00:00,2.68,2.17,1.95,1.559400053325489,8.44,8.17,8.12,7.9378635594053515,203.910004,207.809998,209.770004,207.1314335846787,8.37,7.21,6.984182392319546,,,,1.627,1.615,1.5736141206395782,1.627,1.615,1.5729563686634662
2025/10/12 00:00,2.66,2.17,1.9409904005007612,1.5597706440932795,8.43,8.17,8.122509609784087,7.938584405359453,203.910004,207.080002,209.51653509547089,207.03533571626062,8.35,7.241842721649104,7.028287435312303,,,,1.626,1.6229441403744742,1.571650960402708,1.626,1.6132031001145724,1.5764660487393765
2025/10/12 00:00,2.68,2.17,1.9435225437875783,1.56,8.42,8.17,8.125088380460467,7.94,203.910004,207.570007,209.7096399097578,207.080002,8.36,7.249451735466286,7.01,,,,1.628,1.615019839068372,1.574,1.628,1.6141697550554357,1.574
2025/10/12 00:00,2.68,2.17,1.9360429521233984,1.56,8.41,8.17,8.120421112295482,7.94,203.910004,207.570007,209.65014454384067,207.080002,8.38,7.2375494905083855,7.04,,,,1.622,1.6205203908539512,1.575,1.622,1.6190820787196698,1.575
2025/10/12 00:00,2.68,2.17,1.9373499675909545,1.55,8.41,8.17,8.116996363088107,7.94,203.910004,207.570007,209.54440829020416,207.080002,8.37,7.233417432069712,6.99,,,,1.623,1.6175511392332462,1.575,1.623,1.622349115079744,1.575
2025/10/12 00:00,2.68,2.16,1.9383619373960441,1.55,8.41,8.17,8.118034346137923,7.93,203.910004,207.570007,209.56375454266194,206.589996,8.4,7.241293931545899,6.98,,,,1.624,1.6182033450935631,1.58,1.624,1.6153057051397912,1.58
2025/10/12 00:00,2.68,2.16,1.9296997194807561,1.55,8.41,8.17,8.115851622755114,7.94,203.910004,207.330002,209.56688052877698,207.080002,8.41,7.249426620965749,7.02,,,,1.625,1.6134951035691867,1.577,1.625,1.6164285328044297,1.577
2025/10/12 00:00,2.65,2.16,1.9316165213931593,1.56,8.4,8.17,8.114430390605511,7.939513406260509,204.149994,207.809998,209.45924049508224,207.03621203129717,8.43,7.224402547060907,6.984042756085495,,,,1.623,1.6173966000841244,1.5778164098293188,1.623,1.616969817327157,1.5770935583604726
2025/10/12 00:00,2.63,2.17,1.93,1.5525345779319146,8.39,8.17,8.12,7.938747854544115,203.660004,207.809998,209.770004,207.3249324339093,8.45,7.25,6.97175753852714,,,,1.619,1.62,1.5802196840429368,1.619,1.62,1.5800887385649434
2025/10/12 00:00,2.61,2.17,1.93,1.5558903748608988,8.38,8.17,8.11,7.944908351743394,204.149994,208.059998,209.279999,207.20724843608318,8.39,7.24,7.010068501576766,,,,1.621,1.613,1.5786350725332883,1.621,1.613,1.5775451632793205
2025/10/12 00:00,2.61,2.17,1.93,1.5543034480710824,8.37,8.18,8.13,7.943818631064776,203.660004,208.059998,209.279999,206.69465400893301,8.44,7.23,7.002363768006444,,,,1.628,1.616,1.57867465920391,1.628,1.616,1.5766820206234702
2025/10/12 00:00,2.63,2.17,1.94,1.5581270034159445,8.37,8.17,8.13,7.942736059323843,204.149994,208.059998,209.770004,206.9283044941342,8.43,7.26,6.981779805318473,,,,1.623,1.619,1.5776535116170618,1.623,1.619,1.5776875516186286
2025/10/12 00:00,2.58,2.17,1.94,1.5502811341511438,8.36,8.18,8.12,7.944035895495261,204.149994,208.059998,209.770004,207.50829028845789,8.44,7.27,6.947849074118046,,,,1.628,1.617,1.578407601823738,1.628,1.617,1.577334875182372
2025/10/12 00:00,2.6,2.17,1.938750000000001,1.5483926634847964,8.35,8.17,8.125249999999998,7.944156946597162,204.149994,208.059998,209.81661630772697,207.45548693342403,8.42,7.2523263032703476,6.993326648157945,,,,1.621,1.616059980635942,1.5783995860380107,1.621,1.6166306019731393,1.5782410051965337
2025/10/12 00:00,2.59,2.17,1.9375000000000009,1.5421760210652338,8.35,8.17,8.124499999999998,7.95,204.399994,208.059998,209.71784732693968,207.809998,8.46,7.2565261393124985,7.02,,,,1.618,1.6156108013196095,1.579,1.618,1.6173461268458957,1.579
2025/10/12 00:00,2.59,2.17,1.936250000000001,1.55,8.34,8.17,8.123749999999998,7.94,204.399994,208.300003,209.81498359520486,207.080002,8.45,7.248453749834205,6.98,,,,1.624,1.6167265578142913,1.575,1.624,1.616564932273495,1.575
2025/10/12 00:00,2.6,2.17,1.9350000000000007,1.54,8.33,8.17,8.122999999999998,7.94,204.399994,208.300003,209.83128217132503,207.080002,8.45,7.2429812377606195,6.97,,,,1.624,1.6196119729558163,1.576,1.624,1.6198272511721439,1.576
2025/10/12 00:00,2.6,2.16,1.9337500000000005,1.55,8.32,8.17,8.12225,7.94,204.399994,208.300003,209.78563397913558,207.330002,8.45,7.236162933396157,6.98,,,,1.621,1.619634588300485,1.573,1.621,1.6196728029593805,1.573
2025/10/12 00:00,2.61,2.16,1.9325000000000006,1.55,8.31,8.17,8.1215,7.94,204.399994,208.059998,209.84544317258792,207.330002,8.44,7.230521520346148,7.0,,,,1.627,1.6174359612760982,1.571,1.627,1.6197420875666773,1.571
2025/10/12 00:00,2.62,2.16,1.9312500000000004,1.56,8.31,8.17,8.12075,7.9387834526746905,204.399994,207.809998,210.00547124274743,206.96428702097293,8.48,7.233046340178724,6.968705592619129,,,,1.621,1.6179379160148768,1.5715350331289635,1.621,1.6170056246124382,1.5718193543070798
2025/10/12 00:00,2.63,2.16,1.93,1.5540000000000007,8.29,8.16,8.12,7.942920457748616,203.910004,208.059998,210.009995,207.24286995607062,8.46,7.22,7.00805909674319,,,,1.622,1.62,1.571787157931827,1.622,1.62,1.5717464056388522
2025/10/12 00:00,2.62,2.16,1.93,1.5520000000000007,8.29,8.17,8.12,7.9348008569501784,204.149994,208.300003,210.009995,206.96979594564468,8.51,7.23,6.991557773249145,,,,1.616,1.619,1.5730921050785986,1.616,1.619,1.5727219750235955
2025/10/12 00:00,2.62,2.16,1.93,1.5500000000000007,8.28,8.16,8.12,7.94088134875836,204.639999,208.059998,210.009995,207.61446639078395,8.47,7.23,7.003384115304699,,,,1.628,1.615,1.5745120944811548,1.628,1.615,1.570760466656237
2025/10/12 00:00,2.61,2.16,1.93,1.5480000000000005,8.27,8.17,8.12,7.94193195111896,204.639999,208.300003,209.770004,207.03936007390968,8.47,7.23,6.982494181718728,,,,1.622,1.617,1.574913981237304,1.622,1.617,1.5731596236428858
2025/10/12 00:00,2.62,2.16,1.93,1.5460000000000003,8.26,8.16,8.12,7.944893686543607,204.880005,208.300003,210.009995,207.47426755321843,8.51,7.25,6.989765997997123,,,,1.617,1.617,1.5746414633513979,1.617,1.617,1.5756246470498638
2025/10/12 00:00,2.63,2.16,1.9312500000000001,1.5440000000000003,8.25,8.16,8.118749999999999,7.944575575508109,204.880005,208.550003,209.90795278039806,207.21081541001877,8.48,7.2405233637670365,6.981686745676627,,,,1.619,1.6174654628810572,1.5754073834233728,1.619,1.6147949768698178,1.574814916906374
2025/10/12 00:00,2.63,2.16,1.9325,1.5420000000000003,8.24,8.16,8.1175,7.95,204.880005,208.300003,209.96078747022295,207.809998,8.49,7.2329644985938675,6.99,,,,1.627,1.6167851818336165,1.574,1.627,1.6159009802665225,1.574
2025/10/12 00:00,2.64,2.16,1.93375,1.54,8.24,8.16,8.116249999999999,7.94,204.880005,208.550003,210.20121250475,207.080002,8.45,7.228353706367301,7.0,,,,1.616,1.617232459233255,1.577,1.616,1.6173010067115154,1.577
2025/10/12 00:00,2.62,2.16,1.935,1.54,8.22,8.16,8.114999999999998,7.94,204.639999,208.550003,210.14018266486408,207.330002,8.51,7.2210639679217845,6.98,,,,1.627,1.6168951255816417,1.574,1.627,1.6134526184187843,1.574
2025/10/12 00:00,2.64,2.17,1.93625,1.54,8.21,8.16,8.11375,7.94,204.880005,208.300003,210.26386144222775,207.080002,8.47,7.210687707118328,6.95,,,,1.624,1.6147981203649528,1.575,1.624,1.6168174301397658,1.575
2025/10/12 00:00,2.64,2.17,1.9375,1.54,8.2,8.16,8.112499999999999,7.94,204.639999,208.300003,210.37415685671388,207.080002,8.46,7.212295225087802,7.01,,,,1.62,1.6158023655902054,1.571,1.62,1.6142011749979555,1.571
