TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.377003,1.363327,1.345000,1.340105,1.238180,1.233681,1.238000,1.230109,7.633443,7.613422,7.620000,7.598775
1.371463,1.362898,1.344000,1.339921,1.237589,1.233770,1.235600,1.230226,7.630893,7.613458,7.620000,7.598639
1.367924,1.362599,1.346516,1.339706,1.237530,1.233818,1.235174,1.230323,7.630000,7.613500,7.620250,7.598629
1.366000,1.362962,1.345051,1.339955,1.234400,1.234075,1.233697,1.230520,7.630000,7.613652,7.620500,7.598320
1.373000,1.363210,1.349409,1.340088,1.241300,1.234235,1.238483,1.230626,7.630000,7.613820,7.620750,7.598152
1.385000,1.363387,1.357115,1.340145,1.235700,1.234423,1.231218,1.230819,7.640000,7.613824,7.621000,7.597932
1.377000,1.363608,1.355701,1.339825,1.234300,1.234474,1.231488,1.230736,7.640000,7.613595,7.621250,7.598085
1.375000,1.363957,1.350271,1.339599,1.239400,1.234554,1.239345,1.230618,7.640000,7.613243,7.621500,7.598116
1.373783,1.364079,1.355849,1.339298,1.237826,1.234659,1.227646,1.230592,7.642653,7.612656,7.621750,7.598048
1.378538,1.364468,1.363000,1.339796,1.242942,1.234674,1.236100,1.230476,7.643878,7.611867,7.620000,7.598411
1.368014,1.364749,1.353000,1.340030,1.241361,1.234443,1.228000,1.230166,7.645102,7.610931,7.620000,7.599152
1.374104,1.364587,1.349000,1.339745,1.237121,1.233925,1.226600,1.229667,7.646327,7.610000,7.620000,7.600198
1.369336,1.363927,1.352000,1.339399,1.235842,1.233418,1.235300,1.229294,7.647551,7.609594,7.610000,7.600626
1.371874,1.363675,1.345000,1.339388,1.238129,1.233144,1.228000,1.229148,7.648776,7.609720,7.610000,7.600541
1.362285,1.363469,1.345314,1.339397,1.243713,1.232923,1.231773,1.229034,7.650000,7.610165,7.610000,7.600459
1.360000,1.362941,1.353214,1.339171,1.239000,1.232629,1.231548,1.228854,7.650000,7.610653,7.610000,7.600466
1.374000,1.362803,1.348588,1.339211,1.243400,1.232567,1.229352,1.228860,7.650000,7.611129,7.610000,7.600208
1.380000,1.362511,1.357423,1.339153,1.237100,1.232534,1.236356,1.228884,7.650000,7.611512,7.610000,7.599980
1.378000,1.362161,1.352619,1.338999,1.237200,1.232453,1.231895,1.228866,7.650000,7.611832,7.610000,7.599854
1.379000,1.361839,1.359022,1.338803,1.242900,1.232319,1.238075,1.228797,7.650000,7.612152,7.610000,7.599857
1.382571,1.361716,1.357958,1.338775,1.238903,1.232277,1.231740,1.228785,7.649048,7.612479,7.610000,7.599823
1.376421,1.361536,1.363000,1.338764,1.237458,1.232277,1.231300,1.228804,7.648095,7.612756,7.610000,7.599698
1.376536,1.361380,1.354000,1.338826,1.234334,1.232282,1.239700,1.228818,7.647143,7.613054,7.610000,7.599603
1.376578,1.361428,1.346000,1.338930,1.231693,1.232300,1.241500,1.228855,7.646191,7.613363,7.610000,7.599568
1.369467,1.361251,1.347000,1.338800,1.234906,1.232169,1.237400,1.228751,7.645238,7.613635,7.610000,7.599807
1.369267,1.361083,1.343000,1.338660,1.230424,1.232085,1.232700,1.228684,7.644286,7.613829,7.610000,7.599988
1.367951,1.360868,1.344828,1.338620,1.229740,1.232023,1.237157,1.228626,7.640000,7.614079,7.610500,7.600091
1.365000,1.360902,1.351877,1.338613,1.232300,1.232016,1.238276,1.228632,7.650000,7.614245,7.611000,7.600188
1.366000,1.361156,1.347863,1.338756,1.230700,1.232094,1.233803,1.228700,7.650000,7.614435,7.611500,7.600222
1.372000,1.361258,1.354300,1.338735,1.238000,1.232158,1.228597,1.228774,7.640000,7.614442,7.612000,7.600209
1.371000,1.361260,1.359738,1.338732,1.234400,1.232148,1.231229,1.228759,7.660000,7.614542,7.612500,7.600278
1.373000,1.361137,1.354738,1.338681,1.240000,1.232226,1.230472,1.228856,7.650000,7.614544,7.613000,7.600265
1.374129,1.361220,1.358234,1.338703,1.240111,1.232348,1.229323,1.228985,7.659157,7.614500,7.613500,7.600083
1.372076,1.361080,1.367000,1.338594,1.239025,1.232275,1.232400,1.228914,7.659394,7.614595,7.610000,7.600249
1.369310,1.360823,1.359000,1.338366,1.236662,1.232118,1.231000,1.228779,7.666993,7.614676,7.620000,7.600532
1.366224,1.360946,1.350000,1.338462,1.233081,1.232133,1.233900,1.228773,7.652828,7.614791,7.620000,7.600581
1.368438,1.361172,1.347000,1.338559,1.232983,1.232214,1.238600,1.228843,7.658460,7.614791,7.620000,7.600510
1.366897,1.361264,1.344000,1.338551,1.234971,1.232170,1.235900,1.228793,7.658988,7.614810,7.620000,7.600634
1.365487,1.361099,1.346884,1.338420,1.233463,1.232036,1.238140,1.228658,7.661869,7.614808,7.623000,7.600823
1.367000,1.361123,1.342739,1.338392,1.232300,1.231988,1.233715,1.228600,7.660000,7.614813,7.624000,7.601018
1.371000,1.361099,1.343599,1.338392,1.229800,1.231916,1.234667,1.228527,7.670000,7.614827,7.625000,7.601122
1.372000,1.361233,1.349882,1.338437,1.232500,1.231905,1.234191,1.228513,7.670000,7.614783,7.626000,7.601175
1.379000,1.361260,1.348455,1.338510,1.238200,1.231915,1.229938,1.228500,7.670000,7.614800,7.627000,7.601236
1.389000,1.361230,1.352602,1.338537,1.231400,1.231904,1.232609,1.228477,7.660000,7.614819,7.628000,7.601306
1.380441,1.361168,1.358554,1.338597,1.235142,1.231937,1.226123,1.228502,7.663845,7.614902,7.629000,7.601326
1.385068,1.360986,1.360000,1.338497,1.234432,1.231855,1.231700,1.228432,7.667548,7.615019,7.630000,7.601550
1.376844,1.360550,1.351000,1.338237,1.234309,1.231683,1.227500,1.228283,7.672046,7.615121,7.630000,7.601850
1.373751,1.360375,1.347000,1.338170,1.235605,1.231636,1.235400,1.228261,7.674356,7.615230,7.630000,7.601964
1.373082,1.360223,1.347000,1.338028,1.233915,1.231680,1.233900,1.228354,7.665942,7.615238,7.630000,7.602081
1.373268,1.360054,1.349000,1.337830,1.237634,1.231741,1.242800,1.228459,7.667078,7.615191,7.630000,7.602195
1.367188,1.359743,1.346661,1.337552,1.235312,1.231765,1.241289,1.228516,7.668505,7.615096,7.628000,7.602300
1.362000,1.359605,1.350511,1.337351,1.237800,1.231840,1.240024,1.228617,7.670000,7.614955,7.626000,7.602309
1.370000,1.359757,1.349754,1.337338,1.239600,1.231986,1.240011,1.228744,7.680000,7.614881,7.624000,7.602302
1.372000,1.359970,1.352175,1.337397,1.238200,1.232155,1.235763,1.228871,7.670000,7.614824,7.622000,7.602241
1.377000,1.360245,1.352469,1.337433,1.241400,1.232298,1.237229,1.228986,7.670000,7.614740,7.620000,7.602191
1.372000,1.360679,1.353454,1.337620,1.235200,1.232381,1.236579,1.228978,7.670000,7.614786,7.618000,7.602184
1.374460,1.361124,1.343472,1.337826,1.234617,1.232526,1.242837,1.229065,7.669041,7.614783,7.616000,7.602131
1.372337,1.361038,1.354000,1.337681,1.237293,1.232525,1.236700,1.229066,7.668393,7.614597,7.620000,7.602042
1.375117,1.360687,1.352000,1.337396,1.242230,1.232393,1.233500,1.228947,7.671820,7.614394,7.610000,7.602090
1.373216,1.360596,1.348000,1.337313,1.234764,1.232341,1.239000,1.228898,7.671917,7.614243,7.600000,7.602080
1.370554,1.361015,1.338000,1.337599,1.236159,1.232542,1.234400,1.229066,7.678714,7.614143,7.600000,7.601845
1.372499,1.361630,1.340000,1.337986,1.235711,1.232770,1.238000,1.229235,7.680552,7.614141,7.610000,7.601700
1.371425,1.361783,1.345565,1.337987,1.234714,1.232808,1.236691,1.229251,7.680000,7.614046,7.604839,7.601726
1.373000,1.361881,1.339813,1.338307,1.237100,1.232956,1.233514,1.229368,7.680000,7.614047,7.601003,7.601161
1.371000,1.361833,1.343823,1.338693,1.230900,1.233150,1.238133,1.229581,7.680000,7.614131,7.605553,7.600323
1.374000,1.361391,1.344835,1.338805,1.242500,1.233165,1.234169,1.229656,7.680000,7.614350,7.609613,7.599863
1.375000,1.360457,1.346299,1.338498,1.237600,1.233034,1.235464,1.229664,7.680000,7.614541,7.608490,7.599790
1.380000,1.360078,1.350176,1.338382,1.233400,1.232941,1.235218,1.229642,7.690000,7.614899,7.612372,7.599946
1.377620,1.359782,1.352008,1.338305,1.236792,1.232885,1.235679,1.229627,7.683657,7.615308,7.607476,7.600115
1.375276,1.359248,1.358000,1.337906,1.236590,1.232616,1.235500,1.229406,7.691548,7.615689,7.610000,7.600718
1.373219,1.358955,1.344000,1.337603,1.237862,1.232342,1.230800,1.229175,7.686636,7.616018,7.610000,7.601284
1.373965,1.359120,1.346000,1.337709,1.238900,1.232285,1.228900,1.229101,7.685218,7.616424,7.600000,7.601618
1.370864,1.359340,1.338000,1.337824,1.239565,1.232277,1.227400,1.229084,7.691334,7.616747,7.600000,7.601875
1.370573,1.359110,1.340000,1.337715,1.239517,1.232136,1.227600,1.228944,7.689140,7.617038,7.600000,7.602234
1.369542,1.359262,1.340429,1.337816,1.241463,1.232140,1.228908,1.228949,7.690000,7.617282,7.600144,7.602428
1.368000,1.358886,1.341319,1.337850,1.240800,1.232195,1.230274,1.229037,7.690000,7.617459,7.594069,7.602200
1.370000,1.358406,1.343107,1.337900,1.242200,1.232262,1.230667,1.229163,7.690000,7.617726,7.596913,7.601938
1.371000,1.357978,1.341703,1.337864,1.242200,1.232280,1.234090,1.229262,7.690000,7.618026,7.598608,7.601847
1.375000,1.357479,1.347482,1.337685,1.243100,1.232235,1.238589,1.229301,7.700000,7.618322,7.605033,7.601949
1.378000,1.357287,1.348534,1.337659,1.240800,1.232352,1.237971,1.229471,7.690000,7.618544,7.600107,7.601912
1.374475,1.356841,1.347355,1.337355,1.241444,1.232402,1.239615,1.229600,7.693878,7.618582,7.595480,7.602124
1.371322,1.357062,1.356000,1.337387,1.241831,1.232600,1.241600,1.229795,7.687271,7.618650,7.600000,7.602185
1.369147,1.357453,1.350000,1.337102,1.242070,1.232791,1.243200,1.229866,7.689866,7.618299,7.600000,7.602361
1.368263,1.357988,1.345000,1.336864,1.240611,1.233005,1.234400,1.229869,7.682924,7.617774,7.600000,7.602433
1.366841,1.358095,1.341000,1.336523,1.239151,1.233192,1.230100,1.229882,7.687484,7.617026,7.610000,7.602336
1.362044,1.358339,1.343000,1.336910,1.238860,1.233393,1.235600,1.229980,7.682977,7.615991,7.600000,7.602750
1.359921,1.358503,1.342733,1.337191,1.241333,1.233469,1.231862,1.229987,7.684657,7.614937,7.601878,7.603240
1.356000,1.358301,1.345106,1.336691,1.238200,1.232956,1.232382,1.229434,7.690000,7.613906,7.606685,7.604467
1.360000,1.358210,1.342370,1.336496,1.242500,1.232538,1.233920,1.229039,7.680000,7.613638,7.616887,7.605142
1.373000,1.357912,1.343334,1.336457,1.236800,1.232167,1.232295,1.228744,7.680000,7.614178,7.603954,7.605432
1.374000,1.357526,1.347000,1.336301,1.241300,1.231846,1.233995,1.228540,7.690000,7.614914,7.603630,7.605585
1.373000,1.357108,1.354528,1.336150,1.235800,1.231634,1.233062,1.228434,7.690000,7.615619,7.618016,7.605483
1.375581,1.356820,1.346543,1.336160,1.233698,1.231513,1.233471,1.228387,7.688038,7.616392,7.618203,7.605282
1.372612,1.356698,1.354000,1.336207,1.244879,1.231410,1.233800,1.228331,7.688757,7.617149,7.610000,7.605189
1.372516,1.356593,1.350000,1.336190,1.236444,1.231352,1.232100,1.228320,7.687404,7.617704,7.620000,7.605052
1.368499,1.356696,1.344000,1.336292,1.235732,1.231384,1.229200,1.228378,7.685744,7.618154,7.620000,7.604835
1.375075,1.356587,1.350000,1.336281,1.239524,1.231379,1.229100,1.228393,7.684489,7.618464,7.610000,7.604636
1.372700,1.356198,1.345000,1.336254,1.240055,1.231402,1.226000,1.228462,7.690707,7.618658,7.620000,7.604147
1.370911,1.355873,1.348826,1.336253,1.237309,1.231400,1.227412,1.228522,7.690000,7.618918,7.619500,7.603818
1.362000,1.355356,1.347910,1.336087,1.242400,1.231216,1.227031,1.228366,7.690000,7.619264,7.621000,7.603793
1.373000,1.355264,1.348677,1.336177,1.234100,1.231205,1.227759,1.228392,7.690000,7.619626,7.622500,7.603740
1.383000,1.355552,1.351741,1.336303,1.232600,1.231289,1.228416,1.228517,7.700000,7.619835,7.624000,7.603691
1.375000,1.355829,1.352457,1.336473,1.228300,1.231411,1.229270,1.228634,7.700000,7.620104,7.625500,7.603734
1.381000,1.355578,1.352957,1.336311,1.239400,1.231397,1.229920,1.228622,7.700000,7.620240,7.627000,7.603875
1.373928,1.355289,1.356806,1.336102,1.236291,1.231360,1.229893,1.228603,7.701250,7.620298,7.628500,7.603974
1.374844,1.355280,1.356000,1.335996,1.227136,1.231299,1.230000,1.228559,7.701071,7.620409,7.630000,7.604222
1.377162,1.355185,1.354000,1.335892,1.222848,1.231212,1.234300,1.228469,7.700893,7.620581,7.630000,7.604528
1.380532,1.355027,1.344000,1.335743,1.235141,1.231130,1.230600,1.228389,7.700714,7.620678,7.630000,7.604782
1.365112,1.355134,1.344000,1.335886,1.234860,1.231196,1.231900,1.228462,7.700536,7.620825,7.630000,7.604726
1.375517,1.354783,1.344000,1.335797,1.234996,1.231144,1.234900,1.228427,7.700357,7.621027,7.630000,7.604857
1.364508,1.354805,1.342168,1.335916,1.240463,1.231268,1.233995,1.228550,7.700179,7.621178,7.629750,7.604792
1.361000,1.354787,1.349084,1.335872,1.241600,1.231272,1.235367,1.228563,7.700000,7.621331,7.629500,7.604986
1.378000,1.354199,1.346529,1.335400,1.232800,1.231048,1.230401,1.228388,7.700000,7.621330,7.629250,7.605332
1.368000,1.353656,1.346769,1.334973,1.248000,1.230798,1.234875,1.228172,7.700000,7.621430,7.629000,7.605831
1.372000,1.353740,1.349772,1.335000,1.231900,1.230817,1.237122,1.228179,7.700000,7.621549,7.628750,7.606037
1.373000,1.353868,1.355900,1.335093,1.240400,1.230886,1.233190,1.228219,7.700000,7.621666,7.628500,7.606131
1.372531,1.354056,1.351520,1.335148,1.241458,1.230977,1.234862,1.228298,7.700000,7.621672,7.628250,7.606110
1.370982,1.354609,1.361000,1.335422,1.236248,1.231135,1.236700,1.228438,7.700000,7.621666,7.630000,7.605959
1.369998,1.354878,1.350000,1.335474,1.230073,1.231094,1.228700,1.228382,7.700000,7.621728,7.620000,7.606132
1.369979,1.354968,1.343000,1.335579,1.232094,1.231004,1.233000,1.228238,7.700000,7.621898,7.630000,7.606169
1.368435,1.354593,1.341000,1.335458,1.228607,1.230832,1.234600,1.228086,7.700000,7.622045,7.620000,7.606373
1.368327,1.354216,1.340000,1.335303,1.227570,1.230706,1.229400,1.227983,7.700000,7.622157,7.620000,7.606623
1.366490,1.354213,1.342402,1.335444,1.242215,1.230801,1.229779,1.228075,7.700000,7.622275,7.624326,7.606574
1.367000,1.354257,1.338668,1.335459,1.223500,1.230858,1.230845,1.228145,7.700000,7.622306,7.620512,7.606622
1.367000,1.354702,1.336774,1.335698,1.235000,1.230983,1.227149,1.228219,7.700000,7.622391,7.619212,7.606553
1.371000,1.354595,1.346553,1.335618,1.244100,1.230989,1.224625,1.228221,7.700000,7.622385,7.618783,7.606562
1.375000,1.354583,1.348642,1.335600,1.243800,1.231061,1.232243,1.228297,7.700000,7.622307,7.620171,7.606440
1.377000,1.354321,1.351085,1.335416,1.238600,1.230984,1.230273,1.228250,7.700000,7.622267,7.622406,7.606501
1.377344,1.354082,1.352967,1.335177,1.242760,1.230849,1.233852,1.228147,7.700953,7.622237,7.630241,7.606723
1.374493,1.353647,1.358000,1.334802,1.239306,1.230473,1.230400,1.227763,7.701905,7.622401,7.630000,7.607290
1.372716,1.353301,1.353000,1.334660,1.244622,1.230206,1.230400,1.227465,7.702857,7.622633,7.620000,7.607636
1.371243,1.353438,1.340000,1.334833,1.243596,1.230057,1.233700,1.227292,7.703810,7.622948,7.630000,7.607854
1.369467,1.353866,1.340000,1.335196,1.233088,1.230021,1.226300,1.227230,7.704762,7.623297,7.630000,7.608032
1.367986,1.354533,1.343000,1.335742,1.237969,1.230114,1.232600,1.227281,7.705714,7.623659,7.630000,7.608147
1.366174,1.354905,1.341702,1.335964,1.249707,1.230089,1.227744,1.227250,7.710000,7.623887,7.625106,7.608439
1.361000,1.355215,1.342035,1.336106,1.245200,1.230086,1.226994,1.227251,7.710000,7.623982,7.622379,7.608647
1.375000,1.355289,1.339923,1.336175,1.224400,1.230041,1.231943,1.227182,7.700000,7.624066,7.630527,7.608880
1.368000,1.355657,1.341663,1.336390,1.235300,1.230046,1.225134,1.227168,7.700000,7.624155,7.628480,7.609040
1.366000,1.355838,1.342628,1.336459,1.247200,1.230093,1.221195,1.227239,7.710000,7.624147,7.626003,7.609154
1.375000,1.356037,1.346245,1.336529,1.238900,1.230114,1.223655,1.227262,7.710000,7.624080,7.633619,7.609197
1.368568,1.356449,1.346308,1.336741,1.239904,1.230293,1.222797,1.227443,7.705833,7.624000,7.627044,7.609081
1.371173,1.356506,1.351000,1.336771,1.238585,1.230259,1.218600,1.227396,7.705000,7.623978,7.630000,7.609151
1.369213,1.356620,1.343000,1.336912,1.234910,1.230375,1.219300,1.227487,7.704167,7.623937,7.630000,7.609054
1.365896,1.356608,1.336000,1.336853,1.235166,1.230316,1.221300,1.227418,7.703333,7.623818,7.620000,7.609120
1.365580,1.356549,1.335000,1.336707,1.235704,1.230245,1.215900,1.227362,7.702500,7.623615,7.620000,7.609198
1.360564,1.356844,1.334000,1.336885,1.231296,1.230213,1.224700,1.227289,7.701667,7.623557,7.630000,7.609220
1.360700,1.356881,1.330269,1.336888,1.230015,1.230211,1.218075,1.227280,7.700833,7.623321,7.623557,7.609082
1.362000,1.357105,1.338110,1.337015,1.230500,1.230223,1.224406,1.227265,7.700000,7.623133,7.633758,7.608919
1.367000,1.357375,1.336388,1.337187,1.231800,1.230282,1.220251,1.227324,7.700000,7.622948,7.621829,7.608726
1.365000,1.357639,1.339240,1.337269,1.230700,1.230318,1.215739,1.227378,7.700000,7.622787,7.626683,7.608730
1.371000,1.358081,1.341336,1.337604,1.239400,1.230445,1.216949,1.227449,7.700000,7.622740,7.636625,7.608565
1.378000,1.357787,1.349779,1.337852,1.240600,1.230558,1.219349,1.227542,7.700000,7.622727,7.630396,7.607863
1.372018,1.357535,1.348225,1.338012,1.240434,1.230630,1.218092,1.227637,7.700340,7.622817,7.634024,7.607383
1.368622,1.357150,1.354000,1.338055,1.238685,1.230676,1.215900,1.227726,7.700680,7.622965,7.640000,7.607055
1.372757,1.356647,1.345000,1.337839,1.238270,1.230599,1.214100,1.227715,7.701020,7.623132,7.630000,7.607095
1.369065,1.355658,1.334000,1.337312,1.237240,1.230445,1.221900,1.227687,7.701361,7.623334,7.630000,7.607388
1.370471,1.354737,1.337000,1.336755,1.236027,1.230273,1.224800,1.227629,7.701701,7.623646,7.630000,7.607929
1.369558,1.354538,1.338000,1.336602,1.234691,1.230238,1.222500,1.227617,7.702041,7.624063,7.630000,7.608363
1.367537,1.353959,1.334908,1.336219,1.235110,1.230190,1.224838,1.227625,7.700000,7.624316,7.629500,7.608759
1.362000,1.353551,1.337400,1.335911,1.234500,1.230091,1.223474,1.227575,7.700000,7.624713,7.631000,7.609377
1.371000,1.353704,1.335891,1.335889,1.234500,1.230091,1.218255,1.227539,7.700000,7.625170,7.632500,7.609964
1.367000,1.354114,1.340019,1.336126,1.234500,1.230156,1.222183,1.227541,7.700000,7.625799,7.634000,7.610461
1.366000,1.354144,1.342604,1.336281,1.236200,1.230284,1.222598,1.227645,7.690000,7.626274,7.635500,7.610556
1.373000,1.354092,1.343791,1.336463,1.235500,1.230525,1.215133,1.227917,7.690000,7.626704,7.637000,7.610551
1.369511,1.353814,1.343835,1.336447,1.236105,1.230677,1.219889,1.228138,7.694384,7.627083,7.638500,7.610692
1.368906,1.353656,1.348000,1.336435,1.235969,1.230799,1.214600,1.228339,7.688425,7.627483,7.640000,7.610982
1.368026,1.353692,1.336000,1.336589,1.235904,1.231018,1.221900,1.228585,7.690881,7.627919,7.640000,7.611236
1.363165,1.353307,1.341000,1.336500,1.236308,1.231134,1.228300,1.228714,7.691849,7.628211,7.640000,7.611498
1.363784,1.352869,1.341000,1.336169,1.236488,1.231059,1.217600,1.228683,7.687060,7.628493,7.640000,7.612076
1.364015,1.352856,1.336000,1.335658,1.236348,1.231115,1.221800,1.228610,7.688033,7.628492,7.640000,7.612834
1.363306,1.352733,1.341199,1.335003,1.234827,1.231175,1.222706,1.228490,7.690000,7.628220,7.640750,7.613415
1.358000,1.352527,1.339472,1.334977,1.237400,1.231053,1.223256,1.228260,7.690000,7.628059,7.641500,7.614886
1.360000,1.353103,1.335714,1.335377,1.236600,1.231081,1.224436,1.228178,7.690000,7.628044,7.642250,7.616652
1.371000,1.353554,1.339666,1.335029,1.235400,1.230808,1.227455,1.227841,7.690000,7.627876,7.643000,7.618635
1.367000,1.353288,1.347654,1.334397,1.235400,1.230284,1.225490,1.227373,7.700000,7.628278,7.643750,7.620465
1.370000,1.352984,1.343166,1.334276,1.240600,1.229926,1.226647,1.227130,7.690000,7.629547,7.644500,7.621385
1.374369,1.352910,1.344121,1.334333,1.241026,1.229736,1.228760,1.227067,7.695546,7.631032,7.645250,7.621863
1.363307,1.352426,1.352000,1.334135,1.235498,1.229523,1.229300,1.226990,7.688137,7.632362,7.650000,7.622252
1.367846,1.351982,1.343000,1.333980,1.237866,1.229370,1.224900,1.226945,7.691853,7.633614,7.640000,7.622647
1.360577,1.351509,1.334000,1.333875,1.237889,1.229294,1.223300,1.226941,7.686768,7.634638,7.640000,7.622787
1.364208,1.351005,1.335000,1.333618,1.236409,1.229181,1.221900,1.226898,7.690962,7.635351,7.640000,7.622889
1.357488,1.350911,1.336000,1.333652,1.238929,1.229189,1.219800,1.226927,7.684669,7.635988,7.640000,7.622855
1.358768,1.351075,1.332081,1.333768,1.241432,1.229149,1.220087,1.226897,7.680000,7.636686,7.638250,7.623033
1.353000,1.351496,1.338847,1.334083,1.237900,1.229293,1.221305,1.226992,7.690000,7.637220,7.638500,7.622974
1.365000,1.351066,1.338669,1.334020,1.238800,1.229296,1.224463,1.226992,7.690000,7.637444,7.638750,7.622741
1.360000,1.350350,1.337372,1.333745,1.237100,1.229210,1.224714,1.226946,7.680000,7.637435,7.639000,7.622466
1.366000,1.349837,1.344699,1.333550,1.241600,1.229119,1.225629,1.226889,7.690000,7.637518,7.639250,7.622374
1.374000,1.349594,1.345940,1.333531,1.236400,1.229073,1.226109,1.226879,7.680000,7.637722,7.639500,7.622274
1.370646,1.349321,1.342112,1.333474,1.239364,1.229045,1.228715,1.226911,7.685000,7.637989,7.639750,7.622402
1.369290,1.349319,1.350000,1.333498,1.236926,1.229105,1.221800,1.226987,7.685714,7.638179,7.640000,7.622445
1.366633,1.349418,1.338000,1.333491,1.240381,1.229157,1.227300,1.227059,7.686429,7.638329,7.640000,7.622488
1.366299,1.349702,1.336000,1.333645,1.239673,1.229201,1.231200,1.227082,7.687143,7.638618,7.640000,7.622693
1.363854,1.349764,1.330000,1.333791,1.238012,1.229229,1.223000,1.227070,7.687857,7.638952,7.640000,7.622865
1.361245,1.349820,1.318000,1.333879,1.242121,1.229185,1.204900,1.227028,7.688571,7.639330,7.640000,7.623141
1.361131,1.349732,1.326472,1.333891,1.239312,1.229187,1.216233,1.227080,7.689286,7.639621,7.640750,7.623364
1.359000,1.349588,1.331300,1.333870,1.241900,1.229138,1.213561,1.227069,7.690000,7.639966,7.641500,7.623603
1.362000,1.349120,1.335918,1.333658,1.239800,1.229006,1.218562,1.226986,7.690000,7.640263,7.642250,7.623968
1.366000,1.349086,1.337221,1.333792,1.244000,1.229061,1.217229,1.227031,7.690000,7.640635,7.643000,7.624163
1.371000,1.348636,1.331471,1.333540,1.242100,1.228958,1.217862,1.226977,7.690000,7.640858,7.643750,7.624460
1.373000,1.348026,1.342350,1.333353,1.240300,1.228857,1.221334,1.226937,7.690000,7.641238,7.644500,7.624874
1.371194,1.347764,1.345797,1.333337,1.242226,1.228849,1.224354,1.227007,7.688571,7.641711,7.645250,7.625297
1.368656,1.347512,1.345000,1.333134,1.237713,1.228765,1.220200,1.226969,7.687143,7.642094,7.650000,7.625813
1.365783,1.347751,1.348000,1.333306,1.238065,1.228855,1.221800,1.227095,7.685714,7.642702,7.640000,7.626291
1.363515,1.347868,1.333000,1.333424,1.235795,1.228950,1.222400,1.227224,7.684286,7.643160,7.640000,7.626711
1.362199,1.347974,1.332000,1.333495,1.234684,1.229004,1.220400,1.227324,7.682857,7.643615,7.640000,7.627180
1.359044,1.347507,1.331000,1.333413,1.233836,1.228987,1.226500,1.227365,7.681428,7.643978,7.640000,7.627615
1.355742,1.347421,1.333825,1.333426,1.229664,1.228948,1.222239,1.227334,7.680000,7.644491,7.639500,7.628099
1.351000,1.347411,1.333253,1.333480,1.228600,1.228872,1.221230,1.227244,7.680000,7.645142,7.641000,7.628631
1.366000,1.347173,1.336866,1.333382,1.235100,1.228671,1.224045,1.227055,7.680000,7.645897,7.642500,7.629310
1.358000,1.347023,1.337470,1.333477,1.233600,1.228638,1.222646,1.227050,7.680000,7.646659,7.644000,7.629869
1.364000,1.347074,1.345680,1.333499,1.235500,1.228581,1.223133,1.227013,7.680000,7.647485,7.645500,7.630504
1.375000,1.346529,1.339531,1.333322,1.232400,1.228495,1.220694,1.226978,7.680000,7.648108,7.647000,7.631063
1.368574,1.346319,1.349138,1.333288,1.233772,1.228492,1.224528,1.227031,7.679660,7.648711,7.648500,7.631551
1.367411,1.346562,1.349000,1.333363,1.233232,1.228439,1.224400,1.226995,7.679320,7.649557,7.650000,7.632195
1.361413,1.346916,1.340000,1.333621,1.232734,1.228552,1.221900,1.227111,7.678979,7.650334,7.650000,7.632691
1.364518,1.346925,1.340000,1.333692,1.234124,1.228617,1.220900,1.227192,7.678639,7.650902,7.650000,7.633154
1.361563,1.347000,1.340000,1.333873,1.234754,1.228700,1.223200,1.227293,7.678299,7.651424,7.650000,7.633453
1.360451,1.346700,1.329000,1.333876,1.231351,1.228690,1.223900,1.227308,7.677959,7.651845,7.650000,7.633822
1.359002,1.346694,1.331493,1.333990,1.229762,1.228720,1.222363,1.227381,7.680000,7.652345,7.649750,7.634168
1.352000,1.346907,1.340123,1.334171,1.232700,1.228764,1.219552,1.227494,7.680000,7.652944,7.649500,7.634609
1.362000,1.346299,1.340063,1.333798,1.232400,1.228573,1.221244,1.227421,7.680000,7.653289,7.649250,7.635262
1.365000,1.346217,1.344884,1.333782,1.230100,1.228529,1.218607,1.227386,7.680000,7.653669,7.649000,7.635646
1.360000,1.345859,1.348928,1.333476,1.235900,1.228269,1.219151,1.227144,7.690000,7.654116,7.648750,7.636178
1.363000,1.345721,1.349357,1.333308,1.237600,1.228081,1.217961,1.226970,7.690000,7.654520,7.648500,7.636518
1.363536,1.345327,1.347181,1.333090,1.235352,1.227948,1.216535,1.226882,7.689443,7.654833,7.648250,7.636782
1.364702,1.345546,1.350000,1.333280,1.236862,1.228089,1.214400,1.227017,7.687692,7.655073,7.650000,7.636797
1.365744,1.345602,1.342000,1.333434,1.233486,1.228217,1.220300,1.227141,7.685632,7.655187,7.650000,7.636765
1.360966,1.345954,1.341000,1.333667,1.240485,1.228335,1.220500,1.227221,7.689251,7.655334,7.650000,7.636660
1.354980,1.346399,1.339000,1.333943,1.241815,1.228569,1.223200,1.227415,7.685514,7.655282,7.650000,7.636444
1.366568,1.346298,1.324000,1.333842,1.240160,1.228591,1.226700,1.227436,7.685520,7.655075,7.660000,7.636397
1.352527,1.346394,1.330134,1.333865,1.240386,1.228666,1.226741,1.227505,7.680000,7.654840,7.664217,7.636275
