TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390277,2.198588,2.110000,1.922781,1.379603,1.370474,1.356000,1.350669,1.241035,1.232623,1.232900,1.229949,7.619742,7.588851,7.640000,7.584817
2.387850,2.188874,2.110000,1.906184,1.377483,1.373408,1.343000,1.351705,1.243237,1.234099,1.236200,1.231083,7.622389,7.586504,7.630000,7.585844
2.384218,2.187092,2.110000,1.902874,1.378257,1.373376,1.350000,1.351447,1.240395,1.234204,1.233700,1.231126,7.617975,7.586984,7.640000,7.586527
2.380000,2.190793,2.110798,1.909297,1.374318,1.372943,1.347800,1.351682,1.244952,1.233930,1.232465,1.230983,7.620000,7.587374,7.635250,7.585996
2.380000,2.191818,2.108721,1.910527,1.374000,1.371750,1.351143,1.350882,1.237300,1.233544,1.236066,1.230637,7.620000,7.589041,7.634500,7.586688
2.380000,2.187831,2.107220,1.904284,1.375000,1.373522,1.350940,1.351660,1.246300,1.234204,1.236299,1.231151,7.620000,7.586626,7.633750,7.586166
2.380000,2.196788,2.106599,1.920205,1.376000,1.372269,1.349495,1.351932,1.242200,1.233324,1.234782,1.230576,7.620000,7.586936,7.633000,7.584295
2.370000,2.186066,2.106696,1.901073,1.374000,1.373713,1.354142,1.351613,1.249400,1.234395,1.239859,1.231270,7.630000,7.586929,7.632250,7.586760
2.370000,2.197387,2.106695,1.920652,1.377000,1.372896,1.354332,1.352751,1.237000,1.233753,1.238878,1.230987,7.620000,7.587922,7.631500,7.585054
2.378668,2.198107,2.107325,1.922809,1.375139,1.371966,1.367126,1.351794,1.245396,1.233039,1.241348,1.230348,7.628842,7.586339,7.630750,7.583474
2.378347,2.199058,2.110000,1.923659,1.375205,1.372538,1.362000,1.352658,1.244623,1.233494,1.238300,1.230786,7.627045,7.587893,7.630000,7.584563
2.383997,2.189258,2.110000,1.906345,1.373038,1.373730,1.354000,1.352251,1.247133,1.234419,1.241100,1.231403,7.631581,7.587637,7.630000,7.586722
2.380252,2.184158,2.110000,1.898286,1.374653,1.375380,1.355000,1.352706,1.243531,1.234983,1.231300,1.231768,7.635746,7.584857,7.630000,7.585995
2.382854,2.187939,2.110000,1.903916,1.370504,1.372996,1.355000,1.351389,1.247470,1.234176,1.235100,1.231125,7.626196,7.588233,7.630000,7.587205
2.391155,2.187855,2.120000,1.904677,1.372499,1.374275,1.349000,1.352256,1.247055,1.234404,1.228900,1.231345,7.626011,7.585299,7.630000,7.585372
2.389821,2.187269,2.116500,1.903794,1.369710,1.374474,1.350663,1.352294,1.246951,1.234449,1.232123,1.231371,7.630000,7.584751,7.630340,7.585121
2.390000,2.187230,2.117000,1.903093,1.365000,1.372799,1.350102,1.350937,1.247400,1.233949,1.232946,1.230888,7.630000,7.587276,7.630680,7.586549
2.400000,2.189394,2.117500,1.906895,1.377000,1.372817,1.354099,1.351314,1.246500,1.233898,1.230486,1.230912,7.630000,7.587293,7.631021,7.586170
2.400000,2.189228,2.118000,1.906370,1.378000,1.373067,1.353764,1.351598,1.247200,1.234097,1.231472,1.231096,7.630000,7.587729,7.631361,7.586605
2.400000,2.188190,2.118500,1.905111,1.380000,1.373234,1.357739,1.351382,1.245900,1.233986,1.238896,1.230955,7.630000,7.586161,7.631701,7.585657
2.400000,2.185746,2.119000,1.900831,1.379000,1.373888,1.355625,1.351618,1.240800,1.234354,1.243711,1.231219,7.620000,7.585991,7.632041,7.586145
2.398296,2.189536,2.119500,1.907089,1.377114,1.372292,1.357691,1.350863,1.241729,1.233678,1.237091,1.230706,7.624082,7.587633,7.640000,7.586246
2.396403,2.183674,2.120000,1.897695,1.380134,1.375412,1.364000,1.352581,1.238334,1.234907,1.238600,1.231686,7.623401,7.584146,7.630000,7.585536
2.403217,2.183499,2.120000,1.897430,1.372565,1.374731,1.355000,1.351909,1.241634,1.234590,1.242600,1.231379,7.622721,7.584353,7.630000,7.585509
2.395672,2.186534,2.120000,1.902660,1.376259,1.374553,1.351000,1.352200,1.241010,1.234437,1.236400,1.231339,7.622041,7.584258,7.620000,7.584894
2.393988,2.185229,2.120000,1.900471,1.372324,1.374617,1.353000,1.352043,1.241990,1.234471,1.230900,1.231328,7.621361,7.584120,7.630000,7.585015
2.393651,2.186028,2.120000,1.901639,1.372194,1.373736,1.356000,1.351411,1.239494,1.234145,1.237300,1.231038,7.620680,7.585096,7.640000,7.585363
2.390127,2.198774,2.119500,1.921674,1.364139,1.369025,1.348948,1.349512,1.238352,1.232274,1.234819,1.229609,7.620000,7.591809,7.630201,7.586442
2.390000,2.199162,2.119000,1.922225,1.363000,1.369878,1.353586,1.350369,1.235400,1.232657,1.238259,1.229979,7.620000,7.591643,7.632285,7.586460
2.390000,2.187928,2.118500,1.901281,1.368000,1.369426,1.356468,1.348548,1.242300,1.233243,1.239912,1.230187,7.620000,7.594119,7.623877,7.590321
2.400000,2.200469,2.118000,1.922891,1.379000,1.368862,1.360234,1.349701,1.240100,1.232439,1.233242,1.229772,7.620000,7.594137,7.627364,7.587567
2.400000,2.198721,2.117500,1.920833,1.379000,1.368642,1.358225,1.349209,1.237900,1.232259,1.236528,1.229576,7.620000,7.593105,7.625681,7.587239
2.400000,2.189641,2.117000,1.904903,1.383000,1.369211,1.359717,1.348501,1.235600,1.232946,1.231756,1.229968,7.620000,7.593251,7.623353,7.589370
2.399832,2.196461,2.116500,1.917311,1.386356,1.368798,1.357315,1.349008,1.237737,1.232355,1.236459,1.229613,7.620136,7.592456,7.624579,7.587327
2.401093,2.194276,2.120000,1.913776,1.378820,1.371764,1.360000,1.351428,1.235868,1.233706,1.232500,1.230835,7.620272,7.590807,7.630000,7.587410
2.398525,2.199911,2.110000,1.922567,1.380548,1.371947,1.360000,1.352456,1.237881,1.233705,1.240800,1.230970,7.620408,7.592147,7.620000,7.587126
2.397915,2.187375,2.110000,1.901177,1.379498,1.369569,1.357000,1.348526,1.238085,1.233169,1.226200,1.230106,7.620544,7.593017,7.620000,7.589737
2.400380,2.185915,2.110000,1.899989,1.373710,1.369515,1.350000,1.347994,1.230276,1.232846,1.236700,1.229771,7.620680,7.590868,7.620000,7.588470
2.388396,2.210423,2.110000,1.933827,1.371634,1.367225,1.344000,1.349663,1.233891,1.232162,1.232800,1.229565,7.620816,7.601990,7.620000,7.589914
2.395992,2.209319,2.106970,1.930110,1.370993,1.369892,1.348582,1.351978,1.235577,1.233668,1.232247,1.230911,7.620000,7.602819,7.619500,7.591307
2.390000,2.198897,2.106750,1.914899,1.371000,1.368769,1.345358,1.349512,1.234900,1.233213,1.232394,1.230342,7.620000,7.599727,7.621000,7.591238
2.390000,2.199274,2.105799,1.914236,1.367000,1.367623,1.350735,1.348500,1.234700,1.232873,1.232472,1.229992,7.630000,7.601514,7.622500,7.591988
2.400000,2.201315,2.101271,1.917055,1.375000,1.365337,1.351948,1.346652,1.230300,1.231873,1.235908,1.229073,7.630000,7.603128,7.624000,7.592035
2.400000,2.198227,2.107339,1.912632,1.371000,1.368388,1.356049,1.349075,1.236400,1.233234,1.234319,1.230315,7.630000,7.601010,7.625500,7.592079
2.390000,2.205953,2.101183,1.921641,1.381000,1.365949,1.353265,1.347862,1.235300,1.232461,1.232583,1.229643,7.630000,7.606701,7.627000,7.593496
2.397805,2.197658,2.095842,1.914462,1.378056,1.367382,1.357894,1.348061,1.238158,1.232446,1.233052,1.229634,7.626405,7.598561,7.628500,7.590535
2.392643,2.200803,2.100000,1.916584,1.379347,1.365782,1.359000,1.346992,1.234995,1.232032,1.232900,1.229224,7.628379,7.602532,7.630000,7.591872
2.398098,2.199401,2.100000,1.914897,1.379416,1.367910,1.355000,1.348782,1.239465,1.232933,1.232900,1.230063,7.633911,7.600954,7.630000,7.591684
2.390114,2.190238,2.100000,1.904249,1.373031,1.369675,1.355000,1.349144,1.232671,1.233433,1.239500,1.230430,7.630582,7.595078,7.630000,7.590545
2.397006,2.206177,2.090000,1.921618,1.375089,1.365161,1.347000,1.347171,1.235453,1.232181,1.243900,1.229375,7.630503,7.607471,7.630000,7.593772
2.390687,2.217141,2.100000,1.935080,1.370732,1.363265,1.348000,1.347034,1.237120,1.231910,1.238300,1.229309,7.630070,7.616995,7.630000,7.597861
2.397581,2.212780,2.100970,1.929265,1.374022,1.363940,1.346053,1.347000,1.235440,1.232054,1.241403,1.229346,7.630000,7.613363,7.628750,7.596274
2.390000,2.214772,2.104576,1.932004,1.368000,1.364287,1.348661,1.347618,1.240800,1.232259,1.245326,1.229585,7.630000,7.614682,7.627500,7.596924
2.400000,2.210603,2.107538,1.925368,1.373000,1.365983,1.347968,1.348572,1.236400,1.233027,1.245145,1.230200,7.640000,7.612199,7.626250,7.596332
2.400000,2.198545,2.114535,1.905555,1.375000,1.364809,1.352403,1.345816,1.235900,1.232625,1.245528,1.229554,7.630000,7.610138,7.625000,7.596726
2.400000,2.211287,2.117485,1.927667,1.378000,1.365506,1.354712,1.348231,1.239500,1.232627,1.239559,1.229859,7.630000,7.611305,7.623750,7.595511
2.400000,2.196995,2.119586,1.903000,1.371000,1.364672,1.355716,1.345508,1.241200,1.232596,1.241399,1.229487,7.630000,7.610055,7.622500,7.596927
2.401859,2.194065,2.124823,1.899463,1.372677,1.365346,1.356273,1.345764,1.240992,1.232805,1.239187,1.229648,7.636413,7.608348,7.621250,7.596607
2.403137,2.191995,2.130000,1.898761,1.379121,1.364836,1.355000,1.345062,1.240789,1.232316,1.244300,1.229207,7.628514,7.605907,7.620000,7.595461
2.398301,2.193199,2.120000,1.899188,1.369320,1.364830,1.357000,1.345193,1.241606,1.232461,1.234900,1.229333,7.630584,7.607432,7.620000,7.596116
2.395276,2.218183,2.120000,1.934632,1.375028,1.364728,1.351000,1.348572,1.235678,1.232891,1.245900,1.230202,7.627367,7.619585,7.620000,7.599844
2.393560,2.208919,2.120000,1.915694,1.377003,1.363564,1.345000,1.346051,1.238180,1.232891,1.238000,1.229943,7.633443,7.619839,7.620000,7.600931
2.389176,2.207852,2.120000,1.914863,1.371463,1.362674,1.344000,1.345060,1.237589,1.232382,1.235600,1.229447,7.630893,7.618877,7.620000,7.600225
2.389882,2.211052,2.112813,1.916159,1.367924,1.362307,1.346516,1.345120,1.237530,1.232637,1.235174,1.229790,7.630000,7.623875,7.620250,7.602973
2.390000,2.215825,2.120373,1.932203,1.366000,1.366966,1.345051,1.350260,1.234400,1.233656,1.233697,1.230903,7.630000,7.615983,7.620500,7.598279
2.390000,2.216192,2.121047,1.931317,1.373000,1.365256,1.349409,1.348765,1.241300,1.233145,1.238483,1.230407,7.630000,7.618369,7.620750,7.599441
2.380000,2.205347,2.114925,1.909048,1.385000,1.365071,1.357115,1.346901,1.235700,1.233669,1.231218,1.230568,7.640000,7.619042,7.621000,7.601242
2.380000,2.220914,2.113074,1.943147,1.377000,1.365163,1.355701,1.349317,1.234300,1.232397,1.231488,1.229882,7.640000,7.616166,7.621250,7.597167
2.380000,2.223098,2.117182,1.946473,1.375000,1.365315,1.350271,1.349757,1.239400,1.232471,1.239345,1.229977,7.640000,7.617658,7.621500,7.597871
2.377655,2.205350,2.113015,1.917262,1.373783,1.365421,1.355849,1.347292,1.237826,1.232746,1.227646,1.229827,7.642653,7.610396,7.621750,7.595829
2.383523,2.217294,2.120000,1.932461,1.378538,1.363527,1.363000,1.347338,1.242942,1.232478,1.236100,1.229783,7.643878,7.620305,7.620000,7.600175
2.379411,2.219354,2.110000,1.937121,1.368014,1.364092,1.353000,1.348152,1.241361,1.232512,1.228000,1.229879,7.645102,7.619796,7.620000,7.599651
2.378366,2.207421,2.120000,1.913148,1.374104,1.362966,1.349000,1.345258,1.237121,1.232628,1.226600,1.229658,7.646327,7.619648,7.620000,7.600840
2.388647,2.202529,2.120000,1.910565,1.369336,1.363046,1.352000,1.344671,1.235842,1.231976,1.235300,1.229012,7.647551,7.612782,7.610000,7.597218
2.388978,2.200968,2.120000,1.909988,1.371874,1.365361,1.345000,1.346630,1.238129,1.232770,1.228000,1.229755,7.648776,7.609732,7.610000,7.596156
2.389107,2.206103,2.121250,1.914753,1.362285,1.363773,1.345314,1.345840,1.243713,1.232514,1.231773,1.229568,7.650000,7.615091,7.610000,7.598311
2.380000,2.205333,2.122500,1.914183,1.360000,1.362174,1.353214,1.344247,1.239000,1.231707,1.231548,1.228806,7.650000,7.614724,7.610000,7.597805
2.410000,2.201192,2.123750,1.909048,1.374000,1.365001,1.348588,1.346320,1.243400,1.232776,1.229352,1.229743,7.650000,7.611213,7.610000,7.596931
2.400000,2.198618,2.125000,1.906038,1.380000,1.364558,1.357423,1.345596,1.237100,1.232473,1.236356,1.229420,7.650000,7.609885,7.610000,7.596517
2.400000,2.200418,2.126250,1.907402,1.378000,1.363699,1.352619,1.345021,1.237200,1.232265,1.231895,1.229239,7.650000,7.612012,7.610000,7.597272
2.410000,2.203379,2.127500,1.909979,1.379000,1.362852,1.359022,1.344584,1.242900,1.232142,1.238075,1.229155,7.650000,7.615050,7.610000,7.598463
2.407929,2.203500,2.128750,1.910775,1.382571,1.363807,1.357958,1.345494,1.238903,1.232490,1.231740,1.229493,7.649048,7.614117,7.610000,7.598084
2.400560,2.208068,2.130000,1.916786,1.376421,1.363146,1.363000,1.345536,1.237458,1.232391,1.231300,1.229482,7.648095,7.617138,7.610000,7.599194
2.409276,2.210294,2.130000,1.920520,1.376536,1.362861,1.354000,1.345603,1.234334,1.232247,1.239700,1.229406,7.647143,7.617928,7.610000,7.599337
2.402991,2.212021,2.130000,1.920923,1.376578,1.362932,1.346000,1.345958,1.231693,1.232602,1.241500,1.229761,7.646191,7.621074,7.610000,7.601229
2.396331,2.208342,2.130000,1.918259,1.369467,1.361989,1.347000,1.344509,1.234906,1.231736,1.237400,1.228889,7.645238,7.616522,7.610000,7.598474
2.394007,2.204812,2.130000,1.913686,1.369267,1.363199,1.343000,1.345126,1.230424,1.232117,1.232700,1.229184,7.644286,7.613862,7.610000,7.597581
2.390665,2.214010,2.128250,1.926031,1.367951,1.361743,1.344828,1.345187,1.229740,1.231842,1.237157,1.229109,7.640000,7.620380,7.610500,7.600231
2.390000,2.205600,2.126500,1.913788,1.365000,1.363634,1.351877,1.345636,1.232300,1.232471,1.238276,1.229514,7.650000,7.615155,7.611000,7.598393
2.390000,2.207460,2.124750,1.915887,1.366000,1.364024,1.347863,1.346263,1.230700,1.232769,1.233803,1.229822,7.650000,7.616539,7.611500,7.599102
2.400000,2.200059,2.123000,1.906090,1.372000,1.364438,1.354300,1.345656,1.238000,1.232692,1.228597,1.229617,7.640000,7.612414,7.612000,7.597749
2.400000,2.209216,2.121250,1.919110,1.371000,1.362714,1.359738,1.345306,1.234400,1.232132,1.231229,1.229276,7.660000,7.617180,7.612500,7.598954
2.400000,2.193403,2.119500,1.892004,1.373000,1.362960,1.354738,1.343504,1.240000,1.232541,1.230472,1.229233,7.650000,7.615667,7.613000,7.600480
2.405338,2.206848,2.117750,1.913391,1.374129,1.364203,1.358234,1.346328,1.240111,1.233050,1.229323,1.230049,7.659157,7.617879,7.613500,7.600094
2.403066,2.210194,2.120000,1.919342,1.372076,1.361798,1.367000,1.344617,1.239025,1.231913,1.232400,1.229076,7.659394,7.619305,7.610000,7.599998
2.397595,2.207577,2.110000,1.915126,1.369310,1.361895,1.359000,1.344295,1.236662,1.231945,1.231000,1.229039,7.666993,7.618327,7.620000,7.599717
2.396131,2.207665,2.110000,1.916695,1.366224,1.363923,1.350000,1.346203,1.233081,1.232661,1.233900,1.229733,7.652828,7.616130,7.620000,7.598788
2.393631,2.202692,2.120000,1.908731,1.368438,1.364559,1.347000,1.346069,1.232983,1.232921,1.238600,1.229869,7.658460,7.614402,7.620000,7.598565
2.392421,2.203302,2.110000,1.911349,1.366897,1.363199,1.344000,1.344908,1.234971,1.232096,1.235900,1.229134,7.658988,7.613352,7.620000,7.597478
2.389604,2.203607,2.111619,1.913095,1.365487,1.362469,1.346884,1.344286,1.233463,1.231604,1.238140,1.228700,7.661869,7.612394,7.623000,7.596650
2.390000,2.195407,2.107245,1.901742,1.367000,1.364712,1.342739,1.345344,1.232300,1.232485,1.233715,1.229379,7.660000,7.608586,7.624000,7.596363
2.390000,2.204814,2.097486,1.913515,1.371000,1.362714,1.343599,1.344674,1.229800,1.231921,1.234667,1.228998,7.670000,7.614216,7.625000,7.597685
2.400000,2.195372,2.113554,1.902183,1.372000,1.364799,1.349882,1.345415,1.232500,1.232461,1.234191,1.229369,7.670000,7.608056,7.626000,7.596071
2.400000,2.197498,2.107194,1.905569,1.379000,1.364298,1.348455,1.345218,1.238200,1.232203,1.229938,1.229168,7.670000,7.608507,7.627000,7.595832
2.400000,2.197860,2.110902,1.905648,1.389000,1.364015,1.352602,1.345006,1.231400,1.232133,1.232609,1.229097,7.660000,7.609152,7.628000,7.596085
2.402107,2.203844,2.103405,1.910608,1.380441,1.363467,1.358554,1.345223,1.235142,1.232437,1.226123,1.229439,7.663845,7.615085,7.629000,7.598567
2.393508,2.201300,2.110000,1.908720,1.385068,1.362769,1.360000,1.344265,1.234432,1.231851,1.231700,1.228869,7.667548,7.612578,7.630000,7.597248
2.397175,2.200515,2.090000,1.908993,1.376844,1.362131,1.351000,1.343590,1.234309,1.231383,1.227500,1.228439,7.672046,7.611181,7.630000,7.596402
2.401281,2.204631,2.090000,1.910933,1.373751,1.362878,1.347000,1.344782,1.235605,1.232302,1.235400,1.229315,7.674356,7.616502,7.630000,7.599210
2.399094,2.183553,2.090000,1.878718,1.373082,1.363009,1.347000,1.342421,1.233915,1.232476,1.233900,1.228966,7.665942,7.613020,7.630000,7.600700
2.403285,2.184174,2.090000,1.879352,1.373268,1.362649,1.349000,1.342161,1.237634,1.232341,1.242800,1.228846,7.667078,7.613523,7.630000,7.600792
2.402037,2.183569,2.088118,1.880006,1.367188,1.362307,1.346661,1.341783,1.235312,1.232028,1.241289,1.228574,7.668505,7.612137,7.628000,7.600058
2.400000,2.180657,2.092535,1.874688,1.362000,1.363076,1.350511,1.342167,1.237800,1.232522,1.240024,1.228949,7.670000,7.612446,7.626000,7.600955
2.400000,2.177681,2.097330,1.872657,1.370000,1.364232,1.349754,1.342911,1.239600,1.232820,1.240011,1.229220,7.680000,7.609334,7.624000,7.600033
2.400000,2.177499,2.111281,1.873090,1.372000,1.364382,1.352175,1.343032,1.238200,1.232813,1.235763,1.229226,7.670000,7.608575,7.622000,7.599676
2.400000,2.176958,2.114699,1.869925,1.377000,1.364064,1.352469,1.342672,1.241400,1.232937,1.237229,1.229273,7.670000,7.610925,7.620000,7.601025
2.410000,2.187485,2.125193,1.893790,1.372000,1.366200,1.353454,1.345811,1.235200,1.232788,1.236579,1.229598,7.670000,7.603060,7.618000,7.595009
2.408896,2.172612,2.123617,1.866452,1.374460,1.365551,1.343472,1.343571,1.234617,1.233311,1.242837,1.229613,7.669041,7.607065,7.616000,7.600018
2.402643,2.176321,2.130000,1.872117,1.372337,1.363445,1.354000,1.342043,1.237293,1.232321,1.236700,1.228757,7.668393,7.608170,7.620000,7.599474
2.404535,2.175335,2.130000,1.874371,1.375117,1.363330,1.352000,1.341824,1.242230,1.231844,1.233500,1.228387,7.671820,7.604582,7.610000,7.597610
2.406768,2.174807,2.130000,1.871866,1.373216,1.364154,1.348000,1.342528,1.234764,1.232420,1.239000,1.228873,7.671917,7.605825,7.600000,7.598597
2.404305,2.169340,2.120000,1.863452,1.370554,1.366625,1.338000,1.344190,1.236159,1.233597,1.234400,1.229867,7.678714,7.604592,7.600000,7.599480
2.410872,2.170217,2.120000,1.865824,1.372499,1.366507,1.340000,1.344170,1.235711,1.233406,1.238000,1.229732,7.680552,7.603644,7.610000,7.598737
2.402137,2.169090,2.117299,1.865303,1.371425,1.365037,1.345565,1.342656,1.234714,1.232605,1.236691,1.228983,7.680000,7.603114,7.604839,7.598300
2.400000,2.215425,2.117281,1.923292,1.373000,1.362867,1.339813,1.346266,1.237100,1.232903,1.233514,1.230139,7.680000,7.625823,7.601003,7.603911
2.410000,2.232360,2.122679,1.952952,1.371000,1.362413,1.343823,1.347477,1.230900,1.232780,1.238133,1.230720,7.680000,7.643182,7.605553,7.615159
2.400000,2.234332,2.122747,1.958043,1.374000,1.360583,1.344835,1.345957,1.242500,1.231825,1.234169,1.229918,7.680000,7.644918,7.609613,7.615951
2.400000,2.226198,2.128380,1.935967,1.375000,1.357923,1.346299,1.342534,1.237600,1.231511,1.235464,1.229497,7.680000,7.645144,7.608490,7.615736
2.390000,2.231729,2.123528,1.952238,1.380000,1.361165,1.350176,1.346279,1.233400,1.232157,1.235218,1.230103,7.690000,7.642134,7.612372,7.614113
2.392253,2.234735,2.123338,1.958600,1.377620,1.360901,1.352008,1.346277,1.236792,1.232018,1.235679,1.230122,7.683657,7.645811,7.607476,7.616716
2.391496,2.225491,2.130000,1.941334,1.375276,1.358923,1.358000,1.343693,1.236590,1.231059,1.235500,1.228802,7.691548,7.634693,7.610000,7.608490
2.388641,2.227359,2.120000,1.945445,1.373219,1.359435,1.344000,1.344369,1.237862,1.231184,1.230800,1.228964,7.686636,7.635540,7.610000,7.609127
2.390949,2.229463,2.130000,1.949765,1.373965,1.361409,1.346000,1.346382,1.238900,1.231994,1.228900,1.229766,7.685218,7.636725,7.600000,7.610341
2.387914,2.228229,2.120000,1.946852,1.370864,1.360984,1.338000,1.345868,1.239565,1.231894,1.227400,1.229648,7.691334,7.636286,7.600000,7.610007
2.383699,2.229560,2.130000,1.951335,1.370573,1.358740,1.340000,1.343956,1.239517,1.230617,1.227600,1.228474,7.689140,7.635808,7.600000,7.608979
2.380329,2.229338,2.125072,1.949017,1.369542,1.361189,1.340429,1.346150,1.241463,1.231974,1.228908,1.229763,7.690000,7.637397,7.600144,7.610792
2.380000,2.241940,2.132247,1.977714,1.368000,1.358738,1.341319,1.344704,1.240800,1.230792,1.230274,1.229023,7.690000,7.654336,7.594069,7.623092
2.390000,2.245959,2.129846,1.989334,1.370000,1.359491,1.343107,1.345371,1.242200,1.230824,1.230667,1.228914,7.690000,7.662284,7.596913,7.629850
2.400000,2.246832,2.133107,1.991789,1.371000,1.359670,1.341703,1.345545,1.242200,1.230779,1.234090,1.228863,7.690000,7.663877,7.598608,7.631182
2.410000,2.246380,2.130510,1.990796,1.375000,1.358914,1.347482,1.344831,1.243100,1.230462,1.238589,1.228567,7.700000,7.663219,7.605033,7.630492
2.410000,2.245036,2.132222,1.985837,1.378000,1.360466,1.348534,1.346261,1.240800,1.231533,1.237971,1.229600,7.690000,7.661260,7.600107,7.629234
2.408100,2.233096,2.132261,1.951653,1.374475,1.357435,1.347355,1.342818,1.241444,1.231173,1.239615,1.229389,7.693878,7.651337,7.595480,7.620254
2.414587,2.240194,2.140000,1.971137,1.371322,1.360989,1.356000,1.346762,1.241831,1.232157,1.241600,1.230392,7.687271,7.653216,7.600000,7.622686
2.405874,2.239512,2.130000,1.971695,1.369147,1.360857,1.350000,1.346720,1.242070,1.231506,1.243200,1.229732,7.689866,7.647357,7.600000,7.617726
2.410597,2.242349,2.130000,1.979366,1.368263,1.360268,1.345000,1.346304,1.240611,1.231097,1.234400,1.229328,7.682924,7.650934,7.600000,7.620372
2.403665,2.237259,2.130000,1.965006,1.366841,1.358164,1.341000,1.343968,1.239151,1.230765,1.230100,1.229036,7.687484,7.649235,7.610000,7.618760
2.402971,2.221617,2.130000,1.927205,1.362044,1.358316,1.343000,1.342358,1.238860,1.231662,1.235600,1.229422,7.682977,7.640496,7.600000,7.612603
2.404901,2.241162,2.133104,1.975487,1.359921,1.358570,1.342733,1.344538,1.241333,1.230786,1.231862,1.229045,7.684657,7.653331,7.601878,7.622241
2.400000,2.241139,2.123994,1.976312,1.356000,1.356848,1.345106,1.342923,1.238200,1.229933,1.232382,1.228217,7.690000,7.653406,7.606685,7.621961
2.400000,2.239584,2.125595,1.971683,1.360000,1.359241,1.342370,1.345206,1.242500,1.230958,1.233920,1.229225,7.680000,7.649166,7.616887,7.618915
2.410000,2.242781,2.124212,1.980891,1.373000,1.357865,1.343334,1.343861,1.236800,1.230229,1.232295,1.228454,7.680000,7.655533,7.603954,7.623914
2.410000,2.241073,2.122151,1.975283,1.374000,1.358187,1.347000,1.344164,1.241300,1.230649,1.233995,1.228911,7.690000,7.653658,7.603630,7.622456
2.410000,2.238949,2.127470,1.969829,1.373000,1.358518,1.354528,1.344466,1.235800,1.230763,1.233062,1.229044,7.690000,7.649516,7.618016,7.619095
2.414041,2.241109,2.121073,1.975578,1.375581,1.358543,1.346543,1.344544,1.233698,1.230705,1.233471,1.228972,7.688038,7.652602,7.618203,7.621601
2.408545,2.240017,2.130000,1.972927,1.372612,1.358577,1.354000,1.344600,1.244879,1.230673,1.233800,1.228956,7.688757,7.650094,7.610000,7.619539
2.406440,2.236987,2.120000,1.965137,1.372516,1.359212,1.350000,1.344951,1.236444,1.231032,1.232100,1.229257,7.687404,7.646832,7.620000,7.617070
2.400635,2.238056,2.120000,1.967111,1.368499,1.360073,1.344000,1.345833,1.235732,1.231469,1.229200,1.229706,7.685744,7.648389,7.620000,7.618464
2.406525,2.236581,2.120000,1.964422,1.375075,1.359114,1.350000,1.344828,1.239524,1.230950,1.229100,1.229160,7.684489,7.646032,7.610000,7.616421
2.406038,2.243626,2.130000,1.982668,1.372700,1.358790,1.345000,1.344677,1.240055,1.230759,1.226000,1.228912,7.690707,7.658320,7.620000,7.626466
2.403414,2.245926,2.126207,1.988978,1.370911,1.359520,1.348826,1.345391,1.237309,1.230893,1.227412,1.228981,7.690000,7.662704,7.619500,7.630210
2.400000,2.245591,2.121923,1.990574,1.362000,1.356598,1.347910,1.342687,1.242400,1.229190,1.227031,1.227364,7.690000,7.660093,7.621000,7.627416
2.400000,2.246605,2.123474,1.990660,1.373000,1.360397,1.348677,1.346226,1.234100,1.231221,1.227759,1.229285,7.690000,7.663501,7.622500,7.631029
2.400000,2.243747,2.116446,1.981937,1.383000,1.360594,1.351741,1.346353,1.232600,1.231671,1.228416,1.229791,7.700000,7.658510,7.624000,7.626983
2.410000,2.244725,2.120329,1.985076,1.375000,1.360491,1.352457,1.346289,1.228300,1.231524,1.229270,1.229608,7.700000,7.660173,7.625500,7.628331
2.400000,2.242501,2.116857,1.979671,1.381000,1.358098,1.352957,1.344045,1.239400,1.230477,1.229920,1.228693,7.700000,7.656040,7.627000,7.624432
2.404861,2.242533,2.120259,1.979332,1.373928,1.358687,1.356806,1.344584,1.236291,1.230816,1.229893,1.229014,7.701250,7.656490,7.628500,7.624938
2.402387,2.242528,2.120000,1.979085,1.374844,1.359075,1.356000,1.344948,1.227136,1.231017,1.230000,1.229209,7.701071,7.656512,7.630000,7.625034
2.409512,2.242367,2.110000,1.979201,1.377162,1.358258,1.354000,1.344204,1.222848,1.230558,1.234300,1.228780,7.700893,7.655692,7.630000,7.624170
2.406718,2.240966,2.110000,1.974928,1.380532,1.358324,1.344000,1.344292,1.235141,1.230713,1.230600,1.228978,7.700714,7.653389,7.630000,7.622254
2.400924,2.246947,2.110000,1.991209,1.365112,1.360921,1.344000,1.346714,1.234860,1.231475,1.231900,1.229524,7.700536,7.664409,7.630000,7.631883
2.401542,2.246198,2.100000,1.990383,1.375517,1.358471,1.344000,1.344409,1.234996,1.230276,1.234900,1.228393,7.700357,7.663169,7.630000,7.630367
2.406301,2.245726,2.111741,1.987557,1.364508,1.360981,1.342168,1.346751,1.240463,1.231712,1.233995,1.229762,7.700179,7.662464,7.629750,7.630330
