TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.380000,2.267554,2.106599,1.983129,1.376000,1.395923,1.349495,1.370027,1.242200,1.243360,1.234782,1.239562,7.620000,7.538504,7.633000,7.532624
2.370000,2.258708,2.106696,1.975367,1.374000,1.397080,1.354142,1.371237,1.249400,1.243371,1.239859,1.239606,7.630000,7.538428,7.632250,7.532597
2.370000,2.267900,2.106695,1.983448,1.377000,1.398240,1.354332,1.372447,1.237000,1.249437,1.238878,1.245690,7.620000,7.538263,7.631500,7.532482
2.378668,2.268036,2.107325,1.983361,1.375139,1.401618,1.367126,1.375826,1.245396,1.240865,1.241348,1.237152,7.628842,7.529232,7.630750,7.523507
2.378347,2.268142,2.110000,1.983204,1.375205,1.393056,1.362000,1.367479,1.244623,1.254295,1.238300,1.250562,7.627045,7.539706,7.630000,7.534100
2.383997,2.259206,2.110000,1.974873,1.373038,1.394236,1.354000,1.368643,1.247133,1.257531,1.241100,1.253764,7.631581,7.531225,7.630000,7.525824
2.380252,2.259287,2.110000,1.973992,1.374653,1.400793,1.355000,1.375009,1.243531,1.248561,1.231300,1.244745,7.635746,7.523488,7.630000,7.518357
2.382854,2.259345,2.110000,1.972993,1.370504,1.384473,1.355000,1.358844,1.247470,1.258391,1.235100,1.254460,7.626196,7.534789,7.630000,7.530006
2.391155,2.259427,2.120000,1.972203,1.372499,1.400647,1.349000,1.374513,1.247055,1.246722,1.228900,1.242751,7.626011,7.535249,7.630000,7.530855
2.389821,2.259572,2.116500,1.971502,1.369710,1.399482,1.350663,1.373145,1.246951,1.247917,1.232123,1.243856,7.630000,7.525864,7.630340,7.521808
2.390000,2.259767,2.117000,1.971048,1.365000,1.387497,1.350102,1.361195,1.247400,1.249214,1.232945,1.245089,7.630000,7.535614,7.630680,7.531848
2.400000,2.260011,2.117500,1.970920,1.377000,1.393998,1.354099,1.367436,1.246500,1.249224,1.230486,1.245073,7.630000,7.535134,7.631021,7.531631
2.400000,2.260291,2.118000,1.970935,1.378000,1.390769,1.353763,1.364186,1.247200,1.254336,1.231472,1.250149,7.630000,7.534845,7.631361,7.531551
2.400000,2.260553,2.118500,1.970720,1.380000,1.395170,1.357739,1.368457,1.245900,1.247354,1.238896,1.243153,7.630000,7.525707,7.631701,7.522559
2.400000,2.260750,2.119000,1.970320,1.379000,1.391982,1.355625,1.365313,1.240800,1.249209,1.243711,1.244976,7.620000,7.526657,7.632041,7.523648
2.398296,2.260891,2.119500,1.969851,1.377114,1.387707,1.357690,1.361116,1.241729,1.253298,1.237091,1.249036,7.624082,7.527584,7.640000,7.524739
2.396403,2.261001,2.120000,1.969290,1.380134,1.399718,1.364000,1.372901,1.238334,1.246445,1.238600,1.242188,7.623401,7.518942,7.630000,7.516265
2.403217,2.261093,2.120000,1.968773,1.372565,1.391121,1.355000,1.364485,1.241634,1.247140,1.242600,1.242877,7.622721,7.519948,7.630000,7.517456
2.395672,2.261207,2.120000,1.968713,1.376259,1.396611,1.351000,1.369898,1.241010,1.247267,1.236400,1.243045,7.622041,7.529527,7.620000,7.527277
2.393988,2.261381,2.120000,1.968850,1.372324,1.391267,1.353000,1.364684,1.241990,1.249830,1.230900,1.245624,7.621361,7.519581,7.630000,7.517547
2.393651,2.261581,2.120000,1.969161,1.372194,1.388075,1.356000,1.361584,1.239494,1.248339,1.237300,1.244166,7.620680,7.528975,7.640000,7.527135
2.390127,2.261829,2.119500,1.970548,1.364139,1.385877,1.348948,1.359452,1.238352,1.248133,1.234819,1.244085,7.620000,7.564603,7.630201,7.563030
2.390000,2.262194,2.119000,1.972883,1.363000,1.397761,1.353586,1.371146,1.235400,1.245625,1.238259,1.241722,7.620000,7.559479,7.632285,7.558057
2.390000,2.253567,2.118500,1.967277,1.368000,1.385771,1.356468,1.359464,1.242300,1.252690,1.239912,1.248835,7.620000,7.555710,7.623877,7.554118
2.400000,2.262931,2.118000,1.976725,1.379000,1.391123,1.360234,1.364821,1.240100,1.248324,1.233242,1.244491,7.620000,7.553977,7.627364,7.551940
2.400000,2.263018,2.117500,1.977463,1.379000,1.389943,1.358225,1.363766,1.237900,1.244005,1.236528,1.240177,7.620000,7.553490,7.625681,7.550890
2.400000,2.253835,2.117000,1.969806,1.383000,1.395249,1.359717,1.369062,1.235600,1.245128,1.231756,1.241297,7.620000,7.553287,7.623353,7.550108
2.399832,2.262602,2.116500,1.977329,1.386356,1.381058,1.357315,1.355195,1.237737,1.248318,1.236459,1.244442,7.620136,7.544651,7.624579,7.540888
2.401093,2.262190,2.120000,1.976443,1.378820,1.392893,1.360000,1.366831,1.235868,1.253556,1.232500,1.249616,7.620272,7.546404,7.630000,7.542115
2.398525,2.261695,2.110000,1.975275,1.380548,1.398158,1.360000,1.371954,1.237881,1.259429,1.240800,1.255402,7.620408,7.548158,7.620000,7.543442
2.397915,2.252131,2.110000,1.966307,1.379498,1.384891,1.357000,1.358818,1.238085,1.250922,1.226200,1.246848,7.620544,7.558762,7.620000,7.553691
2.400380,2.251650,2.110000,1.965380,1.373710,1.386795,1.350000,1.360516,1.230276,1.241232,1.236700,1.237105,7.620680,7.549376,7.620000,7.543982
2.388396,2.260310,2.110000,1.973329,1.371634,1.395153,1.344000,1.368586,1.233891,1.247833,1.232800,1.243687,7.620816,7.576576,7.620000,7.570840
2.395992,2.260113,2.106970,1.974479,1.370993,1.398075,1.348582,1.371417,1.235577,1.256372,1.232247,1.252241,7.620000,7.582553,7.619500,7.576340
2.390000,2.251000,2.106750,1.967793,1.371000,1.396707,1.345358,1.370109,1.234900,1.250262,1.232394,1.246131,7.620000,7.570540,7.621000,7.563614
2.390000,2.250886,2.105799,1.968737,1.367000,1.387733,1.350735,1.361384,1.234700,1.248528,1.232472,1.244370,7.630000,7.579007,7.622500,7.571213
2.400000,2.250634,2.101271,1.969371,1.375000,1.376593,1.351948,1.350547,1.230300,1.245009,1.235908,1.240830,7.630000,7.578249,7.624000,7.569560
2.400000,2.250241,2.107339,1.969829,1.371000,1.389279,1.356049,1.363096,1.236400,1.249893,1.234319,1.245672,7.630000,7.577741,7.625500,7.568163
2.390000,2.249727,2.101183,1.969995,1.381000,1.380322,1.353265,1.354391,1.235300,1.252463,1.232582,1.248191,7.630000,7.577974,7.627000,7.567540
2.397805,2.249093,2.095842,1.969684,1.378056,1.389815,1.357894,1.363744,1.238158,1.242552,1.233052,1.238248,7.626405,7.569484,7.628500,7.558311
2.392643,2.248380,2.100000,1.969413,1.379347,1.377672,1.359000,1.351873,1.234995,1.244113,1.232900,1.239783,7.628379,7.579923,7.630000,7.568135
2.398098,2.247684,2.100000,1.969282,1.379416,1.392639,1.355000,1.366618,1.239465,1.246212,1.232900,1.241870,7.633911,7.570641,7.630000,7.558376
2.390114,2.247032,2.100000,1.968853,1.373031,1.388215,1.355000,1.362308,1.232671,1.248571,1.239500,1.244187,7.630582,7.562429,7.630000,7.549807
2.397006,2.246499,2.090000,1.969430,1.375089,1.380433,1.347000,1.354808,1.235453,1.241801,1.243900,1.237521,7.630503,7.600055,7.630000,7.587013
2.390687,2.246243,2.100000,1.971717,1.370732,1.384439,1.348000,1.359082,1.237120,1.240192,1.238300,1.236076,7.630070,7.605222,7.630000,7.591500
2.397581,2.246206,2.100970,1.974524,1.374022,1.379850,1.346053,1.355048,1.235440,1.242831,1.241403,1.238804,7.630000,7.592105,7.628750,7.577347
2.390000,2.246158,2.104576,1.976839,1.368000,1.383995,1.348661,1.359612,1.240800,1.244066,1.245326,1.240085,7.630000,7.590988,7.627500,7.575043
2.400000,2.245954,2.107538,1.978480,1.373000,1.386005,1.347968,1.362035,1.236400,1.247273,1.245145,1.243320,7.640000,7.591041,7.626250,7.574012
2.400000,2.236569,2.114535,1.971394,1.375000,1.386942,1.352403,1.363288,1.235900,1.244159,1.245528,1.240220,7.630000,7.582446,7.625000,7.564574
2.400000,2.245114,2.117485,1.979601,1.378000,1.386767,1.354712,1.363318,1.239500,1.245840,1.239559,1.241873,7.630000,7.584061,7.623750,7.565582
2.400000,2.235609,2.119586,1.971589,1.371000,1.381145,1.355716,1.357881,1.241200,1.245287,1.241399,1.241284,7.630000,7.585507,7.622500,7.566657
2.401859,2.235195,2.124823,1.971529,1.372677,1.385201,1.356273,1.361897,1.240992,1.243434,1.239187,1.239394,7.636413,7.586313,7.621250,7.567231
2.403137,2.234867,2.130000,1.971220,1.379121,1.381727,1.355000,1.358436,1.240789,1.240645,1.244300,1.236545,7.628514,7.577699,7.620000,7.558504
2.398301,2.234585,2.120000,1.970618,1.369320,1.380464,1.357000,1.357091,1.241606,1.243934,1.234900,1.239748,7.630584,7.579049,7.620000,7.559843
2.395276,2.243467,2.120000,1.978865,1.375028,1.383424,1.351000,1.360000,1.235678,1.247333,1.245900,1.243147,7.627367,7.607091,7.620000,7.587723
2.393560,2.234586,2.120000,1.972243,1.377003,1.384154,1.345000,1.360855,1.238180,1.245752,1.238000,1.241597,7.633443,7.604475,7.620000,7.584703
2.389176,2.234892,2.120000,1.974053,1.371463,1.384876,1.344000,1.361808,1.237589,1.238207,1.235600,1.234083,7.630893,7.602161,7.620000,7.581677
2.389882,2.235204,2.112813,1.975701,1.367924,1.373771,1.346516,1.351153,1.237530,1.248203,1.235174,1.244027,7.630000,7.600995,7.620250,7.579707
2.390000,2.244431,2.120373,1.985066,1.366000,1.400459,1.345051,1.377669,1.234400,1.243064,1.233697,1.238891,7.630000,7.600342,7.620500,7.578312
2.390000,2.244534,2.121047,1.986304,1.373000,1.388332,1.349409,1.365995,1.241300,1.242825,1.238483,1.238651,7.630000,7.599844,7.620750,7.577172
2.380000,2.235544,2.114925,1.979417,1.385000,1.384852,1.357115,1.362804,1.235700,1.249383,1.231218,1.245182,7.640000,7.599527,7.621000,7.576324
2.380000,2.244500,2.113074,1.988082,1.377000,1.380349,1.355701,1.358530,1.234300,1.241354,1.231488,1.237154,7.640000,7.599936,7.621250,7.576364
2.380000,2.244362,2.117182,1.988316,1.375000,1.382385,1.350271,1.360607,1.239400,1.242391,1.239345,1.238159,7.640000,7.600772,7.621500,7.577033
2.377655,2.235168,2.113015,1.980075,1.373783,1.376960,1.355849,1.355244,1.237826,1.242216,1.227646,1.237950,7.642653,7.592251,7.621750,7.568594
2.383523,2.244084,2.120000,1.988065,1.378538,1.377983,1.363000,1.356246,1.242942,1.248364,1.236100,1.244087,7.643878,7.601903,7.620000,7.578321
2.379411,2.244116,2.110000,1.988419,1.368014,1.381177,1.353000,1.359432,1.241361,1.244837,1.228000,1.240595,7.645102,7.610956,7.620000,7.587324
2.378366,2.235238,2.120000,1.981200,1.374104,1.376828,1.349000,1.355271,1.237121,1.247325,1.226600,1.243116,7.646327,7.609694,7.620000,7.585874
2.388647,2.235460,2.120000,1.982747,1.369336,1.379991,1.352000,1.358657,1.235842,1.236822,1.235300,1.232734,7.647551,7.607254,7.610000,7.582999
2.388978,2.235731,2.120000,1.984756,1.371874,1.388544,1.345000,1.367469,1.238129,1.241883,1.228000,1.237864,7.648776,7.595126,7.610000,7.570245
2.389107,2.235930,2.121250,1.986324,1.362285,1.379901,1.345314,1.359319,1.243713,1.244674,1.231773,1.240688,7.650000,7.594501,7.610000,7.568955
2.380000,2.235925,2.122500,1.986943,1.360000,1.370244,1.353214,1.350036,1.239000,1.240566,1.231548,1.236601,7.650000,7.595552,7.610000,7.569574
2.410000,2.235735,2.123750,1.986982,1.374000,1.383226,1.348588,1.362954,1.243400,1.244332,1.229352,1.240368,7.650000,7.596740,7.610000,7.570621
2.400000,2.235483,2.125000,1.986947,1.380000,1.382161,1.357423,1.361991,1.237100,1.238220,1.236356,1.234301,7.650000,7.597335,7.610000,7.571217
2.400000,2.235262,2.126250,1.987034,1.378000,1.374608,1.352619,1.354626,1.237200,1.241306,1.231895,1.237406,7.650000,7.597507,7.610000,7.571392
2.410000,2.235076,2.127500,1.987046,1.379000,1.367070,1.359022,1.347248,1.242900,1.245777,1.238075,1.241874,7.650000,7.597914,7.610000,7.571799
2.407929,2.234900,2.128750,1.986948,1.382571,1.377865,1.357958,1.357908,1.238903,1.244105,1.231740,1.240212,7.649048,7.598399,7.610000,7.572326
2.400560,2.234790,2.130000,1.987265,1.376421,1.379970,1.363000,1.360054,1.237458,1.241104,1.231300,1.237253,7.648095,7.607537,7.610000,7.581422
2.409276,2.234820,2.130000,1.988149,1.376536,1.386330,1.354000,1.366482,1.234334,1.238893,1.239700,1.235093,7.647143,7.606103,7.610000,7.579794
2.402991,2.234956,2.130000,1.989144,1.376578,1.380832,1.346000,1.361249,1.231692,1.246324,1.241500,1.242524,7.646191,7.605137,7.610000,7.578496
2.396331,2.235035,2.130000,1.989399,1.369467,1.375430,1.347000,1.356006,1.234906,1.240284,1.237400,1.236478,7.645238,7.596213,7.610000,7.569368
2.394007,2.234967,2.130000,1.989036,1.369267,1.379793,1.343000,1.360298,1.230424,1.239400,1.232700,1.235577,7.644286,7.597539,7.610000,7.570681
2.390665,2.234884,2.128250,1.988992,1.367951,1.384125,1.344828,1.364600,1.229740,1.238158,1.237157,1.234373,7.640000,7.607164,7.610500,7.580307
2.390000,2.234876,2.126500,1.989003,1.365000,1.380938,1.351877,1.361493,1.232300,1.243381,1.238276,1.239598,7.650000,7.597466,7.611000,7.570612
2.390000,2.234912,2.124750,1.988749,1.366000,1.385317,1.347863,1.365801,1.230700,1.245553,1.233803,1.241757,7.650000,7.598155,7.611500,7.571302
2.400000,2.234948,2.123000,1.988245,1.372000,1.377824,1.354300,1.358350,1.238000,1.244125,1.228597,1.240314,7.640000,7.599005,7.612000,7.572246
2.400000,2.234990,2.121250,1.987716,1.371000,1.381072,1.359738,1.361462,1.234400,1.242141,1.231230,1.238318,7.660000,7.599506,7.612500,7.572898
2.400000,2.226074,2.119500,1.979383,1.373000,1.388575,1.354738,1.368776,1.240000,1.240854,1.230472,1.237021,7.650000,7.599434,7.613000,7.572949
2.405338,2.235292,2.117750,1.987539,1.374129,1.380901,1.358234,1.361184,1.240111,1.246707,1.229323,1.242851,7.659157,7.608312,7.613500,7.581784
2.403066,2.235515,2.120000,1.987503,1.372076,1.376492,1.367000,1.356788,1.239025,1.241247,1.232400,1.237367,7.659394,7.598583,7.610000,7.572014
2.397595,2.235613,2.110000,1.986990,1.369310,1.370006,1.359000,1.350286,1.236662,1.242749,1.231000,1.238812,7.666993,7.599500,7.620000,7.572949
2.396131,2.235581,2.110000,1.986354,1.366224,1.387276,1.350000,1.367183,1.233081,1.243006,1.233900,1.239042,7.652828,7.600161,7.620000,7.573750
2.393631,2.235502,2.120000,1.985785,1.368438,1.379771,1.347000,1.359673,1.232983,1.246439,1.238600,1.242451,7.658460,7.600542,7.620000,7.574317
2.392421,2.235362,2.110000,1.984879,1.366897,1.375556,1.344000,1.355354,1.234971,1.243766,1.235900,1.239748,7.658988,7.591955,7.620000,7.566037
2.389604,2.235135,2.111619,1.983710,1.365487,1.375693,1.346884,1.355280,1.233463,1.238581,1.238140,1.234547,7.661869,7.593282,7.623000,7.567755
2.390000,2.234833,2.107245,1.982303,1.367000,1.380202,1.342739,1.359472,1.232300,1.241805,1.233715,1.237732,7.660000,7.584982,7.624000,7.559985
2.390000,2.234549,2.097486,1.981112,1.371000,1.375003,1.343599,1.354130,1.229800,1.243525,1.234667,1.239448,7.670000,7.595472,7.625000,7.570947
2.400000,2.234322,2.113554,1.979915,1.372000,1.377378,1.349882,1.356247,1.232500,1.244612,1.234191,1.240521,7.670000,7.586607,7.626000,7.562596
2.400000,2.234156,2.107194,1.978789,1.379000,1.386221,1.348455,1.364746,1.238200,1.237842,1.229938,1.233772,7.670000,7.587330,7.627000,7.563771
2.400000,2.234079,2.110902,1.977905,1.389000,1.383180,1.352602,1.361586,1.231400,1.239109,1.232609,1.235049,7.660000,7.587567,7.628000,7.564381
2.402107,2.234166,2.103405,1.977656,1.380441,1.385468,1.358554,1.363774,1.235142,1.240736,1.226123,1.236720,7.663845,7.596463,7.629000,7.573431
2.393508,2.234367,2.110000,1.977428,1.385068,1.379149,1.360000,1.357525,1.234432,1.239408,1.231700,1.235417,7.667548,7.586526,7.630000,7.563560
2.397175,2.234572,2.090000,1.976925,1.376844,1.378277,1.351000,1.356636,1.234309,1.234307,1.227500,1.230349,7.672046,7.587058,7.630000,7.564119
2.401281,2.234802,2.090000,1.976636,1.373751,1.379537,1.347000,1.357900,1.235605,1.243185,1.235400,1.239258,7.674356,7.596560,7.630000,7.573606
2.399094,2.226060,2.090000,1.968273,1.373082,1.380791,1.347000,1.359156,1.233915,1.243255,1.233900,1.239362,7.665942,7.586996,7.630000,7.564074
2.403285,2.226328,2.090000,1.967550,1.373268,1.377684,1.349000,1.356064,1.237634,1.243644,1.242800,1.239749,7.667078,7.587852,7.630000,7.565001
2.402037,2.226564,2.088118,1.966618,1.367188,1.377743,1.346661,1.356029,1.235312,1.239237,1.241289,1.235339,7.668505,7.588724,7.628000,7.566029
2.400000,2.226779,2.092535,1.965659,1.362000,1.375567,1.350511,1.353753,1.237800,1.244349,1.240024,1.240406,7.670000,7.589350,7.626000,7.566845
2.400000,2.226935,2.097330,1.964419,1.370000,1.384173,1.349754,1.362016,1.239600,1.243422,1.240011,1.239413,7.680000,7.580768,7.624000,7.558540
2.400000,2.227005,2.111281,1.962989,1.372000,1.387366,1.352175,1.364898,1.238200,1.241335,1.235763,1.237255,7.670000,7.582039,7.622000,7.560143
2.400000,2.226998,2.114699,1.961459,1.377000,1.376515,1.352469,1.353926,1.241400,1.248693,1.237229,1.244504,7.670000,7.583251,7.620000,7.561761
2.410000,2.235899,2.125193,1.967597,1.372000,1.388388,1.353454,1.365257,1.235200,1.239957,1.236579,1.235701,7.670000,7.575110,7.618000,7.554139
2.408896,2.226680,2.123617,1.957798,1.374460,1.386259,1.343472,1.362800,1.234617,1.247263,1.242837,1.242899,7.669041,7.576597,7.616000,7.556208
2.402643,2.226481,2.130000,1.956296,1.372337,1.371164,1.354000,1.347635,1.237293,1.243501,1.236700,1.239103,7.668393,7.586919,7.620000,7.567065
2.404535,2.226317,2.130000,1.955044,1.375117,1.374460,1.352000,1.350588,1.242230,1.236768,1.233500,1.232352,7.671820,7.577570,7.610000,7.558216
2.406768,2.226180,2.130000,1.953969,1.373216,1.377797,1.348000,1.353626,1.234764,1.242888,1.239000,1.238420,7.671917,7.578049,7.600000,7.559114
2.404305,2.226085,2.120000,1.953086,1.370555,1.389772,1.338000,1.365193,1.236159,1.247832,1.234400,1.243326,7.678714,7.578356,7.600000,7.559803
2.410872,2.225990,2.120000,1.951972,1.372499,1.392038,1.340000,1.367207,1.235711,1.247274,1.238000,1.242719,7.680552,7.569637,7.610000,7.551511
2.402137,2.225828,2.117299,1.950457,1.371425,1.375948,1.345565,1.351153,1.234714,1.243771,1.236691,1.239160,7.680000,7.571293,7.604839,7.553659
2.400000,2.234939,2.117281,1.958738,1.373000,1.384412,1.339813,1.359386,1.237100,1.248314,1.233514,1.243783,7.680000,7.626636,7.601003,7.609037
2.410000,2.235693,2.122679,1.962369,1.371000,1.384954,1.343823,1.360232,1.230900,1.249952,1.238133,1.245619,7.680000,7.647328,7.605553,7.628852
2.400000,2.236939,2.122747,1.967936,1.374000,1.382108,1.344835,1.358148,1.242500,1.242742,1.234169,1.238565,7.680000,7.638943,7.609613,7.618637
2.400000,2.229172,2.128380,1.965675,1.375000,1.373912,1.346299,1.351003,1.237600,1.241650,1.235464,1.237525,7.680000,7.633659,7.608490,7.611064
2.390000,2.239058,2.123528,1.978114,1.380000,1.380975,1.350176,1.358814,1.233400,1.244778,1.235218,1.240644,7.690000,7.622226,7.612372,7.597548
2.392253,2.239460,2.123338,1.981622,1.377620,1.380587,1.352008,1.359214,1.236792,1.243577,1.235679,1.239484,7.683657,7.631298,7.607476,7.604892
2.391496,2.239439,2.130000,1.983832,1.375276,1.369619,1.358000,1.349004,1.236590,1.237247,1.235500,1.233192,7.691548,7.612955,7.610000,7.585438
2.388641,2.239085,2.120000,1.984913,1.373219,1.366358,1.344000,1.346190,1.237862,1.243660,1.230800,1.239606,7.686636,7.614964,7.610000,7.586813
2.390949,2.238592,2.130000,1.985546,1.373965,1.383634,1.346000,1.363502,1.238900,1.243956,1.228900,1.239950,7.685218,7.616309,7.600000,7.587928
2.387914,2.238151,2.120000,1.986068,1.370864,1.377208,1.338000,1.357387,1.239565,1.245183,1.227400,1.241222,7.691334,7.617029,7.600000,7.588610
2.383699,2.237841,2.130000,1.986592,1.370573,1.375082,1.340000,1.355464,1.239517,1.236210,1.227600,1.232321,7.689140,7.617270,7.600000,7.588845
2.380329,2.237687,2.125072,1.987169,1.369542,1.379403,1.340429,1.359871,1.241463,1.245863,1.228908,1.241981,7.690000,7.617131,7.600144,7.588670
2.380000,2.237916,2.132247,1.989353,1.368000,1.377030,1.341319,1.357912,1.240800,1.240575,1.230274,1.236843,7.690000,7.652309,7.594069,7.623270
2.390000,2.238678,2.129846,1.993449,1.370000,1.378753,1.343107,1.360330,1.242200,1.242486,1.230667,1.238918,7.690000,7.655641,7.596913,7.625394
2.400000,2.239739,2.133107,1.997988,1.371000,1.373991,1.341703,1.356499,1.242200,1.244480,1.234090,1.241015,7.690000,7.650612,7.598608,7.618648
2.410000,2.240711,2.130510,2.001693,1.375000,1.370395,1.347482,1.353747,1.243100,1.242352,1.238589,1.238951,7.700000,7.648180,7.605033,7.614456
2.410000,2.241408,2.132222,2.004449,1.378000,1.379785,1.348534,1.363700,1.240800,1.243285,1.237971,1.239935,7.690000,7.647038,7.600107,7.611845
2.408100,2.232720,2.132261,1.997754,1.374475,1.375316,1.347355,1.359723,1.241444,1.237163,1.239615,1.233840,7.693878,7.628581,7.595480,7.592508
2.414587,2.241823,2.140000,2.006256,1.371322,1.380593,1.356000,1.365175,1.241831,1.245301,1.241600,1.241953,7.687271,7.630277,7.600000,7.593775
2.405874,2.241728,2.130000,2.006108,1.369147,1.375137,1.350000,1.359854,1.242070,1.240874,1.243200,1.237520,7.689866,7.632030,7.600000,7.595519
2.410597,2.241607,2.130000,2.005694,1.368263,1.375061,1.345000,1.359744,1.240611,1.242265,1.234400,1.238878,7.682924,7.633526,7.600000,7.597250
2.403665,2.232563,2.130000,1.997304,1.366841,1.372797,1.341000,1.357430,1.239151,1.238113,1.230100,1.234710,7.687484,7.634191,7.610000,7.598186
2.402971,2.232795,2.130000,1.997460,1.362044,1.372604,1.343000,1.357206,1.238860,1.246150,1.235600,1.242712,7.682977,7.633603,7.600000,7.597695
2.404901,2.242357,2.133104,2.006648,1.359921,1.371226,1.342733,1.355975,1.241333,1.242630,1.231862,1.239236,7.684657,7.660347,7.601878,7.623967
2.400000,2.243040,2.123994,2.008442,1.356000,1.368773,1.345106,1.353841,1.238200,1.238750,1.232382,1.235421,7.690000,7.657199,7.606685,7.620015
2.400000,2.243675,2.125595,2.010550,1.360000,1.382526,1.342370,1.367859,1.242500,1.236285,1.233920,1.233036,7.680000,7.644447,7.616887,7.606240
2.410000,2.244143,2.124212,2.012794,1.373000,1.380252,1.343334,1.366112,1.236800,1.234096,1.232296,1.230954,7.680000,7.641540,7.603954,7.602185
2.410000,2.244371,2.122151,2.014612,1.374000,1.368447,1.347000,1.354907,1.241300,1.238369,1.233995,1.235313,7.690000,7.639871,7.603630,7.599503
2.410000,2.244326,2.127470,2.015640,1.373000,1.371820,1.354528,1.358628,1.235800,1.235690,1.233062,1.232725,7.690000,7.639636,7.618016,7.598563
2.414041,2.244070,2.121073,2.016123,1.375581,1.376320,1.346543,1.363382,1.233698,1.236770,1.233471,1.233889,7.688038,7.639765,7.618203,7.598323
2.408545,2.243664,2.130000,2.015973,1.372612,1.377643,1.354000,1.364862,1.244879,1.236741,1.233800,1.233919,7.688757,7.631140,7.610000,7.589703
2.406440,2.243166,2.120000,2.015383,1.372516,1.374666,1.350000,1.361966,1.236444,1.237577,1.232100,1.234790,7.687404,7.632647,7.620000,7.591443
2.400635,2.242672,2.120000,2.014755,1.368499,1.377009,1.344000,1.364279,1.235732,1.241544,1.229200,1.238775,7.685744,7.633766,7.620000,7.592964
2.406525,2.242263,2.120000,2.014329,1.375075,1.377125,1.350000,1.364365,1.239524,1.235923,1.229100,1.233186,7.684489,7.634305,7.610000,7.593914
2.406038,2.242153,2.130000,2.015256,1.372700,1.374871,1.345000,1.362294,1.240055,1.238233,1.226000,1.235578,7.690707,7.660662,7.620000,7.620169
2.403414,2.242384,2.126207,2.017065,1.370911,1.372515,1.348826,1.360277,1.237309,1.242318,1.227412,1.239741,7.690000,7.656829,7.619500,7.615873
2.400000,2.251746,2.121923,2.026794,1.362000,1.372378,1.347910,1.360469,1.242400,1.231863,1.227031,1.229369,7.690000,7.654340,7.621000,7.612658
2.400000,2.242905,2.123474,2.019686,1.373000,1.379861,1.348677,1.368171,1.234100,1.242867,1.227759,1.240410,7.690000,7.652915,7.622500,7.610589
2.400000,2.242896,2.116446,2.019780,1.383000,1.375621,1.351741,1.364112,1.232600,1.246696,1.228416,1.244254,7.700000,7.643866,7.624000,7.601290
2.410000,2.242733,2.120329,2.019320,1.375000,1.382132,1.352457,1.370595,1.228300,1.243158,1.229270,1.240724,7.700000,7.645327,7.625500,7.602854
2.400000,2.242551,2.116857,2.018946,1.381000,1.378891,1.352957,1.367367,1.239400,1.233228,1.229920,1.230816,7.700000,7.646140,7.627000,7.603967
2.404861,2.242459,2.120259,2.018939,1.373928,1.376667,1.356806,1.365167,1.236291,1.236359,1.229893,1.233951,7.701250,7.646047,7.628500,7.604105
2.402387,2.242394,2.120000,2.018710,1.374844,1.372348,1.356000,1.360831,1.227136,1.242607,1.230000,1.240163,7.701071,7.637224,7.630000,7.595517
2.409512,2.242268,2.110000,2.018135,1.377162,1.375617,1.354000,1.363950,1.222848,1.237607,1.234300,1.235133,7.700893,7.638775,7.630000,7.597333
2.406718,2.242094,2.110000,2.017542,1.380532,1.374603,1.344000,1.362810,1.235141,1.236748,1.230600,1.234247,7.700714,7.639911,7.630000,7.598787
2.400924,2.242069,2.110000,2.017752,1.365112,1.374553,1.344000,1.362753,1.234860,1.247291,1.231900,1.244792,7.700536,7.658236,7.630000,7.617137
2.401542,2.242273,2.100000,2.018561,1.375517,1.374440,1.344000,1.362744,1.234996,1.236066,1.234900,1.233620,7.700357,7.656285,7.630000,7.614966
2.406301,2.242630,2.111741,2.019550,1.364508,1.386140,1.342168,1.374505,1.240463,1.240259,1.233995,1.237834,7.700179,7.654425,7.629750,7.612628
2.400000,2.242939,2.111085,2.019948,1.361000,1.375343,1.349084,1.363886,1.241600,1.239999,1.235367,1.237567,7.700000,7.644706,7.629500,7.602516
2.410000,2.243049,2.115202,2.019691,1.378000,1.363567,1.346529,1.352205,1.232800,1.232345,1.230401,1.229911,7.700000,7.645849,7.629250,7.603444
2.410000,2.242922,2.123353,2.018960,1.368000,1.368024,1.346769,1.356556,1.248000,1.232932,1.234875,1.230485,7.700000,7.637735,7.629000,7.595414
2.410000,2.242659,2.126245,2.018185,1.372000,1.381130,1.349772,1.369476,1.231900,1.238940,1.237122,1.236489,7.700000,7.638844,7.628750,7.596697
2.410000,2.242399,2.131409,2.017611,1.373000,1.381320,1.355900,1.369619,1.240400,1.235929,1.233190,1.233507,7.700000,7.639307,7.628500,7.597332
2.410859,2.242219,2.134102,2.017227,1.372531,1.376093,1.351520,1.364413,1.241458,1.239648,1.234862,1.237237,7.700000,7.639512,7.628250,7.597646
