sample_idx,TRC-PPL2_true,TRC-PPL2_pred
1083,1.9788688,1.9859322
1084,1.9882104,1.983757
1085,1.9837569,1.9836768
1086,1.97,1.9828583
1087,1.9741468,1.9819503
1088,1.9764838,1.981443
1089,1.98,1.9821211
1090,1.9787843,1.9828769
1091,1.9777777,1.9723002
1092,1.96,1.9808269
1093,1.9696667,1.9730165
1094,1.9793333,1.9806043
1095,1.99,1.9847075
1096,1.98,1.977062
1097,1.9772437,1.9901327
1098,1.9873643,1.9873261
1099,1.9843134,1.9913406
1100,1.98,1.9878404
1101,1.9895483,1.9831448
1102,2.0006742,1.987742
1103,1.99,1.9954481
1104,1.9868726,2.001238
1105,1.9902438,1.9874241
1106,1.9918504,1.989052
1107,1.98937,1.9949821
1108,1.9957762,1.9928216
1109,1.9851546,1.9930972
1110,1.98491,1.985809
1111,1.96,1.9901432
1112,1.9722961,1.9942613
1113,1.99,1.9969411
1114,2.0,2.0010095
1115,2.0,1.9982843
1116,1.9964919,1.9970317
1117,1.9975063,1.9999292
1118,2.0012658,2.0031383
1119,1.98,1.9986284
1120,1.9847915,2.0012538
1121,2.01,1.9979821
1122,2.0,2.0012279
1123,1.9953775,2.0001588
1124,2.0,1.9986416
1125,1.99,1.9990362
1126,1.9983827,1.9979751
1127,1.9960016,2.0023735
1128,2.019568,1.9978474
1129,2.0,1.9977294
1130,1.97,1.995419
1131,1.9794903,1.9933482
1132,2.0086668,2.0078268
1133,2.009,2.0079267
1134,1.99,2.0116758
1135,2.0021365,1.9996271
1136,2.0,2.0018156
1137,1.9865545,2.0030532
1138,2.0131764,2.0027947
1139,2.0,2.0073228
1140,2.0150318,2.005599
1141,2.01,2.0026112
1142,2.01,2.0077794
1143,2.004195,1.9981415
1144,2.0,2.0054975
1145,2.0118363,2.0032876
1146,2.004042,2.0052016
1147,2.0096996,2.0057943
1148,2.0192175,2.0090203
1149,2.005481,2.0026488
1150,2.0117753,2.0111592
1151,2.0,2.0094125
1152,2.018471,2.0099235
1153,2.0128665,2.0094812
1154,2.0114973,2.0048676
1155,2.0088708,2.0103965
1156,2.01,2.0118382
1157,2.02,2.0082963
1158,2.01,2.0086923
1159,2.0012043,2.0024815
1160,2.014947,2.012176
1161,2.0154705,2.0167534
1162,2.02,2.0087829
1163,2.0105,2.0024629
1164,2.0102222,2.0041375
1165,2.0,2.009105
1166,2.01,2.0080702
1167,2.01248,2.0033748
1168,2.0192053,2.0021238
1169,2.0,2.0027943
1170,2.02,2.0082278
1171,2.001748,2.0044389
1172,1.9924268,2.0038466
1173,1.99,1.9939195
1174,2.0038393,2.0035381
1175,2.0042672,2.0012946
1176,2.0043423,1.9983535
1177,2.0,1.9994351
1178,1.99,1.9959966
1179,2.0,2.0013032
1180,1.9924666,1.9976964
1181,1.9975461,2.013656
1182,1.9955574,2.0068555
1183,2.0,2.00833
1184,2.0018733,2.0087798
1185,2.011483,2.0075934
1186,2.02,2.005752
1187,2.0144932,2.0028791
1188,2.01,2.0025725
1189,1.9944915,2.002564
1190,1.996682,2.0022202
1191,2.004855,2.001432
1192,2.0,2.00048
1193,2.0,2.0014572
1194,1.9974362,1.9951584
1195,2.0039384,1.998471
1196,2.0,2.005007
1197,2.0053005,2.0041196
1198,2.013,2.001052
1199,2.0128675,2.0061016
1200,2.00842,2.0060031
1201,2.0097768,2.0064394
1202,2.0063071,2.0041037
1203,2.0099044,2.0142252
1204,2.01,2.0054786
1205,1.99,2.0095587
1206,1.9984051,2.00994
1207,1.9999958,2.002332
1208,2.0,1.996201
1209,2.0147953,2.0020733
1210,2.0091355,2.0041928
1211,2.0092406,2.0057106
1212,2.0085,2.0034902
1213,2.006,2.0064025
1214,2.0,2.0089917
1215,1.998,2.001823
1216,1.99,2.0032082
1217,2.0,2.000052
1218,2.009954,2.0064948
1219,2.0228224,2.0107298
1220,2.018022,2.0098488
1221,2.02,2.015609
1222,2.02,2.0128613
1223,2.0012474,2.005123
1224,2.0143502,2.0120203
1225,2.01,2.0047116
1226,1.99,2.0077844
1227,2.01,2.0114856
1228,2.0037308,2.0051997
1229,2.0110095,2.0097868
1230,2.01,2.0073888
1231,1.99,2.0044374
1232,1.98,2.0060792
1233,1.987535,2.0033274
1234,1.9982647,2.0025485
1235,2.01,2.0065396
1236,2.0159252,2.0069716
1237,2.0058017,2.0079439
1238,2.000451,2.0115004
1239,2.017378,2.0082371
1240,2.0,2.0074143
1241,1.9907753,2.0058153
1242,1.99,2.0090394
1243,2.02,2.0084612
1244,2.013639,2.0063922
1245,2.025174,2.0101013
1246,2.0076666,2.008326
1247,2.0086668,2.0076268
1248,2.009,2.0075576
1249,2.01,2.0049975
1250,2.01,2.006725
1251,2.01,2.0068636
1252,2.0009203,2.0072334
1253,2.00381,2.0034533
1254,2.0205023,2.0064902
1255,2.0022063,2.0082152
1256,2.0046072,2.003862
1257,1.9817235,2.0024893
1258,1.9782676,1.9984818
1259,1.98,1.9834871
1260,1.9934434,2.0054615
1261,2.0,1.9940422
1262,2.0012946,1.9989674
1263,1.99,1.9992912
1264,1.993278,2.0026116
1265,2.0025,2.0003738
1266,2.00625,1.9830948
1267,1.99,1.982158
1268,1.988,1.9930266
1269,1.9727476,1.9784633
1270,1.9704527,1.9796898
1271,1.9796752,1.9830776
1272,1.9752358,1.9676516
1273,1.98,1.9751496
1274,1.97,1.9761486
1275,1.946594,1.9620023
1276,1.97,1.9682722
1277,1.96,1.9652439
1278,1.97,1.9616874
1279,1.9986696,1.9926641
1280,1.97,1.9800222
1281,1.9618582,1.9759953
1282,1.9622145,1.9673111
1283,1.9817089,1.9727527
1284,1.9891372,1.9756515
1285,2.0036924,1.9687147
1286,1.9724003,1.9696118
1287,1.95,1.9641312
1288,1.9524583,1.9632505
1289,1.9682475,1.9629139
1290,1.935426,1.9563241
1291,1.933902,1.9614384
1292,1.9289833,1.9505737
1293,1.9801319,1.9641795
1294,1.9770182,1.9759873
1295,2.0,1.9769946
1296,1.97,1.9680829
1297,1.96,1.9674755
1298,1.966155,1.9656147
1299,1.9643638,1.9589175
1300,1.9495234,1.9602327
1301,1.94,1.955213
1302,1.95,1.9556385
1303,1.93,1.9531761
1304,1.9606785,1.9516532
1305,1.97,1.9570273
1306,1.95,1.9545468
1307,1.9669145,1.9717109
1308,1.96,1.9631647
1309,1.96,1.9612542
1310,1.9532692,1.9504317
1311,1.92,1.9486735
1312,1.9280286,1.9389975
1313,1.94,1.9479096
1314,1.96,1.9457755
1315,1.9578245,1.9532193
1316,1.97,1.9480332
1317,1.96,1.9469345
1318,1.952891,1.9546039
1319,1.9448986,1.9592279
1320,1.94,1.9480543
1321,1.95,1.9446858
1322,1.9314368,1.943778
1323,1.94,1.9474446
1324,1.944289,1.9368706
1325,1.93,1.9395889
1326,1.9410901,1.9415231
1327,1.9357467,1.9364197
1328,1.93,1.9390112
1329,1.9239066,1.9386839
1330,1.913726,1.9354452
1331,1.9226252,1.9263299
1332,1.94,1.9365923
1333,1.93,1.9368999
1334,1.9227568,1.9311013
1335,1.9405589,1.9345849
1336,1.9230793,1.934818
1337,1.9234095,1.9185915
1338,1.9132746,1.9243386
1339,1.9179695,1.9171436
1340,1.9166095,1.9170672
1341,1.92,1.9267628
1342,1.9127257,1.9228215
1343,1.9211882,1.9487591
1344,1.93,1.9398931
1345,1.93,1.9262214
1346,1.924654,1.9353724
1347,1.9328378,1.9502655
1348,1.91,1.9410083
1349,1.94,1.9259661
1350,1.9454033,1.9314326
1351,1.95,1.9353852
1352,1.9310588,1.9410495
1353,1.931037,1.9429847
1354,1.9385779,1.937863
1355,1.9383594,1.9594113
1356,1.953717,1.9389861
1357,1.95,1.9879264
1358,1.9556146,1.938153
1359,1.9599699,1.9543227
1360,1.94,1.9561138
1361,1.95,1.9691554
1362,1.9749444,1.9687095
1363,1.967096,1.9690354
1364,1.98,1.9725983
1365,1.97,1.9705678
1366,1.973045,1.9699101
1367,1.9778007,1.969339
1368,1.9750066,1.961619
1369,1.98,1.9557089
1370,1.93,1.9576169
1371,1.92,1.960902
1372,1.9426367,1.9441726
1373,1.9640515,1.9559945
1374,1.9701998,1.9537172
1375,1.99,1.9632356
1376,1.95,1.9678242
1377,1.968269,1.9655553
1378,1.9558446,1.9707059
1379,1.9650115,1.9749768
1380,1.98,1.9652015
1381,1.98,1.9661117
1382,1.97,1.9560403
1383,1.947483,1.9774578
1384,1.969932,1.9683414
1385,1.9684333,1.9769733
1386,1.96,1.9688597
1387,1.9624327,1.9700303
1388,1.9684236,1.9669062
1389,1.973056,1.9745373
1390,1.949755,1.9873813
1391,1.93,1.9795852
1392,1.9779433,1.9730731
1393,1.9901545,1.9688255
1394,1.98,1.9744189
1395,1.9860806,1.9669408
1396,1.98,1.966253
1397,1.98,1.9575341
1398,1.9657437,1.9684845
1399,1.9710133,1.9705607
1400,1.9613606,1.9738854
1401,1.986745,2.0112557
1402,1.98,2.0087101
1403,2.0024624,1.9969407
1404,2.0041482,1.9907796
1405,2.0,2.029305
1406,2.0,2.00695
1407,1.995423,2.0275793
1408,1.9940813,2.007199
1409,2.01357,2.0101109
1410,2.0,1.9920831
1411,2.0005884,2.0340369
1412,2.0369105,1.9886116
1413,2.0311375,2.0345874
1414,2.0267208,2.0185776
1415,2.004556,2.0040302
1416,2.0083945,1.9794581
1417,2.022772,2.001476
1418,2.03,2.0181875
1419,2.023469,2.0300958
1420,1.99,1.9980769
1421,2.0172603,2.050504
1422,2.0333,2.0390503
1423,2.04,2.0504668
1424,2.0365577,2.0442407
1425,2.0421143,2.0481539
1426,2.0357795,2.0356436
1427,2.04,2.0787587
1428,2.0427046,2.0291493
1429,2.05,2.0332448
1430,2.03755,2.0153983
1431,2.0296462,2.0473464
1432,2.03,2.0287936
1433,2.02,2.031459
1434,2.0417778,2.0296953
1435,2.05,2.032571
1436,2.0291111,2.0485759
1437,2.03,2.0495648
1438,2.03,2.0482306
1439,2.0568283,2.055589
1440,2.0564387,2.05286
1441,2.0481212,2.0517664
1442,2.0575857,2.049229
1443,2.0693173,2.0470452
1444,2.0628214,2.081615
1445,2.0628648,2.0569031
1446,2.0326068,2.0452871
1447,2.0545874,2.0647066
1448,2.06,2.0582902
1449,2.070113,2.0655606
1450,2.0701075,2.062767
1451,2.073397,2.0612016
1452,2.0636666,2.079711
1453,2.066,2.0662992
1454,2.0683334,2.0809176
1455,2.0706666,2.0744848
1456,2.0753334,2.0343676
1457,2.08,2.068855
1458,2.0815556,2.0672178
1459,2.08,2.0611603
1460,2.0774925,2.0760026
1461,2.07,2.062937
1462,2.0875843,2.0883214
1463,2.0631504,2.0817964
1464,2.07,2.0701165
1465,2.08,2.0688713
1466,2.0805213,2.064591
1467,2.1,2.06241
1468,2.0924964,2.0900526
1469,2.0863795,2.0977588
1470,2.09,2.0944674
1471,2.0902624,2.0750532
1472,2.082537,2.090834
1473,2.0828707,2.0879135
1474,2.07,2.089355
1475,2.0982728,2.096249
1476,2.09,2.095544
1477,2.0926604,2.0937395
1478,2.105356,2.1017854
1479,2.0892093,2.0662885
1480,2.090729,2.0920794
1481,2.09,2.077531
1482,2.0828133,2.0825887
1483,2.08475,2.0866518
1484,2.09,2.0885944
1485,2.09125,2.0912051
1486,2.09375,2.0925264
1487,2.09,2.088657
1488,2.09,2.0830245
1489,2.0820632,2.088081
1490,2.087578,2.088196
1491,2.0919292,2.0887187
1492,2.09,2.0898647
1493,2.09,2.0891137
1494,2.0943635,2.0892835
1495,2.0915956,2.0890138
1496,2.09,2.0861764
1497,2.08375,2.0832791
1498,2.0755,2.0805063
1499,2.07,2.0755105
1500,2.07375,2.078328
1501,2.0775,2.0805595
1502,2.1,2.094131
1503,2.1,2.0983427
1504,2.1,2.097567
1505,2.1,2.0949924
1506,2.09625,2.0911653
1507,2.09125,2.0869153
1508,2.09,2.0889812
1509,2.09,2.0884678
1510,2.07,2.0851443
1511,2.082,2.0854607
1512,2.1,2.090747
1513,2.09,2.0936122
1514,2.1003757,2.097376
1515,2.1029093,2.0850506
1516,2.0887315,2.0970044
1517,2.082,2.0948153
1518,2.08,2.0902855
1519,2.08,2.0922172
1520,2.08,2.089462
1521,2.11,2.100642
1522,2.10225,2.0956252
1523,2.097,2.0971143
1524,2.09525,2.0996394
1525,2.0935,2.1032362
1526,2.096,2.1025243
1527,2.0986965,2.0961237
1528,2.0815575,2.0915904
1529,2.1078918,2.09459
1530,2.10875,2.1053858
1531,2.10625,2.1055586
1532,2.10475,2.102807
1533,2.11,2.103133
1534,2.1,2.1027575
1535,2.1,2.1044865
1536,2.1032672,2.1067734
1537,2.1093338,2.1066947
1538,2.11,2.102776
1539,2.11,2.1089811
1540,2.11,2.1041622
1541,2.0898745,2.1046076
1542,2.0835338,2.101991
1543,2.11,2.1091702
1544,2.117,2.103792
1545,2.1175,2.1045592
1546,2.118,2.094901
1547,2.12,2.1186464
1548,2.1185,2.1118367
1549,2.1175,2.1157181
1550,2.12,2.1151445
1551,2.0958421,2.11326
1552,2.1,2.1113153
1553,2.1075382,2.1089542
1554,2.1203735,2.1142025
1555,2.1275,2.1170158
1556,2.1195,2.1157935
1557,2.1116192,2.1155636
1558,2.107245,2.1084447
1559,2.107194,2.1101418
1560,2.1034045,2.1069145
1561,2.09,2.1110477
1562,2.09,2.1199298
1563,2.13,2.1180196
1564,2.1172807,2.1168242
1565,2.1305103,2.1266172
1566,2.13,2.1270905
1567,2.13,2.1242986
1568,2.124212,2.1247973
1569,2.13,2.1239088
1570,2.1168566,2.124933
1571,2.11,2.1247973
1572,2.1,2.125475
1573,2.1265,2.126396
1574,2.127,2.1207392
1575,2.128,2.1277356
1576,2.13,2.1269526
1577,2.13,2.1258776
1578,2.13075,2.117962
1579,2.13225,2.1176283
1580,2.13525,2.1288664
1581,2.13,2.125415
1582,2.13,2.130058
1583,2.13,2.1286302
1584,2.11,2.1196992
1585,2.13,2.1293728
1586,2.1329882,2.1238458
1587,2.14,2.1231148
1588,2.1422884,2.1293273
1589,2.1199682,2.1267586
1590,2.1180015,2.1204114
1591,2.13,2.1170566
1592,2.1120963,2.1183953
1593,2.11,2.1221619
1594,2.1215906,2.1173549
1595,2.11,2.1179867
1596,2.11,2.1167448
1597,2.0986073,2.110997
1598,2.12,2.104704
1599,2.1300411,2.1258507
1600,2.14,2.1259487
1601,2.12,2.1056478
1602,2.109794,2.1157131
1603,2.12,2.110979
1604,2.12,2.113111
1605,2.1140637,2.1173735
1606,2.1166499,2.1171966
1607,2.1120832,2.1225402
1608,2.1,2.1055756
1609,2.070674,2.0852869
1610,2.0685866,2.0728118
1611,2.1,2.092782
1612,2.09,2.089289
1613,2.0939283,2.109941
1614,2.0918138,2.1017761
1615,2.1,2.1021683
1616,2.1,2.1050596
1617,2.109915,2.1031501
1618,2.1017659,2.0935297
1619,2.11008,2.1027164
1620,2.0880983,2.0983362
1621,2.09,2.0748227
1622,2.1,2.092636
1623,2.11256,2.0885603
1624,2.0902395,2.0993664
1625,2.0940928,2.086662
1626,2.082604,2.0985975
1627,2.0806825,2.0987782
1628,2.0839717,2.0728006
1629,2.05,2.0519943
1630,2.075804,2.085236
1631,2.0831416,2.0964675
1632,2.08,2.0696945
1633,2.07,2.0751169
1634,2.08,2.0788398
1635,2.0759573,2.047559
1636,2.0791042,2.0773056
1637,2.0533772,2.0569737
1638,2.026486,2.0542111
1639,2.0466554,2.0514495
1640,2.03,2.031459
1641,2.0348074,2.0319068
1642,2.033559,2.051277
1643,2.03,2.0249307
1644,2.02,2.0498466
1645,2.0,2.0079205
1646,2.0164955,2.0217924
1647,2.01,2.015339
1648,2.026947,2.0211072
1649,2.0218096,2.0314138
1650,2.04,2.0172977
1651,2.038317,2.0402455
1652,2.0424109,2.022036
1653,2.02,2.0236528
1654,2.013743,2.0215073
1655,2.0190208,2.024544
1656,2.0091412,2.007171
1657,1.99,1.9989101
1658,2.01,2.0117836
1659,2.0,2.0085013
1660,2.0135562,2.0096648
1661,2.02,2.0048964
1662,2.0256472,2.0106053
1663,2.0255065,2.0082173
1664,2.0025315,2.0108492
1665,2.00757,2.002911
1666,2.01,2.000283
1667,2.0,1.9961171
1668,2.0022051,1.9978296
1669,2.003901,1.996174
1670,2.0063877,1.989296
1671,2.0,2.0016031
1672,2.01,1.9945995
1673,2.0,2.004849
1674,1.98,1.9766276
1675,1.9557116,1.9669249
1676,1.9649866,1.9587634
1677,1.9653542,1.969463
1678,1.9755025,1.9633781
1679,1.97,1.9597074
1680,1.9382613,1.9553509
1681,1.95,1.9606463
1682,1.9368427,1.9519492
1683,1.9707968,1.9527953
1684,1.97,1.9721088
1685,1.96,1.9584912
1686,1.9616114,1.9618938
1687,1.9618742,1.9519933
1688,1.96,1.9464456
1689,1.9548279,1.9453776
1690,1.9590311,1.95656
1691,1.95,1.9475522
1692,1.9506748,1.9413999
1693,1.9368564,1.953976
1694,1.9392421,1.9697176
1695,1.9469242,1.9402976
1696,1.9307216,1.9453993
1697,1.95,1.9493668
1698,1.940105,1.9421333
1699,1.93,1.9466772
1700,1.9423841,1.9395912
1701,1.9389434,1.9367195
1702,1.93,1.9263871
1703,1.9610503,1.9393386
1704,1.9368207,1.9400933
1705,1.9359137,1.9264295
1706,1.92,1.9278986
1707,1.9121338,1.926317
1708,1.93,1.9347205
1709,1.9305817,1.9373093
1710,1.9274743,1.9250164
1711,1.9244099,1.922694
1712,1.9220105,1.9214771
1713,1.9269667,1.9283098
1714,1.9164991,1.921215
1715,1.93,1.9284846
1716,1.93,1.9210545
1717,1.9215038,1.9243603
1718,1.9137598,1.9231516
1719,1.93,1.9237262
1720,1.9181954,1.9244841
1721,1.9203604,1.9220759
1722,1.93,1.9217077
1723,1.9177698,1.9230171
1724,1.92972,1.920636
1725,1.93,1.9223031
1726,1.9257286,1.9295926
1727,1.92,1.92472
1728,1.92,1.9250197
1729,1.92,1.9229847
1730,1.93,1.9226335
1731,1.9335,1.9275336
1732,1.92675,1.9246974
1733,1.9,1.9102764
1734,1.9255353,1.9145463
1735,1.9255601,1.9241377
1736,1.9131262,1.9195746
1737,1.9219457,1.9232649
1738,1.92,1.9226853
1739,1.920093,1.9227223
1740,1.93,1.9258447
1741,1.9601289,1.9450076
1742,1.9702117,1.9470392
1743,1.97,1.967242
