TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.237751,2.123189,1.981768
2.430000,2.237755,2.120989,1.981620
2.420000,2.237739,2.121020,1.981495
2.420000,2.237714,2.116439,1.981399
2.430000,2.237693,2.119980,1.981297
2.430000,2.237674,2.118978,1.981165
2.426063,2.237669,2.118180,1.981024
2.422730,2.237687,2.121591,1.980907
2.425745,2.237737,2.120000,1.980839
2.424567,2.237774,2.110000,1.980782
2.418298,2.237801,2.110000,1.980760
2.420498,2.237808,2.100000,1.980734
2.421198,2.237779,2.100000,1.980662
2.420000,2.237715,2.098607,1.980535
2.420000,2.237645,2.102690,1.980389
2.420000,2.237590,2.099959,1.980247
2.430000,2.237563,2.101644,1.980125
2.430000,2.237566,2.106486,1.980020
2.425678,2.237565,2.108983,1.979886
2.428737,2.237542,2.108821,1.979693
2.425506,2.237494,2.110000,1.979442
2.425737,2.237427,2.120000,1.979162
2.420705,2.237350,2.120000,1.978873
2.427000,2.237258,2.130000,1.978576
2.420135,2.237131,2.120000,1.978241
2.420000,2.236978,2.130041,1.977874
2.420000,2.236819,2.126723,1.977488
2.430000,2.236678,2.126436,1.977105
2.430000,2.236565,2.129637,1.976748
2.430000,2.236482,2.123793,1.976447
2.429250,2.236417,2.125107,1.976188
2.426500,2.236360,2.129214,1.975987
2.423750,2.236297,2.120000,1.975805
2.421000,2.236229,2.140000,1.975630
2.418250,2.236156,2.130000,1.975466
2.415500,2.236084,2.120000,1.975346
2.412750,2.236018,2.120000,1.975286
2.410000,2.235959,2.120526,1.975298
2.410000,2.235906,2.122259,1.975358
2.410000,2.235857,2.119133,1.975467
2.410000,2.235800,2.126411,1.975585
2.410000,2.235733,2.117363,1.975674
2.411000,2.235666,2.120764,1.975762
2.412000,2.235593,2.124495,1.975823
2.413000,2.235491,2.120000,1.975816
2.414000,2.235368,2.120000,1.975751
2.415000,2.235250,2.120000,1.975623
2.416000,2.235160,2.110000,1.975429
2.417000,2.235130,2.110000,1.975195
2.420000,2.235159,2.110986,1.974952
2.420000,2.235227,2.109794,1.974712
2.420000,2.235316,2.117940,1.974495
2.430000,2.235409,2.111939,1.974292
2.430000,2.235495,2.115856,1.974095
2.427236,2.235568,2.120600,1.973894
2.429751,2.235617,2.120301,1.973682
2.426912,2.235655,2.120000,1.973467
2.424573,2.235687,2.120000,1.973227
2.424564,2.235727,2.110000,1.972967
2.422796,2.235763,2.120000,1.972674
2.425735,2.235793,2.110000,1.972347
2.420000,2.235813,2.108266,1.972004
2.420000,2.235822,2.114793,1.971648
2.440000,2.235832,2.114064,1.971310
2.440000,2.235833,2.116650,1.970989
2.430000,2.235820,2.112849,1.970696
2.434773,2.235783,2.112083,1.970408
2.429161,2.235727,2.116844,1.970131
2.428496,2.235672,2.110000,1.969854
2.429432,2.235628,2.100000,1.969565
2.430176,2.235601,2.090000,1.969272
2.422829,2.235577,2.070000,1.968956
2.429304,2.235565,2.070000,1.968640
2.430000,2.235545,2.063160,1.968311
2.420000,2.235477,2.070307,1.968024
2.430000,2.235234,2.069574,1.967693
2.430000,2.234688,2.065729,1.967106
2.430000,2.233799,2.070674,1.966052
2.425459,2.232681,2.068587,1.964475
2.427226,2.231521,2.070576,1.962491
2.425083,2.230497,2.070000,1.960270
2.428126,2.229719,2.080000,1.957955
2.427870,2.229221,2.100000,1.955674
2.427359,2.228995,2.100000,1.953538
2.426276,2.228990,2.100000,1.951616
2.430000,2.229164,2.107024,1.949977
2.420000,2.229470,2.117469,1.948668
2.430000,2.229846,2.101722,1.947670
2.430000,2.230252,2.094552,1.946968
2.430000,2.230660,2.097232,1.946554
2.427583,2.231045,2.101361,1.946393
2.429612,2.231392,2.087601,1.946447
2.421604,2.231705,2.100000,1.946683
2.418252,2.232005,2.090000,1.947101
2.415018,2.232291,2.100000,1.947686
2.414329,2.232578,2.090000,1.948461
2.415834,2.232870,2.100000,1.949407
2.410000,2.233147,2.097783,1.950490
2.410000,2.233396,2.093928,1.951691
2.420000,2.233612,2.091814,1.952948
2.420000,2.233783,2.108209,1.954196
2.420000,2.233909,2.095311,1.955381
2.424330,2.234010,2.101994,1.956504
2.420140,2.234106,2.107438,1.957561
2.429610,2.234190,2.100000,1.958565
2.424942,2.234273,2.100000,1.959530
2.427944,2.234352,2.110000,1.960447
2.431054,2.234418,2.100000,1.961286
2.427409,2.234473,2.100000,1.962040
2.430000,2.234494,2.107332,1.962669
2.420000,2.234461,2.100449,1.963146
2.430000,2.234386,2.105215,1.963474
2.430000,2.234294,2.104575,1.963680
2.430000,2.234189,2.109455,1.963787
2.430807,2.234093,2.106128,1.963845
2.431949,2.234004,2.109915,1.963897
2.431004,2.233918,2.110000,1.963942
2.429257,2.233837,2.110000,1.963972
2.429116,2.233767,2.100000,1.963993
2.422535,2.233713,2.110000,1.964013
2.424256,2.233658,2.100000,1.964019
2.430000,2.233598,2.101766,1.964016
2.420000,2.233537,2.110080,1.964005
2.430000,2.233484,2.111015,1.964027
2.430000,2.233430,2.101093,1.964091
2.440000,2.233382,2.112689,1.964211
2.432086,2.233328,2.100604,1.964343
2.443874,2.233287,2.108395,1.964510
2.429725,2.233256,2.100000,1.964717
2.431245,2.233217,2.110000,1.964919
2.416382,2.233141,2.100000,1.965067
2.423702,2.233035,2.090000,1.965132
2.434748,2.232906,2.080000,1.965122
2.430000,2.232752,2.091043,1.965032
2.420000,2.232563,2.082205,1.964843
2.420000,2.232390,2.098319,1.964603
2.430000,2.232281,2.087494,1.964367
2.430000,2.232265,2.092986,1.964189
2.432595,2.232327,2.076241,1.964059
2.430104,2.232453,2.088098,1.963978
2.426811,2.232606,2.090000,1.963908
2.418859,2.232762,2.090000,1.963871
2.424280,2.232898,2.120000,1.963853
2.419513,2.232999,2.110000,1.963830
2.420111,2.233068,2.110000,1.963794
2.420000,2.233103,2.118607,1.963732
2.420000,2.233112,2.109783,1.963629
2.420000,2.233116,2.112042,1.963473
2.430000,2.233130,2.105647,1.963268
2.430000,2.233150,2.114396,1.963014
2.429252,2.233169,2.104170,1.962721
2.424762,2.233184,2.114915,1.962382
2.427314,2.233184,2.090000,1.962001
2.417676,2.233165,2.100000,1.961585
2.412591,2.233111,2.090000,1.961131
2.406265,2.233028,2.100000,1.960651
2.404894,2.232927,2.090000,1.960181
2.400000,2.232856,2.098069,1.959777
2.400000,2.232841,2.098727,1.959484
2.410000,2.232882,2.101192,1.959290
2.410000,2.232946,2.100703,1.959141
2.410000,2.233029,2.099043,1.959005
2.411321,2.233120,2.093375,1.958834
2.417257,2.233230,2.111432,1.958641
2.417035,2.233224,2.110000,1.958456
2.418226,2.233016,2.110000,1.958192
2.418503,2.232663,2.110000,1.957852
2.422811,2.232243,2.100000,1.957426
2.421300,2.231840,2.110000,1.956908
2.430000,2.231522,2.112560,1.956348
2.420000,2.231311,2.103211,1.955764
2.420000,2.231191,2.094972,1.955157
2.430000,2.231141,2.090240,1.954535
2.430000,2.231153,2.094093,1.953948
2.425823,2.231208,2.078490,1.953441
2.430361,2.231290,2.082604,1.953039
2.418734,2.231391,2.080000,1.952755
2.417795,2.231491,2.080000,1.952566
2.417584,2.231577,2.070000,1.952414
2.420649,2.231658,2.080000,1.952277
2.425000,2.231752,2.080000,1.952173
2.420000,2.231876,2.080562,1.952125
2.420000,2.232014,2.080683,1.952131
2.420000,2.232160,2.087384,1.952196
2.430000,2.232300,2.089909,1.952319
2.430000,2.232430,2.091240,1.952489
2.431907,2.232543,2.083972,1.952688
2.427103,2.232626,2.088850,1.952887
2.428598,2.232679,2.090000,1.953071
2.426673,2.232713,2.090000,1.953225
2.431514,2.232728,2.090000,1.953319
2.425308,2.232726,2.070000,1.953360
2.423745,2.232713,2.060000,1.953363
2.430000,2.232697,2.070230,1.953351
2.420000,2.232680,2.057815,1.953337
2.430000,2.232675,2.066913,1.953383
2.440000,2.232677,2.060416,1.953479
2.430000,2.232674,2.053322,1.953611
2.431604,2.232656,2.042754,1.953745
2.430838,2.232624,2.041446,1.953863
2.431184,2.232577,2.060000,1.953947
2.427562,2.232529,2.050000,1.954026
2.425106,2.232489,2.050000,1.954131
2.417940,2.232472,2.080000,1.954300
2.419814,2.232485,2.070000,1.954529
2.420000,2.232495,2.075172,1.954740
2.420000,2.232507,2.077611,1.954957
2.420000,2.232507,2.075804,1.955158
2.430000,2.232474,2.078532,1.955294
2.430000,2.232417,2.080403,1.955353
2.420186,2.232348,2.075458,1.955337
2.419668,2.232272,2.083142,1.955268
2.421519,2.232203,2.080000,1.955164
2.412222,2.232131,2.080000,1.955023
2.407111,2.232043,2.070000,1.954840
2.407475,2.231940,2.070000,1.954614
2.406383,2.231804,2.070000,1.954322
2.400000,2.231653,2.067415,1.953995
2.400000,2.231520,2.066494,1.953701
2.410000,2.231413,2.069178,1.953454
2.410000,2.231327,2.072428,1.953240
2.410000,2.231269,2.071058,1.953079
2.410000,2.231259,2.076673,1.952971
2.416250,2.231295,2.079408,1.952892
2.411231,2.231382,2.080000,1.952875
2.417080,2.231498,2.080000,1.952883
2.418870,2.231628,2.070000,1.952907
2.415176,2.231758,2.070000,1.952922
2.416330,2.231881,2.080000,1.952947
2.420000,2.231994,2.070653,1.952973
2.420000,2.232088,2.079362,1.952996
2.420000,2.232174,2.075957,1.953047
2.420000,2.232244,2.076468,1.953115
2.420000,2.232312,2.073206,1.953191
2.430000,2.232396,2.074692,1.953256
2.428231,2.232510,2.079104,1.953335
2.424765,2.232644,2.070000,1.953417
2.427979,2.232784,2.070000,1.953504
2.431216,2.232919,2.070000,1.953593
2.427846,2.233032,2.060000,1.953667
2.422055,2.233124,2.050000,1.953708
2.430000,2.233207,2.059778,1.953740
2.420000,2.233282,2.059424,1.953763
2.420000,2.233330,2.056490,1.953763
2.430000,2.233355,2.066616,1.953721
2.430000,2.233372,2.063710,1.953644
2.430000,2.233395,2.053377,1.953556
2.427803,2.233439,2.058532,1.953505
2.425906,2.233499,2.060000,1.953507
2.418313,2.233593,2.050000,1.953565
2.416575,2.233700,2.050000,1.953609
2.413412,2.233806,2.050000,1.953644
2.405372,2.233808,2.020000,1.953680
2.410000,2.233671,2.033641,1.953683
2.400000,2.233454,2.025368,1.953674
2.410000,2.233230,2.026486,1.953642
2.410000,2.233034,2.017606,1.953531
2.410000,2.232885,2.034333,1.953310
2.410000,2.232785,2.016120,1.952995
2.409000,2.232720,2.004427,1.952574
2.410044,2.232677,2.020000,1.952042
2.408393,2.232629,2.020000,1.951375
2.400220,2.232572,2.020000,1.950600
2.397121,2.232505,2.010000,1.949744
2.396877,2.232425,2.050000,1.948834
2.400000,2.232348,2.034115,1.947932
2.390000,2.232301,2.034446,1.947099
2.400000,2.232312,2.045794,1.946413
2.400000,2.232372,2.033145,1.945881
2.400000,2.232462,2.040419,1.945485
2.400000,2.232560,2.041760,1.945224
2.394121,2.232644,2.055889,1.945052
2.393041,2.232698,2.050000,1.944941
2.386167,2.232718,2.030000,1.944860
2.387129,2.232711,2.030000,1.944807
2.375268,2.232670,2.030000,1.944758
2.369418,2.232614,2.030000,1.944721
2.370000,2.232577,2.029800,1.944725
2.370000,2.232580,2.036736,1.944804
2.370000,2.232644,2.032508,1.945007
2.380000,2.232769,2.035607,1.945369
2.380000,2.232921,2.042639,1.945839
2.380000,2.233062,2.048141,1.946352
2.383847,2.233183,2.040067,1.946887
2.386396,2.233276,2.050000,1.947420
2.383295,2.233323,2.050000,1.947891
2.387513,2.233310,2.050000,1.948259
2.385464,2.233253,2.050000,1.948517
2.386275,2.233180,2.040000,1.948698
2.390000,2.233114,2.046655,1.948836
2.380000,2.233053,2.044841,1.948938
2.390000,2.232986,2.049174,1.948966
2.400000,2.232912,2.055165,1.948928
2.390000,2.232833,2.048888,1.948833
2.390000,2.232760,2.061274,1.948696
2.396810,2.232684,2.055042,1.948534
2.393535,2.232606,2.060000,1.948364
2.387018,2.232521,2.050000,1.948203
2.390761,2.232436,2.050000,1.948081
2.388966,2.232355,2.050000,1.948020
2.385202,2.232286,2.030000,1.948045
2.390000,2.232227,2.034807,1.948125
2.390000,2.232167,2.032411,1.948210
2.390000,2.232104,2.035275,1.948260
2.390000,2.232033,2.035675,1.948255
2.400000,2.231960,2.033559,1.948225
2.400000,2.231875,2.036079,1.948155
2.394440,2.231779,2.032604,1.948041
2.394758,2.231688,2.030000,1.947921
2.398798,2.231626,2.030000,1.947820
2.387231,2.231599,2.030000,1.947738
2.387028,2.231612,2.020000,1.947683
2.385139,2.231652,2.020000,1.947635
2.390000,2.231734,2.010445,1.947620
2.380000,2.231853,2.009447,1.947665
2.390000,2.231989,2.012635,1.947751
2.400000,2.232095,2.009988,1.947809
2.410000,2.232159,2.005463,1.947804
2.410000,2.232185,1.999423,1.947738
2.408182,2.232179,2.000000,1.947604
2.409481,2.232160,2.000000,1.947398
2.410698,2.232126,1.990000,1.947093
2.407622,2.232089,2.000000,1.946707
2.410100,2.232060,2.000000,1.946280
2.403954,2.232043,2.000000,1.945842
2.405886,2.232019,2.003535,1.945385
2.410000,2.231974,2.005456,1.944890
2.410000,2.231913,2.007536,1.944349
2.400000,2.231825,2.009650,1.943748
2.400000,2.231719,2.019621,1.943092
2.400000,2.231608,2.025058,1.942395
2.395750,2.231503,2.016495,1.941658
2.393500,2.231409,2.030000,1.940889
2.391250,2.231337,2.020000,1.940100
2.389000,2.231271,2.010000,1.939271
2.386750,2.231225,2.030000,1.938398
2.384500,2.231214,2.010000,1.937502
2.382250,2.231239,2.013776,1.936608
2.380000,2.231186,2.014120,1.935795
2.380000,2.231017,2.026106,1.935083
2.380000,2.230777,2.015532,1.934518
2.380000,2.230545,2.026947,1.934071
2.380000,2.230373,2.021810,1.933709
2.381701,2.230277,2.032317,1.933361
2.383401,2.230249,2.030000,1.933015
2.385102,2.230274,2.030000,1.932672
2.386803,2.230351,2.040000,1.932369
2.388503,2.230455,2.030000,1.932094
2.390204,2.230564,2.040000,1.931860
2.390000,2.230658,2.040104,1.931623
2.390000,2.230728,2.038317,1.931374
2.400000,2.230772,2.040711,1.931102
2.410000,2.230779,2.035113,1.930773
2.400000,2.230777,2.039912,1.930447
2.400000,2.230790,2.039121,1.930173
2.404919,2.230818,2.042411,1.929950
2.400702,2.230853,2.040000,1.929776
2.397213,2.230877,2.030000,1.929621
2.392220,2.230907,2.030000,1.929536
2.389189,2.230947,2.020000,1.929549
2.388670,2.230983,2.010000,1.929606
2.388555,2.230996,2.013743,1.929654
2.380000,2.231005,2.013401,1.929709
2.390000,2.231026,2.019369,1.929804
2.390000,2.231060,2.019584,1.929918
2.390000,2.231084,2.017613,1.930015
2.400000,2.231084,2.019021,1.930068
2.397475,2.231068,2.017692,1.930097
2.399315,2.231063,2.020000,1.930175
2.387045,2.231070,2.020000,1.930305
2.388241,2.231077,2.020000,1.930480
2.395509,2.231060,2.010000,1.930652
2.391157,2.231015,2.010000,1.930797
2.390476,2.230953,2.009141,1.930910
2.380000,2.230886,2.005693,1.930993
2.390000,2.230820,2.007918,1.931046
2.400000,2.230751,2.007989,1.931060
2.400000,2.230701,2.003478,1.931083
2.390000,2.230660,2.004071,1.931113
2.396362,2.230605,2.000000,1.931096
2.389558,2.230513,2.000000,1.930961
2.394548,2.230387,1.990000,1.930680
2.391193,2.230225,1.990000,1.930220
2.385852,2.230048,1.990000,1.929638
2.381732,2.229864,1.980000,1.928949
2.382427,2.229683,1.986972,1.928188
2.380000,2.229512,1.996388,1.927370
2.380000,2.229345,1.997763,1.926509
2.380000,2.229169,2.005996,1.925598
2.380000,2.228970,2.008601,1.924629
2.390000,2.228756,2.017483,1.923606
2.381714,2.228529,2.020090,1.922549
2.374785,2.228294,2.030000,1.921450
2.363144,2.228057,2.020000,1.920313
2.351690,2.227812,2.020000,1.919114
2.347468,2.227561,2.010000,1.917851
2.340241,2.227299,2.000000,1.916522
2.330000,2.227030,2.006780,1.915146
2.340000,2.226753,2.006365,1.913739
2.340000,2.226495,2.013556,1.912347
2.330000,2.226245,2.007391,1.910982
2.350000,2.226001,2.018155,1.909668
2.350000,2.225760,2.016525,1.908412
2.343913,2.225524,2.027611,1.907229
2.356963,2.225358,2.020000,1.906203
2.356422,2.225326,2.030000,1.905429
2.358511,2.225440,2.010000,1.904949
2.358645,2.225664,2.020000,1.904725
2.362877,2.225947,2.000000,1.904677
2.345233,2.226250,2.015563,1.904770
2.360000,2.226557,2.007850,1.904947
2.370000,2.226831,2.016221,1.905142
2.390000,2.227061,2.014704,1.905305
2.380000,2.227244,2.024721,1.905404
2.390000,2.227374,2.025647,1.905430
2.388000,2.227447,2.025506,1.905370
2.384000,2.227515,2.030000,1.905293
2.380000,2.227620,2.020000,1.905274
2.376000,2.227788,2.020000,1.905403
2.372000,2.228002,2.010000,1.905705
2.368000,2.228232,2.000000,1.906125
2.364000,2.228435,2.002532,1.906587
2.360000,2.228596,2.005683,1.907049
2.360000,2.228709,1.999808,1.907457
2.360000,2.228786,2.005334,1.907764
2.360000,2.228850,2.004255,1.907946
2.360000,2.228796,2.007570,1.908081
2.357500,2.228569,2.013490,1.908176
2.355000,2.228273,2.010000,1.908289
2.352500,2.228003,2.000000,1.908450
2.350000,2.227809,2.020000,1.908632
2.347500,2.227678,2.010000,1.908716
2.345000,2.227583,2.010000,1.908607
2.342500,2.227528,2.005590,1.908300
2.340000,2.227504,2.003937,1.907829
2.350000,2.227481,2.003355,1.907171
2.340000,2.227466,1.996032,1.906391
2.360000,2.227463,1.993306,1.905568
2.360000,2.227457,1.990872,1.904694
2.363356,2.227454,1.977165,1.903802
2.350659,2.227468,1.980000,1.902959
2.350446,2.227505,1.980000,1.902196
2.355682,2.227562,1.980000,1.901563
2.354974,2.227636,1.970000,1.901069
2.353121,2.227711,1.980000,1.900680
2.351481,2.227762,1.975506,1.900314
2.350000,2.227785,1.979850,1.899910
2.340000,2.227789,1.985960,1.899454
2.350000,2.227782,1.984782,1.898977
2.360000,2.227789,1.985754,1.898533
2.350000,2.227821,1.988758,1.898156
2.347177,2.227865,1.995530,1.897859
2.337089,2.227927,1.992250,1.897666
2.349061,2.228000,1.990000,1.897570
2.337017,2.228054,2.000000,1.897498
2.334415,2.228080,2.000000,1.897455
2.328580,2.228088,2.000000,1.897440
2.316902,2.228076,2.001157,1.897456
2.320000,2.228037,2.002205,1.897462
2.310000,2.227957,2.004565,1.897411
2.320000,2.227855,2.003901,1.897305
2.320000,2.227762,2.005943,1.897202
2.310000,2.227691,2.011066,1.897123
2.319399,2.227647,2.006388,1.897089
2.321311,2.227630,2.010000,1.897118
2.318593,2.227625,2.000000,1.897209
2.322206,2.227624,2.010000,1.897360
2.322755,2.227624,1.990000,1.897579
2.332317,2.227631,1.990000,1.897868
2.336232,2.227634,1.986508,1.898185
2.330000,2.227604,1.981640,1.898481
2.340000,2.227554,1.993044,1.898752
2.350000,2.227484,1.994757,1.898975
2.350000,2.227408,2.005087,1.899171
2.350000,2.227314,1.989025,1.899288
2.359811,2.227213,1.994818,1.899301
2.357874,2.227119,2.000000,1.899272
2.348268,2.227042,2.000000,1.899253
2.351636,2.226959,1.980000,1.899199
2.345381,2.226879,2.000000,1.899162
2.348436,2.226802,1.990000,1.899122
2.347617,2.226717,1.991747,1.899059
2.340000,2.226625,1.983035,1.898981
2.340000,2.226533,1.967167,1.898886
2.350000,2.226454,1.984612,1.898851
2.340000,2.226382,1.987146,1.898901
2.330000,2.226308,1.986673,1.899026
2.332288,2.226226,1.984040,1.899219
2.328584,2.226117,1.980000,1.899420
2.334156,2.225980,1.970000,1.899651
2.334498,2.225827,1.980000,1.899965
2.328935,2.225662,1.980000,1.900326
2.329593,2.225479,1.970000,1.900719
2.331269,2.225330,1.968206,1.901204
2.330000,2.225257,1.970134,1.901795
2.330000,2.225287,1.967671,1.902522
2.330000,2.225428,1.964813,1.903404
2.340000,2.225633,1.967600,1.904393
2.340000,2.225868,1.967756,1.905460
2.338759,2.226135,1.959996,1.906735
2.334085,2.226397,1.970000,1.908104
2.335689,2.226623,1.950000,1.909539
2.336279,2.226809,1.940000,1.910955
2.335129,2.226959,1.960000,1.912342
2.326510,2.227117,1.950000,1.913764
2.328685,2.227287,1.948897,1.915245
2.330000,2.227451,1.955712,1.916717
2.320000,2.227597,1.964987,1.918132
2.330000,2.227726,1.951360,1.919501
2.330000,2.227822,1.956111,1.920780
2.330000,2.227895,1.976125,1.921912
2.328437,2.227962,1.975165,1.922868
2.328937,2.228040,1.980000,1.923707
2.325202,2.228012,1.970000,1.924456
2.313007,2.227825,1.980000,1.925189
2.311512,2.227557,1.960000,1.925889
2.323373,2.227299,1.960000,1.926577
2.315664,2.227084,1.970884,1.927167
2.320000,2.226923,1.956120,1.927612
2.310000,2.226818,1.968502,1.927875
2.320000,2.226744,1.965354,1.927927
2.310000,2.226706,1.975502,1.927833
2.320000,2.226715,1.960567,1.927717
2.320024,2.226747,1.976061,1.927606
2.324096,2.226784,1.980000,1.927497
2.321325,2.226820,1.960000,1.927388
2.333163,2.226857,1.990000,1.927271
2.333339,2.226902,1.970000,1.927152
2.329929,2.226944,1.970000,1.927039
2.332481,2.226979,1.962074,1.926950
2.340000,2.227016,1.974671,1.926893
2.330000,2.227058,1.982095,1.926890
2.350000,2.227093,1.980148,1.926936
2.340000,2.227114,1.971567,1.927034
2.340000,2.227113,1.974749,1.927150
2.349006,2.227085,1.972944,1.927274
2.344868,2.227034,1.990000,1.927375
2.341876,2.226995,1.970000,1.927448
2.337340,2.226970,1.970000,1.927479
2.329015,2.226959,1.980000,1.927453
2.324473,2.226954,1.970000,1.927404
2.332122,2.226950,1.968750,1.927307
2.320000,2.226949,1.967500,1.927195
2.330000,2.226963,1.966250,1.927099
2.340000,2.226987,1.965000,1.927041
2.340000,2.227015,1.963750,1.927015
2.330000,2.227019,1.962500,1.927004
2.337276,2.226998,1.961250,1.926991
2.332519,2.226951,1.960000,1.926946
2.332080,2.226891,1.960000,1.926876
2.326709,2.226825,1.960000,1.926782
2.324756,2.226772,1.960000,1.926707
2.324728,2.226730,1.960000,1.926657
2.326206,2.226705,1.959000,1.926661
2.320000,2.226677,1.958000,1.926688
2.320000,2.226631,1.957000,1.926714
2.330000,2.226557,1.956000,1.926729
2.330000,2.226459,1.955000,1.926710
2.330000,2.226343,1.954000,1.926658
2.326693,2.226228,1.953000,1.926599
2.329608,2.226120,1.960000,1.926550
2.328885,2.226007,1.940000,1.926484
2.326590,2.225885,1.940000,1.926349
2.326259,2.225742,1.920000,1.926125
2.328053,2.225589,1.940000,1.925822
2.326224,2.225428,1.932258,1.925467
2.320000,2.225258,1.938261,1.925020
2.330000,2.225081,1.954118,1.924521
2.340000,2.224910,1.972070,1.924005
2.330000,2.224747,1.952471,1.923458
2.340000,2.224604,1.969145,1.922920
2.332716,2.224473,1.971265,1.922406
2.336574,2.224324,1.990000,1.921852
2.339217,2.224150,1.950000,1.921245
2.322579,2.223931,1.960000,1.920560
2.333381,2.223652,1.940000,1.919709
2.324098,2.223323,1.950000,1.918681
2.321104,2.222949,1.936843,1.917461
2.320000,2.222535,1.938618,1.916049
2.320000,2.222158,1.949924,1.914498
2.320000,2.221901,1.950232,1.912901
2.320000,2.221828,1.959077,1.911377
2.310000,2.221931,1.970797,1.910006
2.315351,2.222175,1.963394,1.908845
2.318664,2.222519,1.970000,1.907911
2.322537,2.222913,1.960000,1.907209
2.316691,2.223327,1.950000,1.906732
2.330848,2.223729,1.970000,1.906462
2.325610,2.224077,1.960000,1.906300
2.326643,2.224344,1.961611,1.906161
2.330000,2.224544,1.967775,1.906016
2.330000,2.224713,1.973755,1.905828
2.330000,2.224851,1.961874,1.905553
2.340000,2.224966,1.965376,1.905167
2.340000,2.225060,1.965378,1.904678
2.337956,2.225136,1.981299,1.904086
2.334288,2.225185,1.980000,1.903392
2.333886,2.225213,1.960000,1.902610
2.328843,2.225259,1.960000,1.901762
2.325437,2.225334,1.960000,1.900881
2.320210,2.225351,1.950000,1.900170
2.327607,2.225233,1.954828,1.899606
2.320000,2.225044,1.952618,1.899197
2.320000,2.224848,1.941335,1.898898
2.330000,2.224679,1.959031,1.898607
2.320000,2.224553,1.951601,1.898228
2.330000,2.224455,1.962108,1.897686
2.324775,2.224375,1.949410,1.896950
2.327341,2.224309,1.960000,1.896035
2.331190,2.224247,1.940000,1.894961
2.322275,2.224193,1.940000,1.893776
2.325656,2.224159,1.950000,1.892520
2.319288,2.224168,1.950000,1.891281
2.327105,2.224207,1.955901,1.890080
2.320000,2.224263,1.942327,1.888912
2.320000,2.224331,1.948032,1.887788
2.340000,2.224400,1.940613,1.886689
2.330000,2.224461,1.960055,1.885605
2.340000,2.224505,1.950821,1.884535
2.351958,2.224524,1.950675,1.883480
2.336836,2.224501,1.950000,1.882438
2.333355,2.224447,1.940000,1.881418
2.332984,2.224374,1.930000,1.880416
2.328765,2.224296,1.940000,1.879433
2.329568,2.224225,1.920000,1.878475
2.327505,2.224163,1.921801,1.877551
2.320000,2.224105,1.936856,1.876655
2.320000,2.224044,1.937502,1.875783
2.320000,2.223975,1.939242,1.874926
2.340000,2.223899,1.944811,1.874079
2.340000,2.223822,1.946616,1.873237
2.336250,2.223750,1.955534,1.872406
2.332500,2.223675,1.970000,1.871588
2.328750,2.223588,1.940000,1.870772
2.325000,2.223486,1.940000,1.869937
2.321250,2.223367,1.940000,1.869094
2.317500,2.223247,1.940000,1.868248
2.313750,2.223132,1.937699,1.867399
2.310000,2.223017,1.952874,1.866551
2.310000,2.222909,1.962483,1.865717
2.310000,2.222805,1.933684,1.864902
2.310000,2.222707,1.945110,1.864125
2.310000,2.222603,1.946924,1.863378
2.311500,2.222490,1.959286,1.862654
2.313000,2.222394,1.970000,1.862018
2.314500,2.222336,1.940000,1.861534
2.316000,2.222324,1.930000,1.861240
2.317500,2.222333,1.950000,1.861094
2.319000,2.222346,1.930000,1.861086
2.320500,2.222364,1.930722,1.861204
2.320000,2.222378,1.932728,1.861405
2.320000,2.222383,1.937745,1.861650
2.340000,2.222365,1.940831,1.861936
2.330000,2.222318,1.942067,1.862247
2.330000,2.222260,1.941107,1.862581
2.331180,2.222181,1.948555,1.862899
2.330096,2.222066,1.948300,1.863146
2.324208,2.221911,1.950000,1.863281
2.326125,2.221726,1.950000,1.863295
2.323198,2.221516,1.940000,1.863188
2.320749,2.221281,1.940000,1.862953
2.314780,2.221033,1.940105,1.862614
2.310000,2.220780,1.944527,1.862170
2.320000,2.220523,1.941324,1.861648
2.320000,2.220290,1.953682,1.861069
2.320000,2.220142,1.947086,1.860530
2.330000,2.220116,1.956025,1.860078
2.326342,2.220200,1.956023,1.859719
2.326391,2.220361,1.960000,1.859450
2.322152,2.220559,1.950000,1.859248
2.323521,2.220767,1.950000,1.859097
2.326289,2.220968,1.930000,1.858995
2.320891,2.221169,1.940000,1.858989
2.322826,2.221349,1.936663,1.859055
2.320000,2.221497,1.941954,1.859163
2.320000,2.221599,1.942384,1.859269
2.330000,2.221686,1.937372,1.859370
2.330000,2.221777,1.934893,1.859473
2.310000,2.221886,1.938943,1.859592
2.321513,2.222025,1.942568,1.859735
2.313230,2.222177,1.940000,1.859893
2.324267,2.222319,1.940000,1.860070
2.314585,2.222441,1.930000,1.860247
2.321801,2.222550,1.930000,1.860410
2.309663,2.222639,1.920000,1.860563
2.318129,2.222698,1.929026,1.860687
2.320000,2.222728,1.931123,1.860777
2.320000,2.222747,1.939081,1.860829
2.320000,2.222765,1.942588,1.860834
2.320000,2.222796,1.951314,1.860819
2.330000,2.222844,1.961050,1.860786
2.321074,2.222918,1.966340,1.860767
2.319210,2.223003,1.980000,1.860757
2.314928,2.223098,1.950000,1.860723
2.314070,2.223208,1.940000,1.860652
2.313985,2.223264,1.940000,1.860699
2.312332,2.223180,1.930000,1.860857
