"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/11/25 00:00,0.46,2.17,1.9570292378424528,1.73,7.88,7.85,7.920650911419965,7.89,214.160004,221.0,223.73016440723853,224.7437034354972,6.9,6.465266841026413,6.247486315359044,1.64,1.6317889026468972,1.598,1.64,1.6330089803401977,1.598,1495
2025/11/25 00:00,0.34,2.17,1.956083895243339,1.72,7.88,7.85,7.927606100244967,7.89,214.160004,220.759995,224.2829455739148,224.910004,6.93,6.460301577744723,6.24,1.648,1.6336045809197448,1.603,1.648,1.632706565115009,1.603,1500
2025/11/25 00:00,0.31,2.18,1.9564126452589252,1.71,7.88,7.86,7.9283037091018596,7.88,214.160004,220.509995,224.2099481267332,224.419998,6.92,6.462034941038245,6.26,1.643,1.6302169617800777,1.598,1.643,1.631645944026494,1.598,1505
2025/11/25 00:00,1.03,2.17,1.9542526496896897,1.68,7.88,7.86,7.930181514718969,7.89,214.160004,220.509995,224.3565069239518,224.419998,6.93,6.420954973445386,6.22,1.638,1.6303047717247416,1.605,1.638,1.6311220312724295,1.605,1510
2025/11/25 00:00,2.3,2.17,1.951697670302552,1.69,7.88,7.85,7.930041243228663,7.89,214.160004,220.759995,224.3565518873202,224.660004,6.9,6.439865508603355,6.18,1.648,1.6307517522733708,1.601,1.648,1.629058602627748,1.601,1515
2025/11/25 00:00,2.78,2.18,1.9481993697120927,1.6874981879420043,7.88,7.85,7.93,7.885909585915307,214.160004,220.759995,224.4191757091826,224.47358402609177,6.9,6.4386964115132495,6.25,1.646,1.629954775672559,1.6002642104438562,1.646,1.6296639539549764,1.5999319696064305,1520
2025/11/25 00:00,2.63,2.17,1.95,1.7118559725016924,7.88,7.85,7.93,7.886083299866591,214.160004,220.509995,224.419998,224.61613981163737,6.89,6.44,6.230371967442817,1.646,1.628,1.6022141730668409,1.646,1.628,1.6016621231972457,1525
2025/11/25 00:00,2.59,2.17,1.95,1.6807234857750923,7.88,7.86,7.93,7.884331700998708,214.160004,220.509995,224.419998,224.742964291094,6.89,6.44,6.21839834491883,1.655,1.631,1.6063884696134545,1.655,1.631,1.6026206660967348,1530
2025/11/25 00:00,2.63,2.17,1.96,1.6862832424678234,8.66,7.86,7.93,7.892025605841106,214.899994,220.270004,223.929993,224.8759533139872,6.89,6.44,6.1994203552002025,1.641,1.632,1.6019317983156285,1.641,1.632,1.6019645182977251,1535
2025/11/25 00:00,2.61,2.17,1.96,1.6943393308729564,8.66,7.88,7.93,7.889282515534907,214.899994,220.270004,224.179993,224.9860530238497,6.87,6.45,6.224631999102883,1.647,1.63,1.6085377624072636,1.647,1.63,1.599473509729403,1540
2025/11/25 00:00,2.6,2.15,1.96,1.71363924075581,8.65,7.88,7.94,7.890650359245986,214.160004,220.509995,223.929993,224.9427982619261,6.9,6.44,6.233660280622968,1.638,1.63,1.6046286424582632,1.638,1.63,1.6078909139927189,1545
2025/11/25 00:00,2.61,2.15,1.963,1.72,8.65,7.89,7.93,7.896339492213059,214.410004,220.509995,223.7674440676528,225.34240422315003,6.89,6.48,6.217478345691326,1.636,1.631766906659496,1.603765861341386,1.636,1.6285532604814998,1.6072601457026696,1550
2025/11/25 00:00,2.61,2.18,1.964,1.72,8.64,7.87,7.934642857142856,7.89,214.160004,220.270004,223.80870685448176,225.23181222276625,6.91,6.4757847969968125,6.215437902957525,1.648,1.6309244682729909,1.611,1.648,1.6301055684385355,1.611,1555
2025/11/25 00:00,2.61,2.19,1.965,1.71,8.64,7.88,7.935714285714285,7.9,214.410004,220.759995,223.69792905990363,225.399994,6.88,6.453879328851653,6.2,1.644,1.628440039956369,1.597,1.644,1.630039074600618,1.597,1560
2025/11/25 00:00,2.6,2.2,1.966,1.69,8.64,7.88,7.936785714285714,7.9,214.410004,220.509995,223.46351487427293,224.910004,6.91,6.472756005270723,6.2,1.644,1.6270841637716489,1.6,1.644,1.6273205206641186,1.6,1565
2025/11/25 00:00,2.6,2.21,1.967,1.7,8.63,7.89,7.937857142857143,7.9,214.160004,220.509995,223.37242708565196,224.910004,6.89,6.459556374037391,6.19,1.645,1.630434095928251,1.6,1.645,1.6239211277785683,1.6,1570
2025/11/25 00:00,2.61,2.2,1.968,1.71,8.62,7.88,7.938928571428572,7.9,214.160004,220.759995,223.280962237624,224.660004,6.85,6.457307118935912,6.15,1.644,1.6268782242780266,1.601,1.644,1.6253785387042017,1.601,1575
2025/11/25 00:00,2.62,2.2,1.969,1.7129259319002743,8.62,7.88,7.94,7.901749999999999,214.160004,220.759995,222.90848917314148,224.66610325380563,6.84,6.460371174547276,6.15,1.647,1.6259216195907384,1.6001491299059776,1.647,1.6257319051200323,1.6013428900189477,1580
2025/11/25 00:00,2.6,2.19,1.97,1.7096571548839208,8.62,7.88,7.94,7.901499999999999,213.919998,220.759995,223.0219074525289,224.51679464297763,6.93,6.443138153120197,6.159835877000057,1.644,1.624,1.6010908312515222,1.644,1.624,1.596953371040965,1585
2025/11/25 00:00,2.6,2.18,1.97,1.7045777607150507,8.61,7.89,7.94,7.901249999999999,214.160004,220.270004,222.949997,224.554048024844,6.9,6.45,6.174358889481387,1.653,1.628,1.598039647868286,1.653,1.628,1.6009635256181718,1590
2025/11/25 00:00,2.59,2.17,1.97,1.7113761080973842,8.61,7.89,7.94,7.901,214.160004,220.759995,222.710007,224.50041118169645,6.92,6.43,6.147967810221706,1.651,1.626,1.599242685948495,1.651,1.626,1.5998539348274476,1595
2025/11/25 00:00,2.6,2.17,1.97,1.7117241962641925,8.6,7.89,7.94,7.900749999999999,214.410004,220.509995,223.199997,224.4435505506788,6.88,6.43,6.1698190344022255,1.651,1.63,1.5982478295257612,1.651,1.63,1.5974040426382583,1600
2025/11/25 00:00,2.6,2.18,1.97,1.7248307294879917,8.6,7.89,7.94,7.9005,214.410004,220.509995,222.949997,224.5506924989019,6.91,6.41,6.179583250738511,1.647,1.627,1.6013344209647375,1.647,1.627,1.6004447867192595,1605
2025/11/25 00:00,2.6,2.18,1.96975,1.7171078723020743,8.59,7.89,7.939863945578232,7.90025,213.919998,220.509995,222.979494536937,224.33230859318385,6.88,6.46,6.185739350590027,1.645,1.6296572950711448,1.60043283816925,1.645,1.6292943407011535,1.6003660315700337,1610
2025/11/25 00:00,2.6,2.17,1.9695,1.73,8.58,7.89,7.939727891156463,7.9,214.160004,220.759995,223.1518497555344,224.419998,6.94,6.434969503531823,6.204605489156467,1.648,1.6290499784132664,1.599,1.648,1.6331487969846898,1.599,1615
2025/11/25 00:00,2.6,2.18,1.96925,1.72,8.58,7.9,7.939591836734694,7.9,214.160004,220.509995,223.07046596956891,224.179993,6.92,6.443786919133578,6.22,1.649,1.6327028644984445,1.602,1.649,1.6319816994559178,1.602,1620
2025/11/25 00:00,2.61,2.16,1.969,1.72,8.57,7.89,7.939455782312926,7.9,214.160004,220.270004,223.44976697718877,223.929993,6.93,6.444369306488184,6.18,1.648,1.6355884603025137,1.602,1.648,1.631516230287357,1.602,1625
2025/11/25 00:00,2.6,2.18,1.96875,1.72,8.57,7.89,7.939319727891157,7.9,214.160004,220.509995,223.28239593625804,223.929993,6.91,6.425709029805131,6.18,1.643,1.634629017316175,1.6,1.643,1.6342059820909571,1.6,1630
2025/11/25 00:00,2.61,2.18,1.9685,1.72,8.56,7.89,7.939183673469389,7.9,214.410004,220.759995,223.11153449312283,224.179993,6.95,6.42090700961688,6.12,1.641,1.6334689703601568,1.597,1.641,1.6350779276529337,1.597,1635
2025/11/25 00:00,2.6,2.17,1.96825,1.73,8.56,7.89,7.94,7.90125,214.160004,220.509995,223.1062099044333,223.97621433333333,6.9,6.445717950492185,6.16,1.641,1.6363463363518032,1.59959398896859,1.641,1.6342239940935404,1.599983467095471,1640
2025/11/25 00:00,2.6,2.18,1.97,1.7165747141709498,8.55,7.9,7.94,7.9025,214.160004,220.759995,223.199997,223.97043666666667,6.94,6.4356519604088245,6.118748157152766,1.646,1.635,1.600699075057262,1.646,1.635,1.6010746942869811,1645
2025/11/25 00:00,2.6,2.16,1.97,1.719457221013166,8.54,7.9,7.94,7.90375,214.160004,220.270004,222.949997,223.964659,6.94,6.43,6.1868110947096335,1.646,1.635,1.599480283835135,1.646,1.635,1.6032199147077952,1650
2025/11/25 00:00,2.61,2.18,1.97,1.7202198042354455,8.53,7.9,7.95,7.904999999999999,214.160004,220.509995,222.949997,223.95888133333327,6.92,6.45,6.195378889883949,1.644,1.632,1.599924367874348,1.644,1.632,1.6004471512665732,1655
2025/11/25 00:00,2.6,2.18,1.98,1.7230778803893938,8.53,7.9,7.94,7.90625,214.410004,220.509995,222.710007,223.95310366666664,6.98,6.47,6.162411488787178,1.641,1.629,1.6018387108355077,1.641,1.629,1.601003315402392,1660
2025/11/25 00:00,2.6,2.17,1.98,1.718455270929409,8.52,7.9,7.95,7.9075,214.410004,220.509995,223.199997,223.947326,6.97,6.46,6.172918773889281,1.644,1.624,1.6013640378071514,1.644,1.624,1.6038612854889382,1665
2025/11/25 00:00,2.6,2.18,1.9763339906799249,1.7160303994796675,8.52,7.9,7.957479328802758,7.908749999999999,214.160004,220.509995,222.9268905555556,223.9415483333333,6.97,6.5,6.228874274015553,1.645,1.6265268543683786,1.598960569189395,1.645,1.6275113645867552,1.6027055289900018,1670
2025/11/25 00:00,2.6,2.16,1.973456737470202,1.72,8.51,7.9,7.9546968289823,7.91,214.160004,220.509995,222.89978011111117,223.93577066666663,6.95,6.47698262806678,6.213086211452645,1.644,1.6268408137514256,1.601,1.644,1.6243005883355837,1.601,1675
2025/11/25 00:00,2.6,2.18,1.9751984798561957,1.71,8.51,7.9,7.962966099785931,7.91,214.410004,220.759995,222.8726696666667,223.929993,6.99,6.466157474521521,6.26,1.65,1.626205808859158,1.602,1.65,1.6251773679630552,1.602,1680
2025/11/25 00:00,2.6,2.18,1.9722461141490888,1.71,8.5,7.9,7.952144010840172,7.91,214.160004,220.759995,222.84555922222225,223.929993,6.94,6.482006935620053,6.18,1.646,1.6274240317850917,1.596,1.646,1.6263408785373823,1.596,1685
2025/11/26 00:00,2.61,2.19,1.973228529071325,1.7,8.49,7.9,7.95223338617718,7.91,214.160004,220.759995,222.81844877777775,223.929993,6.95,6.477504394268063,6.13,1.647,1.6262964766810055,1.6,1.647,1.6251818047276847,1.6,1690
2025/11/26 00:00,2.6,2.2,1.967185667312264,1.71,8.48,7.91,7.955545766523495,7.91,214.160004,220.759995,222.79133833333333,223.929993,6.92,6.447570964513124,6.17,1.646,1.627696107376568,1.596,1.646,1.6268207787319204,1.596,1695
2025/11/26 00:00,2.6,2.18,1.9692450158168129,1.72,8.47,7.9,7.96,7.911249999999999,214.160004,220.509995,222.76422788888888,223.997243775,6.93,6.436549101103627,6.14,1.644,1.626094182023697,1.599973318531164,1.644,1.627354452338291,1.5984524217415654,1700
2025/11/26 00:00,2.6,2.19,1.97,1.7001240058190974,8.46,7.9,7.96,7.9125,214.160004,220.509995,222.73711744444444,224.06449455,6.92,6.454818540335847,6.1487400086178745,1.639,1.626,1.5988897977403067,1.639,1.626,1.598929054370416,1705
2025/11/26 00:00,2.6,2.19,1.96,1.706069616968628,8.45,7.9,7.96,7.913749999999999,214.160004,220.509995,222.710007,224.131745325,6.92,6.45,6.173229093218949,1.644,1.628,1.5978420344443605,1.644,1.628,1.602361213885199,1710
2025/11/26 00:00,2.6,2.18,1.96,1.6911448588914042,8.44,7.91,7.96,7.914999999999999,214.160004,220.509995,222.710007,224.1989961,6.88,6.42,6.162903996519868,1.644,1.629,1.6003188553061465,1.644,1.629,1.6007751933656256,1715
2025/11/26 00:00,2.59,2.19,1.96,1.6954825527113586,8.44,7.91,7.96,7.91625,213.679993,220.759995,222.710007,224.266246875,6.97,6.46,6.168274681276661,1.643,1.627,1.6016521061315294,1.643,1.627,1.60307663325938,1720
2025/11/26 00:00,2.59,2.18,1.97,1.7048268212468651,8.42,7.91,7.95,7.917499999999999,214.160004,220.270004,222.710007,224.33349765,6.91,6.45,6.206912577637571,1.637,1.634,1.601172155343279,1.637,1.634,1.6006551507870637,1725
2025/11/26 00:00,2.59,2.19,1.9613331496781587,1.6906025764284731,8.42,7.91,7.96,7.91875,213.679993,220.509995,222.82645018888888,224.400748425,6.94,6.45,6.251049083780803,1.646,1.6300090585162716,1.6047192203167926,1.646,1.6316393993181515,1.602885649612486,1730
2025/11/26 00:00,2.59,2.18,1.9621643778851188,1.69,8.41,7.91,7.954890934705338,7.92,213.919998,220.759995,222.94289337777775,224.419998,6.95,6.475976549690587,6.247907120385345,1.646,1.627694707652003,1.604,1.646,1.6315720678568948,1.604,1735
2025/11/26 00:00,2.59,2.16,1.953287618100353,1.7,8.4,7.91,7.957079389212347,7.92,214.160004,220.270004,223.05933656666667,224.419998,6.94,6.45871095143248,6.27,1.648,1.63161026505949,1.603,1.648,1.6336602845576236,1.603,1740
2025/11/26 00:00,2.59,2.15,1.954509278589854,1.71,8.39,7.9,7.955167793007356,7.92,214.160004,220.509995,223.1757797555556,224.660004,6.92,6.44420234448246,6.24,1.645,1.6319639400217794,1.605,1.645,1.6306365664507276,1.605,1745
2025/11/26 00:00,2.6,2.16,1.953823519540658,1.7,8.37,7.9,7.957290136758145,7.92,214.160004,220.509995,223.2922229444445,224.910004,6.9,6.45419786525092,6.27,1.64,1.6312012289750604,1.605,1.64,1.6306700680575057,1.605,1750
2025/11/26 00:00,2.6,2.17,1.9442801188961945,1.7,8.36,7.9,7.956812393590328,7.92,214.160004,220.759995,223.40866613333336,224.419998,6.95,6.473231026092713,6.24,1.646,1.63101438260493,1.6,1.646,1.6319007763948172,1.6,1755
2025/11/26 00:00,2.59,2.18,1.95135905032632,1.71,8.35,7.9,7.95,7.92125,214.410004,220.509995,223.52510932222225,224.6143929677881,6.91,6.454768780214789,6.23,1.655,1.6327525594942085,1.604708639443207,1.655,1.630498590261031,1.6027088458812166,1760
2025/11/26 00:00,2.6,2.18,1.95,1.6996030942861402,8.33,7.91,7.96,7.922499999999999,214.160004,220.759995,223.64155251111117,224.58130563205407,6.91,6.45,6.25691978875186,1.649,1.634,1.600354129772253,1.649,1.634,1.601852699507672,1765
2025/11/26 00:00,2.59,2.17,1.95,1.7053636622774742,8.33,7.9,7.96,7.92375,214.410004,220.509995,223.929993,224.61078701293047,6.95,6.48,6.22286066740978,1.649,1.63,1.602279208056326,1.649,1.63,1.6010920858561282,1770
2025/11/26 00:00,2.58,2.16,1.95,1.7087489392737538,8.31,7.91,7.96,7.925,214.160004,220.509995,223.440002,224.53496997079745,6.95,6.45,6.251650678432508,1.642,1.631,1.6057268957245754,1.642,1.631,1.6003852429635108,1775
2025/11/26 00:00,2.58,2.16,1.95,1.7097630079738058,8.3,7.91,7.96,7.92625,214.410004,220.759995,223.690002,225.01623110661896,6.93,6.49,6.25190040366693,1.638,1.633,1.6058293547251188,1.638,1.633,1.6037119990549296,1780
2025/11/26 00:00,2.59,2.16,1.96,1.6999876696134115,8.3,7.9,7.96,7.9275,214.410004,220.759995,223.690002,224.76817044793356,6.94,6.52,6.2399998427699055,1.638,1.63,1.6028827973230386,1.638,1.63,1.6039093968984153,1785
2025/11/26 00:00,2.59,2.16,1.955394846716891,1.7069994808144546,8.28,7.91,7.960199176489817,7.92875,214.160004,220.509995,223.69702941011735,224.5837886368155,6.93,6.45,6.233662986914873,1.651,1.6292518827669809,1.605677765981198,1.651,1.6323838493701477,1.6030633005682406,1790
2025/11/26 00:00,2.58,2.16,1.9516270204482231,1.7077420880726637,8.27,7.91,7.965709765330308,7.93,214.410004,220.759995,224.07638669428607,224.43076330554464,6.95,6.458932802528829,6.239647382263114,1.639,1.628385398122123,1.605,1.639,1.62979749430343,1.605,1795
2025/11/26 00:00,2.57,2.16,1.9512831030803928,1.7,8.26,7.91,7.965927367942771,7.93,214.410004,221.0,223.92828112535489,224.660004,6.94,6.4951495520613225,6.23,1.64,1.6258592997594523,1.603,1.64,1.630960266359171,1.603,1800
2025/11/26 00:00,2.57,2.15,1.9451131487419904,1.7,8.25,7.91,7.969723071469114,7.93,214.410004,220.509995,224.0303547478104,224.660004,6.92,6.490037542834154,6.27,1.647,1.6318454500637247,1.605,1.647,1.6286543704595065,1.605,1805
2025/11/26 00:00,2.57,2.17,1.9424500047261437,1.68,8.24,7.91,7.972058338847865,7.93,214.410004,220.759995,223.9742498096232,224.910004,6.96,6.506064629724862,6.28,1.641,1.6305849150445322,1.607,1.641,1.6301304075338987,1.607,1810
2025/11/26 00:00,2.57,2.17,1.935304432093069,1.68,8.22,7.91,7.973748579391475,7.93,214.160004,220.509995,224.13317869445223,224.660004,6.94,6.5058225636688265,6.26,1.649,1.6297911210598837,1.598,1.649,1.629206565602863,1.598,1815
2025/11/26 00:00,2.56,2.16,1.9338589736267544,1.67,8.22,7.91,7.97,7.931111111111111,214.410004,221.0,223.9833043418238,224.74980396376216,6.96,6.461655370311502,6.27,1.64,1.62703767608911,1.6018527290572655,1.64,1.627987566929495,1.601835382329299,1820
2025/11/26 00:00,2.55,2.17,1.93,1.674066490326815,8.2,7.91,7.98,7.932222222222222,214.160004,221.0,224.179993,224.7585055008972,6.93,6.490384437315653,6.290725357272892,1.646,1.629,1.598998910415029,1.646,1.629,1.603998531771844,1825
2025/11/26 00:00,2.55,2.16,1.93,1.680643415691309,8.17,7.9,7.98,7.933333333333334,214.160004,220.509995,223.929993,224.968510095813,6.94,6.49,6.269052094844732,1.639,1.629,1.5977353660382905,1.639,1.629,1.6000288030522964,1830
2025/11/26 00:00,2.55,2.17,1.93,1.6927960602252212,8.17,7.91,7.98,7.934444444444445,213.919998,220.509995,224.419998,224.9669491527625,6.96,6.46,6.2684810562877376,1.648,1.629,1.6009059321057677,1.648,1.629,1.6065216574891916,1835
2025/11/26 00:00,2.55,2.17,1.94,1.6941234199160666,8.16,7.91,7.97,7.935555555555555,214.410004,221.0,224.660004,225.15092369593808,6.94,6.5,6.280545594765929,1.639,1.626,1.600619529531902,1.639,1.626,1.601012098728804,1840
2025/11/26 00:00,2.54,2.17,1.93,1.705131775382131,8.14,7.91,7.97,7.936666666666666,213.919998,220.759995,223.929993,225.2723176665531,6.95,6.52,6.293465073489654,1.649,1.631,1.5998683200563195,1.649,1.631,1.6026959932794904,1845
2025/11/26 00:00,2.53,2.18,1.9317398910913977,1.716171752140412,8.11,7.91,7.98,7.937777777777778,214.160004,220.509995,224.24183873110175,225.297858737556,6.98,6.49,6.281474121635688,1.642,1.6267621736174271,1.5979490785323718,1.642,1.6274449711943266,1.599834336766678,1850
2025/11/26 00:00,2.53,2.16,1.935536788800389,1.71,8.1,7.91,7.978950002732835,7.938888888888889,214.160004,221.0,224.02747127556557,225.149994,6.94,6.502440158068968,6.290580331441305,1.653,1.6281011429032184,1.602,1.653,1.6259228462974098,1.602,1855
2025/11/26 00:00,2.55,2.16,1.9356013740703624,1.7,8.09,7.91,7.978432179087344,7.94,214.160004,220.509995,223.9141905507308,224.660004,6.93,6.490024754596056,6.29,1.647,1.6276031841492842,1.598,1.647,1.6272217795648596,1.598,1860
2025/11/26 00:00,2.53,2.17,1.9329461868806352,1.71,8.07,7.91,7.975159743240098,7.94,214.410004,221.25,223.8328890362108,225.889999,6.98,6.483073354363174,6.28,1.65,1.627268260089701,1.598,1.65,1.629781799299116,1.598,1865
2025/11/26 00:00,2.55,2.17,1.9376463115566345,1.7,8.06,7.91,7.977742820129693,7.94,214.160004,220.759995,223.7801096705809,225.149994,6.92,6.481071394927899,6.23,1.638,1.6276017945581829,1.602,1.638,1.6271944523668684,1.602,1870
2025/11/26 00:00,2.52,2.2,1.9447545327734923,1.68,8.05,7.9,7.977069591853384,7.94,214.160004,220.759995,223.66510307281337,224.419998,6.92,6.472998695089524,6.24,1.652,1.6270281299223224,1.598,1.652,1.625723073386383,1.598,1875
2025/11/26 00:00,2.52,2.17,1.942611113639979,1.68,8.03,7.9,7.97,7.93925,214.649994,220.759995,223.6205451936492,224.59782298649156,6.9,6.475207921027103,6.2,1.645,1.62973872680314,1.6007529941746792,1.645,1.6279678841424812,1.6031082564625614,1880
2025/11/26 00:00,2.51,2.17,1.94,1.691656397182059,8.0,7.9,7.98,7.9385,214.410004,220.759995,223.42195850878903,224.66411661959924,6.91,6.4742587875721656,6.212379557859759,1.648,1.627,1.5983011981252837,1.648,1.627,1.6020721937985156,1885
2025/11/26 00:00,2.5,2.17,1.95,1.6853670552457074,7.99,7.9,7.97,7.93775,214.649994,221.0,223.440002,224.39991769059688,6.94,6.46,6.227702378291699,1.638,1.63,1.6036121917414987,1.638,1.63,1.5992428927081213,1890
2025/11/26 00:00,2.52,2.16,1.95,1.6954370448307636,7.98,7.9,7.97,7.937000000000001,214.649994,220.509995,223.199997,224.2978866584432,6.89,6.47,6.242449646019162,1.651,1.627,1.6007137408080392,1.651,1.627,1.6013209473844805,1895
2025/11/26 00:00,2.53,2.16,1.96,1.7016285982236212,7.98,7.9,7.97,7.936250000000001,214.649994,220.759995,223.199997,224.0868006475773,6.92,6.48,6.255998061219458,1.646,1.63,1.602554114179896,1.646,1.63,1.6055126039303558,1900
2025/11/26 00:00,0.67,2.14,1.96,1.6991852137200756,7.98,7.9,7.97,7.935500000000001,214.649994,220.759995,223.199997,223.98152464614577,6.94,6.47,6.272445605187477,1.644,1.63,1.6061577113236292,1.644,1.63,1.6047516761711402,1905
2025/11/26 00:00,0.36,2.14,1.958075500427549,1.7056173743020435,7.98,7.91,7.97,7.934750000000001,214.649994,220.509995,223.2026062999076,223.82309810059584,6.97,6.49,6.270383562909321,1.642,1.6296209683384215,1.606710639045439,1.642,1.6300382641712472,1.6040660135212763,1910
2025/11/26 00:00,0.32,2.15,1.95905583560408,1.71,7.98,7.91,7.975831004435028,7.93,214.649994,220.509995,223.2659948823638,223.635283400038,6.94,6.486517864252389,6.298761483255357,1.65,1.628491852185491,1.603,1.65,1.6299308602498346,1.603,1915
2025/11/26 00:00,0.48,2.15,1.959572378196615,1.7,7.98,7.9,7.972998167048673,7.94,214.649994,220.509995,223.21601062459175,223.690002,6.97,6.485367801640446,6.3,1.645,1.63018672071569,1.604,1.645,1.6323750311262937,1.604,1920
2025/11/26 00:00,1.72,2.15,1.9527063789173489,1.7,7.98,7.9,7.973564289658591,7.94,214.649994,220.759995,223.22581478691697,223.690002,6.96,6.473722832256287,6.29,1.645,1.630690314439656,1.602,1.645,1.6311127030696642,1.602,1925
2025/11/26 00:00,2.82,2.15,1.9556075040872607,1.7,7.98,7.9,7.971660998412267,7.94,214.649994,220.759995,223.3316355273944,223.929993,6.97,6.48857260341823,6.25,1.651,1.6319826908980406,1.604,1.651,1.629017572634134,1.604,1930
2025/11/26 00:00,2.71,2.15,1.950903433803442,1.7,7.98,7.9,7.973641246328992,7.94,214.649994,220.509995,223.27811573837056,224.179993,6.93,6.482077852637105,6.24,1.639,1.6325276190847329,1.594,1.639,1.633480198087143,1.594,1935
2025/11/26 00:00,2.58,2.15,1.9466034845459608,1.68,7.98,7.9,7.97,7.943553553311927,214.649994,220.759995,223.2413319029021,224.16290224536183,6.96,6.4817703575179415,6.21,1.647,1.631697645586487,1.5972128835425825,1.647,1.631406342837992,1.597557905612624,1940
2025/11/26 00:00,2.64,2.15,1.95,1.6898215135371344,8.66,7.9,7.98,7.94474975258663,213.919998,220.509995,223.440002,224.1951832615632,6.94,6.482908907933845,6.221583024276831,1.643,1.629,1.5978151669063692,1.643,1.629,1.59877417067808,1945
2025/11/26 00:00,2.63,2.15,1.95,1.6881858828115504,8.65,7.9,7.98,7.9402967697064195,214.410004,220.759995,223.199997,223.97947689220743,6.9,6.48,6.220099600512887,1.638,1.632,1.5976070879471838,1.638,1.632,1.5993980249001742,1950
2025/11/26 00:00,2.63,2.16,1.95,1.693423762362116,8.65,7.92,7.98,7.945792048891769,214.410004,221.0,223.199997,224.16536763827284,6.94,6.48,6.220443739943079,1.642,1.633,1.5969886966274625,1.642,1.633,1.6020714898015682,1955
2025/11/26 00:00,2.62,2.13,1.96,1.6974717157661587,8.64,7.91,7.98,7.945722929846705,214.410004,220.759995,222.949997,224.0716005167924,6.94,6.49,6.218855452772689,1.643,1.625,1.5968856517902947,1.643,1.625,1.5996793366596236,1960
2025/11/26 00:00,2.62,2.16,1.96,1.699553628683958,8.64,7.91,7.98,7.945903810093202,214.160004,220.509995,223.199997,224.05329360625063,6.95,6.52,6.243114901829294,1.642,1.63,1.601630838055751,1.642,1.63,1.6008539317616577,1965
2025/11/26 00:00,2.62,2.17,1.958563260507798,1.6968783869728608,8.63,7.92,7.98,7.951239229163475,213.679993,220.509995,223.08088116561237,224.1376901399843,6.97,6.47,6.229903397182619,1.636,1.6305075749558422,1.5993614903901712,1.636,1.6293739283733537,1.5990649596272997,1970
2025/11/26 00:00,2.61,2.17,1.9589714347199068,1.697903842150845,8.63,7.92,7.9815306122448995,7.95,213.429993,220.509995,223.04667520046024,224.179993,6.96,6.5090026752132255,6.234996412610209,1.644,1.6275027214534976,1.602,1.644,1.6315392615581183,1.602,1975
2025/11/26 00:00,2.62,2.17,1.9584733889821844,1.7,8.63,7.92,7.981275510204083,7.95,213.679993,220.509995,222.819300294131,223.929993,6.94,6.501986223657025,6.24,1.641,1.629523638731639,1.598,1.641,1.6283277371894245,1.598,1980
2025/11/26 00:00,2.62,2.14,1.961301723098567,1.7,8.62,7.92,7.981020408163267,7.94,213.919998,220.270004,223.1094923960937,223.929993,6.96,6.487633815971159,6.25,1.642,1.6267946987359372,1.6,1.642,1.62599027735555,1.6,1985
2025/11/26 00:00,2.62,2.16,1.9589380240625969,1.7,8.63,7.92,7.98076530612245,7.95,213.679993,220.270004,223.25111468731004,223.929993,6.97,6.490822601192629,6.27,1.642,1.624425987114876,1.602,1.642,1.6263991538406046,1.602,1990
2025/11/26 00:00,2.61,2.17,1.960392474018152,1.69,8.62,7.92,7.980510204081634,7.95,213.679993,220.509995,223.0399780454856,223.929993,6.91,6.453207519323951,6.26,1.642,1.6257635643063375,1.603,1.642,1.6267061695941707,1.603,1995
2025/11/26 00:00,2.61,2.16,1.962036179703568,1.69,8.61,7.91,7.980255102040817,7.948250000000001,213.679993,220.759995,223.0777880758645,223.8916563542746,6.94,6.479357913818479,6.27,1.643,1.625181317131017,1.5989038370362356,1.643,1.6264778915532918,1.6018252485087645,2000
2025/11/26 00:00,2.61,2.17,1.96,1.6892619535597142,8.61,7.92,7.98,7.9485,213.679993,220.509995,222.98582891896632,223.79776732366187,6.97,6.48157977871039,6.270786155814406,1.647,1.623,1.6017608031758783,1.647,1.623,1.6051877238392638,2005
2025/11/26 00:00,2.61,2.15,1.96,1.688620506337746,8.6,7.92,7.98,7.94875,213.919998,220.759995,223.199997,223.97473169817988,6.96,6.49,6.280755774577464,1.637,1.629,1.6019986931722376,1.637,1.629,1.601071339037556,2010
2025/11/26 00:00,2.62,2.17,1.96,1.6925078860990963,8.59,7.92,7.98,7.949,213.919998,220.759995,222.949997,223.9557616235188,6.97,6.48,6.279989344344602,1.641,1.625,1.6005485341730588,1.641,1.625,1.601477582636053,2015
2025/11/26 00:00,2.62,2.17,1.96,1.690335294496039,8.59,7.91,7.98,7.94925,213.679993,221.25,223.199997,224.02555836258435,6.95,6.46,6.294619247574156,1.647,1.63,1.6027881438946954,1.647,1.63,1.601564692910365,2020
2025/11/26 00:00,2.62,2.17,1.97,1.6963576963864475,8.59,7.92,7.98,7.9495,213.679993,220.759995,223.199997,224.071319248712,6.95,6.49,6.28920094579799,1.636,1.628,1.6027271476867426,1.636,1.628,1.5998726094772755,2025
