"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/11/29 00:00,2.64,2.27,2.04,1.7289999999999968,8.74,7.96,8.02,7.99,217.089996,223.199997,225.149994,224.96665394850658,7.02,6.52,6.228779938263252,,,,1.643,1.623,1.5992380965087658,1.643,1.623,1.5964104975269837
2025/11/29 00:00,2.65,2.25,2.0471300517698756,1.7304999999999964,8.7,7.97,8.01667514090579,7.99,217.580002,222.949997,225.12599348051654,225.23043555179788,7.03,6.5,6.247598689500565,,,,1.643,1.6238054406581743,1.599,1.643,1.6192799588767044,1.599
2025/11/29 00:00,2.68,2.24,2.039512870870629,1.73,8.69,7.96,8.02208978244584,7.99,217.580002,222.949997,225.1411739148085,225.399994,7.05,6.507690968016073,6.219794629558287,,,,1.633,1.62089515034313,1.595,1.633,1.6252130783080398,1.595
2025/11/30 00:00,2.68,2.24,2.040793765806166,1.73,8.67,7.98,8.021607690554726,7.99,217.339996,222.949997,225.0351652597145,225.149994,7.01,6.532312660654717,6.23,,,,1.644,1.6199243291101992,1.599,1.644,1.6239706732100658,1.599
2025/11/30 00:00,2.68,2.2,2.0323371984098775,1.73,8.68,7.98,8.021988975246698,7.99,217.339996,223.440002,225.25041682047902,225.399994,7.01,6.522715723598989,6.22,,,,1.643,1.6214575792515118,1.596,1.643,1.6218173422538673,1.596
2025/11/30 00:00,2.67,2.2,2.037250155223536,1.72,8.67,7.98,8.015898680938733,7.99,217.089996,222.949997,225.29183522559362,225.149994,7.06,6.521979063468363,6.19,,,,1.637,1.6223001683090694,1.593,1.637,1.6254314781011117,1.593
2025/11/30 00:00,2.67,2.23,2.035388855353149,1.72,8.67,7.98,8.02071837099558,7.99,216.850006,222.949997,225.2927613558716,225.639999,7.04,6.517771711127103,6.19,,,,1.635,1.6245243719412619,1.597,1.635,1.6256555312567942,1.597
2025/11/30 00:00,2.67,2.23,2.03,1.714194464587651,8.66,7.98,8.02,7.99,216.610001,223.199997,225.3039532637513,225.44540331071306,7.08,6.5141704613586136,6.24,,,,1.638,1.624,1.5967223705714637,1.638,1.624,1.5970978159247247
2025/11/30 00:00,2.67,2.24,2.03,1.721553196981464,8.65,7.99,8.02,7.99,216.850006,222.949997,225.149994,225.5823776743563,7.06,6.54,6.2498563817568815,,,,1.637,1.627,1.5947069903320268,1.637,1.627,1.5959797646586384
2025/11/30 00:00,2.66,2.22,2.04,1.7205112283909036,8.65,7.98,8.02,7.99,216.850006,223.440002,225.399994,225.36932421914224,7.06,6.54,6.22994766607834,,,,1.637,1.621,1.5952029571319288,1.637,1.621,1.5983879821140416
2025/11/30 00:00,2.67,2.23,2.04,1.7252626044567883,8.65,7.98,8.02,7.99,216.610001,223.440002,225.399994,225.73195130892125,7.02,6.53,6.206052912812007,,,,1.64,1.618,1.5950490259324326,1.64,1.618,1.5943452413251926
2025/11/30 00:00,2.67,2.25,2.04,1.7194736785263725,8.64,7.98,8.02,7.99,216.850006,223.690002,225.149994,225.25957683810753,7.08,6.55,6.2262417329393305,,,,1.641,1.619,1.597577462876807,1.641,1.619,1.5978048129380358
2025/11/30 00:00,2.67,2.27,2.04,1.7168201067101452,8.65,7.97,8.01,7.99,216.850006,223.440002,225.149994,225.5972660755142,7.06,6.5,6.191386813731666,,,,1.644,1.619,1.596415046446735,1.644,1.619,1.5946475993905485
2025/11/30 00:00,2.65,2.31,2.0460678139486874,1.7212167869669892,8.65,7.98,8.018136355217347,7.99,217.089996,222.949997,225.16152124165706,225.6295351672198,7.0,6.53,6.292459193993352,,,,1.634,1.6168505976413792,1.598,1.634,1.6167847887292857,1.598
2025/11/30 00:00,2.66,2.31,2.0344263732241217,1.72,8.64,7.98,8.01944409304069,7.99,216.850006,223.199997,225.53377392675472,225.399994,6.99,6.511849908844326,6.262737545162454,,,,1.638,1.6175046337701378,1.593,1.638,1.617643803085031,1.593
2025/11/30 00:00,2.66,2.29,2.0363525690927706,1.72,8.63,7.98,8.014829185362586,7.99,217.089996,223.440002,225.705088561759,225.399994,7.04,6.490960207631862,6.29,,,,1.638,1.6193350406418527,1.598,1.638,1.6194408659670279,1.598
2025/11/30 00:00,2.66,2.29,2.037555696102259,1.72,8.63,7.98,8.016535340825008,7.99,217.089996,223.199997,225.4221269855702,225.639999,7.0,6.568451292995888,6.31,,,,1.631,1.6191825378210982,1.6,1.631,1.6190014495263334,1.6
2025/11/30 00:00,2.67,2.28,2.032594051959869,1.72,8.62,7.98,8.020322276088146,7.99,217.089996,223.199997,225.63619325294903,225.889999,7.05,6.536064028973224,6.24,,,,1.637,1.6218061658405072,1.598,1.637,1.6217474745499052,1.598
2025/11/30 00:00,2.65,2.27,2.0319466051824326,1.71,8.62,7.98,8.019761823669526,7.99,216.850006,223.199997,225.58129994630505,225.639999,7.03,6.5273015260376726,6.25,,,,1.636,1.6149058198735027,1.595,1.636,1.6202483039134086,1.595
2025/11/30 00:00,2.65,2.26,2.0271616276935367,1.7147500000000004,8.61,7.99,8.02,7.990884353741497,216.850006,223.440002,225.99373987671888,225.82432303744457,7.0,6.538305888143851,6.31,,,,1.637,1.621,1.5960677661925586,1.637,1.621,1.5951635503453827
2025/11/30 00:00,2.64,2.22,2.03,1.7155000000000002,8.61,7.98,8.02,7.9917687074829935,217.089996,223.199997,225.639999,226.09534332039277,7.04,6.55,6.288729032820125,,,,1.644,1.617,1.598785514844048,1.644,1.617,1.5940900876810131
2025/11/30 00:00,2.65,2.23,2.03,1.7162500000000003,8.61,7.99,8.02,7.99265306122449,217.089996,223.199997,226.130005,226.20364131208694,7.02,6.53,6.2838276567391285,,,,1.635,1.622,1.599004578057563,1.635,1.622,1.5962090406207863
2025/11/30 00:00,2.65,2.22,2.03,1.717,8.6,7.99,8.02,7.993537414965987,217.089996,223.440002,226.369995,226.33046915255082,7.1,6.55,6.28453916202599,,,,1.637,1.621,1.5933453375515627,1.637,1.621,1.5941887303109543
2025/11/30 00:00,2.64,2.22,2.03,1.71775,8.6,7.98,8.03,7.9944217687074834,217.089996,223.440002,226.619995,226.5563934501559,7.1,6.57,6.280942931311077,,,,1.638,1.618,1.595483297694877,1.638,1.618,1.5959086863807577
2025/11/30 00:00,2.65,2.23,2.04,1.7185000000000001,8.59,7.99,8.02,7.99530612244898,216.850006,223.440002,226.369995,226.45996940972768,7.06,6.56,6.314211613532541,,,,1.637,1.62,1.594204299685009,1.637,1.62,1.5961060637973967
2025/11/30 00:00,2.64,2.22,2.036500000000001,1.71925,8.59,8.0,8.027648364813897,8.0,217.089996,223.440002,226.369095700128,226.8545227572231,7.04,6.52,6.29374964970683,,,,1.642,1.616311774478172,1.5891259384692666,1.642,1.6198756085309396,1.5924324122604074
2025/11/30 00:00,2.63,2.23,2.037000000000001,1.72,8.58,7.99,8.018410118277666,7.99,216.850006,223.440002,226.7213418215317,226.860001,7.06,6.517738682196807,6.282912266548382,,,,1.64,1.62384270633983,1.593,1.64,1.6228674172365816,1.593
2025/11/30 00:00,2.63,2.25,2.037500000000001,1.72,8.58,7.99,8.020713549385551,8.0,217.089996,223.440002,226.6909679646652,226.369995,7.05,6.54778252558735,6.29,,,,1.635,1.621196061908066,1.595,1.635,1.6184953660985109,1.595
2025/11/30 00:00,2.63,2.25,2.0380000000000007,1.72,8.57,7.99,8.02485936521708,8.0,216.850006,223.440002,226.78298384218442,226.860001,7.07,6.565385132075293,6.29,,,,1.641,1.621791098223082,1.59,1.641,1.6204690550717193,1.59
2025/11/30 00:00,2.62,2.25,2.0385000000000004,1.72,8.56,7.99,8.018852884944804,8.0,216.850006,223.440002,226.3362479152332,226.369995,7.06,6.563972592620243,6.3,,,,1.643,1.6234205146568195,1.596,1.643,1.6250574312645083,1.596
2025/11/30 00:00,2.63,2.24,2.0390000000000006,1.72,8.56,7.99,8.024352026174041,8.0,216.850006,223.440002,226.8729192224943,226.619995,7.05,6.56743647270575,6.26,,,,1.642,1.6251710207656267,1.595,1.642,1.6227976542673879,1.595
2025/11/30 00:00,2.62,2.24,2.0395000000000003,1.71975,8.55,8.0,8.03,7.999166666666668,217.089996,223.440002,226.66240898704658,226.70402884231876,7.05,6.576790129711194,6.27,,,,1.646,1.625,1.5914240908943131,1.646,1.625,1.5949857897754731
2025/11/30 00:00,2.62,2.25,2.04,1.7195,8.54,7.99,8.02,7.9978571428571446,216.850006,223.440002,226.619995,226.55601214717288,7.04,6.56,6.2877336982822145,,,,1.64,1.619,1.5965074795816692,1.64,1.619,1.5983042518348005
2025/11/30 00:00,2.63,2.25,2.04,1.71925,8.54,8.0,8.02,7.99654761904762,217.089996,223.440002,226.860001,226.67935369298965,7.05,6.57,6.290740007165064,,,,1.638,1.618,1.5949932747318962,1.638,1.618,1.5893681436518436
2025/11/30 00:00,2.59,2.25,2.04,1.7189999999999999,8.53,8.0,8.02,7.995238095238096,217.089996,223.440002,226.619995,226.7205773919694,7.05,6.6,6.303647250427937,,,,1.644,1.619,1.5957072213918597,1.644,1.619,1.5936816512572884
2025/11/30 00:00,2.61,2.25,2.04,1.71875,8.53,8.0,8.02,7.993928571428572,216.850006,223.440002,226.369995,226.6778286520994,7.05,6.58,6.318595018179227,,,,1.636,1.62,1.597068434051017,1.636,1.62,1.5929975665666694
2025/11/30 00:00,2.63,2.25,2.04,1.7185,8.51,8.0,8.02,7.992619047619048,216.850006,223.440002,226.860001,226.95446429108935,7.03,6.56,6.301742032608378,,,,1.639,1.613,1.595334873799347,1.639,1.613,1.594005286500656
2025/11/30 00:00,2.62,2.26,2.04,1.71825,8.51,8.0,8.019775878326646,7.991309523809524,217.089996,223.440002,226.6639473595699,226.89044112268613,7.07,6.57,6.305662368241362,,,,1.637,1.6204855255635344,1.594,1.637,1.6163379088181893,1.594
2025/11/30 00:00,2.62,2.25,2.04,1.72,8.5,7.99,8.02074011508754,7.99,217.089996,223.440002,226.54842043567484,226.860001,7.06,6.551117488552778,6.3460778253025625,,,,1.641,1.61803942230956,1.591,1.641,1.6169670346503073,1.591
2025/11/30 00:00,2.6,2.25,2.04,1.72,8.49,7.99,8.02056586601423,7.99,216.850006,223.690002,226.4195408153195,226.860001,7.05,6.592316007522739,6.35,,,,1.635,1.6186997073312612,1.595,1.635,1.6163635275207426,1.595
2025/11/30 00:00,2.58,2.23,2.04,1.71,8.5,8.0,8.017953836605393,7.99,217.339996,223.440002,226.56876929460603,226.619995,7.04,6.529056305652199,6.33,,,,1.635,1.6160420081390916,1.595,1.635,1.6211300600701837,1.595
2025/11/30 00:00,2.61,2.24,2.04,1.72,8.48,7.99,8.018234835160493,7.99,217.830002,223.440002,226.31096060214023,227.839996,7.05,6.578973723927835,6.31,,,,1.642,1.6193265327311246,1.595,1.642,1.619805503503793,1.595
2025/11/30 00:00,2.59,2.26,2.04,1.72,8.48,7.99,8.020685520868806,7.99,217.089996,223.440002,226.36996118312067,226.860001,7.04,6.559363269414551,6.28,,,,1.647,1.6194346834926012,1.589,1.647,1.6226329666055572,1.589
2025/11/30 00:00,2.62,2.29,2.04,1.7193333333333334,8.47,7.99,8.02,7.98925,217.339996,223.440002,225.78689247432763,226.86766795190618,7.02,6.540484595383164,6.3,,,,1.642,1.621,1.5922592668000468,1.642,1.621,1.591172637870203
2025/11/30 00:00,2.59,2.3,2.04,1.7206666666666666,8.46,7.99,8.02,7.9885,217.089996,223.199997,225.889999,226.81616840681264,6.99,6.53,6.286558025268917,,,,1.638,1.62,1.5921496621106273,1.638,1.62,1.5918630210855416
2025/11/30 00:00,2.56,2.29,2.04,1.722,8.45,7.99,8.02,7.98775,217.089996,223.440002,225.889999,226.6611579830209,7.01,6.52,6.28642959808372,,,,1.631,1.623,1.5911496809474934,1.631,1.623,1.5929407720218531
2025/11/30 00:00,2.53,2.25,2.04,1.7233333333333334,8.44,7.99,8.02,7.987,216.850006,223.440002,226.130005,226.4008521609811,6.99,6.56,6.296512618568316,,,,1.636,1.621,1.594624405931701,1.636,1.621,1.5955228818763096
2025/11/30 00:00,2.58,2.26,2.04,1.7246666666666666,8.43,7.99,8.03,7.98625,217.089996,223.440002,225.399994,226.37949393721144,7.03,6.54,6.27789042977761,,,,1.645,1.616,1.5956286951722003,1.645,1.616,1.5957202788172946
2025/11/30 00:00,2.55,2.25,2.04,1.726,8.42,8.0,8.02,7.9855,217.089996,223.440002,225.639999,226.31583690711167,7.07,6.52,6.262454573634182,,,,1.635,1.619,1.5942124098196417,1.635,1.619,1.5953142123842914
2025/11/30 00:00,2.44,2.23,2.0405,1.7273333333333334,8.42,8.0,8.020075726191466,7.98475,216.850006,223.690002,225.64472476761193,225.93621447654886,7.03,6.53,6.309016529795118,,,,1.641,1.618391952238562,1.596,1.641,1.6231741611498685,1.596
2025/11/30 00:00,2.48,2.22,2.0410000000000004,1.7286666666666666,8.41,7.99,8.0203648571054,7.98,216.610001,223.199997,225.42164383887342,225.889999,7.06,6.524039141078694,6.290114342619397,,,,1.634,1.6195675530867855,1.595,1.634,1.6189656144746023,1.595
2025/11/30 00:00,2.48,2.21,2.0415,1.73,8.39,8.0,8.028019238855974,7.99,216.850006,223.440002,225.42601811779855,225.639999,7.07,6.534867454460009,6.26,,,,1.642,1.6214341684484557,1.595,1.642,1.6250127640549161,1.595
2025/11/30 00:00,2.51,2.22,2.0420000000000003,1.73,8.38,8.0,8.024735849768543,7.99,217.089996,223.690002,225.52768456919458,225.889999,7.08,6.541148598136302,6.3,,,,1.635,1.6222378034157359,1.593,1.635,1.6207424183073167,1.593
2025/11/30 00:00,2.43,2.22,2.0425000000000004,1.73,8.36,8.0,8.027794085626967,8.0,217.339996,223.199997,225.50170551888948,225.639999,7.04,6.5604045488892,6.29,,,,1.635,1.6230134255060307,1.596,1.635,1.6240767134106637,1.596
2025/11/30 00:00,2.3,2.23,2.043,1.73,8.35,8.0,8.024608900623923,7.99,217.089996,223.440002,225.5731190849307,225.889999,7.08,6.569103935789972,6.25,,,,1.64,1.6238004088275224,1.593,1.64,1.618722740744519,1.593
2025/11/30 00:00,2.38,2.23,2.0435000000000003,1.7305,8.34,8.0,8.02,7.996768430091412,217.089996,223.440002,225.52584354975252,225.89180974824626,7.05,6.566784721011281,6.29,,,,1.633,1.621,1.593370879847011,1.633,1.621,1.5941524131770415
2025/11/30 00:00,2.43,2.22,2.04,1.7309999999999999,8.33,8.0,8.03,7.99141016219516,217.089996,223.690002,225.399994,225.69316861065982,7.08,6.58,6.278143525296938,,,,1.635,1.628,1.591587404257802,1.635,1.628,1.5920728932727226
2025/11/30 00:00,2.35,2.23,2.05,1.7314999999999996,8.32,8.0,8.02,7.990556391825185,217.089996,223.199997,225.639999,225.77338609581193,7.07,6.57,6.277476577288491,,,,1.641,1.617,1.5924311241445768,1.641,1.617,1.5908921906912257
2025/11/30 00:00,2.28,2.24,2.05,1.7319999999999995,8.31,7.99,8.02,7.991652487880163,216.850006,223.440002,225.639999,225.88490028137733,7.08,6.57,6.274498925709181,,,,1.64,1.618,1.5908422998652,1.64,1.618,1.5890704302340135
2025/11/30 00:00,2.43,2.23,2.05,1.7324999999999995,8.29,7.99,8.02,7.988254053687039,217.089996,223.199997,225.639999,225.6941157158932,7.07,6.53,6.276001271383629,,,,1.637,1.616,1.5904556300907053,1.637,1.616,1.5923517524381954
2025/11/30 00:00,2.29,2.24,2.05,1.7329999999999992,8.26,8.0,8.02,7.988878038930711,217.089996,223.440002,225.889999,226.0198457647986,7.07,6.53,6.264216190729479,,,,1.634,1.619,1.5903889028026106,1.634,1.619,1.5885804287376328
2025/11/30 00:00,2.23,2.23,2.045090206636976,1.7334999999999992,8.25,7.99,8.024706277721183,7.99,216.850006,223.199997,225.82456388549974,225.89439291622028,7.1,6.53,6.280677770757444,,,,1.641,1.613470670822796,1.591,1.641,1.6180922277082057,1.591
2025/11/30 00:00,2.2,2.24,2.0484768184144087,1.73,8.24,7.99,8.025867494464686,7.99,216.850006,223.199997,225.66866173915238,225.889999,7.07,6.543743786875628,6.272576477836219,,,,1.637,1.620560179500278,1.59,1.637,1.620100593333909,1.59
2025/11/30 00:00,2.27,2.25,2.053428787001003,1.74,8.22,7.99,8.022183563320228,7.98,216.850006,222.949997,225.77709247063913,225.889999,7.08,6.545850142136487,6.28,,,,1.637,1.6151638472057745,1.586,1.637,1.619551777972089,1.586
2025/11/30 00:00,2.21,2.25,2.0460086478856834,1.73,8.2,7.98,8.020913177342788,7.99,216.850006,223.199997,225.54835735805693,225.399994,7.12,6.544643351519911,6.27,,,,1.64,1.6256120707851214,1.599,1.64,1.6230900354126507,1.599
2025/11/30 00:00,2.17,2.24,2.043532776362726,1.73,8.19,7.99,8.012332909525261,7.99,216.850006,223.440002,225.65555696453947,226.130005,7.08,6.554713267867672,6.24,,,,1.631,1.6201134613181214,1.599,1.631,1.6110190966754312,1.599
2025/11/30 00:00,2.18,2.24,2.0503140404784967,1.73,8.16,7.99,8.018277909792717,7.98,216.850006,222.949997,225.47717911581216,225.399994,7.03,6.588326359937108,6.27,,,,1.643,1.6165722964202867,1.591,1.643,1.6213261109701371,1.591
2025/11/30 00:00,2.18,2.23,2.0442592147108507,1.7288888888888885,8.15,7.98,8.02,7.98827748935376,217.089996,223.440002,225.48248848173878,225.80264794208648,7.07,6.593473113529609,6.25,,,,1.636,1.624,1.5975672430389933,1.636,1.624,1.596954121203129
2025/11/30 00:00,2.2,2.26,2.04,1.7277777777777774,8.13,7.98,8.01,7.981554624825344,217.089996,223.199997,225.399994,225.34724824235187,7.09,6.59,6.249147024216694,,,,1.636,1.62,1.5961702489561023,1.636,1.62,1.5958162560292002
2025/11/30 00:00,2.2,2.26,2.05,1.7266666666666663,8.12,7.98,8.01,7.982473596688443,217.089996,223.440002,225.639999,225.7060585442684,7.11,6.55,6.253504343562944,,,,1.638,1.623,1.5967520861049087,1.638,1.623,1.5945921805061252
2025/11/30 00:00,2.21,2.26,2.05,1.7255555555555553,8.1,7.98,8.02,7.979139283872264,217.089996,223.199997,225.639999,225.62575814070655,7.02,6.59,6.266259346525973,,,,1.637,1.618,1.5963741151027606,1.637,1.618,1.5985345216668823
2025/11/30 00:00,2.23,2.25,2.05,1.7244444444444442,8.09,7.99,8.01,7.986559658004654,217.089996,223.199997,225.639999,225.35298134975415,7.07,6.57,6.2767719406510585,,,,1.627,1.616,1.5970597212973774,1.627,1.616,1.5994883640733175
2025/11/30 00:00,2.15,2.24,2.05,1.7233333333333332,8.07,7.99,8.01,7.987575053152886,217.339996,223.690002,225.639999,226.12008936670117,7.06,6.57,6.271752551350833,,,,1.631,1.624,1.5960340441250456,1.631,1.624,1.5968014513512345
2025/11/30 00:00,2.18,2.25,2.051750000000001,1.722222222222222,8.07,7.98,8.011836734693878,7.99,217.089996,223.440002,225.79243895167406,226.4448077954691,7.05,6.55,6.273391715987018,,,,1.628,1.6222363968070106,1.597,1.628,1.6177876166405556,1.597
2025/11/30 00:00,2.18,2.3,2.0515000000000008,1.721111111111111,8.04,7.98,8.013197278911566,7.99,216.850006,223.690002,225.95271444087302,225.639999,7.04,6.560324666032961,6.283944449421468,,,,1.634,1.6225688508415037,1.594,1.634,1.6202210174893517,1.594
2025/11/30 00:00,2.15,2.29,2.051250000000001,1.72,8.03,7.98,8.014557823129252,7.98,217.089996,223.440002,226.18032650433003,226.369995,7.04,6.529962354079954,6.29,,,,1.639,1.6199447088560932,1.597,1.639,1.6208595824958334,1.597
2025/11/30 00:00,2.18,2.29,2.0510000000000006,1.72,8.01,7.98,8.015918367346938,7.99,217.089996,223.440002,226.3119000935907,226.369995,7.06,6.541990200808763,6.29,,,,1.636,1.6186011667008642,1.595,1.636,1.6211102469994525,1.595
2025/11/30 00:00,2.17,2.26,2.0507500000000003,1.72,7.99,7.98,8.017278911564624,7.99,217.339996,223.440002,226.3914364820583,226.369995,7.03,6.537556579738798,6.31,,,,1.628,1.6219294562149216,1.596,1.628,1.6214721927767604,1.596
2025/11/30 00:00,2.17,2.26,2.0505000000000004,1.72,7.98,7.98,8.018639455782312,7.99,217.580002,223.440002,226.58993464638007,226.369995,7.06,6.570575884138769,6.3,,,,1.634,1.6234198983016732,1.593,1.634,1.6224167364224618,1.593
2025/11/30 00:00,2.15,2.26,2.05025,1.7213333333333332,7.96,7.98,8.02,7.993927734218447,217.339996,223.199997,226.65857760252362,226.27799181240812,7.1,6.539294889971309,6.3,,,,1.644,1.622,1.5949814095515105,1.644,1.622,1.5936689425040138
2025/11/30 00:00,2.17,2.25,2.05,1.7226666666666666,7.96,7.97,8.02,7.986666283121719,217.339996,223.440002,226.860001,226.186114256286,7.02,6.57,6.29455305039833,,,,1.629,1.624,1.593907752275832,1.629,1.624,1.5897292927129187
2025/11/30 00:00,2.17,2.25,2.05,1.7239999999999998,,7.98,8.02,7.98917897613534,,223.199997,226.619995,226.82156837024817,7.02,6.53,6.309361403076565,,,,1.636,1.619,1.5931565347033485,1.636,1.619,1.5926760038102723
2025/11/30 00:00,0.62,2.25,2.05,1.725333333333333,,7.98,8.02,7.992219325938597,,223.440002,226.619995,226.84888614784316,7.01,6.55,6.302837774577755,,,,1.629,1.619,1.5937851055949939,1.629,1.619,1.5930746086801175
2025/11/30 00:00,0.36,2.24,2.05,1.7266666666666663,,7.97,8.02,7.988822110711804,,223.440002,226.369995,226.565220417892,7.02,6.56,6.304804914783218,,,,1.636,1.618,1.5928301071805402,1.636,1.618,1.5943491841672908
2025/11/30 00:00,0.33,2.24,2.05,1.7279999999999995,,7.96,8.02,7.981687864612571,,223.199997,226.860001,226.73415302048562,7.04,6.55,6.306996866117422,,,,1.641,1.622,1.5941796363632954,1.641,1.622,1.5924235465447112
2025/11/30 00:00,0.53,2.24,2.05,1.7293333333333327,,7.97,8.019999999999998,7.9919503418251985,,223.199997,226.62929663653316,227.0453888703737,7.0,6.556402209272609,6.297161879784977,,,,1.645,1.6144876374861117,1.594,1.645,1.6145549680702604,1.594
2025/11/30 00:00,1.7,2.25,2.05,1.7306666666666661,,7.97,8.019999999999998,7.99,,223.440002,226.56618931346583,226.860001,7.03,6.563058219331673,6.29928580702386,,,,1.641,1.625205505758131,1.592,1.641,1.621563473250728,1.592
2025/11/30 00:00,2.81,2.25,2.05,1.73,,7.97,8.019999999999998,7.99,,223.440002,226.6192420624769,226.619995,7.02,6.578073179545638,6.3,,,,1.628,1.6159874166804267,1.597,1.628,1.618852812591658,1.597
2025/11/30 00:00,2.72,2.25,2.05,1.73,,7.97,8.019999999999998,7.99,,223.199997,226.63411904142788,226.860001,6.95,6.538111000610426,6.31,,,,1.645,1.620663030872297,1.592,1.645,1.620986506227406,1.592
2025/11/30 00:00,2.63,2.25,2.05,1.73,,7.96,8.019999999999998,7.98,,223.690002,226.50315482117458,226.860001,6.98,6.555097571654911,6.28,,,,1.634,1.6175160458910667,1.598,1.634,1.6204022667585425,1.598
2025/11/30 00:00,2.69,2.26,2.05,1.72,8.68,7.96,8.019999999999998,7.98,217.089996,223.199997,226.42834879071418,226.369995,6.96,6.536842737622036,6.3,,,,1.641,1.6214967017116382,1.593,1.641,1.6213107885521247,1.593
2025/11/30 00:00,2.68,2.25,2.05,1.7203831046694058,8.67,7.96,8.02,7.983926087826047,217.339996,223.199997,226.4644266601529,226.49385026331208,7.01,6.578765679087118,6.27,,,,1.632,1.626,1.5919066641582058,1.632,1.626,1.5932808995950747
2025/11/30 00:00,2.67,2.26,2.05,1.7202434733100278,8.67,7.99,8.02,7.985962785265843,217.339996,223.199997,226.369995,226.52784912115226,7.03,6.55,6.277874714439903,,,,1.641,1.618,1.5984611765642132,1.641,1.618,1.5932997516990022
2025/11/30 00:00,2.66,2.17,2.05,1.7249525933017211,8.66,7.99,8.02,7.9868709781047045,217.089996,223.690002,226.619995,226.66542740710312,6.99,6.58,6.2931134681530105,,,,1.634,1.619,1.594533889952793,1.634,1.619,1.5923385220440833
2025/11/30 00:00,2.66,2.18,2.05,1.7171297828793572,8.66,7.99,8.02,7.983888003442798,217.089996,223.440002,226.619995,225.9781658218675,7.05,6.54,6.324854334843343,,,,1.635,1.613,1.5926419559126934,1.635,1.613,1.5933563572491676
2025/11/30 00:00,2.65,2.22,2.05,1.7240010153586585,8.66,7.98,8.02,7.987308732116831,217.089996,223.690002,226.619995,226.59052430676127,7.04,6.55,6.308315052433884,,,,1.631,1.618,1.5963945915268534,1.631,1.618,1.5921007258328352
2025/11/30 00:00,2.67,2.23,2.05,1.7295310162115365,8.65,7.99,8.02,7.988436513297084,216.850006,223.929993,226.6581558986122,226.5177357049377,7.05,6.53,6.2961285717630355,,,,1.642,1.625,1.5964268548541825,1.642,1.625,1.591428805056217
2025/11/30 00:00,2.66,2.23,2.04925,1.7319710416762664,8.65,7.99,8.01972789115646,7.989357932822096,217.089996,223.440002,226.7204818661353,226.95180275689657,7.02,6.55,6.350247236250161,,,,1.634,1.6217584202937458,1.595,1.634,1.6193982389711195,1.595
2025/11/30 00:00,2.67,2.23,2.0484999999999998,1.73,8.64,7.99,8.019455782312924,7.99,217.089996,223.929993,226.59913641112936,227.110001,7.04,6.562670572225684,6.35,,,,1.64,1.620533449657845,1.591,1.64,1.6195162501135916,1.591
2025/11/30 00:00,2.65,2.22,2.04775,1.72,8.64,7.99,8.019183673469387,7.99,217.089996,223.690002,226.73131986757463,226.860001,7.04,6.515826449032846,6.35,,,,1.64,1.618412724721254,1.592,1.64,1.6208443970602202,1.592
2025/11/30 00:00,2.66,2.23,2.047,1.72,8.64,7.99,8.01891156462585,7.99,217.089996,223.929993,226.6479930054123,226.860001,7.02,6.532776405168282,6.3,,,,1.639,1.6202142935883843,1.596,1.639,1.620746349635295,1.596
2025/11/30 00:00,2.64,2.24,2.04625,1.72,8.63,7.99,8.018639455782312,7.98,217.089996,223.690002,226.87588492603197,226.860001,7.0,6.546477459609499,6.35,,,,1.628,1.6183123494363636,1.599,1.628,1.6204822432722115,1.599
2025/11/30 00:00,2.66,2.24,2.0455000000000005,1.73,8.62,7.99,8.018367346938776,7.98,217.089996,223.690002,226.67219324940558,227.589996,7.05,6.531453181715786,6.31,,,,1.636,1.6217706917200703,1.594,1.636,1.6220490693253153,1.594
2025/11/30 00:00,2.65,2.27,2.0447500000000005,1.7234999999999998,8.62,8.0,8.02,7.980977115180992,217.089996,223.690002,226.87962232658248,227.12668119519662,7.06,6.52107725487713,6.3,,,,1.639,1.621,1.5945739539980697,1.639,1.621,1.5976589435601345
2025/11/30 00:00,2.64,2.28,2.04,1.7229999999999999,8.62,7.99,8.01,7.9817227562918704,216.850006,223.440002,226.860001,227.02922658645866,7.02,6.52,6.2960979334529075,,,,1.633,1.622,1.5960333498377854,1.633,1.622,1.5939335215399815
2025/11/30 00:00,2.65,2.31,2.05,1.7225,8.62,7.99,8.02,7.978334146977584,216.850006,223.440002,226.619995,226.87235405901572,7.0,6.51,6.296376995816046,,,,1.634,1.619,1.5914056503055019,1.634,1.619,1.5951777825557876
2025/11/30 00:00,2.66,2.31,2.04,1.722,8.6,7.99,8.02,7.977612260849172,217.089996,223.440002,225.889999,226.7980059039239,6.98,6.55,6.303670748721846,,,,1.64,1.62,1.5963735420460115,1.64,1.62,1.5931555288886587
2025/11/30 00:00,2.66,2.3,2.04,1.7214999999999998,8.6,7.98,8.02,7.978621047088545,216.850006,223.440002,226.130005,226.4995956114982,7.0,6.48,6.281937414662268,,,,1.635,1.619,1.5922062852202934,1.635,1.619,1.5975536661273972
