sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
390,2.2241702,2.24275649357709,2.01,1.9969012973607294,7.5875,7.610585721430418,7.59,7.579320786614651,217.21771,219.69183883528768,218.07,221.3321554429032,1.2023023,1.246036984445167,1.205,1.2403406718276813
391,2.23,2.2437645746705557,2.0106802,1.9980823711852707,7.58,7.611751691477898,7.58934,7.579314629541128,216.9492,219.67165580185466,218.20573,221.0771843787911,1.1995653,1.246235064244161,1.2035167,1.240220067159353
392,2.2365158,2.243588957031501,2.01,2.0007157212038864,7.5785713,7.609638444876704,7.57,7.578697739724555,216.4559,219.69183883528768,217.83,221.3321554429032,1.2095578,1.246036984445167,1.195,1.2403406718276813
393,2.23,2.2426301485789226,2.0051997,2.0007157212038864,7.57,7.608782168159588,7.5571165,7.5760188650097,216.12,219.69183883528768,218.3978,221.3321554429032,1.2,1.246036984445167,1.2074002,1.2403406718276813
394,2.24,2.243588957031501,1.9943578,2.0007157212038864,7.56,7.608413263511684,7.5620265,7.577905979107038,216.36,219.67165580185466,218.28192,221.0771843787911,1.202,1.246036984445167,1.205801,1.240220067159353
395,2.23,2.243588957031501,1.9906051,2.0007157212038864,7.56,7.608413263511684,7.5620904,7.577905979107038,216.61,219.67165580185466,219.00273,221.0771843787911,1.202,1.2459516433930231,1.2000557,1.2397564184064784
396,2.2377074,2.243588957031501,1.986688,2.0007157212038864,7.5517507,7.608413263511684,7.56,7.577905979107038,216.63354,219.67165580185466,218.8,221.0771843787911,1.2017308,1.2459516433930231,1.2003213,1.2397564184064784
397,2.2221365,2.242660843186637,2.0,2.0007157212038864,7.541855,7.608782168159588,7.56,7.575907558012716,217.27829,219.67165580185466,219.29,221.0771843787911,1.2018334,1.2461497231920171,1.203,1.2397564184064784
398,2.23,2.2426301485789226,2.0083616,2.0007157212038864,7.54,7.608782168159588,7.5530853,7.57421169588646,217.71451,219.67165580185466,219.21059,221.0771843787911,1.206356,1.2459516433930231,1.2040192,1.2397564184064784
399,2.23,2.2426301485789226,2.0069451,2.0007157212038864,7.54,7.608413263511684,7.5429926,7.576415869531976,217.58,219.67543041993795,219.09819,221.0771843787911,1.204,1.2459516433930231,1.2032965,1.2397564184064784
400,2.23,2.2427262860689234,2.0095,2.0007157212038864,7.54,7.596742046512302,7.517959,7.57018429516067,216.89145,219.67014203323444,218.04434,221.024198948841,1.1978195,1.2459516433930231,1.201998,1.2397564184064784
401,2.24,2.2427262860689234,2.0125,2.000804078272147,7.54,7.594974605655151,7.5186396,7.568358696426837,216.61,219.67014203323444,217.90005,221.024198948841,1.202,1.2459516433930231,1.2002466,1.2390970575003828
402,2.24,2.2427262860689234,2.014,2.0007157212038864,7.53,7.5946057010072465,7.5189795,7.568358696426837,216.85,219.67014203323444,217.98233,221.024198948841,1.203,1.2459516433930231,1.2044903,1.2397564184064784
403,2.24,2.2426301485789226,2.017,2.0007157212038864,7.54,7.5946057010072465,7.51966,7.568358696426837,216.36,219.67165580185466,218.0702,221.0771843787911,1.202,1.2459516433930231,1.1990743,1.2397564184064784
404,2.2408493,2.2426301485789226,2.02,2.0007157212038864,7.5372005,7.5923128460411755,7.52,7.55325823632034,216.28833,219.67165580185466,218.07,221.0771843787911,1.2027843,1.246036984445167,1.199,1.240220067159353
405,2.2399924,2.243487710530758,2.02,2.000920820132332,7.539653,7.5923128460411755,7.52,7.55315543725414,216.10185,219.67014203323444,218.07,221.024198948841,1.2010099,1.2459516433930231,1.2,1.2397564184064784
406,2.24,2.2427262860689234,2.02,2.0007157212038864,7.55,7.592029899840895,7.519592,7.5529546852319065,216.36,219.67014203323444,218.13777,221.024198948841,1.2,1.2459516433930231,1.2020724,1.2397564184064784
407,2.23,2.2427262860689234,2.02,2.0007157212038864,7.56,7.592029899840895,7.5193877,7.5529546852319065,216.36,219.67014203323444,217.99364,221.024198948841,1.2,1.2459516433930231,1.2022572,1.2397564184064784
408,2.23,2.2427262860689234,2.02,2.000804078272147,7.55,7.5943253889784925,7.5189795,7.553912329436948,216.61,219.6739166513177,218.04875,221.024198948841,1.201,1.2459516433930231,1.20308,1.2390970575003828
409,2.2474892,2.2427262860689234,2.01,2.000804078272147,7.5638146,7.5948459818685095,7.53,7.55420423505041,216.47403,219.70359665273284,217.58,221.024198948841,1.1994299,1.2459516433930231,1.204,1.2390970575003828
410,2.24,2.2433915730407565,2.0145,2.000920820132332,7.58,7.608413263511684,7.5391154,7.57421169588646,216.12,219.69183883528768,217.98402,221.3321554429032,1.205,1.2459516433930231,1.204879,1.239217662168711
411,2.2271707,2.2433915730407565,2.0074134,2.000920820132332,7.5905,7.608413263511684,7.550476,7.575907558012716,217.55731,219.67165580185466,219.84464,221.0771843787911,1.1868291,1.2459516433930231,1.1940578,1.2390970575003828
412,2.23,2.2433915730407565,2.0197341,2.000920820132332,7.6,7.608696209711964,7.5519047,7.576211109101149,217.83,219.69183883528768,219.63805,221.3321554429032,1.195,1.2459516433930231,1.1995844,1.239217662168711
413,2.2387657,2.244350381493335,2.03,2.000920820132332,7.5942855,7.609638444876704,7.55,7.578189428205295,217.43858,219.69183883528768,219.05,221.3321554429032,1.193993,1.2459516433930231,1.202,1.239217662168711
414,2.2309737,2.243588957031501,2.01,2.000804078272147,7.598857,7.608696209711964,7.56,7.578209530195472,216.78203,219.69183883528768,217.83,221.3321554429032,1.197636,1.2459516433930231,1.199,1.239217662168711
415,2.2422547,2.244350381493335,2.0184739,2.000920820132332,7.601,7.609638444876704,7.57,7.578189428205295,216.5532,219.67165580185466,218.32,221.0771843787911,1.1984686,1.2459516433930231,1.200148,1.2390970575003828
416,2.23,2.244381076101049,2.0145366,2.000920820132332,7.61,7.609638444876704,7.5719047,7.578189428205295,216.12,219.65610073897665,218.06284,221.06988207086326,1.198,1.2463219015332585,1.193459,1.2390970575003828
417,2.24,2.244350381493335,2.0221846,2.000920820132332,7.62,7.609921391076984,7.5728574,7.5784929792937294,216.12,219.67165580185466,217.68552,221.0771843787911,1.194,1.2459516433930231,1.193628,1.2390970575003828
418,2.235711,2.243588957031501,2.02,2.000804078272147,7.617426,7.609294143687101,7.57,7.580924466153098,216.19414,219.67165580185466,217.58,221.0771843787911,1.1935863,1.2459516433930231,1.2,1.2390970575003828
419,2.2330358,2.244446518983336,2.0,2.000920820132332,7.6211534,7.609638444876704,7.58,7.578189428205295,216.33206,219.67014203323444,217.58,221.024198948841,1.194292,1.2459516433930231,1.196,1.2390970575003828
420,2.2267683,2.243487710530758,2.01,2.000920820132332,7.6147113,7.608696209711964,7.58,7.57671942062041,216.44002,219.70359665273284,217.83,221.024198948841,1.1906537,1.2459516433930231,1.194,1.2390970575003828
421,2.24,2.2433915730407565,2.007,2.000920820132332,7.61,7.6097222596525445,7.5875,7.5783816983083,215.87,219.68435976603945,218.74677,221.0771843787911,1.194,1.2462714307141463,1.1959362,1.239340637627639
422,2.2205908,2.244446518983336,2.0,2.000920820132332,7.6171384,7.610947441017564,7.59,7.582359430627135,217.6716,219.67014203323444,219.29,221.024198948841,1.1911068,1.2459516433930231,1.196,1.2390970575003828
423,2.22,2.243685094521502,1.9990903,2.000804078272147,7.62,7.6097222596525445,7.5885715,7.582075981528878,217.74486,219.67014203323444,219.26653,221.024198948841,1.1913502,1.2459516433930231,1.1940614,1.2390970575003828
424,2.24,2.243685094521502,2.0079641,2.000804078272147,7.62,7.621268287268728,7.5814285,7.585281888475705,219.29,219.67014203323444,219.6076,221.0159864103528,1.194,1.2461497231920171,1.194364,1.2390970575003828
425,2.2345288,2.243685094521502,2.02,2.000804078272147,7.6128497,7.612521157831271,7.58,7.584299308753878,217.31926,219.67014203323444,218.8,221.024198948841,1.1939248,1.2461497231920171,1.188,1.2390970575003828
426,2.24,2.243715789129216,2.0148516,2.000804078272147,7.62,7.621268287268728,7.5857143,7.585281888475705,216.12,219.6545869703564,218.4295,221.00868410242498,1.19,1.24640617275559,1.1916089,1.2391589933949707
427,2.2374866,2.2439041875585253,2.020808,1.998897393373805,7.624061,7.628367137023097,7.59,7.591429567056453,216.08655,219.63425904319695,218.48433,221.00868410242498,1.1865499,1.2465821205580654,1.1905786,1.2391589933949707
428,2.2362049,2.243873492950811,2.02,1.998897393373805,7.620663,7.628367137023097,7.59,7.591376582554543,215.85782,219.64981410607498,218.07,221.0159864103528,1.1878065,1.2465094418830671,1.191,1.2391589933949707
429,2.2310982,2.2439041875585253,2.02,1.998897393373805,7.620979,7.625504642868425,7.59,7.586883622082196,215.94492,219.64981410607498,217.83,221.0159864103528,1.1909494,1.2463334940805917,1.189,1.2391589933949707
430,2.24,2.243860712160557,2.0145652,1.998897393373805,7.62,7.625355124943364,7.59,7.587060690113381,215.87,219.64981410607498,217.35973,221.0159864103528,1.199,1.2463334940805917,1.1932393,1.2391589933949707
431,2.24,2.227409478453326,2.00359,1.9894985827352298,7.62,7.623112225569008,7.59,7.585832329971712,216.12,219.65413311793787,218.19202,221.0159864103528,1.198,1.2471583052892716,1.1978058,1.2391589933949707
432,2.2305088,2.2274401730610403,2.0,1.9889414913731684,7.6116824,7.621606842930085,7.59,7.585551175451855,217.15771,219.64881146252804,218.8,221.024198948841,1.1952093,1.2516321931695182,1.197,1.239571459429783
433,2.2329462,2.2274401730610403,2.0,1.9889414913731684,7.616766,7.621606842930085,7.59,7.585551175451855,217.67436,219.6384512789245,219.29,221.024198948841,1.1937158,1.2516321931695182,1.2,1.239571459429783
434,2.2412171,2.2435618805364403,2.0274441,2.000920820132332,7.61,7.6100911643004485,7.5767803,7.580077560434556,216.54091,219.59293366873467,218.47319,220.94692297515414,1.1916921,1.2518338153089872,1.1949631,1.2395535223863074
435,2.24,2.244520688989019,2.0199745,2.000920820132332,7.61,7.612521157831271,7.587045,7.584299308753878,216.85,219.64195700736352,218.20355,221.01689664091313,1.19,1.2506631755258424,1.1940584,1.239402573522227
436,2.24067,2.244520688989019,2.0177164,2.000920820132332,7.61,7.627378957436571,7.5864925,7.588414983605014,216.18744,219.3948694191206,218.08176,220.85851654163494,1.1965986,1.2518458308596299,1.190984,1.239402573522227
437,2.242831,2.2431862098364386,2.03,2.0005154133917653,7.613218,7.625879471771367,7.58,7.5852445377426365,216.0521,219.2532272246454,218.07,220.796226852297,1.2028018,1.2549734685368537,1.188,1.2388877053941345
438,2.2359974,2.243759264527185,2.02,2.001152838325417,7.6133738,7.631195104543745,7.59,7.58894913974568,215.90187,219.17272012560656,217.34,220.5003708674187,1.2034198,1.2593380158009428,1.191,1.242862166589489
439,2.24,2.243759264527185,2.0098155,2.001152838325417,7.61,7.631505131100896,7.59,7.589734855601018,215.87,219.17485937929428,217.92004,220.46786515786962,1.215,1.2599379357249356,1.194474,1.2426786797916944
440,2.22,2.2426420787418957,2.0073457,1.9995993941679295,7.62,7.630202598317421,7.589592,7.585797216531532,217.83,219.30361734946453,219.55478,220.69427103909996,1.204,1.2577093005135986,1.1934333,1.241996145286728
441,2.235,2.24328234732644,2.02,2.0005154133917653,7.614082,7.62618177579591,7.58,7.584799513884168,217.4314,219.28247673873648,219.54,220.725490520466,1.2120575,1.2576881617468625,1.198,1.242096349769161
442,2.237,2.2429799313910688,2.03,1.9996452098445785,7.612041,7.631613077479488,7.58,7.584538187190036,216.99239,219.18107632927482,218.56,220.5809442751143,1.2087975,1.25896561174079,1.187,1.2422014213333168
443,2.24,2.2434695033731695,2.0295851,2.0006798718076877,7.61,7.62207014211468,7.587253,7.582050117840049,216.12,219.26414921983545,218.07841,220.69796261262394,1.218,1.2575122139443868,1.1938642,1.242096349769161
444,2.24,2.2429799313910688,2.0319524,1.9996452098445785,7.61,7.6193943808015225,7.586474,7.578633730091412,216.36,219.17272012560656,218.2472,220.53159034878476,1.212,1.2593712512696105,1.1972607,1.2427465788077352
445,2.24,2.225344905189353,2.0199115,1.9725567847467713,7.6,7.619396160015561,7.5824075,7.579823260338525,215.622,219.18040918568977,217.63214,220.5398028872729,1.210253,1.2595728077103892,1.1916441,1.2427465788077352
446,2.2447357,2.2270190524505824,2.03,1.9746277730809227,7.6134744,7.6302157520454035,7.58,7.589995410536374,215.32216,219.08589824129098,216.85,220.3830274992222,1.221206,1.2605993150526442,1.196,1.2428196903126814
447,2.2378755,2.227611665083915,2.03,1.9749067566766074,7.61154,7.631290884170281,7.58,7.5903076765666615,215.24385,219.1007414591635,217.09,220.39869459336546,1.2202017,1.2633743829045434,1.193,1.2446562680612898
448,2.24,2.2264054502445396,2.02625,1.9738428922617086,7.61,7.631160716091821,7.578367,7.5913606562541025,215.14,219.08589824129098,216.89159,220.38945300694297,1.218,1.2605993150526442,1.198704,1.2427465788077352
449,2.23,2.245592507861008,1.9992642,2.0034478284691755,7.62,7.632223289330898,7.582165,7.589094534926543,217.09,219.0815792294281,218.15706,220.39056098435353,1.223,1.265144125969655,1.1951444,1.2453181743520825
450,2.2459295,2.2460290687796585,2.03,2.002489786942311,7.6165805,7.633797985354755,7.57,7.590390294505121,216.48607,219.0815792294281,218.32,220.39889736520365,1.2253615,1.2636452116634924,1.201,1.2451796488382236
451,2.2440014,2.229019640524447,2.04,1.9750475073085412,7.6183248,7.632223289330898,7.57,7.590013938066222,215.95721,219.08589824129098,218.32,220.39056098435353,1.2245575,1.265144125969655,1.194,1.2453181743520825
452,2.239703,2.2465464998874345,2.02,2.0034478284691755,7.628407,7.636496255101748,7.58,7.587571585110971,215.16374,219.0815792294281,216.85,220.39889736520365,1.2276472,1.266949582313452,1.2,1.2454290890942041
453,2.2421887,2.2463807908336975,2.03,2.0034478284691755,7.624515,7.632847330526885,7.57,7.587646907233258,214.67986,219.0815792294281,217.34,220.39889736520365,1.2337918,1.2636452116634924,1.199,1.2451796488382236
454,2.247546,2.2463807908336975,2.04,2.0021410268890407,7.629184,7.630515037102778,7.58,7.585901880422495,215.13835,219.09765324183323,216.85,220.40308642112015,1.2371017,1.265144125969655,1.21,1.2459643776359486
455,2.2455173,2.2463807908336975,2.03,2.0030464427660757,7.629796,7.626604393758092,7.58,7.583925982274401,215.62811,219.12733324324833,216.85,220.47828965026204,1.2275792,1.265144125969655,1.198,1.2461922119869573
456,2.25,2.246804118239919,2.027444,2.0030464427660757,7.63,7.625856102499492,7.582,7.583842002793833,215.87,219.12733324324833,216.78674,220.47828965026204,1.23,1.265144125969655,1.2013978,1.2461922119869573
457,2.243688,2.246804118239919,2.0228496,2.004324990286699,7.63,7.631990550665101,7.578411,7.590504540775216,214.16,219.0815792294281,217.03479,220.3830274992222,1.2311298,1.2645859467176872,1.2051052,1.2449057083172703
458,2.25,2.246804118239919,2.0458498,2.004090797022794,7.63,7.639634216776348,7.595681,7.590739878509645,215.38,219.0815792294281,216.95998,220.3830274992222,1.255,1.2644653163228858,1.211727,1.2449057083172703
459,2.2488773,2.246804118239919,2.041573,2.0034478284691755,7.630136,7.639731011583166,7.59,7.5904576533786505,215.64671,219.0815792294281,216.61,220.39056098435353,1.2510476,1.2651326335623143,1.2194049,1.2449057083172703
460,2.2377636,2.246804118239919,2.03,2.002489786942311,7.6417856,7.6392041815791405,7.59,7.5904576533786505,216.75061,219.0815792294281,219.05,220.36885676335044,1.2571377,1.2696188719385664,1.228,1.2466534909179938
461,2.24,2.229442967930668,2.0369308,1.9743454251497898,7.64,7.639891398726865,7.581367,7.591136375677348,215.87,219.08589824129098,217.53986,220.3735001689797,1.244,1.267047314793196,1.2170031,1.2454764928731699
462,2.2469106,2.246804118239919,2.03,2.001967874001416,7.64,7.639964561328771,7.59,7.590382520361661,215.50682,219.0815792294281,216.61,220.3735001689797,1.2524245,1.267047314793196,1.221,1.2457397691566479
463,2.25,2.246804118239919,2.0357852,2.0038606797087977,7.64,7.6431392886489,7.5872426,7.590382520361661,215.38,219.0815792294281,216.83588,220.3830274992222,1.232,1.2685302304522694,1.2120146,1.2449057083172703
464,2.25,2.2466591952085784,2.0355766,2.005583087562353,7.64,7.639731011583166,7.6000686,7.5904576533786505,215.87,219.0815792294281,216.94365,220.39056098435353,1.258,1.2663984653011597,1.2217534,1.2451233995118427
465,2.24,2.2463807908336975,2.025796,2.001967874001416,7.65,7.633977584628696,7.58375,7.589157822587335,215.14,219.0815792294281,216.34117,220.39889736520365,1.25,1.2664442229011894,1.2161692,1.2461522351914602
466,2.2429597,2.246804118239919,2.03,2.002489786942311,7.6417947,7.631001048732841,7.59,7.587571585110971,214.94565,219.0815792294281,216.85,220.39889736520365,1.26515,1.26934740250114,1.222,1.2464384869796121
467,2.23,2.246804118239919,2.0207152,2.001967874001416,7.64,7.634669260033598,7.6025577,7.590315161488133,216.85,219.0815792294281,218.72588,220.36885676335044,1.262,1.2712326538822887,1.2269136,1.248210457742653
468,2.24,2.246804118239919,2.0239458,2.002489786942311,7.64,7.6319031849022885,7.5931873,7.589094534926543,217.09,219.0815792294281,217.09682,220.39889736520365,1.277,1.2879353754512581,1.2412825,1.248090275750969
469,2.244651,2.246804118239919,2.01,2.001967874001416,7.6421165,7.639964561328771,7.59,7.590382520361661,216.90497,219.0815792294281,218.32,220.36885676335044,1.2698545,1.2899860388295272,1.228,1.2498718164066882
470,2.25,2.2469033631667097,2.0348837,2.002489786942311,7.64,7.639277344181045,7.5878277,7.590382520361661,216.61,219.0815792294281,218.63852,220.38687379330648,1.246,1.2921434932429707,1.22326,1.2504819690861608
471,2.25,2.2469033631667097,2.036158,2.001967874001416,7.63,7.634669260033598,7.5957828,7.590315161488133,216.12,219.0815792294281,217.71277,220.38687379330648,1.279,1.2872726748829941,1.2247078,1.2484665985280186
472,2.25,2.2468770477102495,2.038066,2.001967874001416,7.634629,7.639964561328771,7.5966854,7.590382520361661,215.90158,219.0815792294281,217.33347,220.3735001689797,1.2847351,1.2895056261743914,1.232642,1.2485399973054456
473,2.249,2.2469033631667097,2.05,2.002489786942311,7.6366253,7.639964561328771,7.58,7.590382520361661,215.17783,219.0815792294281,217.34,220.36885676335044,1.2742596,1.2894707069170426,1.258,1.2513812015634052
474,2.247,2.2469033631667097,2.04,2.001967874001416,7.640513,7.639964561328771,7.59,7.590382520361661,215.07433,219.0815792294281,217.34,220.38687379330648,1.2649007,1.2881019747597884,1.223,1.2499743284641003
475,2.24,2.2469033631667097,2.0275414,2.001967874001416,7.64,7.639964561328771,7.5977964,7.590382520361661,215.14,219.0815792294281,216.87411,220.35969907863733,1.268,1.2938954651357712,1.2406083,1.2567778860655594
476,2.2512228,2.2473647585558156,2.03,2.004103133094594,7.638859,7.639906185777105,7.59,7.590382520361661,215.83139,219.0815792294281,217.09,220.3735001689797,1.2659898,1.2897433310832704,1.229,1.2523366731678907
477,2.2519524,2.2473647585558156,2.0424573,2.004103133094594,7.63,7.639964561328771,7.579125,7.587552590387761,215.95139,219.05213702710282,216.8324,220.12634253877644,1.2639468,1.3146714219458213,1.2307419,1.2747757098984855
478,2.25,2.2473647585558156,2.0469904,2.004103133094594,7.63,7.639964561328771,7.57925,7.590382520361661,215.87,219.0815792294281,216.67233,220.35969907863733,1.256,1.2948129469261815,1.2350838,1.257966485400511
479,2.26,2.248165880736743,2.0486085,2.0042198749547793,7.63,7.639511728147887,7.57975,7.5873858340358735,215.87,219.0815792294281,216.63708,220.36885676335044,1.304,1.294078788451665,1.24978,1.2579603163568704
480,2.26,2.2473647585558156,2.0353334,2.004103133094594,7.63,7.639964561328771,7.58,7.590281960082333,215.63,219.0815792294281,216.8466,220.3735001689797,1.296,1.293780046746185,1.2432041,1.2558430214431433
481,2.2589345,2.2473647585558156,2.0326667,2.004103133094594,7.63525,7.639964561328771,7.58,7.588456954157237,215.40884,219.02767019883424,216.52733,220.12036849635516,1.310101,1.2998705945506293,1.2635884,1.2740199822307687
482,2.256878,2.2473647585558156,2.0313334,2.004103133094594,7.6345,7.639964561328771,7.58,7.587899744202242,215.44423,219.02767019883424,217.09,220.12036849635516,1.2970428,1.30006535371077,1.275,1.2735424557385335
483,2.2495248,2.248165880736743,2.06,2.0042198749547793,7.6283984,7.633526026232573,7.59,7.584344339072574,216.81712,219.0623344706555,219.29,220.35264533331448,1.3078041,1.2989221313595274,1.285,1.273363072102401
484,2.254594,2.248165880736743,2.03,2.0042198749547793,7.6289806,7.626298953941075,7.59,7.581153701049708,216.81007,219.03867547207074,218.56,220.16662052824432,1.3046265,1.3091486839820765,1.261,1.2691332060023333
485,2.258967,2.248165880736743,2.04,2.004741787895674,7.5710664,7.621105242323397,7.53,7.575977954814573,214.9385,219.01997852479616,215.87,220.05813510614584,1.2921962,1.3178382142221456,1.253,1.2819976868193885
486,2.26,2.248165880736743,2.0374904,2.004741787895674,7.57,7.622789229445402,7.531,7.577564285059011,214.9,219.03867547207074,215.85829,220.06972161105952,1.32,1.3013042998209867,1.2820114,1.2758420507293042
487,2.257317,2.25591520016152,2.03,2.004741787895674,7.576,7.622102012297677,7.53,7.578359167233683,214.92123,219.03867547207074,215.63,220.12036849635516,1.3041937,1.2985001783138124,1.262,1.2722355034680612
488,2.26,2.248165880736743,2.038105,2.0043930278424043,7.58,7.6198721283559925,7.537,7.57688198294992,214.65,219.01997852479616,215.9567,220.11297104735795,1.311,1.3028588128307923,1.279206,1.2780479438246914
489,2.25,2.25591520016152,2.0134106,2.0038184892516795,7.56,7.620147858474652,7.536,7.578130093869964,215.63,219.01997852479616,216.63686,220.1429520595292,1.32,1.3053146396217676,1.2952546,1.2818153032994557
490,2.2523155,2.248165880736743,2.0,2.0043404021925744,7.56,7.620147858474652,7.54,7.578324174888588,215.91805,219.04203480659788,217.09,220.18817427649984,1.30821,1.3027001683009682,1.289,1.2786438634792099
491,2.262693,2.25591520016152,2.01,2.0038184892516795,7.56,7.620373006692127,7.54,7.578130093869964,216.12704,219.01997852479616,217.34,220.18817427649984,1.3019418,1.3029900159067582,1.267,1.2787243368448586
492,2.27,2.25591520016152,2.0114508,2.0038184892516795,7.56,7.618430438228909,7.5275,7.579383064471628,215.38,219.0235504560662,216.72679,220.1414565944948,1.324,1.3039195560268104,1.2865742,1.2809641402252574
493,2.2578905,2.25591520016152,2.02,2.0043404021925744,7.569,7.614920731783394,7.52,7.578779702207481,214.74014,219.058108819003,215.63,220.18817427649984,1.3119816,1.3033050884949424,1.27,1.2791791520209543
494,2.2520578,2.25591520016152,2.0228326,2.0038184892516795,7.5705,7.614920731783394,7.52,7.578779702207481,214.89717,219.05424689098578,215.49614,220.1375273912042,1.3110576,1.306399057607907,1.2674917,1.2832481603949575
495,2.26,2.248165880736743,2.026048,2.0038184892516795,7.57,7.611120576082497,7.52,7.578455496430451,214.65,219.05424689098578,215.80484,220.18817427649984,1.314,1.3035949361007326,1.27072,1.2794317345183763
496,2.256147,2.25591520016152,2.03,2.0038184892516795,7.5842857,7.618858554194354,7.52,7.579319776810836,214.11288,219.05260546517897,215.63,220.1429520595292,1.3131777,1.3170148304867806,1.272,1.2813925744928347
497,2.26,2.25591520016152,2.0279408,2.0043404021925744,7.5892916,7.616516058473008,7.525,7.578959778193313,214.00444,219.03841885055868,215.66052,220.1375273912042,1.3082722,1.3189194919568785,1.2753458,1.2841543430461482
498,2.26,2.25591520016152,2.0130727,2.0043404021925744,7.61,7.620575974440096,7.5414286,7.5773750749901465,214.2268,219.03841885055868,215.86948,220.1375273912042,1.3168472,1.3068897301788336,1.2706898,1.2841543430461482
499,2.26,2.248165880736743,2.0247343,2.0042198749547793,7.62,7.622162179299123,7.5485716,7.576078515093902,214.41,219.0097816557046,215.71832,220.05813510614584,1.334,1.3188054734457226,1.2915416,1.2833710520937458
500,2.2564702,2.248165880736743,2.0286963,2.0042198749547793,7.6184034,7.622162179299123,7.55,7.576078515093902,214.03017,219.0097816557046,215.60074,220.05813510614584,1.3324912,1.3188054734457226,1.2895198,1.2832402262467828
501,2.2484126,2.248165880736743,2.03,2.0042198749547793,7.62325,7.622162179299123,7.55,7.576078515093902,214.24353,219.0097816557046,215.63,220.05813510614584,1.3306798,1.3189194919568785,1.285,1.2832402262467828
502,2.24,2.248165880736743,2.0221674,2.004741787895674,7.62,7.625802900707518,7.552857,7.581766620508074,214.41,219.01390139847265,215.34714,220.05813510614584,1.3215219,1.3180743751995536,1.275235,1.2817100894021578
503,2.25,2.2473647585558156,2.005787,2.004103133094594,7.63,7.625637138637959,7.567143,7.581197567662736,216.12,219.01390139847265,217.17961,220.05813510614584,1.337,1.3249214588667697,1.2935716,1.3004450032507544
504,2.2461586,2.2473647585558156,2.0,2.004103133094594,7.634004,7.626113116462847,7.57,7.584763306833862,217.04485,219.01390139847265,217.58,220.05813510614584,1.3209034,1.3186712050715035,1.276,1.2806558285863694
505,2.25,2.2473647585558156,2.0128639,2.004103133094594,7.63,7.627443579226225,7.567347,7.584763306833862,216.36,219.01390139847265,217.01468,220.05813510614584,1.322,1.3182050529677103,1.2818129,1.2806558285863694
506,2.24,2.2473647585558156,2.0205,2.004103133094594,7.65,7.6269617776455885,7.587751,7.581541240958949,214.65,219.01747332974267,215.57433,220.06206430943644,1.313,1.3249214588667697,1.2851269,1.2956881561035711
507,2.24,2.2473647585558156,2.017,2.004103133094594,7.66,7.626533661680144,7.5769997,7.581207948113565,214.9,219.05836663375385,215.6734,220.05813510614584,1.343,1.325189237161358,1.2884408,1.2949665935501293
508,2.25,2.2473647585558156,2.01525,2.004103133094594,7.65,7.625709650862613,7.5815854,7.581207948113565,214.65,219.05836663375385,215.64728,220.05813510614584,1.338,1.3245191982834728,1.2982225,1.295031024844261
509,2.25,2.2473647585558156,2.013,2.0040147760263336,7.65,7.634557990705217,7.5894046,7.5874015573452755,214.65,219.01390139847265,215.69283,220.05813510614584,1.327,1.327627376853764,1.2912675,1.3017885925057155
510,2.26,2.2469033631667097,2.015,2.0018675879734085,7.65,7.630679751239081,7.589643,7.58555421502338,214.65,219.01390139847265,215.80766,220.05813510614584,1.335,1.3274940713406906,1.2960993,1.3012760550081737
511,2.2511098,2.2469033631667097,2.02,2.002419865361127,7.65375,7.642530932471792,7.59,7.586967458187861,214.68121,219.01390139847265,215.38,220.05813510614584,1.3316982,1.326590848580578,1.3,1.2954885101668576
512,2.24,2.2473647585558156,2.0133624,2.0040147760263336,7.65875,7.644227883393862,7.5926533,7.59556750589528,214.9,219.10294148712765,215.77678,220.17966785206562,1.328124,1.3275371527891406,1.2830719,1.2990420762564234
513,2.23,2.2469033631667097,2.0045211,2.0018675879734085,7.66,7.6307558524739845,7.6032653,7.585911024055483,216.12,219.01390139847265,217.2677,220.05813510614584,1.338,1.3274008108771977,1.2996085,1.2965143940478985
514,2.2369044,2.2469033631667097,2.0008433,2.0018675879734085,7.66,7.644450453060722,7.61,7.59556750589528,216.74994,219.08147098255765,217.49258,220.18359705535622,1.3486954,1.3275371527891406,1.3072913,1.3032839875535176
515,2.24213,2.2469033631667097,2.01,2.0018675879734085,7.66,7.644227883393862,7.6,7.59556750589528,217.04398,219.0778990512876,217.83,220.17966785206562,1.324334,1.3275371527891406,1.287,1.298700977163326
516,2.25,2.2469033631667097,2.0048926,2.0018675879734085,7.66,7.644227883393862,7.602795,7.59556750589528,217.02869,219.08634919850022,217.42076,220.1912543569793,1.3263236,1.3273859065260285,1.2841544,1.298700977163326
517,2.2450922,2.2469033631667097,2.02,2.0018675879734085,7.66,7.644227883393862,7.6,7.59556750589528,215.77264,219.0829172501533,215.87,220.23246097506498,1.3269163,1.3276867235612144,1.287,1.299272773689367
518,2.2486393,2.2469033631667097,2.03,2.0018675879734085,7.6661224,7.644450453060722,7.6,7.59556750589528,215.35173,219.0778990512876,216.12,220.22569039906654,1.3476454,1.3276867235612144,1.306,1.2997212269216705
