sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
597,2.42,2.241175,2.1257277,1.9800899
598,2.42,2.241088,2.1439543,1.9795257
599,2.42,2.2408547,2.1332808,1.9792777
600,2.43,2.2405987,2.1265564,1.979299
601,2.43,2.240393,2.1299937,1.9794737
602,2.4246562,2.240264,2.128425,1.9796991
603,2.4238439,2.2402067,2.14,1.979908
604,2.4194098,2.2403703,2.12,1.9803087
605,2.4208405,2.240654,2.12,1.9804572
606,2.408879,2.2409332,2.13,1.9803503
607,2.40745,2.2411325,2.12,1.9801166
608,2.4040709,2.2411554,2.1116245,1.9797636
609,2.4,2.2412686,2.1230893,1.9791083
610,2.41,2.2412899,2.1328404,1.978283
611,2.41,2.2409077,2.1356523,1.9774555
612,2.41,2.240289,2.1447358,1.9757144
613,2.43,2.2395012,2.1309104,1.9739683
614,2.4271839,2.2390437,2.1539924,1.9739572
615,2.4304984,2.238785,2.15,1.9750692
616,2.4228735,2.238884,2.13,1.9765183
617,2.4215937,2.2394996,2.14,1.9777275
618,2.4243984,2.2402413,2.14,1.9780082
619,2.4223628,2.240863,2.13,1.9777381
620,2.4233127,2.241197,2.1306047,1.9771394
621,2.42,2.2412875,2.1299074,1.9766239
622,2.43,2.2413273,2.122014,1.9764088
623,2.43,2.241267,2.118988,1.9761564
624,2.43,2.2412412,2.11439,1.9761211
625,2.43,2.2414236,2.1175041,1.9763167
626,2.4318376,2.2417037,2.1120963,1.976285
627,2.431561,2.2418737,2.1100454,1.9759375
628,2.4269893,2.2419116,2.11,1.9756105
629,2.4253414,2.2418501,2.11,1.9749314
630,2.4331498,2.2416654,2.12,1.9743228
631,2.4287717,2.241411,2.12,1.9739511
632,2.4243875,2.2409575,2.1231892,1.9735779
633,2.43,2.2404807,2.1209893,1.974047
634,2.42,2.240191,2.1210203,1.9748684
635,2.42,2.2404096,2.1164389,1.9759965
636,2.43,2.240904,2.11998,1.9760952
637,2.43,2.2413495,2.1189778,1.9760662
638,2.4260633,2.2416859,2.1181798,1.9759334
639,2.42273,2.241828,2.1215906,1.9756472
640,2.4257448,2.241833,2.12,1.9754528
641,2.4245667,2.241668,2.11,1.974801
642,2.4182985,2.241468,2.11,1.9748838
643,2.4204977,2.2412546,2.1,1.9746206
644,2.421198,2.2410047,2.1,1.9743687
645,2.42,2.2407784,2.0986073,1.9747641
646,2.42,2.2407835,2.1026905,1.9754672
647,2.42,2.2409651,2.099959,1.9759789
648,2.43,2.2412982,2.1016436,1.9763012
649,2.43,2.2415571,2.1064858,1.9757131
650,2.4256785,2.2416031,2.108983,1.9749655
651,2.4287367,2.241383,2.1088214,1.9742998
652,2.4255056,2.2410312,2.11,1.973993
653,2.4257371,2.2407126,2.12,1.9745038
654,2.4207048,2.2405539,2.12,1.974752
655,2.427,2.2403789,2.13,1.97471
656,2.4201348,2.2401876,2.12,1.9746947
657,2.42,2.2400131,2.1300411,1.9747777
658,2.42,2.2399926,2.1267233,1.9750539
659,2.43,2.2400825,2.1264358,1.9752405
660,2.43,2.2400994,2.129637,1.975173
661,2.43,2.2400715,2.1237926,1.9756436
662,2.42925,2.2401075,2.1251073,1.9757416
663,2.4265,2.2400546,2.1292143,1.9760536
664,2.42375,2.2400997,2.12,1.9761076
665,2.421,2.2400565,2.14,1.9758497
666,2.41825,2.2398167,2.13,1.9755118
667,2.4155,2.2395213,2.12,1.9759457
668,2.41275,2.2393658,2.12,1.9766793
669,2.41,2.239387,2.120526,1.9773567
670,2.41,2.2395089,2.122259,1.9772896
671,2.41,2.2394898,2.119133,1.9773369
672,2.41,2.2393944,2.1264114,1.9770263
673,2.41,2.2392187,2.1173632,1.9767175
674,2.411,2.2390306,2.1207645,1.9771023
675,2.412,2.2389398,2.1244946,1.9771744
676,2.413,2.2387645,2.12,1.9769567
677,2.414,2.2385187,2.12,1.9768243
678,2.415,2.2386076,2.12,1.9773085
679,2.416,2.239129,2.11,1.9778781
680,2.417,2.2398784,2.11,1.9780366
681,2.42,2.2403848,2.1109865,1.9774355
682,2.42,2.240575,2.109794,1.9767832
683,2.42,2.2405388,2.1179404,1.9763563
684,2.43,2.240405,2.1119387,1.9761822
685,2.43,2.2402618,2.1158564,1.9761847
686,2.4272358,2.2401416,2.1206005,1.9762813
687,2.4297514,2.2399604,2.120301,1.9762961
688,2.4269123,2.2398658,2.12,1.9765538
689,2.4245734,2.240052,2.12,1.977062
690,2.4245636,2.24039,2.11,1.9772906
691,2.4227955,2.240715,2.12,1.9772221
692,2.4257355,2.2409534,2.11,1.9770086
693,2.42,2.240981,2.1082656,1.9766592
694,2.42,2.2409601,2.1147926,1.9765935
695,2.44,2.2408507,2.1140637,1.9765064
696,2.44,2.2406123,2.1166499,1.9764123
697,2.43,2.240326,2.1128485,1.9765112
698,2.4347732,2.240086,2.1120832,1.9767746
699,2.4291613,2.239834,2.1168442,1.9769655
700,2.4284956,2.2399929,2.11,1.9777486
701,2.429432,2.2404256,2.1,1.9781686
702,2.4301755,2.2408094,2.09,1.9779985
703,2.4228287,2.241037,2.07,1.9776523
704,2.429304,2.2411158,2.07,1.9773484
705,2.43,2.2411027,2.06316,1.9771558
706,2.42,2.2411077,2.0703068,1.9763249
707,2.43,2.2406507,2.0695744,1.9742547
708,2.43,2.2394853,2.0657294,1.9719318
709,2.43,2.2378168,2.070674,1.970205
710,2.4254587,2.2364216,2.0685866,1.9700536
711,2.4272263,2.235621,2.0705757,1.9710402
712,2.425083,2.2354968,2.07,1.9733329
713,2.4281263,2.2363079,2.08,1.9760114
714,2.42787,2.237687,2.1,1.9775058
715,2.4273593,2.2390976,2.1,1.977685
716,2.4262762,2.240186,2.1,1.9770489
717,2.43,2.240863,2.1070242,1.9761263
718,2.42,2.2411797,2.117469,1.9752568
719,2.43,2.241149,2.1017225,1.9744774
720,2.43,2.2410276,2.0945516,1.9741406
721,2.43,2.2407117,2.0972323,1.9737626
722,2.4275827,2.2403188,2.1013606,1.97365
723,2.429612,2.2400782,2.0876012,1.9739088
724,2.421604,2.2400954,2.1,1.974324
725,2.4182525,2.2402658,2.09,1.9745452
726,2.4150178,2.2403674,2.1,1.9744279
727,2.414329,2.2404976,2.09,1.9749048
728,2.4158344,2.2406034,2.1,1.9748003
729,2.41,2.240516,2.0977826,1.9744143
730,2.41,2.240225,2.0939283,1.9745634
731,2.42,2.239935,2.0918138,1.9745647
732,2.42,2.239674,2.1082094,1.9745858
733,2.42,2.239469,2.0953112,1.9746748
734,2.4243302,2.2393322,2.101994,1.9748046
735,2.4201403,2.2393646,2.1074376,1.9750746
736,2.4296103,2.239418,2.1,1.975623
737,2.424942,2.2395446,2.1,1.9761944
738,2.4279442,2.2397144,2.11,1.9760923
739,2.4310536,2.2396886,2.1,1.9756083
740,2.4274092,2.2396111,2.1,1.9753698
741,2.43,2.2394173,2.1073315,1.9751297
742,2.42,2.2390668,2.100449,1.974916
743,2.43,2.2388017,2.1052146,1.97509
744,2.43,2.2386708,2.1045747,1.9753625
745,2.43,2.238534,2.1094553,1.9754446
746,2.4308069,2.2383976,2.1061275,1.9755384
747,2.4319487,2.2383301,2.109915,1.9762249
748,2.4310036,2.2383935,2.11,1.9764514
749,2.429257,2.2384698,2.11,1.9764166
750,2.4291158,2.238509,2.1,1.9763012
751,2.4225354,2.2385023,2.11,1.9762006
752,2.4242558,2.2383528,2.1,1.9760004
753,2.43,2.2381356,2.1017659,1.9759414
754,2.42,2.2379365,2.11008,1.9760274
755,2.43,2.2377157,2.111015,1.9766026
756,2.43,2.2376287,2.101093,1.9773743
757,2.44,2.2377064,2.1126893,1.9780651
758,2.4320858,2.237865,2.1006036,1.9779738
759,2.443874,2.2379687,2.1083946,1.9781513
760,2.429725,2.237961,2.1,1.9782708
761,2.4312449,2.2378757,2.11,1.9778836
762,2.4163816,2.2375534,2.1,1.9772851
763,2.4237025,2.2372224,2.09,1.9771053
764,2.4347477,2.2368376,2.08,1.9769664
765,2.43,2.2364728,2.0910428,1.977003
766,2.42,2.2361934,2.0822046,1.9771816
767,2.42,2.236565,2.0983193,1.9786953
768,2.43,2.2373962,2.0874937,1.9798577
769,2.43,2.2383215,2.092986,1.9802573
770,2.432595,2.239075,2.0762405,1.9795406
771,2.430104,2.239461,2.0880983,1.9785095
772,2.4268105,2.2395105,2.09,1.9776434
773,2.4188595,2.2392735,2.09,1.9775059
774,2.4242797,2.23898,2.12,1.9772978
775,2.4195127,2.23868,2.11,1.9771832
776,2.4201114,2.2384179,2.11,1.9772022
777,2.42,2.238102,2.1186068,1.9771622
778,2.42,2.238134,2.1097827,1.9777397
779,2.42,2.2385216,2.1120417,1.978294
780,2.43,2.2389219,2.105647,1.9782927
781,2.43,2.239092,2.1143963,1.9779273
782,2.429252,2.2390578,2.1041696,1.9776417
783,2.4247618,2.2390232,2.1149151,1.9776973
784,2.4273143,2.2389162,2.09,1.9776825
785,2.4176757,2.238777,2.1,1.9777526
786,2.4125905,2.238547,2.09,1.9777663
787,2.4062655,2.2383003,2.1,1.9779115
788,2.404894,2.2381377,2.09,1.9787351
789,2.4,2.2384744,2.0980687,1.9800997
790,2.4,2.2391255,2.0987265,1.9809313
791,2.41,2.2398083,2.1011918,1.9805703
792,2.41,2.2401526,2.1007028,1.9796046
793,2.41,2.2403855,2.099043,1.978631
794,2.4113214,2.2403378,2.0933754,1.9773426
795,2.417257,2.2399597,2.1114323,1.9761962
796,2.4170346,2.2392051,2.11,1.9743655
797,2.418226,2.237925,2.11,1.9723673
798,2.4185033,2.236742,2.11,1.9717788
799,2.422811,2.2356637,2.1,1.9722942
800,2.4212997,2.235368,2.11,1.9745096
801,2.43,2.2359817,2.11256,1.9771885
802,2.42,2.2370803,2.1032112,1.9782252
803,2.42,2.2381105,2.094972,1.9781015
804,2.43,2.2388318,2.0902395,1.9774537
805,2.43,2.2392073,2.0940928,1.9767159
806,2.425823,2.239213,2.0784895,1.9759607
807,2.4303608,2.238996,2.082604,1.975491
808,2.4187336,2.2387118,2.08,1.9753164
809,2.4177954,2.2384627,2.08,1.9753381
810,2.4175842,2.2383647,2.07,1.9750491
811,2.4206486,2.2384353,2.08,1.9753062
812,2.4250002,2.2385254,2.08,1.9754343
813,2.42,2.2387152,2.0805624,1.9756378
814,2.42,2.2388282,2.0806825,1.9755751
815,2.42,2.2388606,2.0873845,1.9754798
816,2.43,2.2388406,2.0899093,1.9754311
817,2.43,2.2388048,2.0912404,1.9754384
818,2.4319067,2.2387772,2.0839717,1.975478
819,2.427103,2.2387629,2.0888503,1.9755262
820,2.4285984,2.238648,2.09,1.9754235
821,2.4266732,2.238709,2.09,1.9756987
822,2.431514,2.2388983,2.09,1.9758834
823,2.4253085,2.239005,2.07,1.9757481
824,2.4237454,2.2390103,2.06,1.9755917
825,2.43,2.2388453,2.07023,1.9753666
826,2.42,2.2386072,2.0578153,1.975309
827,2.43,2.2384262,2.0669127,1.9759637
828,2.44,2.2384045,2.0604155,1.9762229
829,2.43,2.2384295,2.0533216,1.9762348
830,2.431604,2.238443,2.042754,1.9761573
831,2.430838,2.2384288,2.0414462,1.9760801
832,2.4311836,2.2385106,2.06,1.9761876
833,2.4275618,2.238569,2.05,1.9766356
834,2.4251056,2.238573,2.05,1.9770148
835,2.4179401,2.2385783,2.08,1.9773899
836,2.419814,2.2387078,2.07,1.9773095
837,2.42,2.2388124,2.075172,1.9769672
838,2.42,2.2387486,2.077611,1.9769956
839,2.42,2.2386317,2.075804,1.9767313
840,2.43,2.238451,2.0785325,1.9764624
841,2.43,2.2383626,2.080403,1.9764669
842,2.4201858,2.2382374,2.0754583,1.9763494
843,2.4196682,2.2380853,2.0831416,1.9762926
844,2.4215188,2.2379403,2.08,1.9763333
845,2.412222,2.2377157,2.08,1.9762801
846,2.4071114,2.2374742,2.07,1.9763376
847,2.4074748,2.2372808,2.07,1.9765036
848,2.4063833,2.2370381,2.07,1.9765462
849,2.4,2.2368014,2.0674148,1.97667
850,2.4,2.2366686,2.0664945,1.977466
851,2.41,2.23671,2.069178,1.977794
852,2.41,2.236796,2.0724285,1.9778287
853,2.41,2.2371287,2.0710576,1.978665
854,2.41,2.237859,2.0766728,1.9791054
855,2.4162498,2.2386265,2.0794082,1.9788585
856,2.4112313,2.2392027,2.08,1.9787731
857,2.41708,2.239601,2.08,1.9781677
858,2.4188702,2.2397819,2.07,1.9780002
859,2.4151757,2.2397559,2.07,1.977386
860,2.4163303,2.2396693,2.08,1.977534
861,2.42,2.239539,2.0706534,1.9772497
862,2.42,2.239331,2.0793624,1.9769472
863,2.42,2.2391133,2.0759573,1.9773502
864,2.42,2.2388957,2.0764678,1.9773022
865,2.42,2.2390985,2.0732062,1.9783157
866,2.43,2.2396116,2.0746922,1.9785563
867,2.428231,2.2401156,2.0791042,1.9787202
868,2.4247649,2.240527,2.07,1.9782096
869,2.4279792,2.240634,2.07,1.977401
870,2.4312155,2.2405005,2.07,1.977342
871,2.427846,2.2402265,2.06,1.9770464
872,2.4220545,2.239979,2.05,1.9770257
873,2.43,2.2398064,2.0597785,1.977128
874,2.42,2.239701,2.0594237,1.977267
875,2.42,2.2395365,2.0564902,1.9772673
876,2.43,2.239547,2.066616,1.977632
877,2.43,2.23979,2.0637102,1.9780341
878,2.43,2.2401319,2.0533772,1.9786708
879,2.4278028,2.2404404,2.0585315,1.9790096
880,2.4259064,2.2406836,2.06,1.9791775
881,2.418313,2.2410936,2.05,1.9787159
882,2.4165754,2.2411704,2.05,1.9770938
883,2.413412,2.2407427,2.05,1.9763999
884,2.4053721,2.240101,2.02,1.9745663
885,2.41,2.239204,2.0336413,1.9729064
886,2.4,2.2382762,2.0253677,1.9721782
887,2.41,2.2376785,2.026486,1.9732438
888,2.41,2.2377434,2.0176055,1.9750128
889,2.41,2.2384403,2.0343325,1.9763354
890,2.41,2.2392828,2.0161202,1.9771385
891,2.409,2.2400575,2.0044267,1.9768825
892,2.4100442,2.2405698,2.02,1.9761763
893,2.4083931,2.2408004,2.02,1.9754403
894,2.4002204,2.2407227,2.02,1.9747479
895,2.397121,2.2405772,2.01,1.974481
896,2.3968768,2.2404494,2.05,1.9744006
897,2.4,2.2402608,2.0341146,1.9742626
898,2.39,2.240257,2.034446,1.9744803
899,2.4,2.2404766,2.0457935,1.9747363
900,2.4,2.2406802,2.0331454,1.9746222
901,2.4,2.240794,2.0404193,1.9744041
902,2.4,2.2407281,2.04176,1.9741001
903,2.3941212,2.2405636,2.0558894,1.9739604
904,2.3930414,2.2402854,2.05,1.973864
905,2.386167,2.2399974,2.03,1.9739593
906,2.3871288,2.239779,2.03,1.9741914
907,2.3752685,2.2395484,2.03,1.9743255
908,2.3694177,2.2394595,2.03,1.9746525
909,2.37,2.239594,2.0297997,1.9750576
910,2.37,2.2398388,2.0367362,1.975239
911,2.37,2.2401009,2.0325081,1.975714
912,2.38,2.2403011,2.0356066,1.9760144
913,2.38,2.2404346,2.0426385,1.975708
914,2.38,2.240331,2.0481412,1.9751503
915,2.3838472,2.240175,2.0400667,1.974924
916,2.3863962,2.2399306,2.05,1.9747423
917,2.3832953,2.2396727,2.05,1.974733
918,2.3875127,2.2394629,2.05,1.9748586
919,2.3854637,2.239437,2.05,1.9751803
920,2.3862746,2.239561,2.04,1.9759232
921,2.39,2.239813,2.0466554,1.9760467
922,2.38,2.2399175,2.0448408,1.9757028
923,2.39,2.2399662,2.049174,1.9755049
924,2.4,2.23988,2.0551646,1.9752486
925,2.39,2.239721,2.048888,1.9751306
926,2.39,2.2395594,2.0612743,1.975157
927,2.39681,2.239329,2.0550418,1.975131
928,2.3935347,2.2390947,2.06,1.9752253
929,2.3870182,2.2388012,2.05,1.9752753
930,2.390761,2.238674,2.05,1.9761423
931,2.3889663,2.2386894,2.05,1.9769382
932,2.3852024,2.2388208,2.03,1.9775517
933,2.39,2.2389941,2.0348074,1.9773996
934,2.39,2.239064,2.0324109,1.9769791
935,2.39,2.239006,2.0352755,1.9765985
936,2.39,2.2387543,2.035675,1.9762311
937,2.4,2.2384624,2.033559,1.9766693
938,2.4,2.238293,2.0360794,1.9768507
939,2.3944402,2.238187,2.032604,1.9768934
940,2.3947582,2.2381449,2.03,1.9774629
941,2.3987985,2.2385602,2.03,1.9785408
942,2.3872309,2.2392287,2.03,1.979131
943,2.3870285,2.2397966,2.02,1.9790233
944,2.3851388,2.240137,2.02,1.9781553
945,2.39,2.2402952,2.010445,1.9778953
946,2.38,2.2403,2.0094466,1.977755
947,2.39,2.2402146,2.0126352,1.9772425
948,2.4,2.24002,2.0099876,1.976763
949,2.41,2.239765,2.0054634,1.9764856
950,2.41,2.2394023,1.9994231,1.9762748
951,2.408182,2.2391393,2.0,1.9764454
952,2.4094808,2.239221,2.0,1.9769833
953,2.4106982,2.2394085,1.99,1.9771458
954,2.4076219,2.239674,2.0,1.9772388
955,2.4101,2.2398472,2.0,1.9775724
956,2.4039538,2.239982,2.0,1.9774505
957,2.4058862,2.2399251,2.003535,1.9770628
958,2.41,2.2398279,2.005456,1.9769559
959,2.41,2.2397323,2.007536,1.9769784
960,2.4,2.2395635,2.0096502,1.9769301
961,2.4,2.239367,2.0196214,1.9769989
962,2.4,2.239408,2.0250583,1.9774553
963,2.39575,2.239704,2.0164955,1.9778851
964,2.3935,2.2399926,2.03,1.9778554
965,2.39125,2.2402642,2.02,1.977799
966,2.389,2.2403865,2.01,1.9775312
967,2.38675,2.2405863,2.03,1.9768453
968,2.3845,2.240544,2.01,1.9758136
969,2.38225,2.240124,2.0137756,1.9747963
970,2.38,2.2393553,2.01412,1.973275
971,2.38,2.2383084,2.0261056,1.9723067
972,2.38,2.2374434,2.0155323,1.9724463
973,2.38,2.2369928,2.026947,1.9736778
974,2.38,2.2371387,2.0218096,1.9759778
975,2.3817008,2.237975,2.0323167,1.9774253
976,2.3834014,2.2389472,2.03,1.9781157
977,2.385102,2.2398064,2.03,1.9781857
978,2.3868027,2.24045,2.04,1.977878
979,2.3885033,2.2408426,2.03,1.9769086
980,2.3902042,2.240857,2.04,1.9762908
981,2.39,2.2406752,2.040104,1.9755789
982,2.39,2.2403696,2.038317,1.9750583
983,2.4,2.2400324,2.0407114,1.9748015
984,2.41,2.239842,2.0351133,1.9748846
985,2.4,2.2398043,2.0399125,1.9755136
986,2.4,2.2400389,2.0391214,1.9762614
987,2.4049191,2.2403035,2.0424109,1.9760467
988,2.400702,2.240321,2.04,1.9754056
989,2.3972132,2.2401297,2.03,1.9749157
990,2.3922205,2.2398818,2.03,1.9752318
991,2.3891888,2.23976,2.02,1.9758438
992,2.3886702,2.2397702,2.01,1.9758806
993,2.3885553,2.2397768,2.013743,1.9756631
994,2.38,2.2398589,2.0134008,1.976075
995,2.39,2.2400556,2.019369,1.9765258
996,2.39,2.2402897,2.0195844,1.9762741
997,2.39,2.2403114,2.0176132,1.9756447
998,2.4,2.240142,2.0190208,1.9751556
999,2.3974752,2.23992,2.0176919,1.9754502
1000,2.3993154,2.2397103,2.02,1.9759024
1001,2.3870451,2.239568,2.02,1.9758755
1002,2.388241,2.2394497,2.02,1.9762462
1003,2.3955092,2.2392976,2.01,1.9760605
1004,2.3911574,2.2392144,2.01,1.9764947
1005,2.3904755,2.2392757,2.0091412,1.9770323
1006,2.38,2.2394407,2.0056927,1.9774197
1007,2.39,2.2396421,2.0079184,1.977607
1008,2.4,2.2398248,2.0079892,1.9776388
1009,2.4,2.2398567,2.003478,1.9774591
1010,2.39,2.239785,2.0040715,1.9773538
1011,2.3963616,2.2396536,2.0,1.9768308
1012,2.3895578,2.2393124,2.0,1.9761745
1013,2.394548,2.2389657,1.99,1.9759508
1014,2.3911927,2.238577,1.99,1.9758072
1015,2.385852,2.2382553,1.99,1.9764122
1016,2.3817317,2.2381115,1.98,1.976681
1017,2.382427,2.2380474,1.986972,1.9767519
1018,2.38,2.238005,1.9963882,1.9767551
1019,2.38,2.2379673,1.9977626,1.9767596
1020,2.38,2.2378197,2.0059958,1.9766195
1021,2.38,2.2376146,2.0086014,1.9765817
1022,2.39,2.2374253,2.0174835,1.9766707
1023,2.3817139,2.237164,2.0200896,1.9766675
1024,2.3747852,2.2369006,2.03,1.9767777
1025,2.363144,2.2367027,2.02,1.9769902
1026,2.3516898,2.2365901,2.02,1.9772382
1027,2.347468,2.2365577,2.01,1.9774668
1028,2.3402407,2.2365792,2.0,1.9776464
1029,2.33,2.2366264,2.00678,1.9777749
1030,2.34,2.2366796,2.0063646,1.9778636
1031,2.34,2.2367296,2.0135562,1.9779279
1032,2.33,2.2365181,2.0073907,1.9776186
1033,2.35,2.2362828,2.0181549,1.97766
1034,2.35,2.2359893,2.0165253,1.9776746
1035,2.3439128,2.2357168,2.0276113,1.9778029
1036,2.3569632,2.236299,2.02,1.9796711
1037,2.3564217,2.2375448,2.03,1.9811424
1038,2.3585114,2.2388139,2.01,1.981338
1039,2.3586454,2.2397602,2.02,1.9802805
1040,2.362877,2.2402074,2.0,1.9789755
1041,2.3452332,2.2401688,2.0155625,1.9783553
1042,2.36,2.2400267,2.00785,1.9779141
1043,2.37,2.2397442,2.0162208,1.9774735
1044,2.39,2.23939,2.0147035,1.9772692
1045,2.38,2.2390618,2.0247211,1.9773048
1046,2.39,2.2388132,2.0256472,1.9774916
1047,2.388,2.238534,2.0255065,1.9775788
1048,2.384,2.2386186,2.03,1.978771
1049,2.38,2.2390413,2.02,1.9798212
1050,2.376,2.2395997,2.02,1.9803426
1051,2.372,2.2401137,2.01,1.9804113
1052,2.368,2.2403963,2.0,1.9795815
1053,2.364,2.2403705,2.0025315,1.9787115
1054,2.36,2.2401524,2.0056827,1.9786814
1055,2.36,2.2399507,1.9998077,1.978529
1056,2.36,2.2399902,2.0053344,1.9778843
1057,2.36,2.239762,2.0042548,1.9766693
1058,2.36,2.2390678,2.00757,1.9748334
1059,2.3575,2.238284,2.01349,1.973841
1060,2.355,2.2379382,2.01,1.9740286
1061,2.3525,2.2377703,2.0,1.9745982
1062,2.35,2.2376168,2.02,1.9758033
1063,2.3475,2.2378623,2.01,1.9767817
1064,2.345,2.238394,2.01,1.9771885
1065,2.3425,2.2389624,2.0055902,1.9776201
1066,2.34,2.239419,2.003937,1.9776977
1067,2.35,2.2398162,2.0033553,1.9772083
1068,2.34,2.2399607,1.996032,1.9768907
1069,2.36,2.2398713,1.9933063,1.9766552
1070,2.36,2.2398682,1.9908721,1.9763706
1071,2.3633559,2.2398994,1.9771645,1.976507
1072,2.350659,2.2399979,1.98,1.9767039
1073,2.3504457,2.2401247,1.98,1.9768139
1074,2.355682,2.2401493,1.98,1.9767025
1075,2.354974,2.2400913,1.97,1.9766307
1076,2.353121,2.2400863,1.98,1.9762548
1077,2.3514807,2.2399352,1.9755058,1.9756454
1078,2.35,2.2397673,1.9798499,1.975344
1079,2.34,2.2395127,1.9859602,1.9750683
1080,2.35,2.2392683,1.9847815,1.9755056
1081,2.36,2.239282,1.9857537,1.9763083
1082,2.35,2.239503,1.9887577,1.9769211
1083,2.3471768,2.2397082,1.99553,1.9770867
1084,2.3370893,2.2399418,1.9922504,1.9772203
1085,2.3490615,2.2400627,1.99,1.9771014
1086,2.3370173,2.2399561,2.0,1.9763284
1087,2.334415,2.2396564,2.0,1.9761897
1088,2.3285801,2.2394836,2.0,1.9766005
1089,2.3169024,2.239376,2.001157,1.976919
1090,2.32,2.2393038,2.0022051,1.9766469
1091,2.31,2.2391648,2.0045648,1.9762473
1092,2.32,2.2389958,2.003901,1.9765034
1093,2.32,2.2390385,2.005943,1.977136
1094,2.31,2.239149,2.0110657,1.9774882
1095,2.319399,2.2392704,2.0063877,1.9776754
1096,2.3213115,2.2393787,2.01,1.9777639
1097,2.3185933,2.2393572,2.0,1.9776609
1098,2.3222063,2.2392547,2.01,1.9776311
1099,2.3227549,2.2390335,1.99,1.9775622
1100,2.3323169,2.2388942,1.99,1.9777907
1101,2.3362322,2.2387521,1.9865085,1.9779017
1102,2.33,2.238595,1.9816401,1.9774771
1103,2.34,2.2383895,1.9930439,1.977561
1104,2.35,2.2383661,1.9947568,1.9780425
1105,2.35,2.2383947,2.0050871,1.9783046
1106,2.35,2.2384367,1.9890248,1.9784656
1107,2.359811,2.2384777,1.9948181,1.9785776
1108,2.3578742,2.2385182,2.0,1.9786611
1109,2.3482676,2.2384458,2.0,1.9785724
1110,2.351636,2.2383063,1.98,1.9785659
1111,2.3453805,2.2382815,2.0,1.9788231
1112,2.348436,2.2382474,1.99,1.9788901
1113,2.347617,2.2380803,1.9917467,1.9787899
1114,2.34,2.2378511,1.9830348,1.9788175
1115,2.34,2.23768,1.9671671,1.9795576
1116,2.35,2.237671,1.9846116,1.9798801
1117,2.34,2.2376337,1.9871457,1.9803536
1118,2.33,2.2374969,1.9866734,1.9801638
1119,2.3322878,2.2372508,1.98404,1.9799138
1120,2.3285842,2.2368398,1.98,1.9796358
1121,2.3341556,2.2362566,1.97,1.9794159
1122,2.3344977,2.235596,1.98,1.9799161
1123,2.3289347,2.2350836,1.98,1.9802105
1124,2.3295934,2.2346427,1.97,1.9808649
1125,2.331269,2.2351568,1.9682058,1.9828464
1126,2.33,2.2362678,1.9701338,1.9841301
1127,2.33,2.2374492,1.967671,1.984386
1128,2.33,2.2383823,1.9648131,1.9839782
1129,2.34,2.238868,1.9675997,1.9831985
1130,2.34,2.238993,1.9677563,1.9825745
1131,2.3387587,2.2389271,1.9599962,1.9827821
1132,2.334085,2.2387743,1.97,1.9826148
1133,2.3356886,2.2385533,1.95,1.982457
1134,2.336279,2.2383175,1.94,1.9824351
1135,2.3351288,2.2380068,1.96,1.9823842
1136,2.32651,2.238026,1.95,1.9835262
1137,2.3286848,2.2382839,1.9488969,1.9838744
1138,2.33,2.2385423,1.9557116,1.9837565
1139,2.32,2.2386956,1.9649866,1.9834958
1140,2.33,2.2386446,1.9513605,1.9831185
1141,2.33,2.2385585,1.9561112,1.9830781
1142,2.33,2.2386432,1.9761248,1.9825451
1143,2.3284373,2.23857,1.9751645,1.9816079
1144,2.3289368,2.2381315,1.98,1.9805751
1145,2.3252025,2.237379,1.97,1.9786869
1146,2.3130069,2.236254,1.98,1.9768589
1147,2.311512,2.235549,1.96,1.9769342
1148,2.323373,2.2350965,1.96,1.9780655
1149,2.3156636,2.2349207,1.9708841,1.979764
1150,2.32,2.2353187,1.9561201,1.9814289
1151,2.31,2.2361116,1.9685023,1.9823884
1152,2.32,2.2368479,1.9653542,1.9824339
1153,2.31,2.2374988,1.9755025,1.9828213
1154,2.32,2.237989,1.9605666,1.9829282
1155,2.3200235,2.2382011,1.9760605,1.9821794
1156,2.324096,2.2382283,1.98,1.9815456
1157,2.3213246,2.2382443,1.96,1.9812412
1158,2.3331635,2.238267,1.99,1.9810194
1159,2.3333387,2.238274,1.97,1.9808259
1160,2.3299294,2.2381446,1.97,1.9805194
1161,2.3324807,2.2379336,1.9620739,1.9803588
1162,2.34,2.2377203,1.9746708,1.980365
1163,2.33,2.237558,1.9820954,1.9804746
1164,2.35,2.237344,1.9801478,1.9804499
1165,2.34,2.237118,1.9715672,1.9805107
1166,2.34,2.2369387,1.9747493,1.9806651
1167,2.3490062,2.2368305,1.9729438,1.9808552
1168,2.344868,2.2369106,1.99,1.9811925
1169,2.3418763,2.237213,1.97,1.9815444
1170,2.3373396,2.2374783,1.97,1.9814668
1171,2.3290153,2.2376285,1.98,1.9812685
1172,2.3244731,2.2376776,1.97,1.9810942
1173,2.332122,2.2376637,1.96875,1.9809904
1174,2.32,2.2375078,1.9675,1.9807991
1175,2.33,2.237291,1.96625,1.9807466
1176,2.34,2.2370932,1.965,1.9808301
1177,2.34,2.2369556,1.96375,1.9809856
1178,2.33,2.2367642,1.9625,1.9809794
1179,2.3372755,2.2368,1.96125,1.9813836
1180,2.3325186,2.236889,1.96,1.9815081
