TRC-PPL1,TRC-PPL2
2.2350457,1.9825433
2.235081,1.9826211
2.2349312,1.981847
2.2346103,1.9816735
2.2342515,1.981252
2.2338653,1.980867
2.2334826,1.9806318
2.2329984,1.9803296
2.2325013,1.9802182
2.2330167,1.9822819
2.2343624,1.9841756
2.236026,1.9850756
2.2374034,1.9847486
2.2382834,1.9839565
2.2387254,1.9831749
2.238758,1.9824516
2.2386634,1.9822176
2.2384577,1.9820476
2.2381957,1.9814863
2.237851,1.9809725
2.2377157,1.981594
2.237938,1.9819353
2.238269,1.981842
2.2385218,1.9815191
2.2386456,1.9811792
2.2386587,1.9809275
2.2384968,1.9806441
2.2382834,1.9805123
2.2382936,1.9800329
2.2380488,1.9790043
2.2374406,1.9777461
2.236815,1.9763671
2.2364056,1.9758654
2.2359884,1.9759201
2.2356257,1.9770101
2.2356715,1.9783908
2.23614,1.9794183
2.2367692,1.9798796
2.2373676,1.9798841
2.2377036,1.9794577
2.237915,1.9791942
2.2381568,1.9791266
2.2385216,1.9796723
2.2388675,1.9794164
2.2390447,1.978886
2.2390509,1.9784043
2.2389467,1.9780895
2.2388031,1.9779427
2.238559,1.9777614
2.238282,1.9777422
2.2379346,1.977708
2.237603,1.9778265
2.237599,1.9783759
2.237822,1.978751
2.23811,1.9788475
2.238355,1.9787534
2.2384014,1.9784387
2.2383082,1.9782256
2.238163,1.9781687
2.2380326,1.9782236
2.2379427,1.9783335
2.2379026,1.9784464
2.2378967,1.9785352
2.2379067,1.9786015
2.237926,1.9786489
2.2378328,1.9785211
2.2377899,1.9786361
2.237695,1.9786128
2.2375731,1.9786334
2.2374659,1.978721
2.237275,1.9786772
2.23718,1.9788965
2.2370718,1.9789504
2.2370768,1.9791862
2.2370865,1.9797823
2.2371862,1.9804518
2.23738,1.9809828
2.2374732,1.9805678
2.2374036,1.9805688
2.2373216,1.9808259
2.2372677,1.980565
2.237031,1.9799918
2.2366986,1.9801883
2.236479,1.9807504
2.2364335,1.981346
2.2363667,1.9810277
2.236161,1.9805323
2.235858,1.9801841
2.2355368,1.9800484
2.235266,1.9800806
2.2349398,1.9800045
2.2347534,1.9802493
2.2347145,1.980528
2.234632,1.9805315
2.2347724,1.9809427
2.2355888,1.9825759
2.2367723,1.9830569
2.2377179,1.9824349
2.2382343,1.9815328
2.2383862,1.9807832
2.2382047,1.980158
2.2378638,1.9798839
2.2375534,1.980489
2.2374167,1.9807734
2.2373614,1.9808565
2.237326,1.9808661
2.2376177,1.9813646
2.2379844,1.9814408
2.2383785,1.9814328
2.2387064,1.9812627
2.2388208,1.980873
2.2387636,1.9805979
2.2386246,1.980504
2.2384782,1.9805471
2.2382572,1.9805112
2.238019,1.9805897
2.237822,1.9807773
2.2379138,1.9813235
2.2382984,1.9817982
2.2386744,1.9817376
2.239014,1.981617
2.239178,1.9812615
2.2391834,1.980965
2.2393255,1.980354
2.2391903,1.9792467
2.238633,1.9779134
2.237803,1.9760561
2.2369788,1.9751506
2.2363448,1.9752377
2.2358975,1.9764537
2.2360394,1.9781827
2.236727,1.9794331
2.2374897,1.9797354
2.2381067,1.9795371
2.2384279,1.9795467
2.238583,1.9791554
2.238468,1.9785572
2.238179,1.9781646
2.2379713,1.9781927
2.2379913,1.9784625
2.2381508,1.9786018
2.238335,1.9785647
2.2384722,1.9784386
2.238437,1.9781451
2.2382872,1.977978
2.237996,1.9778124
2.237674,1.9778427
2.2372906,1.9778655
2.2369397,1.9780408
2.236696,1.9783179
2.2365696,1.9786041
2.2365363,1.9788425
2.2364364,1.9788362
2.236293,1.9788553
2.2360315,1.9787635
2.235739,1.9788018
2.2353663,1.978771
2.2350059,1.9788804
2.2345958,1.9789058
2.2343633,1.9792618
2.2342405,1.980056
2.2343085,1.9809309
2.2344887,1.9810039
2.234461,1.980519
2.2342305,1.9800721
2.2339177,1.9798359
2.2334716,1.9795722
2.2330124,1.9795038
2.232638,1.9796114
2.2323909,1.9798086
2.2321088,1.9797876
2.2318313,1.9798061
2.2315998,1.9799072
2.231294,1.9798161
2.230971,1.9797947
2.2307043,1.9798784
2.2305272,1.980023
2.2304375,1.9801786
2.2304115,1.980315
2.2302628,1.9801663
2.2300348,1.9800509
2.2299724,1.9803048
2.23053,1.981338
2.2314217,1.9820569
2.2323108,1.9822669
2.2328606,1.9818938
2.2330697,1.9814571
2.2330647,1.9811577
2.2329638,1.9810174
2.232846,1.9810014
2.2327557,1.9810561
2.232553,1.9809101
2.2328687,1.9817592
2.233532,1.9824106
2.2342474,1.9826063
2.234819,1.9824663
2.2351744,1.9821979
2.235391,1.9825714
2.2353337,1.9821162
2.2351637,1.9818361
2.234831,1.9814973
2.2344317,1.9813491
2.2342625,1.982248
2.2344832,1.9828744
2.2348585,1.983054
2.2349346,1.9825289
2.234729,1.9820569
2.2344046,1.9818408
2.2338216,1.9813946
2.2331495,1.9811968
2.232417,1.9810207
2.2317328,1.9814564
2.2317429,1.9815639
2.2319224,1.9815784
2.2319317,1.9798051
2.231265,1.9773552
2.2301176,1.975641
2.228611,1.9747845
2.22693,1.9751161
2.2259707,1.9765115
2.2259166,1.9780576
2.2260814,1.9786488
2.2267556,1.9801571
2.227793,1.9815359
2.2289236,1.9824063
2.229906,1.9827818
2.230506,1.9825824
2.2307737,1.982276
2.2307394,1.9813449
2.2302456,1.9801186
2.229283,1.9789054
2.2285132,1.9786978
2.2281759,1.9795412
2.2282822,1.9805834
2.2286792,1.9814262
2.228916,1.9809873
2.2289996,1.9804739
2.2289338,1.9800134
2.228596,1.9793997
2.228113,1.9789622
2.2274437,1.9784615
2.2271178,1.9787503
2.2270634,1.9795986
2.2271657,1.9798179
2.227256,1.979721
2.227265,1.9795264
2.227203,1.979352
2.2269204,1.9789457
2.2265186,1.9786422
2.2261214,1.9785057
2.2258015,1.978494
2.2257693,1.9788499
2.2260742,1.9799229
2.2263606,1.9800107
2.2266095,1.9804603
2.2269025,1.9810157
2.2270756,1.9812175
2.2270288,1.9805938
2.2265348,1.9794978
2.2259398,1.9788754
2.2253895,1.978549
2.224742,1.9780904
2.2242885,1.9780796
2.2240381,1.9782039
2.223935,1.9783428
2.2239177,1.9784541
2.223745,1.9782205
2.2234643,1.9779892
2.2231648,1.9778526
2.2227194,1.977036
2.2220752,1.9760977
2.2219272,1.9762784
2.2225535,1.9772627
2.2235625,1.9780747
2.224595,1.9785146
2.225441,1.9786556
2.2258568,1.9783386
2.2259362,1.9779977
2.225834,1.9777732
2.225479,1.9773666
2.225014,1.9770826
2.2245739,1.9769604
2.2248056,1.9778699
2.2256668,1.9790244
2.2266293,1.9790528
2.2272398,1.978928
2.2277348,1.9791375
2.2281756,1.9793861
2.2282603,1.9785447
2.2279294,1.9774925
2.2274647,1.977365
2.2270057,1.9769753
2.2269056,1.9771262
2.2272193,1.9775542
2.2276983,1.977812
2.2279768,1.9775822
2.2280238,1.9772602
2.227751,1.9767298
2.2274957,1.9759872
2.2270167,1.9749023
2.2261958,1.9738847
2.224819,1.9708132
2.2232988,1.969079
2.2219846,1.9686986
2.2208583,1.9693953
2.2205372,1.9711214
2.2210438,1.972845
2.222109,1.9742024
2.22299,1.974032
2.2234,1.9732963
2.2237477,1.9735185
2.223982,1.9737262
2.2242193,1.9734985
2.224479,1.9737546
2.2246444,1.9734174
2.2247732,1.9735882
2.2248027,1.9732255
2.2244391,1.9724127
2.2241871,1.9727008
2.2236283,1.9720502
2.2228045,1.9712994
2.2218804,1.9707435
2.2210047,1.9704226
2.2205002,1.9705874
2.2203057,1.970829
2.220295,1.9710146
2.2203643,1.9711294
2.220462,1.971192
2.2203207,1.9709148
2.2200153,1.9706532
2.2196658,1.9705007
2.2193484,1.9704453
2.2191017,1.9704509
2.2186904,1.9701768
2.21819,1.9699371
2.2179544,1.9701135
2.217935,1.9703463
2.2180433,1.9705287
2.2182016,1.9706438
2.2183554,1.9707056
2.2182472,1.970431
2.2179632,1.9701687
2.2176225,1.9700077
2.217545,1.9702511
2.2174394,1.9702194
2.2172897,1.9701371
2.217121,1.9700782
2.2169669,1.9700594
2.2168458,1.9700685
2.2167606,1.970092
2.2167068,1.9701208
2.216193,1.9691148
2.2154536,1.9686929
2.214759,1.9686346
2.2142432,1.968756
2.2141702,1.9692417
2.214904,1.9703174
2.2160866,1.9712235
2.217389,1.9714072
2.21818,1.9708288
2.2186313,1.9708226
2.2187734,1.9703792
2.2186325,1.9698534
2.218294,1.9694073
2.217865,1.9690957
2.2174287,1.9689109
2.2177472,1.9701508
2.21895,1.9718837
2.2206242,1.9733236
2.2223504,1.9742727
2.224053,1.9750617
2.2249787,1.9741867
2.22506,1.9729156
2.2247317,1.9725688
2.2244153,1.9727643
2.2240682,1.9728645
2.2237723,1.9729944
2.2241874,1.9740529
2.225057,1.9749956
2.226217,1.9758229
2.2273574,1.9762446
2.2280984,1.9760467
2.2286208,1.9759663
2.229009,1.975284
2.2288184,1.9733852
2.2280254,1.9719691
2.2268224,1.9699905
2.2250888,1.9677913
2.2237499,1.967494
2.222767,1.9681697
2.2224832,1.9697621
2.2232037,1.9717467
2.2244167,1.9730784
2.2259085,1.9740808
2.227221,1.9738623
2.2276373,1.9725426
2.2274919,1.971509
2.2274106,1.9717683
2.2277894,1.9726632
2.2283566,1.972745
2.2287753,1.9723487
2.2288775,1.9722394
2.2290633,1.9726428
2.2290745,1.9721769
2.2288218,1.9715041
