sample_idx,TRC-PPL1_true,TRC-PPL1_pred
1092,2.323373,2.212683
1093,2.3156636,2.212684
1094,2.32,2.212685
1095,2.31,2.2126572
1096,2.32,2.2126498
1097,2.31,2.2126226
1098,2.32,2.2126098
1099,2.3200235,2.212584
1100,2.324096,2.212576
1101,2.3213246,2.212571
1102,2.3331635,2.212547
1103,2.3333387,2.2125394
1104,2.3299294,2.2125382
1105,2.3324807,2.2125134
1106,2.34,2.2125094
1107,2.33,2.2124848
1108,2.35,2.2124524
1109,2.34,2.212422
1110,2.34,2.2124104
1111,2.3490062,2.2123575
1112,2.344868,2.2123394
1113,2.3418763,2.2123094
1114,2.3373396,2.2123046
1115,2.3290153,2.212276
1116,2.3244731,2.212267
1117,2.332122,2.212239
1118,2.32,2.2122047
1119,2.33,2.212168
1120,2.34,2.2121058
1121,2.34,2.2120607
1122,2.33,2.2120178
1123,2.3372755,2.2120042
1124,2.3325186,2.211976
1125,2.3320801,2.2119415
1126,2.3267088,2.2119005
1127,2.3247557,2.211836
1128,2.324728,2.2118146
1129,2.326206,2.2117543
1130,2.32,2.2116833
1131,2.32,2.2116106
1132,2.33,2.2115588
1133,2.33,2.211519
1134,2.33,2.2114828
1135,2.3266928,2.2113981
1136,2.329608,2.211323
1137,2.3288846,2.211273
1138,2.3265896,2.2112107
1139,2.326259,2.2111197
1140,2.3280532,2.2110398
1141,2.3262236,2.2109694
1142,2.32,2.210873
1143,2.33,2.2107735
1144,2.34,2.2106516
1145,2.33,2.2105675
1146,2.34,2.2104778
1147,2.3327157,2.210387
1148,2.3365736,2.2102976
1149,2.3392172,2.2102096
1150,2.3225787,2.210072
1151,2.3333814,2.2100117
1152,2.3240979,2.209922
1153,2.3211043,2.2098546
1154,2.32,2.20975
1155,2.32,2.2096603
1156,2.32,2.2095566
1157,2.32,2.2094316
1158,2.31,2.2092855
1159,2.3153505,2.2092233
1160,2.3186636,2.20966
1161,2.3225372,2.2107556
1162,2.3166912,2.2115052
1163,2.3308485,2.211933
1164,2.32561,2.2132087
1165,2.326643,2.2162135
1166,2.33,2.2162352
1167,2.33,2.214922
1168,2.33,2.2141445
1169,2.34,2.2135282
1170,2.34,2.2130678
1171,2.3379562,2.2128527
1172,2.334288,2.2127626
1173,2.3338857,2.2127306
1174,2.3288434,2.2127202
1175,2.3254373,2.2127135
1176,2.3202095,2.2127132
1177,2.3276072,2.2127168
1178,2.32,2.2127197
1179,2.32,2.2127185
1180,2.33,2.2127178
1181,2.32,2.2127206
1182,2.33,2.212696
1183,2.3247755,2.2126842
1184,2.3273413,2.2126503
1185,2.3311903,2.21261
1186,2.322275,2.2125902
1187,2.325656,2.2125564
1188,2.3192878,2.2125428
1189,2.3271046,2.212538
1190,2.32,2.2125106
1191,2.32,2.2125008
1192,2.34,2.2124684
1193,2.33,2.21243
1194,2.34,2.212416
1195,2.3519578,2.2123854
1196,2.3368359,2.2123492
1197,2.3333552,2.2123375
1198,2.3329837,2.2123096
1199,2.3287647,2.212271
1200,2.329568,2.2122314
1201,2.3275054,2.2122176
1202,2.32,2.212188
1203,2.32,2.212123
1204,2.32,2.2120998
1205,2.34,2.2120414
1206,2.34,2.2119958
1207,2.33625,2.2119522
1208,2.3325,2.2119126
1209,2.32875,2.2118747
1210,2.325,2.2118373
1211,2.32125,2.2117963
1212,2.3175,2.2117321
1213,2.31375,2.2116604
1214,2.31,2.2115827
1215,2.31,2.2115335
1216,2.31,2.2114942
1217,2.31,2.2114334
1218,2.31,2.2113655
1219,2.3115,2.2112916
1220,2.313,2.211245
1221,2.3145,2.2111583
1222,2.316,2.2110538
1223,2.3175,2.2109745
1224,2.319,2.2109292
1225,2.3205,2.2108216
1226,2.32,2.2107677
1227,2.32,2.2107573
1228,2.34,2.2106624
1229,2.33,2.2105644
1230,2.33,2.2104692
1231,2.3311803,2.2103531
1232,2.3300965,2.2102804
1233,2.3242075,2.2101753
1234,2.3261254,2.210015
1235,2.323198,2.2099576
1236,2.320749,2.2098868
1237,2.3147805,2.209765
1238,2.31,2.2096465
1239,2.32,2.2095819
1240,2.32,2.2095103
1241,2.32,2.2094438
1242,2.33,2.2093446
1243,2.3263419,2.2092748
1244,2.3263912,2.2092283
1245,2.3221517,2.2091603
1246,2.3235211,2.2091393
1247,2.3262894,2.2091157
1248,2.3208914,2.2090826
1249,2.3228257,2.2090602
1250,2.32,2.2101927
1251,2.32,2.2110531
1252,2.33,2.211645
1253,2.33,2.2123785
1254,2.31,2.2146752
1255,2.3215132,2.216534
1256,2.3132303,2.2153497
1257,2.3242667,2.2144141
1258,2.3145847,2.2136838
1259,2.3218014,2.2130811
1260,2.309663,2.2127461
1261,2.3181293,2.2125971
1262,2.32,2.2125351
1263,2.32,2.2125154
1264,2.32,2.2125049
1265,2.32,2.2125044
1266,2.33,2.2125041
1267,2.3210742,2.212474
1268,2.3192103,2.2124918
1269,2.3149278,2.2124991
1270,2.31407,2.2125068
1271,2.3139849,2.2124813
1272,2.3123322,2.2124765
1273,2.3113718,2.2124767
1274,2.31,2.2124484
1275,2.29,2.2124376
1276,2.29,2.212438
1277,2.28,2.2124398
1278,2.29,2.212416
1279,2.278437,2.2124085
1280,2.2832592,2.212407
1281,2.2921114,2.2123826
1282,2.2991736,2.212353
1283,2.2928064,2.2123451
1284,2.2868023,2.212341
1285,2.2882593,2.212319
1286,2.29,2.2123125
1287,2.31,2.212312
1288,2.32,2.2122924
1289,2.32,2.2123134
1290,2.32,2.2122774
1291,2.3184407,2.2122424
1292,2.315195,2.2122388
1293,2.3126655,2.212217
1294,2.3071766,2.2121878
1295,2.3033006,2.2121754
1296,2.307056,2.2121518
1297,2.2995753,2.2120945
1298,2.28,2.212077
1299,2.31,2.2120495
1300,2.31,2.212017
1301,2.31,2.2119827
1302,2.3,2.2119734
1303,2.31,2.2119224
1304,2.31,2.211876
1305,2.31,2.211836
1306,2.31,2.2117987
1307,2.31,2.2117822
1308,2.31,2.211752
1309,2.31,2.2116919
1310,2.31,2.211653
1311,2.31,2.211614
1312,2.31,2.2115543
1313,2.31,2.2114875
1314,2.31,2.2114444
1315,2.30875,2.2113853
1316,2.3075,2.2113395
1317,2.30625,2.2112782
1318,2.305,2.2111878
1319,2.30375,2.211114
1320,2.3025,2.211
1321,2.30125,2.2109463
1322,2.3,2.2108598
1323,2.3,2.2107906
1324,2.3,2.210704
1325,2.31,2.2106369
1326,2.3,2.2105932
1327,2.304024,2.210469
1328,2.3066423,2.2103448
1329,2.30023,2.2102497
1330,2.3040414,2.210076
1331,2.312273,2.209922
1332,2.3075063,2.2097867
1333,2.3059604,2.2097032
1334,2.31,2.2096553
1335,2.3,2.2107284
1336,2.3,2.2115152
1337,2.29,2.211124
1338,2.29,2.2120755
1339,2.2886515,2.215214
1340,2.2862058,2.2166812
1341,2.2840192,2.21535
1342,2.2822566,2.2145145
1343,2.2835498,2.213812
1344,2.278269,2.2132225
1345,2.2831805,2.2128775
1346,2.29,2.2127268
1347,2.28,2.2126691
1348,2.29,2.2126703
1349,2.3,2.212649
1350,2.32,2.2126744
1351,2.3207226,2.212662
1352,2.3133588,2.21266
1353,2.3033204,2.2126358
1354,2.2930841,2.2126284
1355,2.2994456,2.2126315
1356,2.2894094,2.2126312
1357,2.290177,2.2126102
1358,2.3,2.212604
1359,2.28,2.212578
1360,2.3,2.2125654
1361,2.28,2.2125654
1362,2.3,2.2125664
1363,2.2935083,2.2125466
1364,2.285842,2.2125373
1365,2.2905686,2.2125049
1366,2.2893717,2.2124963
1367,2.2816343,2.2124898
1368,2.2889066,2.2124612
1369,2.2993348,2.21242
1370,2.3,2.2124038
1371,2.28,2.212402
1372,2.3,2.2123735
1373,2.3,2.2123375
1374,2.3,2.2123036
1375,2.296197,2.2122943
1376,2.3026397,2.2122898
1377,2.294775,2.212263
1378,2.2954137,2.2122533
1379,2.2921972,2.2122247
1380,2.296891,2.2121851
1381,2.297209,2.2121499
1382,2.29,2.2121089
1383,2.3,2.2120955
1384,2.3,2.2120664
1385,2.3,2.2120314
1386,2.31,2.212
1387,2.3131146,2.2119625
1388,2.301714,2.2119262
1389,2.2984293,2.2119155
1390,2.3034198,2.2118628
1391,2.2931426,2.211821
1392,2.2888339,2.211784
1393,2.2913282,2.2117438
1394,2.28,2.2117112
1395,2.3,2.2116475
1396,2.29,2.2116277
1397,2.28,2.2115731
1398,2.29,2.2115066
1399,2.2921627,2.2114322
1400,2.286995,2.2113605
1401,2.2663763,2.2113154
1402,2.2859485,2.211255
1403,2.2811403,2.2111843
1404,2.2723951,2.2111206
1405,2.2896311,2.2110991
1406,2.29,2.211023
1407,2.28,2.2109284
1408,2.31,2.2108607
1409,2.31,2.2107995
1410,2.31,2.2107167
1411,2.3197653,2.2106278
1412,2.3049304,2.2105381
1413,2.2845464,2.2104566
1414,2.2989411,2.2103899
1415,2.2928963,2.2103033
1416,2.2799103,2.2101996
1417,2.2887595,2.2101102
1418,2.27,2.2100284
1419,2.28,2.2099056
1420,2.3,2.2098396
1421,2.29,2.209748
1422,2.28,2.209671
1423,2.283886,2.209641
1424,2.2819529,2.209546
1425,2.2883956,2.209492
1426,2.282179,2.2094212
1427,2.2962897,2.2093732
1428,2.2753997,2.2093499
1429,2.289292,2.2093313
1430,2.29,2.210566
1431,2.29,2.2113469
1432,2.29,2.2116737
1433,2.28,2.2129672
1434,2.3,2.2161627
1435,2.2966821,2.216526
1436,2.2944908,2.2151446
1437,2.2947204,2.2143435
1438,2.2887006,2.2136972
1439,2.2857544,2.2131915
1440,2.2961633,2.2129545
1441,2.296649,2.2128248
1442,2.29,2.212773
1443,2.29,2.2127535
1444,2.29,2.2127497
1445,2.3,2.2127452
1446,2.29,2.2127461
1447,2.2925136,2.2127213
1448,2.2967303,2.212713
1449,2.2868464,2.2127113
1450,2.291264,2.212685
1451,2.2830899,2.2127028
1452,2.2895374,2.2126837
1453,2.2878668,2.2126513
1454,2.29,2.21264
1455,2.28,2.2126372
1456,2.29,2.212611
1457,2.3,2.2125766
1458,2.29,2.2125652
1459,2.294334,2.2125626
1460,2.2932572,2.2125368
1461,2.2948709,2.2125282
1462,2.2735963,2.212496
1463,2.2882113,2.212484
1464,2.280636,2.2124531
1465,2.2780058,2.2124422
1466,2.28,2.212413
1467,2.28,2.212403
1468,2.29,2.212401
1469,2.31,2.2124052
1470,2.31,2.212383
1471,2.3086154,2.2123516
1472,2.2990754,2.2123466
1473,2.2984695,2.212297
1474,2.2950206,2.2122564
1475,2.2882047,2.2122412
1476,2.2928247,2.2122161
1477,2.2776465,2.2121794
1478,2.28,2.2121463
1479,2.28,2.2121115
1480,2.29,2.2120721
1481,2.3,2.2120342
1482,2.31,2.2120013
1483,2.3034856,2.2119882
1484,2.3005047,2.2119403
1485,2.29728,2.2118907
1486,2.294123,2.2118287
1487,2.2833548,2.211779
1488,2.2900703,2.211739
1489,2.2834594,2.2117274
1490,2.28,2.211695
1491,2.29,2.2116084
1492,2.29,2.2115543
1493,2.28,2.2115092
1494,2.3,2.2114758
1495,2.2894273,2.211413
1496,2.2999375,2.211339
1497,2.2975228,2.2112417
1498,2.2901218,2.2111137
1499,2.2979486,2.2110772
1500,2.2932146,2.2110238
1501,2.2882667,2.2109084
1502,2.3,2.2108274
1503,2.29,2.2107596
1504,2.3,2.2106667
1505,2.3,2.2104764
1506,2.31,2.2103024
1507,2.3100326,2.2101698
1508,2.305885,2.2100523
1509,2.3065174,2.2099414
1510,2.3039353,2.2098117
1511,2.3040974,2.2097018
1512,2.3012073,2.209622
1513,2.2995546,2.2095494
1514,2.3,2.2098713
1515,2.3,2.2108588
1516,2.3,2.2115662
1517,2.31,2.2120576
1518,2.3,2.2132752
1519,2.3034976,2.2162998
1520,2.305622,2.2162209
1521,2.3022635,2.2150218
1522,2.3034568,2.21424
1523,2.3062499,2.2136018
1524,2.3003016,2.213107
1525,2.2993827,2.2128496
1526,2.3066106,2.2127392
1527,2.3,2.212699
1528,2.31,2.2126808
1529,2.31,2.2126732
1530,2.32,2.2126727
1531,2.32,2.212647
1532,2.3137338,2.2126203
1533,2.3188071,2.2126148
1534,2.3103564,2.2126179
1535,2.3044336,2.2126224
1536,2.3081617,2.2126005
1537,2.2938144,2.2125673
1538,2.3,2.2125823
1539,2.3,2.2125635
1540,2.31,2.2125354
1541,2.3,2.2125278
1542,2.31,2.212528
1543,2.32,2.21253
1544,2.3083694,2.2125103
1545,2.309883,2.212501
1546,2.3004947,2.212499
1547,2.3031178,2.212477
1548,2.2957263,2.2124357
1549,2.2929845,2.2124202
1550,2.29,2.2123888
1551,2.29,2.2123513
1552,2.3,2.2123642
1553,2.3,2.21234
1554,2.31,2.212309
1555,2.31,2.2122986
1556,2.3090298,2.2122715
1557,2.3100607,2.212233
1558,2.303198,2.2121992
1559,2.3056219,2.2121892
1560,2.3054442,2.212163
1561,2.3058105,2.2121046
1562,2.31,2.212086
1563,2.29,2.2120268
1564,2.3,2.2120116
1565,2.31,2.2120092
1566,2.31,2.211981
1567,2.3,2.2119255
1568,2.3014317,2.2118778
1569,2.297028,2.2118685
1570,2.301728,2.2118437
1571,2.3056266,2.2118127
1572,2.3061202,2.2117493
1573,2.2992153,2.2117288
1574,2.2946444,2.2116487
1575,2.3,2.2116284
1576,2.3,2.2116017
1577,2.3,2.211542
1578,2.3,2.211524
1579,2.32,2.2114158
1580,2.312771,2.2113311
1581,2.3100255,2.211252
1582,2.2979887,2.211229
1583,2.3054543,2.2111573
1584,2.2983158,2.2110834
1585,2.3001816,2.211016
1586,2.2966576,2.2109206
1587,2.3,2.2108765
1588,2.3,2.2108147
1589,2.31,2.2106872
1590,2.31,2.2105303
1591,2.32,2.2104523
1592,2.311638,2.2103264
1593,2.3166404,2.2102334
1594,2.3126018,2.2101517
1595,2.3080134,2.2100508
1596,2.3071003,2.2099676
1597,2.3058424,2.209898
1598,2.3012087,2.2098405
1599,2.3,2.2097497
1600,2.31,2.2095854
1601,2.3,2.2095015
1602,2.31,2.2094288
1603,2.31,2.209395
1604,2.3079805,2.2093477
1605,2.3021533,2.2093015
1606,2.304835,2.2092905
1607,2.305813,2.2092783
1608,2.3087602,2.2092535
1609,2.295763,2.2103384
1610,2.3,2.2111819
1611,2.3,2.211762
1612,2.31,2.2123885
1613,2.32,2.2140577
1614,2.31,2.2165658
1615,2.31,2.2159326
1616,2.3124769,2.2148678
1617,2.3131292,2.2141008
1618,2.3115895,2.213529
1619,2.3136895,2.2131004
1620,2.308555,2.2128794
1621,2.3005924,2.2128139
1622,2.3,2.2127886
1623,2.31,2.2127528
1624,2.31,2.2127423
1625,2.31,2.2127395
1626,2.31,2.2127087
1627,2.31,2.2126966
1628,2.3091676,2.2126918
1629,2.3155265,2.2126646
1630,2.3090324,2.2126844
1631,2.3149612,2.2126687
1632,2.31126,2.21266
1633,2.3137283,2.212631
1634,2.31,2.2126198
1635,2.32,2.2125907
1636,2.32,2.2125804
1637,2.32,2.2125561
1638,2.32,2.2125196
1639,2.33,2.2125075
1640,2.3250191,2.2125044
1641,2.3210902,2.2124782
1642,2.31575,2.212439
1643,2.3142955,2.2124286
1644,2.3094873,2.2124221
1645,2.303998,2.21242
1646,2.3,2.2123928
1647,2.31,2.2123058
1648,2.31,2.2123013
1649,2.31,2.2122815
1650,2.32,2.2122474
1651,2.32,2.2122412
1652,2.322451,2.2121913
1653,2.3249862,2.2121758
1654,2.3248155,2.2121482
1655,2.3223972,2.2121196
1656,2.3208742,2.2120876
1657,2.318962,2.2120547
1658,2.3233752,2.212021
1659,2.32,2.2119825
1660,2.33,2.2119753
1661,2.34,2.2119498
1662,2.33,2.2118924
1663,2.34,2.2118247
1664,2.3359735,2.2117748
1665,2.3290076,2.2117352
1666,2.335216,2.2116988
1667,2.3317244,2.2116385
1668,2.334922,2.2115405
1669,2.325949,2.21146
1670,2.3205962,2.2113822
1671,2.32,2.2113347
1672,2.33,2.2112734
1673,2.33,2.2111828
1674,2.33,2.2110844
1675,2.33,2.2110105
1676,2.3298843,2.2109396
1677,2.3262582,2.2108505
1678,2.3244934,2.2107797
1679,2.3275776,2.2106686
1680,2.3181298,2.2106347
1681,2.323376,2.2105365
1682,2.327281,2.2104707
1683,2.32,2.2103827
1684,2.32,2.210226
1685,2.32,2.2099853
1686,2.33,2.209822
1687,2.32,2.209814
1688,2.330846,2.2097414
1689,2.3208861,2.20958
1690,2.313348,2.2094638
1691,2.317911,2.209375
1692,2.314139,2.2093103
1693,2.320646,2.209263
1694,2.3145034,2.2092319
1695,2.31,2.2103336
1696,2.32,2.2110837
1697,2.32,2.2107623
1698,2.32,2.2122386
1699,2.32,2.2156837
1700,2.3207023,2.2165642
1701,2.31575,2.215235
1702,2.316352,2.214464
1703,2.3171751,2.2138226
1704,2.312391,2.2132907
1705,2.307223,2.2130094
1706,2.3095212,2.2128873
1707,2.31,2.2128334
1708,2.31,2.2127886
1709,2.31,2.2128024
1710,2.32,2.2127833
1711,2.32,2.2127774
1712,2.3236184,2.2127805
1713,2.3190255,2.21278
1714,2.3248487,2.2127588
1715,2.3203275,2.2127566
1716,2.3220615,2.2127287
1717,2.3204439,2.212724
1718,2.317237,2.2127206
1719,2.32,2.2126946
1720,2.32,2.2126632
1721,2.33,2.2126539
1722,2.32,2.212628
1723,2.33,2.2126205
1724,2.328337,2.2125938
1725,2.3298051,2.2125852
1726,2.331136,2.2125838
1727,2.3285522,2.2125583
1728,2.3277056,2.2125497
1729,2.328858,2.2125263
1730,2.3354473,2.2125113
1731,2.33,2.2124798
1732,2.34,2.2124672
1733,2.33,2.2124581
1734,2.33,2.2124276
1735,2.34,2.2124152
1736,2.3328955,2.2123642
1737,2.337179,2.212348
1738,2.3289907,2.2122896
1739,2.3277695,2.2122698
1740,2.3297331,2.2122388
1741,2.3215907,2.212218
1742,2.3250637,2.2121725
1743,2.32,2.2121265
1744,2.33,2.2120636
1745,2.34,2.2119918
1746,2.35,2.2118368
1747,2.35,2.2117593
1748,2.35225,2.2116885
1749,2.3505,2.2115946
1750,2.34875,2.2114882
1751,2.347,2.2113883
1752,2.34525,2.2112825
1753,2.3435,2.2112052
1754,2.34175,2.211132
1755,2.34,2.2110152
