TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.377114,1.381582,1.357691,1.369668,1.241729,1.228891,1.237091,1.229197,7.624082,7.556679,7.640000,7.521110
1.380134,1.370813,1.364000,1.358993,1.238334,1.238998,1.238600,1.239306,7.623401,7.556682,7.630000,7.521113
1.372565,1.397736,1.355000,1.385684,1.241634,1.234051,1.242600,1.234358,7.622721,7.556689,7.630000,7.521118
1.376259,1.385891,1.351000,1.373942,1.241010,1.233946,1.236400,1.234253,7.622041,7.556693,7.620000,7.521119
1.372324,1.382662,1.353000,1.370741,1.241990,1.240579,1.230900,1.240887,7.621361,7.556698,7.630000,7.521122
1.372194,1.378354,1.356000,1.366470,1.239494,1.232683,1.237300,1.232990,7.620680,7.556698,7.640000,7.521124
1.364139,1.380509,1.348948,1.368605,1.238352,1.233737,1.234819,1.234043,7.620000,7.556695,7.630201,7.521128
1.363000,1.375125,1.353586,1.363268,1.235400,1.233527,1.238259,1.233833,7.620000,7.546966,7.632285,7.511454
1.368000,1.376201,1.356468,1.364333,1.242300,1.239632,1.239912,1.239940,7.620000,7.556687,7.623877,7.521126
1.379000,1.379429,1.360234,1.367532,1.240100,1.236156,1.233242,1.236463,7.620000,7.566407,7.627364,7.530792
1.379000,1.375121,1.358225,1.363261,1.237900,1.238682,1.236528,1.238989,7.620000,7.566401,7.625681,7.530779
1.383000,1.378351,1.359717,1.366463,1.235600,1.228364,1.231756,1.228669,7.620000,7.566392,7.623353,7.530767
1.386356,1.386967,1.357315,1.375006,1.237737,1.233523,1.236459,1.233829,7.620136,7.556663,7.624579,7.521081
1.378820,1.378353,1.360000,1.366468,1.235868,1.236366,1.232500,1.236673,7.620272,7.556662,7.630000,7.521079
1.380548,1.368661,1.360000,1.356859,1.237881,1.232259,1.240800,1.232566,7.620408,7.556659,7.620000,7.521076
1.379498,1.381584,1.357000,1.369671,1.238085,1.235945,1.226200,1.236252,7.620544,7.556659,7.620000,7.521078
1.373710,1.380507,1.350000,1.368603,1.230276,1.229839,1.236700,1.230144,7.620680,7.556658,7.620000,7.521077
1.371634,1.372969,1.344000,1.361129,1.233891,1.232891,1.232800,1.233198,7.620816,7.556656,7.620000,7.521076
1.370993,1.365430,1.348582,1.353655,1.235577,1.237313,1.232247,1.237620,7.620000,7.556653,7.619500,7.521075
1.371000,1.376199,1.345358,1.364332,1.234900,1.235628,1.232394,1.235935,7.620000,7.556653,7.621000,7.521077
1.367000,1.378353,1.350735,1.366467,1.234700,1.232681,1.232472,1.232987,7.630000,7.566379,7.622500,7.530757
1.375000,1.384814,1.351948,1.372874,1.230300,1.230575,1.235908,1.230881,7.630000,7.566380,7.624000,7.530757
1.371000,1.379430,1.356049,1.367538,1.236400,1.238050,1.234319,1.238358,7.630000,7.566384,7.625500,7.530758
1.381000,1.374045,1.353265,1.362199,1.235300,1.232049,1.232583,1.232355,7.630000,7.556661,7.627000,7.521078
1.378056,1.378352,1.357894,1.366468,1.238158,1.231101,1.233052,1.231407,7.626405,7.556661,7.628500,7.521079
1.379347,1.382659,1.359000,1.370737,1.234995,1.229837,1.232900,1.230143,7.628379,7.566387,7.630000,7.530758
1.379416,1.379429,1.355000,1.367535,1.239465,1.234996,1.232900,1.235303,7.633911,7.556664,7.630000,7.521080
1.373031,1.383737,1.355000,1.371807,1.232671,1.237102,1.239500,1.237409,7.630582,7.556671,7.630000,7.521084
1.375089,1.376199,1.347000,1.364335,1.235453,1.235628,1.243900,1.235936,7.630503,7.556677,7.630000,7.521088
1.370732,1.379429,1.348000,1.367537,1.237120,1.233628,1.238300,1.233935,7.630070,7.556680,7.630000,7.521090
1.374022,1.386968,1.346053,1.375010,1.235440,1.232365,1.241403,1.232671,7.630000,7.556684,7.628750,7.521094
1.368000,1.379431,1.348661,1.367539,1.240800,1.238261,1.245326,1.238569,7.630000,7.566416,7.627500,7.530778
1.373000,1.375122,1.347968,1.363267,1.236400,1.232891,1.245145,1.233198,7.640000,7.556692,7.626250,7.521100
1.375000,1.368659,1.352403,1.356859,1.235900,1.234364,1.245528,1.234672,7.630000,7.556691,7.625000,7.521100
1.378000,1.385889,1.354712,1.373940,1.239500,1.234575,1.239559,1.234882,7.630000,7.556693,7.623750,7.521103
1.371000,1.378352,1.355716,1.366468,1.241200,1.237944,1.241399,1.238252,7.630000,7.556697,7.622500,7.521106
1.372677,1.374044,1.356273,1.362197,1.240992,1.235207,1.239187,1.235514,7.636413,7.546975,7.621250,7.511428
1.379121,1.374042,1.355000,1.362195,1.240789,1.229942,1.244300,1.230248,7.628514,7.546973,7.620000,7.511427
1.369320,1.378348,1.357000,1.366463,1.241606,1.232995,1.234900,1.233302,7.630584,7.537246,7.620000,7.501747
1.375028,1.372964,1.351000,1.361124,1.235678,1.234574,1.245900,1.234881,7.627367,7.546970,7.620000,7.511427
1.377003,1.375117,1.345000,1.363259,1.238180,1.235521,1.238000,1.235829,7.633443,7.537246,7.620000,7.501750
1.371463,1.383731,1.344000,1.371798,1.237589,1.228678,1.235600,1.228984,7.630893,7.537245,7.620000,7.501750
1.367924,1.380500,1.346516,1.368594,1.237530,1.229836,1.235174,1.230142,7.630000,7.537244,7.620250,7.501749
1.366000,1.382654,1.345051,1.370729,1.234400,1.231415,1.233697,1.231722,7.630000,7.546968,7.620500,7.511429
1.373000,1.376192,1.349409,1.364323,1.241300,1.230046,1.238483,1.230352,7.630000,7.537242,7.620750,7.501750
1.385000,1.375113,1.357115,1.363252,1.235700,1.224886,1.231218,1.225192,7.640000,7.537240,7.621000,7.501749
1.377000,1.376190,1.355701,1.364319,1.234300,1.233624,1.231488,1.233932,7.640000,7.546966,7.621250,7.511431
1.375000,1.377267,1.350271,1.365388,1.239400,1.233625,1.239345,1.233932,7.640000,7.537244,7.621500,7.501757
1.373783,1.374038,1.355849,1.362187,1.237826,1.233941,1.227646,1.234249,7.642653,7.537250,7.621750,7.501764
1.378538,1.374038,1.363000,1.362187,1.242942,1.229520,1.236100,1.229826,7.643878,7.537251,7.620000,7.501770
1.368014,1.371884,1.353000,1.360052,1.241361,1.234573,1.228000,1.234881,7.645102,7.537257,7.620000,7.501777
1.374104,1.380500,1.349000,1.368593,1.237121,1.233626,1.226600,1.233934,7.646327,7.527538,7.620000,7.492106
1.369336,1.383731,1.352000,1.371797,1.235842,1.231521,1.235300,1.231828,7.647551,7.527544,7.610000,7.492113
1.371874,1.372963,1.345000,1.361123,1.238129,1.238786,1.228000,1.239094,7.648776,7.527550,7.610000,7.492120
1.362285,1.384807,1.345314,1.372865,1.243713,1.230047,1.231773,1.230354,7.650000,7.517829,7.610000,7.482444
1.360000,1.382654,1.353214,1.370731,1.239000,1.237206,1.231548,1.237515,7.650000,7.517834,7.610000,7.482448
1.374000,1.367577,1.348588,1.355783,1.243400,1.233416,1.229352,1.233723,7.650000,7.527561,7.610000,7.492130
1.380000,1.370806,1.357423,1.358982,1.237100,1.226678,1.236356,1.226983,7.650000,7.517833,7.610000,7.482449
1.378000,1.374035,1.352619,1.362183,1.237200,1.232678,1.231895,1.232985,7.650000,7.517832,7.610000,7.482450
1.379000,1.385882,1.359022,1.373929,1.242900,1.237521,1.238075,1.237830,7.650000,7.517837,7.610000,7.482455
1.382571,1.388038,1.357958,1.376068,1.238903,1.236891,1.231740,1.237199,7.649048,7.508119,7.610000,7.472781
1.376421,1.371885,1.363000,1.360054,1.237458,1.233311,1.231300,1.233618,7.648095,7.508123,7.610000,7.472784
1.376536,1.380500,1.354000,1.368596,1.234334,1.237943,1.239700,1.238252,7.647143,7.566480,7.610000,7.530864
1.376578,1.381578,1.346000,1.369668,1.231693,1.240049,1.241500,1.240358,7.646191,7.595664,7.610000,7.559906
1.369467,1.379425,1.347000,1.367535,1.234906,1.233522,1.237400,1.233829,7.645238,7.595669,7.610000,7.559904
1.369267,1.371886,1.343000,1.360061,1.230424,1.232995,1.232700,1.233302,7.644286,7.595672,7.610000,7.559903
1.367951,1.379424,1.344828,1.367535,1.229740,1.236469,1.237157,1.236777,7.640000,7.585952,7.610500,7.550224
1.365000,1.379424,1.351877,1.367535,1.232300,1.235521,1.238276,1.235829,7.650000,7.595683,7.611000,7.559904
1.366000,1.368653,1.347863,1.356855,1.230700,1.229309,1.233803,1.229616,7.650000,7.576231,7.611500,7.540540
1.372000,1.365421,1.354300,1.353649,1.238000,1.235625,1.228597,1.235933,7.640000,7.576228,7.612000,7.540535
1.371000,1.382651,1.359738,1.370731,1.234400,1.235835,1.231229,1.236144,7.660000,7.576231,7.612500,7.540534
1.373000,1.376190,1.354738,1.364327,1.240000,1.236993,1.230472,1.237302,7.650000,7.576236,7.613000,7.540534
1.374129,1.374035,1.358234,1.362190,1.240111,1.228044,1.229323,1.228351,7.659157,7.576235,7.613500,7.540530
1.372076,1.378343,1.367000,1.366461,1.239025,1.237624,1.232400,1.237933,7.659394,7.576237,7.610000,7.540530
1.369310,1.376190,1.359000,1.364327,1.236662,1.232571,1.231000,1.232879,7.666993,7.615141,7.620000,7.579247
1.366224,1.378345,1.350000,1.366464,1.233081,1.234887,1.233900,1.235196,7.652828,7.624869,7.620000,7.588926
1.368438,1.374038,1.347000,1.362197,1.232983,1.237309,1.238600,1.237618,7.658460,7.624875,7.620000,7.588926
1.366897,1.370808,1.344000,1.358995,1.234971,1.235520,1.235900,1.235828,7.658988,7.624880,7.620000,7.588928
1.365487,1.380501,1.346884,1.368606,1.233463,1.236679,1.238140,1.236987,7.661869,7.624888,7.623000,7.588932
1.367000,1.376194,1.342739,1.364336,1.232300,1.230678,1.233715,1.230985,7.660000,7.605443,7.624000,7.569577
1.371000,1.381579,1.343599,1.369675,1.229800,1.238785,1.234667,1.239094,7.670000,7.605451,7.625000,7.569584
1.372000,1.376196,1.349882,1.364338,1.232500,1.234365,1.234191,1.234672,7.670000,7.605455,7.626000,7.569592
1.379000,1.376197,1.348455,1.364340,1.238200,1.235734,1.229938,1.236042,7.670000,7.605458,7.627000,7.569601
1.389000,1.374045,1.352602,1.362207,1.231400,1.231629,1.232609,1.231936,7.660000,7.605459,7.628000,7.569613
1.380441,1.374044,1.358554,1.362205,1.235142,1.239735,1.226123,1.240044,7.663845,7.605463,7.629000,7.569616
1.385068,1.372965,1.360000,1.361134,1.234432,1.236470,1.231700,1.236778,7.667548,7.634636,7.630000,7.598647
1.376844,1.370809,1.351000,1.358994,1.234309,1.232889,1.227500,1.233196,7.672046,7.634627,7.630000,7.598630
1.373751,1.384808,1.347000,1.372872,1.235605,1.230677,1.235400,1.230984,7.674356,7.624894,7.630000,7.588936
1.373082,1.382654,1.347000,1.370737,1.233915,1.228677,1.233900,1.228983,7.665942,7.624886,7.630000,7.588923
1.373268,1.370809,1.349000,1.358994,1.237634,1.232993,1.242800,1.233300,7.667078,7.624878,7.630000,7.588913
1.367188,1.374039,1.346661,1.362196,1.235312,1.230256,1.241289,1.230562,7.668505,7.624871,7.628000,7.588905
1.362000,1.378347,1.350511,1.366467,1.237800,1.231203,1.240024,1.231510,7.670000,7.624866,7.626000,7.588899
1.370000,1.379424,1.349754,1.367535,1.239600,1.230993,1.240011,1.231300,7.680000,7.615135,7.624000,7.579213
1.372000,1.376194,1.352175,1.364332,1.238200,1.231625,1.235763,1.231932,7.670000,7.615131,7.622000,7.579208
1.377000,1.378348,1.352469,1.366469,1.241400,1.235415,1.237229,1.235723,7.670000,7.615130,7.620000,7.579206
1.372000,1.378349,1.353454,1.366469,1.235200,1.229730,1.236579,1.230037,7.670000,7.615127,7.618000,7.579202
1.374460,1.376195,1.343472,1.364335,1.234617,1.232152,1.242837,1.232459,7.669041,7.644300,7.616000,7.608236
1.372337,1.374043,1.354000,1.362202,1.237293,1.236468,1.236700,1.236776,7.668393,7.644298,7.620000,7.608233
1.375117,1.374042,1.352000,1.362200,1.242230,1.226256,1.233500,1.226561,7.671820,7.644289,7.610000,7.608224
1.373216,1.381580,1.348000,1.369675,1.234764,1.237310,1.239000,1.237618,7.671917,7.644288,7.600000,7.608222
1.370554,1.377276,1.338000,1.365409,1.236159,1.241101,1.234400,1.241410,7.678714,7.634570,7.600000,7.598544
1.372499,1.383739,1.340000,1.371819,1.235711,1.237523,1.238000,1.237831,7.680552,7.634581,7.610000,7.598547
1.371425,1.380507,1.345565,1.368615,1.234714,1.227627,1.236691,1.227932,7.680000,7.634583,7.604839,7.598547
1.373000,1.378353,1.339813,1.366478,1.237100,1.230785,1.233514,1.231091,7.680000,7.634582,7.601003,7.598547
1.371000,1.374045,1.343823,1.362206,1.230900,1.236996,1.238133,1.237304,7.680000,7.624856,7.605553,7.588868
1.374000,1.377275,1.344835,1.365407,1.242500,1.231942,1.234169,1.232249,7.680000,7.624853,7.609613,7.588867
1.375000,1.376197,1.346299,1.364338,1.237600,1.230994,1.235464,1.231301,7.680000,7.624850,7.608490,7.588866
1.380000,1.376198,1.350176,1.364340,1.233400,1.241522,1.235218,1.241831,7.690000,7.644303,7.612372,7.608229
1.377620,1.376197,1.352008,1.364340,1.236792,1.230468,1.235679,1.230774,7.683657,7.644303,7.607476,7.608230
1.375276,1.388044,1.358000,1.376086,1.236590,1.234785,1.235500,1.235092,7.691548,7.644308,7.610000,7.608232
1.373219,1.377276,1.344000,1.365411,1.237862,1.234575,1.230800,1.234882,7.686636,7.634587,7.610000,7.598556
1.373965,1.365428,1.346000,1.353663,1.238900,1.226888,1.228900,1.227194,7.685218,7.634583,7.600000,7.598553
1.370864,1.369732,1.338000,1.357927,1.239565,1.227308,1.227400,1.227614,7.691334,7.624846,7.600000,7.588871
1.370573,1.382654,1.340000,1.370737,1.239517,1.233098,1.227600,1.233406,7.689140,7.624842,7.600000,7.588871
1.369542,1.382655,1.340429,1.370738,1.241463,1.229940,1.228908,1.230247,7.690000,7.624840,7.600144,7.588872
1.368000,1.377271,1.341319,1.365401,1.240800,1.233520,1.230274,1.233828,7.690000,7.624839,7.594069,7.588874
1.370000,1.377273,1.343107,1.365405,1.242200,1.241417,1.230667,1.241726,7.690000,7.624846,7.596913,7.588879
1.371000,1.369735,1.341703,1.357932,1.242200,1.235521,1.234090,1.235829,7.690000,7.615124,7.598608,7.579200
1.375000,1.374042,1.347482,1.362201,1.243100,1.232257,1.238589,1.232564,7.700000,7.634574,7.605033,7.598558
1.378000,1.368656,1.348534,1.356861,1.240800,1.231414,1.237971,1.231721,7.690000,7.634570,7.600107,7.598555
1.374475,1.378345,1.347355,1.366466,1.241444,1.226781,1.239615,1.227087,7.693878,7.624840,7.595480,7.588874
1.371322,1.386961,1.356000,1.375008,1.241831,1.232255,1.241600,1.232563,7.687271,7.634566,7.600000,7.598556
1.369147,1.378347,1.350000,1.366468,1.242070,1.232256,1.243200,1.232563,7.689866,7.624844,7.600000,7.588879
1.368263,1.385886,1.345000,1.373943,1.240611,1.233414,1.234400,1.233722,7.682924,7.624846,7.600000,7.588880
1.366841,1.378347,1.341000,1.366468,1.239151,1.227624,1.230100,1.227930,7.687484,7.624843,7.610000,7.588877
1.362044,1.382655,1.343000,1.370739,1.238860,1.231204,1.235600,1.231511,7.682977,7.624839,7.600000,7.588875
1.359921,1.370809,1.342733,1.358994,1.241333,1.230888,1.231862,1.231194,7.684657,7.624837,7.601878,7.588875
1.356000,1.369731,1.345106,1.357924,1.238200,1.230466,1.232382,1.230773,7.690000,7.615108,7.606685,7.579195
1.360000,1.365420,1.342370,1.353647,1.242500,1.221937,1.233920,1.222242,7.680000,7.605370,7.616887,7.569509
1.373000,1.376185,1.343334,1.364318,1.236800,1.221830,1.232295,1.222135,7.680000,7.615081,7.603954,7.579181
1.374000,1.375108,1.347000,1.363250,1.241300,1.231199,1.233995,1.231507,7.690000,7.615074,7.603630,7.579177
1.373000,1.377262,1.354528,1.365388,1.235800,1.234041,1.233062,1.234350,7.690000,7.615074,7.618016,7.579177
1.375581,1.384802,1.346543,1.372866,1.233698,1.235516,1.233471,1.235825,7.688038,7.615081,7.618203,7.579179
1.372612,1.375111,1.354000,1.363259,1.244879,1.231621,1.233800,1.231928,7.688757,7.605361,7.610000,7.569499
1.372516,1.374034,1.350000,1.362191,1.236444,1.233726,1.232100,1.234035,7.687404,7.605365,7.620000,7.569499
1.368499,1.383725,1.344000,1.371797,1.235732,1.224040,1.229200,1.224347,7.685744,7.595639,7.620000,7.559817
1.375075,1.378340,1.350000,1.366459,1.239524,1.234673,1.229100,1.234982,7.684489,7.595639,7.610000,7.559817
1.372700,1.374033,1.345000,1.362190,1.240055,1.234989,1.226000,1.235298,7.690707,7.595644,7.620000,7.559821
1.370911,1.372957,1.348826,1.361123,1.237309,1.233621,1.227412,1.233929,7.690000,7.595647,7.619500,7.559824
1.362000,1.378343,1.347910,1.366463,1.242400,1.239412,1.227031,1.239722,7.690000,7.595656,7.621000,7.559832
1.373000,1.370804,1.348677,1.358989,1.234100,1.231516,1.227759,1.231824,7.690000,7.595660,7.622500,7.559834
1.383000,1.386957,1.351741,1.375003,1.232600,1.231095,1.228416,1.231403,7.700000,7.595665,7.624000,7.559839
1.375000,1.374033,1.352457,1.362190,1.228300,1.228462,1.229270,1.228770,7.700000,7.585938,7.625500,7.550159
1.381000,1.374032,1.352957,1.362187,1.239400,1.229199,1.229920,1.229506,7.700000,7.576210,7.627000,7.540479
1.373928,1.379415,1.356806,1.367524,1.236291,1.231830,1.229893,1.232138,7.701250,7.576210,7.628500,7.540480
1.374844,1.378338,1.356000,1.366455,1.227136,1.226987,1.230000,1.227294,7.701071,7.576209,7.630000,7.540480
1.377162,1.376184,1.354000,1.364320,1.222848,1.231198,1.234300,1.231506,7.700893,7.576208,7.630000,7.540480
1.380532,1.375108,1.344000,1.363253,1.235141,1.235094,1.230600,1.235403,7.700714,7.576210,7.630000,7.540482
1.365112,1.369724,1.344000,1.357916,1.234860,1.236463,1.231900,1.236772,7.700536,7.566491,7.630000,7.530808
1.375517,1.382647,1.344000,1.370729,1.234996,1.233410,1.234900,1.233718,7.700357,7.576221,7.630000,7.540491
1.364508,1.374033,1.342168,1.362190,1.240463,1.234357,1.233995,1.234666,7.700179,7.644303,7.629750,7.608248
1.361000,1.378341,1.349084,1.366464,1.241600,1.235620,1.235367,1.235929,7.700000,7.634582,7.629500,7.598567
1.378000,1.379419,1.346529,1.367534,1.232800,1.233726,1.230401,1.234034,7.700000,7.644314,7.629250,7.608244
1.368000,1.374034,1.346769,1.362196,1.248000,1.231409,1.234875,1.231717,7.700000,7.634591,7.629000,7.598562
1.372000,1.364342,1.349772,1.352586,1.231900,1.232041,1.237122,1.232349,7.700000,7.644317,7.628750,7.608240
1.373000,1.367571,1.355900,1.355786,1.240400,1.230356,1.233190,1.230664,7.700000,7.634590,7.628500,7.598563
1.372531,1.375109,1.351520,1.363260,1.241458,1.234357,1.234862,1.234666,7.700000,7.634593,7.628250,7.598567
1.370982,1.368647,1.361000,1.356853,1.236248,1.227198,1.236700,1.227505,7.700000,7.634593,7.630000,7.598569
1.369998,1.365416,1.350000,1.353649,1.230073,1.231724,1.228700,1.232033,7.700000,7.624867,7.620000,7.588892
1.369979,1.374030,1.343000,1.362188,1.232094,1.230777,1.233000,1.231085,7.700000,7.615142,7.630000,7.579216
1.368435,1.371877,1.341000,1.360054,1.228607,1.236672,1.234600,1.236982,7.700000,7.624871,7.620000,7.588899
1.368327,1.368647,1.340000,1.356853,1.227570,1.235199,1.229400,1.235508,7.700000,7.654052,7.620000,7.617940
1.366490,1.375110,1.342402,1.363262,1.242215,1.237621,1.229779,1.237931,7.700000,7.654061,7.624326,7.617947
1.367000,1.369727,1.338668,1.357926,1.223500,1.235622,1.230845,1.235931,7.700000,7.654072,7.620512,7.617954
1.367000,1.365421,1.336774,1.353659,1.235000,1.240781,1.227149,1.241091,7.700000,7.654087,7.619212,7.617965
1.371000,1.379422,1.346553,1.367541,1.244100,1.237097,1.224625,1.237406,7.700000,7.654105,7.618783,7.617977
1.375000,1.382652,1.348642,1.370743,1.243800,1.225517,1.232243,1.225823,7.700000,7.654116,7.620171,7.617984
1.377000,1.364343,1.351085,1.352591,1.238600,1.232254,1.230273,1.232562,7.700000,7.644393,7.622406,7.608308
1.377344,1.377264,1.352967,1.365399,1.242760,1.229622,1.233852,1.229930,7.700953,7.644395,7.630241,7.608317
1.374493,1.366496,1.358000,1.354722,1.239306,1.228254,1.230400,1.228561,7.701905,7.644393,7.630000,7.608329
1.372716,1.364339,1.353000,1.352581,1.244622,1.231411,1.230400,1.231719,7.702857,7.644390,7.620000,7.608326
1.371243,1.381567,1.340000,1.369660,1.243596,1.235937,1.233700,1.236246,7.703810,7.644389,7.630000,7.608320
1.369467,1.380492,1.340000,1.368595,1.233088,1.236884,1.226300,1.237193,7.704762,7.663842,7.630000,7.627671
1.367986,1.365417,1.343000,1.353651,1.237969,1.233515,1.232600,1.233823,7.705714,7.663842,7.630000,7.627661
1.366174,1.377263,1.341702,1.365397,1.249707,1.232357,1.227744,1.232665,7.710000,7.663843,7.625106,7.627656
1.361000,1.372957,1.342035,1.361131,1.245200,1.236884,1.226994,1.237193,7.710000,7.663851,7.622379,7.627657
1.375000,1.365420,1.339923,1.353659,1.224400,1.231094,1.231943,1.231402,7.700000,7.663856,7.630527,7.627657
1.368000,1.367573,1.341663,1.355792,1.235300,1.231515,1.225134,1.231823,7.700000,7.654132,7.628480,7.617978
1.366000,1.369725,1.342628,1.357926,1.247200,1.229936,1.221195,1.230243,7.710000,7.663857,7.626003,7.627658
1.375000,1.364340,1.346245,1.352585,1.238900,1.228567,1.223655,1.228874,7.710000,7.654125,7.633619,7.617976
1.368568,1.370801,1.346308,1.358990,1.239904,1.233304,1.222797,1.233612,7.705833,7.654123,7.627044,7.617976
1.371173,1.365417,1.351000,1.353653,1.238585,1.237410,1.218600,1.237719,7.705000,7.644399,7.630000,7.608297
1.369213,1.380494,1.343000,1.368602,1.234910,1.233726,1.219300,1.234034,7.704167,7.644406,7.630000,7.608302
1.365896,1.367571,1.336000,1.355790,1.235166,1.228251,1.221300,1.228558,7.703333,7.673584,7.620000,7.637340
1.365580,1.367570,1.335000,1.355788,1.235704,1.226250,1.215900,1.226557,7.702500,7.673580,7.620000,7.637335
1.360564,1.370799,1.334000,1.358988,1.231296,1.228039,1.224700,1.228346,7.701667,7.663847,7.630000,7.627652
1.360700,1.367568,1.330269,1.355786,1.230015,1.234145,1.218075,1.234454,7.700833,7.673572,7.623557,7.637331
1.362000,1.370800,1.338110,1.358991,1.230500,1.231513,1.224406,1.231822,7.700000,7.663851,7.633758,7.627657
1.367000,1.374031,1.336388,1.362196,1.231800,1.230672,1.220251,1.230980,7.700000,7.663859,7.621829,7.627663
1.365000,1.365417,1.339240,1.353656,1.230700,1.234883,1.215739,1.235192,7.700000,7.663867,7.626683,7.627667
1.371000,1.374032,1.341336,1.362198,1.239400,1.233410,1.216949,1.233718,7.700000,7.654148,7.636625,7.617990
1.378000,1.378339,1.349779,1.366468,1.240600,1.228882,1.219349,1.229190,7.700000,7.663879,7.630396,7.627670
1.372018,1.369724,1.348225,1.357927,1.240434,1.234567,1.218092,1.234876,7.700340,7.663884,7.634024,7.627670
1.368622,1.371879,1.354000,1.360064,1.238685,1.233304,1.215900,1.233612,7.700680,7.663893,7.640000,7.627673
1.372757,1.367572,1.345000,1.355795,1.238270,1.233725,1.214100,1.234033,7.701020,7.673627,7.630000,7.637355
1.369065,1.366494,1.334000,1.354725,1.237240,1.228250,1.221900,1.228557,7.701361,7.673629,7.630000,7.637353
1.370471,1.381569,1.337000,1.369671,1.236027,1.230355,1.224800,1.230663,7.701701,7.673631,7.630000,7.637352
1.369558,1.364339,1.338000,1.352587,1.234691,1.227196,1.222500,1.227503,7.702041,7.673626,7.630000,7.637348
1.367537,1.372952,1.334908,1.361125,1.235110,1.226143,1.224838,1.226450,7.700000,7.673620,7.629500,7.637344
1.362000,1.369722,1.337400,1.357924,1.234500,1.233618,1.223474,1.233927,7.700000,7.673621,7.631000,7.637348
1.371000,1.366491,1.335891,1.354720,1.234500,1.226880,1.218255,1.227187,7.700000,7.663894,7.632500,7.627670
1.367000,1.368646,1.340019,1.356858,1.234500,1.238567,1.222183,1.238877,7.700000,7.663901,7.634000,7.627678
1.366000,1.369725,1.342604,1.357928,1.236200,1.232357,1.222598,1.232665,7.690000,7.663913,7.635500,7.627687
1.373000,1.364342,1.343791,1.352593,1.235500,1.235831,1.215133,1.236140,7.690000,7.663927,7.637000,7.627697
1.369511,1.364341,1.343835,1.352593,1.236105,1.229409,1.219889,1.229716,7.694384,7.683386,7.638500,7.647062
1.368906,1.368648,1.348000,1.356863,1.235969,1.231830,1.214600,1.232138,7.688425,7.673665,7.640000,7.637385
1.368026,1.368647,1.336000,1.356861,1.235904,1.231724,1.221900,1.232032,7.690881,7.673666,7.640000,7.637386
1.363165,1.363260,1.341000,1.351520,1.236308,1.230670,1.228300,1.230978,7.691849,7.673664,7.640000,7.637383
1.363784,1.374028,1.341000,1.362196,1.236488,1.231091,1.217600,1.231399,7.687060,7.673666,7.640000,7.637384
1.364015,1.367567,1.336000,1.355790,1.236348,1.232775,1.221800,1.233084,7.688033,7.663945,7.640000,7.627707
1.363306,1.369719,1.341199,1.357922,1.234827,1.224037,1.222706,1.224343,7.690000,7.673667,7.640750,7.637386
1.358000,1.370796,1.339472,1.358990,1.237400,1.230459,1.223256,1.230767,7.690000,7.663941,7.641500,7.627709
1.360000,1.365412,1.335714,1.353653,1.236600,1.236354,1.224436,1.236664,7.690000,7.654222,7.642250,7.618034
1.371000,1.375105,1.339666,1.363263,1.235400,1.233934,1.227455,1.234242,7.690000,7.654233,7.643000,7.618042
1.367000,1.372951,1.347654,1.361129,1.235400,1.228460,1.225490,1.228767,7.700000,7.654241,7.643750,7.618048
1.370000,1.372952,1.343166,1.361131,1.240600,1.233197,1.226647,1.233505,7.690000,7.663977,7.644500,7.627734
1.374369,1.375106,1.344121,1.363265,1.241026,1.225933,1.228760,1.226239,7.695546,7.663983,7.645250,7.627737
1.363307,1.370799,1.352000,1.358997,1.235498,1.235408,1.229300,1.235717,7.688137,7.663993,7.650000,7.627744
1.367846,1.364339,1.343000,1.352595,1.237866,1.241725,1.224900,1.242035,7.691853,7.664012,7.640000,7.627755
1.360577,1.355723,1.334000,1.344053,1.237889,1.229091,1.223300,1.229398,7.686768,7.664021,7.640000,7.627762
1.364208,1.371874,1.335000,1.360064,1.236409,1.230775,1.221900,1.231083,7.690962,7.664025,7.640000,7.627764
1.357488,1.360026,1.336000,1.348314,1.238929,1.228247,1.219800,1.228554,7.684669,7.654290,7.640000,7.618078
1.358768,1.361100,1.332081,1.349377,1.241432,1.231719,1.220087,1.232028,7.680000,7.654277,7.638250,7.618069
1.353000,1.361098,1.338847,1.349372,1.237900,1.227402,1.221305,1.227710,7.690000,7.654261,7.638500,7.618062
1.365000,1.374020,1.338669,1.362183,1.238800,1.230351,1.224463,1.230659,7.690000,7.644527,7.638750,7.608381
1.360000,1.367560,1.337372,1.355778,1.237100,1.229299,1.224714,1.229607,7.680000,7.654247,7.639000,7.618060
1.366000,1.366485,1.344699,1.354713,1.241600,1.233616,1.225629,1.233925,7.690000,7.654244,7.639250,7.618059
1.374000,1.374024,1.345940,1.362188,1.236400,1.230458,1.226109,1.230766,7.680000,7.644518,7.639500,7.608380
1.370646,1.362178,1.342112,1.350443,1.239364,1.227405,1.228715,1.227713,7.685000,7.644512,7.639750,7.608378
1.369290,1.364331,1.350000,1.352577,1.236926,1.232458,1.221800,1.232767,7.685714,7.644507,7.640000,7.608379
1.366633,1.370793,1.338000,1.358983,1.240381,1.229090,1.227300,1.229398,7.686429,7.634778,7.640000,7.598701
