TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259289,1.926263,1.989589
2.242333,2.268472,1.933962,1.997673
2.242286,2.268471,1.933962,1.997669
2.242286,2.268470,1.933907,1.997664
2.233301,2.259284,1.926224,1.989571
2.242333,2.268467,1.933937,1.997654
2.242315,2.268466,1.933928,1.997649
2.242299,2.268465,1.933969,1.997643
2.242313,2.268464,1.933950,1.997638
2.233276,2.259280,1.926103,1.989546
2.242278,2.268463,1.933829,1.997630
2.233257,2.259279,1.925982,1.989539
2.233260,2.259278,1.925982,1.989536
2.242286,2.268462,1.933691,1.997620
2.242286,2.268461,1.933740,1.997616
2.242286,2.268461,1.933707,1.997612
2.242333,2.268460,1.933727,1.997608
2.233301,2.259276,1.926060,1.989517
2.233281,2.259275,1.926091,1.989514
2.233295,2.259275,1.926089,1.989510
2.233280,2.259274,1.926103,1.989506
2.242313,2.268458,1.933950,1.997590
2.233258,2.259274,1.926224,1.989498
2.233287,2.259273,1.926345,1.989493
2.233255,2.259272,1.926224,1.989487
2.233254,2.259270,1.926346,1.989481
2.233254,2.259269,1.926305,1.989473
2.233301,2.259267,1.926302,1.989465
2.233301,2.259265,1.926341,1.989456
2.242333,2.268447,1.933996,1.997534
2.233298,2.259262,1.926286,1.989438
2.242317,2.268444,1.934061,1.997517
2.233272,2.259259,1.926224,1.989421
2.233259,2.259258,1.926466,1.989413
2.233246,2.259257,1.926345,1.989406
2.242265,2.268441,1.933950,1.997485
2.242252,2.268440,1.933950,1.997477
2.242239,2.268440,1.933956,1.997471
2.233207,2.259255,1.926251,1.989380
2.242239,2.268439,1.933939,1.997462
2.233207,2.259255,1.926302,1.989370
2.233207,2.259255,1.926192,1.989367
2.242244,2.268439,1.933959,1.997452
2.233217,2.259255,1.926278,1.989363
2.233221,2.259255,1.926224,1.989362
2.233226,2.259254,1.926224,1.989360
2.233231,2.259254,1.926224,1.989359
2.233235,2.259254,1.926103,1.989357
2.233240,2.259254,1.926103,1.989355
2.233254,2.259253,1.926115,1.989354
2.233254,2.259253,1.926100,1.989352
2.233254,2.259253,1.926199,1.989352
2.233301,2.259253,1.926126,1.989351
2.233301,2.259253,1.926174,1.989351
2.233288,2.259253,1.926231,1.989351
2.233300,2.259253,1.926228,1.989351
2.233287,2.259253,1.926224,1.989352
2.233276,2.259253,1.926224,1.989351
2.233276,2.259253,1.926103,1.989351
2.233267,2.259254,1.926224,1.989349
2.233281,2.259254,1.926103,1.989348
2.233254,2.259254,1.926082,1.989347
2.233254,2.259254,1.926161,1.989346
2.233348,2.259254,1.926152,1.989343
2.233348,2.259254,1.926183,1.989341
2.233301,2.259254,1.926137,1.989339
2.233323,2.259254,1.926128,1.989338
2.233297,2.259254,1.926186,1.989338
2.233294,2.259255,1.926103,1.989336
2.233299,2.259255,1.925982,1.989337
2.233302,2.259255,1.925861,1.989337
2.233267,2.259255,1.925618,1.989337
2.233298,2.259256,1.925618,1.989337
2.233301,2.259256,1.925535,1.989336
2.233254,2.259256,1.925622,1.989336
2.233301,2.259257,1.925613,1.989336
2.233301,2.259257,1.925567,1.989336
2.233301,2.259256,1.925627,1.989335
2.233280,2.259255,1.925601,1.989332
2.233288,2.259254,1.925625,1.989326
2.233278,2.259252,1.925618,1.989318
2.233292,2.259250,1.925740,1.989309
2.233291,2.259247,1.925982,1.989299
2.233289,2.259245,1.925982,1.989288
2.233284,2.259243,1.925982,1.989276
2.233301,2.259241,1.926067,1.989265
2.233254,2.259240,1.926193,1.989254
2.233301,2.259239,1.926003,1.989244
2.233301,2.259239,1.925916,1.989235
2.233301,2.259238,1.925948,1.989225
2.233290,2.259238,1.925998,1.989217
2.233299,2.259238,1.925832,1.989209
2.233262,2.259237,1.925982,1.989200
2.233246,2.259236,1.925861,1.989191
2.233231,2.259236,1.925982,1.989182
2.242260,2.268419,1.933586,1.997261
2.233235,2.259235,1.925982,1.989169
2.233207,2.259235,1.925955,1.989164
2.242239,2.268419,1.933634,1.997247
2.233254,2.259235,1.925883,1.989160
2.233254,2.259235,1.926081,1.989159
2.233254,2.259236,1.925925,1.989160
2.233274,2.259236,1.926006,1.989162
2.233255,2.259237,1.926072,1.989165
2.242331,2.268422,1.933707,1.997255
2.242310,2.268423,1.933707,1.997259
2.233291,2.259240,1.926103,1.989177
2.233306,2.259241,1.925982,1.989183
2.233289,2.259241,1.925982,1.989188
2.233301,2.259242,1.926070,1.989195
2.233254,2.259243,1.925987,1.989200
2.233301,2.259243,1.926045,1.989205
2.233301,2.259243,1.926037,1.989209
2.233301,2.259243,1.926096,1.989211
2.233305,2.259242,1.926056,1.989212
2.242342,2.268425,1.933828,1.997299
2.233306,2.259240,1.926103,1.989212
2.233298,2.259239,1.926103,1.989211
2.233297,2.259239,1.925982,1.989209
2.233266,2.259238,1.926103,1.989208
2.233274,2.259237,1.925982,1.989207
2.233301,2.259237,1.926003,1.989205
2.233254,2.259236,1.926104,1.989203
2.242333,2.268419,1.933841,1.997288
2.242333,2.268419,1.933721,1.997287
2.242380,2.268419,1.933861,1.997287
2.233311,2.259234,1.925989,1.989200
2.242398,2.268418,1.933809,1.997286
2.242332,2.268418,1.933707,1.997286
2.233307,2.259235,1.926103,1.989200
2.233237,2.259235,1.925982,1.989202
2.233272,2.259235,1.925861,1.989203
2.233323,2.259235,1.925740,1.989203
2.233301,2.259234,1.925873,1.989204
2.233254,2.259234,1.925766,1.989205
2.242286,2.268417,1.933687,1.997290
2.242333,2.268416,1.933556,1.997287
2.242333,2.268415,1.933622,1.997284
2.233313,2.259231,1.925694,1.989196
2.233302,2.259231,1.925838,1.989197
2.233286,2.259232,1.925861,1.989198
2.242281,2.268416,1.933586,1.997287
2.233274,2.259233,1.926224,1.989205
2.233252,2.259234,1.926103,1.989209
2.233255,2.259235,1.926103,1.989214
2.233254,2.259236,1.926207,1.989218
2.233254,2.259236,1.926100,1.989223
2.233254,2.259236,1.926128,1.989226
2.233301,2.259236,1.926050,1.989230
2.233301,2.259237,1.926156,1.989232
2.233298,2.259237,1.926032,1.989235
2.233277,2.259237,1.926162,1.989236
2.233289,2.259238,1.925861,1.989238
2.233243,2.259238,1.925982,1.989238
2.233219,2.259238,1.925861,1.989238
2.233190,2.259238,1.925982,1.989238
2.242215,2.268421,1.933586,1.997322
2.242192,2.268421,1.933684,1.997321
2.242192,2.268421,1.933692,1.997320
2.233207,2.259237,1.925996,1.989233
2.233207,2.259238,1.925990,1.989233
2.233207,2.259238,1.925970,1.989235
2.233213,2.259239,1.925901,1.989237
2.233241,2.259239,1.926120,1.989239
2.233240,2.259240,1.926103,1.989241
2.233246,2.259240,1.926103,1.989243
2.233247,2.259240,1.926103,1.989244
2.233267,2.259240,1.925982,1.989244
2.233260,2.259240,1.926103,1.989244
2.242333,2.268424,1.933860,1.997330
2.233254,2.259239,1.926021,1.989243
2.233254,2.259239,1.925921,1.989243
2.233301,2.259240,1.925864,1.989244
2.233301,2.259240,1.925910,1.989245
2.233281,2.259241,1.925721,1.989248
2.233303,2.259241,1.925771,1.989250
2.233248,2.259241,1.925740,1.989253
2.233244,2.259242,1.925740,1.989255
2.224211,2.250058,1.917893,1.981171
2.233257,2.259242,1.925740,1.989259
2.233278,2.259241,1.925740,1.989259
2.233254,2.259241,1.925746,1.989258
2.233254,2.259241,1.925748,1.989257
2.233254,2.259240,1.925829,1.989255
2.233301,2.259240,1.925859,1.989254
2.233301,2.259240,1.925876,1.989251
2.233310,2.259240,1.925788,1.989250
2.233288,2.259240,1.925847,1.989248
2.233294,2.259240,1.925861,1.989247
2.233285,2.259239,1.925861,1.989245
2.233308,2.259239,1.925861,1.989243
2.233279,2.259239,1.925618,1.989241
2.233272,2.259238,1.925497,1.989238
2.233301,2.259238,1.925621,1.989233
2.233254,2.259237,1.925471,1.989229
2.242333,2.268420,1.933307,1.997311
2.233348,2.259236,1.925502,1.989221
2.233301,2.259236,1.925416,1.989218
2.233309,2.259235,1.925288,1.989216
2.233305,2.259235,1.925273,1.989214
2.233307,2.259235,1.925497,1.989212
2.242322,2.268418,1.933102,1.997296
2.242310,2.268418,1.933102,1.997293
2.242276,2.268418,1.933465,1.997291
2.233253,2.259233,1.925618,1.989203
2.233254,2.259233,1.925681,1.989201
2.242286,2.268418,1.933436,1.997286
2.233254,2.259234,1.925689,1.989199
2.233301,2.259234,1.925722,1.989199
2.233301,2.259234,1.925744,1.989199
2.233255,2.259234,1.925684,1.989199
2.233253,2.259234,1.925778,1.989198
2.233261,2.259233,1.925740,1.989197
2.233218,2.259233,1.925740,1.989196
2.233194,2.259233,1.925618,1.989195
2.233195,2.259232,1.925618,1.989193
2.233190,2.259231,1.925618,1.989190
2.233160,2.259231,1.925587,1.989188
2.242192,2.268414,1.933302,1.997272
2.233207,2.259229,1.925609,1.989183
2.233207,2.259229,1.925648,1.989180
2.242239,2.268412,1.933357,1.997263
2.233207,2.259228,1.925699,1.989177
2.233237,2.259229,1.925732,1.989177
2.242245,2.268413,1.933465,1.997263
2.233240,2.259230,1.925740,1.989178
2.242281,2.268414,1.933344,1.997267
2.233232,2.259231,1.925618,1.989184
2.242269,2.268416,1.933465,1.997274
2.233254,2.259233,1.925626,1.989193
2.233254,2.259234,1.925732,1.989197
2.242286,2.268418,1.933416,1.997288
2.233254,2.259235,1.925697,1.989206
2.242286,2.268420,1.933383,1.997297
2.233301,2.259237,1.925675,1.989216
2.242325,2.268421,1.933454,1.997307
2.233277,2.259239,1.925618,1.989227
2.233292,2.259240,1.925618,1.989233
2.242339,2.268425,1.933344,1.997326
2.233291,2.259242,1.925497,1.989246
2.233264,2.259243,1.925376,1.989253
2.233301,2.259244,1.925495,1.989259
2.233254,2.259245,1.925490,1.989267
2.233254,2.259246,1.925455,1.989274
2.233301,2.259247,1.925577,1.989281
2.233301,2.259248,1.925542,1.989288
2.242333,2.268433,1.933143,1.997381
2.242323,2.268434,1.933205,1.997387
2.242314,2.268435,1.933223,1.997393
2.242278,2.268435,1.933102,1.997399
2.233238,2.259252,1.925376,1.989317
2.242255,2.268436,1.933102,1.997408
2.233186,2.259253,1.925013,1.989324
2.233207,2.259253,1.925178,1.989325
2.233160,2.259253,1.925078,1.989326
2.233207,2.259254,1.925092,1.989327
2.233207,2.259254,1.924984,1.989327
2.233207,2.259254,1.925187,1.989328
2.242239,2.268438,1.932692,1.997416
2.233203,2.259254,1.924824,1.989332
2.233207,2.259255,1.925013,1.989333
2.233200,2.259255,1.925013,1.989334
2.233161,2.259255,1.925013,1.989335
2.233147,2.259254,1.924892,1.989334
2.233146,2.259253,1.925376,1.989331
2.233160,2.259252,1.925184,1.989327
2.233114,2.259250,1.925188,1.989321
2.233160,2.259249,1.925325,1.989313
2.233160,2.259247,1.925172,1.989305
2.233160,2.259245,1.925260,1.989298
2.233160,2.259244,1.925276,1.989291
2.233133,2.259243,1.925447,1.989284
2.233128,2.259242,1.925376,1.989278
2.233095,2.259240,1.925134,1.989271
2.233100,2.259239,1.925134,1.989264
2.233044,2.259238,1.925134,1.989257
2.233017,2.259237,1.925134,1.989249
2.233019,2.259236,1.925131,1.989241
2.233019,2.259235,1.925215,1.989233
2.242052,2.268418,1.932890,1.997312
2.242099,2.268418,1.932928,1.997307
2.233067,2.259234,1.925287,1.989217
2.233067,2.259235,1.925354,1.989215
2.233084,2.259236,1.925256,1.989216
2.233096,2.259237,1.925376,1.989217
2.233082,2.259238,1.925376,1.989220
2.233102,2.259239,1.925376,1.989223
2.233092,2.259240,1.925376,1.989226
2.242128,2.268425,1.932981,1.997315
2.233114,2.259241,1.925336,1.989230
2.233067,2.259241,1.925314,1.989230
2.233114,2.259241,1.925366,1.989230
2.233160,2.259240,1.925439,1.989229
2.233114,2.259240,1.925363,1.989228
2.233114,2.259239,1.925513,1.989226
2.233145,2.259239,1.925437,1.989224
2.233130,2.259238,1.925497,1.989221
2.233099,2.259237,1.925376,1.989218
2.242149,2.268420,1.933102,1.997302
2.242141,2.268420,1.933102,1.997299
2.242123,2.268419,1.932860,1.997296
2.233114,2.259235,1.925192,1.989207
2.233114,2.259234,1.925163,1.989204
2.233114,2.259234,1.925198,1.989202
2.233114,2.259234,1.925203,1.989200
2.242192,2.268417,1.932903,1.997283
2.233160,2.259233,1.925208,1.989195
2.233134,2.259233,1.925166,1.989193
2.242168,2.268417,1.932860,1.997277
2.242187,2.268417,1.932860,1.997276
2.242132,2.268417,1.932860,1.997275
2.242131,2.268417,1.932739,1.997275
2.233091,2.259233,1.925013,1.989188
2.242146,2.268418,1.932623,1.997276
2.242099,2.268418,1.932611,1.997278
2.233114,2.259235,1.924924,1.989195
2.233160,2.259236,1.924892,1.989199
2.233207,2.259237,1.924837,1.989205
2.233207,2.259238,1.924764,1.989210
2.233199,2.259238,1.924771,1.989215
2.233205,2.259239,1.924771,1.989220
2.233211,2.259239,1.924649,1.989224
2.233196,2.259239,1.924771,1.989228
2.242240,2.268423,1.932496,1.997317
2.233179,2.259239,1.924771,1.989232
2.233188,2.259239,1.924813,1.989234
2.233207,2.259239,1.924837,1.989234
2.233207,2.259239,1.924862,1.989234
2.233160,2.259238,1.924888,1.989233
2.233160,2.259238,1.925008,1.989232
2.233160,2.259237,1.925074,1.989229
2.233140,2.259236,1.924970,1.989226
2.233130,2.259236,1.925134,1.989222
2.233119,2.259235,1.925013,1.989218
2.233109,2.259234,1.924892,1.989214
2.233098,2.259233,1.925134,1.989210
2.233088,2.259233,1.924892,1.989204
2.233077,2.259232,1.924937,1.989198
2.233067,2.259230,1.924942,1.989191
2.242099,2.268413,1.932812,1.997271
2.242099,2.268413,1.932685,1.997265
2.233067,2.259229,1.925097,1.989174
2.242099,2.268413,1.932760,1.997257
2.233074,2.259230,1.925162,1.989169
2.242115,2.268414,1.932860,1.997257
2.242122,2.268416,1.932860,1.997260
2.242131,2.268418,1.932981,1.997266
2.233106,2.259236,1.925134,1.989187
2.242146,2.268422,1.932981,1.997282
2.233114,2.259239,1.925256,1.989205
2.233114,2.259241,1.925235,1.989214
2.233160,2.259242,1.925264,1.989221
2.233207,2.259243,1.925196,1.989227
2.242192,2.268426,1.932980,1.997317
2.242192,2.268426,1.932970,1.997319
2.233183,2.259242,1.925284,1.989234
2.233164,2.259241,1.925255,1.989233
2.233147,2.259240,1.925134,1.989231
2.242156,2.268423,1.932860,1.997314
2.242142,2.268422,1.932739,1.997312
2.233107,2.259237,1.924892,1.989223
2.233107,2.259236,1.924937,1.989219
2.242099,2.268420,1.932659,1.997302
2.242146,2.268419,1.932731,1.997298
2.233114,2.259234,1.925008,1.989209
2.233114,2.259234,1.924984,1.989206
2.233160,2.259233,1.925001,1.989202
2.242181,2.268417,1.932711,1.997285
2.242189,2.268416,1.932739,1.997282
2.233099,2.259232,1.925013,1.989192
2.242137,2.268415,1.932739,1.997276
2.233139,2.259231,1.924892,1.989188
2.242151,2.268415,1.932618,1.997272
2.242148,2.268414,1.932607,1.997270
2.242099,2.268414,1.932565,1.997267
2.242146,2.268414,1.932592,1.997265
2.242192,2.268414,1.932593,1.997262
2.242192,2.268414,1.932539,1.997259
2.242146,2.268413,1.932546,1.997256
2.233143,2.259229,1.924771,1.989167
2.233111,2.259229,1.924771,1.989165
2.233135,2.259228,1.924649,1.989162
2.233119,2.259228,1.924649,1.989159
2.242126,2.268411,1.932375,1.997242
2.233075,2.259226,1.924528,1.989152
2.233078,2.259225,1.924613,1.989148
2.233067,2.259224,1.924727,1.989144
2.233067,2.259223,1.924744,1.989140
2.233067,2.259222,1.924843,1.989136
2.233067,2.259221,1.924875,1.989133
2.233114,2.259220,1.924982,1.989128
2.233074,2.259219,1.925014,1.989124
2.233042,2.259218,1.925134,1.989119
2.232987,2.259217,1.925013,1.989113
2.232934,2.259216,1.925013,1.989107
2.232914,2.259214,1.924892,1.989100
2.232880,2.259213,1.924771,1.989094
2.232832,2.259212,1.924853,1.989087
2.232879,2.259211,1.924848,1.989079
2.232879,2.259210,1.924935,1.989071
2.232832,2.259208,1.924860,1.989063
2.232926,2.259207,1.924991,1.989055
2.232926,2.259206,1.924971,1.989048
2.232897,2.259205,1.925105,1.989040
2.241991,2.268388,1.932739,1.997119
2.241988,2.268387,1.932860,1.997115
2.241998,2.268387,1.932618,1.997111
2.232966,2.259204,1.925013,1.989025
2.232986,2.259205,1.924771,1.989026
2.241935,2.268390,1.932685,1.997116
2.232973,2.259208,1.924866,1.989035
2.233019,2.259210,1.924967,1.989041
2.233114,2.259212,1.924949,1.989048
2.233067,2.259214,1.925070,1.989055
2.233114,2.259215,1.925081,1.989061
2.233104,2.259216,1.925079,1.989068
2.242117,2.268401,1.932860,1.997159
2.242099,2.268402,1.932739,1.997164
2.242080,2.268403,1.932739,1.997170
2.242061,2.268404,1.932618,1.997176
2.233010,2.259221,1.924771,1.989098
2.232991,2.259223,1.924801,1.989106
2.242005,2.268408,1.932565,1.997201
2.232973,2.259226,1.924768,1.989124
2.232973,2.259228,1.924835,1.989132
2.232973,2.259228,1.924822,1.989139
2.232973,2.259229,1.924862,1.989145
2.241993,2.268413,1.932660,1.997235
2.241981,2.268413,1.932618,1.997238
2.241969,2.268413,1.932496,1.997240
2.241958,2.268413,1.932739,1.997242
2.232914,2.259230,1.924892,1.989158
2.232902,2.259230,1.924892,1.989160
2.241923,2.268414,1.932564,1.997248
2.241911,2.268414,1.932544,1.997251
2.232926,2.259231,1.924811,1.989168
2.241911,2.268415,1.932448,1.997257
2.242005,2.268416,1.932415,1.997259
2.232973,2.259232,1.924660,1.989174
2.242020,2.268415,1.932220,1.997261
2.241961,2.268415,1.932254,1.997260
2.241960,2.268414,1.932254,1.997258
2.241984,2.268414,1.932254,1.997256
2.241981,2.268413,1.932133,1.997253
2.232940,2.259228,1.924528,1.989164
2.232933,2.259227,1.924474,1.989160
2.232926,2.259226,1.924527,1.989156
2.232879,2.259225,1.924600,1.989152
2.241958,2.268408,1.932312,1.997233
2.242005,2.268407,1.932324,1.997229
2.241958,2.268407,1.932360,1.997224
2.241945,2.268406,1.932442,1.997220
2.241897,2.268405,1.932403,1.997217
2.241953,2.268405,1.932375,1.997215
2.232865,2.259221,1.924771,1.989127
2.241885,2.268405,1.932496,1.997211
2.241857,2.268405,1.932496,1.997210
2.241802,2.268405,1.932510,1.997208
2.232785,2.259221,1.924797,1.989121
2.232738,2.259221,1.924826,1.989120
2.241817,2.268404,1.932544,1.997203
2.241817,2.268404,1.932568,1.997201
2.241770,2.268404,1.932630,1.997199
2.241814,2.268403,1.932574,1.997196
2.241823,2.268403,1.932618,1.997194
2.241810,2.268403,1.932496,1.997193
2.241827,2.268403,1.932618,1.997192
2.241830,2.268403,1.932375,1.997192
2.241875,2.268403,1.932375,1.997192
2.241893,2.268404,1.932333,1.997193
2.232832,2.259220,1.924548,1.989109
2.241911,2.268404,1.932412,1.997197
2.241958,2.268405,1.932433,1.997199
2.241958,2.268405,1.932558,1.997201
2.241958,2.268405,1.932364,1.997203
2.242004,2.268405,1.932434,1.997204
2.241995,2.268405,1.932496,1.997205
2.241950,2.268405,1.932496,1.997205
2.241966,2.268405,1.932254,1.997205
2.241936,2.268405,1.932496,1.997205
2.241951,2.268404,1.932375,1.997204
2.241947,2.268404,1.932396,1.997204
2.241911,2.268404,1.932291,1.997204
2.250943,2.277588,1.939825,2.005289
2.241958,2.268404,1.932310,1.997203
2.250943,2.277587,1.940066,2.005289
2.241864,2.268403,1.932335,1.997202
2.241875,2.268403,1.932303,1.997202
2.241857,2.268403,1.932254,1.997203
2.241884,2.268403,1.932133,1.997204
2.250917,2.277587,1.939980,2.005291
2.241859,2.268403,1.932254,1.997207
2.250894,2.277587,1.939859,2.005295
2.250902,2.277587,1.939837,2.005297
2.250896,2.277588,1.939860,2.005300
2.250896,2.277589,1.939831,2.005304
2.250896,2.277589,1.939796,2.005308
2.250943,2.277591,1.939830,2.005314
2.250943,2.277592,1.939832,2.005320
2.259969,2.286777,1.947464,2.013413
2.250915,2.277595,1.939859,2.005334
2.250923,2.277596,1.939617,2.005342
2.250926,2.277597,1.939496,2.005349
2.250920,2.277598,1.939738,2.005355
2.259912,2.286783,1.947343,2.013447
2.250890,2.277600,1.939603,2.005367
2.250896,2.277601,1.939686,2.005372
2.250849,2.277601,1.939798,2.005378
2.250896,2.277602,1.939633,2.005383
2.250896,2.277603,1.939691,2.005389
2.250896,2.277604,1.939933,2.005393
2.250889,2.277604,1.939921,2.005397
2.250891,2.277604,1.939980,2.005399
2.250873,2.277604,1.939859,2.005400
2.250816,2.277603,1.939980,2.005400
2.250809,2.277603,1.939738,2.005400
2.250865,2.277603,1.939738,2.005399
2.250829,2.277602,1.939870,2.005399
2.250849,2.277602,1.939691,2.005400
2.250802,2.277603,1.939841,2.005401
2.250849,2.277603,1.939803,2.005403
2.259834,2.286787,1.947651,2.013491
2.259881,2.286788,1.947470,2.013493
2.250849,2.277604,1.939932,2.005408
2.250868,2.277604,1.939980,2.005409
2.250855,2.277604,1.939738,2.005410
2.250911,2.277604,1.940101,2.005409
2.250912,2.277603,1.939859,2.005407
2.250896,2.277602,1.939859,2.005405
2.250908,2.277601,1.939763,2.005402
2.250943,2.277601,1.939915,2.005399
2.250896,2.277600,1.940005,2.005395
2.250990,2.277599,1.939982,2.005391
2.250943,2.277598,1.939878,2.005388
2.250943,2.277597,1.939916,2.005385
2.250985,2.277596,1.939895,2.005382
2.250966,2.277596,1.940101,2.005378
2.250952,2.277595,1.939859,2.005375
2.250931,2.277594,1.939859,2.005371
2.250891,2.277594,1.939980,2.005368
2.250870,2.277593,1.939859,2.005364
2.250906,2.277592,1.939844,2.005361
2.250849,2.277592,1.939829,2.005358
2.250896,2.277591,1.939813,2.005355
2.250943,2.277591,1.939798,2.005352
2.250943,2.277591,1.939783,2.005351
2.250896,2.277591,1.939768,2.005350
2.250930,2.277591,1.939753,2.005349
2.250908,2.277591,1.939738,2.005348
2.250906,2.277591,1.939738,2.005348
2.250880,2.277591,1.939738,2.005347
2.259903,2.286774,1.947464,2.013431
2.250871,2.277590,1.939738,2.005344
2.250878,2.277590,1.939726,2.005342
2.250849,2.277589,1.939713,2.005341
2.250849,2.277589,1.939701,2.005340
2.250896,2.277589,1.939689,2.005338
2.250896,2.277589,1.939677,2.005337
2.250896,2.277588,1.939665,2.005336
2.250880,2.277588,1.939653,2.005335
2.250894,2.277587,1.939738,2.005333
2.250891,2.277587,1.939496,2.005332
2.250880,2.277587,1.939496,2.005331
2.250878,2.277586,1.939253,2.005330
2.250887,2.277586,1.939496,2.005328
2.250878,2.277586,1.939402,2.005326
2.250849,2.277585,1.939474,2.005323
2.250896,2.277585,1.939667,2.005321
2.250943,2.277584,1.939884,2.005318
2.250896,2.277583,1.939647,2.005315
2.250943,2.277583,1.939849,2.005312
2.250909,2.277582,1.939874,2.005310
2.241895,2.268398,1.932375,1.997222
2.250939,2.277581,1.939617,2.005306
2.241829,2.268397,1.932012,1.997217
2.241880,2.268396,1.931770,1.997215
2.241836,2.268395,1.931891,1.997212
2.241822,2.268394,1.931732,1.997207
2.241817,2.268393,1.931753,1.997202
2.250849,2.277575,1.939616,2.005282
2.250849,2.277573,1.939619,2.005275
2.250849,2.277572,1.939727,2.005270
2.250802,2.277571,1.939869,2.005265
2.250827,2.277571,1.939779,2.005263
2.250843,2.277572,1.939859,2.005262
2.250861,2.277573,1.939738,2.005263
2.250834,2.277574,1.939617,2.005265
2.250900,2.277576,1.939859,2.005269
2.241843,2.268394,1.932012,1.997187
2.241848,2.268395,1.932032,1.997192
2.250896,2.277580,1.939832,2.005283
2.241864,2.268398,1.932178,1.997201
2.241864,2.268399,1.932035,1.997205
2.241911,2.268399,1.932077,1.997209
2.241911,2.268400,1.932077,1.997212
2.241901,2.268401,1.932270,1.997215
2.241884,2.268401,1.932254,1.997217
2.241882,2.268402,1.932012,1.997220
2.241858,2.268402,1.932012,1.997221
2.241843,2.268402,1.932012,1.997222
2.250850,2.277586,1.939617,2.005308
2.241853,2.268402,1.931949,1.997222
2.241817,2.268402,1.931923,1.997223
2.241817,2.268403,1.931786,1.997224
2.241864,2.268403,1.932000,1.997225
2.241817,2.268404,1.931910,1.997226
2.241864,2.268404,1.932037,1.997228
2.241839,2.268404,1.931884,1.997230
2.241851,2.268405,1.932012,1.997232
2.241869,2.268405,1.931770,1.997233
2.241828,2.268405,1.931770,1.997235
2.241843,2.268405,1.931891,1.997235
2.250846,2.277589,1.939617,2.005322
2.241850,2.268405,1.931962,1.997235
2.241817,2.268405,1.931798,1.997235
2.241817,2.268405,1.931867,1.997233
2.241911,2.268404,1.931777,1.997231
2.241864,2.268404,1.932013,1.997227
2.241911,2.268403,1.931901,1.997224
2.241967,2.268402,1.931899,1.997220
2.241896,2.268401,1.931891,1.997215
2.241880,2.268401,1.931770,1.997210
2.241878,2.268400,1.931648,1.997205
2.241858,2.268399,1.931770,1.997200
2.241862,2.268398,1.931527,1.997195
2.241852,2.268397,1.931549,1.997190
2.241817,2.268396,1.931732,1.997185
2.241817,2.268396,1.931740,1.997180
2.241817,2.268395,1.931761,1.997176
2.241911,2.268394,1.931828,1.997172
2.241911,2.268394,1.931850,1.997167
2.241893,2.268393,1.931958,1.997163
2.241876,2.268393,1.932133,1.997159
2.241858,2.268392,1.931770,1.997156
2.241840,2.268392,1.931770,1.997152
2.241823,2.268391,1.931770,1.997148
2.241805,2.268390,1.931770,1.997144
2.241788,2.268390,1.931742,1.997139
2.241770,2.268389,1.931926,1.997135
2.241770,2.268389,1.932042,1.997131
2.241770,2.268388,1.931693,1.997127
2.241770,2.268388,1.931832,1.997124
2.241770,2.268387,1.931854,1.997121
2.241777,2.268387,1.932003,1.997119
2.250816,2.277571,1.939859,2.005203
2.250823,2.277571,1.939496,2.005202
2.250830,2.277571,1.939374,2.005202
2.241805,2.268388,1.931891,1.997117
2.250844,2.277572,1.939374,2.005203
2.250851,2.277572,1.939383,2.005205
2.241817,2.268389,1.931682,1.997121
2.241817,2.268390,1.931742,1.997124
2.250943,2.277574,1.939506,2.005212
2.250896,2.277575,1.939521,2.005214
2.250896,2.277575,1.939509,2.005217
2.241869,2.268391,1.931873,1.997134
2.241864,2.268392,1.931870,1.997136
2.241837,2.268392,1.931891,1.997137
2.241846,2.268391,1.931891,1.997138
2.241832,2.268391,1.931770,1.997138
2.241820,2.268391,1.931770,1.997138
2.241792,2.268390,1.931771,1.997138
2.241770,2.268389,1.931825,1.997137
2.241817,2.268389,1.931786,1.997136
2.241817,2.268388,1.931935,1.997134
2.250849,2.277571,1.939581,2.005218
2.241864,2.268386,1.931964,1.997131
2.241847,2.268386,1.931964,1.997130
2.241847,2.268386,1.932012,1.997130
2.241827,2.268386,1.931891,1.997130
2.241833,2.268387,1.931891,1.997132
2.241847,2.268387,1.931648,1.997133
2.250853,2.277571,1.939496,2.005221
2.241830,2.268388,1.931729,1.997137
2.241817,2.268389,1.931793,1.997139
2.241817,2.268389,1.931799,1.997141
2.241864,2.268389,1.931738,1.997143
2.241864,2.268390,1.931708,1.997144
2.241770,2.268390,1.931757,1.997146
2.241824,2.268390,1.931801,1.997147
2.241785,2.268391,1.931770,1.997150
2.241837,2.268392,1.931770,1.997152
2.241791,2.268393,1.931648,1.997155
2.241825,2.268393,1.931648,1.997158
2.241768,2.268394,1.931527,1.997161
2.241808,2.268394,1.931637,1.997163
2.241817,2.268395,1.931662,1.997165
2.241817,2.268396,1.931759,1.997167
2.241817,2.268396,1.931801,1.997169
2.241817,2.268396,1.931907,1.997170
2.241864,2.268396,1.932025,1.997170
2.241822,2.268397,1.932089,1.997171
2.241813,2.268397,1.932254,1.997172
2.241793,2.268397,1.931891,1.997173
2.241789,2.268398,1.931770,1.997173
2.241789,2.268398,1.931770,1.997173
2.241781,2.268398,1.931648,1.997174
