TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2185178,1.9946011,7.6440907,7.604149,218.3264,219.42876,1.2175175,1.2053124
2.2185128,1.994953,7.6432605,7.6036515,218.31197,219.42082,1.217293,1.2052333
2.2184489,1.9948909,7.6432533,7.60368,218.32692,219.43404,1.217163,1.2052511
2.2183883,1.9945091,7.64412,7.604331,218.3684,219.46729,1.2172697,1.2054479
2.2184155,1.9941615,7.645097,7.605109,218.41191,219.50395,1.2174914,1.2057242
2.218387,1.9937211,7.6463037,7.6060653,218.4552,219.53996,1.2177923,1.206024
2.218362,1.9933829,7.6472836,7.606886,218.48662,219.56763,1.2180458,1.2062647
2.2184417,1.993291,7.647884,7.6074533,218.50372,219.58572,1.2182485,1.2064582
2.2186484,1.9934332,7.6482234,7.60784,218.5094,219.59627,1.2184045,1.2066154
2.2189615,1.9939018,7.6478977,7.6077795,218.49893,219.5967,1.2183074,1.2066287
2.2192614,1.9944867,7.647108,7.6073546,218.47961,219.58974,1.2180488,1.2065384
2.2195692,1.9950296,7.6463814,7.6069274,218.46619,219.58617,1.217799,1.20647
2.2198415,1.9955257,7.6456413,7.6064568,218.45186,219.58047,1.2175254,1.2063725
2.2200909,1.9960622,7.64464,7.6057725,218.42982,219.56807,1.217192,1.2062129
2.2202394,1.9963782,7.644051,7.6053343,218.41481,219.55844,1.2169267,1.2060684
2.2203028,1.9965597,7.6435785,7.604978,218.40445,219.55173,1.2166218,1.2058948
2.2204661,1.9968243,7.6430945,7.604634,218.39195,219.54482,1.2163426,1.2057338
2.2206151,1.9970598,7.6426535,7.6043186,218.38127,219.53929,1.2160964,1.2055933
2.2207446,1.997316,7.6420717,7.6038976,218.36882,219.53201,1.2158637,1.2054598
2.2208178,1.9975399,7.641409,7.6034155,218.35434,219.52295,1.2155368,1.2052616
2.220832,1.9976714,7.6408086,7.602974,218.34256,219.51561,1.2151546,1.2050257
2.2209058,1.99785,7.640124,7.6024876,218.33244,219.51088,1.2147474,1.2047939
2.2210693,1.998107,7.639394,7.6019745,218.32329,219.50798,1.2143834,1.2046058
2.221341,1.9985715,7.638261,7.6011796,218.3063,219.50041,1.2139981,1.2044197
2.2217042,1.9992118,7.6368046,7.6001368,218.27931,219.48567,1.2135863,1.204214
2.222144,2.0000613,7.634843,7.598685,218.23433,219.45638,1.2131504,1.2039601
2.2227638,2.0013,7.632007,7.5965686,218.16098,219.40625,1.2125511,1.2035737
2.223614,2.0030243,7.6279135,7.593492,218.05367,219.33159,1.211717,1.2030212
2.2246444,2.0050356,7.6229453,7.5896697,217.92004,219.2361,1.210754,1.2023549
2.2257671,2.0071256,7.6173024,7.585234,217.77118,219.12764,1.2096626,1.2015979
2.2269592,2.0092342,7.6108556,7.580098,217.60869,219.00798,1.208422,1.2007513
2.2281508,2.0111861,7.6037602,7.5743504,217.44473,218.88557,1.2071438,1.1999099
2.2293565,2.0128255,7.5967093,7.5685105,217.29497,218.773,1.2059375,1.1991593
2.23036,2.013892,7.5900536,7.5628414,217.17104,218.67749,1.2048541,1.1985229
2.2312167,2.0144298,7.584321,7.557784,217.07556,218.60217,1.2039641,1.1980181
2.2319665,2.0146077,7.5793962,7.5533323,217.0037,218.54523,1.203241,1.1976326
2.232613,2.0144913,7.5755997,7.5497594,216.95016,218.5028,1.2026544,1.197308
2.2331228,2.0141802,7.572863,7.547042,216.90721,218.4679,1.202247,1.1970415
2.2334385,2.013627,7.5715723,7.5454936,216.87755,218.44316,1.2018785,1.196739
2.2336843,2.0129755,7.5721397,7.5454836,216.86243,218.43149,1.2015495,1.1963934
2.2339594,2.012523,7.573922,7.5465865,216.85475,218.42807,1.2014223,1.1961359
2.2343462,2.0126576,7.5760894,7.548227,216.8129,218.39877,1.2014295,1.195823
2.2347467,2.0131216,7.5786257,7.5502977,216.77028,218.36984,1.2016159,1.1956208
2.2351248,2.0137427,7.5812817,7.552561,216.74045,218.35255,1.2019242,1.1955601
2.2354205,2.014371,7.583772,7.5547647,216.72932,218.35172,1.2022108,1.1955905
2.235512,2.014877,7.585714,7.5565934,216.73169,218.36191,1.202303,1.1955957
2.235521,2.015218,7.5876665,7.5584173,216.7496,218.3842,1.20232,1.1956085
2.2354455,2.0154257,7.589607,7.560208,216.77272,218.40895,1.2023429,1.1956218
2.235338,2.0155156,7.59188,7.5622053,216.79993,218.43452,1.2025118,1.1956875
2.2351859,2.0154107,7.5950656,7.564842,216.83868,218.46632,1.2029136,1.1958417
2.2348678,2.0151014,7.598858,7.567948,216.88522,218.50226,1.2033929,1.1959994
2.2345064,2.014831,7.6025076,7.571,216.93411,218.53981,1.2039807,1.1962429
2.2341409,2.0146518,7.6056952,7.5737376,216.9837,218.57799,1.2046192,1.1965711
2.233649,2.0142796,7.6090655,7.576585,217.04001,218.61966,1.2052444,1.1968974
2.2332175,2.0139487,7.6123233,7.5793505,217.09526,218.6605,1.2059729,1.1972995
2.2327993,2.013664,7.615269,7.5818644,217.14365,218.69505,1.206767,1.1977407
2.232473,2.0135777,7.6175284,7.5838327,217.17485,218.71527,1.2076311,1.1982135
2.2320693,2.0134435,7.6194057,7.5854607,217.19405,218.72453,1.20833,1.1985584
2.2319477,2.0138173,7.6198025,7.585962,217.1852,218.71304,1.2090437,1.198935
2.2322645,2.0148969,7.618267,7.584962,217.14484,218.679,1.209755,1.1993858
2.232842,2.0165017,7.6146054,7.582277,217.07011,218.61844,1.2101631,1.1997192
2.2335708,2.0179074,7.6113915,7.5797,217.00172,218.55922,1.2106085,1.2000736
2.2343535,2.0188632,7.609891,7.578259,216.9522,218.5125,1.2111893,1.2004428
2.235018,2.019381,7.609963,7.5779676,216.92303,218.4807,1.2119073,1.2008338
2.2355237,2.0195625,7.611352,7.578702,216.91061,218.46198,1.2127953,1.2012699
2.2358334,2.0195186,7.613568,7.580145,216.91205,218.45496,1.2137619,1.2017306
2.2360084,2.0193944,7.6161275,7.581936,216.92178,218.45532,1.2148325,1.202256
2.2360833,2.0192697,7.6186867,7.583818,216.93265,218.45819,1.2158728,1.2027705
2.2363753,2.0195663,7.6204996,7.585211,216.93176,218.45396,1.2171521,1.2034777
2.236558,2.0201275,7.621034,7.5856442,216.88618,218.412,1.2182709,1.2039762
2.236579,2.0204315,7.6216846,7.5860248,216.846,218.36925,1.2193924,1.2044678
2.236507,2.02045,7.622807,7.5866528,216.822,218.33543,1.220611,1.2050326
2.236359,2.0202713,7.6242595,7.587512,216.81183,218.31172,1.2217698,1.2055898
2.236147,2.0198865,7.6262455,7.5887804,216.818,218.30113,1.2229015,1.2061572
2.2358735,2.0193615,7.628575,7.5903115,216.83553,218.29898,1.224159,1.2068185
2.235694,2.0189896,7.6306496,7.5917006,216.84953,218.29587,1.2255074,1.2075659
2.2355437,2.0186517,7.632715,7.593115,216.8649,218.2955,1.2267966,1.208308
2.2354898,2.0184586,7.6345186,7.594369,216.87462,218.29292,1.2280631,1.2090573
2.235651,2.0186381,7.6355076,7.5950217,216.86353,218.27557,1.2294576,1.2098918
2.235957,2.019137,7.63567,7.5950375,216.82732,218.23888,1.2307981,1.2106774
2.2362516,2.019528,7.636065,7.595123,216.7941,218.20123,1.2321811,1.2114931
2.236597,2.0197852,7.636964,7.5954614,216.76755,218.16498,1.2339416,1.2125435
2.2370007,2.0200486,7.6379886,7.5958285,216.74068,218.12585,1.2360137,1.2138088
2.2374456,2.0203812,7.6388607,7.5960627,216.70549,218.0792,1.2381933,1.2151548
2.23788,2.020755,7.6395483,7.5961695,216.6672,218.0296,1.2402933,1.2164861
2.2383556,2.021302,7.639591,7.5958376,216.61537,217.97076,1.2422256,1.2177275
2.23885,2.0219162,7.6392527,7.595221,216.55424,217.90506,1.2440059,1.2188729
2.239375,2.0226583,7.638302,7.594163,216.4791,217.82933,1.2455755,1.2198735
2.2400677,2.02377,7.6360655,7.5921335,216.37436,217.72983,1.2472081,1.2208964
2.2407987,2.025136,7.6324897,7.589032,216.25505,217.6153,1.2487857,1.2219416
2.2416286,2.026379,7.62907,7.585891,216.14761,217.50662,1.250451,1.2231109
2.2424307,2.0272515,7.626561,7.5833163,216.05803,217.41002,1.2521014,1.2242832
2.2431457,2.0278003,7.62488,7.5813594,215.98419,217.32718,1.2535881,1.2253453
2.2437475,2.028107,7.6238627,7.5799627,215.92557,217.25916,1.254874,1.2262719
2.2442186,2.028061,7.6241293,7.579567,215.89188,217.21259,1.2561252,1.2271539
2.2446024,2.027823,7.6252513,7.5798926,215.87846,217.1843,1.2575258,1.2281408
2.2449296,2.0274649,7.6270156,7.5807805,215.87358,217.16525,1.2591064,1.2292325
2.245184,2.0270557,7.629178,7.582072,215.87274,217.1522,1.2606912,1.2303216
2.2455578,2.0271008,7.629916,7.5824323,215.85028,217.12518,1.2624868,1.2316082
2.2459972,2.0277262,7.6282883,7.5810814,215.79973,217.07526,1.2642454,1.2329865
2.246513,2.0284166,7.625996,7.5790815,215.7408,217.0134,1.2661029,1.2344831
2.2470646,2.028964,7.623876,7.5770736,215.68562,216.95042,1.2679427,1.2359964
2.2476194,2.029203,7.6228533,7.575803,215.64629,216.89845,1.2696763,1.2374291
2.2481515,2.0291655,7.6230226,7.575426,215.62555,216.86197,1.2713788,1.238823
2.2486248,2.0288954,7.6243215,7.5759487,215.62103,216.83989,1.2731158,1.2402098
2.2489846,2.0285354,7.6261787,7.577009,215.62837,216.82947,1.2747933,1.2415571
2.2492619,2.0281181,7.6284103,7.578452,215.64384,216.82758,1.2764972,1.242921
2.2494538,2.0277834,7.6303334,7.5798035,215.65083,216.82324,1.2779595,1.244101
2.249625,2.0277212,7.631324,7.5806065,215.64098,216.81189,1.2789228,1.2449334
2.2498496,2.0279458,7.631073,7.5805063,215.61942,216.79266,1.2798624,1.2457782
2.2503185,2.0284064,7.6300983,7.5798006,215.59181,216.7686,1.2810401,1.2468466
2.250807,2.0289524,7.628299,7.5784163,215.54396,216.72604,1.2821983,1.2478808
2.2511792,2.0295272,7.625497,7.5761786,215.49576,216.6785,1.2832695,1.2489284
2.251419,2.0302925,7.620438,7.5721655,215.43756,216.61894,1.2842054,1.250016
2.2517576,2.0309088,7.6150904,7.5677047,215.3821,216.55724,1.2851148,1.2511238
2.2521627,2.0312276,7.6103272,7.56349,215.33554,216.4995,1.2859917,1.2521863
2.2526116,2.03126,7.6063704,7.5597734,215.2957,216.44612,1.2868998,1.2532117
2.2530441,2.0311096,7.602881,7.5563807,215.26112,216.39734,1.2878486,1.2542286
2.2535686,2.030843,7.5998282,7.5532937,215.23503,216.3559,1.2891536,1.2554966
2.2540593,2.0304523,7.5972137,7.5505424,215.20923,216.3143,1.2905549,1.2567985
2.2545533,2.0300264,7.595015,7.548156,215.18115,216.27277,1.2918895,1.2580209
2.2549314,2.0295997,7.5926995,7.5457573,215.15225,216.23238,1.2930502,1.2591199
2.2552583,2.0292494,7.589871,7.5430393,215.1239,216.19548,1.2940658,1.2601604
2.2555518,2.0290203,7.5864353,7.539911,215.09575,216.16203,1.2947729,1.2610325
2.2559452,2.028826,7.5828657,7.536681,215.06409,216.12807,1.2954664,1.2618797
2.2564695,2.0287173,7.579087,7.533257,215.05756,216.11536,1.2963814,1.2630323
2.2571106,2.0287106,7.5749683,7.5295515,215.07544,216.12279,1.2974585,1.2644757
2.2579913,2.0287297,7.5717316,7.526443,215.11331,216.14406,1.2988153,1.2661867
2.259003,2.0286732,7.570311,7.5246806,215.15955,216.16704,1.3003223,1.2679355
2.2599943,2.0285435,7.570402,7.524157,215.20396,216.18623,1.301815,1.269575
2.260915,2.0282617,7.572339,7.525137,215.24644,216.20018,1.3034108,1.2711393
2.2617,2.0278208,7.5757685,7.5274057,215.28745,216.21065,1.305142,1.2726687
2.2622657,2.0272539,7.5801363,7.5305834,215.32622,216.21825,1.3069261,1.2741358
2.2625601,2.02667,7.584729,7.5341573,215.3608,216.22389,1.3085384,1.2754272
2.2625785,2.026147,7.588782,7.5375276,215.38791,216.22731,1.3099078,1.2765254
2.262305,2.0256326,7.592453,7.5407124,215.41284,216.22905,1.3110193,1.2774081
2.261818,2.0249968,7.5963564,7.544095,215.44498,216.2333,1.312093,1.2782098
2.261206,2.0241885,7.6009817,7.548043,215.48497,216.24086,1.3132164,1.2789656
2.2604392,2.023301,7.6060257,7.5523896,215.52902,216.25218,1.3142375,1.279593
2.2595196,2.0222003,7.612143,7.557578,215.59746,216.27946,1.315507,1.280373
2.2584534,2.020875,7.619363,7.5636673,215.69179,216.3259,1.3171245,1.2814025
2.2572634,2.0195057,7.6271944,7.570347,215.80289,216.38977,1.318826,1.282533
2.2559836,2.018324,7.634763,7.5769863,215.91998,216.467,1.3203244,1.2836089
2.2547085,2.0173948,7.6417565,7.5832796,216.04329,216.55664,1.3216404,1.2846721
2.253619,2.0168688,7.647187,7.5884542,216.16081,216.6485,1.3230495,1.2859575
2.2527812,2.0167525,7.6507816,7.592208,216.26422,216.73036,1.3245968,1.2874901
2.2520082,2.0167804,7.6532993,7.595031,216.33629,216.78406,1.3257589,1.2887216
2.2513242,2.0167933,7.6557326,7.597589,216.41971,216.84265,1.3267263,1.2898798
2.2506208,2.0168266,7.6578364,7.599766,216.515,216.90741,1.3274637,1.2909267
2.2500877,2.0168648,7.6600337,7.601899,216.62027,216.98091,1.3281146,1.2919245
2.2497122,2.0170238,7.6620393,7.603854,216.72368,217.05592,1.3285385,1.292751
2.2493558,2.017255,7.6635914,7.605427,216.82318,217.12785,1.3289243,1.2935247
2.24901,2.01749,7.664955,7.606801,216.91844,217.19592,1.3292444,1.2942122
2.2486684,2.0177252,7.6659756,7.6078725,217.00659,217.258,1.3295949,1.2948813
2.2485347,2.0181458,7.666217,7.6083546,217.08873,217.31615,1.3303039,1.2958606
2.2485394,2.0186617,7.6658163,7.608314,217.16562,217.36758,1.331394,1.2971786
2.248284,2.0191927,7.664118,7.6072636,217.22731,217.39946,1.3325799,1.2986026
2.2478714,2.0196414,7.661604,7.605515,217.2766,217.41473,1.3338174,1.3000926
2.247212,2.0199025,7.6582985,7.603068,217.31676,217.41556,1.3350997,1.3016262
2.2463937,2.0199163,7.654872,7.6004157,217.35286,217.40811,1.3362311,1.3030366
2.2456138,2.0197515,7.651569,7.5977697,217.39629,217.40561,1.3373866,1.3044904
2.2448401,2.0193994,7.648541,7.595269,217.44347,217.40608,1.3384793,1.3058811
2.244049,2.0189207,7.6455884,7.592804,217.49261,217.40921,1.3394833,1.3071926
2.243293,2.018367,7.642187,7.589999,217.53879,217.41296,1.3405654,1.3085649
2.242589,2.017791,7.638508,7.5869718,217.58127,217.41518,1.3415351,1.3098663
2.2419763,2.0171716,7.634778,7.583876,217.62651,217.42096,1.3424671,1.3111655
2.2413783,2.0165007,7.63058,7.5804152,217.66888,217.42625,1.3433003,1.3124137
2.2408073,2.0157995,7.6259065,7.576575,217.70844,217.43071,1.3439535,1.313564
2.2404096,2.0150602,7.6209307,7.5724597,217.76106,217.44905,1.3447781,1.3149416
2.2402534,2.014344,7.6162777,7.568579,217.78862,217.44928,1.3453186,1.3160295
2.2400634,2.013593,7.611281,7.5644245,217.84467,217.4767,1.3458571,1.3172908
2.2400484,2.012912,7.6069117,7.5607114,217.93694,217.53703,1.346529,1.3188262
2.2402358,2.0124009,7.6031203,7.5574884,218.05235,217.62248,1.347184,1.3204893
2.240651,2.0120797,7.6003833,7.555126,218.18045,217.72261,1.3478822,1.3222268
2.2412417,2.012002,7.599278,7.55408,218.31113,217.82428,1.3485247,1.3238553
2.2418964,2.0121572,7.5991306,7.55391,218.42734,217.91556,1.348917,1.3251674
2.242582,2.0124876,7.600021,7.5546336,218.53287,217.99738,1.3492925,1.3263007
2.2432332,2.0129812,7.601777,7.55612,218.6265,218.06842,1.349608,1.3272166
2.2437766,2.0135725,7.6034713,7.557683,218.70824,218.13281,1.3499217,1.3280085
2.2440753,2.0141954,7.6031585,7.557861,218.77461,218.19464,1.3500887,1.3286972
2.2442908,2.0148227,7.6018863,7.5572653,218.82996,218.24951,1.3501009,1.3292601
2.2446244,2.015449,7.600225,7.556286,218.88045,218.30203,1.3500884,1.3298075
2.2449965,2.0159764,7.5984745,7.55513,218.93127,218.35376,1.3501995,1.3304309
2.2455227,2.0164938,7.597383,7.5543785,218.98245,218.4022,1.3504416,1.3311101
2.2460537,2.016981,7.5972085,7.5542803,219.02634,218.43906,1.3506329,1.3316535
2.246514,2.0174582,7.597719,7.5547233,219.061,218.46504,1.3506336,1.3319602
2.2468882,2.0179176,7.5989823,7.555764,219.09616,218.48892,1.3506144,1.3321706
2.2471323,2.018352,7.600496,7.557052,219.13423,218.51546,1.3506612,1.3323758
2.2472017,2.018733,7.601132,7.557758,219.16103,218.53781,1.3506529,1.3325047
2.2473056,2.019158,7.6016183,7.5583444,219.18207,218.55675,1.3505962,1.3325772
2.2473888,2.0195973,7.6020656,7.5588927,219.19824,218.57178,1.3503598,1.3324986
2.247547,2.0200973,7.602456,7.5593987,219.21367,218.58795,1.3500259,1.3323566
2.2477293,2.0206296,7.6018496,7.5591793,219.215,218.59819,1.3494971,1.3320864
2.2479732,2.021138,7.600311,7.5582085,219.20148,218.6001,1.3488773,1.3317571
2.248511,2.0216718,7.5983696,7.5568504,219.18143,218.59958,1.3484253,1.3315884
2.2493258,2.0222754,7.597377,7.5560937,219.16896,218.60065,1.348109,1.3315388
2.2502303,2.022928,7.597949,7.5564804,219.16321,218.59918,1.3477398,1.3314083
2.2511144,2.0235999,7.6002164,7.558181,219.16599,218.59782,1.3474001,1.3312169
2.2519515,2.0243723,7.6028996,7.5603433,219.1636,218.5943,1.3469844,1.3309022
2.252728,2.0252893,7.605607,7.5626497,219.15508,218.58885,1.3464639,1.3304607
2.2533407,2.026215,7.608392,7.5650682,219.13795,218.57655,1.3458722,1.3298765
2.253893,2.0271716,7.611472,7.567741,219.10912,218.55492,1.3451462,1.3290877
2.2545142,2.0282247,7.614331,7.570297,219.06816,218.52849,1.3443476,1.3281857
2.25508,2.0292926,7.6167755,7.5725484,219.01485,218.4946,1.3434787,1.3271757
2.2554762,2.0302813,7.6181154,7.573955,218.9469,218.45209,1.3425807,1.3261197
2.2558343,2.0310938,7.618682,7.574692,218.87401,218.40617,1.3420526,1.3253375
2.2563784,2.0317726,7.6208997,7.576489,218.84267,218.38722,1.3420113,1.3249669
2.2569427,2.0323877,7.6245437,7.5793524,218.85376,218.39972,1.3421736,1.3248178
2.2575376,2.0330212,7.6297045,7.58344,218.89441,218.43666,1.3422982,1.3246433
2.2581162,2.0338051,7.6354437,7.5881486,218.94609,218.48936,1.3420732,1.3242067
2.258599,2.0347278,7.640651,7.5926204,219.00557,218.55739,1.3417313,1.3237258
2.2590375,2.0358331,7.644337,7.5960684,219.06349,218.63219,1.3414775,1.3234144
2.2593424,2.0371068,7.645852,7.597918,219.12083,218.70857,1.3413934,1.323414
2.2596788,2.0383694,7.646479,7.5989842,219.18744,218.78806,1.3415785,1.3237568
2.259954,2.0394814,7.6467695,7.5996637,219.26288,218.86723,1.3419523,1.324327
2.2602086,2.0403638,7.6475782,7.6006007,219.34831,218.94728,1.342416,1.3249773
2.2605014,2.0410798,7.64917,7.602061,219.44974,219.03687,1.3429241,1.3256723
2.2607558,2.0417447,7.6507854,7.6035666,219.55496,219.12985,1.343386,1.3263488
2.2610862,2.0425067,7.652224,7.6050014,219.65582,219.22185,1.3436621,1.3269103
2.2612438,2.043295,7.6527314,7.605775,219.74446,219.30388,1.3438628,1.3274323
2.2611532,2.043981,7.6522512,7.605765,219.82535,219.37692,1.3442239,1.328091
2.260832,2.0445056,7.6510863,7.6051664,219.89934,219.43991,1.3446885,1.3288338
2.260451,2.0447593,7.6502147,7.604692,219.9559,219.48413,1.345139,1.3294637
2.2600331,2.0449421,7.64914,7.604033,220.01743,219.53227,1.3455479,1.3301021
2.2593877,2.0450864,7.646943,7.6025386,220.07732,219.57916,1.3458946,1.3307648
2.2589455,2.0451627,7.645341,7.6013927,220.14407,219.63106,1.3462473,1.3314217
2.2588844,2.045217,7.6450987,7.6012025,220.22264,219.69437,1.3466306,1.3320577
2.2591124,2.0453732,7.6457605,7.6017346,220.2995,219.76006,1.3468448,1.332512
2.2594807,2.0457182,7.6466527,7.602541,220.37251,219.827,1.3468122,1.3327689
2.2599442,2.0462663,7.6478705,7.603679,220.44592,219.89668,1.3464723,1.3327916
2.2603798,2.0469267,7.648834,7.604684,220.52151,219.97113,1.3461026,1.3328028
2.2608051,2.047633,7.6496625,7.605595,220.59401,220.04402,1.3457822,1.3328266
2.2611296,2.0483167,7.6497817,7.605974,220.64859,220.10274,1.3455819,1.3329017
2.2612545,2.048934,7.648957,7.605622,220.68454,220.14403,1.3454807,1.3330357
2.2614536,2.0494406,7.6476474,7.6048303,220.70659,220.17345,1.3456917,1.3333924
2.2617276,2.0497801,7.6464357,7.6040573,220.69482,220.17084,1.3458409,1.3336023
2.2620902,2.0498948,7.6464887,7.604096,220.6929,220.17105,1.3460244,1.3337805
2.2624733,2.0498996,7.6473327,7.60469,220.70796,220.18456,1.3462477,1.3339801
2.2629101,2.0498993,7.6490355,7.605932,220.7383,220.21097,1.3464314,1.3341305
2.2635107,2.0500054,7.651995,7.6081705,220.77914,220.2472,1.3462813,1.333986
2.2642355,2.050288,7.655601,7.611002,220.8247,220.29164,1.3457445,1.3335242
2.2650566,2.050792,7.6594605,7.6141405,220.87144,220.34149,1.3447868,1.3327326
2.2659013,2.0514674,7.663213,7.6172705,220.9264,220.40184,1.3436273,1.3318032
2.2666318,2.052248,7.6661,7.6197686,220.98811,220.47003,1.3426926,1.3310802
2.2673154,2.052977,7.668271,7.6217284,221.01486,220.5088,1.3419714,1.3304175
2.2677033,2.053671,7.669431,7.6228786,221.0428,220.54419,1.3414923,1.3299978
2.267877,2.0542583,7.670323,7.623712,221.1047,220.60265,1.3413947,1.329989
2.2680285,2.0548098,7.671564,7.6247754,221.19926,220.6862,1.3412533,1.3300555
2.268174,2.0554373,7.6728487,7.6259255,221.31677,220.79048,1.3409016,1.330061
2.2682996,2.0561485,7.6738243,7.626897,221.44131,220.90349,1.3404524,1.3300353
2.2684503,2.0568807,7.674714,7.627845,221.55862,221.01276,1.3397863,1.3298259
2.2686813,2.0575442,7.675643,7.628774,221.67084,221.1198,1.3392411,1.3296552
2.2688727,2.0582247,7.676084,7.629363,221.76152,221.20995,1.3386704,1.329422
2.2690196,2.0591426,7.675049,7.628888,221.82489,221.2797,1.3383914,1.3294433
2.2691445,2.0602303,7.6728497,7.627564,221.85918,221.3247,1.338273,1.329629
2.2695003,2.0614157,7.6699443,7.62567,221.87212,221.35295,1.3384972,1.330124
2.2696908,2.0624943,7.6660576,7.622981,221.87967,221.37425,1.3390489,1.3309475
2.2698026,2.063198,7.6625614,7.62042,221.9088,221.40945,1.3399415,1.3320633
2.2697825,2.0636027,7.6592226,7.617933,221.93944,221.44394,1.3407819,1.3331301
2.2695947,2.0637321,7.6558814,7.61541,221.96956,221.4771,1.3415831,1.3341367
2.2692866,2.0634608,7.653689,7.6136465,222.0095,221.51392,1.3423364,1.3350059
2.2689996,2.0629928,7.652409,7.6125507,222.05197,221.55258,1.3429422,1.3356776
2.2686346,2.0623627,7.6517854,7.611953,222.08774,221.5846,1.3434069,1.3361367
2.2683537,2.061659,7.6517944,7.611816,222.1219,221.61665,1.343929,1.3365601
2.2682083,2.0610597,7.652221,7.6120625,222.15129,221.6467,1.3442535,1.336807
2.2684267,2.0607665,7.6531177,7.612782,222.17911,221.67972,1.3441814,1.3367828
2.268913,2.0607939,7.653748,7.613413,222.20667,221.71832,1.3439436,1.3366919
2.26956,2.0611217,7.6541204,7.613941,222.2338,221.75874,1.3434414,1.336455
2.2703226,2.0616693,7.6542115,7.6143036,222.25812,221.798,1.3427688,1.3361201
2.2710102,2.0623164,7.6542053,7.614609,222.2783,221.83086,1.3418803,1.3356152
2.2717993,2.0630193,7.6544704,7.615076,222.29858,221.86263,1.3409793,1.3350743
2.2725358,2.063705,7.654809,7.615563,222.30914,221.88339,1.3400843,1.3344809
2.2731786,2.0643406,7.6552825,7.6161094,222.31816,221.89977,1.3392444,1.3338919
2.273871,2.0650332,7.6558895,7.6167545,222.3301,221.91826,1.3383719,1.333283
2.2746863,2.0657947,7.6565733,7.61746,222.33992,221.936,1.3374918,1.3326657
2.275548,2.0666366,7.6569324,7.6179276,222.34476,221.9508,1.3366954,1.3321198
2.2765648,2.0676048,7.6568856,7.618081,222.34702,221.96593,1.3361043,1.3317617
2.2779505,2.0687714,7.656539,7.6180162,222.34285,221.97978,1.3357153,1.3316041
2.2791407,2.0699725,7.6553516,7.6173315,222.3363,221.98993,1.3353839,1.331548
2.2799356,2.0711641,7.65284,7.6156535,222.32445,221.9938,1.3351018,1.3315927
2.2807043,2.0721855,7.6507077,7.6141243,222.32613,222.00523,1.3349681,1.3317493
2.281532,2.0730686,7.6491013,7.612921,222.33267,222.01936,1.3348296,1.3318737
2.2823415,2.0736666,7.648695,7.612529,222.34627,222.03444,1.3347279,1.3319374
2.2831066,2.074005,7.64951,7.613029,222.36229,222.04765,1.3345685,1.3318604
2.28385,2.074156,7.6517057,7.614598,222.38348,222.06189,1.3341811,1.3315282
2.2845771,2.0741534,7.654844,7.616911,222.41226,222.08244,1.3337442,1.3310906
2.2853048,2.0741334,7.658746,7.619941,222.4383,222.10216,1.3327574,1.3301905
2.2859604,2.0741243,7.6626186,7.623042,222.46242,222.12363,1.3315445,1.3290886
2.286721,2.074347,7.6655803,7.6255636,222.47269,222.14072,1.3303318,1.3279997
2.2873077,2.074801,7.6670113,7.627024,222.4618,222.14328,1.3290589,1.3269061
2.2877903,2.0752053,7.6680527,7.6280727,222.45998,222.15105,1.3281114,1.3260818
2.2882233,2.0754795,7.669138,7.629079,222.46375,222.16191,1.327247,1.3253227
2.2886739,2.0755284,7.6707315,7.6303897,222.4801,222.18236,1.3264419,1.324591
2.2891161,2.0754328,7.672514,7.6318316,222.5042,222.21051,1.3256202,1.323839
2.2895622,2.0751653,7.674522,7.6333985,222.5421,222.25099,1.3249656,1.3232028
2.2900221,2.0747325,7.676711,7.635085,222.58833,222.30006,1.3243855,1.322607
2.2904627,2.0742428,7.6787014,7.636645,222.63525,222.35194,1.3238255,1.3220271
2.2907965,2.0738356,7.6800585,7.637835,222.67111,222.39763,1.3230406,1.3213062
2.290873,2.0733643,7.6809316,7.638676,222.70157,222.43794,1.3222347,1.3205743
2.2907853,2.0727391,7.681684,7.639394,222.73276,222.47816,1.3214468,1.3198481
2.2905777,2.0719402,7.682425,7.6401024,222.7644,222.51999,1.3205372,1.3190211
2.2903135,2.0711591,7.682764,7.6405125,222.78984,222.5585,1.3196666,1.3182205
2.2901285,2.0703561,7.683071,7.6408095,222.815,222.5967,1.3191149,1.3176346
2.2900286,2.069634,7.6831884,7.640943,222.82654,222.62364,1.3186879,1.3171238
2.2900972,2.069241,7.6827784,7.64073,222.81711,222.63487,1.3182526,1.3166319
2.2903464,2.069415,7.6814933,7.639943,222.79222,222.63455,1.3178278,1.3162471
2.2905817,2.069992,7.67955,7.6386743,222.7601,222.62459,1.3175268,1.3160446
2.2908292,2.0708003,7.6774015,7.637273,222.73048,222.61453,1.3171533,1.3158805
2.291119,2.0717547,7.6751304,7.6357884,222.71034,222.61192,1.3167493,1.3157762
2.2914743,2.0727549,7.672904,7.6343637,222.70358,222.62222,1.3161713,1.3156139
2.2917788,2.073575,7.6708975,7.633108,222.70134,222.63777,1.3153741,1.3152766
2.2921314,2.0743628,7.6687937,7.6318107,222.69537,222.65453,1.3143791,1.3147748
2.2925591,2.0751674,7.6665096,7.630369,222.69194,222.67654,1.3133985,1.3142792
2.2928786,2.075804,7.664235,7.6289105,222.6895,222.69962,1.3123568,1.3137077
