sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
421,2.26,2.2498496,2.0483758,2.0279458,7.62,7.631073,7.579204,7.5805063,216.36,215.61942,217.97783,216.79266,1.28,1.2798624,1.2615445,1.2457782
422,2.26,2.2503185,2.0368817,2.0284064,7.62,7.6300983,7.573647,7.5798006,216.12,215.59181,217.71242,216.7686,1.29,1.2810401,1.2648319,1.2468466
423,2.269625,2.250807,2.044574,2.0289524,7.609927,7.628299,7.571666,7.5784163,215.67189,215.54396,217.40875,216.72604,1.3061101,1.2821983,1.2819973,1.2478808
424,2.264125,2.2511792,2.03,2.0295272,7.5851455,7.625497,7.57,7.5761786,215.40224,215.49576,216.61,216.6785,1.2911078,1.2832695,1.249,1.2489284
425,2.26,2.251419,2.0274422,2.0302925,7.57,7.620438,7.567984,7.5721655,215.38,215.43756,216.23436,216.61894,1.267,1.2842054,1.2498331,1.250016
426,2.27,2.2517576,2.0349257,2.0309088,7.56,7.6150904,7.5610905,7.5677047,214.9,215.3821,216.14261,216.55724,1.302,1.2851148,1.2860912,1.2511238
427,2.25,2.2521627,2.037263,2.0312276,7.58,7.6103272,7.532,7.56349,214.65,215.33554,215.75034,216.4995,1.314,1.2859917,1.2730821,1.2521863
428,2.258762,2.2526116,2.02,2.03126,7.578,7.6063704,7.53,7.5597734,214.7411,215.2957,215.63,216.44612,1.291037,1.2868998,1.261,1.2532117
429,2.26,2.2530441,2.038105,2.0311096,7.58,7.602881,7.537,7.5563807,214.65,215.26112,215.9567,216.39734,1.311,1.2878486,1.279206,1.2542286
430,2.2679088,2.2535686,2.04613,2.030843,7.579,7.5998282,7.54225,7.5532937,214.90724,215.23503,216.23566,216.3559,1.3281596,1.2891536,1.2848659,1.2554966
431,2.263382,2.2540593,2.06,2.0304523,7.578,7.5972137,7.54,7.5505424,214.44905,215.20923,216.36,216.3143,1.3120412,1.2905549,1.3,1.2567985
432,2.25,2.2545533,2.0193145,2.0300264,7.56,7.595015,7.534,7.548156,215.63,215.18115,216.7936,216.27277,1.323,1.2918895,1.2901281,1.2580209
433,2.2523155,2.2549314,2.0,2.0295997,7.56,7.5926995,7.54,7.5457573,215.91805,215.15225,217.09,216.23238,1.30821,1.2930502,1.289,1.2591199
434,2.261005,2.2552583,2.0060568,2.0292494,7.56,7.589871,7.5375,7.5430393,216.4786,215.1239,217.0269,216.19548,1.2903447,1.2940658,1.2673265,1.2601604
435,2.2649531,2.2555518,2.03,2.0290203,7.5645,7.5864353,7.52,7.539911,214.77536,215.09575,216.12,216.16203,1.3207788,1.2947729,1.293,1.2610325
436,2.2520578,2.2559452,2.0228326,2.028826,7.5705,7.5828657,7.52,7.536681,214.89717,215.06409,215.49614,216.12807,1.3110576,1.2954664,1.2674917,1.2618797
437,2.2744932,2.2564695,2.0333095,2.0287173,7.577224,7.579087,7.52,7.533257,214.29436,215.05756,215.75978,216.11536,1.3206735,1.2963814,1.2780383,1.2630323
438,2.265612,2.2571106,2.0396254,2.0287106,7.5764627,7.5749683,7.52,7.5295515,214.36258,215.07544,215.70708,216.12279,1.3223395,1.2974585,1.28657,1.2644757
439,2.2623384,2.2579913,2.04,2.0287297,7.581636,7.5717316,7.52,7.526443,214.2561,215.11331,215.87,216.14406,1.3142418,1.2988153,1.273,1.2661867
440,2.2555594,2.259003,2.0163248,2.0286732,7.5992446,7.570311,7.5375,7.5246806,214.40309,215.15955,215.25003,216.16704,1.3339009,1.3003223,1.2841953,1.2679355
441,2.2557254,2.2599943,2.01,2.0285435,7.6024632,7.570402,7.54,7.524157,214.47705,215.20396,215.38,216.18623,1.3231068,1.301815,1.278,1.269575
442,2.26,2.260915,2.0279138,2.0282617,7.61,7.572339,7.544286,7.525137,214.16,215.24644,215.76338,216.20018,1.325,1.3034108,1.275136,1.2711393
443,2.26,2.2617,2.0282185,2.0278208,7.61,7.5757685,7.5457144,7.5274057,213.92,215.28745,215.51147,216.21065,1.326,1.305142,1.2787215,1.2726687
444,2.26,2.2622657,2.026749,2.0272539,7.62,7.5801363,7.547143,7.5305834,214.16,215.32622,215.64915,216.21825,1.327,1.3069261,1.2807486,1.2741358
445,2.26,2.2625601,2.0247343,2.02667,7.62,7.584729,7.5485716,7.5341573,214.41,215.3608,215.71832,216.22389,1.334,1.3085384,1.2915416,1.2754272
446,2.2489364,2.2625785,2.03,2.026147,7.615924,7.588782,7.55,7.5375276,214.18547,215.38791,215.14,216.22731,1.3274904,1.3099078,1.282,1.2765254
447,2.25,2.262305,2.005787,2.0256326,7.63,7.592453,7.567143,7.5407124,216.12,215.41284,217.17961,216.22905,1.337,1.3110193,1.2935716,1.2774081
448,2.26,2.261818,2.0121446,2.0249968,7.63,7.5963564,7.5664625,7.544095,215.87,215.44498,216.84076,216.2333,1.332,1.312093,1.2871704,1.2782098
449,2.257237,2.261206,2.02,2.0241885,7.6296015,7.6009817,7.56,7.548043,215.01497,215.48497,215.87,216.24086,1.3341254,1.3132164,1.288,1.2789656
450,2.2463458,2.2604392,2.01,2.023301,7.6369333,7.6060257,7.57,7.5523896,215.09978,215.52902,215.87,216.25218,1.3263595,1.3142375,1.275,1.279593
451,2.238066,2.2595196,2.0,2.0222003,7.66,7.612143,7.61,7.557578,216.59505,215.59746,217.83,216.27946,1.3384423,1.315507,1.313,1.280373
452,2.25,2.2584534,2.008197,2.020875,7.66,7.619363,7.5984883,7.5636673,216.61,215.69179,217.31691,216.3259,1.326,1.3171245,1.2937711,1.2814025
453,2.25,2.2572634,2.0115077,2.0195057,7.66,7.6271944,7.603108,7.570347,216.36,215.80289,217.28348,216.38977,1.331,1.318826,1.2948261,1.282533
454,2.2506936,2.2559836,2.02,2.018324,7.66,7.634763,7.59,7.5769863,215.8769,215.91998,216.36,216.467,1.3359767,1.3203244,1.313,1.2836089
455,2.24,2.2547085,2.0181334,2.0173948,7.66,7.6417565,7.599413,7.5832796,215.14,216.04329,216.27039,216.55664,1.338,1.3216404,1.2914745,1.2846721
456,2.25,2.253619,2.0211825,2.0168688,7.66,7.647187,7.6068316,7.5884542,215.14,216.16081,216.0581,216.6485,1.329,1.3230495,1.2984519,1.2859575
457,2.25,2.2527812,2.0100656,2.0167525,7.67,7.6507816,7.6056113,7.592208,215.14,216.26422,215.9019,216.73036,1.339,1.3245968,1.302245,1.2874901
458,2.25,2.2520082,2.0128627,2.0167804,7.66,7.6532993,7.606025,7.595031,215.63,216.33629,215.96176,216.78406,1.341,1.3257589,1.3135526,1.2887216
459,2.24,2.2513242,1.9989609,2.0167933,7.67,7.6557326,7.6283803,7.597589,216.85,216.41971,217.1818,216.84265,1.349,1.3267263,1.3188854,1.2898798
460,2.2451785,2.2506208,2.0,2.0168266,7.6710496,7.6578364,7.62,7.599766,217.64355,216.515,217.83,216.90741,1.3361847,1.3274637,1.295,1.2909267
461,2.2467856,2.2500877,2.0,2.0168648,7.6780124,7.6600337,7.62,7.601899,218.15535,216.62027,218.07,216.98091,1.3337206,1.3281146,1.298,1.2919245
462,2.25,2.2497122,2.01,2.0170238,7.67,7.6620393,7.6138096,7.603854,217.34,216.72368,217.64014,217.05592,1.346,1.3285385,1.3079714,1.292751
463,2.246607,2.2493558,2.01,2.017255,7.678214,7.6635914,7.61,7.605427,215.88028,216.82318,216.12,217.12785,1.3436642,1.3289243,1.302,1.2935247
464,2.248869,2.24901,2.011,2.01749,7.6794047,7.664955,7.609498,7.606801,216.26363,216.91844,216.3605,217.19592,1.3353188,1.3292444,1.3015623,1.2942122
465,2.238,2.2486684,2.01,2.0177252,7.6640816,7.6659756,7.61,7.6078725,216.63187,217.00659,215.87,217.258,1.3467733,1.3295949,1.307,1.2948813
466,2.22,2.2485347,2.00375,2.0181458,7.64,7.666217,7.617271,7.6083546,217.09,217.08873,216.9302,217.31615,1.347,1.3303039,1.3182987,1.2958606
467,2.2272682,2.2485394,2.00125,2.0186617,7.630159,7.6658163,7.62,7.608314,216.95363,217.16562,217.73123,217.36758,1.3513731,1.331394,1.3261688,1.2971786
468,2.25,2.248284,2.00975,2.0191927,7.59,7.664118,7.597722,7.6072636,219.05,217.22731,218.00806,217.39946,1.341,1.3325799,1.3073494,1.2986026
469,2.25,2.2478714,2.013,2.0196414,7.59,7.661604,7.596689,7.605515,218.56,217.2766,217.8995,217.41473,1.351,1.3338174,1.3163439,1.3000926
470,2.2446473,2.247212,2.01,2.0199025,7.574028,7.6582985,7.55,7.603068,217.4534,217.31676,216.85,217.41556,1.3424057,1.3350997,1.309,1.3016262
471,2.24,2.2463937,2.0207994,2.0199163,7.57,7.654872,7.5455894,7.6004157,217.09,217.35286,216.92079,217.40811,1.336,1.3362311,1.3092284,1.3030366
472,2.25,2.2456138,2.0200114,2.0197515,7.56,7.651569,7.5462465,7.5977697,217.09,217.39629,216.87675,217.40561,1.349,1.3373866,1.3095126,1.3044904
473,2.24,2.2448401,2.0184777,2.0193994,7.57,7.648541,7.546922,7.595269,216.61,217.44347,216.86792,217.40608,1.351,1.3384793,1.3147017,1.3058811
474,2.25,2.244049,2.0221257,2.0189207,7.57,7.6455884,7.545818,7.592804,217.09,217.49261,216.79509,217.40921,1.35,1.3394833,1.3128078,1.3071926
475,2.247,2.243293,2.02,2.018367,7.5739536,7.642187,7.53,7.589999,217.31793,217.53879,216.85,217.41296,1.3424617,1.3405654,1.312,1.3085649
476,2.25,2.242589,2.023704,2.017791,7.57,7.638508,7.535482,7.5869718,217.34,217.58127,217.06198,217.41518,1.35,1.3415351,1.322184,1.3098663
477,2.2464733,2.2419763,2.03,2.0171716,7.5731153,7.634778,7.53,7.583876,217.24782,217.62651,216.85,217.42096,1.3461717,1.3424671,1.342,1.3111655
478,2.2444746,2.2413783,2.01575,2.0165007,7.57,7.63058,7.5190754,7.5804152,217.24345,217.66888,216.78818,217.42625,1.3386045,1.3433003,1.3046423,1.3124137
479,2.2413528,2.2408073,2.0,2.0157995,7.5882993,7.6259065,7.55,7.576575,217.89528,217.70844,218.8,217.43071,1.3536648,1.3439535,1.332,1.313564
480,2.2360811,2.2404096,2.0,2.0150602,7.5893197,7.6209307,7.54,7.5724597,219.41924,217.76106,219.29,217.44905,1.3459548,1.3447781,1.314,1.3149416
481,2.2491064,2.2402534,2.01,2.014344,7.589,7.6162777,7.53,7.568579,218.851,217.78862,217.83,217.44928,1.3459916,1.3453186,1.313,1.3160295
482,2.25,2.2400634,2.0195854,2.013593,7.58,7.611281,7.535,7.5644245,218.07,217.84467,217.64111,217.4767,1.35,1.3458571,1.3213651,1.3172908
483,2.2461507,2.2400484,2.02,2.012912,7.5965714,7.6069117,7.54,7.5607114,217.91875,217.93694,217.34,217.53703,1.3503706,1.346529,1.315,1.3188262
484,2.24,2.2402358,2.017685,2.0124009,7.6,7.6031203,7.541,7.5574884,217.83,218.05235,217.01718,217.62248,1.336,1.347184,1.3214272,1.3204893
485,2.2462733,2.240651,2.03,2.0120797,7.6,7.6003833,7.54,7.555126,217.40729,218.18045,217.34,217.72261,1.354775,1.3478822,1.327,1.3222268
486,2.2451496,2.2412417,2.0267472,2.012002,7.6,7.599278,7.5486307,7.55408,217.51434,218.31113,217.2522,217.82428,1.3363438,1.3485247,1.3139619,1.3238553
487,2.2510407,2.2418964,2.03,2.0121572,7.6,7.5991306,7.55,7.55391,217.65048,218.42734,217.34,217.91556,1.3529865,1.348917,1.342,1.3251674
488,2.2372725,2.242582,2.0,2.0124876,7.61,7.600021,7.57,7.5546336,218.57617,218.53287,219.05,217.99738,1.3539895,1.3492925,1.34,1.3263007
489,2.24,2.2432332,2.0059974,2.0129812,7.61,7.601777,7.566,7.55612,221.49,218.6265,219.10509,218.06842,1.352,1.349608,1.323606,1.3272166
490,2.25125,2.2437766,2.02,2.0135725,7.6083674,7.6034713,7.56,7.557683,219.6475,218.70824,218.8,218.13281,1.3509927,1.3499217,1.331,1.3280085
491,2.24,2.2440753,2.0332272,2.0141954,7.59,7.6031585,7.56,7.557861,218.56,218.77461,217.97836,218.19464,1.358,1.3500887,1.3326734,1.3286972
492,2.247918,2.2442908,2.03,2.0148227,7.589592,7.6018863,7.56,7.5572653,218.67902,218.82996,218.07,218.24951,1.3450848,1.3501009,1.327,1.3292601
493,2.2499206,2.2446244,2.027432,2.015449,7.59,7.600225,7.55175,7.556286,218.56,218.88045,217.84604,218.30203,1.3367512,1.3500884,1.3190255,1.3298075
494,2.25,2.2449965,2.0323436,2.0159764,7.59,7.5984745,7.551,7.55513,218.56,218.93127,218.15178,218.35376,1.358,1.3501995,1.3315809,1.3304309
495,2.2488105,2.2455227,2.0341952,2.0164938,7.59,7.597383,7.55025,7.5543785,218.64462,218.98245,217.80974,218.4022,1.3697393,1.3504416,1.3312336,1.3311101
496,2.2446418,2.2460537,2.0,2.016981,7.6,7.5972085,7.55875,7.5542803,218.57149,219.02634,218.72,218.43906,1.3579626,1.3506329,1.3312508,1.3316535
497,2.25,2.246514,2.0128775,2.0174582,7.6,7.597719,7.5585,7.5547233,221.25,219.061,219.36359,218.46504,1.356,1.3506336,1.3348161,1.3319602
498,2.251,2.2468882,2.02,2.0179176,7.59551,7.5989823,7.55,7.555764,220.22542,219.09616,218.56,218.48892,1.3469193,1.3506144,1.317,1.3321706
499,2.25,2.2471323,2.0220833,2.018352,7.6,7.600496,7.5532527,7.557052,219.29,219.13423,218.70505,218.51546,1.351,1.3506612,1.3266103,1.3323758
500,2.25,2.2472017,2.03,2.018733,7.6113605,7.601132,7.56,7.557758,218.91891,219.16103,218.07,218.53781,1.3489922,1.3506529,1.327,1.3325047
501,2.2365332,2.2473056,2.0,2.019158,7.6057143,7.6016183,7.58,7.5583444,220.13243,219.18207,220.02,218.55675,1.3507676,1.3505962,1.327,1.3325772
502,2.249,2.2473888,2.03,2.0195973,7.595,7.6020656,7.56,7.5588927,219.06061,219.19824,218.56,218.57178,1.3466138,1.3503598,1.329,1.3324986
503,2.24825,2.247547,2.03218,2.0200973,7.59875,7.602456,7.56175,7.5593987,218.8855,219.21367,218.6407,218.58795,1.3383938,1.3500259,1.3303868,1.3323566
504,2.25,2.2477293,2.0317385,2.0206296,7.6,7.6018496,7.56,7.5591793,219.05,219.215,218.73831,218.59819,1.349,1.3494971,1.3370293,1.3320864
505,2.2489,2.2479732,2.03,2.021138,7.5960007,7.600311,7.56,7.5582085,218.94505,219.20148,217.83,218.6001,1.3440752,1.3488773,1.337,1.3317571
506,2.25,2.248511,2.0276105,2.0216718,7.6,7.5983696,7.565,7.5568504,218.8,219.18143,217.76741,218.59958,1.353,1.3484253,1.3372777,1.3315884
507,2.25,2.2493258,2.0305,2.0222754,7.62,7.597377,7.564675,7.5560937,219.05,219.16896,218.76733,218.60065,1.35,1.348109,1.3353821,1.3315388
508,2.25225,2.2502303,2.03,2.022928,7.62,7.597949,7.57,7.5564804,219.09775,219.16321,218.56,218.59918,1.3432723,1.3477398,1.332,1.3314083
509,2.2545,2.2511144,2.03,2.0235999,7.626,7.6002164,7.57,7.558181,219.04404,219.16599,218.32,218.59782,1.3496095,1.3474001,1.324,1.3312169
510,2.25,2.2519515,2.0333333,2.0243723,7.63,7.6028996,7.577,7.5603433,218.56,219.1636,218.15784,218.5943,1.355,1.3469844,1.3362375,1.3309022
511,2.26,2.252728,2.0356998,2.0252893,7.63,7.605607,7.5825,7.5626497,219.54,219.15508,218.20372,218.58885,1.328,1.3464639,1.3321735,1.3304607
512,2.2559566,2.2533407,2.04,2.026215,7.6415,7.608392,7.59,7.5650682,218.36362,219.13795,218.56,218.57655,1.348975,1.3458722,1.347,1.3298765
513,2.2562985,2.253893,2.04,2.0271716,7.6405,7.611472,7.59,7.567741,219.07083,219.10912,218.56,218.55492,1.3459222,1.3451462,1.33,1.3290877
514,2.26,2.2545142,2.0302222,2.0282247,7.64,7.614331,7.5925,7.570297,219.05,219.06816,218.33107,218.52849,1.34,1.3443476,1.3314797,1.3281857
515,2.26,2.25508,2.0244443,2.0292926,7.64,7.6167755,7.595,7.5725484,218.56,219.01485,217.91252,218.4946,1.346,1.3434787,1.336585,1.3271757
516,2.240401,2.2554762,2.0138888,2.0302813,7.63125,7.6181154,7.598889,7.573955,220.22736,218.9469,219.38896,218.45209,1.3422539,1.3425807,1.3324941,1.3261197
517,2.253973,2.2558343,2.05,2.0310938,7.641,7.618682,7.59,7.574692,219.80109,218.87401,219.54,218.40617,1.3394833,1.3420526,1.34,1.3253375
518,2.2535,2.2563784,2.03,2.0317726,7.6485,7.6208997,7.6,7.576489,219.10184,218.84267,218.56,218.38722,1.3451293,1.3420113,1.331,1.3249669
519,2.26,2.2569427,2.0193634,2.0323877,7.65,7.6245437,7.5988517,7.5793524,218.56,218.85376,218.05467,218.39972,1.345,1.3421736,1.3326838,1.3248178
520,2.24,2.2575376,2.0186667,2.0330212,7.65,7.6297045,7.6103573,7.58344,221.25,218.89441,220.7277,218.43666,1.338,1.3422982,1.3406483,1.3246433
521,2.26,2.2581162,2.04,2.0338051,7.64,7.6354437,7.6044445,7.5881486,220.02,218.94609,219.74585,218.48936,1.334,1.3420732,1.3318577,1.3242067
522,2.2708914,2.258599,2.04,2.0347278,7.637596,7.640651,7.6017776,7.5926204,219.84917,219.00557,219.5415,218.55739,1.3418078,1.3417313,1.338264,1.3237258
523,2.27,2.2590375,2.0408888,2.0358331,7.63,7.644337,7.6005,7.5960684,219.54,219.06349,219.2299,218.63219,1.339,1.3414775,1.327037,1.3234144
524,2.26,2.2593424,2.0417778,2.0371068,7.63,7.645852,7.601,7.597918,219.05,219.12083,219.31137,218.70857,1.34,1.3413934,1.3288249,1.323414
525,2.2599757,2.2596788,2.0435555,2.0383694,7.6266007,7.646479,7.6,7.5989842,219.22328,219.18744,219.54,218.78806,1.3357978,1.3415785,1.339,1.3237568
526,2.247554,2.259954,2.037447,2.0394814,7.637839,7.6467695,7.6,7.5996637,219.89745,219.26288,219.78,218.86723,1.3425809,1.3419523,1.341,1.324327
527,2.25,2.2602086,2.029,2.0403638,7.64,7.6475782,7.605427,7.6006007,221.73,219.34831,220.82773,218.94728,1.331,1.342416,1.3314344,1.3249773
528,2.2606075,2.2605014,2.0437777,2.0410798,7.643868,7.64917,7.5886173,7.602061,220.62201,219.44974,220.39214,219.03687,1.3435174,1.3429241,1.3386129,1.3256723
529,2.262371,2.2607558,2.04,2.0417447,7.649936,7.6507854,7.59,7.6035666,220.63911,219.55496,219.78,219.12985,1.3393492,1.343386,1.33,1.3263488
530,2.27,2.2610862,2.0437877,2.0425067,7.64,7.652224,7.5961523,7.6050014,220.02,219.65582,219.40125,219.22185,1.339,1.3436621,1.3350408,1.3269103
531,2.274372,2.2612438,2.0447845,2.043295,7.6365,7.6527314,7.5972896,7.605775,220.04588,219.74446,219.55435,219.30388,1.3435763,1.3438628,1.3343092,1.3274323
532,2.2688954,2.2611532,2.044521,2.043981,7.637,7.6522512,7.6,7.605765,220.56139,219.82535,219.54729,219.37692,1.3445096,1.3442239,1.3361841,1.328091
533,2.2644677,2.260832,2.04,2.0445056,7.6375,7.6510863,7.59,7.6051664,220.20506,219.89934,219.54,219.43991,1.3443311,1.3446885,1.338,1.3288338
534,2.2620935,2.260451,2.0506666,2.0447593,7.6395,7.6502147,7.592889,7.604692,220.354,219.9559,219.92859,219.48413,1.3436016,1.345139,1.3271255,1.3294637
535,2.26,2.2600331,2.0453334,2.0449421,7.64,7.64914,7.5964446,7.604033,219.78,220.01743,219.87239,219.53227,1.341,1.3455479,1.3328087,1.3301021
536,2.2559044,2.2593877,2.0413334,2.0450864,7.6375,7.646943,7.599111,7.6025386,220.04347,220.07732,219.55211,219.57916,1.3451833,1.3458946,1.3349848,1.3307648
537,2.2648401,2.2589455,2.04,2.0451627,7.635,7.645341,7.6,7.6013927,220.10503,220.14407,219.78,219.63106,1.3425313,1.3462473,1.332,1.3314217
538,2.26,2.2588844,2.028532,2.045217,7.64,7.6450987,7.602109,7.6012025,221.98,220.22264,221.09482,219.69437,1.344,1.3466306,1.3364382,1.3320577
539,2.266711,2.2591124,2.06,2.0453732,7.634626,7.6457605,7.59,7.6017346,221.59116,220.2995,222.22,219.76006,1.3436021,1.3468448,1.336,1.332512
540,2.2677414,2.2594807,2.05,2.0457182,7.632313,7.6466527,7.59,7.602541,221.19707,220.37251,221.0,219.827,1.3406075,1.3468122,1.326,1.3327689
541,2.27,2.2599442,2.058,2.0462663,7.63,7.6478705,7.586735,7.603679,221.0,220.44592,220.42415,219.89668,1.338,1.3464723,1.3288708,1.3327916
542,2.28,2.2603798,2.059,2.0469267,7.63,7.648834,7.5889115,7.604684,220.51,220.52151,220.15886,219.97113,1.345,1.3461026,1.3327231,1.3328028
543,2.28,2.2608051,2.0565,2.047633,7.64,7.6496625,7.5894556,7.605595,220.76,220.59401,219.89284,220.04402,1.332,1.3457822,1.3257723,1.3328266
544,2.281906,2.2611296,2.06,2.0483167,7.655374,7.6497817,7.61,7.605974,220.32849,220.64859,219.54,220.10274,1.3480909,1.3455819,1.335,1.3329017
545,2.2724133,2.2612545,2.06,2.048934,7.657687,7.648957,7.6,7.605622,220.49474,220.68454,219.54,220.14403,1.3392057,1.3454807,1.327,1.3330357
546,2.27,2.2614536,2.059,2.0494406,7.66,7.6476474,7.5976195,7.6048303,220.46265,220.70659,219.43166,220.17345,1.3388814,1.3456917,1.3323164,1.3333924
547,2.27,2.2617276,2.055,2.0497801,7.66,7.6464357,7.603103,7.6040573,220.27,220.69482,219.22403,220.17084,1.346,1.3458409,1.3337773,1.3336023
548,2.26,2.2620902,2.0435464,2.0498948,7.66,7.6464887,7.6115575,7.604096,222.22,220.6929,220.00005,220.17105,1.3334429,1.3460244,1.3263429,1.3337805
549,2.27,2.2624733,2.0399506,2.0498996,7.67,7.6473327,7.6165767,7.60469,221.98,220.70796,220.86885,220.18456,1.334,1.3462477,1.3309953,1.3339801
550,2.2695556,2.2629101,2.06,2.0498993,7.6662273,7.6490355,7.61,7.605932,221.7882,220.7383,220.76,220.21097,1.3432174,1.3464314,1.33,1.3341305
551,2.28,2.2635107,2.060719,2.0500054,7.67,7.651995,7.619456,7.6081705,220.27,220.77914,219.675,220.2472,1.341,1.3462813,1.3402375,1.333986
552,2.2795653,2.2642355,2.06,2.050288,7.6740136,7.655601,7.62,7.611002,220.67274,220.8247,219.78,220.29164,1.3407784,1.3457445,1.331,1.3335242
553,2.28,2.2650566,2.0656154,2.050792,7.67,7.6594605,7.6204762,7.6141405,220.76,220.87144,219.7776,220.34149,1.334,1.3447868,1.3272246,1.3327326
554,2.27,2.2659013,2.0581748,2.0514674,7.67,7.663213,7.6242857,7.6172705,221.0,220.9264,219.91174,220.40184,1.344,1.3436273,1.3281157,1.3318032
555,2.28,2.2666318,2.0525165,2.052248,7.68,7.6661,7.6261907,7.6197686,220.76,220.98811,219.74753,220.47003,1.347,1.3426926,1.3329413,1.3310802
556,2.27,2.2673154,2.0355628,2.052977,7.68,7.668271,7.640612,7.6217284,222.95,221.01486,221.37341,220.5088,1.344,1.3419714,1.3354865,1.3304175
557,2.263897,2.2677033,2.04,2.053671,7.674809,7.669431,7.64,7.6228786,222.59355,221.0428,222.22,220.54419,1.3374933,1.3414923,1.338,1.3299978
558,2.28,2.267877,2.0641403,2.0542583,7.67,7.670323,7.629145,7.623712,221.98,221.1047,221.31625,220.60265,1.338,1.3413947,1.3296386,1.329989
559,2.27,2.2680285,2.0697646,2.0548098,7.66,7.671564,7.6168556,7.6247754,221.25,221.19926,220.8051,220.6862,1.341,1.3412533,1.3252367,1.3300555
560,2.27,2.268174,2.0585392,2.0554373,7.66,7.6728487,7.6185913,7.6259255,221.49,221.31677,220.97247,220.79048,1.346,1.3409016,1.3261993,1.330061
561,2.28,2.2682996,2.0663636,2.0561485,7.67,7.6738243,7.6235704,7.626897,221.25,221.44131,220.4924,220.90349,1.341,1.3404524,1.3314592,1.3300353
562,2.2760518,2.2684503,2.06,2.0568807,7.66297,7.674714,7.61,7.627845,221.21048,221.55862,220.51,221.01276,1.3372395,1.3397863,1.329,1.3298259
563,2.28,2.2686813,2.0553334,2.0575442,7.67,7.675643,7.619456,7.628774,221.49,221.67084,220.24397,221.1198,1.336,1.3392411,1.3398051,1.3296552
564,2.2742052,2.2688727,2.05,2.0582247,7.660221,7.676084,7.62,7.629363,221.70918,221.76152,220.76,221.20995,1.3409449,1.3386704,1.33,1.329422
565,2.27,2.2690196,2.0389824,2.0591426,7.67,7.675049,7.619456,7.628888,223.93,221.82489,221.89882,221.2797,1.339,1.3383914,1.3384392,1.3294433
566,2.2708573,2.2691445,2.0646968,2.0602303,7.66,7.6728497,7.61875,7.627564,222.98343,221.85918,223.3935,221.3247,1.3372136,1.338273,1.3258227,1.329629
567,2.291721,2.2695003,2.0749595,2.0614157,7.6483335,7.6699443,7.61125,7.62567,222.0007,221.87212,221.5034,221.35295,1.3409339,1.3384972,1.3327886,1.330124
568,2.2743967,2.2696908,2.07,2.0624943,7.6495237,7.6660576,7.61,7.622981,222.20918,221.87967,221.0,221.37425,1.3412559,1.3390489,1.327,1.3309475
569,2.28,2.2698026,2.0739362,2.063198,7.65,7.6625614,7.6093197,7.62042,221.49,221.9088,220.9445,221.40945,1.343,1.3399415,1.3337125,1.3320633
570,2.2778778,2.2697825,2.06,2.0636027,7.65,7.6592226,7.6,7.617933,221.62604,221.93944,221.0,221.44394,1.3320383,1.3407819,1.323,1.3331301
571,2.2709894,2.2695947,2.07,2.0637321,7.65,7.6558814,7.6,7.61541,221.78421,221.96956,221.25,221.4771,1.3302836,1.3415831,1.329,1.3341367
572,2.27,2.2692866,2.063,2.0634608,7.65,7.653689,7.608186,7.6136465,221.98,222.0095,220.92827,221.51392,1.329,1.3423364,1.3244679,1.3350059
573,2.2846265,2.2689996,2.0605,2.0629928,7.6508164,7.652409,7.61,7.6125507,222.39883,222.05197,220.89099,221.55258,1.3487083,1.3429422,1.3351579,1.3356776
574,2.29,2.2686346,2.069,2.0623627,7.66,7.6517854,7.6108165,7.611953,222.22,222.08774,221.25877,221.5846,1.338,1.3434069,1.3353729,1.3361367
575,2.27,2.2683537,2.0472615,2.061659,7.67,7.6517944,7.61625,7.611816,223.69,222.1219,222.16615,221.61665,1.344,1.343929,1.3299685,1.3365601
576,2.29,2.2682083,2.075951,2.0610597,7.66,7.652221,7.61932,7.6120625,222.95,222.15129,223.68195,221.6467,1.337,1.3442535,1.3323758,1.336807
577,2.29,2.2684267,2.0772076,2.0607665,7.66,7.6531177,7.6191835,7.612782,222.95,222.17911,222.60567,221.67972,1.336,1.3441814,1.330567,1.3367828
578,2.28,2.268913,2.0682223,2.0607939,7.65,7.653748,7.6082993,7.613413,222.47,222.20667,221.57024,221.71832,1.325,1.3439436,1.3268809,1.3366919
579,2.2829351,2.26956,2.08,2.0611217,7.647143,7.6541204,7.61,7.613941,222.38086,222.2338,221.98,221.75874,1.3353336,1.3434414,1.332,1.336455
580,2.28,2.2703226,2.0763407,2.0616693,7.65,7.6542115,7.6008573,7.6143036,222.47,222.25812,221.26692,221.798,1.337,1.3427688,1.3204567,1.3361201
581,2.27,2.2710102,2.059865,2.0623164,7.66,7.6542053,7.6165,7.614609,223.93,222.2783,222.98267,221.83086,1.339,1.3418803,1.3333796,1.3356152
582,2.2898374,2.2717993,2.08,2.0630193,7.66,7.6544704,7.6,7.615076,222.81056,222.29858,221.73,221.86263,1.3386853,1.3409793,1.331,1.3350743
