TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.241129,2.123189,2.013032
2.430000,2.241678,2.120989,2.013906
2.420000,2.242442,2.121020,2.015121
2.420000,2.242537,2.116439,2.015273
2.430000,2.242588,2.119980,2.015353
2.430000,2.242012,2.118978,2.014436
2.426063,2.241510,2.118180,2.013637
2.422730,2.240966,2.121591,2.012772
2.425745,2.240159,2.120000,2.011487
2.424567,2.239082,2.110000,2.009773
2.418298,2.238198,2.110000,2.008367
2.420498,2.236456,2.100000,2.005593
2.421198,2.236106,2.100000,2.005035
2.420000,2.237359,2.098607,2.007031
2.420000,2.237755,2.102690,2.007663
2.420000,2.237371,2.099959,2.007052
2.430000,2.237068,2.101644,2.006569
2.430000,2.236836,2.106486,2.006199
2.425678,2.236311,2.108983,2.005364
2.428737,2.235536,2.108821,2.004129
2.425506,2.235083,2.110000,2.003408
2.425737,2.235258,2.120000,2.003687
2.420705,2.234673,2.120000,2.002755
2.427000,2.233868,2.130000,2.001475
2.420135,2.232977,2.120000,2.000060
2.420000,2.232732,2.130041,1.999671
2.420000,2.232121,2.126723,1.998702
2.430000,2.231642,2.126436,1.997942
2.430000,2.231034,2.129637,1.996974
2.430000,2.231132,2.123793,1.997131
2.429250,2.230522,2.125107,1.996161
2.426500,2.229966,2.129214,1.995277
2.423750,2.229867,2.120000,1.995120
2.421000,2.229756,2.140000,1.994943
2.418250,2.229228,2.130000,1.994101
2.415500,2.229613,2.120000,1.994715
2.412750,2.229548,2.120000,1.994612
2.410000,2.229557,2.120526,1.994626
2.410000,2.228975,2.122259,1.993699
2.410000,2.229506,2.119133,1.994544
2.410000,2.229129,2.126411,1.993944
2.410000,2.228493,2.117363,1.992936
2.411000,2.228358,2.120764,1.992724
2.412000,2.227283,2.124495,1.991014
2.413000,2.227350,2.120000,1.991121
2.414000,2.226583,2.120000,1.989898
2.415000,2.226353,2.120000,1.989524
2.416000,2.226915,2.110000,1.990428
2.417000,2.226806,2.110000,1.990255
2.420000,2.226321,2.110986,1.989470
2.420000,2.226041,2.109794,1.989005
2.420000,2.225454,2.117940,1.988031
2.430000,2.225188,2.111939,1.987592
2.430000,2.226132,2.115856,1.989156
2.427236,2.225976,2.120600,1.988898
2.429751,2.225816,2.120301,1.988632
2.426912,2.225820,2.120000,1.988638
2.424573,2.226077,2.120000,1.989066
2.424564,2.226670,2.110000,1.990036
2.422796,2.226959,2.120000,1.990498
2.425735,2.227140,2.110000,1.990786
2.420000,2.227122,2.108266,1.990757
2.420000,2.226955,2.114793,1.990492
2.440000,2.227417,2.114064,1.991227
2.440000,2.226919,2.116650,1.990434
2.430000,2.227389,2.112849,1.991183
2.434773,2.226565,2.112083,1.989869
2.429161,2.226773,2.116844,1.990201
2.428496,2.226920,2.110000,1.990436
2.429432,2.227347,2.100000,1.991116
2.430176,2.226574,2.090000,1.989884
2.422829,2.226389,2.070000,1.989583
2.429304,2.225994,2.070000,1.988932
2.430000,2.225756,2.063160,1.988536
2.420000,2.224912,2.070307,1.987134
2.430000,2.222550,2.069574,1.983312
2.430000,2.214552,2.065729,1.970770
2.430000,2.208708,2.070674,1.957831
2.425459,2.207300,2.068587,1.954436
2.427226,2.207911,2.070576,1.955890
2.425083,2.208628,2.070000,1.957614
2.428126,2.209314,2.080000,1.959271
2.427870,2.209753,2.100000,1.960343
2.427359,2.210150,2.100000,1.961465
2.426276,2.208457,2.100000,1.957199
2.430000,2.206887,2.107024,1.953426
2.420000,2.205540,2.117469,1.950220
2.430000,2.206146,2.101722,1.951664
2.430000,2.204238,2.094552,1.947173
2.430000,2.200165,2.097232,1.937759
2.427583,2.199378,2.101361,1.935952
2.429612,2.200483,2.087601,1.938484
2.421604,2.203350,2.100000,1.945105
2.418252,2.205197,2.090000,1.949409
2.415018,2.208321,2.100000,1.956855
2.414329,2.219249,2.090000,1.978664
2.415834,2.223755,2.100000,1.985244
2.410000,2.227395,2.097783,1.991191
2.410000,2.230764,2.093928,1.996539
2.420000,2.232153,2.091814,1.998744
2.420000,2.232393,2.108209,1.999125
2.420000,2.232631,2.095311,1.999504
2.424330,2.231346,2.101994,1.997463
2.420140,2.228735,2.107438,1.993311
2.429610,2.225402,2.100000,1.987941
2.424942,2.222810,2.100000,1.983734
2.427944,2.221862,2.110000,1.982353
2.431054,2.220966,2.100000,1.981154
2.427409,2.221720,2.100000,1.982130
2.430000,2.221451,2.107332,1.981786
2.420000,2.223148,2.100449,1.984250
2.430000,2.224586,2.105215,1.986579
2.430000,2.223690,2.104575,1.985120
2.430000,2.222307,2.109455,1.982945
2.430807,2.222311,2.106128,1.982959
2.431949,2.223351,2.109915,1.984591
2.431004,2.223638,2.110000,1.985054
2.429257,2.223691,2.110000,1.985141
2.429116,2.223831,2.100000,1.985364
2.422535,2.224384,2.110000,1.986252
2.424256,2.223949,2.100000,1.985551
2.430000,2.224001,2.101766,1.985635
2.420000,2.224389,2.110080,1.986263
2.430000,2.225034,2.111015,1.987341
2.430000,2.225626,2.101093,1.988326
2.440000,2.226432,2.112689,1.989657
2.432086,2.226750,2.100604,1.990168
2.443874,2.227495,2.108395,1.991354
2.429725,2.227991,2.100000,1.992139
2.431245,2.228102,2.110000,1.992315
2.416382,2.227442,2.100000,1.991269
2.423702,2.227113,2.090000,1.990745
2.434748,2.227194,2.080000,1.990875
2.430000,2.226407,2.091043,1.989616
2.420000,2.226248,2.082205,1.989354
2.420000,2.227056,2.098319,1.990654
2.430000,2.228047,2.087494,1.992229
2.430000,2.228679,2.092986,1.993228
2.432595,2.228759,2.076241,1.993356
2.430104,2.228506,2.088098,1.992953
2.426811,2.228036,2.090000,1.992210
2.418859,2.228812,2.090000,1.993440
2.424280,2.228822,2.120000,1.993456
2.419513,2.228753,2.110000,1.993346
2.420111,2.229047,2.110000,1.993814
2.420000,2.229238,2.118607,1.994119
2.420000,2.229558,2.109783,1.994627
2.420000,2.229727,2.112042,1.994896
2.430000,2.229606,2.105647,1.994704
2.430000,2.229403,2.114396,1.994381
2.429252,2.229164,2.104170,1.993999
2.424762,2.229201,2.114915,1.994058
2.427314,2.229412,2.090000,1.994394
2.417676,2.229251,2.100000,1.994138
2.412591,2.228993,2.090000,1.993728
2.406265,2.229197,2.100000,1.994052
2.404894,2.229388,2.090000,1.994356
2.400000,2.230325,2.098069,1.995846
2.400000,2.230544,2.098727,1.996193
2.410000,2.230060,2.101192,1.995424
2.410000,2.229928,2.100703,1.995215
2.410000,2.230238,2.099043,1.995708
2.411321,2.229497,2.093375,1.994528
2.417257,2.228775,2.111432,1.993380
2.417035,2.227643,2.110000,1.991582
2.418226,2.225840,2.110000,1.988685
2.418503,2.224640,2.110000,1.986673
2.422811,2.220700,2.100000,1.980770
2.421300,2.223719,2.110000,1.985174
2.430000,2.226734,2.112560,1.990140
2.420000,2.226381,2.103211,1.989567
2.420000,2.224655,2.094972,1.986698
2.430000,2.223244,2.090240,1.984418
2.430000,2.221751,2.094093,1.982194
2.425823,2.222930,2.078490,1.983909
2.430361,2.221498,2.082604,1.981875
2.418734,2.209170,2.080000,1.958930
2.417795,2.209109,2.080000,1.958759
2.417584,2.207949,2.070000,1.955946
2.420649,2.208357,2.080000,1.956928
2.425000,2.211208,2.080000,1.964096
2.420000,2.218294,2.080562,1.977214
2.420000,2.225204,2.080683,1.987630
2.420000,2.227128,2.087384,1.990763
2.430000,2.228668,2.089909,1.993207
2.430000,2.230844,2.091240,1.996666
2.431907,2.232193,2.083972,1.998807
2.427103,2.233135,2.088850,2.000304
2.428598,2.234530,2.090000,2.002526
2.426673,2.234061,2.090000,2.001779
2.431514,2.233169,2.090000,2.000360
2.425308,2.230926,2.070000,1.996793
2.423745,2.227946,2.060000,1.992058
2.430000,2.225979,2.070230,1.988906
2.420000,2.224971,2.057815,1.987232
2.430000,2.224313,2.066913,1.986114
2.440000,2.224325,2.060416,1.986134
2.430000,2.226069,2.053322,1.989059
2.431604,2.227325,2.042754,1.991073
2.430838,2.227224,2.041446,1.990913
2.431184,2.225810,2.060000,1.988637
2.427562,2.226079,2.050000,1.989079
2.425106,2.226940,2.050000,1.990468
2.417940,2.227639,2.080000,1.991574
2.419814,2.227022,2.070000,1.990597
2.420000,2.226591,2.075172,1.989914
2.420000,2.227591,2.077611,1.991498
2.420000,2.227441,2.075804,1.991260
2.430000,2.226957,2.078532,1.990494
2.430000,2.226771,2.080403,1.990199
2.420186,2.226603,2.075458,1.989933
2.419668,2.226751,2.083142,1.990168
2.421519,2.226781,2.080000,1.990216
2.412222,2.226927,2.080000,1.990447
2.407111,2.227091,2.070000,1.990705
2.407475,2.226937,2.070000,1.990462
2.406383,2.226292,2.070000,1.989429
2.400000,2.226422,2.067415,1.989643
2.400000,2.226625,2.066494,1.989969
2.410000,2.226555,2.069178,1.989857
2.410000,2.226589,2.072428,1.989911
2.410000,2.227193,2.071058,1.990867
2.410000,2.227675,2.076673,1.991631
2.416250,2.227841,2.079408,1.991894
2.411231,2.228287,2.080000,1.992604
2.417080,2.228544,2.080000,1.993013
2.418870,2.229538,2.070000,1.994594
2.415176,2.229480,2.070000,1.994501
2.416330,2.229732,2.080000,1.994901
2.420000,2.229840,2.070653,1.995072
2.420000,2.229487,2.079362,1.994511
2.420000,2.230055,2.075957,1.995413
2.420000,2.230531,2.076468,1.996168
2.420000,2.231070,2.073206,1.997024
2.430000,2.231187,2.074692,1.997209
2.428231,2.231900,2.079104,1.998343
2.424765,2.231488,2.070000,1.997687
2.427979,2.231372,2.070000,1.997503
2.431216,2.231269,2.070000,1.997338
2.427846,2.231586,2.060000,1.997843
2.422055,2.232059,2.050000,1.998595
2.430000,2.231657,2.059778,1.997956
2.420000,2.232025,2.059424,1.998542
2.420000,2.232204,2.056490,1.998826
2.430000,2.232667,2.066616,1.999564
2.430000,2.233076,2.063710,2.000215
2.430000,2.233253,2.053377,2.000496
2.427803,2.233538,2.058532,2.000950
2.425906,2.233809,2.060000,2.001381
2.418313,2.234313,2.050000,2.002184
2.416575,2.234209,2.050000,2.002018
2.413412,2.234595,2.050000,2.002633
2.405372,2.233974,2.020000,2.001645
2.410000,2.232502,2.033641,1.999301
2.400000,2.232466,2.025368,1.999243
2.410000,2.231154,2.026486,1.997154
2.410000,2.231957,2.017606,1.998431
2.410000,2.233670,2.034333,2.001160
2.410000,2.234174,2.016120,2.001961
2.409000,2.232735,2.004427,1.999669
2.410044,2.232388,2.020000,1.999117
2.408393,2.231315,2.020000,1.997408
2.400220,2.232592,2.020000,1.999442
2.397121,2.230757,2.010000,1.996521
2.396877,2.227373,2.050000,1.991145
2.400000,2.227807,2.034115,1.991835
2.390000,2.226882,2.034446,1.990364
2.400000,2.227582,2.045794,1.991477
2.400000,2.228426,2.033145,1.992819
2.400000,2.229749,2.040419,1.994918
2.400000,2.231828,2.041760,1.998226
2.394121,2.232336,2.055889,1.999036
2.393041,2.233499,2.050000,2.000887
2.386167,2.233860,2.030000,2.001462
2.387129,2.234503,2.030000,2.002484
2.375268,2.234618,2.030000,2.002668
2.369418,2.234720,2.030000,2.002831
2.370000,2.234139,2.029800,2.001905
2.370000,2.233308,2.036736,2.000582
2.370000,2.232362,2.032508,1.999076
2.380000,2.231569,2.035607,1.997812
2.380000,2.230641,2.042639,1.996337
2.380000,2.229209,2.048141,1.994064
2.383847,2.227070,2.040067,1.990664
2.386396,2.226860,2.050000,1.990331
2.383295,2.229306,2.050000,1.994219
2.387513,2.229224,2.050000,1.994087
2.385464,2.228176,2.050000,1.992425
2.386275,2.227804,2.040000,1.991835
2.390000,2.227531,2.046655,1.991402
2.380000,2.227757,2.044841,1.991762
2.390000,2.227419,2.049174,1.991223
2.400000,2.227350,2.055165,1.991113
2.390000,2.226882,2.048888,1.990368
2.390000,2.226980,2.061274,1.990525
2.396810,2.226746,2.055042,1.990152
2.393535,2.226921,2.060000,1.990432
2.387018,2.227125,2.050000,1.990755
2.390761,2.227784,2.050000,1.991804
2.388966,2.228294,2.050000,1.992613
2.385202,2.228762,2.030000,1.993358
2.390000,2.228805,2.034807,1.993425
2.390000,2.228612,2.032411,1.993119
2.390000,2.228640,2.035275,1.993163
2.390000,2.228634,2.035675,1.993155
2.400000,2.229005,2.033559,1.993743
2.400000,2.229130,2.036079,1.993941
2.394440,2.229270,2.032604,1.994164
2.394758,2.229582,2.030000,1.994659
2.398798,2.230335,2.030000,1.995854
2.387231,2.230958,2.030000,1.996846
2.387028,2.231416,2.020000,1.997575
2.385139,2.231350,2.020000,1.997471
2.390000,2.231662,2.010445,1.997967
2.380000,2.231685,2.009447,1.998003
2.390000,2.231381,2.012635,1.997520
2.400000,2.231400,2.009988,1.997550
2.410000,2.231277,2.005463,1.997353
2.410000,2.231081,1.999423,1.997041
2.408182,2.231025,2.000000,1.996953
2.409481,2.231285,2.000000,1.997366
2.410698,2.231236,1.990000,1.997288
2.407622,2.231418,2.000000,1.997578
2.410100,2.231274,2.000000,1.997348
2.403954,2.231149,2.000000,1.997149
2.405886,2.231249,2.003535,1.997309
2.410000,2.231158,2.005456,1.997163
2.410000,2.231331,2.007536,1.997440
2.400000,2.231022,2.009650,1.996947
2.400000,2.231001,2.019621,1.996914
2.400000,2.230837,2.025058,1.996653
2.395750,2.230673,2.016495,1.996393
2.393500,2.230837,2.030000,1.996653
2.391250,2.230611,2.020000,1.996293
2.389000,2.230188,2.010000,1.995620
2.386750,2.229667,2.030000,1.994791
2.384500,2.229067,2.010000,1.993837
2.382250,2.229013,2.013776,1.993752
2.380000,2.228393,2.014120,1.992767
2.380000,2.227366,2.026106,1.991137
2.380000,2.226640,2.015532,1.989983
2.380000,2.225184,2.026947,1.987608
2.380000,2.226705,2.021810,1.990084
2.381701,2.228169,2.032317,1.992409
2.383401,2.228918,2.030000,1.993598
2.385102,2.227775,2.030000,1.991785
2.386803,2.227607,2.040000,1.991518
2.388503,2.226905,2.030000,1.990401
2.390204,2.227421,2.040000,1.991223
2.390000,2.225381,2.040104,1.987931
2.390000,2.222022,2.038317,1.982443
2.400000,2.222440,2.040711,1.983038
2.410000,2.220927,2.035113,1.980906
2.400000,2.222299,2.039912,1.982829
2.400000,2.224065,2.039121,1.985702
2.404919,2.225234,2.042411,1.987686
2.400702,2.228530,2.040000,1.992981
2.397213,2.229483,2.030000,1.994496
2.392220,2.230734,2.030000,1.996486
2.389189,2.232330,2.020000,1.999027
2.388670,2.232855,2.010000,1.999863
2.388555,2.233328,2.013743,2.000616
2.380000,2.233765,2.013401,2.001310
2.390000,2.233420,2.019369,2.000761
2.390000,2.232728,2.019584,1.999659
2.390000,2.231939,2.017613,1.998403
2.400000,2.230952,2.019021,1.996830
2.397475,2.230607,2.017692,1.996281
2.399315,2.230343,2.020000,1.995862
2.387045,2.229620,2.020000,1.994714
2.388241,2.230028,2.020000,1.995365
2.395509,2.230726,2.010000,1.996477
2.391157,2.231550,2.010000,1.997787
2.390476,2.231477,2.009141,1.997671
2.380000,2.230702,2.005693,1.996440
2.390000,2.230708,2.007918,1.996450
2.400000,2.231033,2.007989,1.996967
2.400000,2.231058,2.003478,1.997007
2.390000,2.231077,2.004071,1.997036
2.396362,2.230772,2.000000,1.996552
2.389558,2.230157,2.000000,1.995573
2.394548,2.229671,1.990000,1.994801
2.391193,2.229554,1.990000,1.994614
2.385852,2.229438,1.990000,1.994429
2.381732,2.229336,1.980000,1.994266
2.382427,2.229379,1.986972,1.994335
2.380000,2.229468,1.996388,1.994477
2.380000,2.229410,1.997763,1.994385
2.380000,2.229008,2.005996,1.993744
2.380000,2.228439,2.008601,1.992840
2.390000,2.228376,2.017483,1.992739
2.381714,2.228239,2.020090,1.992521
2.374785,2.228015,2.030000,1.992166
2.363144,2.227409,2.020000,1.991205
2.351690,2.226941,2.020000,1.990462
2.347468,2.226888,2.010000,1.990378
2.340241,2.226724,2.000000,1.990118
2.330000,2.226218,2.006780,1.989302
2.340000,2.225444,2.006365,1.988035
2.340000,2.225538,2.013556,1.988188
2.330000,2.225660,2.007391,1.988387
2.350000,2.225492,2.018155,1.988114
2.350000,2.224863,2.016525,1.987072
2.343913,2.224056,2.027611,1.985695
2.356963,2.224858,2.020000,1.987063
2.356422,2.225513,2.030000,1.988148
2.358511,2.226084,2.010000,1.989083
2.358645,2.226034,2.020000,1.989001
2.362877,2.225694,2.000000,1.988443
2.345233,2.225744,2.015563,1.988524
2.360000,2.225737,2.007850,1.988513
2.370000,2.225342,2.016221,1.987867
2.390000,2.224737,2.014704,1.986857
2.380000,2.224509,2.024721,1.986470
2.390000,2.224557,2.025647,1.986551
2.388000,2.225142,2.025506,1.987541
2.384000,2.225908,2.030000,1.988793
2.380000,2.226668,2.020000,1.990028
2.376000,2.226955,2.020000,1.990483
2.372000,2.227728,2.010000,1.991709
2.368000,2.227896,2.000000,1.991975
2.364000,2.227958,2.002532,1.992074
2.360000,2.228254,2.005683,1.992542
2.360000,2.228375,1.999808,1.992734
2.360000,2.228336,2.005334,1.992674
2.360000,2.228204,2.004255,1.992464
2.360000,2.227510,2.007570,1.991361
2.357500,2.226146,2.013490,1.989182
2.355000,2.226655,2.010000,1.990004
2.352500,2.226068,2.000000,1.989052
2.350000,2.227489,2.020000,1.991327
2.347500,2.228519,2.010000,1.992960
2.345000,2.229150,2.010000,1.993963
2.342500,2.229447,2.005590,1.994434
2.340000,2.229275,2.003937,1.994162
2.350000,2.228635,2.003355,1.993146
2.340000,2.229143,1.996032,1.993954
2.360000,2.229388,1.993306,1.994344
2.360000,2.227317,1.990872,1.991053
2.363356,2.226284,1.977165,1.989402
2.350659,2.225288,1.980000,1.987771
2.350446,2.225088,1.980000,1.987442
2.355682,2.226187,1.980000,1.989241
2.354974,2.227341,1.970000,1.991087
2.353121,2.229232,1.980000,1.994095
2.351481,2.229984,1.975506,1.995292
2.350000,2.230693,1.979850,1.996422
2.340000,2.231840,1.985960,1.998247
2.350000,2.232606,1.984782,1.999465
2.360000,2.233052,1.985754,2.000174
2.350000,2.233076,1.988758,2.000211
2.347177,2.232524,1.995530,1.999332
2.337089,2.232035,1.992250,1.998553
2.349061,2.231581,1.990000,1.997832
2.337017,2.230652,2.000000,1.996355
2.334415,2.229663,2.000000,1.994780
2.328580,2.229303,2.000000,1.994208
2.316902,2.228323,2.001157,1.992651
2.320000,2.227972,2.002205,1.992092
2.310000,2.228588,2.004565,1.993075
2.320000,2.229346,2.003901,1.994281
2.320000,2.229499,2.005943,1.994524
2.310000,2.229088,2.011066,1.993873
2.319399,2.228890,2.006388,1.993559
2.321311,2.228978,2.010000,1.993698
2.318593,2.228903,2.000000,1.993580
2.322206,2.229137,2.010000,1.993952
2.322755,2.229523,1.990000,1.994565
2.332317,2.229364,1.990000,1.994311
2.336232,2.229468,1.986508,1.994477
2.330000,2.229613,1.981640,1.994708
2.340000,2.229654,1.993044,1.994773
2.350000,2.229583,1.994757,1.994659
2.350000,2.229863,2.005087,1.995105
2.350000,2.229702,1.989025,1.994850
2.359811,2.229816,1.994818,1.995030
2.357874,2.229882,2.000000,1.995136
2.348268,2.230075,2.000000,1.995443
2.351636,2.229863,1.980000,1.995105
2.345381,2.230173,2.000000,1.995597
2.348436,2.230550,1.990000,1.996196
2.347617,2.230687,1.991747,1.996413
2.340000,2.230927,1.983035,1.996795
2.340000,2.231252,1.967167,1.997311
2.350000,2.231250,1.984612,1.997308
2.340000,2.231399,1.987146,1.997545
2.330000,2.231502,1.986673,1.997708
2.332288,2.231591,1.984040,1.997851
2.328584,2.231698,1.980000,1.998021
2.334156,2.231914,1.970000,1.998365
2.334498,2.232214,1.980000,1.998842
2.328935,2.232341,1.980000,1.999044
2.329593,2.232573,1.970000,1.999413
2.331269,2.232851,1.968206,1.999854
2.330000,2.233185,1.970134,2.000385
2.330000,2.233390,1.967671,2.000711
2.330000,2.233609,1.964813,2.001059
2.340000,2.233710,1.967600,2.001219
2.340000,2.233947,1.967756,2.001597
2.338759,2.234234,1.959996,2.002053
2.334085,2.234311,1.970000,2.002175
2.335689,2.234477,1.950000,2.002440
2.336279,2.234544,1.940000,2.002546
2.335129,2.234615,1.960000,2.002659
2.326510,2.234873,1.950000,2.003069
2.328685,2.235130,1.948897,2.003479
2.330000,2.235117,1.955712,2.003457
2.320000,2.235282,1.964987,2.003720
2.330000,2.235326,1.951360,2.003790
2.330000,2.235598,1.956111,2.004223
2.330000,2.235567,1.976125,2.004174
2.328437,2.235624,1.975165,2.004264
2.328937,2.235790,1.980000,2.004529
2.325202,2.235478,1.970000,2.004031
2.313007,2.235159,1.980000,2.003524
2.311512,2.235346,1.960000,2.003822
2.323373,2.235534,1.960000,2.004121
2.315664,2.235866,1.970884,2.004649
2.320000,2.236411,1.956120,2.005516
2.310000,2.236702,1.968502,2.005979
2.320000,2.236834,1.965354,2.006190
2.310000,2.237006,1.975502,2.006464
2.320000,2.236909,1.960567,2.006309
2.320024,2.237221,1.976061,2.006806
2.324096,2.237173,1.980000,2.006728
2.321325,2.235987,1.960000,2.004841
2.333163,2.235281,1.990000,2.003718
2.333339,2.235137,1.970000,2.003488
2.329929,2.235233,1.970000,2.003642
2.332481,2.235317,1.962074,2.003775
2.340000,2.235375,1.974671,2.003868
2.330000,2.235961,1.982095,2.004800
2.350000,2.236521,1.980148,2.005692
2.340000,2.237129,1.971567,2.006660
2.340000,2.237472,1.974749,2.007205
2.349006,2.237871,1.972944,2.007840
2.344868,2.237633,1.990000,2.007461
2.341876,2.237143,1.970000,2.006681
2.337340,2.236328,1.970000,2.005383
2.329015,2.235813,1.980000,2.004564
2.324473,2.236239,1.970000,2.005242
2.332122,2.236368,1.968750,2.005449
2.320000,2.236113,1.967500,2.005042
2.330000,2.235836,1.966250,2.004601
2.340000,2.235304,1.965000,2.003754
2.340000,2.235364,1.963750,2.003850
2.330000,2.235619,1.962500,2.004256
2.337276,2.235318,1.961250,2.003776
2.332519,2.235349,1.960000,2.003826
2.332080,2.235373,1.960000,2.003865
2.326709,2.235646,1.960000,2.004299
2.324756,2.235870,1.960000,2.004655
2.324728,2.235811,1.960000,2.004562
2.326206,2.235861,1.959000,2.004642
2.320000,2.235844,1.958000,2.004614
2.320000,2.235855,1.957000,2.004632
2.330000,2.235833,1.956000,2.004598
2.330000,2.235742,1.955000,2.004451
2.330000,2.235741,1.954000,2.004451
2.326693,2.235854,1.953000,2.004631
2.329608,2.235908,1.960000,2.004717
2.328885,2.235862,1.940000,2.004644
2.326590,2.235778,1.940000,2.004509
2.326259,2.235724,1.920000,2.004424
2.328053,2.235769,1.940000,2.004495
2.326224,2.235730,1.932258,2.004433
2.320000,2.235682,1.938261,2.004356
2.330000,2.235686,1.954118,2.004362
2.340000,2.235675,1.972070,2.004345
2.330000,2.235690,1.952471,2.004370
2.340000,2.235765,1.969145,2.004489
2.332716,2.235855,1.971265,2.004632
2.336574,2.235911,1.990000,2.004722
2.339217,2.235987,1.950000,2.004843
2.322579,2.235877,1.960000,2.004667
2.333381,2.235820,1.940000,2.004576
2.324098,2.235794,1.950000,2.004535
2.321104,2.235745,1.936843,2.004458
2.320000,2.235647,1.938618,2.004302
2.320000,2.235467,1.949924,2.004015
2.320000,2.235297,1.950232,2.003744
2.320000,2.235316,1.959077,2.003774
2.310000,2.235285,1.970797,2.003725
2.315351,2.235335,1.963394,2.003805
2.318664,2.235222,1.970000,2.003624
2.322537,2.235229,1.960000,2.003635
2.316691,2.235227,1.950000,2.003632
2.330848,2.235118,1.970000,2.003460
2.325610,2.234953,1.960000,2.003197
2.326643,2.234933,1.961611,2.003165
2.330000,2.234849,1.967775,2.003031
2.330000,2.234678,1.973755,2.002758
2.330000,2.234462,1.961874,2.002414
2.340000,2.234317,1.965376,2.002185
2.340000,2.234038,1.965378,2.001741
2.337956,2.233840,1.981299,2.001426
2.334288,2.233783,1.980000,2.001335
2.333886,2.233627,1.960000,2.001086
2.328843,2.233531,1.960000,2.000933
2.325437,2.233351,1.960000,2.000647
2.320210,2.232924,1.950000,1.999966
2.327607,2.232213,1.954828,1.998836
2.320000,2.232122,1.952618,1.998691
2.320000,2.231892,1.941335,1.998325
2.330000,2.232101,1.959031,1.998658
2.320000,2.232324,1.951601,1.999012
2.330000,2.232369,1.962108,1.999084
2.324775,2.232461,1.949410,1.999231
2.327341,2.232572,1.960000,1.999408
2.331190,2.232276,1.940000,1.998937
2.322275,2.232427,1.940000,1.999177
2.325656,2.232434,1.950000,1.999189
2.319288,2.231457,1.950000,1.997633
2.327105,2.230664,1.955901,1.996370
2.320000,2.230357,1.942327,1.995883
2.320000,2.230259,1.948032,1.995727
2.340000,2.230224,1.940613,1.995670
2.330000,2.230219,1.960055,1.995663
2.340000,2.230886,1.950821,1.996723
2.351958,2.231364,1.950675,1.997485
2.336836,2.231829,1.950000,1.998225
2.333355,2.232421,1.940000,1.999167
2.332984,2.232707,1.930000,1.999622
2.328765,2.232608,1.940000,1.999465
2.329568,2.232186,1.920000,1.998792
2.327505,2.231441,1.921801,1.997606
2.320000,2.231111,1.936856,1.997081
2.320000,2.231349,1.937502,1.997459
2.320000,2.231395,1.939242,1.997534
2.340000,2.230893,1.944811,1.996736
2.340000,2.230582,1.946616,1.996241
2.336250,2.229938,1.955534,1.995216
2.332500,2.229745,1.970000,1.994910
2.328750,2.230059,1.940000,1.995409
2.325000,2.229962,1.940000,1.995254
2.321250,2.229683,1.940000,1.994811
2.317500,2.229521,1.940000,1.994554
2.313750,2.229477,1.937699,1.994485
2.310000,2.229631,1.952874,1.994731
2.310000,2.229706,1.962483,1.994849
2.310000,2.229698,1.933684,1.994837
2.310000,2.229635,1.945110,1.994737
2.310000,2.229383,1.946924,1.994336
2.311500,2.229319,1.959286,1.994235
2.313000,2.229456,1.970000,1.994452
2.314500,2.229556,1.940000,1.994611
2.316000,2.229742,1.930000,1.994907
2.317500,2.229524,1.950000,1.994560
2.319000,2.229709,1.930000,1.994855
2.320500,2.229846,1.930722,1.995072
2.320000,2.229765,1.932728,1.994943
2.320000,2.229873,1.937745,1.995114
2.340000,2.229999,1.940831,1.995315
2.330000,2.230057,1.942067,1.995407
2.330000,2.230159,1.941107,1.995570
2.331180,2.230209,1.948555,1.995649
2.330096,2.230115,1.948300,1.995500
2.324208,2.230047,1.950000,1.995391
2.326125,2.230091,1.950000,1.995461
2.323198,2.230176,1.940000,1.995596
2.320749,2.230137,1.940000,1.995534
2.314780,2.230099,1.940105,1.995474
2.310000,2.230080,1.944527,1.995443
2.320000,2.230154,1.941324,1.995561
2.320000,2.230186,1.953682,1.995612
2.320000,2.230309,1.947086,1.995807
2.330000,2.230393,1.956025,1.995941
2.326342,2.230397,1.956023,1.995947
2.326391,2.230448,1.960000,1.996029
2.322152,2.230580,1.950000,1.996238
2.323521,2.230581,1.950000,1.996240
2.326289,2.230692,1.930000,1.996416
2.320891,2.230867,1.940000,1.996694
2.322826,2.230933,1.936663,1.996799
2.320000,2.230946,1.941954,1.996819
2.320000,2.230863,1.942384,1.996688
2.330000,2.230819,1.937372,1.996617
2.330000,2.230885,1.934893,1.996722
2.310000,2.230908,1.938943,1.996759
2.321513,2.230833,1.942568,1.996639
2.313230,2.230710,1.940000,1.996443
2.324267,2.230666,1.940000,1.996375
2.314585,2.230602,1.930000,1.996271
2.321801,2.230553,1.930000,1.996195
2.309663,2.230454,1.920000,1.996037
2.318129,2.230478,1.929026,1.996075
2.320000,2.230268,1.931123,1.995741
2.320000,2.230137,1.939081,1.995533
2.320000,2.230072,1.942588,1.995430
2.320000,2.230036,1.951314,1.995373
2.330000,2.229927,1.961050,1.995198
2.321074,2.230004,1.966340,1.995320
2.319210,2.230063,1.980000,1.995414
2.314928,2.229831,1.950000,1.995045
2.314070,2.229783,1.940000,1.994969
2.313985,2.229380,1.940000,1.994328
2.312332,2.228689,1.930000,1.993229
