TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.371463,1.356844,1.344000,1.336562,1.237589,1.230286,1.235600,1.226779,7.630893,7.601973,7.620000,7.591161
1.367924,1.356910,1.346516,1.336535,1.237530,1.230330,1.235174,1.226810,7.630000,7.602145,7.620250,7.591324
1.366000,1.357184,1.345051,1.336740,1.234400,1.230436,1.233697,1.226894,7.630000,7.602193,7.620500,7.591337
1.373000,1.357271,1.349409,1.336833,1.241300,1.230471,1.238483,1.226927,7.630000,7.602129,7.620750,7.591292
1.385000,1.357758,1.357115,1.337115,1.235700,1.230677,1.231218,1.227059,7.640000,7.602417,7.621000,7.591457
1.377000,1.357978,1.355701,1.336926,1.234300,1.230763,1.231488,1.227085,7.640000,7.601593,7.621250,7.591322
1.375000,1.358046,1.350271,1.336541,1.239400,1.230800,1.239345,1.227070,7.640000,7.600445,7.621500,7.591026
1.373783,1.358069,1.355849,1.336092,1.237826,1.230827,1.227646,1.227044,7.642653,7.599391,7.621750,7.590811
1.378538,1.356846,1.363000,1.336111,1.242942,1.230357,1.236100,1.226894,7.643878,7.598894,7.620000,7.590324
1.368014,1.356050,1.353000,1.336320,1.241361,1.229984,1.228000,1.226737,7.645102,7.598608,7.620000,7.589863
1.374104,1.356056,1.349000,1.336658,1.237121,1.229947,1.226600,1.226714,7.646327,7.599113,7.620000,7.589663
1.369336,1.356015,1.352000,1.336583,1.235842,1.229899,1.235300,1.226617,7.647551,7.599779,7.610000,7.589581
1.371874,1.356435,1.345000,1.336681,1.238129,1.230055,1.228000,1.226650,7.648776,7.600585,7.610000,7.589736
1.362285,1.356808,1.345314,1.336703,1.243713,1.230210,1.231773,1.226692,7.650000,7.601378,7.610000,7.589990
1.360000,1.356664,1.353214,1.336395,1.239000,1.230159,1.231548,1.226614,7.650000,7.601750,7.610000,7.590171
1.374000,1.356819,1.348588,1.336381,1.243400,1.230225,1.229352,1.226635,7.650000,7.602105,7.610000,7.590374
1.380000,1.356810,1.357423,1.336265,1.237100,1.230218,1.236356,1.226615,7.650000,7.602091,7.610000,7.590468
1.378000,1.356725,1.352619,1.336142,1.237200,1.230184,1.231895,1.226585,7.650000,7.602022,7.610000,7.590541
1.379000,1.356628,1.359022,1.336057,1.242900,1.230150,1.238075,1.226557,7.650000,7.602100,7.610000,7.590652
1.382571,1.356696,1.357958,1.336089,1.238903,1.230178,1.231740,1.226574,7.649048,7.602237,7.610000,7.590745
1.376421,1.356757,1.363000,1.336097,1.237458,1.230201,1.231300,1.226589,7.648095,7.602231,7.610000,7.590763
1.376536,1.356773,1.354000,1.336097,1.234334,1.230208,1.239700,1.226598,7.647143,7.602181,7.610000,7.590702
1.376578,1.356992,1.346000,1.336272,1.231693,1.230301,1.241500,1.226665,7.646191,7.602484,7.610000,7.590754
1.369467,1.356833,1.347000,1.336151,1.234906,1.230242,1.237400,1.226620,7.645238,7.602597,7.610000,7.590744
1.369267,1.356699,1.343000,1.336045,1.230424,1.230191,1.232700,1.226584,7.644286,7.602550,7.610000,7.590730
1.367951,1.356535,1.344828,1.335936,1.229740,1.230131,1.237157,1.226548,7.640000,7.602460,7.610500,7.590653
1.365000,1.356634,1.351877,1.336022,1.232300,1.230175,1.238276,1.226581,7.650000,7.602562,7.611000,7.590688
1.366000,1.356933,1.347863,1.336237,1.230700,1.230301,1.233803,1.226664,7.650000,7.602909,7.611500,7.590789
1.372000,1.357108,1.354300,1.336361,1.238000,1.230370,1.228597,1.226708,7.640000,7.603107,7.612000,7.590886
1.371000,1.357068,1.359738,1.336308,1.234400,1.230359,1.231229,1.226694,7.660000,7.603231,7.612500,7.590909
1.373000,1.357333,1.354738,1.336367,1.240000,1.230476,1.230472,1.226758,7.650000,7.603442,7.613000,7.591036
1.374129,1.357559,1.358234,1.336503,1.240111,1.230563,1.229323,1.226818,7.659157,7.603684,7.613500,7.591146
1.372076,1.357284,1.367000,1.336292,1.239025,1.230462,1.232400,1.226746,7.659394,7.603732,7.610000,7.591144
1.369310,1.356877,1.359000,1.336047,1.236662,1.230308,1.231000,1.226648,7.666993,7.603702,7.620000,7.591147
1.366224,1.356867,1.350000,1.336078,1.233081,1.230309,1.233900,1.226654,7.652828,7.603763,7.620000,7.591158
1.368438,1.357061,1.347000,1.336246,1.232983,1.230386,1.238600,1.226708,7.658460,7.603919,7.620000,7.591228
1.366897,1.356974,1.344000,1.336191,1.234971,1.230352,1.235900,1.226678,7.658988,7.604002,7.620000,7.591243
1.365487,1.356591,1.346884,1.335920,1.233463,1.230196,1.238140,1.226569,7.661869,7.603783,7.623000,7.591158
1.367000,1.356444,1.342739,1.335843,1.232300,1.230141,1.233715,1.226534,7.660000,7.603645,7.624000,7.591146
1.371000,1.356282,1.343599,1.335774,1.229800,1.230079,1.234667,1.226496,7.670000,7.603599,7.625000,7.591128
1.372000,1.356290,1.349882,1.335820,1.232500,1.230080,1.234191,1.226498,7.670000,7.603621,7.626000,7.591158
1.379000,1.356210,1.348455,1.335761,1.238200,1.230048,1.229938,1.226475,7.670000,7.603449,7.627000,7.591104
1.389000,1.356111,1.352602,1.335694,1.231400,1.230011,1.232609,1.226454,7.660000,7.603241,7.628000,7.591043
1.380441,1.356146,1.358554,1.335725,1.235142,1.230033,1.226123,1.226479,7.663845,7.603130,7.629000,7.591025
1.385068,1.355980,1.360000,1.335601,1.234432,1.229978,1.231700,1.226447,7.667548,7.602981,7.630000,7.591000
1.376844,1.355518,1.351000,1.335275,1.234309,1.229801,1.227500,1.226333,7.672046,7.602567,7.630000,7.590897
1.373751,1.355454,1.347000,1.335299,1.235605,1.229786,1.235400,1.226341,7.674356,7.602507,7.630000,7.590922
1.373082,1.355810,1.347000,1.335467,1.233915,1.229944,1.233900,1.226440,7.665942,7.602746,7.630000,7.591144
1.373268,1.356133,1.349000,1.335562,1.237634,1.230083,1.242800,1.226518,7.667078,7.603086,7.630000,7.591405
1.367188,1.356149,1.346661,1.335436,1.235312,1.230096,1.241289,1.226511,7.668505,7.603203,7.628000,7.591574
1.362000,1.356261,1.350511,1.335417,1.237800,1.230146,1.240024,1.226536,7.670000,7.603416,7.626000,7.591785
1.370000,1.356494,1.349754,1.335468,1.239600,1.230246,1.240011,1.226587,7.680000,7.603696,7.624000,7.591983
1.372000,1.356707,1.352175,1.335500,1.238200,1.230334,1.235763,1.226631,7.670000,7.603911,7.622000,7.592121
1.377000,1.356956,1.352469,1.335604,1.241400,1.230440,1.237229,1.226691,7.670000,7.604328,7.620000,7.592329
1.372000,1.356777,1.353454,1.335494,1.235200,1.230362,1.236579,1.226635,7.670000,7.604347,7.618000,7.592276
1.374460,1.357040,1.343472,1.335649,1.234617,1.230477,1.242837,1.226703,7.669041,7.604661,7.616000,7.592391
1.372337,1.356926,1.354000,1.335512,1.237293,1.230430,1.236700,1.226660,7.668393,7.604697,7.620000,7.592438
1.375117,1.356408,1.352000,1.335083,1.242230,1.230219,1.233500,1.226506,7.671820,7.604331,7.610000,7.592347
1.373216,1.356183,1.348000,1.334921,1.234764,1.230128,1.239000,1.226444,7.671917,7.604168,7.600000,7.592327
1.370554,1.356593,1.338000,1.335229,1.236159,1.230291,1.234400,1.226557,7.678714,7.604409,7.600000,7.592433
1.372499,1.357098,1.340000,1.335542,1.235711,1.230492,1.238000,1.226681,7.680552,7.604845,7.610000,7.592555
1.371425,1.357075,1.345565,1.335472,1.234714,1.230479,1.236691,1.226659,7.680000,7.604990,7.604839,7.592604
1.373000,1.357032,1.339813,1.335580,1.237100,1.230458,1.233514,1.226678,7.680000,7.605071,7.601003,7.592510
1.371000,1.357214,1.343823,1.335851,1.230900,1.230532,1.238133,1.226770,7.680000,7.605138,7.605553,7.592400
1.374000,1.357096,1.344835,1.335863,1.242500,1.230489,1.234169,1.226774,7.680000,7.604970,7.609613,7.592212
1.375000,1.356944,1.346299,1.335748,1.237600,1.230441,1.235464,1.226760,7.680000,7.604843,7.608490,7.592166
1.380000,1.356839,1.350176,1.335767,1.233400,1.230407,1.235218,1.226761,7.690000,7.604913,7.612372,7.592148
1.377620,1.356770,1.352008,1.335830,1.236792,1.230387,1.235679,1.226772,7.683657,7.605001,7.607476,7.592137
1.375276,1.356173,1.358000,1.335514,1.236590,1.230154,1.235500,1.226629,7.691548,7.604769,7.610000,7.592029
1.373219,1.355679,1.344000,1.335339,1.237862,1.229960,1.230800,1.226515,7.686636,7.604723,7.610000,7.591978
1.373965,1.355689,1.346000,1.335485,1.238900,1.229965,1.228900,1.226529,7.685218,7.604934,7.600000,7.591983
1.370864,1.355808,1.338000,1.335668,1.239565,1.230010,1.227400,1.226564,7.691334,7.605235,7.600000,7.592022
1.370573,1.355426,1.340000,1.335452,1.239517,1.229853,1.227600,1.226460,7.689140,7.605106,7.600000,7.591899
1.369542,1.355513,1.340429,1.335600,1.241463,1.229890,1.228908,1.226495,7.690000,7.605314,7.600144,7.591928
1.368000,1.355504,1.341319,1.335668,1.240800,1.229882,1.230274,1.226512,7.690000,7.605261,7.594069,7.591880
1.370000,1.355605,1.343107,1.335786,1.242200,1.229928,1.230667,1.226566,7.690000,7.605258,7.596913,7.591870
1.371000,1.355738,1.341703,1.335898,1.242200,1.229989,1.234090,1.226624,7.690000,7.605404,7.598608,7.591937
1.375000,1.355697,1.347482,1.335874,1.243100,1.229979,1.238589,1.226630,7.700000,7.605501,7.605033,7.592017
1.378000,1.355957,1.348534,1.336049,1.240800,1.230087,1.237971,1.226715,7.690000,7.605655,7.600107,7.592164
1.374475,1.356120,1.347355,1.335979,1.241444,1.230160,1.239615,1.226745,7.693878,7.605666,7.595480,7.592355
1.371322,1.356460,1.356000,1.336167,1.241831,1.230298,1.241600,1.226838,7.687271,7.605921,7.600000,7.592565
1.369147,1.356907,1.350000,1.336149,1.242070,1.230477,1.243200,1.226925,7.689866,7.605290,7.600000,7.592588
1.368263,1.357281,1.345000,1.335925,1.240611,1.230633,1.234400,1.226978,7.682924,7.604348,7.600000,7.592448
1.366841,1.357425,1.341000,1.335425,1.239151,1.230705,1.230100,1.226961,7.687484,7.603272,7.610000,7.592248
1.362044,1.356559,1.343000,1.335388,1.238860,1.230382,1.235600,1.226878,7.682977,7.602781,7.600000,7.592034
1.359921,1.355913,1.342733,1.335348,1.241333,1.230071,1.231862,1.226739,7.684657,7.601976,7.601878,7.591777
1.356000,1.355306,1.345106,1.335231,1.238200,1.229768,1.232382,1.226547,7.690000,7.601810,7.606685,7.591301
1.360000,1.355211,1.342370,1.335312,1.242500,1.229698,1.233920,1.226469,7.680000,7.602378,7.616887,7.590978
1.373000,1.355191,1.343334,1.335297,1.236800,1.229691,1.232295,1.226418,7.680000,7.603115,7.603954,7.590828
1.374000,1.355219,1.347000,1.335326,1.241300,1.229718,1.233995,1.226412,7.690000,7.603710,7.603630,7.590857
1.373000,1.355188,1.354528,1.335307,1.235800,1.229715,1.233062,1.226397,7.690000,7.603934,7.618016,7.590881
1.375581,1.355209,1.346543,1.335339,1.233698,1.229730,1.233471,1.226402,7.688038,7.604087,7.618203,7.590906
1.372612,1.355259,1.354000,1.335378,1.244879,1.229756,1.233800,1.226412,7.688757,7.604215,7.610000,7.590935
1.372516,1.355342,1.350000,1.335455,1.236444,1.229788,1.232100,1.226434,7.687404,7.604258,7.620000,7.590979
1.368499,1.355627,1.344000,1.335680,1.235732,1.229903,1.229200,1.226512,7.685744,7.604461,7.620000,7.591077
1.375075,1.355685,1.350000,1.335717,1.239524,1.229920,1.229100,1.226521,7.684489,7.604405,7.610000,7.591073
1.372700,1.355760,1.345000,1.335792,1.240055,1.229942,1.226000,1.226548,7.690707,7.604252,7.620000,7.591033
1.370911,1.355924,1.348826,1.335930,1.237309,1.230011,1.227412,1.226605,7.690000,7.604352,7.619500,7.591062
1.362000,1.355387,1.347910,1.335644,1.242400,1.229787,1.227031,1.226474,7.690000,7.603874,7.621000,7.590800
1.373000,1.355636,1.348677,1.335892,1.234100,1.229901,1.227759,1.226566,7.690000,7.604046,7.622500,7.590825
1.383000,1.356215,1.351741,1.336320,1.232600,1.230138,1.228416,1.226724,7.700000,7.604619,7.624000,7.591012
1.375000,1.356713,1.352457,1.336621,1.228300,1.230344,1.229270,1.226851,7.700000,7.605236,7.625500,7.591192
1.381000,1.356621,1.352957,1.336464,1.239400,1.230307,1.229920,1.226816,7.700000,7.605230,7.627000,7.591183
1.373928,1.356452,1.356806,1.336296,1.236291,1.230245,1.229893,1.226773,7.701250,7.605073,7.628500,7.591165
1.374844,1.356379,1.356000,1.336256,1.227136,1.230228,1.230000,1.226762,7.701071,7.605245,7.630000,7.591243
1.377162,1.356187,1.354000,1.336126,1.222848,1.230157,1.234300,1.226711,7.700893,7.605325,7.630000,7.591270
1.380532,1.355970,1.344000,1.335991,1.235141,1.230073,1.230600,1.226656,7.700714,7.605255,7.630000,7.591265
1.365112,1.356215,1.344000,1.336231,1.234860,1.230181,1.231900,1.226740,7.700536,7.605657,7.630000,7.591399
1.375517,1.356070,1.344000,1.336115,1.234996,1.230127,1.234900,1.226705,7.700357,7.605686,7.630000,7.591396
1.364508,1.356360,1.342168,1.336309,1.240463,1.230250,1.233995,1.226795,7.700179,7.605823,7.629750,7.591466
1.361000,1.356428,1.349084,1.336320,1.241600,1.230287,1.235367,1.226816,7.700000,7.605973,7.629500,7.591531
1.378000,1.355815,1.346529,1.335873,1.232800,1.230039,1.230401,1.226649,7.700000,7.605554,7.629250,7.591424
1.368000,1.355170,1.346769,1.335443,1.248000,1.229786,1.234875,1.226483,7.700000,7.605047,7.629000,7.591314
1.372000,1.355240,1.349772,1.335558,1.231900,1.229818,1.237122,1.226517,7.700000,7.604940,7.628750,7.591345
1.373000,1.355408,1.355900,1.335677,1.240400,1.229885,1.233190,1.226562,7.700000,7.604844,7.628500,7.591357
1.372531,1.355686,1.351520,1.335854,1.241458,1.229996,1.234862,1.226635,7.700000,7.604836,7.628250,7.591424
1.370982,1.356192,1.361000,1.336227,1.236248,1.230201,1.236700,1.226771,7.700000,7.605298,7.630000,7.591593
1.369998,1.356181,1.350000,1.336188,1.230073,1.230196,1.228700,1.226751,7.700000,7.605632,7.620000,7.591673
1.369979,1.355718,1.343000,1.335955,1.232094,1.230002,1.233000,1.226630,7.700000,7.605549,7.630000,7.591514
1.368435,1.355261,1.341000,1.335690,1.228607,1.229830,1.234600,1.226523,7.700000,7.605405,7.620000,7.591419
1.368327,1.354933,1.340000,1.335472,1.227570,1.229703,1.229400,1.226444,7.700000,7.605100,7.620000,7.591319
1.366490,1.355167,1.342402,1.335654,1.242215,1.229802,1.229779,1.226522,7.700000,7.605088,7.624326,7.591336
1.367000,1.355377,1.338668,1.335778,1.223500,1.229889,1.230845,1.226581,7.700000,7.605128,7.620512,7.591391
1.367000,1.355537,1.336774,1.335964,1.235000,1.229948,1.227149,1.226631,7.700000,7.605141,7.619212,7.591354
1.371000,1.355516,1.346553,1.335894,1.244100,1.229941,1.224625,1.226620,7.700000,7.604892,7.618783,7.591310
1.375000,1.355711,1.348642,1.335967,1.243800,1.230019,1.232243,1.226669,7.700000,7.604750,7.620171,7.591335
1.377000,1.355556,1.351085,1.335811,1.238600,1.229960,1.230273,1.226625,7.700000,7.604607,7.622406,7.591337
1.377344,1.355264,1.352967,1.335590,1.242760,1.229847,1.233852,1.226545,7.700953,7.604456,7.630241,7.591353
1.374493,1.354136,1.358000,1.334894,1.239306,1.229389,1.230400,1.226246,7.701905,7.603765,7.630000,7.591059
1.372716,1.353236,1.353000,1.334457,1.244622,1.229026,1.230400,1.226030,7.702857,7.602951,7.620000,7.590710
1.371243,1.352972,1.340000,1.334494,1.243596,1.228921,1.233700,1.225986,7.703810,7.602688,7.630000,7.590522
1.369467,1.353132,1.340000,1.334799,1.233088,1.228986,1.226300,1.226048,7.704762,7.602897,7.630000,7.590469
1.367986,1.353581,1.343000,1.335280,1.237969,1.229167,1.232600,1.226181,7.705714,7.603498,7.630000,7.590504
1.366174,1.353691,1.341702,1.335454,1.249707,1.229210,1.227744,1.226210,7.710000,7.603920,7.625106,7.590513
1.361000,1.353775,1.342035,1.335596,1.245200,1.229245,1.226994,1.226234,7.710000,7.604280,7.622379,7.590562
1.375000,1.353544,1.339923,1.335447,1.224400,1.229150,1.231943,1.226165,7.700000,7.604190,7.630527,7.590453
1.368000,1.353617,1.341663,1.335541,1.235300,1.229187,1.225134,1.226189,7.700000,7.604454,7.628480,7.590487
1.366000,1.353932,1.342628,1.335694,1.247200,1.229327,1.221195,1.226267,7.710000,7.604947,7.626003,7.590710
1.375000,1.353906,1.346245,1.335677,1.238900,1.229315,1.223655,1.226254,7.710000,7.605242,7.633619,7.590811
1.368568,1.354407,1.346308,1.335953,1.239904,1.229528,1.222797,1.226384,7.705833,7.605888,7.627044,7.591114
1.371173,1.354109,1.351000,1.335724,1.238585,1.229407,1.218600,1.226294,7.705000,7.606093,7.630000,7.591140
1.369213,1.354241,1.343000,1.335725,1.234910,1.229471,1.219300,1.226327,7.704167,7.606314,7.630000,7.591250
1.365896,1.353822,1.336000,1.335437,1.235166,1.229298,1.221300,1.226210,7.703333,7.606175,7.620000,7.591174
1.365580,1.353593,1.335000,1.335213,1.235704,1.229213,1.215900,1.226139,7.702500,7.606054,7.620000,7.591198
1.360564,1.353338,1.334000,1.335104,1.231296,1.229106,1.224700,1.226069,7.701667,7.606093,7.630000,7.591140
1.360700,1.353244,1.330269,1.334999,1.230015,1.229064,1.218075,1.226030,7.700833,7.605957,7.623557,7.591119
1.362000,1.353103,1.338110,1.334955,1.230500,1.228998,1.224406,1.225989,7.700000,7.605839,7.633758,7.591052
1.367000,1.353303,1.336388,1.335098,1.231800,1.229082,1.220251,1.226039,7.700000,7.606092,7.621829,7.591148
1.365000,1.353502,1.339240,1.335217,1.230700,1.229163,1.215739,1.226082,7.700000,7.606557,7.626683,7.591344
1.371000,1.353547,1.341336,1.335313,1.239400,1.229174,1.216949,1.226095,7.700000,7.606845,7.636625,7.591373
1.378000,1.353417,1.349779,1.335361,1.240600,1.229116,1.219349,1.226091,7.700000,7.606832,7.630396,7.591242
1.372018,1.353484,1.348225,1.335484,1.240434,1.229144,1.218092,1.226135,7.700340,7.606831,7.634024,7.591163
1.368622,1.353542,1.354000,1.335593,1.238685,1.229168,1.215900,1.226176,7.700680,7.606798,7.640000,7.591087
1.372757,1.353394,1.345000,1.335516,1.238270,1.229109,1.214100,1.226151,7.701020,7.606619,7.630000,7.591014
1.369065,1.353246,1.334000,1.335353,1.237240,1.229066,1.221900,1.226129,7.701361,7.606516,7.630000,7.591118
1.370471,1.353044,1.337000,1.335105,1.236027,1.229001,1.224800,1.226084,7.701701,7.606442,7.630000,7.591273
1.369558,1.352935,1.338000,1.335079,1.234691,1.228962,1.222500,1.226073,7.702041,7.606526,7.630000,7.591376
1.367537,1.352740,1.334908,1.334898,1.235110,1.228887,1.224838,1.226025,7.700000,7.606317,7.629500,7.591469
1.362000,1.352552,1.337400,1.334728,1.234500,1.228821,1.223474,1.225977,7.700000,7.606344,7.631000,7.591621
1.371000,1.352337,1.335891,1.334662,1.234500,1.228732,1.218255,1.225928,7.700000,7.606346,7.632500,7.591666
1.367000,1.352349,1.340019,1.334804,1.234500,1.228744,1.222183,1.225950,7.700000,7.606660,7.634000,7.591758
1.366000,1.352443,1.342604,1.334993,1.236200,1.228779,1.222598,1.225997,7.690000,7.606781,7.635500,7.591827
1.373000,1.353075,1.343791,1.335371,1.235500,1.229042,1.215133,1.226177,7.690000,7.607129,7.637000,7.592112
1.369511,1.353511,1.343835,1.335508,1.236105,1.229221,1.219889,1.226288,7.694384,7.607411,7.638500,7.592409
1.368906,1.353872,1.348000,1.335627,1.235969,1.229373,1.214600,1.226384,7.688425,7.607899,7.640000,7.592787
1.368026,1.354290,1.336000,1.335772,1.235904,1.229542,1.221900,1.226490,7.690881,7.608353,7.640000,7.593132
1.363165,1.354218,1.341000,1.335520,1.236308,1.229507,1.228300,1.226454,7.691849,7.608166,7.640000,7.593225
1.363784,1.353863,1.341000,1.335152,1.236488,1.229368,1.217600,1.226353,7.687060,7.607974,7.640000,7.593324
1.364015,1.354168,1.336000,1.334851,1.236348,1.229504,1.221800,1.226395,7.688033,7.606920,7.640000,7.593323
1.363306,1.354195,1.341199,1.334186,1.234827,1.229529,1.222706,1.226341,7.690000,7.605358,7.640750,7.593095
1.358000,1.352797,1.339472,1.333701,1.237400,1.228975,1.223256,1.226076,7.690000,7.604416,7.641500,7.592687
1.360000,1.352536,1.335714,1.333922,1.236600,1.228820,1.224436,1.226033,7.690000,7.603683,7.642250,7.592531
1.371000,1.353033,1.339666,1.334430,1.235400,1.228958,1.227455,1.226111,7.690000,7.604030,7.643000,7.592283
1.367000,1.353133,1.347654,1.334547,1.235400,1.228989,1.225490,1.226091,7.700000,7.604908,7.643750,7.592019
1.370000,1.353242,1.343166,1.334580,1.240600,1.229051,1.226647,1.226079,7.690000,7.606224,7.644500,7.591939
1.374369,1.353555,1.344121,1.334769,1.241026,1.229210,1.228760,1.226153,7.695546,7.607474,7.645250,7.592043
1.363307,1.353424,1.352000,1.334627,1.235498,1.229183,1.229300,1.226112,7.688137,7.608068,7.650000,7.592083
1.367846,1.353207,1.343000,1.334461,1.237866,1.229123,1.224900,1.226063,7.691853,7.608377,7.640000,7.592146
1.360577,1.352999,1.334000,1.334325,1.237889,1.229055,1.223300,1.226020,7.686768,7.608352,7.640000,7.592146
1.364208,1.352707,1.335000,1.334120,1.236409,1.228945,1.221900,1.225947,7.690962,7.608021,7.640000,7.592098
1.357488,1.352773,1.336000,1.334197,1.238929,1.228978,1.219800,1.225975,7.684669,7.607932,7.640000,7.592114
1.358768,1.352914,1.332081,1.334340,1.241432,1.229045,1.220087,1.226019,7.680000,7.608258,7.638250,7.592206
1.353000,1.353312,1.338847,1.334635,1.237900,1.229206,1.221305,1.226126,7.690000,7.608598,7.638500,7.592291
1.365000,1.353156,1.338669,1.334521,1.238800,1.229140,1.224463,1.226088,7.690000,7.608414,7.638750,7.592192
1.360000,1.352781,1.337372,1.334252,1.237100,1.228986,1.224714,1.225996,7.680000,7.607857,7.639000,7.592004
1.366000,1.352535,1.344699,1.334074,1.241600,1.228893,1.225629,1.225942,7.690000,7.607429,7.639250,7.591876
1.374000,1.352544,1.345940,1.334140,1.236400,1.228903,1.226109,1.225962,7.680000,7.607417,7.639500,7.591862
1.370646,1.352812,1.342112,1.334254,1.239364,1.229021,1.228715,1.226032,7.685000,7.607677,7.639750,7.592008
1.369290,1.352947,1.350000,1.334361,1.236926,1.229069,1.221800,1.226070,7.685714,7.607825,7.640000,7.592070
1.366633,1.353068,1.338000,1.334485,1.240381,1.229118,1.227300,1.226107,7.686429,7.608002,7.640000,7.592160
1.366299,1.353175,1.336000,1.334597,1.239673,1.229165,1.231200,1.226137,7.687143,7.608313,7.640000,7.592218
1.363854,1.353141,1.330000,1.334602,1.238012,1.229152,1.223000,1.226129,7.687857,7.608463,7.640000,7.592174
1.361245,1.353116,1.318000,1.334640,1.242121,1.229150,1.204900,1.226131,7.688571,7.608801,7.640000,7.592197
1.361131,1.353357,1.326472,1.334758,1.239312,1.229253,1.216233,1.226191,7.689286,7.609237,7.640750,7.592364
1.359000,1.353247,1.331300,1.334706,1.241900,1.229205,1.213561,1.226159,7.690000,7.609521,7.641500,7.592410
1.362000,1.352791,1.335918,1.334428,1.239800,1.229021,1.218562,1.226042,7.690000,7.609403,7.642250,7.592340
1.366000,1.352803,1.337221,1.334482,1.244000,1.229028,1.217229,1.226058,7.690000,7.609377,7.643000,7.592312
1.371000,1.352481,1.331471,1.334279,1.242100,1.228897,1.217862,1.225976,7.690000,7.609027,7.643750,7.592216
1.373000,1.352376,1.342350,1.334129,1.240300,1.228865,1.221334,1.225949,7.690000,7.608829,7.644500,7.592227
1.371194,1.352666,1.345797,1.334272,1.242226,1.228987,1.224354,1.226029,7.688571,7.609087,7.645250,7.592440
1.368656,1.352399,1.345000,1.334086,1.237713,1.228873,1.220200,1.225954,7.687143,7.608942,7.650000,7.592450
1.365783,1.352872,1.348000,1.334386,1.238065,1.229076,1.221800,1.226084,7.685714,7.609436,7.640000,7.592755
1.363515,1.353189,1.333000,1.334538,1.235795,1.229199,1.222400,1.226155,7.684286,7.609812,7.640000,7.592985
1.362199,1.353416,1.332000,1.334632,1.234684,1.229286,1.220400,1.226202,7.682857,7.610238,7.640000,7.593225
1.359044,1.353264,1.331000,1.334450,1.233836,1.229219,1.226500,1.226152,7.681428,7.610256,7.640000,7.593326
1.355742,1.352964,1.333825,1.334283,1.229664,1.229095,1.222239,1.226078,7.680000,7.610180,7.639500,7.593290
1.351000,1.352659,1.333253,1.334146,1.228600,1.228977,1.221230,1.226007,7.680000,7.610140,7.641000,7.593213
1.366000,1.352187,1.336866,1.333909,1.235100,1.228796,1.224045,1.225894,7.680000,7.610100,7.642500,7.593104
1.358000,1.352313,1.337470,1.334006,1.233600,1.228859,1.222646,1.225938,7.680000,7.610318,7.644000,7.593194
1.364000,1.352279,1.345680,1.334033,1.235500,1.228850,1.223133,1.225935,7.680000,7.610542,7.645500,7.593243
1.375000,1.352085,1.339531,1.333839,1.232400,1.228778,1.220694,1.225882,7.680000,7.610375,7.647000,7.593246
1.368574,1.352219,1.349138,1.333871,1.233772,1.228839,1.224528,1.225918,7.679660,7.610427,7.648500,7.593375
1.367411,1.352222,1.349000,1.333923,1.233232,1.228849,1.224400,1.225925,7.679320,7.610817,7.650000,7.593493
1.361413,1.352643,1.340000,1.334183,1.232734,1.229028,1.221900,1.226036,7.678979,7.611337,7.650000,7.593734
1.364518,1.352789,1.340000,1.334188,1.234124,1.229088,1.220900,1.226062,7.678639,7.611544,7.650000,7.593873
1.361563,1.352989,1.340000,1.334255,1.234754,1.229170,1.223200,1.226110,7.678299,7.611809,7.650000,7.594018
1.360451,1.352837,1.329000,1.334049,1.231351,1.229108,1.223900,1.226059,7.677959,7.611762,7.650000,7.594041
1.359002,1.352965,1.331493,1.334118,1.229762,1.229165,1.222363,1.226100,7.680000,7.612067,7.649750,7.594210
1.352000,1.353291,1.340123,1.334365,1.232700,1.229304,1.219552,1.226194,7.680000,7.612783,7.649500,7.594527
1.362000,1.352829,1.340063,1.334012,1.232400,1.229115,1.221244,1.226060,7.680000,7.612825,7.649250,7.594634
1.365000,1.352426,1.344884,1.333825,1.230100,1.228951,1.218607,1.225965,7.680000,7.612660,7.649000,7.594582
1.360000,1.351628,1.348928,1.333379,1.235900,1.228636,1.219151,1.225758,7.690000,7.612346,7.648750,7.594394
1.363000,1.351126,1.349357,1.333203,1.237600,1.228443,1.217961,1.225644,7.690000,7.612188,7.648500,7.594274
1.363536,1.350902,1.347181,1.333079,1.235352,1.228361,1.216535,1.225590,7.689443,7.611945,7.648250,7.594253
1.364702,1.351294,1.350000,1.333339,1.236862,1.228519,1.214400,1.225697,7.687692,7.611922,7.650000,7.594356
1.365744,1.351573,1.342000,1.333463,1.233486,1.228628,1.220300,1.225767,7.685632,7.611837,7.650000,7.594435
1.360966,1.351684,1.341000,1.333580,1.240485,1.228668,1.220500,1.225802,7.689251,7.611812,7.650000,7.594437
1.354980,1.352126,1.339000,1.333817,1.241815,1.228843,1.223200,1.225913,7.685514,7.611766,7.650000,7.594526
1.366568,1.352058,1.324000,1.333652,1.240160,1.228811,1.226700,1.225879,7.685520,7.611512,7.660000,7.594529
1.352527,1.352136,1.330134,1.333647,1.240386,1.228842,1.226741,1.225897,7.680000,7.611431,7.664217,7.594615
1.357000,1.352215,1.332613,1.333630,1.232300,1.228870,1.224457,1.225909,7.690000,7.611337,7.652596,7.594672
