sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
596,2.43,2.2427044,2.132222,1.9542019
597,2.4260633,2.2418926,2.132261,1.9557489
598,2.42273,2.2419105,2.14,1.9557394
599,2.4257448,2.2419105,2.13,1.9557394
600,2.4245667,2.241239,2.13,1.9574028
601,2.4182985,2.2412503,2.13,1.9573903
602,2.4204977,2.2412503,2.13,1.9573903
603,2.421198,2.2436185,2.1331036,1.9529653
604,2.42,2.2477856,2.1239936,1.9557627
605,2.42,2.2419124,2.1255949,1.9558038
606,2.42,2.2419302,2.124212,1.9557941
607,2.43,2.2419484,2.122151,1.9557844
608,2.43,2.2419662,2.1274695,1.9557748
609,2.4256785,2.2412703,2.1210728,1.9574023
610,2.4287367,2.2412345,2.13,1.957477
611,2.4255056,2.2413428,2.12,1.9572525
612,2.4257371,2.241264,2.12,1.9574546
613,2.4207048,2.2367425,2.12,1.95424
614,2.427,2.2427137,2.13,1.9546233
615,2.4201348,2.2419965,2.126207,1.9560649
616,2.42,2.2427404,2.1219232,1.954796
617,2.42,2.2421076,2.1234741,1.9559395
618,2.43,2.2420316,2.116446,1.9562582
619,2.43,2.2421288,2.120329,1.9563046
620,2.43,2.2420921,2.1168566,1.9565374
621,2.42925,2.242087,2.1202593,1.9566454
622,2.4265,2.2420971,2.12,1.956773
623,2.42375,2.2415042,2.11,1.9578254
624,2.421,2.2430954,2.11,1.9554218
625,2.41825,2.2431796,2.11,1.9554791
626,2.4155,2.2425082,2.1,1.9567409
627,2.41275,2.2426217,2.1117413,1.9567249
628,2.41,2.2420304,2.1110852,1.9575378
629,2.41,2.2421355,2.1152024,1.9574703
630,2.41,2.2476861,2.123353,1.9579428
631,2.41,2.2423723,2.1262453,1.957373
632,2.41,2.2424033,2.131409,1.957575
633,2.411,2.2425127,2.134102,1.9574561
634,2.412,2.2427628,2.15,1.9572486
635,2.413,2.2435467,2.13,1.9565072
636,2.414,2.2487772,2.13,1.9566219
637,2.415,2.2483518,2.13,1.9571965
638,2.416,2.2484412,2.13,1.9570831
639,2.417,2.2434673,2.1265,1.9566774
640,2.42,2.2436037,2.127,1.9566087
641,2.42,2.2489274,2.1275,1.9569272
642,2.42,2.2434764,2.128,1.9572324
643,2.43,2.2436237,2.1285,1.9570638
644,2.43,2.244136,2.129,1.9561188
645,2.4272358,2.2475598,2.1295,1.9588125
646,2.4297514,2.2482102,2.13,1.9598304
647,2.4269123,2.248336,2.13,1.9600871
648,2.4245734,2.2467563,2.13,1.9710078
649,2.4245636,2.2464066,2.13,1.9719496
650,2.4227955,2.2557425,2.13,1.9737556
651,2.4257355,2.2438293,2.13075,1.9602134
652,2.42,2.2393124,2.1315,1.9628154
653,2.42,2.2445872,2.13225,1.9635587
654,2.44,2.239375,2.133,1.9627327
655,2.44,2.2390633,2.13375,1.9630691
656,2.43,2.245826,2.1345,1.9604625
657,2.4347732,2.24152,2.13525,1.9561285
658,2.4291613,2.2414284,2.14,1.9563183
659,2.4284956,2.2467735,2.13,1.9576067
660,2.429432,2.2414274,2.13,1.95634
661,2.4301755,2.2468784,2.13,1.9574132
662,2.4228287,2.2407248,2.13,1.9582479
663,2.429304,2.2466109,2.132369,1.9579829
664,2.43,2.2407248,2.1318076,1.9582479
665,2.42,2.2407327,2.1289845,1.9582399
666,2.43,2.2459664,2.1310325,1.9596032
667,2.43,2.240188,2.1279423,1.9596932
668,2.43,2.2480016,2.1326745,1.9552083
669,2.4254587,2.242933,2.1384969,1.9535985
670,2.4272263,2.2480063,2.14,1.9552164
671,2.425083,2.2430174,2.13,1.9535073
672,2.4281263,2.2420747,2.13,1.9551736
673,2.42787,2.2472386,2.14,1.9565918
674,2.4273593,2.2414174,2.13,1.9564484
675,2.4262762,2.2421672,2.1315877,1.9550835
676,2.43,2.2421734,2.1335025,1.9549496
677,2.42,2.242097,2.127413,1.9551954
678,2.43,2.2412856,2.1238692,1.9567374
679,2.43,2.2430322,2.120117,1.9534172
680,2.43,2.244027,2.1275644,1.9520297
681,2.4275827,2.248957,2.1279604,1.9535978
682,2.429612,2.248147,2.13,1.9549339
683,2.421604,2.2480578,2.11,1.9552096
684,2.4182525,2.2481644,2.1,1.9549446
685,2.4150178,2.2421486,2.1,1.9551208
686,2.414329,2.2480028,2.1,1.9552946
687,2.4158344,2.242177,2.1010478,1.9549379
688,2.41,2.2421699,2.103503,1.9550922
689,2.41,2.2421043,2.115643,1.9551642
690,2.42,2.2449174,2.1230025,1.9513474
691,2.42,2.2450364,2.1271067,1.9510736
692,2.42,2.2450364,2.1351001,1.9510736
693,2.4243302,2.248861,2.1342413,1.9540654
694,2.4201403,2.2437136,2.16,1.9532791
695,2.4296103,2.2439814,2.13,1.9526576
696,2.424942,2.2441032,2.14,1.9523942
697,2.4279442,2.243202,2.13,1.9536103
698,2.4310536,2.2441163,2.13,1.9527426
699,2.4274092,2.244234,2.1205523,1.9524989
700,2.43,2.2433498,2.1253421,1.9536418
701,2.42,2.2452013,2.1239667,1.9516658
702,2.43,2.2462146,2.1209195,1.9507741
703,2.43,2.245247,2.125598,1.9517535
704,2.43,2.2452786,2.1254508,1.9515411
705,2.4308069,2.2442822,2.130531,1.9529679
706,2.4319487,2.244324,2.13,1.9530045
707,2.4310036,2.2434108,2.12,1.9542238
708,2.429257,2.2435768,2.12,1.9539435
709,2.4291158,2.2434974,2.12,1.9543085
710,2.4225354,2.2428153,2.12,1.9554815
711,2.4242558,2.243685,2.119679,1.9543432
712,2.43,2.2446024,2.1234262,1.9527358
713,2.42,2.2445703,2.1256752,1.9531628
714,2.43,2.249742,2.1278858,1.9542035
715,2.43,2.249018,2.1302545,1.955409
716,2.44,2.2441273,2.130449,1.9545753
717,2.4320858,2.2434537,2.1308122,1.9557226
718,2.443874,2.2442346,2.14,1.9548872
719,2.429725,2.2435734,2.13,1.9559133
720,2.4312449,2.2436335,2.13,1.9559759
721,2.4163816,2.2437918,2.14,1.9559602
722,2.4237025,2.2446728,2.13,1.9551017
723,2.4347477,2.2501173,2.1329882,1.9551896
724,2.43,2.2447448,2.1337357,1.9550596
725,2.42,2.2442093,2.1348839,1.9556936
726,2.42,2.2449703,2.138376,1.9547845
727,2.43,2.244459,2.1406612,1.955312
728,2.43,2.244502,2.1329086,1.9552982
729,2.432595,2.2446325,2.1318424,1.9551224
730,2.430104,2.2441275,2.14,1.955743
731,2.4268105,2.2441893,2.12,1.9556391
732,2.4188595,2.244443,2.12,1.9555906
733,2.4242797,2.255246,2.12,1.9584732
734,2.4195127,2.2542694,2.13,1.9590755
735,2.4201114,2.2522712,2.13494,1.9705893
736,2.42,2.24858,2.110988,1.9705567
737,2.42,2.257439,2.122955,1.9737525
738,2.42,2.2523036,2.1150486,1.9613806
739,2.43,2.2405694,2.1422884,1.9587543
740,2.43,2.246013,2.1199682,1.9597548
741,2.429252,2.2408364,2.1192636,1.958444
742,2.4247618,2.2405398,2.14,1.9591326
743,2.4273143,2.2458847,2.11,1.9602743
744,2.4176757,2.2475593,2.1,1.9558994
745,2.4125905,2.2475345,2.11,1.9560224
746,2.4062655,2.2469172,2.1,1.9573953
747,2.404894,2.2416348,2.1047716,1.955971
748,2.4,2.2477043,2.103359,1.955718
749,2.4,2.2468894,2.0983386,1.957472
750,2.41,2.241794,2.1180015,1.9556327
751,2.41,2.241801,2.1061113,1.9556469
752,2.41,2.2417107,2.1312404,1.9558593
753,2.4113214,2.241133,2.1237812,1.9574649
754,2.417257,2.2415485,2.13,1.9562844
755,2.4170346,2.243331,2.12,1.9531815
756,2.418226,2.2424877,2.13,1.9546703
757,2.4185033,2.243524,2.14,1.9528697
758,2.422811,2.2476723,2.13,1.9560084
759,2.4212997,2.2426677,2.1314948,1.9543457
760,2.43,2.2418063,2.1257277,1.9558942
761,2.42,2.2426732,2.1439543,1.9543514
762,2.42,2.2425723,2.1332808,1.9547265
763,2.43,2.2418966,2.1265564,1.9558249
764,2.43,2.2418118,2.1299937,1.956031
765,2.425823,2.2436428,2.128425,1.9527928
766,2.4303608,2.2445774,2.14,1.9521152
767,2.4187336,2.2435386,2.12,1.953241
768,2.4177954,2.2445836,2.12,1.9519978
769,2.4175842,2.2434604,2.13,1.953356
770,2.4206486,2.2434673,2.12,1.9535742
771,2.4250002,2.2435668,2.1116245,1.9533485
772,2.42,2.2427967,2.1230893,1.9541132
773,2.42,2.2435963,2.1328404,1.9531472
774,2.42,2.2478287,2.1356523,1.955871
775,2.43,2.2470205,2.1447358,1.9573834
776,2.43,2.244495,2.1309104,1.9522305
777,2.4319067,2.249371,2.1539924,1.953528
778,2.427103,2.244408,2.15,1.9522821
779,2.4285984,2.248426,2.13,1.9550444
780,2.4266732,2.2485194,2.14,1.9547967
781,2.431514,2.2485194,2.14,1.9547967
782,2.4253085,2.2434373,2.13,1.953709
783,2.4237454,2.247745,2.1306047,1.9560852
784,2.43,2.242668,2.1299074,1.9546332
785,2.42,2.2425885,2.122014,1.9549378
786,2.43,2.242525,2.118988,1.9552326
787,2.44,2.243628,2.11439,1.9535985
788,2.43,2.248448,2.1175041,1.9552745
789,2.431604,2.2494051,2.1120963,1.9539144
790,2.430838,2.2435436,2.1100454,1.9540005
791,2.4311836,2.2428327,2.11,1.9549838
792,2.4275618,2.242741,2.11,1.9552323
793,2.4251056,2.2479234,2.12,1.9566528
794,2.4179401,2.2480328,2.12,1.9564595
795,2.419814,2.2427888,2.1231892,1.9556385
796,2.42,2.2429316,2.1209893,1.9554958
797,2.42,2.2488227,2.1210203,1.955504
798,2.42,2.2489207,2.1164389,1.9554766
799,2.43,2.2439713,2.11998,1.9542863
800,2.43,2.2432823,2.1189778,1.9556457
801,2.4201858,2.2433965,2.1181798,1.955656
802,2.4196682,2.248749,2.1215906,1.9558733
803,2.4215188,2.2481558,2.12,1.9569033
804,2.412222,2.242969,2.11,1.9565425
805,2.4071114,2.2482924,2.11,1.9569362
806,2.4074748,2.242477,2.1,1.9573699
807,2.4063833,2.2486324,2.1,1.9567018
808,2.4,2.248998,2.0986073,1.9562787
809,2.4,2.249006,2.1026905,1.9563582
810,2.41,2.2493572,2.099959,1.9559898
811,2.41,2.249315,2.1016436,1.9561816
812,2.41,2.248881,2.1064858,1.9566202
813,2.41,2.249061,2.108983,1.956277
814,2.4162498,2.2435975,2.1088214,1.9565357
815,2.4112313,2.2431881,2.11,1.9571828
816,2.41708,2.2438335,2.12,1.9564698
817,2.4188702,2.2434921,2.12,1.9571068
818,2.4151757,2.249318,2.13,1.9567295
819,2.4163303,2.2438202,2.12,1.9567856
820,2.42,2.2440486,2.1300411,1.9564956
821,2.42,2.244114,2.1267233,1.9565011
822,2.42,2.2442753,2.1264358,1.9563792
823,2.42,2.2439013,2.129637,1.957058
824,2.42,2.243874,2.1237926,1.9571221
825,2.43,2.2440906,2.1251073,1.9568634
826,2.428231,2.2436824,2.1292143,1.957594
827,2.4247649,2.2438028,2.12,1.9574405
828,2.4279792,2.24582,2.14,1.9608018
829,2.4312155,2.2462296,2.13,1.9610599
830,2.427846,2.24374,2.12,1.9657809
831,2.4220545,2.245399,2.12,1.9708647
832,2.43,2.252269,2.120526,1.9766822
833,2.42,2.2507725,2.122259,1.9653907
834,2.42,2.2393227,2.119133,1.9622686
835,2.43,2.2382157,2.1264114,1.9658661
836,2.43,2.2389586,2.1173632,1.9643193
837,2.43,2.2376785,2.1207645,1.9661901
838,2.4278028,2.2377477,2.1244946,1.9660535
839,2.4259064,2.2468674,2.12,1.957414
840,2.418313,2.2474897,2.12,1.9559363
841,2.4165754,2.2468233,2.12,1.9575026
842,2.413412,2.2414987,2.11,1.9561744
843,2.4053721,2.2415743,2.11,1.9560403
844,2.41,2.2462134,2.1109865,1.9591404
845,2.4,2.2415705,2.109794,1.9560565
846,2.41,2.2409482,2.1179404,1.9578031
847,2.41,2.2408762,2.1119387,1.9579688
848,2.41,2.2408686,2.1158564,1.95798
849,2.41,2.2409635,2.1206005,1.9577807
850,2.409,2.24042,2.120301,1.9592928
851,2.4100442,2.247558,2.12,1.9559066
852,2.4083931,2.247557,2.12,1.955914
853,2.4002204,2.2473035,2.11,1.9564794
854,2.397121,2.247369,2.12,1.9563679
855,2.3968768,2.241477,2.11,1.9563264
856,2.4,2.2413182,2.1082656,1.9566637
857,2.39,2.2467492,2.1147926,1.9577869
858,2.4,2.2415142,2.1140637,1.9562329
859,2.4,2.2414174,2.1166499,1.9564484
860,2.4,2.240959,2.1128485,1.9578714
861,2.4,2.241057,2.1120832,1.957653
862,2.3941212,2.248305,2.1168442,1.9545959
863,2.3930414,2.2483137,2.11,1.9546013
864,2.386167,2.2482495,2.1,1.9546797
865,2.3871288,2.2475305,2.09,1.9559876
866,2.3752685,2.242503,2.07,1.9542776
867,2.3694177,2.2424088,2.07,1.9545355
868,2.37,2.2474477,2.06316,1.9562293
869,2.37,2.246901,2.0703068,1.9575926
870,2.37,2.242347,2.0695744,1.9547436
871,2.38,2.2469068,2.0657294,1.9575852
872,2.38,2.2463226,2.070674,1.9590713
873,2.38,2.2423947,2.0685866,1.9545704
874,2.3838472,2.2475276,2.0705757,1.9560592
875,2.3863962,2.2475686,2.07,1.95607
876,2.3832953,2.2475424,2.08,1.9564328
877,2.3875127,2.2470052,2.1,1.9574636
878,2.3854637,2.2470524,2.1,1.9574034
879,2.3862746,2.2426655,2.1,1.9543558
880,2.39,2.2418113,2.1070242,1.9563236
881,2.38,2.2425833,2.117469,1.9549885
882,2.39,2.2419455,2.1017225,1.9561313
883,2.4,2.2472003,2.0945516,1.9572308
884,2.39,2.247892,2.0972323,1.9561343
885,2.39,2.2478957,2.1013606,1.9563727
886,2.39681,2.2473898,2.0876012,1.9571239
887,2.3935347,2.2481732,2.1,1.9559828
888,2.3870182,2.2475321,2.09,1.9570746
889,2.390761,2.2417655,2.1,1.957431
890,2.3889663,2.2471368,2.09,1.9579954
891,2.3852024,2.2478552,2.1,1.9567904
892,2.39,2.2473154,2.0977826,1.957842
893,2.39,2.242063,2.0939283,1.9573406
894,2.39,2.242109,2.0918138,1.9573492
895,2.39,2.2475798,2.1082094,1.9579303
896,2.4,2.2483401,2.0953112,1.9567595
897,2.4,2.247877,2.101994,1.957727
898,2.3944402,2.2480428,2.1074376,1.9575555
899,2.3947582,2.2481494,2.1,1.9574409
900,2.3987985,2.2476177,2.1,1.9582795
901,2.3872309,2.2480323,2.11,1.9576482
902,2.3870285,2.2476447,2.1,1.9581789
903,2.3851388,2.2480798,2.1,1.9576119
904,2.39,2.2477183,2.1073315,1.9580566
905,2.38,2.2424514,2.100449,1.9579978
906,2.39,2.2483635,2.1052146,1.9576344
907,2.4,2.2490063,2.1045747,1.9569663
908,2.41,2.248719,2.1094553,1.9577019
909,2.41,2.2488368,2.1061275,1.9576391
910,2.408182,2.2490363,2.109915,1.9576942
911,2.4094808,2.2491598,2.11,1.9576834
912,2.4106982,2.2487237,2.11,1.9582771
913,2.4076219,2.2489688,2.1,1.9582227
914,2.4101,2.2494278,2.11,1.9575037
915,2.4039538,2.2491333,2.1,1.9581397
916,2.4058862,2.2485678,2.1017659,1.9585187
917,2.41,2.2503462,2.11008,1.9615043
918,2.41,2.2560482,2.111015,1.9614159
919,2.4,2.2484891,2.101093,1.9694434
920,2.4,2.252381,2.1126893,1.9712944
921,2.4,2.25345,2.1006036,1.9758575
922,2.39575,2.2484314,2.1083946,1.9649603
923,2.3935,2.2417014,2.1,1.9690205
924,2.39125,2.2411885,2.11,1.9699384
925,2.389,2.2462409,2.1,1.9712133
926,2.38675,2.2404358,2.09,1.9709896
927,2.3845,2.2455683,2.08,1.9723213
928,2.38225,2.248762,2.0910428,1.9653301
929,2.38,2.2489038,2.0822046,1.9652075
930,2.38,2.2487628,2.0983193,1.9653183
931,2.38,2.2488205,2.0874937,1.9652586
932,2.38,2.248315,2.092986,1.9663627
933,2.38,2.2482011,2.0762405,1.9664791
934,2.3817008,2.2536438,2.0880983,1.9667128
935,2.3834014,2.247568,2.09,1.9676553
936,2.385102,2.2475872,2.09,1.9676418
937,2.3868027,2.2475872,2.12,1.9676418
938,2.3885033,2.2469242,2.11,1.9688507
939,2.3902042,2.254081,2.11,1.9655321
940,2.39,2.2481534,2.1186068,1.9662827
941,2.39,2.2483597,2.1097827,1.9660808
942,2.4,2.2482626,2.1120417,1.9661225
943,2.41,2.247734,2.105647,1.9672381
944,2.4,2.2483034,2.1143963,1.9660437
945,2.4,2.247756,2.1041696,1.9671723
946,2.4049191,2.247756,2.1149151,1.9671723
947,2.400702,2.2472043,2.09,1.9683027
948,2.3972132,2.2471194,2.1,1.9683208
949,2.3922205,2.2473104,2.09,1.9682134
950,2.3891888,2.2491457,2.1,1.9642642
951,2.3886702,2.2491457,2.09,1.9642642
952,2.3885553,2.2484484,2.0980687,1.9655961
953,2.38,2.2484488,2.0987265,1.9655418
954,2.39,2.2484932,2.1011918,1.9654425
955,2.39,2.2481103,2.1007028,1.966478
956,2.39,2.2541761,2.099043,1.9655591
957,2.4,2.2535362,2.0933754,1.9667698
958,2.3974752,2.2474337,2.1114323,1.967641
959,2.3993154,2.2480378,2.11,1.9663569
960,2.3870451,2.2487783,2.11,1.9648982
961,2.388241,2.2488413,2.11,1.9648017
962,2.3955092,2.2487679,2.1,1.9648696
963,2.3911574,2.2483137,2.11,1.965915
964,2.3904755,2.2483962,2.11256,1.9657766
965,2.38,2.248461,2.1032112,1.9656775
966,2.39,2.2487211,2.094972,1.9653102
967,2.4,2.2480726,2.0902395,1.9665695
968,2.4,2.2481349,2.0940928,1.966434
969,2.39,2.2483284,2.0784895,1.9661198
970,2.3963616,2.2484603,2.082604,1.9658512
971,2.3895578,2.249068,2.08,1.9648242
972,2.394548,2.2497735,2.08,1.9636643
973,2.3911927,2.2494218,2.07,1.964229
974,2.385852,2.2495065,2.08,1.9641906
975,2.3817317,2.2496948,2.08,1.9638524
976,2.382427,2.2497401,2.0805624,1.9637967
977,2.38,2.2492118,2.0806825,1.9647158
978,2.38,2.2494767,2.0873845,1.9643767
979,2.38,2.2496488,2.0899093,1.9640833
980,2.38,2.249781,2.0912404,1.9639813
981,2.39,2.2494242,2.0839717,1.9646695
982,2.3817139,2.2506957,2.0888503,1.9626245
983,2.3747852,2.250439,2.09,1.9631726
984,2.363144,2.2507234,2.09,1.96276
985,2.3516898,2.2509005,2.09,1.9625633
986,2.347468,2.2563834,2.07,1.9628958
987,2.3402407,2.2511303,2.06,1.9622668
988,2.33,2.2507932,2.07023,1.9631662
989,2.34,2.2509248,2.0578153,1.9630989
990,2.34,2.2510018,2.0669127,1.9630675
991,2.33,2.250751,2.0604155,1.9638486
992,2.35,2.2512972,2.0533216,1.962855
993,2.35,2.2512124,2.042754,1.9635037
994,2.3439128,2.251432,2.0414462,1.9633852
995,2.3569632,2.252006,2.06,1.9623888
996,2.3564217,2.2516656,2.05,1.9632787
997,2.3585114,2.2517292,2.05,1.9632243
998,2.3586454,2.2517922,2.08,1.9630779
999,2.362877,2.2514532,2.07,1.9639874
1000,2.3452332,2.2514477,2.075172,1.964002
1001,2.36,2.2515574,2.077611,1.9638144
1002,2.37,2.2514708,2.075804,1.9638257
1003,2.39,2.248844,2.0785325,1.964062
1004,2.38,2.249344,2.080403,1.9646536
1005,2.39,2.24883,2.0754583,1.9642565
1006,2.388,2.246923,2.0831416,1.9736892
1007,2.384,2.2414486,2.08,1.9778719
1008,2.38,2.2489233,2.08,1.9728044
1009,2.376,2.238799,2.07,1.9709812
1010,2.372,2.2385368,2.07,1.9727384
1011,2.368,2.238878,2.07,1.972583
1012,2.364,2.2371008,2.0674148,1.9738082
1013,2.36,2.236965,2.0664945,1.9738827
1014,2.36,2.247764,2.069178,1.9679924
1015,2.36,2.2485678,2.0724285,1.9664927
1016,2.36,2.2490754,2.0710576,1.9652246
1017,2.36,2.2483456,2.0766728,1.9667181
1018,2.3575,2.2483664,2.0794082,1.9666532
1019,2.355,2.2482069,2.08,1.9666839
1020,2.3525,2.2476554,2.08,1.9681125
1021,2.35,2.248278,2.07,1.9667
1022,2.3475,2.247697,2.07,1.9679828
1023,2.345,2.242277,2.08,1.9677067
1024,2.3425,2.242383,2.0706534,1.9675891
1025,2.34,2.2488527,2.0793624,1.9654319
1026,2.35,2.2441325,2.0759573,1.9637065
1027,2.34,2.2441552,2.0764678,1.9636375
1028,2.36,2.2441552,2.0732062,1.9636375
1029,2.36,2.2441552,2.0746922,1.9636375
1030,2.3633559,2.2440658,2.0791042,1.9636598
1031,2.350659,2.2434232,2.07,1.9650275
1032,2.3504457,2.2435324,2.07,1.9649873
1033,2.355682,2.243363,2.07,1.9650491
1034,2.354974,2.2429056,2.06,1.9661921
1035,2.353121,2.2483628,2.05,1.966392
1036,2.3514807,2.2448702,2.0597785,1.9619577
1037,2.35,2.2448702,2.0594237,1.9619577
1038,2.34,2.2448604,2.0564902,1.9619198
1039,2.35,2.244624,2.066616,1.9621322
1040,2.36,2.2442966,2.0637102,1.9631606
1041,2.35,2.2442884,2.0533772,1.9631205
1042,2.3471768,2.243959,2.0585315,1.9634619
1043,2.3370893,2.2440674,2.06,1.9633496
1044,2.3490615,2.2436078,2.05,1.9644622
1045,2.3370173,2.2440424,2.05,1.9632163
1046,2.334415,2.2448668,2.05,1.9616232
1047,2.3285801,2.2506363,2.02,1.9612417
1048,2.3169024,2.244849,2.0336413,1.9615749
1049,2.32,2.244849,2.0253677,1.9615749
1050,2.31,2.24475,2.026486,1.9616413
1051,2.32,2.24472,2.0176055,1.9616418
1052,2.32,2.2447305,2.0343325,1.9616038
1053,2.31,2.2442634,2.0161202,1.9626074
1054,2.319399,2.2441883,2.0044267,1.9626482
1055,2.3213115,2.2437582,2.02,1.9636699
1056,2.3185933,2.2438912,2.02,1.9634804
1057,2.3222063,2.2447715,2.02,1.9614822
1058,2.3227549,2.2449605,2.01,1.9612309
1059,2.3323169,2.2450635,2.05,1.9610577
1060,2.3362322,2.2449749,2.0341146,1.9612036
1061,2.33,2.244633,2.034446,1.9619256
1062,2.34,2.244679,2.0457935,1.9618582
1063,2.35,2.2448363,2.0331454,1.9616765
1064,2.35,2.244893,2.0404193,1.9616206
1065,2.35,2.2449465,2.04176,1.96163
1066,2.359811,2.2451215,2.0558894,1.9614649
1067,2.3578742,2.2453644,2.05,1.9611144
1068,2.3482676,2.2454803,2.03,1.9610656
1069,2.351636,2.2456372,2.03,1.9609339
1070,2.3453805,2.2452512,2.03,1.9617304
1071,2.348436,2.2459478,2.03,1.9606863
1072,2.347617,2.245736,2.0297997,1.961121
1073,2.34,2.2458727,2.0367362,1.9609985
1074,2.34,2.2459545,2.0325081,1.960896
1075,2.35,2.245739,2.0356066,1.9612098
1076,2.34,2.2462575,2.0426385,1.960387
1077,2.33,2.2461774,2.0481412,1.9604883
1078,2.3322878,2.246692,2.0400667,1.9595958
1079,2.3285842,2.2519174,2.05,1.9605147
1080,2.3341556,2.252109,2.05,1.9603896
1081,2.3344977,2.252444,2.05,1.9601864
1082,2.3289347,2.2466116,2.05,1.9609249
1083,2.3295934,2.252228,2.04,1.9610327
1084,2.331269,2.2523763,2.0466554,1.9609625
1085,2.33,2.2471037,2.0448408,1.9604998
1086,2.33,2.2467375,2.049174,1.9612356
1087,2.33,2.252356,2.0551646,1.9615451
1088,2.34,2.2516623,2.048888,1.9616852
1089,2.34,2.2523637,2.0612743,1.9624102
1090,2.3387587,2.245957,2.0550418,1.9638218
1091,2.334085,2.244607,2.06,1.973461
1092,2.3356886,2.244282,2.05,1.9745381
1093,2.336279,2.2513552,2.05,1.9761294
1094,2.3351288,2.2437644,2.05,1.9661441
1095,2.32651,2.240035,2.03,1.9710697
1096,2.3286848,2.2409596,2.0348074,1.9700861
1097,2.33,2.2411673,2.0324109,1.9700586
1098,2.32,2.240379,2.0352755,1.9710407
1099,2.33,2.2417524,2.035675,1.9688857
1100,2.33,2.2491782,2.033559,1.964421
1101,2.33,2.2437904,2.0360794,1.9640546
1102,2.3284373,2.2433076,2.032604,1.9653009
1103,2.3289368,2.2433581,2.03,1.9652098
1104,2.3252025,2.243157,2.03,1.965374
1105,2.3130069,2.2425692,2.03,1.9665434
1106,2.311512,2.2425692,2.02,1.9665434
1107,2.323373,2.248098,2.02,1.9667056
1108,2.3156636,2.2426622,2.010445,1.9664893
1109,2.32,2.2425692,2.0094466,1.9665434
1110,2.31,2.2426548,2.0126352,1.9664589
1111,2.32,2.2442417,2.0099876,1.9626625
1112,2.31,2.2437155,2.0054634,1.9639134
1113,2.32,2.2443216,1.9994231,1.9625808
1114,2.3200235,2.2443752,2.0,1.9624912
1115,2.324096,2.2437434,2.0,1.9638559
1116,2.3213246,2.2438214,1.99,1.9638023
1117,2.3331635,2.2438867,2.0,1.9637055
1118,2.3333387,2.2437713,2.0,1.9637983
1119,2.3299294,2.2431023,2.0,1.9651376
1120,2.3324807,2.2433097,2.003535,1.9649491
1121,2.34,2.2433388,2.005456,1.9649187
1122,2.33,2.2445786,2.007536,1.9621648
1123,2.35,2.2452157,2.0096502,1.9608086
1124,2.34,2.244676,2.0196214,1.9619707
1125,2.34,2.2451067,2.0250583,1.9608972
1126,2.3490062,2.2446997,2.0164955,1.9618548
1127,2.344868,2.2446997,2.03,1.9618548
1128,2.3418763,2.2447197,2.02,1.9617953
1129,2.3373396,2.2442577,2.01,1.9629791
1130,2.3290153,2.2442498,2.03,1.9629389
1131,2.3244731,2.2441416,2.01,1.9630511
1132,2.332122,2.2440565,2.0137756,1.9630861
1133,2.32,2.2452474,2.01412,1.9606439
1134,2.33,2.24506,2.0261056,1.9608558
1135,2.34,2.245185,2.0155323,1.9607131
1136,2.34,2.2453125,2.026947,1.9605466
1137,2.33,2.2448986,2.0218096,1.9613391
1138,2.3372755,2.244703,2.0323167,1.961581
1139,2.3325186,2.249683,2.03,1.9629985
1140,2.3320801,2.244271,2.03,1.9624785
1141,2.3267088,2.2435894,2.04,1.9637944
1142,2.3247557,2.2436678,2.03,1.9636147
1143,2.324728,2.2442112,2.04,1.9624565
1144,2.326206,2.2446232,2.040104,1.9616961
1145,2.32,2.2447748,2.038317,1.9614848
1146,2.32,2.2447944,2.0407114,1.9615015
1147,2.33,2.2448537,2.0351133,1.9614304
1148,2.33,2.2444246,2.0399125,1.962226
1149,2.33,2.2443955,2.0391214,1.9622755
1150,2.3266928,2.2441075,2.0424109,1.962939
1151,2.329608,2.2442114,2.04,1.9628416
1152,2.3288846,2.2436953,2.03,1.9638302
1153,2.3265896,2.2437952,2.03,1.963735
1154,2.326259,2.2439039,2.02,1.9635936
1155,2.3280532,2.2440016,2.01,1.9634889
1156,2.3262236,2.2440667,2.013743,1.9633846
1157,2.32,2.2437668,2.0134008,1.9640464
1158,2.33,2.2440314,2.019369,1.9637154
1159,2.34,2.2437227,2.0195844,1.9643495
1160,2.33,2.2438633,2.0176132,1.9642309
1161,2.34,2.2436416,2.0190208,1.9649198
1162,2.3327157,2.243931,2.0176919,1.9646267
1163,2.3365736,2.2438326,2.02,1.9653708
1164,2.3392172,2.244398,2.02,1.9643259
1165,2.3225787,2.2496467,2.02,1.9652965
1166,2.3333814,2.2497938,2.01,1.9650505
1167,2.3240979,2.244438,2.01,1.9646051
1168,2.3211043,2.244153,2.0091412,1.9653177
1169,2.32,2.2444189,2.0056927,1.9649516
1170,2.32,2.244535,2.0079184,1.9648415
1171,2.32,2.244346,2.0079892,1.9653761
1172,2.32,2.2447302,2.003478,1.9649742
1173,2.31,2.244998,2.0040715,1.9644814
1174,2.3153505,2.2450345,2.0,1.964445
1175,2.3186636,2.2418444,2.0,1.9658182
1176,2.3225372,2.2398424,1.99,1.967491
1177,2.3166912,2.2399464,1.99,1.9676036
1178,2.3308485,2.2385805,1.99,1.9754702
1179,2.32561,2.2385478,1.98,1.9769685
