TRC-PPL1,TRC-PPL2
2.2408426,1.9700205
2.2407146,1.9700706
2.2461336,1.9704229
2.239308,1.9720883
2.239994,1.971204
2.239276,1.9721084
2.239276,1.9721084
2.2456877,1.9714452
2.2406454,1.9698855
2.2406454,1.9698855
2.239226,1.9722074
2.2392566,1.9721795
2.2391872,1.9722201
2.2375104,1.9736744
2.2375019,1.9736918
2.236631,1.9742215
2.2416651,1.9760116
2.2376459,1.9736185
2.2434933,1.9744365
2.2377489,1.9735855
2.2428205,1.9751146
2.237026,1.974046
2.2370958,1.9740306
2.2364404,1.9743012
2.2365448,1.974225
2.2366395,1.9741372
2.2346723,1.9747766
2.2425861,1.9748803
2.242688,1.9746456
2.242923,1.9744055
2.2429578,1.9743073
2.2424366,1.9744738
2.2426155,1.9742719
2.236838,1.9735111
2.2362177,1.9736433
2.23569,1.9739445
2.2374299,1.9730802
2.2437687,1.9731563
2.2439518,1.9729806
2.2441266,1.9728211
2.2373745,1.9726838
2.2384427,1.9720302
2.2383633,1.9721382
2.2378504,1.972178
2.2381651,1.9718436
2.2375245,1.9719021
2.2397325,1.970681
2.2453375,1.9714259
2.2392685,1.970792
2.2398155,1.9703013
2.2399101,1.9702492
2.2401338,1.9701748
2.2395577,1.9702252
2.2397895,1.9699249
2.2398276,1.9697876
2.2398868,1.9695843
2.241128,1.9688493
2.2480924,1.96897
2.2400925,1.9687939
2.2473812,1.9694993
2.2474906,1.9692292
2.246358,1.9699147
2.238575,1.9686574
2.2367024,1.9688935
2.2385976,1.9684863
2.2304256,1.9708725
2.2288852,1.9718645
2.23051,1.9715731
2.2327614,1.9767168
2.2308073,1.9834999
2.2355847,1.9790424
2.2325995,1.9768423
2.231463,1.9764408
2.2314296,1.9763899
2.2241802,1.974934
2.2240407,1.9748893
2.2277012,1.9743217
2.229234,1.9736923
2.2292345,1.9736706
2.2292116,1.9737064
2.2292345,1.9736706
2.2285886,1.9740961
2.228572,1.974047
2.22856,1.9740179
2.227741,1.9742824
2.2278275,1.9742438
2.2278507,1.9742757
2.230016,1.9730992
2.230939,1.9725193
2.2249992,1.9715679
2.2300482,1.9730551
2.230968,1.9724631
2.230968,1.9724631
2.2244236,1.9718095
2.2244236,1.9718095
2.2300777,1.9729656
2.224448,1.9717606
2.225853,1.9708445
2.2268932,1.9702252
2.2269325,1.9703006
2.2259617,1.9707431
2.2258987,1.9707706
2.2251704,1.9712291
2.2252355,1.9711156
2.2252076,1.9711835
2.2251968,1.9709929
2.2189078,1.9701431
2.227471,1.9696554
2.2274528,1.9695914
2.227613,1.9695085
2.227535,1.9696044
2.226502,1.9699676
2.2267952,1.9697727
2.2197685,1.9695987
2.2197125,1.9696343
2.226986,1.9696535
2.2257662,1.9703842
2.2207017,1.9690454
2.2272866,1.9695655
2.2208014,1.969076
2.2274692,1.9696064
2.220983,1.9688212
2.219814,1.9694757
2.2275367,1.9695579
2.2187557,1.9697068
2.218785,1.9696156
2.2187216,1.9695843
2.2186275,1.9695189
2.2203443,1.9690318
2.2203817,1.9690758
2.2204962,1.9690281
2.2205884,1.9690125
2.2208343,1.9688213
2.2191749,1.9686638
2.2193234,1.968447
2.2196522,1.968028
2.2198563,1.9679064
2.2199864,1.9675877
2.2178628,1.9669399
2.2180266,1.9665824
2.2206035,1.9669337
2.220573,1.9667625
2.2206688,1.9662504
2.22071,1.965893
2.2208123,1.9656513
2.218775,1.9652785
2.2190807,1.9647794
2.219201,1.9646065
2.221402,1.9646457
2.2192147,1.9645171
2.2167401,1.9656025
2.2167127,1.9658904
2.2179635,1.9631637
2.223065,1.9763484
2.2268825,1.984079
2.2257116,1.9745803
2.2135308,1.9669896
2.2177217,1.9706565
2.2170043,1.970408
2.2159975,1.9707563
2.2165415,1.9704115
2.219034,1.9704206
2.2191205,1.9703948
2.2140164,1.9672943
2.2134118,1.967817
2.2195065,1.9704871
2.2135603,1.9680164
2.2135603,1.9680164
2.2136972,1.9681549
2.2133675,1.9678421
2.21376,1.9682027
2.221156,1.9696782
2.222206,1.9688282
2.2222064,1.9688207
2.2222128,1.9687865
2.2231581,1.9679801
2.2157748,1.9677951
2.2157748,1.9677951
2.221282,1.9694846
2.2211998,1.9695139
2.22026,1.970069
2.2204018,1.9700903
2.223293,1.9679571
2.2232854,1.967903
2.2244303,1.9670945
2.2244303,1.9670945
2.223304,1.9678671
2.2245276,1.9671003
2.223338,1.9679044
2.217722,1.9664018
2.223427,1.9677857
2.2234118,1.9678925
2.2234182,1.9678404
2.2256823,1.9661597
2.225657,1.9660466
2.2256622,1.9660581
2.2257051,1.9659518
2.22481,1.9670256
2.2256868,1.9660487
2.220391,1.9644954
2.2180092,1.9664843
2.2193706,1.9653723
2.2257733,1.9657489
2.2265306,1.9643306
2.2215743,1.9634048
2.221561,1.9633657
2.22579,1.965402
2.226568,1.9639955
2.220783,1.964384
2.2208471,1.9643264
2.220926,1.9641987
2.2258852,1.965031
2.2209883,1.9640901
2.2267523,1.9633954
2.226804,1.9633099
2.2269075,1.9631774
2.2269623,1.9631126
2.2270894,1.9629807
2.2267663,1.9638312
2.2215724,1.9635435
2.2214785,1.963502
2.221555,1.963266
2.2217114,1.9630499
2.221704,1.962876
2.2283425,1.9615401
2.2278025,1.9626194
2.2279866,1.9623595
2.2280662,1.962102
2.2218451,1.9617089
2.2219408,1.9614309
2.2210753,1.9615954
2.22221,1.9606355
2.2213237,1.9610558
2.221395,1.9608902
2.229203,1.9601603
2.229242,1.9599992
2.2295125,1.9596468
2.2289588,1.9601576
2.2297626,1.9595349
2.2300575,1.9593313
2.2229912,1.9601343
2.2295206,1.9598043
2.2296944,1.9596274
2.2287323,1.9602466
2.2287493,1.9602778
2.2255924,1.9645213
2.2255788,1.9645159
2.2291982,1.9724386
2.2282481,1.9756933
2.2316525,1.9807512
2.224543,1.9674131
2.2169368,1.9671085
2.2221384,1.969337
2.2163897,1.9671879
2.2199106,1.9701002
2.2143245,1.9673811
2.2274494,1.9634027
2.2274494,1.9634027
2.2275455,1.9633435
2.2275243,1.9633579
2.227357,1.9634596
2.2276206,1.9632987
2.226434,1.9648157
2.227343,1.963499
2.227343,1.963499
2.2263448,1.9649023
2.2263074,1.9648923
2.2288554,1.9602647
2.2288756,1.9601183
2.2288756,1.9601183
2.228824,1.9602823
2.223357,1.9599594
2.233201,1.9626931
2.228156,1.9621269
2.228156,1.9621269
2.2281868,1.9620403
2.2273917,1.9635291
2.2293622,1.9587452
2.230143,1.957051
2.2293825,1.9585756
2.2248907,1.9570974
2.2293684,1.9585879
2.2294695,1.958286
2.2293227,1.9587411
2.2287064,1.9604142
2.2286973,1.9604031
2.2286992,1.960299
2.2242258,1.9586159
2.2302406,1.9570476
2.2302408,1.9570669
2.2300818,1.9576272
2.230318,1.9568304
2.230144,1.9573658
2.2302175,1.9572715
2.2294312,1.9586636
2.2295082,1.958382
2.2294865,1.9585383
2.2287798,1.9598553
2.2259107,1.9559666
2.2303665,1.9571702
2.2302828,1.9573271
2.2312133,1.9563949
2.230383,1.9573388
2.2303817,1.9574821
2.2304163,1.9573418
2.2351077,1.9584417
2.2305145,1.9574002
2.2297966,1.9585025
2.2298286,1.958464
2.2361665,1.9574522
2.235373,1.9583639
2.2306895,1.957752
2.2308195,1.9577138
2.2309155,1.957951
2.2309155,1.957951
2.2310252,1.9579206
2.2310264,1.9581695
2.2303188,1.9587171
2.2297888,1.9592294
2.2304788,1.958826
2.2308724,1.958634
2.2312398,1.9583604
2.2315252,1.9583324
2.231705,1.9582797
2.2318609,1.9582351
2.2315316,1.9586066
2.2317195,1.958434
2.2318232,1.958373
2.2319472,1.9582613
2.2377574,1.9563577
2.2404423,1.961424
2.2399101,1.9620966
2.2417834,1.9736665
2.2426887,1.9732699
2.250162,1.9784343
2.242081,1.9619786
2.233445,1.9632474
2.233676,1.962654
2.2333431,1.962727
2.2322297,1.9647948
2.2280877,1.9622097
2.234854,1.9587814
2.2349465,1.9584594
2.2295156,1.9586697
2.2301626,1.9575291
2.2301786,1.9577595
2.2301552,1.9577912
2.234966,1.9586645
2.2342317,1.9601938
2.2342317,1.9601938
2.2342317,1.9601938
2.2294745,1.9591736
2.232631,1.955107
2.2326572,1.955081
2.2369618,1.9561062
2.232692,1.9550695
2.2359526,1.9572904
2.2314572,1.956422
2.2314572,1.956422
2.2315373,1.9566238
2.2314367,1.9564443
2.2303262,1.9575539
2.2340574,1.9531971
2.238006,1.9544679
2.2379887,1.9550261
2.237976,1.9547737
2.2325068,1.955284
2.2325277,1.9552497
2.2324176,1.9553295
2.231294,1.9565767
2.231294,1.9565767
2.231284,1.956576
2.2273424,1.9555413
2.2337427,1.9543943
2.2351587,1.9528018
2.2337234,1.9544333
2.235096,1.9534351
2.233676,1.9545246
2.2335591,1.9546334
2.2324166,1.955578
2.2324166,1.955578
2.232333,1.9560302
2.2324593,1.9556354
2.2323875,1.9560618
2.239038,1.9547595
2.2350335,1.9541537
2.239035,1.9548315
2.233587,1.955054
2.2335842,1.9553885
2.2336302,1.9551272
2.2325616,1.9558219
2.2325747,1.9558535
2.2325294,1.955989
2.2325294,1.955989
2.2381206,1.955896
2.232658,1.9561087
2.2373888,1.9567305
2.2326622,1.9561971
2.2328196,1.9562218
2.2328415,1.9563506
2.2320406,1.9572971
2.2320712,1.957389
2.2370763,1.9577273
2.2321546,1.957395
2.2332282,1.956479
2.2375963,1.9578295
2.238565,1.9569452
2.2328742,1.9571289
2.2329917,1.9570367
2.2330837,1.9568222
2.2383711,1.9572605
2.232742,1.9573386
2.2328317,1.9572846
2.2328236,1.9572572
2.2384627,1.957138
2.2386,1.9569916
2.2332206,1.9565297
2.2383087,1.9572142
2.2329762,1.9570075
2.2384667,1.9569706
2.238126,1.9574147
2.2329276,1.9571767
2.2329218,1.9572067
2.2331216,1.9570844
2.241989,1.9607445
2.240268,1.9628749
2.2404008,1.96284
2.2416003,1.9723704
2.2423067,1.9766103
2.2445145,1.976638
2.2380373,1.9597391
2.228403,1.9629614
2.2286098,1.9624094
2.2267885,1.9643862
2.2276957,1.963254
2.2350302,1.9583982
2.2369606,1.9556619
2.2369816,1.9553863
2.2369735,1.9553806
2.236031,1.9567043
2.236031,1.9567043
2.2350986,1.9579047
2.2359889,1.956484
2.2304108,1.9567002
2.2304366,1.9564042
2.2304277,1.9569596
2.2381535,1.9540694
2.2393126,1.9529006
2.2380333,1.9541602
2.2380333,1.9541602
2.2380145,1.9541734
2.2380095,1.9547069
2.238096,1.9541037
2.2369118,1.9554037
2.2369118,1.9554037
2.2368762,1.9559491
2.2357903,1.9574543
2.2403693,1.9532491
2.2391376,1.953832
2.2351744,1.9524434
2.237838,1.9551562
2.2378113,1.9546018
2.2367468,1.9558575
2.2377603,1.9545927
2.2324023,1.9549694
2.232279,1.9550301
2.236805,1.9560456
2.2389865,1.9539576
2.240333,1.952713
2.2389646,1.9536488
2.240432,1.9531655
2.2390473,1.9537264
2.239043,1.9537859
2.2336547,1.9538141
2.2377672,1.954855
2.237857,1.954799
2.237865,1.954843
2.2378805,1.9549313
2.2403631,1.9532897
2.2389143,1.9546015
2.2402568,1.9537423
2.2378433,1.9554225
2.2379055,1.9554446
2.237954,1.9555725
2.238107,1.9552974
2.2381191,1.9553946
2.2372928,1.9561725
2.237396,1.9561924
2.237579,1.9562488
2.24267,1.9570848
2.2378614,1.9564133
2.2378187,1.9567034
2.2380316,1.9565964
2.2372746,1.9575344
2.2432754,1.957299
2.2373857,1.9576552
2.2375627,1.9576259
2.2377043,1.9575621
2.2368126,1.9583757
2.2379477,1.9575909
2.2436795,1.957129
2.2386498,1.9567707
2.2385988,1.9568046
2.2383058,1.957239
2.2385085,1.9571483
2.238616,1.9569799
2.2387054,1.9568565
2.2382998,1.9573092
2.2384272,1.9572273
2.238563,1.9570514
2.2405162,1.9615093
2.246346,1.9614782
2.2398407,1.9614689
2.241663,1.9729617
2.249717,1.9794314
2.2486286,1.9670808
2.2335944,1.9632996
2.2330983,1.9640822
2.237639,1.9649688
2.2372708,1.965309
2.232248,1.964834
2.240851,1.9581707
2.2406645,1.9587569
2.2407258,1.9586352
2.235955,1.9577551
2.2408016,1.9585398
2.2399592,1.9598097
2.2398899,1.9604988
2.2359605,1.9574927
2.2350423,1.9589559
2.2399576,1.9601507
2.2359748,1.9578705
2.2427447,1.9562329
2.237091,1.9565895
2.2417474,1.95727
2.2371578,1.9565002
2.237153,1.956225
2.24086,1.9584273
2.2360086,1.9577365
2.2360156,1.9574795
2.2400386,1.9596462
2.2399626,1.9598546
2.2350397,1.9586213
2.2426426,1.9563358
2.238322,1.9550557
2.2426403,1.9558467
2.2425845,1.9561762
2.2425845,1.9561762
2.2465467,1.9588189
2.2456613,1.9598944
2.2405686,1.9590627
2.2406225,1.9589062
2.2406225,1.9589062
2.2423298,1.9572222
2.2406218,1.9588076
2.2404642,1.9590955
2.2406938,1.9589384
2.2395775,1.9599692
2.2442784,1.9617981
2.238615,1.961508
2.2383008,1.9622747
2.244369,1.9617792
2.2438996,1.9626936
2.2438996,1.9626926
2.2436678,1.9632493
2.2432806,1.9639691
2.2434974,1.9637356
2.2430527,1.9645662
2.243168,1.964432
2.2426074,1.9654711
2.2485101,1.9653915
