sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
434,2.2418556,2.241175,2.02,2.0286293,7.643,7.63459,7.58,7.5905595,215.40526,215.70769,216.61,217.34541,1.2447246,1.2446066,1.209,1.2111453
435,2.2494595,2.2415326,2.0348423,2.029486,7.6532564,7.6320114,7.58875,7.588117,215.02963,215.64163,216.75159,217.24898,1.2733321,1.24553,1.2297544,1.2120454
436,2.25,2.2394128,2.0365725,2.0308661,7.65,7.6261535,7.58875,7.583553,215.14,215.38994,216.54251,217.15477,1.272,1.2460344,1.2385747,1.213089
437,2.2350743,2.2402892,2.01,2.0342238,7.641312,7.6186357,7.6,7.5773964,216.03902,215.35152,215.87,216.97334,1.2667243,1.2471434,1.217,1.2138404
438,2.2324853,2.2425373,2.0,2.0354729,7.6386466,7.6163464,7.59,7.5749927,216.28786,215.35599,215.63,216.86444,1.2744763,1.2485887,1.218,1.2152923
439,2.23,2.2434757,2.0207152,2.0344582,7.64,7.617831,7.6025577,7.575688,216.85,215.38136,218.72588,216.81075,1.262,1.2498213,1.2269136,1.2160407
440,2.24,2.2442179,2.0239458,2.0338907,7.64,7.6197042,7.5931873,7.576703,217.09,215.42154,217.09682,216.81221,1.277,1.2510935,1.2412825,1.2169127
441,2.242472,2.2446668,2.03,2.0334544,7.645827,7.621022,7.59,7.577244,217.08734,215.44102,219.05,216.82857,1.2766995,1.2515509,1.251,1.2172881
442,2.25,2.2446904,2.04,2.0321434,7.631065,7.6258073,7.59,7.5806475,216.18228,215.496,217.34,216.89362,1.2681236,1.2521193,1.235,1.2174077
443,2.25,2.2450898,2.0364587,2.0319955,7.63,7.6287537,7.5815587,7.582201,215.87,215.5299,216.96419,216.95857,1.243,1.25405,1.2166537,1.2184572
444,2.25,2.2457988,2.0359125,2.0317996,7.64,7.6312494,7.5908036,7.5836134,215.87,215.50447,217.3643,216.96909,1.287,1.2559081,1.234629,1.2194114
445,2.25,2.2460833,2.0315363,2.0314415,7.64,7.633864,7.5853453,7.5855246,215.63,215.49278,216.73479,216.95569,1.28,1.2572131,1.2408601,1.220309
446,2.2504082,2.245842,2.04,2.0334814,7.639,7.6282763,7.59,7.5809813,217.51305,215.28857,219.54,216.89177,1.2901443,1.2592345,1.268,1.2222948
447,2.2547524,2.2465649,2.04,2.036692,7.633,7.61815,7.59,7.5731444,217.0266,215.2472,218.8,216.73196,1.2785336,1.2613918,1.23,1.2244874
448,2.26,2.2478802,2.0342605,2.0366697,7.63,7.614644,7.5806665,7.5698085,216.36,215.18991,218.0519,216.5868,1.293,1.2628701,1.2574174,1.2264607
449,2.250465,2.2488225,2.04,2.0360548,7.63,7.6146355,7.57,7.569202,215.94916,215.21324,217.09,216.52742,1.2816908,1.2639114,1.242,1.2278322
450,2.2545485,2.2496667,2.04,2.0344465,7.63,7.6186047,7.58,7.572122,215.87862,215.25374,216.85,216.5565,1.2711147,1.2644961,1.235,1.2287103
451,2.25,2.250194,2.0469904,2.0335693,7.63,7.6231427,7.57925,7.575348,215.87,215.29863,216.67233,216.62755,1.256,1.2658055,1.2350838,1.2295667
452,2.2589345,2.250518,2.0326667,2.0330007,7.63525,7.6281667,7.58,7.579081,215.40884,215.3266,216.52733,216.67561,1.310101,1.2680923,1.2635884,1.2312115
453,2.2607121,2.2499728,2.03,2.03236,7.633,7.631471,7.59,7.581769,215.46695,215.38258,216.36,216.73286,1.2931,1.2705035,1.251,1.233134
454,2.26,2.2498732,2.0353334,2.0319588,7.63,7.6341166,7.5913825,7.583749,215.38,215.38907,216.45985,216.7539,1.289,1.273165,1.2530532,1.2352841
455,2.25,2.2494824,2.0360126,2.031186,7.63,7.63456,7.58993,7.584422,216.36,215.3783,217.45178,216.74054,1.308,1.2749625,1.2573674,1.236837
456,2.254594,2.2494547,2.03,2.0313265,7.6289806,7.6327267,7.59,7.5837107,216.81007,215.36162,218.56,216.70158,1.3046265,1.2763672,1.261,1.2392359
457,2.26,2.2496934,2.0483758,2.0322568,7.62,7.6286306,7.579204,7.5802026,216.36,215.31514,217.97783,216.64807,1.28,1.2797028,1.2615445,1.2427369
458,2.26,2.2508278,2.0368817,2.0341165,7.62,7.6253314,7.573647,7.5766983,216.12,215.19273,217.71242,216.54712,1.29,1.2811754,1.2648319,1.2448721
459,2.269625,2.2473454,2.044574,2.0308893,7.609927,7.6204367,7.571666,7.574391,215.67189,215.11308,217.40875,216.5026,1.3061101,1.2824303,1.2819973,1.2478174
460,2.264125,2.2481155,2.03,2.0323148,7.5851455,7.616022,7.57,7.5716467,215.40224,215.11601,216.61,216.39243,1.2911078,1.2834374,1.249,1.2491252
461,2.26,2.24863,2.0274422,2.0345814,7.57,7.6056714,7.567984,7.562986,215.38,215.11267,216.23436,216.26282,1.267,1.2848413,1.2498331,1.2509521
462,2.27,2.2513607,2.0349257,2.0343676,7.56,7.602162,7.5610905,7.55953,214.9,215.08047,216.14261,216.15747,1.302,1.2852949,1.2860912,1.2527133
463,2.25,2.252475,2.037263,2.0320172,7.58,7.6022377,7.532,7.558938,214.65,215.09032,215.75034,216.14687,1.314,1.2859358,1.2730821,1.2537924
464,2.258762,2.2533584,2.02,2.0304585,7.578,7.602999,7.53,7.558772,214.7411,215.05959,215.63,216.14035,1.291037,1.2873336,1.261,1.2551948
465,2.26,2.2532713,2.038105,2.0293262,7.58,7.6017904,7.537,7.557136,214.65,215.03264,215.9567,216.13148,1.311,1.2887813,1.279206,1.2565546
466,2.2679088,2.2544715,2.04613,2.029573,7.579,7.599684,7.54225,7.554274,214.90724,214.98227,216.23566,216.10652,1.3281596,1.2915872,1.2848659,1.2592231
467,2.263382,2.2541695,2.06,2.027799,7.578,7.598548,7.54,7.552829,214.44905,214.94199,216.36,216.05232,1.3120412,1.292982,1.3,1.2607675
468,2.25,2.2546957,2.0193145,2.0269487,7.56,7.5982156,7.534,7.5522866,215.63,214.91911,216.7936,216.00525,1.323,1.2946033,1.2901281,1.262918
469,2.2523155,2.2536469,2.0,2.025718,7.56,7.59534,7.54,7.5493555,215.91805,214.90868,217.09,215.96944,1.30821,1.2949339,1.289,1.2636199
470,2.261005,2.2534385,2.0060568,2.0259614,7.56,7.5899334,7.5375,7.5440598,216.4786,214.89278,217.0269,215.92613,1.2903447,1.2951199,1.2673265,1.2646098
471,2.2649531,2.2529721,2.03,2.0257156,7.5645,7.5842214,7.52,7.5386634,214.77536,214.92607,216.12,215.8917,1.3207788,1.2944585,1.293,1.2654952
472,2.2520578,2.2517567,2.0228326,2.0255928,7.5705,7.5800476,7.52,7.534643,214.89717,214.89275,215.49614,215.86755,1.3110576,1.2947066,1.2674917,1.2667865
473,2.2744932,2.2551048,2.0333095,2.029928,7.577224,7.575926,7.52,7.529139,214.29436,214.97519,215.75978,215.83873,1.3206735,1.2951177,1.2780383,1.2683189
474,2.265612,2.258316,2.0396254,2.0335417,7.5764627,7.571825,7.52,7.5241013,214.36258,215.06743,215.70708,215.87589,1.3223395,1.2970179,1.28657,1.2710708
475,2.2623384,2.2627888,2.04,2.0346265,7.581636,7.5743666,7.52,7.524923,214.2561,215.16074,215.87,215.9868,1.3142418,1.2995178,1.273,1.2734398
476,2.2555594,2.2649884,2.0163248,2.032629,7.5992446,7.583386,7.5375,7.532436,214.40309,215.23822,215.25003,216.09311,1.3339009,1.3013898,1.2841953,1.2744652
477,2.2557254,2.2656097,2.01,2.0310972,7.6024632,7.5913153,7.54,7.5396557,214.47705,215.25304,215.38,216.16878,1.3231068,1.303262,1.278,1.2752825
478,2.26,2.2662551,2.0279138,2.0290892,7.61,7.6020155,7.544286,7.5491605,214.16,215.25067,215.76338,216.25003,1.325,1.3056425,1.275136,1.2759042
479,2.26,2.266299,2.0282185,2.0279617,7.61,7.6105666,7.5457144,7.556829,213.92,215.22244,215.51147,216.32703,1.326,1.3078566,1.2787215,1.2759994
480,2.26,2.265804,2.026749,2.027149,7.62,7.6161447,7.547143,7.562187,214.16,215.19633,215.64915,216.37646,1.327,1.3098136,1.2807486,1.2763685
481,2.26,2.2649386,2.0247343,2.0262647,7.62,7.6182694,7.5485716,7.5648656,214.41,215.20152,215.71832,216.41618,1.334,1.3110491,1.2915416,1.2769637
482,2.2489364,2.2643676,2.03,2.026184,7.615924,7.6167445,7.55,7.564249,214.18547,215.18164,215.14,216.39667,1.3274904,1.3123466,1.282,1.278369
483,2.25,2.2626507,2.005787,2.024067,7.63,7.6168447,7.567143,7.5648556,216.12,215.22134,217.17961,216.39268,1.337,1.3126439,1.2935716,1.279017
484,2.26,2.261118,2.0121446,2.022086,7.63,7.6201496,7.5664625,7.56771,215.87,215.2823,216.84076,216.42099,1.332,1.3132093,1.2871704,1.2795101
485,2.257237,2.2602878,2.02,2.0206904,7.6296015,7.625487,7.56,7.572259,215.01497,215.34526,215.87,216.47955,1.3341254,1.3141778,1.288,1.2799469
486,2.2463458,2.2588491,2.01,2.0196593,7.6369333,7.6295857,7.57,7.5761285,215.09978,215.41835,215.87,216.55038,1.3263595,1.3146766,1.275,1.2799302
487,2.238066,2.2569532,2.0,2.018015,7.66,7.636882,7.61,7.5822854,216.59505,215.57135,217.83,216.6712,1.3384423,1.3169138,1.313,1.281263
488,2.25,2.2555065,2.008197,2.0169537,7.66,7.644507,7.5984883,7.588591,216.61,215.7385,217.31691,216.80415,1.326,1.3198699,1.2937711,1.2830905
489,2.25,2.253722,2.0115077,2.0155718,7.66,7.650321,7.603108,7.5936904,216.36,215.85484,217.28348,216.8987,1.331,1.3208535,1.2948261,1.2834053
490,2.2506936,2.2519174,2.02,2.0148516,7.66,7.653654,7.59,7.597069,215.8769,215.9854,216.36,216.9664,1.3359767,1.322015,1.313,1.2846755
491,2.24,2.2504137,2.0181334,2.014852,7.66,7.6569395,7.599413,7.6002626,215.14,216.17564,216.27039,217.04979,1.338,1.3248836,1.2914745,1.2878512
492,2.25,2.250274,2.0211825,2.0165038,7.66,7.6555843,7.6068316,7.5988145,215.14,216.16083,216.0581,217.02715,1.329,1.3262539,1.2984519,1.289476
493,2.25,2.2501736,2.0100656,2.0188663,7.67,7.652278,7.6056113,7.596137,215.14,216.09068,215.9019,216.93993,1.339,1.3268098,1.302245,1.2901583
494,2.25,2.2437475,2.0128627,2.0118806,7.66,7.650636,7.606025,7.597199,215.63,216.05339,215.96176,216.92944,1.341,1.3257667,1.3135526,1.2914841
495,2.24,2.2445586,1.9989609,2.0135014,7.67,7.653671,7.6283803,7.601228,216.85,216.19,217.1818,216.94054,1.349,1.3251364,1.3188854,1.2903851
496,2.2451785,2.244691,2.0,2.0141404,7.6710496,7.6572156,7.62,7.6042776,217.64355,216.34895,217.83,217.0208,1.3361847,1.325758,1.295,1.2904483
497,2.2467856,2.2456048,2.0,2.014812,7.6780124,7.661339,7.62,7.6072693,218.15535,216.47159,218.07,217.12161,1.3337206,1.3271041,1.298,1.2913831
498,2.25,2.2452283,2.01,2.0144875,7.67,7.6635933,7.6138096,7.6091595,217.34,216.57896,217.64014,217.21674,1.346,1.3275037,1.3079714,1.2916945
499,2.246607,2.2438662,2.01,2.0139413,7.678214,7.664236,7.61,7.609597,215.88028,216.67311,216.12,217.27068,1.3436642,1.3290918,1.302,1.2935698
500,2.248869,2.242278,2.011,2.0131788,7.6794047,7.6652756,7.609498,7.6105647,216.26363,216.75865,216.3605,217.31177,1.3353188,1.3300337,1.3015623,1.2950418
501,2.238,2.240668,2.01,2.0127249,7.6640816,7.665422,7.61,7.6106796,216.63187,216.83168,215.87,217.33641,1.3467733,1.3314745,1.307,1.2968961
502,2.22,2.2410367,2.00375,2.0147748,7.64,7.662939,7.617271,7.6080832,217.09,216.81613,216.9302,217.31825,1.347,1.3328494,1.3182987,1.2988907
503,2.2272682,2.2412047,2.00125,2.0167797,7.630159,7.660425,7.62,7.6056495,216.95363,216.79173,217.73123,217.26094,1.3513731,1.3337804,1.3261688,1.3003353
504,2.25,2.2412472,2.00975,2.0190802,7.59,7.6550846,7.597722,7.6014585,219.05,216.9149,218.00806,217.22691,1.341,1.3370814,1.3073494,1.3038304
505,2.25,2.240852,2.013,2.0198689,7.59,7.649751,7.596689,7.5975246,218.56,216.94962,217.8995,217.1757,1.351,1.337728,1.3163439,1.3054253
506,2.2446473,2.2393596,2.01,2.0189052,7.574028,7.643588,7.55,7.592455,217.4534,216.98352,216.85,217.12741,1.3424057,1.3383824,1.309,1.3071226
507,2.24,2.2375796,2.0207994,2.0171745,7.57,7.639631,7.5455894,7.589363,217.09,217.04668,216.92079,217.09795,1.336,1.3377681,1.3092284,1.3079131
508,2.25,2.237046,2.0200114,2.016906,7.56,7.636428,7.5462465,7.586459,217.09,217.13625,216.87675,217.11421,1.349,1.338467,1.3095126,1.3095499
509,2.24,2.2361553,2.0184777,2.0158346,7.57,7.6342936,7.546922,7.5844026,216.61,217.20467,216.86792,217.11592,1.351,1.3386924,1.3147017,1.3105481
510,2.25,2.235091,2.0221257,2.014895,7.57,7.6311674,7.545818,7.581498,217.09,217.26407,216.79509,217.10905,1.35,1.3388264,1.3128078,1.3113927
511,2.247,2.2349339,2.02,2.0152054,7.5739536,7.625084,7.53,7.575776,217.31793,217.27472,216.85,217.07375,1.3424617,1.339886,1.312,1.3128593
512,2.25,2.234075,2.023704,2.0149078,7.57,7.619938,7.535482,7.571438,217.34,217.33698,217.06198,217.06097,1.35,1.339504,1.322184,1.3134651
513,2.2464733,2.233781,2.03,2.0147452,7.5731153,7.615898,7.53,7.567597,217.24782,217.41287,216.85,217.0671,1.3461717,1.3395646,1.342,1.314283
514,2.2444746,2.233025,2.01575,2.0146065,7.57,7.6099224,7.5190754,7.5622087,217.24345,217.46762,216.78818,217.06706,1.3386045,1.3394239,1.3046423,1.3147726
515,2.2413528,2.2323606,2.0,2.014785,7.5882993,7.6037645,7.55,7.5567675,217.89528,217.55106,218.8,217.07045,1.3536648,1.3388087,1.332,1.3151609
516,2.2360811,2.2333603,2.0,2.016044,7.5893197,7.597783,7.54,7.550692,219.41924,217.64586,219.29,217.12224,1.3459548,1.340049,1.314,1.3167604
517,2.2491064,2.2298753,2.01,2.011775,7.589,7.5941157,7.53,7.5497007,218.851,217.59724,217.83,217.1641,1.3459916,1.3391852,1.313,1.3166285
518,2.25,2.2311826,2.0195854,2.0147455,7.58,7.58887,7.535,7.545541,218.07,217.76659,217.64111,217.21675,1.35,1.3381929,1.3213651,1.3167998
519,2.2461507,2.2349315,2.02,2.0184667,7.5965714,7.588847,7.54,7.5452538,217.91875,217.96019,217.34,217.30069,1.3503706,1.3384118,1.315,1.3177098
520,2.24,2.2374525,2.017685,2.0208929,7.6,7.588857,7.541,7.5453067,217.83,218.11765,217.01718,217.41147,1.336,1.3389968,1.3214272,1.3185812
521,2.2462733,2.2398934,2.03,2.0216353,7.6,7.5913873,7.54,7.5472336,217.40729,218.23631,217.34,217.53427,1.354775,1.3403429,1.327,1.3195333
522,2.2451496,2.2411263,2.0267472,2.021324,7.6,7.597893,7.5486307,7.5529532,217.51434,218.34138,217.2522,217.62991,1.3363438,1.3408269,1.3139619,1.3198086
523,2.2510407,2.2410038,2.03,2.0209932,7.6,7.601312,7.55,7.556452,217.65048,218.37617,217.34,217.6864,1.3529865,1.3407373,1.342,1.3196925
524,2.2372725,2.2413182,2.0,2.0201385,7.61,7.6057014,7.57,7.5600286,218.57617,218.39322,219.05,217.74136,1.3539895,1.3418001,1.34,1.3201611
525,2.24,2.2410219,2.0059974,2.0193803,7.61,7.6102986,7.566,7.564073,221.49,218.43307,219.10509,217.80411,1.352,1.3426286,1.323606,1.3206581
526,2.25125,2.2409458,2.02,2.0197234,7.6083674,7.611076,7.56,7.5645185,219.6475,218.49959,218.8,217.87605,1.3509927,1.344812,1.331,1.322498
527,2.24,2.2397685,2.0332272,2.0208325,7.59,7.5998087,7.56,7.5554686,218.56,218.48244,217.97836,217.85773,1.358,1.3453794,1.3326734,1.3240653
528,2.247918,2.2407684,2.03,2.0216665,7.589592,7.593188,7.56,7.55001,218.67902,218.55371,218.07,217.8624,1.3450848,1.3444788,1.327,1.3246324
529,2.2499206,2.243324,2.027432,2.0235572,7.59,7.588938,7.55175,7.546222,218.56,218.61617,217.84604,217.90314,1.3367512,1.344173,1.3190255,1.3251127
530,2.25,2.245254,2.0323436,2.0245407,7.59,7.586822,7.551,7.543781,218.56,218.68016,218.15178,217.95908,1.358,1.3450732,1.3315809,1.3258628
531,2.2488105,2.2481349,2.0341952,2.0255,7.59,7.5888643,7.55025,7.545133,218.64462,218.7427,217.80974,218.02228,1.3697393,1.3456784,1.3312336,1.3261489
532,2.2446418,2.2488759,2.0,2.0248208,7.6,7.5936823,7.55875,7.549359,218.57149,218.80205,218.72,218.07597,1.3579626,1.34564,1.3312508,1.325948
533,2.25,2.248159,2.0128775,2.0234637,7.6,7.597661,7.5585,7.5532513,221.25,218.84813,219.36359,218.13356,1.356,1.3450259,1.3348161,1.3254819
534,2.251,2.2473862,2.02,2.0220497,7.59551,7.6024666,7.55,7.5574465,220.22542,218.90234,218.56,218.20265,1.3469193,1.345351,1.317,1.3256118
535,2.25,2.2462802,2.0220833,2.0212429,7.6,7.6050315,7.5532527,7.5598493,219.29,218.95238,218.70505,218.26677,1.351,1.3465044,1.3266103,1.3264346
536,2.25,2.2447574,2.03,2.020868,7.6113605,7.60174,7.56,7.557169,218.91891,218.93936,218.07,218.27565,1.3489922,1.347043,1.327,1.327082
537,2.2365332,2.245295,2.0,2.0209568,7.6057143,7.6007705,7.58,7.5569563,220.13243,218.95078,220.02,218.2803,1.3507676,1.3467295,1.327,1.3275132
538,2.249,2.2449813,2.03,2.0202062,7.595,7.6005015,7.56,7.5573874,219.06061,219.00314,218.56,218.32483,1.3466138,1.3457121,1.329,1.3273269
539,2.24825,2.245461,2.03218,2.0208006,7.59875,7.6003313,7.56175,7.557737,218.8855,219.05731,218.6407,218.37802,1.3383938,1.3451846,1.3303868,1.3274536
540,2.25,2.2450962,2.0317385,2.0218444,7.6,7.5952487,7.56,7.553792,219.05,219.03877,218.73831,218.37224,1.349,1.3441885,1.3370293,1.3273033
541,2.2489,2.2458873,2.03,2.0230243,7.5960007,7.5899525,7.56,7.549082,218.94505,219.01901,217.83,218.35204,1.3440752,1.343547,1.337,1.3272939
542,2.25,2.2492561,2.0276105,2.0271468,7.6,7.586193,7.565,7.544523,218.8,218.94978,217.76741,218.28305,1.353,1.342982,1.3372777,1.3263562
543,2.25,2.2537432,2.0305,2.0293298,7.62,7.5875983,7.564675,7.5462065,219.05,218.99149,218.76733,218.33163,1.35,1.3423935,1.3353821,1.3263208
544,2.25225,2.2559848,2.03,2.0285025,7.62,7.594636,7.57,7.553043,219.09775,219.08148,218.56,218.44553,1.3432723,1.3413875,1.332,1.3257171
545,2.2545,2.256216,2.03,2.0262852,7.626,7.604673,7.57,7.562438,219.04404,219.13538,218.32,218.57153,1.3496095,1.3414367,1.324,1.3252783
546,2.25,2.2559788,2.0333333,2.0261302,7.63,7.6089225,7.577,7.5670705,218.56,219.08067,218.15784,218.62009,1.355,1.3415549,1.3362375,1.3250877
547,2.26,2.2554758,2.0356998,2.0261128,7.63,7.612069,7.5825,7.570578,219.54,219.05579,218.20372,218.66655,1.328,1.3412741,1.3321735,1.325047
548,2.2559566,2.2539165,2.04,2.0244741,7.6415,7.6158686,7.59,7.5741353,218.36362,219.00705,218.56,218.68658,1.348975,1.3407738,1.347,1.3245275
549,2.2562985,2.2542238,2.04,2.0248785,7.6405,7.621858,7.59,7.579798,219.07083,219.03148,218.56,218.72769,1.3459222,1.3407025,1.33,1.3243401
550,2.26,2.2545266,2.0302222,2.0264025,7.64,7.6236963,7.5925,7.5819116,219.05,218.94728,218.33107,218.7232,1.34,1.3403845,1.3314797,1.3239415
551,2.26,2.2536266,2.0244443,2.026835,7.64,7.624751,7.595,7.5834002,218.56,218.88104,217.91252,218.70325,1.346,1.3400126,1.336585,1.3236016
552,2.240401,2.252213,2.0138888,2.0270596,7.63125,7.62266,7.598889,7.5819564,220.22736,218.80923,219.38896,218.66875,1.3422539,1.3400835,1.3324941,1.3236582
553,2.253973,2.2487986,2.05,2.0261378,7.641,7.619367,7.59,7.5801764,219.80109,218.66052,219.54,218.60875,1.3394833,1.3399721,1.34,1.3235241
554,2.2535,2.2519627,2.03,2.0288615,7.6485,7.6271205,7.6,7.5862355,219.10184,218.80255,218.56,218.67317,1.3451293,1.3395845,1.331,1.3228981
555,2.26,2.2539845,2.0193634,2.0302565,7.65,7.636447,7.5988517,7.5932817,218.56,218.99146,218.05467,218.81813,1.345,1.3402153,1.3326838,1.3229787
556,2.24,2.2556362,2.0186667,2.0304286,7.65,7.647206,7.6103573,7.6015577,221.25,219.16446,220.7277,218.98347,1.338,1.3407574,1.3406483,1.3226519
557,2.26,2.256268,2.04,2.0302625,7.64,7.654581,7.6044445,7.607401,220.02,219.33218,219.74585,219.1595,1.334,1.3409598,1.3318577,1.3222836
558,2.2708914,2.2564418,2.04,2.0310802,7.637596,7.6574926,7.6017776,7.6094956,219.84917,219.42964,219.5415,219.27109,1.3418078,1.3422141,1.338264,1.322985
559,2.27,2.2556438,2.0408888,2.0327454,7.63,7.6547184,7.6005,7.608192,219.54,219.3839,219.2299,219.27306,1.339,1.3428133,1.327037,1.323881
560,2.26,2.2558134,2.0417778,2.036972,7.63,7.64869,7.601,7.6039586,219.05,219.4236,219.31137,219.2713,1.34,1.3438365,1.3288249,1.3253516
561,2.2599757,2.2569108,2.0435555,2.0395253,7.6266007,7.646485,7.6,7.602055,219.22328,219.50037,219.54,219.29135,1.3357978,1.344466,1.339,1.326694
562,2.247554,2.2572486,2.037447,2.0400765,7.637839,7.6460257,7.6,7.6011925,219.89745,219.57687,219.78,219.31819,1.3425809,1.3449038,1.341,1.3277302
563,2.25,2.2574658,2.029,2.0393813,7.64,7.649308,7.605427,7.6033382,221.73,219.67317,220.82773,219.38542,1.331,1.3451453,1.3314344,1.328173
564,2.2606075,2.2579596,2.0437777,2.0391455,7.643868,7.65373,7.5886173,7.6063848,220.62201,219.8123,220.39214,219.49977,1.3435174,1.3458642,1.3386129,1.328953
565,2.262371,2.258295,2.04,2.03981,7.649936,7.655079,7.59,7.607117,220.63911,219.9135,219.78,219.58446,1.3393492,1.3467338,1.33,1.3299072
566,2.27,2.2587569,2.0437877,2.0411406,7.64,7.6554484,7.5961523,7.6076393,220.02,220.00945,219.40125,219.66077,1.339,1.3466957,1.3350408,1.330319
567,2.274372,2.2577255,2.0447845,2.0418036,7.6365,7.6527944,7.5972896,7.605701,220.04588,220.05495,219.55435,219.68459,1.3435763,1.3469355,1.3343092,1.331073
568,2.2688954,2.2564077,2.044521,2.041899,7.637,7.6492934,7.6,7.6028214,220.56139,220.0916,219.54729,219.68898,1.3445096,1.3477325,1.3361841,1.3322132
569,2.2644677,2.2549303,2.04,2.0413425,7.6375,7.646245,7.59,7.6005917,220.20506,220.14072,219.54,219.69083,1.3443311,1.3479247,1.338,1.332913
570,2.2620935,2.2525647,2.0506666,2.0383282,7.6395,7.646321,7.592889,7.60143,220.354,220.14047,219.92859,219.68713,1.3436016,1.3474975,1.3271255,1.3325655
571,2.26,2.252414,2.0453334,2.0387757,7.64,7.644274,7.5964446,7.6012597,219.78,220.19994,219.87239,219.70818,1.341,1.3469696,1.3328087,1.3326082
572,2.2559044,2.2515433,2.0413334,2.039543,7.6375,7.639369,7.599111,7.5977983,220.04347,220.2738,219.55211,219.69936,1.3451833,1.3463014,1.3349848,1.3328924
573,2.2648401,2.2532191,2.04,2.0400972,7.635,7.6408844,7.6,7.59874,220.10503,220.34085,219.78,219.70941,1.3425313,1.3453672,1.332,1.3322071
574,2.26,2.256488,2.028532,2.0411265,7.64,7.646405,7.602109,7.6024632,221.98,220.42882,221.09482,219.7972,1.344,1.3458112,1.3364382,1.3321
575,2.266711,2.2584493,2.06,2.0421023,7.634626,7.650743,7.59,7.6056957,221.59116,220.4737,222.22,219.8841,1.3436021,1.3457692,1.336,1.331603
576,2.2677414,2.2595105,2.05,2.0436962,7.632313,7.652526,7.59,7.607262,221.19707,220.54996,221.0,219.97937,1.3406075,1.3455541,1.326,1.331599
577,2.27,2.2595036,2.058,2.0447478,7.63,7.654778,7.586735,7.6096683,221.0,220.67123,220.42415,220.09396,1.338,1.3443879,1.3288708,1.331211
578,2.28,2.259012,2.059,2.046085,7.63,7.654403,7.5889115,7.6096487,220.51,220.7547,220.15886,220.17586,1.345,1.3444574,1.3327231,1.3317237
579,2.28,2.2587328,2.0565,2.0474174,7.64,7.6543956,7.5894556,7.609759,220.76,220.80219,219.89284,220.21098,1.332,1.3444517,1.3257723,1.3320297
580,2.281906,2.2582905,2.06,2.0487058,7.655374,7.6523485,7.61,7.607908,220.32849,220.79451,219.54,220.20287,1.3480909,1.3451183,1.335,1.3326509
581,2.2724133,2.256939,2.06,2.0493722,7.657687,7.648665,7.6,7.6051207,220.49474,220.78719,219.54,220.17427,1.3392057,1.345431,1.327,1.3333106
582,2.27,2.2577713,2.059,2.0518444,7.66,7.6460767,7.5976195,7.6025186,220.46265,220.71552,219.43166,220.05911,1.3388814,1.344878,1.3323164,1.3323941
583,2.27,2.255728,2.055,2.0506673,7.66,7.643846,7.603103,7.602448,220.27,220.61186,219.22403,219.95175,1.346,1.3430852,1.3337773,1.3309442
584,2.26,2.2569156,2.0435464,2.050877,7.66,7.6470547,7.6115575,7.6057944,222.22,220.66347,220.00005,219.9834,1.3334429,1.3427051,1.3263429,1.3300654
585,2.27,2.259108,2.0399506,2.0516934,7.67,7.650471,7.6165767,7.6082826,221.98,220.7533,220.86885,220.04765,1.334,1.3439358,1.3309953,1.3309858
586,2.2695556,2.260502,2.06,2.0513732,7.6662273,7.655258,7.61,7.6116858,221.7882,220.82243,220.76,220.11815,1.3432174,1.3448285,1.33,1.3315607
587,2.28,2.262066,2.060719,2.0508113,7.67,7.662387,7.619456,7.617008,220.27,220.89406,219.675,220.20723,1.341,1.3443649,1.3402375,1.3310581
588,2.2795653,2.263512,2.06,2.0509176,7.6740136,7.668055,7.62,7.621204,220.67274,220.97517,219.78,220.31393,1.3407784,1.3441855,1.331,1.3308724
589,2.28,2.2644186,2.0656154,2.0515425,7.67,7.6726995,7.6204762,7.6247215,220.76,221.07211,219.7776,220.42128,1.334,1.3434924,1.3272246,1.3306339
590,2.27,2.2644227,2.0581748,2.0520923,7.67,7.675991,7.6242857,7.6272807,221.0,221.17714,219.91174,220.53685,1.344,1.343181,1.3281157,1.3307935
591,2.28,2.2642899,2.0525165,2.0538003,7.68,7.6765094,7.6261907,7.6275616,220.76,221.24695,219.74753,220.60632,1.347,1.3444473,1.3329413,1.332271
592,2.27,2.2621677,2.0355628,2.0513754,7.68,7.6771035,7.640612,7.6286454,222.95,221.22275,221.37341,220.5694,1.344,1.3436557,1.3354865,1.3322375
593,2.263897,2.2623498,2.04,2.0524395,7.674809,7.6759443,7.64,7.629648,222.59355,221.21036,222.22,220.60548,1.3374933,1.3437626,1.338,1.3318629
594,2.28,2.2626636,2.0641403,2.05397,7.67,7.6772027,7.629145,7.631191,221.98,221.29836,221.31625,220.69348,1.338,1.3442873,1.3296386,1.332493
595,2.27,2.2632768,2.0697646,2.0549884,7.66,7.6804643,7.6168556,7.6338143,221.25,221.45781,220.8051,220.82295,1.341,1.3435874,1.3252367,1.3325051
596,2.27,2.2635221,2.0585392,2.0562801,7.66,7.68264,7.6185913,7.635372,221.49,221.63246,220.97247,220.95868,1.346,1.3426007,1.3261993,1.3325504
