TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2083495,1.9816594,7.651347,7.6073513,218.71927,219.59923,1.2193148,1.2058703
2.2090273,1.9838121,7.6502085,7.607017,218.63618,219.53777,1.2188785,1.206179
2.208109,1.9835969,7.6499124,7.6075215,218.65335,219.53113,1.2180227,1.2056899
2.208329,1.9842273,7.6495533,7.6072264,218.60518,219.46904,1.2177331,1.2055216
2.2092438,1.9849699,7.646676,7.6052375,218.53888,219.40967,1.2169918,1.2050287
2.2103467,1.9866991,7.6437306,7.603315,218.46017,219.35622,1.2174646,1.2058318
2.2105808,1.987587,7.6408997,7.6019087,218.43146,219.3262,1.2169182,1.2060726
2.210675,1.988928,7.64012,7.6010985,218.34795,219.28111,1.2172147,1.2061758
2.2107077,1.9900432,7.639359,7.6011467,218.32184,219.25737,1.2166467,1.2060839
2.2110567,1.991713,7.637342,7.599759,218.24936,219.19586,1.2166387,1.2061083
2.2114184,1.9933758,7.6348743,7.598187,218.16083,219.12958,1.216601,1.2061926
2.2115068,1.994383,7.633505,7.597491,218.10934,219.0784,1.216338,1.2059929
2.2121544,1.9955444,7.633241,7.597144,218.04355,219.02434,1.2163495,1.2058247
2.2132063,1.9967041,7.632834,7.5966773,217.95576,218.96002,1.2164254,1.2056751
2.2133045,1.996463,7.6337175,7.5979767,217.96732,218.96053,1.21518,1.2049432
2.2136157,1.997061,7.6336555,7.598046,217.94661,218.95233,1.2157888,1.2051482
2.2134852,1.9965959,7.6341677,7.598663,217.96384,218.97134,1.2152742,1.2045462
2.2140238,1.9966592,7.634813,7.599156,217.94897,218.95268,1.2147311,1.2042211
2.214764,1.996656,7.63577,7.5998235,217.95894,218.96576,1.2146279,1.2040868
2.215907,1.997268,7.6357675,7.5995183,217.93698,218.96962,1.2149705,1.2044309
2.217021,1.9982827,7.6346955,7.598948,217.92416,218.96529,1.214518,1.2045559
2.217494,1.9983779,7.6342435,7.5993757,217.97087,219.02138,1.2139125,1.2047828
2.2165105,1.9993974,7.6312656,7.59744,217.93802,219.03537,1.2136886,1.2051764
2.2163398,2.0019863,7.6259465,7.5933714,217.8035,218.9386,1.2144583,1.2057552
2.2162738,2.0022311,7.6259737,7.594128,217.80305,218.93254,1.2134625,1.2055587
2.2162783,2.001902,7.628241,7.5962033,217.85867,218.9651,1.2123095,1.2050788
2.2156298,2.0006986,7.631401,7.598364,217.92937,219.03235,1.2117803,1.2046729
2.2156155,1.9997994,7.634566,7.6002026,217.95607,219.06807,1.2117149,1.2041752
2.2166219,1.9997827,7.636895,7.601559,217.99655,219.13136,1.2117786,1.2042146
2.2165422,1.9989808,7.6383424,7.6025124,218.02876,219.16335,1.2115438,1.2038487
2.217007,1.9985548,7.640914,7.604067,218.04224,219.19113,1.2116777,1.2038326
2.2183383,1.9994379,7.640935,7.603986,218.01016,219.18518,1.2127444,1.2044754
2.218479,1.9984117,7.6432137,7.6065907,218.11737,219.27708,1.2118548,1.2044713
2.2182064,1.9972826,7.645036,7.6078253,218.17653,219.33253,1.2119566,1.2043732
2.2186785,1.9971315,7.646358,7.6085086,218.17181,219.34235,1.2125412,1.2048035
2.217218,1.9972802,7.6447144,7.607734,217.9883,219.24593,1.2115431,1.2040474
2.216669,1.9983902,7.6413374,7.605612,218.02069,219.24852,1.2113428,1.2038597
2.2161798,1.9984634,7.6404643,7.6052623,218.06863,219.2725,1.2105994,1.2039555
2.216835,1.9980476,7.642844,7.6071563,218.20886,219.39084,1.2098789,1.2046175
2.2173746,1.9969971,7.64567,7.609115,218.34474,219.50412,1.2098174,1.2048284
2.2182932,1.997015,7.646353,7.6094284,218.3718,219.55267,1.2105098,1.2054942
2.2183402,1.9961177,7.6481547,7.6108494,218.3869,219.55872,1.2108265,1.2056147
2.2190123,1.995888,7.6484637,7.610942,218.37462,219.54271,1.2114615,1.2059234
2.2203383,1.9966459,7.647812,7.6104755,218.33131,219.52736,1.2120345,1.2065531
2.2214594,1.9971278,7.647192,7.6102796,218.30118,219.50974,1.2122617,1.2068689
2.2219863,1.9970216,7.6452813,7.609525,218.33002,219.5246,1.2120649,1.2070098
2.2217615,1.9978772,7.643691,7.608454,218.24825,219.49313,1.2120477,1.2074275
2.222008,1.9986998,7.6432114,7.6087756,218.2546,219.51898,1.2117147,1.2077639
2.2218504,1.999328,7.6426373,7.60862,218.21565,219.48167,1.2116458,1.207821
2.2218425,2.0001774,7.6406603,7.607208,218.13918,219.42949,1.211684,1.2077398
2.2214804,1.9996884,7.6414,7.608073,218.14832,219.4215,1.2108629,1.2071694
2.2208953,1.9988502,7.6415653,7.6084056,218.21564,219.46326,1.2100236,1.2065737
2.2220817,2.000062,7.640688,7.607504,218.18747,219.45946,1.209856,1.2067192
2.2220998,1.9998509,7.640147,7.6071486,218.19069,219.46616,1.2094786,1.2065463
2.2217226,1.9998224,7.6390963,7.60663,218.18762,219.46323,1.2103753,1.2070892
2.2209601,1.9990178,7.638518,7.60684,218.22426,219.4704,1.2102981,1.2071121
2.2206051,1.9984002,7.6385083,7.6069756,218.26859,219.50345,1.209921,1.2071878
2.2209804,1.9987098,7.637668,7.6064477,218.2951,219.54346,1.2097256,1.2076805
2.2217102,1.9996263,7.636675,7.6057286,218.2847,219.551,1.2099603,1.2084712
2.2221067,2.0005143,7.6342387,7.6040583,218.2599,219.53333,1.2103034,1.2089362
2.2226577,2.001733,7.631809,7.602287,218.1924,219.47343,1.2106395,1.2094008
2.2221084,2.0040214,7.627837,7.599325,217.98677,219.32068,1.2111338,1.2098099
2.2226818,2.0076401,7.621246,7.594836,217.73828,219.1065,1.2107638,1.2097107
2.2234442,2.0112565,7.6120253,7.588233,217.46086,218.84348,1.2104725,1.2092537
2.2246556,2.0141609,7.6035314,7.5817504,217.18408,218.57443,1.2101179,1.2088572
2.225573,2.015538,7.5955057,7.5754337,217.00397,218.37117,1.2090254,1.2080115
2.2267826,2.0163631,7.58672,7.568188,216.87723,218.18451,1.2076523,1.2069283
2.2274444,2.0157554,7.5776296,7.5599027,216.80228,218.05304,1.2060499,1.205446
2.2297475,2.0159109,7.571134,7.5540876,216.77856,217.98683,1.2052188,1.20574
2.228052,2.0142126,7.565793,7.548921,216.77682,217.99051,1.2036526,1.2050582
2.2289686,2.0142508,7.563294,7.546086,216.75928,217.9941,1.202174,1.2046511
2.2299151,2.0146337,7.561244,7.5437245,216.7519,218.01701,1.2009751,1.2042748
2.2310727,2.0145123,7.5625496,7.544211,216.73747,218.05873,1.1996484,1.2037011
2.2309635,2.0144992,7.5645647,7.5448546,216.67915,218.04596,1.1990714,1.203006
2.2311513,2.013153,7.57047,7.54947,216.72432,218.14066,1.1973193,1.2019019
2.2323859,2.0131392,7.579465,7.5568223,216.79442,218.28467,1.1957272,1.2013221
2.2332246,2.0146675,7.585419,7.5612383,216.79565,218.3713,1.1960847,1.2013462
2.2345085,2.016102,7.5869846,7.5640216,216.56693,218.19551,1.1958209,1.201349
2.2317297,2.0170512,7.5890102,7.5660987,216.49828,218.18073,1.1945542,1.2000219
2.232288,2.0198936,7.589728,7.566541,216.46399,218.17566,1.1941537,1.1995859
2.234442,2.0214586,7.590948,7.567384,216.55002,218.25133,1.1944377,1.2000113
2.234358,2.02033,7.5923057,7.568649,216.67004,218.35555,1.1942859,1.199911
2.2354822,2.0195754,7.596106,7.571567,216.7871,218.50089,1.1941533,1.2001861
2.235748,2.0190265,7.599457,7.5738125,216.81151,218.55598,1.1948198,1.2004666
2.236306,2.0182562,7.6035337,7.5766068,216.82153,218.59312,1.1956474,1.2002941
2.237011,2.0167892,7.6102366,7.5814886,216.8896,218.69069,1.1964871,1.2001624
2.2363706,2.0145159,7.6162496,7.5861115,217.00171,218.79875,1.1967719,1.1995906
2.236825,2.0148466,7.618898,7.5878386,217.03493,218.86119,1.1978633,1.1999912
2.2371113,2.0148935,7.620213,7.588887,217.06607,218.92262,1.1985987,1.2004406
2.2364204,2.012817,7.6246204,7.5923915,217.14725,219.00887,1.1983824,1.2002386
2.2375207,2.013891,7.6266117,7.593288,217.12221,219.01564,1.199356,1.2008162
2.2375007,2.013618,7.6279097,7.5940056,217.0829,219.0083,1.2002448,1.2009165
2.2377794,2.0147395,7.6273766,7.592921,216.96115,218.91621,1.2016569,1.2010995
2.2366738,2.013095,7.628121,7.5938935,216.93033,218.85977,1.2014542,1.2003123
2.2362585,2.0167522,7.622265,7.5890136,216.67873,218.69173,1.2030133,1.2008014
2.2376802,2.0222437,7.6120234,7.5809813,216.41028,218.44698,1.2053916,1.2019395
2.2374344,2.025039,7.5997257,7.5715694,216.18248,218.15074,1.205983,1.2022938
2.239287,2.024822,7.598722,7.570502,216.11732,218.0554,1.2060331,1.2023565
2.2408688,2.023898,7.6043434,7.5745163,216.13232,218.07663,1.2059306,1.2018204
2.2407048,2.022608,7.6102047,7.5786915,216.20503,218.15012,1.2067387,1.2013844
2.2408855,2.0220275,7.615927,7.582496,216.25163,218.2277,1.2078705,1.2009853
2.2409406,2.0215936,7.62038,7.585982,216.31323,218.28317,1.209264,1.2011343
2.2409518,2.0216396,7.623296,7.5881653,216.34387,218.31627,1.2110771,1.2014642
2.2413037,2.0213804,7.625382,7.5900064,216.37291,218.3292,1.2124562,1.2018005
2.2433465,2.0246575,7.623996,7.587835,216.23398,218.20879,1.2146503,1.2027099
2.240153,2.0215259,7.61937,7.586618,216.06638,218.02867,1.2153429,1.2028923
2.2397857,2.0217738,7.6213517,7.5879064,216.07079,217.99297,1.2162232,1.2027056
2.2395282,2.0222945,7.6250405,7.5901046,216.09886,218.00777,1.2180535,1.2031075
2.238895,2.0219557,7.628287,7.592495,216.16978,218.03992,1.2195659,1.2033005
2.2386472,2.021172,7.632397,7.5948424,216.26068,218.10387,1.2198985,1.2026727
2.2381291,2.0200567,7.6355543,7.5961413,216.30183,218.14551,1.221672,1.2026042
2.2387333,2.0209851,7.6356635,7.5955186,216.25664,218.10254,1.223663,1.2030253
2.238515,2.020459,7.6371717,7.597001,216.28416,218.10193,1.2246395,1.203131
2.2390277,2.0211253,7.637678,7.5971456,216.27057,218.06364,1.2265621,1.204071
2.2401745,2.0228434,7.635208,7.5944853,216.14769,217.95113,1.2296767,1.2055026
2.2405837,2.0239165,7.6326594,7.5924416,216.02097,217.8021,1.2315878,1.2063239
2.2401018,2.024204,7.6342864,7.5935297,215.95335,217.73784,1.2327808,1.2064137
2.2405953,2.0250373,7.6363854,7.5943046,215.90106,217.69182,1.2356646,1.2070415
2.240861,2.0257444,7.637436,7.5944104,215.87538,217.64047,1.2385082,1.2078393
2.2408745,2.0264153,7.637698,7.594172,215.83025,217.55867,1.2406849,1.2085342
2.2406375,2.026828,7.6379585,7.594131,215.82645,217.49794,1.2420435,1.2093055
2.2410748,2.028175,7.635934,7.5919914,215.76935,217.41779,1.2435509,1.2105207
2.241175,2.0286293,7.63459,7.5905595,215.70769,217.34541,1.2446066,1.2111453
2.2415326,2.029486,7.6320114,7.588117,215.64163,217.24898,1.24553,1.2120454
2.2394128,2.0308661,7.6261535,7.583553,215.38994,217.15477,1.2460344,1.213089
2.2402892,2.0342238,7.6186357,7.5773964,215.35152,216.97334,1.2471434,1.2138404
2.2425373,2.0354729,7.6163464,7.5749927,215.35599,216.86444,1.2485887,1.2152923
2.2434757,2.0344582,7.617831,7.575688,215.38136,216.81075,1.2498213,1.2160407
2.2442179,2.0338907,7.6197042,7.576703,215.42154,216.81221,1.2510935,1.2169127
2.2446668,2.0334544,7.621022,7.577244,215.44102,216.82857,1.2515509,1.2172881
2.2446904,2.0321434,7.6258073,7.5806475,215.496,216.89362,1.2521193,1.2174077
2.2450898,2.0319955,7.6287537,7.582201,215.5299,216.95857,1.25405,1.2184572
2.2457988,2.0317996,7.6312494,7.5836134,215.50447,216.96909,1.2559081,1.2194114
2.2460833,2.0314415,7.633864,7.5855246,215.49278,216.95569,1.2572131,1.220309
2.245842,2.0334814,7.6282763,7.5809813,215.28857,216.89177,1.2592345,1.2222948
2.2465649,2.036692,7.61815,7.5731444,215.2472,216.73196,1.2613918,1.2244874
2.2478802,2.0366697,7.614644,7.5698085,215.18991,216.5868,1.2628701,1.2264607
2.2488225,2.0360548,7.6146355,7.569202,215.21324,216.52742,1.2639114,1.2278322
2.2496667,2.0344465,7.6186047,7.572122,215.25374,216.5565,1.2644961,1.2287103
2.250194,2.0335693,7.6231427,7.575348,215.29863,216.62755,1.2658055,1.2295667
2.250518,2.0330007,7.6281667,7.579081,215.3266,216.67561,1.2680923,1.2312115
2.2499728,2.03236,7.631471,7.581769,215.38258,216.73286,1.2705035,1.233134
2.2498732,2.0319588,7.6341166,7.583749,215.38907,216.7539,1.273165,1.2352841
2.2494824,2.031186,7.63456,7.584422,215.3783,216.74054,1.2749625,1.236837
2.2494547,2.0313265,7.6327267,7.5837107,215.36162,216.70158,1.2763672,1.2392359
2.2496934,2.0322568,7.6286306,7.5802026,215.31514,216.64807,1.2797028,1.2427369
2.2508278,2.0341165,7.6253314,7.5766983,215.19273,216.54712,1.2811754,1.2448721
2.2473454,2.0308893,7.6204367,7.574391,215.11308,216.5026,1.2824303,1.2478174
2.2481155,2.0323148,7.616022,7.5716467,215.11601,216.39243,1.2834374,1.2491252
2.24863,2.0345814,7.6056714,7.562986,215.11267,216.26282,1.2848413,1.2509521
2.2513607,2.0343676,7.602162,7.55953,215.08047,216.15747,1.2852949,1.2527133
2.252475,2.0320172,7.6022377,7.558938,215.09032,216.14687,1.2859358,1.2537924
2.2533584,2.0304585,7.602999,7.558772,215.05959,216.14035,1.2873336,1.2551948
2.2532713,2.0293262,7.6017904,7.557136,215.03264,216.13148,1.2887813,1.2565546
2.2544715,2.029573,7.599684,7.554274,214.98227,216.10652,1.2915872,1.2592231
2.2541695,2.027799,7.598548,7.552829,214.94199,216.05232,1.292982,1.2607675
2.2546957,2.0269487,7.5982156,7.5522866,214.91911,216.00525,1.2946033,1.262918
2.2536469,2.025718,7.59534,7.5493555,214.90868,215.96944,1.2949339,1.2636199
2.2534385,2.0259614,7.5899334,7.5440598,214.89278,215.92613,1.2951199,1.2646098
2.2529721,2.0257156,7.5842214,7.5386634,214.92607,215.8917,1.2944585,1.2654952
2.2517567,2.0255928,7.5800476,7.534643,214.89275,215.86755,1.2947066,1.2667865
2.2551048,2.029928,7.575926,7.529139,214.97519,215.83873,1.2951177,1.2683189
2.258316,2.0335417,7.571825,7.5241013,215.06743,215.87589,1.2970179,1.2710708
2.2627888,2.0346265,7.5743666,7.524923,215.16074,215.9868,1.2995178,1.2734398
2.2649884,2.032629,7.583386,7.532436,215.23822,216.09311,1.3013898,1.2744652
2.2656097,2.0310972,7.5913153,7.5396557,215.25304,216.16878,1.303262,1.2752825
2.2662551,2.0290892,7.6020155,7.5491605,215.25067,216.25003,1.3056425,1.2759042
2.266299,2.0279617,7.6105666,7.556829,215.22244,216.32703,1.3078566,1.2759994
2.265804,2.027149,7.6161447,7.562187,215.19633,216.37646,1.3098136,1.2763685
2.2649386,2.0262647,7.6182694,7.5648656,215.20152,216.41618,1.3110491,1.2769637
2.2643676,2.026184,7.6167445,7.564249,215.18164,216.39667,1.3123466,1.278369
2.2626507,2.024067,7.6168447,7.5648556,215.22134,216.39268,1.3126439,1.279017
2.261118,2.022086,7.6201496,7.56771,215.2823,216.42099,1.3132093,1.2795101
2.2602878,2.0206904,7.625487,7.572259,215.34526,216.47955,1.3141778,1.2799469
2.2588491,2.0196593,7.6295857,7.5761285,215.41835,216.55038,1.3146766,1.2799302
2.2569532,2.018015,7.636882,7.5822854,215.57135,216.6712,1.3169138,1.281263
2.2555065,2.0169537,7.644507,7.588591,215.7385,216.80415,1.3198699,1.2830905
2.253722,2.0155718,7.650321,7.5936904,215.85484,216.8987,1.3208535,1.2834053
2.2519174,2.0148516,7.653654,7.597069,215.9854,216.9664,1.322015,1.2846755
2.2504137,2.014852,7.6569395,7.6002626,216.17564,217.04979,1.3248836,1.2878512
2.250274,2.0165038,7.6555843,7.5988145,216.16083,217.02715,1.3262539,1.289476
2.2501736,2.0188663,7.652278,7.596137,216.09068,216.93993,1.3268098,1.2901583
2.2437475,2.0118806,7.650636,7.597199,216.05339,216.92944,1.3257667,1.2914841
2.2445586,2.0135014,7.653671,7.601228,216.19,216.94054,1.3251364,1.2903851
2.244691,2.0141404,7.6572156,7.6042776,216.34895,217.0208,1.325758,1.2904483
2.2456048,2.014812,7.661339,7.6072693,216.47159,217.12161,1.3271041,1.2913831
2.2452283,2.0144875,7.6635933,7.6091595,216.57896,217.21674,1.3275037,1.2916945
2.2438662,2.0139413,7.664236,7.609597,216.67311,217.27068,1.3290918,1.2935698
2.242278,2.0131788,7.6652756,7.6105647,216.75865,217.31177,1.3300337,1.2950418
2.240668,2.0127249,7.665422,7.6106796,216.83168,217.33641,1.3314745,1.2968961
2.2410367,2.0147748,7.662939,7.6080832,216.81613,217.31825,1.3328494,1.2988907
2.2412047,2.0167797,7.660425,7.6056495,216.79173,217.26094,1.3337804,1.3003353
2.2412472,2.0190802,7.6550846,7.6014585,216.9149,217.22691,1.3370814,1.3038304
2.240852,2.0198689,7.649751,7.5975246,216.94962,217.1757,1.337728,1.3054253
2.2393596,2.0189052,7.643588,7.592455,216.98352,217.12741,1.3383824,1.3071226
2.2375796,2.0171745,7.639631,7.589363,217.04668,217.09795,1.3377681,1.3079131
2.237046,2.016906,7.636428,7.586459,217.13625,217.11421,1.338467,1.3095499
2.2361553,2.0158346,7.6342936,7.5844026,217.20467,217.11592,1.3386924,1.3105481
2.235091,2.014895,7.6311674,7.581498,217.26407,217.10905,1.3388264,1.3113927
2.2349339,2.0152054,7.625084,7.575776,217.27472,217.07375,1.339886,1.3128593
2.234075,2.0149078,7.619938,7.571438,217.33698,217.06097,1.339504,1.3134651
2.233781,2.0147452,7.615898,7.567597,217.41287,217.0671,1.3395646,1.314283
2.233025,2.0146065,7.6099224,7.5622087,217.46762,217.06706,1.3394239,1.3147726
2.2323606,2.014785,7.6037645,7.5567675,217.55106,217.07045,1.3388087,1.3151609
2.2333603,2.016044,7.597783,7.550692,217.64586,217.12224,1.340049,1.3167604
2.2298753,2.011775,7.5941157,7.5497007,217.59724,217.1641,1.3391852,1.3166285
2.2311826,2.0147455,7.58887,7.545541,217.76659,217.21675,1.3381929,1.3167998
2.2349315,2.0184667,7.588847,7.5452538,217.96019,217.30069,1.3384118,1.3177098
2.2374525,2.0208929,7.588857,7.5453067,218.11765,217.41147,1.3389968,1.3185812
2.2398934,2.0216353,7.5913873,7.5472336,218.23631,217.53427,1.3403429,1.3195333
2.2411263,2.021324,7.597893,7.5529532,218.34138,217.62991,1.3408269,1.3198086
2.2410038,2.0209932,7.601312,7.556452,218.37617,217.6864,1.3407373,1.3196925
2.2413182,2.0201385,7.6057014,7.5600286,218.39322,217.74136,1.3418001,1.3201611
2.2410219,2.0193803,7.6102986,7.564073,218.43307,217.80411,1.3426286,1.3206581
2.2409458,2.0197234,7.611076,7.5645185,218.49959,217.87605,1.344812,1.322498
2.2397685,2.0208325,7.5998087,7.5554686,218.48244,217.85773,1.3453794,1.3240653
2.2407684,2.0216665,7.593188,7.55001,218.55371,217.8624,1.3444788,1.3246324
2.243324,2.0235572,7.588938,7.546222,218.61617,217.90314,1.344173,1.3251127
2.245254,2.0245407,7.586822,7.543781,218.68016,217.95908,1.3450732,1.3258628
2.2481349,2.0255,7.5888643,7.545133,218.7427,218.02228,1.3456784,1.3261489
2.2488759,2.0248208,7.5936823,7.549359,218.80205,218.07597,1.34564,1.325948
2.248159,2.0234637,7.597661,7.5532513,218.84813,218.13356,1.3450259,1.3254819
2.2473862,2.0220497,7.6024666,7.5574465,218.90234,218.20265,1.345351,1.3256118
2.2462802,2.0212429,7.6050315,7.5598493,218.95238,218.26677,1.3465044,1.3264346
2.2447574,2.020868,7.60174,7.557169,218.93936,218.27565,1.347043,1.327082
2.245295,2.0209568,7.6007705,7.5569563,218.95078,218.2803,1.3467295,1.3275132
2.2449813,2.0202062,7.6005015,7.5573874,219.00314,218.32483,1.3457121,1.3273269
2.245461,2.0208006,7.6003313,7.557737,219.05731,218.37802,1.3451846,1.3274536
2.2450962,2.0218444,7.5952487,7.553792,219.03877,218.37224,1.3441885,1.3273033
2.2458873,2.0230243,7.5899525,7.549082,219.01901,218.35204,1.343547,1.3272939
2.2492561,2.0271468,7.586193,7.544523,218.94978,218.28305,1.342982,1.3263562
2.2537432,2.0293298,7.5875983,7.5462065,218.99149,218.33163,1.3423935,1.3263208
2.2559848,2.0285025,7.594636,7.553043,219.08148,218.44553,1.3413875,1.3257171
2.256216,2.0262852,7.604673,7.562438,219.13538,218.57153,1.3414367,1.3252783
2.2559788,2.0261302,7.6089225,7.5670705,219.08067,218.62009,1.3415549,1.3250877
2.2554758,2.0261128,7.612069,7.570578,219.05579,218.66655,1.3412741,1.325047
2.2539165,2.0244741,7.6158686,7.5741353,219.00705,218.68658,1.3407738,1.3245275
2.2542238,2.0248785,7.621858,7.579798,219.03148,218.72769,1.3407025,1.3243401
2.2545266,2.0264025,7.6236963,7.5819116,218.94728,218.7232,1.3403845,1.3239415
2.2536266,2.026835,7.624751,7.5834002,218.88104,218.70325,1.3400126,1.3236016
2.252213,2.0270596,7.62266,7.5819564,218.80923,218.66875,1.3400835,1.3236582
2.2487986,2.0261378,7.619367,7.5801764,218.66052,218.60875,1.3399721,1.3235241
2.2519627,2.0288615,7.6271205,7.5862355,218.80255,218.67317,1.3395845,1.3228981
2.2539845,2.0302565,7.636447,7.5932817,218.99146,218.81813,1.3402153,1.3229787
2.2556362,2.0304286,7.647206,7.6015577,219.16446,218.98347,1.3407574,1.3226519
2.256268,2.0302625,7.654581,7.607401,219.33218,219.1595,1.3409598,1.3222836
2.2564418,2.0310802,7.6574926,7.6094956,219.42964,219.27109,1.3422141,1.322985
2.2556438,2.0327454,7.6547184,7.608192,219.3839,219.27306,1.3428133,1.323881
2.2558134,2.036972,7.64869,7.6039586,219.4236,219.2713,1.3438365,1.3253516
2.2569108,2.0395253,7.646485,7.602055,219.50037,219.29135,1.344466,1.326694
2.2572486,2.0400765,7.6460257,7.6011925,219.57687,219.31819,1.3449038,1.3277302
2.2574658,2.0393813,7.649308,7.6033382,219.67317,219.38542,1.3451453,1.328173
2.2579596,2.0391455,7.65373,7.6063848,219.8123,219.49977,1.3458642,1.328953
2.258295,2.03981,7.655079,7.607117,219.9135,219.58446,1.3467338,1.3299072
2.2587569,2.0411406,7.6554484,7.6076393,220.00945,219.66077,1.3466957,1.330319
2.2577255,2.0418036,7.6527944,7.605701,220.05495,219.68459,1.3469355,1.331073
2.2564077,2.041899,7.6492934,7.6028214,220.0916,219.68898,1.3477325,1.3322132
2.2549303,2.0413425,7.646245,7.6005917,220.14072,219.69083,1.3479247,1.332913
2.2525647,2.0383282,7.646321,7.60143,220.14047,219.68713,1.3474975,1.3325655
2.252414,2.0387757,7.644274,7.6012597,220.19994,219.70818,1.3469696,1.3326082
2.2515433,2.039543,7.639369,7.5977983,220.2738,219.69936,1.3463014,1.3328924
2.2532191,2.0400972,7.6408844,7.59874,220.34085,219.70941,1.3453672,1.3322071
2.256488,2.0411265,7.646405,7.6024632,220.42882,219.7972,1.3458112,1.3321
2.2584493,2.0421023,7.650743,7.6056957,220.4737,219.8841,1.3457692,1.331603
2.2595105,2.0436962,7.652526,7.607262,220.54996,219.97937,1.3455541,1.331599
2.2595036,2.0447478,7.654778,7.6096683,220.67123,220.09396,1.3443879,1.331211
2.259012,2.046085,7.654403,7.6096487,220.7547,220.17586,1.3444574,1.3317237
2.2587328,2.0474174,7.6543956,7.609759,220.80219,220.21098,1.3444517,1.3320297
2.2582905,2.0487058,7.6523485,7.607908,220.79451,220.20287,1.3451183,1.3326509
2.256939,2.0493722,7.648665,7.6051207,220.78719,220.17427,1.345431,1.3333106
2.2577713,2.0518444,7.6460767,7.6025186,220.71552,220.05911,1.344878,1.3323941
2.255728,2.0506673,7.643846,7.602448,220.61186,219.95175,1.3430852,1.3309442
2.2569156,2.050877,7.6470547,7.6057944,220.66347,219.9834,1.3427051,1.3300654
2.259108,2.0516934,7.650471,7.6082826,220.7533,220.04765,1.3439358,1.3309858
2.260502,2.0513732,7.655258,7.6116858,220.82243,220.11815,1.3448285,1.3315607
2.262066,2.0508113,7.662387,7.617008,220.89406,220.20723,1.3443649,1.3310581
2.263512,2.0509176,7.668055,7.621204,220.97517,220.31393,1.3441855,1.3308724
2.2644186,2.0515425,7.6726995,7.6247215,221.07211,220.42128,1.3434924,1.3306339
2.2644227,2.0520923,7.675991,7.6272807,221.17714,220.53685,1.343181,1.3307935
2.2642899,2.0538003,7.6765094,7.6275616,221.24695,220.60632,1.3444473,1.332271
2.2621677,2.0513754,7.6771035,7.6286454,221.22275,220.5694,1.3436557,1.3322375
2.2623498,2.0524395,7.6759443,7.629648,221.21036,220.60548,1.3437626,1.3318629
2.2626636,2.05397,7.6772027,7.631191,221.29836,220.69348,1.3442873,1.332493
2.2632768,2.0549884,7.6804643,7.6338143,221.45781,220.82295,1.3435874,1.3325051
2.2635221,2.0562801,7.68264,7.635372,221.63246,220.95868,1.3426007,1.3325504
2.263513,2.0580711,7.683141,7.635487,221.75092,221.04477,1.342073,1.3328726
2.2635589,2.059395,7.683779,7.6358247,221.8291,221.10172,1.3407893,1.3323556
2.264119,2.0608993,7.684418,7.6357784,221.85385,221.13028,1.340883,1.3325762
2.2637296,2.0621963,7.6831527,7.6345687,221.85709,221.13373,1.3404098,1.3323402
2.2633047,2.065303,7.6770253,7.6295943,221.82607,221.10513,1.3412678,1.3333547
2.2630978,2.0685492,7.670526,7.624763,221.81116,221.04556,1.341142,1.3337862
2.2645335,2.0724256,7.6646376,7.620099,221.73451,220.9177,1.3398271,1.3323872
2.2648363,2.0738306,7.6551685,7.613558,221.73636,220.9002,1.3404435,1.3329868
2.2653751,2.0730267,7.6507964,7.6103716,221.84288,220.96445,1.3410193,1.33375
2.265291,2.0713663,7.6462283,7.606998,221.90706,220.99426,1.3403919,1.3335781
2.2648726,2.0696623,7.64139,7.603082,221.94345,221.00824,1.3400519,1.3335828
2.2645574,2.0662339,7.6428876,7.6038413,222.00844,221.06573,1.339651,1.3329091
2.2653434,2.065186,7.644403,7.604645,222.03593,221.09172,1.3395884,1.3324755
2.2653883,2.0640473,7.646227,7.605532,222.01941,221.08386,1.3397781,1.3320556
2.2664974,2.0640252,7.64839,7.6065264,221.99623,221.07901,1.3411515,1.3324046
2.2674024,2.0643487,7.6501684,7.6075916,222.00342,221.10776,1.3411845,1.3320853
2.2695787,2.0659285,7.651992,7.6091304,222.046,221.17772,1.3400118,1.3311143
2.2716637,2.0683665,7.651481,7.6087303,222.0986,221.26291,1.3399177,1.3312278
2.2736151,2.0707939,7.649985,7.608579,222.18005,221.32533,1.3389047,1.3314527
2.2749977,2.0719767,7.6483927,7.6080666,222.23244,221.38872,1.337632,1.3310053
2.2749658,2.0716574,7.6481395,7.608465,222.28078,221.45178,1.33568,1.3300393
2.2762039,2.0721693,7.649364,7.6095786,222.29411,221.5014,1.3347253,1.3293302
2.276568,2.0723672,7.650393,7.6105123,222.27371,221.5083,1.3342682,1.3289835
2.27659,2.072245,7.65174,7.611693,222.28682,221.54042,1.3341078,1.3289821
2.277339,2.0731695,7.6530795,7.613069,222.32755,221.58939,1.3335226,1.3288178
2.2787051,2.0743124,7.654138,7.6140876,222.33174,221.61957,1.3330319,1.3284687
2.2792797,2.0753126,7.6535873,7.6138673,222.31367,221.63496,1.3329275,1.3284569
2.281565,2.0778801,7.652882,7.613317,222.32338,221.65181,1.3337108,1.3291829
2.285025,2.0822217,7.6526356,7.61276,222.27376,221.60295,1.332485,1.3276961
