sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
316,2.41,2.2361662,2.0932286,1.9401305,7.7,7.6516294,7.6389794,7.6125894,224.91,228.746,225.61002,229.06331,1.371,1.3491313,1.357949,1.3272619
317,2.4,2.2359908,2.0866313,1.9397134,7.7,7.6517997,7.6412244,7.6127396,224.91,228.75987,225.89377,229.0708,1.375,1.3491321,1.3619078,1.3272934
318,2.4,2.2357988,2.0898745,1.939311,7.7,7.6520004,7.6434693,7.612911,225.4,228.77228,226.11557,229.0749,1.377,1.3491052,1.3621964,1.3273121
319,2.3975084,2.2356098,2.08422,1.9388901,7.7009525,7.652222,7.65,7.613103,225.1773,228.7833,226.60889,229.07642,1.3773438,1.3490627,1.3623662,1.3273212
320,2.3944452,2.235447,2.08,1.9384547,7.701905,7.6524434,7.64,7.6132946,225.63275,228.79318,226.62,229.07709,1.3744925,1.3490199,1.369,1.3273214
321,2.3971684,2.2353241,2.07,1.9380375,7.702857,7.652644,7.65,7.613467,225.77005,228.8014,226.62,229.07753,1.3727161,1.3489747,1.36,1.3273144
322,2.3870943,2.235208,2.08,1.9376388,7.7038097,7.652831,7.64,7.6136265,225.46523,228.81003,226.86,229.07858,1.3712425,1.3489424,1.357,1.3273101
323,2.3849192,2.2350776,2.08,1.9372537,7.704762,7.652996,7.64,7.613777,226.4172,228.8205,226.86,229.08145,1.3694668,1.3489361,1.355,1.3273276
324,2.391914,2.2349317,2.08,1.9368837,7.705714,7.653146,7.65,7.6139197,226.15517,228.83188,226.13,229.08565,1.3679862,1.3489419,1.358,1.3273565
325,2.382931,2.234766,2.0835338,1.9365304,7.71,7.653287,7.650135,7.6140556,226.35721,228.8435,226.27086,229.0902,1.3661739,1.3489449,1.3529664,1.3273827
326,2.38,2.2345927,2.092457,1.936201,7.71,7.6534157,7.642868,7.61418,226.62,228.856,226.54218,229.09592,1.361,1.3489548,1.3564942,1.3274094
327,2.39,2.234428,2.0966413,1.9359039,7.7,7.6535277,7.638891,7.6142898,226.62,228.86813,226.07916,229.1022,1.375,1.3489654,1.3531144,1.3274331
328,2.39,2.2342765,2.1022177,1.9356447,7.7,7.653624,7.6366653,7.614389,226.62,228.87991,226.4482,229.10898,1.368,1.3489826,1.3553944,1.3274602
329,2.41,2.2341385,2.1140141,1.9354078,7.71,7.653722,7.6469836,7.614489,227.11,228.8902,226.31412,229.11462,1.366,1.3489902,1.3568746,1.3274828
330,2.41,2.2339962,2.1042154,1.9351646,7.71,7.6538396,7.640503,7.6146035,226.37,228.89919,226.94223,229.11765,1.375,1.3489844,1.3610797,1.3274977
331,2.411727,2.2338412,2.11,1.9348838,7.7058334,7.653981,7.6379976,7.6147423,226.59052,228.90651,226.34709,229.11787,1.3685684,1.3489561,1.3554153,1.3274988
332,2.411107,2.2336688,2.12,1.9345568,7.705,7.654143,7.64,7.614897,226.41411,228.91415,226.86,229.11646,1.3711733,1.3489227,1.36,1.3274918
333,2.4059284,2.2334833,2.11,1.9341995,7.704167,7.6543155,7.63,7.615059,226.56,228.92244,225.89,229.11404,1.3692132,1.3488878,1.354,1.3274808
334,2.407093,2.2333035,2.11,1.9338316,7.7033334,7.654472,7.64,7.6152096,226.26657,228.93198,225.89,229.11319,1.3658961,1.34887,1.356,1.3274757
335,2.4005234,2.2331316,2.11,1.9334829,7.7025,7.6546082,7.63,7.615345,226.11827,228.94215,225.64,229.11446,1.3655803,1.3488696,1.343,1.3274795
336,2.4044516,2.2329602,2.11,1.933164,7.701667,7.654722,7.64,7.6154613,225.98035,228.95343,225.89,229.11751,1.3605636,1.3488846,1.35,1.3274902
337,2.4011507,2.23279,2.110798,1.9328859,7.7008333,7.6548104,7.63525,7.6155577,226.07631,228.96466,225.62946,229.1226,1.3606995,1.3489056,1.3478003,1.3275071
338,2.4,2.2326145,2.1087205,1.9326419,7.7,7.65488,7.6345,7.6156406,225.89,228.97617,225.62015,229.12909,1.362,1.3489347,1.3511431,1.3275309
339,2.41,2.2324357,2.10722,1.9324307,7.7,7.6549463,7.63375,7.615717,225.64,228.98697,225.53145,229.13498,1.367,1.3489573,1.3509402,1.327551
340,2.41,2.2322495,2.1065986,1.9322302,7.7,7.655025,7.633,7.6158,225.64,228.9972,225.63162,229.13905,1.365,1.348974,1.3494953,1.3275671
341,2.41,2.2320738,2.1066961,1.9320343,7.7,7.6551075,7.63225,7.6158843,225.4,229.00609,225.70056,229.14197,1.371,1.3489803,1.3541423,1.3275745
342,2.42,2.2319343,2.1066954,1.9318584,7.7,7.655172,7.6315,7.615953,225.4,229.01352,225.6727,229.14542,1.378,1.3489879,1.3543321,1.3275783
343,2.417,2.2318292,2.1073253,1.9317151,7.7003403,7.655217,7.63075,7.6160054,225.31146,229.01973,225.67307,229.1493,1.3720181,1.3489951,1.3671256,1.3275778
344,2.416,2.2317507,2.11,1.9316186,7.7006803,7.6552324,7.63,7.61603,225.14153,229.02672,225.64,229.15523,1.3686216,1.3490251,1.362,1.3275865
345,2.415,2.231689,2.11,1.9315685,7.7010202,7.655227,7.63,7.616039,225.33481,229.03314,225.64,229.16168,1.3727573,1.3490597,1.354,1.327599
346,2.414,2.231619,2.11,1.9315348,7.7013607,7.655212,7.63,7.616051,225.2209,229.03915,225.64,229.16855,1.3690649,1.3490957,1.355,1.3276225
347,2.413,2.231531,2.11,1.9315066,7.7017007,7.655191,7.63,7.616061,225.0567,229.04663,225.64,229.176,1.3704709,1.34915,1.355,1.3276591
348,2.412,2.231461,2.12,1.9314971,7.7020407,7.6551695,7.63,7.616066,225.14331,229.05373,225.4,229.18295,1.3695582,1.3491935,1.349,1.3276924
349,2.411,2.2314405,2.1165,1.9315176,7.7,7.6551557,7.63034,7.616061,225.16077,229.05925,225.45815,229.18782,1.3675374,1.3492097,1.3506633,1.327702
350,2.41,2.2314835,2.117,1.9315687,7.7,7.6551414,7.63068,7.6160507,225.15,229.06232,225.435,229.19063,1.362,1.3492023,1.3501017,1.3276916
351,2.41,2.2316368,2.1175,1.9316938,7.7,7.6551356,7.6310205,7.616006,224.91,229.06033,225.6457,229.18863,1.371,1.3491323,1.3540994,1.3276228
352,2.41,2.2319343,2.118,1.9319159,7.7,7.655119,7.6313605,7.6159253,225.15,229.05002,225.89214,229.18124,1.367,1.3489836,1.3537636,1.327489
353,2.41,2.232327,2.1185,1.9322095,7.69,7.6550937,7.6317005,7.6158257,225.4,229.03485,225.75949,229.16792,1.366,1.3487933,1.3577392,1.3273141
354,2.41,2.2327294,2.119,1.9325082,7.69,7.65506,7.632041,7.61574,225.15,229.01778,225.746,229.15137,1.373,1.3486189,1.3556248,1.3271425
355,2.4105,2.2330651,2.1195,1.9327533,7.694384,7.655004,7.64,7.6156716,225.27513,229.00494,225.8068,229.13744,1.369511,1.3485312,1.3576906,1.3270323
356,2.411,2.2333026,2.12,1.932945,7.6884246,7.654921,7.63,7.615608,225.19577,228.99786,226.13,229.12964,1.3689055,1.3485386,1.364,1.3269962
357,2.4115,2.2334538,2.12,1.9331273,7.6908813,7.654789,7.63,7.6155176,225.26846,228.99641,225.64,229.13031,1.3680264,1.3486259,1.355,1.3270212
358,2.412,2.2335298,2.12,1.9333645,7.691849,7.654578,7.62,7.6153736,225.15816,228.9998,225.89,229.14119,1.3631648,1.3487844,1.351,1.3271012
359,2.4125,2.2335482,2.12,1.9337057,7.68706,7.6543264,7.63,7.615178,225.28378,229.00543,225.4,229.15678,1.3637844,1.3489703,1.353,1.3271958
360,2.413,2.2335336,2.12,1.9341224,7.6880326,7.6540704,7.64,7.614979,225.54814,229.00705,225.64,229.1719,1.3640146,1.3491182,1.356,1.3272797
361,2.4135,2.2334833,2.1195,1.9345258,7.69,7.6538734,7.6302013,7.61483,225.38373,229.00458,225.70955,229.18137,1.3633062,1.3492138,1.3489484,1.3273436
362,2.41,2.2334194,2.119,1.9348551,7.69,7.653741,7.6322846,7.614734,225.64,229.00029,225.22926,229.18555,1.358,1.3492771,1.353586,1.3273842
363,2.42,2.2333748,2.1185,1.9350991,7.69,7.653647,7.6238766,7.6146736,225.64,228.99425,225.6901,229.18703,1.36,1.3493172,1.3564678,1.3274059
364,2.42,2.2333379,2.118,1.935279,7.69,7.6535835,7.6273637,7.614627,225.15,228.99025,225.78781,229.18651,1.371,1.3493619,1.3602339,1.3274179
365,2.42,2.2333221,2.1175,1.9354215,7.7,7.653531,7.6256814,7.614583,225.4,228.9866,225.30298,229.1853,1.367,1.3494005,1.3582245,1.3274174
366,2.42,2.2333164,2.117,1.9355421,7.69,7.6534853,7.6233525,7.614539,225.64,228.98415,225.60403,229.18402,1.37,1.3494408,1.3597172,1.3274148
367,2.4172344,2.23333,2.1165,1.935651,7.6955457,7.653436,7.624579,7.614496,225.43503,228.9809,225.69794,229.18294,1.3743689,1.3494682,1.3573152,1.3274075
368,2.4249434,2.2333448,2.12,1.9357686,7.6881366,7.653383,7.63,7.614438,225.43083,228.9797,226.13,229.18224,1.3633072,1.3495048,1.36,1.3273988
369,2.4187691,2.2333841,2.11,1.935906,7.6918526,7.6533136,7.62,7.614372,225.51521,228.97646,225.4,229.18227,1.3678458,1.3495269,1.36,1.3273876
370,2.4225993,2.2334256,2.11,1.936042,7.686768,7.653273,7.62,7.6143236,225.30597,228.9713,225.15,229.179,1.3605773,1.3495215,1.357,1.3273622
371,2.4187803,2.2334397,2.11,1.936113,7.6909623,7.653293,7.62,7.6143203,225.63104,228.96684,225.64,229.17102,1.3642079,1.3495001,1.35,1.3273293
372,2.417613,2.233438,2.11,1.9360795,7.6846685,7.6533675,7.62,7.614372,225.20654,228.9617,225.4,229.1599,1.3574877,1.3494534,1.344,1.3272907
373,2.4207716,2.2334118,2.1069698,1.935927,7.68,7.653494,7.6195,7.61447,225.24507,228.95825,225.47185,229.14688,1.3587685,1.349401,1.348582,1.3272506
374,2.41,2.2333648,2.1067502,1.9356769,7.69,7.653648,7.621,7.614594,225.4,228.95792,226.02986,229.13452,1.353,1.3493601,1.3453579,1.327221
375,2.42,2.233307,2.1057987,1.9353628,7.69,7.6538177,7.6225,7.6147294,225.15,228.95914,225.90118,229.12349,1.365,1.3493218,1.350735,1.3271923
376,2.42,2.2332463,2.101271,1.9350216,7.68,7.6539865,7.624,7.6148605,225.15,228.96213,226.21062,229.1146,1.36,1.3492934,1.351948,1.3271699
377,2.42,2.2331839,2.107339,1.9346898,7.69,7.6541286,7.6255,7.614971,224.66,228.96703,226.22769,229.10939,1.366,1.3492795,1.3560486,1.3271577
378,2.41,2.233123,2.1011834,1.9343973,7.68,7.654231,7.627,7.6150517,224.66,228.97308,226.34631,229.10867,1.374,1.3492842,1.3532648,1.3271593
379,2.411944,2.233059,2.0958421,1.9341791,7.685,7.654293,7.6285,7.615094,224.84918,228.98058,226.24605,229.11163,1.3706462,1.3493025,1.3578941,1.3271693
380,2.4083989,2.232998,2.1,1.9340551,7.6857142,7.6543093,7.63,7.615094,225.14688,228.98868,226.62,229.11772,1.3692898,1.3493385,1.359,1.3271858
381,2.4098141,2.2329268,2.1,1.9339917,7.6864285,7.6543207,7.63,7.6150894,225.6477,228.99509,226.86,229.12262,1.3666334,1.3493594,1.355,1.3272008
382,2.4022439,2.2328517,2.1,1.9339304,7.687143,7.6543627,7.63,7.615117,225.80724,228.99718,226.86,229.12393,1.3662986,1.349338,1.355,1.3272016
383,2.4078894,2.2327662,2.09,1.9338186,7.687857,7.6544433,7.63,7.615183,226.224,228.99773,226.86,229.1213,1.3638544,1.3492937,1.347,1.3271916
384,2.4046354,2.2326841,2.1,1.9336462,7.6885715,7.6545534,7.63,7.6152797,226.58174,228.99681,227.59,229.1163,1.361245,1.3492321,1.348,1.3271718
385,2.3988423,2.232603,2.1009696,1.9334174,7.6892858,7.6546893,7.62875,7.6153927,226.93466,228.99678,227.34901,229.10934,1.3611307,1.3491697,1.3460526,1.3271472
386,2.4,2.2325406,2.1045756,1.9331496,7.69,7.6548247,7.6275,7.6155157,227.35,228.99521,227.39636,229.103,1.359,1.349098,1.3486612,1.3271188
387,2.4,2.2324958,2.1075382,1.932857,7.69,7.6549487,7.62625,7.615642,227.11,228.99213,226.97502,229.098,1.362,1.3490208,1.3479676,1.3270907
388,2.41,2.2324355,2.1145346,1.932573,7.69,7.65508,7.625,7.6157503,227.11,228.99432,227.32126,229.09297,1.366,1.3489658,1.3524032,1.327073
389,2.41,2.2323706,2.117485,1.9323134,7.69,7.655192,7.62375,7.615838,227.84,228.99852,227.04663,229.08975,1.371,1.348929,1.3547122,1.3270624
390,2.42,2.2322829,2.1195865,1.932104,7.69,7.6552877,7.6225,7.61589,226.86,229.00803,226.84042,229.08769,1.373,1.3489324,1.3557165,1.3270591
391,2.4146059,2.2322063,2.1248229,1.9319539,7.6885715,7.6553364,7.62125,7.6159124,227.04707,229.01723,227.12747,229.08917,1.3711941,1.3489544,1.3562729,1.3270634
392,2.414821,2.232141,2.13,1.9318774,7.687143,7.6553416,7.62,7.615903,226.78865,229.02602,227.11,229.09384,1.368656,1.348988,1.355,1.3270733
393,2.4129164,2.232068,2.12,1.9318519,7.6857142,7.6553345,7.62,7.615888,226.83415,229.03345,226.37,229.09883,1.3657827,1.3490165,1.357,1.3270855
394,2.4163756,2.2319672,2.12,1.9318254,7.6842856,7.655352,7.62,7.615897,226.63635,229.04,226.37,229.10075,1.3635154,1.3490299,1.351,1.3270931
395,2.4167924,2.231845,2.12,1.9317533,7.682857,7.6554017,7.62,7.615942,226.48308,229.04553,226.13,229.10025,1.3621993,1.3490292,1.345,1.3270952
396,2.415909,2.2317252,2.12,1.9316249,7.6814284,7.6554756,7.62,7.6160183,226.27945,229.04929,225.89,229.09831,1.3590441,1.3490062,1.344,1.3270969
397,2.4109657,2.2316103,2.1128132,1.9314442,7.68,7.6555705,7.62025,7.6161156,226.22647,229.05219,225.73865,229.0954,1.3557421,1.3489681,1.346516,1.3270897
398,2.41,2.2314856,2.1203735,1.9312192,7.68,7.655682,7.6205,7.616224,226.13,229.05638,225.71263,229.09143,1.351,1.3489339,1.3450507,1.3270811
399,2.42,2.2313614,2.1210473,1.9309669,7.68,7.655801,7.62075,7.616337,225.89,229.06105,225.99437,229.08768,1.366,1.3489043,1.3494086,1.3270727
400,2.42,2.2312443,2.1149251,1.9307092,7.68,7.655914,7.621,7.616441,225.64,229.06624,225.82248,229.08467,1.358,1.348877,1.3571153,1.3270594
401,2.42,2.2311318,2.1130743,1.930462,7.68,7.6560173,7.62125,7.6165357,225.64,229.07149,225.98483,229.08263,1.364,1.3488481,1.3557009,1.3270472
402,2.43,2.231021,2.1171818,1.9302368,7.68,7.6560993,7.6215,7.6166115,225.4,229.07834,225.93225,229.08267,1.375,1.3488426,1.3502715,1.3270457
403,2.430954,2.23092,2.1130152,1.9300568,7.67966,7.656147,7.62175,7.616659,225.42955,229.0861,225.79655,229.08594,1.3685743,1.3488604,1.3558487,1.3270563
404,2.4244256,2.230832,2.12,1.929935,7.67932,7.656171,7.62,7.6166816,225.3881,229.09346,225.89,229.09077,1.3674113,1.348885,1.363,1.3270706
405,2.426232,2.2307482,2.11,1.9298543,7.6789794,7.656187,7.62,7.616698,225.46619,229.09944,225.64,229.09543,1.361413,1.3489025,1.353,1.3270854
406,2.4242795,2.230663,2.12,1.9297857,7.6786394,7.656211,7.62,7.6167207,225.4776,229.10406,225.64,229.09863,1.3645183,1.3489116,1.349,1.3270993
407,2.4207354,2.230581,2.12,1.9297162,7.6782994,7.6562414,7.61,7.6167483,225.59154,229.108,225.89,229.10077,1.3615633,1.3489195,1.352,1.3271126
408,2.4249573,2.230521,2.12,1.9296447,7.677959,7.6562653,7.61,7.6167774,225.62755,229.11171,225.64,229.10364,1.3604506,1.3489331,1.345,1.3271363
409,2.420741,2.230488,2.12125,1.9295943,7.68,7.6562834,7.61,7.6167936,225.4642,229.11441,225.48451,229.10635,1.3590018,1.3489455,1.3453141,1.3271519
410,2.42,2.2304838,2.1225,1.9295751,7.68,7.6562843,7.61,7.616789,225.64,229.1167,225.61868,229.1099,1.352,1.3489654,1.3532135,1.3271636
411,2.42,2.2305207,2.12375,1.9296246,7.68,7.656238,7.61,7.616739,225.64,229.11942,225.77287,229.11653,1.362,1.3490059,1.3485882,1.3271809
412,2.42,2.2305994,2.125,1.929773,7.68,7.6561403,7.61,7.6166406,225.64,229.12112,225.86693,229.12567,1.365,1.3490616,1.357423,1.3271956
413,2.43,2.2307017,2.12625,1.9300214,7.69,7.656001,7.61,7.616503,225.89,229.12152,225.74458,229.13629,1.36,1.3491186,1.3526188,1.3272098
414,2.43,2.230804,2.1275,1.9303463,7.69,7.6558294,7.61,7.6163473,225.64,229.12086,225.99031,229.14746,1.363,1.3491788,1.3590223,1.3272322
415,2.42875,2.2308927,2.12875,1.9307145,7.689443,7.6556444,7.61,7.6161876,225.72716,229.11958,225.95337,229.15767,1.3635359,1.3492465,1.357958,1.3272614
416,2.4275,2.230963,2.13,1.9310933,7.687692,7.6554723,7.61,7.61604,225.63315,229.11708,226.13,229.16504,1.3647021,1.3493081,1.363,1.327287
417,2.42625,2.2310584,2.13,1.9314699,7.6856318,7.655293,7.61,7.6158977,225.94687,229.11304,225.64,229.17249,1.3657435,1.3493654,1.354,1.327315
418,2.425,2.2311869,2.13,1.9318669,7.6892514,7.655094,7.61,7.6157413,225.81337,229.10898,225.64,229.18083,1.3609664,1.3494303,1.346,1.3273453
419,2.42375,2.2313387,2.13,1.9322895,7.6855145,7.654888,7.61,7.615577,225.7489,229.10403,225.64,229.18849,1.3549796,1.3494962,1.347,1.327372
420,2.4225,2.2314918,2.13,1.9327271,7.6855197,7.6546836,7.61,7.615414,225.879,229.09819,226.13,229.19492,1.3665684,1.349559,1.343,1.3273922
421,2.42125,2.2316227,2.12825,1.9331361,7.68,7.6545,7.6105,7.615274,225.76248,229.09222,225.56909,229.19928,1.352527,1.3496149,1.3448285,1.3274177
422,2.42,2.23172,2.1265,1.9334941,7.69,7.6543407,7.611,7.6151576,225.89,229.08714,226.02504,229.20207,1.357,1.3496693,1.3518769,1.327443
423,2.42,2.231788,2.12475,1.9338098,7.69,7.6541886,7.6115,7.6150517,225.89,229.08401,225.86694,229.20528,1.354,1.3497322,1.3478634,1.3274721
424,2.42,2.231821,2.123,1.9340817,7.68,7.6540437,7.612,7.61496,225.89,229.0829,226.1615,229.2091,1.357,1.3498071,1.3543004,1.3275049
425,2.42,2.2318194,2.12125,1.9343117,7.68,7.653917,7.6125,7.614885,226.13,229.08347,225.79218,229.21301,1.369,1.34989,1.3597376,1.3275435
426,2.42,2.2317944,2.1195,1.9345053,7.68,7.6538005,7.613,7.614822,225.89,229.08557,225.71652,229.21779,1.367,1.349979,1.3547378,1.3275884
427,2.41975,2.2317543,2.11775,1.9346751,7.678316,7.6536884,7.6135,7.614761,226.12903,229.08855,225.35205,229.22365,1.3653898,1.3500789,1.3582337,1.3276337
428,2.4195,2.231726,2.12,1.9348541,7.67814,7.6535587,7.61,7.6146827,226.02647,229.09242,225.89,229.23203,1.3656883,1.3501893,1.367,1.3276826
429,2.41925,2.2317195,2.11,1.9350704,7.6767383,7.653414,7.62,7.614587,226.09642,229.09552,225.64,229.24193,1.3607252,1.3502934,1.359,1.3277304
430,2.419,2.2317293,2.11,1.935323,7.6757255,7.653268,7.62,7.6144834,226.31914,229.09633,225.64,229.2506,1.359383,1.3503758,1.35,1.3277619
431,2.41875,2.2317312,2.12,1.9355792,7.6720066,7.653144,7.62,7.61439,225.99265,229.09627,225.64,229.25641,1.3603965,1.3504455,1.347,1.327782
432,2.4185,2.2317224,2.11,1.9358047,7.673349,7.653048,7.62,7.614323,226.18872,229.09508,226.13,229.25975,1.3528608,1.350502,1.344,1.3277998
433,2.41825,2.2317183,2.1116192,1.9359834,7.6692076,7.652966,7.623,7.614275,226.1639,229.09302,225.84662,229.26196,1.350064,1.3505479,1.3468841,1.327816
434,2.42,2.2317045,2.107245,1.9361235,7.67,7.652893,7.624,7.6142354,226.13,229.0922,226.28645,229.26411,1.348,1.3505998,1.3427385,1.3278375
435,2.42,2.2316854,2.097486,1.9362432,7.67,7.652823,7.625,7.614197,225.89,229.09224,226.25642,229.26659,1.358,1.3506536,1.3435992,1.3278601
436,2.42,2.2316763,2.1135545,1.9363812,7.67,7.652718,7.626,7.614128,225.64,229.09436,226.29259,229.27213,1.358,1.350736,1.3498818,1.3278927
437,2.43,2.231708,2.107194,1.9365808,7.68,7.6525903,7.627,7.6140304,225.64,229.09674,226.5594,229.27869,1.364,1.3508112,1.3484547,1.3279163
438,2.43,2.231812,2.1109018,1.9368321,7.68,7.652455,7.628,7.613924,225.15,229.09709,226.69229,229.28424,1.368,1.3508542,1.3526022,1.3279232
439,2.4246562,2.2320807,2.1034045,1.9372087,7.6824574,7.652316,7.629,7.613768,225.48366,229.0887,226.77492,229.2849,1.3671627,1.3507954,1.3585542,1.3278508
440,2.4238439,2.2325525,2.11,1.9377302,7.6781507,7.6521673,7.63,7.6135664,225.73018,229.06773,226.86,229.27725,1.366655,1.3506081,1.36,1.3276851
441,2.4194098,2.2331595,2.09,1.9383506,7.685168,7.6520042,7.63,7.6133466,225.99756,229.04033,226.86,229.26106,1.3680689,1.3503541,1.351,1.3274689
442,2.4208405,2.233803,2.09,1.938974,7.6773753,7.6518407,7.63,7.6131525,226.33223,229.01006,227.11,229.23868,1.3633817,1.3500941,1.347,1.3272502
443,2.408879,2.2343514,2.09,1.9395205,7.680968,7.6516705,7.63,7.6129937,226.77486,228.98543,226.86,229.217,1.365119,1.3499323,1.347,1.3270952
444,2.40745,2.2347276,2.09,1.9399594,7.6781917,7.651495,7.63,7.612859,226.92395,228.97047,227.11,229.20108,1.363402,1.3498982,1.349,1.3270357
445,2.4040709,2.2349405,2.0881183,1.94033,7.68,7.651264,7.628,7.6127067,227.33313,228.9645,227.12527,229.19646,1.3601083,1.3499877,1.3466606,1.3270744
446,2.4,2.2350085,2.0925355,1.9407638,7.68,7.650924,7.626,7.612468,227.84,228.9676,227.04346,229.20506,1.36,1.3501855,1.3505113,1.3271847
447,2.41,2.234964,2.09733,1.9413939,7.68,7.6504016,7.624,7.6120944,227.35,228.97585,227.1688,229.2281,1.367,1.350456,1.349754,1.3273485
448,2.41,2.2348497,2.1112807,1.9422662,7.68,7.649733,7.622,7.6116233,227.35,228.98317,227.02557,229.25876,1.363,1.3507466,1.3521751,1.3275356
449,2.41,2.2347267,2.1146994,1.9433612,7.68,7.648988,7.62,7.6111016,227.35,228.98541,227.41774,229.28954,1.366,1.3510144,1.352469,1.327708
450,2.43,2.2346437,2.1251929,1.9445802,7.67,7.6482353,7.618,7.610588,228.08,228.9806,227.34328,229.31537,1.365,1.351237,1.353454,1.3278557
451,2.4271839,2.234612,2.1236167,1.9457997,7.672917,7.647549,7.616,7.610136,227.49367,228.96783,227.36227,229.3324,1.361687,1.351397,1.3434722,1.327961
452,2.4304984,2.2345965,2.13,1.9468831,7.6710715,7.6470046,7.62,7.609791,227.20172,228.95125,227.59,229.33873,1.3624626,1.35151,1.354,1.3280369
453,2.4228735,2.2345915,2.13,1.9477224,7.669226,7.6466255,7.61,7.6095724,227.0142,228.93295,227.11,229.33603,1.3598257,1.3515817,1.352,1.3280855
454,2.4215937,2.2345955,2.13,1.9483202,7.667381,7.646356,7.6,7.6094255,226.85234,228.91856,226.37,229.33067,1.3575481,1.3516576,1.348,1.3281317
455,2.4243984,2.2346115,2.12,1.9487569,7.665536,7.6461453,7.6,7.6092963,226.5533,228.90877,226.13,229.32462,1.3610967,1.35174,1.338,1.3281664
456,2.4223628,2.2346363,2.12,1.9491218,7.6636906,7.6459537,7.61,7.60916,226.36467,228.90161,226.13,229.31966,1.3539115,1.3518156,1.34,1.3281908
457,2.4233127,2.234647,2.1172988,1.9494559,7.661845,7.6457677,7.604839,7.609011,226.16406,228.89708,226.26974,229.31485,1.3523015,1.3518877,1.3455653,1.3282098
458,2.42,2.2346408,2.1172807,1.9497987,7.66,7.645547,7.6010027,7.6088405,225.89,228.89412,225.78067,229.31271,1.351,1.351957,1.3398132,1.328238
459,2.43,2.2346153,2.122679,1.9501237,7.66,7.6453595,7.605553,7.608698,225.89,228.88986,225.85976,229.3089,1.355,1.352,1.3438233,1.3282535
460,2.43,2.234599,2.1227467,1.9503453,7.66,7.6452937,7.609613,7.608651,225.89,228.88164,225.78865,229.29916,1.358,1.3519872,1.3448354,1.328235
461,2.43,2.2346017,2.1283796,1.9503901,7.66,7.6453767,7.60849,7.6087093,225.64,228.87128,225.97992,229.28316,1.367,1.3519238,1.3462987,1.3281742
462,2.43,2.2346313,2.1235285,1.9502581,7.66,7.645569,7.6123724,7.6088333,225.64,228.86142,225.4924,229.26381,1.359,1.3518308,1.3501762,1.328086
463,2.4318376,2.2346792,2.1233375,1.9499905,7.66175,7.6458087,7.6074758,7.6089864,225.64,228.85387,226.09119,229.24507,1.3634263,1.351736,1.3520079,1.3279933
464,2.431561,2.2347317,2.13,1.9496334,7.6635,7.6460814,7.61,7.609152,225.64,228.84871,226.13,229.22728,1.3647937,1.3516443,1.358,1.3279035
465,2.4269893,2.2347686,2.12,1.9492246,7.66525,7.6463623,7.61,7.6093144,225.64,228.848,225.4,229.21217,1.3596656,1.3515751,1.344,1.3278337
466,2.4253414,2.2348003,2.13,1.9488027,7.667,7.646616,7.6,7.6094646,225.64,228.8491,225.89,229.20192,1.3517369,1.3515205,1.346,1.3277879
467,2.4331498,2.2347994,2.12,1.9484199,7.66875,7.6468167,7.6,7.6095705,225.64,228.85507,225.89,229.19716,1.3559511,1.351503,1.338,1.3277698
468,2.4287717,2.2347918,2.13,1.9481324,7.6705,7.6469283,7.6,7.6096187,225.64,228.86166,226.13,229.19873,1.3590139,1.3515024,1.34,1.3277774
469,2.4243875,2.2347972,2.1250718,1.9480103,7.67225,7.646918,7.6001444,7.609578,225.64,228.86787,225.6943,229.2066,1.352298,1.3515142,1.340429,1.3277988
470,2.43,2.2348406,2.1322472,1.9480541,7.67,7.646836,7.5940685,7.6094923,225.64,228.86948,226.13652,229.21559,1.356,1.3515103,1.3413194,1.3278182
471,2.42,2.2349377,2.1298456,1.9482075,7.68,7.646754,7.596913,7.6094065,225.64,228.8657,225.9032,229.22083,1.354,1.3514752,1.3431075,1.3278202
472,2.42,2.235086,2.133107,1.9483796,7.68,7.64673,7.598608,7.6093626,225.64,228.85396,225.99963,229.21878,1.352,1.3513854,1.3417029,1.3277891
473,2.43,2.2352595,2.1305103,1.9484779,7.67,7.6467757,7.605033,7.609382,225.64,228.8364,225.70625,229.21019,1.36,1.3512527,1.347482,1.3277329
474,2.43,2.2353902,2.132222,1.9484278,7.68,7.6469393,7.600107,7.6094737,225.64,228.8225,226.19849,229.19435,1.364,1.3511169,1.3485345,1.3276756
475,2.4260633,2.2354782,2.132261,1.9482071,7.67825,7.64718,7.5954804,7.6096225,225.67075,228.81209,225.99196,229.17613,1.3582834,1.3509889,1.3473548,1.3276218
476,2.42273,2.2355094,2.14,1.9478525,7.6785,7.647479,7.6,7.6097975,225.70149,228.80917,226.62,229.15756,1.3575052,1.3508992,1.356,1.327577
477,2.4257448,2.235531,2.13,1.9474208,7.67875,7.6477766,7.6,7.609975,225.73225,228.80794,225.64,229.14198,1.3607566,1.350819,1.35,1.3275299
478,2.4245667,2.2355404,2.13,1.9469838,7.679,7.6480417,7.6,7.610123,225.763,228.80975,225.64,229.13036,1.3588066,1.3507609,1.345,1.3274875
