TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2369027,1.9426608,7.650536,7.6116986,228.691,229.05869,1.3492117,1.3272592
2.2367058,1.9419235,7.650912,7.6119947,228.70073,229.05122,1.3491344,1.327221
2.2365096,1.9412209,7.651231,7.6122494,228.71382,229.04922,1.3490956,1.3272079
2.2363274,1.9406139,7.6514635,7.6124425,228.73048,229.05444,1.3491104,1.3272293
2.2361662,1.9401305,7.6516294,7.6125894,228.746,229.06331,1.3491313,1.3272619
2.2359908,1.9397134,7.6517997,7.6127396,228.75987,229.0708,1.3491321,1.3272934
2.2357988,1.939311,7.6520004,7.612911,228.77228,229.0749,1.3491052,1.3273121
2.2356098,1.9388901,7.652222,7.613103,228.7833,229.07642,1.3490627,1.3273212
2.235447,1.9384547,7.6524434,7.6132946,228.79318,229.07709,1.3490199,1.3273214
2.2353241,1.9380375,7.652644,7.613467,228.8014,229.07753,1.3489747,1.3273144
2.235208,1.9376388,7.652831,7.6136265,228.81003,229.07858,1.3489424,1.3273101
2.2350776,1.9372537,7.652996,7.613777,228.8205,229.08145,1.3489361,1.3273276
2.2349317,1.9368837,7.653146,7.6139197,228.83188,229.08565,1.3489419,1.3273565
2.234766,1.9365304,7.653287,7.6140556,228.8435,229.0902,1.3489449,1.3273827
2.2345927,1.936201,7.6534157,7.61418,228.856,229.09592,1.3489548,1.3274094
2.234428,1.9359039,7.6535277,7.6142898,228.86813,229.1022,1.3489654,1.3274331
2.2342765,1.9356447,7.653624,7.614389,228.87991,229.10898,1.3489826,1.3274602
2.2341385,1.9354078,7.653722,7.614489,228.8902,229.11462,1.3489902,1.3274828
2.2339962,1.9351646,7.6538396,7.6146035,228.89919,229.11765,1.3489844,1.3274977
2.2338412,1.9348838,7.653981,7.6147423,228.90651,229.11787,1.3489561,1.3274988
2.2336688,1.9345568,7.654143,7.614897,228.91415,229.11646,1.3489227,1.3274918
2.2334833,1.9341995,7.6543155,7.615059,228.92244,229.11404,1.3488878,1.3274808
2.2333035,1.9338316,7.654472,7.6152096,228.93198,229.11319,1.34887,1.3274757
2.2331316,1.9334829,7.6546082,7.615345,228.94215,229.11446,1.3488696,1.3274795
2.2329602,1.933164,7.654722,7.6154613,228.95343,229.11751,1.3488846,1.3274902
2.23279,1.9328859,7.6548104,7.6155577,228.96466,229.1226,1.3489056,1.3275071
2.2326145,1.9326419,7.65488,7.6156406,228.97617,229.12909,1.3489347,1.3275309
2.2324357,1.9324307,7.6549463,7.615717,228.98697,229.13498,1.3489573,1.327551
2.2322495,1.9322302,7.655025,7.6158,228.9972,229.13905,1.348974,1.3275671
2.2320738,1.9320343,7.6551075,7.6158843,229.00609,229.14197,1.3489803,1.3275745
2.2319343,1.9318584,7.655172,7.615953,229.01352,229.14542,1.3489879,1.3275783
2.2318292,1.9317151,7.655217,7.6160054,229.01973,229.1493,1.3489951,1.3275778
2.2317507,1.9316186,7.6552324,7.61603,229.02672,229.15523,1.3490251,1.3275865
2.231689,1.9315685,7.655227,7.616039,229.03314,229.16168,1.3490597,1.327599
2.231619,1.9315348,7.655212,7.616051,229.03915,229.16855,1.3490957,1.3276225
2.231531,1.9315066,7.655191,7.616061,229.04663,229.176,1.34915,1.3276591
2.231461,1.9314971,7.6551695,7.616066,229.05373,229.18295,1.3491935,1.3276924
2.2314405,1.9315176,7.6551557,7.616061,229.05925,229.18782,1.3492097,1.327702
2.2314835,1.9315687,7.6551414,7.6160507,229.06232,229.19063,1.3492023,1.3276916
2.2316368,1.9316938,7.6551356,7.616006,229.06033,229.18863,1.3491323,1.3276228
2.2319343,1.9319159,7.655119,7.6159253,229.05002,229.18124,1.3489836,1.327489
2.232327,1.9322095,7.6550937,7.6158257,229.03485,229.16792,1.3487933,1.3273141
2.2327294,1.9325082,7.65506,7.61574,229.01778,229.15137,1.3486189,1.3271425
2.2330651,1.9327533,7.655004,7.6156716,229.00494,229.13744,1.3485312,1.3270323
2.2333026,1.932945,7.654921,7.615608,228.99786,229.12964,1.3485386,1.3269962
2.2334538,1.9331273,7.654789,7.6155176,228.99641,229.13031,1.3486259,1.3270212
2.2335298,1.9333645,7.654578,7.6153736,228.9998,229.14119,1.3487844,1.3271012
2.2335482,1.9337057,7.6543264,7.615178,229.00543,229.15678,1.3489703,1.3271958
2.2335336,1.9341224,7.6540704,7.614979,229.00705,229.1719,1.3491182,1.3272797
2.2334833,1.9345258,7.6538734,7.61483,229.00458,229.18137,1.3492138,1.3273436
2.2334194,1.9348551,7.653741,7.614734,229.00029,229.18555,1.3492771,1.3273842
2.2333748,1.9350991,7.653647,7.6146736,228.99425,229.18703,1.3493172,1.3274059
2.2333379,1.935279,7.6535835,7.614627,228.99025,229.18651,1.3493619,1.3274179
2.2333221,1.9354215,7.653531,7.614583,228.9866,229.1853,1.3494005,1.3274174
2.2333164,1.9355421,7.6534853,7.614539,228.98415,229.18402,1.3494408,1.3274148
2.23333,1.935651,7.653436,7.614496,228.9809,229.18294,1.3494682,1.3274075
2.2333448,1.9357686,7.653383,7.614438,228.9797,229.18224,1.3495048,1.3273988
2.2333841,1.935906,7.6533136,7.614372,228.97646,229.18227,1.3495269,1.3273876
2.2334256,1.936042,7.653273,7.6143236,228.9713,229.179,1.3495215,1.3273622
2.2334397,1.936113,7.653293,7.6143203,228.96684,229.17102,1.3495001,1.3273293
2.233438,1.9360795,7.6533675,7.614372,228.9617,229.1599,1.3494534,1.3272907
2.2334118,1.935927,7.653494,7.61447,228.95825,229.14688,1.349401,1.3272506
2.2333648,1.9356769,7.653648,7.614594,228.95792,229.13452,1.3493601,1.327221
2.233307,1.9353628,7.6538177,7.6147294,228.95914,229.12349,1.3493218,1.3271923
2.2332463,1.9350216,7.6539865,7.6148605,228.96213,229.1146,1.3492934,1.3271699
2.2331839,1.9346898,7.6541286,7.614971,228.96703,229.10939,1.3492795,1.3271577
2.233123,1.9343973,7.654231,7.6150517,228.97308,229.10867,1.3492842,1.3271593
2.233059,1.9341791,7.654293,7.615094,228.98058,229.11163,1.3493025,1.3271693
2.232998,1.9340551,7.6543093,7.615094,228.98868,229.11772,1.3493385,1.3271858
2.2329268,1.9339917,7.6543207,7.6150894,228.99509,229.12262,1.3493594,1.3272008
2.2328517,1.9339304,7.6543627,7.615117,228.99718,229.12393,1.349338,1.3272016
2.2327662,1.9338186,7.6544433,7.615183,228.99773,229.1213,1.3492937,1.3271916
2.2326841,1.9336462,7.6545534,7.6152797,228.99681,229.1163,1.3492321,1.3271718
2.232603,1.9334174,7.6546893,7.6153927,228.99678,229.10934,1.3491697,1.3271472
2.2325406,1.9331496,7.6548247,7.6155157,228.99521,229.103,1.349098,1.3271188
2.2324958,1.932857,7.6549487,7.615642,228.99213,229.098,1.3490208,1.3270907
2.2324355,1.932573,7.65508,7.6157503,228.99432,229.09297,1.3489658,1.327073
2.2323706,1.9323134,7.655192,7.615838,228.99852,229.08975,1.348929,1.3270624
2.2322829,1.932104,7.6552877,7.61589,229.00803,229.08769,1.3489324,1.3270591
2.2322063,1.9319539,7.6553364,7.6159124,229.01723,229.08917,1.3489544,1.3270634
2.232141,1.9318774,7.6553416,7.615903,229.02602,229.09384,1.348988,1.3270733
2.232068,1.9318519,7.6553345,7.615888,229.03345,229.09883,1.3490165,1.3270855
2.2319672,1.9318254,7.655352,7.615897,229.04,229.10075,1.3490299,1.3270931
2.231845,1.9317533,7.6554017,7.615942,229.04553,229.10025,1.3490292,1.3270952
2.2317252,1.9316249,7.6554756,7.6160183,229.04929,229.09831,1.3490062,1.3270969
2.2316103,1.9314442,7.6555705,7.6161156,229.05219,229.0954,1.3489681,1.3270897
2.2314856,1.9312192,7.655682,7.616224,229.05638,229.09143,1.3489339,1.3270811
2.2313614,1.9309669,7.655801,7.616337,229.06105,229.08768,1.3489043,1.3270727
2.2312443,1.9307092,7.655914,7.616441,229.06624,229.08467,1.348877,1.3270594
2.2311318,1.930462,7.6560173,7.6165357,229.07149,229.08263,1.3488481,1.3270472
2.231021,1.9302368,7.6560993,7.6166115,229.07834,229.08267,1.3488426,1.3270457
2.23092,1.9300568,7.656147,7.616659,229.0861,229.08594,1.3488604,1.3270563
2.230832,1.929935,7.656171,7.6166816,229.09346,229.09077,1.348885,1.3270706
2.2307482,1.9298543,7.656187,7.616698,229.09944,229.09543,1.3489025,1.3270854
2.230663,1.9297857,7.656211,7.6167207,229.10406,229.09863,1.3489116,1.3270993
2.230581,1.9297162,7.6562414,7.6167483,229.108,229.10077,1.3489195,1.3271126
2.230521,1.9296447,7.6562653,7.6167774,229.11171,229.10364,1.3489331,1.3271363
2.230488,1.9295943,7.6562834,7.6167936,229.11441,229.10635,1.3489455,1.3271519
2.2304838,1.9295751,7.6562843,7.616789,229.1167,229.1099,1.3489654,1.3271636
2.2305207,1.9296246,7.656238,7.616739,229.11942,229.11653,1.3490059,1.3271809
2.2305994,1.929773,7.6561403,7.6166406,229.12112,229.12567,1.3490616,1.3271956
2.2307017,1.9300214,7.656001,7.616503,229.12152,229.13629,1.3491186,1.3272098
2.230804,1.9303463,7.6558294,7.6163473,229.12086,229.14746,1.3491788,1.3272322
2.2308927,1.9307145,7.6556444,7.6161876,229.11958,229.15767,1.3492465,1.3272614
2.230963,1.9310933,7.6554723,7.61604,229.11708,229.16504,1.3493081,1.327287
2.2310584,1.9314699,7.655293,7.6158977,229.11304,229.17249,1.3493654,1.327315
2.2311869,1.9318669,7.655094,7.6157413,229.10898,229.18083,1.3494303,1.3273453
2.2313387,1.9322895,7.654888,7.615577,229.10403,229.18849,1.3494962,1.327372
2.2314918,1.9327271,7.6546836,7.615414,229.09819,229.19492,1.349559,1.3273922
2.2316227,1.9331361,7.6545,7.615274,229.09222,229.19928,1.3496149,1.3274177
2.23172,1.9334941,7.6543407,7.6151576,229.08714,229.20207,1.3496693,1.327443
2.231788,1.9338098,7.6541886,7.6150517,229.08401,229.20528,1.3497322,1.3274721
2.231821,1.9340817,7.6540437,7.61496,229.0829,229.2091,1.3498071,1.3275049
2.2318194,1.9343117,7.653917,7.614885,229.08347,229.21301,1.34989,1.3275435
2.2317944,1.9345053,7.6538005,7.614822,229.08557,229.21779,1.349979,1.3275884
2.2317543,1.9346751,7.6536884,7.614761,229.08855,229.22365,1.3500789,1.3276337
2.231726,1.9348541,7.6535587,7.6146827,229.09242,229.23203,1.3501893,1.3276826
2.2317195,1.9350704,7.653414,7.614587,229.09552,229.24193,1.3502934,1.3277304
2.2317293,1.935323,7.653268,7.6144834,229.09633,229.2506,1.3503758,1.3277619
2.2317312,1.9355792,7.653144,7.61439,229.09627,229.25641,1.3504455,1.327782
2.2317224,1.9358047,7.653048,7.614323,229.09508,229.25975,1.350502,1.3277998
2.2317183,1.9359834,7.652966,7.614275,229.09302,229.26196,1.3505479,1.327816
2.2317045,1.9361235,7.652893,7.6142354,229.0922,229.26411,1.3505998,1.3278375
2.2316854,1.9362432,7.652823,7.614197,229.09224,229.26659,1.3506536,1.3278601
2.2316763,1.9363812,7.652718,7.614128,229.09436,229.27213,1.350736,1.3278927
2.231708,1.9365808,7.6525903,7.6140304,229.09674,229.27869,1.3508112,1.3279163
2.231812,1.9368321,7.652455,7.613924,229.09709,229.28424,1.3508542,1.3279232
2.2320807,1.9372087,7.652316,7.613768,229.0887,229.2849,1.3507954,1.3278508
2.2325525,1.9377302,7.6521673,7.6135664,229.06773,229.27725,1.3506081,1.3276851
2.2331595,1.9383506,7.6520042,7.6133466,229.04033,229.26106,1.3503541,1.3274689
2.233803,1.938974,7.6518407,7.6131525,229.01006,229.23868,1.3500941,1.3272502
2.2343514,1.9395205,7.6516705,7.6129937,228.98543,229.217,1.3499323,1.3270952
2.2347276,1.9399594,7.651495,7.612859,228.97047,229.20108,1.3498982,1.3270357
2.2349405,1.94033,7.651264,7.6127067,228.9645,229.19646,1.3499877,1.3270744
2.2350085,1.9407638,7.650924,7.612468,228.9676,229.20506,1.3501855,1.3271847
2.234964,1.9413939,7.6504016,7.6120944,228.97585,229.2281,1.350456,1.3273485
2.2348497,1.9422662,7.649733,7.6116233,228.98317,229.25876,1.3507466,1.3275356
2.2347267,1.9433612,7.648988,7.6111016,228.98541,229.28954,1.3510144,1.327708
2.2346437,1.9445802,7.6482353,7.610588,228.9806,229.31537,1.351237,1.3278557
2.234612,1.9457997,7.647549,7.610136,228.96783,229.3324,1.351397,1.327961
2.2345965,1.9468831,7.6470046,7.609791,228.95125,229.33873,1.35151,1.3280369
2.2345915,1.9477224,7.6466255,7.6095724,228.93295,229.33603,1.3515817,1.3280855
2.2345955,1.9483202,7.646356,7.6094255,228.91856,229.33067,1.3516576,1.3281317
2.2346115,1.9487569,7.6461453,7.6092963,228.90877,229.32462,1.35174,1.3281664
2.2346363,1.9491218,7.6459537,7.60916,228.90161,229.31966,1.3518156,1.3281908
2.234647,1.9494559,7.6457677,7.609011,228.89708,229.31485,1.3518877,1.3282098
2.2346408,1.9497987,7.645547,7.6088405,228.89412,229.31271,1.351957,1.328238
2.2346153,1.9501237,7.6453595,7.608698,228.88986,229.3089,1.352,1.3282535
2.234599,1.9503453,7.6452937,7.608651,228.88164,229.29916,1.3519872,1.328235
2.2346017,1.9503901,7.6453767,7.6087093,228.87128,229.28316,1.3519238,1.3281742
2.2346313,1.9502581,7.645569,7.6088333,228.86142,229.26381,1.3518308,1.328086
2.2346792,1.9499905,7.6458087,7.6089864,228.85387,229.24507,1.351736,1.3279933
2.2347317,1.9496334,7.6460814,7.609152,228.84871,229.22728,1.3516443,1.3279035
2.2347686,1.9492246,7.6463623,7.6093144,228.848,229.21217,1.3515751,1.3278337
2.2348003,1.9488027,7.646616,7.6094646,228.8491,229.20192,1.3515205,1.3277879
2.2347994,1.9484199,7.6468167,7.6095705,228.85507,229.19716,1.351503,1.3277698
2.2347918,1.9481324,7.6469283,7.6096187,228.86166,229.19873,1.3515024,1.3277774
2.2347972,1.9480103,7.646918,7.609578,228.86787,229.2066,1.3515142,1.3277988
2.2348406,1.9480541,7.646836,7.6094923,228.86948,229.21559,1.3515103,1.3278182
2.2349377,1.9482075,7.646754,7.6094065,228.8657,229.22083,1.3514752,1.3278202
2.235086,1.9483796,7.64673,7.6093626,228.85396,229.21878,1.3513854,1.3277891
2.2352595,1.9484779,7.6467757,7.609382,228.8364,229.21019,1.3512527,1.3277329
2.2353902,1.9484278,7.6469393,7.6094737,228.8225,229.19435,1.3511169,1.3276756
2.2354782,1.9482071,7.64718,7.6096225,228.81209,229.17613,1.3509889,1.3276218
2.2355094,1.9478525,7.647479,7.6097975,228.80917,229.15756,1.3508992,1.327577
2.235531,1.9474208,7.6477766,7.609975,228.80794,229.14198,1.350819,1.3275299
2.2355404,1.9469838,7.6480417,7.610123,228.80975,229.13036,1.3507609,1.3274875
2.2355547,1.9466087,7.64824,7.6102233,228.81235,229.1237,1.3507129,1.3274527
2.235555,1.9463288,7.6483636,7.6102734,228.8159,229.12157,1.3506774,1.3274277
2.2355208,1.9460975,7.648474,7.6103344,228.8187,229.12,1.3506396,1.3274138
2.2354758,1.9458635,7.6485972,7.6104217,228.82185,229.11913,1.3506075,1.32742
2.2354586,1.9456332,7.648729,7.6105127,228.82278,229.11777,1.3505635,1.3274157
2.2354634,1.9454148,7.6488576,7.610597,228.82181,229.11583,1.3505034,1.3273968
2.235462,1.9452046,7.648986,7.6106772,228.82114,229.1132,1.3504455,1.3273746
2.235456,1.9449953,7.649107,7.6107554,228.8209,229.11086,1.3503985,1.3273615
2.235438,1.9447994,7.6492047,7.6108184,228.82227,229.11041,1.3503776,1.3273665
2.235414,1.9446461,7.6492605,7.610851,228.82492,229.1129,1.3503816,1.3273877
2.2353945,1.9445655,7.6492686,7.610845,228.82726,229.11731,1.3503937,1.3274125
2.2353845,1.9445822,7.6492295,7.6107965,228.82832,229.12242,1.3503987,1.3274292
2.2353504,1.9446416,7.6491933,7.610758,228.8269,229.12495,1.3503826,1.327433
2.2352674,1.9446411,7.6492105,7.610783,228.82544,229.12393,1.3503569,1.3274416
2.2351778,1.9445451,7.6492915,7.6108623,228.82341,229.11969,1.3503174,1.3274373
2.2351089,1.9443483,7.649435,7.610983,228.8205,229.11212,1.3502604,1.3274108
2.235063,1.9440727,7.6496134,7.611123,228.81848,229.10353,1.3502029,1.3273768
2.235044,1.9437582,7.649802,7.611262,228.81714,229.09521,1.3501481,1.3273377
2.2350361,1.9434294,7.6499815,7.61139,228.8175,229.08868,1.3501049,1.3273075
2.2350287,1.9431092,7.650144,7.611505,228.81961,229.08453,1.350072,1.3272911
2.235006,1.9427984,7.650293,7.6116114,228.8237,229.08235,1.3500541,1.3272895
2.2349808,1.9425138,7.650424,7.611705,228.82791,229.08212,1.3500372,1.3272908
2.234949,1.9422731,7.650527,7.611775,228.83305,229.084,1.350027,1.3272951
2.2349088,1.9420612,7.6506233,7.611843,228.83731,229.08572,1.3500065,1.3272973
2.2348492,1.9418421,7.650742,7.611932,228.84091,229.08559,1.349974,1.3272933
2.2347848,1.9415946,7.6508727,7.612041,228.84373,229.0851,1.3499336,1.3272898
2.2347178,1.9413234,7.6510115,7.6121564,228.8474,229.08427,1.3498986,1.3272891
2.2346566,1.9410534,7.651137,7.6122594,228.85184,229.08476,1.3498803,1.3272938
2.2345898,1.9408063,7.6512294,7.6123414,228.85794,229.0883,1.3498855,1.3273169
2.234531,1.9406166,7.651267,7.6123857,228.86655,229.0965,1.3499306,1.3273658
2.234493,1.9405171,7.6512566,7.6123867,228.87459,229.10753,1.3499855,1.3274195
2.2344668,1.9405109,7.651214,7.612359,228.88042,229.11906,1.3500311,1.3274655
2.2344394,1.9405723,7.6511555,7.612316,228.88434,229.12946,1.3500642,1.3275027
2.2344077,1.940665,7.651093,7.612276,228.88652,229.13802,1.3500845,1.3275309
2.234348,1.9407305,7.651056,7.612269,228.88858,229.14418,1.3501011,1.3275615
2.2342768,1.9407442,7.651032,7.6122875,228.89249,229.15042,1.350135,1.3276062
2.2342181,1.9407415,7.6509905,7.6122956,228.89925,229.15942,1.3501997,1.3276639
2.2341955,1.9407833,7.6509066,7.612266,228.90694,229.17204,1.3502865,1.3277274
2.2341895,1.9408792,7.650809,7.6122217,228.91257,229.18456,1.3503649,1.3277858
2.234158,1.9409735,7.6507435,7.612201,228.9165,229.19418,1.3504181,1.327832
2.2341082,1.9410356,7.6507006,7.6121993,228.92093,229.20238,1.3504679,1.3278769
2.2340462,1.9410613,7.650675,7.612212,228.92525,229.20938,1.3505143,1.3279147
2.2339616,1.9410428,7.650671,7.6122437,228.92998,229.21536,1.3505552,1.3279489
2.233847,1.9409579,7.6507125,7.612311,228.93481,229.21855,1.350584,1.327976
2.233731,1.9407786,7.6508307,7.612431,228.93854,229.21663,1.3505688,1.3279773
2.233643,1.9404858,7.651033,7.612609,228.94043,229.20854,1.3504963,1.3279432
2.2335973,1.9400868,7.6513104,7.612829,228.94098,229.19458,1.3503791,1.3278688
2.233697,1.9396973,7.6516123,7.6130095,228.93593,229.1752,1.3501759,1.3277115
2.233966,1.9394057,7.651895,7.613127,228.92276,229.14992,1.3498744,1.327467
2.2343633,1.9392191,7.6521254,7.6132026,228.90346,229.12117,1.3495224,1.3271831
2.2347722,1.9390886,7.6522937,7.6132584,228.88536,229.0933,1.3492147,1.3269289
2.2351003,1.9389704,7.65239,7.6133046,228.87328,229.07285,1.3490299,1.3267651
2.2353332,1.9388974,7.6523914,7.613295,228.86963,229.06396,1.3489897,1.3267058
2.235501,1.9389638,7.6522646,7.613189,228.87065,229.06772,1.3490506,1.326722
2.23563,1.9392762,7.6519785,7.6129484,228.87256,229.08269,1.3491701,1.3267777
2.2357302,1.9398907,7.651525,7.6125703,228.87433,229.10553,1.3493339,1.3268633
2.235812,1.940758,7.6509733,7.612132,228.86992,229.12903,1.3494872,1.3269632
2.2358794,1.9417562,7.650414,7.6117043,228.85796,229.14679,1.3496029,1.3270526
2.235953,1.9427593,7.649892,7.6113224,228.84116,229.15807,1.3496897,1.327129
2.236041,1.94369,7.649441,7.610999,228.8211,229.16177,1.3497448,1.3271804
2.2361596,1.9445136,7.649053,7.6107235,228.79984,229.16003,1.3497725,1.327203
2.2362938,1.9452376,7.648718,7.610476,228.7799,229.15405,1.3497922,1.3272023
2.2364259,1.9458576,7.6484194,7.6102605,228.76369,229.14716,1.3498286,1.3272105
2.2365568,1.9463953,7.648144,7.610066,228.74971,229.14084,1.3498755,1.3272256
2.236667,1.9468652,7.647901,7.6098895,228.73817,229.13461,1.349931,1.3272452
2.2367787,1.947305,7.6476555,7.6097035,228.72835,229.1301,1.349993,1.3272699
2.2368946,1.9477748,7.64738,7.6094794,228.71933,229.12721,1.3500519,1.3272868
2.2370114,1.9482468,7.647128,7.609275,228.70793,229.12184,1.3500755,1.327286
2.237115,1.9486157,7.646994,7.60917,228.69278,229.11,1.3500471,1.3272637
2.2372105,1.9487765,7.6470184,7.609186,228.67741,229.09233,1.3499911,1.3272214
2.237292,1.9486822,7.6472044,7.609318,228.66359,229.0704,1.3499221,1.3271669
2.2373564,1.9483505,7.6475143,7.6095247,228.65358,229.0466,1.3498502,1.3270987
2.2374232,1.9478693,7.647874,7.609743,228.64825,229.02475,1.3497837,1.3270235
2.2374983,1.94734,7.6482134,7.609936,228.64598,229.00739,1.349721,1.326952
2.2375555,1.9468184,7.6485233,7.610104,228.64655,228.99425,1.3496658,1.3268923
2.2375798,1.9463198,7.6488085,7.610262,228.64856,228.98428,1.3496171,1.3268514
2.2375758,1.945842,7.6490765,7.6104116,228.651,228.97653,1.3495659,1.3268216
2.237555,1.945409,7.6493106,7.610537,228.65404,228.97134,1.3495191,1.3267963
2.2375205,1.9450151,7.649525,7.6106577,228.65582,228.96692,1.3494576,1.3267691
2.2374606,1.944604,7.649756,7.6108093,228.65659,228.96162,1.3493848,1.3267481
2.2373848,1.944152,7.6500163,7.6109915,228.6579,228.95558,1.3493066,1.3267248
2.2373378,1.9436773,7.6502657,7.611178,228.65942,228.95158,1.3492316,1.3267047
2.2373457,1.943229,7.65047,7.61134,228.65953,228.95139,1.3491578,1.3266891
2.2373586,1.9428443,7.6506553,7.6114607,228.66508,228.95201,1.3491172,1.3266824
2.237395,1.9425452,7.6507936,7.611545,228.66853,228.95451,1.3490614,1.3266732
2.2373843,1.9423071,7.650921,7.6116085,228.67657,228.95671,1.3490342,1.3266768
2.2373445,1.9421002,7.6510253,7.611672,228.68506,228.9605,1.3490262,1.3267021
2.2372797,1.9419049,7.6511154,7.61174,228.69208,228.96478,1.3490218,1.3267329
2.237178,1.941702,7.6512074,7.6118164,228.69945,228.96936,1.3490261,1.3267705
2.237039,1.9414567,7.6513453,7.611929,228.70581,228.97041,1.3490095,1.3267953
2.2368622,1.9411196,7.651556,7.6120996,228.71094,228.96661,1.3489641,1.3267987
2.2366612,1.9406554,7.651838,7.6123333,228.7155,228.95898,1.3488947,1.3267832
2.2364702,1.9400961,7.652146,7.6125875,228.72183,228.95107,1.3488222,1.3267584
2.2362976,1.9395022,7.652457,7.6128345,228.72977,228.94365,1.3487517,1.3267224
2.23614,1.9389092,7.6527576,7.6130676,228.73816,228.93715,1.3486778,1.3266784
2.2359943,1.9383347,7.6530404,7.6132884,228.74556,228.9315,1.3485882,1.3266258
2.235847,1.9377909,7.6532974,7.613492,228.75363,228.92746,1.3485045,1.3265787
2.235701,1.937281,7.6535273,7.61368,228.76135,228.92491,1.3484256,1.3265404
2.2355244,1.9367951,7.6537433,7.6138606,228.77231,228.92365,1.3483746,1.3265226
2.2353432,1.9363348,7.653927,7.61403,228.78372,228.92549,1.3483447,1.3265275
2.2351465,1.9358907,7.654105,7.6141973,228.7957,228.92816,1.3483285,1.3265488
2.2349296,1.9354385,7.6543007,7.61438,228.80754,228.92973,1.3483127,1.3265777
2.2347066,1.9349685,7.654516,7.6145754,228.81836,228.92987,1.3482839,1.3265951
2.234494,1.9344871,7.6547413,7.614775,228.82765,228.92867,1.348233,1.3265965
2.2342947,1.9340062,7.6549582,7.614967,228.83696,228.92781,1.3481809,1.3265924
2.2341049,1.933544,7.6551533,7.615144,228.84692,228.92827,1.3481407,1.3265915
2.2339303,1.9331236,7.6553154,7.615293,228.85774,228.93115,1.3481195,1.326596
2.2337656,1.9327635,7.655435,7.6154118,228.86957,228.93715,1.3481183,1.3266144
2.2336183,1.9324769,7.6555147,7.615498,228.88121,228.94589,1.348135,1.3266437
2.2334862,1.9322683,7.655551,7.6155496,228.89302,228.9572,1.348169,1.3266839
2.2333653,1.9321342,7.655553,7.6155763,228.90425,228.97014,1.348212,1.3267331
2.233245,1.9320529,7.6555486,7.615597,228.91367,228.98203,1.3482511,1.3267817
2.2331245,1.9319831,7.6555576,7.615629,228.92142,228.99142,1.3482792,1.3268256
2.2330177,1.9319195,7.6555805,7.6156616,228.92851,228.9985,1.3483037,1.3268605
2.2329752,1.9318874,7.655588,7.6156754,228.93288,229.00507,1.3483167,1.3268788
2.2329757,1.9319046,7.6555877,7.615666,228.93564,229.00974,1.3483206,1.3268763
2.2330122,1.931963,7.655567,7.615641,228.93591,229.01369,1.3483125,1.326864
2.2330513,1.9320385,7.65554,7.615614,228.93518,229.01645,1.3483087,1.3268546
2.233086,1.9321209,7.6555023,7.6155863,228.93442,229.01923,1.3483137,1.3268561
2.23311,1.9322059,7.655456,7.615555,228.93408,229.02208,1.348324,1.3268611
2.2331212,1.9322932,7.6554003,7.615521,228.93494,229.02565,1.348347,1.3268731
2.2331119,1.9323729,7.6553497,7.615497,228.93637,229.02887,1.3483703,1.326888
2.2330983,1.932442,7.6553044,7.615478,228.93875,229.03221,1.348401,1.3269075
2.2330847,1.932496,7.655274,7.61547,228.94102,229.03456,1.3484311,1.3269238
2.233079,1.9325365,7.6552525,7.615467,228.94229,229.0364,1.3484524,1.3269306
2.2330794,1.9325609,7.6552453,7.6154776,228.94144,229.0368,1.3484448,1.3269231
2.2330554,1.9325535,7.655263,7.615499,228.94221,229.035,1.3484385,1.326908
2.2330215,1.9325147,7.655288,7.6155305,228.94322,229.03297,1.3484349,1.326896
2.2329795,1.9324495,7.6553187,7.6155686,228.94461,229.03123,1.3484352,1.3268884
2.2329369,1.932373,7.655343,7.6156015,228.94696,229.03061,1.3484493,1.3268875
2.2328925,1.9323074,7.6553545,7.615622,228.9505,229.03168,1.3484806,1.3268961
2.232862,1.9322759,7.6553397,7.6156178,228.95428,229.03508,1.3485258,1.3269088
2.2328637,1.9322934,7.6553135,7.615596,228.95741,229.03856,1.3485541,1.3269174
2.2329128,1.9323517,7.655279,7.6155653,228.95985,229.04164,1.3485637,1.3269179
2.2330954,1.9325254,7.65522,7.6154766,228.95813,229.04326,1.3485206,1.3268691
2.2334511,1.9328446,7.6551375,7.6153398,228.94525,229.03915,1.3483697,1.3267398
2.2339058,1.933258,7.6550555,7.615191,228.92458,229.02644,1.3481382,1.3265506
2.2343543,1.9336601,7.654998,7.6150775,228.9018,229.00638,1.3478957,1.3263478
2.234722,1.9339651,7.6549554,7.6150136,228.88179,228.98503,1.3477199,1.3261923
2.234979,1.9341536,7.654898,7.614975,228.86948,228.97003,1.3476647,1.3261211
2.235142,1.93429,7.654806,7.614919,228.86511,228.96397,1.3477161,1.3261245
2.2352347,1.934444,7.6546507,7.6148205,228.86649,228.96864,1.3478518,1.3261889
2.2352898,1.9347091,7.6543975,7.6146417,228.87221,228.98474,1.3480546,1.3263003
2.2353458,1.9351432,7.654059,7.6143875,228.87737,229.0077,1.3482702,1.3264271
2.2354226,1.9357544,7.653669,7.6140785,228.87885,229.03198,1.3484583,1.3265365
2.2355318,1.9365128,7.6532393,7.613733,228.87566,229.05492,1.3486131,1.3266228
2.235665,1.9373626,7.6527977,7.6133842,228.86679,229.07376,1.3487293,1.3266896
