TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2096379,1.9940798,7.654598,7.6007857,225.28,226.9156,1.3377501,1.3271245
2.209638,1.9940791,7.6545978,7.600786,225.27983,226.91563,1.3377486,1.3271241
2.2096384,1.9940797,7.654598,7.600786,225.27988,226.91566,1.3377495,1.3271246
2.209639,1.9940763,7.6545987,7.6007876,225.27995,226.91556,1.3377484,1.3271264
2.2096386,1.9940754,7.654598,7.6007876,225.28,226.91548,1.3377489,1.3271257
2.2096386,1.9940752,7.6545978,7.600788,225.27989,226.91554,1.3377483,1.3271257
2.2096388,1.9940761,7.6545987,7.6007876,225.27995,226.91557,1.3377492,1.3271264
2.2096386,1.9940766,7.654598,7.6007876,225.27989,226.91562,1.3377502,1.3271257
2.2096388,1.994076,7.6545978,7.6007876,225.27986,226.91559,1.3377492,1.3271261
2.2096388,1.994078,7.6545987,7.600787,225.28001,226.91554,1.3377498,1.3271248
2.2096393,1.9940773,7.6545997,7.6007876,225.27995,226.91562,1.3377504,1.3271266
2.2096388,1.994077,7.654598,7.600787,225.27994,226.91554,1.3377496,1.3271247
2.2096388,1.9940772,7.654598,7.6007876,225.27992,226.91551,1.3377491,1.3271248
2.209639,1.9940768,7.6545978,7.6007876,225.27982,226.91557,1.337749,1.3271251
2.2096393,1.9940765,7.654598,7.6007876,225.27988,226.91556,1.3377491,1.3271266
2.2096393,1.9940763,7.654598,7.600788,225.27983,226.91554,1.3377492,1.327126
2.2096393,1.9940752,7.654598,7.6007886,225.27988,226.91553,1.3377497,1.3271266
2.2096393,1.9940764,7.6545987,7.6007876,225.27995,226.9155,1.3377503,1.3271263
2.2096393,1.9940761,7.654598,7.600788,225.27994,226.91547,1.3377502,1.3271252
2.2096393,1.9940772,7.6545978,7.6007876,225.27992,226.9155,1.337751,1.3271248
2.2096393,1.9940773,7.654598,7.6007876,225.27989,226.91548,1.3377503,1.3271255
2.2096398,1.9940776,7.654598,7.600788,225.27983,226.91554,1.3377502,1.3271259
2.2096395,1.9940782,7.6545987,7.6007876,225.27994,226.9155,1.3377514,1.3271257
2.2096395,1.9940785,7.654598,7.600787,225.27988,226.91548,1.3377504,1.3271251
2.2096395,1.9940789,7.654598,7.6007876,225.27989,226.91545,1.3377504,1.3271246
2.2096395,1.994079,7.654598,7.600787,225.27992,226.91548,1.3377514,1.3271251
2.2096398,1.9940777,7.654598,7.6007876,225.27989,226.91544,1.3377509,1.3271258
2.20964,1.9940783,7.6545987,7.6007876,225.2799,226.91542,1.3377512,1.3271264
2.2096395,1.9940792,7.6545978,7.600787,225.27986,226.91544,1.3377516,1.3271254
2.2096398,1.9940789,7.6545973,7.6007876,225.27972,226.91548,1.3377508,1.3271253
2.2096398,1.9940795,7.654598,7.600787,225.27985,226.9154,1.3377512,1.3271254
2.2096398,1.9940814,7.6545973,7.600787,225.27972,226.9155,1.3377516,1.327125
2.20964,1.9940797,7.6545978,7.600787,225.27982,226.91536,1.3377506,1.3271255
2.2096398,1.9940809,7.6545978,7.6007867,225.27979,226.91542,1.3377523,1.327125
2.2096395,1.9940826,7.6545973,7.600786,225.27977,226.91545,1.3377528,1.3271245
2.2096448,1.994081,7.6545973,7.6007895,225.27986,226.91531,1.3377519,1.327123
2.2096453,1.9940809,7.654597,7.60079,225.27985,226.91528,1.3377513,1.3271229
2.2096455,1.9940814,7.6545978,7.60079,225.2799,226.91531,1.3377519,1.3271232
2.2096434,1.9940994,7.654587,7.60079,225.27933,226.91528,1.3377731,1.3271017
2.2096457,1.9940958,7.6545887,7.600791,225.27948,226.91527,1.3377683,1.327106
2.209644,1.9940829,7.6545925,7.6007934,225.2796,226.91542,1.3377601,1.3271074
2.2096405,1.9940766,7.6545978,7.6007905,225.27971,226.91559,1.3377523,1.3271163
2.209638,1.9940767,7.654599,7.6007886,225.27963,226.91576,1.3377496,1.3271221
2.209638,1.9940761,7.654599,7.6007886,225.27975,226.91566,1.3377496,1.3271213
2.2096379,1.994077,7.654598,7.600788,225.27966,226.91566,1.3377486,1.3271204
2.2096379,1.9940783,7.654599,7.6007876,225.27975,226.91571,1.3377506,1.3271216
2.209638,1.9940739,7.654599,7.600789,225.27975,226.91559,1.3377484,1.3271234
2.2096386,1.9940717,7.6545997,7.6007895,225.27983,226.91553,1.337748,1.3271245
2.2096388,1.9940711,7.6546006,7.60079,225.27986,226.91551,1.3377479,1.327126
2.2096384,1.9940733,7.6545997,7.600789,225.27983,226.91559,1.3377497,1.3271238
2.2096384,1.9940735,7.6545997,7.600789,225.27982,226.91557,1.3377489,1.3271239
2.2096384,1.9940739,7.6545997,7.600789,225.27983,226.9156,1.3377501,1.3271235
2.2096384,1.9940729,7.654599,7.600789,225.27977,226.91556,1.337748,1.327124
2.2096384,1.9940733,7.6545997,7.600789,225.27982,226.91557,1.337749,1.3271236
2.2096384,1.9940732,7.654599,7.600789,225.27982,226.91557,1.3377489,1.3271238
2.209638,1.994074,7.654599,7.600789,225.27975,226.91559,1.3377486,1.327123
2.209638,1.9940727,7.654599,7.600789,225.27979,226.91557,1.3377492,1.3271236
2.2096386,1.9940704,7.6545997,7.60079,225.27983,226.91548,1.3377479,1.3271248
2.2096388,1.9940705,7.6545997,7.60079,225.27985,226.9155,1.3377486,1.3271252
2.2096388,1.9940703,7.6545997,7.6007905,225.27983,226.91547,1.3377478,1.327125
2.209639,1.9940706,7.6546,7.60079,225.27985,226.91548,1.3377479,1.3271257
2.2096388,1.9940717,7.6545997,7.6007895,225.27983,226.91553,1.337749,1.3271246
2.2096388,1.9940704,7.6545997,7.6007905,225.27985,226.91547,1.3377484,1.3271252
2.2096388,1.9940717,7.6546,7.6007895,225.27985,226.91553,1.3377492,1.3271252
2.2096388,1.9940716,7.654599,7.60079,225.27972,226.91551,1.3377478,1.327124
2.209639,1.9940726,7.6545997,7.6007895,225.27983,226.91553,1.3377489,1.3271246
2.2096388,1.9940715,7.6545987,7.60079,225.27971,226.91548,1.3377471,1.3271239
2.2096388,1.9940733,7.654599,7.6007895,225.27982,226.91556,1.3377495,1.3271238
2.2096398,1.9940691,7.6546,7.600791,225.27985,226.9154,1.3377471,1.3271266
2.2096398,1.994069,7.6545997,7.600791,225.27989,226.91542,1.337748,1.3271258
2.2096398,1.9940705,7.6546,7.6007905,225.27989,226.91545,1.3377485,1.3271259
2.2096398,1.9940699,7.6545997,7.600791,225.27988,226.91542,1.337748,1.3271252
2.2096395,1.9940708,7.6545997,7.6007905,225.27989,226.91545,1.3377491,1.3271255
2.2096398,1.9940706,7.6545997,7.600791,225.27989,226.9154,1.3377475,1.3271254
2.2096398,1.9940702,7.6545997,7.600791,225.27986,226.91539,1.337747,1.3271258
2.2096395,1.9940711,7.654599,7.6007905,225.27983,226.91539,1.3377467,1.3271247
2.2096398,1.9940712,7.654599,7.6007905,225.27986,226.91539,1.3377471,1.3271247
2.2096395,1.9940722,7.654599,7.60079,225.2798,226.91542,1.3377464,1.3271246
2.2096398,1.994072,7.654599,7.6007905,225.2798,226.91542,1.3377457,1.3271247
2.2096395,1.994072,7.6545987,7.6007905,225.27982,226.91544,1.3377464,1.3271242
2.2096403,1.9940703,7.6546,7.600791,225.27988,226.91536,1.3377454,1.3271264
2.2096405,1.9940685,7.6546,7.6007915,225.27988,226.91533,1.3377454,1.3271269
2.2096403,1.9940691,7.6545997,7.6007915,225.27985,226.91536,1.3377454,1.3271263
2.2096403,1.9940692,7.6545997,7.6007915,225.27985,226.91537,1.337746,1.3271263
2.2096405,1.9940689,7.654599,7.6007915,225.27982,226.91533,1.3377448,1.3271261
2.2096405,1.9940695,7.6546,7.6007915,225.27983,226.91536,1.3377458,1.3271267
2.2096405,1.9940692,7.6545997,7.6007915,225.2798,226.91534,1.3377452,1.3271267
2.20964,1.9940697,7.654598,7.6007915,225.2797,226.91534,1.3377444,1.3271251
2.2096405,1.9940692,7.6545997,7.6007915,225.2798,226.91536,1.3377457,1.3271261
2.20964,1.9940715,7.654599,7.6007905,225.27974,226.91542,1.3377464,1.327125
2.20964,1.9940714,7.6545987,7.600791,225.27974,226.91542,1.3377461,1.3271248
2.2096403,1.9940703,7.6545987,7.6007915,225.27975,226.91537,1.3377459,1.3271254
2.2096407,1.9940695,7.6545997,7.6007915,225.2798,226.91536,1.3377463,1.3271264
2.2096407,1.9940699,7.6546,7.6007915,225.27985,226.91539,1.3377475,1.3271266
2.2096407,1.9940708,7.6545997,7.600791,225.27982,226.91539,1.3377467,1.3271264
2.209641,1.9940696,7.6545997,7.6007915,225.27971,226.91544,1.3377465,1.327127
2.2096405,1.9940705,7.654599,7.600791,225.27975,226.9154,1.3377469,1.327126
2.2096403,1.9940724,7.654599,7.6007905,225.27975,226.91544,1.3377476,1.3271252
2.2096403,1.994073,7.654598,7.6007905,225.27956,226.91551,1.3377467,1.3271247
2.2096395,1.9940729,7.6545978,7.60079,225.27965,226.91544,1.3377472,1.3271242
2.2096398,1.9940733,7.654598,7.60079,225.27963,226.91544,1.337747,1.3271241
2.2096398,1.9940733,7.654598,7.60079,225.27962,226.91542,1.3377469,1.3271244
2.20964,1.9940741,7.654599,7.6007895,225.27968,226.91545,1.3377477,1.3271257
2.20964,1.9940726,7.6545987,7.6007905,225.27968,226.9154,1.3377473,1.3271257
2.2096403,1.994074,7.6545978,7.6007905,225.27954,226.91548,1.3377469,1.327125
2.2096403,1.9940739,7.6545978,7.60079,225.27951,226.91548,1.3377472,1.3271251
2.20964,1.9940745,7.654598,7.60079,225.27966,226.91542,1.3377485,1.3271248
2.2096395,1.994075,7.6545973,7.6007895,225.27957,226.91544,1.3377485,1.3271238
2.2096403,1.9940752,7.654598,7.6007895,225.27965,226.91542,1.3377488,1.3271252
2.2096398,1.9940757,7.6545973,7.6007895,225.27957,226.91539,1.337748,1.3271234
2.2096398,1.994077,7.654597,7.600789,225.27953,226.9154,1.337748,1.3271229
2.20964,1.9940763,7.6545978,7.600789,225.27957,226.91539,1.3377484,1.3271241
2.2096398,1.9940761,7.6545973,7.600789,225.27957,226.91539,1.3377491,1.3271241
2.2096398,1.9940774,7.654597,7.6007886,225.27951,226.9154,1.3377489,1.3271232
2.2096398,1.9940783,7.6545978,7.600788,225.27957,226.91544,1.3377503,1.327124
2.2096403,1.9940788,7.654597,7.6007886,225.27943,226.91544,1.3377492,1.3271234
2.2096398,1.9940788,7.654597,7.600788,225.27951,226.91536,1.3377495,1.3271233
2.2096395,1.9940792,7.6545963,7.600788,225.2795,226.91534,1.3377498,1.3271234
2.2096395,1.9940796,7.654597,7.6007876,225.27951,226.91536,1.3377506,1.3271236
2.2096395,1.9940798,7.654597,7.6007876,225.27951,226.91536,1.337751,1.3271235
2.2096393,1.9940809,7.654596,7.6007876,225.27945,226.91536,1.3377506,1.3271222
2.2096395,1.9940816,7.6545963,7.600787,225.27946,226.91537,1.3377512,1.327123
2.2096395,1.9940814,7.6545963,7.600787,225.27945,226.91537,1.3377507,1.3271232
2.2096395,1.9940828,7.6545954,7.600787,225.27931,226.91547,1.3377507,1.3271226
2.2096448,1.9940809,7.654596,7.6007905,225.27951,226.91524,1.3377497,1.3271205
2.2096453,1.9940808,7.6545963,7.600791,225.27953,226.91522,1.3377494,1.3271213
2.2096417,1.994098,7.6545854,7.6007905,225.27893,226.9153,1.3377706,1.3270983
2.209645,1.9940966,7.654587,7.6007915,225.27907,226.91519,1.3377688,1.3271027
2.209644,1.9940832,7.6545906,7.6007943,225.27913,226.91542,1.3377583,1.3271049
2.2096422,1.9940789,7.6545935,7.600793,225.27931,226.91545,1.3377547,1.3271086
2.2096372,1.9940774,7.6545973,7.6007886,225.27936,226.91563,1.337748,1.3271171
2.2096372,1.9940757,7.6545973,7.6007886,225.27934,226.9156,1.3377476,1.3271177
2.2096374,1.9940777,7.6545978,7.600788,225.27943,226.91566,1.3377489,1.3271179
2.2096367,1.9940778,7.654597,7.6007876,225.2794,226.91565,1.3377484,1.3271174
2.2096367,1.9940777,7.654597,7.600788,225.27936,226.91562,1.3377476,1.327117
2.2096379,1.9940735,7.654598,7.6007895,225.27939,226.91559,1.3377465,1.3271214
2.2096374,1.9940733,7.6545973,7.6007895,225.27933,226.91557,1.3377461,1.3271209
2.2096374,1.9940734,7.6545978,7.600789,225.27934,226.91559,1.3377469,1.3271207
2.2096372,1.9940735,7.6545973,7.600789,225.27942,226.91551,1.3377467,1.3271198
2.2096374,1.994074,7.654598,7.6007886,225.27948,226.91553,1.3377475,1.3271208
2.2096374,1.9940736,7.6545978,7.600789,225.27946,226.9155,1.3377467,1.32712
2.2096376,1.994076,7.6545978,7.6007886,225.27939,226.9156,1.3377471,1.3271201
2.2096372,1.9940755,7.6545978,7.600788,225.27946,226.91554,1.3377475,1.3271194
2.2096372,1.9940757,7.6545978,7.600788,225.27946,226.91553,1.3377472,1.3271195
2.2096372,1.9940757,7.6545978,7.600788,225.27945,226.91553,1.3377469,1.32712
2.209637,1.9940767,7.6545973,7.6007876,225.27937,226.91554,1.3377465,1.3271185
2.2096376,1.9940736,7.654598,7.600789,225.27953,226.91545,1.3377465,1.3271209
2.2096379,1.9940722,7.654598,7.6007895,225.27951,226.91539,1.337745,1.3271221
2.2096374,1.9940728,7.6545978,7.600789,225.27943,226.91542,1.3377453,1.327121
2.2096372,1.9940737,7.654597,7.6007886,225.27939,226.91544,1.3377455,1.3271201
2.2096374,1.9940746,7.6545973,7.6007886,225.27946,226.91547,1.3377465,1.3271202
2.2096376,1.9940732,7.6545973,7.600789,225.2795,226.91542,1.3377464,1.3271204
2.2096376,1.9940747,7.6545973,7.6007886,225.2795,226.91545,1.3377464,1.3271202
2.2096379,1.994075,7.6545978,7.6007886,225.27954,226.91544,1.3377467,1.3271203
2.2096374,1.9940759,7.654597,7.600788,225.2795,226.91547,1.337747,1.3271186
2.2096374,1.994076,7.654597,7.600788,225.27946,226.91545,1.3377466,1.3271194
2.2096376,1.9940759,7.654596,7.6007886,225.2793,226.91548,1.337745,1.3271192
2.209638,1.994073,7.654597,7.600789,225.27942,226.91544,1.3377461,1.3271211
2.209638,1.9940737,7.654597,7.600789,225.2795,226.91544,1.3377472,1.3271205
2.2096379,1.9940737,7.654597,7.6007886,225.27954,226.91534,1.3377461,1.3271208
2.2096376,1.994075,7.6545963,7.6007886,225.27951,226.91536,1.337746,1.3271197
2.2096379,1.9940746,7.6545973,7.6007886,225.27959,226.91533,1.337746,1.327121
2.2096376,1.9940752,7.6545963,7.6007886,225.2795,226.9153,1.3377447,1.3271196
2.2096376,1.9940758,7.654597,7.600788,225.27956,226.91534,1.3377458,1.3271205
2.2096376,1.9940755,7.654597,7.600788,225.27954,226.91531,1.3377445,1.3271203
2.2096374,1.9940764,7.6545963,7.6007876,225.2795,226.91536,1.3377451,1.3271197
2.2096374,1.9940765,7.654596,7.6007876,225.27951,226.91534,1.3377447,1.3271196
2.2096374,1.9940763,7.654596,7.6007876,225.27943,226.91531,1.3377434,1.3271195
2.2096384,1.994074,7.6545978,7.6007886,225.27959,226.91525,1.3377438,1.3271227
2.209638,1.9940747,7.654597,7.6007886,225.27948,226.91536,1.3377446,1.327122
2.2096376,1.9940752,7.654596,7.600788,225.2795,226.9153,1.3377444,1.3271207
2.2096376,1.9940752,7.654596,7.600788,225.27945,226.91528,1.3377436,1.3271202
2.2096376,1.9940757,7.6545963,7.6007876,225.27953,226.9153,1.3377447,1.3271204
2.2096376,1.9940766,7.654597,7.600787,225.27957,226.91533,1.3377458,1.327121
2.2096376,1.9940778,7.6545963,7.600787,225.27951,226.91534,1.3377453,1.3271203
2.2096374,1.9940777,7.6545963,7.600787,225.2795,226.91533,1.3377451,1.3271204
2.2096374,1.9940777,7.6545963,7.600787,225.2795,226.91533,1.3377452,1.3271205
2.2096372,1.9940774,7.654595,7.600787,225.27942,226.9153,1.3377445,1.3271191
2.2096374,1.9940763,7.6545963,7.6007876,225.27957,226.9152,1.3377441,1.3271207
2.2096379,1.9940752,7.6545963,7.600788,225.27946,226.91525,1.3377441,1.3271211
2.2096374,1.9940763,7.6545954,7.600787,225.27945,226.91528,1.3377445,1.3271211
2.2096376,1.9940757,7.6545963,7.6007876,225.27953,226.91528,1.3377453,1.3271216
2.2096376,1.9940766,7.654596,7.600787,225.27948,226.91528,1.3377451,1.3271204
2.2096374,1.9940768,7.654596,7.600787,225.27946,226.9153,1.3377453,1.3271209
2.2096376,1.9940774,7.654596,7.600787,225.27951,226.9153,1.3377458,1.3271207
2.2096374,1.9940771,7.654596,7.600787,225.27943,226.91527,1.3377447,1.3271209
2.2096374,1.9940772,7.6545954,7.600787,225.27946,226.91528,1.337746,1.32712
2.2096372,1.9940777,7.654595,7.600787,225.27943,226.91527,1.3377457,1.3271194
2.209637,1.9940788,7.654595,7.6007867,225.27939,226.9153,1.3377457,1.3271195
2.2096376,1.9940766,7.6545954,7.600787,225.27945,226.9152,1.3377447,1.3271213
2.2096376,1.9940767,7.6545954,7.6007876,225.27945,226.91518,1.3377442,1.3271209
2.2096374,1.9940784,7.6545954,7.6007867,225.27946,226.91524,1.3377463,1.3271201
2.2096374,1.9940788,7.6545954,7.6007867,225.2795,226.91524,1.3377464,1.3271208
2.2096374,1.9940801,7.6545954,7.600786,225.27943,226.91525,1.3377463,1.3271205
2.2096374,1.9940798,7.654595,7.600786,225.27939,226.91525,1.337746,1.3271202
2.2096376,1.9940808,7.654595,7.600786,225.27939,226.91534,1.3377477,1.3271204
2.2096372,1.9940802,7.6545944,7.600786,225.2794,226.91524,1.3377464,1.3271198
2.2096374,1.9940815,7.654595,7.6007857,225.27946,226.91524,1.3377475,1.32712
2.2096372,1.9940809,7.654594,7.6007857,225.27937,226.91519,1.337746,1.3271195
2.2096374,1.9940814,7.6545944,7.6007857,225.2794,226.91519,1.3377467,1.3271196
2.2096376,1.9940808,7.654595,7.600786,225.27945,226.91516,1.3377471,1.3271201
2.2096379,1.9940819,7.654594,7.6007857,225.27934,226.91524,1.3377473,1.3271198
2.2096376,1.9940832,7.654593,7.6007853,225.27924,226.91524,1.3377469,1.327119
2.2096376,1.9940839,7.6545935,7.600785,225.27927,226.91525,1.3377476,1.3271196
2.2096374,1.9940829,7.654594,7.600785,225.27942,226.91516,1.3377485,1.32712
2.2096376,1.9940828,7.6545935,7.6007853,225.2793,226.91505,1.3377459,1.3271191
2.2096376,1.9940853,7.6545935,7.6007843,225.27927,226.91522,1.3377484,1.3271194
2.2096374,1.9940854,7.6545935,7.6007843,225.27937,226.91513,1.3377492,1.3271184
2.2096376,1.9940852,7.654593,7.600785,225.27933,226.91508,1.3377476,1.3271184
2.2096376,1.9940846,7.654594,7.600785,225.2794,226.9151,1.3377484,1.3271201
2.2096424,1.9940838,7.654594,7.600787,225.27957,226.91493,1.3377483,1.3271178
2.2096431,1.9940844,7.6545944,7.6007876,225.27963,226.91493,1.3377486,1.3271179
2.2096431,1.9940839,7.654594,7.6007876,225.27965,226.91495,1.3377498,1.3271173
2.2096415,1.9941032,7.6545825,7.600788,225.27888,226.91498,1.3377683,1.3270959
2.2096438,1.9940996,7.654585,7.600789,225.27911,226.91487,1.3377653,1.3270997
2.2096424,1.9940863,7.654588,7.6007915,225.27917,226.91508,1.3377563,1.3271022
2.2096384,1.9940815,7.654592,7.6007886,225.2792,226.91522,1.3377494,1.3271077
2.2096355,1.994081,7.6545944,7.6007853,225.2793,226.91534,1.337746,1.3271153
2.2096355,1.9940807,7.654593,7.6007857,225.27914,226.91539,1.3377452,1.3271148
2.2096353,1.9940809,7.6545935,7.6007853,225.27925,226.91531,1.3377453,1.3271146
2.2096345,1.9940815,7.654593,7.600785,225.27925,226.91533,1.3377457,1.3271145
2.2096355,1.9940796,7.654594,7.6007857,225.27931,226.91534,1.337746,1.3271161
2.2096357,1.9940777,7.6545954,7.600786,225.27948,226.91524,1.3377457,1.3271184
2.2096355,1.9940774,7.6545944,7.600786,225.27942,226.91522,1.3377451,1.3271177
2.209636,1.994078,7.6545944,7.600786,225.27936,226.91528,1.3377451,1.3271182
2.2096355,1.9940777,7.6545944,7.600786,225.27939,226.91519,1.3377444,1.3271176
2.2096357,1.9940774,7.6545935,7.6007867,225.27927,226.91524,1.3377435,1.3271174
2.2096353,1.9940789,7.6545935,7.6007857,225.27933,226.91522,1.3377447,1.3271163
2.209636,1.9940789,7.6545944,7.600786,225.27937,226.91527,1.3377451,1.3271176
2.2096353,1.9940792,7.6545935,7.6007857,225.27936,226.91522,1.3377452,1.3271164
2.2096355,1.9940801,7.654594,7.6007853,225.27946,226.91524,1.3377464,1.3271166
2.2096353,1.9940797,7.654593,7.6007853,225.27927,226.91528,1.3377453,1.3271164
2.2096348,1.9940807,7.654593,7.600785,225.27931,226.91522,1.3377451,1.3271154
2.209636,1.9940759,7.6545935,7.600787,225.2793,226.91513,1.3377428,1.3271184
2.209636,1.9940765,7.6545944,7.600786,225.27951,226.91513,1.337745,1.327119
2.209636,1.9940765,7.654594,7.6007867,225.2794,226.91518,1.3377448,1.3271189
2.2096362,1.9940772,7.654595,7.600786,225.27957,226.91512,1.3377457,1.3271191
2.2096357,1.994078,7.6545944,7.6007857,225.2795,226.91513,1.3377455,1.327118
2.209636,1.9940768,7.654593,7.6007867,225.2793,226.91515,1.3377433,1.3271183
2.209636,1.9940788,7.6545935,7.6007857,225.27945,226.91513,1.3377451,1.3271172
2.209636,1.9940776,7.654594,7.600786,225.27948,226.9151,1.3377451,1.3271182
2.2096362,1.994078,7.6545944,7.6007857,225.27951,226.9151,1.3377447,1.3271194
2.2096362,1.9940783,7.654594,7.6007857,225.27953,226.9151,1.3377454,1.3271184
2.209636,1.9940791,7.654593,7.6007857,225.27948,226.91512,1.3377455,1.3271168
2.2096367,1.9940772,7.654594,7.6007867,225.27954,226.91504,1.3377442,1.3271191
2.2096372,1.9940768,7.654595,7.6007867,225.2796,226.91502,1.3377447,1.3271201
2.209637,1.994076,7.654593,7.600787,225.27943,226.91504,1.3377436,1.327119
2.209637,1.9940778,7.6545935,7.6007867,225.27945,226.91508,1.3377444,1.3271191
2.209637,1.9940778,7.6545925,7.6007867,225.27945,226.91505,1.3377442,1.3271179
2.2096372,1.9940782,7.654593,7.6007867,225.27948,226.91504,1.3377441,1.3271186
2.2096367,1.9940783,7.654592,7.6007867,225.27948,226.91493,1.3377429,1.3271166
2.2096374,1.9940782,7.654593,7.6007867,225.2795,226.91501,1.3377434,1.3271188
2.209637,1.9940791,7.654594,7.6007857,225.27956,226.915,1.3377433,1.3271192
2.209637,1.9940788,7.6545935,7.6007857,225.27954,226.915,1.3377428,1.3271188
2.209637,1.9940794,7.654594,7.6007857,225.27957,226.91501,1.3377433,1.3271194
2.2096376,1.994076,7.6545944,7.600787,225.27962,226.9149,1.337742,1.3271208
2.2096376,1.994076,7.6545944,7.600787,225.27968,226.9149,1.3377424,1.327121
2.2096379,1.9940764,7.654595,7.600787,225.27971,226.91492,1.337743,1.3271215
2.2096376,1.9940763,7.654593,7.600787,225.27948,226.91496,1.3377417,1.3271201
2.2096376,1.9940768,7.6545935,7.600787,225.27962,226.91492,1.3377429,1.3271196
2.2096376,1.9940761,7.654593,7.600787,225.27957,226.91489,1.337742,1.3271197
2.2096376,1.994076,7.6545925,7.600787,225.27956,226.91486,1.3377416,1.3271189
2.2096374,1.9940779,7.6545935,7.6007867,225.27959,226.91493,1.3377427,1.3271195
2.2096376,1.994077,7.6545935,7.600787,225.27962,226.91489,1.3377426,1.3271197
2.209638,1.9940768,7.654594,7.600787,225.27959,226.91487,1.337742,1.3271197
2.2096376,1.994078,7.6545935,7.6007867,225.27962,226.91495,1.3377436,1.3271197
2.2096384,1.9940763,7.654595,7.600787,225.27968,226.9149,1.3377438,1.3271211
2.2096384,1.9940755,7.654595,7.6007876,225.27968,226.91489,1.3377434,1.3271222
2.2096384,1.9940757,7.654594,7.6007876,225.27962,226.91487,1.3377429,1.3271207
2.2096384,1.9940757,7.654594,7.6007876,225.2796,226.91487,1.3377424,1.3271208
2.2096384,1.9940774,7.654594,7.600787,225.27966,226.91493,1.3377444,1.32712
2.2096384,1.9940767,7.6545935,7.6007876,225.2796,226.91489,1.3377433,1.3271196
2.2096384,1.9940783,7.6545935,7.600787,225.27959,226.91492,1.3377435,1.3271194
2.2096384,1.9940778,7.6545935,7.600787,225.27954,226.9149,1.3377428,1.3271195
2.209638,1.994079,7.6545935,7.6007867,225.27963,226.91493,1.3377447,1.3271195
2.209638,1.9940794,7.6545925,7.6007867,225.27951,226.91492,1.3377435,1.327118
2.2096384,1.994079,7.6545935,7.6007867,225.2796,226.91492,1.3377442,1.3271198
2.2096386,1.9940777,7.654594,7.600787,225.2796,226.91489,1.3377438,1.3271213
2.2096386,1.9940779,7.654594,7.6007867,225.27962,226.91489,1.3377445,1.327121
2.2096386,1.9940773,7.6545925,7.600787,225.27943,226.91493,1.3377432,1.3271211
2.2096384,1.9940785,7.654592,7.6007867,225.27939,226.91496,1.3377435,1.3271203
2.2096384,1.994079,7.6545925,7.6007867,225.27954,226.91489,1.3377445,1.3271198
2.209638,1.99408,7.654592,7.600786,225.27948,226.9149,1.3377442,1.3271191
2.2096386,1.9940802,7.6545935,7.600786,225.27957,226.91492,1.3377453,1.3271205
2.2096384,1.9940809,7.6545925,7.600786,225.2795,226.91492,1.3377448,1.3271197
2.209638,1.9940801,7.6545916,7.6007867,225.27942,226.91484,1.337743,1.3271191
2.2096386,1.994081,7.6545925,7.600786,225.27953,226.91487,1.337745,1.3271189
2.2096386,1.9940801,7.654593,7.6007867,225.27956,226.91484,1.3377448,1.3271201
2.2096388,1.99408,7.654592,7.6007867,225.27945,226.91489,1.3377444,1.3271204
2.2096386,1.9940804,7.654593,7.600786,225.27956,226.91484,1.3377454,1.3271205
2.2096386,1.9940816,7.654592,7.600786,225.27943,226.91483,1.3377446,1.3271194
2.2096386,1.9940803,7.6545916,7.6007867,225.27946,226.91476,1.3377441,1.3271198
2.2096386,1.9940822,7.654592,7.6007857,225.2795,226.91481,1.3377457,1.3271196
2.2096386,1.9940829,7.654592,7.6007857,225.27948,226.91481,1.3377458,1.3271198
2.2096386,1.9940825,7.6545916,7.6007857,225.2794,226.9148,1.3377454,1.3271196
2.2096386,1.9940845,7.6545916,7.6007853,225.27951,226.91484,1.3377472,1.327119
2.2096386,1.9940844,7.6545916,7.6007853,225.27945,226.91483,1.3377464,1.3271197
2.2096388,1.9940854,7.654591,7.6007853,225.27943,226.91484,1.3377471,1.327118
2.2096446,1.9940829,7.654591,7.600789,225.27954,226.91467,1.3377458,1.3271177
2.2096446,1.9940836,7.654591,7.600789,225.27953,226.9147,1.3377463,1.327117
2.209642,1.9941018,7.6545806,7.6007886,225.27887,226.91481,1.3377656,1.3270967
2.209645,1.9941002,7.654582,7.6007895,225.27916,226.9146,1.337765,1.3270994
2.209644,1.9940863,7.654586,7.6007924,225.27927,226.91476,1.3377547,1.3271027
2.209642,1.9940817,7.6545887,7.6007915,225.2793,226.91484,1.3377497,1.3271075
2.2096372,1.9940796,7.6545916,7.6007867,225.27937,226.91501,1.3377445,1.3271147
2.2096376,1.9940796,7.6545916,7.600787,225.27925,226.91505,1.3377435,1.3271152
2.2096376,1.9940797,7.6545916,7.600787,225.27939,226.91496,1.3377433,1.327115
2.2096372,1.9940804,7.654592,7.600786,225.27943,226.91502,1.337745,1.3271154
2.2096374,1.9940801,7.654591,7.6007867,225.27925,226.91504,1.3377429,1.327116
2.2096379,1.9940771,7.654592,7.6007876,225.2794,226.91496,1.337743,1.3271178
2.2096379,1.9940767,7.6545916,7.600788,225.27933,226.91493,1.3377423,1.3271172
2.2096376,1.9940782,7.6545916,7.6007876,225.27933,226.91498,1.3377427,1.3271173
2.2096376,1.9940785,7.654592,7.600787,225.2795,226.91495,1.3377441,1.3271171
