sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
348,2.41,2.2096455,2.117,1.9940814,7.7,7.6545978,7.63068,7.60079,225.15,225.2799,225.435,226.91531,1.362,1.3377519,1.3501017,1.3271232
349,2.41,2.2096434,2.1175,1.9940994,7.7,7.654587,7.6310205,7.60079,224.91,225.27933,225.6457,226.91528,1.371,1.3377731,1.3540994,1.3271017
350,2.41,2.2096457,2.118,1.9940958,7.7,7.6545887,7.6313605,7.600791,225.15,225.27948,225.89214,226.91527,1.367,1.3377683,1.3537636,1.327106
351,2.41,2.209644,2.1185,1.9940829,7.69,7.6545925,7.6317005,7.6007934,225.4,225.2796,225.75949,226.91542,1.366,1.3377601,1.3577392,1.3271074
352,2.41,2.2096405,2.119,1.9940766,7.69,7.6545978,7.632041,7.6007905,225.15,225.27971,225.746,226.91559,1.373,1.3377523,1.3556248,1.3271163
353,2.4105,2.209638,2.1195,1.9940767,7.694384,7.654599,7.64,7.6007886,225.27513,225.27963,225.8068,226.91576,1.369511,1.3377496,1.3576906,1.3271221
354,2.411,2.209638,2.12,1.9940761,7.6884246,7.654599,7.63,7.6007886,225.19577,225.27975,226.13,226.91566,1.3689055,1.3377496,1.364,1.3271213
355,2.4115,2.2096379,2.12,1.994077,7.6908813,7.654598,7.63,7.600788,225.26846,225.27966,225.64,226.91566,1.3680264,1.3377486,1.355,1.3271204
356,2.412,2.2096379,2.12,1.9940783,7.691849,7.654599,7.62,7.6007876,225.15816,225.27975,225.89,226.91571,1.3631648,1.3377506,1.351,1.3271216
357,2.4125,2.209638,2.12,1.9940739,7.68706,7.654599,7.63,7.600789,225.28378,225.27975,225.4,226.91559,1.3637844,1.3377484,1.353,1.3271234
358,2.413,2.2096386,2.12,1.9940717,7.6880326,7.6545997,7.64,7.6007895,225.54814,225.27983,225.64,226.91553,1.3640146,1.337748,1.356,1.3271245
359,2.4135,2.2096388,2.1195,1.9940711,7.69,7.6546006,7.6302013,7.60079,225.38373,225.27986,225.70955,226.91551,1.3633062,1.3377479,1.3489484,1.327126
360,2.41,2.2096384,2.119,1.9940733,7.69,7.6545997,7.6322846,7.600789,225.64,225.27983,225.22926,226.91559,1.358,1.3377497,1.353586,1.3271238
361,2.42,2.2096384,2.1185,1.9940735,7.69,7.6545997,7.6238766,7.600789,225.64,225.27982,225.6901,226.91557,1.36,1.3377489,1.3564678,1.3271239
362,2.42,2.2096384,2.118,1.9940739,7.69,7.6545997,7.6273637,7.600789,225.15,225.27983,225.78781,226.9156,1.371,1.3377501,1.3602339,1.3271235
363,2.42,2.2096384,2.1175,1.9940729,7.7,7.654599,7.6256814,7.600789,225.4,225.27977,225.30298,226.91556,1.367,1.337748,1.3582245,1.327124
364,2.42,2.2096384,2.117,1.9940733,7.69,7.6545997,7.6233525,7.600789,225.64,225.27982,225.60403,226.91557,1.37,1.337749,1.3597172,1.3271236
365,2.4172344,2.2096384,2.1165,1.9940732,7.6955457,7.654599,7.624579,7.600789,225.43503,225.27982,225.69794,226.91557,1.3743689,1.3377489,1.3573152,1.3271238
366,2.4249434,2.209638,2.12,1.994074,7.6881366,7.654599,7.63,7.600789,225.43083,225.27975,226.13,226.91559,1.3633072,1.3377486,1.36,1.327123
367,2.4187691,2.209638,2.11,1.9940727,7.6918526,7.654599,7.62,7.600789,225.51521,225.27979,225.4,226.91557,1.3678458,1.3377492,1.36,1.3271236
368,2.4225993,2.2096386,2.11,1.9940704,7.686768,7.6545997,7.62,7.60079,225.30597,225.27983,225.15,226.91548,1.3605773,1.3377479,1.357,1.3271248
369,2.4187803,2.2096388,2.11,1.9940705,7.6909623,7.6545997,7.62,7.60079,225.63104,225.27985,225.64,226.9155,1.3642079,1.3377486,1.35,1.3271252
370,2.417613,2.2096388,2.11,1.9940703,7.6846685,7.6545997,7.62,7.6007905,225.20654,225.27983,225.4,226.91547,1.3574877,1.3377478,1.344,1.327125
371,2.4207716,2.209639,2.1069698,1.9940706,7.68,7.6546,7.6195,7.60079,225.24507,225.27985,225.47185,226.91548,1.3587685,1.3377479,1.348582,1.3271257
372,2.41,2.2096388,2.1067502,1.9940717,7.69,7.6545997,7.621,7.6007895,225.4,225.27983,226.02986,226.91553,1.353,1.337749,1.3453579,1.3271246
373,2.42,2.2096388,2.1057987,1.9940704,7.69,7.6545997,7.6225,7.6007905,225.15,225.27985,225.90118,226.91547,1.365,1.3377484,1.350735,1.3271252
374,2.42,2.2096388,2.101271,1.9940717,7.68,7.6546,7.624,7.6007895,225.15,225.27985,226.21062,226.91553,1.36,1.3377492,1.351948,1.3271252
375,2.42,2.2096388,2.107339,1.9940716,7.69,7.654599,7.6255,7.60079,224.66,225.27972,226.22769,226.91551,1.366,1.3377478,1.3560486,1.327124
376,2.41,2.209639,2.1011834,1.9940726,7.68,7.6545997,7.627,7.6007895,224.66,225.27983,226.34631,226.91553,1.374,1.3377489,1.3532648,1.3271246
377,2.411944,2.2096388,2.0958421,1.9940715,7.685,7.6545987,7.6285,7.60079,224.84918,225.27971,226.24605,226.91548,1.3706462,1.3377471,1.3578941,1.3271239
378,2.4083989,2.2096388,2.1,1.9940733,7.6857142,7.654599,7.63,7.6007895,225.14688,225.27982,226.62,226.91556,1.3692898,1.3377495,1.359,1.3271238
379,2.4098141,2.2096398,2.1,1.9940691,7.6864285,7.6546,7.63,7.600791,225.6477,225.27985,226.86,226.9154,1.3666334,1.3377471,1.355,1.3271266
380,2.4022439,2.2096398,2.1,1.994069,7.687143,7.6545997,7.63,7.600791,225.80724,225.27989,226.86,226.91542,1.3662986,1.337748,1.355,1.3271258
381,2.4078894,2.2096398,2.09,1.9940705,7.687857,7.6546,7.63,7.6007905,226.224,225.27989,226.86,226.91545,1.3638544,1.3377485,1.347,1.3271259
382,2.4046354,2.2096398,2.1,1.9940699,7.6885715,7.6545997,7.63,7.600791,226.58174,225.27988,227.59,226.91542,1.361245,1.337748,1.348,1.3271252
383,2.3988423,2.2096395,2.1009696,1.9940708,7.6892858,7.6545997,7.62875,7.6007905,226.93466,225.27989,227.34901,226.91545,1.3611307,1.3377491,1.3460526,1.3271255
384,2.4,2.2096398,2.1045756,1.9940706,7.69,7.6545997,7.6275,7.600791,227.35,225.27989,227.39636,226.9154,1.359,1.3377475,1.3486612,1.3271254
385,2.4,2.2096398,2.1075382,1.9940702,7.69,7.6545997,7.62625,7.600791,227.11,225.27986,226.97502,226.91539,1.362,1.337747,1.3479676,1.3271258
386,2.41,2.2096395,2.1145346,1.9940711,7.69,7.654599,7.625,7.6007905,227.11,225.27983,227.32126,226.91539,1.366,1.3377467,1.3524032,1.3271247
387,2.41,2.2096398,2.117485,1.9940712,7.69,7.654599,7.62375,7.6007905,227.84,225.27986,227.04663,226.91539,1.371,1.3377471,1.3547122,1.3271247
388,2.42,2.2096395,2.1195865,1.9940722,7.69,7.654599,7.6225,7.60079,226.86,225.2798,226.84042,226.91542,1.373,1.3377464,1.3557165,1.3271246
389,2.4146059,2.2096398,2.1248229,1.994072,7.6885715,7.654599,7.62125,7.6007905,227.04707,225.2798,227.12747,226.91542,1.3711941,1.3377457,1.3562729,1.3271247
390,2.414821,2.2096395,2.13,1.994072,7.687143,7.6545987,7.62,7.6007905,226.78865,225.27982,227.11,226.91544,1.368656,1.3377464,1.355,1.3271242
391,2.4129164,2.2096403,2.12,1.9940703,7.6857142,7.6546,7.62,7.600791,226.83415,225.27988,226.37,226.91536,1.3657827,1.3377454,1.357,1.3271264
392,2.4163756,2.2096405,2.12,1.9940685,7.6842856,7.6546,7.62,7.6007915,226.63635,225.27988,226.37,226.91533,1.3635154,1.3377454,1.351,1.3271269
393,2.4167924,2.2096403,2.12,1.9940691,7.682857,7.6545997,7.62,7.6007915,226.48308,225.27985,226.13,226.91536,1.3621993,1.3377454,1.345,1.3271263
394,2.415909,2.2096403,2.12,1.9940692,7.6814284,7.6545997,7.62,7.6007915,226.27945,225.27985,225.89,226.91537,1.3590441,1.337746,1.344,1.3271263
395,2.4109657,2.2096405,2.1128132,1.9940689,7.68,7.654599,7.62025,7.6007915,226.22647,225.27982,225.73865,226.91533,1.3557421,1.3377448,1.346516,1.3271261
396,2.41,2.2096405,2.1203735,1.9940695,7.68,7.6546,7.6205,7.6007915,226.13,225.27983,225.71263,226.91536,1.351,1.3377458,1.3450507,1.3271267
397,2.42,2.2096405,2.1210473,1.9940692,7.68,7.6545997,7.62075,7.6007915,225.89,225.2798,225.99437,226.91534,1.366,1.3377452,1.3494086,1.3271267
398,2.42,2.20964,2.1149251,1.9940697,7.68,7.654598,7.621,7.6007915,225.64,225.2797,225.82248,226.91534,1.358,1.3377444,1.3571153,1.3271251
399,2.42,2.2096405,2.1130743,1.9940692,7.68,7.6545997,7.62125,7.6007915,225.64,225.2798,225.98483,226.91536,1.364,1.3377457,1.3557009,1.3271261
400,2.43,2.20964,2.1171818,1.9940715,7.68,7.654599,7.6215,7.6007905,225.4,225.27974,225.93225,226.91542,1.375,1.3377464,1.3502715,1.327125
401,2.430954,2.20964,2.1130152,1.9940714,7.67966,7.6545987,7.62175,7.600791,225.42955,225.27974,225.79655,226.91542,1.3685743,1.3377461,1.3558487,1.3271248
402,2.4244256,2.2096403,2.12,1.9940703,7.67932,7.6545987,7.62,7.6007915,225.3881,225.27975,225.89,226.91537,1.3674113,1.3377459,1.363,1.3271254
403,2.426232,2.2096407,2.11,1.9940695,7.6789794,7.6545997,7.62,7.6007915,225.46619,225.2798,225.64,226.91536,1.361413,1.3377463,1.353,1.3271264
404,2.4242795,2.2096407,2.12,1.9940699,7.6786394,7.6546,7.62,7.6007915,225.4776,225.27985,225.64,226.91539,1.3645183,1.3377475,1.349,1.3271266
405,2.4207354,2.2096407,2.12,1.9940708,7.6782994,7.6545997,7.61,7.600791,225.59154,225.27982,225.89,226.91539,1.3615633,1.3377467,1.352,1.3271264
406,2.4249573,2.209641,2.12,1.9940696,7.677959,7.6545997,7.61,7.6007915,225.62755,225.27971,225.64,226.91544,1.3604506,1.3377465,1.345,1.327127
407,2.420741,2.2096405,2.12125,1.9940705,7.68,7.654599,7.61,7.600791,225.4642,225.27975,225.48451,226.9154,1.3590018,1.3377469,1.3453141,1.327126
408,2.42,2.2096403,2.1225,1.9940724,7.68,7.654599,7.61,7.6007905,225.64,225.27975,225.61868,226.91544,1.352,1.3377476,1.3532135,1.3271252
409,2.42,2.2096403,2.12375,1.994073,7.68,7.654598,7.61,7.6007905,225.64,225.27956,225.77287,226.91551,1.362,1.3377467,1.3485882,1.3271247
410,2.42,2.2096395,2.125,1.9940729,7.68,7.6545978,7.61,7.60079,225.64,225.27965,225.86693,226.91544,1.365,1.3377472,1.357423,1.3271242
411,2.43,2.2096398,2.12625,1.9940733,7.69,7.654598,7.61,7.60079,225.89,225.27963,225.74458,226.91544,1.36,1.337747,1.3526188,1.3271241
412,2.43,2.2096398,2.1275,1.9940733,7.69,7.654598,7.61,7.60079,225.64,225.27962,225.99031,226.91542,1.363,1.3377469,1.3590223,1.3271244
413,2.42875,2.20964,2.12875,1.9940741,7.689443,7.654599,7.61,7.6007895,225.72716,225.27968,225.95337,226.91545,1.3635359,1.3377477,1.357958,1.3271257
414,2.4275,2.20964,2.13,1.9940726,7.687692,7.6545987,7.61,7.6007905,225.63315,225.27968,226.13,226.9154,1.3647021,1.3377473,1.363,1.3271257
415,2.42625,2.2096403,2.13,1.994074,7.6856318,7.6545978,7.61,7.6007905,225.94687,225.27954,225.64,226.91548,1.3657435,1.3377469,1.354,1.327125
416,2.425,2.2096403,2.13,1.9940739,7.6892514,7.6545978,7.61,7.60079,225.81337,225.27951,225.64,226.91548,1.3609664,1.3377472,1.346,1.3271251
417,2.42375,2.20964,2.13,1.9940745,7.6855145,7.654598,7.61,7.60079,225.7489,225.27966,225.64,226.91542,1.3549796,1.3377485,1.347,1.3271248
418,2.4225,2.2096395,2.13,1.994075,7.6855197,7.6545973,7.61,7.6007895,225.879,225.27957,226.13,226.91544,1.3665684,1.3377485,1.343,1.3271238
419,2.42125,2.2096403,2.12825,1.9940752,7.68,7.654598,7.6105,7.6007895,225.76248,225.27965,225.56909,226.91542,1.352527,1.3377488,1.3448285,1.3271252
420,2.42,2.2096398,2.1265,1.9940757,7.69,7.6545973,7.611,7.6007895,225.89,225.27957,226.02504,226.91539,1.357,1.337748,1.3518769,1.3271234
421,2.42,2.2096398,2.12475,1.994077,7.69,7.654597,7.6115,7.600789,225.89,225.27953,225.86694,226.9154,1.354,1.337748,1.3478634,1.3271229
422,2.42,2.20964,2.123,1.9940763,7.68,7.6545978,7.612,7.600789,225.89,225.27957,226.1615,226.91539,1.357,1.3377484,1.3543004,1.3271241
423,2.42,2.2096398,2.12125,1.9940761,7.68,7.6545973,7.6125,7.600789,226.13,225.27957,225.79218,226.91539,1.369,1.3377491,1.3597376,1.3271241
424,2.42,2.2096398,2.1195,1.9940774,7.68,7.654597,7.613,7.6007886,225.89,225.27951,225.71652,226.9154,1.367,1.3377489,1.3547378,1.3271232
425,2.41975,2.2096398,2.11775,1.9940783,7.678316,7.6545978,7.6135,7.600788,226.12903,225.27957,225.35205,226.91544,1.3653898,1.3377503,1.3582337,1.327124
426,2.4195,2.2096403,2.12,1.9940788,7.67814,7.654597,7.61,7.6007886,226.02647,225.27943,225.89,226.91544,1.3656883,1.3377492,1.367,1.3271234
427,2.41925,2.2096398,2.11,1.9940788,7.6767383,7.654597,7.62,7.600788,226.09642,225.27951,225.64,226.91536,1.3607252,1.3377495,1.359,1.3271233
428,2.419,2.2096395,2.11,1.9940792,7.6757255,7.6545963,7.62,7.600788,226.31914,225.2795,225.64,226.91534,1.359383,1.3377498,1.35,1.3271234
429,2.41875,2.2096395,2.12,1.9940796,7.6720066,7.654597,7.62,7.6007876,225.99265,225.27951,225.64,226.91536,1.3603965,1.3377506,1.347,1.3271236
430,2.4185,2.2096395,2.11,1.9940798,7.673349,7.654597,7.62,7.6007876,226.18872,225.27951,226.13,226.91536,1.3528608,1.337751,1.344,1.3271235
431,2.41825,2.2096393,2.1116192,1.9940809,7.6692076,7.654596,7.623,7.6007876,226.1639,225.27945,225.84662,226.91536,1.350064,1.3377506,1.3468841,1.3271222
432,2.42,2.2096395,2.107245,1.9940816,7.67,7.6545963,7.624,7.600787,226.13,225.27946,226.28645,226.91537,1.348,1.3377512,1.3427385,1.327123
433,2.42,2.2096395,2.097486,1.9940814,7.67,7.6545963,7.625,7.600787,225.89,225.27945,226.25642,226.91537,1.358,1.3377507,1.3435992,1.3271232
434,2.42,2.2096395,2.1135545,1.9940828,7.67,7.6545954,7.626,7.600787,225.64,225.27931,226.29259,226.91547,1.358,1.3377507,1.3498818,1.3271226
435,2.43,2.2096448,2.107194,1.9940809,7.68,7.654596,7.627,7.6007905,225.64,225.27951,226.5594,226.91524,1.364,1.3377497,1.3484547,1.3271205
436,2.43,2.2096453,2.1109018,1.9940808,7.68,7.6545963,7.628,7.600791,225.15,225.27953,226.69229,226.91522,1.368,1.3377494,1.3526022,1.3271213
437,2.4246562,2.2096417,2.1034045,1.994098,7.6824574,7.6545854,7.629,7.6007905,225.48366,225.27893,226.77492,226.9153,1.3671627,1.3377706,1.3585542,1.3270983
438,2.4238439,2.209645,2.11,1.9940966,7.6781507,7.654587,7.63,7.6007915,225.73018,225.27907,226.86,226.91519,1.366655,1.3377688,1.36,1.3271027
439,2.4194098,2.209644,2.09,1.9940832,7.685168,7.6545906,7.63,7.6007943,225.99756,225.27913,226.86,226.91542,1.3680689,1.3377583,1.351,1.3271049
440,2.4208405,2.2096422,2.09,1.9940789,7.6773753,7.6545935,7.63,7.600793,226.33223,225.27931,227.11,226.91545,1.3633817,1.3377547,1.347,1.3271086
441,2.408879,2.2096372,2.09,1.9940774,7.680968,7.6545973,7.63,7.6007886,226.77486,225.27936,226.86,226.91563,1.365119,1.337748,1.347,1.3271171
442,2.40745,2.2096372,2.09,1.9940757,7.6781917,7.6545973,7.63,7.6007886,226.92395,225.27934,227.11,226.9156,1.363402,1.3377476,1.349,1.3271177
443,2.4040709,2.2096374,2.0881183,1.9940777,7.68,7.6545978,7.628,7.600788,227.33313,225.27943,227.12527,226.91566,1.3601083,1.3377489,1.3466606,1.3271179
444,2.4,2.2096367,2.0925355,1.9940778,7.68,7.654597,7.626,7.6007876,227.84,225.2794,227.04346,226.91565,1.36,1.3377484,1.3505113,1.3271174
445,2.41,2.2096367,2.09733,1.9940777,7.68,7.654597,7.624,7.600788,227.35,225.27936,227.1688,226.91562,1.367,1.3377476,1.349754,1.327117
446,2.41,2.2096379,2.1112807,1.9940735,7.68,7.654598,7.622,7.6007895,227.35,225.27939,227.02557,226.91559,1.363,1.3377465,1.3521751,1.3271214
447,2.41,2.2096374,2.1146994,1.9940733,7.68,7.6545973,7.62,7.6007895,227.35,225.27933,227.41774,226.91557,1.366,1.3377461,1.352469,1.3271209
448,2.43,2.2096374,2.1251929,1.9940734,7.67,7.6545978,7.618,7.600789,228.08,225.27934,227.34328,226.91559,1.365,1.3377469,1.353454,1.3271207
449,2.4271839,2.2096372,2.1236167,1.9940735,7.672917,7.6545973,7.616,7.600789,227.49367,225.27942,227.36227,226.91551,1.361687,1.3377467,1.3434722,1.3271198
450,2.4304984,2.2096374,2.13,1.994074,7.6710715,7.654598,7.62,7.6007886,227.20172,225.27948,227.59,226.91553,1.3624626,1.3377475,1.354,1.3271208
451,2.4228735,2.2096374,2.13,1.9940736,7.669226,7.6545978,7.61,7.600789,227.0142,225.27946,227.11,226.9155,1.3598257,1.3377467,1.352,1.32712
452,2.4215937,2.2096376,2.13,1.994076,7.667381,7.6545978,7.6,7.6007886,226.85234,225.27939,226.37,226.9156,1.3575481,1.3377471,1.348,1.3271201
453,2.4243984,2.2096372,2.12,1.9940755,7.665536,7.6545978,7.6,7.600788,226.5533,225.27946,226.13,226.91554,1.3610967,1.3377475,1.338,1.3271194
454,2.4223628,2.2096372,2.12,1.9940757,7.6636906,7.6545978,7.61,7.600788,226.36467,225.27946,226.13,226.91553,1.3539115,1.3377472,1.34,1.3271195
455,2.4233127,2.2096372,2.1172988,1.9940757,7.661845,7.6545978,7.604839,7.600788,226.16406,225.27945,226.26974,226.91553,1.3523015,1.3377469,1.3455653,1.32712
456,2.42,2.209637,2.1172807,1.9940767,7.66,7.6545973,7.6010027,7.6007876,225.89,225.27937,225.78067,226.91554,1.351,1.3377465,1.3398132,1.3271185
457,2.43,2.2096376,2.122679,1.9940736,7.66,7.654598,7.605553,7.600789,225.89,225.27953,225.85976,226.91545,1.355,1.3377465,1.3438233,1.3271209
458,2.43,2.2096379,2.1227467,1.9940722,7.66,7.654598,7.609613,7.6007895,225.89,225.27951,225.78865,226.91539,1.358,1.337745,1.3448354,1.3271221
459,2.43,2.2096374,2.1283796,1.9940728,7.66,7.6545978,7.60849,7.600789,225.64,225.27943,225.97992,226.91542,1.367,1.3377453,1.3462987,1.327121
460,2.43,2.2096372,2.1235285,1.9940737,7.66,7.654597,7.6123724,7.6007886,225.64,225.27939,225.4924,226.91544,1.359,1.3377455,1.3501762,1.3271201
461,2.4318376,2.2096374,2.1233375,1.9940746,7.66175,7.6545973,7.6074758,7.6007886,225.64,225.27946,226.09119,226.91547,1.3634263,1.3377465,1.3520079,1.3271202
462,2.431561,2.2096376,2.13,1.9940732,7.6635,7.6545973,7.61,7.600789,225.64,225.2795,226.13,226.91542,1.3647937,1.3377464,1.358,1.3271204
463,2.4269893,2.2096376,2.12,1.9940747,7.66525,7.6545973,7.61,7.6007886,225.64,225.2795,225.4,226.91545,1.3596656,1.3377464,1.344,1.3271202
464,2.4253414,2.2096379,2.13,1.994075,7.667,7.6545978,7.6,7.6007886,225.64,225.27954,225.89,226.91544,1.3517369,1.3377467,1.346,1.3271203
465,2.4331498,2.2096374,2.12,1.9940759,7.66875,7.654597,7.6,7.600788,225.64,225.2795,225.89,226.91547,1.3559511,1.337747,1.338,1.3271186
466,2.4287717,2.2096374,2.13,1.994076,7.6705,7.654597,7.6,7.600788,225.64,225.27946,226.13,226.91545,1.3590139,1.3377466,1.34,1.3271194
467,2.4243875,2.2096376,2.1250718,1.9940759,7.67225,7.654596,7.6001444,7.6007886,225.64,225.2793,225.6943,226.91548,1.352298,1.337745,1.340429,1.3271192
468,2.43,2.209638,2.1322472,1.994073,7.67,7.654597,7.5940685,7.600789,225.64,225.27942,226.13652,226.91544,1.356,1.3377461,1.3413194,1.3271211
469,2.42,2.209638,2.1298456,1.9940737,7.68,7.654597,7.596913,7.600789,225.64,225.2795,225.9032,226.91544,1.354,1.3377472,1.3431075,1.3271205
470,2.42,2.2096379,2.133107,1.9940737,7.68,7.654597,7.598608,7.6007886,225.64,225.27954,225.99963,226.91534,1.352,1.3377461,1.3417029,1.3271208
471,2.43,2.2096376,2.1305103,1.994075,7.67,7.6545963,7.605033,7.6007886,225.64,225.27951,225.70625,226.91536,1.36,1.337746,1.347482,1.3271197
472,2.43,2.2096379,2.132222,1.9940746,7.68,7.6545973,7.600107,7.6007886,225.64,225.27959,226.19849,226.91533,1.364,1.337746,1.3485345,1.327121
473,2.4260633,2.2096376,2.132261,1.9940752,7.67825,7.6545963,7.5954804,7.6007886,225.67075,225.2795,225.99196,226.9153,1.3582834,1.3377447,1.3473548,1.3271196
474,2.42273,2.2096376,2.14,1.9940758,7.6785,7.654597,7.6,7.600788,225.70149,225.27956,226.62,226.91534,1.3575052,1.3377458,1.356,1.3271205
475,2.4257448,2.2096376,2.13,1.9940755,7.67875,7.654597,7.6,7.600788,225.73225,225.27954,225.64,226.91531,1.3607566,1.3377445,1.35,1.3271203
476,2.4245667,2.2096374,2.13,1.9940764,7.679,7.6545963,7.6,7.6007876,225.763,225.2795,225.64,226.91536,1.3588066,1.3377451,1.345,1.3271197
477,2.4182985,2.2096374,2.13,1.9940765,7.67925,7.654596,7.61,7.6007876,225.79375,225.27951,226.13,226.91534,1.3610983,1.3377447,1.341,1.3271196
478,2.4204977,2.2096374,2.13,1.9940763,7.6795,7.654596,7.6,7.6007876,225.8245,225.27943,225.64,226.91531,1.3516576,1.3377434,1.343,1.3271195
479,2.421198,2.2096384,2.1331036,1.994074,7.67975,7.6545978,7.6018777,7.6007886,225.85526,225.27959,225.72313,226.91525,1.3605194,1.3377438,1.3427331,1.3271227
480,2.42,2.209638,2.1239936,1.9940747,7.68,7.654597,7.606685,7.6007886,226.13,225.27948,225.62325,226.91536,1.35,1.3377446,1.3451055,1.327122
481,2.42,2.2096376,2.1255949,1.9940752,7.68,7.654596,7.616887,7.600788,225.64,225.2795,225.65579,226.9153,1.361,1.3377444,1.3423698,1.3271207
482,2.42,2.2096376,2.124212,1.9940752,7.68,7.654596,7.6039543,7.600788,225.4,225.27945,225.73343,226.91528,1.356,1.3377436,1.343334,1.3271202
483,2.43,2.2096376,2.122151,1.9940757,7.68,7.6545963,7.6036296,7.6007876,225.64,225.27953,225.6184,226.9153,1.361,1.3377447,1.3470005,1.3271204
484,2.43,2.2096376,2.1274695,1.9940766,7.68,7.654597,7.618016,7.600787,225.64,225.27957,225.60088,226.91533,1.362,1.3377458,1.3545276,1.327121
485,2.4256785,2.2096376,2.1210728,1.9940778,7.68125,7.6545963,7.618203,7.600787,225.53607,225.27951,225.62962,226.91534,1.3603166,1.3377453,1.3465428,1.3271203
486,2.4287367,2.2096374,2.13,1.9940777,7.6825,7.6545963,7.61,7.600787,225.62178,225.2795,225.64,226.91533,1.3579075,1.3377451,1.354,1.3271204
487,2.4255056,2.2096374,2.12,1.9940777,7.68375,7.6545963,7.62,7.600787,225.82605,225.2795,225.89,226.91533,1.3562093,1.3377452,1.35,1.3271205
488,2.4257371,2.2096372,2.12,1.9940774,7.685,7.654595,7.62,7.600787,225.50223,225.27942,225.89,226.9153,1.3548082,1.3377445,1.344,1.3271191
489,2.4207048,2.2096374,2.12,1.9940763,7.68625,7.6545963,7.61,7.6007876,225.92525,225.27957,225.89,226.9152,1.3521863,1.3377441,1.35,1.3271207
490,2.427,2.2096379,2.13,1.9940752,7.6875,7.6545963,7.62,7.600788,225.89517,225.27946,226.13,226.91525,1.3490052,1.3377441,1.345,1.3271211
491,2.4201348,2.2096374,2.126207,1.9940763,7.68875,7.6545954,7.6195,7.600787,225.61449,225.27945,226.03833,226.91528,1.3448725,1.3377445,1.3488256,1.3271211
492,2.42,2.2096376,2.1219232,1.9940757,7.69,7.6545963,7.621,7.6007876,226.13,225.27953,226.02669,226.91528,1.343,1.3377453,1.34791,1.3271216
493,2.42,2.2096376,2.1234741,1.9940766,7.69,7.654596,7.6225,7.600787,225.64,225.27948,225.83247,226.91528,1.36,1.3377451,1.3486766,1.3271204
494,2.43,2.2096374,2.116446,1.9940768,7.69,7.654596,7.624,7.600787,225.64,225.27946,225.7986,226.9153,1.362,1.3377453,1.3517407,1.3271209
495,2.43,2.2096376,2.120329,1.9940774,7.69,7.654596,7.6255,7.600787,225.89,225.27951,225.90018,226.9153,1.358,1.3377458,1.3524568,1.3271207
496,2.43,2.2096374,2.1168566,1.9940771,7.69,7.654596,7.627,7.600787,225.64,225.27943,225.9809,226.91527,1.364,1.3377447,1.3529565,1.3271209
497,2.42925,2.2096374,2.1202593,1.9940772,7.69125,7.6545954,7.6285,7.600787,225.93076,225.27946,225.86288,226.91528,1.358286,1.337746,1.3568059,1.32712
498,2.4265,2.2096372,2.12,1.9940777,7.6925,7.654595,7.63,7.600787,226.0102,225.27943,225.64,226.91527,1.3602374,1.3377457,1.356,1.3271194
499,2.42375,2.209637,2.11,1.9940788,7.69375,7.654595,7.63,7.6007867,226.25194,225.27939,226.13,226.9153,1.3642169,1.3377457,1.354,1.3271195
500,2.421,2.2096376,2.11,1.9940766,7.695,7.6545954,7.63,7.600787,226.51497,225.27945,226.86,226.9152,1.35908,1.3377447,1.344,1.3271213
501,2.41825,2.2096376,2.11,1.9940767,7.69625,7.6545954,7.63,7.6007876,226.75941,225.27945,226.86,226.91518,1.356872,1.3377442,1.344,1.3271209
502,2.4155,2.2096374,2.1,1.9940784,7.6975,7.6545954,7.63,7.6007867,226.90787,225.27946,227.11,226.91524,1.3555517,1.3377463,1.344,1.3271201
503,2.41275,2.2096374,2.1117413,1.9940788,7.69875,7.6545954,7.62975,7.6007867,227.20389,225.2795,227.18654,226.91524,1.3520079,1.3377464,1.3421679,1.3271208
504,2.41,2.2096374,2.1110852,1.9940801,7.7,7.6545954,7.6295,7.600786,227.59,225.27943,227.17445,226.91525,1.347,1.3377463,1.3490841,1.3271205
505,2.41,2.2096374,2.1152024,1.9940798,7.7,7.654595,7.62925,7.600786,227.11,225.27939,227.32425,226.91525,1.357,1.337746,1.3465295,1.3271202
506,2.41,2.2096376,2.123353,1.9940808,7.7,7.654595,7.629,7.600786,227.11,225.27939,227.31331,226.91534,1.36,1.3377477,1.3467687,1.3271204
507,2.41,2.2096372,2.1262453,1.9940802,7.7,7.6545944,7.62875,7.600786,227.11,225.2794,227.53278,226.91524,1.36,1.3377464,1.3497717,1.3271198
508,2.41,2.2096374,2.131409,1.9940815,7.7,7.654595,7.6285,7.6007857,226.86,225.27946,227.23694,226.91524,1.368,1.3377475,1.3559004,1.32712
509,2.411,2.2096372,2.134102,1.9940809,7.69875,7.654594,7.62825,7.6007857,226.9127,225.27937,227.35336,226.91519,1.3700486,1.337746,1.3515201,1.3271195
510,2.412,2.2096374,2.15,1.9940814,7.6975,7.6545944,7.63,7.6007857,226.8063,225.2794,227.84,226.91519,1.3647335,1.3377467,1.361,1.3271196
