DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.247570,8.241244,8.250000,8.248984,1.370982,1.367618,1.357000,1.350934,1.236248,1.236968,1.236500,1.231594
8.253387,8.236178,8.240000,8.243325,1.369998,1.365906,1.352000,1.349143,1.230073,1.236008,1.236300,1.230796
8.253506,8.235878,8.261501,8.243066,1.369979,1.365511,1.351277,1.349244,1.232094,1.235891,1.237230,1.230948
8.257243,8.238512,8.263000,8.246433,1.368435,1.365730,1.355008,1.350429,1.228607,1.236266,1.238556,1.231522
8.254192,8.243761,8.278805,8.252705,1.368327,1.365794,1.360027,1.351437,1.227570,1.236660,1.239011,1.231959
8.240000,8.244137,8.276387,8.253964,1.366490,1.365520,1.357949,1.351283,1.242215,1.236564,1.238795,1.231670
8.250000,8.247764,8.297807,8.258660,1.367000,1.366184,1.361908,1.352600,1.223500,1.237022,1.239060,1.232066
8.270000,8.250873,8.277003,8.262914,1.367000,1.367787,1.362196,1.354718,1.235000,1.237534,1.240241,1.232431
8.270000,8.255637,8.280000,8.267354,1.371000,1.368518,1.362366,1.354664,1.244100,1.238129,1.241487,1.232711
8.270000,8.261942,8.320000,8.273808,1.375000,1.369385,1.369000,1.355385,1.243800,1.238828,1.241200,1.233289
8.270000,8.269238,8.350000,8.280680,1.377000,1.370452,1.360000,1.355171,1.238600,1.239714,1.242800,1.233795
8.292602,8.277818,8.340000,8.289329,1.377344,1.370895,1.357000,1.355006,1.242760,1.240451,1.238400,1.234388
8.285703,8.285550,8.340000,8.296907,1.374493,1.370399,1.355000,1.353469,1.239306,1.240677,1.231100,1.234542
8.312162,8.288653,8.340000,8.299475,1.372716,1.369970,1.358000,1.351714,1.244622,1.240634,1.238700,1.234399
8.319708,8.293636,8.368749,8.304802,1.371243,1.369979,1.352966,1.351793,1.243596,1.240942,1.238673,1.234878
8.325550,8.299394,8.342578,8.310925,1.369467,1.370383,1.356494,1.352272,1.233088,1.241480,1.237492,1.235469
8.324982,8.300256,8.314761,8.311969,1.367986,1.370008,1.353114,1.352447,1.237969,1.241475,1.238796,1.235634
8.330000,8.296794,8.323400,8.308412,1.366174,1.368843,1.355394,1.351793,1.249707,1.240950,1.238426,1.235313
8.330000,8.296185,8.326786,8.307602,1.361000,1.368572,1.356875,1.351362,1.245200,1.240864,1.236001,1.235161
8.330000,8.293860,8.314528,8.304852,1.375000,1.368558,1.361080,1.351009,1.224400,1.240725,1.242258,1.234935
8.320000,8.288898,8.290000,8.299608,1.368000,1.368546,1.355415,1.351097,1.235300,1.240401,1.242624,1.234583
8.320000,8.286691,8.320000,8.297214,1.366000,1.368898,1.360000,1.351634,1.247200,1.240407,1.241100,1.234597
8.300000,8.283678,8.320000,8.293560,1.375000,1.369177,1.354000,1.350975,1.238900,1.240285,1.241800,1.234196
8.304484,8.280010,8.300000,8.289395,1.368568,1.368430,1.356000,1.349934,1.239904,1.239860,1.232900,1.233760
8.293050,8.275090,8.280000,8.283807,1.371173,1.367708,1.343000,1.348569,1.238585,1.239311,1.236200,1.233081
8.288859,8.271091,8.270000,8.279262,1.369213,1.367332,1.350000,1.347750,1.234910,1.238968,1.233700,1.232652
8.292730,8.268348,8.285612,8.276588,1.365896,1.366845,1.347800,1.347445,1.235166,1.238592,1.232465,1.232304
8.283326,8.267433,8.276679,8.275766,1.365580,1.366628,1.351143,1.347435,1.235704,1.238446,1.236066,1.232220
8.280372,8.265600,8.278016,8.274181,1.360564,1.366015,1.350940,1.347265,1.231296,1.238116,1.236299,1.232030
8.270000,8.263615,8.270441,8.272494,1.360700,1.365154,1.349495,1.347011,1.230015,1.237692,1.234782,1.231806
8.270000,8.261961,8.291974,8.271358,1.362000,1.363688,1.354142,1.346470,1.230500,1.237112,1.239859,1.231531
8.280000,8.262327,8.283177,8.271997,1.367000,1.364415,1.354332,1.347481,1.231800,1.237302,1.238878,1.231766
8.280000,8.261759,8.280000,8.271727,1.365000,1.364763,1.367126,1.348300,1.230700,1.237352,1.241348,1.231900
8.280000,8.263380,8.300000,8.274073,1.371000,1.365196,1.362000,1.349676,1.239400,1.237561,1.238300,1.232294
8.280000,8.264561,8.300000,8.275300,1.378000,1.365563,1.354000,1.349823,1.240600,1.237720,1.241100,1.232388
8.279480,8.266385,8.290000,8.277147,1.372018,1.365927,1.355000,1.350001,1.240434,1.237931,1.231300,1.232537
8.275639,8.265525,8.280000,8.276122,1.368622,1.365426,1.355000,1.349128,1.238685,1.237686,1.235100,1.232226
8.275419,8.263577,8.270000,8.273991,1.372757,1.365601,1.349000,1.349122,1.238270,1.237590,1.228900,1.232054
8.269834,8.262694,8.274996,8.272959,1.369065,1.365702,1.350663,1.349000,1.237240,1.237548,1.232123,1.231934
8.270688,8.260404,8.310413,8.270542,1.370471,1.365067,1.350102,1.348546,1.236027,1.237227,1.232946,1.231707
8.264550,8.260915,8.292606,8.271182,1.369558,1.365098,1.354099,1.348824,1.234691,1.237269,1.230486,1.231839
8.260000,8.260344,8.293839,8.270782,1.367537,1.364509,1.353764,1.348734,1.235110,1.237056,1.231472,1.231794
8.270000,8.261162,8.304396,8.271755,1.362000,1.364134,1.357739,1.348820,1.234500,1.237037,1.238896,1.231937
8.280000,8.262923,8.297400,8.273809,1.371000,1.365123,1.355625,1.350336,1.234500,1.237473,1.243711,1.232477
8.280000,8.264033,8.290000,8.274943,1.367000,1.366458,1.357691,1.351892,1.234500,1.237979,1.237091,1.232980
8.280000,8.266493,8.320000,8.277685,1.366000,1.366760,1.364000,1.352509,1.236200,1.238248,1.238600,1.233299
8.290000,8.269339,8.310000,8.280396,1.373000,1.367421,1.355000,1.352576,1.235500,1.238633,1.242600,1.233501
8.281558,8.270266,8.290000,8.280753,1.369511,1.367468,1.351000,1.351690,1.236105,1.238708,1.236400,1.233355
8.276998,8.267734,8.280000,8.277507,1.368906,1.366866,1.353000,1.350068,1.235969,1.238368,1.230900,1.232782
8.272671,8.264860,8.260000,8.273949,1.368026,1.366122,1.356000,1.348426,1.235904,1.237965,1.237300,1.232187
8.265402,8.261059,8.276812,8.269692,1.363165,1.365463,1.348948,1.347470,1.236308,1.237532,1.234819,1.231681
8.261292,8.258692,8.283992,8.267265,1.363784,1.366154,1.353586,1.348265,1.236488,1.237579,1.238259,1.231664
8.261556,8.254447,8.284651,8.263000,1.364015,1.365997,1.356468,1.348399,1.236348,1.237273,1.239912,1.231383
8.250000,8.253327,8.284747,8.261533,1.363306,1.365007,1.360234,1.347567,1.234827,1.236988,1.233242,1.231208
8.250000,8.256224,8.272647,8.263987,1.358000,1.365105,1.358225,1.346937,1.237400,1.237282,1.236528,1.231299
8.270000,8.252049,8.282823,8.259188,1.360000,1.365537,1.359717,1.347061,1.236600,1.237170,1.231756,1.231159
8.280000,8.252235,8.280000,8.259361,1.371000,1.366072,1.357315,1.347621,1.235400,1.237358,1.236459,1.231353
8.280000,8.256198,8.290000,8.264786,1.367000,1.366286,1.360000,1.349415,1.235400,1.237615,1.232500,1.231960
8.280000,8.257441,8.300000,8.265937,1.370000,1.365312,1.360000,1.348142,1.240600,1.237345,1.240800,1.231672
8.285522,8.261608,8.290000,8.269857,1.374369,1.365104,1.357000,1.347524,1.241026,1.237603,1.226200,1.231932
8.284304,8.261704,8.280000,8.269430,1.363307,1.364085,1.350000,1.345450,1.235498,1.237157,1.236700,1.231449
8.277550,8.258869,8.280000,8.266788,1.367846,1.364086,1.344000,1.346077,1.237866,1.236928,1.232800,1.231423
8.277486,8.258190,8.290038,8.267556,1.360577,1.361890,1.348582,1.346102,1.237889,1.236151,1.232247,1.231324
8.274791,8.259701,8.303250,8.269855,1.364208,1.362264,1.345358,1.347353,1.236409,1.236386,1.232394,1.231727
8.275918,8.260205,8.301499,8.270010,1.357488,1.362948,1.350735,1.347627,1.238929,1.236758,1.232472,1.231927
8.270000,8.262227,8.289113,8.272284,1.358768,1.362805,1.351948,1.347954,1.241432,1.236933,1.235908,1.232177
8.280000,8.264215,8.299979,8.274951,1.353000,1.363137,1.356049,1.349328,1.237900,1.237176,1.234319,1.232566
8.280000,8.267851,8.296440,8.279024,1.365000,1.362752,1.353265,1.349064,1.238800,1.237280,1.232583,1.232734
8.280000,8.270097,8.280000,8.281088,1.360000,1.364828,1.357894,1.350659,1.237100,1.238030,1.233052,1.233239
8.280000,8.268332,8.310000,8.279572,1.366000,1.365245,1.359000,1.351701,1.241600,1.238016,1.232900,1.233346
8.280000,8.268715,8.340000,8.279726,1.374000,1.365016,1.355000,1.350929,1.236400,1.237900,1.232900,1.233092
8.285048,8.274204,8.340000,8.285184,1.370646,1.365201,1.355000,1.350286,1.239364,1.238316,1.239500,1.233329
8.290952,8.278584,8.330000,8.289234,1.369290,1.365347,1.347000,1.348942,1.236926,1.238660,1.243900,1.233337
8.295411,8.282928,8.330000,8.294580,1.366633,1.364970,1.348000,1.349008,1.240381,1.238713,1.238300,1.233625
8.300954,8.289375,8.357348,8.302228,1.366299,1.364286,1.346053,1.349151,1.239673,1.238892,1.241403,1.234083
8.306008,8.295769,8.326442,8.308895,1.363854,1.364249,1.348661,1.349146,1.238012,1.239420,1.245326,1.234677
8.315411,8.297107,8.332902,8.309634,1.361245,1.364646,1.347968,1.348515,1.242121,1.239588,1.245145,1.234548
8.320000,8.298081,8.357629,8.310816,1.361131,1.364125,1.352403,1.348366,1.239312,1.239504,1.245528,1.234555
8.320000,8.298878,8.329262,8.310878,1.359000,1.364241,1.354712,1.347719,1.241900,1.239648,1.239559,1.234438
8.330000,8.298525,8.321776,8.309875,1.362000,1.364356,1.355716,1.347092,1.239800,1.239690,1.241399,1.234248
8.320000,8.296123,8.310000,8.307172,1.366000,1.365106,1.356273,1.347613,1.244000,1.239807,1.239187,1.234178
8.320000,8.294720,8.320000,8.305651,1.371000,1.366592,1.355000,1.348781,1.242100,1.240246,1.244300,1.234390
8.320000,8.292000,8.320000,8.302399,1.373000,1.365819,1.357000,1.347791,1.240300,1.239908,1.234900,1.234156
8.313268,8.289097,8.310000,8.298508,1.371194,1.364821,1.351000,1.345918,1.242226,1.239443,1.245900,1.233579
8.305388,8.286563,8.290000,8.295524,1.368656,1.363932,1.345000,1.344929,1.237713,1.239008,1.238000,1.233234
8.298874,8.277781,8.280000,8.286324,1.365783,1.361807,1.344000,1.343520,1.238065,1.237773,1.235600,1.232396
8.295866,8.274746,8.292915,8.283425,1.363515,1.360642,1.346516,1.343213,1.235795,1.237214,1.235174,1.232190
8.285930,8.269728,8.263148,8.278423,1.362199,1.359121,1.345051,1.342497,1.234684,1.236322,1.233697,1.231678
8.283020,8.265122,8.282531,8.273472,1.359044,1.358473,1.349409,1.342124,1.233836,1.235769,1.238483,1.231312
8.270000,8.264068,8.292156,8.272360,1.355742,1.358273,1.357115,1.342137,1.229664,1.235762,1.231218,1.231363
8.270000,8.265714,8.289904,8.274470,1.351000,1.357915,1.355701,1.342116,1.228600,1.235800,1.231488,1.231403
8.290000,8.262997,8.280672,8.271955,1.366000,1.358243,1.350271,1.341945,1.235100,1.235660,1.239345,1.230907
8.280000,8.262990,8.270000,8.272630,1.358000,1.359406,1.355849,1.343178,1.233600,1.235963,1.227646,1.230946
8.280000,8.261106,8.290000,8.271601,1.364000,1.361113,1.363000,1.345562,1.235500,1.236208,1.236100,1.231010
8.280000,8.261490,8.320000,8.272099,1.375000,1.360748,1.353000,1.345140,1.232400,1.236108,1.228000,1.230849
8.282857,8.264596,8.300000,8.275540,1.368574,1.359838,1.349000,1.344409,1.233772,1.235986,1.226600,1.230809
8.282381,8.262742,8.290000,8.273072,1.367411,1.358531,1.352000,1.342439,1.233232,1.235492,1.235300,1.230236
8.281905,8.263600,8.290000,8.274237,1.361413,1.358196,1.345000,1.342915,1.232734,1.235537,1.228000,1.230536
8.281428,8.264607,8.297981,8.275294,1.364518,1.358088,1.345314,1.342548,1.234124,1.235432,1.231773,1.230477
8.280952,8.264445,8.286072,8.274730,1.361563,1.358530,1.353214,1.342396,1.234754,1.235474,1.231548,1.230542
8.280477,8.265222,8.297107,8.275726,1.360451,1.358498,1.348588,1.342928,1.231351,1.235520,1.229352,1.230910
8.280000,8.265833,8.297490,8.276210,1.359002,1.358794,1.357423,1.342974,1.229762,1.235652,1.236356,1.231035
8.280000,8.266025,8.312181,8.276578,1.352000,1.358537,1.352619,1.343336,1.232700,1.235631,1.231895,1.231225
8.280000,8.267496,8.286246,8.278185,1.362000,1.358863,1.359022,1.344025,1.232400,1.235853,1.238075,1.231555
8.280000,8.265367,8.280000,8.275871,1.365000,1.359936,1.357958,1.345233,1.230100,1.236047,1.231740,1.231701
8.280000,8.265546,8.300000,8.276080,1.360000,1.360529,1.363000,1.345901,1.235900,1.236244,1.231300,1.231854
8.280000,8.265787,8.310000,8.275994,1.363000,1.360702,1.354000,1.345509,1.237600,1.236308,1.239700,1.231787
8.277891,8.266176,8.290000,8.276056,1.363536,1.360893,1.346000,1.345253,1.235352,1.236419,1.241500,1.231787
8.275783,8.264791,8.280000,8.274388,1.364702,1.360668,1.347000,1.344930,1.236862,1.236322,1.237400,1.231698
8.273673,8.263023,8.270000,8.272173,1.365744,1.360311,1.343000,1.344180,1.233486,1.236141,1.232700,1.231447
8.271564,8.261642,8.282144,8.270754,1.360966,1.360038,1.344828,1.343891,1.240485,1.235962,1.237157,1.231259
8.269456,8.260590,8.284955,8.269515,1.354980,1.360380,1.351877,1.344125,1.241815,1.236014,1.238276,1.231251
8.267347,8.261092,8.276855,8.270310,1.366568,1.360490,1.347863,1.344636,1.240160,1.236096,1.233803,1.231403
8.270000,8.260925,8.280498,8.270145,1.352527,1.360343,1.354300,1.344441,1.240386,1.236050,1.228597,1.231349
8.250000,8.259932,8.291499,8.269030,1.357000,1.359651,1.359738,1.343558,1.232300,1.235760,1.231229,1.231042
8.280000,8.258468,8.311029,8.267636,1.354000,1.359618,1.354738,1.343624,1.241600,1.235597,1.230472,1.230887
8.280000,8.258945,8.280000,8.268304,1.357000,1.360217,1.358234,1.344283,1.237400,1.235776,1.229323,1.231017
8.280000,8.259926,8.290000,8.269629,1.369000,1.360434,1.367000,1.344857,1.227500,1.235898,1.232400,1.231197
8.270000,8.262490,8.320000,8.272694,1.367000,1.360170,1.359000,1.344909,1.230300,1.235950,1.231000,1.231354
8.281891,8.266306,8.320000,8.277005,1.365390,1.359937,1.350000,1.344916,1.231755,1.236112,1.233900,1.231623
8.288219,8.268130,8.320000,8.279077,1.365688,1.359212,1.347000,1.344333,1.226270,1.236004,1.238600,1.231645
8.288203,8.271065,8.310000,8.282450,1.360725,1.358786,1.344000,1.344289,1.237622,1.236074,1.235900,1.231860
8.294798,8.275475,8.313886,8.287398,1.359383,1.358689,1.346884,1.344625,1.239338,1.236365,1.238140,1.232298
8.302029,8.278632,8.306992,8.290833,1.360397,1.359392,1.342739,1.345554,1.229928,1.236796,1.233715,1.232753
8.295168,8.280203,8.333690,8.292637,1.352861,1.359168,1.343599,1.345429,1.222360,1.236838,1.234667,1.232841
8.300000,8.282580,8.311146,8.295475,1.350064,1.358460,1.349882,1.345114,1.237752,1.236769,1.234191,1.232925
8.300000,8.283096,8.323724,8.296049,1.348000,1.357894,1.348455,1.344651,1.239300,1.236646,1.229938,1.232856
8.300000,8.283643,8.278118,8.296534,1.358000,1.358127,1.352602,1.344670,1.223700,1.236738,1.232609,1.232873
8.300000,8.279723,8.280000,8.292429,1.358000,1.358738,1.358554,1.345210,1.236600,1.236619,1.226123,1.232633
8.290000,8.279277,8.310000,8.292133,1.364000,1.359165,1.360000,1.345805,1.236300,1.236699,1.231700,1.232669
8.280000,8.280376,8.350000,8.293150,1.368000,1.359434,1.351000,1.345623,1.235500,1.236828,1.227500,1.232653
8.289489,8.283882,8.350000,8.296894,1.367163,1.359161,1.347000,1.345220,1.238930,1.236960,1.235400,1.232782
8.300087,8.287539,8.360000,8.300748,1.366655,1.359312,1.347000,1.345252,1.235361,1.237247,1.233900,1.233059
8.310524,8.292465,8.350000,8.305991,1.368069,1.359565,1.349000,1.345509,1.233474,1.237660,1.242800,1.233509
8.314814,8.298156,8.362794,8.311973,1.363382,1.360186,1.346661,1.346045,1.238157,1.238217,1.241289,1.234061
8.322909,8.303653,8.354452,8.317487,1.365119,1.360810,1.350511,1.346332,1.233561,1.238780,1.240024,1.234563
8.332298,8.306206,8.352039,8.320139,1.363402,1.360877,1.349754,1.346272,1.235468,1.238984,1.240011,1.234758
8.340000,8.308073,8.356750,8.321828,1.360108,1.360480,1.352175,1.345489,1.236460,1.239032,1.235763,1.234771
8.340000,8.308908,8.317519,8.322365,1.360000,1.359718,1.352469,1.344163,1.239800,1.238883,1.237229,1.234546
8.340000,8.304629,8.320000,8.317348,1.367000,1.360955,1.353454,1.345035,1.235100,1.238958,1.236579,1.234364
8.330000,8.297607,8.310000,8.309733,1.363000,1.361109,1.343472,1.344994,1.243100,1.238553,1.242837,1.233755
8.330000,8.294380,8.320000,8.305834,1.366000,1.360669,1.354000,1.344482,1.233900,1.238320,1.236700,1.233485
8.320000,8.293929,8.330000,8.304488,1.365000,1.360882,1.352000,1.343564,1.233800,1.238387,1.233500,1.233261
8.314227,8.286209,8.310000,8.295679,1.361687,1.359980,1.348000,1.342129,1.236494,1.237723,1.239000,1.232509
8.309683,8.279912,8.300000,8.288765,1.362463,1.358892,1.338000,1.341145,1.234162,1.237065,1.234400,1.231977
8.306459,8.275409,8.280000,8.284439,1.359826,1.358992,1.340000,1.341833,1.234851,1.236810,1.238000,1.231785
8.291720,8.270542,8.299750,8.279573,1.357548,1.357257,1.345565,1.340761,1.231774,1.235938,1.236691,1.231176
8.289173,8.269501,8.291182,8.278339,1.361097,1.356630,1.339813,1.340157,1.231329,1.235674,1.233514,1.230979
8.276536,8.266408,8.291002,8.275014,1.353912,1.355592,1.343823,1.339031,1.228054,1.235065,1.238133,1.230562
8.270000,8.262298,8.285128,8.271230,1.352301,1.354779,1.344835,1.339076,1.224741,1.234462,1.234169,1.230339
8.270000,8.258952,8.287370,8.269190,1.351000,1.352884,1.346299,1.339221,1.233100,1.233607,1.235464,1.230094
8.290000,8.256297,8.282009,8.267396,1.355000,1.353024,1.350176,1.340739,1.225200,1.233413,1.235218,1.230206
8.290000,8.255892,8.280000,8.266880,1.358000,1.354080,1.352008,1.341673,1.230500,1.233760,1.235679,1.230419
8.280000,8.258602,8.280000,8.269804,1.367000,1.354744,1.358000,1.342554,1.230900,1.234238,1.235500,1.230844
8.280000,8.259642,8.290000,8.271389,1.359000,1.355353,1.344000,1.343755,1.234700,1.234459,1.230800,1.231051
8.281771,8.262325,8.280000,8.274755,1.363426,1.354497,1.346000,1.343363,1.231427,1.234324,1.228900,1.231091
8.277027,8.263241,8.270000,8.275489,1.364794,1.354523,1.338000,1.342953,1.232219,1.234372,1.227400,1.231060
8.280444,8.258221,8.270000,8.270271,1.359666,1.355081,1.340000,1.343715,1.232825,1.234179,1.227600,1.230828
8.271996,8.255336,8.279272,8.267260,1.351737,1.354988,1.340429,1.343832,1.232003,1.233929,1.228908,1.230583
8.261098,8.255680,8.280041,8.267568,1.355951,1.355018,1.341319,1.343833,1.234388,1.233987,1.230274,1.230660
8.266259,8.253879,8.277302,8.265161,1.359014,1.354606,1.343107,1.342335,1.231135,1.233801,1.230667,1.230222
8.260000,8.252872,8.299717,8.264376,1.352298,1.353937,1.341703,1.341689,1.233856,1.233480,1.234090,1.230033
8.260000,8.255664,8.302436,8.268304,1.356000,1.353491,1.347482,1.342407,1.233600,1.233477,1.238589,1.230403
8.280000,8.258058,8.312807,8.270861,1.354000,1.354146,1.348534,1.343555,1.230900,1.233962,1.237971,1.231037
8.280000,8.260389,8.300000,8.272513,1.352000,1.354349,1.347355,1.342813,1.231200,1.234176,1.239615,1.231043
8.290000,8.263824,8.310000,8.276341,1.360000,1.355132,1.356000,1.344012,1.232700,1.234622,1.241600,1.231501
8.290000,8.263389,8.320000,8.275387,1.364000,1.355052,1.350000,1.343672,1.229000,1.234625,1.243200,1.231403
8.290120,8.266208,8.300000,8.277519,1.358283,1.354894,1.345000,1.342429,1.232195,1.234807,1.234400,1.231309
8.278690,8.267685,8.280000,8.278795,1.357505,1.354425,1.341000,1.341555,1.232261,1.234828,1.230100,1.231256
8.271388,8.263535,8.270000,8.273868,1.360757,1.355760,1.343000,1.341847,1.231801,1.234995,1.235600,1.230996
8.274375,8.260719,8.285997,8.270796,1.358807,1.355215,1.342733,1.341337,1.232218,1.234710,1.231862,1.230804
8.265054,8.260050,8.299482,8.269976,1.361098,1.353909,1.345106,1.340091,1.231894,1.234303,1.232382,1.230542
8.262425,8.262581,8.284265,8.272562,1.351658,1.353859,1.342370,1.339893,1.231493,1.234416,1.233920,1.230646
8.260000,8.258373,8.296068,8.268619,1.360519,1.352045,1.343334,1.339249,1.230868,1.233554,1.232295,1.230261
8.250000,8.257540,8.282222,8.267720,1.350000,1.351525,1.347000,1.339185,1.229900,1.233363,1.233995,1.230338
8.280000,8.254244,8.290437,8.264591,1.361000,1.350946,1.354528,1.339548,1.236800,1.232880,1.233062,1.230203
8.280000,8.254763,8.280000,8.264638,1.356000,1.350939,1.346543,1.339276,1.232900,1.232809,1.233471,1.230215
8.280000,8.255244,8.290000,8.264925,1.361000,1.351857,1.354000,1.339892,1.231600,1.233134,1.233800,1.230398
8.280000,8.258193,8.300000,8.268209,1.362000,1.351832,1.350000,1.339967,1.230000,1.233422,1.232100,1.230649
8.284968,8.259735,8.300000,8.270469,1.360317,1.352017,1.344000,1.340066,1.230170,1.233569,1.229200,1.230570
8.285830,8.261223,8.290000,8.272058,1.357908,1.351970,1.350000,1.338978,1.235953,1.233618,1.229100,1.230207
8.288361,8.259359,8.280000,8.270926,1.356209,1.352940,1.345000,1.340591,1.232643,1.233704,1.226000,1.230169
8.275805,8.257857,8.293793,8.269801,1.354808,1.352337,1.348826,1.340246,1.234990,1.233390,1.227412,1.229809
8.276847,8.259632,8.298370,8.271992,1.352186,1.351284,1.347910,1.339847,1.230059,1.233243,1.227031,1.229822
8.270308,8.258973,8.300286,8.271552,1.349005,1.349926,1.348677,1.339077,1.235969,1.232836,1.227759,1.229626
8.270000,8.261393,8.286451,8.274104,1.344872,1.349535,1.351741,1.339086,1.228413,1.232974,1.228416,1.229956
8.270000,8.261741,8.278078,8.274505,1.343000,1.349554,1.352457,1.339109,1.235100,1.232916,1.229270,1.229981
8.280000,8.261864,8.276252,8.274265,1.360000,1.349924,1.352957,1.338908,1.234000,1.232927,1.229920,1.230002
8.290000,8.261743,8.280000,8.274092,1.362000,1.350100,1.356806,1.339201,1.232600,1.232965,1.229893,1.230170
8.280000,8.263850,8.290000,8.276173,1.358000,1.351672,1.356000,1.340195,1.238700,1.233506,1.230000,1.230522
8.280000,8.265916,8.320000,8.278118,1.364000,1.351963,1.354000,1.340173,1.232900,1.233754,1.234300,1.230716
8.289973,8.271772,8.310000,8.284482,1.358286,1.352205,1.344000,1.340640,1.241306,1.234213,1.230600,1.231268
8.293224,8.275473,8.320000,8.288070,1.360237,1.352493,1.344000,1.340262,1.237828,1.234523,1.231900,1.231446
8.291744,8.278967,8.310000,8.291917,1.364217,1.352733,1.344000,1.340511,1.231922,1.234785,1.234900,1.231711
8.298750,8.282456,8.340255,8.295775,1.359080,1.352707,1.342168,1.340582,1.230292,1.235020,1.233995,1.231991
8.309242,8.286510,8.313358,8.300041,1.356872,1.352783,1.349084,1.340390,1.231443,1.235314,1.235367,1.232228
8.307237,8.287817,8.335165,8.301514,1.355552,1.352625,1.346529,1.340480,1.234180,1.235386,1.230401,1.232400
8.310000,8.289244,8.338374,8.303025,1.352008,1.352384,1.346769,1.340121,1.229891,1.235414,1.234875,1.232422
8.310000,8.290809,8.347097,8.304543,1.347000,1.352352,1.349772,1.339909,1.233300,1.235522,1.237122,1.232514
8.320000,8.291629,8.351931,8.305447,1.357000,1.352830,1.355900,1.340561,1.230100,1.235722,1.233190,1.232705
8.320000,8.291995,8.320000,8.305676,1.360000,1.353613,1.351520,1.341122,1.230500,1.235962,1.234862,1.232819
8.320000,8.290453,8.330000,8.303879,1.360000,1.353832,1.361000,1.341263,1.236900,1.235929,1.236700,1.232712
8.320000,8.288285,8.340000,8.301225,1.368000,1.353510,1.350000,1.340459,1.231700,1.235689,1.228700,1.232359
8.312497,8.286530,8.310000,8.299008,1.370049,1.353355,1.343000,1.339736,1.237841,1.235504,1.233000,1.232025
8.301619,8.280638,8.280000,8.292382,1.364733,1.352675,1.341000,1.338694,1.230599,1.234911,1.234600,1.231363
8.291810,8.273050,8.260000,8.284289,1.359246,1.351704,1.340000,1.337916,1.232462,1.234154,1.229400,1.230664
8.278092,8.266775,8.282493,8.277647,1.356052,1.350935,1.342402,1.337168,1.239019,1.233539,1.229779,1.230034
8.269227,8.261423,8.277388,8.272041,1.354296,1.350442,1.338668,1.336807,1.232879,1.233070,1.230845,1.229583
8.260875,8.255881,8.279676,8.266395,1.355180,1.349380,1.336774,1.336146,1.235964,1.232416,1.227149,1.229059
8.250000,8.252738,8.268806,8.263377,1.347178,1.348706,1.346553,1.336107,1.229579,1.232040,1.224625,1.228861
8.240000,8.248233,8.274536,8.258896,1.350000,1.347852,1.348642,1.335607,1.236800,1.231504,1.232243,1.228420
8.260000,8.247148,8.281528,8.258068,1.351000,1.348497,1.351085,1.336820,1.230200,1.231642,1.230273,1.228649
8.270000,8.248392,8.270000,8.259887,1.353000,1.349182,1.352967,1.338032,1.235700,1.231879,1.233852,1.228931
8.270000,8.250562,8.280000,8.262560,1.362000,1.349746,1.358000,1.339177,1.229800,1.232173,1.230400,1.229340
8.270000,8.252115,8.290000,8.264436,1.361000,1.349424,1.353000,1.338903,1.229700,1.232139,1.230400,1.229333
8.273854,8.254814,8.290000,8.267378,1.358143,1.349649,1.340000,1.338890,1.230777,1.232316,1.233700,1.229454
8.270058,8.256280,8.280000,8.268902,1.359064,1.349727,1.340000,1.338860,1.230539,1.232419,1.226300,1.229553
8.272774,8.255829,8.270000,8.268383,1.356538,1.349784,1.343000,1.338662,1.228204,1.232356,1.232600,1.229419
8.263334,8.257478,8.280051,8.270168,1.350522,1.349746,1.341702,1.338625,1.230824,1.232440,1.227744,1.229536
8.266086,8.255833,8.297815,8.268206,1.346760,1.349730,1.342035,1.338244,1.233759,1.232308,1.226994,1.229303
8.262416,8.257044,8.286288,8.269522,1.346971,1.349674,1.339923,1.338254,1.225117,1.232379,1.231943,1.229435
8.260000,8.256279,8.259981,8.268718,1.343173,1.349331,1.341663,1.337979,1.222846,1.232242,1.225134,1.229347
8.260000,8.253070,8.272930,8.265370,1.336000,1.348681,1.342628,1.337598,1.225900,1.231868,1.221195,1.229048
8.260000,8.250766,8.288474,8.262721,1.345000,1.348742,1.346245,1.337344,1.224500,1.231732,1.223655,1.228797
8.270000,8.249204,8.270000,8.261175,1.352000,1.348730,1.346308,1.337572,1.223000,1.231622,1.222797,1.228725
8.270000,8.247782,8.280000,8.259865,1.356000,1.348717,1.351000,1.337890,1.220100,1.231532,1.218600,1.228663
8.270000,8.247353,8.290000,8.259151,1.349000,1.349806,1.343000,1.338542,1.228000,1.231825,1.219300,1.228737
8.273354,8.244966,8.270000,8.256330,1.354665,1.349741,1.336000,1.337998,1.224261,1.231689,1.221300,1.228434
8.269135,8.243398,8.250000,8.253748,1.354102,1.349295,1.335000,1.336532,1.223841,1.231473,1.215900,1.228003
8.265712,8.244509,8.260000,8.253907,1.351287,1.349933,1.334000,1.335892,1.224483,1.231741,1.224700,1.227923
8.269214,8.243551,8.252343,8.252234,1.347325,1.349799,1.330269,1.335335,1.223851,1.231765,1.218075,1.227914
