sample_idx,TRC-PPL1_true,TRC-PPL1_pred
1094,2.3351288,2.2238941
1095,2.32651,2.220505
1096,2.3286848,2.2205245
1097,2.33,2.2202923
1098,2.32,2.2198203
1099,2.33,2.2198203
1100,2.33,2.219783
1101,2.33,2.2198203
1102,2.3284373,2.219783
1103,2.3289368,2.2197995
1104,2.3252025,2.2198398
1105,2.3130069,2.219759
1106,2.311512,2.219759
1107,2.323373,2.219703
1108,2.3156636,2.219759
1109,2.32,2.219759
1110,2.31,2.2196655
1111,2.32,2.2197187
1112,2.31,2.219679
1113,2.32,2.2196398
1114,2.3200235,2.2196503
1115,2.324096,2.2196503
1116,2.3213246,2.2196157
1117,2.3331635,2.2196262
1118,2.3333387,2.2196262
1119,2.3299294,2.2196262
1120,2.3324807,2.2196002
1121,2.34,2.219631
1122,2.33,2.2196035
1123,2.35,2.2195847
1124,2.34,2.219611
1125,2.34,2.2195659
1126,2.3490062,2.219542
1127,2.344868,2.219542
1128,2.3418763,2.2195268
1129,2.3373396,2.21955
1130,2.3290153,2.2195065
1131,2.3244731,2.2195065
1132,2.332122,2.2194834
1133,2.32,2.2194803
1134,2.33,2.2194908
1135,2.34,2.2195115
1136,2.34,2.219522
1137,2.33,2.219508
1138,2.3372755,2.219508
1139,2.3325186,2.2195163
1140,2.3320801,2.2195222
1141,2.3267088,2.2194934
1142,2.3247557,2.2194805
1143,2.324728,2.2194805
1144,2.326206,2.2194755
1145,2.32,2.2194924
1146,2.32,2.2194877
1147,2.33,2.2194712
1148,2.33,2.2194731
1149,2.33,2.219469
1150,2.3266928,2.2195141
1151,2.329608,2.2195225
1152,2.3288846,2.21954
1153,2.3265896,2.2195356
1154,2.326259,2.2195468
1155,2.3280532,2.2195935
1156,2.3262236,2.2195966
1157,2.32,2.219634
1158,2.33,2.219649
1159,2.34,2.219684
1160,2.33,2.219742
1161,2.34,2.219836
1162,2.3327157,2.219998
1163,2.3365736,2.2201664
1164,2.3392172,2.2202783
1165,2.3225787,2.2204568
1166,2.3333814,2.2205408
1167,2.3240979,2.220735
1168,2.3211043,2.2208395
1169,2.32,2.2210495
1170,2.32,2.2211707
1171,2.32,2.2213182
1172,2.32,2.2214696
1173,2.31,2.2216434
1174,2.3153505,2.2216868
1175,2.3186636,2.2196248
1176,2.3225372,2.219564
1177,2.3166912,2.2196212
1178,2.3308485,2.2209535
1179,2.32561,2.2214375
1180,2.326643,2.2292325
1181,2.33,2.224686
1182,2.33,2.2202923
1183,2.33,2.2203245
1184,2.34,2.2201881
1185,2.34,2.219634
1186,2.3379562,2.219634
1187,2.334288,2.219684
1188,2.3338857,2.2197433
1189,2.3288434,2.2197433
1190,2.3254373,2.219684
1191,2.3202095,2.2197433
1192,2.3276072,2.2197995
1193,2.32,2.2197995
1194,2.32,2.2197433
1195,2.33,2.2197433
1196,2.32,2.2197995
1197,2.33,2.219759
1198,2.3247755,2.219703
1199,2.3273413,2.219629
1200,2.3311903,2.219605
1201,2.322275,2.21957
1202,2.325656,2.2195487
1203,2.3192878,2.2195487
1204,2.3271046,2.2195487
1205,2.32,2.219537
1206,2.32,2.219537
1207,2.34,2.2195077
1208,2.33,2.2194936
1209,2.34,2.2194936
1210,2.3519578,2.2194796
1211,2.3368359,2.2194655
1212,2.3333552,2.2194655
1213,2.3329837,2.2194512
1214,2.3287647,2.2194152
1215,2.329568,2.219394
1216,2.3275054,2.219394
1217,2.32,2.2193828
1218,2.32,2.2193515
1219,2.32,2.2193515
1220,2.34,2.2193232
1221,2.34,2.219315
1222,2.33625,2.2192984
1223,2.3325,2.2192996
1224,2.32875,2.2193038
1225,2.325,2.2193067
1226,2.32125,2.2192953
1227,2.3175,2.2193155
1228,2.31375,2.2193356
1229,2.31,2.2193284
1230,2.31,2.219341
1231,2.31,2.2193696
1232,2.31,2.2193785
1233,2.31,2.2194412
1234,2.3115,2.2195
1235,2.313,2.219532
1236,2.3145,2.2195811
1237,2.316,2.2196376
1238,2.3175,2.219657
1239,2.319,2.2196648
1240,2.3205,2.2197025
1241,2.32,2.2197053
1242,2.32,2.2197053
1243,2.34,2.2197034
1244,2.33,2.2197187
1245,2.33,2.219852
1246,2.3311803,2.2200806
1247,2.3300965,2.220205
1248,2.3242075,2.2204108
1249,2.3261254,2.2206082
1250,2.323198,2.2206385
1251,2.320749,2.220735
1252,2.3147805,2.2209995
1253,2.31,2.2212083
1254,2.32,2.221285
1255,2.32,2.2213917
1256,2.32,2.2214396
1257,2.33,2.2216096
1258,2.3263419,2.2216434
1259,2.3263912,2.2216868
1260,2.3221517,2.2218156
1261,2.3235211,2.2218018
1262,2.3262894,2.2218769
1263,2.3208914,2.2218935
1264,2.3228257,2.221925
1265,2.32,2.2195027
1266,2.32,2.219618
1267,2.33,2.2196417
1268,2.33,2.2216582
1269,2.31,2.222623
1270,2.3215132,2.2284992
1271,2.3132303,2.2207344
1272,2.3242667,2.220243
1273,2.3145847,2.2201738
1274,2.3218014,2.2196262
1275,2.309663,2.219539
1276,2.3181293,2.2195654
1277,2.32,2.2195654
1278,2.32,2.2196002
1279,2.32,2.2195654
1280,2.32,2.2196002
1281,2.33,2.2196002
1282,2.3210742,2.2195404
1283,2.3192103,2.2196002
1284,2.3149278,2.2196002
1285,2.31407,2.219631
1286,2.3139849,2.219573
1287,2.3123322,2.2196035
1288,2.3113718,2.2196035
1289,2.31,2.2195458
1290,2.29,2.2195458
1291,2.29,2.2195847
1292,2.28,2.2195847
1293,2.29,2.2195659
1294,2.278437,2.2195659
1295,2.2832592,2.2195659
1296,2.2921114,2.2195487
1297,2.2991736,2.2195745
1298,2.2928064,2.2195745
1299,2.2868023,2.219542
1300,2.2882593,2.21955
1301,2.29,2.21955
1302,2.31,2.21955
1303,2.32,2.2195477
1304,2.32,2.2195823
1305,2.32,2.2195508
1306,2.3184407,2.2195356
1307,2.315195,2.219546
1308,2.3126655,2.2195272
1309,2.3071766,2.219525
1310,2.3033006,2.2195332
1311,2.307056,2.2195296
1312,2.2995753,2.2195375
1313,2.28,2.2195375
1314,2.31,2.2195413
1315,2.31,2.2195418
1316,2.31,2.219541
1317,2.3,2.219541
1318,2.31,2.2195253
1319,2.31,2.2195218
1320,2.31,2.2195013
1321,2.31,2.2194788
1322,2.31,2.2195027
1323,2.31,2.2194846
1324,2.31,2.2194455
1325,2.31,2.2194035
1326,2.31,2.2194247
1327,2.31,2.2194102
1328,2.31,2.2193692
1329,2.31,2.2193506
1330,2.30875,2.2193084
1331,2.3075,2.2193286
1332,2.30625,2.2193086
1333,2.305,2.2192733
1334,2.30375,2.2193038
1335,2.3025,2.2193468
1336,2.30125,2.2193518
1337,2.3,2.2194092
1338,2.3,2.2194376
1339,2.3,2.21953
1340,2.31,2.219592
1341,2.3,2.219658
1342,2.304024,2.2197797
1343,2.3066423,2.2199125
1344,2.30023,2.2200477
1345,2.3040414,2.2202117
1346,2.312273,2.2204263
1347,2.3075063,2.2206142
1348,2.3059604,2.2207375
1349,2.31,2.220833
1350,2.3,2.2194557
1351,2.3,2.219555
1352,2.29,2.2192893
1353,2.29,2.2216518
1354,2.2886515,2.2267525
1355,2.2862058,2.228281
1356,2.2840192,2.2209306
1357,2.2822566,2.2204742
1358,2.2835498,2.220334
1359,2.278269,2.219684
1360,2.2831805,2.2195914
1361,2.29,2.219629
1362,2.28,2.2196655
1363,2.29,2.219653
1364,2.3,2.2196655
1365,2.32,2.2198138
1366,2.3207226,2.2197728
1367,2.3133588,2.2197728
1368,2.3033204,2.219732
1369,2.2930841,2.219732
1370,2.2994456,2.2197835
1371,2.2894094,2.219732
1372,2.290177,2.2197428
1373,2.3,2.2197428
1374,2.28,2.2197018
1375,2.3,2.2196572
1376,2.28,2.2197018
1377,2.3,2.2197018
1378,2.2935083,2.219731
1379,2.285842,2.219668
1380,2.2905686,2.2196035
1381,2.2893717,2.2196484
1382,2.2816343,2.2196035
1383,2.2889066,2.2195847
1384,2.2993348,2.219529
1385,2.3,2.219529
1386,2.28,2.2195659
1387,2.3,2.219523
1388,2.3,2.219515
1389,2.3,2.2195268
1390,2.296197,2.2195268
1391,2.3026397,2.2194998
1392,2.294775,2.2194846
1393,2.2954137,2.2194846
1394,2.2921972,2.2194633
1395,2.296891,2.2194374
1396,2.297209,2.2194664
1397,2.29,2.2194524
1398,2.3,2.2194524
1399,2.3,2.2194626
1400,2.3,2.219473
1401,2.31,2.219508
1402,2.3131146,2.2194877
1403,2.301714,2.2194939
1404,2.2984293,2.2194939
1405,2.3034198,2.21949
1406,2.2931426,2.2194805
1407,2.2888339,2.2194867
1408,2.2913282,2.2194755
1409,2.28,2.2195065
1410,2.3,2.2194946
1411,2.29,2.2194946
1412,2.28,2.2194872
1413,2.29,2.2194858
1414,2.2921627,2.2194977
1415,2.286995,2.2195182
1416,2.2663763,2.2195225
1417,2.2859485,2.2195194
1418,2.2811403,2.2195332
1419,2.2723951,2.2195158
1420,2.2896311,2.2195468
1421,2.29,2.2195678
1422,2.28,2.2195747
1423,2.31,2.2195442
1424,2.31,2.219551
1425,2.31,2.2195768
1426,2.3197653,2.2196674
1427,2.3049304,2.2197611
1428,2.2845464,2.2198203
1429,2.2989411,2.2199278
1430,2.2928963,2.2200677
1431,2.2799103,2.2201686
1432,2.2887595,2.220252
1433,2.27,2.2203355
1434,2.28,2.2205224
1435,2.3,2.220597
1436,2.29,2.2207503
1437,2.28,2.2208652
1438,2.283886,2.220902
1439,2.2819529,2.2210672
1440,2.2883956,2.2211475
1441,2.282179,2.2212965
1442,2.2962897,2.221356
1443,2.2753997,2.2213864
1444,2.289292,2.2214148
1445,2.29,2.2196138
1446,2.29,2.2196105
1447,2.29,2.221045
1448,2.28,2.2216024
1449,2.3,2.2296348
1450,2.2966821,2.2257454
1451,2.2944908,2.2204778
1452,2.2947204,2.220482
1453,2.2887006,2.2203314
1454,2.2857544,2.219759
1455,2.2961633,2.219759
1456,2.296649,2.2197216
1457,2.29,2.2197216
1458,2.29,2.2197216
1459,2.29,2.219783
1460,2.3,2.2197216
1461,2.29,2.219783
1462,2.2925136,2.2197433
1463,2.2967303,2.2197433
1464,2.2868464,2.2197433
1465,2.291264,2.219703
1466,2.2830899,2.2197433
1467,2.2895374,2.219703
1468,2.2878668,2.2196655
1469,2.29,2.2196655
1470,2.28,2.2196655
1471,2.29,2.2196398
1472,2.3,2.2196157
1473,2.29,2.2196157
1474,2.294334,2.2196157
1475,2.2932572,2.2195914
1476,2.2948709,2.2195914
1477,2.2735963,2.219539
1478,2.2882113,2.219539
1479,2.280636,2.2195249
1480,2.2780058,2.2195249
1481,2.28,2.2195108
1482,2.28,2.2195108
1483,2.29,2.2195108
1484,2.31,2.2195263
1485,2.31,2.2195122
1486,2.3086154,2.2194982
1487,2.2990754,2.219523
1488,2.2984695,2.2194998
1489,2.2950206,2.2194846
1490,2.2882047,2.219457
1491,2.2928247,2.2194633
1492,2.2776465,2.2194374
1493,2.28,2.2194664
1494,2.28,2.219477
1495,2.29,2.2194626
1496,2.3,2.219473
1497,2.31,2.219508
1498,2.3034856,2.2194815
1499,2.3005047,2.2195222
1500,2.29728,2.2194633
1501,2.294123,2.2194805
1502,2.2833548,2.2194655
1503,2.2900703,2.2194755
1504,2.2834594,2.2194755
1505,2.28,2.2194638
1506,2.29,2.219472
1507,2.29,2.2194712
1508,2.28,2.2194538
1509,2.3,2.219469
1510,2.2894273,2.2195013
1511,2.2999375,2.2195444
1512,2.2975228,2.219555
1513,2.2901218,2.2195778
1514,2.2979486,2.2195778
1515,2.2932146,2.2195935
1516,2.2882667,2.2196307
1517,2.3,2.2196372
1518,2.29,2.219649
1519,2.3,2.219683
1520,2.3,2.2198882
1521,2.31,2.220211
1522,2.3100326,2.2203531
1523,2.305885,2.2204568
1524,2.3065174,2.2206159
1525,2.3039353,2.2208488
1526,2.3040974,2.2210042
1527,2.3012073,2.2211168
1528,2.2995546,2.2212255
1529,2.3,2.2196245
1530,2.3,2.2194455
1531,2.3,2.2195158
1532,2.31,2.2212727
1533,2.3,2.2214732
1534,2.3034976,2.229599
1535,2.305622,2.2243721
1536,2.3022635,2.220482
1537,2.3034568,2.2205005
1538,2.3062499,2.220251
1539,2.3003016,2.219684
1540,2.2993827,2.219653
1541,2.3066106,2.219653
1542,2.3,2.219703
1543,2.31,2.219653
1544,2.31,2.219653
1545,2.32,2.219703
1546,2.32,2.2196655
1547,2.3137338,2.219732
1548,2.3188071,2.219732
1549,2.3103564,2.219732
1550,2.3044336,2.219732
1551,2.3081617,2.219691
1552,2.2938144,2.2196572
1553,2.3,2.219691
1554,2.3,2.2196572
1555,2.31,2.219668
1556,2.3,2.219668
1557,2.31,2.219668
1558,2.32,2.219668
1559,2.3083694,2.219697
1560,2.309883,2.2196484
1561,2.3004947,2.2196484
1562,2.3031178,2.2196746
1563,2.2957263,2.2195659
1564,2.2929845,2.2195659
1565,2.29,2.2195487
1566,2.29,2.219542
1567,2.3,2.2195487
1568,2.3,2.219515
1569,2.31,2.2195268
1570,2.31,2.2195268
1571,2.3090298,2.2195065
1572,2.3100607,2.2194633
1573,2.303198,2.2194803
1574,2.3056219,2.2194803
1575,2.3054442,2.2194908
1576,2.3058105,2.2195115
1577,2.31,2.2195115
1578,2.29,2.219508
1579,2.3,2.2195323
1580,2.31,2.2195323
1581,2.31,2.2195163
1582,2.3,2.219553
1583,2.3014317,2.2195218
1584,2.297028,2.2195516
1585,2.301728,2.2195446
1586,2.3056266,2.219535
1587,2.3061202,2.2195277
1588,2.2992153,2.2195277
1589,2.2946444,2.2195144
1590,2.3,2.2194972
1591,2.3,2.2194858
1592,2.3,2.2194984
1593,2.3,2.2194984
1594,2.32,2.2194834
1595,2.312771,2.2194774
1596,2.3100255,2.2194984
1597,2.2979887,2.2194984
1598,2.3054543,2.2194347
1599,2.2983158,2.2195022
1600,2.3001816,2.2194993
1601,2.2966576,2.2195432
1602,2.3,2.2195017
1603,2.3,2.219551
1604,2.31,2.219603
1605,2.31,2.2197924
1606,2.32,2.2198203
1607,2.311638,2.2199502
1608,2.3166404,2.220085
1609,2.3126018,2.2201884
1610,2.3080134,2.2202811
1611,2.3071003,2.220381
1612,2.3058424,2.2204263
1613,2.3012087,2.2205677
1614,2.3,2.2207205
1615,2.31,2.221025
1616,2.3,2.2210965
1617,2.31,2.2212448
1618,2.31,2.22126
1619,2.3079805,2.221322
1620,2.3021533,2.2214317
1621,2.304835,2.2214284
1622,2.305813,2.2214682
1623,2.3087602,2.221545
1624,2.295763,2.2195349
1625,2.3,2.2196503
1626,2.3,2.219673
1627,2.31,2.2216182
1628,2.32,2.2211838
1629,2.31,2.229639
1630,2.31,2.222385
1631,2.3124769,2.220482
1632,2.3131292,2.2204661
1633,2.3115895,2.2202132
1634,2.3136895,2.2198398
1635,2.308555,2.2197995
1636,2.3005924,2.2198398
1637,2.3,2.2198398
1638,2.31,2.2197995
1639,2.31,2.2198548
1640,2.31,2.2198548
1641,2.31,2.219759
1642,2.31,2.219759
1643,2.3091676,2.219759
1644,2.3155265,2.2197187
1645,2.3090324,2.2198138
1646,2.3149612,2.2197728
1647,2.31126,2.2197187
1648,2.3137283,2.219679
1649,2.31,2.219679
1650,2.32,2.2196503
1651,2.32,2.2196503
1652,2.32,2.2196572
1653,2.32,2.2196002
1654,2.33,2.2196002
1655,2.3250191,2.2196002
1656,2.3210902,2.219573
1657,2.31575,2.2195263
1658,2.3142955,2.2195458
1659,2.3094873,2.2195263
1660,2.303998,2.2195263
1661,2.3,2.2195122
1662,2.31,2.2194717
1663,2.31,2.2194865
1664,2.31,2.2194998
1665,2.32,2.219457
1666,2.32,2.2194846
1667,2.322451,2.2194562
1668,2.3249862,2.2194562
1669,2.3248155,2.2194664
1670,2.3223972,2.2195013
1671,2.3208742,2.2195115
1672,2.318962,2.219522
1673,2.3233752,2.2195323
1674,2.32,2.2195163
1675,2.33,2.2195427
1676,2.34,2.2195506
1677,2.33,2.2195516
1678,2.34,2.219535
1679,2.3359735,2.2195177
1680,2.3290076,2.2195277
1681,2.335216,2.2195349
1682,2.3317244,2.2195144
1683,2.334922,2.2194974
1684,2.325949,2.2195003
1685,2.3205962,2.219501
1686,2.32,2.2195053
1687,2.33,2.2195017
1688,2.33,2.2194903
1689,2.33,2.2195022
1690,2.33,2.2194993
1691,2.3298843,2.219542
1692,2.3262582,2.2195454
1693,2.3244934,2.2195587
1694,2.3275776,2.2196362
1695,2.3181298,2.2196693
1696,2.323376,2.2197943
1697,2.327281,2.2198236
1698,2.32,2.2199767
1699,2.32,2.2201738
1700,2.32,2.220477
1701,2.33,2.220665
1702,2.32,2.2206945
1703,2.330846,2.220848
1704,2.3208861,2.2211058
1705,2.313348,2.2212613
1706,2.317911,2.2213485
1707,2.314139,2.2214308
1708,2.320646,2.2215319
1709,2.3145034,2.2215471
1710,2.31,2.21946
1711,2.32,2.2195222
1712,2.32,2.2199855
1713,2.32,2.2216043
1714,2.32,2.229141
1715,2.3207023,2.2267647
1716,2.31575,2.2207124
1717,2.316352,2.2206275
1718,2.3171751,2.22044
1719,2.312391,2.2198517
1720,2.307223,2.2198203
1721,2.3095212,2.2198741
1722,2.31,2.2198203
1723,2.31,2.2198398
1724,2.31,2.2199244
1725,2.32,2.21989
1726,2.32,2.21989
1727,2.3236184,2.2199366
1728,2.3190255,2.21989
1729,2.3248487,2.2199018
1730,2.3203275,2.219948
1731,2.3220615,2.2198656
1732,2.3204439,2.2199132
1733,2.317237,2.2198656
1734,2.32,2.2198246
1735,2.32,2.2198353
1736,2.33,2.2198353
1737,2.32,2.2197967
1738,2.33,2.2197967
1739,2.328337,2.2197642
1740,2.3298051,2.2197642
1741,2.331136,2.2197642
1742,2.3285522,2.219731
1743,2.3277056,2.219731
1744,2.328858,2.2197623
1745,2.3354473,2.2196484
1746,2.33,2.2196295
1747,2.34,2.2196295
1748,2.33,2.2195847
1749,2.33,2.2195659
1750,2.34,2.2195659
1751,2.3328955,2.2195745
1752,2.337179,2.2195745
1753,2.3289907,2.2195065
1754,2.3277695,2.2195065
1755,2.3297331,2.2194834
1756,2.3215907,2.2195356
1757,2.3250637,2.2194664
1758,2.32,2.2194524
1759,2.33,2.2193437
1760,2.34,2.21942
1761,2.35,2.2194324
1762,2.35,2.2194428
1763,2.35225,2.2194638
1764,2.3505,2.219472
1765,2.34875,2.2194493
1766,2.347,2.2195141
1767,2.34525,2.21954
1768,2.3435,2.2195356
1769,2.34175,2.2195606
1770,2.34,2.219595
