TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.238983,2.123189,1.991307
2.430000,2.238697,2.120989,1.990309
2.420000,2.238503,2.121020,1.989557
2.420000,2.238383,2.116439,1.988981
2.430000,2.238273,2.119980,1.988400
2.430000,2.238161,2.118978,1.987745
2.426063,2.238076,2.118180,1.987060
2.422730,2.238078,2.121591,1.986494
2.425745,2.238185,2.120000,1.986136
2.424567,2.238217,2.110000,1.985811
2.418298,2.238226,2.110000,1.985594
2.420498,2.238173,2.100000,1.985401
2.421198,2.238011,2.100000,1.985104
2.420000,2.237812,2.098607,1.984740
2.420000,2.237671,2.102690,1.984401
2.420000,2.237614,2.099959,1.984123
2.430000,2.237649,2.101644,1.983922
2.430000,2.237704,2.106486,1.983722
2.425678,2.237658,2.108983,1.983360
2.428737,2.237500,2.108821,1.982813
2.425506,2.237262,2.110000,1.982106
2.425737,2.237030,2.120000,1.981380
2.420705,2.236809,2.120000,1.980674
2.427000,2.236569,2.130000,1.979978
2.420135,2.236259,2.120000,1.979209
2.420000,2.235913,2.130041,1.978390
2.420000,2.235590,2.126723,1.977554
2.430000,2.235328,2.126436,1.976743
2.430000,2.235150,2.129637,1.976029
2.430000,2.235103,2.123793,1.975516
2.429250,2.235100,2.125107,1.975115
2.426500,2.235143,2.129214,1.974886
2.423750,2.235149,2.120000,1.974670
2.421000,2.235122,2.140000,1.974450
2.418250,2.235078,2.130000,1.974273
2.415500,2.235116,2.120000,1.974310
2.412750,2.235258,2.120000,1.974622
2.410000,2.235476,2.120526,1.975188
2.410000,2.235689,2.122259,1.975859
2.410000,2.235899,2.119133,1.976642
2.410000,2.236046,2.126411,1.977404
2.410000,2.236099,2.117363,1.978028
2.411000,2.236154,2.120764,1.978625
2.412000,2.236160,2.124495,1.979104
2.413000,2.236062,2.120000,1.979356
2.414000,2.235901,2.120000,1.979437
2.415000,2.235738,2.120000,1.979326
2.416000,2.235582,2.110000,1.978937
2.417000,2.235473,2.110000,1.978288
2.420000,2.235425,2.110986,1.977493
2.420000,2.235391,2.109794,1.976606
2.420000,2.235375,2.117940,1.975731
2.430000,2.235371,2.111939,1.974908
2.430000,2.235365,2.115856,1.974139
2.427236,2.235363,2.120600,1.973431
2.429751,2.235360,2.120301,1.972800
2.426912,2.235403,2.120000,1.972287
2.424573,2.235459,2.120000,1.971771
2.424564,2.235530,2.110000,1.971212
2.422796,2.235568,2.120000,1.970536
2.425735,2.235562,2.110000,1.969744
2.420000,2.235542,2.108266,1.968929
2.420000,2.235519,2.114793,1.968133
2.440000,2.235542,2.114064,1.967480
2.440000,2.235593,2.116650,1.967000
2.430000,2.235667,2.112849,1.966729
2.434773,2.235725,2.112083,1.966585
2.429161,2.235796,2.116844,1.966593
2.428496,2.235871,2.110000,1.966622
2.429432,2.235941,2.100000,1.966567
2.430176,2.235995,2.090000,1.966414
2.422829,2.236009,2.070000,1.966124
2.429304,2.236033,2.070000,1.965804
2.430000,2.236013,2.063160,1.965416
2.420000,2.236138,2.070307,1.965444
2.430000,2.236263,2.069574,1.965932
2.430000,2.236066,2.065729,1.966434
2.430000,2.235350,2.070674,1.966395
2.425459,2.234250,2.068587,1.965664
2.427226,2.233087,2.070576,1.964556
2.425083,2.232018,2.070000,1.963189
2.428126,2.231092,2.080000,1.961497
2.427870,2.230346,2.100000,1.959501
2.427359,2.229805,2.100000,1.957283
2.426276,2.229413,2.100000,1.954857
2.430000,2.229163,2.107024,1.952339
2.420000,2.229055,2.117469,1.949865
2.430000,2.229018,2.101722,1.947472
2.430000,2.229021,2.094552,1.945175
2.430000,2.229050,2.097232,1.943070
2.427583,2.229075,2.101361,1.941182
2.429612,2.229089,2.087601,1.939504
2.421604,2.229104,2.100000,1.938014
2.418252,2.229168,2.090000,1.936790
2.415018,2.229264,2.100000,1.935861
2.414329,2.229498,2.090000,1.935443
2.415834,2.229838,2.100000,1.935550
2.410000,2.230194,2.097783,1.936121
2.410000,2.230595,2.093928,1.937223
2.420000,2.230985,2.091814,1.938696
2.420000,2.231294,2.108209,1.940330
2.420000,2.231486,2.095311,1.941919
2.424330,2.231624,2.101994,1.943450
2.420140,2.231748,2.107438,1.944892
2.429610,2.231889,2.100000,1.946294
2.424942,2.232094,2.100000,1.947745
2.427944,2.232294,2.110000,1.949156
2.431054,2.232454,2.100000,1.950456
2.427409,2.232546,2.100000,1.951567
2.430000,2.232513,2.107332,1.952372
2.420000,2.232344,2.100449,1.952820
2.430000,2.232090,2.105215,1.952940
2.430000,2.231838,2.104575,1.952834
2.430000,2.231606,2.109455,1.952578
2.430807,2.231437,2.106128,1.952306
2.431949,2.231364,2.109915,1.952161
2.431004,2.231339,2.110000,1.952109
2.429257,2.231326,2.110000,1.952097
2.429116,2.231325,2.100000,1.952104
2.422535,2.231340,2.110000,1.952139
2.424256,2.231329,2.100000,1.952155
2.430000,2.231290,2.101766,1.952153
2.420000,2.231238,2.110080,1.952145
2.430000,2.231272,2.111015,1.952327
2.430000,2.231395,2.101093,1.952751
2.440000,2.231607,2.112689,1.953447
2.432086,2.231790,2.100604,1.954205
2.443874,2.232013,2.108395,1.955097
2.429725,2.232277,2.100000,1.956148
2.431245,2.232465,2.110000,1.957152
2.416382,2.232493,2.100000,1.957947
2.423702,2.232397,2.090000,1.958464
2.434748,2.232238,2.080000,1.958762
2.430000,2.232023,2.091043,1.958846
2.420000,2.231728,2.082205,1.958655
2.420000,2.231508,2.098319,1.958311
2.430000,2.231471,2.087494,1.957964
2.430000,2.231654,2.092986,1.957753
2.432595,2.231917,2.076241,1.957565
2.430104,2.232196,2.088098,1.957370
2.426811,2.232399,2.090000,1.957055
2.418859,2.232569,2.090000,1.956764
2.424280,2.232686,2.120000,1.956515
2.419513,2.232727,2.110000,1.956274
2.420111,2.232728,2.110000,1.956063
2.420000,2.232695,2.118607,1.955878
2.420000,2.232630,2.109783,1.955631
2.420000,2.232557,2.112042,1.955231
2.430000,2.232510,2.105647,1.954701
2.430000,2.232494,2.114396,1.954082
2.429252,2.232501,2.104170,1.953418
2.424762,2.232506,2.114915,1.952671
2.427314,2.232493,2.090000,1.951854
2.417676,2.232456,2.100000,1.950996
2.412591,2.232383,2.090000,1.950138
2.406265,2.232324,2.100000,1.949381
2.404894,2.232363,2.090000,1.948897
2.400000,2.232612,2.098069,1.948830
2.400000,2.233052,2.098727,1.949193
2.410000,2.233549,2.101192,1.949801
2.410000,2.233957,2.100703,1.950427
2.410000,2.234263,2.099043,1.950947
2.411321,2.234449,2.093375,1.951244
2.417257,2.234611,2.111432,1.951446
2.417035,2.234935,2.110000,1.952276
2.418226,2.235286,2.110000,1.953774
2.418503,2.235606,2.110000,1.955930
2.422811,2.235777,2.100000,1.958396
2.421300,2.235682,2.110000,1.960595
2.430000,2.235448,2.112560,1.962363
2.420000,2.235127,2.103211,1.963564
2.420000,2.234720,2.094972,1.964094
2.430000,2.234250,2.090240,1.963951
2.430000,2.233790,2.094093,1.963312
2.425823,2.233371,2.078490,1.962374
2.430361,2.233004,2.082604,1.961285
2.418734,2.232712,2.080000,1.960169
2.417795,2.232457,2.080000,1.959028
2.417584,2.232137,2.070000,1.957668
2.420649,2.231795,2.080000,1.956078
2.425000,2.231529,2.080000,1.954414
2.420000,2.231374,2.080562,1.952776
2.420000,2.231280,2.080683,1.951195
2.420000,2.231254,2.087384,1.949760
2.430000,2.231251,2.089909,1.948488
2.430000,2.231265,2.091240,1.947389
2.431907,2.231294,2.083972,1.946467
2.427103,2.231294,2.088850,1.945644
2.428598,2.231275,2.090000,1.944918
2.426673,2.231232,2.090000,1.944203
2.431514,2.231146,2.090000,1.943393
2.425308,2.231031,2.070000,1.942513
2.423745,2.230910,2.060000,1.941614
2.430000,2.230805,2.070230,1.940787
2.420000,2.230729,2.057815,1.940094
2.430000,2.230786,2.066913,1.939763
2.440000,2.230909,2.060416,1.939731
2.430000,2.231013,2.053322,1.939867
2.431604,2.231064,2.042754,1.940056
2.430838,2.231060,2.041446,1.940228
2.431184,2.230988,2.060000,1.940277
2.427562,2.230949,2.050000,1.940340
2.425106,2.231007,2.050000,1.940573
2.417940,2.231203,2.080000,1.941131
2.419814,2.231462,2.070000,1.941905
2.420000,2.231616,2.075172,1.942571
2.420000,2.231749,2.077611,1.943240
2.420000,2.231821,2.075804,1.943835
2.430000,2.231758,2.078532,1.944194
2.430000,2.231603,2.080403,1.944287
2.420186,2.231418,2.075458,1.944170
2.419668,2.231226,2.083142,1.943908
2.421519,2.231081,2.080000,1.943602
2.412222,2.230956,2.080000,1.943263
2.407111,2.230819,2.070000,1.942880
2.407475,2.230685,2.070000,1.942474
2.406383,2.230495,2.070000,1.941960
2.400000,2.230325,2.067415,1.941461
2.400000,2.230337,2.066494,1.941267
2.410000,2.230478,2.069178,1.941364
2.410000,2.230667,2.072428,1.941640
2.410000,2.230920,2.071058,1.942078
2.410000,2.231185,2.076673,1.942515
2.416250,2.231421,2.079408,1.942824
2.411231,2.231674,2.080000,1.943101
2.417080,2.231878,2.080000,1.943253
2.418870,2.232070,2.070000,1.943341
2.415176,2.232230,2.070000,1.943356
2.416330,2.232389,2.080000,1.943392
2.420000,2.232533,2.070653,1.943456
2.420000,2.232637,2.079362,1.943537
2.420000,2.232800,2.075957,1.943819
2.420000,2.232980,2.076468,1.944275
2.420000,2.233187,2.073206,1.944801
2.430000,2.233406,2.074692,1.945275
2.428231,2.233669,2.079104,1.945719
2.424765,2.233903,2.070000,1.946055
2.427979,2.234077,2.070000,1.946287
2.431216,2.234255,2.070000,1.946530
2.427846,2.234400,2.060000,1.946770
2.422055,2.234520,2.050000,1.946997
2.430000,2.234641,2.059778,1.947245
2.420000,2.234763,2.059424,1.947530
2.420000,2.234851,2.056490,1.947812
2.430000,2.234896,2.066616,1.948014
2.430000,2.234922,2.063710,1.948112
2.430000,2.235004,2.053377,1.948193
2.427803,2.235207,2.058532,1.948439
2.425906,2.235485,2.060000,1.948869
2.418313,2.235850,2.050000,1.949481
2.416575,2.236160,2.050000,1.950034
2.413412,2.236449,2.050000,1.950597
2.405372,2.236870,2.020000,1.951740
2.410000,2.237336,2.033641,1.953561
2.400000,2.237792,2.025368,1.956055
2.410000,2.238055,2.026486,1.958707
2.410000,2.238000,2.017606,1.960925
2.410000,2.237645,2.034333,1.962359
2.410000,2.237133,2.016120,1.963013
2.409000,2.236505,2.004427,1.962859
2.410044,2.235811,2.020000,1.961944
2.408393,2.235048,2.020000,1.960270
2.400220,2.234271,2.020000,1.958012
2.397121,2.233512,2.010000,1.955295
2.396877,2.232771,2.050000,1.952232
2.400000,2.232126,2.034115,1.949067
2.390000,2.231631,2.034446,1.945995
2.400000,2.231327,2.045794,1.943186
2.400000,2.231167,2.033145,1.940685
2.400000,2.231081,2.040419,1.938455
2.400000,2.231018,2.041760,1.936491
2.394121,2.230944,2.055889,1.934733
2.393041,2.230835,2.050000,1.933156
2.386167,2.230690,2.030000,1.931716
2.387129,2.230547,2.030000,1.930443
2.375268,2.230378,2.030000,1.929289
2.369418,2.230229,2.030000,1.928278
2.370000,2.230171,2.029800,1.927479
2.370000,2.230243,2.036736,1.926974
2.370000,2.230525,2.032508,1.926953
2.380000,2.231017,2.035607,1.927528
2.380000,2.231535,2.042639,1.928472
2.380000,2.231946,2.048141,1.929549
2.383847,2.232227,2.040067,1.930629
2.386396,2.232387,2.050000,1.931660
2.383295,2.232407,2.050000,1.932507
2.387513,2.232276,2.050000,1.933063
2.385464,2.232054,2.050000,1.933307
2.386275,2.231876,2.040000,1.933412
2.390000,2.231767,2.046655,1.933450
2.380000,2.231682,2.044841,1.933437
2.390000,2.231575,2.049174,1.933278
2.400000,2.231444,2.055165,1.932972
2.390000,2.231298,2.048888,1.932557
2.390000,2.231181,2.061274,1.932098
2.396810,2.231067,2.055042,1.931629
2.393535,2.230969,2.060000,1.931210
2.387018,2.230893,2.050000,1.930914
2.390761,2.230911,2.050000,1.930881
2.388966,2.231034,2.050000,1.931183
2.385202,2.231245,2.030000,1.931829
2.390000,2.231455,2.034807,1.932653
2.390000,2.231584,2.032411,1.933450
2.390000,2.231611,2.035275,1.934072
2.390000,2.231564,2.035675,1.934487
2.400000,2.231552,2.033559,1.934879
2.400000,2.231523,2.036079,1.935171
2.394440,2.231468,2.032604,1.935357
2.394758,2.231472,2.030000,1.935574
2.398798,2.231565,2.030000,1.935834
2.387231,2.231719,2.030000,1.936075
2.387028,2.231915,2.020000,1.936297
2.385139,2.232076,2.020000,1.936400
2.390000,2.232284,2.010445,1.936515
2.380000,2.232556,2.009447,1.936751
2.390000,2.232798,2.012635,1.937030
2.400000,2.232883,2.009988,1.937132
2.410000,2.232829,2.005463,1.937004
2.410000,2.232713,1.999423,1.936743
2.408182,2.232571,2.000000,1.936375
2.409481,2.232430,2.000000,1.935852
2.410698,2.232254,1.990000,1.935074
2.407622,2.232073,2.000000,1.934063
2.410100,2.231967,2.000000,1.933001
2.403954,2.231918,2.000000,1.931956
2.405886,2.231860,2.003535,1.930906
2.410000,2.231746,2.005456,1.929785
2.410000,2.231606,2.007536,1.928597
2.400000,2.231443,2.009650,1.927345
2.400000,2.231302,2.019621,1.926099
2.400000,2.231178,2.025058,1.924831
2.395750,2.231059,2.016495,1.923473
2.393500,2.230952,2.030000,1.922030
2.391250,2.230866,2.020000,1.920516
2.389000,2.230780,2.010000,1.918917
2.386750,2.230715,2.030000,1.917230
2.384500,2.230713,2.010000,1.915568
2.382250,2.230811,2.013776,1.914097
2.380000,2.231216,2.014120,1.913666
2.380000,2.231916,2.026106,1.914669
2.380000,2.232794,2.015532,1.917223
2.380000,2.233604,2.026947,1.920779
2.380000,2.234183,2.021810,1.924662
2.381701,2.234452,2.032317,1.928232
2.383401,2.234472,2.030000,1.931220
2.385102,2.234324,2.030000,1.933521
2.386803,2.234141,2.040000,1.935241
2.388503,2.233875,2.030000,1.936300
2.390204,2.233576,2.040000,1.936809
2.390000,2.233210,2.040104,1.936746
2.390000,2.232799,2.038317,1.936177
2.400000,2.232358,2.040711,1.935168
2.410000,2.231855,2.035113,1.933670
2.400000,2.231420,2.039912,1.931937
2.400000,2.231130,2.039121,1.930174
2.404919,2.230908,2.042411,1.928380
2.400702,2.230708,2.040000,1.926582
2.397213,2.230479,2.030000,1.924763
2.392220,2.230360,2.030000,1.923185
2.389189,2.230367,2.020000,1.921961
2.388670,2.230384,2.010000,1.920916
2.388555,2.230327,2.013743,1.919863
2.380000,2.230290,2.013401,1.918888
2.390000,2.230335,2.019369,1.918085
2.390000,2.230387,2.019584,1.917359
2.390000,2.230354,2.017613,1.916571
2.400000,2.230217,2.019021,1.915656
2.397475,2.230087,2.017692,1.914766
2.399315,2.230092,2.020000,1.914199
2.387045,2.230172,2.020000,1.913927
2.388241,2.230309,2.020000,1.913956
2.395509,2.230377,2.010000,1.914081
2.391157,2.230407,2.010000,1.914258
2.390476,2.230432,2.009141,1.914457
2.380000,2.230468,2.005693,1.914653
2.390000,2.230497,2.007918,1.914806
2.400000,2.230513,2.007989,1.914891
2.400000,2.230589,2.003478,1.915075
2.390000,2.230673,2.004071,1.915321
2.396362,2.230653,2.000000,1.915430
2.389558,2.230472,2.000000,1.915229
2.394548,2.230170,1.990000,1.914647
2.391193,2.229774,1.990000,1.913652
2.385852,2.229434,1.990000,1.912503
2.381732,2.229125,1.980000,1.911218
2.382427,2.228862,1.986972,1.909871
2.380000,2.228639,1.996388,1.908496
2.380000,2.228431,1.997763,1.907112
2.380000,2.228212,2.005996,1.905708
2.380000,2.227952,2.008601,1.904264
2.390000,2.227698,2.017483,1.902834
2.381714,2.227473,2.020090,1.901486
2.374785,2.227289,2.030000,1.900252
2.363144,2.227158,2.020000,1.899142
2.351690,2.227022,2.020000,1.898058
2.347468,2.226885,2.010000,1.896959
2.340241,2.226715,2.000000,1.895801
2.330000,2.226526,2.006780,1.894608
2.340000,2.226325,2.006365,1.893420
2.340000,2.226191,2.013556,1.892374
2.330000,2.226125,2.007391,1.891588
2.350000,2.226123,2.018155,1.891099
2.350000,2.226174,2.016525,1.890937
2.343913,2.226261,2.027611,1.891094
2.356963,2.226511,2.020000,1.891636
2.356422,2.227006,2.030000,1.892609
2.358511,2.227683,2.010000,1.893975
2.358645,2.228354,2.020000,1.895466
2.362877,2.228876,2.000000,1.896812
2.345233,2.229290,2.015563,1.898030
2.360000,2.229606,2.007850,1.899068
2.370000,2.229785,2.016221,1.899822
2.390000,2.229877,2.014704,1.900315
2.380000,2.229913,2.024721,1.900584
2.390000,2.229904,2.025647,1.900664
2.388000,2.229861,2.025506,1.900613
2.384000,2.229958,2.030000,1.900680
2.380000,2.230268,2.020000,1.901067
2.376000,2.230769,2.020000,1.901884
2.372000,2.231347,2.010000,1.903057
2.368000,2.231856,2.000000,1.904385
2.364000,2.232196,2.002532,1.905662
2.360000,2.232422,2.005683,1.906854
2.360000,2.232524,1.999808,1.907852
2.360000,2.232523,2.005334,1.908532
2.360000,2.232503,2.004255,1.908966
2.360000,2.232739,2.007570,1.910142
2.357500,2.233130,2.013490,1.912184
2.355000,2.233679,2.010000,1.915208
2.352500,2.234264,2.000000,1.918981
2.350000,2.234664,2.020000,1.922901
2.347500,2.234699,2.010000,1.926245
2.345000,2.234351,2.010000,1.928552
2.342500,2.233814,2.005590,1.929837
2.340000,2.233218,2.003937,1.930238
2.350000,2.232522,2.003355,1.929664
2.340000,2.231854,1.996032,1.928405
2.360000,2.231311,1.993306,1.926808
2.360000,2.230792,1.990872,1.924810
2.363356,2.230325,1.977165,1.922525
2.350659,2.229947,1.980000,1.920112
2.350446,2.229673,1.980000,1.917705
2.355682,2.229504,1.980000,1.915454
2.354974,2.229424,1.970000,1.913455
2.353121,2.229329,1.980000,1.911565
2.351481,2.229137,1.975506,1.909596
2.350000,2.228871,1.979850,1.907465
2.340000,2.228591,1.985960,1.905221
2.350000,2.228377,1.984782,1.903045
2.360000,2.228299,1.985754,1.901103
2.350000,2.228346,1.988758,1.899459
2.347177,2.228441,1.995530,1.898106
2.337089,2.228593,1.992250,1.897068
2.349061,2.228752,1.990000,1.896291
2.337017,2.228820,2.000000,1.895612
2.334415,2.228828,2.000000,1.895039
2.328580,2.228841,2.000000,1.894622
2.316902,2.228863,2.001157,1.894371
2.320000,2.228828,2.002205,1.894164
2.310000,2.228673,2.004565,1.893829
2.320000,2.228530,2.003901,1.893509
2.320000,2.228480,2.005943,1.893306
2.310000,2.228529,2.011066,1.893280
2.319399,2.228679,2.006388,1.893485
2.321311,2.228884,2.010000,1.893891
2.318593,2.229107,2.000000,1.894511
2.322206,2.229305,2.010000,1.895279
2.322755,2.229513,1.990000,1.896257
2.332317,2.229738,1.990000,1.897441
2.336232,2.229963,1.986508,1.898807
2.330000,2.230035,1.981640,1.900054
2.340000,2.230052,1.993044,1.901231
2.350000,2.230029,1.994757,1.902275
2.350000,2.230005,2.005087,1.903206
2.350000,2.229936,1.989025,1.903898
2.359811,2.229875,1.994818,1.904421
2.357874,2.229847,2.000000,1.904822
2.348268,2.229873,2.000000,1.905235
2.351636,2.229890,1.980000,1.905630
2.345381,2.229927,2.000000,1.906059
2.348436,2.229971,1.990000,1.906512
2.347617,2.230016,1.991747,1.907001
2.340000,2.230065,1.983035,1.907535
2.340000,2.230204,1.967167,1.908266
2.350000,2.230388,1.984612,1.909176
2.340000,2.230620,1.987146,1.910329
2.330000,2.230869,1.986673,1.911744
2.332288,2.231117,1.984040,1.913392
2.328584,2.231311,1.980000,1.915184
2.334156,2.231454,1.970000,1.917098
2.334498,2.231677,1.980000,1.919346
2.328935,2.231954,1.980000,1.921893
2.329593,2.232281,1.970000,1.924724
2.331269,2.232639,1.968206,1.927587
2.330000,2.233032,1.970134,1.930307
2.330000,2.233451,1.967671,1.932795
2.330000,2.233904,1.964813,1.935083
2.340000,2.234312,1.967600,1.937129
2.340000,2.234646,1.967756,1.938941
2.338759,2.235011,1.959996,1.940738
2.334085,2.235346,1.970000,1.942493
2.335689,2.235572,1.950000,1.944062
2.336279,2.235733,1.940000,1.945454
2.335129,2.235875,1.960000,1.946745
2.326510,2.236123,1.950000,1.948126
2.328685,2.236415,1.948897,1.949537
2.330000,2.236645,1.955712,1.950815
2.320000,2.236802,1.964987,1.951900
2.330000,2.236902,1.951360,1.952791
2.330000,2.236916,1.956111,1.953415
2.330000,2.236883,1.976125,1.953752
2.328437,2.236856,1.975165,1.953869
2.328937,2.236914,1.980000,1.953976
2.325202,2.237285,1.970000,1.954912
2.313007,2.237855,1.980000,1.956813
2.311512,2.238545,1.960000,1.959624
2.323373,2.239139,1.960000,1.962829
2.315664,2.239410,1.970884,1.965723
2.320000,2.239353,1.956120,1.967922
2.310000,2.239034,1.968502,1.969263
2.320000,2.238527,1.965354,1.969744
2.310000,2.237964,1.975502,1.969540
2.320000,2.237489,1.960567,1.968992
2.320024,2.237062,1.976061,1.968197
2.324096,2.236642,1.980000,1.967164
2.321325,2.236209,1.960000,1.965882
2.333163,2.235765,1.990000,1.964371
2.333339,2.235359,1.970000,1.962729
2.329929,2.234979,1.970000,1.961027
2.332481,2.234640,1.962074,1.959357
2.340000,2.234385,1.974671,1.957834
2.330000,2.234212,1.982095,1.956516
2.350000,2.234087,1.980148,1.955411
2.340000,2.233993,1.971567,1.954521
2.340000,2.233905,1.974749,1.953790
2.349006,2.233793,1.972944,1.953135
2.344868,2.233643,1.990000,1.952446
2.341876,2.233530,1.970000,1.951733
2.337340,2.233442,1.970000,1.950961
2.329015,2.233354,1.980000,1.950110
2.324473,2.233267,1.970000,1.949230
2.332122,2.233172,1.968750,1.948317
2.320000,2.233117,1.967500,1.947504
2.330000,2.233166,1.966250,1.946961
2.340000,2.233275,1.965000,1.946672
2.340000,2.233405,1.963750,1.946586
2.330000,2.233482,1.962500,1.946614
2.337276,2.233499,1.961250,1.946643
2.332519,2.233457,1.960000,1.946604
2.332080,2.233402,1.960000,1.946522
2.326709,2.233338,1.960000,1.946386
2.324756,2.233355,1.960000,1.946355
2.324728,2.233398,1.960000,1.946383
2.326206,2.233489,1.959000,1.946570
2.320000,2.233553,1.958000,1.946815
2.320000,2.233561,1.957000,1.947039
2.330000,2.233509,1.956000,1.947231
2.330000,2.233433,1.955000,1.947394
2.330000,2.233348,1.954000,1.947538
2.326693,2.233326,1.953000,1.947800
2.329608,2.233332,1.960000,1.948105
2.328885,2.233298,1.940000,1.948317
2.326590,2.233226,1.940000,1.948384
2.326259,2.233076,1.920000,1.948207
2.328053,2.232920,1.940000,1.947904
2.326224,2.232772,1.932258,1.947527
2.320000,2.232630,1.938261,1.947097
2.330000,2.232492,1.954118,1.946641
2.340000,2.232406,1.972070,1.946253
2.330000,2.232349,1.952471,1.945918
2.340000,2.232349,1.969145,1.945701
2.332716,2.232364,1.971265,1.945571
2.336574,2.232283,1.990000,1.945350
2.339217,2.232148,1.950000,1.945066
2.322579,2.231899,1.960000,1.944588
2.333381,2.231519,1.940000,1.943804
2.324098,2.231065,1.950000,1.942725
2.321104,2.230568,1.936843,1.941396
2.320000,2.230055,1.938618,1.939874
2.320000,2.229674,1.949924,1.938218
2.320000,2.229522,1.950232,1.936516
2.320000,2.229648,1.959077,1.934905
2.310000,2.229958,1.970797,1.933443
2.315351,2.230375,1.963394,1.932209
2.318664,2.230844,1.970000,1.931249
2.322537,2.231320,1.960000,1.930622
2.316691,2.231782,1.950000,1.930329
2.330848,2.232211,1.970000,1.930356
2.325610,2.232505,1.960000,1.930488
2.326643,2.232632,1.961611,1.930556
2.330000,2.232673,1.967775,1.930540
2.330000,2.232680,1.973755,1.930346
2.330000,2.232599,1.961874,1.929809
2.340000,2.232456,1.965376,1.928920
2.340000,2.232286,1.965378,1.927753
2.337956,2.232110,1.981299,1.926373
2.334288,2.231928,1.980000,1.924849
2.333886,2.231792,1.960000,1.923307
2.328843,2.231800,1.960000,1.921902
2.325437,2.231950,1.960000,1.920763
2.320210,2.232568,1.950000,1.921069
2.327607,2.233394,1.954828,1.922751
2.320000,2.234247,1.952618,1.925583
2.320000,2.234938,1.941335,1.929047
2.330000,2.235243,1.959031,1.932340
2.320000,2.235183,1.951601,1.935000
2.330000,2.234814,1.962108,1.936730
2.324775,2.234245,1.949410,1.937486
2.327341,2.233592,1.960000,1.937379
2.331190,2.232929,1.940000,1.936571
2.322275,2.232309,1.940000,1.935229
2.325656,2.231763,1.950000,1.933471
2.319288,2.231356,1.950000,1.931502
2.327105,2.231007,1.955901,1.929313
2.320000,2.230675,1.942327,1.926922
2.320000,2.230370,1.948032,1.924397
2.340000,2.230072,1.940613,1.921749
2.330000,2.229784,1.960055,1.919018
2.340000,2.229516,1.950821,1.916285
2.351958,2.229266,1.950675,1.913634
2.336836,2.229029,1.950000,1.911144
2.333355,2.228846,1.940000,1.908931
2.332984,2.228696,1.930000,1.906924
2.328765,2.228568,1.940000,1.905070
2.329568,2.228465,1.920000,1.903327
2.327505,2.228374,1.921801,1.901670
2.320000,2.228281,1.936856,1.900101
2.320000,2.228198,1.937502,1.898645
2.320000,2.228111,1.939242,1.897286
2.340000,2.228033,1.944811,1.896033
2.340000,2.227965,1.946616,1.894866
2.336250,2.227928,1.955534,1.893809
2.332500,2.227886,1.970000,1.892829
2.328750,2.227812,1.940000,1.891871
2.325000,2.227691,1.940000,1.890881
2.321250,2.227550,1.940000,1.889896
2.317500,2.227458,1.940000,1.888988
2.313750,2.227402,1.937699,1.888156
2.310000,2.227355,1.952874,1.887384
2.310000,2.227346,1.962483,1.886735
2.310000,2.227378,1.933684,1.886259
2.310000,2.227459,1.945110,1.885995
2.310000,2.227523,1.946924,1.885868
2.311500,2.227559,1.959286,1.885824
2.313000,2.227701,1.970000,1.886096
2.314500,2.227996,1.940000,1.886824
2.316000,2.228402,1.930000,1.888024
2.317500,2.228785,1.950000,1.889492
2.319000,2.229113,1.930000,1.891159
2.320500,2.229421,1.930722,1.893001
2.320000,2.229656,1.932728,1.894850
2.320000,2.229846,1.937745,1.896707
2.340000,2.229985,1.940831,1.898550
2.330000,2.230071,1.942067,1.900332
2.330000,2.230152,1.941107,1.902056
2.331180,2.230172,1.948555,1.903603
2.330096,2.230093,1.948300,1.904868
2.324208,2.229913,1.950000,1.905773
2.326125,2.229705,1.950000,1.906398
2.323198,2.229483,1.940000,1.906758
2.320749,2.229256,1.940000,1.906916
2.314780,2.229043,1.940105,1.906899
2.310000,2.228836,1.944527,1.906704
2.320000,2.228635,1.941324,1.906377
2.320000,2.228506,1.953682,1.905990
2.320000,2.228523,1.947086,1.905594
2.330000,2.228657,1.956025,1.905139
2.326342,2.228837,1.956023,1.904576
2.326391,2.228995,1.960000,1.903869
2.322152,2.229089,1.950000,1.902999
2.323521,2.229152,1.950000,1.902073
2.326289,2.229218,1.930000,1.901219
2.320891,2.229405,1.940000,1.900709
2.322826,2.229606,1.936663,1.900451
2.320000,2.229764,1.941954,1.900342
2.320000,2.229825,1.942384,1.900238
2.330000,2.229865,1.937372,1.900081
2.330000,2.229928,1.934893,1.899901
2.310000,2.229997,1.938943,1.899652
2.321513,2.230109,1.942568,1.899374
2.313230,2.230217,1.940000,1.899061
2.324267,2.230300,1.940000,1.898747
2.314585,2.230342,1.930000,1.898402
2.321801,2.230394,1.930000,1.898084
2.309663,2.230457,1.920000,1.897824
2.318129,2.230510,1.929026,1.897609
2.320000,2.230558,1.931123,1.897436
2.320000,2.230599,1.939081,1.897227
2.320000,2.230604,1.942588,1.896842
2.320000,2.230604,1.951314,1.896335
2.330000,2.230595,1.961050,1.895692
2.321074,2.230628,1.966340,1.895040
2.319210,2.230673,1.980000,1.894408
2.314928,2.230732,1.950000,1.893752
2.314070,2.230839,1.940000,1.893143
2.313985,2.231268,1.940000,1.893561
2.312332,2.231883,1.930000,1.895206
