TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.235156,2.104576,1.975807,1.368000,1.394039,1.348661,1.379942,1.240800,1.242506,1.245326,1.241472,7.630000,7.623142,7.627500,7.608579
2.400000,2.234805,2.107538,1.976344,1.373000,1.395341,1.347968,1.381127,1.236400,1.243221,1.245145,1.241976,7.640000,7.620317,7.626250,7.606387
2.400000,2.226243,2.114535,1.968561,1.375000,1.395365,1.352403,1.381167,1.235900,1.243152,1.245528,1.241796,7.630000,7.614484,7.625000,7.601336
2.400000,2.235028,2.117485,1.975904,1.378000,1.396143,1.354712,1.381872,1.239500,1.243308,1.239559,1.241879,7.630000,7.615074,7.623750,7.602748
2.400000,2.225627,2.119586,1.967140,1.371000,1.394196,1.355716,1.380258,1.241200,1.243084,1.241399,1.241697,7.630000,7.616595,7.622500,7.604390
2.401859,2.225378,2.124823,1.965387,1.372677,1.394924,1.356273,1.380889,1.240992,1.243216,1.239187,1.241842,7.636413,7.617585,7.621250,7.605664
2.403137,2.225013,2.130000,1.963930,1.379121,1.393278,1.355000,1.379383,1.240789,1.242507,1.244300,1.241259,7.628514,7.613846,7.620000,7.602280
2.398301,2.224079,2.120000,1.961951,1.369320,1.392779,1.357000,1.378706,1.241606,1.242488,1.234900,1.241239,7.630584,7.615799,7.620000,7.604699
2.395276,2.231369,2.120000,1.968860,1.375028,1.393687,1.351000,1.379413,1.235678,1.243145,1.245900,1.241731,7.627367,7.630444,7.620000,7.619048
2.393560,2.222003,2.120000,1.960531,1.377003,1.392930,1.345000,1.378713,1.238180,1.242940,1.238000,1.241360,7.633443,7.625340,7.620000,7.614495
2.389176,2.222120,2.120000,1.960590,1.371463,1.392439,1.344000,1.378335,1.237589,1.242558,1.235600,1.241088,7.630893,7.625360,7.620000,7.614921
2.389882,2.220850,2.112813,1.959309,1.367924,1.389357,1.346516,1.375479,1.237530,1.242238,1.235174,1.240736,7.630000,7.624943,7.620250,7.615485
2.390000,2.229926,2.120373,1.966896,1.366000,1.396867,1.345051,1.382050,1.234400,1.244090,1.233697,1.242233,7.630000,7.618869,7.620500,7.611104
2.390000,2.229558,2.121047,1.968900,1.373000,1.394027,1.349409,1.379693,1.241300,1.243226,1.238483,1.241353,7.630000,7.618024,7.620750,7.611684
2.380000,2.220149,2.114925,1.961224,1.385000,1.393112,1.357115,1.378847,1.235700,1.243385,1.231218,1.241300,7.640000,7.616528,7.621000,7.611741
2.380000,2.228982,2.113074,1.969265,1.377000,1.391429,1.355701,1.377940,1.234300,1.242704,1.231488,1.240849,7.640000,7.614813,7.621250,7.609403
2.380000,2.229090,2.117182,1.967821,1.375000,1.390366,1.350271,1.376832,1.239400,1.242233,1.239345,1.240509,7.640000,7.613703,7.621500,7.608500
2.377655,2.219908,2.113015,1.959072,1.373783,1.387895,1.355849,1.374765,1.237826,1.241768,1.227646,1.240142,7.642653,7.609949,7.621750,7.605059
2.383523,2.227561,2.120000,1.965501,1.378538,1.388556,1.363000,1.375445,1.242942,1.242177,1.236100,1.240412,7.643878,7.620022,7.620000,7.615865
2.379411,2.226906,2.110000,1.965890,1.368014,1.389513,1.353000,1.376728,1.241361,1.242294,1.228000,1.240536,7.645102,7.622137,7.620000,7.617525
2.378366,2.218020,2.120000,1.958336,1.374104,1.387873,1.349000,1.375482,1.237121,1.242062,1.226600,1.240326,7.646327,7.618944,7.620000,7.614265
2.388647,2.218800,2.120000,1.959944,1.369336,1.387356,1.352000,1.375348,1.235842,1.241368,1.235300,1.239849,7.647551,7.621467,7.610000,7.615691
2.388978,2.219612,2.120000,1.960743,1.371874,1.390072,1.345000,1.377409,1.238129,1.241525,1.228000,1.239867,7.648776,7.615906,7.610000,7.610977
2.389107,2.219450,2.121250,1.962623,1.362285,1.388375,1.345314,1.376097,1.243713,1.241622,1.231773,1.239857,7.650000,7.617832,7.610000,7.613162
2.380000,2.219125,2.122500,1.962762,1.360000,1.385018,1.353214,1.373574,1.239000,1.240651,1.231548,1.239091,7.650000,7.620764,7.610000,7.614548
2.410000,2.219494,2.123750,1.961392,1.374000,1.388323,1.348588,1.376375,1.243400,1.241462,1.229352,1.239803,7.650000,7.619081,7.610000,7.613062
2.400000,2.219982,2.125000,1.962971,1.380000,1.387570,1.357423,1.375920,1.237100,1.241281,1.236356,1.239706,7.650000,7.620399,7.610000,7.613935
2.400000,2.219675,2.126250,1.963260,1.378000,1.385181,1.352619,1.373740,1.237200,1.240497,1.231895,1.238948,7.650000,7.622087,7.610000,7.615233
2.410000,2.218806,2.127500,1.962314,1.379000,1.382590,1.359022,1.371625,1.242900,1.240469,1.238075,1.238920,7.650000,7.622159,7.610000,7.614681
2.407929,2.219159,2.128750,1.961044,1.382571,1.385278,1.357958,1.374246,1.238903,1.241054,1.231740,1.239448,7.649048,7.620448,7.610000,7.613178
2.400560,2.219598,2.130000,1.961528,1.376421,1.385575,1.363000,1.374526,1.237458,1.240854,1.231300,1.239287,7.648095,7.626058,7.610000,7.618861
2.409276,2.220497,2.130000,1.963123,1.376536,1.387458,1.354000,1.376087,1.234334,1.240920,1.239700,1.239309,7.647143,7.625448,7.610000,7.618865
2.402991,2.220439,2.130000,1.964067,1.376578,1.387302,1.346000,1.375926,1.231692,1.241294,1.241500,1.239502,7.646191,7.624690,7.610000,7.619173
2.396331,2.220459,2.130000,1.964499,1.369467,1.386001,1.347000,1.375245,1.234906,1.240900,1.237400,1.239216,7.645238,7.620606,7.610000,7.614699
2.394007,2.220753,2.130000,1.963753,1.369267,1.386981,1.343000,1.376166,1.230424,1.240991,1.232700,1.239436,7.644286,7.622720,7.610000,7.616226
2.390665,2.221200,2.128250,1.964770,1.367951,1.387649,1.344828,1.376610,1.229740,1.240954,1.237157,1.239463,7.640000,7.629579,7.610500,7.622521
2.390000,2.221295,2.126500,1.965512,1.365000,1.387579,1.351877,1.376530,1.232300,1.241132,1.238276,1.239503,7.650000,7.622689,7.611000,7.616043
2.390000,2.221598,2.124750,1.965732,1.366000,1.389419,1.347863,1.378292,1.230700,1.242043,1.233803,1.240237,7.650000,7.621514,7.611500,7.615672
2.400000,2.221470,2.123000,1.965603,1.372000,1.387581,1.354300,1.376990,1.238000,1.241745,1.228597,1.239993,7.640000,7.622025,7.612000,7.616031
2.400000,2.221769,2.121250,1.964694,1.371000,1.387605,1.359738,1.377010,1.234400,1.241394,1.231230,1.239691,7.660000,7.622682,7.612500,7.616656
2.400000,2.213841,2.119500,1.956879,1.373000,1.389330,1.354738,1.378392,1.240000,1.241819,1.230472,1.240095,7.650000,7.623738,7.613000,7.618250
2.405338,2.222266,2.117750,1.965018,1.374129,1.388435,1.358234,1.377584,1.240111,1.241957,1.229323,1.240157,7.659157,7.629054,7.613500,7.623975
2.403066,2.222095,2.120000,1.964741,1.372076,1.386587,1.367000,1.376233,1.239025,1.241358,1.232400,1.239660,7.659394,7.623632,7.610000,7.618159
2.397595,2.221352,2.110000,1.962977,1.369310,1.384197,1.359000,1.374193,1.236662,1.240815,1.231000,1.239294,7.666993,7.626019,7.620000,7.619537
2.396131,2.221902,2.110000,1.962208,1.366224,1.388697,1.350000,1.378036,1.233081,1.241833,1.233900,1.240193,7.652828,7.623835,7.620000,7.617925
2.393631,2.221663,2.120000,1.962777,1.368438,1.387306,1.347000,1.376773,1.232983,1.241803,1.238600,1.240052,7.658460,7.623042,7.620000,7.617831
2.392421,2.221482,2.110000,1.962282,1.366897,1.385990,1.344000,1.375787,1.234971,1.241301,1.235900,1.239564,7.658988,7.618144,7.620000,7.613098
2.389604,2.221395,2.111619,1.961532,1.365487,1.385459,1.346884,1.375384,1.233463,1.240764,1.238140,1.239236,7.661869,7.621649,7.623000,7.615501
2.390000,2.221416,2.107245,1.960737,1.367000,1.387221,1.342739,1.376781,1.232300,1.241398,1.233715,1.239853,7.660000,7.616988,7.624000,7.610751
2.390000,2.220853,2.097486,1.960888,1.371000,1.385501,1.343599,1.375175,1.229800,1.241037,1.234667,1.239496,7.670000,7.624806,7.625000,7.617928
2.400000,2.220869,2.113554,1.960238,1.372000,1.386508,1.349882,1.376153,1.232500,1.241395,1.234191,1.239791,7.670000,7.617328,7.626000,7.610575
2.400000,2.221583,2.107194,1.960852,1.379000,1.388861,1.348455,1.378213,1.238200,1.241729,1.229938,1.240191,7.670000,7.618769,7.627000,7.611762
2.400000,2.221735,2.110902,1.961848,1.389000,1.388531,1.352602,1.377655,1.231400,1.241331,1.232609,1.239828,7.660000,7.620901,7.628000,7.613739
2.402107,2.221730,2.103405,1.963186,1.380441,1.389758,1.358554,1.378595,1.235142,1.241981,1.226123,1.240436,7.663845,7.627158,7.629000,7.619697
2.393508,2.221827,2.110000,1.964108,1.385068,1.388175,1.360000,1.377278,1.234432,1.241425,1.231700,1.239954,7.667548,7.621850,7.630000,7.613696
2.397175,2.221999,2.090000,1.964468,1.376844,1.387288,1.351000,1.376483,1.234309,1.240793,1.227500,1.239582,7.672046,7.624925,7.630000,7.615115
2.401281,2.221502,2.090000,1.963929,1.373751,1.387849,1.347000,1.376635,1.235605,1.241342,1.235400,1.240051,7.674356,7.630036,7.630000,7.619776
2.399094,2.212841,2.090000,1.956149,1.373082,1.388004,1.347000,1.376866,1.233915,1.241779,1.233900,1.240356,7.665942,7.622235,7.630000,7.612187
2.403285,2.212895,2.090000,1.955002,1.373268,1.387011,1.349000,1.376033,1.237634,1.241557,1.242800,1.240135,7.667078,7.622808,7.630000,7.613038
2.402037,2.212970,2.088118,1.953769,1.367188,1.386401,1.346661,1.375510,1.235312,1.241109,1.241289,1.239825,7.668505,7.624122,7.628000,7.613961
2.400000,2.212428,2.092535,1.951781,1.362000,1.385551,1.350511,1.374507,1.237800,1.241143,1.240024,1.239829,7.670000,7.623696,7.626000,7.613982
2.400000,2.212622,2.097330,1.950519,1.370000,1.387993,1.349754,1.376581,1.239600,1.241868,1.240011,1.240401,7.680000,7.615613,7.624000,7.607492
2.400000,2.212872,2.111281,1.950106,1.372000,1.389281,1.352175,1.377563,1.238200,1.242041,1.235763,1.240510,7.670000,7.615720,7.622000,7.609245
2.400000,2.212076,2.114699,1.948785,1.377000,1.387177,1.352469,1.375619,1.241400,1.242131,1.237229,1.240498,7.670000,7.615169,7.620000,7.610157
2.410000,2.221269,2.125193,1.955845,1.372000,1.390900,1.353454,1.379149,1.235200,1.242570,1.236579,1.240944,7.670000,7.608284,7.618000,7.604020
2.408896,2.212137,2.123617,1.946492,1.374460,1.390891,1.343472,1.378771,1.234617,1.242898,1.242837,1.241155,7.669041,7.608590,7.616000,7.606102
2.402643,2.211171,2.130000,1.946241,1.372337,1.386082,1.354000,1.374742,1.237293,1.241706,1.236700,1.240164,7.668393,7.617910,7.620000,7.614059
2.404535,2.211086,2.130000,1.944366,1.375117,1.385566,1.352000,1.374210,1.242230,1.240691,1.233500,1.239442,7.671820,7.614317,7.610000,7.608655
2.406768,2.210549,2.130000,1.942645,1.373216,1.386353,1.348000,1.374429,1.234764,1.241069,1.239000,1.239799,7.671917,7.615488,7.600000,7.609826
2.404305,2.210665,2.120000,1.942357,1.370555,1.391016,1.338000,1.378351,1.236159,1.242934,1.234400,1.241307,7.678714,7.610977,7.600000,7.607692
2.410872,2.211330,2.120000,1.942486,1.372499,1.393107,1.340000,1.380269,1.235711,1.243483,1.238000,1.241603,7.680552,7.602061,7.610000,7.601634
2.402137,2.210816,2.117299,1.942045,1.371425,1.388939,1.345565,1.376807,1.234714,1.242307,1.236691,1.240638,7.680000,7.605919,7.604839,7.604954
2.400000,2.218574,2.117281,1.949222,1.373000,1.390808,1.339813,1.378167,1.237100,1.242880,1.233514,1.241260,7.680000,7.638601,7.601003,7.636949
2.410000,2.218368,2.122679,1.951252,1.371000,1.389580,1.343823,1.376967,1.230900,1.242652,1.238133,1.240925,7.680000,7.644898,7.605553,7.643784
2.400000,2.218712,2.122747,1.954300,1.374000,1.387474,1.344835,1.375283,1.242500,1.241724,1.234169,1.240047,7.680000,7.639351,7.609613,7.638552
2.400000,2.209620,2.128380,1.948081,1.375000,1.384223,1.346299,1.372384,1.237600,1.240669,1.235464,1.239153,7.680000,7.639798,7.608490,7.638473
2.390000,2.218625,2.123528,1.956612,1.380000,1.386662,1.350176,1.374592,1.233400,1.241369,1.235218,1.239758,7.690000,7.631536,7.612372,7.630829
2.392253,2.218525,2.123338,1.958388,1.377620,1.386291,1.352008,1.374366,1.236792,1.241433,1.235679,1.239838,7.683657,7.636027,7.607476,7.635198
2.391496,2.218309,2.130000,1.959739,1.375276,1.382544,1.358000,1.371354,1.236590,1.239881,1.235500,1.238513,7.691548,7.626580,7.610000,7.624049
2.388641,2.217391,2.120000,1.958557,1.373219,1.380773,1.344000,1.369650,1.237862,1.239392,1.230800,1.238051,7.686636,7.628949,7.610000,7.625086
2.390949,2.218258,2.130000,1.958912,1.373965,1.385657,1.346000,1.374033,1.238900,1.240759,1.228900,1.239229,7.685218,7.625734,7.600000,7.622469
2.387914,2.218639,2.120000,1.960184,1.370864,1.384631,1.338000,1.373318,1.239565,1.240550,1.227400,1.238938,7.691334,7.625478,7.600000,7.622716
2.383699,2.219081,2.130000,1.961584,1.370573,1.383581,1.340000,1.372689,1.239517,1.239701,1.227600,1.238298,7.689140,7.628650,7.600000,7.624612
2.380329,2.219242,2.125072,1.960987,1.369542,1.385512,1.340429,1.374175,1.241463,1.240520,1.228908,1.238964,7.690000,7.627834,7.600144,7.624209
2.380000,2.219111,2.132247,1.963364,1.368000,1.384023,1.341319,1.373027,1.240800,1.240355,1.230274,1.238956,7.690000,7.650079,7.594069,7.645033
2.390000,2.219851,2.129846,1.964967,1.370000,1.383690,1.343107,1.372580,1.242200,1.239963,1.230667,1.238557,7.690000,7.649930,7.596913,7.644618
2.400000,2.220194,2.133107,1.966422,1.371000,1.382148,1.341703,1.371338,1.242200,1.239841,1.234090,1.238381,7.690000,7.646935,7.598608,7.642019
2.410000,2.220288,2.130510,1.966939,1.375000,1.380669,1.347482,1.370324,1.243100,1.239493,1.238589,1.238119,7.700000,7.645965,7.605033,7.641028
2.410000,2.221068,2.132222,1.967168,1.378000,1.383069,1.348534,1.372387,1.240800,1.240202,1.237971,1.238760,7.690000,7.643315,7.600107,7.639012
2.408100,2.212947,2.132261,1.960656,1.374475,1.381136,1.347355,1.370792,1.241444,1.239410,1.239615,1.238061,7.693878,7.634455,7.595480,7.630135
2.414587,2.221901,2.140000,1.967821,1.371322,1.383641,1.356000,1.372731,1.241831,1.240363,1.241600,1.238789,7.687271,7.634902,7.600000,7.631396
2.405874,2.221820,2.130000,1.968380,1.369147,1.382122,1.350000,1.371607,1.242070,1.239953,1.243200,1.238453,7.689866,7.632990,7.600000,7.629359
2.410597,2.222284,2.130000,1.967636,1.368263,1.380949,1.345000,1.370340,1.240611,1.239527,1.234400,1.238050,7.682924,7.631218,7.600000,7.627813
2.403665,2.214264,2.130000,1.960072,1.366841,1.379104,1.341000,1.368665,1.239151,1.238924,1.230100,1.237612,7.687484,7.632742,7.610000,7.629196
2.402971,2.214024,2.130000,1.958686,1.362044,1.380102,1.343000,1.369455,1.238860,1.239778,1.235600,1.238266,7.682977,7.638478,7.600000,7.636060
2.404901,2.222103,2.133104,1.967095,1.359921,1.380003,1.342733,1.369550,1.241333,1.239787,1.231862,1.238379,7.684657,7.652885,7.601878,7.650068
2.400000,2.222126,2.123994,1.968211,1.356000,1.378102,1.345106,1.367870,1.238200,1.238511,1.232382,1.237265,7.690000,7.647138,7.606685,7.643332
2.400000,2.223474,2.125595,1.970629,1.360000,1.381139,1.342370,1.370321,1.242500,1.239007,1.233920,1.237699,7.680000,7.639146,7.616887,7.635142
2.410000,2.224090,2.124212,1.974373,1.373000,1.381644,1.343334,1.370872,1.236800,1.238935,1.232296,1.237682,7.680000,7.642537,7.603954,7.637250
2.410000,2.223198,2.122151,1.975391,1.374000,1.379480,1.347000,1.369217,1.241300,1.238603,1.233995,1.237370,7.690000,7.645238,7.603630,7.638244
2.410000,2.222987,2.127470,1.975526,1.373000,1.379485,1.354528,1.369450,1.235800,1.238658,1.233062,1.237500,7.690000,7.645316,7.618016,7.636814
2.414041,2.223467,2.121073,1.976015,1.375581,1.379847,1.346543,1.369663,1.233698,1.238556,1.233471,1.237372,7.688038,7.644796,7.618203,7.635368
2.408545,2.224013,2.130000,1.977103,1.372612,1.380493,1.354000,1.370329,1.244879,1.238601,1.233800,1.237331,7.688757,7.639603,7.610000,7.629909
2.406440,2.223843,2.120000,1.977399,1.372516,1.380473,1.350000,1.370532,1.236444,1.238793,1.232100,1.237504,7.687404,7.641505,7.620000,7.631284
2.400635,2.223749,2.120000,1.976562,1.368499,1.381601,1.344000,1.371601,1.235732,1.239380,1.229200,1.237952,7.685744,7.640964,7.620000,7.630833
2.406525,2.223995,2.120000,1.976886,1.375075,1.381309,1.350000,1.371608,1.239524,1.239198,1.229100,1.237864,7.684489,7.642021,7.610000,7.631490
2.406038,2.223712,2.130000,1.976889,1.372700,1.380180,1.345000,1.370395,1.240055,1.238849,1.226000,1.237620,7.690707,7.658406,7.620000,7.646779
2.403414,2.223657,2.126207,1.976635,1.370911,1.379533,1.348826,1.369800,1.237309,1.238988,1.227412,1.237659,7.690000,7.654374,7.619500,7.642850
2.400000,2.232759,2.121923,1.985699,1.362000,1.378853,1.347910,1.369602,1.242400,1.238375,1.227031,1.237322,7.690000,7.653720,7.621000,7.641366
2.400000,2.224377,2.123474,1.977406,1.373000,1.381191,1.348677,1.371216,1.234100,1.239236,1.227759,1.237947,7.690000,7.651831,7.622500,7.639649
2.400000,2.224223,2.116446,1.977313,1.383000,1.381485,1.351741,1.371704,1.232600,1.240059,1.228416,1.238500,7.700000,7.645142,7.624000,7.634227
2.410000,2.224802,2.120329,1.976403,1.375000,1.383593,1.352457,1.373757,1.228300,1.240522,1.229270,1.238879,7.700000,7.645436,7.625500,7.635625
2.400000,2.225240,2.116857,1.977373,1.381000,1.382230,1.352957,1.372812,1.239400,1.239535,1.229920,1.238211,7.700000,7.648621,7.627000,7.638051
2.404861,2.225030,2.120259,1.977325,1.373928,1.381283,1.356806,1.371787,1.236291,1.239085,1.229893,1.237867,7.701250,7.650871,7.628500,7.639321
2.402387,2.224281,2.120000,1.976390,1.374844,1.380303,1.356000,1.370915,1.227136,1.239331,1.230000,1.237969,7.701071,7.645843,7.630000,7.634279
2.409512,2.224281,2.110000,1.976013,1.377162,1.380801,1.354000,1.371596,1.222848,1.239411,1.234300,1.238110,7.700893,7.646876,7.630000,7.635108
2.406718,2.224334,2.110000,1.975904,1.380532,1.380463,1.344000,1.371331,1.235141,1.239052,1.230600,1.237854,7.700714,7.647964,7.630000,7.635563
2.400924,2.223898,2.110000,1.974866,1.365112,1.380703,1.344000,1.371136,1.234860,1.239931,1.231900,1.238516,7.700536,7.657063,7.630000,7.644941
2.401542,2.224347,2.100000,1.975837,1.375517,1.380128,1.344000,1.370968,1.234996,1.239338,1.234900,1.238100,7.700357,7.655075,7.630000,7.642966
2.406301,2.225489,2.111741,1.976465,1.364508,1.383478,1.342168,1.373478,1.240463,1.240040,1.233995,1.238672,7.700179,7.653153,7.629750,7.641245
2.400000,2.225218,2.111085,1.977722,1.361000,1.381330,1.349084,1.371706,1.241600,1.239563,1.235367,1.238165,7.700000,7.648886,7.629500,7.637151
2.410000,2.224200,2.115202,1.977275,1.378000,1.376844,1.346529,1.368124,1.232800,1.238014,1.230401,1.236988,7.700000,7.652812,7.629250,7.639672
2.410000,2.224006,2.123353,1.976000,1.368000,1.376976,1.346769,1.368246,1.248000,1.237911,1.234875,1.237065,7.700000,7.648870,7.629000,7.634352
2.410000,2.224467,2.126245,1.976437,1.372000,1.380739,1.349772,1.371173,1.231900,1.239294,1.237122,1.238233,7.700000,7.647550,7.628750,7.633075
2.410000,2.224952,2.131409,1.978779,1.373000,1.381425,1.355900,1.371738,1.240400,1.239340,1.233190,1.238204,7.700000,7.646962,7.628500,7.632663
2.410859,2.224589,2.134102,1.978948,1.372531,1.381001,1.351520,1.371327,1.241458,1.239256,1.234862,1.238013,7.700000,7.646750,7.628250,7.632665
2.409948,2.224117,2.150000,1.977159,1.370982,1.381629,1.361000,1.371819,1.236248,1.240172,1.236700,1.238630,7.700000,7.644670,7.630000,7.631900
2.402148,2.223782,2.130000,1.975286,1.369998,1.379254,1.350000,1.370267,1.230073,1.239287,1.228700,1.237827,7.700000,7.640337,7.620000,7.628529
2.409684,2.232451,2.130000,1.981709,1.369979,1.379880,1.343000,1.370915,1.232094,1.239021,1.233000,1.237766,7.700000,7.652613,7.630000,7.640374
2.401670,2.223376,2.130000,1.973614,1.368434,1.377548,1.341000,1.368862,1.228607,1.238398,1.234600,1.237314,7.700000,7.653244,7.620000,7.640266
2.408474,2.224318,2.130000,1.974892,1.368327,1.379667,1.340000,1.370700,1.227570,1.238705,1.229400,1.237723,7.700000,7.648695,7.620000,7.635224
2.405491,2.225151,2.126500,1.976852,1.366490,1.382794,1.342402,1.372953,1.242215,1.239628,1.229779,1.238499,7.700000,7.653500,7.624326,7.639956
2.400000,2.225019,2.127000,1.978744,1.367000,1.381700,1.338668,1.372093,1.223500,1.239388,1.230845,1.238164,7.700000,7.647378,7.620512,7.634016
2.400000,2.233922,2.127500,1.986901,1.367000,1.384553,1.336774,1.374599,1.235000,1.240278,1.227149,1.238916,7.700000,7.645762,7.619212,7.632709
2.410000,2.224993,2.128000,1.979997,1.371000,1.381868,1.346553,1.372400,1.244100,1.239443,1.224625,1.238276,7.700000,7.647414,7.618783,7.633763
2.400000,2.225270,2.128500,1.979724,1.375000,1.382984,1.348642,1.373229,1.243800,1.239700,1.232243,1.238499,7.700000,7.647613,7.620171,7.633820
2.400000,2.224599,2.129000,1.979457,1.377000,1.379547,1.351086,1.370402,1.238600,1.238885,1.230273,1.237782,7.700000,7.649386,7.622406,7.635065
2.397508,2.224169,2.129500,1.977689,1.377344,1.378661,1.352967,1.369834,1.242760,1.238621,1.233852,1.237591,7.700953,7.644805,7.630241,7.630051
2.394445,2.232719,2.130000,1.984879,1.374493,1.376469,1.358000,1.368216,1.239306,1.237417,1.230400,1.236744,7.701905,7.642745,7.630000,7.626353
2.397168,2.233001,2.130000,1.985091,1.372716,1.378785,1.353000,1.369869,1.244622,1.237672,1.230400,1.237163,7.702857,7.649295,7.620000,7.631649
2.387094,2.232662,2.130000,1.986025,1.371243,1.379644,1.340000,1.370253,1.243596,1.237993,1.233700,1.237228,7.703810,7.646574,7.630000,7.629297
2.384919,2.232447,2.130000,1.986884,1.369467,1.381681,1.340000,1.372198,1.233088,1.239011,1.226300,1.237957,7.704762,7.643553,7.630000,7.627152
2.391914,2.233189,2.130000,1.987202,1.367986,1.385208,1.343000,1.375511,1.237969,1.240130,1.232600,1.238834,7.705714,7.640979,7.630000,7.625893
2.382931,2.233266,2.130750,1.987238,1.366174,1.383362,1.341702,1.374390,1.249707,1.239562,1.227744,1.238325,7.710000,7.637451,7.625106,7.622910
2.380000,2.232858,2.131500,1.985234,1.361000,1.382973,1.342035,1.374207,1.245200,1.239709,1.226994,1.238489,7.710000,7.639930,7.622379,7.625512
2.390000,2.234002,2.132250,1.985888,1.375000,1.384629,1.339923,1.375822,1.224400,1.239619,1.231943,1.238579,7.700000,7.636724,7.630527,7.621927
2.390000,2.233805,2.133000,1.985386,1.368000,1.384069,1.341663,1.375015,1.235300,1.239689,1.225134,1.238479,7.700000,7.639125,7.628480,7.624804
2.410000,2.224465,2.133750,1.976755,1.366000,1.383285,1.342628,1.374587,1.247200,1.240151,1.221195,1.238847,7.710000,7.640578,7.626003,7.626550
2.410000,2.233122,2.134500,1.982900,1.375000,1.383121,1.346245,1.374722,1.238900,1.239981,1.223655,1.238738,7.710000,7.641094,7.633619,7.626933
2.411727,2.224500,2.135250,1.973003,1.368568,1.384235,1.346308,1.375512,1.239904,1.240807,1.222797,1.239385,7.705833,7.639745,7.627044,7.626866
2.411107,2.233224,2.140000,1.980576,1.371173,1.381828,1.351000,1.373695,1.238585,1.239647,1.218600,1.238394,7.705000,7.641989,7.630000,7.628974
2.405928,2.225468,2.130000,1.972450,1.369213,1.385656,1.343000,1.376683,1.234910,1.240390,1.219300,1.239092,7.704167,7.641964,7.630000,7.629538
2.407093,2.234111,2.130000,1.981774,1.365896,1.383230,1.336000,1.374680,1.235166,1.239497,1.221300,1.238318,7.703333,7.639782,7.620000,7.626909
2.400523,2.224890,2.130000,1.973017,1.365580,1.382652,1.335000,1.373994,1.235704,1.239266,1.215900,1.238110,7.702500,7.637336,7.620000,7.624063
2.404452,2.233725,2.130000,1.980565,1.360564,1.384986,1.334000,1.376011,1.231296,1.239946,1.224700,1.238707,7.701667,7.637861,7.630000,7.624592
2.401151,2.225179,2.132369,1.973544,1.360700,1.384379,1.330269,1.375476,1.230015,1.239555,1.218075,1.238406,7.700833,7.639456,7.623557,7.625704
2.400000,2.233870,2.131808,1.981230,1.362000,1.384790,1.338110,1.375779,1.230500,1.239748,1.224406,1.238560,7.700000,7.639686,7.633758,7.625786
2.410000,2.224774,2.128984,1.972608,1.367000,1.384278,1.336388,1.375263,1.231800,1.240017,1.220251,1.238686,7.700000,7.638992,7.621829,7.625608
2.410000,2.224679,2.131032,1.970971,1.365000,1.383213,1.339240,1.374646,1.230700,1.240288,1.215739,1.238926,7.700000,7.633387,7.626683,7.620703
2.410000,2.234080,2.127942,1.977860,1.371000,1.387009,1.341336,1.378064,1.239400,1.240977,1.216949,1.239598,7.700000,7.638124,7.636625,7.626149
2.420000,2.233190,2.132674,1.979355,1.378000,1.383049,1.349779,1.374099,1.240600,1.239714,1.219349,1.238515,7.700000,7.674812,7.630396,7.661484
2.417000,2.233871,2.138497,1.980763,1.372018,1.383558,1.348225,1.374428,1.240434,1.239648,1.218092,1.238317,7.700340,7.659134,7.634024,7.646729
2.416000,2.234227,2.140000,1.982725,1.368621,1.383349,1.354000,1.374193,1.238685,1.239778,1.215900,1.238466,7.700680,7.662470,7.640000,7.650555
2.415000,2.234226,2.130000,1.984062,1.372757,1.381669,1.345000,1.372854,1.238270,1.239040,1.214100,1.237843,7.701020,7.655818,7.630000,7.643733
2.414000,2.224529,2.130000,1.975706,1.369065,1.377712,1.334000,1.369393,1.237240,1.238382,1.221900,1.237415,7.701361,7.663609,7.630000,7.650195
2.413000,2.224747,2.140000,1.975092,1.370471,1.377372,1.337000,1.369146,1.236027,1.238028,1.224800,1.237200,7.701701,7.657618,7.630000,7.643151
2.412000,2.233933,2.130000,1.983170,1.369558,1.379338,1.338000,1.370587,1.234691,1.238440,1.222500,1.237488,7.702041,7.655735,7.630000,7.641264
2.411000,2.224986,2.131588,1.976939,1.367537,1.376757,1.334908,1.368333,1.235110,1.237620,1.224838,1.236841,7.700000,7.656671,7.629500,7.641279
2.410000,2.224781,2.133502,1.976206,1.362000,1.375507,1.337400,1.366997,1.234500,1.236983,1.223474,1.236166,7.700000,7.652185,7.631000,7.636358
2.410000,2.233802,2.127413,1.984242,1.371000,1.378565,1.335891,1.369747,1.234500,1.237962,1.218255,1.237043,7.700000,7.646229,7.632500,7.630640
2.410000,2.233410,2.123869,1.983932,1.367000,1.378553,1.340019,1.369521,1.234500,1.238316,1.222183,1.237214,7.700000,7.651143,7.634000,7.636147
2.410000,2.232795,2.120117,1.983949,1.366000,1.377656,1.342604,1.368747,1.236200,1.238355,1.222598,1.237287,7.690000,7.665298,7.635500,7.650180
