TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.215871,2.123189,1.963803
2.430000,2.215871,2.120989,1.963803
2.420000,2.215871,2.121020,1.963803
2.420000,2.215871,2.116439,1.963803
2.430000,2.215871,2.119980,1.963803
2.430000,2.215871,2.118978,1.963803
2.426063,2.215871,2.118180,1.963803
2.422730,2.215871,2.121591,1.963803
2.425745,2.215871,2.120000,1.963803
2.424567,2.215871,2.110000,1.963803
2.418298,2.215871,2.110000,1.963803
2.420498,2.215871,2.100000,1.963803
2.421198,2.215871,2.100000,1.963803
2.420000,2.215871,2.098607,1.963803
2.420000,2.215871,2.102690,1.963803
2.420000,2.215871,2.099959,1.963803
2.430000,2.215871,2.101644,1.963803
2.430000,2.215871,2.106486,1.963803
2.425678,2.215871,2.108983,1.963803
2.428737,2.215871,2.108821,1.963803
2.425506,2.215871,2.110000,1.963803
2.425737,2.215871,2.120000,1.963803
2.420705,2.215871,2.120000,1.963803
2.427000,2.215871,2.130000,1.963803
2.420135,2.215871,2.120000,1.963803
2.420000,2.215871,2.130041,1.963803
2.420000,2.215871,2.126723,1.963803
2.430000,2.215871,2.126436,1.963803
2.430000,2.215871,2.129637,1.963803
2.430000,2.215871,2.123793,1.963803
2.429250,2.215871,2.125107,1.963803
2.426500,2.215871,2.129214,1.963803
2.423750,2.215871,2.120000,1.963803
2.421000,2.215871,2.140000,1.963803
2.418250,2.215871,2.130000,1.963803
2.415500,2.215871,2.120000,1.963803
2.412750,2.215871,2.120000,1.963803
2.410000,2.215871,2.120526,1.963803
2.410000,2.215871,2.122259,1.963803
2.410000,2.215871,2.119133,1.963803
2.410000,2.215871,2.126411,1.963803
2.410000,2.215871,2.117363,1.963803
2.411000,2.215871,2.120764,1.963803
2.412000,2.215871,2.124495,1.963803
2.413000,2.215871,2.120000,1.963803
2.414000,2.215871,2.120000,1.963803
2.415000,2.215871,2.120000,1.963803
2.416000,2.215871,2.110000,1.963803
2.417000,2.215871,2.110000,1.963803
2.420000,2.215871,2.110986,1.963803
2.420000,2.215871,2.109794,1.963803
2.420000,2.215871,2.117940,1.963803
2.430000,2.215871,2.111939,1.963803
2.430000,2.215871,2.115856,1.963803
2.427236,2.215871,2.120600,1.963803
2.429751,2.215871,2.120301,1.963803
2.426912,2.215871,2.120000,1.963803
2.424573,2.215871,2.120000,1.963803
2.424564,2.215871,2.110000,1.963803
2.422796,2.215871,2.120000,1.963803
2.425735,2.215871,2.110000,1.963803
2.420000,2.215871,2.108266,1.963803
2.420000,2.215871,2.114793,1.963803
2.440000,2.215871,2.114064,1.963803
2.440000,2.215871,2.116650,1.963803
2.430000,2.215871,2.112849,1.963803
2.434773,2.215871,2.112083,1.963803
2.429161,2.215871,2.116844,1.963803
2.428496,2.215871,2.110000,1.963803
2.429432,2.215871,2.100000,1.963803
2.430176,2.215871,2.090000,1.963803
2.422829,2.215871,2.070000,1.963803
2.429304,2.215871,2.070000,1.963803
2.430000,2.215871,2.063160,1.963803
2.420000,2.215871,2.070307,1.963803
2.430000,2.215871,2.069574,1.963803
2.430000,2.215871,2.065729,1.963803
2.430000,2.215871,2.070674,1.963803
2.425459,2.215871,2.068587,1.963803
2.427226,2.215871,2.070576,1.963803
2.425083,2.215871,2.070000,1.963803
2.428126,2.215871,2.080000,1.963803
2.427870,2.215871,2.100000,1.963803
2.427359,2.215871,2.100000,1.963803
2.426276,2.215871,2.100000,1.963803
2.430000,2.215871,2.107024,1.963803
2.420000,2.215871,2.117469,1.963803
2.430000,2.215871,2.101722,1.963803
2.430000,2.215871,2.094552,1.963803
2.430000,2.215871,2.097232,1.963803
2.427583,2.215871,2.101361,1.963803
2.429612,2.215871,2.087601,1.963803
2.421604,2.215871,2.100000,1.963803
2.418252,2.215871,2.090000,1.963803
2.415018,2.215871,2.100000,1.963803
2.414329,2.215871,2.090000,1.963803
2.415834,2.215871,2.100000,1.963803
2.410000,2.215871,2.097783,1.963803
2.410000,2.215871,2.093928,1.963803
2.420000,2.215871,2.091814,1.963803
2.420000,2.215871,2.108209,1.963803
2.420000,2.215871,2.095311,1.963803
2.424330,2.215871,2.101994,1.963803
2.420140,2.215871,2.107438,1.963803
2.429610,2.215871,2.100000,1.963803
2.424942,2.215871,2.100000,1.963803
2.427944,2.215871,2.110000,1.963803
2.431054,2.215871,2.100000,1.963803
2.427409,2.215871,2.100000,1.963803
2.430000,2.215871,2.107332,1.963803
2.420000,2.215871,2.100449,1.963803
2.430000,2.215871,2.105215,1.963803
2.430000,2.215871,2.104575,1.963803
2.430000,2.215871,2.109455,1.963803
2.430807,2.215871,2.106128,1.963803
2.431949,2.215871,2.109915,1.963803
2.431004,2.215871,2.110000,1.963803
2.429257,2.215871,2.110000,1.963803
2.429116,2.215871,2.100000,1.963803
2.422535,2.215871,2.110000,1.963803
2.424256,2.215871,2.100000,1.963803
2.430000,2.215871,2.101766,1.963803
2.420000,2.215871,2.110080,1.963803
2.430000,2.215871,2.111015,1.963803
2.430000,2.215871,2.101093,1.963803
2.440000,2.215871,2.112689,1.963803
2.432086,2.215871,2.100604,1.963803
2.443874,2.215871,2.108395,1.963803
2.429725,2.215871,2.100000,1.963803
2.431245,2.215871,2.110000,1.963803
2.416382,2.215871,2.100000,1.963803
2.423702,2.215871,2.090000,1.963803
2.434748,2.215871,2.080000,1.963803
2.430000,2.215871,2.091043,1.963803
2.420000,2.215871,2.082205,1.963803
2.420000,2.215871,2.098319,1.963803
2.430000,2.215871,2.087494,1.963803
2.430000,2.215871,2.092986,1.963803
2.432595,2.215871,2.076241,1.963803
2.430104,2.215871,2.088098,1.963803
2.426811,2.215871,2.090000,1.963803
2.418859,2.215871,2.090000,1.963803
2.424280,2.215871,2.120000,1.963803
2.419513,2.215871,2.110000,1.963803
2.420111,2.215871,2.110000,1.963803
2.420000,2.215871,2.118607,1.963803
2.420000,2.215871,2.109783,1.963803
2.420000,2.215871,2.112042,1.963803
2.430000,2.215871,2.105647,1.963803
2.430000,2.215871,2.114396,1.963803
2.429252,2.215871,2.104170,1.963803
2.424762,2.215871,2.114915,1.963803
2.427314,2.215871,2.090000,1.963803
2.417676,2.215871,2.100000,1.963803
2.412591,2.215871,2.090000,1.963803
2.406265,2.215871,2.100000,1.963803
2.404894,2.215871,2.090000,1.963803
2.400000,2.215871,2.098069,1.963803
2.400000,2.215871,2.098727,1.963803
2.410000,2.215871,2.101192,1.963803
2.410000,2.215871,2.100703,1.963803
2.410000,2.215871,2.099043,1.963803
2.411321,2.215871,2.093375,1.963803
2.417257,2.215871,2.111432,1.963803
2.417035,2.215871,2.110000,1.963803
2.418226,2.215871,2.110000,1.963803
2.418503,2.215871,2.110000,1.963803
2.422811,2.215871,2.100000,1.963803
2.421300,2.215871,2.110000,1.963803
2.430000,2.215871,2.112560,1.963803
2.420000,2.215871,2.103211,1.963803
2.420000,2.215871,2.094972,1.963803
2.430000,2.215871,2.090240,1.963803
2.430000,2.215871,2.094093,1.963803
2.425823,2.215871,2.078490,1.963803
2.430361,2.215871,2.082604,1.963803
2.418734,2.215871,2.080000,1.963803
2.417795,2.215871,2.080000,1.963803
2.417584,2.215871,2.070000,1.963803
2.420649,2.215871,2.080000,1.963803
2.425000,2.215871,2.080000,1.963803
2.420000,2.215871,2.080562,1.963803
2.420000,2.215871,2.080683,1.963803
2.420000,2.215871,2.087384,1.963803
2.430000,2.215871,2.089909,1.963803
2.430000,2.215871,2.091240,1.963803
2.431907,2.215871,2.083972,1.963803
2.427103,2.215871,2.088850,1.963803
2.428598,2.215871,2.090000,1.963803
2.426673,2.215871,2.090000,1.963803
2.431514,2.215871,2.090000,1.963803
2.425308,2.215871,2.070000,1.963803
2.423745,2.215871,2.060000,1.963803
2.430000,2.215871,2.070230,1.963803
2.420000,2.215871,2.057815,1.963803
2.430000,2.215871,2.066913,1.963803
2.440000,2.215871,2.060416,1.963803
2.430000,2.215871,2.053322,1.963803
2.431604,2.215871,2.042754,1.963803
2.430838,2.215871,2.041446,1.963803
2.431184,2.215871,2.060000,1.963803
2.427562,2.215871,2.050000,1.963803
2.425106,2.215871,2.050000,1.963803
2.417940,2.215871,2.080000,1.963803
2.419814,2.215871,2.070000,1.963803
2.420000,2.215871,2.075172,1.963803
2.420000,2.215871,2.077611,1.963803
2.420000,2.215871,2.075804,1.963803
2.430000,2.215871,2.078532,1.963803
2.430000,2.215871,2.080403,1.963803
2.420186,2.215871,2.075458,1.963803
2.419668,2.215871,2.083142,1.963803
2.421519,2.215871,2.080000,1.963803
2.412222,2.215871,2.080000,1.963803
2.407111,2.215871,2.070000,1.963803
2.407475,2.215871,2.070000,1.963803
2.406383,2.215871,2.070000,1.963803
2.400000,2.215871,2.067415,1.963803
2.400000,2.215871,2.066494,1.963803
2.410000,2.215871,2.069178,1.963803
2.410000,2.215871,2.072428,1.963803
2.410000,2.215871,2.071058,1.963803
2.410000,2.215871,2.076673,1.963803
2.416250,2.215871,2.079408,1.963803
2.411231,2.215871,2.080000,1.963803
2.417080,2.215871,2.080000,1.963803
2.418870,2.215871,2.070000,1.963803
2.415176,2.215871,2.070000,1.963803
2.416330,2.215871,2.080000,1.963803
2.420000,2.215871,2.070653,1.963803
2.420000,2.215871,2.079362,1.963803
2.420000,2.215871,2.075957,1.963803
2.420000,2.215871,2.076468,1.963803
2.420000,2.215871,2.073206,1.963803
2.430000,2.215871,2.074692,1.963803
2.428231,2.215871,2.079104,1.963803
2.424765,2.215871,2.070000,1.963803
2.427979,2.215871,2.070000,1.963803
2.431216,2.215871,2.070000,1.963803
2.427846,2.215871,2.060000,1.963803
2.422055,2.215871,2.050000,1.963803
2.430000,2.215871,2.059778,1.963803
2.420000,2.215871,2.059424,1.963803
2.420000,2.215871,2.056490,1.963803
2.430000,2.215871,2.066616,1.963803
2.430000,2.215871,2.063710,1.963803
2.430000,2.215871,2.053377,1.963803
2.427803,2.215871,2.058532,1.963803
2.425906,2.215871,2.060000,1.963803
2.418313,2.215871,2.050000,1.963803
2.416575,2.215871,2.050000,1.963803
2.413412,2.215871,2.050000,1.963803
2.405372,2.215871,2.020000,1.963803
2.410000,2.215871,2.033641,1.963803
2.400000,2.215871,2.025368,1.963803
2.410000,2.215871,2.026486,1.963803
2.410000,2.215871,2.017606,1.963803
2.410000,2.215871,2.034333,1.963803
2.410000,2.215871,2.016120,1.963803
2.409000,2.215871,2.004427,1.963803
2.410044,2.215871,2.020000,1.963803
2.408393,2.215871,2.020000,1.963803
2.400220,2.215871,2.020000,1.963803
2.397121,2.215871,2.010000,1.963803
2.396877,2.215871,2.050000,1.963803
2.400000,2.215871,2.034115,1.963803
2.390000,2.215871,2.034446,1.963803
2.400000,2.215871,2.045794,1.963803
2.400000,2.215871,2.033145,1.963803
2.400000,2.215871,2.040419,1.963803
2.400000,2.215871,2.041760,1.963803
2.394121,2.215871,2.055889,1.963803
2.393041,2.215871,2.050000,1.963803
2.386167,2.215871,2.030000,1.963803
2.387129,2.215871,2.030000,1.963803
2.375268,2.215871,2.030000,1.963803
2.369418,2.215871,2.030000,1.963803
2.370000,2.215871,2.029800,1.963803
2.370000,2.215871,2.036736,1.963803
2.370000,2.215871,2.032508,1.963803
2.380000,2.215871,2.035607,1.963803
2.380000,2.215871,2.042639,1.963803
2.380000,2.215871,2.048141,1.963803
2.383847,2.215871,2.040067,1.963803
2.386396,2.215871,2.050000,1.963803
2.383295,2.215871,2.050000,1.963803
2.387513,2.215871,2.050000,1.963803
2.385464,2.215871,2.050000,1.963803
2.386275,2.215871,2.040000,1.963803
2.390000,2.215871,2.046655,1.963803
2.380000,2.215871,2.044841,1.963803
2.390000,2.215871,2.049174,1.963803
2.400000,2.215871,2.055165,1.963803
2.390000,2.215871,2.048888,1.963803
2.390000,2.215871,2.061274,1.963803
2.396810,2.215871,2.055042,1.963803
2.393535,2.215871,2.060000,1.963803
2.387018,2.215871,2.050000,1.963803
2.390761,2.215871,2.050000,1.963803
2.388966,2.215871,2.050000,1.963803
2.385202,2.215871,2.030000,1.963803
2.390000,2.215871,2.034807,1.963803
2.390000,2.215871,2.032411,1.963803
2.390000,2.215871,2.035275,1.963803
2.390000,2.215871,2.035675,1.963803
2.400000,2.215871,2.033559,1.963803
2.400000,2.215871,2.036079,1.963803
2.394440,2.215871,2.032604,1.963803
2.394758,2.215871,2.030000,1.963803
2.398798,2.215871,2.030000,1.963803
2.387231,2.215871,2.030000,1.963803
2.387028,2.215871,2.020000,1.963803
2.385139,2.215871,2.020000,1.963803
2.390000,2.215871,2.010445,1.963803
2.380000,2.215871,2.009447,1.963803
2.390000,2.215871,2.012635,1.963803
2.400000,2.215871,2.009988,1.963803
2.410000,2.215871,2.005463,1.963803
2.410000,2.215871,1.999423,1.963803
2.408182,2.215871,2.000000,1.963803
2.409481,2.215871,2.000000,1.963803
2.410698,2.215871,1.990000,1.963803
2.407622,2.215871,2.000000,1.963803
2.410100,2.215871,2.000000,1.963803
2.403954,2.215871,2.000000,1.963803
2.405886,2.215871,2.003535,1.963803
2.410000,2.215871,2.005456,1.963803
2.410000,2.215871,2.007536,1.963803
2.400000,2.215871,2.009650,1.963803
2.400000,2.215871,2.019621,1.963803
2.400000,2.215871,2.025058,1.963803
2.395750,2.215871,2.016495,1.963803
2.393500,2.215871,2.030000,1.963803
2.391250,2.215871,2.020000,1.963803
2.389000,2.215871,2.010000,1.963803
2.386750,2.215871,2.030000,1.963803
2.384500,2.215871,2.010000,1.963803
2.382250,2.215871,2.013776,1.963803
2.380000,2.215871,2.014120,1.963803
2.380000,2.215871,2.026106,1.963803
2.380000,2.215871,2.015532,1.963803
2.380000,2.215871,2.026947,1.963803
2.380000,2.215871,2.021810,1.963803
2.381701,2.215871,2.032317,1.963803
2.383401,2.215871,2.030000,1.963803
2.385102,2.215871,2.030000,1.963803
2.386803,2.215871,2.040000,1.963803
2.388503,2.215871,2.030000,1.963803
2.390204,2.215871,2.040000,1.963803
2.390000,2.215871,2.040104,1.963803
2.390000,2.215871,2.038317,1.963803
2.400000,2.215871,2.040711,1.963803
2.410000,2.215871,2.035113,1.963803
2.400000,2.215871,2.039912,1.963803
2.400000,2.215871,2.039121,1.963803
2.404919,2.215871,2.042411,1.963803
2.400702,2.215871,2.040000,1.963803
2.397213,2.215871,2.030000,1.963803
2.392220,2.215871,2.030000,1.963803
2.389189,2.215871,2.020000,1.963803
2.388670,2.215871,2.010000,1.963803
2.388555,2.215871,2.013743,1.963803
2.380000,2.215871,2.013401,1.963803
2.390000,2.215871,2.019369,1.963803
2.390000,2.215871,2.019584,1.963803
2.390000,2.215871,2.017613,1.963803
2.400000,2.215871,2.019021,1.963803
2.397475,2.215871,2.017692,1.963803
2.399315,2.215871,2.020000,1.963803
2.387045,2.215871,2.020000,1.963803
2.388241,2.215871,2.020000,1.963803
2.395509,2.215871,2.010000,1.963803
2.391157,2.215871,2.010000,1.963803
2.390476,2.215871,2.009141,1.963803
2.380000,2.215871,2.005693,1.963803
2.390000,2.215871,2.007918,1.963803
2.400000,2.215871,2.007989,1.963803
2.400000,2.215871,2.003478,1.963803
2.390000,2.215871,2.004071,1.963803
2.396362,2.215871,2.000000,1.963803
2.389558,2.215871,2.000000,1.963803
2.394548,2.215871,1.990000,1.963803
2.391193,2.215871,1.990000,1.963803
2.385852,2.215871,1.990000,1.963803
2.381732,2.215871,1.980000,1.963803
2.382427,2.215871,1.986972,1.963803
2.380000,2.215871,1.996388,1.963803
2.380000,2.215871,1.997763,1.963803
2.380000,2.215871,2.005996,1.963803
2.380000,2.215871,2.008601,1.963803
2.390000,2.215871,2.017483,1.963803
2.381714,2.215871,2.020090,1.963803
2.374785,2.215871,2.030000,1.963803
2.363144,2.215871,2.020000,1.963803
2.351690,2.215871,2.020000,1.963803
2.347468,2.215871,2.010000,1.963803
2.340241,2.215871,2.000000,1.963803
2.330000,2.215871,2.006780,1.963803
2.340000,2.215871,2.006365,1.963803
2.340000,2.215871,2.013556,1.963803
2.330000,2.215871,2.007391,1.963803
2.350000,2.215871,2.018155,1.963803
2.350000,2.215871,2.016525,1.963803
2.343913,2.215871,2.027611,1.963803
2.356963,2.215871,2.020000,1.963803
2.356422,2.215871,2.030000,1.963803
2.358511,2.215871,2.010000,1.963803
2.358645,2.215871,2.020000,1.963803
2.362877,2.215871,2.000000,1.963803
2.345233,2.215871,2.015563,1.963803
2.360000,2.215871,2.007850,1.963803
2.370000,2.215871,2.016221,1.963803
2.390000,2.215871,2.014704,1.963803
2.380000,2.215871,2.024721,1.963803
2.390000,2.215871,2.025647,1.963803
2.388000,2.215871,2.025506,1.963803
2.384000,2.215871,2.030000,1.963803
2.380000,2.215871,2.020000,1.963803
2.376000,2.215871,2.020000,1.963803
2.372000,2.215871,2.010000,1.963803
2.368000,2.215871,2.000000,1.963803
2.364000,2.215871,2.002532,1.963803
2.360000,2.215871,2.005683,1.963803
2.360000,2.215871,1.999808,1.963803
2.360000,2.215871,2.005334,1.963803
2.360000,2.215871,2.004255,1.963803
2.360000,2.215871,2.007570,1.963803
2.357500,2.215871,2.013490,1.963803
2.355000,2.215871,2.010000,1.963803
2.352500,2.215871,2.000000,1.963803
2.350000,2.215871,2.020000,1.963803
2.347500,2.215871,2.010000,1.963803
2.345000,2.215871,2.010000,1.963803
2.342500,2.215871,2.005590,1.963803
2.340000,2.215871,2.003937,1.963803
2.350000,2.215871,2.003355,1.963803
2.340000,2.215871,1.996032,1.963803
2.360000,2.215871,1.993306,1.963803
2.360000,2.215871,1.990872,1.963803
2.363356,2.215871,1.977165,1.963803
2.350659,2.215871,1.980000,1.963803
2.350446,2.215871,1.980000,1.963803
2.355682,2.215871,1.980000,1.963803
2.354974,2.215871,1.970000,1.963803
2.353121,2.215871,1.980000,1.963803
2.351481,2.215871,1.975506,1.963803
2.350000,2.215871,1.979850,1.963803
2.340000,2.215871,1.985960,1.963803
2.350000,2.215871,1.984782,1.963803
2.360000,2.215871,1.985754,1.963803
2.350000,2.215871,1.988758,1.963803
2.347177,2.215871,1.995530,1.963803
2.337089,2.215871,1.992250,1.963803
2.349061,2.215871,1.990000,1.963803
2.337017,2.215871,2.000000,1.963803
2.334415,2.215871,2.000000,1.963803
2.328580,2.215871,2.000000,1.963803
2.316902,2.215871,2.001157,1.963803
2.320000,2.215871,2.002205,1.963803
2.310000,2.215871,2.004565,1.963803
2.320000,2.215871,2.003901,1.963803
2.320000,2.215871,2.005943,1.963803
2.310000,2.215871,2.011066,1.963803
2.319399,2.215871,2.006388,1.963803
2.321311,2.215871,2.010000,1.963803
2.318593,2.215871,2.000000,1.963803
2.322206,2.215871,2.010000,1.963803
2.322755,2.215871,1.990000,1.963803
2.332317,2.215871,1.990000,1.963803
2.336232,2.215871,1.986508,1.963803
2.330000,2.215871,1.981640,1.963803
2.340000,2.215871,1.993044,1.963803
2.350000,2.215871,1.994757,1.963803
2.350000,2.215871,2.005087,1.963803
2.350000,2.215871,1.989025,1.963803
2.359811,2.215871,1.994818,1.963803
2.357874,2.215871,2.000000,1.963803
2.348268,2.215871,2.000000,1.963803
2.351636,2.215871,1.980000,1.963803
2.345381,2.215871,2.000000,1.963803
2.348436,2.215871,1.990000,1.963803
2.347617,2.215871,1.991747,1.963803
2.340000,2.215871,1.983035,1.963803
2.340000,2.215871,1.967167,1.963803
2.350000,2.215871,1.984612,1.963803
2.340000,2.215871,1.987146,1.963803
2.330000,2.215871,1.986673,1.963803
2.332288,2.215871,1.984040,1.963803
2.328584,2.215871,1.980000,1.963803
2.334156,2.215871,1.970000,1.963803
2.334498,2.215871,1.980000,1.963803
2.328935,2.215871,1.980000,1.963803
2.329593,2.215871,1.970000,1.963803
2.331269,2.215871,1.968206,1.963803
2.330000,2.215871,1.970134,1.963803
2.330000,2.215871,1.967671,1.963803
2.330000,2.215871,1.964813,1.963803
2.340000,2.215871,1.967600,1.963803
2.340000,2.215871,1.967756,1.963803
2.338759,2.215871,1.959996,1.963803
2.334085,2.215871,1.970000,1.963803
2.335689,2.215871,1.950000,1.963803
2.336279,2.215871,1.940000,1.963803
2.335129,2.215871,1.960000,1.963803
2.326510,2.215871,1.950000,1.963803
2.328685,2.215871,1.948897,1.963803
2.330000,2.215871,1.955712,1.963803
2.320000,2.215871,1.964987,1.963803
2.330000,2.215871,1.951360,1.963803
2.330000,2.215871,1.956111,1.963803
2.330000,2.215871,1.976125,1.963803
2.328437,2.215871,1.975165,1.963803
2.328937,2.215871,1.980000,1.963803
2.325202,2.215871,1.970000,1.963803
2.313007,2.215871,1.980000,1.963803
2.311512,2.215871,1.960000,1.963803
2.323373,2.215871,1.960000,1.963803
2.315664,2.215871,1.970884,1.963803
2.320000,2.215871,1.956120,1.963803
2.310000,2.215871,1.968502,1.963803
2.320000,2.215871,1.965354,1.963803
2.310000,2.215871,1.975502,1.963803
2.320000,2.215871,1.960567,1.963803
2.320024,2.215871,1.976061,1.963803
2.324096,2.215871,1.980000,1.963803
2.321325,2.215871,1.960000,1.963803
2.333163,2.215871,1.990000,1.963803
2.333339,2.215871,1.970000,1.963803
2.329929,2.215871,1.970000,1.963803
2.332481,2.215871,1.962074,1.963803
2.340000,2.215871,1.974671,1.963803
2.330000,2.215871,1.982095,1.963803
2.350000,2.215871,1.980148,1.963803
2.340000,2.215871,1.971567,1.963803
2.340000,2.215871,1.974749,1.963803
2.349006,2.215871,1.972944,1.963803
2.344868,2.215871,1.990000,1.963803
2.341876,2.215871,1.970000,1.963803
2.337340,2.215871,1.970000,1.963803
2.329015,2.215871,1.980000,1.963803
2.324473,2.215871,1.970000,1.963803
2.332122,2.215871,1.968750,1.963803
2.320000,2.215871,1.967500,1.963803
2.330000,2.215871,1.966250,1.963803
2.340000,2.215871,1.965000,1.963803
2.340000,2.215871,1.963750,1.963803
2.330000,2.215871,1.962500,1.963803
2.337276,2.215871,1.961250,1.963803
2.332519,2.215871,1.960000,1.963803
2.332080,2.215871,1.960000,1.963803
2.326709,2.215871,1.960000,1.963803
2.324756,2.215871,1.960000,1.963803
2.324728,2.215871,1.960000,1.963803
2.326206,2.215871,1.959000,1.963803
2.320000,2.215871,1.958000,1.963803
2.320000,2.215871,1.957000,1.963803
2.330000,2.215871,1.956000,1.963803
2.330000,2.215871,1.955000,1.963803
2.330000,2.215871,1.954000,1.963803
2.326693,2.215871,1.953000,1.963803
2.329608,2.215871,1.960000,1.963803
2.328885,2.215871,1.940000,1.963803
2.326590,2.215871,1.940000,1.963803
2.326259,2.215871,1.920000,1.963803
2.328053,2.215871,1.940000,1.963803
2.326224,2.215871,1.932258,1.963803
2.320000,2.215871,1.938261,1.963803
2.330000,2.215871,1.954118,1.963803
2.340000,2.215871,1.972070,1.963803
2.330000,2.215871,1.952471,1.963803
2.340000,2.215871,1.969145,1.963803
2.332716,2.215871,1.971265,1.963803
2.336574,2.215871,1.990000,1.963803
2.339217,2.215871,1.950000,1.963803
2.322579,2.215871,1.960000,1.963803
2.333381,2.215871,1.940000,1.963803
2.324098,2.215871,1.950000,1.963803
2.321104,2.215871,1.936843,1.963803
2.320000,2.215871,1.938618,1.963803
2.320000,2.215871,1.949924,1.963803
2.320000,2.215871,1.950232,1.963803
2.320000,2.215871,1.959077,1.963803
2.310000,2.215871,1.970797,1.963803
2.315351,2.215871,1.963394,1.963803
2.318664,2.215871,1.970000,1.963803
2.322537,2.215871,1.960000,1.963803
2.316691,2.215871,1.950000,1.963803
2.330848,2.215871,1.970000,1.963803
2.325610,2.215871,1.960000,1.963803
2.326643,2.215871,1.961611,1.963803
2.330000,2.215871,1.967775,1.963803
2.330000,2.215871,1.973755,1.963803
2.330000,2.215871,1.961874,1.963803
2.340000,2.215871,1.965376,1.963803
2.340000,2.215871,1.965378,1.963803
2.337956,2.215871,1.981299,1.963803
2.334288,2.215871,1.980000,1.963803
2.333886,2.215871,1.960000,1.963803
2.328843,2.215871,1.960000,1.963803
2.325437,2.215871,1.960000,1.963803
2.320210,2.215871,1.950000,1.963803
2.327607,2.215871,1.954828,1.963803
2.320000,2.215871,1.952618,1.963803
2.320000,2.215871,1.941335,1.963803
2.330000,2.215871,1.959031,1.963803
2.320000,2.215871,1.951601,1.963803
2.330000,2.215871,1.962108,1.963803
2.324775,2.215871,1.949410,1.963803
2.327341,2.215871,1.960000,1.963803
2.331190,2.215871,1.940000,1.963803
2.322275,2.215871,1.940000,1.963803
2.325656,2.215871,1.950000,1.963803
2.319288,2.215871,1.950000,1.963803
2.327105,2.215871,1.955901,1.963803
2.320000,2.215871,1.942327,1.963803
2.320000,2.215871,1.948032,1.963803
2.340000,2.215871,1.940613,1.963803
2.330000,2.215871,1.960055,1.963803
2.340000,2.215871,1.950821,1.963803
2.351958,2.215871,1.950675,1.963803
2.336836,2.215871,1.950000,1.963803
2.333355,2.215871,1.940000,1.963803
2.332984,2.215871,1.930000,1.963803
2.328765,2.215871,1.940000,1.963803
2.329568,2.215871,1.920000,1.963803
2.327505,2.215871,1.921801,1.963803
2.320000,2.215871,1.936856,1.963803
2.320000,2.215871,1.937502,1.963803
2.320000,2.215871,1.939242,1.963803
2.340000,2.215871,1.944811,1.963803
2.340000,2.215871,1.946616,1.963803
2.336250,2.215871,1.955534,1.963803
2.332500,2.215871,1.970000,1.963803
2.328750,2.215871,1.940000,1.963803
2.325000,2.215871,1.940000,1.963803
2.321250,2.215871,1.940000,1.963803
2.317500,2.215871,1.940000,1.963803
2.313750,2.215871,1.937699,1.963803
2.310000,2.215871,1.952874,1.963803
2.310000,2.215871,1.962483,1.963803
2.310000,2.215871,1.933684,1.963803
2.310000,2.215871,1.945110,1.963803
2.310000,2.215871,1.946924,1.963803
2.311500,2.215871,1.959286,1.963803
2.313000,2.215871,1.970000,1.963803
2.314500,2.215871,1.940000,1.963803
2.316000,2.215871,1.930000,1.963803
2.317500,2.215871,1.950000,1.963803
2.319000,2.215871,1.930000,1.963803
2.320500,2.215871,1.930722,1.963803
2.320000,2.215871,1.932728,1.963803
2.320000,2.215871,1.937745,1.963803
2.340000,2.215871,1.940831,1.963803
2.330000,2.215871,1.942067,1.963803
2.330000,2.215871,1.941107,1.963803
2.331180,2.215871,1.948555,1.963803
2.330096,2.215871,1.948300,1.963803
2.324208,2.215871,1.950000,1.963803
2.326125,2.215871,1.950000,1.963803
2.323198,2.215871,1.940000,1.963803
2.320749,2.215871,1.940000,1.963803
2.314780,2.215871,1.940105,1.963803
2.310000,2.215871,1.944527,1.963803
2.320000,2.215871,1.941324,1.963803
2.320000,2.215871,1.953682,1.963803
2.320000,2.215871,1.947086,1.963803
2.330000,2.215871,1.956025,1.963803
2.326342,2.215871,1.956023,1.963803
2.326391,2.215871,1.960000,1.963803
2.322152,2.215871,1.950000,1.963803
2.323521,2.215871,1.950000,1.963803
2.326289,2.215871,1.930000,1.963803
2.320891,2.215871,1.940000,1.963803
2.322826,2.215871,1.936663,1.963803
2.320000,2.215871,1.941954,1.963803
2.320000,2.215871,1.942384,1.963803
2.330000,2.215871,1.937372,1.963803
2.330000,2.215871,1.934893,1.963803
2.310000,2.215871,1.938943,1.963803
2.321513,2.215871,1.942568,1.963803
2.313230,2.215871,1.940000,1.963803
2.324267,2.215871,1.940000,1.963803
2.314585,2.215871,1.930000,1.963803
2.321801,2.215871,1.930000,1.963803
2.309663,2.215871,1.920000,1.963803
2.318129,2.215871,1.929026,1.963803
2.320000,2.215871,1.931123,1.963803
2.320000,2.215871,1.939081,1.963803
2.320000,2.215871,1.942588,1.963803
2.320000,2.215871,1.951314,1.963803
2.330000,2.215871,1.961050,1.963803
2.321074,2.215871,1.966340,1.963803
2.319210,2.215871,1.980000,1.963803
2.314928,2.215871,1.950000,1.963803
2.314070,2.215871,1.940000,1.963803
2.313985,2.215871,1.940000,1.963803
2.312332,2.215871,1.930000,1.963803
