TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.400118,2.245551,2.084220,1.976897,1.377323,1.383995,1.362366,1.365682,1.240875,1.244358,1.241487,1.243284,7.611374,7.527296,7.650000,7.512388
2.396305,2.246347,2.080000,1.985258,1.381678,1.382163,1.369000,1.367840,1.248045,1.242848,1.241200,1.241052,7.607762,7.514171,7.640000,7.495992
2.381766,2.255145,2.070000,1.993684,1.374804,1.387074,1.360000,1.372677,1.240907,1.245212,1.242800,1.244029,7.610280,7.519484,7.650000,7.503408
2.374398,2.252751,2.080000,1.989894,1.378154,1.382539,1.357000,1.368528,1.241799,1.241367,1.238400,1.240470,7.611685,7.520735,7.640000,7.500084
2.382484,2.258258,2.080000,2.004065,1.373125,1.383962,1.355000,1.370671,1.237601,1.243820,1.231100,1.244353,7.613086,7.516910,7.640000,7.495688
2.382225,2.264210,2.080000,2.019568,1.371971,1.382694,1.358000,1.370073,1.244665,1.245534,1.238700,1.246407,7.607833,7.501310,7.650000,7.478901
2.380000,2.263963,2.083534,2.029072,1.365295,1.392254,1.352966,1.379824,1.234560,1.248926,1.238673,1.250111,7.610000,7.493739,7.650135,7.471388
2.380000,2.264175,2.092457,2.020697,1.365000,1.391720,1.356494,1.378112,1.239300,1.243404,1.237492,1.244349,7.610000,7.509195,7.642868,7.485697
2.390000,2.260714,2.096641,2.001717,1.375000,1.391963,1.353114,1.376381,1.244300,1.242235,1.238796,1.243228,7.610000,7.513234,7.638891,7.495423
2.400000,2.259189,2.102218,1.995800,1.373000,1.393667,1.355394,1.378155,1.242900,1.245294,1.238426,1.246850,7.610000,7.509089,7.636665,7.495333
2.400000,2.270069,2.114014,1.996789,1.384000,1.386083,1.356874,1.368899,1.238300,1.244936,1.236001,1.246631,7.610000,7.509027,7.646984,7.494646
2.400000,2.254439,2.104215,1.983851,1.382000,1.393751,1.361080,1.377845,1.245200,1.244458,1.242258,1.242686,7.620000,7.512770,7.640503,7.494195
2.406849,2.244024,2.110000,1.979451,1.385377,1.387455,1.355415,1.371405,1.241992,1.248466,1.242624,1.248674,7.624463,7.496731,7.637998,7.484701
2.394114,2.247632,2.120000,1.973849,1.379975,1.382399,1.360000,1.367487,1.248010,1.246518,1.241100,1.243902,7.616592,7.505908,7.640000,7.487854
2.391800,2.249018,2.110000,1.973937,1.380411,1.382192,1.354000,1.367573,1.240297,1.245431,1.241800,1.244907,7.616648,7.507258,7.630000,7.489082
2.390277,2.261136,2.110000,1.986726,1.379603,1.389079,1.356000,1.373507,1.241035,1.241753,1.232900,1.240945,7.619742,7.517577,7.640000,7.494352
2.387850,2.254420,2.110000,1.978571,1.377483,1.398306,1.343000,1.384012,1.243237,1.242964,1.236200,1.242268,7.622389,7.509446,7.630000,7.488326
2.384218,2.253114,2.110000,1.972630,1.378257,1.392429,1.350000,1.379474,1.240395,1.244056,1.233700,1.244597,7.617975,7.516629,7.640000,7.497764
2.380000,2.260588,2.110798,1.979956,1.374318,1.403301,1.347800,1.387099,1.244952,1.245040,1.232465,1.245165,7.620000,7.509522,7.635250,7.490819
2.380000,2.259557,2.108721,1.985156,1.374000,1.396158,1.351143,1.378261,1.237300,1.245470,1.236066,1.245383,7.620000,7.517805,7.634500,7.495083
2.380000,2.259691,2.107220,1.988526,1.375000,1.400005,1.350940,1.380699,1.246300,1.244123,1.236299,1.243359,7.620000,7.509315,7.633750,7.485363
2.380000,2.265402,2.106599,1.994827,1.376000,1.394002,1.349495,1.376371,1.242200,1.242236,1.234782,1.240833,7.620000,7.509419,7.633000,7.484155
2.370000,2.251135,2.106696,1.982481,1.374000,1.390833,1.354142,1.374999,1.249400,1.242154,1.239859,1.240205,7.630000,7.509509,7.632250,7.485010
2.370000,2.254636,2.106695,1.986293,1.377000,1.389977,1.354332,1.375184,1.237000,1.243889,1.238878,1.243326,7.620000,7.502529,7.631500,7.486381
2.378668,2.261031,2.107325,1.990787,1.375139,1.399622,1.367126,1.383156,1.245396,1.241276,1.241348,1.240148,7.628842,7.497578,7.630750,7.470453
2.378347,2.254516,2.110000,1.991182,1.375205,1.388511,1.362000,1.373946,1.244623,1.248339,1.238300,1.248683,7.627045,7.500788,7.630000,7.482792
2.383997,2.246399,2.110000,1.989697,1.373038,1.394594,1.354000,1.380880,1.247133,1.250795,1.241100,1.252197,7.631581,7.495970,7.630000,7.475075
2.380252,2.251274,2.110000,1.978872,1.374653,1.403091,1.355000,1.388913,1.243531,1.246500,1.231300,1.247074,7.635746,7.494617,7.630000,7.471367
2.382854,2.252465,2.110000,1.983963,1.370504,1.390454,1.355000,1.379229,1.247470,1.250874,1.235100,1.252621,7.626196,7.515383,7.630000,7.493479
2.391155,2.258195,2.120000,1.982054,1.372499,1.407678,1.349000,1.392907,1.247055,1.243502,1.228900,1.245104,7.626011,7.509763,7.630000,7.488281
2.389821,2.256521,2.116500,1.983476,1.369710,1.404068,1.350663,1.389454,1.246951,1.241572,1.232123,1.244138,7.630000,7.499518,7.630340,7.477505
2.390000,2.268956,2.117000,1.998475,1.365000,1.397955,1.350102,1.377600,1.247400,1.245826,1.232945,1.248213,7.630000,7.497968,7.630680,7.478044
2.400000,2.274914,2.117500,2.006022,1.377000,1.406102,1.354099,1.381391,1.246500,1.244545,1.230486,1.248533,7.630000,7.496980,7.631021,7.482944
2.400000,2.270978,2.118000,2.005203,1.378000,1.398294,1.353763,1.375224,1.247200,1.247134,1.231472,1.251916,7.630000,7.495671,7.631361,7.482030
2.400000,2.262651,2.118500,1.995058,1.380000,1.399550,1.357739,1.378607,1.245900,1.244955,1.238896,1.247264,7.630000,7.489082,7.631701,7.468667
2.400000,2.255639,2.119000,1.987084,1.379000,1.389719,1.355625,1.372295,1.240800,1.244863,1.243711,1.246952,7.620000,7.488535,7.632041,7.467544
2.398296,2.252761,2.119500,1.985364,1.377114,1.384762,1.357690,1.369820,1.241729,1.246675,1.237091,1.248652,7.624082,7.492743,7.640000,7.469814
2.396403,2.253209,2.120000,1.984945,1.380134,1.398554,1.364000,1.381834,1.238334,1.245124,1.238600,1.246451,7.623401,7.483689,7.630000,7.460035
2.403217,2.250945,2.120000,1.981837,1.372565,1.390770,1.355000,1.375422,1.241634,1.245247,1.242600,1.246293,7.622721,7.488528,7.630000,7.465700
2.395672,2.252475,2.120000,1.982607,1.376259,1.398711,1.351000,1.383450,1.241010,1.245315,1.236400,1.246314,7.622041,7.499438,7.620000,7.478078
2.393988,2.259123,2.120000,1.987451,1.372324,1.397140,1.353000,1.382398,1.241990,1.246859,1.230900,1.247628,7.621361,7.487045,7.630000,7.471186
2.393651,2.263102,2.120000,1.995037,1.372194,1.391379,1.356000,1.376191,1.239494,1.245284,1.237300,1.245700,7.620680,7.487172,7.640000,7.468229
2.390127,2.269859,2.119500,2.020863,1.364139,1.383314,1.348948,1.369271,1.238352,1.245660,1.234819,1.245517,7.620000,7.512824,7.630201,7.487255
2.390000,2.275596,2.119000,2.028807,1.363000,1.401884,1.353586,1.385427,1.235400,1.244807,1.238259,1.244530,7.620000,7.509542,7.632285,7.484640
2.390000,2.265035,2.118500,2.020205,1.368000,1.390330,1.356468,1.373257,1.242300,1.248564,1.239912,1.249457,7.620000,7.510608,7.623877,7.486452
2.400000,2.271458,2.118000,2.014472,1.379000,1.399606,1.360234,1.379785,1.240100,1.248853,1.233242,1.248503,7.620000,7.513470,7.627364,7.491028
2.400000,2.268987,2.117500,2.020985,1.379000,1.394445,1.358225,1.377062,1.237900,1.243967,1.236528,1.243907,7.620000,7.509796,7.625681,7.484986
2.400000,2.251988,2.117000,1.986259,1.383000,1.399078,1.359717,1.380100,1.235600,1.245625,1.231756,1.245318,7.620000,7.517332,7.623353,7.495426
2.399832,2.256086,2.116500,1.983144,1.386356,1.381235,1.357315,1.364931,1.237737,1.247479,1.236459,1.247020,7.620136,7.506904,7.624579,7.488346
2.401093,2.251981,2.120000,1.978621,1.378820,1.392687,1.360000,1.377957,1.235868,1.248932,1.232500,1.249344,7.620272,7.514943,7.630000,7.496724
2.398525,2.248432,2.110000,1.982708,1.380548,1.396713,1.360000,1.383058,1.237881,1.252831,1.240800,1.254274,7.620408,7.509451,7.620000,7.495945
2.397915,2.253263,2.110000,1.986609,1.379498,1.384807,1.357000,1.370627,1.238085,1.248289,1.226200,1.248428,7.620544,7.520082,7.620000,7.504878
2.400380,2.258590,2.110000,2.000917,1.373710,1.386356,1.350000,1.372886,1.230276,1.240766,1.236700,1.240891,7.620680,7.502742,7.620000,7.483293
2.388396,2.270557,2.110000,2.027683,1.371634,1.393651,1.344000,1.380914,1.233891,1.245427,1.232800,1.245890,7.620816,7.519170,7.620000,7.495697
2.395992,2.272394,2.106970,2.042694,1.370993,1.397139,1.348582,1.385649,1.235577,1.248421,1.232247,1.251553,7.620000,7.516235,7.619500,7.494584
2.390000,2.266759,2.106750,2.032001,1.371000,1.399034,1.345358,1.385759,1.234900,1.249163,1.232394,1.249629,7.620000,7.515457,7.621000,7.486867
2.390000,2.263356,2.105799,2.026160,1.367000,1.392164,1.350735,1.377813,1.234700,1.248439,1.232472,1.248287,7.630000,7.530510,7.622500,7.503346
2.400000,2.261833,2.101271,2.026254,1.375000,1.376621,1.351948,1.362472,1.230300,1.245092,1.235908,1.243901,7.630000,7.533828,7.624000,7.501097
2.400000,2.260060,2.107339,2.024347,1.371000,1.387642,1.356049,1.372646,1.236400,1.247831,1.234319,1.246796,7.630000,7.533623,7.625500,7.500511
2.390000,2.260050,2.101183,2.020638,1.381000,1.375099,1.353265,1.360838,1.235300,1.249838,1.232582,1.248760,7.630000,7.535087,7.627000,7.501954
2.397805,2.260229,2.095842,2.023460,1.378056,1.386212,1.357894,1.372365,1.238158,1.243058,1.233052,1.241967,7.626405,7.526398,7.628500,7.492729
2.392643,2.263043,2.100000,2.025203,1.379347,1.375497,1.359000,1.362043,1.234995,1.244166,1.232900,1.243156,7.628379,7.531218,7.630000,7.499917
2.398098,2.264922,2.100000,2.027033,1.379416,1.390973,1.355000,1.378067,1.239465,1.245557,1.232900,1.244660,7.633911,7.517021,7.630000,7.487840
2.390114,2.265883,2.100000,2.028265,1.373031,1.388095,1.355000,1.376114,1.232671,1.247729,1.239500,1.247245,7.630582,7.502681,7.630000,7.474939
2.397006,2.266064,2.090000,2.030166,1.375089,1.379420,1.347000,1.368873,1.235453,1.240973,1.243900,1.241026,7.630503,7.536345,7.630000,7.512033
2.390687,2.267077,2.100000,2.031085,1.370732,1.384956,1.348000,1.374548,1.237120,1.239248,1.238300,1.239757,7.630070,7.543315,7.630000,7.519649
2.397581,2.266983,2.100970,2.032702,1.374022,1.379835,1.346053,1.370462,1.235440,1.241354,1.241403,1.242196,7.630000,7.529113,7.628750,7.507990
2.390000,2.267771,2.104576,2.031599,1.368000,1.383166,1.348661,1.372800,1.240800,1.242654,1.245326,1.243086,7.630000,7.533182,7.627500,7.510801
2.400000,2.267993,2.107538,2.032466,1.373000,1.387210,1.347968,1.375264,1.236400,1.246979,1.245145,1.247187,7.640000,7.538023,7.626250,7.510797
2.400000,2.258286,2.114535,2.024074,1.375000,1.389433,1.352403,1.375964,1.235900,1.246205,1.245528,1.245990,7.630000,7.532484,7.625000,7.503653
2.400000,2.265239,2.117485,2.028352,1.378000,1.383357,1.354712,1.370444,1.239500,1.245387,1.239559,1.245015,7.630000,7.532740,7.623750,7.505394
2.400000,2.252026,2.119586,2.013304,1.371000,1.374047,1.355716,1.361639,1.241200,1.245107,1.241399,1.244650,7.630000,7.535087,7.622500,7.511458
2.401859,2.252239,2.124823,2.010228,1.372677,1.382429,1.356273,1.369142,1.240992,1.244743,1.239187,1.244606,7.636413,7.542311,7.621250,7.514897
2.403137,2.253758,2.130000,2.009788,1.379121,1.380817,1.355000,1.367240,1.240789,1.241988,1.244300,1.241833,7.628514,7.533320,7.620000,7.505759
2.398301,2.255701,2.120000,2.014147,1.369320,1.380101,1.357000,1.366638,1.241606,1.245444,1.234900,1.245445,7.630584,7.530989,7.620000,7.504728
2.395276,2.266685,2.120000,2.028389,1.375028,1.381198,1.351000,1.368957,1.235678,1.245698,1.245900,1.245865,7.627367,7.547323,7.620000,7.522970
2.393560,2.258471,2.120000,2.022165,1.377003,1.385642,1.345000,1.373837,1.238180,1.245484,1.238000,1.245889,7.633443,7.542749,7.620000,7.519332
2.389176,2.258833,2.120000,2.021349,1.371463,1.387837,1.344000,1.376096,1.237589,1.240419,1.235600,1.241111,7.630893,7.544962,7.620000,7.521235
2.389882,2.259742,2.112813,2.023516,1.367924,1.376394,1.346516,1.365092,1.237530,1.247041,1.235174,1.247470,7.630000,7.537168,7.620250,7.517537
2.390000,2.266333,2.120373,2.032180,1.366000,1.400666,1.345051,1.389356,1.234400,1.242927,1.233697,1.242871,7.630000,7.542236,7.620500,7.518594
2.390000,2.266090,2.121047,2.032270,1.373000,1.389324,1.349409,1.377663,1.241300,1.242328,1.238483,1.242465,7.630000,7.542400,7.620750,7.519310
2.380000,2.255449,2.114925,2.022678,1.385000,1.383522,1.357115,1.371595,1.235700,1.247101,1.231218,1.247668,7.640000,7.541641,7.621000,7.521070
2.380000,2.260463,2.113074,2.020417,1.377000,1.376455,1.355701,1.364430,1.234300,1.243202,1.231488,1.243436,7.640000,7.554700,7.621250,7.531476
2.380000,2.261012,2.117182,2.020481,1.375000,1.376850,1.350271,1.364885,1.239400,1.243360,1.239345,1.242855,7.640000,7.550972,7.621500,7.528442
2.377655,2.254195,2.113015,2.013000,1.373783,1.373329,1.355849,1.360437,1.237826,1.242010,1.227646,1.241608,7.642653,7.542274,7.621750,7.517990
2.383523,2.261795,2.120000,2.016326,1.378538,1.370269,1.363000,1.358496,1.242942,1.245015,1.236100,1.244170,7.643878,7.543289,7.620000,7.522906
2.379411,2.263112,2.110000,2.021197,1.368014,1.375676,1.353000,1.363539,1.241361,1.242799,1.228000,1.242883,7.645102,7.550252,7.620000,7.533146
2.378366,2.257796,2.120000,2.015374,1.374104,1.373306,1.349000,1.360536,1.237121,1.243959,1.226600,1.244288,7.646327,7.545480,7.620000,7.528783
2.388647,2.256627,2.120000,2.016664,1.369336,1.381086,1.352000,1.368227,1.235842,1.236697,1.235300,1.237124,7.647551,7.545457,7.610000,7.528230
2.388978,2.256137,2.120000,2.018687,1.371874,1.390825,1.345000,1.378743,1.238129,1.240709,1.228000,1.241492,7.648776,7.533736,7.610000,7.520568
2.389107,2.255556,2.121250,2.019250,1.362285,1.381610,1.345314,1.369897,1.243713,1.243364,1.231773,1.244593,7.650000,7.533412,7.610000,7.520485
2.380000,2.255745,2.122500,2.018403,1.360000,1.371691,1.353214,1.360344,1.239000,1.241275,1.231548,1.242660,7.650000,7.538634,7.610000,7.523180
2.410000,2.258133,2.123750,2.019320,1.374000,1.383514,1.348588,1.369922,1.243400,1.241871,1.229352,1.243560,7.650000,7.543551,7.610000,7.526212
2.400000,2.254928,2.125000,2.013863,1.380000,1.380394,1.357423,1.367741,1.237100,1.239148,1.236356,1.240372,7.650000,7.552294,7.610000,7.528955
2.400000,2.253780,2.126250,2.011429,1.378000,1.370514,1.352619,1.358313,1.237200,1.241171,1.231895,1.241573,7.650000,7.551493,7.610000,7.529335
2.410000,2.257011,2.127500,2.014121,1.379000,1.363626,1.359022,1.351033,1.242900,1.243016,1.238075,1.243724,7.650000,7.547438,7.610000,7.526233
2.407929,2.257947,2.128750,2.013433,1.382571,1.376724,1.357958,1.363100,1.238903,1.242550,1.231740,1.242941,7.649048,7.548812,7.610000,7.526903
2.400560,2.253500,2.130000,2.012907,1.376421,1.374866,1.363000,1.362970,1.237458,1.240630,1.231300,1.239876,7.648095,7.556524,7.610000,7.535399
2.409276,2.248892,2.130000,2.011927,1.376536,1.378977,1.354000,1.367931,1.234334,1.239913,1.239700,1.239204,7.647143,7.554143,7.610000,7.535921
2.402991,2.252552,2.130000,2.014262,1.376578,1.375721,1.346000,1.364385,1.231692,1.244319,1.241500,1.243596,7.646191,7.542444,7.610000,7.530002
2.396331,2.254230,2.130000,2.012772,1.369467,1.376592,1.347000,1.363718,1.234906,1.240223,1.237400,1.240268,7.645238,7.536811,7.610000,7.521723
2.394007,2.254717,2.130000,2.012711,1.369267,1.382860,1.343000,1.370680,1.230424,1.240794,1.232700,1.240773,7.644286,7.542271,7.610000,7.524970
2.390665,2.253987,2.128250,2.011738,1.367951,1.386016,1.344828,1.373653,1.229740,1.239612,1.237157,1.239751,7.640000,7.553198,7.610500,7.534762
2.390000,2.252206,2.126500,2.012313,1.365000,1.380623,1.351877,1.368115,1.232300,1.243404,1.238276,1.243781,7.650000,7.541661,7.611000,7.523945
2.390000,2.254163,2.124750,2.011633,1.366000,1.384672,1.347863,1.371382,1.230700,1.244878,1.233803,1.246240,7.650000,7.545702,7.611500,7.526752
2.400000,2.252872,2.123000,2.009689,1.372000,1.376732,1.354300,1.363568,1.238000,1.244506,1.228597,1.245638,7.640000,7.555443,7.612000,7.532772
2.400000,2.245133,2.121250,2.004024,1.371000,1.375938,1.359738,1.364296,1.234400,1.243085,1.231230,1.243700,7.660000,7.560954,7.612500,7.535665
2.400000,2.234412,2.119500,1.993952,1.373000,1.381081,1.354738,1.369898,1.240000,1.241578,1.230472,1.242260,7.650000,7.556803,7.613000,7.533219
2.405338,2.243191,2.117750,2.007848,1.374129,1.367240,1.358234,1.358436,1.240111,1.242442,1.229323,1.243870,7.659157,7.554360,7.613500,7.533796
2.403066,2.244978,2.120000,2.006641,1.372076,1.367871,1.367000,1.357479,1.239025,1.240600,1.232400,1.241147,7.659394,7.549985,7.610000,7.529645
2.397595,2.245755,2.110000,2.010346,1.369310,1.361348,1.359000,1.351086,1.236662,1.241144,1.231000,1.241335,7.666993,7.544642,7.620000,7.525389
2.396131,2.247764,2.110000,2.014568,1.366224,1.378837,1.350000,1.368846,1.233081,1.240172,1.233900,1.240885,7.652828,7.536093,7.620000,7.522818
2.393631,2.250269,2.120000,2.018282,1.368438,1.378246,1.347000,1.365727,1.232983,1.243403,1.238600,1.244745,7.658460,7.537913,7.620000,7.522800
2.392421,2.253062,2.110000,2.016797,1.366897,1.378283,1.344000,1.366104,1.234971,1.243120,1.235900,1.244081,7.658988,7.536911,7.620000,7.517775
2.389604,2.253329,2.111619,2.012198,1.365487,1.378003,1.346884,1.365463,1.233463,1.240134,1.238140,1.240812,7.661869,7.546320,7.623000,7.524864
2.390000,2.250835,2.107245,2.015990,1.367000,1.381827,1.342739,1.369189,1.232300,1.240474,1.233715,1.241564,7.660000,7.537150,7.624000,7.514253
2.390000,2.245578,2.097486,2.015902,1.371000,1.373340,1.343599,1.361335,1.229800,1.240832,1.234667,1.241930,7.670000,7.544531,7.625000,7.521042
2.400000,2.245032,2.113554,2.016792,1.372000,1.375093,1.349882,1.363333,1.232500,1.242975,1.234191,1.243899,7.670000,7.543667,7.626000,7.515460
2.400000,2.247543,2.107194,2.010495,1.379000,1.384774,1.348455,1.371699,1.238200,1.240319,1.229938,1.241227,7.670000,7.548855,7.627000,7.521471
2.400000,2.244467,2.110902,2.010244,1.389000,1.376643,1.352602,1.365416,1.231400,1.239740,1.232609,1.240007,7.660000,7.539380,7.628000,7.513282
2.402107,2.240299,2.103405,2.007532,1.380441,1.377347,1.358554,1.366283,1.235142,1.240708,1.226123,1.241237,7.663845,7.548179,7.629000,7.522752
2.393508,2.234761,2.110000,2.002188,1.385068,1.367050,1.360000,1.357014,1.234432,1.240024,1.231700,1.240005,7.667548,7.536045,7.630000,7.510784
2.397175,2.239346,2.090000,2.004546,1.376844,1.371114,1.351000,1.359625,1.234309,1.237280,1.227500,1.237216,7.672046,7.542351,7.630000,7.518534
2.401281,2.240097,2.090000,2.005643,1.373751,1.369983,1.347000,1.359309,1.235605,1.243336,1.235400,1.243522,7.674356,7.544519,7.630000,7.523485
2.399094,2.235324,2.090000,2.003946,1.373082,1.375287,1.347000,1.364064,1.233915,1.242678,1.233900,1.243306,7.665942,7.534186,7.630000,7.514932
2.403285,2.237498,2.090000,2.005357,1.373268,1.375860,1.349000,1.363980,1.237634,1.243527,1.242800,1.243623,7.667078,7.537450,7.630000,7.515799
2.402037,2.235117,2.088118,2.002852,1.367188,1.373343,1.346661,1.362120,1.235312,1.241167,1.241289,1.240695,7.668505,7.534942,7.628000,7.515388
2.400000,2.233763,2.092535,2.007466,1.362000,1.367756,1.350511,1.358467,1.237800,1.243184,1.240024,1.240969,7.670000,7.529181,7.626000,7.513616
2.400000,2.230748,2.097330,2.002443,1.370000,1.376365,1.349754,1.366133,1.239600,1.245794,1.240011,1.243128,7.680000,7.529339,7.624000,7.504117
2.400000,2.231439,2.111281,2.002445,1.372000,1.381582,1.352175,1.369577,1.238200,1.243667,1.235763,1.240930,7.670000,7.536138,7.622000,7.504416
2.400000,2.231723,2.114699,2.012485,1.377000,1.370558,1.352469,1.358367,1.241400,1.244973,1.237229,1.244423,7.670000,7.537104,7.620000,7.506516
2.410000,2.236627,2.125193,2.009535,1.372000,1.380483,1.353454,1.368779,1.235200,1.242978,1.236579,1.240405,7.670000,7.525670,7.618000,7.492431
2.408896,2.232504,2.123617,2.013814,1.374460,1.380623,1.343472,1.368634,1.234617,1.244421,1.242837,1.243757,7.669041,7.526956,7.616000,7.496169
2.402643,2.227615,2.130000,1.999933,1.372337,1.361177,1.354000,1.350278,1.237293,1.243823,1.236700,1.242034,7.668393,7.530090,7.620000,7.501298
2.404535,2.228869,2.130000,1.997240,1.375117,1.366884,1.352000,1.355308,1.242230,1.239147,1.233500,1.238428,7.671820,7.522995,7.610000,7.498616
2.406768,2.227355,2.130000,1.998446,1.373216,1.369881,1.348000,1.358668,1.234764,1.242701,1.239000,1.242628,7.671917,7.525108,7.600000,7.500662
2.404305,2.229217,2.120000,2.004664,1.370555,1.383152,1.338000,1.371666,1.236159,1.244460,1.234400,1.244674,7.678714,7.522975,7.600000,7.499975
2.410872,2.231180,2.120000,2.000268,1.372499,1.386209,1.340000,1.373987,1.235711,1.244199,1.238000,1.244405,7.680552,7.514204,7.610000,7.488575
2.402137,2.234355,2.117299,2.004619,1.371425,1.371669,1.345565,1.358668,1.234714,1.241508,1.236691,1.241102,7.680000,7.512744,7.604839,7.483465
2.400000,2.239595,2.117281,2.017712,1.373000,1.377231,1.339813,1.365189,1.237100,1.244371,1.233514,1.244203,7.680000,7.564169,7.601003,7.539726
2.410000,2.235227,2.122679,2.017729,1.371000,1.373612,1.343823,1.363520,1.230900,1.245195,1.238133,1.244861,7.680000,7.591817,7.605553,7.569605
2.400000,2.234514,2.122747,2.013772,1.374000,1.372997,1.344835,1.362516,1.242500,1.242911,1.234169,1.241029,7.680000,7.596822,7.609613,7.569676
2.400000,2.225397,2.128380,2.003941,1.375000,1.364278,1.346299,1.353538,1.237600,1.242376,1.235464,1.240677,7.680000,7.596633,7.608490,7.570164
2.390000,2.235005,2.123528,2.016948,1.380000,1.371767,1.350176,1.359872,1.233400,1.242763,1.235218,1.242808,7.690000,7.586132,7.612372,7.560461
2.392253,2.233361,2.123338,2.009457,1.377620,1.369507,1.352008,1.358790,1.236792,1.243397,1.235679,1.242737,7.683657,7.591535,7.607476,7.568396
2.391496,2.232179,2.130000,2.002492,1.375276,1.358665,1.358000,1.348673,1.236590,1.240837,1.235500,1.239197,7.691548,7.576243,7.610000,7.550658
2.388641,2.236446,2.120000,2.007004,1.373219,1.355493,1.344000,1.345798,1.237862,1.244110,1.230800,1.242922,7.686636,7.571373,7.610000,7.547501
2.390949,2.238446,2.130000,2.008844,1.373965,1.371953,1.346000,1.362987,1.238900,1.244453,1.228900,1.243007,7.685218,7.566646,7.600000,7.546647
2.387914,2.241048,2.120000,2.016021,1.370864,1.368452,1.338000,1.359336,1.239565,1.243466,1.227400,1.242793,7.691334,7.566317,7.600000,7.547012
2.383699,2.237164,2.130000,2.008461,1.370573,1.366255,1.340000,1.357363,1.239517,1.240359,1.227600,1.239797,7.689140,7.567661,7.600000,7.550981
2.380329,2.245835,2.125072,2.019937,1.369542,1.373470,1.340429,1.364318,1.241463,1.241291,1.228908,1.241282,7.690000,7.561979,7.600144,7.544192
2.380000,2.243789,2.132247,2.016773,1.368000,1.368241,1.341319,1.361060,1.240800,1.240017,1.230274,1.239485,7.690000,7.597792,7.594069,7.583824
2.390000,2.244808,2.129846,2.016211,1.370000,1.365009,1.343107,1.360491,1.242200,1.239884,1.230667,1.240194,7.690000,7.601398,7.596913,7.588458
2.400000,2.243490,2.133107,2.014163,1.371000,1.360418,1.341703,1.355192,1.242200,1.241688,1.234090,1.241579,7.690000,7.601617,7.598608,7.588358
2.410000,2.239678,2.130510,2.011674,1.375000,1.356433,1.347482,1.351031,1.243100,1.242046,1.238589,1.242131,7.700000,7.606108,7.605033,7.592374
2.410000,2.240606,2.132222,2.007683,1.378000,1.366510,1.348534,1.358860,1.240800,1.244503,1.237971,1.244246,7.690000,7.611619,7.600107,7.592926
2.408100,2.228754,2.132261,1.995025,1.374475,1.360285,1.347355,1.353432,1.241444,1.239953,1.239615,1.240012,7.693878,7.592999,7.595480,7.575775
2.414587,2.240753,2.140000,2.006768,1.371322,1.366006,1.356000,1.358825,1.241831,1.245428,1.241600,1.245452,7.687271,7.592795,7.600000,7.575099
2.405874,2.240902,2.130000,2.006496,1.369147,1.364338,1.350000,1.356207,1.242070,1.243049,1.243200,1.242374,7.689866,7.596471,7.600000,7.576843
2.410597,2.240107,2.130000,2.005175,1.368263,1.362535,1.345000,1.355556,1.240611,1.242906,1.234400,1.242167,7.682924,7.589544,7.600000,7.573374
2.403665,2.233183,2.130000,1.998926,1.366841,1.361275,1.341000,1.354393,1.239151,1.240232,1.230100,1.239784,7.687484,7.588757,7.610000,7.574823
2.402971,2.231683,2.130000,2.000764,1.362044,1.356820,1.343000,1.352793,1.238860,1.242669,1.235600,1.243012,7.682977,7.577388,7.600000,7.562222
2.404901,2.242950,2.133104,2.010037,1.359921,1.356701,1.342733,1.352535,1.241333,1.241127,1.231862,1.241377,7.684657,7.607352,7.601878,7.593174
2.400000,2.242442,2.123994,2.009878,1.356000,1.351787,1.345106,1.350441,1.238200,1.237247,1.232382,1.238725,7.690000,7.600795,7.606685,7.589021
2.400000,2.244012,2.125595,2.011406,1.360000,1.369254,1.342370,1.365574,1.242500,1.235897,1.233920,1.237043,7.680000,7.594594,7.616887,7.582277
2.410000,2.245473,2.124212,2.012543,1.373000,1.370865,1.343334,1.364738,1.236800,1.235101,1.232296,1.235519,7.680000,7.597240,7.603954,7.587839
2.410000,2.244139,2.122151,2.009885,1.374000,1.359983,1.347000,1.353011,1.241300,1.240668,1.233995,1.240826,7.690000,7.596081,7.603630,7.589085
2.410000,2.241238,2.127470,2.007587,1.373000,1.359260,1.354528,1.355564,1.235800,1.239385,1.233062,1.240560,7.690000,7.593204,7.618016,7.587903
2.414041,2.239732,2.121073,2.006163,1.375581,1.360326,1.346543,1.355753,1.233698,1.238689,1.233471,1.240822,7.688038,7.596077,7.618203,7.587429
2.408545,2.228824,2.130000,1.999926,1.372612,1.360639,1.354000,1.355196,1.244879,1.240735,1.233800,1.240458,7.688757,7.601146,7.610000,7.584045
2.406440,2.233130,2.120000,2.007928,1.372516,1.359387,1.350000,1.353570,1.236444,1.238587,1.232100,1.239384,7.687404,7.601450,7.620000,7.582145
2.400635,2.234676,2.120000,2.004681,1.368499,1.359254,1.344000,1.354392,1.235732,1.240085,1.229200,1.241468,7.685744,7.590717,7.620000,7.574600
