sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
475,2.41,2.2339346,2.1185,1.9923716,7.69,7.653373,7.6317005,7.603062,225.4,226.75858,225.75949,228.08264,1.366,1.3422754,1.3577392,1.3235943
476,2.41,2.234058,2.119,1.9909363,7.69,7.651036,7.632041,7.603216,225.15,226.97032,225.746,228.15479,1.373,1.3424535,1.3556248,1.3223883
477,2.4105,2.2350073,2.1195,1.9909363,7.694384,7.649007,7.64,7.598302,225.27513,226.96608,225.8068,228.16057,1.369511,1.3423042,1.3576906,1.3225018
478,2.411,2.234058,2.12,1.9909363,7.6884246,7.6489124,7.63,7.598302,225.19577,226.97183,226.13,228.17665,1.3689055,1.341957,1.364,1.3225018
479,2.4115,2.2316303,2.12,1.9909363,7.6908813,7.6392026,7.63,7.597314,225.26846,227.01059,225.64,228.18625,1.3680264,1.3418659,1.355,1.3223119
480,2.412,2.2316303,2.12,1.9909363,7.691849,7.637556,7.62,7.5929027,225.15816,227.00633,225.89,228.19173,1.3631648,1.3423042,1.351,1.3234289
481,2.4125,2.2318091,2.12,1.9929705,7.68706,7.649507,7.63,7.5975485,225.28378,226.82932,225.4,228.09639,1.3637844,1.342027,1.353,1.3234289
482,2.413,2.2316303,2.12,1.9909363,7.6880326,7.6503806,7.64,7.5981116,225.54814,227.10748,225.64,228.19173,1.3640146,1.3418659,1.356,1.3232391
483,2.4135,2.2308872,2.1195,1.9909363,7.69,7.650798,7.6302013,7.59847,225.38373,227.07005,225.70955,228.19173,1.3633062,1.3422132,1.3489484,1.3234289
484,2.41,2.2340562,2.119,1.9909363,7.69,7.6500754,7.6322846,7.5981116,225.64,227.07877,225.22926,228.18753,1.358,1.3421179,1.353586,1.323579
485,2.42,2.2341132,2.1185,1.9923716,7.69,7.6499295,7.6238766,7.597704,225.64,226.8065,225.6901,228.09735,1.36,1.3423042,1.3564678,1.3234289
486,2.42,2.234058,2.118,1.9909363,7.69,7.6494336,7.6273637,7.5962014,225.15,227.0478,225.78781,228.18793,1.371,1.341957,1.3602339,1.3234289
487,2.42,2.2341115,2.1175,1.9923716,7.7,7.650266,7.6256814,7.597704,225.4,226.85938,225.30298,228.10634,1.367,1.3422132,1.3582245,1.3232088
488,2.42,2.2340562,2.117,1.9909363,7.69,7.6500754,7.6233525,7.59823,225.64,227.07877,225.60403,228.18753,1.37,1.341957,1.3597172,1.323579
489,2.4172344,2.2341115,2.1165,1.9923716,7.6955457,7.650266,7.624579,7.597822,225.43503,226.86017,225.69794,228.10634,1.3743689,1.341957,1.3573152,1.3235179
490,2.4249434,2.2341132,2.12,1.9923716,7.6881366,7.6499295,7.63,7.5975485,225.43083,226.80292,226.13,228.09735,1.3633072,1.342027,1.36,1.323579
491,2.4187691,2.2341132,2.11,1.9923716,7.6918526,7.646036,7.62,7.597822,225.51521,226.82964,225.4,228.09735,1.3678458,1.341957,1.36,1.3238478
492,2.4225993,2.2341132,2.11,1.9923716,7.686768,7.6509886,7.62,7.5981812,225.30597,226.85199,225.15,228.09735,1.3605773,1.3416319,1.357,1.3236687
493,2.4187803,2.234058,2.11,1.9775025,7.6909623,7.650798,7.62,7.59847,225.63104,227.23114,225.64,228.2629,1.3642079,1.3421179,1.35,1.324005
494,2.417613,2.2340562,2.11,1.9909363,7.6846685,7.6524653,7.62,7.598589,225.20654,227.10112,225.4,228.18753,1.3574877,1.3409853,1.344,1.3236687
495,2.4207716,2.2340562,2.1069698,1.9909363,7.68,7.6524653,7.6195,7.59847,225.24507,227.05406,225.47185,228.18753,1.3587685,1.342027,1.348582,1.324005
496,2.41,2.234058,2.1067502,1.9775025,7.69,7.652048,7.621,7.59823,225.4,227.23703,226.02986,228.2629,1.353,1.341957,1.3453579,1.324005
497,2.42,2.234058,2.1057987,1.9909363,7.69,7.6527863,7.6225,7.598589,225.15,227.05545,225.90118,228.18793,1.365,1.3412261,1.350735,1.3238586
498,2.42,2.234058,2.101271,1.9909363,7.68,7.652369,7.624,7.5981116,225.15,227.02649,226.21062,228.18793,1.36,1.3421179,1.351948,1.324005
499,2.42,2.234058,2.107339,1.9775025,7.69,7.6524124,7.6255,7.5981116,224.66,227.23042,226.22769,228.37177,1.366,1.3422132,1.3560486,1.3236349
500,2.41,2.234058,2.1011834,1.9909363,7.68,7.6524124,7.627,7.5981116,224.66,227.02649,226.34631,228.18793,1.374,1.3423042,1.3532648,1.324005
501,2.411944,2.234058,2.0958421,1.9909363,7.685,7.6524124,7.6285,7.5981116,224.84918,227.04884,226.24605,228.19824,1.3706462,1.342027,1.3578941,1.3236349
502,2.4083989,2.2340562,2.1,1.9909363,7.6857142,7.6524124,7.63,7.597956,225.14688,227.02914,226.62,228.19785,1.3692898,1.341957,1.359,1.324005
503,2.4098141,2.234058,2.1,1.9909363,7.6864285,7.654602,7.63,7.59847,225.6477,227.04884,226.86,228.19824,1.3666334,1.3422132,1.355,1.3236349
504,2.4022439,2.2340562,2.1,1.9909363,7.687143,7.654602,7.63,7.598589,225.80724,227.08302,226.86,228.19785,1.3662986,1.3408946,1.355,1.3237928
505,2.4078894,2.234058,2.09,1.9909363,7.687857,7.653135,7.63,7.59847,226.224,227.02649,226.86,228.19824,1.3638544,1.3423042,1.347,1.324005
506,2.4046354,2.2340562,2.1,1.9909363,7.6885715,7.653135,7.63,7.598589,226.58174,227.08302,227.59,228.19785,1.361245,1.3397646,1.348,1.323416
507,2.3988423,2.234058,2.1009696,1.9909363,7.6892858,7.652695,7.62875,7.597979,226.93466,227.04204,227.34901,228.17638,1.3611307,1.341957,1.3460526,1.324005
508,2.4,2.2341132,2.1045756,1.9923716,7.69,7.652989,7.6275,7.5981812,227.35,226.8339,227.39636,228.10768,1.359,1.3416319,1.3486612,1.3238586
509,2.4,2.2340562,2.1075382,1.9909363,7.69,7.653135,7.62625,7.59847,227.11,227.06735,226.97502,228.19785,1.362,1.342027,1.3479676,1.3238151
510,2.41,2.2341132,2.1145346,1.9923716,7.69,7.6525717,7.625,7.597822,227.11,226.85199,227.32126,228.10768,1.366,1.3418659,1.3524032,1.3236349
511,2.41,2.234058,2.117485,1.9909363,7.69,7.653054,7.62375,7.59823,227.84,227.06453,227.04663,228.19824,1.371,1.3418659,1.3547122,1.323944
512,2.42,2.234058,2.1195865,1.9909363,7.69,7.6524124,7.6225,7.5981116,226.86,227.04884,226.84042,228.19824,1.373,1.3422132,1.3557165,1.3236349
513,2.4146059,2.2340562,2.1248229,1.9909363,7.6885715,7.652749,7.62125,7.5981116,227.04707,227.10112,227.12747,228.19785,1.3711941,1.342027,1.3562729,1.3236349
514,2.414821,2.234058,2.13,1.9909363,7.687143,7.652749,7.62,7.59823,226.78865,227.07204,227.11,228.17638,1.368656,1.3408946,1.355,1.3234227
515,2.4129164,2.234058,2.12,1.9909363,7.6857142,7.6534715,7.62,7.59847,226.83415,227.04884,226.37,228.19824,1.3657827,1.342027,1.357,1.3236349
516,2.4163756,2.2340562,2.12,1.9775025,7.6842856,7.6549387,7.62,7.59847,226.63635,227.25938,226.37,228.37137,1.3635154,1.3418659,1.351,1.3236349
517,2.4167924,2.2316303,2.12,1.9775025,7.682857,7.6534715,7.62,7.598589,226.48308,227.25938,226.13,228.37137,1.3621993,1.3418659,1.345,1.3236349
518,2.415909,2.234058,2.12,1.9775025,7.6814284,7.6534715,7.62,7.598589,226.27945,227.25938,225.89,228.27322,1.3590441,1.3418659,1.344,1.3236349
519,2.4109657,2.2340562,2.1128132,1.9775025,7.68,7.6534715,7.62025,7.598589,226.22647,227.25938,225.73865,228.31061,1.3557421,1.3418659,1.346516,1.3235738
520,2.41,2.234058,2.1203735,1.9775025,7.68,7.6534715,7.6205,7.59847,226.13,227.23042,225.71263,228.37177,1.351,1.3422132,1.3450507,1.3236349
521,2.42,2.2340562,2.1210473,1.9775025,7.68,7.653135,7.62075,7.59847,225.89,227.23042,225.99437,228.27283,1.366,1.342027,1.3494086,1.3236349
522,2.42,2.234058,2.1149251,1.9738355,7.68,7.6527176,7.621,7.59823,225.64,227.25938,225.82248,228.30492,1.358,1.3404514,1.3571153,1.3225112
523,2.42,2.234058,2.1130743,1.9775025,7.68,7.6534715,7.62125,7.598589,225.64,227.25938,225.98483,228.37177,1.364,1.3416319,1.3557009,1.3234885
524,2.43,2.234058,2.1171818,1.9775025,7.68,7.652749,7.6215,7.5981116,225.4,227.23042,225.93225,228.37177,1.375,1.342027,1.3502715,1.3236349
525,2.430954,2.234058,2.1130152,1.9775025,7.67966,7.652749,7.62175,7.5981116,225.42955,227.25938,225.79655,228.25136,1.3685743,1.3418659,1.3558487,1.3236349
526,2.4244256,2.234058,2.12,1.9909363,7.67932,7.6527176,7.62,7.59823,225.3881,227.07204,225.89,228.17638,1.3674113,1.3409853,1.363,1.3234885
527,2.426232,2.234058,2.11,1.9775025,7.6789794,7.6533213,7.62,7.598589,225.46619,227.25938,225.64,228.37177,1.361413,1.3418659,1.353,1.3238151
528,2.4242795,2.234058,2.12,1.9775025,7.6786394,7.6535473,7.62,7.59847,225.4776,227.23703,225.64,228.25136,1.3645183,1.341957,1.349,1.324005
529,2.4207354,2.2316303,2.12,1.9775025,7.6782994,7.653056,7.61,7.5981116,225.59154,227.23703,225.89,228.27283,1.3615633,1.341957,1.352,1.324005
530,2.4249573,2.2350073,2.12,1.9775025,7.677959,7.6536994,7.61,7.59847,225.62755,227.2402,225.64,228.37177,1.3604506,1.342027,1.345,1.324005
531,2.420741,2.234058,2.12125,1.9909363,7.68,7.6508055,7.61,7.5981116,225.4642,227.073,225.48451,228.19824,1.3590018,1.3418659,1.3453141,1.3238151
532,2.42,2.234058,2.1225,1.9909363,7.68,7.6508684,7.61,7.59823,225.64,227.05545,225.61868,228.19824,1.352,1.3417228,1.3532135,1.3238586
533,2.42,2.2350073,2.12375,1.9909363,7.68,7.6477447,7.61,7.597776,225.64,227.0128,225.77287,228.18042,1.362,1.3418659,1.3485882,1.3236349
534,2.42,2.2341132,2.125,1.9923716,7.68,7.643369,7.61,7.5973682,225.64,226.80672,225.86693,228.09796,1.365,1.3408946,1.357423,1.3233265
535,2.43,2.234058,2.12625,1.9909363,7.69,7.6477447,7.61,7.597776,225.89,227.0128,225.74458,228.18042,1.36,1.3416319,1.3526188,1.3234885
536,2.43,2.234058,2.1275,1.9909363,7.69,7.64759,7.61,7.5976577,225.64,227.0069,225.99031,228.18042,1.363,1.342027,1.3590223,1.3236349
537,2.42875,2.2341132,2.12875,1.9923716,7.689443,7.647072,7.61,7.59725,225.72716,226.77074,225.95337,228.10837,1.3635359,1.3423042,1.357958,1.324005
538,2.4275,2.2341132,2.13,1.9923716,7.687692,7.647044,7.61,7.597405,225.63315,226.81828,226.13,228.09796,1.3647021,1.342027,1.363,1.3238151
539,2.42625,2.2350073,2.13,1.9923716,7.6856318,7.646925,7.61,7.5973682,225.94687,226.79968,225.64,228.10837,1.3657435,1.3418659,1.354,1.3235738
540,2.425,2.2350073,2.13,1.9923716,7.6892514,7.6471663,7.61,7.5973682,225.81337,226.79968,225.64,228.10837,1.3609664,1.3418659,1.346,1.3236349
541,2.42375,2.2341132,2.13,1.9923716,7.6855145,7.6469393,7.61,7.5973682,225.7489,226.78694,225.64,228.12169,1.3549796,1.3417228,1.347,1.3238586
542,2.4225,2.234058,2.13,1.9909363,7.6855197,7.6445374,7.61,7.597776,225.879,226.97849,226.13,228.20415,1.3665684,1.3415118,1.343,1.3218344
543,2.42125,2.234058,2.12825,1.9909363,7.68,7.6482697,7.6105,7.5976577,225.76248,226.98386,225.56909,228.20415,1.352527,1.3421179,1.3448285,1.324005
544,2.42,2.234058,2.1265,1.9909363,7.69,7.6482697,7.611,7.597776,225.89,226.98424,226.02504,228.22601,1.357,1.3380874,1.3518769,1.3228309
545,2.42,2.2340562,2.12475,1.9909363,7.69,7.6484904,7.6115,7.597776,225.89,226.98964,225.86694,228.22562,1.354,1.3397646,1.3478634,1.3230458
546,2.42,2.234058,2.123,1.9775025,7.68,7.6482697,7.612,7.5976577,225.89,227.16583,226.1615,228.30418,1.357,1.3418659,1.3543004,1.3236349
547,2.42,2.2340562,2.12125,1.9775025,7.68,7.645803,7.6125,7.597776,226.13,227.16583,225.79218,228.30379,1.369,1.3411351,1.3597376,1.3236687
548,2.42,2.2316303,2.1195,1.9775025,7.68,7.648675,7.613,7.597776,225.89,227.1479,225.71652,228.40233,1.367,1.3411351,1.3547378,1.3234885
549,2.41975,2.234058,2.11775,1.9909363,7.678316,7.648403,7.6135,7.5976577,226.12903,226.95747,225.35205,228.22601,1.3653898,1.3421179,1.3582337,1.324005
550,2.4195,2.2350073,2.12,1.9775025,7.67814,7.6489406,7.61,7.597776,226.02647,227.13799,225.89,228.30418,1.3656883,1.3408946,1.367,1.3236029
551,2.41925,2.2340562,2.11,1.9909363,7.6767383,7.6489406,7.62,7.597776,226.09642,226.97972,225.64,228.22562,1.3607252,1.3408946,1.359,1.3234227
552,2.419,2.2341132,2.11,1.9923716,7.6757255,7.648523,7.62,7.5973682,226.31914,226.76155,225.64,228.13545,1.359383,1.3409853,1.35,1.3236687
553,2.41875,2.2340562,2.12,1.9909363,7.6720066,7.646024,7.62,7.597776,225.99265,226.97972,225.64,228.22562,1.3603965,1.3416319,1.347,1.3238586
554,2.4185,2.2340562,2.11,1.9775025,7.673349,7.646024,7.62,7.597776,226.18872,227.13373,226.13,228.30379,1.3528608,1.3412261,1.344,1.323738
555,2.41825,2.2340562,2.1116192,1.9909363,7.6692076,7.645325,7.623,7.5975685,226.1639,226.97972,225.84662,228.22562,1.350064,1.3380874,1.3468841,1.3228905
556,2.42,2.234058,2.107245,1.9909363,7.67,7.641803,7.624,7.596717,226.13,226.9564,226.28645,228.22601,1.348,1.342027,1.3427385,1.3238844
557,2.42,2.2316303,2.097486,1.9909363,7.67,7.641531,7.625,7.596717,225.89,226.99089,226.25642,228.22983,1.358,1.3418659,1.3435992,1.3236945
558,2.42,2.23258,2.1135545,1.9909363,7.67,7.6367226,7.626,7.591363,225.64,226.99089,226.29259,228.22983,1.358,1.3418659,1.3498818,1.3236945
559,2.43,2.2350073,2.107194,1.9775025,7.68,7.641964,7.627,7.594946,225.64,227.13799,226.5594,228.26773,1.364,1.3408946,1.3484547,1.323302
560,2.43,2.23258,2.1109018,1.9775025,7.68,7.639664,7.628,7.594887,225.15,227.13799,226.69229,228.26735,1.368,1.342027,1.3526022,1.3235142
561,2.4246562,2.2339346,2.1034045,1.9923716,7.6824574,7.6462517,7.629,7.601194,225.48366,226.73616,226.77492,228.08264,1.3671627,1.3382449,1.3585542,1.3227223
562,2.4238439,2.234829,2.11,1.9923716,7.6781507,7.6383424,7.63,7.599771,225.73018,226.76283,226.86,228.08264,1.366655,1.3420234,1.36,1.3233774
563,2.4194098,2.234693,2.09,1.9909363,7.685168,7.632192,7.63,7.5983725,225.99756,226.96056,226.86,228.1651,1.3680689,1.3417894,1.351,1.3228625
564,2.4208405,2.2337434,2.09,1.9775025,7.6773753,7.636765,7.63,7.6005263,226.33223,227.15767,227.11,228.23555,1.3633817,1.3399221,1.347,1.321406
565,2.408879,2.234058,2.09,1.9775025,7.680968,7.62702,7.63,7.5945716,226.77486,227.12053,226.86,228.23555,1.365119,1.3397646,1.347,1.3219128
566,2.40745,2.234058,2.09,1.9775025,7.6781917,7.630187,7.63,7.5956373,226.92395,227.15767,227.11,228.36629,1.363402,1.3397646,1.349,1.3214463
567,2.4040709,2.2340562,2.0881183,1.9775025,7.68,7.6245284,7.628,7.5945716,227.33313,227.11627,227.12527,228.36589,1.3601083,1.3398556,1.3466606,1.3219128
568,2.4,2.2315695,2.0925355,1.9764899,7.68,7.6316705,7.626,7.5942025,227.84,227.11627,227.04346,228.2625,1.36,1.3363332,1.3505113,1.3207462
569,2.41,2.2340562,2.09733,1.9772438,7.68,7.632389,7.624,7.5942025,227.35,227.12053,227.1688,228.37137,1.367,1.3367274,1.349754,1.3207725
570,2.41,2.2350073,2.1112807,1.9775025,7.68,7.647594,7.622,7.5980744,227.35,227.15767,227.02557,228.37177,1.363,1.3418659,1.3521751,1.3232391
571,2.41,2.2350073,2.1146994,1.9775025,7.68,7.6445947,7.62,7.5980744,227.35,227.15767,227.41774,228.24103,1.366,1.3416319,1.352469,1.3228161
572,2.43,2.2350073,2.1251929,1.9775025,7.67,7.64444,7.618,7.5980744,228.08,227.17152,227.34328,228.50414,1.365,1.341746,1.353454,1.3215631
573,2.4271839,2.234058,2.1236167,1.9775025,7.672917,7.64444,7.616,7.5980744,227.49367,227.15767,227.36227,228.37177,1.361687,1.3407745,1.3434722,1.3213625
574,2.4304984,2.234058,2.13,1.9775025,7.6710715,7.6445947,7.62,7.5980744,227.20172,227.15767,227.59,228.37177,1.3624626,1.341746,1.354,1.3213954
575,2.4228735,2.234058,2.13,1.9775025,7.669226,7.6449313,7.61,7.59842,227.0142,227.17152,227.11,228.50414,1.3598257,1.3397646,1.352,1.3223735
576,2.4215937,2.2350073,2.13,1.9775025,7.667381,7.6392026,7.6,7.5976124,226.85234,227.15767,226.37,228.23555,1.3575481,1.3416319,1.348,1.3232826
577,2.4243984,2.234058,2.12,1.9775025,7.665536,7.6399684,7.6,7.5980473,226.5533,227.15767,226.13,228.36629,1.3610967,1.3409853,1.338,1.3232826
578,2.4223628,2.234058,2.12,1.9775025,7.6636906,7.641471,7.61,7.5980473,226.36467,227.15767,226.13,228.23555,1.3539115,1.3408946,1.34,1.3230269
579,2.4233127,2.234058,2.1172988,1.9775025,7.661845,7.6358604,7.604839,7.5971956,226.16406,227.15767,226.26974,228.23555,1.3523015,1.342027,1.3455653,1.323389
580,2.42,2.234058,2.1172807,1.9775025,7.66,7.631494,7.6010027,7.5927467,225.89,227.15767,225.78067,228.36629,1.351,1.342027,1.3398132,1.3230587
581,2.43,2.234058,2.122679,1.9775025,7.66,7.6502576,7.605553,7.59842,225.89,227.1756,225.85976,228.23555,1.355,1.3397646,1.3438233,1.3232261
582,2.43,2.234058,2.1227467,1.9909363,7.66,7.650412,7.609613,7.598433,225.89,227.01802,225.78865,228.16057,1.358,1.3418659,1.3448354,1.3236349
583,2.43,2.234058,2.1283796,1.9766299,7.66,7.646182,7.60849,7.59842,225.64,227.1756,225.97992,228.28494,1.367,1.341381,1.3462987,1.3217872
584,2.43,2.234058,2.1235285,1.9766299,7.66,7.646599,7.6123724,7.59842,225.64,227.15767,225.4924,228.30681,1.359,1.3404096,1.3501762,1.320522
585,2.4318376,2.234058,2.1233375,1.9775025,7.66175,7.646599,7.6074758,7.59842,225.64,227.15767,226.09119,228.23555,1.3634263,1.3409853,1.3520079,1.3233923
586,2.431561,2.234058,2.13,1.9772438,7.6635,7.6481705,7.61,7.59842,225.64,227.17036,226.13,228.23555,1.3647937,1.3366075,1.358,1.3203355
587,2.4269893,2.234058,2.12,1.9775025,7.66525,7.6470995,7.61,7.59842,225.64,227.15245,225.4,228.25742,1.3596656,1.3397646,1.344,1.3230458
588,2.4253414,2.234058,2.13,1.9775025,7.667,7.6509433,7.6,7.59842,225.64,227.1479,225.89,228.25742,1.3517369,1.3397646,1.346,1.3232261
589,2.4331498,2.233997,2.12,1.9764899,7.66875,7.644943,7.6,7.5980473,225.64,227.1479,225.89,228.36629,1.3559511,1.3362421,1.338,1.3216317
590,2.4287717,2.234058,2.13,1.9775025,7.6705,7.63758,7.6,7.5976124,225.64,227.1479,226.13,228.24588,1.3590139,1.3410151,1.34,1.3218344
591,2.4243875,2.2350073,2.1250718,1.9901849,7.67225,7.6400433,7.6001444,7.5980473,225.64,226.96632,225.6943,228.24632,1.352298,1.3388109,1.340429,1.321931
592,2.43,2.2350073,2.1322472,1.9775025,7.67,7.6483645,7.5940685,7.5980744,225.64,227.20015,226.13652,228.37177,1.356,1.3387967,1.3413194,1.3206819
593,2.42,2.2347653,2.1298456,1.9913818,7.68,7.64815,7.596913,7.5980744,225.64,227.00006,225.9032,228.17638,1.354,1.3338121,1.3431075,1.3170868
594,2.42,2.2341132,2.133107,1.9923716,7.68,7.648219,7.598608,7.5976667,225.64,226.80672,225.99963,228.09392,1.352,1.3394994,1.3417029,1.3208064
595,2.43,2.234058,2.1305103,1.9913818,7.67,7.6480284,7.605033,7.5980744,225.64,226.97849,225.70625,228.17638,1.36,1.3364391,1.347482,1.3201888
596,2.43,2.234058,2.132222,1.9909363,7.68,7.6480284,7.600107,7.5980744,225.64,227.00912,226.19849,228.17638,1.364,1.3397646,1.3485345,1.3233198
597,2.4260633,2.234058,2.132261,1.9913818,7.67825,7.6517034,7.5954804,7.5980744,225.67075,226.97849,225.99196,228.17638,1.3582834,1.3377666,1.3473548,1.3224632
598,2.42273,2.234058,2.14,1.9909363,7.6785,7.6480284,7.6,7.5980744,225.70149,226.97849,226.62,228.17638,1.3575052,1.3396446,1.356,1.3214468
599,2.4257448,2.2341132,2.13,1.992817,7.67875,7.648062,7.6,7.5976667,225.73225,226.78075,225.64,228.09392,1.3607566,1.3365592,1.35,1.3217863
600,2.4245667,2.234058,2.13,1.9913818,7.679,7.646777,7.6,7.5980744,225.763,226.96056,225.64,228.17638,1.3588066,1.3366075,1.345,1.3198849
601,2.4182985,2.2340524,2.13,1.992817,7.67925,7.6464167,7.61,7.5976667,225.79375,226.76283,226.13,228.09392,1.3610983,1.3361222,1.341,1.3200341
602,2.4204977,2.234058,2.13,1.9901849,7.6795,7.6469574,7.6,7.5980744,225.8245,226.96056,225.64,228.22993,1.3516576,1.337649,1.343,1.3218912
603,2.421198,2.234058,2.1331036,1.9909363,7.67975,7.652258,7.6018777,7.59823,225.85526,227.07204,225.72313,228.17638,1.3605194,1.3418659,1.3427331,1.3235738
604,2.42,2.2350073,2.1239936,1.9909363,7.68,7.6480284,7.606685,7.5980744,226.13,227.0128,225.62325,228.17638,1.35,1.3379674,1.3451055,1.3205914
605,2.42,2.2341132,2.1255949,1.9923716,7.68,7.6478825,7.616887,7.5976667,225.64,226.78075,225.65579,228.09392,1.361,1.3378222,1.3423698,1.3205914
606,2.42,2.234058,2.124212,1.9909363,7.68,7.6480284,7.6039543,7.5980744,225.4,226.97849,225.73343,228.22577,1.356,1.3376025,1.343334,1.3204589
607,2.43,2.234058,2.122151,1.9913818,7.68,7.6480284,7.6036296,7.5980744,225.64,226.97849,225.6184,228.17638,1.361,1.3364391,1.3470005,1.3197383
608,2.43,2.2341132,2.1274695,1.9923716,7.68,7.6478825,7.618016,7.5976667,225.64,226.7765,225.60088,228.09392,1.362,1.339033,1.3545276,1.3208718
609,2.4256785,2.234058,2.1210728,1.9909363,7.68125,7.646777,7.618203,7.5980744,225.53607,226.96056,225.62962,228.17638,1.3603166,1.3410151,1.3465428,1.3220243
610,2.4287367,2.2341132,2.13,1.9923716,7.6825,7.645401,7.61,7.5976667,225.62178,226.76283,225.64,228.09392,1.3579075,1.3407745,1.354,1.3216337
611,2.4255056,2.2341132,2.12,1.9923716,7.68375,7.645401,7.62,7.5976667,225.82605,226.76283,225.89,228.09392,1.3562093,1.3396446,1.35,1.3208064
612,2.4257371,2.2339926,2.12,1.992817,7.685,7.6454334,7.62,7.5976667,225.50223,226.76283,225.89,228.09392,1.3548082,1.3361222,1.344,1.3195837
613,2.4207048,2.234058,2.12,1.9909363,7.68625,7.645185,7.61,7.602799,225.92525,226.97849,225.89,228.18042,1.3521863,1.3406975,1.35,1.3215114
614,2.427,2.234058,2.13,1.9775025,7.6875,7.6436076,7.62,7.597776,225.89517,227.20015,226.13,228.379,1.3490052,1.3396446,1.345,1.3208064
615,2.4201348,2.2342367,2.126207,1.9929705,7.68875,7.6430387,7.6195,7.5973682,225.61449,226.73853,226.03833,228.057,1.3448725,1.3403052,1.3488256,1.321249
616,2.42,2.2341132,2.1219232,1.9923716,7.69,7.6432147,7.621,7.5973682,226.13,226.79968,226.02669,228.10837,1.343,1.3386613,1.34791,1.3206819
617,2.42,2.233997,2.1234741,1.9913818,7.69,7.6433606,7.6225,7.597776,225.64,226.97849,225.83247,228.19083,1.36,1.3359768,1.3486766,1.3195837
618,2.43,2.2341132,2.116446,1.9923716,7.69,7.6432147,7.624,7.5973682,225.64,226.77371,225.7986,228.12169,1.362,1.3389347,1.3517407,1.3208064
619,2.43,2.234058,2.120329,1.9913818,7.69,7.6433606,7.6255,7.597776,225.89,226.97849,225.90018,228.20415,1.358,1.3366075,1.3524568,1.3198849
620,2.43,2.234058,2.1168566,1.9909363,7.69,7.6436076,7.627,7.597776,225.64,226.97849,225.9809,228.20415,1.364,1.3413666,1.3529565,1.321249
621,2.42925,2.2339373,2.1202593,1.9764899,7.69125,7.6433606,7.6285,7.597776,225.93076,227.16583,225.86288,228.40273,1.358286,1.3358414,1.3568059,1.3195837
622,2.4265,2.2335737,2.12,1.9913818,7.6925,7.6433606,7.63,7.597776,226.0102,226.97849,225.64,228.20415,1.3602374,1.333721,1.356,1.3168969
623,2.42375,2.234058,2.11,1.9913818,7.69375,7.643382,7.63,7.597776,226.25194,226.96056,226.13,228.20415,1.3642169,1.337366,1.354,1.3203199
624,2.421,2.234058,2.11,1.9909363,7.695,7.6436076,7.63,7.597776,226.51497,227.0128,226.86,228.20415,1.35908,1.3378222,1.344,1.3205914
625,2.41825,2.234058,2.11,1.9913818,7.69625,7.6436076,7.63,7.597776,226.75941,227.0128,226.86,228.25356,1.356872,1.3360741,1.344,1.319534
626,2.4155,2.2339373,2.1,1.9913818,7.6975,7.6433606,7.63,7.597776,226.90787,226.97849,227.11,228.20415,1.3555517,1.3359758,1.344,1.3195837
627,2.41275,2.2341132,2.1117413,1.992817,7.69875,7.6432667,7.62975,7.5973682,227.20389,226.77371,227.18654,228.12169,1.3520079,1.3366075,1.3421679,1.3198849
628,2.41,2.2341132,2.1110852,1.9923716,7.7,7.643372,7.6295,7.5973682,227.59,226.75578,227.17445,228.12169,1.347,1.3408653,1.3490841,1.321249
629,2.41,2.234058,2.1152024,1.9775025,7.7,7.6439643,7.62925,7.597776,227.11,227.1479,227.32425,228.40273,1.357,1.3408699,1.3465295,1.321249
630,2.41,2.2350073,2.123353,1.9764899,7.7,7.6443205,7.629,7.597776,227.11,227.14365,227.31331,228.28232,1.36,1.3360679,1.3467687,1.3195472
631,2.41,2.233997,2.1262453,1.9913818,7.7,7.644631,7.62875,7.597776,227.11,226.96056,227.53278,228.20415,1.36,1.3359768,1.3497717,1.3195837
632,2.41,2.2340524,2.131409,1.992817,7.7,7.644745,7.6285,7.5973682,226.86,226.75578,227.23694,228.12169,1.368,1.3361222,1.3559004,1.320224
633,2.411,2.234058,2.134102,1.9913818,7.69875,7.644891,7.62825,7.597776,226.9127,226.96056,227.35336,228.20415,1.3700486,1.3364391,1.3515201,1.3197383
634,2.412,2.234058,2.15,1.9913818,7.6975,7.6455054,7.63,7.597776,226.8063,226.96056,227.84,228.20415,1.3647335,1.3364391,1.361,1.3197383
635,2.413,2.233997,2.13,1.9764899,7.69625,7.645284,7.62,7.597776,226.47447,227.16583,226.86,228.40273,1.3592455,1.3362421,1.35,1.3216317
636,2.414,2.2347653,2.13,1.9764899,7.695,7.6456895,7.63,7.597776,226.48796,227.1479,226.62,228.40273,1.3560518,1.3340261,1.343,1.3181324
637,2.415,2.2350073,2.13,1.9772438,7.69375,7.643054,7.62,7.5975685,226.33727,227.1479,226.37,228.45212,1.3542964,1.3376467,1.341,1.3203199
638,2.416,2.2350073,2.13,1.9775025,7.6925,7.6417227,7.62,7.5975685,226.31862,227.14331,226.37,228.28232,1.3551797,1.3394994,1.34,1.3208064
