TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2340226,1.9929705,7.616134,7.584779,226.78847,228.10298,1.3423042,1.3234289
2.2340226,1.9929705,7.6076565,7.583751,226.71341,228.10298,1.3423042,1.3234289
2.2340226,1.9929705,7.6259446,7.589486,226.78532,228.10298,1.3423042,1.3234289
2.23645,1.9929705,7.6161,7.5890827,226.63448,228.06673,1.3423042,1.3234289
2.233579,1.9929705,7.607284,7.5832515,226.71027,228.10298,1.3423042,1.3234289
2.2340226,1.9929705,7.616294,7.589447,226.71341,228.10298,1.3423042,1.323579
2.233579,1.9929705,7.607409,7.5854816,226.68037,228.09048,1.3423042,1.3234289
2.2340226,1.9929705,7.599943,7.5715857,226.69566,228.0928,1.3422326,1.323579
2.2364485,1.9929705,7.6006627,7.5806694,226.62926,228.06322,1.3423042,1.323579
2.23645,1.9929705,7.6199427,7.584774,226.64041,228.06673,1.3423042,1.324005
2.2364485,1.9929705,7.6297073,7.5881586,226.74007,228.07571,1.3423042,1.324005
2.23645,1.9929705,7.6297073,7.5881586,226.63464,228.05296,1.3423042,1.324005
2.23645,1.9929705,7.630272,7.5881586,226.64041,228.06673,1.3423042,1.324005
2.23645,1.9929705,7.6300287,7.5881586,226.7064,228.06673,1.3423042,1.324005
2.2364485,1.9929705,7.6320505,7.5909524,226.73238,228.07571,1.3423042,1.324005
2.23645,1.9929705,7.6270537,7.589486,226.70186,228.06673,1.3423042,1.324005
2.23645,1.9929705,7.6272063,7.590483,226.69609,228.05296,1.3423042,1.324005
2.23645,1.9929705,7.62745,7.590483,226.70186,228.06673,1.3423042,1.324005
2.2364485,1.9929705,7.6270537,7.589486,226.73552,228.07571,1.3423042,1.324005
2.2364485,1.9929705,7.6257787,7.5881634,226.73552,228.07571,1.3423042,1.324005
2.2364485,1.9929705,7.638367,7.5924716,226.73552,228.07571,1.3423042,1.324005
2.23645,1.9929705,7.639015,7.5924716,226.705,228.06673,1.3423042,1.324005
2.23645,1.9929705,7.639399,7.5944366,226.705,228.06673,1.3423042,1.324005
2.23645,1.9929705,7.638367,7.5924716,226.69923,228.05296,1.3423042,1.324005
2.23645,1.9929705,7.639845,7.5959277,226.705,228.06673,1.3423042,1.324005
2.2364485,1.9929705,7.6314087,7.5899553,226.73552,228.07571,1.3423042,1.324005
2.2364485,1.9929705,7.639601,7.5959277,226.73552,228.07571,1.3423042,1.324005
2.236325,1.9923716,7.632717,7.5909524,226.77776,228.11118,1.3423042,1.324005
2.2364485,1.9929705,7.6314087,7.589494,226.73552,228.07571,1.3423042,1.324005
2.2364485,1.9929705,7.626022,7.5877023,226.73552,228.07571,1.3423042,1.324005
2.2364485,1.9929705,7.6261826,7.5862145,226.73552,228.07571,1.3423042,1.324005
2.2364485,1.9929705,7.6506805,7.597894,226.73552,228.07571,1.3423042,1.324005
2.2363267,1.9923716,7.6511035,7.597894,226.74722,228.10219,1.3423042,1.324005
2.23645,1.9929705,7.640041,7.5964193,226.705,228.06673,1.3423042,1.324005
2.23645,1.9929705,7.649411,7.5939,226.705,228.06673,1.3423042,1.324005
2.2351308,1.9929705,7.639399,7.5948057,226.72212,228.06673,1.3423042,1.324005
2.2364485,1.9929705,7.639601,7.5959277,226.73552,228.07571,1.3423042,1.324005
2.2340226,1.9929705,7.6392636,7.5924716,226.78392,228.09639,1.3423042,1.324005
2.23645,1.9929705,7.6316576,7.588799,226.705,228.06673,1.3423042,1.324005
2.23645,1.9929705,7.6401353,7.5964193,226.69923,228.05296,1.3423042,1.324005
2.23645,1.9929705,7.6388655,7.5924716,226.69923,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6396475,7.5948057,226.71896,228.06673,1.3423042,1.324005
2.23645,1.9929705,7.6495056,7.5939,226.69609,228.05296,1.3423042,1.324005
2.23645,1.9929705,7.6509295,7.597894,226.69923,228.05296,1.3423042,1.324005
2.23645,1.9929705,7.6503353,7.5974026,226.69923,228.05296,1.3423042,1.324005
2.23645,1.9929705,7.6509295,7.597894,226.69923,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.650775,7.597894,226.71321,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6496596,7.5939,226.71635,228.05296,1.3423042,1.324005
2.23645,1.9929705,7.640379,7.5964193,226.69609,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.638616,7.592495,226.71635,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6396475,7.59446,226.71635,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6388597,7.592495,226.71321,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6523323,7.5975485,226.72366,228.05296,1.3423042,1.324005
2.23645,1.9929705,7.6497965,7.59552,226.69923,228.05296,1.3423042,1.324005
2.23645,1.9929705,7.649951,7.59552,226.69923,228.05296,1.3423042,1.324005
2.23645,1.9929705,7.650153,7.597057,226.69923,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6500063,7.597057,226.71635,228.05296,1.3423042,1.324005
2.23645,1.9929705,7.640084,7.5940914,226.69923,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6506453,7.5975485,226.7206,228.05296,1.3422132,1.324005
2.2351308,1.9929705,7.6397223,7.595951,226.71635,228.05296,1.3423042,1.324005
2.2363267,1.9923716,7.6326213,7.5866566,226.74147,228.09392,1.3423042,1.324005
2.2351308,1.9929705,7.632911,7.588043,226.71635,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6343555,7.590837,226.71635,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6406546,7.5938134,226.72212,228.07077,1.3423042,1.324005
2.2351308,1.9929705,7.6409683,7.596309,226.71507,228.08118,1.3423042,1.324005
2.2351308,1.9929705,7.639524,7.591848,226.71507,228.08118,1.3423042,1.324005
2.235129,1.9929705,7.639524,7.591848,226.7456,228.09016,1.3423042,1.324005
2.2351308,1.9929705,7.6409683,7.596726,226.71507,228.0945,1.341957,1.323944
2.2364485,1.9929705,7.6407943,7.595449,226.73557,228.10349,1.3423042,1.324005
2.23645,1.9929705,7.636426,7.5894504,226.70505,228.0945,1.3421179,1.324005
2.23645,1.9929705,7.6359863,7.5879397,226.70505,228.0945,1.3421179,1.324005
2.2351308,1.9929705,7.636426,7.590837,226.71507,228.0945,1.3421179,1.324005
2.2351308,1.9929705,7.631826,7.5892105,226.71507,228.0945,1.3423042,1.3238844
2.235129,1.9929705,7.636426,7.590837,226.7456,228.10349,1.3423042,1.3238844
2.2363267,1.9923716,7.6384363,7.5902987,226.74722,228.0964,1.3423042,1.324005
2.2350059,1.9923716,7.635507,7.5928526,226.79486,228.1054,1.3423042,1.324005
2.2351308,1.9929705,7.634786,7.5932174,226.71635,228.04718,1.3421179,1.3238844
2.2349522,1.9929705,7.636574,7.597394,226.71635,228.04718,1.3424617,1.3234737
2.2349522,1.9929705,7.627261,7.5964313,226.64128,228.04718,1.3424617,1.3232583
2.2349522,1.9929705,7.6218915,7.5974965,226.64583,228.04718,1.3424617,1.3235943
2.2351308,1.9929705,7.623902,7.5985374,226.64583,228.04718,1.3425444,1.322539
2.2351308,1.9929705,7.6165376,7.5908337,226.64583,228.05296,1.3423042,1.3225018
2.2327032,1.9929705,7.6327066,7.5941405,226.77269,228.0906,1.3380874,1.3213277
2.2327032,1.9929705,7.6076035,7.585577,226.71277,228.09048,1.3423042,1.3225018
2.2319343,1.9929705,7.606301,7.5840116,226.71277,228.0839,1.3423042,1.3227494
2.23258,1.9923716,7.6473417,7.5939,226.84781,228.11305,1.3423042,1.3227494
2.23258,1.9909363,7.6491423,7.5944395,227.02168,228.18625,1.3423042,1.3227494
2.2327032,1.9929705,7.648574,7.594032,226.81259,228.09639,1.3423042,1.3227494
2.2327032,1.9929705,7.649843,7.5980253,226.82024,228.09639,1.3423042,1.3234289
2.2351308,1.9929705,7.6481695,7.594032,226.73367,228.06673,1.3423042,1.3234289
2.2327032,1.9929705,7.6481695,7.594032,226.81259,228.09639,1.3423042,1.3234289
2.2351308,1.9929705,7.6481695,7.5939,226.72632,228.06673,1.3423042,1.3234289
2.2351308,1.9929705,7.6492014,7.5958652,226.72632,228.06673,1.3423042,1.3234289
2.2351308,1.9929705,7.6481695,7.5939,226.72632,228.06673,1.3423042,1.3234289
2.2350059,1.9923716,7.649624,7.5959115,226.79906,228.10086,1.3423042,1.3234289
2.2350073,1.9923716,7.650266,7.597894,226.77618,228.09187,1.3423042,1.3234289
2.2350073,1.9923716,7.6495776,7.5974026,226.76854,228.09187,1.3423042,1.323579
2.2350073,1.9923716,7.650266,7.598181,226.8339,228.09187,1.342027,1.323579
2.2327032,1.9929705,7.6492014,7.5961986,226.83554,228.09639,1.3423042,1.323579
2.2351308,1.9929705,7.649843,7.598181,226.76427,228.06673,1.3423042,1.324005
2.235129,1.9929705,7.6481695,7.594187,226.78714,228.07571,1.3423042,1.324005
2.235129,1.9929705,7.6492014,7.596043,226.7804,228.07571,1.3421179,1.324005
2.2350073,1.9923716,7.6512914,7.596115,226.7921,228.09187,1.341957,1.323944
2.2351308,1.9929705,7.6513567,7.598181,226.77605,228.05296,1.342027,1.3238151
2.2351308,1.9929705,7.650869,7.595997,226.7279,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.65119,7.5958652,226.72055,228.05296,1.3423042,1.324005
2.2342367,1.9929705,7.650408,7.594032,226.7279,228.05296,1.3421179,1.324005
2.2351308,1.9929705,7.6523085,7.598048,226.75085,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6513047,7.594546,226.75085,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.651216,7.594187,226.75662,228.06673,1.3423042,1.324005
2.2351308,1.9929705,7.650901,7.594546,226.76811,228.05296,1.3421179,1.324005
2.2351308,1.9929705,7.6523314,7.597704,226.75851,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6518435,7.5957937,226.774,228.05296,1.341957,1.324005
2.2351308,1.9929705,7.652026,7.597704,226.75851,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.652026,7.598181,226.75851,228.05296,1.3421179,1.324005
2.2351308,1.9929705,7.6523314,7.598299,226.78165,228.05296,1.341957,1.323944
2.2351308,1.9929705,7.652026,7.597704,226.76758,228.05296,1.3422132,1.324005
2.2351308,1.9929705,7.6506577,7.59371,226.75085,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6542153,7.5980625,226.76758,228.05296,1.3422132,1.324005
2.2351308,1.9929705,7.652359,7.594069,226.75085,228.05296,1.3423042,1.324005
2.2351308,1.9929705,7.6529026,7.5981812,226.78165,228.05296,1.3412261,1.3238586
2.2351308,1.9929705,7.6529026,7.5980625,226.76758,228.05296,1.3422132,1.324005
2.2341132,1.9923716,7.6533256,7.5980625,226.8098,228.09392,1.3422132,1.324005
2.2342367,1.9929705,7.6515956,7.596034,226.75085,228.05296,1.3423042,1.324005
2.2342367,1.9929705,7.6525664,7.5980625,226.75851,228.05296,1.3421179,1.324005
2.234235,1.9929705,7.6501975,7.59371,226.78714,228.07571,1.3423042,1.324005
2.2351308,1.9929705,7.651844,7.597704,226.76427,228.06673,1.3423042,1.324005
2.2350073,1.9923716,7.6516247,7.5957212,226.79884,228.10768,1.3423042,1.324005
2.23258,1.9923716,7.654456,7.5980625,226.88542,228.12886,1.3421179,1.324005
2.2340562,1.9909363,7.652906,7.59847,227.07877,228.19785,1.3421179,1.324005
2.2351308,1.9929705,7.652337,7.5981812,226.804,228.05296,1.3416319,1.3236687
2.2351308,1.9929705,7.6512747,7.5975714,226.75085,228.05296,1.3423042,1.324005
2.2350073,1.9923716,7.6498036,7.5960803,226.79309,228.09392,1.3421179,1.324005
2.2351308,1.9929705,7.65087,7.5980625,226.76427,228.06673,1.3423042,1.324005
2.2342367,1.9929705,7.6494465,7.5957212,226.77977,228.06673,1.3421179,1.324005
2.2350073,1.9775025,7.6443543,7.5936646,227.20042,228.28046,1.3423042,1.324005
2.234058,1.9909363,7.6475606,7.5978127,227.02649,228.20229,1.3421179,1.324005
2.2341132,1.9923716,7.6474147,7.597405,226.828,228.11172,1.342027,1.324005
2.2350059,1.9909363,7.6475606,7.5979314,227.08783,228.20189,1.3418659,1.324005
2.235129,1.9929705,7.647446,7.597764,226.7948,228.07976,1.3423042,1.324005
2.2350073,1.9775025,7.6469703,7.5981717,227.21233,228.29086,1.3422132,1.324005
2.2350073,1.9909363,7.648699,7.5981717,227.02072,228.19083,1.3421179,1.324005
2.234058,1.9909363,7.6469703,7.5981717,227.02072,228.19083,1.3423042,1.324005
2.234058,1.9775025,7.646816,7.59829,227.23703,228.269,1.341957,1.324005
2.234058,1.9909363,7.647567,7.5979314,227.04968,228.18042,1.3417228,1.3238586
2.2341132,1.9923716,7.647421,7.597405,226.80074,228.09796,1.3423042,1.324005
2.2350073,1.9909363,7.647567,7.5978127,227.02649,228.20229,1.3423042,1.324005
2.234058,1.9909363,7.646384,7.5952706,227.01308,228.18042,1.3423042,1.324005
2.2340562,1.9909363,7.648795,7.5978127,227.0498,228.20189,1.3423042,1.324005
2.2340562,1.9909363,7.649055,7.5979314,227.07877,228.20189,1.341957,1.324005
2.2340562,1.9909363,7.64762,7.5973215,227.07112,228.20189,1.3421179,1.324005
2.2341132,1.9923716,7.6496434,7.597405,226.8065,228.11172,1.3421179,1.324005
2.2340562,1.9909363,7.650311,7.5978127,227.0498,228.20189,1.3423042,1.324005
2.2341132,1.9923716,7.650196,7.597405,226.8065,228.11172,1.3423042,1.324005
2.2350073,1.9923716,7.650196,7.597405,226.84718,228.11172,1.342027,1.3238151
2.2341115,1.9923716,7.650196,7.597405,226.84126,228.12071,1.3422132,1.324005
2.2350073,1.9923716,7.648835,7.59725,226.78354,228.11172,1.3423042,1.324005
2.2309425,1.9923716,7.650196,7.597405,226.90778,228.1329,1.3422132,1.3236349
2.2308872,1.9775025,7.64872,7.5976577,227.16129,228.389,1.3423042,1.324005
2.2316303,1.9909363,7.648981,7.5976577,226.99396,228.2061,1.3423042,1.324005
2.2350059,1.9909363,7.653005,7.598302,226.98703,228.18657,1.342027,1.324005
2.2350059,1.9923716,7.652859,7.597894,226.80641,228.1054,1.342027,1.3238151
2.2350059,1.9923716,7.652859,7.597894,226.80217,228.1054,1.3423042,1.324005
2.2337434,1.9909363,7.6545286,7.602689,226.95667,228.1651,1.3421144,1.3234127
2.2349522,1.9929705,7.6534395,7.6025705,226.71635,228.04718,1.3422754,1.3234737
2.2339346,1.9923716,7.653373,7.603062,226.75858,228.08264,1.3422754,1.3235943
2.234058,1.9909363,7.651036,7.603216,226.97032,228.15479,1.3424535,1.3223883
2.2350073,1.9909363,7.649007,7.598302,226.96608,228.16057,1.3423042,1.3225018
2.234058,1.9909363,7.6489124,7.598302,226.97183,228.17665,1.341957,1.3225018
2.2316303,1.9909363,7.6392026,7.597314,227.01059,228.18625,1.3418659,1.3223119
2.2316303,1.9909363,7.637556,7.5929027,227.00633,228.19173,1.3423042,1.3234289
2.2318091,1.9929705,7.649507,7.5975485,226.82932,228.09639,1.342027,1.3234289
2.2316303,1.9909363,7.6503806,7.5981116,227.10748,228.19173,1.3418659,1.3232391
2.2308872,1.9909363,7.650798,7.59847,227.07005,228.19173,1.3422132,1.3234289
2.2340562,1.9909363,7.6500754,7.5981116,227.07877,228.18753,1.3421179,1.323579
2.2341132,1.9923716,7.6499295,7.597704,226.8065,228.09735,1.3423042,1.3234289
2.234058,1.9909363,7.6494336,7.5962014,227.0478,228.18793,1.341957,1.3234289
2.2341115,1.9923716,7.650266,7.597704,226.85938,228.10634,1.3422132,1.3232088
2.2340562,1.9909363,7.6500754,7.59823,227.07877,228.18753,1.341957,1.323579
2.2341115,1.9923716,7.650266,7.597822,226.86017,228.10634,1.341957,1.3235179
2.2341132,1.9923716,7.6499295,7.5975485,226.80292,228.09735,1.342027,1.323579
2.2341132,1.9923716,7.646036,7.597822,226.82964,228.09735,1.341957,1.3238478
2.2341132,1.9923716,7.6509886,7.5981812,226.85199,228.09735,1.3416319,1.3236687
2.234058,1.9775025,7.650798,7.59847,227.23114,228.2629,1.3421179,1.324005
2.2340562,1.9909363,7.6524653,7.598589,227.10112,228.18753,1.3409853,1.3236687
2.2340562,1.9909363,7.6524653,7.59847,227.05406,228.18753,1.342027,1.324005
2.234058,1.9775025,7.652048,7.59823,227.23703,228.2629,1.341957,1.324005
2.234058,1.9909363,7.6527863,7.598589,227.05545,228.18793,1.3412261,1.3238586
2.234058,1.9909363,7.652369,7.5981116,227.02649,228.18793,1.3421179,1.324005
2.234058,1.9775025,7.6524124,7.5981116,227.23042,228.37177,1.3422132,1.3236349
2.234058,1.9909363,7.6524124,7.5981116,227.02649,228.18793,1.3423042,1.324005
2.234058,1.9909363,7.6524124,7.5981116,227.04884,228.19824,1.342027,1.3236349
2.2340562,1.9909363,7.6524124,7.597956,227.02914,228.19785,1.341957,1.324005
2.234058,1.9909363,7.654602,7.59847,227.04884,228.19824,1.3422132,1.3236349
2.2340562,1.9909363,7.654602,7.598589,227.08302,228.19785,1.3408946,1.3237928
2.234058,1.9909363,7.653135,7.59847,227.02649,228.19824,1.3423042,1.324005
2.2340562,1.9909363,7.653135,7.598589,227.08302,228.19785,1.3397646,1.323416
2.234058,1.9909363,7.652695,7.597979,227.04204,228.17638,1.341957,1.324005
2.2341132,1.9923716,7.652989,7.5981812,226.8339,228.10768,1.3416319,1.3238586
2.2340562,1.9909363,7.653135,7.59847,227.06735,228.19785,1.342027,1.3238151
2.2341132,1.9923716,7.6525717,7.597822,226.85199,228.10768,1.3418659,1.3236349
2.234058,1.9909363,7.653054,7.59823,227.06453,228.19824,1.3418659,1.323944
2.234058,1.9909363,7.6524124,7.5981116,227.04884,228.19824,1.3422132,1.3236349
2.2340562,1.9909363,7.652749,7.5981116,227.10112,228.19785,1.342027,1.3236349
2.234058,1.9909363,7.652749,7.59823,227.07204,228.17638,1.3408946,1.3234227
2.234058,1.9909363,7.6534715,7.59847,227.04884,228.19824,1.342027,1.3236349
2.2340562,1.9775025,7.6549387,7.59847,227.25938,228.37137,1.3418659,1.3236349
2.2316303,1.9775025,7.6534715,7.598589,227.25938,228.37137,1.3418659,1.3236349
2.234058,1.9775025,7.6534715,7.598589,227.25938,228.27322,1.3418659,1.3236349
2.2340562,1.9775025,7.6534715,7.598589,227.25938,228.31061,1.3418659,1.3235738
2.234058,1.9775025,7.6534715,7.59847,227.23042,228.37177,1.3422132,1.3236349
2.2340562,1.9775025,7.653135,7.59847,227.23042,228.27283,1.342027,1.3236349
2.234058,1.9738355,7.6527176,7.59823,227.25938,228.30492,1.3404514,1.3225112
2.234058,1.9775025,7.6534715,7.598589,227.25938,228.37177,1.3416319,1.3234885
2.234058,1.9775025,7.652749,7.5981116,227.23042,228.37177,1.342027,1.3236349
2.234058,1.9775025,7.652749,7.5981116,227.25938,228.25136,1.3418659,1.3236349
2.234058,1.9909363,7.6527176,7.59823,227.07204,228.17638,1.3409853,1.3234885
2.234058,1.9775025,7.6533213,7.598589,227.25938,228.37177,1.3418659,1.3238151
2.234058,1.9775025,7.6535473,7.59847,227.23703,228.25136,1.341957,1.324005
2.2316303,1.9775025,7.653056,7.5981116,227.23703,228.27283,1.341957,1.324005
2.2350073,1.9775025,7.6536994,7.59847,227.2402,228.37177,1.342027,1.324005
2.234058,1.9909363,7.6508055,7.5981116,227.073,228.19824,1.3418659,1.3238151
2.234058,1.9909363,7.6508684,7.59823,227.05545,228.19824,1.3417228,1.3238586
2.2350073,1.9909363,7.6477447,7.597776,227.0128,228.18042,1.3418659,1.3236349
2.2341132,1.9923716,7.643369,7.5973682,226.80672,228.09796,1.3408946,1.3233265
2.234058,1.9909363,7.6477447,7.597776,227.0128,228.18042,1.3416319,1.3234885
2.234058,1.9909363,7.64759,7.5976577,227.0069,228.18042,1.342027,1.3236349
2.2341132,1.9923716,7.647072,7.59725,226.77074,228.10837,1.3423042,1.324005
2.2341132,1.9923716,7.647044,7.597405,226.81828,228.09796,1.342027,1.3238151
2.2350073,1.9923716,7.646925,7.5973682,226.79968,228.10837,1.3418659,1.3235738
2.2350073,1.9923716,7.6471663,7.5973682,226.79968,228.10837,1.3418659,1.3236349
2.2341132,1.9923716,7.6469393,7.5973682,226.78694,228.12169,1.3417228,1.3238586
2.234058,1.9909363,7.6445374,7.597776,226.97849,228.20415,1.3415118,1.3218344
2.234058,1.9909363,7.6482697,7.5976577,226.98386,228.20415,1.3421179,1.324005
2.234058,1.9909363,7.6482697,7.597776,226.98424,228.22601,1.3380874,1.3228309
2.2340562,1.9909363,7.6484904,7.597776,226.98964,228.22562,1.3397646,1.3230458
2.234058,1.9775025,7.6482697,7.5976577,227.16583,228.30418,1.3418659,1.3236349
2.2340562,1.9775025,7.645803,7.597776,227.16583,228.30379,1.3411351,1.3236687
2.2316303,1.9775025,7.648675,7.597776,227.1479,228.40233,1.3411351,1.3234885
2.234058,1.9909363,7.648403,7.5976577,226.95747,228.22601,1.3421179,1.324005
2.2350073,1.9775025,7.6489406,7.597776,227.13799,228.30418,1.3408946,1.3236029
2.2340562,1.9909363,7.6489406,7.597776,226.97972,228.22562,1.3408946,1.3234227
2.2341132,1.9923716,7.648523,7.5973682,226.76155,228.13545,1.3409853,1.3236687
2.2340562,1.9909363,7.646024,7.597776,226.97972,228.22562,1.3416319,1.3238586
2.2340562,1.9775025,7.646024,7.597776,227.13373,228.30379,1.3412261,1.323738
2.2340562,1.9909363,7.645325,7.5975685,226.97972,228.22562,1.3380874,1.3228905
2.234058,1.9909363,7.641803,7.596717,226.9564,228.22601,1.342027,1.3238844
2.2316303,1.9909363,7.641531,7.596717,226.99089,228.22983,1.3418659,1.3236945
2.23258,1.9909363,7.6367226,7.591363,226.99089,228.22983,1.3418659,1.3236945
2.2350073,1.9775025,7.641964,7.594946,227.13799,228.26773,1.3408946,1.323302
2.23258,1.9775025,7.639664,7.594887,227.13799,228.26735,1.342027,1.3235142
2.2339346,1.9923716,7.6462517,7.601194,226.73616,228.08264,1.3382449,1.3227223
2.234829,1.9923716,7.6383424,7.599771,226.76283,228.08264,1.3420234,1.3233774
2.234693,1.9909363,7.632192,7.5983725,226.96056,228.1651,1.3417894,1.3228625
2.2337434,1.9775025,7.636765,7.6005263,227.15767,228.23555,1.3399221,1.321406
2.234058,1.9775025,7.62702,7.5945716,227.12053,228.23555,1.3397646,1.3219128
2.234058,1.9775025,7.630187,7.5956373,227.15767,228.36629,1.3397646,1.3214463
2.2340562,1.9775025,7.6245284,7.5945716,227.11627,228.36589,1.3398556,1.3219128
2.2315695,1.9764899,7.6316705,7.5942025,227.11627,228.2625,1.3363332,1.3207462
2.2340562,1.9772438,7.632389,7.5942025,227.12053,228.37137,1.3367274,1.3207725
2.2350073,1.9775025,7.647594,7.5980744,227.15767,228.37177,1.3418659,1.3232391
2.2350073,1.9775025,7.6445947,7.5980744,227.15767,228.24103,1.3416319,1.3228161
2.2350073,1.9775025,7.64444,7.5980744,227.17152,228.50414,1.341746,1.3215631
2.234058,1.9775025,7.64444,7.5980744,227.15767,228.37177,1.3407745,1.3213625
2.234058,1.9775025,7.6445947,7.5980744,227.15767,228.37177,1.341746,1.3213954
2.234058,1.9775025,7.6449313,7.59842,227.17152,228.50414,1.3397646,1.3223735
2.2350073,1.9775025,7.6392026,7.5976124,227.15767,228.23555,1.3416319,1.3232826
2.234058,1.9775025,7.6399684,7.5980473,227.15767,228.36629,1.3409853,1.3232826
2.234058,1.9775025,7.641471,7.5980473,227.15767,228.23555,1.3408946,1.3230269
2.234058,1.9775025,7.6358604,7.5971956,227.15767,228.23555,1.342027,1.323389
2.234058,1.9775025,7.631494,7.5927467,227.15767,228.36629,1.342027,1.3230587
2.234058,1.9775025,7.6502576,7.59842,227.1756,228.23555,1.3397646,1.3232261
2.234058,1.9909363,7.650412,7.598433,227.01802,228.16057,1.3418659,1.3236349
2.234058,1.9766299,7.646182,7.59842,227.1756,228.28494,1.341381,1.3217872
2.234058,1.9766299,7.646599,7.59842,227.15767,228.30681,1.3404096,1.320522
2.234058,1.9775025,7.646599,7.59842,227.15767,228.23555,1.3409853,1.3233923
2.234058,1.9772438,7.6481705,7.59842,227.17036,228.23555,1.3366075,1.3203355
2.234058,1.9775025,7.6470995,7.59842,227.15245,228.25742,1.3397646,1.3230458
2.234058,1.9775025,7.6509433,7.59842,227.1479,228.25742,1.3397646,1.3232261
2.233997,1.9764899,7.644943,7.5980473,227.1479,228.36629,1.3362421,1.3216317
2.234058,1.9775025,7.63758,7.5976124,227.1479,228.24588,1.3410151,1.3218344
2.2350073,1.9901849,7.6400433,7.5980473,226.96632,228.24632,1.3388109,1.321931
2.2350073,1.9775025,7.6483645,7.5980744,227.20015,228.37177,1.3387967,1.3206819
2.2347653,1.9913818,7.64815,7.5980744,227.00006,228.17638,1.3338121,1.3170868
2.2341132,1.9923716,7.648219,7.5976667,226.80672,228.09392,1.3394994,1.3208064
2.234058,1.9913818,7.6480284,7.5980744,226.97849,228.17638,1.3364391,1.3201888
2.234058,1.9909363,7.6480284,7.5980744,227.00912,228.17638,1.3397646,1.3233198
2.234058,1.9913818,7.6517034,7.5980744,226.97849,228.17638,1.3377666,1.3224632
2.234058,1.9909363,7.6480284,7.5980744,226.97849,228.17638,1.3396446,1.3214468
2.2341132,1.992817,7.648062,7.5976667,226.78075,228.09392,1.3365592,1.3217863
2.234058,1.9913818,7.646777,7.5980744,226.96056,228.17638,1.3366075,1.3198849
2.2340524,1.992817,7.6464167,7.5976667,226.76283,228.09392,1.3361222,1.3200341
2.234058,1.9901849,7.6469574,7.5980744,226.96056,228.22993,1.337649,1.3218912
2.234058,1.9909363,7.652258,7.59823,227.07204,228.17638,1.3418659,1.3235738
2.2350073,1.9909363,7.6480284,7.5980744,227.0128,228.17638,1.3379674,1.3205914
2.2341132,1.9923716,7.6478825,7.5976667,226.78075,228.09392,1.3378222,1.3205914
2.234058,1.9909363,7.6480284,7.5980744,226.97849,228.22577,1.3376025,1.3204589
2.234058,1.9913818,7.6480284,7.5980744,226.97849,228.17638,1.3364391,1.3197383
2.2341132,1.9923716,7.6478825,7.5976667,226.7765,228.09392,1.339033,1.3208718
2.234058,1.9909363,7.646777,7.5980744,226.96056,228.17638,1.3410151,1.3220243
2.2341132,1.9923716,7.645401,7.5976667,226.76283,228.09392,1.3407745,1.3216337
2.2341132,1.9923716,7.645401,7.5976667,226.76283,228.09392,1.3396446,1.3208064
2.2339926,1.992817,7.6454334,7.5976667,226.76283,228.09392,1.3361222,1.3195837
2.234058,1.9909363,7.645185,7.602799,226.97849,228.18042,1.3406975,1.3215114
2.234058,1.9775025,7.6436076,7.597776,227.20015,228.379,1.3396446,1.3208064
2.2342367,1.9929705,7.6430387,7.5973682,226.73853,228.057,1.3403052,1.321249
2.2341132,1.9923716,7.6432147,7.5973682,226.79968,228.10837,1.3386613,1.3206819
2.233997,1.9913818,7.6433606,7.597776,226.97849,228.19083,1.3359768,1.3195837
2.2341132,1.9923716,7.6432147,7.5973682,226.77371,228.12169,1.3389347,1.3208064
2.234058,1.9913818,7.6433606,7.597776,226.97849,228.20415,1.3366075,1.3198849
2.234058,1.9909363,7.6436076,7.597776,226.97849,228.20415,1.3413666,1.321249
2.2339373,1.9764899,7.6433606,7.597776,227.16583,228.40273,1.3358414,1.3195837
2.2335737,1.9913818,7.6433606,7.597776,226.97849,228.20415,1.333721,1.3168969
2.234058,1.9913818,7.643382,7.597776,226.96056,228.20415,1.337366,1.3203199
2.234058,1.9909363,7.6436076,7.597776,227.0128,228.20415,1.3378222,1.3205914
2.234058,1.9913818,7.6436076,7.597776,227.0128,228.25356,1.3360741,1.319534
2.2339373,1.9913818,7.6433606,7.597776,226.97849,228.20415,1.3359758,1.3195837
