TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.380000,2.216996,2.122500,1.971453,1.360000,1.344226,1.353214,1.333534,1.239000,1.224169,1.231548,1.224837,7.650000,7.609511,7.610000,7.613141
2.410000,2.217372,2.123750,1.971053,1.374000,1.344963,1.348588,1.334252,1.243400,1.224355,1.229352,1.225153,7.650000,7.610499,7.610000,7.613449
2.400000,2.218058,2.125000,1.976807,1.380000,1.344544,1.357423,1.335797,1.237100,1.224765,1.236356,1.226090,7.650000,7.617707,7.610000,7.616369
2.400000,2.218303,2.126250,1.985892,1.378000,1.343520,1.352619,1.338010,1.237200,1.225402,1.231895,1.227607,7.650000,7.631335,7.610000,7.622471
2.410000,2.219018,2.127500,1.972619,1.379000,1.345721,1.359022,1.336905,1.242900,1.224800,1.238075,1.225986,7.650000,7.616656,7.610000,7.615256
2.407929,2.219954,2.128750,1.975146,1.382571,1.345982,1.357958,1.338227,1.238903,1.225075,1.231740,1.226441,7.649048,7.620800,7.610000,7.616969
2.400560,2.220017,2.130000,1.990706,1.376421,1.341640,1.363000,1.340209,1.237458,1.226419,1.231300,1.228786,7.648095,7.643686,7.610000,7.632122
2.409276,2.221091,2.130000,1.983525,1.376536,1.344954,1.354000,1.340554,1.234334,1.225789,1.239700,1.227722,7.647143,7.632467,7.610000,7.623950
2.402991,2.221372,2.130000,1.988946,1.376578,1.343087,1.346000,1.340920,1.231693,1.226402,1.241500,1.228574,7.646191,7.640504,7.610000,7.630297
2.396331,2.221443,2.130000,1.992744,1.369467,1.340825,1.347000,1.340531,1.234906,1.226935,1.237400,1.229111,7.645238,7.646798,7.610000,7.635977
2.394007,2.221699,2.130000,1.992690,1.369267,1.340734,1.343000,1.340526,1.230424,1.226945,1.232700,1.229048,7.644286,7.646254,7.610000,7.636127
2.390665,2.222064,2.128250,1.993008,1.367951,1.340711,1.344828,1.340418,1.229740,1.226958,1.237157,1.228918,7.640000,7.645904,7.610500,7.636086
2.390000,2.222406,2.126500,1.992928,1.365000,1.341009,1.351877,1.340498,1.232300,1.226977,1.238276,1.228877,7.650000,7.645185,7.611000,7.635792
2.390000,2.222698,2.124750,1.992708,1.366000,1.341529,1.347863,1.340866,1.230700,1.227069,1.233803,1.228958,7.650000,7.644783,7.611500,7.635676
2.400000,2.222638,2.123000,1.991578,1.372000,1.342103,1.354300,1.341467,1.238000,1.227041,1.228597,1.229098,7.640000,7.643540,7.612000,7.635298
2.400000,2.222619,2.121250,1.990567,1.371000,1.342500,1.359738,1.341829,1.234400,1.226999,1.231229,1.229062,7.660000,7.642447,7.612500,7.634758
2.400000,2.222642,2.119500,1.989781,1.373000,1.343170,1.354738,1.342434,1.240000,1.226951,1.230472,1.229113,7.650000,7.640988,7.613000,7.634125
2.405338,2.222534,2.117750,1.988827,1.374129,1.343962,1.358234,1.343215,1.240111,1.226889,1.229323,1.229226,7.659157,7.639630,7.613500,7.633574
2.403066,2.222239,2.120000,1.987993,1.372076,1.344291,1.367000,1.343366,1.239025,1.226743,1.232400,1.229076,7.659394,7.638301,7.610000,7.632740
2.397595,2.222159,2.110000,1.987141,1.369310,1.344387,1.359000,1.343105,1.236662,1.226565,1.231000,1.228743,7.666993,7.636531,7.620000,7.631463
2.396131,2.222505,2.110000,1.986717,1.366224,1.344857,1.350000,1.343008,1.233081,1.226488,1.233900,1.228508,7.652828,7.635320,7.620000,7.630286
2.393631,2.222765,2.120000,1.985236,1.368438,1.345950,1.347000,1.343327,1.232983,1.226402,1.238600,1.228454,7.658460,7.633059,7.620000,7.628658
2.392421,2.222750,2.110000,1.983379,1.366897,1.346790,1.344000,1.343534,1.234971,1.226314,1.235900,1.228310,7.658988,7.630924,7.620000,7.627131
2.389604,2.222980,2.111619,1.980896,1.365487,1.347772,1.346884,1.343493,1.233463,1.226103,1.238140,1.227754,7.661869,7.627213,7.623000,7.624265
2.390000,2.223487,2.107245,1.978605,1.367000,1.348815,1.342739,1.343402,1.232300,1.225911,1.233715,1.227173,7.660000,7.623461,7.624000,7.621511
2.390000,2.224077,2.097486,1.976486,1.371000,1.349772,1.343599,1.343146,1.229800,1.225757,1.234667,1.226665,7.670000,7.620098,7.625000,7.619133
2.400000,2.223484,2.113554,1.968513,1.372000,1.352489,1.349882,1.341893,1.232500,1.225279,1.234191,1.225763,7.670000,7.610962,7.626000,7.612937
2.400000,2.223403,2.107194,1.967893,1.379000,1.352615,1.348455,1.341701,1.238200,1.225209,1.229938,1.225593,7.670000,7.610161,7.627000,7.612236
2.400000,2.222804,2.110902,1.965567,1.389000,1.352776,1.352602,1.340831,1.231400,1.224972,1.232609,1.225226,7.660000,7.607831,7.628000,7.610304
2.402107,2.222440,2.103405,1.964573,1.380441,1.352694,1.358554,1.340115,1.235142,1.224797,1.226123,1.224983,7.663845,7.606607,7.629000,7.609189
2.393508,2.218845,2.110000,1.957488,1.385068,1.351842,1.360000,1.337459,1.234432,1.223831,1.231700,1.224374,7.667548,7.604238,7.630000,7.606053
2.397175,2.218281,2.090000,1.956802,1.376844,1.350691,1.351000,1.336708,1.234309,1.223481,1.227500,1.224121,7.672046,7.604397,7.630000,7.605588
2.401281,2.218289,2.090000,1.957309,1.373751,1.350093,1.347000,1.336279,1.235605,1.223369,1.235400,1.224015,7.674356,7.604773,7.630000,7.605693
2.399094,2.219040,2.090000,1.960018,1.373082,1.350289,1.347000,1.336659,1.233915,1.223750,1.233900,1.224264,7.665942,7.604874,7.630000,7.606687
2.403285,2.218451,2.090000,1.960372,1.373268,1.350564,1.349000,1.336925,1.237634,1.223934,1.242800,1.224512,7.667078,7.604879,7.630000,7.607413
2.402037,2.216711,2.088118,1.958052,1.367188,1.350591,1.346661,1.336755,1.235312,1.223778,1.241289,1.224582,7.668505,7.604645,7.628000,7.607270
2.400000,2.216145,2.092535,1.958090,1.362000,1.350752,1.350511,1.337055,1.237800,1.223884,1.240024,1.224774,7.670000,7.604354,7.626000,7.607866
2.400000,2.214658,2.097330,1.955721,1.370000,1.351213,1.349754,1.336897,1.239600,1.223823,1.240011,1.224800,7.680000,7.604019,7.624000,7.607643
2.400000,2.214554,2.111281,1.956091,1.372000,1.351738,1.352175,1.337356,1.238200,1.224055,1.235763,1.224969,7.670000,7.603616,7.622000,7.608075
2.400000,2.215044,2.114699,1.957601,1.377000,1.352340,1.352469,1.338264,1.241400,1.224432,1.237229,1.225279,7.670000,7.603500,7.620000,7.609177
2.410000,2.216435,2.125193,1.960488,1.372000,1.352554,1.353454,1.339547,1.235200,1.224769,1.236579,1.225492,7.670000,7.604073,7.618000,7.610746
2.408896,2.217585,2.123617,1.963044,1.374460,1.353076,1.343472,1.340859,1.234617,1.225086,1.242837,1.225780,7.669041,7.604946,7.616000,7.612284
2.402643,2.218888,2.130000,1.967881,1.372337,1.352596,1.354000,1.343063,1.237293,1.225430,1.236700,1.226482,7.668393,7.608277,7.620000,7.616156
2.404535,2.219333,2.130000,1.970671,1.375117,1.351432,1.352000,1.344081,1.242230,1.225462,1.233500,1.226724,7.671820,7.610741,7.610000,7.618629
2.406768,2.219140,2.130000,1.968169,1.373216,1.352086,1.348000,1.343545,1.234764,1.225221,1.239000,1.226243,7.671917,7.607971,7.600000,7.616507
2.404305,2.219998,2.120000,1.972176,1.370554,1.351416,1.338000,1.344855,1.236159,1.225501,1.234400,1.226836,7.678714,7.612168,7.600000,7.619967
2.410872,2.220423,2.120000,1.977002,1.372499,1.349964,1.340000,1.346055,1.235711,1.225970,1.238000,1.227809,7.680552,7.618658,7.610000,7.624878
2.402137,2.219912,2.117299,1.976028,1.371425,1.350497,1.345565,1.346506,1.234714,1.226026,1.236691,1.227922,7.680000,7.617772,7.604839,7.624494
2.400000,2.220301,2.117281,1.977207,1.373000,1.350381,1.339813,1.346697,1.237100,1.226024,1.233514,1.227932,7.680000,7.618728,7.601003,7.624865
2.410000,2.220786,2.122679,1.975406,1.371000,1.351848,1.343823,1.346100,1.230900,1.225850,1.238133,1.227693,7.680000,7.615850,7.605553,7.622083
2.400000,2.221103,2.122747,1.978985,1.374000,1.349930,1.344835,1.345258,1.242500,1.225883,1.234169,1.228022,7.680000,7.620028,7.609613,7.624082
2.400000,2.220619,2.128380,1.980576,1.375000,1.348531,1.346299,1.344104,1.237600,1.225759,1.235464,1.228036,7.680000,7.621007,7.608490,7.624114
2.390000,2.220152,2.123528,1.980263,1.380000,1.347981,1.350176,1.342799,1.233400,1.225521,1.235218,1.227671,7.690000,7.619278,7.612372,7.622339
2.392253,2.219529,2.123338,1.982576,1.377620,1.346589,1.352008,1.341760,1.236792,1.225400,1.235679,1.227649,7.683657,7.621114,7.607476,7.622668
2.391496,2.218769,2.130000,1.983969,1.375276,1.345034,1.358000,1.340384,1.236590,1.225172,1.235500,1.227341,7.691548,7.622046,7.610000,7.622389
2.388641,2.218119,2.120000,1.986844,1.373219,1.343464,1.344000,1.339409,1.237862,1.225011,1.230800,1.227261,7.686636,7.625710,7.610000,7.623402
2.390949,2.218295,2.130000,1.986724,1.373965,1.343414,1.346000,1.338536,1.238900,1.224936,1.228900,1.226968,7.685218,7.625181,7.600000,7.622045
2.387914,2.218190,2.120000,1.988340,1.370864,1.343254,1.338000,1.338207,1.239565,1.225040,1.227400,1.227173,7.691334,7.627396,7.600000,7.622179
2.383699,2.218016,2.130000,1.990054,1.370573,1.342708,1.340000,1.337750,1.239517,1.225041,1.227600,1.227201,7.689140,7.629736,7.600000,7.622197
2.380329,2.217699,2.125072,1.993973,1.369542,1.342122,1.340429,1.337737,1.241463,1.225203,1.228908,1.227623,7.690000,7.635641,7.600144,7.623952
2.380000,2.217055,2.132247,1.998269,1.368000,1.341508,1.341319,1.337969,1.240800,1.225553,1.230274,1.228177,7.690000,7.642678,7.594069,7.626246
2.390000,2.216473,2.129846,2.000506,1.370000,1.341296,1.343107,1.337926,1.242200,1.225775,1.230667,1.228408,7.690000,7.646328,7.596913,7.626616
2.400000,2.215623,2.133107,2.004491,1.371000,1.340391,1.341703,1.338374,1.242200,1.226259,1.234090,1.228617,7.690000,7.654355,7.598608,7.629589
2.410000,2.215241,2.130510,2.007197,1.375000,1.339262,1.347482,1.338858,1.243100,1.226533,1.238589,1.228613,7.700000,7.660511,7.605033,7.632493
2.410000,2.215698,2.132222,2.008938,1.378000,1.338133,1.348534,1.339439,1.240800,1.226795,1.237971,1.228558,7.690000,7.665574,7.600107,7.635390
2.408100,2.216070,2.132261,2.009548,1.374475,1.337495,1.347355,1.339836,1.241444,1.226989,1.239615,1.228530,7.693878,7.667897,7.595480,7.636801
2.414587,2.216947,2.140000,2.009674,1.371322,1.337088,1.356000,1.340155,1.241831,1.227251,1.241600,1.228444,7.687271,7.669840,7.600000,7.638033
2.405874,2.217122,2.130000,2.010113,1.369147,1.336970,1.350000,1.340430,1.242070,1.227531,1.243200,1.228393,7.689866,7.670613,7.600000,7.638300
2.410597,2.216659,2.130000,2.010374,1.368263,1.336651,1.345000,1.339720,1.240611,1.227641,1.234400,1.228392,7.682924,7.670098,7.600000,7.637825
2.403665,2.215948,2.130000,2.010834,1.366841,1.335995,1.341000,1.338523,1.239151,1.227437,1.230100,1.228359,7.687484,7.668829,7.610000,7.637161
2.402971,2.214896,2.130000,2.012120,1.362044,1.335755,1.343000,1.337759,1.238860,1.227064,1.235600,1.227919,7.682977,7.668490,7.600000,7.636958
2.404901,2.214762,2.133104,2.012875,1.359921,1.336299,1.342733,1.337375,1.241333,1.226805,1.231862,1.227499,7.684657,7.668506,7.601878,7.636142
2.400000,2.214833,2.123994,2.013769,1.356000,1.336354,1.345106,1.336167,1.238200,1.226720,1.232382,1.227318,7.690000,7.667807,7.606685,7.634661
2.400000,2.215780,2.125595,2.013789,1.360000,1.336348,1.342370,1.335106,1.242500,1.226667,1.233920,1.227158,7.680000,7.667473,7.616887,7.633636
2.410000,2.216576,2.124212,2.013971,1.373000,1.336387,1.343334,1.334954,1.236800,1.226462,1.232295,1.226953,7.680000,7.668265,7.603954,7.633228
2.410000,2.217138,2.122151,2.013750,1.374000,1.336571,1.347000,1.335278,1.241300,1.226471,1.233995,1.226845,7.690000,7.669364,7.603630,7.633487
2.410000,2.217588,2.127470,2.013120,1.373000,1.336801,1.354528,1.335847,1.235800,1.226712,1.233062,1.227016,7.690000,7.670270,7.618016,7.633963
2.414041,2.218035,2.121073,2.012535,1.375581,1.337014,1.346543,1.336487,1.233698,1.226974,1.233471,1.227265,7.688038,7.671023,7.618203,7.634313
2.408545,2.218313,2.130000,2.012048,1.372612,1.337160,1.354000,1.336932,1.244879,1.227162,1.233800,1.227507,7.688757,7.671561,7.610000,7.634493
2.406440,2.218408,2.120000,2.011568,1.372516,1.337220,1.350000,1.337284,1.236444,1.227272,1.232100,1.227738,7.687404,7.671788,7.620000,7.634660
2.400635,2.218666,2.120000,2.011112,1.368499,1.337358,1.344000,1.337694,1.235732,1.227399,1.229200,1.227951,7.685744,7.672002,7.620000,7.634855
2.406525,2.218648,2.120000,2.010630,1.375075,1.337450,1.350000,1.337956,1.239524,1.227449,1.229100,1.228130,7.684489,7.671784,7.610000,7.634955
2.406038,2.218637,2.130000,2.010238,1.372700,1.337609,1.345000,1.338203,1.240055,1.227468,1.226000,1.228261,7.690707,7.671398,7.620000,7.634920
2.403414,2.218746,2.126207,2.010052,1.370911,1.337807,1.348826,1.338472,1.237309,1.227472,1.227412,1.228357,7.690000,7.671343,7.619500,7.634835
2.400000,2.218197,2.121923,2.010031,1.362000,1.337702,1.347910,1.338072,1.242400,1.227245,1.227031,1.228355,7.690000,7.670713,7.621000,7.634442
2.400000,2.218213,2.123474,2.010383,1.373000,1.337790,1.348677,1.337889,1.234100,1.227214,1.227759,1.228353,7.690000,7.670645,7.622500,7.634111
2.400000,2.218533,2.116446,2.010666,1.383000,1.338227,1.351741,1.338464,1.232600,1.227421,1.228416,1.228460,7.700000,7.671525,7.624000,7.633804
2.410000,2.219266,2.120329,2.010871,1.375000,1.338779,1.352457,1.339223,1.228300,1.227770,1.229270,1.228445,7.700000,7.672989,7.625500,7.633352
2.400000,2.219491,2.116857,2.010895,1.381000,1.338987,1.352957,1.339476,1.239400,1.227954,1.229920,1.228315,7.700000,7.673878,7.627000,7.632727
2.404861,2.219469,2.120259,2.011011,1.373928,1.338909,1.356806,1.339388,1.236291,1.228010,1.229893,1.228169,7.701250,7.674252,7.628500,7.632258
2.402387,2.219528,2.120000,2.011235,1.374844,1.338791,1.356000,1.339281,1.227136,1.228020,1.230000,1.228118,7.701071,7.674584,7.630000,7.632120
2.409512,2.219508,2.110000,2.011467,1.377162,1.338656,1.354000,1.339059,1.222848,1.227984,1.234300,1.228089,7.700893,7.674664,7.630000,7.632001
2.406718,2.219328,2.110000,2.011600,1.380532,1.338449,1.344000,1.338748,1.235141,1.227883,1.230600,1.228054,7.700714,7.674403,7.630000,7.631969
2.400924,2.219752,2.110000,2.011758,1.365112,1.338642,1.344000,1.338930,1.234860,1.227966,1.231900,1.228056,7.700536,7.674874,7.630000,7.631898
2.401542,2.219899,2.100000,2.011860,1.375517,1.338751,1.344000,1.338994,1.234996,1.227988,1.234900,1.228016,7.700357,7.675273,7.630000,7.631575
2.406301,2.220257,2.111741,2.012049,1.364508,1.338993,1.342168,1.339171,1.240463,1.228137,1.233995,1.227922,7.700179,7.676030,7.629750,7.631158
2.400000,2.220567,2.111085,2.012141,1.361000,1.339151,1.349084,1.339339,1.241600,1.228284,1.235367,1.227835,7.700000,7.676919,7.629500,7.630793
2.410000,2.220153,2.115202,2.011954,1.378000,1.338697,1.346529,1.338861,1.232800,1.228159,1.230401,1.227730,7.700000,7.676640,7.629250,7.630787
2.410000,2.219275,2.123353,2.012014,1.368000,1.337929,1.346769,1.338011,1.248000,1.227775,1.234875,1.227699,7.700000,7.675347,7.629000,7.631210
2.410000,2.218595,2.126245,2.012477,1.372000,1.337674,1.349772,1.337769,1.231900,1.227551,1.237122,1.227851,7.700000,7.674283,7.628750,7.631696
2.410000,2.218157,2.131409,2.012794,1.373000,1.337708,1.355900,1.337864,1.240400,1.227478,1.233190,1.228010,7.700000,7.673568,7.628500,7.631995
2.410859,2.217947,2.134102,2.012730,1.372531,1.337792,1.351520,1.338053,1.241458,1.227490,1.234862,1.228108,7.700000,7.673127,7.628250,7.632315
2.409948,2.218365,2.150000,2.012426,1.370982,1.338113,1.361000,1.338530,1.236248,1.227675,1.236700,1.228182,7.700000,7.673461,7.630000,7.632594
2.402148,2.218760,2.130000,2.011853,1.369998,1.338179,1.350000,1.338685,1.230073,1.227747,1.228700,1.228177,7.700000,7.673747,7.620000,7.632877
2.409684,2.218820,2.130000,2.011555,1.369979,1.337989,1.343000,1.338237,1.232094,1.227617,1.233000,1.228066,7.700000,7.673490,7.630000,7.632728
2.401670,2.218494,2.130000,2.011579,1.368435,1.337653,1.341000,1.337627,1.228607,1.227333,1.234600,1.227977,7.700000,7.672837,7.620000,7.632677
2.408474,2.217829,2.130000,2.011891,1.368327,1.337378,1.340000,1.337113,1.227570,1.227059,1.229400,1.227964,7.700000,7.671979,7.620000,7.632646
2.405491,2.217649,2.126500,2.012397,1.366490,1.337499,1.342402,1.337181,1.242215,1.227043,1.229779,1.227983,7.700000,7.671655,7.624326,7.632687
2.400000,2.217556,2.127000,2.012583,1.367000,1.337650,1.338668,1.337464,1.223500,1.227109,1.230845,1.228026,7.700000,7.671678,7.620512,7.632896
2.400000,2.217615,2.127500,2.012617,1.367000,1.337800,1.336774,1.337624,1.235000,1.227201,1.227149,1.228038,7.700000,7.671848,7.619212,7.632864
2.410000,2.217407,2.128000,2.012442,1.371000,1.337753,1.346553,1.337603,1.244100,1.227185,1.224625,1.228053,7.700000,7.671606,7.618783,7.632873
2.400000,2.217221,2.128500,2.012331,1.375000,1.337696,1.348642,1.337649,1.243800,1.227176,1.232243,1.228107,7.700000,7.671340,7.620171,7.633081
2.400000,2.216964,2.129000,2.012161,1.377000,1.337510,1.351085,1.337631,1.238600,1.227069,1.230273,1.228150,7.700000,7.670938,7.622406,7.633492
2.397508,2.216591,2.129500,2.011864,1.377344,1.337140,1.352967,1.337378,1.242760,1.226867,1.233852,1.228182,7.700953,7.670254,7.630241,7.634123
2.394445,2.215836,2.130000,2.011379,1.374493,1.336377,1.358000,1.336453,1.239306,1.226333,1.230400,1.228177,7.701905,7.668680,7.630000,7.634808
2.397168,2.215424,2.130000,2.010816,1.372716,1.335654,1.353000,1.335427,1.244622,1.225766,1.230400,1.228183,7.702857,7.666675,7.620000,7.635552
2.387094,2.215727,2.130000,2.010303,1.371243,1.335355,1.340000,1.334833,1.243596,1.225473,1.233700,1.228163,7.703810,7.665346,7.630000,7.636158
2.384919,2.216301,2.130000,2.009956,1.369467,1.335468,1.340000,1.334618,1.233088,1.225468,1.226300,1.228091,7.704762,7.664820,7.630000,7.636488
2.391914,2.216950,2.130000,2.009739,1.367986,1.335872,1.343000,1.334700,1.237969,1.225671,1.232600,1.228009,7.705714,7.665014,7.630000,7.636503
2.382931,2.217201,2.130750,2.009329,1.366174,1.336023,1.341702,1.334788,1.249707,1.225788,1.227744,1.227984,7.710000,7.665163,7.625106,7.636657
2.380000,2.217324,2.131500,2.008918,1.361000,1.335966,1.342035,1.334937,1.245200,1.225882,1.226994,1.228004,7.710000,7.665336,7.622379,7.637149
2.390000,2.217307,2.132250,2.008553,1.375000,1.335741,1.339923,1.334889,1.224400,1.225843,1.231943,1.228027,7.700000,7.665071,7.630527,7.637558
2.390000,2.217579,2.133000,2.008445,1.368000,1.335609,1.341663,1.334883,1.235300,1.225877,1.225134,1.227999,7.700000,7.665073,7.628480,7.637901
2.410000,2.217762,2.133750,2.008443,1.366000,1.335650,1.342628,1.335172,1.247200,1.225996,1.221195,1.228030,7.710000,7.665479,7.626003,7.638336
2.410000,2.217787,2.134500,2.008239,1.375000,1.335568,1.346245,1.335367,1.238900,1.226030,1.223655,1.228068,7.710000,7.665862,7.633619,7.638786
2.411727,2.218075,2.135250,2.008240,1.368568,1.335740,1.346308,1.335889,1.239904,1.226273,1.222797,1.228104,7.705833,7.666672,7.627044,7.639174
2.411107,2.218048,2.140000,2.008049,1.371173,1.335626,1.351000,1.335973,1.238585,1.226265,1.218600,1.228119,7.705000,7.667115,7.630000,7.639297
2.405928,2.218256,2.130000,2.008260,1.369213,1.335607,1.343000,1.336024,1.234910,1.226336,1.219300,1.228041,7.704167,7.667504,7.630000,7.639273
2.407093,2.218019,2.130000,2.008340,1.365896,1.335371,1.336000,1.335820,1.235166,1.226198,1.221300,1.228018,7.703333,7.667557,7.620000,7.639206
2.400523,2.217913,2.130000,2.008337,1.365580,1.335049,1.335000,1.335601,1.235704,1.226136,1.215900,1.227998,7.702500,7.667397,7.620000,7.639429
2.404452,2.218037,2.130000,2.008368,1.360564,1.334843,1.334000,1.335358,1.231296,1.226061,1.224700,1.227959,7.701667,7.667400,7.630000,7.639476
2.401151,2.218145,2.132369,2.008270,1.360700,1.334750,1.330269,1.335224,1.230015,1.226045,1.218075,1.227945,7.700833,7.667193,7.623557,7.639578
2.400000,2.218231,2.131808,2.008065,1.362000,1.334648,1.338110,1.335105,1.230500,1.226012,1.224406,1.227947,7.700000,7.667008,7.633758,7.639717
2.410000,2.218480,2.128984,2.007915,1.367000,1.334714,1.336388,1.335230,1.231800,1.226122,1.220251,1.227952,7.700000,7.667153,7.621829,7.639963
2.410000,2.218628,2.131032,2.007561,1.365000,1.334702,1.339240,1.335491,1.230700,1.226232,1.215739,1.228012,7.700000,7.667557,7.626683,7.640377
2.410000,2.218828,2.127942,2.007463,1.371000,1.334805,1.341336,1.335709,1.239400,1.226309,1.216949,1.227993,7.700000,7.667924,7.636625,7.640404
2.420000,2.219000,2.132674,2.007632,1.378000,1.335134,1.349779,1.335781,1.240600,1.226286,1.219349,1.227861,7.700000,7.668114,7.630396,7.639977
2.417000,2.219015,2.138497,2.007923,1.372018,1.335373,1.348225,1.335754,1.240434,1.226176,1.218092,1.227756,7.700340,7.668425,7.634024,7.639542
2.416000,2.218845,2.140000,2.008380,1.368622,1.335625,1.354000,1.335824,1.238685,1.226095,1.215900,1.227666,7.700680,7.668849,7.640000,7.639132
2.415000,2.218465,2.130000,2.008658,1.372757,1.335543,1.345000,1.335780,1.238270,1.225947,1.214100,1.227620,7.701020,7.669131,7.630000,7.638960
2.414000,2.217985,2.130000,2.008986,1.369065,1.335293,1.334000,1.335852,1.237240,1.225794,1.221900,1.227607,7.701361,7.669334,7.630000,7.639148
2.413000,2.217574,2.140000,2.009301,1.370471,1.334947,1.337000,1.335898,1.236027,1.225609,1.224800,1.227601,7.701701,7.669480,7.630000,7.639398
2.412000,2.217456,2.130000,2.009871,1.369558,1.334877,1.338000,1.335963,1.234691,1.225533,1.222500,1.227557,7.702041,7.669752,7.630000,7.639298
2.411000,2.217131,2.131588,2.010146,1.367537,1.334791,1.334908,1.336005,1.235110,1.225470,1.224838,1.227569,7.700000,7.669723,7.629500,7.639245
2.410000,2.216961,2.133502,2.010299,1.362000,1.334587,1.337400,1.336003,1.234500,1.225409,1.223474,1.227552,7.700000,7.669776,7.631000,7.639320
2.410000,2.216835,2.127413,2.010518,1.371000,1.334487,1.335891,1.335970,1.234500,1.225334,1.218255,1.227533,7.700000,7.669785,7.632500,7.639188
2.410000,2.217057,2.123869,2.010745,1.367000,1.334554,1.340019,1.335937,1.234500,1.225339,1.222183,1.227452,7.700000,7.670046,7.634000,7.638915
2.410000,2.217155,2.120117,2.010884,1.366000,1.334738,1.342604,1.335981,1.236200,1.225355,1.222598,1.227419,7.690000,7.670215,7.635500,7.638649
2.410000,2.217515,2.127564,2.010997,1.373000,1.335041,1.343791,1.336338,1.235500,1.225529,1.215133,1.227398,7.690000,7.670751,7.637000,7.638560
2.410500,2.217869,2.127960,2.010984,1.369511,1.335252,1.343835,1.336715,1.236105,1.225740,1.219889,1.227351,7.694384,7.671366,7.638500,7.638556
2.411000,2.218474,2.130000,2.010800,1.368906,1.335355,1.348000,1.337017,1.235969,1.225982,1.214600,1.227225,7.688425,7.672145,7.640000,7.638726
2.411500,2.219299,2.110000,2.010638,1.368026,1.335564,1.336000,1.337265,1.235904,1.226251,1.221900,1.227048,7.690881,7.673021,7.640000,7.638707
2.412000,2.219798,2.100000,2.010439,1.363165,1.335544,1.341000,1.337048,1.236308,1.226299,1.228300,1.226807,7.691849,7.673277,7.640000,7.638330
2.412500,2.219916,2.100000,2.010235,1.363784,1.335183,1.341000,1.336549,1.236488,1.226120,1.217600,1.226601,7.687060,7.673147,7.640000,7.638153
2.413000,2.219152,2.100000,2.011718,1.364015,1.335148,1.336000,1.336331,1.236348,1.226033,1.221800,1.226593,7.688033,7.672591,7.640000,7.637655
2.413500,2.217762,2.101048,2.012962,1.363306,1.334664,1.341199,1.335283,1.234827,1.225745,1.222706,1.226766,7.690000,7.670993,7.640750,7.636958
2.410000,2.215644,2.103503,2.014973,1.358000,1.334024,1.339472,1.334247,1.237400,1.225189,1.223256,1.226748,7.690000,7.669630,7.641500,7.636370
2.420000,2.214845,2.115643,2.016127,1.360000,1.334161,1.335714,1.333641,1.236600,1.224772,1.224436,1.226491,7.690000,7.669139,7.642250,7.635049
2.420000,2.214607,2.123003,2.017221,1.371000,1.334900,1.339666,1.332940,1.235400,1.224879,1.227455,1.226420,7.690000,7.668565,7.643000,7.632921
2.420000,2.215618,2.127107,2.017097,1.367000,1.335074,1.347654,1.332145,1.235400,1.225132,1.225490,1.226320,7.700000,7.668109,7.643750,7.631543
2.420000,2.217275,2.135100,2.016388,1.370000,1.335276,1.343166,1.331860,1.240600,1.225129,1.226647,1.225995,7.690000,7.668901,7.644500,7.630858
2.417234,2.218926,2.134241,2.015844,1.374369,1.335858,1.344121,1.332550,1.241026,1.225456,1.228760,1.225705,7.695546,7.670938,7.645250,7.630770
2.424943,2.220256,2.160000,2.014815,1.363307,1.336386,1.352000,1.333296,1.235498,1.225985,1.229300,1.225678,7.688137,7.672916,7.650000,7.631037
2.418769,2.221150,2.130000,2.013987,1.367846,1.336532,1.343000,1.333884,1.237866,1.226392,1.224900,1.225742,7.691853,7.674417,7.640000,7.631307
2.422599,2.221472,2.140000,2.013525,1.360577,1.336652,1.334000,1.334390,1.237889,1.226668,1.223300,1.225896,7.686768,7.675337,7.640000,7.631324
2.418780,2.221215,2.130000,2.013257,1.364208,1.336444,1.335000,1.334521,1.236409,1.226707,1.221900,1.226107,7.690962,7.675425,7.640000,7.631455
2.417613,2.221004,2.130000,2.013403,1.357488,1.336383,1.336000,1.334662,1.238929,1.226742,1.219800,1.226365,7.684669,7.675508,7.640000,7.631602
2.420772,2.221106,2.120552,2.013574,1.358768,1.336383,1.332081,1.334764,1.241432,1.226778,1.220087,1.226595,7.680000,7.675895,7.638250,7.631622
2.410000,2.221471,2.125342,2.013816,1.353000,1.336679,1.338847,1.335065,1.237900,1.226949,1.221305,1.226745,7.690000,7.676615,7.638500,7.631267
2.420000,2.221602,2.123967,2.013831,1.365000,1.336885,1.338669,1.335163,1.238800,1.227037,1.224463,1.226769,7.690000,7.676990,7.638750,7.630568
2.420000,2.221284,2.120919,2.013834,1.360000,1.336809,1.337372,1.334895,1.237100,1.226920,1.224714,1.226730,7.680000,7.676682,7.639000,7.629959
2.420000,2.220801,2.125598,2.014070,1.366000,1.336644,1.344699,1.334566,1.241600,1.226722,1.225629,1.226716,7.690000,7.676129,7.639250,7.629643
