TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.389176,2.216815,2.120000,1.985442,1.371463,1.394149,1.344000,1.388120,1.237589,1.240140,1.235600,1.243237,7.630893,7.617719,7.620000,7.595621
2.389882,2.217033,2.112813,1.985237,1.367924,1.383068,1.346516,1.376970,1.237530,1.250330,1.235174,1.253412,7.630000,7.617653,7.620250,7.595788
2.390000,2.226206,2.120373,1.993019,1.366000,1.410002,1.345051,1.403658,1.234400,1.245327,1.233697,1.248353,7.630000,7.617534,7.620500,7.595907
2.390000,2.226436,2.121047,1.992778,1.373000,1.397827,1.349409,1.391409,1.241300,1.245210,1.238483,1.248191,7.630000,7.617425,7.620750,7.596030
2.380000,2.217728,2.114925,1.984510,1.385000,1.394340,1.357115,1.387799,1.235700,1.251892,1.231218,1.254841,7.640000,7.617325,7.621000,7.596168
2.380000,2.226902,2.113074,1.992246,1.377000,1.389784,1.355701,1.383122,1.234300,1.243913,1.231488,1.246795,7.640000,7.617241,7.621250,7.596296
2.380000,2.227121,2.117182,1.991998,1.375000,1.391774,1.350271,1.384957,1.239400,1.244967,1.239345,1.247802,7.640000,7.617148,7.621500,7.596375
2.377655,2.218381,2.113015,1.983805,1.373783,1.386205,1.355849,1.379274,1.237826,1.244747,1.227646,1.247536,7.642653,7.607231,7.621750,7.586604
2.383523,2.227506,2.120000,1.991698,1.378538,1.387207,1.363000,1.380138,1.242942,1.250905,1.236100,1.253669,7.643878,7.616923,7.620000,7.596330
2.379411,2.227674,2.110000,1.991730,1.368014,1.390447,1.353000,1.383241,1.241361,1.247399,1.228000,1.250126,7.645102,7.626476,7.620000,7.605835
2.378366,2.218902,2.120000,1.983955,1.374104,1.386146,1.349000,1.378864,1.237121,1.249948,1.226600,1.252664,7.646327,7.625896,7.620000,7.605162
2.388647,2.219094,2.120000,1.984351,1.369336,1.389477,1.352000,1.382100,1.235842,1.239535,1.235300,1.242221,7.647551,7.624950,7.610000,7.604080
2.388978,2.219306,2.120000,1.984872,1.371874,1.398244,1.345000,1.390763,1.238129,1.244736,1.228000,1.247434,7.648776,7.613945,7.610000,7.592967
2.389107,2.219530,2.121250,1.985466,1.362285,1.389626,1.345314,1.382154,1.243713,1.247599,1.231773,1.250307,7.650000,7.612638,7.610000,7.591562
2.380000,2.219756,2.122500,1.986089,1.360000,1.379898,1.353214,1.372457,1.239000,1.243449,1.231548,1.246154,7.650000,7.611350,7.610000,7.590224
2.410000,2.219972,2.123750,1.986699,1.374000,1.392941,1.348588,1.385422,1.243400,1.247160,1.229352,1.249880,7.650000,7.610178,7.610000,7.589052
2.400000,2.220179,2.125000,1.987292,1.380000,1.391841,1.357423,1.384331,1.237100,1.240992,1.236356,1.243705,7.650000,7.609147,7.610000,7.588069
2.400000,2.220382,2.126250,1.987854,1.378000,1.384206,1.352619,1.376745,1.237200,1.244067,1.231895,1.246791,7.650000,7.608278,7.610000,7.587292
2.410000,2.220569,2.127500,1.988380,1.379000,1.376554,1.359022,1.369148,1.242900,1.248523,1.238075,1.251260,7.650000,7.607583,7.610000,7.586714
2.407929,2.220741,2.128750,1.988845,1.382571,1.387346,1.357958,1.379897,1.238903,1.246819,1.231740,1.249554,7.649048,7.607067,7.610000,7.586335
2.400560,2.220905,2.130000,1.989259,1.376421,1.389439,1.363000,1.381993,1.237458,1.243839,1.231300,1.246568,7.648095,7.616424,7.610000,7.595821
2.409276,2.221071,2.130000,1.989636,1.376536,1.395860,1.354000,1.388391,1.234334,1.241706,1.239700,1.244430,7.647143,7.616004,7.610000,7.595571
2.402991,2.221243,2.130000,1.989974,1.376578,1.390326,1.346000,1.382893,1.231692,1.249239,1.241500,1.251976,7.646191,7.615594,7.610000,7.595342
2.396331,2.221415,2.130000,1.990269,1.369467,1.384786,1.347000,1.377384,1.234906,1.243174,1.237400,1.245893,7.645238,7.605461,7.610000,7.585424
2.394007,2.221581,2.130000,1.990531,1.369267,1.389015,1.343000,1.381585,1.230424,1.242208,1.232700,1.244918,7.644286,7.605220,7.610000,7.585368
2.390665,2.221740,2.128250,1.990754,1.367951,1.393246,1.344828,1.385783,1.229740,1.240923,1.237157,1.243623,7.640000,7.614806,7.610500,7.595109
2.390000,2.221892,2.126500,1.990948,1.365000,1.389883,1.351877,1.382423,1.232300,1.246118,1.238276,1.248821,7.650000,7.604890,7.611000,7.585389
2.390000,2.222041,2.124750,1.991109,1.366000,1.394120,1.347863,1.386615,1.230700,1.248232,1.233803,1.250929,7.650000,7.604834,7.611500,7.585507
2.400000,2.222177,2.123000,1.991234,1.372000,1.386426,1.354300,1.378938,1.238000,1.246736,1.228597,1.249419,7.640000,7.604874,7.612000,7.585719
2.400000,2.222298,2.121250,1.991311,1.371000,1.389589,1.359738,1.382054,1.234400,1.244709,1.231230,1.247377,7.660000,7.604999,7.612500,7.586007
2.400000,2.213459,2.119500,1.983338,1.373000,1.397087,1.354738,1.389477,1.240000,1.243426,1.230472,1.246078,7.650000,7.605129,7.613000,7.586304
2.405338,2.222552,2.117750,1.991396,1.374129,1.389394,1.358234,1.381787,1.240111,1.249363,1.229323,1.252014,7.659157,7.615016,7.613500,7.596337
2.403066,2.222684,2.120000,1.991409,1.372076,1.384956,1.367000,1.377330,1.239025,1.243936,1.232400,1.246560,7.659394,7.605330,7.610000,7.586853
2.397595,2.222811,2.110000,1.991404,1.369310,1.378356,1.359000,1.370718,1.236662,1.245411,1.231000,1.248023,7.666993,7.605457,7.620000,7.587145
2.396131,2.222931,2.110000,1.991378,1.366224,1.395623,1.350000,1.387836,1.233081,1.245614,1.233900,1.248209,7.652828,7.605618,7.620000,7.587463
2.393631,2.223047,2.120000,1.991339,1.368438,1.387954,1.347000,1.380153,1.232983,1.249002,1.238600,1.251588,7.658460,7.605804,7.620000,7.587800
2.392421,2.223151,2.110000,1.991283,1.366897,1.383550,1.344000,1.375716,1.234971,1.246233,1.235900,1.248796,7.658988,7.596278,7.620000,7.578428
2.389604,2.223248,2.111619,1.991222,1.365487,1.383496,1.346884,1.375598,1.233463,1.240914,1.238140,1.243449,7.661869,7.596564,7.623000,7.578839
2.390000,2.223328,2.107245,1.991149,1.367000,1.387801,1.342739,1.379815,1.232300,1.243990,1.233715,1.246515,7.660000,7.587148,7.624000,7.569546
2.390000,2.223387,2.097486,1.991067,1.371000,1.382365,1.343599,1.374347,1.229800,1.245580,1.234667,1.248094,7.670000,7.597360,7.625000,7.579810
2.400000,2.223441,2.113554,1.990993,1.372000,1.384533,1.349882,1.376441,1.232500,1.246534,1.234191,1.249037,7.670000,7.588013,7.626000,7.570546
2.400000,2.223490,2.107194,1.990928,1.379000,1.393222,1.348455,1.385019,1.238200,1.239630,1.229938,1.242108,7.670000,7.588443,7.627000,7.571025
2.400000,2.223534,2.110902,1.990875,1.389000,1.389997,1.352602,1.381754,1.231400,1.240799,1.232609,1.243270,7.660000,7.588844,7.628000,7.571460
2.402107,2.223576,2.103405,1.990833,1.380441,1.392197,1.358554,1.383886,1.235142,1.242393,1.226123,1.244859,7.663845,7.598943,7.629000,7.581563
2.393508,2.223628,2.110000,1.990822,1.385068,1.385731,1.360000,1.377409,1.234432,1.241012,1.231700,1.243470,7.667548,7.589381,7.630000,7.572045
2.397175,2.223669,2.090000,1.990820,1.376844,1.384694,1.351000,1.376335,1.234309,1.235809,1.227500,1.238253,7.672046,7.589549,7.630000,7.572221
2.401281,2.223720,2.090000,1.990849,1.373751,1.385827,1.347000,1.377419,1.235605,1.244626,1.235400,1.247085,7.674356,7.599416,7.630000,7.582071
2.399094,2.214791,2.090000,1.982843,1.373082,1.386958,1.347000,1.378511,1.233915,1.244626,1.233900,1.247085,7.665942,7.589640,7.630000,7.572314
2.403285,2.214853,2.090000,1.982897,1.373268,1.383735,1.349000,1.375280,1.237634,1.244944,1.242800,1.247402,7.667078,7.589565,7.630000,7.572276
2.402037,2.214935,2.088118,1.982970,1.367188,1.383750,1.346661,1.375265,1.235312,1.240479,1.241289,1.242926,7.668505,7.589428,7.628000,7.572199
2.400000,2.214997,2.092535,1.983001,1.362000,1.381581,1.350511,1.373085,1.237800,1.245574,1.240024,1.248029,7.670000,7.589296,7.626000,7.572140
2.400000,2.215077,2.097330,1.983041,1.370000,1.390242,1.349754,1.381668,1.239600,1.244613,1.240011,1.247061,7.680000,7.579374,7.624000,7.562345
2.400000,2.215149,2.111281,1.983049,1.372000,1.393470,1.352175,1.384852,1.238200,1.242484,1.235763,1.244921,7.670000,7.579319,7.622000,7.562407
2.400000,2.215205,2.114699,1.983001,1.377000,1.382591,1.352469,1.374013,1.241400,1.249807,1.237229,1.252250,7.670000,7.579348,7.620000,7.562560
2.410000,2.224212,2.125193,1.990943,1.372000,1.394487,1.353454,1.385805,1.235200,1.240988,1.236579,1.243404,7.670000,7.569721,7.618000,7.553073
2.408896,2.215289,2.123617,1.982823,1.374460,1.392287,1.343472,1.383583,1.234617,1.248208,1.242837,1.250625,7.669041,7.569956,7.616000,7.553436
2.402643,2.215310,2.130000,1.982680,1.372337,1.377080,1.354000,1.368435,1.237293,1.244382,1.236700,1.246780,7.668393,7.580068,7.620000,7.563639
2.404535,2.215305,2.130000,1.982488,1.375117,1.380317,1.352000,1.371615,1.242230,1.237585,1.233500,1.239957,7.671820,7.570646,7.610000,7.554320
2.406768,2.215287,2.130000,1.982270,1.373216,1.383561,1.348000,1.374799,1.234764,1.243640,1.239000,1.246011,7.671917,7.571039,7.600000,7.554776
2.404305,2.215270,2.120000,1.982043,1.370555,1.395481,1.338000,1.386603,1.236159,1.248527,1.234400,1.250894,7.678714,7.571415,7.600000,7.555215
2.410872,2.215267,2.120000,1.981821,1.372499,1.397639,1.340000,1.388703,1.235711,1.247890,1.238000,1.250242,7.680552,7.561988,7.610000,7.545887
2.402137,2.215240,2.117299,1.981536,1.371425,1.381364,1.345565,1.372488,1.234714,1.244280,1.236691,1.246609,7.680000,7.562417,7.604839,7.546380
2.400000,2.224193,2.117281,1.989263,1.373000,1.390017,1.339813,1.381037,1.237100,1.248953,1.233514,1.251274,7.680000,7.621468,7.601003,7.605375
2.410000,2.224263,2.122679,1.989047,1.371000,1.391042,1.343823,1.381999,1.230900,1.251068,1.238133,1.253375,7.680000,7.650693,7.605553,7.634661
2.400000,2.224392,2.122747,1.988880,1.374000,1.388774,1.344835,1.379687,1.242500,1.244467,1.234169,1.246739,7.680000,7.650057,7.609613,7.634184
2.400000,2.215608,2.128380,1.980731,1.375000,1.381042,1.346299,1.371942,1.237600,1.243912,1.235464,1.246157,7.680000,7.648971,7.608490,7.633282
2.390000,2.224814,2.123528,1.988660,1.380000,1.388445,1.350176,1.379224,1.233400,1.247386,1.235218,1.249606,7.690000,7.637785,7.612372,7.622345
2.392253,2.225082,2.123338,1.988606,1.377620,1.388226,1.352008,1.378927,1.236792,1.246395,1.235679,1.248578,7.683657,7.646024,7.607476,7.630822
2.391496,2.225350,2.130000,1.988551,1.375276,1.377164,1.358000,1.367850,1.236590,1.240093,1.235500,1.242226,7.691548,7.624943,7.610000,7.610036
2.388641,2.225598,2.120000,1.988493,1.373219,1.373694,1.344000,1.364309,1.237862,1.246431,1.230800,1.248534,7.686636,7.623659,7.610000,7.608996
2.390949,2.225814,2.130000,1.988407,1.373965,1.390818,1.346000,1.381215,1.238900,1.246612,1.228900,1.248673,7.685218,7.622633,7.600000,7.608198
2.387914,2.225995,2.120000,1.988290,1.370864,1.384123,1.338000,1.374465,1.239565,1.247753,1.227400,1.249773,7.691334,7.621880,7.600000,7.607654
2.383699,2.226135,2.130000,1.988131,1.370573,1.381782,1.340000,1.372038,1.239517,1.238703,1.227600,1.240666,7.689140,7.621377,7.600000,7.607327
2.380329,2.226276,2.125072,1.987981,1.369542,1.385950,1.340429,1.376068,1.241463,1.248344,1.228908,1.250280,7.690000,7.621033,7.600144,7.607168
2.380000,2.226402,2.132247,1.987799,1.368000,1.383624,1.341319,1.373654,1.240800,1.243225,1.230274,1.245111,7.690000,7.659793,7.594069,7.646023
2.390000,2.226567,2.129846,1.987646,1.370000,1.385613,1.343107,1.375522,1.242200,1.245533,1.230667,1.247380,7.690000,7.668943,7.596913,7.655331
2.400000,2.226789,2.133107,1.987532,1.371000,1.381077,1.341703,1.370908,1.242200,1.247938,1.234090,1.249745,7.690000,7.667964,7.598608,7.654575
2.410000,2.227040,2.130510,1.987413,1.375000,1.377596,1.347482,1.367340,1.243100,1.246090,1.238589,1.247848,7.700000,7.666739,7.605033,7.653602
2.410000,2.227320,2.132222,1.987283,1.378000,1.387070,1.348534,1.376624,1.240800,1.247208,1.237971,1.248917,7.690000,7.665336,7.600107,7.652486
2.408100,2.218609,2.132261,1.979092,1.374475,1.382457,1.347355,1.371924,1.241444,1.241103,1.239615,1.242749,7.693878,7.644410,7.595480,7.631894
2.414587,2.227877,2.140000,1.986923,1.371322,1.387566,1.356000,1.376864,1.241831,1.249222,1.241600,1.250818,7.687271,7.643179,7.600000,7.631027
2.405874,2.228117,2.130000,1.986669,1.369147,1.381872,1.350000,1.371081,1.242070,1.244710,1.243200,1.246238,7.689866,7.642244,7.600000,7.630423
2.410597,2.228348,2.130000,1.986450,1.368263,1.381614,1.345000,1.370685,1.240611,1.246039,1.234400,1.247507,7.682924,7.641487,7.600000,7.629988
2.403665,2.219585,2.130000,1.978283,1.366841,1.379227,1.341000,1.368177,1.239151,1.241848,1.230100,1.243255,7.687484,7.640806,7.610000,7.629590
2.402971,2.219743,2.130000,1.978133,1.362044,1.379055,1.343000,1.367874,1.238860,1.249977,1.235600,1.251345,7.682977,7.640282,7.600000,7.629233
2.404901,2.228982,2.133104,1.986306,1.359921,1.377854,1.342733,1.366550,1.241333,1.246640,1.231862,1.247969,7.684657,7.668739,7.601878,7.657834
2.400000,2.229260,2.123994,1.986710,1.356000,1.375635,1.345106,1.364233,1.238200,1.242984,1.232382,1.244295,7.690000,7.667449,7.606685,7.656619
2.400000,2.229563,2.125595,1.987320,1.360000,1.389677,1.342370,1.378057,1.242500,1.240710,1.233920,1.242022,7.680000,7.655988,7.616887,7.645151
2.410000,2.229869,2.124212,1.988091,1.373000,1.387540,1.343334,1.375864,1.236800,1.238650,1.232296,1.239978,7.680000,7.654036,7.603954,7.643126
2.410000,2.230184,2.122151,1.988981,1.374000,1.375688,1.347000,1.364064,1.241300,1.242962,1.233995,1.244322,7.690000,7.652012,7.603630,7.641037
2.410000,2.230458,2.127470,1.989876,1.373000,1.378966,1.354528,1.367298,1.235800,1.240169,1.233062,1.241559,7.690000,7.650144,7.618016,7.639093
2.414041,2.230711,2.121073,1.990780,1.375581,1.383317,1.346543,1.371620,1.233698,1.241096,1.233471,1.242522,7.688038,7.648480,7.618203,7.637393
2.408545,2.230926,2.130000,1.991639,1.372612,1.384411,1.354000,1.372738,1.244879,1.240860,1.233800,1.242319,7.688757,7.637369,7.610000,7.626287
2.406440,2.231122,2.120000,1.992459,1.372516,1.381171,1.350000,1.369572,1.236444,1.241478,1.232100,1.242969,7.687404,7.636345,7.620000,7.625318
2.400635,2.231306,2.120000,1.993245,1.368499,1.383323,1.344000,1.371763,1.235732,1.245283,1.229200,1.246807,7.685744,7.635628,7.620000,7.624723
2.406525,2.231447,2.120000,1.993921,1.375075,1.383304,1.350000,1.371809,1.239524,1.239541,1.229100,1.241082,7.684489,7.635244,7.610000,7.624480
2.406038,2.231608,2.130000,1.994569,1.372700,1.381109,1.345000,1.369700,1.240055,1.241967,1.226000,1.243533,7.690707,7.664103,7.620000,7.653488
2.403414,2.231792,2.126207,1.995170,1.370911,1.378891,1.348826,1.367569,1.237309,1.246297,1.227412,1.247887,7.690000,7.663602,7.619500,7.653211
2.400000,2.240985,2.121923,2.003760,1.362000,1.378820,1.347910,1.367566,1.242400,1.235980,1.227031,1.237572,7.690000,7.662983,7.621000,7.652822
2.400000,2.232187,2.123474,1.996203,1.373000,1.386292,1.348677,1.375042,1.234100,1.247091,1.227759,1.248710,7.690000,7.662236,7.622500,7.652315
2.400000,2.232393,2.116446,1.996643,1.383000,1.381861,1.351741,1.370709,1.232600,1.250876,1.228416,1.252509,7.700000,7.651725,7.624000,7.642089
2.410000,2.232597,2.120329,1.997011,1.375000,1.388211,1.352457,1.377064,1.228300,1.247230,1.229270,1.248862,7.700000,7.651027,7.625500,7.641705
2.400000,2.232775,2.116857,1.997298,1.381000,1.384828,1.352957,1.373761,1.239400,1.237218,1.229920,1.238835,7.700000,7.650460,7.627000,7.641455
2.404861,2.232966,2.120259,1.997566,1.373928,1.382523,1.356806,1.371518,1.236291,1.240360,1.229893,1.241976,7.701250,7.649981,7.628500,7.641328
2.402387,2.233127,2.120000,1.997773,1.374844,1.378062,1.356000,1.367129,1.227136,1.246579,1.230000,1.248196,7.701071,7.639969,7.630000,7.631677
2.409512,2.233252,2.110000,1.997907,1.377162,1.381169,1.354000,1.370241,1.222848,1.241450,1.234300,1.243050,7.700893,7.639960,7.630000,7.631999
2.406718,2.233338,2.110000,1.997989,1.380532,1.379968,1.344000,1.369072,1.235141,1.240461,1.230600,1.242047,7.700714,7.640171,7.630000,7.632519
2.400924,2.233406,2.110000,1.998022,1.365112,1.379848,1.344000,1.368972,1.234860,1.251035,1.231900,1.252621,7.700536,7.659951,7.630000,7.652563
2.401542,2.233484,2.100000,1.998039,1.375517,1.379726,1.344000,1.368864,1.234996,1.239859,1.234900,1.241415,7.700357,7.660144,7.630000,7.653049
2.406301,2.233569,2.111741,1.998025,1.364508,1.391468,1.342168,1.380522,1.240463,1.244165,1.233995,1.245710,7.700179,7.660183,7.629750,7.653379
2.400000,2.233633,2.111085,1.997960,1.361000,1.380532,1.349084,1.369679,1.241600,1.243908,1.235367,1.245435,7.700000,7.650442,7.629500,7.643911
2.410000,2.233697,2.115202,1.997887,1.378000,1.368522,1.346529,1.357765,1.232800,1.236118,1.230401,1.237617,7.700000,7.650431,7.629250,7.644160
2.410000,2.233750,2.123353,1.997823,1.368000,1.372718,1.346769,1.361924,1.248000,1.236499,1.234875,1.237979,7.700000,7.640773,7.629000,7.634755
2.410000,2.233766,2.126245,1.997741,1.372000,1.385563,1.349772,1.374660,1.231900,1.242293,1.237122,1.243762,7.700000,7.641011,7.628750,7.635193
2.410000,2.233755,2.131409,1.997645,1.373000,1.385474,1.355900,1.374560,1.240400,1.239075,1.233190,1.240523,7.700000,7.641399,7.628500,7.635743
2.410859,2.233715,2.134102,1.997537,1.372531,1.380001,1.351520,1.369119,1.241458,1.242648,1.234862,1.244083,7.700000,7.641922,7.628250,7.636394
2.409948,2.233658,2.150000,1.997410,1.370982,1.379929,1.361000,1.369035,1.236248,1.250571,1.236700,1.251999,7.700000,7.642535,7.630000,7.637126
2.402148,2.233586,2.130000,1.997266,1.369998,1.372307,1.350000,1.361460,1.230073,1.244603,1.228700,1.246006,7.700000,7.633517,7.620000,7.628234
2.409684,2.242494,2.130000,2.005143,1.369979,1.376557,1.343000,1.365662,1.232094,1.241287,1.233000,1.242669,7.700000,7.653799,7.630000,7.648580
2.401670,2.233389,2.130000,1.996916,1.368434,1.371106,1.341000,1.360238,1.228607,1.240410,1.234600,1.241776,7.700000,7.654498,7.620000,7.649324
2.408474,2.233288,2.130000,1.996739,1.368327,1.380757,1.340000,1.369796,1.227570,1.235714,1.229400,1.237060,7.700000,7.645328,7.620000,7.640177
2.405491,2.233196,2.126500,1.996565,1.366490,1.389323,1.342402,1.378277,1.242215,1.241196,1.229779,1.242533,7.700000,7.655480,7.624326,7.650326
2.400000,2.233112,2.127000,1.996402,1.367000,1.380625,1.338668,1.369631,1.223500,1.241161,1.230845,1.242484,7.700000,7.645996,7.620512,7.640855
2.400000,2.242016,2.127500,2.004276,1.367000,1.388105,1.336774,1.377035,1.235000,1.242293,1.227149,1.243603,7.700000,7.646270,7.619212,7.641120
2.410000,2.232895,2.128000,1.996041,1.371000,1.380484,1.346553,1.369459,1.244100,1.236426,1.224625,1.237716,7.700000,7.646569,7.618783,7.641385
2.400000,2.232764,2.128500,1.995846,1.375000,1.384720,1.348642,1.373644,1.243800,1.239993,1.232243,1.241272,7.700000,7.646873,7.620171,7.641646
2.400000,2.232627,2.129000,1.995656,1.377000,1.372786,1.351086,1.361791,1.238600,1.239640,1.230273,1.240904,7.700000,7.647192,7.622406,7.641897
2.397508,2.232479,2.129500,1.995465,1.377344,1.371645,1.352967,1.360646,1.242760,1.239184,1.233852,1.240434,7.700953,7.637836,7.630241,7.632463
2.394445,2.241301,2.130000,2.003323,1.374493,1.367292,1.358000,1.356312,1.239306,1.230570,1.230400,1.231799,7.701905,7.628673,7.630000,7.623175
2.397168,2.241083,2.130000,2.003146,1.372716,1.378064,1.353000,1.366978,1.244622,1.230443,1.230400,1.231664,7.702857,7.639188,7.620000,7.633476
2.387094,2.240858,2.130000,2.003017,1.371243,1.377009,1.340000,1.365912,1.243596,1.239866,1.233700,1.241094,7.703810,7.640019,7.630000,7.634048
2.384919,2.240618,2.130000,2.002901,1.369467,1.379208,1.340000,1.368074,1.233088,1.242719,1.226300,1.243951,7.704762,7.640883,7.630000,7.634614
2.391914,2.240382,2.130000,2.002810,1.367986,1.386803,1.343000,1.375594,1.237969,1.244196,1.232600,1.245434,7.705714,7.641716,7.630000,7.635137
2.382931,2.240165,2.130750,2.002749,1.366174,1.377159,1.341702,1.366018,1.249707,1.240273,1.227744,1.241514,7.710000,7.632754,7.625106,7.625889
2.380000,2.239883,2.131500,2.002629,1.361000,1.376113,1.342035,1.364973,1.245200,1.242381,1.226994,1.243628,7.710000,7.633667,7.622379,7.626462
2.390000,2.239674,2.132250,2.002602,1.375000,1.385899,1.339923,1.374675,1.224400,1.232636,1.231943,1.233883,7.700000,7.624766,7.630527,7.617286
2.390000,2.239439,2.133000,2.002552,1.368000,1.380583,1.341663,1.369401,1.235300,1.243349,1.225134,1.244618,7.700000,7.625712,7.628480,7.617917
2.410000,2.230186,2.133750,1.994428,1.366000,1.376329,1.342628,1.365180,1.247200,1.243668,1.221195,1.244945,7.710000,7.626716,7.626003,7.618601
2.410000,2.238970,2.134500,2.002431,1.375000,1.375331,1.346245,1.364191,1.238900,1.242302,1.223655,1.243589,7.710000,7.627660,7.633619,7.619279
2.411727,2.229834,2.135250,1.994383,1.368568,1.380822,1.346308,1.369640,1.239904,1.248157,1.222797,1.249464,7.705833,7.628489,7.627044,7.619924
2.411107,2.238693,2.140000,2.002407,1.371173,1.373359,1.351000,1.362242,1.238585,1.240228,1.218600,1.241539,7.705000,7.629270,7.630000,7.620550
2.405928,2.229563,2.130000,1.994298,1.369213,1.389603,1.343000,1.378355,1.234910,1.239818,1.219300,1.241136,7.704167,7.629985,7.630000,7.621113
2.407093,2.238496,2.130000,2.002336,1.365896,1.376756,1.336000,1.365611,1.235166,1.237201,1.221300,1.238529,7.703333,7.620759,7.620000,7.611828
2.400523,2.229490,2.130000,1.994312,1.365580,1.376885,1.335000,1.365734,1.235704,1.237992,1.215900,1.239336,7.702500,7.611490,7.620000,7.602532
2.404452,2.238426,2.130000,2.002329,1.360564,1.382401,1.334000,1.371196,1.231296,1.240684,1.224700,1.242044,7.701667,7.612109,7.630000,7.603078
2.401151,2.229409,2.132369,1.994272,1.360700,1.381466,1.330269,1.370254,1.230015,1.235859,1.218075,1.237228,7.700833,7.612708,7.623557,7.603625
2.400000,2.238348,2.131808,2.002269,1.362000,1.379448,1.338110,1.368236,1.230500,1.240148,1.224406,1.241534,7.700000,7.613378,7.633758,7.604215
2.410000,2.229315,2.128984,1.994173,1.367000,1.378515,1.336388,1.367290,1.231800,1.244123,1.220251,1.245526,7.700000,7.614016,7.621829,7.604779
2.410000,2.229215,2.131032,1.994047,1.365000,1.373229,1.339240,1.362025,1.230700,1.245537,1.215739,1.246948,7.700000,7.604981,7.626683,7.595643
2.410000,2.238144,2.127942,2.001979,1.371000,1.386314,1.341336,1.374980,1.239400,1.242507,1.216949,1.243923,7.700000,7.615411,7.636625,7.605994
2.420000,2.238150,2.132674,2.001900,1.378000,1.377794,1.349779,1.366508,1.240600,1.243506,1.219349,1.244933,7.700000,7.684074,7.630396,7.674544
2.417000,2.238228,2.138497,2.001858,1.372018,1.382192,1.348225,1.370851,1.240434,1.244812,1.218092,1.246247,7.700340,7.673959,7.634024,7.664468
2.416000,2.238332,2.140000,2.001802,1.368621,1.383281,1.354000,1.371913,1.238685,1.242913,1.215900,1.244347,7.700680,7.682858,7.640000,7.673405
2.415000,2.238542,2.130000,2.001835,1.372757,1.377873,1.345000,1.366534,1.238270,1.240590,1.214100,1.242023,7.701020,7.671639,7.630000,7.662337
2.414000,2.229820,2.130000,1.993865,1.369065,1.368105,1.334000,1.356832,1.237240,1.241228,1.221900,1.242658,7.701361,7.679565,7.630000,7.670447
2.413000,2.230129,2.140000,1.993960,1.370471,1.371264,1.337000,1.359950,1.236027,1.239526,1.224800,1.240947,7.701701,7.667703,7.630000,7.658844
2.412000,2.239435,2.130000,2.002092,1.369558,1.378706,1.338000,1.367317,1.234691,1.243541,1.222500,1.244955,7.702041,7.665604,7.630000,7.657028
2.411000,2.230720,2.131588,1.994103,1.367537,1.372079,1.334908,1.360729,1.235110,1.236303,1.224838,1.237690,7.700000,7.663653,7.629500,7.655356
2.410000,2.230981,2.133502,1.994129,1.362000,1.368680,1.337400,1.357340,1.234500,1.240835,1.223474,1.242205,7.700000,7.652156,7.631000,7.644178
2.410000,2.240172,2.127413,2.002132,1.371000,1.377146,1.335891,1.365713,1.234500,1.239848,1.218255,1.241187,7.700000,7.641129,7.632500,7.633450
2.410000,2.240310,2.123869,2.002038,1.367000,1.374821,1.340019,1.363383,1.234500,1.245753,1.222183,1.247067,7.700000,7.650104,7.634000,7.642684
2.410000,2.240339,2.120117,2.001809,1.366000,1.371371,1.342604,1.359931,1.236200,1.244212,1.222598,1.245483,7.690000,7.678961,7.635500,7.671712
2.410000,2.231349,2.127564,1.993485,1.373000,1.377602,1.343791,1.366079,1.235500,1.246581,1.215133,1.247808,7.690000,7.678568,7.637000,7.671509
2.410500,2.231379,2.127960,1.993174,1.369511,1.371937,1.343835,1.360435,1.236105,1.244486,1.219889,1.245660,7.694384,7.678039,7.638500,7.671199
2.411000,2.231471,2.130000,1.992866,1.368906,1.367348,1.348000,1.355859,1.235969,1.249602,1.214600,1.250729,7.688425,7.677295,7.640000,7.670736
2.411500,2.231567,2.110000,1.992490,1.368026,1.381053,1.336000,1.369423,1.235904,1.245800,1.221900,1.246865,7.690881,7.676482,7.640000,7.670225
2.412000,2.231644,2.100000,1.992027,1.363165,1.383928,1.341000,1.372242,1.236308,1.234028,1.228300,1.235015,7.691849,7.675649,7.640000,7.669680
2.412500,2.231776,2.100000,1.991574,1.363784,1.365283,1.341000,1.353719,1.236488,1.240717,1.217600,1.241643,7.687060,7.665028,7.640000,7.659403
2.413000,2.231895,2.100000,1.991094,1.364015,1.377909,1.336000,1.366194,1.236348,1.237975,1.221800,1.238832,7.688033,7.664243,7.640000,7.658917
2.413500,2.231988,2.101048,1.990629,1.363306,1.366866,1.341199,1.355194,1.234827,1.236509,1.222706,1.237301,7.690000,7.663568,7.640750,7.658466
2.410000,2.232034,2.103503,1.990236,1.358000,1.364498,1.339472,1.352794,1.237400,1.239606,1.223256,1.240346,7.690000,7.663026,7.641500,7.658015
2.420000,2.232069,2.115643,1.989995,1.360000,1.381599,1.335714,1.369702,1.236600,1.244102,1.224436,1.244810,7.690000,7.662482,7.642250,7.657473
