TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.380000,2.275438,2.107220,1.995149,1.375000,1.403872,1.350940,1.380262,1.246300,1.245599,1.236299,1.244323,7.620000,7.488161,7.633750,7.483234
2.380000,2.283992,2.106599,2.003165,1.376000,1.400229,1.349495,1.377442,1.242200,1.243975,1.234782,1.242825,7.620000,7.489104,7.633000,7.483239
2.370000,2.274463,2.106696,1.992683,1.374000,1.398237,1.354142,1.376450,1.249400,1.243443,1.239859,1.242339,7.630000,7.486433,7.632250,7.480057
2.370000,2.283239,2.106695,1.997659,1.377000,1.400206,1.354332,1.377432,1.237000,1.247482,1.238878,1.246085,7.620000,7.485425,7.631500,7.479963
2.378668,2.285593,2.107325,2.003865,1.375139,1.407241,1.367126,1.384508,1.245396,1.242333,1.241348,1.240772,7.628842,7.471765,7.630750,7.468441
2.378347,2.285815,2.110000,2.004926,1.375205,1.398594,1.362000,1.375794,1.244623,1.252195,1.238300,1.250041,7.627045,7.485575,7.630000,7.480207
2.383997,2.276875,2.110000,1.998245,1.373038,1.403933,1.354000,1.379630,1.247133,1.255952,1.241100,1.252574,7.631581,7.482486,7.630000,7.476715
2.380252,2.276536,2.110000,1.997200,1.374653,1.414322,1.355000,1.390008,1.243531,1.248438,1.231300,1.246180,7.635746,7.473563,7.630000,7.471748
2.382854,2.279830,2.110000,1.995767,1.370504,1.397716,1.355000,1.374002,1.247470,1.253749,1.235100,1.251422,7.626196,7.488869,7.630000,7.487887
2.391155,2.281672,2.120000,1.999248,1.372499,1.415289,1.349000,1.390810,1.247055,1.246539,1.228900,1.245273,7.626011,7.484792,7.630000,7.483546
2.389821,2.281334,2.116500,1.995359,1.369710,1.413313,1.350663,1.388400,1.246951,1.245246,1.232123,1.245091,7.630000,7.477973,7.630340,7.476719
2.390000,2.281796,2.117000,1.997928,1.365000,1.401172,1.350102,1.377446,1.247400,1.248104,1.232945,1.249004,7.630000,7.479976,7.630680,7.481556
2.400000,2.281693,2.117500,1.997375,1.377000,1.407027,1.354099,1.383937,1.246500,1.247362,1.230486,1.248546,7.630000,7.477341,7.631021,7.478975
2.400000,2.283495,2.118000,1.993094,1.378000,1.400244,1.353763,1.375571,1.247200,1.251446,1.231472,1.251167,7.630000,7.479895,7.631361,7.479096
2.400000,2.280993,2.118500,1.993129,1.380000,1.404121,1.357739,1.380486,1.245900,1.246669,1.238896,1.246945,7.630000,7.464721,7.631701,7.466736
2.400000,2.280550,2.119000,1.993182,1.379000,1.397996,1.355625,1.375291,1.240800,1.247079,1.243711,1.247329,7.620000,7.464443,7.632041,7.464375
2.398296,2.279095,2.119500,1.994837,1.377114,1.395813,1.357690,1.372896,1.241729,1.249425,1.237091,1.249995,7.624082,7.471504,7.640000,7.470788
2.396403,2.277327,2.120000,1.993507,1.380134,1.412260,1.364000,1.390046,1.238334,1.247029,1.238600,1.247789,7.623401,7.462997,7.630000,7.463904
2.403217,2.278933,2.120000,1.993087,1.372565,1.404685,1.355000,1.382109,1.241634,1.246713,1.242600,1.247460,7.622721,7.470169,7.630000,7.469809
2.395672,2.280208,2.120000,1.992705,1.376259,1.412545,1.351000,1.389892,1.241010,1.247712,1.236400,1.248225,7.622041,7.480417,7.620000,7.480429
2.393988,2.281205,2.120000,1.992651,1.372324,1.409333,1.353000,1.385460,1.241990,1.250420,1.230900,1.250140,7.621361,7.468112,7.630000,7.469103
2.393651,2.280797,2.120000,1.995019,1.372194,1.406569,1.356000,1.383680,1.239494,1.249141,1.237300,1.249403,7.620680,7.472201,7.640000,7.473680
2.390127,2.280249,2.119500,1.995410,1.364139,1.400259,1.348948,1.378233,1.238352,1.249810,1.234819,1.249979,7.620000,7.503660,7.630201,7.502816
2.390000,2.279263,2.119000,1.995725,1.363000,1.409069,1.353586,1.387525,1.235400,1.247457,1.238259,1.247447,7.620000,7.499419,7.632285,7.497342
2.390000,2.270173,2.118500,1.988933,1.368000,1.395823,1.356468,1.374168,1.242300,1.252199,1.239912,1.252180,7.620000,7.495401,7.623877,7.494647
2.400000,2.279964,2.118000,1.994495,1.379000,1.399430,1.360234,1.376445,1.240100,1.249665,1.233242,1.248682,7.620000,7.496266,7.627364,7.494993
2.400000,2.278537,2.117500,1.994598,1.379000,1.396595,1.358225,1.374314,1.237900,1.245877,1.236528,1.244690,7.620000,7.497004,7.625681,7.494030
2.400000,2.271080,2.117000,1.989221,1.383000,1.400567,1.359717,1.378194,1.235600,1.246664,1.231756,1.244870,7.620000,7.496972,7.623353,7.491797
2.399832,2.278588,2.116500,1.994152,1.386356,1.387038,1.357315,1.364388,1.237737,1.249502,1.236459,1.247307,7.620136,7.490623,7.624579,7.485073
2.401093,2.277397,2.120000,1.993946,1.378820,1.400256,1.360000,1.376996,1.235868,1.253216,1.232500,1.251583,7.620272,7.495810,7.630000,7.491164
2.398525,2.276890,2.110000,1.991574,1.380548,1.406531,1.360000,1.381946,1.237881,1.257659,1.240800,1.256275,7.620408,7.500289,7.620000,7.494463
2.397915,2.268228,2.110000,1.982385,1.379498,1.399024,1.357000,1.374986,1.238085,1.252708,1.226200,1.251750,7.620544,7.507566,7.620000,7.505504
2.400380,2.267773,2.110000,1.980446,1.373710,1.402874,1.350000,1.379444,1.230276,1.246190,1.236700,1.245594,7.620680,7.492827,7.620000,7.495495
2.388396,2.278831,2.110000,1.989097,1.371634,1.410228,1.344000,1.385811,1.233891,1.250094,1.232800,1.248210,7.620816,7.520007,7.620000,7.519529
2.395992,2.280309,2.106970,1.989254,1.370993,1.408637,1.348582,1.384805,1.235577,1.255882,1.232247,1.253265,7.620000,7.528026,7.619500,7.522223
2.390000,2.275226,2.106750,1.984680,1.371000,1.405239,1.345358,1.382991,1.234900,1.251280,1.232394,1.249136,7.620000,7.512292,7.621000,7.507627
2.390000,2.275476,2.105799,1.986848,1.367000,1.396440,1.350735,1.374788,1.234700,1.249983,1.232472,1.248088,7.630000,7.520992,7.622500,7.517511
2.400000,2.273555,2.101271,1.989967,1.375000,1.384190,1.351948,1.362625,1.230300,1.247072,1.235908,1.245201,7.630000,7.523260,7.624000,7.517826
2.400000,2.273827,2.107339,1.992148,1.371000,1.396650,1.356049,1.374613,1.236400,1.249255,1.234319,1.247468,7.630000,7.525984,7.625500,7.519666
2.390000,2.275197,2.101183,1.992000,1.381000,1.387670,1.353265,1.365890,1.235300,1.251047,1.232582,1.249790,7.630000,7.525325,7.627000,7.519656
2.397805,2.270437,2.095842,1.993873,1.378056,1.395971,1.357894,1.375094,1.238158,1.244109,1.233052,1.242628,7.626405,7.519290,7.628500,7.509741
2.392643,2.267898,2.100000,1.989134,1.379347,1.383976,1.359000,1.362336,1.234995,1.245526,1.232900,1.243373,7.628379,7.531165,7.630000,7.521702
2.398098,2.268530,2.100000,1.989852,1.379416,1.401301,1.355000,1.378818,1.239465,1.247135,1.232900,1.245080,7.633911,7.521348,7.630000,7.512312
2.390114,2.270067,2.100000,1.980112,1.373031,1.403527,1.355000,1.379791,1.232671,1.251154,1.239500,1.249496,7.630582,7.506855,7.630000,7.505099
2.397006,2.270789,2.090000,1.981984,1.375089,1.392179,1.347000,1.370018,1.235453,1.244487,1.243900,1.243540,7.630503,7.543464,7.630000,7.540726
2.390687,2.272510,2.100000,1.983405,1.370732,1.395767,1.348000,1.374087,1.237120,1.242973,1.238300,1.242597,7.630070,7.550183,7.630000,7.546835
2.397581,2.276898,2.100970,1.994590,1.374022,1.388525,1.346053,1.368694,1.235440,1.244759,1.241403,1.244898,7.630000,7.534882,7.628750,7.528458
2.390000,2.278575,2.104576,1.995418,1.368000,1.391680,1.348661,1.371819,1.240800,1.245249,1.245326,1.245661,7.630000,7.532612,7.627500,7.524565
2.400000,2.276789,2.107538,1.993347,1.373000,1.392940,1.347968,1.372345,1.236400,1.248179,1.245145,1.248294,7.640000,7.528402,7.626250,7.518331
2.400000,2.267004,2.114535,1.993520,1.375000,1.391961,1.352403,1.371591,1.235900,1.245480,1.245528,1.244975,7.630000,7.519988,7.625000,7.508264
2.400000,2.275648,2.117485,1.999990,1.378000,1.391049,1.354712,1.369070,1.239500,1.246264,1.239559,1.245458,7.630000,7.520664,7.623750,7.508327
2.400000,2.267411,2.119586,1.997951,1.371000,1.383401,1.355716,1.361652,1.241200,1.246863,1.241399,1.245265,7.630000,7.523950,7.622500,7.506034
2.401859,2.262860,2.124823,1.995377,1.372677,1.387966,1.356273,1.367802,1.240992,1.245286,1.239187,1.243934,7.636413,7.528120,7.621250,7.511450
2.403137,2.263845,2.130000,1.989502,1.379121,1.386771,1.355000,1.366274,1.240789,1.242322,1.244300,1.241031,7.628514,7.521748,7.620000,7.508277
2.398301,2.268149,2.120000,1.989274,1.369320,1.388629,1.357000,1.366166,1.241606,1.247871,1.234900,1.246059,7.630584,7.515347,7.620000,7.506104
2.395276,2.281134,2.120000,2.001430,1.375028,1.386622,1.351000,1.365351,1.235678,1.248824,1.245900,1.248030,7.627367,7.539119,7.620000,7.526670
2.393560,2.271687,2.120000,1.994842,1.377003,1.386673,1.345000,1.366322,1.238180,1.246284,1.238000,1.245829,7.633443,7.536530,7.620000,7.523774
2.389176,2.272922,2.120000,2.004620,1.371463,1.388222,1.344000,1.369117,1.237589,1.240278,1.235600,1.239927,7.630893,7.532749,7.620000,7.517354
2.389882,2.263330,2.112813,1.980305,1.367924,1.377123,1.346516,1.357806,1.237530,1.246555,1.235174,1.246715,7.630000,7.535640,7.620250,7.525393
2.390000,2.274775,2.120373,1.997744,1.366000,1.403112,1.345051,1.383689,1.234400,1.242652,1.233697,1.242346,7.630000,7.532647,7.620500,7.518431
2.390000,2.276294,2.121047,1.995309,1.373000,1.393904,1.349409,1.373314,1.241300,1.242486,1.238483,1.241734,7.630000,7.535186,7.620750,7.524351
2.380000,2.261673,2.114925,1.977391,1.385000,1.386535,1.357115,1.366522,1.235700,1.246068,1.231218,1.244959,7.640000,7.539786,7.621000,7.525510
2.380000,2.273539,2.113074,1.998427,1.377000,1.381173,1.355701,1.361195,1.234300,1.241941,1.231488,1.240562,7.640000,7.538528,7.621250,7.518562
2.380000,2.273918,2.117182,1.999218,1.375000,1.382460,1.350271,1.361870,1.239400,1.243015,1.239345,1.241280,7.640000,7.537951,7.621500,7.518040
2.377655,2.265312,2.113015,1.990436,1.373783,1.379892,1.355849,1.359006,1.237826,1.242690,1.227646,1.241407,7.642653,7.524910,7.621750,7.509173
2.383523,2.271394,2.120000,1.992315,1.378538,1.379763,1.363000,1.359644,1.242942,1.247087,1.236100,1.245696,7.643878,7.538526,7.620000,7.521683
2.379411,2.270123,2.110000,1.993142,1.368014,1.382896,1.353000,1.362911,1.241361,1.244909,1.228000,1.243518,7.645102,7.543774,7.620000,7.527336
2.378366,2.256178,2.120000,1.972512,1.374104,1.379285,1.349000,1.358724,1.237121,1.244938,1.226600,1.243752,7.646327,7.543408,7.620000,7.528176
2.388647,2.262483,2.120000,1.985078,1.369336,1.383180,1.352000,1.364707,1.235842,1.236668,1.235300,1.236287,7.647551,7.540266,7.610000,7.529192
2.388978,2.265688,2.120000,1.979278,1.371874,1.392840,1.345000,1.374284,1.238129,1.240365,1.228000,1.239979,7.648776,7.534385,7.610000,7.526268
2.389107,2.268777,2.121250,1.979629,1.362285,1.385202,1.345314,1.366136,1.243713,1.243531,1.231773,1.243106,7.650000,7.535699,7.610000,7.527246
2.380000,2.270215,2.122500,1.981938,1.360000,1.375722,1.353214,1.356714,1.239000,1.241467,1.231548,1.241066,7.650000,7.535847,7.610000,7.527580
2.410000,2.267872,2.123750,1.972285,1.374000,1.389814,1.348588,1.369383,1.243400,1.241908,1.229352,1.242385,7.650000,7.535070,7.610000,7.531479
2.400000,2.263840,2.125000,1.976443,1.380000,1.383346,1.357423,1.363700,1.237100,1.237025,1.236356,1.236639,7.650000,7.541510,7.610000,7.528068
2.400000,2.260810,2.126250,1.978065,1.378000,1.374933,1.352619,1.355817,1.237200,1.239426,1.231895,1.238912,7.650000,7.535281,7.610000,7.522557
2.410000,2.259605,2.127500,1.970307,1.379000,1.368895,1.359022,1.349528,1.242900,1.242855,1.238075,1.243291,7.650000,7.530759,7.610000,7.525411
2.407929,2.259195,2.128750,1.964972,1.382571,1.381102,1.357958,1.361199,1.238903,1.241660,1.231740,1.242492,7.649048,7.528438,7.610000,7.527118
2.400560,2.258733,2.130000,1.968420,1.376421,1.383159,1.363000,1.363485,1.237458,1.239379,1.231300,1.239896,7.648095,7.539812,7.610000,7.535613
2.409276,2.260225,2.130000,1.973780,1.376536,1.389379,1.354000,1.369686,1.234334,1.238464,1.239700,1.238402,7.647143,7.540936,7.610000,7.529721
2.402991,2.258106,2.130000,1.969142,1.376578,1.385221,1.346000,1.364793,1.231692,1.243706,1.241500,1.244369,7.646191,7.538410,7.610000,7.529177
2.396331,2.263065,2.130000,1.969343,1.369467,1.381439,1.347000,1.360920,1.234906,1.240108,1.237400,1.240024,7.645238,7.530240,7.610000,7.528812
2.394007,2.266689,2.130000,1.972560,1.369267,1.389271,1.343000,1.368174,1.230424,1.241328,1.232700,1.241412,7.644286,7.532200,7.610000,7.535576
2.390665,2.264574,2.128250,1.970641,1.367951,1.392030,1.344828,1.371177,1.229740,1.238874,1.237157,1.238514,7.640000,7.547458,7.610500,7.546969
2.390000,2.264839,2.126500,1.970750,1.365000,1.387146,1.351877,1.366641,1.232300,1.241902,1.238276,1.241524,7.650000,7.538729,7.611000,7.531792
2.390000,2.265429,2.124750,1.970123,1.366000,1.391084,1.347863,1.369878,1.230700,1.243902,1.233803,1.243627,7.650000,7.538644,7.611500,7.531227
2.400000,2.264416,2.123000,1.972047,1.372000,1.382996,1.354300,1.362114,1.238000,1.243502,1.228597,1.243096,7.640000,7.538052,7.612000,7.531664
2.400000,2.263135,2.121250,1.976059,1.371000,1.383787,1.359738,1.363228,1.234400,1.241618,1.231230,1.240635,7.660000,7.539769,7.612500,7.527897
2.400000,2.250972,2.119500,1.971388,1.373000,1.388125,1.354738,1.369299,1.240000,1.239812,1.230472,1.238747,7.650000,7.538051,7.613000,7.521972
2.405338,2.253202,2.117750,1.980773,1.374129,1.378969,1.358234,1.361856,1.240111,1.243728,1.229323,1.243074,7.659157,7.542956,7.613500,7.525240
2.403066,2.255826,2.120000,1.978650,1.372076,1.375777,1.367000,1.357796,1.239025,1.238907,1.232400,1.238516,7.659394,7.532100,7.610000,7.518052
2.397595,2.253428,2.110000,1.974489,1.369310,1.370223,1.359000,1.351962,1.236662,1.239699,1.231000,1.239487,7.666993,7.530799,7.620000,7.518999
2.396131,2.251808,2.110000,1.974042,1.366224,1.387302,1.350000,1.368892,1.233081,1.239604,1.233900,1.239404,7.652828,7.530421,7.620000,7.517531
2.393631,2.253814,2.120000,1.970044,1.368438,1.381990,1.347000,1.362601,1.232983,1.242461,1.238600,1.242573,7.658460,7.533119,7.620000,7.524156
2.392421,2.257154,2.110000,1.969591,1.366897,1.379763,1.344000,1.360450,1.234971,1.240430,1.235900,1.240312,7.658988,7.528830,7.620000,7.521928
2.389604,2.263058,2.111619,1.973204,1.365487,1.382754,1.346884,1.363244,1.233463,1.238925,1.238140,1.238286,7.661869,7.532495,7.623000,7.527390
2.390000,2.264163,2.107245,1.967895,1.367000,1.388070,1.342739,1.368074,1.232300,1.240106,1.233715,1.239815,7.660000,7.523808,7.624000,7.520065
2.390000,2.264446,2.097486,1.974664,1.371000,1.378089,1.343599,1.358985,1.229800,1.240601,1.234667,1.240681,7.670000,7.534724,7.625000,7.524433
2.400000,2.264054,2.113554,1.976890,1.372000,1.378490,1.349882,1.359151,1.232500,1.241968,1.234191,1.241627,7.670000,7.529159,7.626000,7.515396
2.400000,2.262565,2.107194,1.979224,1.379000,1.384627,1.348455,1.366375,1.238200,1.238080,1.229938,1.237011,7.670000,7.532448,7.627000,7.514768
2.400000,2.260007,2.110902,1.972460,1.389000,1.380243,1.352602,1.362548,1.231400,1.237245,1.232609,1.236439,7.660000,7.529402,7.628000,7.515727
2.402107,2.254752,2.103405,1.970214,1.380441,1.381320,1.358554,1.364219,1.235142,1.238242,1.226123,1.237711,7.663845,7.534456,7.629000,7.524830
2.393508,2.250523,2.110000,1.971339,1.385068,1.372364,1.360000,1.356825,1.234432,1.237732,1.231700,1.237062,7.667548,7.521023,7.630000,7.510501
2.397175,2.253983,2.090000,1.977127,1.376844,1.372367,1.351000,1.357003,1.234309,1.234270,1.227500,1.233450,7.672046,7.529638,7.630000,7.513761
2.401281,2.251844,2.090000,1.973657,1.373751,1.374777,1.347000,1.358834,1.235605,1.240670,1.235400,1.240303,7.674356,7.540393,7.630000,7.528629
2.399094,2.244679,2.090000,1.968649,1.373082,1.378590,1.347000,1.361869,1.233915,1.240754,1.233900,1.240642,7.665942,7.537411,7.630000,7.523666
2.403285,2.249496,2.090000,1.967736,1.373268,1.380927,1.349000,1.362821,1.237634,1.241178,1.242800,1.241556,7.667078,7.537635,7.630000,7.530353
2.402037,2.254207,2.088118,1.968721,1.367188,1.381980,1.346661,1.363703,1.235312,1.238849,1.241289,1.238740,7.668505,7.534762,7.628000,7.526043
2.400000,2.252265,2.092535,1.973997,1.362000,1.374313,1.350511,1.357619,1.237800,1.240955,1.240024,1.240289,7.670000,7.543995,7.626000,7.523122
2.400000,2.250546,2.097330,1.975746,1.370000,1.380043,1.349754,1.364132,1.239600,1.241522,1.240011,1.240564,7.680000,7.532187,7.624000,7.509108
2.400000,2.249124,2.111281,1.976033,1.372000,1.383362,1.352175,1.367414,1.238200,1.239753,1.235763,1.238592,7.670000,7.531134,7.622000,7.507337
2.400000,2.249774,2.114699,1.974917,1.377000,1.372481,1.352469,1.355955,1.241400,1.245283,1.237229,1.244092,7.670000,7.528794,7.620000,7.506733
2.410000,2.253268,2.125193,1.981537,1.372000,1.380480,1.353454,1.365481,1.235200,1.239633,1.236579,1.237862,7.670000,7.514261,7.618000,7.494118
2.408896,2.239462,2.123617,1.968421,1.374460,1.378759,1.343472,1.363272,1.234617,1.244060,1.242837,1.242898,7.669041,7.514781,7.616000,7.499976
2.402643,2.237168,2.130000,1.966300,1.372337,1.361756,1.354000,1.347662,1.237293,1.242406,1.236700,1.241013,7.668393,7.522383,7.620000,7.508249
2.404535,2.235538,2.130000,1.967367,1.375117,1.367568,1.352000,1.352166,1.242230,1.236576,1.233500,1.234849,7.671820,7.522710,7.610000,7.504798
2.406768,2.228575,2.130000,1.963956,1.373216,1.371372,1.348000,1.355382,1.234764,1.241301,1.239000,1.240080,7.671917,7.531014,7.600000,7.511968
2.404305,2.232647,2.120000,1.962150,1.370555,1.384861,1.338000,1.367763,1.236159,1.245405,1.234400,1.243974,7.678714,7.537613,7.600000,7.516271
2.410872,2.239892,2.120000,1.966853,1.372499,1.390457,1.340000,1.373178,1.235711,1.244394,1.238000,1.242954,7.680552,7.533506,7.610000,7.511178
2.402137,2.244635,2.117299,1.968929,1.371425,1.382096,1.345565,1.362513,1.234714,1.241298,1.236691,1.240845,7.680000,7.528486,7.604839,7.518793
2.400000,2.248433,2.117281,1.974771,1.373000,1.383629,1.339813,1.365757,1.237100,1.245077,1.233514,1.244226,7.680000,7.581781,7.601003,7.560438
2.410000,2.245086,2.122679,1.973493,1.371000,1.377471,1.343823,1.361371,1.230900,1.246836,1.238133,1.246363,7.680000,7.595056,7.605553,7.576698
2.400000,2.246227,2.122747,1.975779,1.374000,1.373240,1.344835,1.358704,1.242500,1.241571,1.234169,1.240985,7.680000,7.582058,7.609613,7.566725
2.400000,2.230920,2.128380,1.964175,1.375000,1.363517,1.346299,1.349316,1.237600,1.241038,1.235464,1.240325,7.680000,7.579751,7.608490,7.565436
2.390000,2.238517,2.123528,1.972081,1.380000,1.370855,1.350176,1.356536,1.233400,1.243699,1.235218,1.242927,7.690000,7.568796,7.612372,7.555619
2.392253,2.237920,2.123338,1.972094,1.377620,1.369957,1.352008,1.356799,1.236792,1.243283,1.235679,1.242566,7.683657,7.575798,7.607476,7.565432
2.391496,2.242459,2.130000,1.976420,1.375276,1.359611,1.358000,1.346623,1.236590,1.238989,1.235500,1.237735,7.691548,7.567090,7.610000,7.551560
2.388641,2.239962,2.120000,1.975540,1.373219,1.357417,1.344000,1.343482,1.237862,1.242403,1.230800,1.241885,7.686636,7.566471,7.610000,7.551320
2.390949,2.236619,2.130000,1.972713,1.373965,1.374160,1.346000,1.359752,1.238900,1.242334,1.228900,1.241870,7.685218,7.567212,7.600000,7.553095
2.387914,2.245658,2.120000,1.976835,1.370864,1.373294,1.338000,1.357838,1.239565,1.242510,1.227400,1.242360,7.691334,7.572711,7.600000,7.556346
2.383699,2.249656,2.130000,1.980637,1.370573,1.370261,1.340000,1.355536,1.239517,1.236854,1.227600,1.236358,7.689140,7.572210,7.600000,7.553845
2.380329,2.238738,2.125072,1.966420,1.369542,1.374400,1.340429,1.358031,1.241463,1.242936,1.228908,1.242620,7.690000,7.574649,7.600144,7.552320
2.380000,2.248619,2.132247,1.993326,1.368000,1.369871,1.341319,1.357273,1.240800,1.239059,1.230274,1.239098,7.690000,7.598777,7.594069,7.580270
2.390000,2.248490,2.129846,2.001346,1.370000,1.370329,1.343107,1.359011,1.242200,1.240507,1.230667,1.240758,7.690000,7.604032,7.596913,7.578556
2.400000,2.247409,2.133107,2.000563,1.371000,1.365922,1.341703,1.354528,1.242200,1.242953,1.234090,1.242947,7.690000,7.600810,7.598608,7.575480
2.410000,2.252335,2.130510,2.007318,1.375000,1.362796,1.347482,1.352417,1.243100,1.242066,1.238589,1.241535,7.700000,7.599552,7.605033,7.576809
2.410000,2.248796,2.132222,2.007044,1.378000,1.370978,1.348534,1.360708,1.240800,1.243439,1.237971,1.242558,7.690000,7.595103,7.600107,7.574598
2.408100,2.237138,2.132261,1.993532,1.374475,1.365928,1.347355,1.355756,1.241444,1.238325,1.239615,1.237418,7.693878,7.575873,7.595480,7.557835
2.414587,2.244328,2.140000,1.999836,1.371322,1.371090,1.356000,1.361416,1.241831,1.244600,1.241600,1.243879,7.687271,7.575393,7.600000,7.556558
2.405874,2.242450,2.130000,1.988897,1.369147,1.367010,1.350000,1.355666,1.242070,1.241295,1.243200,1.240738,7.689866,7.581460,7.600000,7.566632
2.410597,2.242325,2.130000,1.992557,1.368263,1.366597,1.345000,1.356025,1.240611,1.241693,1.234400,1.241488,7.682924,7.581735,7.600000,7.563741
2.403665,2.238603,2.130000,1.994185,1.366841,1.365613,1.341000,1.354447,1.239151,1.239222,1.230100,1.239020,7.687484,7.580722,7.610000,7.561287
2.402971,2.233816,2.130000,1.992304,1.362044,1.363464,1.343000,1.354882,1.238860,1.243470,1.235600,1.244008,7.682977,7.575016,7.600000,7.551353
2.404901,2.244505,2.133104,2.003486,1.359921,1.363055,1.342733,1.354361,1.241333,1.240790,1.231862,1.241495,7.684657,7.600817,7.601878,7.576895
2.400000,2.245214,2.123994,2.004686,1.356000,1.361251,1.345106,1.352191,1.238200,1.238046,1.232382,1.238772,7.690000,7.598885,7.606685,7.573028
2.400000,2.241644,2.125595,1.999264,1.360000,1.375812,1.342370,1.365301,1.242500,1.235836,1.233920,1.236225,7.680000,7.591211,7.616887,7.565495
2.410000,2.247779,2.124212,2.004379,1.373000,1.375276,1.343334,1.365417,1.236800,1.233452,1.232296,1.234000,7.680000,7.597871,7.603954,7.575777
2.410000,2.248396,2.122151,2.001210,1.374000,1.364780,1.347000,1.353378,1.241300,1.237790,1.233995,1.237904,7.690000,7.601681,7.603630,7.579539
2.410000,2.244899,2.127470,2.000389,1.373000,1.366754,1.354528,1.354841,1.235800,1.236857,1.233062,1.236231,7.690000,7.597357,7.618016,7.578849
2.414041,2.240696,2.121073,1.989448,1.375581,1.369499,1.346543,1.357161,1.233698,1.238519,1.233471,1.236835,7.688038,7.598039,7.618203,7.585053
2.408545,2.240826,2.130000,1.987976,1.372612,1.369855,1.354000,1.357916,1.244879,1.239047,1.233800,1.237835,7.688757,7.589195,7.610000,7.576324
2.406440,2.245610,2.120000,1.994736,1.372516,1.368797,1.350000,1.356567,1.236444,1.236963,1.232100,1.236818,7.687404,7.591619,7.620000,7.574394
2.400635,2.245373,2.120000,2.002038,1.368499,1.369999,1.344000,1.358747,1.235732,1.240373,1.229200,1.240879,7.685744,7.587392,7.620000,7.566758
2.406525,2.244645,2.120000,1.997563,1.375075,1.369953,1.350000,1.357894,1.239524,1.236972,1.229100,1.237193,7.684489,7.588120,7.610000,7.568678
2.406038,2.244754,2.130000,2.000434,1.372700,1.368702,1.345000,1.358195,1.240055,1.236197,1.226000,1.238118,7.690707,7.612717,7.620000,7.592194
2.403414,2.246215,2.126207,2.006400,1.370911,1.364337,1.348826,1.357262,1.237309,1.238951,1.227412,1.240830,7.690000,7.608914,7.619500,7.588933
2.400000,2.263816,2.121923,2.021757,1.362000,1.366577,1.347910,1.358811,1.242400,1.230659,1.227031,1.232676,7.690000,7.612437,7.621000,7.590119
2.400000,2.249903,2.123474,2.004306,1.373000,1.376216,1.348677,1.366069,1.234100,1.239748,1.227759,1.241357,7.690000,7.611972,7.622500,7.584337
2.400000,2.249132,2.116446,2.000213,1.383000,1.375368,1.351741,1.361922,1.232600,1.242908,1.228416,1.244161,7.700000,7.605592,7.624000,7.577229
2.410000,2.249552,2.120329,1.999821,1.375000,1.378247,1.352457,1.366941,1.228300,1.240159,1.229270,1.241357,7.700000,7.604561,7.625500,7.577463
2.400000,2.244639,2.116857,1.998915,1.381000,1.372043,1.352957,1.361047,1.239400,1.233811,1.229920,1.233356,7.700000,7.605684,7.627000,7.582197
2.404861,2.238822,2.120259,1.991612,1.373928,1.369093,1.356806,1.357882,1.236291,1.236521,1.229893,1.236134,7.701250,7.602819,7.628500,7.581058
2.402387,2.236584,2.120000,1.988482,1.374844,1.366007,1.356000,1.353400,1.227136,1.241240,1.230000,1.241575,7.701071,7.593030,7.630000,7.567427
2.409512,2.238697,2.110000,1.994214,1.377162,1.368442,1.354000,1.356319,1.222848,1.238102,1.234300,1.237607,7.700893,7.594641,7.630000,7.566574
2.406718,2.238828,2.110000,1.999662,1.380532,1.364640,1.344000,1.355541,1.235141,1.236739,1.230600,1.236531,7.700714,7.592045,7.630000,7.567916
2.400924,2.235728,2.110000,1.998390,1.365112,1.363467,1.344000,1.355508,1.234860,1.245244,1.231900,1.245212,7.700536,7.603674,7.630000,7.577816
2.401542,2.238305,2.100000,2.001263,1.375517,1.362541,1.344000,1.355904,1.234996,1.234766,1.234900,1.235358,7.700357,7.606612,7.630000,7.584442
2.406301,2.240074,2.111741,2.002928,1.364508,1.375710,1.342168,1.368446,1.240463,1.238095,1.233995,1.238473,7.700179,7.604905,7.629750,7.578207
2.400000,2.239957,2.111085,2.003635,1.361000,1.365697,1.349084,1.357890,1.241600,1.237823,1.235367,1.238076,7.700000,7.595381,7.629500,7.564349
2.410000,2.243268,2.115202,2.004272,1.378000,1.355473,1.346529,1.346643,1.232800,1.231979,1.230401,1.232703,7.700000,7.598438,7.629250,7.569251
2.410000,2.244578,2.123353,2.000524,1.368000,1.361484,1.346769,1.351588,1.248000,1.232626,1.234875,1.233515,7.700000,7.595182,7.629000,7.568530
2.410000,2.241495,2.126245,1.996611,1.372000,1.375341,1.349772,1.363281,1.231900,1.237530,1.237122,1.238129,7.700000,7.597631,7.628750,7.564620
2.410000,2.245612,2.131409,1.997943,1.373000,1.375535,1.355900,1.363645,1.240400,1.235771,1.233190,1.236326,7.700000,7.601221,7.628500,7.570983
