sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
317,2.4039037,2.234843,2.10475,1.9926907,7.5987754,7.613248,7.626795,7.579151
318,2.395056,2.2311633,2.11,1.9873384,7.5989795,7.6120286,7.63,7.5787315
319,2.3893778,2.2275088,2.1,1.9820654,7.5991836,7.6108217,7.63,7.5783415
320,2.3911257,2.231911,2.1,1.9881963,7.5993876,7.61462,7.63,7.580689
321,2.388533,2.2383819,2.11,1.9978533,7.5995917,7.6160364,7.63,7.580781
322,2.3823285,2.2345984,2.11,1.9922999,7.599796,7.6146636,7.62,7.5803366
323,2.38,2.2338011,2.103434,1.9915886,7.6,7.610545,7.62475,7.5772285
324,2.38,2.2388008,2.1032672,1.9985529,7.6,7.6157537,7.6255,7.5805073
325,2.39,2.2303813,2.1111665,1.9869989,7.6,7.608341,7.62625,7.57599
326,2.4,2.2289472,2.11284,1.9844152,7.6,7.609545,7.627,7.5771704
327,2.4,2.2375126,2.1093338,1.9967229,7.6,7.613522,7.62775,7.5790415
328,2.4,2.233409,2.1126182,1.9909077,7.6,7.6108694,7.6285,7.577569
329,2.4032333,2.2222211,2.1187878,1.9763559,7.6006804,7.6040177,7.62925,7.573823
330,2.3976257,2.2334177,2.11,1.990899,7.6013603,7.6110187,7.63,7.577707
331,2.3920612,2.2351067,2.11,1.9931778,7.602041,7.612585,7.63,7.578692
332,2.3902273,2.2284546,2.11,1.9843355,7.602721,7.6074286,7.63,7.5756464
333,2.3918397,2.2292697,2.11,1.9849436,7.603401,7.609501,7.63,7.5771313
334,2.3784769,2.2390792,2.1,1.9992828,7.6040816,7.611107,7.63,7.5769415
335,2.37,2.2315524,2.098503,1.9888264,7.6,7.6078734,7.632245,7.575506
336,2.38,2.2288716,2.0960438,1.9855202,7.61,7.605672,7.63449,7.574187
337,2.4,2.2276382,2.0912766,1.9835026,7.61,7.6064796,7.6367345,7.57503
338,2.39,2.2220998,2.0932286,1.9743183,7.61,7.609699,7.6389794,7.5784883
339,2.39,2.2170057,2.0866313,1.968007,7.61,7.60851,7.6412244,7.578056
340,2.39,2.2345698,2.0898745,1.9926871,7.61,7.6208863,7.6434693,7.5847893
341,2.4001176,2.2414854,2.08422,2.0011668,7.611374,7.626728,7.65,7.5883684
342,2.3963048,2.2367413,2.08,1.994942,7.607762,7.621192,7.64,7.5847545
343,2.3817658,2.2404969,2.07,2.0009193,7.61028,7.617542,7.65,7.581555
344,2.3743978,2.2215574,2.08,1.9784014,7.611685,7.597732,7.64,7.568552
345,2.3824842,2.2218785,2.08,1.9782983,7.613086,7.598494,7.64,7.5691795
346,2.382225,2.22121,2.08,1.9782542,7.6078334,7.5966406,7.65,7.5677214
347,2.38,2.2271717,2.0835338,1.985404,7.61,7.599157,7.650135,7.5689993
348,2.38,2.220944,2.092457,1.9781517,7.61,7.5958295,7.642868,7.567133
349,2.39,2.221974,2.0966413,1.9794688,7.61,7.5961776,7.638891,7.567298
350,2.4,2.2255752,2.1022177,1.9837313,7.61,7.598073,7.6366653,7.5683436
351,2.4,2.2287786,2.1140141,1.9881525,7.61,7.5988016,7.6469836,7.5683537
352,2.4,2.2220252,2.1042154,1.9788618,7.62,7.597574,7.640503,7.5684724
353,2.4068487,2.2321773,2.11,1.9920399,7.624463,7.601722,7.6379976,7.5702667
354,2.3941145,2.220603,2.12,1.9780298,7.6165924,7.59568,7.64,7.566977
355,2.3917997,2.2180495,2.11,1.9757285,7.616648,7.5932107,7.63,7.565115
356,2.390277,2.225316,2.11,1.9842278,7.6197424,7.596548,7.64,7.5670795
357,2.3878498,2.2195125,2.11,1.9777122,7.622389,7.5932837,7.63,7.5651045
358,2.384218,2.2179265,2.11,1.9755863,7.6179748,7.5929995,7.64,7.564984
359,2.38,2.2234726,2.110798,1.9822062,7.62,7.5952096,7.63525,7.566282
360,2.38,2.2216609,2.1087205,1.9791213,7.62,7.596208,7.6345,7.567339
361,2.38,2.219241,2.10722,1.9774089,7.62,7.5930853,7.63375,7.564963
362,2.38,2.2266786,2.1065986,1.9866703,7.62,7.5954533,7.633,7.565999
363,2.37,2.2178402,2.1066961,1.9756417,7.63,7.5927873,7.63225,7.564835
364,2.37,2.2314606,2.1066954,1.992207,7.62,7.598533,7.6315,7.567758
365,2.378668,2.2299447,2.1073253,1.9917259,7.6288424,7.595292,7.63075,7.565244
366,2.3783467,2.2339244,2.11,1.9954839,7.6270447,7.599463,7.63,7.5680876
367,2.383997,2.2278228,2.11,1.9879174,7.631581,7.596299,7.63,7.5665073
368,2.3802516,2.221303,2.11,1.9809065,7.6357465,7.591234,7.63,7.563187
369,2.3828537,2.2236505,2.11,1.9825599,7.626196,7.594649,7.63,7.565784
370,2.3911552,2.221912,2.12,1.9812232,7.626011,7.5924416,7.63,7.5641594
371,2.389821,2.2225516,2.1165,1.9825368,7.63,7.5915008,7.63034,7.5632195
372,2.39,2.2191486,2.117,1.9777,7.63,7.592111,7.63068,7.564118
373,2.4,2.222997,2.1175,1.9822652,7.63,7.5936403,7.6310205,7.5650196
374,2.4,2.224241,2.118,1.9835207,7.63,7.5945883,7.6313605,7.5656495
375,2.4,2.2222679,2.1185,1.9820125,7.63,7.591954,7.6317005,7.5636225
376,2.4,2.2199664,2.119,1.9791881,7.62,7.591148,7.632041,7.5632105
377,2.398296,2.2242868,2.1195,1.9842682,7.6240816,7.59338,7.64,7.564533
378,2.3964026,2.2198355,2.12,1.9796258,7.623401,7.589682,7.63,7.561921
379,2.4032173,2.217432,2.12,1.9768418,7.622721,7.5886016,7.63,7.5611863
380,2.3956716,2.2199118,2.12,1.9793913,7.6220407,7.590364,7.62,7.562527
381,2.3939881,2.2193007,2.12,1.9789832,7.621361,7.589253,7.63,7.5615797
382,2.393651,2.2176197,2.12,1.9765451,7.6206803,7.5897603,7.64,7.562191
383,2.3901267,2.22462,2.1195,1.9821014,7.62,7.598984,7.6302013,7.5691566
384,2.39,2.228256,2.119,1.9867301,7.62,7.600695,7.6322846,7.570002
385,2.39,2.219619,2.1185,1.9753007,7.62,7.598661,7.6238766,7.569564
386,2.4,2.2287395,2.118,1.9871508,7.62,7.601629,7.6273637,7.5706673
387,2.4,2.2247508,2.1175,1.98218,7.62,7.5995016,7.6256814,7.569585
388,2.4,2.2206597,2.117,1.9768971,7.62,7.5985384,7.6233525,7.5693803
389,2.3998325,2.2226365,2.1165,1.9800594,7.6201363,7.5973372,7.624579,7.5681205
390,2.401093,2.2274394,2.12,1.985693,7.620272,7.599875,7.63,7.569516
391,2.3985255,2.2383184,2.11,1.9999293,7.620408,7.6055384,7.62,7.572365
392,2.3979146,2.2186675,2.11,1.9741919,7.6205444,7.5982995,7.62,7.569348
393,2.4003797,2.2146125,2.11,1.9709464,7.6206803,7.5941668,7.62,7.566304
394,2.3883955,2.2367504,2.11,1.9963871,7.620816,7.60977,7.62,7.5760274
395,2.3959923,2.2403111,2.1069698,2.0008504,7.62,7.614856,7.6195,7.579519
396,2.39,2.2286513,2.1067502,1.9850245,7.62,7.6069217,7.621,7.575044
397,2.39,2.2235537,2.1057987,1.9776466,7.63,7.606243,7.6225,7.575291
398,2.4,2.2200294,2.101271,1.9734738,7.63,7.6043935,7.624,7.5741863
399,2.4,2.22445,2.107339,1.9786575,7.63,7.6069474,7.6255,7.575737
400,2.39,2.2282832,2.1011834,1.983605,7.63,7.6093717,7.627,7.5770383
401,2.3978055,2.2214606,2.0958421,1.9758328,7.6264052,7.6031203,7.6285,7.573098
402,2.3926435,2.2197738,2.1,1.9731135,7.6283793,7.604478,7.63,7.574305
403,2.3980982,2.2253954,2.1,1.9806168,7.633911,7.605855,7.63,7.574752
404,2.3901136,2.2199519,2.1,1.9742694,7.630582,7.6016445,7.63,7.5721254
405,2.3970058,2.2223928,2.09,1.9751828,7.6305027,7.6095505,7.63,7.5779595
406,2.3906865,2.2286859,2.1,1.9832523,7.6300697,7.615464,7.63,7.5817657
407,2.397581,2.2267518,2.1009696,1.9806931,7.63,7.6127477,7.62875,7.5799108
408,2.39,2.2296402,2.1045756,1.9847322,7.63,7.6147013,7.6275,7.581082
409,2.4,2.2295883,2.1075382,1.98465,7.64,7.6151943,7.62625,7.581462
410,2.4,2.2231603,2.1145346,1.9761199,7.63,7.610131,7.625,7.5784225
411,2.4,2.2299137,2.117485,1.9853538,7.63,7.613206,7.62375,7.579895
412,2.4,2.2219322,2.1195865,1.9744126,7.63,7.610202,7.6225,7.578613
413,2.4018588,2.2214487,2.1248229,1.9738837,7.6364126,7.6097836,7.62125,7.5783725
414,2.4031374,2.2187045,2.13,1.9709936,7.628514,7.606896,7.62,7.5764704
415,2.398301,2.2204967,2.12,1.9729815,7.630584,7.6081505,7.62,7.57724
416,2.3952758,2.2319837,2.12,1.9870187,7.6273665,7.6203465,7.62,7.585228
417,2.39356,2.2278876,2.12,1.9813117,7.6334434,7.6187496,7.62,7.5845656
418,2.3891757,2.224894,2.12,1.9771786,7.6308928,7.616365,7.62,7.5830536
419,2.3898816,2.2277317,2.1128132,1.9807858,7.63,7.619903,7.62025,7.5855465
420,2.39,2.233512,2.1203735,1.9892181,7.63,7.62061,7.6205,7.5852175
421,2.39,2.2308385,2.1210473,1.9854286,7.63,7.619856,7.62075,7.5850954
422,2.38,2.228825,2.1149251,1.982333,7.64,7.6201677,7.621,7.585617
423,2.38,2.2257185,2.1130743,1.9780214,7.64,7.6256957,7.62125,7.591095
424,2.38,2.2269676,2.1171818,1.9800223,7.64,7.6275163,7.6215,7.5925694
425,2.3776548,2.219798,2.1130152,1.9696283,7.642653,7.618809,7.62175,7.585752
426,2.3835225,2.2358954,2.12,1.992992,7.6438775,7.6299205,7.62,7.592379
427,2.379411,2.234152,2.11,1.9895767,7.645102,7.634256,7.62,7.596959
428,2.3783658,2.232648,2.12,1.9878591,7.6463265,7.6309366,7.62,7.594278
429,2.3886466,2.2233095,2.12,1.9752034,7.647551,7.615215,7.61,7.5820885
430,2.388978,2.2245884,2.12,1.9777708,7.6487756,7.6116023,7.61,7.579128
431,2.3891065,2.2262704,2.12125,1.9798617,7.65,7.61359,7.61,7.580464
432,2.38,2.2200594,2.1225,1.9722275,7.65,7.609074,7.61,7.577675
433,2.41,2.2240412,2.12375,1.9771231,7.65,7.6110206,7.61,7.578738
434,2.4,2.2188249,2.125,1.9709874,7.65,7.6079154,7.61,7.576938
435,2.4,2.2192934,2.12625,1.9714311,7.65,7.608492,7.61,7.577295
436,2.41,2.221027,2.1275,1.9732245,7.65,7.6100526,7.61,7.5782976
437,2.4079294,2.2235787,2.12875,1.9764553,7.649048,7.6111617,7.61,7.5789084
438,2.4005597,2.224525,2.13,1.9773024,7.648095,7.613491,7.61,7.580563
439,2.4092755,2.2277973,2.13,1.9819927,7.647143,7.6149154,7.61,7.5813365
440,2.4029906,2.2309139,2.13,1.9864067,7.6461906,7.6177983,7.61,7.5831084
441,2.3963306,2.2239387,2.13,1.9770517,7.645238,7.6109705,7.61,7.5787635
442,2.3940074,2.2222598,2.13,1.9749141,7.6442857,7.6100273,7.61,7.578236
443,2.390665,2.2288628,2.12825,1.9835069,7.64,7.615585,7.6105,7.581727
444,2.39,2.2256925,2.1265,1.9792444,7.65,7.612337,7.611,7.5795794
445,2.39,2.2295706,2.12475,1.9846368,7.65,7.614836,7.6115,7.5810623
446,2.4,2.222027,2.123,1.9744582,7.64,7.6104436,7.612,7.5785317
447,2.4,2.2271054,2.12125,1.9812329,7.66,7.6129565,7.6125,7.5799246
448,2.4,2.221472,2.1195,1.9737688,7.65,7.610432,7.613,7.578657
449,2.405338,2.227733,2.11775,1.9817388,7.659157,7.616245,7.6135,7.582324
450,2.4030657,2.2259235,2.12,1.9795833,7.659394,7.612497,7.61,7.5797076
451,2.397595,2.2230148,2.11,1.9756943,7.666993,7.6112113,7.62,7.579038
452,2.3961308,2.2288349,2.11,1.9836209,7.6528277,7.614294,7.62,7.5807543
453,2.3936312,2.225333,2.12,1.9785727,7.6584597,7.6128535,7.62,7.580007
454,2.3924212,2.2230663,2.11,1.9761895,7.658988,7.609352,7.62,7.577671
455,2.3896036,2.2200649,2.1116192,1.9727129,7.6618686,7.607466,7.623,7.5765066
456,2.39,2.2192626,2.107245,1.9721235,7.66,7.6059065,7.624,7.5754147
457,2.39,2.223184,2.097486,1.9763471,7.67,7.6094728,7.625,7.577751
458,2.4,2.2194936,2.1135545,1.9723681,7.67,7.6059723,7.626,7.575425
459,2.4,2.2197464,2.107194,1.972803,7.67,7.6058106,7.627,7.575329
460,2.4,2.219566,2.1109018,1.9725357,7.66,7.6058946,7.628,7.5753965
461,2.4021075,2.2239718,2.1034045,1.9772569,7.663845,7.610317,7.629,7.578358
462,2.3935084,2.2200954,2.11,1.9730324,7.667548,7.6066823,7.63,7.575969
463,2.397175,2.2173512,2.09,1.9701322,7.672046,7.605231,7.63,7.5750484
464,2.4012814,2.2237465,2.09,1.9769032,7.674356,7.610501,7.63,7.578502
465,2.399094,2.2161086,2.09,1.9683306,7.665942,7.6058965,7.63,7.5756836
466,2.4032845,2.2157836,2.09,1.9679064,7.6670785,7.6059723,7.63,7.575769
467,2.402037,2.2141461,2.0881183,1.9662209,7.668505,7.6050296,7.628,7.5751224
468,2.4,2.2146165,2.0925355,1.9665402,7.67,7.6055107,7.626,7.5754766
469,2.4,2.2148259,2.09733,1.9672816,7.68,7.6040144,7.624,7.574337
470,2.4,2.2146285,2.1112807,1.9671494,7.67,7.603786,7.622,7.574178
471,2.4,2.2151678,2.1146994,1.9674419,7.67,7.604712,7.62,7.5748606
472,2.41,2.2166908,2.1251929,1.9702553,7.67,7.602235,7.618,7.572777
473,2.4088962,2.2151024,2.1236167,1.967928,7.6690407,7.6029196,7.616,7.573492
474,2.4026432,2.2123451,2.13,1.9648275,7.668393,7.6030445,7.62,7.5736833
475,2.4045353,2.2112901,2.13,1.9646425,7.67182,7.60064,7.61,7.571898
476,2.4067676,2.2127876,2.13,1.9658309,7.6719174,7.601652,7.6,7.5726013
477,2.4043045,2.2149827,2.12,1.9677577,7.6787143,7.602782,7.6,7.573444
478,2.4108722,2.21553,2.12,1.9689769,7.6805525,7.601393,7.61,7.5722604
479,2.402137,2.2117233,2.1172988,1.9652017,7.68,7.599965,7.604839,7.5713935
480,2.4,2.2312095,2.1172807,1.98586,7.68,7.620813,7.6010027,7.5855184
481,2.41,2.2361186,2.122679,1.9916198,7.68,7.634806,7.605553,7.5977206
482,2.4,2.2342465,2.1227467,1.9894159,7.68,7.6322613,7.609613,7.595628
483,2.4,2.2293715,2.1283796,1.9826542,7.68,7.629611,7.60849,7.593848
484,2.39,2.2348027,2.1235285,1.9907057,7.69,7.6300745,7.6123724,7.5934906
485,2.3922532,2.2350166,2.1233375,1.9901855,7.6836567,7.6338525,7.6074758,7.5970016
486,2.3914962,2.2285001,2.13,1.9817461,7.6915483,7.621199,7.61,7.586292
487,2.388641,2.2313836,2.12,1.9855874,7.686636,7.623326,7.61,7.5875793
488,2.3909495,2.2367017,2.13,1.9930022,7.6852183,7.626132,7.6,7.5893087
489,2.3879144,2.2345812,2.12,1.990066,7.691334,7.6255255,7.6,7.589184
490,2.3836992,2.2315202,2.13,1.9858928,7.6891403,7.6223927,7.6,7.586768
491,2.380329,2.2358665,2.1250718,1.9918727,7.69,7.6266665,7.6001444,7.59003
492,2.38,2.2366753,2.1322472,1.9901114,7.69,7.6419573,7.5940685,7.6041946
493,2.39,2.2406778,2.1298456,1.9945704,7.69,7.6482787,7.596913,7.6093535
494,2.4,2.2412496,2.133107,1.9951692,7.69,7.64926,7.598608,7.6101584
495,2.41,2.2397552,2.1305103,1.9930587,7.7,7.648013,7.605033,7.6093
496,2.41,2.2403662,2.132222,1.9938357,7.69,7.6487164,7.600107,7.6099257
497,2.4081004,2.2312539,2.132261,1.9832909,7.693878,7.6365104,7.5954804,7.6001053
498,2.4145865,2.2378988,2.14,1.9918731,7.6872706,7.6428423,7.6,7.6048694
499,2.4058745,2.2337844,2.13,1.9843081,7.6898656,7.643781,7.6,7.606657
500,2.4105973,2.2353086,2.13,1.9863796,7.6829243,7.645395,7.6,7.607878
501,2.4036653,2.2315617,2.13,1.9813772,7.687484,7.641713,7.61,7.604942
502,2.4029706,2.2313766,2.13,1.985054,7.682977,7.634134,7.6,7.5971427
503,2.404901,2.2330852,2.1331036,1.9847817,7.6846566,7.6420007,7.6018777,7.6045523
504,2.4,2.2386339,2.1239936,1.9935468,7.69,7.6431303,7.606685,7.604257
505,2.4,2.2385955,2.1255949,1.992085,7.68,7.645351,7.616887,7.6068597
506,2.41,2.239291,2.124212,1.9940963,7.68,7.641578,7.6039543,7.6032224
507,2.41,2.2362769,2.122151,1.9892792,7.69,7.641385,7.6036296,7.603648
508,2.41,2.2345936,2.1274695,1.9878747,7.69,7.638234,7.618016,7.6010327
509,2.414041,2.2374566,2.1210728,1.9918671,7.688038,7.639802,7.618203,7.60196
510,2.4085445,2.2379014,2.13,1.993761,7.6887574,7.635849,7.61,7.5981627
511,2.4064405,2.2352576,2.12,1.9901823,7.687404,7.6343603,7.62,7.5973063
512,2.4006348,2.237329,2.12,1.9925733,7.685744,7.6368885,7.62,7.599297
513,2.4065251,2.2351303,2.12,1.9902112,7.6844893,7.6336026,7.61,7.5966005
514,2.4060376,2.2392435,2.13,1.9923011,7.6907067,7.6465845,7.62,7.6080275
515,2.403414,2.2418375,2.126207,1.9955995,7.69,7.6495333,7.6195,7.6102586
516,2.4,2.24118,2.1219232,1.9955052,7.69,7.6467705,7.621,7.6078
517,2.4,2.2442055,2.1234741,1.9990376,7.69,7.6512027,7.6225,7.611329
518,2.4,2.2418666,2.116446,1.9963003,7.7,7.6478386,7.624,7.608677
519,2.41,2.2431226,2.120329,1.9982159,7.7,7.648245,7.6255,7.6087503
520,2.4,2.237627,2.1168566,1.9909309,7.7,7.6431093,7.627,7.60501
521,2.4048607,2.2380807,2.1202593,1.9913816,7.70125,7.6439233,7.6285,7.6057186
522,2.402387,2.239487,2.12,1.9940709,7.7010713,7.64297,7.63,7.6045065
523,2.4095118,2.2386293,2.11,1.9932386,7.700893,7.6413927,7.63,7.603203
524,2.4067183,2.2368393,2.11,1.9907871,7.700714,7.6402087,7.63,7.6024485
525,2.400924,2.2446172,2.11,1.9993278,7.700536,7.652337,7.63,7.6123486
526,2.4015422,2.2409613,2.1,1.9944661,7.700357,7.6486197,7.63,7.609516
527,2.4063008,2.2435114,2.1117413,1.99784,7.7001786,7.6512165,7.62975,7.611511
528,2.4,2.240825,2.1110852,1.9948143,7.7,7.64716,7.6295,7.6081963
529,2.41,2.234912,2.1152024,1.9872472,7.7,7.641115,7.62925,7.603628
530,2.41,2.2349188,2.123353,1.9881519,7.7,7.6389623,7.629,7.601609
531,2.41,2.2385454,2.1262453,1.9926538,7.7,7.6425834,7.62875,7.60434
532,2.41,2.2376041,2.131409,1.9915191,7.7,7.641617,7.6285,7.603614
533,2.4108586,2.2368643,2.134102,1.9901091,7.7,7.641823,7.62825,7.603992
534,2.4099476,2.2410798,2.15,1.9957165,7.7,7.645705,7.63,7.6067996
535,2.4021478,2.2378857,2.13,1.9927814,7.7,7.6390586,7.62,7.601174
536,2.4096842,2.2436469,2.13,1.9993373,7.7,7.647576,7.63,7.6080394
537,2.4016705,2.2391973,2.13,1.9926568,7.7,7.6458025,7.62,7.6071987
538,2.4084744,2.2368603,2.13,1.990707,7.7,7.6407027,7.62,7.6028647
539,2.405491,2.2419257,2.1265,1.9964736,7.7,7.647796,7.6243258,7.608569
540,2.4,2.2382631,2.127,1.9920768,7.7,7.642986,7.620512,7.6047683
541,2.4,2.2437687,2.1275,2.0000498,7.7,7.645341,7.6192117,7.6060333
542,2.41,2.2360358,2.128,1.989271,7.7,7.6407614,7.6187835,7.6031127
543,2.4,2.2377944,2.1285,1.9914091,7.7,7.6426334,7.620171,7.604563
544,2.4,2.2368233,2.129,1.9901123,7.7,7.641945,7.6224065,7.604059
545,2.3975084,2.2347558,2.1295,1.9886068,7.7009525,7.6371145,7.6302414,7.59996
546,2.3944452,2.2355762,2.13,1.9917088,7.701905,7.630336,7.63,7.593545
547,2.3971684,2.2382212,2.13,1.9944296,7.702857,7.6355243,7.62,7.5978794
548,2.3870943,2.2442536,2.13,2.0021956,7.7038097,7.6412377,7.63,7.601922
549,2.3849192,2.2466695,2.13,2.0053523,7.704762,7.6434755,7.63,7.6034827
550,2.391914,2.2504776,2.13,2.0110478,7.705714,7.645135,7.63,7.6040664
551,2.382931,2.2437057,2.13075,2.0024989,7.71,7.6370134,7.625106,7.5980535
552,2.38,2.242531,2.1315,2.0007231,7.71,7.6371846,7.622379,7.598526
553,2.39,2.2425013,2.13225,2.0014193,7.7,7.630511,7.630527,7.5922074
554,2.39,2.2465928,2.133,2.0073547,7.7,7.636077,7.62848,7.596349
555,2.41,2.2388148,2.13375,1.996189,7.71,7.6329746,7.6260033,7.595229
556,2.41,2.242059,2.1345,2.000974,7.71,7.6334977,7.6336193,7.5951214
557,2.411727,2.2411075,2.13525,1.9989039,7.7058334,7.6358767,7.6270437,7.597523
558,2.411107,2.2429287,2.14,2.002208,7.705,7.633552,7.63,7.5949388
559,2.4059284,2.2414262,2.13,1.9998919,7.704167,7.633888,7.63,7.5954947
560,2.407093,2.2406247,2.13,1.9983355,7.7033334,7.627831,7.62,7.5901027
561,2.4005234,2.2350035,2.13,1.991019,7.7025,7.6232014,7.62,7.586764
562,2.4044516,2.2468915,2.13,2.0076113,7.701667,7.6281905,7.63,7.588858
563,2.4011507,2.235126,2.132369,1.9914101,7.7008333,7.6225214,7.623557,7.5861497
564,2.4,2.242111,2.1318076,2.0008945,7.7,7.6264057,7.6337576,7.5882826
565,2.41,2.2400684,2.1289845,1.997729,7.7,7.626476,7.621829,7.588755
566,2.41,2.2370582,2.1310325,1.9941988,7.7,7.6234493,7.6266828,7.58659
567,2.41,2.2466025,2.1279423,2.0068645,7.7,7.628939,7.6366253,7.589783
568,2.42,2.2495558,2.1326745,2.007034,7.7,7.655034,7.630396,7.6138573
569,2.417,2.2501798,2.1384969,2.0083082,7.7003403,7.6542044,7.6340237,7.6129045
570,2.416,2.2503612,2.14,2.0080674,7.7006803,7.656048,7.64,7.614671
571,2.415,2.2466073,2.13,2.0031364,7.7010202,7.651915,7.63,7.6114697
572,2.414,2.242978,2.13,1.9966799,7.7013607,7.652322,7.63,7.612656
573,2.413,2.2420077,2.14,1.996071,7.7017007,7.650242,7.63,7.610744
574,2.412,2.2482998,2.13,2.0054562,7.7020407,7.6537085,7.63,7.6128263
575,2.411,2.2390895,2.1315877,1.9920803,7.7,7.647529,7.6295,7.608837
576,2.41,2.2410295,2.1335025,1.9954623,7.7,7.6477413,7.631,7.608594
577,2.41,2.243431,2.127413,1.9999316,7.7,7.6454616,7.6325,7.6061363
578,2.41,2.2481375,2.1238692,2.005677,7.7,7.652402,7.634,7.6115937
579,2.41,2.2483869,2.120117,2.0034652,7.69,7.6585298,7.6355,7.617695
580,2.41,2.2479513,2.1275644,2.0025885,7.69,7.658868,7.637,7.618258
581,2.4105,2.2465487,2.1279604,2.0006325,7.694384,7.6576433,7.6385,7.6173735
582,2.411,2.2476172,2.13,2.0020103,7.6884246,7.6587877,7.64,7.6182785
583,2.4115,2.2482417,2.11,2.0030985,7.6908813,7.6590495,7.64,7.6183324
584,2.412,2.244258,2.1,1.9979727,7.691849,7.654913,7.64,7.6150837
585,2.4125,2.2425885,2.1,1.9957033,7.68706,7.6532974,7.64,7.6138477
586,2.413,2.2414203,2.1,1.9935656,7.6880326,7.65307,7.64,7.614096
587,2.4135,2.2391357,2.1010478,1.9903679,7.69,7.651021,7.64075,7.6125593
588,2.41,2.240142,2.103503,1.9961567,7.69,7.6420684,7.6415,7.602883
589,2.42,2.2387183,2.115643,1.9937321,7.69,7.6437154,7.64225,7.6048207
590,2.42,2.2453656,2.1230025,2.0026693,7.69,7.6492686,7.643,7.608798
591,2.42,2.2438853,2.1271067,1.998354,7.7,7.6524334,7.64375,7.6125503
592,2.42,2.248761,2.1351001,2.004381,7.69,7.657074,7.6445,7.6159735
593,2.4172344,2.2481751,2.1342413,2.003144,7.6955457,7.65748,7.64525,7.6166296
594,2.4249434,2.2437718,2.16,1.9971229,7.6881366,7.6535125,7.65,7.6137786
595,2.4187691,2.2430391,2.13,1.996766,7.6918526,7.6517096,7.64,7.6120243
596,2.4225993,2.2441897,2.14,1.997893,7.686768,7.6534653,7.64,7.613569
597,2.4187803,2.2407553,2.13,1.9936168,7.6909623,7.649565,7.64,7.6104345
598,2.417613,2.2444894,2.13,1.998889,7.6846685,7.652696,7.64,7.6126714
599,2.4207716,2.2459955,2.1205523,2.0017192,7.68,7.6521487,7.63825,7.6117682
600,2.41,2.246103,2.1253421,2.0020819,7.69,7.651552,7.6385,7.6111903
601,2.42,2.2455986,2.1239667,1.9994932,7.69,7.655465,7.63875,7.6152844
602,2.42,2.2445526,2.1209195,1.9980687,7.68,7.6545224,7.639,7.614617
603,2.42,2.2451696,2.125598,1.9993026,7.69,7.6542892,7.63925,7.614094
604,2.41,2.2487853,2.1254508,2.0038266,7.68,7.6584096,7.6395,7.6173882
605,2.411944,2.2445583,2.130531,1.9983008,7.685,7.6541686,7.63975,7.6141396
606,2.4083989,2.245607,2.13,1.9999363,7.6857142,7.654606,7.64,7.614324
607,2.4098141,2.2451937,2.12,1.9991053,7.6864285,7.6547647,7.64,7.6146774
608,2.4022439,2.2470362,2.12,2.002764,7.687143,7.654002,7.64,7.6133566
609,2.4078894,2.2479763,2.12,2.0037405,7.687857,7.655542,7.64,7.6146417
610,2.4046354,2.2489717,2.12,2.0048094,7.6885715,7.657106,7.64,7.615952
611,2.3988423,2.2449884,2.119679,1.999008,7.6892858,7.6543827,7.64075,7.6142306
612,2.4,2.2491136,2.1234262,2.0044925,7.69,7.6583357,7.6415,7.6171904
613,2.4,2.246253,2.1256752,2.0005507,7.69,7.6558733,7.64225,7.6154585
614,2.41,2.2501578,2.1278858,2.0060525,7.69,7.658982,7.643,7.6175647
615,2.41,2.2447076,2.1302545,1.9983046,7.69,7.654744,7.64375,7.6148005
616,2.42,2.2451632,2.130449,1.9990183,7.69,7.655136,7.6445,7.6149673
617,2.4146059,2.2467773,2.1308122,2.0009186,7.6885715,7.6571536,7.64525,7.616692
618,2.414821,2.243538,2.14,1.9971894,7.687143,7.652726,7.65,7.6129313
619,2.4129164,2.246406,2.13,2.0005596,7.6857142,7.6564465,7.64,7.6160636
620,2.4163756,2.2436187,2.13,1.997058,7.6842856,7.653389,7.64,7.613634
621,2.4167924,2.244352,2.14,1.9979298,7.682857,7.6543493,7.64,7.614453
622,2.415909,2.245463,2.13,1.9985831,7.6814284,7.656788,7.64,7.6167665
623,2.4109657,2.248409,2.1329882,2.0033753,7.68,7.6581335,7.6395,7.6172056
624,2.41,2.249367,2.1337357,2.0047946,7.68,7.6588163,7.641,7.617614
625,2.42,2.2488616,2.1348839,2.0041637,7.68,7.6583047,7.6425,7.6171947
626,2.42,2.2476277,2.138376,2.0022337,7.68,7.657757,7.644,7.616994
627,2.42,2.2480035,2.1406612,2.0032601,7.68,7.6569467,7.6455,7.616045
628,2.43,2.243529,2.1329086,1.9966897,7.68,7.653935,7.647,7.6142354
629,2.430954,2.2443917,2.1318424,1.9981103,7.67966,7.65421,7.6485,7.614251
630,2.4244256,2.2491138,2.14,2.00548,7.67932,7.6565304,7.65,7.6153507
631,2.426232,2.2450974,2.12,1.9994752,7.6789794,7.6541452,7.65,7.6139283
632,2.4242795,2.2425308,2.12,1.9960686,7.6786394,7.651658,7.65,7.612027
633,2.4207354,2.246911,2.12,2.0016396,7.6782994,7.6564217,7.65,7.6157866
