TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2
2.246253,2.0005507,7.6558733,7.6154585
2.2501578,2.0060525,7.658982,7.6175647
2.2447076,1.9983046,7.654744,7.6148005
2.2451632,1.9990183,7.655136,7.6149673
2.2467773,2.0009186,7.6571536,7.616692
2.243538,1.9971894,7.652726,7.6129313
2.246406,2.0005596,7.6564465,7.6160636
2.2436187,1.997058,7.653389,7.613634
2.244352,1.9979298,7.6543493,7.614453
2.245463,1.9985831,7.656788,7.6167665
2.248409,2.0033753,7.6581335,7.6172056
2.249367,2.0047946,7.6588163,7.617614
2.2488616,2.0041637,7.6583047,7.6171947
2.2476277,2.0022337,7.657757,7.616994
2.2480035,2.0032601,7.6569467,7.616045
2.243529,1.9966897,7.653935,7.6142354
2.2443917,1.9981103,7.65421,7.614251
2.2491138,2.00548,7.6565304,7.6153507
2.2450974,1.9994752,7.6541452,7.6139283
2.2425308,1.9960686,7.651658,7.612027
2.246911,2.0016396,7.6564217,7.6157866
2.2449036,1.9990414,7.6544147,7.614225
2.2476346,2.002522,7.657313,7.6165147
2.2487068,2.0037086,7.6587577,7.6177607
2.242018,1.9947318,7.652515,7.6131644
2.2479026,2.0030215,7.65723,7.6163754
2.2453933,2.000368,7.653601,7.6132464
2.2456763,2.0004888,7.6544805,7.6140995
2.2409241,1.9936694,7.650881,7.611699
2.241391,1.9947588,7.6504073,7.611031
2.2424297,1.9956816,7.6523843,7.612863
2.2467556,2.0016837,7.6560063,7.615414
2.2408462,1.9937288,7.650381,7.6111984
2.2394366,1.9918482,7.649082,7.610189
2.2411656,1.9940586,7.6510205,7.611778
2.239233,1.9921542,7.647962,7.6090856
2.239688,1.9924711,7.648932,7.6099615
2.2387295,1.9913516,7.647713,7.608951
2.2393947,1.9922466,7.648425,7.609479
2.2339272,1.984559,7.6434865,7.6058717
2.2357137,1.9877607,7.6439924,7.606051
2.2411008,1.9949799,7.649438,7.6101594
2.2487369,2.002896,7.6604714,7.6197705
2.2495203,2.0033367,7.662165,7.621361
2.2519236,2.006944,7.663981,7.6225266
2.2485957,2.002231,7.6611304,7.620507
2.2517567,2.0064416,7.6641946,7.622875
2.2503803,2.0043893,7.6632,7.6222534
2.2508636,2.0053897,7.6631327,7.6219964
2.2480667,2.0016515,7.660494,7.6199975
2.2492108,2.0031884,7.661572,7.6208167
2.248062,2.0018294,7.6602983,7.619777
2.246096,1.9992287,7.6583996,7.618333
2.247741,2.001424,7.6599736,7.61952
2.246098,1.9986824,7.6590796,7.6190915
2.2495847,2.0033426,7.6624894,7.6217175
2.247745,2.0010364,7.660493,7.6200953
2.2525427,2.007315,7.665282,7.6238317
2.247271,2.000411,7.660019,7.6197495
2.2449002,1.9967326,7.658227,7.6186624
2.2426672,1.9936992,7.656075,7.6170278
2.2447088,1.9962884,7.658443,7.619028
2.235962,1.9888057,7.6431584,7.6049047
2.2359095,1.9871504,7.6460395,7.6080337
2.2414694,1.9941915,7.6521597,7.6129436
2.2492235,2.002239,7.6624365,7.6218224
2.2510595,2.0048282,7.663986,7.622871
2.2515564,2.0049775,7.6652412,7.6241193
2.2489543,2.0018554,7.6621346,7.621537
2.249117,2.0019546,7.662486,7.6218696
2.24877,2.001957,7.6614676,7.620857
2.247193,1.9998615,7.659918,7.619646
2.2474003,1.9996878,7.660768,7.6205373
2.2461746,1.9984157,7.659005,7.619008
2.25285,2.006904,7.6662397,7.624804
2.2499902,2.0029485,7.663635,7.6228127
2.252085,2.0053055,7.6663265,7.625148
2.2487261,2.0013533,7.6622715,7.6217227
2.2488422,2.0015373,7.662314,7.621761
2.2456138,1.9970276,7.659436,7.619621
2.248424,2.0007405,7.6622815,7.621847
2.2463474,1.9978777,7.660337,7.6203885
2.248074,2.0008764,7.6610694,7.6206164
2.247173,1.9998498,7.6598983,7.6196356
2.24963,2.0030112,7.662483,7.6217093
2.2496552,2.0020669,7.6639233,7.623298
2.2463896,1.9977623,7.660643,7.6207166
2.247241,1.9989743,7.661405,7.621266
2.2508693,2.0036688,7.665174,7.6242723
2.2512631,2.004835,7.6646934,7.623555
2.250325,2.0037532,7.6635323,7.6225634
2.2459102,1.9972384,7.6599846,7.620214
2.2533875,2.0073695,7.6671987,7.6256833
2.2451606,1.9965425,7.6588626,7.6191497
2.244251,1.9953103,7.6579885,7.618505
2.2462904,1.9982166,7.659746,7.6197634
2.2498815,2.0027537,7.6636543,7.6229053
2.2487783,2.0012467,7.662608,7.6221194
2.2495975,2.0021431,7.663726,7.623066
2.2477207,1.999697,7.6617804,7.6215444
2.2449398,1.995821,7.6592507,7.6196938
2.2452612,1.9966052,7.6590796,7.619357
2.2455676,1.9970515,7.6593366,7.6195397
2.2482479,2.0005524,7.6620708,7.621729
2.2474513,1.9992994,7.6615534,7.6214128
2.244192,1.9953504,7.6577907,7.61832
2.2430332,1.9936694,7.6568356,7.617682
2.2452936,1.9966779,7.659076,7.6193895
2.2457135,1.9971112,7.659687,7.6198997
2.2464697,1.9981039,7.6604595,7.620513
2.245573,1.9973191,7.6590304,7.619197
2.246059,1.9981755,7.659218,7.619246
2.2440133,1.9951149,7.657656,7.6182303
2.2466187,1.9989607,7.65969,7.61964
2.2424831,1.9931223,7.656078,7.61699
2.244463,1.9960868,7.6576004,7.6179924
2.244209,1.9960572,7.6569123,7.6173215
2.2457073,1.9984883,7.6577597,7.617744
2.2443612,1.9966884,7.656464,7.616761
2.2458782,1.9984614,7.6582913,7.6183295
2.244228,1.9960777,7.6569734,7.6173644
2.2455196,1.9983183,7.6574736,7.6175437
2.2419875,1.9934524,7.6542726,7.615113
2.2417948,1.993248,7.653994,7.6148744
2.2466166,1.999868,7.658461,7.6182594
2.2420018,1.9932963,7.6545424,7.6154385
2.2383053,1.9888307,7.6501794,7.611805
2.2434447,1.9955693,7.6554794,7.6160145
2.2439275,1.9954711,7.65709,7.61757
2.2443664,1.9954021,7.658401,7.618925
2.2472467,1.9991249,7.6614647,7.6213665
2.246341,1.9982426,7.6600966,7.6201353
2.2453637,1.9968383,7.6592746,7.6195707
2.2468793,1.9987835,7.6608753,7.620844
2.2443466,1.9957348,7.657981,7.6184387
2.2450294,1.9963272,7.6590667,7.6194625
2.2450066,1.9963481,7.659014,7.6194057
2.2437384,1.9950765,7.6572237,7.6178145
2.2453978,1.9971414,7.659067,7.619293
2.2445626,1.995367,7.659116,7.619698
2.246368,1.9977759,7.660941,7.6211133
2.2441397,1.9947654,7.658742,7.619442
2.2457693,1.9968705,7.6604815,7.6208353
2.245683,1.9969676,7.6601386,7.620477
2.2450738,1.9959748,7.6597543,7.620268
2.246801,1.9985616,7.6611357,7.6211963
2.2428932,1.9938225,7.6565976,7.617422
2.2452898,1.9967651,7.6593676,7.6197534
2.241589,1.9921331,7.6552153,7.616331
2.2444665,1.9958835,7.658254,7.6187763
2.2451916,1.9960808,7.6599617,7.620494
2.2446368,1.9951496,7.6596246,7.6203184
2.2459648,1.9969884,7.6609073,7.621316
2.243634,1.9939163,7.65847,7.6193757
2.2463908,1.997609,7.661254,7.6215425
2.2440288,1.9943024,7.659067,7.619943
2.236731,1.9875926,7.647332,7.609217
2.2301297,1.9806206,7.6383862,7.6014104
2.2298198,1.980553,7.6374536,7.600551
2.2293196,1.9791107,7.638296,7.6015515
2.2309108,1.980614,7.640871,7.6037774
2.2328494,1.9830121,7.6430583,7.6055098
2.2409995,1.9910018,7.6546016,7.6158447
2.2431467,1.9934675,7.6572237,7.618016
2.242221,1.9925107,7.6559577,7.6169014
2.243065,1.9935958,7.656853,7.617608
2.241049,1.9909182,7.6548095,7.616015
2.243898,1.994627,7.6577935,7.61839
2.242763,1.9932997,7.656443,7.6172457
2.2385824,1.9881759,7.6515355,7.6131554
2.242431,1.9927621,7.6562476,7.617153
2.2420247,1.9927607,7.6550794,7.615972
2.2412124,1.9915948,7.6543684,7.6154656
2.2414875,1.9917585,7.65496,7.616028
2.2436209,1.9942265,7.657604,7.6182775
2.2461932,1.9975874,7.660241,7.6203413
2.2440872,1.9950632,7.657758,7.618285
2.2475429,1.999674,7.6612005,7.620927
2.244073,1.9953386,7.6573772,7.6178107
2.2439518,1.9952608,7.6571155,7.6175976
2.2438402,1.9957881,7.656029,7.616417
2.2409647,1.9918561,7.653363,7.614365
2.2406561,1.9914118,7.653067,7.6141634
2.2405481,1.9912196,7.6530147,7.614147
2.244783,1.9968802,7.657194,7.617393
2.2437034,1.9951627,7.6565757,7.61704
2.2430403,1.9945698,7.6554523,7.616062
2.2436519,1.9955685,7.6558146,7.6162353
2.242786,1.994058,7.6554985,7.6161747
2.2404544,1.9915738,7.6522956,7.6133356
2.2434356,1.9948903,7.6561756,7.6167245
2.2385316,1.9887282,7.6507077,7.612253
2.2374668,1.9876311,7.6491375,7.610871
2.2404032,1.9912096,7.652642,7.6137967
2.241114,1.9922798,7.6532297,7.6141825
2.2388542,1.9895762,7.650452,7.611861
2.242865,1.9948128,7.654673,7.6152325
2.240908,1.9923581,7.652408,7.61341
2.2388642,1.9895658,7.6505394,7.6119447
2.2396388,1.990618,7.651304,7.612535
2.2411408,1.9925623,7.6529136,7.6138334
2.241697,1.9933048,7.653484,7.6142826
2.2378128,1.9885257,7.6490054,7.6105986
2.2404735,1.9919546,7.651809,7.6128554
2.2395554,1.9907992,7.6507945,7.6120186
2.240674,1.9930823,7.6507444,7.611643
2.2373385,1.9885439,7.647479,7.6091394
2.2385926,1.9903042,7.64862,7.609996
2.2366853,1.9872739,7.647514,7.609346
2.2417724,1.9946586,7.651732,7.6123376
2.2374897,1.9892545,7.6467447,7.6082606
2.2350907,1.9855309,7.645289,7.607421
2.2336705,1.9839202,7.6433764,7.605797
2.23541,1.9861228,7.6454363,7.6074576
2.2370634,1.9885039,7.6468363,7.608504
2.2344267,1.9849793,7.6442075,7.60644
2.232403,1.982187,7.6421676,7.6048527
2.243075,1.9952074,7.6548324,7.615375
2.2416856,1.9935372,7.6532116,7.6140027
2.2428443,1.9951663,7.6543007,7.6148057
2.2391148,1.9898584,7.651092,7.612459
2.2425919,1.9945554,7.65451,7.6151037
2.2394433,1.9901046,7.651713,7.613055
2.2427175,1.9949393,7.6542673,7.6148863
2.2401474,1.9912945,7.6521144,7.6132984
2.2396731,1.9905849,7.6517467,7.613057
2.2405293,1.9918609,7.652458,7.6135497
2.2372637,1.9878443,7.648609,7.610365
2.2411847,1.9918559,7.6543293,7.615436
2.2410367,1.9915687,7.654321,7.6154637
2.2397254,1.9903181,7.6523604,7.6136756
2.2381072,1.988508,7.6502643,7.6118717
2.2399971,1.9907979,7.6525054,7.6137714
2.239823,1.9901621,7.6528435,7.6142206
2.2397716,1.9903504,7.652488,7.6138544
2.2402363,1.9908419,7.653133,7.614439
2.237777,1.9878868,7.6501403,7.611924
2.238958,1.9897063,7.6510673,7.612532
2.238208,1.9890263,7.6497903,7.6113653
2.2440274,1.9960434,7.656803,7.6171994
2.244404,1.9961635,7.657681,7.618084
2.2417362,1.9926697,7.6549153,7.615885
2.2397437,1.9901072,7.6527696,7.614187
2.2401843,1.9899685,7.6541686,7.6157165
2.235285,1.9838706,7.6485834,7.6110764
2.2383015,1.9879318,7.651704,7.613579
2.229565,1.981313,7.634931,7.5980477
2.228409,1.978658,7.6365714,7.5998464
2.2292356,1.9800141,7.6370497,7.6000137
2.2312717,1.9810413,7.641068,7.603785
2.2415087,1.9925103,7.653971,7.6148643
2.2437134,1.9959944,7.6554103,7.6157
2.2388198,1.989618,7.6503415,7.6116667
2.2373247,1.9876411,7.648767,7.610421
2.2391722,1.9898593,7.651037,7.6123495
2.2425969,1.9944088,7.654495,7.615069
2.2405818,1.9920424,7.6519513,7.612931
2.2399778,1.9912423,7.6513658,7.6124663
2.2403946,1.991852,7.6517353,7.6127253
2.2368412,1.9872427,7.647961,7.6096907
2.2363284,1.9860392,7.6481586,7.610084
2.2393255,1.9899664,7.65136,7.612644
2.239957,1.9913011,7.651268,7.612311
2.2419276,1.9934038,7.6540413,7.6147532
2.2391443,1.989964,7.650849,7.612128
2.2406933,1.9922172,7.652136,7.6130285
2.2407348,1.9919709,7.6526113,7.6135836
2.2395365,1.9907097,7.6508985,7.6120462
2.2397273,1.9908438,7.651321,7.6124434
2.2382858,1.9888508,7.6499596,7.6114182
2.2385802,1.9896978,7.6495934,7.6109123
2.2393537,1.9900488,7.65137,7.6126266
2.2380111,1.9882231,7.650024,7.611582
2.23967,1.9905941,7.651506,7.6126924
2.2408297,1.9920624,7.6527877,7.613741
2.2402253,1.9916351,7.651594,7.61262
2.2386205,1.9896722,7.649722,7.611055
2.2441418,1.9970759,7.655226,7.6153483
2.2381277,1.9889296,7.649407,7.6108522
2.2399616,1.9910396,7.651719,7.6128626
2.2372987,1.9878584,7.648508,7.6101365
2.2384608,1.9893084,7.6498547,7.6112576
2.2393587,1.9899427,7.6515346,7.6128645
2.2407715,1.992423,7.6520834,7.6130075
2.2385588,1.9901104,7.6489077,7.6102242
2.2411914,1.9936339,7.651564,7.612281
2.2402701,1.9916879,7.651736,7.6127424
2.2340722,1.9834566,7.645274,7.607628
2.2414894,1.9938912,7.6520815,7.612775
2.2378836,1.9886364,7.649149,7.6106815
2.2350183,1.9848486,7.6461034,7.6082664
2.239435,1.9903977,7.651161,7.6124096
2.2375119,1.988313,7.648567,7.6101356
2.2390704,1.9901932,7.6503983,7.6116943
2.2396297,1.9910276,7.650868,7.6119895
2.234708,1.9850547,7.6449804,7.607095
2.2354567,1.9859064,7.6459913,7.607991
2.2361057,1.9869367,7.6464176,7.608234
2.231636,1.9811351,7.6414347,7.604209
2.237355,1.989047,7.647062,7.608549
2.2380733,1.9906824,7.6466,7.6077557
2.2350068,1.9860445,7.644522,7.606471
2.2351522,1.9861697,7.644811,7.6067395
2.240401,1.9924707,7.6510916,7.6120086
2.2420397,1.9937328,7.6540666,7.6147494
2.239932,1.9910618,7.651769,7.612872
2.2430608,1.995344,7.654723,7.6151505
2.2383926,1.9889213,7.650363,7.611823
2.2387333,1.9897524,7.6501536,7.611496
2.237678,1.988449,7.6489935,7.610522
2.2426538,1.9946064,7.654651,7.61523
2.239225,1.9904447,7.650672,7.61188
2.2411156,1.9926225,7.6530495,7.6139336
2.2419755,1.9944522,7.652971,7.6135383
2.237779,1.9888692,7.648791,7.610273
2.2396333,1.9904275,7.6518245,7.6130514
2.2421165,1.9933983,7.654869,7.6156163
2.2433956,1.9952712,7.655914,7.616342
2.2433586,1.994671,7.656656,7.6172333
2.2420943,1.9935294,7.6546645,7.6153994
2.240411,1.9918486,7.652165,7.613165
2.2398672,1.9907845,7.65214,7.6133323
2.241343,1.9926711,7.6537504,7.614621
2.2434757,1.995542,7.655886,7.6162925
2.2422793,1.9937851,7.654906,7.6156163
2.2396502,1.9904068,7.652076,7.6133494
2.2411373,1.9919779,7.654121,7.6151495
2.2435412,1.9948405,7.657027,7.617613
2.241379,1.9923854,7.6541195,7.6150656
2.2444954,1.9968778,7.65694,7.6171336
2.2421615,1.9934487,7.6549816,7.615767
2.2393763,1.989472,7.6524944,7.6140213
2.2326543,1.9805223,7.645306,7.6081715
2.2400696,1.9902141,7.653411,7.6148543
2.232784,1.985944,7.6363463,7.598787
2.230096,1.9810867,7.6379504,7.600751
2.2332187,1.9849478,7.6413994,7.6035724
2.2388237,1.9891261,7.65109,7.6125164
2.2412894,1.9920349,7.654045,7.6149664
2.243125,1.994182,7.6563096,7.6169057
2.2407908,1.9918689,7.652841,7.6137896
2.2401042,1.9904658,7.652841,7.6140347
2.2384062,1.9884882,7.650682,7.6121807
2.2361443,1.9853678,7.6484385,7.6104584
2.23951,1.9900575,7.651726,7.6129622
2.2392325,1.9893237,7.6519217,7.6133037
2.238781,1.9887218,7.651484,7.612971
2.2411237,1.9921601,7.6534643,7.614364
2.2433481,1.9945315,7.6564956,7.617023
2.2447476,1.9962876,7.658058,7.6182857
2.240569,1.9910127,7.6534452,7.6145515
2.2401047,1.9903716,7.6530075,7.6142206
2.2416978,1.9924871,7.6546373,7.615511
2.2391412,1.9892852,7.651748,7.6131334
2.239874,1.9903427,7.652415,7.6136336
2.2386363,1.988834,7.6509204,7.612369
2.2414436,1.9923823,7.654061,7.614946
2.2373438,1.9873186,7.649305,7.611002
2.2413557,1.9923564,7.65386,7.614744
2.2423956,1.9937083,7.654959,7.6156063
2.2430987,1.994757,7.6555147,7.6159735
2.2430894,1.9954549,7.654495,7.614833
2.242465,1.995018,7.6533246,7.6137223
2.2397714,1.9906658,7.6516986,7.612836
2.2385247,1.9893599,7.6499176,7.6112623
2.243416,1.9954005,7.655526,7.6158752
2.2413547,1.9929575,7.65305,7.6138062
2.2364748,1.9865687,7.6478634,7.6096625
2.238921,1.9893361,7.6511016,7.6124773
2.2403703,1.9911526,7.652764,7.6138363
2.241844,1.9933915,7.653855,7.6145663
2.2413971,1.992652,7.6536055,7.6144285
2.238161,1.9887536,7.649768,7.6112084
2.2368796,1.9867305,7.648812,7.6105947
2.2394743,1.9903151,7.6513805,7.6125813
2.2398818,1.9908547,7.651804,7.6129203
2.2385557,1.9894214,7.649974,7.6113153
2.2401867,1.9912305,7.6521354,7.613211
2.2400622,1.9913746,7.651605,7.612637
2.2385874,1.9897213,7.6497035,7.611014
2.2393417,1.9907967,7.6503186,7.61147
2.239055,1.9906254,7.6497264,7.6109247
2.239802,1.991623,7.650468,7.6115055
2.2384548,1.9895017,7.649629,7.6109724
2.2366521,1.9871402,7.6477065,7.609437
2.236681,1.987272,7.6475887,7.6093087
2.2367904,1.9876795,7.6473894,7.6090436
2.23782,1.9895735,7.64762,7.6089754
2.2350852,1.9853723,7.64566,7.607695
2.2381158,1.9893904,7.6488814,7.6102633
2.2382643,1.9901651,7.6481,7.609361
2.2405553,1.9918582,7.652384,7.613363
2.2378252,1.9884108,7.649273,7.610818
2.239019,1.9902941,7.6501584,7.611407
2.239048,1.989897,7.6508403,7.6121335
2.2430422,1.9955901,7.6543674,7.6147165
2.241416,1.9935015,7.652641,7.6133504
2.2403111,1.9916394,7.652086,7.6130934
2.235666,1.9853086,7.647453,7.6095076
2.2390707,1.9898585,7.651022,7.6123295
2.2397826,1.9912056,7.651227,7.6123095
2.238054,1.9886624,7.649796,7.611297
2.2390676,1.9893781,7.6516337,7.613032
2.2355704,1.9850354,7.6475453,7.609657
2.240059,1.9906132,7.6528115,7.614018
2.2393541,1.9900981,7.6514773,7.612776
2.2406623,1.9915104,7.653338,7.6144047
2.2367332,1.9865837,7.6488514,7.610723
2.2372017,1.9869368,7.6497073,7.6115427
2.2376049,1.9875112,7.6500974,7.6118383
2.2351956,1.9845494,7.647243,7.6094627
2.2370305,1.9870222,7.64916,7.6109705
2.2391624,1.989118,7.652338,7.613851
2.2382927,1.9876983,7.651741,7.6135135
2.2379806,1.9875007,7.651135,7.6129265
2.2385871,1.9882059,7.6518793,7.613559
2.234432,1.9830937,7.646912,7.609374
2.2332497,1.9809619,7.646349,7.6091337
2.2344017,1.982331,7.6477647,7.610359
2.2321563,1.9800512,7.644625,7.6075497
2.228992,1.9808341,7.6336207,7.5968766
2.2331154,1.9856027,7.6393733,7.601515
2.2290506,1.9811484,7.633297,7.596273
2.2328334,1.9822817,7.643548,7.606003
2.2405124,1.9919376,7.6519165,7.6128473
2.2390196,1.9895624,7.650959,7.612273
2.2406394,1.9920058,7.652205,7.6131344
2.2381628,1.988914,7.649307,7.6107445
2.2412639,1.9931573,7.6524215,7.6131577
2.23915,1.9895947,7.6513095,7.612628
2.2377388,1.9885409,7.648649,7.610145
2.2349677,1.9845977,7.646164,7.608282
2.2373521,1.98787,7.6485143,7.610103
2.2369893,1.9872777,7.648295,7.609979
2.234742,1.9838696,7.6465063,7.608754
2.2411587,1.9926518,7.652857,7.6136847
2.2401052,1.9910288,7.6520357,7.6131306
2.236824,1.9867795,7.6484966,7.6102657
2.2368987,1.9872276,7.648112,7.6098056
2.2366633,1.9866277,7.6482763,7.6100707
2.2400436,1.9919441,7.6506248,7.6115494
2.2385032,1.9895028,7.6495624,7.6109066
2.2341244,1.9835026,7.645261,7.6075554
2.2350237,1.9845998,7.646346,7.6084657
2.240352,1.9916841,7.6518874,7.612875
2.2386155,1.9895575,7.649812,7.611145
2.238126,1.9884584,7.649958,7.6114626
2.2356124,1.9852829,7.647116,7.6091304
2.2362568,1.9861476,7.6477885,7.609663
2.238001,1.9887912,7.649112,7.6105742
2.242216,1.9949374,7.6527696,7.613185
2.2355785,1.985878,7.6462193,7.6081347
2.2351692,1.9855742,7.6454043,7.6073856
2.234202,1.9838777,7.6450443,7.6072946
2.2350056,1.9852172,7.645428,7.607471
2.233758,1.9836514,7.6439376,7.6062264
2.2365806,1.9871432,7.6473103,7.609047
2.236185,1.9864953,7.6470704,7.6089168
2.2335455,1.983268,7.643864,7.6062193
2.2393036,1.9914159,7.649277,7.6102815
2.2331517,1.9829367,7.643129,7.6055546
2.2328095,1.982076,7.6435003,7.606044
2.2299147,1.9786205,7.6398497,7.6029444
2.2330594,1.9824725,7.6436853,7.6061625
2.2303987,1.9791623,7.6405234,7.6035347
2.2333643,1.9835943,7.6428733,7.605198
2.2328901,1.9823246,7.6433954,7.605913
2.235,1.985293,7.6454797,7.607508
2.2328162,1.9824438,7.643048,7.6055355
2.233409,1.9831365,7.643825,7.606213
2.2299304,1.9788685,7.639607,7.6026754
2.2310266,1.9800464,7.64118,7.60407
2.2318861,1.9814845,7.641686,7.6043353
2.231594,1.9812591,7.641162,7.6038585
2.2290983,1.9781988,7.6382117,7.6013927
2.2297323,1.9790024,7.6389346,7.601983
2.2281573,1.9767411,7.637514,7.600949
2.2299206,1.9790167,7.6394486,7.6025047
2.2301462,1.9791237,7.639938,7.6029954
2.2311835,1.9805865,7.6409435,7.603773
2.2299294,1.9789648,7.639565,7.602655
2.2311418,1.9808567,7.640449,7.6032124
2.228555,1.9784454,7.6364717,7.599829
2.2286403,1.977797,7.6376033,7.6008706
2.22974,1.9799936,7.637626,7.600708
2.2293425,1.9794952,7.637224,7.600421
2.2402267,1.991637,7.651892,7.612927
2.239284,1.990402,7.6508794,7.6121135
2.2357545,1.9860145,7.6467,7.60865
2.233889,1.9832463,7.6451955,7.607585
2.2339203,1.9831002,7.6454873,7.607914
2.2338905,1.9837401,7.6444035,7.6067204
2.236128,1.9860181,7.647869,7.6098275
2.231366,1.9801148,7.642231,7.6051183
2.2326944,1.982017,7.643478,7.6060596
2.2343953,1.9839836,7.6457205,7.6080008
2.2338908,1.983293,7.6452303,7.6076183
2.232658,1.9820695,7.6433825,7.60596
2.2377443,1.9886358,7.648917,7.6104555
2.2385163,1.9895278,7.6499133,7.6113076
2.239176,1.9904741,7.650515,7.611751
2.2362666,1.9864309,7.647681,7.6095896
2.2352016,1.9850508,7.6466327,7.6087503
2.2343116,1.983713,7.645905,7.6082425
2.2335017,1.9831247,7.644179,7.6066055
2.2356963,1.9853567,7.6476307,7.6097236
2.2304773,1.978329,7.6422005,7.6053543
2.2310843,1.9796033,7.642496,7.6055083
2.233778,1.9895157,7.6306977,7.5930104
2.2286627,1.980166,7.6341066,7.5973167
2.231105,1.984357,7.634085,7.596635
2.2317011,1.9823118,7.6405425,7.603025
2.2359087,1.9865912,7.6460357,7.607814
2.2317977,1.9807538,7.6423144,7.6050215
2.2343981,1.9838305,7.6455626,7.6077914
2.2365866,1.9872851,7.6470146,7.6087093
2.234239,1.9844272,7.644117,7.606277
2.229871,1.978077,7.6403317,7.603482
2.2365437,1.9874029,7.6467423,7.6084185
2.2351007,1.9859813,7.644461,7.6063547
2.2299063,1.9781977,7.6402917,7.603427
2.2353985,1.9854647,7.6461215,7.608114
2.2352488,1.9853067,7.645918,7.607934
2.2344303,1.9842967,7.6449547,7.607133
2.2345095,1.9847256,7.644593,7.606699
2.2350688,1.9853746,7.6453214,7.6073246
2.2346296,1.9840415,7.645962,7.6081753
2.2275481,1.9754373,7.6372824,7.600827
2.2322044,1.9811445,7.642979,7.6056547
2.2329311,1.9824475,7.643274,7.6057353
2.234158,1.9841766,7.6443596,7.6065583
2.2369,1.9875088,7.6476836,7.6093516
2.2335901,1.9833621,7.643753,7.606091
2.2342675,1.9840568,7.64485,7.6070814
2.2361124,1.9865794,7.6466937,7.608516
2.2315254,1.9806861,7.641422,7.604185
2.2316008,1.9806951,7.641829,7.6045756
2.2321045,1.9816616,7.641766,7.604384
2.2363818,1.9868518,7.6471252,7.6089053
2.2326355,1.9822593,7.642555,7.605075
2.231951,1.9811977,7.6421843,7.604849
2.2309613,1.979718,7.6413684,7.6042747
2.2332346,1.9833707,7.642754,7.605083
2.233572,1.9835435,7.6435304,7.605833
2.2332785,1.9833581,7.6428866,7.605227
2.232774,1.9828587,7.6421075,7.6045084
2.2328508,1.9828299,7.642389,7.604808
2.2344396,1.985213,7.643748,7.605786
2.230208,1.9796846,7.639075,7.6020017
2.2341576,1.9854141,7.6421614,7.6041555
2.2340755,1.9847842,7.643289,7.6053867
2.2344065,1.985407,7.6433578,7.6053514
2.2293856,1.9782994,7.638798,7.6019483
2.234332,1.9854867,7.642821,7.6047697
2.2318625,1.9814545,7.6414385,7.6040998
2.231492,1.9816093,7.6401277,7.6027374
2.2260387,1.974979,7.633813,7.59761
2.2321944,1.9825953,7.640759,7.6032014
2.231923,1.9821911,7.640556,7.6030726
2.2340562,1.9854503,7.6419263,7.6039515
2.2292662,1.9788811,7.6376557,7.6007576
2.2344482,1.985452,7.6435366,7.6055307
2.2286472,1.978845,7.635644,7.5989075
2.2292342,1.979982,7.6356173,7.5987916
2.2291613,1.9803497,7.6336665,7.5970387
2.2315903,1.9844049,7.632605,7.595795
2.232639,1.9840901,7.6397414,7.602114
2.2320993,1.985533,7.631114,7.5945096
2.2323313,1.9857419,7.631828,7.595028
2.2326083,1.9859262,7.6327915,7.595804
2.2314932,1.9851551,7.6265726,7.590497
2.2339563,1.9888757,7.626034,7.5893874
2.2407143,1.9996108,7.625784,7.587541
2.2358637,1.9923711,7.625025,7.5878806
2.2372856,1.9962907,7.622713,7.5856147
2.2327256,1.9854358,7.6356983,7.5983915
2.2343545,1.9878687,7.636105,7.598428
2.2352583,1.9891906,7.6364613,7.598578
2.2384038,1.993047,7.640256,7.601502
2.2328093,1.9862226,7.63316,7.5961723
2.2343872,1.9881204,7.635387,7.5979004
2.2405148,1.9976891,7.6360283,7.5973554
2.2333395,1.9876446,7.629432,7.5928607
2.2312298,1.9846436,7.628829,7.592731
2.2355115,1.9907421,7.6304955,7.5933614
2.2369332,1.9927572,7.6288466,7.5916886
2.2426798,1.998824,7.643595,7.603865
2.2352147,1.9892178,7.6363225,7.59858
2.232902,1.9857744,7.635609,7.598381
2.2341805,1.9877751,7.6356406,7.59812
2.2346034,1.9894665,7.6313953,7.5943646
2.2319353,1.9843155,7.6355615,7.5984783
2.2272065,1.9773574,7.63465,7.5982914
2.2277412,1.9778229,7.6356792,7.5991397
2.2286243,1.9799242,7.634495,7.5978265
2.2450714,2.0057256,7.6295757,7.5892453
2.238035,1.9955374,7.630095,7.5913324
2.2457204,2.0064156,7.632253,7.591492
2.237218,1.9924297,7.6371536,7.5984507
2.2364452,1.9919274,7.6313596,7.5936775
2.2388754,1.995324,7.634336,7.5958366
2.2378478,1.9938695,7.6324396,7.594385
2.2371626,1.9932486,7.627883,7.5904064
2.2402084,1.9973571,7.630005,7.59185
2.2467113,2.0068948,7.6324415,7.592505
2.237961,1.9954408,7.625746,7.5879846
2.2369905,1.9931087,7.627454,7.5899835
2.235874,1.9911224,7.630225,7.592844
2.235846,1.991143,7.6308722,7.5934234
2.2376058,1.9935616,7.6305375,7.5927286
2.2363424,1.9918425,7.6286774,7.591433
2.237829,1.993988,7.629083,7.591459
2.2401521,1.9973346,7.6291113,7.590992
2.2391534,1.995875,7.6299415,7.5919256
