TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.372324,1.380513,1.353000,1.368670,1.241990,1.236155,1.230900,1.236462,7.621361,7.556637,7.630000,7.521087
1.372194,1.381590,1.356000,1.369738,1.239494,1.228891,1.237300,1.229196,7.620680,7.556636,7.640000,7.521088
1.364139,1.370821,1.348948,1.359061,1.238352,1.238998,1.234819,1.239305,7.620000,7.556637,7.630201,7.521091
1.363000,1.397744,1.353586,1.385754,1.235400,1.234051,1.238259,1.234357,7.620000,7.556647,7.632285,7.521098
1.368000,1.385899,1.356468,1.374012,1.242300,1.233946,1.239912,1.234252,7.620000,7.556655,7.623877,7.521103
1.379000,1.382670,1.360234,1.370809,1.240100,1.240580,1.233242,1.240887,7.620000,7.556664,7.627364,7.521108
1.379000,1.378362,1.358225,1.366536,1.237900,1.232684,1.236528,1.232989,7.620000,7.556664,7.625681,7.521112
1.383000,1.380516,1.359717,1.368670,1.235600,1.233738,1.231756,1.234043,7.620000,7.556655,7.623353,7.521121
1.386356,1.375132,1.357315,1.363329,1.237737,1.233528,1.236459,1.233832,7.620136,7.546923,7.624579,7.511452
1.378820,1.376210,1.360000,1.364401,1.235868,1.239634,1.232500,1.239939,7.620272,7.556656,7.630000,7.521132
1.380548,1.379440,1.360000,1.367604,1.237881,1.236158,1.240800,1.236464,7.620408,7.566386,7.620000,7.530801
1.379498,1.375131,1.357000,1.363331,1.238085,1.238684,1.226200,1.238990,7.620544,7.566388,7.620000,7.530790
1.373710,1.378361,1.350000,1.366532,1.230276,1.228366,1.236700,1.228670,7.620680,7.566384,7.620000,7.530780
1.371634,1.386975,1.344000,1.375074,1.233891,1.233525,1.232800,1.233830,7.620816,7.556663,7.620000,7.521099
1.370993,1.378361,1.348582,1.366534,1.235577,1.236368,1.232247,1.236674,7.620000,7.556670,7.619500,7.521103
1.371000,1.368668,1.345358,1.356925,1.234900,1.232261,1.232394,1.232566,7.620000,7.556673,7.621000,7.521109
1.367000,1.381590,1.350735,1.369736,1.234700,1.235946,1.232472,1.236252,7.630000,7.556679,7.622500,7.521116
1.375000,1.380513,1.351948,1.368668,1.230300,1.229840,1.235908,1.230144,7.630000,7.556685,7.624000,7.521122
1.371000,1.372974,1.356049,1.361194,1.236400,1.232892,1.234319,1.233198,7.630000,7.556686,7.625500,7.521126
1.381000,1.365436,1.353265,1.353719,1.235300,1.237313,1.232583,1.237620,7.630000,7.556685,7.627000,7.521127
1.378056,1.376204,1.357894,1.364395,1.238158,1.235628,1.233052,1.235935,7.626405,7.556688,7.628500,7.521129
1.379347,1.378358,1.359000,1.366531,1.234995,1.232681,1.232900,1.232987,7.628379,7.566417,7.630000,7.530810
1.379416,1.384820,1.355000,1.372938,1.239465,1.230576,1.232900,1.230881,7.633911,7.566421,7.630000,7.530812
1.373031,1.379436,1.355000,1.367601,1.232671,1.238051,1.239500,1.238358,7.630582,7.566430,7.630000,7.530817
1.375089,1.374051,1.347000,1.362262,1.235453,1.232050,1.243900,1.232355,7.630503,7.556710,7.630000,7.521142
1.370732,1.378358,1.348000,1.366531,1.237120,1.231102,1.238300,1.231407,7.630070,7.556713,7.630000,7.521147
1.374022,1.382665,1.346053,1.370801,1.235440,1.229838,1.241403,1.230144,7.630000,7.566441,7.628750,7.530831
1.368000,1.379435,1.348661,1.367598,1.240800,1.234997,1.245326,1.235304,7.630000,7.556722,7.627500,7.521158
1.373000,1.383743,1.347968,1.371869,1.236400,1.237104,1.245145,1.237410,7.640000,7.556736,7.626250,7.521164
1.375000,1.376205,1.352403,1.364395,1.235900,1.235631,1.245528,1.235936,7.630000,7.556747,7.625000,7.521168
1.378000,1.379436,1.354712,1.367597,1.239500,1.233630,1.239559,1.233936,7.630000,7.556754,7.623750,7.521169
1.371000,1.386974,1.355716,1.375069,1.241200,1.232368,1.241399,1.232672,7.630000,7.556760,7.622500,7.521171
1.372677,1.379437,1.356273,1.367596,1.240992,1.238264,1.239187,1.238570,7.636413,7.566495,7.621250,7.530853
1.379121,1.375129,1.355000,1.363325,1.240789,1.232894,1.244300,1.233199,7.628514,7.556771,7.620000,7.521173
1.369320,1.368666,1.357000,1.356918,1.241606,1.234367,1.234900,1.234672,7.630584,7.556765,7.620000,7.521173
1.375028,1.385895,1.351000,1.374001,1.235678,1.234577,1.245900,1.234883,7.627367,7.556763,7.620000,7.521175
1.377003,1.378358,1.345000,1.366528,1.238180,1.237947,1.238000,1.238253,7.633443,7.556768,7.620000,7.521177
1.371463,1.374051,1.344000,1.362256,1.237589,1.235209,1.235600,1.235515,7.630893,7.547045,7.620000,7.511497
1.367924,1.374050,1.346516,1.362255,1.237530,1.229944,1.235174,1.230249,7.630000,7.547038,7.620250,7.511494
1.366000,1.378356,1.345051,1.366525,1.234400,1.232997,1.233697,1.233303,7.630000,7.537305,7.620500,7.501813
1.373000,1.372972,1.349409,1.361187,1.241300,1.234576,1.238483,1.234882,7.630000,7.547024,7.620750,7.511490
1.385000,1.375125,1.357115,1.363322,1.235700,1.235523,1.231218,1.235829,7.640000,7.537295,7.621000,7.501809
1.377000,1.383740,1.355701,1.371863,1.234300,1.228680,1.231488,1.228985,7.640000,7.537293,7.621250,7.501808
1.375000,1.380509,1.350271,1.368661,1.239400,1.229838,1.239345,1.230143,7.640000,7.537288,7.621500,7.501807
1.373783,1.382663,1.355849,1.370797,1.237826,1.231417,1.227646,1.231722,7.642653,7.547010,7.621750,7.511488
1.378538,1.376201,1.363000,1.364391,1.242942,1.230048,1.236100,1.230353,7.643878,7.537281,7.620000,7.501810
1.368014,1.375123,1.353000,1.363322,1.241361,1.224888,1.228000,1.225192,7.645102,7.537274,7.620000,7.501812
1.374104,1.376199,1.349000,1.364389,1.237121,1.233626,1.226600,1.233932,7.646327,7.546999,7.620000,7.511495
1.369336,1.377277,1.352000,1.365455,1.235842,1.233627,1.235300,1.233932,7.647551,7.537282,7.610000,7.501821
1.371874,1.374047,1.345000,1.362250,1.238129,1.233943,1.228000,1.234249,7.648776,7.537298,7.610000,7.501827
1.362285,1.374046,1.345314,1.362248,1.243713,1.229522,1.231773,1.229826,7.650000,7.537311,7.610000,7.501832
1.360000,1.371893,1.353214,1.360111,1.239000,1.234576,1.231548,1.234881,7.650000,7.537321,7.610000,7.501835
1.374000,1.380508,1.348588,1.368651,1.243400,1.233629,1.229352,1.233934,7.650000,7.527606,7.610000,7.492159
1.380000,1.383739,1.357423,1.371854,1.237100,1.231525,1.236356,1.231829,7.650000,7.527618,7.610000,7.492162
1.378000,1.372971,1.352619,1.361177,1.237200,1.238789,1.231895,1.239095,7.650000,7.527628,7.610000,7.492164
1.379000,1.384816,1.359022,1.372922,1.242900,1.230051,1.238075,1.230355,7.650000,7.517905,7.610000,7.482484
1.382571,1.382663,1.357958,1.370787,1.238903,1.237210,1.231740,1.237516,7.649048,7.517909,7.610000,7.482484
1.376421,1.367587,1.363000,1.355839,1.237458,1.233420,1.231300,1.233724,7.648095,7.527629,7.610000,7.492159
1.376536,1.370816,1.354000,1.359040,1.234334,1.226681,1.239700,1.226984,7.647143,7.517887,7.610000,7.482472
1.376578,1.374046,1.346000,1.362243,1.231693,1.232681,1.241500,1.232986,7.646191,7.517873,7.610000,7.482466
1.369467,1.385892,1.347000,1.373989,1.234906,1.237525,1.237400,1.237830,7.645238,7.517873,7.610000,7.482464
1.369267,1.388048,1.343000,1.376126,1.230424,1.236895,1.232700,1.237200,7.644286,7.508158,7.610000,7.472785
1.367951,1.371895,1.344828,1.360111,1.229740,1.233315,1.237157,1.233619,7.640000,7.508162,7.610500,7.472782
1.365000,1.380511,1.351877,1.368655,1.232300,1.237947,1.238276,1.238253,7.650000,7.566513,7.611000,7.530855
1.366000,1.381589,1.347863,1.369727,1.230700,1.240053,1.233803,1.240360,7.650000,7.595687,7.611500,7.559888
1.372000,1.379436,1.354300,1.367595,1.238000,1.233526,1.228597,1.233831,7.640000,7.595681,7.612000,7.559886
1.371000,1.371898,1.359738,1.360121,1.234400,1.232999,1.231229,1.233304,7.660000,7.595674,7.612500,7.559889
1.373000,1.379436,1.354738,1.367595,1.240000,1.236473,1.230472,1.236779,7.650000,7.585952,7.613000,7.550220
1.374129,1.379436,1.358234,1.367595,1.240111,1.235526,1.229323,1.235831,7.659157,7.595689,7.613500,7.559913
1.372076,1.368665,1.367000,1.356917,1.239025,1.229313,1.232400,1.229618,7.659394,7.576243,7.610000,7.540565
1.369310,1.365433,1.359000,1.353712,1.236662,1.235628,1.231000,1.235935,7.666993,7.576245,7.620000,7.540571
1.366224,1.382663,1.350000,1.370794,1.233081,1.235839,1.233900,1.236145,7.652828,7.576255,7.620000,7.540577
1.368438,1.376202,1.347000,1.364388,1.232983,1.236998,1.238600,1.237304,7.658460,7.576271,7.620000,7.540583
1.366897,1.374048,1.344000,1.362252,1.234971,1.228049,1.235900,1.228353,7.658988,7.576274,7.620000,7.540583
1.365487,1.378355,1.346884,1.366522,1.233463,1.237629,1.238140,1.237936,7.661869,7.576279,7.623000,7.540584
1.367000,1.376202,1.342739,1.364388,1.232300,1.232576,1.233715,1.232881,7.660000,7.615183,7.624000,7.579301
1.371000,1.378356,1.343599,1.366525,1.229800,1.234892,1.234667,1.235198,7.670000,7.624910,7.625000,7.588980
1.372000,1.374050,1.349882,1.362256,1.232500,1.237314,1.234191,1.237620,7.670000,7.624914,7.626000,7.588984
1.379000,1.370819,1.348455,1.359052,1.238200,1.235524,1.229938,1.235830,7.670000,7.624920,7.627000,7.588990
1.389000,1.380511,1.352602,1.368660,1.231400,1.236683,1.232609,1.236989,7.660000,7.624935,7.628000,7.589001
1.380441,1.376203,1.358554,1.364386,1.235142,1.230683,1.226123,1.230987,7.663845,7.605499,7.629000,7.569653
1.385068,1.381588,1.360000,1.369723,1.234432,1.238791,1.231700,1.239096,7.667548,7.605521,7.630000,7.569665
1.376844,1.376204,1.351000,1.364383,1.234309,1.234370,1.227500,1.234674,7.672046,7.605536,7.630000,7.569676
1.373751,1.376204,1.347000,1.364380,1.235605,1.235740,1.235400,1.236043,7.674356,7.605541,7.630000,7.569685
1.373082,1.374051,1.347000,1.362241,1.233915,1.231635,1.233900,1.231936,7.665942,7.605541,7.630000,7.569695
1.373268,1.374053,1.349000,1.362244,1.237634,1.239742,1.242800,1.240045,7.667078,7.605562,7.630000,7.569700
1.367188,1.372976,1.346661,1.361177,1.235312,1.236477,1.241289,1.236780,7.668505,7.634755,7.628000,7.598733
1.362000,1.370821,1.350511,1.359041,1.237800,1.232896,1.240024,1.233199,7.670000,7.634751,7.626000,7.598720
1.370000,1.384819,1.349754,1.372920,1.239600,1.230684,1.240011,1.230988,7.680000,7.625015,7.624000,7.589030
1.372000,1.382665,1.352175,1.370787,1.238200,1.228683,1.235763,1.228987,7.670000,7.625006,7.622000,7.589027
1.377000,1.370818,1.352469,1.359045,1.241400,1.232999,1.237229,1.233304,7.670000,7.624998,7.620000,7.589031
1.372000,1.374047,1.353454,1.362247,1.235200,1.230261,1.236579,1.230565,7.670000,7.624990,7.618000,7.589035
1.374460,1.378354,1.343472,1.366518,1.234617,1.231208,1.242837,1.231512,7.669041,7.624986,7.616000,7.589037
1.372337,1.379430,1.354000,1.367586,1.237293,1.230997,1.236700,1.231301,7.668393,7.615261,7.620000,7.579358
1.375117,1.376199,1.352000,1.364383,1.242230,1.231628,1.233500,1.231933,7.671820,7.615263,7.610000,7.579359
1.373216,1.378353,1.348000,1.366518,1.234764,1.235419,1.239000,1.235724,7.671917,7.615270,7.600000,7.579360
1.370554,1.378353,1.338000,1.366519,1.236159,1.229734,1.234400,1.230038,7.678714,7.615272,7.600000,7.579357
1.372499,1.376200,1.340000,1.364385,1.235711,1.232155,1.238000,1.232460,7.680552,7.644445,7.610000,7.608393
1.371425,1.374047,1.345565,1.362251,1.234714,1.236472,1.236691,1.236777,7.680000,7.644443,7.604839,7.608389
1.373000,1.374046,1.339813,1.362252,1.237100,1.226259,1.233514,1.226562,7.680000,7.644430,7.601003,7.608384
1.371000,1.381584,1.343823,1.369727,1.230900,1.237313,1.238133,1.237619,7.680000,7.644427,7.605553,7.608385
1.374000,1.377278,1.344835,1.365456,1.242500,1.241105,1.234169,1.241410,7.680000,7.634717,7.609613,7.598711
1.375000,1.383741,1.346299,1.371861,1.237600,1.237527,1.235464,1.237831,7.680000,7.634744,7.608490,7.598721
1.380000,1.380510,1.350176,1.368656,1.233400,1.227631,1.235218,1.227933,7.690000,7.634758,7.612372,7.598727
1.377620,1.378355,1.352008,1.366520,1.236792,1.230788,1.235679,1.231092,7.683657,7.634760,7.607476,7.598732
1.375276,1.374047,1.358000,1.362249,1.236590,1.236999,1.235500,1.237304,7.691548,7.625036,7.610000,7.589054
1.373219,1.377276,1.344000,1.365450,1.237862,1.231945,1.230800,1.232249,7.686636,7.625037,7.610000,7.589054
1.373965,1.376198,1.346000,1.364382,1.238900,1.230997,1.228900,1.231301,7.685218,7.625035,7.600000,7.589054
1.370864,1.376199,1.338000,1.364382,1.239565,1.241525,1.227400,1.241831,7.691334,7.644494,7.600000,7.608414
1.370573,1.376199,1.340000,1.364382,1.239517,1.230471,1.227600,1.230774,7.689140,7.644498,7.600000,7.608414
1.369542,1.388045,1.340429,1.376126,1.241463,1.234788,1.228908,1.235092,7.690000,7.644507,7.600144,7.608419
1.368000,1.377276,1.341319,1.365449,1.240800,1.234578,1.230274,1.234882,7.690000,7.634791,7.594069,7.598744
1.370000,1.365428,1.343107,1.353702,1.242200,1.226891,1.230667,1.227193,7.690000,7.634784,7.596913,7.598744
1.371000,1.369732,1.341703,1.357970,1.242200,1.227310,1.234090,1.227613,7.690000,7.625042,7.598608,7.589059
1.375000,1.382653,1.347482,1.370781,1.243100,1.233100,1.238589,1.233404,7.700000,7.625037,7.605033,7.589056
1.378000,1.382654,1.348534,1.370782,1.240800,1.229942,1.237971,1.230245,7.690000,7.625039,7.600107,7.589054
1.374475,1.377270,1.347355,1.365444,1.241444,1.233522,1.239615,1.233826,7.693878,7.625045,7.595480,7.589053
1.371322,1.377273,1.356000,1.365445,1.241831,1.241419,1.241600,1.241725,7.687271,7.625058,7.600000,7.589055
1.369147,1.369736,1.350000,1.357972,1.242070,1.235524,1.243200,1.235828,7.689866,7.615341,7.600000,7.579376
1.368263,1.374043,1.345000,1.362244,1.240611,1.232260,1.234400,1.232564,7.682924,7.634788,7.600000,7.598732
1.366841,1.368657,1.341000,1.356906,1.239151,1.231416,1.230100,1.231720,7.687484,7.634773,7.610000,7.598728
1.362044,1.378347,1.343000,1.366513,1.238860,1.226783,1.235600,1.227086,7.682977,7.625031,7.600000,7.589046
1.359921,1.386961,1.342733,1.375054,1.241333,1.232258,1.231862,1.232562,7.684657,7.634755,7.601878,7.598725
1.356000,1.378347,1.345106,1.366513,1.238200,1.232258,1.232382,1.232562,7.690000,7.625036,7.606685,7.589048
1.360000,1.385886,1.342370,1.373987,1.242500,1.233417,1.233920,1.233721,7.680000,7.625046,7.616887,7.589052
1.373000,1.378347,1.343334,1.366513,1.236800,1.227627,1.232295,1.227929,7.680000,7.625046,7.603954,7.589051
1.374000,1.382655,1.347000,1.370784,1.241300,1.231206,1.233995,1.231509,7.690000,7.625044,7.603630,7.589050
1.373000,1.370809,1.354528,1.359040,1.235800,1.230890,1.233062,1.231193,7.690000,7.625038,7.618016,7.589047
1.375581,1.369731,1.346543,1.357970,1.233698,1.230468,1.233471,1.230771,7.688038,7.615304,7.618203,7.579363
1.372612,1.365420,1.354000,1.353699,1.244879,1.221938,1.233800,1.222240,7.688757,7.605557,7.610000,7.569673
1.372516,1.376185,1.350000,1.364374,1.236444,1.221830,1.232100,1.222132,7.687404,7.615257,7.620000,7.579340
1.368499,1.375107,1.344000,1.363307,1.235732,1.231199,1.229200,1.231503,7.685744,7.615242,7.620000,7.579329
1.375075,1.377261,1.350000,1.365443,1.239524,1.234041,1.229100,1.234346,7.684489,7.615244,7.610000,7.579323
1.372700,1.384801,1.345000,1.372918,1.240055,1.235517,1.226000,1.235821,7.690707,7.615261,7.620000,7.579324
1.370911,1.375111,1.348826,1.363310,1.237309,1.231622,1.227412,1.231926,7.690000,7.605552,7.619500,7.569646
1.362000,1.374034,1.347910,1.362242,1.242400,1.233728,1.227031,1.234033,7.690000,7.605561,7.621000,7.569649
1.373000,1.383725,1.348677,1.371850,1.234100,1.224042,1.227759,1.224345,7.690000,7.595834,7.622500,7.559968
1.383000,1.378341,1.351741,1.366513,1.232600,1.234675,1.228416,1.234980,7.700000,7.595832,7.624000,7.559968
1.375000,1.374035,1.352457,1.362242,1.228300,1.234992,1.229270,1.235296,7.700000,7.595835,7.625500,7.559969
1.381000,1.372959,1.352957,1.361174,1.239400,1.233624,1.229920,1.233928,7.700000,7.595839,7.627000,7.559970
1.373928,1.378345,1.356806,1.366512,1.236291,1.239415,1.229893,1.239721,7.701250,7.595850,7.628500,7.559976
1.374844,1.370807,1.356000,1.359040,1.227136,1.231519,1.230000,1.231823,7.701071,7.595851,7.630000,7.559978
1.377162,1.386960,1.354000,1.375054,1.222848,1.231098,1.234300,1.231403,7.700893,7.595851,7.630000,7.559981
1.380532,1.374037,1.344000,1.362243,1.235141,1.228466,1.230600,1.228770,7.700714,7.586118,7.630000,7.550302
1.365112,1.374036,1.344000,1.362241,1.234860,1.229202,1.231900,1.229506,7.700536,7.576381,7.630000,7.540620
1.375517,1.379420,1.344000,1.367580,1.234996,1.231833,1.234900,1.232138,7.700357,7.576373,7.630000,7.540616
1.364508,1.378343,1.342168,1.366511,1.240463,1.226990,1.233995,1.227294,7.700179,7.576365,7.629750,7.540612
1.361000,1.376189,1.349084,1.364377,1.241600,1.231201,1.235367,1.231506,7.700000,7.576358,7.629500,7.540607
1.378000,1.375113,1.346529,1.363310,1.232800,1.235097,1.230401,1.235403,7.700000,7.576356,7.629250,7.540604
1.368000,1.369730,1.346769,1.357971,1.248000,1.236466,1.234875,1.236772,7.700000,7.566634,7.629000,7.530925
1.372000,1.382654,1.349772,1.370785,1.231900,1.233414,1.237122,1.233719,7.700000,7.576364,7.628750,7.540606
1.373000,1.374040,1.355900,1.362248,1.240400,1.234361,1.233190,1.234667,7.700000,7.644439,7.628500,7.608360
1.372531,1.378349,1.351520,1.366521,1.241458,1.235624,1.234862,1.235931,7.700000,7.634705,7.628250,7.598678
1.370982,1.379426,1.361000,1.367591,1.236248,1.233729,1.236700,1.234036,7.700000,7.644427,7.630000,7.608360
1.369998,1.374041,1.350000,1.362252,1.230073,1.231413,1.228700,1.231719,7.700000,7.634696,7.620000,7.598683
1.369979,1.364348,1.343000,1.352640,1.232094,1.232044,1.233000,1.232350,7.700000,7.644418,7.630000,7.608366
1.368435,1.367575,1.341000,1.355839,1.228607,1.230359,1.234600,1.230663,7.700000,7.634693,7.620000,7.598691
1.368327,1.375112,1.340000,1.363310,1.227570,1.234359,1.229400,1.234665,7.700000,7.634706,7.620000,7.598698
1.366490,1.368649,1.342402,1.356901,1.242215,1.227200,1.229779,1.227503,7.700000,7.634718,7.624326,7.598702
1.367000,1.365416,1.338668,1.353694,1.223500,1.231726,1.230845,1.232030,7.700000,7.625004,7.620512,7.589025
1.367000,1.374029,1.336774,1.362234,1.235000,1.230778,1.227149,1.231082,7.700000,7.615291,7.619212,7.579348
1.371000,1.371876,1.346553,1.360099,1.244100,1.236673,1.224625,1.236979,7.700000,7.625032,7.618783,7.589028
1.375000,1.368646,1.348642,1.356897,1.243800,1.235199,1.232243,1.235505,7.700000,7.654220,7.620171,7.618067
1.377000,1.375108,1.351085,1.363303,1.238600,1.237622,1.230273,1.237928,7.700000,7.654234,7.622406,7.618070
1.377344,1.369726,1.352967,1.357965,1.242760,1.235623,1.233852,1.235928,7.700953,7.654251,7.630241,7.618077
1.374493,1.365420,1.358000,1.353694,1.239306,1.240782,1.230400,1.241088,7.701905,7.654271,7.630000,7.618088
1.372716,1.379420,1.353000,1.367572,1.244622,1.237099,1.230400,1.237404,7.702857,7.654297,7.620000,7.618103
1.371243,1.382650,1.340000,1.370774,1.243596,1.225519,1.233700,1.225821,7.703810,7.654314,7.630000,7.618116
1.369467,1.364341,1.340000,1.352622,1.233088,1.232255,1.226300,1.232559,7.704762,7.644590,7.630000,7.608444
1.367986,1.377260,1.343000,1.365428,1.237969,1.229623,1.232600,1.229926,7.705714,7.644587,7.630000,7.608451
1.366174,1.366489,1.341702,1.354746,1.249707,1.228254,1.227744,1.228556,7.710000,7.644576,7.625106,7.608454
1.361000,1.364334,1.342035,1.352612,1.245200,1.231410,1.226994,1.231713,7.710000,7.644581,7.622379,7.608450
1.375000,1.381564,1.339923,1.369694,1.224400,1.235937,1.231943,1.236241,7.700000,7.644601,7.630527,7.608447
1.368000,1.380490,1.341663,1.368627,1.235300,1.236885,1.225134,1.237190,7.700000,7.664078,7.628480,7.627807
1.366000,1.365415,1.342628,1.353680,1.247200,1.233516,1.221195,1.233821,7.710000,7.664092,7.626003,7.627810
1.375000,1.377261,1.346245,1.365425,1.238900,1.232358,1.223655,1.232663,7.710000,7.664102,7.633619,7.627819
1.368568,1.372953,1.346308,1.361155,1.239904,1.236886,1.222797,1.237192,7.705833,7.664117,7.627044,7.627833
1.371173,1.365413,1.351000,1.353680,1.238585,1.231094,1.218600,1.231399,7.705000,7.664124,7.630000,7.627843
1.369213,1.367563,1.343000,1.355812,1.234910,1.231514,1.219300,1.231820,7.704167,7.654397,7.630000,7.618169
1.365896,1.369713,1.336000,1.357945,1.235166,1.229933,1.221300,1.230239,7.703333,7.664118,7.620000,7.627846
1.365580,1.364326,1.335000,1.352605,1.235704,1.228563,1.215900,1.228869,7.702500,7.654379,7.620000,7.618158
1.360564,1.370786,1.334000,1.359010,1.231296,1.233300,1.224700,1.233606,7.701667,7.654373,7.630000,7.618149
1.360700,1.365402,1.330269,1.353672,1.230015,1.237406,1.218075,1.237713,7.700833,7.644650,7.623557,7.608462
1.362000,1.380479,1.338110,1.368619,1.230500,1.233722,1.224406,1.234028,7.700000,7.644663,7.633758,7.608461
1.367000,1.367557,1.336388,1.355809,1.231800,1.228248,1.220251,1.228552,7.700000,7.673843,7.621829,7.637497
1.365000,1.367555,1.339240,1.355808,1.230700,1.226246,1.215739,1.226551,7.700000,7.673830,7.626683,7.637490
1.371000,1.370783,1.341336,1.359010,1.239400,1.228035,1.216949,1.228340,7.700000,7.664087,7.636625,7.627804
1.378000,1.367552,1.349779,1.355806,1.240600,1.234140,1.219349,1.234446,7.700000,7.673805,7.630396,7.637480
1.372018,1.370782,1.348225,1.359007,1.240434,1.231509,1.218092,1.231814,7.700340,7.664086,7.634024,7.627803
1.368622,1.374013,1.354000,1.362209,1.238685,1.230667,1.215900,1.230971,7.700680,7.664103,7.640000,7.627809
1.372757,1.365399,1.345000,1.353668,1.238270,1.234878,1.214100,1.235184,7.701020,7.664121,7.630000,7.627814
1.369065,1.374014,1.334000,1.362209,1.237240,1.233405,1.221900,1.233710,7.701361,7.654413,7.630000,7.618138
1.370471,1.378322,1.337000,1.366481,1.236027,1.228878,1.224800,1.229182,7.701701,7.664149,7.630000,7.627820
1.369558,1.369707,1.338000,1.357941,1.234691,1.234563,1.222500,1.234869,7.702041,7.664154,7.630000,7.627821
1.367537,1.371861,1.334908,1.360075,1.235110,1.233299,1.224838,1.233605,7.700000,7.664162,7.629500,7.627824
1.362000,1.367554,1.337400,1.355804,1.234500,1.233720,1.223474,1.234026,7.700000,7.673896,7.631000,7.637507
1.371000,1.366476,1.335891,1.354736,1.234500,1.228245,1.218255,1.228550,7.700000,7.673893,7.632500,7.637508
1.367000,1.381551,1.340019,1.369682,1.234500,1.230350,1.222183,1.230656,7.700000,7.673891,7.634000,7.637509
1.366000,1.364319,1.342604,1.352599,1.236200,1.227191,1.222598,1.227496,7.690000,7.673879,7.635500,7.637506
1.373000,1.372932,1.343791,1.361137,1.235500,1.226137,1.215133,1.226442,7.690000,7.673864,7.637000,7.637502
1.369511,1.369701,1.343835,1.357933,1.236105,1.233612,1.219889,1.233918,7.694384,7.673864,7.638500,7.637503
1.368906,1.366469,1.348000,1.354728,1.235969,1.226874,1.214600,1.227179,7.688425,7.664141,7.640000,7.627826
1.368026,1.368624,1.336000,1.356863,1.235904,1.238560,1.221900,1.238867,7.690881,7.664157,7.640000,7.627831
1.363165,1.369702,1.341000,1.357930,1.236308,1.232350,1.228300,1.232655,7.691849,7.664181,7.640000,7.627838
1.363784,1.364320,1.341000,1.352592,1.236488,1.235824,1.217600,1.236131,7.687060,7.664208,7.640000,7.627847
1.364015,1.364320,1.336000,1.352591,1.236348,1.229402,1.221800,1.229707,7.688033,7.683674,7.640000,7.647214
1.363306,1.368626,1.341199,1.356862,1.234827,1.231823,1.222706,1.232129,7.690000,7.673951,7.640750,7.637539
1.358000,1.368625,1.339472,1.356863,1.237400,1.231717,1.223256,1.232024,7.690000,7.673946,7.641500,7.637541
1.360000,1.363238,1.335714,1.351523,1.236600,1.230662,1.224436,1.230969,7.690000,7.673931,7.642250,7.637537
1.371000,1.374004,1.339666,1.362197,1.235400,1.231083,1.227455,1.231390,7.690000,7.673924,7.643000,7.637537
1.367000,1.367542,1.347654,1.355790,1.235400,1.232767,1.225490,1.233074,7.700000,7.664199,7.643750,7.627858
1.370000,1.369694,1.343166,1.357922,1.240600,1.224028,1.226647,1.224334,7.690000,7.673919,7.644500,7.637537
1.374369,1.370769,1.344121,1.358987,1.241026,1.230450,1.228760,1.230756,7.695546,7.664193,7.645250,7.627858
1.363307,1.365386,1.352000,1.353650,1.235498,1.236345,1.229300,1.236653,7.688137,7.654475,7.650000,7.618179
1.367846,1.375078,1.343000,1.363258,1.237866,1.233925,1.224900,1.234232,7.691853,7.654494,7.640000,7.618185
1.360577,1.372925,1.334000,1.361122,1.237889,1.228451,1.223300,1.228757,7.686768,7.654511,7.640000,7.618189
1.364208,1.372927,1.335000,1.361123,1.236409,1.233189,1.221900,1.233496,7.690962,7.664254,7.640000,7.627874
1.357488,1.375080,1.336000,1.363258,1.238929,1.225924,1.219800,1.226230,7.684669,7.664260,7.640000,7.627878
1.358768,1.370773,1.332081,1.358988,1.241432,1.235399,1.220087,1.235707,7.680000,7.664269,7.638250,7.627884
1.353000,1.364314,1.338847,1.352583,1.237900,1.241716,1.221305,1.242025,7.690000,7.664290,7.638500,7.627893
1.365000,1.355697,1.338669,1.344039,1.238800,1.229082,1.224463,1.229388,7.690000,7.664298,7.638750,7.627900
1.360000,1.371847,1.337372,1.360052,1.237100,1.230765,1.224714,1.231073,7.680000,7.664296,7.639000,7.627903
1.366000,1.359998,1.344699,1.348307,1.241600,1.228236,1.225629,1.228544,7.690000,7.654548,7.639250,7.618217
1.374000,1.361072,1.345940,1.349373,1.236400,1.231709,1.226109,1.232018,7.680000,7.654519,7.639500,7.618207
1.370646,1.361070,1.342112,1.349370,1.239364,1.227391,1.228715,1.227700,7.685000,7.654489,7.639750,7.618196
1.369290,1.373992,1.350000,1.362180,1.236926,1.230340,1.221800,1.230648,7.685714,7.644751,7.640000,7.608510
1.366633,1.367533,1.338000,1.355776,1.240381,1.229288,1.227300,1.229596,7.686429,7.654476,7.640000,7.618184
1.366299,1.366458,1.336000,1.354712,1.239673,1.233605,1.231200,1.233914,7.687143,7.654478,7.640000,7.618180
1.363854,1.373998,1.330000,1.362187,1.238012,1.230449,1.223000,1.230756,7.687857,7.644758,7.640000,7.608500
1.361245,1.362154,1.318000,1.350444,1.242121,1.227396,1.204900,1.227703,7.688571,7.644755,7.640000,7.608496
1.361131,1.364308,1.326472,1.352580,1.239312,1.232450,1.216233,1.232757,7.689286,7.644752,7.640750,7.608495
