"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/08/16 00:00,2.64,2.4,2.21,1.91,8.57,7.9,7.679112128039241,7.63,243.710007,244.929993,248.36535505686408,249.080002,6.2,5.303247220289987,5.27,7.5,7.401064384404285,7.43,1.025,1.1002793222146856,1.084,1.025,1.106630200662062,1.084,1560
2025/08/16 00:00,2.67,2.4,2.21,1.91,8.56,7.9,7.677843817054082,7.63,243.960007,245.179993,248.36643127138407,249.080002,6.22,5.301288452582807,5.26,7.5,7.398926921736054,7.42,1.025,1.0922208452419122,1.073,1.025,1.1005565070283163,1.073,1565
2025/08/16 00:00,2.64,2.4,2.21,1.91,8.54,7.89,7.678833043348398,7.63,243.470001,244.690002,248.53843573645665,248.839996,6.23,5.301169549943918,5.24,7.49,7.403653579334877,7.4,1.035,1.0895559848381664,1.07,1.035,1.098526081442068,1.07,1570
2025/08/16 00:00,2.62,2.4,2.21,1.9081520209584448,8.53,7.9,7.68,7.63,243.710007,245.179993,248.3590278562875,249.03988903895083,6.18,5.23,5.2509938341486375,7.49,7.4,7.46440395706164,1.026,1.074,1.0732726352297652,1.026,1.074,1.0700641575059902,1575
2025/08/16 00:00,2.6,2.4,2.21,1.9063441509577588,8.52,7.9,7.67,7.63,243.710007,244.929993,248.600006,249.05494120883125,6.18,5.27,5.276670584659394,7.5,7.41,7.416205681271995,1.02,1.1,1.0736259694670065,1.02,1.1,1.077712365033714,1580
2025/08/16 00:00,2.61,2.4,2.21,1.911589552074389,8.5,7.9,7.68,7.63,243.470001,245.179993,248.350006,249.18123742684455,6.17,5.36,5.34120535707063,7.5,7.41,7.44013982656189,1.022,1.106,1.08811886771201,1.022,1.106,1.0814343930278505,1585
2025/08/16 00:00,2.64,2.4,2.21,1.9097879119004195,8.48,7.9,7.68,7.63,243.960007,245.419998,248.350006,249.25761305032336,6.21,5.35,5.326476052888374,7.5,7.4,7.391373480387673,1.028,1.109,1.0870711059399607,1.028,1.109,1.0938210937597077,1590
2025/08/16 00:00,2.62,2.4,2.21,1.9162827350398095,8.47,7.9,7.69,7.63,243.710007,245.179993,248.350006,249.4650236669052,6.2,5.35,5.371459590365279,7.49,7.39,7.412246516402846,1.024,1.109,1.096847951435811,1.024,1.109,1.1021386470247596,1595
2025/08/16 00:00,2.59,2.41,2.21,1.9089854588387396,8.45,7.89,7.68,7.63,243.220001,245.419998,248.600006,249.4856002293932,6.21,5.39,5.331703797029848,7.49,7.39,7.432729787215926,1.025,1.112,1.09730384354564,1.025,1.112,1.1065608349861018,1600
2025/08/16 00:00,2.53,2.41,2.20825,1.913466985922205,8.42,7.89,7.685722060979768,7.63,243.470001,245.179993,248.67994918746717,249.820007,6.2,5.424235359636261,5.4,7.48,7.398502726203896,7.39,1.024,1.119728940890448,1.117,1.024,1.116519621327764,1.117,1605
2025/08/16 00:00,2.57,2.42,2.2064999999999992,1.91,8.4,7.9,7.684254854903586,7.63,243.220001,245.179993,248.8189622333268,249.820007,6.21,5.376619107142539,5.31,7.49,7.404102007451791,7.44,1.033,1.1170822087331276,1.094,1.033,1.1055466167834245,1.094,1610
2025/08/16 00:00,2.58,2.42,2.2047499999999998,1.91,8.37,7.89,7.683867476893436,7.63,243.220001,245.179993,248.55131206418068,249.570007,6.19,5.326448903074378,5.31,7.49,7.408335051998108,7.45,1.025,1.091106911428139,1.084,1.025,1.115233184057561,1.084,1615
2025/08/16 00:00,2.55,2.42,2.202999999999999,1.91,8.35,7.89,7.685537027570945,7.63,243.220001,244.929993,248.7542572952218,250.059998,6.17,5.320611795478467,5.26,7.49,7.412187711108499,7.44,1.021,1.1072206283124506,1.082,1.021,1.083779823958943,1.082,1620
2025/08/16 00:00,2.53,2.41,2.2012499999999986,1.89,8.32,7.89,7.681442880944512,7.63,242.979996,244.929993,249.3337197204934,249.820007,6.13,5.3220967639269,5.24,7.48,7.419452542113616,7.43,1.027,1.1048823259693643,1.082,1.027,1.0948525458751508,1.082,1625
2025/08/16 00:00,2.55,2.41,2.1994999999999987,1.89,8.3,7.89,7.68715959956618,7.63,243.220001,245.179993,249.36429299159508,250.309998,6.21,5.293450914867762,5.25,7.49,7.426843386084507,7.44,1.026,1.096200496878868,1.077,1.026,1.0810751363949764,1.077,1630
2025/08/16 00:00,2.5,2.41,2.1977499999999983,1.8868538518042492,8.27,7.89,7.68,7.63125,243.470001,245.419998,249.28235682508628,250.789993,6.22,5.27,5.236824156563137,7.49,7.43,7.469458749843888,1.033,1.079,1.095124768959978,1.033,1.079,1.068626458753236,1635
2025/08/16 00:00,2.48,2.42,2.2,1.8956705416802144,8.23,7.88,7.69,7.632499999999999,243.220001,245.179993,249.570007,250.33120155204145,6.17,5.32,5.279277734640403,7.5,7.43,7.453591432027335,1.023,1.098,1.0817721727356475,1.023,1.098,1.076890547635195,1640
2025/08/16 00:00,2.52,2.41,2.2,1.8967534815278693,8.19,7.89,7.69,7.633749999999999,243.220001,245.419998,249.330002,250.8470547750436,6.17,5.37,5.265033013950877,7.49,7.43,7.454470720282798,1.023,1.109,1.0792073843699963,1.023,1.109,1.0914365391302474,1645
2025/08/16 00:00,2.5,2.41,2.19,1.8894205442468648,8.16,7.88,7.69,7.635,242.979996,245.419998,249.330002,250.4225042006917,6.19,5.4,5.335768688027508,7.49,7.42,7.453604313325414,1.025,1.114,1.0947620286652189,1.025,1.114,1.0965209654009225,1650
2025/08/16 00:00,2.48,2.41,2.2,1.9024429405842105,8.12,7.88,7.69,7.636249999999999,243.220001,245.419998,249.820007,250.63176515243967,6.21,5.41,5.363145443739007,7.49,7.42,7.449277238602504,1.029,1.114,1.0879589544516186,1.029,1.114,1.087889348327608,1655
2025/08/16 00:00,2.52,2.41,2.21,1.9012074196750215,8.1,7.88,7.69,7.637499999999999,243.710007,244.929993,249.570007,250.3881811651208,6.19,5.42,5.339120309959216,7.49,7.41,7.444406024454795,1.014,1.111,1.0968619640097974,1.014,1.111,1.1030422673406095,1660
2025/08/16 00:00,2.44,2.41,2.2038129617431923,1.90390972278984,8.05,7.88,7.695995330209988,7.638749999999999,243.470001,244.929993,249.78997231452723,250.789993,6.19,5.452019176070997,5.39,7.49,7.419983994712218,7.41,1.029,1.105113440627279,1.111,1.029,1.116770051469312,1.111,1665
2025/08/16 00:00,2.39,2.41,2.2031062654156828,1.91,8.0,7.88,7.689569335063548,7.64,243.470001,245.179993,249.47526362121005,250.309998,6.16,5.412777986039269,5.37,7.49,7.422768563431828,7.45,1.025,1.1152013940737784,1.095,1.025,1.1197165455678555,1.095,1670
2025/08/16 00:00,2.38,2.42,2.191822601978364,1.9,7.97,7.87,7.690522552435369,7.64,243.470001,245.179993,249.8204887359497,250.059998,6.17,5.4039337504460505,5.34,7.5,7.416875764313608,7.46,1.022,1.1276334193214823,1.085,1.022,1.105731170678423,1.085,1675
2025/08/16 00:00,2.39,2.41,2.199039839489882,1.9,7.92,7.87,7.694917899300544,7.64,243.470001,245.179993,249.46025988636836,250.309998,6.18,5.382989719197057,5.28,7.49,7.426690748040563,7.45,1.018,1.0985603912148398,1.082,1.018,1.0859915537893725,1.082,1680
2025/08/16 00:00,2.38,2.41,2.1983485066921227,1.91,7.9,7.87,7.69361187076692,7.64,243.470001,244.929993,250.14128760746192,250.309998,6.18,5.359666716767372,5.27,7.49,7.432015071170117,7.44,1.023,1.1089477378131498,1.077,1.023,1.0998843367170348,1.077,1685
2025/08/16 00:00,2.42,2.4,2.188512506258871,1.9,7.81,7.86,7.691586819374961,7.64,243.220001,244.929993,250.08665682453736,249.820007,6.22,5.365563782465784,5.25,7.5,7.437835656172617,7.43,1.023,1.099577762350233,1.075,1.023,1.0877102879057037,1.075,1690
2025/08/16 00:00,0.98,2.42,2.2046546813586105,1.8970570622697496,7.06,7.87,7.69,7.640749999999999,207.809998,245.179993,250.19921666839755,250.309998,6.18,5.32,5.26315692954119,7.49,7.44,7.411700508830949,1.023,1.076,1.0783680410767644,1.023,1.076,1.0743415664846678,1695
2025/08/16 00:00,0.5,2.41,2.2,1.9015387060373672,6.6,7.86,7.69,7.641499999999999,202.929993,245.179993,250.059998,250.2651444772085,6.19,5.33,5.311214461188077,7.5,7.43,7.435306821806508,1.025,1.101,1.073602237602099,1.025,1.101,1.0742274562705971,1700
2025/08/16 00:00,0.38,2.41,2.2,1.8934688607093344,6.4,7.86,7.69,7.642249999999998,204.639999,245.179993,249.820007,250.52041029915677,6.19,5.38,5.320628083268336,7.49,7.44,7.4084327713215075,1.022,1.11,1.0906238006785978,1.022,1.11,1.080372282389486,1705
2025/08/16 00:00,0.36,2.41,2.21,1.8957636470925123,6.59,7.86,7.69,7.642999999999998,212.940002,245.179993,250.059998,250.40797982550288,6.18,5.4,5.331623553571898,7.5,7.43,7.452252904269823,1.027,1.11,1.085639770557802,1.027,1.11,1.0863473880097376,1710
2025/08/16 00:00,0.35,2.4,2.21,1.8953630692136345,8.45,7.86,7.68,7.643749999999998,221.729996,245.179993,249.570007,250.31266518933225,6.2,5.44,5.365553264641767,7.49,7.42,7.456329424026365,1.02,1.114,1.09556083231557,1.02,1.114,1.0903432344761177,1715
2025/08/16 00:00,0.91,2.41,2.2,1.8958631332027092,8.89,7.85,7.69,7.644499999999997,228.820007,245.419998,249.570007,250.53962320819116,6.2,5.4,5.3851401765449225,7.49,7.42,7.423457559704951,1.022,1.11,1.1008222411777957,1.022,1.11,1.1020461642740336,1720
2025/08/16 00:00,2.37,2.41,2.2047922090606726,1.89,8.99,7.86,7.68673469387755,7.645249999999997,241.029999,245.179993,248.839996,250.495685320274,6.22,5.3881768477943055,5.44,7.49,7.421568299227819,7.41,1.024,1.1177641360277724,1.114,1.024,1.1034034431334594,1.114,1725
2025/08/16 00:00,2.59,2.41,2.2031829555121325,1.91,8.98,7.85,7.687278911564625,7.65,243.220001,245.419998,249.1910205549004,250.789993,6.23,5.395165716692251,5.38,7.49,7.426363963502394,7.46,1.016,1.10479153932266,1.091,1.016,1.105972979479179,1.091,1730
2025/08/16 00:00,2.63,2.4,2.202701768198751,1.89,8.97,7.85,7.6878231292517,7.64,243.710007,245.179993,248.76742724627343,250.059998,6.23,5.325879659373478,5.32,7.49,7.41465841121264,7.46,1.022,1.103588759575805,1.087,1.022,1.1043712354992032,1.087,1735
2025/08/16 00:00,2.8,2.41,2.202208474585646,1.91,8.94,7.85,7.688367346938775,7.64,243.710007,245.179993,249.1513082748338,251.039993,6.19,5.343588857599567,5.32,7.49,7.420824029153897,7.46,1.026,1.0938776930845304,1.079,1.026,1.1008868613191392,1.079,1740
2025/08/16 00:00,2.84,2.4,2.1990558336717347,1.91,8.93,7.85,7.68891156462585,7.64,243.960007,244.929993,248.63686527788525,250.059998,6.16,5.286080929036364,5.3,7.48,7.422395573151434,7.44,1.018,1.0934585314973375,1.077,1.018,1.094997164480886,1.077,1745
2025/08/16 00:00,2.77,2.41,2.2001825623005784,1.92,8.93,7.89,7.689455782312925,7.64,243.960007,245.419998,249.56595679574616,250.309998,6.19,5.258576506932148,5.29,7.48,7.423923854338364,7.43,1.023,1.087659287985563,1.082,1.023,1.0921143072312272,1.082,1750
2025/08/16 00:00,2.78,2.41,2.2000565558742813,1.9210207762295832,8.92,7.9,7.69,7.631863423569703,243.960007,245.419998,249.1242958155828,249.97676568278632,6.16,5.26,5.279575154108631,7.51,7.42,7.429064201279676,1.025,1.075,1.080390358953403,1.025,1.075,1.083886838885042,1755
2025/08/16 00:00,2.79,2.41,2.2,1.9188282572722024,8.92,7.89,7.69,7.64820673556305,243.710007,245.179993,249.570007,249.957039103924,6.17,5.29,5.304238031026968,7.51,7.42,7.463328489516955,1.026,1.098,1.0821848119759954,1.026,1.098,1.0899056544260484,1760
2025/08/16 00:00,2.78,2.4,2.2,1.9250582450050304,8.92,7.89,7.69,7.63519111489132,243.470001,245.179993,249.080002,249.74057285680823,6.19,5.38,5.336139759272767,7.51,7.43,7.438270951748602,1.014,1.105,1.0929724809203445,1.014,1.105,1.085162769870955,1765
2025/08/16 00:00,2.77,2.4,2.2,1.9265298211847983,8.92,7.88,7.69,7.640464290446091,243.220001,245.179993,248.350006,249.6376866136619,6.21,5.36,5.352843449924496,7.51,7.42,7.435049591167727,1.025,1.104,1.0905696483532403,1.025,1.104,1.0938374779298092,1770
2025/08/16 00:00,2.79,2.41,2.2,1.9166301219520163,8.91,7.89,7.69,7.631529338980087,243.710007,245.179993,248.600006,249.3019725043651,6.21,5.39,5.414767922022482,7.5,7.42,7.452843829704928,1.022,1.109,1.0932089570237782,1.022,1.109,1.104964709741393,1775
2025/08/16 00:00,2.75,2.41,2.21,1.9202399296242283,8.9,7.9,7.69,7.636298703402995,243.960007,245.179993,248.600006,249.2976124607121,6.18,5.43,5.404845351215156,7.5,7.42,7.447925488968536,1.026,1.112,1.1045240650486103,1.026,1.112,1.1051952790313844,1780
2025/08/16 00:00,2.77,2.41,2.206885291911719,1.903637657221924,8.9,7.9,7.69,7.637843460578503,243.470001,244.929993,248.33087027288485,249.820007,6.23,5.4418145892158165,5.42,7.51,7.423108065373344,7.42,1.025,1.1064236270073342,1.115,1.025,1.1131972142726962,1.115,1785
2025/08/16 00:00,2.77,2.4,2.211976037082678,1.92,8.89,7.9,7.69,7.64,243.470001,245.419998,248.6167678857876,249.330002,6.21,5.360758386336653,5.38,7.51,7.419030147111296,7.46,1.03,1.1076933651966063,1.097,1.03,1.102748281836505,1.097,1790
2025/08/16 00:00,2.75,2.41,2.2094113173749963,1.91,8.89,7.9,7.69,7.63,243.470001,245.419998,248.67574440413804,249.080002,6.2,5.395156639581968,5.32,7.51,7.41135939993389,7.45,1.026,1.1071691667862884,1.089,1.026,1.1032340330330828,1.089,1795
2025/08/16 00:00,2.75,2.41,2.210860586236459,1.91,8.89,7.9,7.69,7.64,243.470001,244.440002,248.63304453400755,249.080002,6.17,5.384813242753578,5.33,7.51,7.411543105656874,7.43,1.028,1.1019649191942351,1.085,1.028,1.10225065309078,1.085,1800
2025/08/16 00:00,2.75,2.41,2.2024678256331507,1.91,8.88,7.89,7.69,7.63,243.470001,245.179993,248.87435056000865,249.570007,6.2,5.328124491032229,5.26,7.5,7.409287036001487,7.42,1.023,1.1047679661089211,1.074,1.023,1.0864626474150367,1.074,1805
2025/08/16 00:00,2.72,2.4,2.2128168795065517,1.92,8.89,7.91,7.69,7.63,243.220001,244.929993,248.58814093024515,249.330002,6.19,5.242677034572678,5.21,7.5,7.40780037907541,7.41,1.022,1.096511809261963,1.07,1.022,1.0932018719000645,1.07,1810
2025/08/16 00:00,2.72,2.4,2.2091792161401163,1.917408483898612,8.88,7.91,7.69,7.631249999999999,243.710007,245.179993,248.90429353570931,249.38420813083076,6.24,5.25,5.257373576906472,7.5,7.4,7.44191513215777,1.014,1.078,1.0751889466762332,1.014,1.078,1.068958137642409,1815
2025/08/16 00:00,2.74,2.41,2.21,1.9174490642148931,8.87,7.91,7.69,7.6324999999999985,243.470001,245.179993,248.839996,249.39428710655775,6.18,5.27,5.2434730480184975,7.5,7.41,7.396559480704218,1.025,1.099,1.0730320906577877,1.025,1.099,1.071918126229923,1820
2025/08/16 00:00,2.72,2.4,2.21,1.9151115528892055,8.86,7.9,7.69,7.633749999999999,243.470001,245.179993,248.839996,249.265231234075,6.19,5.3,5.264376656557546,7.5,7.4,7.404591557789793,1.022,1.104,1.0825089462506627,1.022,1.104,1.0832203041148567,1825
2025/08/16 00:00,2.75,2.41,2.21,1.9210530866954356,8.86,7.9,7.69,7.634999999999999,243.220001,245.179993,248.600006,249.35480033251665,6.2,5.38,5.2936319105063765,7.49,7.39,7.408554416783757,1.026,1.11,1.084682820698274,1.026,1.11,1.0882005811154567,1830
2025/08/16 00:00,2.75,2.41,2.22,1.922066235456652,8.85,7.91,7.69,7.636249999999999,243.220001,244.929993,248.350006,249.324385291224,6.19,5.36,5.328562687909937,7.49,7.39,7.419885207050982,1.029,1.114,1.0932972188218004,1.029,1.114,1.0886784065752455,1835
2025/08/16 00:00,2.7,2.4,2.21,1.9199990267609717,8.85,7.92,7.69,7.637499999999999,243.470001,244.929993,248.600006,249.3414140043367,6.18,5.36,5.3340820390271935,7.49,7.39,7.3983283484466,1.018,1.116,1.0981977558956466,1.018,1.116,1.0937177772490636,1840
2025/08/16 00:00,2.72,2.4,2.2135,1.927370995570049,8.85,7.92,7.690136054421769,7.638749999999999,243.470001,245.179993,248.50905924533595,249.29150252827597,6.2,5.346605925855568,5.36,7.5,7.3887360905256285,7.39,1.024,1.1094133076666628,1.11,1.024,1.1081773271089457,1.11,1845
2025/08/16 00:00,2.72,2.41,2.213,1.93,8.84,7.91,7.690272108843538,7.64,243.220001,245.179993,248.15314933337524,249.330002,6.16,5.31989717625231,5.32,7.5,7.382937862015145,7.42,1.025,1.107179018352189,1.095,1.025,1.1088820007686884,1.095,1850
2025/08/16 00:00,2.73,2.41,2.2125000000000004,1.92,8.84,7.92,7.690408163265307,7.64,243.470001,245.179993,248.7092604685043,249.330002,6.15,5.336805139151853,5.29,7.49,7.392816299845473,7.42,1.023,1.098730933008356,1.082,1.023,1.10216469245815,1.082,1855
2025/08/16 00:00,2.73,2.41,2.212,1.93,8.83,7.92,7.6905442176870755,7.64,243.220001,245.179993,248.5220259736473,249.080002,6.18,5.328056521222688,5.26,7.49,7.397784830563475,7.41,1.023,1.09370602823507,1.077,1.023,1.096700519545895,1.077,1860
2025/08/16 00:00,2.73,2.41,2.2115,1.92,8.83,7.91,7.690680272108844,7.64,243.220001,245.419998,248.470629749972,249.080002,6.16,5.293709374145465,5.26,7.49,7.389890667284466,7.4,1.023,1.1004902893694786,1.083,1.023,1.1010077639115496,1.083,1865
2025/08/16 00:00,2.7,2.4,2.2110000000000003,1.92,8.82,7.93,7.690816326530613,7.64,243.220001,245.179993,248.6528574055436,249.080002,6.14,5.270411166454276,5.2,7.49,7.392570284891084,7.39,1.029,1.0889416796077411,1.079,1.029,1.0902735856080383,1.079,1870
2025/08/16 00:00,2.7,2.41,2.2105,1.9235051936079512,8.82,7.92,7.69,7.6404999999999985,243.220001,245.419998,248.5074818622996,249.0624327093716,6.2,5.21,5.218853166573661,7.49,7.39,7.396807026094955,1.027,1.077,1.0785794109141946,1.027,1.077,1.085313570512436,1875
2025/08/16 00:00,2.71,2.4,2.21,1.9244964574020544,8.81,7.92,7.69,7.640999999999998,243.470001,245.419998,248.839996,249.1957162663307,6.17,5.21,5.24406788122417,7.5,7.39,7.392003012212308,1.023,1.094,1.0814225208667532,1.023,1.094,1.0832132833840986,1880
2025/08/16 00:00,2.72,2.4,2.21,1.9018870354130049,8.8,7.92,7.7,7.641499999999999,243.470001,245.419998,248.110001,249.25291745805652,6.14,5.33,5.280117888819738,7.49,7.4,7.404870306036428,1.026,1.099,1.0994563140902658,1.026,1.099,1.0840613155632244,1885
2025/08/16 00:00,2.72,2.41,2.21,1.9099016103334925,8.8,7.91,7.7,7.641999999999999,243.220001,245.179993,248.350006,249.1112303529445,6.19,5.35,5.291078570718769,7.49,7.39,7.398669585158539,1.027,1.11,1.098045298525341,1.027,1.11,1.0976770895696732,1890
2025/08/16 00:00,2.7,2.41,2.21,1.9048513860871177,8.79,7.92,7.7,7.642499999999998,243.470001,245.179993,248.110001,249.2085431124897,6.2,5.38,5.341290323019375,7.48,7.39,7.409748130607852,1.024,1.116,1.106399687524225,1.024,1.116,1.1001663927525198,1895
2025/08/16 00:00,2.69,2.41,2.21,1.9059369562338917,8.78,7.92,7.7,7.642999999999999,243.470001,245.179993,248.110001,249.438447232009,6.19,5.36,5.367814017803168,7.49,7.38,7.37983414412296,1.016,1.116,1.102028435468286,1.016,1.116,1.107493793633914,1900
2025/08/16 00:00,2.69,2.41,2.2075,1.9103583658005237,8.78,7.93,7.706198728201302,7.643499999999999,243.470001,245.419998,248.1236710078583,249.5071528901221,6.18,5.406926635591295,5.35,7.48,7.389367772624433,7.38,1.021,1.1178281205647476,1.119,1.021,1.1092504628393405,1.119,1905
2025/08/16 00:00,2.69,2.41,2.205,1.91,8.77,7.93,7.701708505898561,7.64,243.220001,245.419998,248.34291305506608,249.570007,6.17,5.393750878368176,5.36,7.49,7.400455191379341,7.42,1.03,1.1102258775107077,1.094,1.03,1.1161093171728331,1.094,1910
2025/08/16 00:00,2.68,2.41,2.202500000000001,1.89,8.76,7.92,7.700171151802658,7.65,243.470001,245.179993,248.8059445010576,249.570007,6.16,5.340482855811649,5.32,7.48,7.400790092647989,7.43,1.029,1.100237325363583,1.085,1.029,1.115893581810424,1.085,1915
2025/08/16 00:00,2.71,2.42,2.2000000000000006,1.9,8.75,7.92,7.702278486696683,7.65,243.470001,245.179993,249.24809274312915,249.820007,6.16,5.358108802576942,5.29,7.49,7.402785578227468,7.43,1.022,1.0992480892789889,1.085,1.022,1.1117669453730217,1.085,1920
2025/08/16 00:00,2.7,2.42,2.1975000000000007,1.9,8.75,7.91,7.698404014395033,7.65,242.979996,245.419998,249.2044060565001,249.570007,6.16,5.359790058489373,5.29,7.49,7.413039368412107,7.43,1.018,1.0906369307041397,1.078,1.018,1.1018239869015858,1.078,1925
2025/08/16 00:00,2.66,2.41,2.195000000000001,1.9,8.74,7.92,7.696917471663928,7.65,243.470001,245.179993,249.47425391713432,250.059998,6.14,5.340707961780645,5.26,7.49,7.419408360409215,7.42,1.022,1.0877629247877738,1.08,1.022,1.0975078648902818,1.08,1930
2025/08/16 00:00,2.68,2.41,2.192500000000001,1.8939336489061651,8.73,7.92,7.7,7.651750000000001,243.470001,245.419998,249.6359633260309,250.1560639018116,6.15,5.3,5.28726851757656,7.49,7.42,7.427681140583036,1.022,1.074,1.0831579517320715,1.022,1.074,1.0691036953587392,1935
2025/08/16 00:00,2.69,2.41,2.19,1.9030190141441368,8.73,7.92,7.7,7.6515,242.979996,244.929993,250.059998,250.4858497762392,6.19,5.36,5.314836111910076,7.49,7.42,7.440814030043461,1.025,1.097,1.0763829034573522,1.025,1.097,1.0902382162679798,1940
2025/08/16 00:00,2.68,2.41,2.19,1.9101249766566923,8.72,7.92,7.7,7.651250000000001,242.979996,245.179993,249.570007,250.4436781558292,6.19,5.37,5.330994221307617,7.49,7.41,7.406527627052859,1.02,1.104,1.0958907526432813,1.02,1.104,1.0932765728895388,1945
2025/08/16 00:00,2.67,2.41,2.2,1.9003024996816755,8.71,7.92,7.7,7.651000000000001,242.979996,245.179993,249.330002,250.51373181237452,6.16,5.42,5.346988990875685,7.48,7.41,7.443147359839925,1.022,1.114,1.0878096961574764,1.022,1.114,1.08825344585676,1950
2025/08/16 00:00,2.67,2.41,2.2,1.908265987205184,8.7,7.92,7.7,7.65075,243.220001,244.929993,249.570007,250.4504576398059,6.15,5.4,5.3816355628730985,7.48,7.4,7.423105919403475,1.024,1.115,1.1090039110992824,1.024,1.115,1.0964658507050435,1955
2025/08/16 00:00,2.67,2.41,2.2,1.9059307016889755,8.69,7.92,7.71,7.650500000000001,242.979996,244.929993,249.330002,251.1986714734652,6.18,5.39,5.403232732500734,7.49,7.4,7.417326161296941,1.025,1.118,1.1111888713902325,1.025,1.118,1.1064514455604415,1960
2025/08/16 00:00,2.67,2.41,2.203450938335267,1.91,8.68,7.93,7.702532439537425,7.650250000000001,243.220001,244.929993,249.0745386613565,251.48191447324487,6.2,5.426845361701166,5.41,7.49,7.40317795981914,7.39,1.027,1.115770341730504,1.116,1.027,1.118321692268363,1.116,1965
2025/08/16 00:00,2.66,2.41,2.20470497680642,1.92,8.67,7.93,7.705050066419588,7.65,242.979996,245.179993,249.65539164072436,251.770004,6.21,5.388107585876301,5.44,7.49,7.40821056547037,7.43,1.026,1.1249455746728447,1.093,1.026,1.1113720260793547,1.093,1970
2025/08/16 00:00,2.66,2.42,2.203013682172155,1.89,8.65,7.92,7.707906532436525,7.65,242.979996,245.179993,249.6677405179644,250.550003,6.17,5.358344297965147,5.33,7.48,7.413297338058478,7.46,1.022,1.1023172027314068,1.091,1.022,1.1129458124619014,1.091,1975
2025/08/16 00:00,2.63,2.41,2.197217773177324,1.91,8.65,7.92,7.698367421869469,7.65,242.740005,245.179993,249.43269901185255,250.550003,6.19,5.362164294417952,5.33,7.49,7.415709457980199,7.44,1.016,1.1071553131288383,1.086,1.016,1.1037417868448929,1.086,1980
2025/08/16 00:00,2.65,2.41,2.2022788363905548,1.89,8.63,7.92,7.699111835539675,7.65,242.979996,244.929993,249.54583586992527,249.820007,6.17,5.348730966559706,5.34,7.48,7.419118475992472,7.43,1.024,1.102023777294891,1.078,1.024,1.1020679979133965,1.078,1985
2025/08/16 00:00,2.63,2.41,2.2002997190604905,1.9,8.62,7.93,7.704167530679819,7.65,242.979996,245.179993,249.69251731307125,250.309998,6.19,5.294588924805575,5.27,7.49,7.420442760171262,7.43,1.035,1.0967428034857338,1.079,1.035,1.082530115995967,1.079,1990
2025/08/16 00:00,2.62,2.41,2.200815491557527,1.8884523576263803,8.61,7.93,7.7,7.65125,242.979996,245.179993,249.6048772696699,249.80972579325623,6.15,5.26,5.309362194053636,7.49,7.42,7.451298528366507,1.019,1.081,1.0721141474585194,1.019,1.081,1.0757723482466672,1995
2025/08/16 00:00,2.62,2.41,2.2,1.8986854162526248,8.59,7.93,7.71,7.6525,242.740005,245.419998,249.820007,249.8142799777682,6.17,5.34,5.336545960711623,7.48,7.42,7.438980323314477,1.035,1.094,1.0861106124901247,1.035,1.094,1.0727742143051724,2000
2025/08/16 00:00,2.62,2.41,2.2,1.89951116581863,8.58,7.92,7.71,7.65375,242.740005,245.179993,249.820007,250.36201129736145,6.16,5.4,5.340267025707672,7.48,7.42,7.43628287998777,1.025,1.11,1.0773820178978777,1.025,1.11,1.095543811459457,2005
2025/08/16 00:00,2.63,2.41,2.21,1.9041851350368104,8.57,7.92,7.7,7.655,242.979996,245.179993,249.570007,250.91462511297695,6.19,5.44,5.418933755796722,7.48,7.4,7.432599402160452,1.024,1.111,1.0874503492742595,1.024,1.111,1.0901553961762012,2010
2025/08/16 00:00,2.62,2.41,2.2,1.9071868723528476,8.55,7.93,7.71,7.65625,242.979996,245.179993,249.570007,249.9746943773754,6.16,5.43,5.36584230434169,7.48,7.39,7.441112254104051,1.021,1.118,1.0939082889770135,1.021,1.118,1.0977304911651826,2015
2025/08/16 00:00,2.63,2.41,2.21,1.9043542534028568,8.54,7.93,7.71,7.657500000000001,242.740005,245.179993,250.059998,250.80303616432428,6.17,5.39,5.421007436976246,7.49,7.39,7.421524465652497,1.029,1.118,1.103630855507522,1.029,1.118,1.0970535983816931,2020
2025/08/16 00:00,2.57,2.42,2.2098982411993977,1.9070671832226371,8.52,7.93,7.708150742565325,7.65875,242.979996,245.179993,249.6235640331997,250.94364490648204,6.15,5.435517673639017,5.47,7.48,7.38348193360569,7.39,1.029,1.1058453060549005,1.116,1.029,1.1163275153573324,1.116,2025
2025/08/16 00:00,2.62,2.41,2.20798669493916,1.91,8.5,7.92,7.71043624061633,7.66,242.979996,245.179993,249.4173594023179,250.550003,6.2,5.412414830781713,5.41,7.48,7.391981546345148,7.43,1.026,1.1126026551149963,1.093,1.026,1.112409828571649,1.093,2030
2025/08/16 00:00,2.6,2.4,2.2052817253298507,1.91,8.49,7.92,7.711713426771662,7.66,242.979996,245.179993,249.1546950780492,250.309998,6.16,5.3712768970388405,5.35,7.48,7.393256377856544,7.44,1.025,1.1068400697858525,1.082,1.025,1.1057147438458816,1.082,2035
