TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1890333,1.9476595,7.633845,7.5897474,218.66628,219.6415,1.2048005,1.1889278
2.1871874,1.9429748,7.6344876,7.5898895,218.63908,219.59375,1.203223,1.1872616
2.1880116,1.9449794,7.6356864,7.59087,218.62773,219.56427,1.2048923,1.1886153
2.1859915,1.9420961,7.6352043,7.590263,218.51976,219.45215,1.2020743,1.1857685
2.1915004,1.9500649,7.6278305,7.5855465,218.97865,220.03838,1.2087262,1.1951963
2.1920893,1.9485898,7.6276293,7.5853,219.1197,220.16893,1.2105899,1.1973598
2.1928127,1.9546368,7.628442,7.586267,218.85876,219.9038,1.2088088,1.1951351
2.1920216,1.9465163,7.627896,7.5855465,219.22743,220.29117,1.2116107,1.1983154
2.1875725,1.9439478,7.62862,7.58558,218.79573,219.84181,1.2034293,1.189394
2.1931539,1.9611251,7.6308126,7.58868,218.38008,219.4317,1.2044035,1.1904043
2.1914515,1.9561455,7.6329937,7.5898685,218.47015,219.47179,1.204425,1.1893206
2.1919258,1.9600146,7.6336837,7.5908766,218.24748,219.25375,1.20234,1.187228
2.1948793,1.9642936,7.6289,7.5874352,218.40593,219.49472,1.2060469,1.1925148
2.1939442,1.961404,7.632761,7.5902824,218.3808,219.40556,1.2056022,1.1910409
2.1925108,1.9545152,7.6325326,7.589897,218.6565,219.67584,1.2067622,1.1918696
2.2007847,1.975854,7.631358,7.590859,218.09682,219.24171,1.2068515,1.1941023
2.1924222,1.9595137,7.6318784,7.5894203,218.40945,219.4425,1.2041314,1.1896212
2.194961,1.9660609,7.633354,7.5909233,218.14688,219.18382,1.2039342,1.1896183
2.1985416,1.963547,7.6300225,7.589162,218.88487,219.97574,1.2134457,1.2003541
2.1906052,1.9611198,7.63408,7.591063,217.97922,218.97688,1.198222,1.1829394
2.191716,1.9632874,7.634605,7.59166,217.92769,218.92714,1.1988819,1.1836867
2.1957448,1.9749227,7.637785,7.595531,217.28409,218.31488,1.1959631,1.1812714
2.1891966,1.9647086,7.634371,7.591659,217.50508,218.50629,1.1916927,1.1764644
2.1918445,1.9594814,7.6307087,7.588471,218.3608,219.40196,1.202953,1.1887076
2.1895213,1.9558457,7.630909,7.5893974,217.76808,218.82396,1.1929585,1.1793104
2.1853447,1.952948,7.6256366,7.5846853,218.1787,219.25302,1.1941357,1.1805234
2.178629,1.9477632,7.627742,7.584851,217.59543,218.61232,1.1834074,1.1682225
2.188981,1.9553938,7.6074295,7.5719733,218.70868,220.13058,1.199193,1.1904898
2.181319,1.9509913,7.6232057,7.5822535,217.87648,218.96768,1.1875651,1.1740683
2.1848702,1.957159,7.629155,7.5878124,217.77283,218.81938,1.1898515,1.1753235
2.1813488,1.9553227,7.630657,7.5881886,217.39642,218.4183,1.1839602,1.1684648
2.1781979,1.9450128,7.6257796,7.5833716,217.7302,218.78386,1.1837683,1.1692963
2.1815422,1.952996,7.629077,7.587661,217.58003,218.62218,1.1846079,1.1697843
2.1897202,1.9637668,7.6304574,7.589534,217.84215,218.91092,1.1945899,1.1804166
2.1850386,1.9554484,7.619933,7.5816145,217.97557,219.19383,1.1895745,1.1776276
2.1855159,1.9546833,7.622291,7.583592,218.03682,219.22055,1.1911263,1.1786058
2.187936,1.9534582,7.624923,7.585028,218.3707,219.4763,1.1977895,1.1844925
2.1870275,1.9581044,7.60785,7.5717244,218.21107,219.61746,1.1933383,1.1838872
2.1891253,1.9674655,7.616228,7.578584,217.6468,218.97572,1.1903342,1.1793196
2.1904554,1.9673454,7.6186247,7.580933,217.84679,219.12686,1.1936415,1.1824644
2.1892848,1.9700494,7.6232457,7.583747,217.31201,218.53836,1.1881387,1.1754818
2.189629,1.9702954,7.62093,7.582411,217.43617,218.69362,1.1890574,1.1771239
2.1877284,1.9661007,7.624952,7.5856557,217.5392,218.7015,1.1887072,1.1759186
2.1878111,1.9693199,7.625755,7.586501,217.21591,218.39194,1.1852165,1.1724082
2.1897635,1.969316,7.6278625,7.588233,217.43082,218.57736,1.189319,1.1762695
2.191997,1.9729751,7.6309085,7.590696,217.27843,218.40227,1.1897655,1.1763661
2.1893144,1.9708185,7.6305666,7.5906487,217.12238,218.24934,1.185277,1.1715237
2.1937215,1.9732563,7.6049824,7.5716243,217.63602,219.19667,1.1906686,1.1838607
2.1998084,1.9725504,7.6034517,7.568952,217.97197,219.5317,1.1994869,1.1930231
2.1955588,1.9800434,7.6215878,7.5847816,217.30292,218.62625,1.1912255,1.180391
2.1907053,1.9735539,7.619442,7.5830274,217.39822,218.69983,1.1876781,1.1768314
2.194543,1.9804829,7.6295385,7.590628,216.98592,218.1787,1.1876898,1.1753368
2.1948228,1.979049,7.6329885,7.5931015,217.03448,218.15953,1.1890838,1.175809
2.1890848,1.975345,7.628655,7.5887547,216.74664,217.91888,1.1814256,1.1683834
2.1901336,1.9758542,7.6338987,7.593192,216.70135,217.78244,1.1822135,1.1679896
2.1939075,1.9800768,7.633521,7.593861,216.82878,217.94731,1.1856763,1.1722515
2.188342,1.9725282,7.632267,7.592316,216.84964,217.93181,1.1811509,1.167122
2.1879227,1.9686043,7.6299224,7.5901117,216.58228,217.77948,1.1776292,1.1646001
2.1861315,1.9693388,7.61838,7.581198,217.06427,218.36574,1.1803637,1.1695637
2.189882,1.9764651,7.610761,7.5766106,217.08186,218.55191,1.1822872,1.1732327
2.1928587,1.9810135,7.6258507,7.5887895,216.87413,218.12387,1.1835421,1.1720194
2.194644,1.9778653,7.6302614,7.5915213,217.28516,218.44902,1.1907535,1.1781228
2.1921237,1.9776207,7.6289845,7.590599,217.00592,218.18706,1.1852303,1.1727375
2.193936,1.9824699,7.630367,7.5918894,216.71324,217.9017,1.183753,1.171364
2.1925867,1.985595,7.6248407,7.587984,216.38327,217.68993,1.1780188,1.1668069
2.1867232,1.9746382,7.6326466,7.592352,216.4308,217.51808,1.1759249,1.1616987
2.189327,1.9764903,7.625299,7.587656,216.74657,217.99106,1.1792946,1.1674023
2.1936896,1.9821343,7.6266007,7.5897174,216.79498,218.0709,1.1829885,1.1715454
2.191215,1.975195,7.62392,7.5874157,217.11734,218.40256,1.1840465,1.172588
2.1940782,1.9821068,7.6244135,7.5886254,216.78516,218.13347,1.1821319,1.1713408
2.1866965,1.9726219,7.6206594,7.583635,216.51424,217.84401,1.1726167,1.1615728
2.189107,1.9758136,7.619168,7.5835075,217.03961,218.35762,1.181606,1.1708127
2.1894011,1.9799713,7.6181536,7.582735,216.63324,218.00262,1.1774827,1.1670346
2.1885695,1.9740008,7.6141796,7.5792384,217.15479,218.54561,1.1820679,1.1723689
2.1963272,1.985802,7.616041,7.582167,216.84952,218.32751,1.1844363,1.1754377
2.1998281,1.9874898,7.612057,7.5797696,217.02791,218.60295,1.1888907,1.1811743
2.194312,1.9791049,7.6074734,7.5762954,217.15466,218.74911,1.1840631,1.1771146
2.198425,1.9840153,7.6004853,7.570892,216.82726,218.51718,1.1808232,1.1762353
2.2032566,1.9864904,7.5841765,7.555302,216.08571,217.95897,1.1698962,1.1701602
2.2117493,2.0005524,7.594033,7.56355,215.98007,217.74307,1.179677,1.177639
2.2086687,1.9924945,7.582404,7.554411,215.90973,217.79071,1.1703311,1.1710414
2.2165651,1.9923191,7.5728197,7.5458946,215.87239,217.83716,1.1728765,1.1758984
2.2144754,1.993953,7.5768094,7.549432,215.85156,217.78772,1.1717796,1.1739156
2.2190397,1.9990529,7.5752997,7.5480933,215.60104,217.549,1.1724933,1.1747998
2.2183046,1.9986528,7.575864,7.5486684,215.62556,217.57268,1.1722095,1.1745013
2.2242687,1.9958029,7.568039,7.541216,215.77191,217.74065,1.177908,1.1811363
2.220063,1.9894309,7.5620193,7.5363355,215.65225,217.7162,1.1705456,1.1754607
2.221496,1.9975634,7.5697308,7.5436363,215.55357,217.54414,1.172797,1.1760615
2.224936,1.9859816,7.5524535,7.5282226,215.65178,217.75153,1.1729145,1.1791288
2.22689,1.984791,7.5462236,7.5226717,215.46036,217.59894,1.1711321,1.1785103
2.2251453,1.9785469,7.5443907,7.520768,215.77281,217.8932,1.1730132,1.1802884
2.2250257,1.9756836,7.542518,7.5192323,215.96037,218.05096,1.1750762,1.1818424
2.2235508,1.967337,7.536764,7.5140605,216.32196,218.3952,1.1770825,1.1839048
2.2313974,1.9741843,7.52635,7.505838,215.98389,218.08598,1.1773647,1.1844696
2.2271743,1.9784045,7.541092,7.5183196,215.84048,217.94562,1.1745528,1.1816769
2.2262409,1.9788147,7.542885,7.5199947,215.8193,217.94064,1.1735492,1.1808457
2.229343,1.9887469,7.54889,7.5263658,215.567,217.63873,1.1754832,1.1821938
2.206371,2.0001624,7.5857234,7.5565705,215.00589,216.68819,1.1611483,1.1609939
2.2250967,1.9925288,7.5569243,7.531899,215.35246,217.46646,1.1700768,1.1760249
2.221566,1.9953405,7.563294,7.5376644,215.30704,217.38875,1.1673831,1.1724274
2.222599,1.9979622,7.561592,7.5361333,215.00568,217.11154,1.1644517,1.169837
2.219764,2.0058932,7.574275,7.5477123,214.96817,216.96017,1.1644839,1.1675023
2.2109368,1.990199,7.57176,7.5445232,215.51944,217.51927,1.1639233,1.1669238
2.2182596,2.002412,7.57237,7.54638,215.0613,217.0728,1.1633186,1.16662
2.2274969,2.0056157,7.569587,7.5432515,215.15071,217.15033,1.1732858,1.1760663
2.222367,2.0013785,7.5690145,7.543168,215.21864,217.23392,1.1684638,1.1718073
2.2133017,1.9942402,7.570144,7.5437856,215.24016,217.26923,1.1615244,1.1649595
2.2207592,2.007788,7.5746846,7.5491686,214.92712,216.9289,1.1640233,1.1667657
2.2212794,2.0197856,7.580303,7.5523458,213.96114,215.73871,1.1571528,1.155066
2.219234,1.9885352,7.5562544,7.5319734,215.24286,217.41522,1.1629283,1.1696312
2.2186773,2.0047727,7.575199,7.5488734,215.05878,217.0642,1.1649275,1.16798
2.2169049,2.0048292,7.575856,7.549104,214.93459,216.94337,1.163126,1.1660608
2.2047045,2.0062084,7.602177,7.572258,215.28146,217.06624,1.1693968,1.1649268
2.2081852,1.9972974,7.588935,7.5599694,215.801,217.63731,1.1718395,1.17136
2.2111735,2.0099206,7.6030607,7.5713444,215.20818,217.01015,1.1756718,1.1698661
2.2007637,1.9997822,7.6173353,7.582593,215.76546,217.37717,1.1777345,1.1683664
2.1987782,2.0013618,7.615961,7.5819798,215.4514,217.0888,1.1717855,1.1628442
2.1996977,2.0006423,7.611014,7.577795,215.54076,217.23416,1.1731975,1.1648037
2.2008824,2.0031981,7.611511,7.578395,215.34192,217.05824,1.1721644,1.163791
2.1957579,1.9956633,7.613158,7.5795164,215.71942,217.32924,1.1718941,1.163196
2.200593,1.9986519,7.612358,7.578745,215.84166,217.4986,1.1775751,1.1688802
2.2006092,1.9995599,7.6122103,7.578433,215.69092,217.36041,1.1760688,1.1672479
2.2311473,2.001324,7.574031,7.545536,216.01569,217.95401,1.1895278,1.1917763
2.2246587,2.0053644,7.5889497,7.5589395,216.22783,218.05016,1.189304,1.1887503
2.214292,2.0072937,7.613549,7.5796227,216.29047,217.93848,1.1941857,1.1855841
2.209251,2.0024233,7.613939,7.57802,216.01927,217.68066,1.1883559,1.1790265
2.2132123,2.006149,7.6225085,7.5842338,215.84158,217.389,1.1942226,1.1817657
2.2119784,2.0069854,7.6230235,7.5854306,215.74187,217.28706,1.1909974,1.1789522
2.2086704,2.005432,7.623078,7.5859537,215.74861,217.30489,1.1867126,1.1753415
2.2137096,2.0058095,7.619381,7.583012,216.32933,217.90735,1.1961426,1.1855104
2.2136328,2.0038838,7.624728,7.5872316,216.50972,218.00919,1.2001859,1.1884943
2.2157977,2.0048544,7.622206,7.5856924,216.70903,218.21481,1.2032169,1.1922708
2.218697,2.0056593,7.6163816,7.579285,216.53395,218.10733,1.2041572,1.1932303
2.213093,2.0036654,7.6162896,7.57811,215.97755,217.54834,1.193094,1.1827176
2.2089014,2.0021484,7.623192,7.5831914,215.60669,217.15338,1.1893895,1.1763319
2.2091463,2.0008721,7.6243324,7.5844054,215.86792,217.38774,1.1920658,1.1793079
2.204293,1.9990938,7.6287827,7.58792,215.50587,216.96324,1.184292,1.1708622
2.216702,2.008224,7.626759,7.585498,215.64159,217.08336,1.2021757,1.1849431
2.2106786,2.0034661,7.63199,7.5907745,215.75601,217.13193,1.1953396,1.1797532
2.2134407,2.0047784,7.6293397,7.5871954,215.6556,217.04305,1.199954,1.1826131
2.2205005,2.0065322,7.6260843,7.5850163,216.3979,217.80032,1.2131252,1.1961974
2.2146227,2.0059395,7.6296535,7.589065,215.95152,217.34021,1.2015511,1.1854827
2.2204413,2.0103679,7.6325493,7.5915947,215.91873,217.1588,1.2126228,1.1936116
2.2244508,2.019351,7.6240234,7.5831904,215.11572,216.60966,1.200394,1.1840484
2.2279882,2.0205467,7.6276646,7.5866575,215.43301,216.72057,1.2158208,1.1970458
2.2220864,2.0123818,7.626684,7.5845857,215.58911,216.97035,1.2101636,1.1904233
2.2178016,2.010024,7.63266,7.5900664,215.4872,216.80424,1.2052113,1.1855599
2.2209792,2.0111983,7.6317663,7.588564,215.5893,216.90414,1.2111497,1.1902092
2.222936,2.0129077,7.630612,7.5869317,215.46199,216.79025,1.213188,1.191124
2.2191052,2.007959,7.6325083,7.5882764,215.65556,216.95381,1.2110546,1.1899418
2.2233381,2.0112963,7.632259,7.588447,215.76299,217.0526,1.2167722,1.194779
2.2227993,2.0101173,7.634582,7.5911837,215.99623,217.23346,1.2178617,1.1964866
2.224895,2.0145876,7.6329436,7.5901666,215.66489,216.93541,1.2168968,1.1948808
2.2194955,2.007101,7.632542,7.5903544,216.23131,217.53125,1.2129487,1.1941533
2.2275815,2.0132446,7.6293745,7.5861726,216.02904,217.30472,1.2240782,1.2019014
2.2271123,2.015365,7.6270742,7.583416,215.55367,216.89519,1.2192366,1.1964222
2.2273102,2.0157905,7.6253266,7.5823627,215.59528,216.94373,1.2177358,1.195699
2.226698,2.014037,7.633707,7.5893292,215.70717,216.94687,1.2224631,1.1986107
2.229061,2.0154595,7.6315093,7.587336,215.83194,217.08882,1.2283762,1.2039824
2.2280085,2.0142274,7.628254,7.5845766,215.88493,217.1983,1.2243425,1.2013633
2.2252014,2.0130188,7.637163,7.592399,215.69331,216.8821,1.2208301,1.1970011
2.2279615,2.0168245,7.63376,7.588966,215.40732,216.63966,1.2234787,1.1980755
2.2247915,2.0123742,7.6370893,7.59201,215.6979,216.8971,1.2202355,1.1964108
2.229195,2.0169685,7.633915,7.588738,215.50298,216.72765,1.2279819,1.2018456
2.230919,2.0172708,7.635221,7.5907917,215.8294,217.03198,1.2326525,1.2069407
2.2366478,2.0213082,7.6290474,7.5840044,215.76051,216.95047,1.246986,1.218607
2.2318673,2.0171735,7.6316023,7.587091,215.91113,217.17674,1.2344536,1.2091756
2.2336323,2.018744,7.630876,7.587123,216.05836,217.33028,1.2375709,1.2126232
2.2318265,2.0189326,7.6281705,7.584005,215.67183,216.97905,1.2305282,1.2055526
2.2339387,2.0195122,7.634608,7.5895195,215.83861,216.99527,1.2416317,1.2138417
2.2335665,2.0198956,7.6335964,7.5883064,215.67577,216.86375,1.2391682,1.2113636
2.238432,2.026353,7.626501,7.582368,215.44992,216.70102,1.2408521,1.2129693
2.2369366,2.0233512,7.6271243,7.583998,215.8588,217.13463,1.2383183,1.2130336
2.247984,2.0308106,7.6002307,7.5568147,214.68152,215.70172,1.2612705,1.2335131
2.2445257,2.0253787,7.605425,7.562484,215.44199,216.59648,1.2557269,1.230941
2.246361,2.0291297,7.6031523,7.560831,215.15881,216.35455,1.2526989,1.2283505
2.2474687,2.0272543,7.599804,7.557287,215.34981,216.41904,1.2616726,1.2364824
2.252395,2.029644,7.592597,7.5505433,215.23378,216.15504,1.2751982,1.2487632
2.2499642,2.029031,7.5957985,7.5534487,215.22275,216.21295,1.2677494,1.2417293
2.2526138,2.0288012,7.592581,7.5503016,215.30548,216.17892,1.2795804,1.2525109
2.252594,2.0305111,7.5935,7.551892,215.28008,216.23732,1.2733816,1.2474941
2.250388,2.0318956,7.5927076,7.5513954,214.73277,215.89555,1.2612965,1.2389632
2.253287,2.0337596,7.6021457,7.5598626,215.01996,215.92084,1.2788806,1.2525556
2.25092,2.0319004,7.5971775,7.5557947,214.89107,215.71333,1.2793683,1.253163
2.2554073,2.0324275,7.5927534,7.5513797,215.38985,216.06396,1.2923983,1.2648771
2.2578473,2.0375395,7.58335,7.542058,215.21642,215.50507,1.3126619,1.2841607
2.2546484,2.034433,7.5894246,7.547712,215.66014,215.90367,1.3158112,1.2874533
2.2491376,2.0278268,7.6066365,7.562588,215.58437,216.20282,1.2886604,1.2593176
2.24909,2.0287936,7.60705,7.562911,215.4102,216.07468,1.2847508,1.2550776
2.2496424,2.0274112,7.6045146,7.5604424,215.5877,216.14111,1.2937709,1.2642154
2.2461503,2.026553,7.619987,7.5738053,215.87315,216.52481,1.2872777,1.2564785
2.2466311,2.0234225,7.6103263,7.565225,215.94519,216.54366,1.2903119,1.2607495
2.2448301,2.0244248,7.616796,7.5697656,215.61322,216.11246,1.2972937,1.264003
2.24242,2.0205379,7.6227374,7.5762243,216.24103,217.0058,1.2841637,1.253459
2.2482586,2.0315156,7.640752,7.591534,216.38075,216.59326,1.3033261,1.2725335
2.2467365,2.0281796,7.630615,7.583649,215.82474,216.58237,1.280838,1.2496858
2.2469056,2.031244,7.6369853,7.5906954,216.17458,216.88188,1.2783164,1.2509105
2.2442749,2.023962,7.6295815,7.5817966,216.3884,216.79012,1.3031245,1.2706926
2.24204,2.0203652,7.6237187,7.5764966,216.32307,216.76474,1.3027965,1.2705126
2.2406404,2.0211246,7.636785,7.5876703,216.19206,216.61568,1.2985942,1.2649981
2.241877,2.019943,7.64043,7.5923305,217.04169,217.45415,1.2962338,1.266625
2.2420394,2.0193834,7.6240706,7.5768485,216.42249,216.91176,1.3016791,1.2694864
2.239123,2.0169415,7.647142,7.5972767,217.00407,217.28427,1.2987479,1.2682246
2.2384505,2.0157952,7.640837,7.5924044,216.94891,217.47578,1.2915292,1.2614121
2.2380028,2.0151987,7.6427484,7.5943623,217.09636,217.62102,1.2894403,1.2602197
2.239426,2.0151815,7.6429095,7.594074,217.3752,217.68623,1.303478,1.2738342
2.240069,2.0194888,7.654596,7.603388,217.17052,217.22086,1.3041216,1.274476
2.2409782,2.017786,7.6507254,7.6001177,217.493,217.48604,1.3142178,1.2842398
2.240435,2.0172544,7.6450152,7.5950384,217.29765,217.35188,1.314793,1.2832144
2.245903,2.0268295,7.655835,7.604446,217.41171,217.27853,1.3179972,1.2892349
2.2383392,2.0128412,7.6411915,7.59418,217.59244,218.24025,1.2882748,1.2616795
2.241604,2.0165308,7.6422114,7.5930557,217.60503,217.66754,1.317627,1.2878298
2.2409778,2.015689,7.635027,7.5874577,217.53561,217.80295,1.3118343,1.2824588
2.2362845,2.0097249,7.6409345,7.5926805,217.68153,218.04346,1.3038669,1.2753756
2.239378,2.0164082,7.6512046,7.600858,217.38351,217.5174,1.3057803,1.2762961
2.241487,2.0169408,7.6480956,7.598154,217.61182,217.6387,1.3151474,1.2855196
2.2369428,2.0137362,7.6596303,7.607883,217.76192,217.67712,1.3084226,1.281084
2.2375388,2.0147233,7.6598396,7.6079392,217.7405,217.60255,1.3113402,1.2838856
2.2352827,2.0079575,7.6533,7.603328,218.1474,218.30421,1.3029592,1.2766325
2.2326956,2.0057802,7.6516414,7.601155,217.89043,218.00221,1.3063861,1.2783318
2.237778,2.010952,7.652859,7.602259,218.12419,218.00189,1.3189348,1.2915076
2.2461262,2.0239809,7.657133,7.6068068,218.29834,218.18079,1.3212062,1.2962375
2.2393162,2.0125296,7.6195397,7.5757155,218.1868,218.33392,1.3226278,1.29706
2.2385614,2.0115805,7.6299725,7.583497,217.78944,217.99121,1.3178768,1.288995
2.23783,2.008209,7.62986,7.584452,218.31946,218.68355,1.3110514,1.2847917
2.2379518,2.0101886,7.622419,7.5784445,218.45227,218.57701,1.3237244,1.2984
2.2413554,2.0156672,7.620282,7.576765,218.55844,218.61635,1.3267596,1.3029524
2.2413855,2.01627,7.612864,7.57051,218.66248,218.69351,1.3287129,1.3061345
2.2420473,2.0182846,7.611652,7.5688643,218.27446,218.28616,1.3292387,1.3055396
2.2422533,2.0173872,7.615402,7.572467,218.4165,218.47736,1.326621,1.3032056
2.242347,2.0157075,7.6137257,7.5717964,218.87936,218.98766,1.3250649,1.3035532
2.2433932,2.018712,7.6081595,7.5668325,218.94814,218.96452,1.3282944,1.3074908
2.2443,2.019155,7.603604,7.5623446,218.82944,218.88464,1.3294768,1.3085148
2.2435117,2.0181897,7.613181,7.5711513,219.03062,219.03304,1.3288202,1.3076993
2.246259,2.0228274,7.6098647,7.568147,219.1772,219.14603,1.330232,1.3101194
2.2474868,2.0257416,7.618958,7.577059,219.26088,219.22157,1.3294808,1.3106942
2.245499,2.0161583,7.5984526,7.5582943,218.85713,219.02313,1.325812,1.3053335
2.2440884,2.0197258,7.6078978,7.5669837,219.14445,219.1757,1.328732,1.3090264
2.2444577,2.0184412,7.6064095,7.5658445,219.2406,219.38477,1.3256644,1.3064394
2.2432084,2.0188308,7.6033554,7.5622244,218.92528,218.91199,1.3319821,1.3115793
2.2439368,2.0180988,7.6099033,7.568674,219.11626,219.1655,1.3276778,1.3073651
2.244068,2.0185225,7.615591,7.573993,219.42169,219.41911,1.3283525,1.3088645
2.2438934,2.0167506,7.612066,7.5711875,219.6239,219.71382,1.3266928,1.3078271
2.244378,2.0212376,7.606562,7.5651774,219.31892,219.2838,1.3319021,1.312482
2.2457561,2.025651,7.6068583,7.5646987,219.16216,218.98265,1.3354183,1.3152753
2.2488399,2.0225146,7.5935216,7.5523915,219.03375,219.04195,1.3340842,1.3155555
2.2436204,2.0160086,7.6120014,7.5715275,219.65388,219.77959,1.325045,1.3066492
2.244287,2.0176985,7.6040626,7.563438,219.16096,219.27567,1.3281184,1.3084514
2.2433434,2.0141983,7.6054296,7.565084,219.42213,219.59175,1.3257942,1.3067542
2.2452822,2.0213735,7.6078672,7.5665555,219.48904,219.49164,1.3301225,1.3112668
2.2438014,2.0163107,7.607622,7.566878,219.22108,219.37685,1.3252729,1.3056169
2.2437394,2.0156353,7.607413,7.5666366,219.28758,219.44928,1.3253114,1.3055977
2.245175,2.0164795,7.6033425,7.5626755,219.55225,219.70071,1.3284347,1.3099489
2.243476,2.0141406,7.6101627,7.569611,219.58838,219.79068,1.3236835,1.3049047
2.2430432,2.0136106,7.6101446,7.569664,219.70349,219.89946,1.3244494,1.3058518
2.2441576,2.0160651,7.605564,7.5649137,219.51718,219.65477,1.3283837,1.3095914
2.2455037,2.0183628,7.602199,7.561191,219.34686,219.43712,1.33068,1.3116472
2.245426,2.0183945,7.607137,7.56619,219.56413,219.69637,1.3269187,1.3080778
2.246527,2.0196564,7.601124,7.560064,219.20418,219.30635,1.3296797,1.3103588
2.2498147,2.0316792,7.601123,7.5603323,219.50754,219.31569,1.3320453,1.314558
2.2548435,2.0244162,7.5882463,7.54763,219.03484,219.13663,1.330049,1.3129449
2.245691,2.0166013,7.605319,7.5649776,219.39107,219.63286,1.323867,1.3049675
2.245856,2.016081,7.604475,7.5641146,219.7629,219.97719,1.3253056,1.3073187
2.2439122,2.0111744,7.611745,7.5718455,220.07413,220.42961,1.3197361,1.3025135
2.2467387,2.01906,7.603014,7.5622177,219.40346,219.54852,1.3270736,1.3082323
2.251685,2.0190382,7.5932307,7.5527077,219.06235,219.26181,1.3276788,1.3095875
2.2485032,2.0165327,7.600715,7.5602703,219.54086,219.78253,1.3250685,1.3072189
2.2508044,2.0211256,7.597612,7.556961,219.608,219.72827,1.3278122,1.3106519
2.2496889,2.0195856,7.599898,7.559176,219.72968,219.86873,1.327479,1.3102192
2.2520146,2.0308304,7.5960093,7.5559273,219.05933,219.0164,1.3284122,1.3107076
2.2502623,2.018642,7.598858,7.5590715,219.46916,219.73103,1.323228,1.305783
2.2508385,2.0184014,7.5966244,7.556967,219.19408,219.48358,1.3228124,1.3047959
2.2490308,2.0172422,7.6003265,7.560999,219.3564,219.69095,1.3204937,1.302748
2.2459714,2.0138445,7.6095934,7.5701847,219.62125,220.07362,1.31579,1.2983085
2.2471294,2.0210621,7.6041856,7.5638547,219.4108,219.56876,1.3255517,1.3070072
2.2476668,2.0185144,7.608383,7.569331,219.74593,220.07858,1.3165543,1.2999488
2.2555068,2.03574,7.596874,7.5573225,219.51001,219.4298,1.3294349,1.3134868
2.2666035,2.061286,7.6449122,7.602478,220.77776,220.29735,1.3392667,1.3272799
2.2586126,2.0471194,7.639092,7.5963664,220.15613,219.8304,1.3360528,1.3215419
2.2596767,2.0478466,7.651836,7.606955,219.91168,219.4981,1.3351771,1.3185523
2.2567358,2.0392225,7.646439,7.603206,220.52301,220.319,1.3311785,1.316238
2.259774,2.0471737,7.652549,7.608457,220.52332,220.08542,1.3358685,1.321874
2.2610502,2.048116,7.650654,7.607302,220.79234,220.41138,1.3344579,1.3215809
2.2505798,2.014894,7.6363254,7.594387,220.15932,220.84303,1.3036162,1.285628
2.262122,2.0574632,7.6306434,7.588538,220.24065,219.73032,1.3424416,1.3290707
2.2587786,2.0499508,7.614524,7.573579,220.10672,219.69987,1.3386415,1.3250592
2.2635064,2.0540528,7.6518326,7.6076255,220.33012,219.83931,1.3380744,1.3237096
2.2630098,2.0523083,7.646855,7.604252,220.82518,220.43893,1.3362672,1.324031
2.2661672,2.0518703,7.662448,7.6171427,220.97955,220.62524,1.3289661,1.3179657
2.2643952,2.05275,7.658428,7.613957,220.93883,220.41978,1.3362837,1.3248487
2.2650027,2.0568337,7.6452985,7.603122,221.07423,220.62622,1.3390338,1.3277601
2.26415,2.0469332,7.649221,7.6075706,220.88654,220.85976,1.3245641,1.3130288
2.2650554,2.0560825,7.650649,7.607541,220.87706,220.37646,1.3389801,1.3271499
2.272658,2.0685003,7.656277,7.612938,221.12218,220.46619,1.3429186,1.3323122
2.262663,2.0536616,7.640584,7.5985107,221.02417,220.61461,1.3396488,1.3279049
2.2694452,2.0617976,7.650938,7.6087666,221.5347,221.07077,1.3377237,1.3282633
2.2722373,2.0685642,7.6541104,7.611323,221.27948,220.67795,1.3406619,1.3310324
2.270284,2.0656302,7.6516776,7.609142,221.39172,220.82516,1.3404529,1.3309319
2.2703717,2.0643868,7.6522593,7.6097307,221.53069,220.99469,1.3395731,1.3303078
2.267297,2.0602348,7.6476593,7.60549,221.29398,220.82388,1.3388414,1.3285811
2.273263,2.0649838,7.657319,7.614744,221.775,221.2895,1.3364638,1.3283998
2.2683065,2.051849,7.6500835,7.609307,221.18993,221.24286,1.324672,1.3134067
2.2654977,2.0590372,7.638251,7.5972543,221.34966,220.95236,1.3369048,1.3270808
2.2748237,2.0780714,7.6493278,7.606908,221.21646,220.46136,1.346714,1.3371184
2.2697525,2.0667953,7.6479836,7.6054263,221.16331,220.57254,1.342613,1.3322461
2.2708395,2.0661411,7.6507525,7.6084366,221.4432,220.89867,1.3400291,1.3306568
2.270182,2.0623963,7.651573,7.6095676,221.64517,221.19664,1.3368788,1.3279803
2.2705002,2.0637088,7.6515694,7.6094584,221.58842,221.10747,1.3378478,1.3288425
2.2777455,2.0740993,7.665912,7.6222043,221.56728,220.93365,1.3358732,1.3289864
2.2706075,2.0639095,7.652953,7.610436,221.49014,220.97401,1.3393692,1.3298554
2.2737203,2.065172,7.6617723,7.618751,221.80893,221.34,1.3344562,1.3273032
2.2743053,2.069719,7.6616125,7.6181364,221.50758,220.86618,1.3399503,1.3316444
2.2751014,2.0654137,7.670075,7.624831,221.528,221.05841,1.3295306,1.322355
2.2750726,2.069173,7.6636705,7.6200466,221.63583,221.05264,1.3365093,1.3291193
