TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.209791,1.9869671,7.639832,7.603698,218.9345,219.81937,1.2222723,1.2084912
2.209292,1.9856527,7.640599,7.604951,218.91695,219.7979,1.2209473,1.2079563
2.2090256,1.9850731,7.6406765,7.6056137,218.97757,219.84448,1.2208749,1.2079651
2.2094762,1.9872265,7.6409974,7.6048937,218.86142,219.67212,1.219358,1.2068372
2.2095764,1.988318,7.638413,7.601684,218.70517,219.56537,1.218287,1.207077
2.209783,1.990049,7.6383185,7.6003876,218.57692,219.38696,1.2174146,1.2063236
2.2100239,1.9899876,7.638418,7.600685,218.61919,219.51385,1.2179267,1.2073171
2.211373,1.9915227,7.6358333,7.600783,218.37703,219.34634,1.2182362,1.207962
2.2120082,1.9906372,7.6359396,7.6014285,218.46791,219.49004,1.218527,1.2085215
2.2136338,1.9931165,7.6335063,7.602013,218.38994,219.37447,1.217035,1.208624
2.2153676,1.993844,7.6366067,7.6031466,218.26181,219.23735,1.2175432,1.2093334
2.2159934,1.9940082,7.6390924,7.6060157,218.24124,219.21881,1.2166815,1.2100205
2.2163575,1.9957358,7.6407223,7.6064334,218.1047,219.01161,1.217231,1.2105858
2.2150216,1.9943134,7.6404595,7.6057196,217.92918,218.83705,1.2172402,1.2105358
2.2136722,1.9939952,7.6409006,7.605149,218.04143,218.97443,1.2163291,1.2098823
2.21405,1.9962629,7.6396823,7.6036625,217.84225,218.80032,1.2156076,1.2088006
2.212988,1.9958854,7.6397066,7.603831,217.90698,218.91896,1.21509,1.2080618
2.2146575,1.9980105,7.6392694,7.6031947,217.8712,218.8617,1.2152588,1.2087756
2.2140446,1.9989661,7.640548,7.6041465,217.85745,218.84464,1.2155766,1.2088956
2.2147086,1.998348,7.6407185,7.6042333,217.81699,218.80371,1.2153058,1.2089119
2.2154496,1.999531,7.6398606,7.6050673,217.75221,218.80115,1.214765,1.2093034
2.2153041,1.9987673,7.641761,7.6072845,217.97955,219.08684,1.2147568,1.2099171
2.2201774,2.0035028,7.6338773,7.605847,217.90382,219.12717,1.2137365,1.2101698
2.2249186,2.0081906,7.627601,7.6044555,217.91887,219.11328,1.2142566,1.2103931
2.221812,2.0024836,7.632274,7.6089487,218.06715,219.24373,1.2131515,1.2105062
2.2235787,2.004165,7.630233,7.60864,218.00131,219.12906,1.2139783,1.2119119
2.2221484,2.0052443,7.6333423,7.6057734,217.97203,219.05502,1.2133435,1.2107936
2.2201288,2.003158,7.6394863,7.605711,217.90211,219.0124,1.2150174,1.2117724
2.2196922,2.0025625,7.641797,7.6070757,217.82349,218.98595,1.2160541,1.2124013
2.2178693,2.00053,7.6442266,7.607826,217.91757,219.03531,1.2156006,1.2112318
2.2165086,1.9975674,7.647855,7.610804,217.8869,219.0452,1.217109,1.2113601
2.2184813,1.9994062,7.6453466,7.6101246,217.77364,218.96576,1.215851,1.2111086
2.216855,1.9967955,7.648244,7.612119,218.08868,219.27203,1.2155373,1.2105758
2.217512,1.9973663,7.648666,7.613565,217.98482,219.21786,1.2145103,1.20971
2.2176495,1.99914,7.6480784,7.6130524,217.98053,219.25014,1.213744,1.2088588
2.2195034,2.000683,7.6429195,7.6113634,218.23273,219.52148,1.2165562,1.212124
2.2206461,2.0027435,7.644974,7.6138906,218.18903,219.45822,1.2128917,1.209239
2.217406,2.0007458,7.6469126,7.615111,218.20009,219.39525,1.2142091,1.210516
2.2188942,1.9960525,7.6514034,7.6182647,218.41687,219.61919,1.2168069,1.2119906
2.219782,1.998434,7.6491685,7.617301,218.66826,219.8616,1.2173567,1.2139069
2.2183206,1.9988172,7.6470103,7.6143394,218.56613,219.73608,1.2169863,1.2126446
2.2194595,1.9982373,7.64838,7.614382,218.62459,219.7879,1.2175887,1.2128581
2.2206573,2.0004294,7.6479416,7.612867,218.41325,219.67635,1.2156774,1.2112367
2.2206075,1.9995314,7.647701,7.613135,218.27122,219.52847,1.2139119,1.2095002
2.2222795,2.000366,7.648575,7.6140666,218.17592,219.45422,1.213257,1.2095281
2.221947,2.0019763,7.647571,7.614391,218.1883,219.54826,1.2120874,1.2092234
2.2245817,2.0052168,7.6411743,7.6130137,217.92934,219.33603,1.2088863,1.206734
2.226588,2.0053153,7.6403656,7.6136703,218.03781,219.49228,1.2085742,1.2069994
2.2270582,2.0077438,7.636627,7.6125875,217.92154,219.40413,1.2052138,1.2053679
2.2282555,2.0071762,7.6341176,7.6109586,217.78745,219.22545,1.205276,1.2046285
2.2278442,2.0069184,7.6370983,7.6124883,217.86337,219.26686,1.2042774,1.2046812
2.2265763,2.0058453,7.6366615,7.611239,217.86763,219.27765,1.203645,1.204901
2.226956,2.0072696,7.6344285,7.6104255,217.72206,219.14586,1.2031531,1.2040472
2.2259152,2.0060625,7.635653,7.609529,217.85252,219.27826,1.2035741,1.2046406
2.2261286,2.0066328,7.633802,7.608514,217.79611,219.25485,1.2020222,1.2039199
2.226079,2.0077524,7.633183,7.6085224,217.8347,219.31403,1.2010208,1.2030319
2.2251527,2.0061855,7.634419,7.6087,217.99025,219.47069,1.200869,1.202974
2.2266684,2.0088305,7.6307964,7.6067667,218.0006,219.53018,1.2004415,1.2030065
2.2281003,2.011351,7.629041,7.6054482,217.99283,219.51779,1.2003958,1.2028955
2.2282135,2.0115933,7.6268973,7.6043253,218.07242,219.59335,1.2009068,1.2034316
2.2302139,2.0143871,7.6240463,7.602358,217.9463,219.44287,1.2000296,1.202472
2.2350402,2.0205374,7.6150284,7.598784,217.55821,219.08113,1.2017055,1.2036761
2.2382305,2.022729,7.60832,7.595355,217.33516,218.86871,1.2032548,1.2042996
2.2385495,2.0214083,7.599946,7.59026,217.04356,218.50198,1.2050955,1.2060165
2.2391162,2.0192404,7.5951247,7.586507,216.73509,218.12788,1.2073417,1.2070305
2.238772,2.0175261,7.5836725,7.5783615,216.59737,217.98865,1.2061185,1.2064092
2.2402065,2.0195737,7.565023,7.5641522,216.52684,217.86134,1.2047608,1.2062607
2.243719,2.0236487,7.5489607,7.549939,216.53297,217.82124,1.2061744,1.2077781
2.24799,2.0263917,7.5394917,7.5357194,216.51549,217.82497,1.2083023,1.2097523
2.2472599,2.023614,7.535103,7.526433,216.66217,218.04524,1.2106202,1.2114189
2.248023,2.0247884,7.536734,7.5230603,216.69579,218.1095,1.2114162,1.2112737
2.2480788,2.0244231,7.5397067,7.522432,216.83777,218.25941,1.21105,1.2112726
2.2450097,2.0220468,7.547299,7.5250688,216.79837,218.2027,1.2096432,1.2090173
2.2445748,2.022501,7.552596,7.527557,216.74893,218.10326,1.2086061,1.2078351
2.2411005,2.0197644,7.563275,7.5349016,216.63795,218.03787,1.2022556,1.2021736
2.2396066,2.0204873,7.574046,7.5434914,216.53018,217.98769,1.198406,1.1986939
2.2389588,2.0221589,7.5791707,7.548117,216.33876,217.80402,1.197214,1.1977522
2.238146,2.022241,7.5815,7.552221,216.34662,217.89693,1.198993,1.201017
2.2387726,2.0195973,7.5857306,7.559279,216.77896,218.33298,1.2023718,1.2040906
2.2371235,2.017324,7.5915775,7.5650415,216.51173,218.11588,1.1989475,1.2000463
2.2374492,2.0180697,7.598128,7.569681,216.4486,218.01323,1.1959708,1.1976532
2.2371674,2.0146532,7.6043906,7.5760555,216.58226,218.13747,1.1929536,1.194409
2.2380795,2.0140893,7.608358,7.5775986,216.5661,218.14839,1.1893767,1.1915114
2.2387319,2.0150938,7.6091704,7.5776567,216.53557,218.08786,1.1880894,1.1905392
2.2383912,2.014362,7.6113596,7.579749,216.47159,218.03323,1.187124,1.1895765
2.2391002,2.0137668,7.6139584,7.5822887,216.44066,218.05177,1.1877251,1.1891949
2.2387376,2.0132647,7.6152635,7.584972,216.44934,218.11464,1.1871285,1.1884383
2.2392125,2.0152862,7.6124773,7.585351,216.36578,218.03484,1.1890172,1.1896166
2.2395177,2.0163047,7.6112504,7.5861487,216.4527,218.14864,1.1900758,1.1905777
2.2384558,2.0147154,7.6154957,7.590136,216.59283,218.33183,1.1904235,1.1908342
2.2407367,2.0177405,7.6115084,7.5889087,216.44768,218.18488,1.1920576,1.1919811
2.2397609,2.0174587,7.614115,7.589622,216.5277,218.24147,1.1915466,1.1911212
2.240083,2.0189507,7.6142464,7.58944,216.35175,218.05234,1.1926647,1.191824
2.2394536,2.0168502,7.615634,7.590487,216.40579,218.13765,1.1927946,1.1909424
2.2410173,2.0201712,7.6038857,7.5847654,216.21614,217.97534,1.1951193,1.1920063
2.2429073,2.023772,7.59602,7.57956,216.05183,217.78181,1.1973535,1.1918745
2.2420995,2.023876,7.5894084,7.575644,215.8955,217.6287,1.1965854,1.1921062
2.242199,2.0207381,7.5902586,7.57384,215.87445,217.5303,1.1971755,1.1902921
2.2433689,2.021408,7.5954247,7.5742574,216.07736,217.67592,1.1984174,1.1910312
2.242642,2.022137,7.602195,7.5726953,215.98007,217.54182,1.196629,1.1895181
2.2414832,2.0221958,7.6113157,7.5765767,216.11377,217.67723,1.1997299,1.191712
2.2424188,2.0234213,7.6122327,7.579395,216.0409,217.68813,1.2006667,1.1923724
2.2425215,2.0248227,7.613462,7.5827103,216.08577,217.74014,1.2021462,1.1925688
2.2432628,2.0244937,7.6146536,7.585859,216.20564,217.87895,1.2043344,1.1939687
2.244808,2.0255122,7.613741,7.5847664,216.15886,217.75542,1.207109,1.1956512
2.2439482,2.0257688,7.6080084,7.582711,215.8505,217.49207,1.2070827,1.1954284
2.2455602,2.02672,7.613957,7.585802,215.76764,217.39082,1.206084,1.1936667
2.2440476,2.02516,7.6212296,7.5892115,215.68631,217.30902,1.2125795,1.1980715
2.243426,2.0244515,7.621035,7.589385,215.81445,217.37737,1.2144442,1.1976547
2.2414484,2.0233116,7.6234283,7.5892506,216.08379,217.59705,1.2178942,1.2005758
2.2374487,2.0222912,7.6267743,7.5908,216.14244,217.5528,1.2196838,1.2010218
2.2362804,2.0244925,7.6265707,7.591632,216.2988,217.68874,1.2207723,1.2021186
2.234454,2.0215554,7.6290255,7.5932045,216.45554,217.92508,1.2212754,1.2012452
2.2363143,2.0246162,7.6310544,7.5945234,216.31352,217.76016,1.2231715,1.2019563
2.2381406,2.0271416,7.626778,7.592205,216.08356,217.49548,1.226163,1.2033441
2.2414587,2.029932,7.627422,7.5913806,215.98096,217.38693,1.2294726,1.2058986
2.2423384,2.0292206,7.6292534,7.592154,215.74823,217.22438,1.231133,1.2063925
2.243019,2.0293982,7.632942,7.592111,215.68584,217.19,1.2351776,1.2093621
2.2429042,2.028734,7.634662,7.5915465,215.83327,217.28311,1.2384498,1.212046
2.2424512,2.0282679,7.6371336,7.592685,215.90712,217.31161,1.2412504,1.2138991
2.2426293,2.030891,7.63884,7.59442,215.80336,217.20717,1.2453077,1.2165554
2.2428598,2.032896,7.638399,7.594321,215.75885,217.1116,1.2491788,1.2194457
2.2425475,2.0315833,7.6395764,7.5957093,215.78545,217.11743,1.2525716,1.221776
2.2438352,2.033599,7.6389847,7.5949283,215.66762,216.96928,1.2551392,1.2235422
2.2452435,2.0364013,7.628678,7.5903006,215.48897,216.89615,1.2571021,1.2249869
2.2470653,2.041392,7.625447,7.589667,215.20192,216.54979,1.258111,1.2244072
2.2477388,2.0412393,7.629144,7.5911984,215.14471,216.43674,1.2593687,1.2270068
2.2468686,2.0366795,7.633658,7.593216,215.23885,216.48128,1.2598461,1.2272005
2.2466283,2.0389276,7.6355443,7.592707,215.35518,216.56192,1.26008,1.229057
2.2431393,2.0357115,7.6359625,7.5915346,215.51297,216.65677,1.2597177,1.2286185
2.2403312,2.0330358,7.6403556,7.593934,215.95563,217.10626,1.2626376,1.2318323
2.2429438,2.0362883,7.638916,7.5923743,215.8269,217.06566,1.2653615,1.2322257
2.243384,2.035438,7.6411138,7.593021,215.95735,217.1424,1.2683587,1.2342811
2.2437096,2.0365784,7.641256,7.593187,215.90453,217.07993,1.2698547,1.2354102
2.2465165,2.0403466,7.6337442,7.588609,215.58942,216.8883,1.27305,1.2372922
2.2492,2.044285,7.6269765,7.585581,215.35773,216.6166,1.2778857,1.239669
2.2494152,2.0418262,7.6294374,7.587301,215.41158,216.63164,1.2807262,1.2430334
2.2520776,2.0419283,7.6295958,7.58832,215.44014,216.64813,1.2830553,1.2446189
2.2523491,2.042332,7.631668,7.5879316,215.52687,216.6724,1.2838383,1.2453344
2.2492657,2.0388448,7.633805,7.586905,215.67493,216.77641,1.2837096,1.2461568
2.2485297,2.039055,7.636816,7.58713,215.79924,216.89204,1.2845654,1.2479144
2.247774,2.03876,7.636625,7.5878315,215.88182,217.04002,1.2856296,1.2482562
2.2477024,2.0402887,7.637813,7.5890856,215.79816,216.93852,1.2887037,1.2497996
2.2463129,2.0386305,7.6373057,7.589336,216.00342,217.13956,1.2906886,1.2517854
2.2491627,2.0416842,7.634229,7.5884466,216.06787,217.18747,1.2933002,1.253642
2.2512155,2.0438426,7.63134,7.586122,215.81093,216.87549,1.2982674,1.2560744
2.2549288,2.0463908,7.630186,7.5847836,215.66623,216.69237,1.3014718,1.2589175
2.256748,2.048083,7.621275,7.582257,215.38795,216.48885,1.3052653,1.2639506
2.258816,2.0517008,7.6155157,7.5799284,215.0551,216.03284,1.3078983,1.2656579
2.259213,2.0494673,7.609247,7.5764923,215.052,215.99759,1.3118508,1.2721198
2.2609613,2.0411873,7.6076317,7.5777316,215.31848,216.20372,1.3141309,1.274533
2.2620697,2.0412421,7.601543,7.5734215,215.09573,216.0145,1.3140467,1.2759881
2.2602022,2.0370893,7.597978,7.567872,215.1854,215.9942,1.313131,1.277044
2.2598703,2.0366683,7.5938683,7.563605,215.39992,216.23923,1.3116243,1.2775753
2.2607744,2.0372517,7.585374,7.556656,215.11688,216.00728,1.3121524,1.2784827
2.2603476,2.0360558,7.583283,7.5541844,215.0423,215.97478,1.3112541,1.2781726
2.259573,2.0351422,7.578665,7.553818,215.0637,216.0083,1.3101807,1.2775326
2.2603621,2.03704,7.574103,7.5465465,214.79375,215.69785,1.3118933,1.2792901
2.2603247,2.0348911,7.569374,7.542263,214.85349,215.73792,1.3132249,1.2810068
2.2603707,2.0322564,7.5659885,7.5397215,214.95178,215.7992,1.3140992,1.2824742
2.2593834,2.0316432,7.564647,7.535989,214.99005,215.85245,1.3167031,1.2853047
2.2633367,2.032966,7.565676,7.5344286,214.89426,215.69165,1.319722,1.2870061
2.2635224,2.0327694,7.572043,7.534379,214.74818,215.45743,1.3215388,1.2872522
2.2634642,2.0278614,7.5857177,7.5417113,214.90555,215.5984,1.3233771,1.2854533
2.2628148,2.0295908,7.5980177,7.546133,214.70651,215.44017,1.3216826,1.282129
2.2576425,2.0251524,7.6056128,7.5495653,214.71219,215.39682,1.320412,1.2804992
2.25362,2.0255196,7.617733,7.559765,214.90376,215.63136,1.3199525,1.2798668
2.2520778,2.0244658,7.6212783,7.563061,214.89546,215.73215,1.3224549,1.2813424
2.2523415,2.0243282,7.6248317,7.565022,214.86487,215.76431,1.324167,1.2824172
2.25186,2.0235753,7.6238213,7.567656,214.84685,215.78943,1.325423,1.2828397
2.252538,2.0239506,7.622588,7.5649652,214.71625,215.70195,1.3260096,1.2836659
2.2522025,2.022729,7.6238976,7.5661993,214.72823,215.67105,1.3258138,1.2825773
2.2515612,2.02086,7.6267242,7.567818,214.75662,215.65352,1.3255445,1.28171
2.2513092,2.0186243,7.6318593,7.567813,214.86256,215.75247,1.3255091,1.281966
2.249111,2.016675,7.636675,7.570637,215.04262,215.91064,1.3249834,1.2816095
2.248299,2.0155244,7.6478076,7.57697,214.9549,215.76755,1.3272017,1.2818319
2.2452755,2.011906,7.6565495,7.5844946,215.33182,216.14621,1.328687,1.2837884
2.2434165,2.0112083,7.662374,7.5912833,215.47397,216.24623,1.3306537,1.2858429
2.2441757,2.0103943,7.6653857,7.5963454,215.5217,216.21094,1.3313327,1.287447
2.2436202,2.007705,7.6669197,7.6004233,215.75197,216.41116,1.3325131,1.2893151
2.2456763,2.0064366,7.6664095,7.6009493,216.06119,216.58702,1.3366365,1.2939994
2.246568,2.0028713,7.6649313,7.6015573,216.1464,216.54785,1.3400341,1.2976644
2.2431529,2.0006435,7.662727,7.6026535,216.04515,216.47427,1.3427731,1.3019991
2.2461398,1.9995458,7.6692724,7.607934,216.39207,216.71106,1.3445936,1.305314
2.245226,1.9984332,7.671965,7.6107364,216.33757,216.56024,1.3443451,1.3059583
2.2431128,1.9947566,7.672847,7.6151648,216.48059,216.6745,1.3383603,1.3008741
2.2472677,2.0045955,7.6720552,7.616087,216.29161,216.54034,1.3323679,1.2974657
2.2433338,2.0031495,7.6713414,7.6178837,216.31877,216.4127,1.3312006,1.2942866
2.2458458,2.0072012,7.6710196,7.6198516,216.69522,216.84244,1.3294089,1.2930682
2.241433,2.0115056,7.667622,7.620955,216.58316,216.7237,1.3341126,1.2963326
2.2443693,2.0121403,7.669437,7.6210265,216.7423,216.67928,1.3410478,1.3018092
2.244759,2.0073037,7.6659474,7.6202455,217.00414,216.84286,1.3450766,1.3067096
2.2375522,2.0085788,7.6580706,7.6145387,216.64227,216.34164,1.3500645,1.3126081
2.239927,2.0126996,7.6518097,7.611265,216.6754,216.28671,1.3514819,1.3145143
2.2395246,2.0184252,7.644316,7.6080217,216.7524,216.25914,1.3520977,1.3164294
2.2380505,2.019221,7.629018,7.5961647,216.56364,215.8633,1.3498555,1.3150295
2.2405903,2.0212467,7.6171317,7.5886025,216.76141,216.0218,1.3485143,1.3145919
2.2426665,2.0230045,7.607464,7.579381,216.83594,216.08064,1.3475026,1.314594
2.2421315,2.0232713,7.5962105,7.5664186,216.85677,216.17725,1.3457022,1.3129956
2.2434645,2.0237641,7.5838675,7.5558023,216.8334,216.21179,1.3443775,1.3123174
2.241497,2.0209432,7.578442,7.54991,216.88338,216.2996,1.3427941,1.310172
2.2431123,2.0205467,7.576082,7.544845,216.87967,216.32085,1.3437029,1.3105367
2.2427533,2.0171204,7.5750732,7.5423923,216.93088,216.43295,1.3442656,1.311042
2.242479,2.0155113,7.5780606,7.5419827,217.20512,216.66179,1.3441548,1.3119498
2.2467892,2.0185153,7.581037,7.540431,217.2514,216.73027,1.34839,1.3162094
2.2422502,2.018803,7.5862565,7.5453615,217.64993,217.27534,1.3485533,1.319408
2.2446096,2.020324,7.585611,7.5444555,218.03603,217.38078,1.348239,1.3221519
2.2448738,2.0211465,7.594227,7.5506973,217.84782,217.07129,1.3477572,1.3225363
2.2435405,2.0167453,7.5933075,7.554458,218.35085,217.60033,1.3450576,1.3209584
2.2460902,2.0209277,7.5908585,7.5523634,217.96046,217.12445,1.3455902,1.3226675
2.239322,2.0122702,7.593747,7.5578523,218.1669,217.19261,1.3448199,1.3213922
2.2414525,2.0179868,7.590809,7.556918,218.23816,217.2387,1.3452506,1.3231491
2.2402155,2.0149422,7.5931616,7.557259,218.19705,217.29004,1.3486382,1.3246152
2.2410455,2.0160115,7.5967317,7.5573955,218.37679,217.44061,1.3479999,1.3235147
2.2436864,2.0185137,7.594177,7.55472,218.40085,217.50414,1.3497502,1.3253471
2.2455275,2.02281,7.586678,7.5500016,218.27406,217.53604,1.347665,1.3254719
2.2425284,2.022195,7.590184,7.5536394,218.29114,217.45285,1.3471999,1.3258172
2.2441573,2.0244656,7.5915875,7.555505,218.40305,217.6422,1.3479894,1.3264247
2.2427173,2.0241523,7.5944295,7.5557504,218.6598,217.80737,1.3489072,1.3279173
2.2417617,2.02277,7.5982065,7.5570364,218.5006,217.59813,1.349522,1.3293496
2.2413466,2.021163,7.600543,7.5581064,218.7395,217.82793,1.3492019,1.3290931
2.2410746,2.021652,7.599895,7.5573025,218.95363,217.96344,1.3489413,1.329591
2.241626,2.0213964,7.6001754,7.557559,218.94951,217.89381,1.3493962,1.3293366
2.2416115,2.0196998,7.5974298,7.5565715,219.08954,218.03276,1.3486753,1.3290472
2.2416399,2.0182579,7.5959296,7.5565777,219.22772,218.26924,1.3477432,1.3285581
2.2433352,2.023611,7.5950413,7.558213,218.69003,217.7723,1.3482114,1.3291614
2.2431128,2.0225797,7.5946198,7.5577126,219.03229,218.10638,1.3475957,1.3272821
2.2418253,2.0251307,7.5966215,7.5584064,219.0859,218.18164,1.3469598,1.3273811
2.2444458,2.0260026,7.5941133,7.5579267,219.25531,218.34479,1.3452778,1.3265542
2.2447128,2.0277634,7.596821,7.5580883,219.30038,218.39017,1.345611,1.3281457
2.2467692,2.031384,7.6000776,7.559043,219.07803,218.12752,1.3491529,1.3323874
2.2506979,2.0347378,7.6069217,7.5635734,218.75006,217.93217,1.3487113,1.3308067
2.2501936,2.0350106,7.6107335,7.563275,218.96463,218.09152,1.3466741,1.3280958
2.2481277,2.032932,7.614781,7.5672674,219.11385,218.32582,1.3451552,1.3274097
2.2520792,2.0381842,7.6110053,7.5683537,219.13158,218.36414,1.3441237,1.3288369
2.2501092,2.0364833,7.6130104,7.5739064,219.17346,218.35275,1.3447919,1.3305427
2.2492535,2.0351763,7.617042,7.580069,219.20724,218.37158,1.346239,1.3326032
2.2468643,2.0298223,7.6217027,7.585894,219.36438,218.59058,1.3475022,1.3323598
2.250428,2.0342555,7.622297,7.5862155,219.13348,218.3795,1.3485318,1.3337607
2.2478135,2.0318358,7.6243668,7.587647,219.15929,218.4011,1.3481383,1.3334028
2.2469635,2.0307853,7.624539,7.5870852,219.19597,218.44331,1.3500527,1.3352842
2.251762,2.0376198,7.6223283,7.5873456,219.15138,218.42474,1.3503407,1.3365467
2.2482026,2.033871,7.6362553,7.597677,219.42198,218.53339,1.3535436,1.3383803
2.2535992,2.040476,7.6418777,7.600222,219.57292,218.6904,1.3519858,1.3383456
2.2555745,2.0399961,7.646658,7.606959,220.0255,219.2292,1.3511546,1.3378633
2.2587605,2.0439785,7.647581,7.6070356,219.96901,219.01526,1.3503861,1.3387241
2.2591622,2.0422828,7.6450157,7.6039205,220.00629,218.92563,1.3489598,1.3361986
2.263263,2.0468488,7.63954,7.604769,219.73862,218.82645,1.3473462,1.3374314
2.257374,2.0384068,7.635619,7.6042686,220.0532,219.26587,1.3480353,1.3365018
2.2589107,2.0416226,7.6413603,7.607256,220.03314,219.15779,1.3499124,1.33689
2.258584,2.038927,7.641702,7.6090865,220.32526,219.55103,1.3490323,1.3356929
2.2562354,2.0384707,7.6437936,7.608839,220.53992,219.59718,1.3496084,1.3369391
2.2585752,2.0410519,7.643755,7.6070585,220.64246,219.54607,1.3498324,1.3375512
2.2595408,2.0439303,7.63754,7.6010017,220.69312,219.5321,1.3480321,1.336818
2.2589233,2.0431263,7.636856,7.5978,220.55855,219.56635,1.3466283,1.3352712
2.2594044,2.041887,7.634332,7.5961046,220.64723,219.6491,1.3457452,1.3335298
2.256968,2.037724,7.6327643,7.594953,220.58041,219.59567,1.3459114,1.3327998
2.2565253,2.0378978,7.633297,7.596274,220.52504,219.5299,1.3450005,1.3318076
2.2567134,2.039859,7.633358,7.5961704,220.75832,219.76157,1.3458875,1.3319248
2.2616868,2.0449433,7.629687,7.5948076,220.55096,219.5468,1.3429552,1.3314703
2.2621388,2.0474126,7.6281996,7.5937443,220.77228,219.64291,1.3430743,1.331457
2.2638488,2.051536,7.6350555,7.5992417,220.63235,219.56361,1.3429184,1.3321815
2.266504,2.053672,7.640832,7.603541,220.86757,219.91115,1.3444052,1.3344887
2.2655637,2.0536118,7.6437316,7.6045337,220.85498,219.76794,1.3456191,1.3359141
2.2682369,2.0573096,7.646738,7.607264,220.98445,219.9029,1.3470604,1.338177
2.2658386,2.0531197,7.6472898,7.6087923,221.36673,220.3077,1.3465858,1.3359863
2.2675462,2.0551183,7.64457,7.605132,221.31573,220.25127,1.346812,1.3345617
2.2668805,2.0531423,7.643646,7.6052136,221.35797,220.2834,1.3444698,1.3321383
2.2623456,2.0487318,7.6391187,7.599221,221.21754,220.1788,1.3433106,1.3308581
2.2624743,2.0480378,7.636489,7.5952787,221.08203,219.99696,1.3434118,1.3307207
2.2631059,2.0467932,7.6371756,7.5953865,221.0016,219.82182,1.3432591,1.3321527
2.266643,2.0541713,7.6317782,7.592345,220.7015,219.73787,1.3432661,1.3326582
2.2670515,2.0560927,7.6404333,7.596983,221.14037,219.97078,1.3436022,1.3319757
2.2679539,2.0588176,7.643532,7.600392,220.92113,219.83401,1.3428035,1.3317993
2.2662172,2.0573423,7.650113,7.607472,221.14305,220.19296,1.3440509,1.3323677
2.2675426,2.0608423,7.656117,7.611824,221.04245,219.98476,1.3450251,1.3355422
2.2662945,2.0605805,7.6585617,7.6150627,221.08026,219.95087,1.3450481,1.3356761
2.2678535,2.0639927,7.6641035,7.6200376,221.16202,220.00066,1.3440839,1.3360486
2.2679949,2.062399,7.666215,7.6208653,221.51532,220.41405,1.3453189,1.3362217
2.2692795,2.0606272,7.665152,7.619932,221.52467,220.36667,1.3454432,1.3349644
2.2685452,2.0591588,7.6611276,7.6180367,221.5716,220.58464,1.3442858,1.3347335
2.2694721,2.0589025,7.6631007,7.620008,221.6924,220.65797,1.3430167,1.3344102
2.2710588,2.0614247,7.671323,7.6258616,221.75902,220.59608,1.3458681,1.3364604
2.268224,2.0537071,7.676425,7.6315284,222.23898,221.31425,1.342072,1.3329481
2.2780957,2.0648508,7.6769004,7.6318393,222.40302,221.40506,1.3394003,1.3349407
2.2752812,2.056439,7.676349,7.6322403,222.58347,221.42758,1.3373783,1.3311291
2.2758567,2.0471253,7.6778564,7.6334944,222.50293,221.66219,1.3297948,1.3256943
2.2736435,2.0457478,7.678861,7.6333814,222.59172,221.75584,1.3337451,1.3262863
2.273559,2.0465987,7.6764183,7.631091,222.42383,221.47723,1.33434,1.3251281
2.2773545,2.054235,7.6647787,7.6219163,222.54381,221.53891,1.3372878,1.3276757
2.273868,2.059279,7.658655,7.615384,222.40149,221.33887,1.3394359,1.3275244
2.2720633,2.0605648,7.6564703,7.615934,222.35187,221.24045,1.3397298,1.3303096
2.2752013,2.0652697,7.6490397,7.610818,222.30357,221.21565,1.3415136,1.3318206
2.2770085,2.0677192,7.65228,7.609791,222.50948,221.30313,1.3406368,1.3308979
2.2756946,2.068611,7.647949,7.607217,222.28741,221.36171,1.338398,1.3296691
2.2785175,2.0724542,7.644238,7.6046267,222.36104,221.44807,1.3379645,1.3290497
2.2765338,2.0712588,7.6500263,7.6082788,222.5143,221.43959,1.3375674,1.3297696
2.2754946,2.071577,7.6491513,7.6080594,222.33484,221.38956,1.3383192,1.3305329
2.273195,2.0666661,7.649782,7.6085215,222.47908,221.41731,1.338875,1.3299516
2.2731152,2.0666676,7.651046,7.608955,222.16666,221.05852,1.3411466,1.3314089
2.2726054,2.0649402,7.6511183,7.609065,222.29921,221.22758,1.3413888,1.3316629
2.274604,2.0674744,7.652216,7.6099367,222.36397,221.34268,1.3411616,1.3313066
2.2744577,2.0658395,7.6522655,7.609767,222.49733,221.52415,1.3426552,1.3312745
2.2796948,2.0729005,7.652618,7.6113443,222.58157,221.72192,1.3373407,1.3288966
2.2813444,2.0757847,7.6548696,7.6131954,222.86902,222.13907,1.3369194,1.329571
2.2815526,2.076101,7.6552806,7.6147637,223.1208,222.44661,1.3348866,1.3268603
2.2849693,2.079314,7.657006,7.6158714,222.97406,222.342,1.3342338,1.3268871
2.2830544,2.0771644,7.65515,7.614954,222.91508,222.27745,1.334012,1.326685
2.2821143,2.0771573,7.6554346,7.61421,223.03946,222.33928,1.3345689,1.327047
2.2829154,2.0771286,7.6539774,7.613936,222.99033,222.28079,1.3340808,1.3260472
2.2828338,2.0765731,7.6523724,7.612288,222.77953,222.10101,1.3334385,1.3256396
2.2821343,2.0763962,7.6523046,7.611167,222.72633,222.07402,1.3337568,1.3255863
2.2817626,2.0761273,7.6539907,7.612344,222.69115,222.04507,1.3344038,1.3265481
