sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
332,2.2115,2.2154496,2.0,1.999531,7.6538363,7.6398606,7.61,7.6050673,217.72743,217.75221,218.8,218.80115,1.2240008,1.214765,1.213,1.2093034
333,2.213,2.2153041,2.0,1.9987673,7.653509,7.641761,7.61,7.6072845,217.49329,217.97955,218.32,219.08684,1.2224368,1.2147568,1.212,1.2099171
334,2.2068272,2.2201774,1.9913911,2.0035028,7.649522,7.6338773,7.61475,7.605847,217.06912,217.90382,218.95956,219.12717,1.2127746,1.2137365,1.2136858,1.2101698
335,2.21,2.2249186,1.990051,2.0081906,7.66,7.627601,7.61625,7.6044555,217.34,217.91887,219.39987,219.11328,1.213,1.2142566,1.212852,1.2103931
336,2.2141664,2.221812,1.99,2.0024836,7.654134,7.632274,7.62,7.6089487,218.78601,218.06715,220.76,219.24373,1.2226088,1.2131515,1.216,1.2105062
337,2.220961,2.2235787,2.0,2.004165,7.6485,7.630233,7.611111,7.60864,217.95135,218.00131,219.29,219.12906,1.2237737,1.2139783,1.211,1.2119119
338,2.214108,2.2221484,1.99,2.0052443,7.649,7.6333423,7.61,7.6057734,217.73672,217.97203,218.56,219.05502,1.2222704,1.2133435,1.213,1.2107936
339,2.21,2.2201288,1.9848803,2.003158,7.65,7.6394863,7.61,7.605711,217.58,217.90211,218.68474,219.0124,1.218,1.2150174,1.2164601,1.2117724
340,2.23,2.2196922,2.0135107,2.0025625,7.65,7.641797,7.61,7.6070757,217.34,217.82349,218.58385,218.98595,1.222,1.2160541,1.2194448,1.2124013
341,2.221331,2.2178693,2.02,2.00053,7.6525,7.6442266,7.61,7.607826,217.36488,217.91757,218.8,219.03531,1.2220043,1.2156006,1.223,1.2112318
342,2.21,2.2165086,2.0,1.9975674,7.66,7.647855,7.612264,7.610804,217.83,217.8869,218.42311,219.0452,1.222,1.217109,1.214881,1.2113601
343,2.22,2.2184813,2.0,1.9994062,7.65,7.6453466,7.618801,7.6101246,217.09,217.77364,218.27052,218.96576,1.223,1.215851,1.2144158,1.2111086
344,2.22,2.216855,2.0,1.9967955,7.649261,7.648244,7.62,7.612119,217.54637,218.08868,219.05,219.27203,1.2205948,1.2155373,1.216,1.2105758
345,2.22,2.217512,2.00175,1.9973663,7.650676,7.648666,7.6253214,7.613565,217.48166,217.98482,218.59856,219.21786,1.2161137,1.2145103,1.2143769,1.20971
346,2.22,2.2176495,2.0105,1.99914,7.66,7.6480784,7.620685,7.6130524,217.09,217.98053,218.92702,219.25014,1.218,1.213744,1.2144216,1.2088588
347,2.207718,2.2195034,1.9834992,2.000683,7.649465,7.6429195,7.61825,7.6113634,220.16393,218.23273,220.59251,219.52148,1.215065,1.2165562,1.2117834,1.212124
348,2.23,2.2206461,2.0042095,2.0027435,7.65,7.644974,7.6195,7.6138906,219.29,218.18903,220.26173,219.45822,1.216,1.2128917,1.2124046,1.209239
349,2.2305,2.217406,2.0046952,2.0007458,7.64825,7.6469126,7.61975,7.615111,219.51291,218.20009,220.25432,219.39525,1.2129816,1.2142091,1.2164068,1.210516
350,2.22,2.2188942,2.007803,1.9960525,7.65,7.6514034,7.61875,7.6182647,217.83,218.41687,219.28917,219.61919,1.217,1.2168069,1.2055243,1.2119906
351,2.21925,2.219782,2.0043223,1.998434,7.65,7.6491685,7.61825,7.617301,217.62598,218.66826,219.21294,219.8616,1.2199715,1.2173567,1.2065027,1.2139069
352,2.2237344,2.2183206,2.0,1.9988172,7.65,7.6470103,7.61,7.6143394,217.61234,218.56613,218.8,219.73608,1.210097,1.2169863,1.209,1.2126446
353,2.2157261,2.2194595,1.99,1.9982373,7.65,7.64838,7.61,7.614382,217.51819,218.62459,218.8,219.7879,1.2057419,1.2175887,1.21,1.2128581
354,2.22,2.2206573,1.994,2.0004294,7.64,7.6479416,7.6125,7.612867,217.58,218.41325,219.30988,219.67635,1.209,1.2156774,1.209181,1.2112367
355,2.21,2.2206075,1.988,1.9995314,7.65,7.647701,7.61625,7.613135,217.34,218.27122,219.91347,219.52847,1.214,1.2139119,1.2117529,1.2095002
356,2.20511,2.2222795,1.984,2.000366,7.649206,7.648575,7.61875,7.6140666,217.92854,218.17592,220.50949,219.45422,1.2099735,1.213257,1.2058862,1.2095281
357,2.223,2.221947,1.9977778,2.0019763,7.6375,7.647571,7.61,7.614391,219.67262,218.1883,221.49,219.54826,1.2096446,1.2120874,1.209,1.2092234
358,2.22,2.2245817,2.004159,2.0052168,7.63,7.6411743,7.600862,7.6130137,217.83,217.92934,219.33485,219.33603,1.206,1.2088863,1.1946701,1.206734
359,2.22,2.226588,2.0057983,2.0053153,7.64,7.6403656,7.6022096,7.6136703,217.83,218.03781,219.44943,219.49228,1.203,1.2085742,1.2013583,1.2069994
360,2.2293372,2.2270582,2.0,2.0077438,7.629555,7.636627,7.6,7.6125875,217.6688,217.92154,218.8,219.40413,1.2063473,1.2052138,1.211,1.2053679
361,2.2254937,2.2282555,2.0,2.0071762,7.6300244,7.6341176,7.6,7.6109586,217.2786,217.78745,218.8,219.22545,1.2041813,1.205276,1.203,1.2046285
362,2.22,2.2278442,1.9917433,2.0069184,7.63,7.6370983,7.609126,7.6124883,217.58,217.86337,218.98665,219.26686,1.205,1.2042774,1.2042357,1.2046812
363,2.2060091,2.2265763,1.98,2.0058453,7.6440296,7.6366615,7.61,7.611239,219.1908,217.86763,220.27,219.27765,1.2070565,1.203645,1.208,1.204901
364,2.2039557,2.226956,1.99,2.0072696,7.6459956,7.6344285,7.6,7.6104255,219.46562,217.72206,220.76,219.14586,1.2088479,1.2031531,1.206,1.2040472
365,2.2061536,2.2259152,1.99,2.0060625,7.639613,7.635653,7.61,7.609529,219.90102,217.85252,220.76,219.27826,1.2057769,1.2035741,1.205,1.2046406
366,2.21,2.2261286,1.9999601,2.0066328,7.64,7.633802,7.60463,7.608514,220.02,217.79611,220.89531,219.25485,1.208,1.2020222,1.2031186,1.2039199
367,2.233135,2.226079,2.0,2.0077524,7.6289797,7.633183,7.6,7.6085224,219.02742,217.8347,220.02,219.31403,1.2056229,1.2010208,1.2,1.2030319
368,2.2294147,2.2251527,2.01,2.0061855,7.629388,7.634419,7.6,7.6087,218.78786,217.99025,220.27,219.47069,1.2025802,1.200869,1.197,1.202974
369,2.22681,2.2266684,2.0,2.0088305,7.629592,7.6307964,7.59,7.6067667,218.50613,218.0006,219.29,219.53018,1.2050978,1.2004415,1.205,1.2030065
370,2.2221022,2.2281003,1.99,2.011351,7.629796,7.629041,7.59,7.6054482,218.41576,217.99283,219.29,219.51779,1.2021606,1.2003958,1.203,1.2028955
371,2.23,2.2282135,1.9977404,2.0115933,7.63,7.6268973,7.5975,7.6043253,217.58,218.07242,219.7343,219.59335,1.204,1.2009068,1.208222,1.2034316
372,2.2296472,2.2302139,2.01,2.0143871,7.6254287,7.6240463,7.6,7.602358,217.43036,217.9463,219.05,219.44287,1.206422,1.2000296,1.202,1.202472
373,2.23,2.2350402,2.0106802,2.0205374,7.58,7.6150284,7.58934,7.598784,216.9492,217.55821,218.20573,219.08113,1.1995653,1.2017055,1.2035167,1.2036761
374,2.2336266,2.2382305,2.01,2.022729,7.5771427,7.60832,7.56,7.595355,216.29958,217.33516,218.07,218.86871,1.2062489,1.2032548,1.207,1.2042996
375,2.23,2.2385495,2.0029645,2.0214083,7.56,7.599946,7.556836,7.59026,216.61,217.04356,218.62607,218.50198,1.206,1.2050955,1.2001485,1.2060165
376,2.2221365,2.2391162,2.0,2.0192404,7.541855,7.5951247,7.56,7.586507,217.27829,216.73509,219.29,218.12788,1.2018334,1.2073417,1.203,1.2070305
377,2.2233264,2.238772,2.01,2.0175261,7.5424914,7.5836725,7.55,7.5783615,217.63156,216.59737,219.05,217.98865,1.2062323,1.2061185,1.204,1.2064092
378,2.24,2.2402065,2.0125,2.0195737,7.54,7.565023,7.5186396,7.5641522,216.61,216.52684,217.90005,217.86134,1.202,1.2047608,1.2002466,1.2062607
379,2.24,2.243719,2.0155,2.0236487,7.54,7.5489607,7.5193195,7.549939,216.36,216.53297,218.05544,217.82124,1.199,1.2061744,1.2021761,1.2077781
380,2.2330937,2.24799,2.02,2.0263917,7.5538516,7.5394917,7.52,7.5357194,216.48045,216.51549,217.83,217.82497,1.20273,1.2083023,1.2,1.2097523
381,2.225439,2.2472599,2.02,2.023614,7.577976,7.535103,7.53,7.526433,216.26093,216.66217,218.07,218.04524,1.2019134,1.2106202,1.203,1.2114189
382,2.24,2.248023,2.00625,2.0247884,7.58,7.536734,7.545646,7.5230603,216.12,216.69579,217.86229,218.1095,1.2,1.2114162,1.1986791,1.2112737
383,2.235614,2.2480788,2.0,2.0244231,7.583,7.5397067,7.55,7.522432,216.19377,216.83777,217.83,218.25941,1.1933792,1.21105,1.197,1.2112726
384,2.23,2.2450097,2.0192091,2.0220468,7.59,7.547299,7.551429,7.5250688,217.58,216.79837,219.162,218.2027,1.194,1.2096432,1.2027224,1.2090173
385,2.24,2.2445748,2.0248642,2.022501,7.59,7.552596,7.552857,7.527557,217.83,216.74893,218.9834,218.10326,1.192,1.2086061,1.1979531,1.2078351
386,2.2309737,2.2411005,2.01,2.0197644,7.598857,7.563275,7.56,7.5349016,216.78203,216.63795,217.83,218.03787,1.197636,1.2022556,1.199,1.2021736
387,2.24,2.2396066,2.0134282,2.0204873,7.6,7.574046,7.565238,7.5434914,216.12,216.53018,218.24413,217.98769,1.194,1.198406,1.1943413,1.1986939
388,2.2330654,2.2389588,2.01,2.0221589,7.604,7.5791707,7.57,7.548117,216.08409,216.33876,217.83,217.80402,1.1981703,1.197214,1.197,1.1977522
389,2.2267683,2.238146,2.01,2.022241,7.6147113,7.5815,7.58,7.552221,216.44002,216.34662,217.83,217.89693,1.1906537,1.198993,1.194,1.201017
390,2.2263403,2.2387726,2.01,2.0195973,7.6103587,7.5857306,7.58,7.559279,216.07375,216.77896,218.07,218.33298,1.1897073,1.2023718,1.191,1.2040906
391,2.23,2.2371235,2.0095,2.017324,7.61,7.5915775,7.58125,7.5650415,216.05719,216.51173,218.1132,218.11588,1.19717,1.1989475,1.191529,1.2000463
392,2.23,2.2374492,2.009,2.0180697,7.61,7.598128,7.5825,7.569681,215.87,216.4486,217.95377,218.01323,1.196,1.1959708,1.1938455,1.1976532
393,2.24,2.2371674,2.008,2.0146532,7.61,7.6043906,7.585,7.5760555,215.87,216.58226,218.42169,218.13747,1.194,1.1929536,1.193219,1.194409
394,2.2245393,2.2380795,2.0,2.0140893,7.618203,7.608358,7.59,7.5775986,217.36722,216.5661,219.29,218.14839,1.190463,1.1893767,1.201,1.1915114
395,2.22,2.2387319,2.0027356,2.0150938,7.62,7.6091704,7.587143,7.5776567,218.32,216.53557,219.12596,218.08786,1.19,1.1880894,1.2003577,1.1905392
396,2.2257307,2.2383912,2.02,2.014362,7.6096754,7.6113596,7.58,7.579749,217.77266,216.47159,219.05,218.03323,1.1960676,1.187124,1.196,1.1895765
397,2.2383316,2.2391002,2.0294073,2.0137668,7.61,7.6139584,7.58,7.5822887,216.98167,216.44066,218.16188,218.05177,1.1977075,1.1877251,1.1917422,1.1891949
398,2.24,2.2387376,2.0249302,2.0132647,7.61,7.6152635,7.58,7.584972,216.85,216.44934,218.18161,218.11464,1.199,1.1871285,1.1920943,1.1884383
399,2.24,2.2392125,2.014201,2.0152862,7.61,7.6124773,7.58,7.585351,216.36,216.36578,218.0952,218.03484,1.187,1.1890172,1.1889737,1.1896166
400,2.2351816,2.2395177,2.01,2.0163047,7.6126575,7.6112504,7.58,7.5861487,216.69525,216.4527,218.32,218.14864,1.1918774,1.1900758,1.195,1.1905777
401,2.2305124,2.2384558,2.01,2.0147154,7.609395,7.6154957,7.58,7.590136,216.56221,216.59283,218.32,218.33183,1.1903505,1.1904235,1.191,1.1908342
402,2.24,2.2407367,2.0199943,2.0177405,7.61,7.6115084,7.582857,7.5889087,216.36,216.44768,218.54762,218.18488,1.192,1.1920576,1.1933,1.1919811
403,2.2310982,2.2397609,2.02,2.0174587,7.620979,7.614115,7.59,7.589622,215.94492,216.5277,217.83,218.24147,1.1909494,1.1915466,1.189,1.1911212
404,2.2459188,2.240083,2.02,2.0189507,7.607841,7.6142464,7.59,7.58944,216.2476,216.35175,217.58,218.05234,1.1949325,1.1926647,1.19,1.191824
405,2.2375662,2.2394536,2.01,2.0168502,7.6084414,7.615634,7.59,7.590487,216.3031,216.40579,217.58,218.13765,1.1958833,1.1927946,1.196,1.1909424
406,2.2343445,2.2410173,2.02,2.0201712,7.6114964,7.6038857,7.58,7.5847654,216.92053,216.21614,218.8,217.97534,1.1939279,1.1951193,1.191,1.1920063
407,2.2412171,2.2429073,2.0274441,2.023772,7.61,7.59602,7.5767803,7.57956,216.54091,216.05183,218.47319,217.78181,1.1916921,1.1973535,1.1949631,1.1918745
408,2.24,2.2420995,2.0297544,2.023876,7.61,7.5894084,7.58572,7.575644,216.36,215.8955,218.52647,217.6287,1.193,1.1965854,1.194428,1.1921062
409,2.24067,2.242199,2.0177164,2.0207381,7.61,7.5902586,7.5864925,7.57384,216.18744,215.87445,218.08176,217.5303,1.1965986,1.1971755,1.190984,1.1902921
410,2.24,2.2433689,2.019791,2.021408,7.61,7.5954247,7.5891676,7.5742574,216.12,216.07736,218.08214,217.67592,1.202,1.1984174,1.1921027,1.1910312
411,2.24,2.242642,2.0249193,2.022137,7.62,7.602195,7.5890174,7.5726953,215.87,215.98007,217.38379,217.54182,1.194,1.196629,1.1939306,1.1895181
412,2.237477,2.2414832,2.03,2.0221958,7.6123075,7.6113157,7.58,7.5765767,216.07106,216.11377,218.07,217.67723,1.2039375,1.1997299,1.198,1.191712
413,2.24,2.2424188,2.0246315,2.0234213,7.61,7.6122327,7.5811563,7.579395,216.12,216.0409,217.67961,217.68813,1.203,1.2006667,1.1933805,1.1923724
414,2.24,2.2425215,2.0244498,2.0248227,7.62,7.613462,7.5864625,7.5827103,215.63,216.08577,217.54364,217.74014,1.208,1.2021462,1.1973983,1.1925688
415,2.22,2.2432628,2.0073457,2.0244937,7.62,7.6146536,7.589592,7.585859,217.83,216.20564,219.55478,217.87895,1.204,1.2043344,1.1934333,1.1939687
416,2.24,2.244808,2.03,2.0255122,7.607007,7.613741,7.58,7.5847664,215.95583,216.15886,217.83,217.75542,1.211765,1.207109,1.201,1.1956512
417,2.24,2.2439482,2.03,2.0257688,7.6040134,7.6080084,7.58,7.582711,215.89587,215.8505,217.83,217.49207,1.2096473,1.2070827,1.198,1.1954284
418,2.24,2.2455602,2.0165,2.02672,7.61,7.613957,7.57,7.585802,215.63,215.76764,216.81277,217.39082,1.21,1.206084,1.197972,1.1936667
419,2.2512615,2.2440476,2.03,2.02516,7.610797,7.6212296,7.58,7.5892115,215.36531,215.68631,216.61,217.30902,1.2254902,1.2125795,1.209,1.1980715
420,2.2442021,2.243426,2.03,2.0244515,7.6097646,7.621035,7.58,7.589385,215.374,215.81445,216.85,217.37737,1.2232261,1.2144442,1.201,1.1976547
421,2.248461,2.2414484,2.02125,2.0233116,7.612836,7.6234283,7.58,7.5892506,215.56241,216.08379,217.83,217.59705,1.2338494,1.2178942,1.2070649,1.2005758
422,2.23,2.2374487,2.0117784,2.0222912,7.62,7.6267743,7.582429,7.5908,216.85,216.14244,218.88474,217.5528,1.224,1.2196838,1.197504,1.2010218
423,2.24,2.2362804,2.003718,2.0244925,7.62,7.6265707,7.581337,7.591632,216.85,216.2988,218.66022,217.68874,1.224,1.2207723,1.200225,1.2021186
424,2.24,2.234454,2.0087018,2.0215554,7.62,7.6290255,7.587471,7.5932045,217.34,216.45554,219.44235,217.92508,1.236,1.2212754,1.2038409,1.2012452
425,2.246734,2.2363143,2.02,2.0246162,7.6286516,7.6310544,7.58,7.5945234,215.81552,216.31352,216.85,217.76016,1.236519,1.2231715,1.213,1.2019563
426,2.24,2.2381406,2.025011,2.0271416,7.62,7.626778,7.57625,7.592205,215.63,216.08356,217.26689,217.49548,1.236,1.226163,1.2065364,1.2033441
427,2.25,2.2414587,2.043966,2.029932,7.63,7.627422,7.5785,7.5913806,215.38,215.98096,217.10497,217.38693,1.239,1.2294726,1.214622,1.2058986
428,2.25,2.2423384,2.0458498,2.0292206,7.63,7.6292534,7.595681,7.592154,215.38,215.74823,216.95998,217.22438,1.255,1.231133,1.211727,1.2063925
429,2.24,2.243019,2.0421424,2.0293982,7.64,7.632942,7.5771723,7.592111,216.12,215.68584,217.5793,217.19,1.235,1.2351776,1.2113851,1.2093621
430,2.2450333,2.2429042,2.03,2.028734,7.64,7.634662,7.59,7.5915465,215.56952,215.83327,217.09,217.28311,1.25063,1.2384498,1.218,1.212046
431,2.2428913,2.2424512,2.04,2.0282679,7.64,7.6371336,7.59,7.592685,215.47601,215.90712,216.85,217.31161,1.2458047,1.2412504,1.206,1.2138991
432,2.25,2.2426293,2.0357852,2.030891,7.64,7.63884,7.5872426,7.59442,215.38,215.80336,216.83588,217.20717,1.232,1.2453077,1.2120146,1.2165554
433,2.2412114,2.2428598,2.03,2.032896,7.6425,7.638399,7.58,7.594321,215.43886,215.75885,216.61,217.1116,1.2498769,1.2491788,1.215,1.2194457
434,2.2418556,2.2425475,2.02,2.0315833,7.643,7.6395764,7.58,7.5957093,215.40526,215.78545,216.61,217.11743,1.2447246,1.2525716,1.209,1.221776
435,2.2494595,2.2438352,2.0348423,2.033599,7.6532564,7.6389847,7.58875,7.5949283,215.02963,215.66762,216.75159,216.96928,1.2733321,1.2551392,1.2297544,1.2235422
436,2.25,2.2452435,2.0365725,2.0364013,7.65,7.628678,7.58875,7.5903006,215.14,215.48897,216.54251,216.89615,1.272,1.2571021,1.2385747,1.2249869
437,2.2350743,2.2470653,2.01,2.041392,7.641312,7.625447,7.6,7.589667,216.03902,215.20192,215.87,216.54979,1.2667243,1.258111,1.217,1.2244072
438,2.2324853,2.2477388,2.0,2.0412393,7.6386466,7.629144,7.59,7.5911984,216.28786,215.14471,215.63,216.43674,1.2744763,1.2593687,1.218,1.2270068
439,2.23,2.2468686,2.0207152,2.0366795,7.64,7.633658,7.6025577,7.593216,216.85,215.23885,218.72588,216.48128,1.262,1.2598461,1.2269136,1.2272005
440,2.24,2.2466283,2.0239458,2.0389276,7.64,7.6355443,7.5931873,7.592707,217.09,215.35518,217.09682,216.56192,1.277,1.26008,1.2412825,1.229057
441,2.242472,2.2431393,2.03,2.0357115,7.645827,7.6359625,7.59,7.5915346,217.08734,215.51297,219.05,216.65677,1.2766995,1.2597177,1.251,1.2286185
442,2.25,2.2403312,2.04,2.0330358,7.631065,7.6403556,7.59,7.593934,216.18228,215.95563,217.34,217.10626,1.2681236,1.2626376,1.235,1.2318323
443,2.25,2.2429438,2.0364587,2.0362883,7.63,7.638916,7.5815587,7.5923743,215.87,215.8269,216.96419,217.06566,1.243,1.2653615,1.2166537,1.2322257
444,2.25,2.243384,2.0359125,2.035438,7.64,7.6411138,7.5908036,7.593021,215.87,215.95735,217.3643,217.1424,1.287,1.2683587,1.234629,1.2342811
445,2.25,2.2437096,2.0315363,2.0365784,7.64,7.641256,7.5853453,7.593187,215.63,215.90453,216.73479,217.07993,1.28,1.2698547,1.2408601,1.2354102
446,2.2504082,2.2465165,2.04,2.0403466,7.639,7.6337442,7.59,7.588609,217.51305,215.58942,219.54,216.8883,1.2901443,1.27305,1.268,1.2372922
447,2.2547524,2.2492,2.04,2.044285,7.633,7.6269765,7.59,7.585581,217.0266,215.35773,218.8,216.6166,1.2785336,1.2778857,1.23,1.239669
448,2.26,2.2494152,2.0342605,2.0418262,7.63,7.6294374,7.5806665,7.587301,216.36,215.41158,218.0519,216.63164,1.293,1.2807262,1.2574174,1.2430334
449,2.250465,2.2520776,2.04,2.0419283,7.63,7.6295958,7.57,7.58832,215.94916,215.44014,217.09,216.64813,1.2816908,1.2830553,1.242,1.2446189
450,2.2545485,2.2523491,2.04,2.042332,7.63,7.631668,7.58,7.5879316,215.87862,215.52687,216.85,216.6724,1.2711147,1.2838383,1.235,1.2453344
451,2.25,2.2492657,2.0469904,2.0388448,7.63,7.633805,7.57925,7.586905,215.87,215.67493,216.67233,216.77641,1.256,1.2837096,1.2350838,1.2461568
452,2.2589345,2.2485297,2.0326667,2.039055,7.63525,7.636816,7.58,7.58713,215.40884,215.79924,216.52733,216.89204,1.310101,1.2845654,1.2635884,1.2479144
453,2.2607121,2.247774,2.03,2.03876,7.633,7.636625,7.59,7.5878315,215.46695,215.88182,216.36,217.04002,1.2931,1.2856296,1.251,1.2482562
454,2.26,2.2477024,2.0353334,2.0402887,7.63,7.637813,7.5913825,7.5890856,215.38,215.79816,216.45985,216.93852,1.289,1.2887037,1.2530532,1.2497996
455,2.25,2.2463129,2.0360126,2.0386305,7.63,7.6373057,7.58993,7.589336,216.36,216.00342,217.45178,217.13956,1.308,1.2906886,1.2573674,1.2517854
456,2.254594,2.2491627,2.03,2.0416842,7.6289806,7.634229,7.59,7.5884466,216.81007,216.06787,218.56,217.18747,1.3046265,1.2933002,1.261,1.253642
457,2.26,2.2512155,2.0483758,2.0438426,7.62,7.63134,7.579204,7.586122,216.36,215.81093,217.97783,216.87549,1.28,1.2982674,1.2615445,1.2560744
458,2.26,2.2549288,2.0368817,2.0463908,7.62,7.630186,7.573647,7.5847836,216.12,215.66623,217.71242,216.69237,1.29,1.3014718,1.2648319,1.2589175
459,2.269625,2.256748,2.044574,2.048083,7.609927,7.621275,7.571666,7.582257,215.67189,215.38795,217.40875,216.48885,1.3061101,1.3052653,1.2819973,1.2639506
460,2.264125,2.258816,2.03,2.0517008,7.5851455,7.6155157,7.57,7.5799284,215.40224,215.0551,216.61,216.03284,1.2911078,1.3078983,1.249,1.2656579
461,2.26,2.259213,2.0274422,2.0494673,7.57,7.609247,7.567984,7.5764923,215.38,215.052,216.23436,215.99759,1.267,1.3118508,1.2498331,1.2721198
462,2.27,2.2609613,2.0349257,2.0411873,7.56,7.6076317,7.5610905,7.5777316,214.9,215.31848,216.14261,216.20372,1.302,1.3141309,1.2860912,1.274533
463,2.25,2.2620697,2.037263,2.0412421,7.58,7.601543,7.532,7.5734215,214.65,215.09573,215.75034,216.0145,1.314,1.3140467,1.2730821,1.2759881
464,2.258762,2.2602022,2.02,2.0370893,7.578,7.597978,7.53,7.567872,214.7411,215.1854,215.63,215.9942,1.291037,1.313131,1.261,1.277044
465,2.26,2.2598703,2.038105,2.0366683,7.58,7.5938683,7.537,7.563605,214.65,215.39992,215.9567,216.23923,1.311,1.3116243,1.279206,1.2775753
466,2.2679088,2.2607744,2.04613,2.0372517,7.579,7.585374,7.54225,7.556656,214.90724,215.11688,216.23566,216.00728,1.3281596,1.3121524,1.2848659,1.2784827
467,2.263382,2.2603476,2.06,2.0360558,7.578,7.583283,7.54,7.5541844,214.44905,215.0423,216.36,215.97478,1.3120412,1.3112541,1.3,1.2781726
468,2.25,2.259573,2.0193145,2.0351422,7.56,7.578665,7.534,7.553818,215.63,215.0637,216.7936,216.0083,1.323,1.3101807,1.2901281,1.2775326
469,2.2523155,2.2603621,2.0,2.03704,7.56,7.574103,7.54,7.5465465,215.91805,214.79375,217.09,215.69785,1.30821,1.3118933,1.289,1.2792901
470,2.261005,2.2603247,2.0060568,2.0348911,7.56,7.569374,7.5375,7.542263,216.4786,214.85349,217.0269,215.73792,1.2903447,1.3132249,1.2673265,1.2810068
471,2.2649531,2.2603707,2.03,2.0322564,7.5645,7.5659885,7.52,7.5397215,214.77536,214.95178,216.12,215.7992,1.3207788,1.3140992,1.293,1.2824742
472,2.2520578,2.2593834,2.0228326,2.0316432,7.5705,7.564647,7.52,7.535989,214.89717,214.99005,215.49614,215.85245,1.3110576,1.3167031,1.2674917,1.2853047
473,2.2744932,2.2633367,2.0333095,2.032966,7.577224,7.565676,7.52,7.5344286,214.29436,214.89426,215.75978,215.69165,1.3206735,1.319722,1.2780383,1.2870061
474,2.265612,2.2635224,2.0396254,2.0327694,7.5764627,7.572043,7.52,7.534379,214.36258,214.74818,215.70708,215.45743,1.3223395,1.3215388,1.28657,1.2872522
475,2.2623384,2.2634642,2.04,2.0278614,7.581636,7.5857177,7.52,7.5417113,214.2561,214.90555,215.87,215.5984,1.3142418,1.3233771,1.273,1.2854533
476,2.2555594,2.2628148,2.0163248,2.0295908,7.5992446,7.5980177,7.5375,7.546133,214.40309,214.70651,215.25003,215.44017,1.3339009,1.3216826,1.2841953,1.282129
477,2.2557254,2.2576425,2.01,2.0251524,7.6024632,7.6056128,7.54,7.5495653,214.47705,214.71219,215.38,215.39682,1.3231068,1.320412,1.278,1.2804992
478,2.26,2.25362,2.0279138,2.0255196,7.61,7.617733,7.544286,7.559765,214.16,214.90376,215.76338,215.63136,1.325,1.3199525,1.275136,1.2798668
479,2.26,2.2520778,2.0282185,2.0244658,7.61,7.6212783,7.5457144,7.563061,213.92,214.89546,215.51147,215.73215,1.326,1.3224549,1.2787215,1.2813424
480,2.26,2.2523415,2.026749,2.0243282,7.62,7.6248317,7.547143,7.565022,214.16,214.86487,215.64915,215.76431,1.327,1.324167,1.2807486,1.2824172
481,2.26,2.25186,2.0247343,2.0235753,7.62,7.6238213,7.5485716,7.567656,214.41,214.84685,215.71832,215.78943,1.334,1.325423,1.2915416,1.2828397
482,2.2489364,2.252538,2.03,2.0239506,7.615924,7.622588,7.55,7.5649652,214.18547,214.71625,215.14,215.70195,1.3274904,1.3260096,1.282,1.2836659
483,2.25,2.2522025,2.005787,2.022729,7.63,7.6238976,7.567143,7.5661993,216.12,214.72823,217.17961,215.67105,1.337,1.3258138,1.2935716,1.2825773
484,2.26,2.2515612,2.0121446,2.02086,7.63,7.6267242,7.5664625,7.567818,215.87,214.75662,216.84076,215.65352,1.332,1.3255445,1.2871704,1.28171
485,2.257237,2.2513092,2.02,2.0186243,7.6296015,7.6318593,7.56,7.567813,215.01497,214.86256,215.87,215.75247,1.3341254,1.3255091,1.288,1.281966
486,2.2463458,2.249111,2.01,2.016675,7.6369333,7.636675,7.57,7.570637,215.09978,215.04262,215.87,215.91064,1.3263595,1.3249834,1.275,1.2816095
487,2.238066,2.248299,2.0,2.0155244,7.66,7.6478076,7.61,7.57697,216.59505,214.9549,217.83,215.76755,1.3384423,1.3272017,1.313,1.2818319
488,2.25,2.2452755,2.008197,2.011906,7.66,7.6565495,7.5984883,7.5844946,216.61,215.33182,217.31691,216.14621,1.326,1.328687,1.2937711,1.2837884
489,2.25,2.2434165,2.0115077,2.0112083,7.66,7.662374,7.603108,7.5912833,216.36,215.47397,217.28348,216.24623,1.331,1.3306537,1.2948261,1.2858429
490,2.2506936,2.2441757,2.02,2.0103943,7.66,7.6653857,7.59,7.5963454,215.8769,215.5217,216.36,216.21094,1.3359767,1.3313327,1.313,1.287447
491,2.24,2.2436202,2.0181334,2.007705,7.66,7.6669197,7.599413,7.6004233,215.14,215.75197,216.27039,216.41116,1.338,1.3325131,1.2914745,1.2893151
492,2.25,2.2456763,2.0211825,2.0064366,7.66,7.6664095,7.6068316,7.6009493,215.14,216.06119,216.0581,216.58702,1.329,1.3366365,1.2984519,1.2939994
493,2.25,2.246568,2.0100656,2.0028713,7.67,7.6649313,7.6056113,7.6015573,215.14,216.1464,215.9019,216.54785,1.339,1.3400341,1.302245,1.2976644
494,2.25,2.2431529,2.0128627,2.0006435,7.66,7.662727,7.606025,7.6026535,215.63,216.04515,215.96176,216.47427,1.341,1.3427731,1.3135526,1.3019991
