TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.389882,2.220059,2.112813,1.964952,1.367924,1.374349,1.346516,1.364812,1.237530,1.248479,1.235174,1.248334,7.630000,7.605229,7.620250,7.580777
2.390000,2.229530,2.120373,1.973219,1.366000,1.401123,1.345051,1.391441,1.234400,1.243420,1.233697,1.243247,7.630000,7.603275,7.620500,7.578560
2.390000,2.230077,2.121047,1.973615,1.373000,1.389040,1.349409,1.379484,1.241300,1.243243,1.238483,1.243041,7.630000,7.601375,7.620750,7.576392
2.380000,2.221602,2.114925,1.966073,1.385000,1.385633,1.357115,1.376152,1.235700,1.249847,1.231218,1.249611,7.640000,7.600797,7.621000,7.575613
2.380000,2.230989,2.113074,1.974349,1.377000,1.381149,1.355701,1.371736,1.234300,1.241832,1.231488,1.241571,7.640000,7.600274,7.621250,7.574967
2.380000,2.231426,2.117182,1.974701,1.375000,1.383132,1.350271,1.373738,1.239400,1.242840,1.239345,1.242557,7.640000,7.599298,7.621500,7.573893
2.377655,2.222841,2.113015,1.967151,1.373783,1.377616,1.355849,1.368290,1.237826,1.242576,1.227646,1.242269,7.642653,7.589306,7.621750,7.563890
2.383523,2.232028,2.120000,1.975419,1.378538,1.378644,1.363000,1.369328,1.242942,1.248695,1.236100,1.248362,7.643878,7.599989,7.620000,7.574602
2.379411,2.232250,2.110000,1.975653,1.368014,1.381787,1.353000,1.372458,1.241361,1.245183,1.228000,1.244843,7.645102,7.609344,7.620000,7.583947
2.378366,2.223648,2.120000,1.967896,1.374104,1.377296,1.349000,1.368034,1.237121,1.247676,1.226600,1.247328,7.646327,7.607784,7.620000,7.582255
2.388647,2.224209,2.120000,1.968168,1.369336,1.380267,1.352000,1.371044,1.235842,1.237201,1.235300,1.236840,7.647551,7.605018,7.610000,7.579178
2.388978,2.224825,2.120000,1.968595,1.371874,1.388642,1.345000,1.379439,1.238129,1.242288,1.228000,1.241893,7.648776,7.593421,7.610000,7.567264
2.389107,2.225284,2.121250,1.969091,1.362285,1.379858,1.345314,1.370772,1.243713,1.245062,1.231773,1.244625,7.650000,7.593643,7.610000,7.567306
2.380000,2.225506,2.122500,1.969543,1.360000,1.370095,1.353214,1.361092,1.239000,1.240894,1.231548,1.240429,7.650000,7.595000,7.610000,7.568722
2.410000,2.225560,2.123750,1.969857,1.374000,1.383021,1.348588,1.373925,1.243400,1.244612,1.229352,1.244130,7.650000,7.596349,7.610000,7.570261
2.400000,2.225593,2.125000,1.970056,1.380000,1.381926,1.357423,1.372823,1.237100,1.238482,1.236356,1.238003,7.650000,7.596559,7.610000,7.570618
2.400000,2.225632,2.126250,1.970204,1.378000,1.374373,1.352619,1.365317,1.237200,1.241562,1.231895,1.241080,7.650000,7.596634,7.610000,7.570771
2.410000,2.225573,2.127500,1.970290,1.379000,1.366873,1.359022,1.357864,1.242900,1.246019,1.238075,1.245529,7.650000,7.597835,7.610000,7.572105
2.407929,2.225425,2.128750,1.970274,1.382571,1.377714,1.357958,1.368613,1.238903,1.244348,1.231740,1.243860,7.649048,7.599063,7.610000,7.573529
2.400560,2.225359,2.130000,1.970203,1.376421,1.379867,1.363000,1.370734,1.237458,1.241404,1.231300,1.240929,7.648095,7.608421,7.610000,7.582940
2.409276,2.225502,2.130000,1.970201,1.376536,1.386255,1.354000,1.377087,1.234334,1.239275,1.239700,1.238810,7.647143,7.606399,7.610000,7.580776
2.402991,2.225747,2.130000,1.970312,1.376578,1.380787,1.346000,1.371689,1.231692,1.246757,1.241500,1.246281,7.646191,7.605060,7.610000,7.579195
2.396331,2.225917,2.130000,1.970491,1.369467,1.375380,1.347000,1.366341,1.234906,1.240681,1.237400,1.240192,7.645238,7.595354,7.610000,7.569386
2.394007,2.225980,2.130000,1.970666,1.369267,1.379718,1.343000,1.370647,1.230424,1.239733,1.232700,1.239236,7.644286,7.595725,7.610000,7.569739
2.390665,2.226068,2.128250,1.970829,1.367951,1.384046,1.344828,1.374932,1.229740,1.238487,1.237157,1.237994,7.640000,7.604658,7.610500,7.578577
2.390000,2.226138,2.126500,1.970980,1.365000,1.380868,1.351877,1.371774,1.232300,1.243694,1.238276,1.243197,7.650000,7.594712,7.611000,7.568584
2.390000,2.226112,2.124750,1.971062,1.366000,1.385278,1.347863,1.376150,1.230700,1.245834,1.233803,1.245333,7.650000,7.595531,7.611500,7.569407
2.400000,2.225977,2.123000,1.971023,1.372000,1.377836,1.354300,1.368744,1.238000,1.244379,1.228597,1.243882,7.640000,7.596792,7.612000,7.570765
2.400000,2.225799,2.121250,1.970888,1.371000,1.381147,1.359738,1.372014,1.234400,1.242397,1.231230,1.241910,7.660000,7.597747,7.612500,7.571854
2.400000,2.216716,2.119500,1.962769,1.373000,1.388704,1.354738,1.379509,1.240000,1.241141,1.230472,1.240666,7.650000,7.597695,7.613000,7.571870
2.405338,2.225680,2.117750,1.970561,1.374129,1.381112,1.358234,1.371974,1.240111,1.247063,1.229323,1.246590,7.659157,7.607087,7.613500,7.581213
2.403066,2.225684,2.120000,1.970477,1.372076,1.376751,1.367000,1.367653,1.239025,1.241629,1.232400,1.241154,7.659394,7.597428,7.610000,7.571590
2.397595,2.225604,2.110000,1.970450,1.369310,1.370284,1.359000,1.361220,1.236662,1.243107,1.231000,1.242625,7.666993,7.598287,7.620000,7.572562
2.396131,2.225485,2.110000,1.970427,1.366224,1.387556,1.350000,1.378353,1.233081,1.243341,1.233900,1.242859,7.652828,7.598728,7.620000,7.573148
2.393631,2.225345,2.120000,1.970361,1.368438,1.380055,1.347000,1.370881,1.232983,1.246753,1.238600,1.246274,7.658460,7.599297,7.620000,7.573848
2.392421,2.225112,2.110000,1.970229,1.366897,1.375832,1.344000,1.366664,1.234971,1.244020,1.235900,1.243545,7.658988,7.590999,7.620000,7.565778
2.389604,2.224801,2.111619,1.970047,1.365487,1.375940,1.346884,1.366731,1.233463,1.238767,1.238140,1.238306,7.661869,7.592265,7.623000,7.567290
2.390000,2.224418,2.107245,1.969828,1.367000,1.380403,1.342739,1.371114,1.232300,1.241903,1.233715,1.241455,7.660000,7.583905,7.624000,7.559237
2.390000,2.223980,2.097486,1.969564,1.371000,1.375191,1.343599,1.365880,1.229800,1.243568,1.234667,1.243140,7.670000,7.595016,7.625000,7.570581
2.400000,2.223478,2.113554,1.969229,1.372000,1.377566,1.349882,1.368182,1.232500,1.244600,1.234191,1.244195,7.670000,7.586936,7.626000,7.562798
2.400000,2.223004,2.107194,1.968859,1.379000,1.386392,1.348455,1.376886,1.238200,1.237793,1.229938,1.237422,7.670000,7.587592,7.627000,7.563640
2.400000,2.222616,2.110902,1.968526,1.389000,1.383329,1.352602,1.373796,1.231400,1.239033,1.232609,1.238691,7.660000,7.587504,7.628000,7.563614
2.402107,2.222367,2.103405,1.968281,1.380441,1.385630,1.358554,1.376047,1.235142,1.240684,1.226123,1.240368,7.663845,7.596292,7.629000,7.572285
2.393508,2.222172,2.110000,1.968133,1.385068,1.379327,1.360000,1.369767,1.234432,1.239352,1.231700,1.239053,7.667548,7.586038,7.630000,7.561920
2.397175,2.221979,2.090000,1.968072,1.376844,1.378456,1.351000,1.368873,1.234309,1.234223,1.227500,1.233942,7.672046,7.585636,7.630000,7.561375
2.401281,2.221790,2.090000,1.968034,1.373751,1.379778,1.347000,1.370158,1.235605,1.243106,1.235400,1.242843,7.674356,7.595084,7.630000,7.570632
2.399094,2.212608,2.090000,1.959997,1.373082,1.381127,1.347000,1.371482,1.233915,1.243176,1.233900,1.242933,7.665942,7.585773,7.630000,7.561213
2.403285,2.212319,2.090000,1.959781,1.373268,1.378146,1.349000,1.368516,1.237634,1.243557,1.242800,1.243335,7.667078,7.587019,7.630000,7.562387
2.402037,2.212021,2.088118,1.959471,1.367188,1.378338,1.346661,1.368699,1.235312,1.239157,1.241289,1.238962,7.668505,7.587945,7.628000,7.563285
2.400000,2.211733,2.092535,1.959117,1.362000,1.376306,1.350511,1.366680,1.237800,1.244281,1.240024,1.244107,7.670000,7.588952,7.626000,7.564306
2.400000,2.211433,2.097330,1.958741,1.370000,1.385032,1.349754,1.375345,1.239600,1.243339,1.240011,1.243180,7.680000,7.580546,7.624000,7.556015
2.400000,2.211148,2.111281,1.958363,1.372000,1.388300,1.352175,1.378580,1.238200,1.241224,1.235763,1.241080,7.670000,7.581603,7.622000,7.557204
2.400000,2.210828,2.114699,1.957968,1.377000,1.377514,1.352469,1.367863,1.241400,1.248536,1.237229,1.248399,7.670000,7.583465,7.620000,7.559280
2.410000,2.219422,2.125193,1.965511,1.372000,1.389408,1.353454,1.379646,1.235200,1.239738,1.236579,1.239612,7.670000,7.575318,7.618000,7.551451
2.408896,2.210088,2.123617,1.957196,1.374460,1.387269,1.343472,1.377491,1.234617,1.246963,1.242837,1.246848,7.669041,7.577092,7.616000,7.553547
2.402643,2.209709,2.130000,1.956800,1.372337,1.372162,1.354000,1.362455,1.237293,1.243161,1.236700,1.243060,7.668393,7.588257,7.620000,7.564993
2.404535,2.209373,2.130000,1.956454,1.375117,1.375417,1.352000,1.365652,1.242230,1.236393,1.233500,1.236307,7.671820,7.579137,7.610000,7.556158
2.406768,2.209067,2.130000,1.956173,1.373216,1.378699,1.348000,1.368882,1.234764,1.242461,1.239000,1.242386,7.671917,7.579823,7.600000,7.557043
2.404305,2.208781,2.120000,1.955890,1.370555,1.390640,1.338000,1.380720,1.236159,1.247359,1.234400,1.247296,7.678714,7.580648,7.600000,7.558023
2.410872,2.208477,2.120000,1.955533,1.372499,1.392867,1.340000,1.382924,1.235711,1.246730,1.238000,1.246679,7.680552,7.572328,7.610000,7.549900
2.402137,2.208122,2.117299,1.955103,1.371425,1.376730,1.345565,1.366888,1.234714,1.243136,1.236691,1.243100,7.680000,7.574271,7.604839,7.552082
2.400000,2.216932,2.117281,1.962659,1.373000,1.385265,1.339813,1.375335,1.237100,1.247831,1.233514,1.247821,7.680000,7.631047,7.601003,7.608756
2.410000,2.217377,2.122679,1.962605,1.371000,1.385963,1.343823,1.376050,1.230900,1.249894,1.238133,1.249897,7.680000,7.653490,7.605553,7.630700
2.400000,2.218488,2.122747,1.963018,1.374000,1.383232,1.344835,1.373443,1.242500,1.243145,1.234169,1.243120,7.680000,7.644131,7.609613,7.620438
2.400000,2.211101,2.128380,1.955955,1.375000,1.375082,1.346299,1.365507,1.237600,1.242387,1.235464,1.242298,7.680000,7.635434,7.608490,7.610586
2.390000,2.221671,2.123528,1.965013,1.380000,1.382174,1.350176,1.372709,1.233400,1.245674,1.235218,1.245501,7.690000,7.619962,7.612372,7.594055
2.392253,2.223155,2.123338,1.966237,1.377620,1.381830,1.352008,1.372490,1.236792,1.244575,1.235679,1.244328,7.683657,7.625682,7.607476,7.598819
2.391496,2.224340,2.130000,1.967451,1.375276,1.370864,1.358000,1.361687,1.236590,1.238231,1.235500,1.237920,7.691548,7.604443,7.610000,7.576987
2.388641,2.225091,2.120000,1.968544,1.373219,1.367629,1.344000,1.358522,1.237862,1.244568,1.230800,1.244202,7.686636,7.605358,7.610000,7.577600
2.390949,2.225502,2.130000,1.969379,1.373965,1.384973,1.346000,1.375761,1.238900,1.244812,1.228900,1.244419,7.685218,7.606799,7.600000,7.578991
2.387914,2.225704,2.120000,1.969931,1.370864,1.378610,1.338000,1.369441,1.239565,1.246020,1.227400,1.245617,7.691334,7.608297,7.600000,7.580556
2.383699,2.225844,2.130000,1.970297,1.370573,1.376530,1.340000,1.367367,1.239517,1.237051,1.227600,1.236653,7.689140,7.608713,7.600000,7.581029
2.380329,2.225948,2.125072,1.970555,1.369542,1.380918,1.340429,1.371723,1.241463,1.246727,1.228908,1.246325,7.690000,7.609145,7.600144,7.581498
2.380000,2.226297,2.132247,1.970754,1.368000,1.378691,1.341319,1.369505,1.240800,1.241657,1.230274,1.241269,7.690000,7.645194,7.594069,7.617159
2.390000,2.227098,2.129846,1.971014,1.370000,1.380619,1.343107,1.371457,1.242200,1.243945,1.230667,1.243558,7.690000,7.649017,7.596913,7.620238
2.400000,2.228214,2.133107,1.971465,1.371000,1.376021,1.341703,1.366965,1.242200,1.246272,1.234090,1.245857,7.690000,7.643230,7.598608,7.613445
2.410000,2.229396,2.130510,1.972124,1.375000,1.372522,1.347482,1.363565,1.243100,1.244345,1.238589,1.243886,7.700000,7.638917,7.605033,7.608089
2.410000,2.230527,2.132222,1.972913,1.378000,1.381981,1.348534,1.373028,1.240800,1.245401,1.237971,1.244892,7.690000,7.635647,7.600107,7.603831
2.408100,2.222488,2.132261,1.965818,1.374475,1.377478,1.347355,1.368616,1.241444,1.239254,1.239615,1.238695,7.693878,7.614819,7.595480,7.582282
2.414587,2.232171,2.140000,1.974640,1.371322,1.382733,1.356000,1.373901,1.241831,1.247325,1.241600,1.246708,7.687271,7.615689,7.600000,7.582666
2.405874,2.232658,2.130000,1.975418,1.369147,1.377206,1.350000,1.368463,1.242070,1.242800,1.243200,1.242146,7.689866,7.616891,7.600000,7.583606
2.410597,2.233076,2.130000,1.976112,1.368263,1.377036,1.345000,1.368345,1.240611,1.244099,1.234400,1.243415,7.682924,7.617647,7.600000,7.584177
2.403665,2.224522,2.130000,1.968812,1.366841,1.374674,1.341000,1.366044,1.239151,1.239875,1.230100,1.239169,7.687484,7.617491,7.610000,7.583787
2.402971,2.224929,2.130000,1.969472,1.362044,1.374477,1.343000,1.365910,1.238860,1.247920,1.235600,1.247173,7.682977,7.618306,7.600000,7.584410
2.404901,2.234460,2.133104,1.978102,1.359921,1.373101,1.342733,1.364598,1.241333,1.244516,1.231862,1.243749,7.684657,7.646187,7.601878,7.611717
2.400000,2.235272,2.123994,1.978893,1.356000,1.370532,1.345106,1.362106,1.238200,1.240746,1.232382,1.239961,7.690000,7.642276,7.606685,7.606832
2.400000,2.236308,2.125595,1.979980,1.360000,1.384087,1.342370,1.375642,1.242500,1.238309,1.233920,1.237486,7.680000,7.628091,7.616887,7.591295
2.410000,2.237363,2.124212,1.981360,1.373000,1.381583,1.343334,1.373196,1.236800,1.236096,1.232296,1.235217,7.680000,7.624765,7.603954,7.586498
2.410000,2.238214,2.122151,1.982841,1.374000,1.369561,1.347000,1.361276,1.241300,1.240294,1.233995,1.239345,7.690000,7.623929,7.603630,7.584543
2.410000,2.238820,2.127470,1.984180,1.373000,1.372726,1.354528,1.364438,1.235800,1.237476,1.233062,1.236476,7.690000,7.624265,7.618016,7.584197
2.414041,2.239247,2.121073,1.985257,1.375581,1.377033,1.346543,1.368732,1.233698,1.238412,1.233471,1.237379,7.688038,7.624789,7.618203,7.584332
2.408545,2.239514,2.130000,1.986059,1.372612,1.378163,1.354000,1.369878,1.244879,1.238202,1.233800,1.237146,7.688757,7.616276,7.610000,7.575751
2.406440,2.239630,2.120000,1.986609,1.372516,1.375014,1.350000,1.366775,1.236444,1.238855,1.232100,1.237784,7.687404,7.617977,7.620000,7.577578
2.400635,2.239625,2.120000,1.986932,1.368499,1.377243,1.344000,1.369022,1.235732,1.242688,1.229200,1.241605,7.685744,7.620007,7.620000,7.579918
2.406525,2.239577,2.120000,1.987101,1.375075,1.377277,1.350000,1.369080,1.239524,1.236989,1.229100,1.235912,7.684489,7.621238,7.610000,7.581450
2.406038,2.239700,2.130000,1.987255,1.372700,1.375048,1.345000,1.366864,1.240055,1.239419,1.226000,1.238356,7.690707,7.648754,7.620000,7.608653
2.403414,2.240030,2.126207,1.987527,1.370911,1.372756,1.348826,1.364588,1.237309,1.243692,1.227412,1.242626,7.690000,7.646186,7.619500,7.605453
2.400000,2.249551,2.121923,1.996025,1.362000,1.372593,1.347910,1.364407,1.242400,1.233334,1.227031,1.232267,7.690000,7.642981,7.621000,7.601289
2.400000,2.241050,2.123474,1.988646,1.373000,1.379997,1.348677,1.371741,1.234100,1.244359,1.227759,1.243255,7.690000,7.640657,7.622500,7.597949
2.400000,2.241452,2.116446,1.989297,1.383000,1.375636,1.351741,1.367416,1.232600,1.248079,1.228416,1.246928,7.700000,7.631422,7.624000,7.588097
2.410000,2.241704,2.120329,1.989876,1.375000,1.382026,1.352457,1.373803,1.228300,1.244407,1.229270,1.243225,7.700000,7.632913,7.625500,7.589250
2.400000,2.241929,2.116857,1.990436,1.381000,1.378683,1.352957,1.370508,1.239400,1.234393,1.229920,1.233205,7.700000,7.633095,7.627000,7.589106
2.404861,2.242180,2.120259,1.991038,1.373928,1.376405,1.356806,1.368264,1.236291,1.237495,1.229893,1.236289,7.701250,7.632609,7.628500,7.588219
2.402387,2.242331,2.120000,1.991612,1.374844,1.372048,1.356000,1.363972,1.227136,1.243667,1.230000,1.242425,7.701071,7.624295,7.630000,7.579837
2.409512,2.242345,2.110000,1.992061,1.377162,1.375263,1.354000,1.367207,1.222848,1.238561,1.234300,1.237302,7.700893,7.626243,7.630000,7.581989
2.406718,2.242289,2.110000,1.992355,1.380532,1.374197,1.344000,1.366174,1.235141,1.237615,1.230600,1.236353,7.700714,7.627585,7.630000,7.583679
2.400924,2.242256,2.110000,1.992525,1.365112,1.374192,1.344000,1.366189,1.234860,1.248205,1.231900,1.246936,7.700536,7.647433,7.630000,7.603661
2.401542,2.242354,2.100000,1.992698,1.375517,1.374137,1.344000,1.366132,1.234996,1.237080,1.234900,1.235836,7.700357,7.645985,7.630000,7.602090
2.406301,2.242617,2.111741,1.992972,1.364508,1.385873,1.342168,1.377780,1.240463,1.241374,1.233995,1.240133,7.700179,7.643436,7.629750,7.598986
2.400000,2.242901,2.111085,1.993333,1.361000,1.375068,1.349084,1.367026,1.241600,1.241099,1.235367,1.239841,7.700000,7.632622,7.629500,7.587641
2.410000,2.243096,2.115202,1.993705,1.378000,1.363238,1.346529,1.355252,1.232800,1.233345,1.230401,1.232075,7.700000,7.632600,7.629250,7.587261
2.410000,2.243153,2.123353,1.993980,1.368000,1.367602,1.346769,1.359582,1.248000,1.233790,1.234875,1.232504,7.700000,7.623703,7.629000,7.578417
2.410000,2.243097,2.126245,1.994072,1.372000,1.380619,1.349772,1.372515,1.231900,1.239672,1.237122,1.238377,7.700000,7.624770,7.628750,7.579764
2.410000,2.242996,2.131409,1.993988,1.373000,1.380741,1.355900,1.372628,1.240400,1.236574,1.233190,1.235293,7.700000,7.625328,7.628500,7.580678
2.410859,2.242866,2.134102,1.993766,1.372531,1.375484,1.351520,1.367402,1.241458,1.240240,1.234862,1.238966,7.700000,7.626045,7.628250,7.581778
2.409948,2.242650,2.150000,1.993414,1.370982,1.375600,1.361000,1.367543,1.236248,1.248226,1.236700,1.246948,7.700000,7.628062,7.630000,7.584334
2.402148,2.242299,2.130000,1.992957,1.369998,1.368173,1.350000,1.360203,1.230073,1.242340,1.228700,1.241068,7.700000,7.621549,7.620000,7.578692
2.409684,2.250999,2.130000,2.000526,1.369979,1.372502,1.343000,1.364519,1.232094,1.239114,1.233000,1.237868,7.700000,7.642088,7.630000,7.599827
2.401670,2.241765,2.130000,1.992144,1.368434,1.367108,1.341000,1.359141,1.228607,1.238302,1.234600,1.237083,7.700000,7.641166,7.620000,7.599238
2.408474,2.241722,2.130000,1.991939,1.368327,1.376786,1.340000,1.368723,1.227570,1.233671,1.229400,1.232474,7.700000,7.629542,7.620000,7.587670
2.405491,2.241815,2.126500,1.991822,1.366490,1.385412,1.342402,1.377237,1.242215,1.239207,1.229779,1.238019,7.700000,7.636675,7.624326,7.594459
2.400000,2.241925,2.127000,1.991714,1.367000,1.376886,1.338668,1.368710,1.223500,1.239236,1.230845,1.238049,7.700000,7.625644,7.620512,7.583197
2.400000,2.251004,2.127500,1.999589,1.367000,1.384530,1.336774,1.376268,1.235000,1.240451,1.227149,1.239259,7.700000,7.625423,7.619212,7.582868
2.410000,2.241954,2.128000,1.991349,1.371000,1.377109,1.346553,1.368854,1.244100,1.234694,1.224625,1.233513,7.700000,7.625153,7.618783,7.582587
2.400000,2.241930,2.128500,1.991111,1.375000,1.381508,1.348642,1.373196,1.243800,1.238352,1.232243,1.237177,7.700000,7.624845,7.620171,7.582288
2.400000,2.241854,2.129000,1.990847,1.377000,1.369773,1.351086,1.361515,1.238600,1.238085,1.230273,1.236912,7.700000,7.625282,7.622406,7.582853
2.397508,2.241654,2.129500,1.990537,1.377344,1.368828,1.352967,1.360572,1.242760,1.237720,1.233852,1.236547,7.700953,7.617269,7.630241,7.575310
2.394445,2.250335,2.130000,1.998187,1.374493,1.364710,1.358000,1.356465,1.239306,1.229245,1.230400,1.228086,7.701905,7.609776,7.630000,7.568645
2.397168,2.249946,2.130000,1.997719,1.372716,1.375695,1.353000,1.367323,1.244622,1.229301,1.230400,1.228172,7.702857,7.619871,7.620000,7.579506
2.387094,2.249561,2.130000,1.997122,1.371243,1.374916,1.340000,1.366473,1.243596,1.238907,1.233700,1.237803,7.703810,7.619976,7.630000,7.580420
2.384919,2.249129,2.130000,1.996359,1.369467,1.377437,1.340000,1.368899,1.233088,1.241962,1.226300,1.240888,7.704762,7.620686,7.630000,7.582002
2.391914,2.248655,2.130000,1.995446,1.367986,1.385352,1.343000,1.376688,1.237969,1.243641,1.232600,1.242605,7.705714,7.621557,7.630000,7.583727
2.382931,2.248105,2.130750,1.994443,1.366174,1.376025,1.341702,1.367352,1.249707,1.239902,1.227744,1.238905,7.710000,7.613299,7.625106,7.576378
2.380000,2.247462,2.131500,1.993400,1.361000,1.375297,1.342035,1.366565,1.245200,1.242193,1.226994,1.241230,7.710000,7.615200,7.622379,7.579159
2.390000,2.246809,2.132250,1.992370,1.375000,1.385303,1.339923,1.376428,1.224400,1.232609,1.231943,1.231696,7.700000,7.606407,7.630527,7.571173
2.390000,2.246119,2.133000,1.991380,1.368000,1.380226,1.341663,1.371310,1.235300,1.243464,1.225134,1.242577,7.700000,7.607946,7.628480,7.573457
2.410000,2.236335,2.133750,1.982408,1.366000,1.376231,1.342628,1.367273,1.247200,1.243918,1.221195,1.243063,7.710000,7.610240,7.626003,7.576537
2.410000,2.244516,2.134500,1.989407,1.375000,1.375452,1.346245,1.366432,1.238900,1.242670,1.223655,1.241853,7.710000,7.612577,7.633619,7.579643
2.411727,2.234653,2.135250,1.980412,1.368568,1.381098,1.346308,1.371982,1.239904,1.248606,1.222797,1.247825,7.705833,7.614826,7.627044,7.582570
2.411107,2.242855,2.140000,1.987434,1.371173,1.373730,1.351000,1.364608,1.238585,1.240736,1.218600,1.239999,7.705000,7.616401,7.630000,7.584695
2.405928,2.233216,2.130000,1.978577,1.369213,1.390014,1.343000,1.380723,1.234910,1.240379,1.219300,1.239683,7.704167,7.616206,7.630000,7.584810
2.407093,2.241692,2.130000,1.985820,1.365896,1.377164,1.336000,1.367906,1.235166,1.237776,1.221300,1.237107,7.703333,7.606359,7.620000,7.575220
2.400523,2.232115,2.130000,1.977245,1.365580,1.377339,1.335000,1.368030,1.235704,1.238576,1.215900,1.237923,7.702500,7.597832,7.620000,7.567050
2.404452,2.240404,2.130000,1.984657,1.360564,1.382999,1.334000,1.373593,1.231296,1.241317,1.224700,1.240684,7.701667,7.600001,7.630000,7.569680
2.401151,2.230650,2.132369,1.976083,1.360700,1.382206,1.330269,1.372739,1.230015,1.236552,1.218075,1.235961,7.700833,7.601539,7.623557,7.571666
2.400000,2.238884,2.131808,1.983409,1.362000,1.380348,1.338110,1.370836,1.230500,1.240909,1.224406,1.240358,7.700000,7.602872,7.633758,7.573383
2.410000,2.229106,2.128984,1.974769,1.367000,1.379583,1.336388,1.370034,1.231800,1.244935,1.220251,1.244424,7.700000,7.604709,7.621829,7.575571
2.410000,2.228199,2.131032,1.974054,1.365000,1.374522,1.339240,1.364982,1.230700,1.246397,1.215739,1.245926,7.700000,7.598207,7.626683,7.569512
2.410000,2.236282,2.127942,1.981254,1.371000,1.387764,1.341336,1.378094,1.239400,1.243411,1.216949,1.242994,7.700000,7.610053,7.636625,7.581666
2.420000,2.235956,2.132674,1.980478,1.378000,1.379089,1.349779,1.369426,1.240600,1.244451,1.219349,1.244105,7.700000,7.673763,7.630396,7.644946
2.417000,2.236381,2.138497,1.979855,1.372018,1.383165,1.348225,1.373463,1.240434,1.245713,1.218092,1.245401,7.700340,7.655929,7.634024,7.626443
2.416000,2.237399,2.140000,1.979507,1.368621,1.383898,1.354000,1.374198,1.238685,1.243740,1.215900,1.243420,7.700680,7.656677,7.640000,7.626128
2.415000,2.238627,2.130000,1.979464,1.372757,1.378204,1.345000,1.368555,1.238270,1.241333,1.214100,1.240975,7.701020,7.639796,7.630000,7.608237
2.414000,2.230812,2.130000,1.971702,1.369065,1.368285,1.334000,1.358707,1.237240,1.241927,1.221900,1.241524,7.701361,7.644337,7.630000,7.611814
2.413000,2.231788,2.140000,1.972035,1.370471,1.371431,1.337000,1.361834,1.236027,1.240212,1.224800,1.239768,7.701701,7.631577,7.630000,7.598386
2.412000,2.241510,2.130000,1.980392,1.369558,1.378980,1.338000,1.369340,1.234691,1.244248,1.222500,1.243771,7.702041,7.630340,7.630000,7.596676
2.411000,2.233049,2.131588,1.972809,1.367537,1.372516,1.334908,1.362926,1.235110,1.237057,1.224838,1.236566,7.700000,7.629297,7.629500,7.595294
2.410000,2.233373,2.133502,1.973160,1.362000,1.369346,1.337400,1.359800,1.234500,1.241634,1.223474,1.241125,7.700000,7.620209,7.631000,7.586103
2.410000,2.242436,2.127413,1.981454,1.371000,1.378111,1.335891,1.368534,1.234500,1.240702,1.218255,1.240178,7.700000,7.612688,7.632500,7.578717
2.410000,2.242266,2.123869,1.981697,1.367000,1.376106,1.340019,1.366567,1.234500,1.246681,1.222183,1.246154,7.700000,7.625076,7.634000,7.591329
2.410000,2.242183,2.120117,1.981749,1.366000,1.372918,1.342604,1.363391,1.236200,1.245248,1.222598,1.244746,7.690000,7.653883,7.635500,7.620110
2.410000,2.233394,2.127564,1.973703,1.373000,1.379320,1.343791,1.369731,1.235500,1.247699,1.215133,1.247217,7.690000,7.651110,7.637000,7.617120
2.410500,2.233846,2.127960,1.973609,1.369511,1.373757,1.343835,1.364200,1.236105,1.245642,1.219889,1.245159,7.694384,7.647941,7.638500,7.613503
2.411000,2.234348,2.130000,1.973667,1.368906,1.369251,1.348000,1.359741,1.235969,1.250758,1.214600,1.250247,7.688425,7.646419,7.640000,7.611496
2.411500,2.234869,2.110000,1.973871,1.368026,1.383044,1.336000,1.373458,1.235904,1.246946,1.221900,1.246410,7.690881,7.645145,7.640000,7.609701
2.412000,2.235538,2.100000,1.974189,1.363165,1.385954,1.341000,1.376341,1.236308,1.235180,1.228300,1.234632,7.691849,7.641964,7.640000,7.605818
2.412500,2.236180,2.100000,1.974704,1.363784,1.367350,1.341000,1.357873,1.236488,1.241859,1.217600,1.241264,7.687060,7.630826,7.640000,7.594105
2.413000,2.236763,2.100000,1.975332,1.364015,1.380106,1.336000,1.370532,1.236348,1.239130,1.221800,1.238500,7.688033,7.629683,7.640000,7.592459
2.413500,2.237316,2.101048,1.975967,1.363306,1.369184,1.341199,1.359664,1.234827,1.237707,1.222706,1.237049,7.690000,7.628359,7.640750,7.590714
2.410000,2.237746,2.103503,1.976570,1.358000,1.366987,1.339472,1.357471,1.237400,1.240863,1.223256,1.240172,7.690000,7.628265,7.641500,7.590370
2.420000,2.238061,2.115643,1.977051,1.360000,1.384234,1.335714,1.374601,1.236600,1.245410,1.224436,1.244694,7.690000,7.628587,7.642250,7.590515
2.420000,2.238513,2.123003,1.977380,1.371000,1.383010,1.339666,1.373374,1.235400,1.246332,1.227455,1.245616,7.690000,7.645879,7.643000,7.607209
