sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
407,2.4064405,2.2213209,2.11,1.9466627,7.687404,7.646638,7.62,7.603163,224.97714,229.40173,225.15,228.96227,1.3725159,1.3408197,1.357,1.3158805
408,2.4006348,2.2224038,2.11,1.9476756,7.685744,7.6465964,7.62,7.6032248,224.9828,229.4463,225.15,228.97047,1.3684988,1.3421462,1.35,1.3165689
409,2.4065251,2.2225673,2.11,1.9481925,7.6844893,7.6463637,7.62,7.6030116,224.8624,229.27902,225.4,228.84683,1.3750751,1.3404015,1.357,1.3154161
410,2.4060376,2.2241726,2.11,1.9496868,7.6907067,7.6465693,7.62,7.6029987,224.90096,229.29765,224.91,228.81702,1.3727001,1.3420262,1.346,1.3159848
411,2.403414,2.2218847,2.10925,1.9497535,7.69,7.6441507,7.619738,7.6013136,225.05818,229.26279,225.10776,228.855,1.3709111,1.3405763,1.3504273,1.315247
412,2.4,2.2226148,2.1085,1.9503114,7.69,7.644403,7.623035,7.6014657,225.15,229.14647,225.06561,228.75363,1.362,1.3395481,1.3522186,1.3145477
413,2.4,2.2221382,2.10775,1.9472951,7.69,7.646802,7.631188,7.6033387,224.91,229.26695,225.31493,228.85255,1.373,1.3400283,1.3553338,1.31536
414,2.4,2.2223966,2.107,1.9502251,7.7,7.644162,7.623127,7.6013703,224.91,229.25604,225.27266,228.83809,1.383,1.3408816,1.3556913,1.3153456
415,2.41,2.222324,2.10625,1.951859,7.7,7.641905,7.6256714,7.599719,225.15,229.17972,225.4363,228.79297,1.375,1.3407406,1.3570497,1.3152682
416,2.4,2.2187824,2.1055,1.9449471,7.7,7.6450796,7.629083,7.6022673,224.66,229.15921,225.38573,228.79456,1.381,1.3400586,1.3606478,1.3146456
417,2.4048607,2.2227352,2.10475,1.9443572,7.70125,7.6507087,7.626795,7.605911,224.70816,229.53156,225.4996,229.04166,1.3739282,1.3427662,1.3641301,1.3174841
418,2.402387,2.2228587,2.11,1.9447327,7.7010713,7.6505446,7.63,7.6057353,224.74925,229.53656,225.64,229.04146,1.3748437,1.3428807,1.365,1.3174664
419,2.4095118,2.223061,2.1,1.9468024,7.700893,7.648462,7.63,7.6043906,224.86263,229.45535,225.15,228.97353,1.3771615,1.3423303,1.36,1.3168327
420,2.4067183,2.2230442,2.1,1.9451115,7.700714,7.65045,7.63,7.605593,224.73283,229.4959,225.15,229.00616,1.380532,1.342606,1.359,1.317194
421,2.400924,2.222545,2.11,1.9460462,7.700536,7.6486344,7.63,7.604559,224.73059,229.41473,224.91,228.95578,1.3651118,1.3416228,1.354,1.3165292
422,2.4015422,2.222385,2.11,1.9463632,7.700357,7.648372,7.62,7.6042047,224.68457,229.39134,224.66,228.93692,1.3755168,1.3412621,1.349,1.3161441
423,2.4063008,2.2226791,2.103434,1.9479221,7.7001786,7.6466603,7.62475,7.6032915,224.7109,229.32018,224.84021,228.87442,1.3645079,1.3409896,1.3544421,1.3158237
424,2.4,2.2223685,2.1032672,1.9477568,7.7,7.646654,7.6255,7.603177,224.66,229.25711,224.58463,228.83566,1.361,1.3400886,1.3549011,1.3152664
425,2.41,2.2220297,2.1111665,1.9458135,7.7,7.6485248,7.62625,7.604346,224.66,229.36613,225.1,228.92462,1.378,1.3408017,1.3562748,1.315926
426,2.41,2.2216985,2.11284,1.946871,7.7,7.6466675,7.627,7.60331,224.91,229.36696,224.87555,228.92667,1.368,1.3408954,1.3575649,1.3158833
427,2.41,2.2235477,2.1093338,1.947688,7.7,7.648178,7.62775,7.6040893,224.66,229.4334,225.0646,228.937,1.372,1.3425472,1.3604578,1.3166375
428,2.41,2.2225623,2.1126182,1.9413203,7.7,7.653338,7.6285,7.607798,225.15,229.52896,225.1729,229.05595,1.373,1.3421587,1.3623704,1.3180805
429,2.4108586,2.2224073,2.1187878,1.9418024,7.7,7.652914,7.62925,7.6073375,225.04576,229.6565,225.36201,229.13934,1.372531,1.3435972,1.3633008,1.3185835
430,2.4099476,2.222597,2.11,1.9441905,7.7,7.6509333,7.63,7.605847,225.05176,229.32175,225.4,228.88893,1.3709823,1.3404677,1.368,1.3161618
431,2.4021478,2.22215,2.11,1.9431435,7.7,7.6512065,7.63,7.60628,224.96718,229.50575,225.4,229.03711,1.3699975,1.3420266,1.362,1.3173791
432,2.4096842,2.2177126,2.11,1.9366581,7.7,7.651794,7.63,7.6069613,225.09015,229.4079,224.91,229.00772,1.3699788,1.3405745,1.355,1.3170716
433,2.4016705,2.2187467,2.11,1.9383456,7.7,7.6514473,7.63,7.606659,224.9749,229.37291,224.91,228.95808,1.3684345,1.3409119,1.357,1.3168142
434,2.4084744,2.2181726,2.1,1.9373989,7.7,7.6516557,7.63,7.606826,224.75829,229.34143,224.91,228.94653,1.3683275,1.3402035,1.352,1.3166325
435,2.405491,2.2191513,2.098503,1.9430736,7.7,7.647402,7.632245,7.603818,224.73483,229.17873,225.03394,228.79405,1.3664899,1.3400557,1.3512769,1.314998
436,2.4,2.2221148,2.0960438,1.9473994,7.7,7.646742,7.63449,7.6032224,224.91,229.28212,225.2328,228.85793,1.367,1.3401464,1.3550079,1.3153964
437,2.4,2.2223935,2.0912766,1.9478121,7.7,7.6465807,7.6367345,7.6031437,224.91,229.40326,225.31075,228.94135,1.367,1.3416011,1.3600267,1.3162115
438,2.41,2.2211556,2.0932286,1.9401712,7.7,7.653008,7.6389794,7.6074295,224.91,229.7044,225.61002,229.20154,1.371,1.3430722,1.357949,1.3187007
439,2.4,2.2172098,2.0866313,1.9340234,7.7,7.6537976,7.6412244,7.6081467,224.91,229.51791,225.89377,229.111,1.375,1.3413669,1.3619078,1.3182014
440,2.4,2.2209709,2.0898745,1.9392327,7.7,7.6536326,7.6434693,7.6078653,225.4,229.54382,226.11557,229.09111,1.377,1.341436,1.3621964,1.3179721
441,2.3975084,2.2219148,2.08422,1.9407835,7.7009525,7.65324,7.65,7.60759,225.1773,229.6175,226.60889,229.11987,1.3773438,1.3428602,1.3623662,1.3184338
442,2.3944452,2.2226982,2.08,1.9437399,7.701905,7.651354,7.64,7.6062336,225.63275,229.44972,226.62,228.98337,1.3744925,1.3417603,1.369,1.3171384
443,2.3971684,2.2226002,2.07,1.9431126,7.702857,7.651725,7.65,7.606554,225.77005,229.40482,226.62,228.95805,1.3727161,1.3412352,1.36,1.3170762
444,2.3870943,2.2169812,2.08,1.938326,7.7038097,7.6495857,7.64,7.6053925,225.46523,229.48032,226.86,229.053,1.3712425,1.3414884,1.357,1.3167422
445,2.3849192,2.2219763,2.08,1.9432005,7.704762,7.6510286,7.64,7.606114,226.4172,229.7682,226.86,229.22823,1.3694668,1.3445488,1.355,1.3188245
446,2.391914,2.2168474,2.08,1.937535,7.705714,7.6500387,7.65,7.6057763,226.15517,229.41978,226.13,229.023,1.3679862,1.3405671,1.358,1.3165859
447,2.382931,2.2164986,2.0835338,1.9371345,7.71,7.65002,7.650135,7.605774,226.35721,229.42078,226.27086,229.02698,1.3661739,1.340544,1.3529664,1.3165833
448,2.38,2.220223,2.092457,1.9428842,7.71,7.6494174,7.642868,7.6049514,226.62,229.52055,226.54218,229.07368,1.361,1.3413101,1.3564942,1.3167498
449,2.39,2.2218091,2.0966413,1.9422902,7.7,7.651617,7.638891,7.6065245,226.62,229.52,226.07916,229.05165,1.375,1.3420733,1.3531144,1.3175842
450,2.39,2.220665,2.1022177,1.9408934,7.7,7.651648,7.6366653,7.6066403,226.62,229.6745,226.4482,229.19023,1.368,1.3427911,1.3553944,1.3182696
451,2.41,2.220959,2.1140141,1.9386343,7.71,7.6540737,7.6469836,7.6082673,227.11,229.69518,226.31412,229.2065,1.366,1.3428644,1.3568746,1.3190374
452,2.41,2.2173986,2.1042154,1.9353899,7.71,7.652497,7.640503,7.6075478,226.37,229.54678,226.94223,229.11424,1.375,1.3420048,1.3610797,1.3182045
453,2.411727,2.215775,2.11,1.933846,7.7058334,7.65234,7.6379976,7.607282,226.59052,229.59993,226.34709,229.1823,1.3685684,1.3419572,1.3554153,1.3182155
454,2.411107,2.2166674,2.12,1.936953,7.705,7.650393,7.64,7.6059804,226.41411,229.39864,226.86,229.00787,1.3711733,1.3403523,1.36,1.3165299
455,2.4059284,2.2170053,2.11,1.9369372,7.704167,7.650607,7.63,7.6062965,226.56,229.40715,225.89,229.01305,1.3692132,1.3407537,1.354,1.3168466
456,2.407093,2.2203524,2.11,1.942454,7.7033334,7.6498456,7.64,7.6053853,226.26657,229.61842,225.89,229.14325,1.3658961,1.3425463,1.356,1.3175548
457,2.4005234,2.2169857,2.11,1.9373384,7.7025,7.650294,7.63,7.6060677,226.11827,229.52103,225.64,229.08792,1.3655803,1.3420063,1.343,1.3173308
458,2.4044516,2.2158496,2.11,1.9380474,7.701667,7.6484222,7.64,7.6047864,225.98035,229.47093,225.89,229.0811,1.3605636,1.3412615,1.35,1.3165811
459,2.4011507,2.2149804,2.110798,1.9375299,7.7008333,7.64806,7.63525,7.6044827,226.07631,229.5224,225.62946,229.13907,1.3606995,1.3415418,1.3478003,1.3166944
460,2.4,2.215909,2.1087205,1.9385276,7.7,7.648122,7.6345,7.604467,225.89,229.47134,225.62015,229.07848,1.362,1.3414124,1.3511431,1.3165357
461,2.41,2.2165732,2.10722,1.936199,7.7,7.650761,7.63375,7.606433,225.64,229.43346,225.53145,229.04124,1.367,1.3409172,1.3509402,1.317042
462,2.41,2.2161584,2.1065986,1.9352888,7.7,7.6509967,7.633,7.606762,225.64,229.56744,225.63162,229.1519,1.365,1.34213,1.3494953,1.3179898
463,2.41,2.2165961,2.1066961,1.9379832,7.7,7.649016,7.63225,7.605362,225.4,229.34401,225.70056,228.98032,1.371,1.3405771,1.3541423,1.3162928
464,2.42,2.2201996,2.1066954,1.943283,7.7,7.6484737,7.6315,7.6047096,225.4,229.42618,225.6727,229.03061,1.378,1.3408995,1.3543321,1.3165233
465,2.417,2.215431,2.1073253,1.9368919,7.7003403,7.6487637,7.63075,7.6052566,225.31146,229.44765,225.67307,229.08768,1.3720181,1.3412517,1.3671256,1.3168001
466,2.416,2.2195463,2.11,1.9454705,7.7006803,7.645485,7.63,7.602673,225.14153,229.47462,225.64,229.08623,1.3686216,1.3421321,1.362,1.3168032
467,2.415,2.2143345,2.11,1.9355174,7.7010202,7.6486735,7.63,7.605371,225.33481,229.53426,225.64,229.19049,1.3727573,1.3418655,1.354,1.31743
468,2.414,2.2144175,2.11,1.9380585,7.7013607,7.6465144,7.63,7.6037526,225.2209,229.58353,225.64,229.23991,1.3690649,1.3426825,1.355,1.3175255
469,2.413,2.2148252,2.11,1.9407465,7.7017007,7.644357,7.63,7.6021953,225.0567,229.38536,225.64,229.08391,1.3704709,1.3417153,1.355,1.3163786
470,2.412,2.2217274,2.12,1.9458219,7.7020407,7.646391,7.63,7.6044893,225.14331,229.46523,225.4,229.04413,1.3695582,1.3430144,1.349,1.3173687
471,2.411,2.2217603,2.1165,1.9454353,7.7,7.646633,7.63034,7.6048145,225.16077,229.45833,225.45815,229.048,1.3675374,1.3430096,1.3506633,1.3174806
472,2.41,2.2215343,2.117,1.945439,7.7,7.6465163,7.63068,7.6046453,225.15,229.57272,225.435,229.12775,1.362,1.3441025,1.3501017,1.3180704
473,2.41,2.2320006,2.1175,1.9426211,7.7,7.6529307,7.6310205,7.611189,224.91,228.65826,225.6457,228.1612,1.371,1.3450304,1.3540994,1.320557
474,2.41,2.2322218,2.118,1.9480097,7.7,7.64993,7.6313605,7.608943,225.15,228.91847,225.89214,228.47281,1.367,1.3457129,1.3537636,1.3203423
475,2.41,2.224644,2.1185,1.9441442,7.69,7.647549,7.6317005,7.6068854,225.4,229.03754,225.75949,228.60931,1.366,1.3432087,1.3577392,1.31783
476,2.41,2.2208807,2.119,1.9477357,7.69,7.6436844,7.632041,7.6024613,225.15,229.03198,225.746,228.65723,1.373,1.3397403,1.3556248,1.313927
477,2.4105,2.2206395,2.1195,1.9514768,7.694384,7.639893,7.64,7.5983257,225.27513,229.36569,225.8068,228.98746,1.369511,1.3424358,1.3576906,1.3166318
478,2.411,2.215855,2.12,1.9454468,7.6884246,7.6410875,7.63,7.5993805,225.19577,229.3336,226.13,229.0106,1.3689055,1.341401,1.364,1.3156359
479,2.4115,2.2144396,2.12,1.9457431,7.6908813,7.6384096,7.63,7.5974145,225.26846,229.27402,225.64,228.99333,1.3680264,1.3408319,1.355,1.3154377
480,2.412,2.2156823,2.12,1.9470606,7.691849,7.63833,7.62,7.5972433,225.15816,229.28268,225.89,228.9653,1.3631648,1.3419316,1.351,1.3158908
481,2.4125,2.21683,2.12,1.9417225,7.68706,7.645969,7.63,7.6029973,225.28378,229.31473,225.4,228.95601,1.3637844,1.3404387,1.353,1.3155684
482,2.413,2.2158465,2.12,1.9363043,7.6880326,7.6500764,7.64,7.6058416,225.54814,229.60742,225.64,229.19267,1.3640146,1.3419334,1.356,1.3177156
483,2.4135,2.2166495,2.1195,1.934685,7.69,7.652312,7.6302013,7.607479,225.38373,229.74695,225.70955,229.2888,1.3633062,1.3434509,1.3489484,1.3193554
484,2.41,2.217206,2.119,1.9402072,7.69,7.64797,7.6322846,7.6043124,225.64,229.43022,225.22926,229.02667,1.358,1.3412122,1.353586,1.3163425
485,2.42,2.216859,2.1185,1.9397281,7.69,7.6479635,7.6238766,7.604408,225.64,229.47337,225.6901,229.06389,1.36,1.341604,1.3564678,1.316605
486,2.42,2.2176325,2.118,1.9413518,7.69,7.64747,7.6273637,7.6038837,225.15,229.37834,225.78781,228.97894,1.371,1.3410189,1.3602339,1.3159013
487,2.42,2.2167206,2.1175,1.9390867,7.7,7.6482677,7.6256814,7.6047015,225.4,229.44055,225.30298,229.04855,1.367,1.3410721,1.3582245,1.3165563
488,2.42,2.2164922,2.117,1.9394583,7.69,7.6479125,7.6233525,7.6042814,225.64,229.47702,225.60403,229.07367,1.37,1.3412745,1.3597172,1.3164716
489,2.4172344,2.2170053,2.1165,1.9399753,7.6955457,7.647987,7.624579,7.60431,225.43503,229.38387,225.69794,228.99475,1.3743689,1.3406249,1.3573152,1.3160104
490,2.4249434,2.2166905,2.12,1.9416941,7.6881366,7.6458974,7.63,7.6029263,225.43083,229.3324,226.13,228.97206,1.3633072,1.3405188,1.36,1.3155794
491,2.4187691,2.2176898,2.11,1.940541,7.6918526,7.648176,7.62,7.6044316,225.51521,229.26729,225.4,228.90147,1.3678458,1.3398134,1.36,1.3155115
492,2.4225993,2.2166612,2.11,1.9348708,7.686768,7.6523547,7.62,7.6072807,225.30597,229.49724,225.15,229.10477,1.3605773,1.3410463,1.357,1.3177837
493,2.4187803,2.216851,2.11,1.935212,7.6909623,7.65223,7.62,7.607257,225.63104,229.60175,225.64,229.17831,1.3642079,1.3420231,1.35,1.3183362
494,2.417613,2.2159162,2.11,1.9342054,7.6846685,7.652228,7.62,7.6071434,225.20654,229.58928,225.4,229.18654,1.3574877,1.3416417,1.344,1.3181729
495,2.4207716,2.216425,2.1069698,1.934728,7.68,7.6521955,7.6195,7.607247,225.24507,229.64624,225.47185,229.21481,1.3587685,1.3423432,1.348582,1.3185682
496,2.41,2.2167282,2.1067502,1.9375523,7.69,7.6499715,7.621,7.6056924,225.4,229.54233,226.02986,229.12508,1.353,1.3416238,1.3453579,1.3172855
497,2.42,2.216586,2.1057987,1.9351118,7.69,7.6521254,7.6225,7.607093,225.15,229.55254,225.90118,229.14151,1.365,1.3414624,1.350735,1.3179226
498,2.42,2.217662,2.101271,1.9384576,7.68,7.650089,7.624,7.605794,225.15,229.46953,226.21062,229.05487,1.36,1.3415215,1.351948,1.3171067
499,2.42,2.21578,2.107339,1.9380482,7.69,7.6482053,7.6255,7.6047034,224.66,229.53085,226.22769,229.1451,1.366,1.3415169,1.3560486,1.3170086
500,2.41,2.2170799,2.1011834,1.9399067,7.68,7.6480403,7.627,7.604454,224.66,229.47217,226.34631,229.05966,1.374,1.3416288,1.3532648,1.3166293
501,2.411944,2.2161233,2.0958421,1.9385207,7.685,7.648094,7.6285,7.604602,224.84918,229.36633,226.24605,229.01337,1.3706462,1.3400699,1.3578941,1.3160414
502,2.4083989,2.217193,2.1,1.9424423,7.6857142,7.6458807,7.63,7.6027803,225.14688,229.31172,226.62,228.94449,1.3692898,1.340519,1.359,1.315433
503,2.4098141,2.2166078,2.1,1.9322424,7.6864285,7.654614,7.63,7.608925,225.6477,229.73595,226.86,229.29652,1.3666334,1.3434154,1.355,1.3199346
504,2.4022439,2.216471,2.1,1.9327431,7.687143,7.6543303,7.63,7.6084285,225.80724,229.61343,226.86,229.2038,1.3662986,1.3420203,1.355,1.3188514
505,2.4078894,2.2167718,2.09,1.9349537,7.687857,7.6524096,7.63,7.6073875,226.224,229.67181,226.86,229.22185,1.3638544,1.3427806,1.347,1.3187523
506,2.4046354,2.2158918,2.1,1.9339895,7.6885715,7.6524878,7.63,7.6072574,226.58174,229.59448,227.59,229.18771,1.361245,1.341671,1.348,1.318226
507,2.3988423,2.2174888,2.1009696,1.9360055,7.6892858,7.6523075,7.62875,7.6072397,226.93466,229.55109,227.34901,229.12097,1.3611307,1.3419179,1.3460526,1.3180021
508,2.4,2.216001,2.1045756,1.9342183,7.69,7.6523447,7.6275,7.607241,227.35,229.6345,227.39636,229.20444,1.359,1.3421466,1.3486612,1.3184134
509,2.4,2.2161484,2.1075382,1.9339585,7.69,7.6526294,7.62625,7.6075177,227.11,229.65591,226.97502,229.22928,1.362,1.3423958,1.3479676,1.3187693
510,2.41,2.2160237,2.1145346,1.936032,7.69,7.650543,7.625,7.606117,227.11,229.50526,227.32126,229.11064,1.366,1.3411145,1.3524032,1.3173008
511,2.41,2.2160332,2.117485,1.9362742,7.69,7.6504087,7.62375,7.605992,227.84,229.54637,227.04663,229.13866,1.371,1.3414439,1.3547122,1.3174016
512,2.42,2.2159839,2.1195865,1.9379773,7.69,7.6485767,7.6225,7.6048884,226.86,229.50328,226.84042,229.1068,1.373,1.3413415,1.3557165,1.3168492
513,2.4146059,2.2152915,2.1248229,1.9372139,7.6885715,7.6485744,7.62125,7.604871,227.04707,229.52487,227.12747,229.13821,1.3711941,1.3412194,1.3562729,1.3168753
514,2.414821,2.2155943,2.13,1.9378887,7.687143,7.648418,7.62,7.604635,226.78865,229.42336,227.11,229.05084,1.368656,1.340335,1.355,1.316135
515,2.4129164,2.2154737,2.12,1.9332207,7.6857142,7.6526165,7.62,7.6074996,226.83415,229.72127,226.37,229.28682,1.3657827,1.3428979,1.357,1.3190576
516,2.4163756,2.2151203,2.12,1.930607,7.6842856,7.6547546,7.62,7.608766,226.63635,229.82559,226.37,229.39441,1.3635154,1.3437233,1.351,1.3202571
517,2.4167924,2.2149336,2.12,1.9325353,7.682857,7.6527157,7.62,7.6074715,226.48308,229.73915,226.13,229.3255,1.3621993,1.3427944,1.345,1.3191829
518,2.415909,2.215895,2.12,1.9336094,7.6814284,7.6527443,7.62,7.607512,226.27945,229.60072,225.89,229.19942,1.3590441,1.3418216,1.344,1.3184401
519,2.4109657,2.2146723,2.1128132,1.9320605,7.68,7.65282,7.62025,7.6075363,226.22647,229.70055,225.73865,229.30318,1.3557421,1.3424987,1.346516,1.3190422
520,2.41,2.2156043,2.1203735,1.9331473,7.68,7.6527796,7.6205,7.6076503,226.13,229.74486,225.71263,229.3109,1.351,1.3431307,1.3450507,1.3193063
521,2.42,2.2155647,2.1210473,1.9329022,7.68,7.65294,7.62075,7.6077085,225.89,229.66147,225.99437,229.25708,1.366,1.3423824,1.3494086,1.3189449
522,2.42,2.2144713,2.1149251,1.9335612,7.68,7.6510086,7.621,7.6064587,225.64,229.5474,225.82248,229.19626,1.358,1.3411614,1.3571153,1.317818
523,2.42,2.2151687,2.1130743,1.932842,7.68,7.6527066,7.62125,7.607443,225.64,229.67105,225.98483,229.26689,1.364,1.3422647,1.3557009,1.3187543
524,2.43,2.215532,2.1171818,1.937456,7.68,7.648648,7.6215,7.6049275,225.4,229.52855,225.93225,229.13557,1.375,1.3413708,1.3502715,1.3168869
525,2.430954,2.215436,2.1130152,1.9373548,7.67966,7.648659,7.62175,7.604904,225.42955,229.4734,225.79655,229.09335,1.3685743,1.3408006,1.3558487,1.3165296
526,2.4244256,2.2155006,2.12,1.9353137,7.67932,7.6507015,7.62,7.6061697,225.3881,229.46756,225.89,229.09076,1.3674113,1.3405524,1.363,1.3170539
527,2.426232,2.2152443,2.11,1.9329965,7.6789794,7.6526527,7.62,7.6074305,225.46619,229.70168,225.64,229.27948,1.361413,1.3425925,1.353,1.3188624
528,2.4242795,2.2168186,2.12,1.9349121,7.6786394,7.652549,7.62,7.607392,225.4776,229.56802,225.64,229.14049,1.3645183,1.3417581,1.349,1.3181369
529,2.4207354,2.2156296,2.12,1.9355596,7.6782994,7.6506276,7.61,7.606131,225.59154,229.59985,225.89,229.18102,1.3615633,1.3417779,1.352,1.3177288
530,2.4249573,2.2200284,2.12,1.9396151,7.677959,7.6522775,7.61,7.606976,225.62755,229.74344,225.64,229.259,1.3604506,1.3430508,1.345,1.3187336
531,2.420741,2.2169783,2.12125,1.9370524,7.68,7.6506004,7.61,7.606129,225.4642,229.32945,225.48451,228.96303,1.3590018,1.3397226,1.3453141,1.3163416
532,2.42,2.217089,2.1225,1.9400133,7.68,7.6480694,7.61,7.604312,225.64,229.2438,225.61868,228.88158,1.352,1.3391851,1.3532135,1.3150698
533,2.42,2.2204132,2.12375,1.94654,7.68,7.6456447,7.61,7.6025057,225.64,229.2819,225.77287,228.9015,1.362,1.3396597,1.3485882,1.3151683
534,2.42,2.2168794,2.125,1.9412198,7.68,7.646604,7.61,7.603367,225.64,229.03497,225.86693,228.74207,1.365,1.3375269,1.357423,1.3137336
535,2.43,2.2164001,2.12625,1.9412589,7.69,7.6460547,7.61,7.6030273,225.89,229.12563,225.74458,228.82367,1.36,1.3383005,1.3526188,1.3141648
536,2.43,2.2160556,2.1275,1.940336,7.69,7.6464634,7.61,7.603436,225.64,229.2179,225.99031,228.90274,1.363,1.3392025,1.3590223,1.3148576
537,2.42875,2.2175825,2.12875,1.9419541,7.689443,7.6465235,7.61,7.6034822,225.72716,229.188,225.95337,228.84457,1.3635359,1.339786,1.357958,1.3150456
538,2.4275,2.2173772,2.13,1.9392859,7.687692,7.648837,7.61,7.6050205,225.63315,229.1728,226.13,228.83574,1.3647021,1.3387784,1.363,1.3151233
539,2.42625,2.2200747,2.13,1.9460826,7.6856318,7.6457067,7.61,7.602625,225.94687,229.27399,225.64,228.90663,1.3657435,1.3395684,1.354,1.3151163
540,2.425,2.2205954,2.13,1.9462272,7.6892514,7.646043,7.61,7.602911,225.81337,229.20872,225.64,228.85164,1.3609664,1.3390591,1.346,1.3148752
541,2.42375,2.2168357,2.13,1.9413006,7.6855145,7.646482,7.61,7.6032863,225.7489,229.11057,225.64,228.80093,1.3549796,1.3384783,1.347,1.3142673
542,2.4225,2.2161107,2.13,1.9419235,7.6855197,7.644986,7.61,7.6024013,225.879,229.0687,226.13,228.80652,1.3665684,1.3381635,1.343,1.3139689
543,2.42125,2.2165375,2.12825,1.940806,7.68,7.646528,7.6105,7.60345,225.76248,229.2235,225.56909,228.89853,1.352527,1.3396001,1.3448285,1.3150842
544,2.42,2.2149704,2.1265,1.9416226,7.69,7.6441345,7.611,7.601706,225.89,229.11674,226.02504,228.86969,1.357,1.3382473,1.3518769,1.3139497
545,2.42,2.2144103,2.12475,1.9432868,7.69,7.6418366,7.6115,7.6000924,225.89,229.08362,225.86694,228.86781,1.354,1.3384042,1.3478634,1.3137711
546,2.42,2.2149777,2.123,1.9414232,7.68,7.6442237,7.612,7.6018906,225.89,229.24994,226.1615,228.97249,1.357,1.3397563,1.3543004,1.3149725
547,2.42,2.2154086,2.12125,1.9415331,7.68,7.6445413,7.6125,7.60209,226.13,229.16725,225.79218,228.90546,1.369,1.3389506,1.3597376,1.3145674
548,2.42,2.2144785,2.1195,1.9431558,7.68,7.64188,7.613,7.6001916,225.89,229.13579,225.71652,228.91733,1.367,1.3388848,1.3547378,1.3142421
549,2.41975,2.2161222,2.11775,1.944386,7.678316,7.642277,7.6135,7.6004844,226.12903,229.04459,225.35205,228.79839,1.3653898,1.3390536,1.3582337,1.3141328
550,2.4195,2.218202,2.12,1.9481404,7.67814,7.64087,7.61,7.5991397,226.02647,229.24593,225.89,228.97757,1.3656883,1.3399315,1.367,1.3154444
551,2.41925,2.2144063,2.11,1.942267,7.6767383,7.6424828,7.62,7.600781,226.09642,229.10349,225.64,228.8978,1.3607252,1.3387344,1.359,1.3142587
552,2.419,2.2150276,2.11,1.9426781,7.6757255,7.6426544,7.62,7.6009464,226.31914,229.02696,225.64,228.82726,1.359383,1.3383029,1.35,1.3139892
553,2.41875,2.2151177,2.12,1.9427093,7.6720066,7.6426992,7.62,7.6009517,225.99265,229.09567,225.64,228.87898,1.3603965,1.3390563,1.347,1.3145078
554,2.4185,2.2149522,2.11,1.942599,7.673349,7.6426625,7.62,7.6008854,226.18872,229.14877,226.13,228.92343,1.3528608,1.3395089,1.344,1.314802
555,2.41825,2.2140987,2.1116192,1.9438323,7.6692076,7.640091,7.623,7.5989656,226.1639,228.99745,225.84662,228.83447,1.350064,1.3381821,1.3468841,1.3138708
556,2.42,2.2146702,2.107245,1.9441338,7.67,7.6400046,7.624,7.599001,226.13,229.06506,226.28645,228.8647,1.348,1.3395189,1.3427385,1.3146961
557,2.42,2.2143564,2.097486,1.9436243,7.67,7.6402116,7.625,7.5991936,225.89,229.07323,226.25642,228.88565,1.358,1.339256,1.3435992,1.3146818
558,2.42,2.2185225,2.1135545,1.9516652,7.67,7.636014,7.626,7.5956283,225.64,229.00705,226.29259,228.8042,1.358,1.3392003,1.3498818,1.3150315
559,2.43,2.2201576,2.107194,1.9500185,7.68,7.639703,7.627,7.599649,225.64,229.16939,226.5594,228.90114,1.364,1.3410711,1.3484547,1.3157341
560,2.43,2.2202144,2.1109018,1.9495788,7.68,7.6399484,7.628,7.599988,225.15,229.25266,226.69229,228.96257,1.368,1.3420736,1.3526022,1.3164842
561,2.4246562,2.231505,2.1034045,1.9496443,7.6824574,7.645891,7.629,7.6060095,225.48366,227.99406,226.77492,227.71321,1.3671627,1.3400185,1.3585542,1.3162783
562,2.4238439,2.233795,2.11,1.950275,7.6781507,7.647962,7.63,7.6077967,225.73018,228.58632,226.86,228.20944,1.366655,1.3447033,1.36,1.319726
563,2.4194098,2.2280786,2.09,1.9523374,7.685168,7.6425524,7.63,7.6037903,225.99756,228.65202,226.86,228.32378,1.3680689,1.3410282,1.351,1.3156887
564,2.4208405,2.221034,2.09,1.9495199,7.6773753,7.640519,7.63,7.6015525,226.33223,228.65219,227.11,228.38664,1.3633817,1.3381311,1.347,1.3124119
565,2.408879,2.213062,2.09,1.9514194,7.680968,7.6296425,7.63,7.5910144,226.77486,228.94699,226.86,228.62291,1.365119,1.3386528,1.347,1.3142753
566,2.40745,2.2145395,2.09,1.9499075,7.6781917,7.6333213,7.63,7.593669,226.92395,228.9407,227.11,228.68813,1.363402,1.3383163,1.349,1.3138233
567,2.4040709,2.2133627,2.0881183,1.9514459,7.68,7.6301923,7.628,7.59125,227.33313,228.9544,227.12527,228.62448,1.3601083,1.3387198,1.3466606,1.3142686
568,2.4,2.2122471,2.0925355,1.950823,7.68,7.629635,7.626,7.590862,227.84,228.89635,227.04346,228.61424,1.36,1.3379833,1.3505113,1.3138824
569,2.41,2.2113385,2.09733,1.950089,7.68,7.6291194,7.624,7.5906653,227.35,228.99126,227.1688,228.70245,1.367,1.3387111,1.349754,1.3145143
